time(ms) Voltage(mV) ITo(pA/pF)
22122.760000 -8.000555e+01 4.668736e-07
22123.800000 -8.000561e+01 4.674942e-07
22124.840000 -8.000567e+01 4.681143e-07
22125.880000 -8.000571e+01 4.687349e-07
22126.910000 -8.000575e+01 4.693528e-07
22127.960000 -8.000580e+01 4.699748e-07
22128.990000 -8.000584e+01 4.705922e-07
22130.020000 -8.000506e+01 4.713051e-07
22131.060000 -8.000422e+01 4.721733e-07
22132.100000 -8.000421e+01 4.728219e-07
22133.130000 -8.000428e+01 4.734405e-07
22134.170000 -8.000441e+01 4.740558e-07
22135.220000 -8.000453e+01 4.746688e-07
22136.250000 -8.000459e+01 4.752804e-07
22137.280000 -8.000468e+01 4.758904e-07
22138.330000 -8.000478e+01 4.765045e-07
22139.360000 -8.000485e+01 4.771122e-07
22140.390000 -8.000492e+01 4.777232e-07
22141.440000 -8.000503e+01 4.783335e-07
22142.470000 -8.000508e+01 4.789424e-07
22143.510000 -8.000515e+01 4.795495e-07
22144.550000 -8.000521e+01 4.801589e-07
22145.590000 -8.000528e+01 4.807654e-07
22146.630000 -8.000536e+01 4.813726e-07
22147.660000 -8.000540e+01 4.819781e-07
22148.700000 -8.000546e+01 4.825836e-07
22149.740000 -8.000552e+01 4.831915e-07
22150.770000 -8.000557e+01 4.837949e-07
22151.810000 -8.000562e+01 4.844022e-07
22152.850000 -8.000568e+01 4.850068e-07
22153.890000 -8.000572e+01 4.856118e-07
22154.920000 -8.000576e+01 4.862141e-07
22155.960000 -8.000581e+01 4.868204e-07
22157.010000 -8.000586e+01 4.874241e-07
22158.040000 -8.000447e+01 4.882955e-07
22159.070000 -8.000418e+01 4.890050e-07
22160.120000 -8.000425e+01 4.896212e-07
22161.150000 -8.000436e+01 4.902210e-07
22162.190000 -8.000444e+01 4.908194e-07
22163.230000 -8.000456e+01 4.914167e-07
22164.270000 -8.000464e+01 4.920137e-07
22165.310000 -8.000474e+01 4.926087e-07
22166.340000 -8.000481e+01 4.932046e-07
22167.380000 -8.000489e+01 4.937975e-07
22168.420000 -8.000497e+01 4.943935e-07
22169.450000 -8.000504e+01 4.949844e-07
22170.490000 -8.000511e+01 4.955755e-07
22171.530000 -8.000519e+01 4.961704e-07
22172.560000 -8.000525e+01 4.967600e-07
22173.600000 -8.000531e+01 4.973530e-07
22174.650000 -8.000539e+01 4.979443e-07
22175.680000 -8.000543e+01 4.985355e-07
22176.710000 -8.000548e+01 4.991236e-07
22177.750000 -8.000554e+01 4.997154e-07
22178.790000 -8.000560e+01 5.003044e-07
22179.830000 -8.000564e+01 5.008941e-07
22180.860000 -8.000569e+01 5.014810e-07
22181.900000 -8.000574e+01 5.020690e-07
22182.950000 -8.000579e+01 5.026594e-07
22183.980000 -8.000583e+01 5.032455e-07
22185.020000 -8.000506e+01 5.039356e-07
22186.060000 -8.000422e+01 5.047895e-07
22187.100000 -8.000421e+01 5.054089e-07
22188.130000 -8.000428e+01 5.059965e-07
22189.170000 -8.000441e+01 5.065799e-07
22190.210000 -8.000450e+01 5.071628e-07
22191.240000 -8.000459e+01 5.077418e-07
22192.280000 -8.000467e+01 5.083225e-07
22193.330000 -8.000478e+01 5.089018e-07
22194.350000 -8.000485e+01 5.094776e-07
22195.390000 -8.000492e+01 5.100567e-07
22196.440000 -8.000503e+01 5.106345e-07
22197.470000 -8.000508e+01 5.112119e-07
22198.510000 -8.000515e+01 5.117871e-07
22199.550000 -8.000521e+01 5.123645e-07
22200.590000 -8.000528e+01 5.129389e-07
22201.620000 -8.000534e+01 5.135156e-07
22202.660000 -8.000540e+01 5.140883e-07
22203.700000 -8.000545e+01 5.146643e-07
22204.740000 -8.000552e+01 5.152374e-07
22205.770000 -8.000557e+01 5.158087e-07
22206.810000 -8.000562e+01 5.163839e-07
22207.850000 -8.000568e+01 5.169562e-07
22208.890000 -8.000572e+01 5.175295e-07
22209.920000 -8.000576e+01 5.180998e-07
22210.960000 -8.000581e+01 5.186739e-07
22212.010000 -8.000586e+01 5.192453e-07
22213.040000 -8.000447e+01 5.201025e-07
22214.070000 -8.000419e+01 5.207835e-07
22215.110000 -8.000425e+01 5.213726e-07
22216.150000 -8.000433e+01 5.219413e-07
22217.180000 -8.000442e+01 5.225058e-07
22218.220000 -8.000455e+01 5.230697e-07
22219.260000 -8.000462e+01 5.236344e-07
22220.300000 -8.000473e+01 5.241968e-07
22221.330000 -8.000480e+01 5.247605e-07
22222.360000 -8.000487e+01 5.253204e-07
22223.410000 -8.000495e+01 5.258837e-07
22224.440000 -8.000503e+01 5.264431e-07
22225.470000 -8.000508e+01 5.270041e-07
22226.510000 -8.000515e+01 5.275626e-07
22227.550000 -8.000521e+01 5.281234e-07
22228.590000 -8.000528e+01 5.286811e-07
22229.630000 -8.000536e+01 5.292388e-07
22230.660000 -8.000540e+01 5.297969e-07
22231.700000 -8.000546e+01 5.303535e-07
22232.740000 -8.000552e+01 5.309126e-07
22233.770000 -8.000557e+01 5.314676e-07
22234.810000 -8.000562e+01 5.320261e-07
22235.850000 -8.000568e+01 5.325817e-07
22236.890000 -8.000572e+01 5.331384e-07
22237.920000 -8.000576e+01 5.336922e-07
22238.970000 -8.000581e+01 5.342495e-07
22240.010000 -8.000586e+01 5.348041e-07
22241.040000 -8.000437e+01 5.356876e-07
22242.070000 -8.000419e+01 5.363246e-07
22243.120000 -8.000425e+01 5.368930e-07
22244.150000 -8.000436e+01 5.374439e-07
22245.190000 -8.000444e+01 5.379937e-07
22246.230000 -8.000456e+01 5.385412e-07
22247.270000 -8.000464e+01 5.390894e-07
22248.310000 -8.000474e+01 5.396348e-07
22249.340000 -8.000481e+01 5.401818e-07
22250.380000 -8.000489e+01 5.407256e-07
22251.420000 -8.000497e+01 5.412719e-07
22252.450000 -8.000504e+01 5.418141e-07
22253.490000 -8.000511e+01 5.423559e-07
22254.530000 -8.000519e+01 5.429009e-07
22255.560000 -8.000525e+01 5.434416e-07
22256.600000 -8.000531e+01 5.439854e-07
22257.650000 -8.000539e+01 5.445266e-07
22258.680000 -8.000543e+01 5.450690e-07
22259.710000 -8.000548e+01 5.456081e-07
22260.750000 -8.000554e+01 5.461505e-07
22261.800000 -8.000560e+01 5.466898e-07
22262.830000 -8.000564e+01 5.472307e-07
22263.860000 -8.000569e+01 5.477685e-07
22264.900000 -8.000574e+01 5.483068e-07
22265.950000 -8.000579e+01 5.488477e-07
22266.980000 -8.000583e+01 5.493847e-07
22268.020000 -8.000506e+01 5.500347e-07
22269.060000 -8.000422e+01 5.508632e-07
22270.100000 -8.000421e+01 5.514366e-07
22271.130000 -8.000428e+01 5.519755e-07
22272.170000 -8.000441e+01 5.525089e-07
22273.210000 -8.000450e+01 5.530421e-07
22274.240000 -8.000459e+01 5.535718e-07
22275.280000 -8.000468e+01 5.541000e-07
22276.330000 -8.000478e+01 5.546312e-07
22277.350000 -8.000485e+01 5.551585e-07
22278.390000 -8.000492e+01 5.556882e-07
22279.440000 -8.000503e+01 5.562151e-07
22280.470000 -8.000508e+01 5.567435e-07
22281.510000 -8.000515e+01 5.572688e-07
22282.550000 -8.000521e+01 5.577966e-07
22283.590000 -8.000528e+01 5.583211e-07
22284.620000 -8.000534e+01 5.588481e-07
22285.660000 -8.000540e+01 5.593714e-07
22286.700000 -8.000545e+01 5.598976e-07
22287.740000 -8.000552e+01 5.604207e-07
22288.770000 -8.000557e+01 5.609426e-07
22289.810000 -8.000562e+01 5.614680e-07
22290.850000 -8.000568e+01 5.619903e-07
22291.890000 -8.000572e+01 5.625143e-07
22292.920000 -8.000576e+01 5.630352e-07
22293.960000 -8.000581e+01 5.635594e-07
22295.010000 -8.000586e+01 5.640808e-07
22296.040000 -8.000447e+01 5.649135e-07
22297.070000 -8.000419e+01 5.655545e-07
22298.120000 -8.000425e+01 5.660953e-07
22299.150000 -8.000436e+01 5.666123e-07
22300.190000 -8.000444e+01 5.671292e-07
22301.230000 -8.000456e+01 5.676431e-07
22302.260000 -8.000464e+01 5.681583e-07
22303.300000 -8.000474e+01 5.686704e-07
22304.340000 -8.000481e+01 5.691844e-07
22305.380000 -8.000489e+01 5.696951e-07
22306.420000 -8.000497e+01 5.702081e-07
22307.450000 -8.000504e+01 5.707175e-07
22308.490000 -8.000510e+01 5.712294e-07
22309.530000 -8.000519e+01 5.717380e-07
22310.560000 -8.000523e+01 5.722487e-07
22311.590000 -8.000530e+01 5.727563e-07
22312.640000 -8.000537e+01 5.732635e-07
22313.670000 -8.000542e+01 5.737730e-07
22314.710000 -8.000547e+01 5.742793e-07
22315.750000 -8.000553e+01 5.747885e-07
22316.780000 -8.000558e+01 5.752940e-07
22317.810000 -8.000562e+01 5.758021e-07
22318.850000 -8.000568e+01 5.763075e-07
22319.890000 -8.000572e+01 5.768148e-07
22320.920000 -8.000576e+01 5.773190e-07
22321.970000 -8.000581e+01 5.778264e-07
22323.010000 -8.000586e+01 5.783309e-07
22324.040000 -8.000437e+01 5.791913e-07
22325.070000 -8.000419e+01 5.797862e-07
22326.120000 -8.000425e+01 5.803055e-07
22327.150000 -8.000436e+01 5.808067e-07
22328.190000 -8.000444e+01 5.813069e-07
22329.230000 -8.000456e+01 5.818038e-07
22330.270000 -8.000464e+01 5.823024e-07
22331.310000 -8.000474e+01 5.827975e-07
22332.340000 -8.000481e+01 5.832948e-07
22333.380000 -8.000489e+01 5.837887e-07
22334.430000 -8.000500e+01 5.842812e-07
22335.450000 -8.000504e+01 5.847769e-07
22336.490000 -8.000511e+01 5.852691e-07
22337.530000 -8.000519e+01 5.857637e-07
22338.560000 -8.000525e+01 5.862550e-07
22339.600000 -8.000531e+01 5.867489e-07
22340.650000 -8.000539e+01 5.872394e-07
22341.680000 -8.000543e+01 5.877325e-07
22342.710000 -8.000548e+01 5.882221e-07
22343.750000 -8.000554e+01 5.887146e-07
22344.800000 -8.000560e+01 5.892038e-07
22345.830000 -8.000564e+01 5.896954e-07
22346.860000 -8.000569e+01 5.901837e-07
22347.900000 -8.000574e+01 5.906719e-07
22348.950000 -8.000579e+01 5.911629e-07
22349.980000 -8.000583e+01 5.916504e-07
22351.020000 -8.000506e+01 5.922592e-07
22352.060000 -8.000422e+01 5.930600e-07
22353.100000 -8.000421e+01 5.935869e-07
22354.130000 -8.000428e+01 5.940768e-07
22355.170000 -8.000441e+01 5.945599e-07
22356.210000 -8.000450e+01 5.950432e-07
22357.240000 -8.000459e+01 5.955234e-07
22358.280000 -8.000468e+01 5.960020e-07
22359.330000 -8.000478e+01 5.964826e-07
22360.350000 -8.000485e+01 5.969607e-07
22361.390000 -8.000492e+01 5.974408e-07
22362.440000 -8.000503e+01 5.979168e-07
22363.470000 -8.000508e+01 5.983961e-07
22364.510000 -8.000515e+01 5.988716e-07
22365.550000 -8.000521e+01 5.993497e-07
22366.590000 -8.000528e+01 5.998244e-07
22367.630000 -8.000534e+01 6.003017e-07
22368.660000 -8.000540e+01 6.007757e-07
22369.700000 -8.000546e+01 6.012489e-07
22370.740000 -8.000552e+01 6.017251e-07
22371.770000 -8.000557e+01 6.021981e-07
22372.810000 -8.000562e+01 6.026737e-07
22373.850000 -8.000568e+01 6.031462e-07
22374.890000 -8.000572e+01 6.036211e-07
22375.920000 -8.000576e+01 6.040929e-07
22376.960000 -8.000581e+01 6.045674e-07
22378.010000 -8.000586e+01 6.050390e-07
22379.040000 -8.000447e+01 6.058453e-07
22380.070000 -8.000419e+01 6.064458e-07
22381.120000 -8.000425e+01 6.069384e-07
22382.150000 -8.000436e+01 6.074061e-07
22383.190000 -8.000444e+01 6.078738e-07
22384.230000 -8.000456e+01 6.083376e-07
22385.260000 -8.000464e+01 6.088037e-07
22386.300000 -8.000474e+01 6.092660e-07
22387.340000 -8.000481e+01 6.097307e-07
22388.380000 -8.000489e+01 6.101920e-07
22389.420000 -8.000497e+01 6.106551e-07
22390.450000 -8.000504e+01 6.111157e-07
22391.490000 -8.000510e+01 6.115782e-07
22392.530000 -8.000519e+01 6.120369e-07
22393.560000 -8.000525e+01 6.124955e-07
22394.600000 -8.000531e+01 6.129567e-07
22395.650000 -8.000539e+01 6.134143e-07
22396.680000 -8.000543e+01 6.138751e-07
22397.710000 -8.000548e+01 6.143325e-07
22398.750000 -8.000554e+01 6.147925e-07
22399.790000 -8.000560e+01 6.152491e-07
22400.830000 -8.000564e+01 6.157085e-07
22401.860000 -8.000569e+01 6.161646e-07
22402.900000 -8.000573e+01 6.166234e-07
22403.950000 -8.000579e+01 6.170791e-07
22404.970000 -8.000582e+01 6.175370e-07
22406.010000 -8.000540e+01 6.179923e-07
22407.060000 -8.000425e+01 6.188808e-07
22408.090000 -8.000420e+01 6.193923e-07
22409.120000 -8.000427e+01 6.198522e-07
22410.160000 -8.000437e+01 6.203037e-07
22411.200000 -8.000447e+01 6.207547e-07
22412.230000 -8.000456e+01 6.212029e-07
22413.270000 -8.000464e+01 6.216527e-07
22414.310000 -8.000474e+01 6.220986e-07
22415.340000 -8.000481e+01 6.225470e-07
22416.380000 -8.000489e+01 6.229921e-07
22417.430000 -8.000500e+01 6.234346e-07
22418.450000 -8.000504e+01 6.238826e-07
22419.490000 -8.000511e+01 6.243258e-07
22420.530000 -8.000519e+01 6.247711e-07
22421.560000 -8.000525e+01 6.252140e-07
22422.600000 -8.000531e+01 6.256590e-07
22423.650000 -8.000539e+01 6.261001e-07
22424.680000 -8.000543e+01 6.265449e-07
22425.710000 -8.000548e+01 6.269862e-07
22426.750000 -8.000554e+01 6.274298e-07
22427.800000 -8.000560e+01 6.278702e-07
22428.840000 -8.000566e+01 6.283100e-07
22429.860000 -8.000569e+01 6.287532e-07
22430.910000 -8.000574e+01 6.291929e-07
22431.950000 -8.000579e+01 6.296353e-07
22432.980000 -8.000583e+01 6.300746e-07
22434.020000 -8.000506e+01 6.306425e-07
22435.060000 -8.000422e+01 6.314150e-07
22436.100000 -8.000421e+01 6.318962e-07
22437.130000 -8.000428e+01 6.323385e-07
22438.170000 -8.000441e+01 6.327728e-07
22439.210000 -8.000450e+01 6.332075e-07
22440.240000 -8.000459e+01 6.336395e-07
22441.280000 -8.000468e+01 6.340699e-07
22442.330000 -8.000478e+01 6.345014e-07
22443.360000 -8.000485e+01 6.349317e-07
22444.390000 -8.000492e+01 6.353636e-07
22445.440000 -8.000503e+01 6.357903e-07
22446.470000 -8.000508e+01 6.362219e-07
22447.510000 -8.000515e+01 6.366491e-07
22448.550000 -8.000521e+01 6.370790e-07
22449.590000 -8.000528e+01 6.375053e-07
22450.630000 -8.000534e+01 6.379345e-07
22451.660000 -8.000540e+01 6.383607e-07
22452.700000 -8.000546e+01 6.387856e-07
22453.740000 -8.000552e+01 6.392137e-07
22454.770000 -8.000557e+01 6.396390e-07
22455.810000 -8.000562e+01 6.400666e-07
22456.850000 -8.000568e+01 6.404909e-07
22457.890000 -8.000572e+01 6.409183e-07
22458.920000 -8.000576e+01 6.413424e-07
22459.960000 -8.000581e+01 6.417690e-07
22461.010000 -8.000586e+01 6.421925e-07
22462.040000 -8.000447e+01 6.429719e-07
22463.070000 -8.000418e+01 6.435377e-07
22464.120000 -8.000425e+01 6.439778e-07
22465.150000 -8.000436e+01 6.443987e-07
22466.190000 -8.000444e+01 6.448192e-07
22467.230000 -8.000456e+01 6.452346e-07
22468.260000 -8.000464e+01 6.456532e-07
22469.300000 -8.000474e+01 6.460676e-07
22470.340000 -8.000481e+01 6.464848e-07
22471.380000 -8.000489e+01 6.468986e-07
22472.420000 -8.000497e+01 6.473137e-07
22473.450000 -8.000504e+01 6.477272e-07
22474.490000 -8.000510e+01 6.481423e-07
22475.530000 -8.000519e+01 6.485528e-07
22476.560000 -8.000525e+01 6.489644e-07
22477.600000 -8.000531e+01 6.493781e-07
22478.650000 -8.000539e+01 6.497876e-07
22479.680000 -8.000543e+01 6.502016e-07
22480.710000 -8.000548e+01 6.506121e-07
22481.750000 -8.000554e+01 6.510246e-07
22482.790000 -8.000560e+01 6.514338e-07
22483.830000 -8.000564e+01 6.518464e-07
22484.860000 -8.000569e+01 6.522556e-07
22485.900000 -8.000573e+01 6.526672e-07
22486.950000 -8.000579e+01 6.530755e-07
22487.980000 -8.000583e+01 6.534838e-07
22489.020000 -8.000506e+01 6.540255e-07
22490.060000 -8.000422e+01 6.547793e-07
22491.100000 -8.000421e+01 6.552315e-07
22492.130000 -8.000428e+01 6.556434e-07
22493.170000 -8.000441e+01 6.560466e-07
22494.210000 -8.000450e+01 6.564504e-07
22495.240000 -8.000459e+01 6.568517e-07
22496.280000 -8.000467e+01 6.572549e-07
22497.330000 -8.000478e+01 6.576524e-07
22498.350000 -8.000483e+01 6.580564e-07
22499.380000 -8.000491e+01 6.584547e-07
22500.430000 -8.000501e+01 6.588494e-07
22501.460000 -8.000507e+01 6.592506e-07
22502.500000 -8.000514e+01 6.596472e-07
22503.540000 -8.000520e+01 6.600464e-07
22504.570000 -8.000526e+01 6.604431e-07
22505.610000 -8.000532e+01 6.608416e-07
22506.650000 -8.000539e+01 6.612365e-07
22507.680000 -8.000543e+01 6.616353e-07
22508.710000 -8.000548e+01 6.620304e-07
22509.760000 -8.000554e+01 6.624276e-07
22510.800000 -8.000560e+01 6.628213e-07
22511.840000 -8.000566e+01 6.632146e-07
22512.860000 -8.000569e+01 6.636125e-07
22513.910000 -8.000574e+01 6.640056e-07
22514.950000 -8.000579e+01 6.644016e-07
22515.980000 -8.000583e+01 6.647950e-07
22517.020000 -8.000506e+01 6.653238e-07
22518.060000 -8.000422e+01 6.660682e-07
22519.100000 -8.000421e+01 6.665060e-07
22520.130000 -8.000428e+01 6.669029e-07
22521.170000 -8.000441e+01 6.672907e-07
22522.220000 -8.000453e+01 6.676750e-07
22523.250000 -8.000459e+01 6.680647e-07
22524.280000 -8.000468e+01 6.684500e-07
22525.330000 -8.000478e+01 6.688349e-07
22526.360000 -8.000485e+01 6.692199e-07
22527.390000 -8.000492e+01 6.696060e-07
22528.440000 -8.000503e+01 6.699859e-07
22529.470000 -8.000508e+01 6.703722e-07
22530.510000 -8.000515e+01 6.707536e-07
22531.550000 -8.000521e+01 6.711378e-07
22532.590000 -8.000528e+01 6.715184e-07
22533.630000 -8.000534e+01 6.719018e-07
22534.660000 -8.000540e+01 6.722828e-07
22535.700000 -8.000546e+01 6.726619e-07
22536.740000 -8.000552e+01 6.730445e-07
22537.770000 -8.000557e+01 6.734245e-07
22538.810000 -8.000562e+01 6.738066e-07
22539.850000 -8.000568e+01 6.741852e-07
22540.890000 -8.000572e+01 6.745677e-07
22541.920000 -8.000576e+01 6.749468e-07
22542.960000 -8.000581e+01 6.753280e-07
22544.010000 -8.000586e+01 6.757060e-07
22545.040000 -8.000447e+01 6.764591e-07
22546.070000 -8.000418e+01 6.769874e-07
22547.120000 -8.000425e+01 6.773830e-07
22548.150000 -8.000436e+01 6.777589e-07
22549.190000 -8.000444e+01 6.781346e-07
22550.230000 -8.000456e+01 6.785044e-07
22551.270000 -8.000464e+01 6.788782e-07
22552.310000 -8.000474e+01 6.792473e-07
22553.340000 -8.000481e+01 6.796197e-07
22554.380000 -8.000489e+01 6.799886e-07
22555.420000 -8.000497e+01 6.803585e-07
22556.450000 -8.000504e+01 6.807276e-07
22557.490000 -8.000511e+01 6.810942e-07
22558.530000 -8.000519e+01 6.814626e-07
22559.560000 -8.000525e+01 6.818302e-07
22560.600000 -8.000531e+01 6.821993e-07
22561.650000 -8.000539e+01 6.825635e-07
22562.680000 -8.000543e+01 6.829334e-07
22563.710000 -8.000548e+01 6.832996e-07
22564.750000 -8.000554e+01 6.836675e-07
22565.790000 -8.000560e+01 6.840320e-07
22566.830000 -8.000564e+01 6.844006e-07
22567.860000 -8.000569e+01 6.847657e-07
22568.900000 -8.000573e+01 6.851328e-07
22569.950000 -8.000579e+01 6.854966e-07
22570.980000 -8.000583e+01 6.858608e-07
22572.020000 -8.000506e+01 6.863648e-07
22573.060000 -8.000422e+01 6.870913e-07
22574.100000 -8.000421e+01 6.875018e-07
22575.130000 -8.000428e+01 6.878702e-07
22576.170000 -8.000441e+01 6.882289e-07
22577.210000 -8.000450e+01 6.885885e-07
22578.240000 -8.000459e+01 6.889461e-07
22579.280000 -8.000467e+01 6.893054e-07
22580.330000 -8.000478e+01 6.896582e-07
22581.350000 -8.000485e+01 6.900142e-07
22582.390000 -8.000492e+01 6.903715e-07
22583.440000 -8.000503e+01 6.907221e-07
22584.470000 -8.000508e+01 6.910801e-07
22585.510000 -8.000515e+01 6.914328e-07
22586.550000 -8.000521e+01 6.917884e-07
22587.580000 -8.000528e+01 6.921402e-07
22588.620000 -8.000534e+01 6.924951e-07
22589.660000 -8.000540e+01 6.928478e-07
22590.700000 -8.000545e+01 6.932020e-07
22591.740000 -8.000552e+01 6.935527e-07
22592.760000 -8.000555e+01 6.939091e-07
22593.800000 -8.000561e+01 6.942593e-07
22594.840000 -8.000567e+01 6.946090e-07
22595.880000 -8.000571e+01 6.949633e-07
22596.910000 -8.000575e+01 6.953141e-07
22597.960000 -8.000580e+01 6.956669e-07
22598.990000 -8.000584e+01 6.960174e-07
22600.020000 -8.000506e+01 6.965102e-07
22601.060000 -8.000422e+01 6.972278e-07
22602.100000 -8.000421e+01 6.976249e-07
22603.130000 -8.000428e+01 6.979793e-07
22604.170000 -8.000441e+01 6.983238e-07
22605.220000 -8.000453e+01 6.986644e-07
22606.250000 -8.000459e+01 6.990119e-07
22607.280000 -8.000468e+01 6.993544e-07
22608.330000 -8.000478e+01 6.996957e-07
22609.360000 -8.000485e+01 7.000384e-07
22610.390000 -8.000492e+01 7.003818e-07
22611.440000 -8.000503e+01 7.007180e-07
22612.470000 -8.000508e+01 7.010621e-07
22613.510000 -8.000515e+01 7.014008e-07
22614.550000 -8.000521e+01 7.017423e-07
22615.590000 -8.000528e+01 7.020802e-07
22616.630000 -8.000536e+01 7.024156e-07
22617.660000 -8.000540e+01 7.027594e-07
22618.700000 -8.000546e+01 7.030963e-07
22619.740000 -8.000552e+01 7.034364e-07
22620.770000 -8.000557e+01 7.037743e-07
22621.810000 -8.000562e+01 7.041140e-07
22622.850000 -8.000568e+01 7.044501e-07
22623.890000 -8.000572e+01 7.047908e-07
22624.920000 -8.000576e+01 7.051279e-07
22625.960000 -8.000581e+01 7.054668e-07
22627.010000 -8.000586e+01 7.058025e-07
22628.040000 -8.000447e+01 7.065306e-07
22629.070000 -8.000418e+01 7.070238e-07
22630.120000 -8.000425e+01 7.073780e-07
22631.150000 -8.000436e+01 7.077120e-07
22632.190000 -8.000444e+01 7.080461e-07
22633.230000 -8.000456e+01 7.083735e-07
22634.270000 -8.000464e+01 7.087056e-07
22635.310000 -8.000474e+01 7.090326e-07
22636.340000 -8.000481e+01 7.093634e-07
22637.380000 -8.000489e+01 7.096906e-07
22638.420000 -8.000497e+01 7.100185e-07
22639.450000 -8.000504e+01 7.103463e-07
22640.490000 -8.000511e+01 7.106712e-07
22641.530000 -8.000519e+01 7.109977e-07
22642.560000 -8.000525e+01 7.113241e-07
22643.600000 -8.000531e+01 7.116518e-07
22644.650000 -8.000539e+01 7.119740e-07
22645.680000 -8.000543e+01 7.123028e-07
22646.710000 -8.000548e+01 7.126279e-07
22647.750000 -8.000554e+01 7.129546e-07
22648.790000 -8.000560e+01 7.132776e-07
22649.830000 -8.000564e+01 7.136054e-07
22650.860000 -8.000569e+01 7.139296e-07
22651.900000 -8.000573e+01 7.142555e-07
22652.950000 -8.000579e+01 7.145780e-07
22653.980000 -8.000583e+01 7.149014e-07
22655.020000 -8.000506e+01 7.153703e-07
22656.060000 -8.000422e+01 7.160710e-07
22657.100000 -8.000421e+01 7.164428e-07
22658.130000 -8.000428e+01 7.167709e-07
22659.170000 -8.000441e+01 7.170885e-07
