time(ms) Voltage(mV) ITo(pA/pF)
22548.320000 -8.000069e+01 1.525310e-06
22549.360000 -8.000070e+01 1.526187e-06
22550.400000 -8.000071e+01 1.527071e-06
22551.440000 -8.000072e+01 1.527947e-06
22552.470000 -8.000073e+01 1.528821e-06
22553.510000 -8.000074e+01 1.529699e-06
22554.540000 -8.000075e+01 1.530568e-06
22555.580000 -8.000076e+01 1.531439e-06
22556.620000 -8.000077e+01 1.532315e-06
22557.650000 -8.000077e+01 1.533181e-06
22558.690000 -8.000078e+01 1.534050e-06
22559.720000 -8.000079e+01 1.534918e-06
22560.750000 -8.000079e+01 1.535779e-06
22561.790000 -8.000080e+01 1.536646e-06
22562.830000 -8.000081e+01 1.537512e-06
22563.860000 -8.000081e+01 1.538372e-06
22564.900000 -8.000082e+01 1.539236e-06
22565.930000 -8.000083e+01 1.540099e-06
22566.970000 -8.000083e+01 1.540956e-06
22568.010000 -8.000084e+01 1.541817e-06
22569.040000 -8.000064e+01 1.542800e-06
22570.070000 -8.000060e+01 1.543694e-06
22571.110000 -8.000061e+01 1.544562e-06
22572.140000 -8.000062e+01 1.545414e-06
22573.180000 -8.000064e+01 1.546266e-06
22574.220000 -8.000065e+01 1.547121e-06
22575.260000 -8.000066e+01 1.547971e-06
22576.300000 -8.000068e+01 1.548825e-06
22577.330000 -8.000069e+01 1.549670e-06
22578.370000 -8.000070e+01 1.550514e-06
22579.410000 -8.000071e+01 1.551365e-06
22580.440000 -8.000072e+01 1.552203e-06
22581.470000 -8.000073e+01 1.553045e-06
22582.520000 -8.000074e+01 1.553890e-06
22583.540000 -8.000075e+01 1.554725e-06
22584.580000 -8.000076e+01 1.555562e-06
22585.620000 -8.000077e+01 1.556405e-06
22586.650000 -8.000077e+01 1.557238e-06
22587.690000 -8.000078e+01 1.558074e-06
22588.720000 -8.000079e+01 1.558910e-06
22589.750000 -8.000079e+01 1.559740e-06
22590.790000 -8.000080e+01 1.560574e-06
22591.830000 -8.000081e+01 1.561407e-06
22592.860000 -8.000081e+01 1.562234e-06
22593.900000 -8.000082e+01 1.563065e-06
22594.940000 -8.000083e+01 1.563896e-06
22595.970000 -8.000083e+01 1.564720e-06
22597.010000 -8.000084e+01 1.565548e-06
22598.050000 -8.000061e+01 1.566538e-06
22599.090000 -8.000060e+01 1.567384e-06
22600.130000 -8.000062e+01 1.568208e-06
22601.160000 -8.000063e+01 1.569029e-06
22602.200000 -8.000065e+01 1.569853e-06
22603.230000 -8.000066e+01 1.570668e-06
22604.270000 -8.000067e+01 1.571482e-06
22605.310000 -8.000068e+01 1.572303e-06
22606.340000 -8.000069e+01 1.573112e-06
22607.370000 -8.000070e+01 1.573924e-06
22608.420000 -8.000071e+01 1.574741e-06
22609.440000 -8.000072e+01 1.575547e-06
22610.480000 -8.000073e+01 1.576356e-06
22611.520000 -8.000074e+01 1.577169e-06
22612.550000 -8.000075e+01 1.577973e-06
22613.580000 -8.000076e+01 1.578780e-06
22614.630000 -8.000077e+01 1.579590e-06
22615.650000 -8.000077e+01 1.580391e-06
22616.690000 -8.000078e+01 1.581195e-06
22617.730000 -8.000079e+01 1.581999e-06
22618.760000 -8.000079e+01 1.582797e-06
22619.800000 -8.000080e+01 1.583599e-06
22620.840000 -8.000081e+01 1.584404e-06
22621.880000 -8.000082e+01 1.585204e-06
22622.920000 -8.000083e+01 1.586003e-06
22623.960000 -8.000083e+01 1.586802e-06
22625.000000 -8.000084e+01 1.587600e-06
22626.030000 -8.000069e+01 1.588476e-06
22627.060000 -8.000061e+01 1.589353e-06
22628.100000 -8.000061e+01 1.590163e-06
22629.140000 -8.000062e+01 1.590954e-06
22630.160000 -8.000063e+01 1.591740e-06
22631.210000 -8.000065e+01 1.592532e-06
22632.240000 -8.000066e+01 1.593314e-06
22633.270000 -8.000067e+01 1.594096e-06
22634.310000 -8.000068e+01 1.594886e-06
22635.340000 -8.000069e+01 1.595664e-06
22636.370000 -8.000070e+01 1.596444e-06
22637.420000 -8.000071e+01 1.597231e-06
22638.450000 -8.000072e+01 1.598007e-06
22639.480000 -8.000073e+01 1.598785e-06
22640.520000 -8.000074e+01 1.599566e-06
22641.550000 -8.000075e+01 1.600339e-06
22642.590000 -8.000076e+01 1.601115e-06
22643.630000 -8.000077e+01 1.601894e-06
22644.660000 -8.000077e+01 1.602662e-06
22645.690000 -8.000078e+01 1.603435e-06
22646.740000 -8.000079e+01 1.604212e-06
22647.780000 -8.000080e+01 1.604984e-06
22648.810000 -8.000081e+01 1.605755e-06
22649.850000 -8.000081e+01 1.606525e-06
22650.890000 -8.000082e+01 1.607295e-06
22651.930000 -8.000083e+01 1.608064e-06
22652.960000 -8.000083e+01 1.608827e-06
22654.000000 -8.000084e+01 1.609594e-06
22655.030000 -8.000069e+01 1.610440e-06
22656.060000 -8.000060e+01 1.611290e-06
22657.100000 -8.000061e+01 1.612065e-06
22658.140000 -8.000062e+01 1.612826e-06
22659.170000 -8.000063e+01 1.613581e-06
22660.210000 -8.000065e+01 1.614342e-06
22661.240000 -8.000066e+01 1.615095e-06
22662.270000 -8.000067e+01 1.615848e-06
22663.320000 -8.000068e+01 1.616607e-06
22664.340000 -8.000069e+01 1.617354e-06
22665.370000 -8.000070e+01 1.618105e-06
22666.420000 -8.000071e+01 1.618861e-06
22667.450000 -8.000072e+01 1.619606e-06
22668.480000 -8.000073e+01 1.620352e-06
22669.530000 -8.000075e+01 1.621107e-06
22670.570000 -8.000075e+01 1.621853e-06
22671.610000 -8.000076e+01 1.622603e-06
22672.650000 -8.000077e+01 1.623348e-06
22673.680000 -8.000078e+01 1.624092e-06
22674.720000 -8.000079e+01 1.624835e-06
22675.750000 -8.000079e+01 1.625574e-06
22676.790000 -8.000080e+01 1.626316e-06
22677.820000 -8.000081e+01 1.627057e-06
22678.850000 -8.000081e+01 1.627793e-06
22679.890000 -8.000082e+01 1.628532e-06
22680.930000 -8.000083e+01 1.629270e-06
22681.960000 -8.000083e+01 1.630003e-06
22683.000000 -8.000084e+01 1.630741e-06
22684.040000 -8.000064e+01 1.631606e-06
22685.060000 -8.000060e+01 1.632380e-06
22686.100000 -8.000061e+01 1.633126e-06
22687.140000 -8.000062e+01 1.633857e-06
22688.170000 -8.000063e+01 1.634583e-06
22689.210000 -8.000065e+01 1.635314e-06
22690.240000 -8.000066e+01 1.636038e-06
22691.270000 -8.000067e+01 1.636761e-06
22692.320000 -8.000069e+01 1.637491e-06
22693.360000 -8.000070e+01 1.638212e-06
22694.400000 -8.000071e+01 1.638940e-06
22695.440000 -8.000072e+01 1.639660e-06
22696.470000 -8.000073e+01 1.640380e-06
22697.510000 -8.000074e+01 1.641102e-06
22698.540000 -8.000075e+01 1.641816e-06
22699.580000 -8.000076e+01 1.642534e-06
22700.620000 -8.000077e+01 1.643254e-06
22701.650000 -8.000077e+01 1.643966e-06
22702.680000 -8.000078e+01 1.644681e-06
22703.720000 -8.000079e+01 1.645395e-06
22704.750000 -8.000079e+01 1.646103e-06
22705.790000 -8.000080e+01 1.646816e-06
22706.830000 -8.000081e+01 1.647528e-06
22707.860000 -8.000081e+01 1.648235e-06
22708.900000 -8.000082e+01 1.648945e-06
22709.930000 -8.000083e+01 1.649655e-06
22710.970000 -8.000083e+01 1.650360e-06
22712.010000 -8.000084e+01 1.651068e-06
22713.040000 -8.000064e+01 1.651906e-06
22714.070000 -8.000060e+01 1.652653e-06
22715.110000 -8.000061e+01 1.653369e-06
22716.140000 -8.000062e+01 1.654069e-06
22717.180000 -8.000064e+01 1.654769e-06
22718.220000 -8.000065e+01 1.655471e-06
22719.260000 -8.000066e+01 1.656170e-06
22720.300000 -8.000068e+01 1.656871e-06
22721.330000 -8.000069e+01 1.657565e-06
22722.370000 -8.000070e+01 1.658258e-06
22723.410000 -8.000071e+01 1.658957e-06
22724.440000 -8.000072e+01 1.659646e-06
22725.470000 -8.000073e+01 1.660337e-06
22726.520000 -8.000074e+01 1.661030e-06
22727.540000 -8.000075e+01 1.661717e-06
22728.580000 -8.000076e+01 1.662404e-06
22729.620000 -8.000077e+01 1.663095e-06
22730.650000 -8.000077e+01 1.663779e-06
22731.690000 -8.000078e+01 1.664466e-06
22732.720000 -8.000079e+01 1.665152e-06
22733.750000 -8.000079e+01 1.665833e-06
22734.790000 -8.000080e+01 1.666518e-06
22735.830000 -8.000081e+01 1.667202e-06
22736.860000 -8.000081e+01 1.667881e-06
22737.900000 -8.000082e+01 1.668563e-06
22738.940000 -8.000083e+01 1.669245e-06
22739.970000 -8.000083e+01 1.669922e-06
22741.010000 -8.000084e+01 1.670602e-06
22742.050000 -8.000061e+01 1.671452e-06
22743.090000 -8.000060e+01 1.672152e-06
22744.130000 -8.000062e+01 1.672828e-06
22745.160000 -8.000063e+01 1.673502e-06
22746.200000 -8.000065e+01 1.674177e-06
22747.230000 -8.000066e+01 1.674846e-06
22748.270000 -8.000067e+01 1.675514e-06
22749.310000 -8.000068e+01 1.676186e-06
22750.340000 -8.000069e+01 1.676850e-06
22751.370000 -8.000070e+01 1.677516e-06
22752.420000 -8.000071e+01 1.678187e-06
22753.440000 -8.000072e+01 1.678846e-06
22754.480000 -8.000073e+01 1.679510e-06
22755.520000 -8.000074e+01 1.680176e-06
22756.550000 -8.000075e+01 1.680835e-06
22757.580000 -8.000076e+01 1.681496e-06
22758.620000 -8.000077e+01 1.682160e-06
22759.650000 -8.000077e+01 1.682817e-06
22760.690000 -8.000078e+01 1.683476e-06
22761.730000 -8.000079e+01 1.684135e-06
22762.760000 -8.000079e+01 1.684790e-06
22763.800000 -8.000080e+01 1.685447e-06
22764.830000 -8.000081e+01 1.686103e-06
22765.860000 -8.000082e+01 1.686754e-06
22766.900000 -8.000082e+01 1.687409e-06
22767.950000 -8.000083e+01 1.688067e-06
22768.990000 -8.000084e+01 1.688721e-06
22770.020000 -8.000072e+01 1.689422e-06
22771.060000 -8.000061e+01 1.690202e-06
22772.100000 -8.000061e+01 1.690869e-06
22773.130000 -8.000062e+01 1.691518e-06
22774.160000 -8.000063e+01 1.692162e-06
22775.210000 -8.000065e+01 1.692810e-06
22776.240000 -8.000066e+01 1.693452e-06
22777.270000 -8.000067e+01 1.694091e-06
22778.310000 -8.000068e+01 1.694737e-06
22779.340000 -8.000069e+01 1.695374e-06
22780.370000 -8.000070e+01 1.696013e-06
22781.420000 -8.000071e+01 1.696657e-06
22782.450000 -8.000072e+01 1.697292e-06
22783.480000 -8.000073e+01 1.697929e-06
22784.520000 -8.000074e+01 1.698569e-06
22785.550000 -8.000075e+01 1.699201e-06
22786.580000 -8.000076e+01 1.699836e-06
22787.630000 -8.000077e+01 1.700474e-06
22788.660000 -8.000077e+01 1.701104e-06
22789.690000 -8.000078e+01 1.701735e-06
22790.740000 -8.000079e+01 1.702371e-06
22791.770000 -8.000080e+01 1.703002e-06
22792.810000 -8.000081e+01 1.703633e-06
22793.850000 -8.000081e+01 1.704264e-06
22794.890000 -8.000082e+01 1.704893e-06
22795.930000 -8.000083e+01 1.705522e-06
22796.960000 -8.000083e+01 1.706147e-06
22798.000000 -8.000084e+01 1.706775e-06
22799.030000 -8.000069e+01 1.707487e-06
22800.060000 -8.000061e+01 1.708202e-06
22801.100000 -8.000061e+01 1.708842e-06
22802.140000 -8.000062e+01 1.709464e-06
22803.170000 -8.000063e+01 1.710082e-06
22804.210000 -8.000065e+01 1.710704e-06
22805.240000 -8.000066e+01 1.711320e-06
22806.270000 -8.000067e+01 1.711936e-06
22807.320000 -8.000068e+01 1.712556e-06
22808.340000 -8.000069e+01 1.713167e-06
22809.370000 -8.000070e+01 1.713781e-06
22810.420000 -8.000071e+01 1.714399e-06
22811.450000 -8.000072e+01 1.715008e-06
22812.480000 -8.000073e+01 1.715620e-06
22813.530000 -8.000075e+01 1.716234e-06
22814.570000 -8.000075e+01 1.716844e-06
22815.610000 -8.000076e+01 1.717456e-06
22816.640000 -8.000077e+01 1.718065e-06
22817.680000 -8.000078e+01 1.718673e-06
22818.720000 -8.000079e+01 1.719281e-06
22819.750000 -8.000079e+01 1.719885e-06
22820.790000 -8.000080e+01 1.720491e-06
22821.820000 -8.000081e+01 1.721097e-06
22822.850000 -8.000081e+01 1.721699e-06
22823.890000 -8.000082e+01 1.722303e-06
22824.930000 -8.000083e+01 1.722907e-06
22825.960000 -8.000083e+01 1.723505e-06
22827.000000 -8.000084e+01 1.724108e-06
22828.040000 -8.000064e+01 1.724846e-06
22829.060000 -8.000060e+01 1.725490e-06
22830.100000 -8.000061e+01 1.726102e-06
22831.140000 -8.000062e+01 1.726699e-06
22832.170000 -8.000063e+01 1.727293e-06
22833.210000 -8.000065e+01 1.727889e-06
22834.240000 -8.000066e+01 1.728481e-06
22835.270000 -8.000067e+01 1.729072e-06
22836.320000 -8.000068e+01 1.729666e-06
22837.340000 -8.000069e+01 1.730252e-06
22838.380000 -8.000071e+01 1.730842e-06
22839.430000 -8.000072e+01 1.731435e-06
22840.460000 -8.000073e+01 1.732023e-06
22841.510000 -8.000074e+01 1.732612e-06
22842.540000 -8.000075e+01 1.733198e-06
22843.580000 -8.000076e+01 1.733784e-06
22844.620000 -8.000077e+01 1.734371e-06
22845.650000 -8.000077e+01 1.734953e-06
22846.680000 -8.000078e+01 1.735537e-06
22847.720000 -8.000079e+01 1.736120e-06
22848.750000 -8.000079e+01 1.736699e-06
22849.790000 -8.000080e+01 1.737279e-06
22850.830000 -8.000081e+01 1.737860e-06
22851.860000 -8.000081e+01 1.738438e-06
22852.900000 -8.000082e+01 1.739018e-06
22853.930000 -8.000083e+01 1.739597e-06
22854.970000 -8.000083e+01 1.740173e-06
22856.000000 -8.000084e+01 1.740751e-06
22857.040000 -8.000064e+01 1.741467e-06
22858.070000 -8.000060e+01 1.742087e-06
22859.110000 -8.000061e+01 1.742675e-06
22860.140000 -8.000062e+01 1.743248e-06
22861.180000 -8.000064e+01 1.743817e-06
22862.220000 -8.000065e+01 1.744389e-06
22863.260000 -8.000066e+01 1.744959e-06
22864.300000 -8.000068e+01 1.745530e-06
22865.330000 -8.000069e+01 1.746097e-06
22866.370000 -8.000070e+01 1.746662e-06
22867.410000 -8.000071e+01 1.747232e-06
22868.440000 -8.000072e+01 1.747794e-06
22869.470000 -8.000073e+01 1.748357e-06
22870.520000 -8.000074e+01 1.748923e-06
22871.540000 -8.000075e+01 1.749483e-06
22872.580000 -8.000076e+01 1.750045e-06
22873.620000 -8.000077e+01 1.750606e-06
22874.650000 -8.000077e+01 1.751164e-06
22875.690000 -8.000078e+01 1.751724e-06
22876.720000 -8.000079e+01 1.752284e-06
22877.750000 -8.000079e+01 1.752840e-06
22878.790000 -8.000080e+01 1.753398e-06
22879.830000 -8.000081e+01 1.753956e-06
22880.860000 -8.000081e+01 1.754510e-06
22881.900000 -8.000082e+01 1.755066e-06
22882.940000 -8.000083e+01 1.755622e-06
22883.970000 -8.000083e+01 1.756175e-06
22885.010000 -8.000084e+01 1.756729e-06
22886.050000 -8.000061e+01 1.757462e-06
22887.090000 -8.000060e+01 1.758037e-06
22888.130000 -8.000062e+01 1.758589e-06
22889.160000 -8.000063e+01 1.759138e-06
22890.200000 -8.000065e+01 1.759688e-06
22891.230000 -8.000066e+01 1.760233e-06
22892.270000 -8.000067e+01 1.760778e-06
22893.310000 -8.000068e+01 1.761326e-06
22894.340000 -8.000069e+01 1.761867e-06
22895.370000 -8.000070e+01 1.762410e-06
22896.420000 -8.000071e+01 1.762956e-06
22897.440000 -8.000072e+01 1.763493e-06
22898.480000 -8.000073e+01 1.764034e-06
22899.520000 -8.000074e+01 1.764576e-06
22900.550000 -8.000075e+01 1.765113e-06
22901.580000 -8.000076e+01 1.765652e-06
22902.620000 -8.000077e+01 1.766193e-06
22903.650000 -8.000077e+01 1.766728e-06
22904.690000 -8.000078e+01 1.767266e-06
22905.730000 -8.000079e+01 1.767802e-06
22906.760000 -8.000079e+01 1.768336e-06
22907.790000 -8.000080e+01 1.768871e-06
22908.830000 -8.000081e+01 1.769406e-06
22909.860000 -8.000082e+01 1.769936e-06
22910.900000 -8.000082e+01 1.770470e-06
22911.950000 -8.000083e+01 1.771006e-06
22912.990000 -8.000084e+01 1.771539e-06
22914.020000 -8.000072e+01 1.772122e-06
22915.060000 -8.000061e+01 1.772787e-06
22916.100000 -8.000061e+01 1.773334e-06
22917.130000 -8.000062e+01 1.773863e-06
22918.160000 -8.000063e+01 1.774388e-06
22919.210000 -8.000065e+01 1.774915e-06
22920.240000 -8.000066e+01 1.775438e-06
22921.270000 -8.000067e+01 1.775959e-06
22922.310000 -8.000068e+01 1.776484e-06
22923.340000 -8.000069e+01 1.777003e-06
22924.370000 -8.000070e+01 1.777523e-06
22925.420000 -8.000071e+01 1.778047e-06
22926.440000 -8.000072e+01 1.778564e-06
22927.480000 -8.000073e+01 1.779083e-06
22928.520000 -8.000074e+01 1.779603e-06
22929.550000 -8.000075e+01 1.780119e-06
22930.580000 -8.000076e+01 1.780636e-06
22931.630000 -8.000077e+01 1.781154e-06
22932.660000 -8.000077e+01 1.781668e-06
22933.690000 -8.000078e+01 1.782181e-06
22934.740000 -8.000079e+01 1.782698e-06
22935.770000 -8.000080e+01 1.783212e-06
22936.810000 -8.000081e+01 1.783726e-06
22937.850000 -8.000081e+01 1.784239e-06
22938.890000 -8.000082e+01 1.784752e-06
22939.930000 -8.000083e+01 1.785264e-06
22940.960000 -8.000083e+01 1.785773e-06
22942.000000 -8.000084e+01 1.786284e-06
22943.030000 -8.000069e+01 1.786884e-06
22944.060000 -8.000061e+01 1.787488e-06
22945.100000 -8.000061e+01 1.788012e-06
22946.140000 -8.000062e+01 1.788519e-06
22947.170000 -8.000063e+01 1.789022e-06
22948.210000 -8.000065e+01 1.789528e-06
22949.240000 -8.000066e+01 1.790030e-06
22950.270000 -8.000067e+01 1.790531e-06
22951.310000 -8.000068e+01 1.791034e-06
22952.340000 -8.000069e+01 1.791533e-06
22953.370000 -8.000070e+01 1.792032e-06
22954.420000 -8.000071e+01 1.792534e-06
22955.450000 -8.000072e+01 1.793030e-06
22956.480000 -8.000073e+01 1.793528e-06
22957.530000 -8.000075e+01 1.794026e-06
22958.570000 -8.000075e+01 1.794523e-06
22959.610000 -8.000076e+01 1.795020e-06
22960.640000 -8.000077e+01 1.795516e-06
22961.680000 -8.000078e+01 1.796011e-06
22962.720000 -8.000079e+01 1.796505e-06
22963.750000 -8.000079e+01 1.796997e-06
22964.790000 -8.000080e+01 1.797490e-06
22965.820000 -8.000081e+01 1.797983e-06
22966.850000 -8.000081e+01 1.798473e-06
22967.890000 -8.000082e+01 1.798964e-06
22968.930000 -8.000083e+01 1.799455e-06
22969.960000 -8.000083e+01 1.799944e-06
22971.000000 -8.000084e+01 1.800433e-06
22972.040000 -8.000064e+01 1.801065e-06
22973.060000 -8.000060e+01 1.801601e-06
22974.100000 -8.000061e+01 1.802101e-06
22975.140000 -8.000062e+01 1.802587e-06
22976.170000 -8.000063e+01 1.803070e-06
22977.210000 -8.000065e+01 1.803555e-06
22978.240000 -8.000066e+01 1.804036e-06
22979.270000 -8.000067e+01 1.804517e-06
22980.320000 -8.000068e+01 1.805000e-06
22981.340000 -8.000069e+01 1.805478e-06
22982.380000 -8.000071e+01 1.805956e-06
22983.430000 -8.000072e+01 1.806437e-06
22984.460000 -8.000073e+01 1.806915e-06
22985.500000 -8.000074e+01 1.807394e-06
22986.540000 -8.000075e+01 1.807871e-06
22987.580000 -8.000076e+01 1.808347e-06
22988.620000 -8.000077e+01 1.808824e-06
22989.650000 -8.000077e+01 1.809297e-06
22990.680000 -8.000078e+01 1.809772e-06
22991.720000 -8.000079e+01 1.810246e-06
22992.750000 -8.000079e+01 1.810717e-06
22993.790000 -8.000080e+01 1.811190e-06
22994.830000 -8.000081e+01 1.811661e-06
22995.860000 -8.000081e+01 1.812131e-06
22996.890000 -8.000082e+01 1.812603e-06
22997.930000 -8.000083e+01 1.813074e-06
22998.970000 -8.000083e+01 1.813543e-06
23000.000000 -8.000084e+01 1.814013e-06
23001.010000 2.987617e+01 6.189994e+00
23002.020000 2.985965e+01 6.474332e+00
23003.060000 2.988174e+01 5.749225e+00
23004.090000 2.989825e+01 4.973081e+00
23005.120000 2.991091e+01 4.276182e+00
23006.150000 2.992160e+01 3.675320e+00
23007.190000 2.993086e+01 3.157199e+00
23008.230000 2.993888e+01 2.712119e+00
23009.250000 2.994637e+01 2.333317e+00
23010.280000 2.995287e+01 2.006171e+00
23011.300000 2.995866e+01 1.727065e+00
23012.340000 2.996368e+01 1.484594e+00
23013.370000 2.996809e+01 1.276879e+00
23014.400000 2.997189e+01 1.097930e+00
23015.430000 2.997538e+01 9.443888e-01
23016.450000 2.997839e+01 8.138703e-01
23017.490000 2.998103e+01 6.997870e-01
23018.520000 2.998332e+01 6.022336e-01
23019.550000 2.998535e+01 5.186997e-01
23020.590000 2.998713e+01 4.467057e-01
23021.620000 2.998866e+01 3.847053e-01
23022.650000 2.999000e+01 3.316025e-01
23023.690000 2.999114e+01 2.855078e-01
23024.730000 2.999216e+01 2.462474e-01
23025.760000 2.999304e+01 2.125152e-01
23026.800000 2.999380e+01 1.835325e-01
23027.830000 2.999448e+01 1.584807e-01
23028.860000 2.999507e+01 1.372352e-01
23029.900000 2.999559e+01 1.186917e-01
23030.940000 2.999604e+01 1.027466e-01
23031.970000 2.999643e+01 8.922171e-02
23033.010000 2.999677e+01 7.740106e-02
23034.050000 2.999788e+01 6.725039e-02
23035.090000 2.999809e+01 5.857178e-02
23036.120000 2.999822e+01 5.113100e-02
23037.160000 2.999833e+01 4.471518e-02
23038.200000 2.999842e+01 3.915286e-02
23039.230000 2.999851e+01 3.441022e-02
23040.260000 2.999859e+01 3.031554e-02
23041.310000 2.999865e+01 2.673873e-02
23042.330000 2.999871e+01 2.370479e-02
23043.360000 2.999876e+01 2.106399e-02
23044.410000 2.999879e+01 1.875181e-02
23045.440000 2.999883e+01 1.678799e-02
23046.470000 2.999887e+01 1.507398e-02
23047.510000 2.999889e+01 1.357752e-02
23048.540000 2.999891e+01 1.229451e-02
23049.580000 2.999893e+01 1.117043e-02
23050.620000 2.999895e+01 1.018484e-02
23051.650000 2.999896e+01 9.336407e-03
23052.680000 2.999897e+01 8.589171e-03
23053.720000 2.999898e+01 7.934531e-03
23054.750000 2.999899e+01 7.363816e-03
23055.790000 2.999900e+01 6.857414e-03
23056.830000 2.999900e+01 6.410502e-03
23057.860000 2.999901e+01 6.017670e-03
23058.900000 2.999901e+01 5.666254e-03
23059.930000 2.999901e+01 5.353263e-03
23060.970000 2.999901e+01 5.075485e-03
23062.010000 2.999901e+01 4.824366e-03
23063.040000 2.999925e+01 4.598692e-03
23064.070000 2.999930e+01 4.396499e-03
23065.110000 2.999930e+01 4.210808e-03
23066.140000 2.999929e+01 4.042331e-03
23067.180000 2.999927e+01 3.888264e-03
23068.220000 2.999926e+01 3.745478e-03
23069.260000 2.999925e+01 3.614371e-03
23070.300000 2.999923e+01 3.492080e-03
23071.330000 2.999922e+01 3.379597e-03
23072.370000 2.999922e+01 3.274448e-03
23073.410000 2.999920e+01 3.174574e-03
23074.440000 2.999920e+01 3.082323e-03
23075.470000 2.999919e+01 2.994597e-03
23076.520000 2.999918e+01 2.910926e-03
23077.540000 2.999918e+01 2.832445e-03
23078.580000 2.999917e+01 2.757136e-03
23079.620000 2.999916e+01 2.684751e-03
23080.650000 2.999915e+01 2.616314e-03
23081.690000 2.999915e+01 2.550165e-03
23082.720000 2.999914e+01 2.486554e-03
23083.750000 2.999913e+01 2.425700e-03
23084.790000 2.999913e+01 2.366559e-03
23085.830000 2.999912e+01 2.309412e-03
23086.860000 2.999912e+01 2.254513e-03
