time(ms) Voltage(mV) ITo(pA/pF)
23416.160000 -8.000378e+01 8.894915e-08
23417.200000 -8.000386e+01 9.000321e-08
23418.230000 -8.000394e+01 9.105639e-08
23419.270000 -8.000401e+01 9.211833e-08
23420.300000 -8.000409e+01 9.319126e-08
23421.340000 -8.000416e+01 9.426686e-08
23422.370000 -8.000423e+01 9.534753e-08
23423.420000 -8.000431e+01 9.644958e-08
23424.450000 -8.000435e+01 9.753915e-08
23425.490000 -8.000442e+01 9.864032e-08
23426.530000 -8.000448e+01 9.975655e-08
23427.560000 -8.000453e+01 1.008644e-07
23428.600000 -8.000458e+01 1.019872e-07
23429.650000 -8.000465e+01 1.031226e-07
23430.680000 -8.000469e+01 1.042515e-07
23431.710000 -8.000473e+01 1.053869e-07
23432.750000 -8.000478e+01 1.065351e-07
23433.780000 -8.000482e+01 1.076833e-07
23434.810000 -8.000486e+01 1.088370e-07
23435.860000 -8.000490e+01 1.100059e-07
23436.900000 -8.000495e+01 1.111806e-07
23437.940000 -8.000499e+01 1.123627e-07
23438.970000 -8.000503e+01 1.135431e-07
23440.010000 -8.000507e+01 1.147376e-07
23441.050000 -8.000367e+01 1.160077e-07
23442.080000 -8.000361e+01 1.172112e-07
23443.120000 -8.000370e+01 1.184250e-07
23444.160000 -8.000378e+01 1.196402e-07
23445.200000 -8.000386e+01 1.208623e-07
23446.230000 -8.000394e+01 1.220820e-07
23447.260000 -8.000401e+01 1.233106e-07
23448.300000 -8.000409e+01 1.245505e-07
23449.340000 -8.000416e+01 1.257923e-07
23450.370000 -8.000423e+01 1.270386e-07
23451.420000 -8.000431e+01 1.283082e-07
23452.450000 -8.000435e+01 1.295623e-07
23453.490000 -8.000442e+01 1.308284e-07
23454.530000 -8.000448e+01 1.321104e-07
23455.560000 -8.000453e+01 1.333817e-07
23456.600000 -8.000458e+01 1.346688e-07
23457.650000 -8.000465e+01 1.359691e-07
23458.680000 -8.000469e+01 1.372608e-07
23459.710000 -8.000473e+01 1.385586e-07
23460.750000 -8.000478e+01 1.398698e-07
23461.780000 -8.000482e+01 1.411799e-07
23462.810000 -8.000486e+01 1.424950e-07
23463.860000 -8.000490e+01 1.438262e-07
23464.900000 -8.000495e+01 1.451627e-07
23465.940000 -8.000499e+01 1.465064e-07
23466.970000 -8.000503e+01 1.478471e-07
23468.010000 -8.000507e+01 1.492024e-07
23469.050000 -8.000367e+01 1.506539e-07
23470.080000 -8.000361e+01 1.520187e-07
23471.120000 -8.000370e+01 1.533926e-07
23472.160000 -8.000378e+01 1.547666e-07
23473.200000 -8.000386e+01 1.561472e-07
23474.230000 -8.000394e+01 1.575241e-07
23475.260000 -8.000401e+01 1.589097e-07
23476.300000 -8.000409e+01 1.603068e-07
23477.340000 -8.000416e+01 1.617050e-07
23478.370000 -8.000423e+01 1.631071e-07
23479.420000 -8.000431e+01 1.645340e-07
23480.450000 -8.000435e+01 1.659427e-07
23481.490000 -8.000442e+01 1.673635e-07
23482.530000 -8.000448e+01 1.688011e-07
23483.560000 -8.000453e+01 1.702256e-07
23484.600000 -8.000458e+01 1.716667e-07
23485.650000 -8.000464e+01 1.731230e-07
23486.680000 -8.000469e+01 1.745654e-07
23487.710000 -8.000473e+01 1.760151e-07
23488.750000 -8.000478e+01 1.774786e-07
23489.780000 -8.000482e+01 1.789399e-07
23490.810000 -8.000486e+01 1.804056e-07
23491.860000 -8.000490e+01 1.818881e-07
23492.890000 -8.000494e+01 1.833666e-07
23493.920000 -8.000498e+01 1.848495e-07
23494.960000 -8.000502e+01 1.863494e-07
23496.010000 -8.000506e+01 1.878542e-07
23497.040000 -8.000377e+01 1.894606e-07
23498.070000 -8.000362e+01 1.909860e-07
23499.110000 -8.000366e+01 1.925147e-07
23500.140000 -8.000374e+01 1.940253e-07
23501.180000 -8.000381e+01 1.955444e-07
23502.220000 -8.000391e+01 1.970821e-07
23503.250000 -8.000397e+01 1.986048e-07
23504.280000 -8.000404e+01 2.001385e-07
23505.330000 -8.000413e+01 2.016978e-07
23506.350000 -8.000417e+01 2.032291e-07
23507.380000 -8.000424e+01 2.047803e-07
23508.430000 -8.000432e+01 2.063577e-07
23509.460000 -8.000437e+01 2.079117e-07
23510.500000 -8.000443e+01 2.094828e-07
23511.540000 -8.000450e+01 2.110667e-07
23512.570000 -8.000454e+01 2.126396e-07
23513.610000 -8.000459e+01 2.142277e-07
23514.650000 -8.000465e+01 2.158193e-07
23515.680000 -8.000469e+01 2.174084e-07
23516.710000 -8.000474e+01 2.190010e-07
23517.750000 -8.000478e+01 2.206109e-07
23518.790000 -8.000484e+01 2.222248e-07
23519.830000 -8.000488e+01 2.238458e-07
23520.870000 -8.000491e+01 2.254616e-07
23521.910000 -8.000496e+01 2.270920e-07
23522.950000 -8.000500e+01 2.287292e-07
23523.980000 -8.000504e+01 2.303594e-07
23525.020000 -8.000437e+01 2.320438e-07
23526.060000 -8.000364e+01 2.338012e-07
23527.100000 -8.000363e+01 2.354642e-07
23528.130000 -8.000370e+01 2.371096e-07
23529.160000 -8.000378e+01 2.387703e-07
23530.200000 -8.000387e+01 2.404330e-07
23531.230000 -8.000394e+01 2.420961e-07
23532.270000 -8.000403e+01 2.437702e-07
23533.320000 -8.000412e+01 2.454622e-07
23534.350000 -8.000417e+01 2.471329e-07
23535.380000 -8.000424e+01 2.488146e-07
23536.430000 -8.000432e+01 2.505237e-07
23537.460000 -8.000437e+01 2.522067e-07
23538.500000 -8.000443e+01 2.539073e-07
23539.540000 -8.000450e+01 2.556207e-07
23540.570000 -8.000454e+01 2.573216e-07
23541.610000 -8.000459e+01 2.590379e-07
23542.650000 -8.000465e+01 2.607570e-07
23543.680000 -8.000469e+01 2.624727e-07
23544.710000 -8.000474e+01 2.641912e-07
23545.750000 -8.000478e+01 2.659275e-07
23546.790000 -8.000484e+01 2.676670e-07
23547.830000 -8.000488e+01 2.694135e-07
23548.870000 -8.000491e+01 2.711536e-07
23549.910000 -8.000496e+01 2.729083e-07
23550.950000 -8.000500e+01 2.746696e-07
23551.980000 -8.000504e+01 2.764226e-07
23553.020000 -8.000437e+01 2.782378e-07
23554.060000 -8.000364e+01 2.801388e-07
23555.100000 -8.000363e+01 2.819261e-07
23556.130000 -8.000370e+01 2.836921e-07
23557.160000 -8.000378e+01 2.854734e-07
23558.200000 -8.000387e+01 2.872558e-07
23559.230000 -8.000394e+01 2.890380e-07
23560.270000 -8.000403e+01 2.908309e-07
23561.320000 -8.000412e+01 2.926421e-07
23562.350000 -8.000417e+01 2.944300e-07
23563.380000 -8.000424e+01 2.962286e-07
23564.430000 -8.000432e+01 2.980555e-07
23565.460000 -8.000437e+01 2.998540e-07
23566.500000 -8.000443e+01 3.016704e-07
23567.540000 -8.000450e+01 3.034993e-07
23568.570000 -8.000454e+01 3.053145e-07
23569.610000 -8.000459e+01 3.071453e-07
23570.650000 -8.000465e+01 3.089779e-07
23571.680000 -8.000469e+01 3.108066e-07
23572.710000 -8.000474e+01 3.126372e-07
23573.750000 -8.000478e+01 3.144860e-07
23574.790000 -8.000484e+01 3.163373e-07
23575.830000 -8.000488e+01 3.181953e-07
23576.870000 -8.000491e+01 3.200460e-07
23577.910000 -8.000496e+01 3.219110e-07
23578.950000 -8.000500e+01 3.237824e-07
23579.980000 -8.000504e+01 3.256442e-07
23581.020000 -8.000437e+01 3.275770e-07
23582.060000 -8.000364e+01 3.296091e-07
23583.100000 -8.000363e+01 3.315069e-07
23584.120000 -8.000370e+01 3.333798e-07
23585.160000 -8.000378e+01 3.352677e-07
23586.200000 -8.000387e+01 3.371559e-07
23587.230000 -8.000394e+01 3.390433e-07
23588.270000 -8.000403e+01 3.409410e-07
23589.320000 -8.000412e+01 3.428572e-07
23590.350000 -8.000417e+01 3.447485e-07
23591.380000 -8.000424e+01 3.466501e-07
23592.430000 -8.000432e+01 3.485805e-07
23593.460000 -8.000437e+01 3.504806e-07
23594.500000 -8.000443e+01 3.523988e-07
23595.540000 -8.000450e+01 3.543292e-07
23596.570000 -8.000454e+01 3.562449e-07
23597.610000 -8.000459e+01 3.581761e-07
23598.650000 -8.000465e+01 3.601084e-07
23599.680000 -8.000469e+01 3.620360e-07
23600.710000 -8.000474e+01 3.639649e-07
23601.750000 -8.000478e+01 3.659122e-07
23602.790000 -8.000484e+01 3.678612e-07
23603.830000 -8.000488e+01 3.698167e-07
23604.860000 -8.000491e+01 3.717640e-07
23605.910000 -8.000496e+01 3.737254e-07
23606.950000 -8.000500e+01 3.756929e-07
23607.980000 -8.000504e+01 3.776497e-07
23609.020000 -8.000467e+01 3.796250e-07
23610.060000 -8.000364e+01 3.818377e-07
23611.100000 -8.000363e+01 3.838315e-07
23612.120000 -8.000370e+01 3.857974e-07
23613.160000 -8.000378e+01 3.877780e-07
23614.200000 -8.000387e+01 3.897580e-07
23615.230000 -8.000394e+01 3.917367e-07
23616.270000 -8.000401e+01 3.937198e-07
23617.310000 -8.000409e+01 3.957124e-07
23618.340000 -8.000416e+01 3.977029e-07
23619.370000 -8.000423e+01 3.996934e-07
23620.420000 -8.000431e+01 4.017131e-07
23621.450000 -8.000435e+01 4.036899e-07
23622.480000 -8.000441e+01 4.056957e-07
23623.530000 -8.000447e+01 4.077169e-07
23624.550000 -8.000451e+01 4.097042e-07
23625.590000 -8.000456e+01 4.117211e-07
23626.630000 -8.000463e+01 4.137503e-07
23627.660000 -8.000466e+01 4.157510e-07
23628.700000 -8.000472e+01 4.177760e-07
23629.740000 -8.000477e+01 4.198076e-07
23630.760000 -8.000479e+01 4.218182e-07
23631.800000 -8.000484e+01 4.238541e-07
23632.840000 -8.000489e+01 4.258962e-07
23633.880000 -8.000493e+01 4.279267e-07
23634.920000 -8.000497e+01 4.299759e-07
23635.960000 -8.000502e+01 4.320264e-07
23636.990000 -8.000505e+01 4.340693e-07
23638.020000 -8.000437e+01 4.361866e-07
23639.060000 -8.000364e+01 4.384463e-07
23640.100000 -8.000364e+01 4.405226e-07
23641.130000 -8.000370e+01 4.425741e-07
23642.170000 -8.000380e+01 4.446414e-07
23643.210000 -8.000390e+01 4.467169e-07
23644.250000 -8.000397e+01 4.487767e-07
23645.280000 -8.000404e+01 4.508351e-07
23646.330000 -8.000413e+01 4.529221e-07
23647.360000 -8.000419e+01 4.549770e-07
23648.390000 -8.000425e+01 4.570500e-07
23649.440000 -8.000434e+01 4.591445e-07
23650.470000 -8.000439e+01 4.612133e-07
23651.510000 -8.000444e+01 4.632968e-07
23652.540000 -8.000450e+01 4.653795e-07
23653.570000 -8.000454e+01 4.674575e-07
23654.610000 -8.000460e+01 4.695468e-07
23655.650000 -8.000465e+01 4.716429e-07
23656.690000 -8.000471e+01 4.737390e-07
23657.730000 -8.000476e+01 4.758415e-07
23658.760000 -8.000479e+01 4.779349e-07
23659.800000 -8.000484e+01 4.800407e-07
23660.840000 -8.000489e+01 4.821526e-07
23661.870000 -8.000493e+01 4.842519e-07
23662.920000 -8.000497e+01 4.863699e-07
23663.960000 -8.000502e+01 4.884886e-07
23664.990000 -8.000505e+01 4.905993e-07
23666.020000 -8.000437e+01 4.927935e-07
23667.060000 -8.000364e+01 4.951460e-07
23668.100000 -8.000364e+01 4.972917e-07
23669.130000 -8.000370e+01 4.994091e-07
23670.170000 -8.000380e+01 5.015416e-07
23671.210000 -8.000390e+01 5.036819e-07
23672.250000 -8.000397e+01 5.058059e-07
23673.280000 -8.000404e+01 5.079275e-07
23674.330000 -8.000413e+01 5.100780e-07
23675.350000 -8.000419e+01 5.121952e-07
23676.390000 -8.000425e+01 5.143304e-07
23677.440000 -8.000434e+01 5.164865e-07
23678.470000 -8.000439e+01 5.186165e-07
23679.510000 -8.000444e+01 5.207609e-07
23680.540000 -8.000450e+01 5.229037e-07
23681.570000 -8.000454e+01 5.250415e-07
23682.610000 -8.000460e+01 5.271901e-07
23683.650000 -8.000465e+01 5.293453e-07
23684.690000 -8.000471e+01 5.314997e-07
23685.730000 -8.000476e+01 5.336604e-07
23686.760000 -8.000479e+01 5.358114e-07
23687.800000 -8.000484e+01 5.379743e-07
23688.840000 -8.000489e+01 5.401431e-07
23689.870000 -8.000493e+01 5.422984e-07
23690.920000 -8.000497e+01 5.444725e-07
23691.960000 -8.000502e+01 5.466465e-07
23692.990000 -8.000505e+01 5.488122e-07
23694.020000 -8.000437e+01 5.510711e-07
23695.060000 -8.000364e+01 5.535044e-07
23696.100000 -8.000364e+01 5.557070e-07
23697.130000 -8.000370e+01 5.578777e-07
23698.170000 -8.000380e+01 5.600627e-07
23699.210000 -8.000390e+01 5.622551e-07
23700.250000 -8.000397e+01 5.644306e-07
23701.280000 -8.000404e+01 5.666031e-07
23702.330000 -8.000413e+01 5.688043e-07
23703.350000 -8.000419e+01 5.709713e-07
23704.390000 -8.000425e+01 5.731563e-07
23705.440000 -8.000434e+01 5.753616e-07
23706.470000 -8.000439e+01 5.775404e-07
23707.510000 -8.000444e+01 5.797332e-07
23708.540000 -8.000450e+01 5.819238e-07
23709.570000 -8.000454e+01 5.841092e-07
23710.610000 -8.000460e+01 5.863046e-07
23711.650000 -8.000465e+01 5.885065e-07
23712.690000 -8.000471e+01 5.907070e-07
23713.730000 -8.000476e+01 5.929137e-07
23714.760000 -8.000479e+01 5.951101e-07
23715.800000 -8.000484e+01 5.973179e-07
23716.840000 -8.000489e+01 5.995313e-07
23717.870000 -8.000493e+01 6.017306e-07
23718.920000 -8.000497e+01 6.039485e-07
23719.960000 -8.000502e+01 6.061658e-07
23720.990000 -8.000505e+01 6.083744e-07
23722.020000 -8.000437e+01 6.106862e-07
23723.060000 -8.000364e+01 6.131889e-07
23724.100000 -8.000364e+01 6.154365e-07
23725.130000 -8.000370e+01 6.176487e-07
23726.160000 -8.000378e+01 6.198703e-07
23727.200000 -8.000387e+01 6.220873e-07
23728.230000 -8.000394e+01 6.243015e-07
23729.270000 -8.000403e+01 6.265230e-07
23730.320000 -8.000412e+01 6.287627e-07
23731.340000 -8.000417e+01 6.309571e-07
23732.380000 -8.000423e+01 6.331798e-07
23733.430000 -8.000431e+01 6.354271e-07
23734.450000 -8.000435e+01 6.376268e-07
23735.490000 -8.000441e+01 6.398555e-07
23736.530000 -8.000448e+01 6.420932e-07
23737.550000 -8.000451e+01 6.443025e-07
23738.590000 -8.000457e+01 6.465327e-07
23739.640000 -8.000463e+01 6.487813e-07
23740.660000 -8.000466e+01 6.509958e-07
23741.700000 -8.000472e+01 6.532320e-07
23742.740000 -8.000477e+01 6.554743e-07
23743.770000 -8.000481e+01 6.577019e-07
23744.810000 -8.000485e+01 6.599479e-07
23745.850000 -8.000490e+01 6.621923e-07
23746.890000 -8.000494e+01 6.644288e-07
23747.920000 -8.000497e+01 6.666671e-07
23748.960000 -8.000502e+01 6.689172e-07
23749.990000 -8.000505e+01 6.711585e-07
23751.020000 -8.000437e+01 6.735108e-07
23752.070000 -8.000362e+01 6.761004e-07
23753.110000 -8.000366e+01 6.783798e-07
23754.150000 -8.000374e+01 6.806321e-07
23755.180000 -8.000382e+01 6.828679e-07
23756.220000 -8.000391e+01 6.851302e-07
23757.250000 -8.000399e+01 6.873691e-07
23758.290000 -8.000406e+01 6.896150e-07
23759.330000 -8.000415e+01 6.918783e-07
23760.360000 -8.000420e+01 6.941171e-07
23761.410000 -8.000427e+01 6.963794e-07
23762.440000 -8.000434e+01 6.986272e-07
23763.470000 -8.000439e+01 7.008703e-07
23764.510000 -8.000445e+01 7.031213e-07
23765.550000 -8.000450e+01 7.053787e-07
23766.580000 -8.000456e+01 7.076331e-07
23767.630000 -8.000462e+01 7.099058e-07
23768.660000 -8.000466e+01 7.121565e-07
23769.700000 -8.000472e+01 7.144161e-07
23770.740000 -8.000477e+01 7.166816e-07
23771.770000 -8.000481e+01 7.189320e-07
23772.810000 -8.000485e+01 7.212005e-07
23773.850000 -8.000490e+01 7.234668e-07
23774.880000 -8.000494e+01 7.257254e-07
23775.920000 -8.000497e+01 7.279853e-07
23776.960000 -8.000502e+01 7.302562e-07
23777.990000 -8.000505e+01 7.325184e-07
23779.020000 -8.000437e+01 7.349017e-07
23780.070000 -8.000362e+01 7.375413e-07
23781.110000 -8.000366e+01 7.398421e-07
23782.150000 -8.000374e+01 7.421138e-07
23783.180000 -8.000382e+01 7.443682e-07
23784.220000 -8.000391e+01 7.466487e-07
23785.250000 -8.000399e+01 7.489053e-07
23786.290000 -8.000406e+01 7.511688e-07
23787.330000 -8.000415e+01 7.534488e-07
23788.360000 -8.000420e+01 7.557046e-07
23789.410000 -8.000427e+01 7.579834e-07
23790.440000 -8.000434e+01 7.602470e-07
23791.470000 -8.000439e+01 7.625061e-07
23792.510000 -8.000445e+01 7.647723e-07
23793.550000 -8.000450e+01 7.670448e-07
23794.580000 -8.000456e+01 7.693137e-07
23795.630000 -8.000462e+01 7.716005e-07
23796.660000 -8.000466e+01 7.738655e-07
23797.700000 -8.000472e+01 7.761386e-07
23798.740000 -8.000477e+01 7.784174e-07
23799.770000 -8.000481e+01 7.806808e-07
23800.810000 -8.000485e+01 7.829620e-07
23801.850000 -8.000490e+01 7.852404e-07
23802.880000 -8.000494e+01 7.875112e-07
23803.920000 -8.000497e+01 7.897831e-07
23804.960000 -8.000502e+01 7.920651e-07
23805.990000 -8.000505e+01 7.943386e-07
23807.020000 -8.000437e+01 7.967434e-07
23808.070000 -8.000362e+01 7.994234e-07
23809.110000 -8.000366e+01 8.017361e-07
23810.150000 -8.000374e+01 8.040177e-07
23811.180000 -8.000382e+01 8.062813e-07
23812.220000 -8.000391e+01 8.085703e-07
23813.250000 -8.000399e+01 8.108353e-07
23814.290000 -8.000406e+01 8.131071e-07
23815.330000 -8.000415e+01 8.153943e-07
23816.360000 -8.000420e+01 8.176579e-07
23817.410000 -8.000427e+01 8.199436e-07
23818.440000 -8.000434e+01 8.222138e-07
23819.470000 -8.000439e+01 8.244797e-07
23820.510000 -8.000445e+01 8.267518e-07
23821.550000 -8.000450e+01 8.290302e-07
23822.580000 -8.000456e+01 8.313044e-07
23823.630000 -8.000462e+01 8.335962e-07
23824.660000 -8.000466e+01 8.358664e-07
23825.700000 -8.000472e+01 8.381438e-07
23826.740000 -8.000477e+01 8.404269e-07
23827.770000 -8.000481e+01 8.426943e-07
23828.810000 -8.000485e+01 8.449792e-07
23829.850000 -8.000490e+01 8.472608e-07
23830.880000 -8.000494e+01 8.495349e-07
23831.920000 -8.000497e+01 8.518099e-07
23832.960000 -8.000502e+01 8.540942e-07
23833.990000 -8.000505e+01 8.563701e-07
23835.020000 -8.000437e+01 8.587877e-07
23836.070000 -8.000362e+01 8.614994e-07
23837.110000 -8.000366e+01 8.638151e-07
23838.150000 -8.000374e+01 8.660979e-07
23839.180000 -8.000382e+01 8.683621e-07
23840.220000 -8.000391e+01 8.706509e-07
23841.250000 -8.000399e+01 8.729158e-07
23842.290000 -8.000406e+01 8.751872e-07
23843.340000 -8.000414e+01 8.774796e-07
23844.360000 -8.000420e+01 8.797366e-07
23845.410000 -8.000427e+01 8.820200e-07
23846.440000 -8.000434e+01 8.842884e-07
23847.470000 -8.000439e+01 8.865527e-07
23848.510000 -8.000445e+01 8.888223e-07
23849.540000 -8.000450e+01 8.910982e-07
23850.580000 -8.000454e+01 8.933643e-07
23851.610000 -8.000460e+01 8.956360e-07
23852.650000 -8.000465e+01 8.979136e-07
23853.690000 -8.000471e+01 9.001869e-07
23854.730000 -8.000476e+01 9.024659e-07
23855.760000 -8.000479e+01 9.047172e-07
23856.800000 -8.000484e+01 9.069972e-07
23857.840000 -8.000488e+01 9.092782e-07
23858.860000 -8.000491e+01 9.115305e-07
23859.900000 -8.000495e+01 9.138121e-07
23860.940000 -8.000500e+01 9.160902e-07
23861.970000 -8.000503e+01 9.183476e-07
23863.010000 -8.000507e+01 9.206268e-07
23864.050000 -8.000377e+01 9.233968e-07
23865.080000 -8.000361e+01 9.257815e-07
23866.120000 -8.000367e+01 9.280842e-07
23867.150000 -8.000376e+01 9.303518e-07
23868.190000 -8.000383e+01 9.326142e-07
23869.230000 -8.000394e+01 9.348886e-07
23870.260000 -8.000401e+01 9.371514e-07
23871.300000 -8.000408e+01 9.394247e-07
23872.340000 -8.000415e+01 9.416821e-07
23873.370000 -8.000420e+01 9.439362e-07
23874.410000 -8.000428e+01 9.462039e-07
23875.440000 -8.000434e+01 9.484683e-07
23876.480000 -8.000441e+01 9.507272e-07
23877.520000 -8.000447e+01 9.530026e-07
23878.550000 -8.000451e+01 9.552584e-07
23879.590000 -8.000457e+01 9.575186e-07
23880.640000 -8.000463e+01 9.597956e-07
23881.670000 -8.000468e+01 9.620461e-07
23882.710000 -8.000473e+01 9.643132e-07
23883.750000 -8.000478e+01 9.665755e-07
23884.780000 -8.000482e+01 9.688320e-07
23885.810000 -8.000485e+01 9.710889e-07
23886.850000 -8.000490e+01 9.733524e-07
23887.890000 -8.000494e+01 9.756092e-07
23888.920000 -8.000498e+01 9.778616e-07
23889.960000 -8.000502e+01 9.801308e-07
23891.000000 -8.000506e+01 9.823962e-07
23892.040000 -8.000386e+01 9.851344e-07
23893.070000 -8.000361e+01 9.875783e-07
23894.120000 -8.000367e+01 9.898681e-07
23895.150000 -8.000376e+01 9.921213e-07
23896.190000 -8.000383e+01 9.943692e-07
23897.230000 -8.000394e+01 9.966280e-07
23898.260000 -8.000401e+01 9.988758e-07
23899.300000 -8.000408e+01 1.001133e-06
23900.340000 -8.000415e+01 1.003375e-06
23901.370000 -8.000420e+01 1.005614e-06
23902.410000 -8.000428e+01 1.007865e-06
23903.440000 -8.000434e+01 1.010113e-06
23904.480000 -8.000441e+01 1.012355e-06
23905.520000 -8.000447e+01 1.014613e-06
23906.550000 -8.000451e+01 1.016852e-06
23907.590000 -8.000457e+01 1.019094e-06
23908.640000 -8.000463e+01 1.021353e-06
23909.670000 -8.000468e+01 1.023586e-06
23910.710000 -8.000473e+01 1.025835e-06
23911.750000 -8.000478e+01 1.028079e-06
23912.780000 -8.000482e+01 1.030317e-06
23913.810000 -8.000485e+01 1.032556e-06
23914.850000 -8.000490e+01 1.034800e-06
23915.890000 -8.000494e+01 1.037038e-06
23916.920000 -8.000498e+01 1.039271e-06
23917.960000 -8.000502e+01 1.041521e-06
23919.000000 -8.000506e+01 1.043766e-06
23920.040000 -8.000386e+01 1.046514e-06
23921.070000 -8.000361e+01 1.048950e-06
23922.120000 -8.000367e+01 1.051220e-06
23923.150000 -8.000376e+01 1.053453e-06
23924.190000 -8.000383e+01 1.055680e-06
23925.230000 -8.000394e+01 1.057917e-06
23926.260000 -8.000401e+01 1.060143e-06
23927.300000 -8.000408e+01 1.062379e-06
23928.340000 -8.000415e+01 1.064599e-06
23929.370000 -8.000420e+01 1.066816e-06
23930.410000 -8.000428e+01 1.069044e-06
23931.440000 -8.000434e+01 1.071269e-06
23932.480000 -8.000441e+01 1.073488e-06
23933.520000 -8.000447e+01 1.075723e-06
23934.550000 -8.000451e+01 1.077939e-06
23935.590000 -8.000457e+01 1.080158e-06
23936.640000 -8.000463e+01 1.082393e-06
23937.670000 -8.000468e+01 1.084602e-06
23938.710000 -8.000473e+01 1.086827e-06
23939.750000 -8.000478e+01 1.089046e-06
23940.780000 -8.000482e+01 1.091261e-06
23941.810000 -8.000485e+01 1.093475e-06
23942.850000 -8.000490e+01 1.095694e-06
23943.890000 -8.000494e+01 1.097908e-06
23944.920000 -8.000498e+01 1.100116e-06
23945.960000 -8.000502e+01 1.102340e-06
23947.000000 -8.000506e+01 1.104560e-06
23948.040000 -8.000386e+01 1.107311e-06
