time(ms) Voltage(mV) ITo(pA/pF)
20488.000000 -8.000276e+01 2.205903e-06
20489.030000 -8.000226e+01 2.207663e-06
20490.070000 -8.000199e+01 2.209466e-06
20491.110000 -8.000200e+01 2.210904e-06
20492.140000 -8.000204e+01 2.212288e-06
20493.170000 -8.000208e+01 2.213662e-06
20494.210000 -8.000213e+01 2.215039e-06
20495.240000 -8.000216e+01 2.216408e-06
20496.270000 -8.000220e+01 2.217775e-06
20497.310000 -8.000225e+01 2.219146e-06
20498.340000 -8.000227e+01 2.220507e-06
20499.370000 -8.000231e+01 2.221869e-06
20500.410000 -8.000234e+01 2.223242e-06
20501.450000 -8.000237e+01 2.224602e-06
20502.480000 -8.000240e+01 2.225960e-06
20503.520000 -8.000244e+01 2.227319e-06
20504.550000 -8.000246e+01 2.228670e-06
20505.580000 -8.000249e+01 2.230024e-06
20506.620000 -8.000252e+01 2.231379e-06
20507.650000 -8.000254e+01 2.232727e-06
20508.690000 -8.000257e+01 2.234076e-06
20509.720000 -8.000259e+01 2.235425e-06
20510.750000 -8.000261e+01 2.236768e-06
20511.790000 -8.000263e+01 2.238120e-06
20512.820000 -8.000266e+01 2.239465e-06
20513.860000 -8.000268e+01 2.240809e-06
20514.900000 -8.000270e+01 2.242151e-06
20515.930000 -8.000272e+01 2.243493e-06
20516.960000 -8.000274e+01 2.244829e-06
20518.000000 -8.000276e+01 2.246168e-06
20519.040000 -8.000211e+01 2.248093e-06
20520.060000 -8.000199e+01 2.249628e-06
20521.100000 -8.000200e+01 2.251013e-06
20522.140000 -8.000203e+01 2.252350e-06
20523.170000 -8.000208e+01 2.253675e-06
20524.210000 -8.000213e+01 2.254998e-06
20525.240000 -8.000216e+01 2.256314e-06
20526.270000 -8.000220e+01 2.257628e-06
20527.310000 -8.000225e+01 2.258945e-06
20528.340000 -8.000227e+01 2.260254e-06
20529.370000 -8.000231e+01 2.261563e-06
20530.420000 -8.000235e+01 2.262876e-06
20531.440000 -8.000237e+01 2.264179e-06
20532.470000 -8.000240e+01 2.265484e-06
20533.520000 -8.000243e+01 2.266797e-06
20534.550000 -8.000246e+01 2.268100e-06
20535.580000 -8.000249e+01 2.269400e-06
20536.630000 -8.000252e+01 2.270703e-06
20537.650000 -8.000254e+01 2.271998e-06
20538.690000 -8.000257e+01 2.273295e-06
20539.720000 -8.000259e+01 2.274590e-06
20540.750000 -8.000261e+01 2.275882e-06
20541.790000 -8.000264e+01 2.277175e-06
20542.820000 -8.000266e+01 2.278467e-06
20543.850000 -8.000268e+01 2.279755e-06
20544.890000 -8.000270e+01 2.281051e-06
20545.930000 -8.000272e+01 2.282340e-06
20546.970000 -8.000274e+01 2.283628e-06
20548.000000 -8.000276e+01 2.284914e-06
20549.040000 -8.000211e+01 2.286797e-06
20550.060000 -8.000199e+01 2.288284e-06
20551.100000 -8.000200e+01 2.289618e-06
20552.140000 -8.000204e+01 2.290897e-06
20553.160000 -8.000208e+01 2.292167e-06
20554.210000 -8.000213e+01 2.293437e-06
20555.240000 -8.000216e+01 2.294708e-06
20556.270000 -8.000220e+01 2.295974e-06
20557.320000 -8.000225e+01 2.297239e-06
20558.340000 -8.000227e+01 2.298496e-06
20559.370000 -8.000231e+01 2.299754e-06
20560.420000 -8.000235e+01 2.301014e-06
20561.440000 -8.000237e+01 2.302266e-06
20562.480000 -8.000240e+01 2.303520e-06
20563.520000 -8.000244e+01 2.304774e-06
20564.540000 -8.000246e+01 2.306022e-06
20565.580000 -8.000248e+01 2.307278e-06
20566.620000 -8.000252e+01 2.308529e-06
20567.650000 -8.000254e+01 2.309776e-06
20568.690000 -8.000257e+01 2.311021e-06
20569.730000 -8.000259e+01 2.312266e-06
20570.750000 -8.000261e+01 2.313506e-06
20571.790000 -8.000264e+01 2.314748e-06
20572.830000 -8.000266e+01 2.315989e-06
20573.860000 -8.000268e+01 2.317226e-06
20574.890000 -8.000270e+01 2.318465e-06
20575.930000 -8.000272e+01 2.319703e-06
20576.970000 -8.000274e+01 2.320945e-06
20578.010000 -8.000276e+01 2.322181e-06
20579.040000 -8.000211e+01 2.324023e-06
20580.070000 -8.000199e+01 2.325463e-06
20581.100000 -8.000200e+01 2.326747e-06
20582.140000 -8.000204e+01 2.327976e-06
20583.170000 -8.000208e+01 2.329195e-06
20584.210000 -8.000213e+01 2.330414e-06
20585.240000 -8.000216e+01 2.331628e-06
20586.270000 -8.000220e+01 2.332841e-06
20587.310000 -8.000224e+01 2.334061e-06
20588.340000 -8.000227e+01 2.335271e-06
20589.370000 -8.000231e+01 2.336479e-06
20590.420000 -8.000235e+01 2.337688e-06
20591.450000 -8.000237e+01 2.338891e-06
20592.480000 -8.000240e+01 2.340094e-06
20593.520000 -8.000244e+01 2.341297e-06
20594.550000 -8.000246e+01 2.342496e-06
20595.580000 -8.000249e+01 2.343695e-06
20596.620000 -8.000252e+01 2.344895e-06
20597.650000 -8.000254e+01 2.346090e-06
20598.680000 -8.000256e+01 2.347292e-06
20599.720000 -8.000259e+01 2.348487e-06
20600.760000 -8.000261e+01 2.349680e-06
20601.790000 -8.000264e+01 2.350873e-06
20602.830000 -8.000266e+01 2.352064e-06
20603.860000 -8.000268e+01 2.353251e-06
20604.900000 -8.000270e+01 2.354441e-06
20605.930000 -8.000272e+01 2.355629e-06
20606.960000 -8.000274e+01 2.356813e-06
20608.000000 -8.000276e+01 2.357999e-06
20609.030000 -8.000226e+01 2.359578e-06
20610.070000 -8.000199e+01 2.361204e-06
20611.110000 -8.000200e+01 2.362439e-06
20612.140000 -8.000204e+01 2.363619e-06
20613.170000 -8.000208e+01 2.364789e-06
20614.210000 -8.000213e+01 2.365959e-06
20615.240000 -8.000216e+01 2.367124e-06
20616.270000 -8.000220e+01 2.368288e-06
20617.310000 -8.000225e+01 2.369452e-06
20618.340000 -8.000227e+01 2.370611e-06
20619.370000 -8.000231e+01 2.371770e-06
20620.420000 -8.000234e+01 2.372936e-06
20621.450000 -8.000237e+01 2.374093e-06
20622.480000 -8.000240e+01 2.375247e-06
20623.520000 -8.000244e+01 2.376401e-06
20624.550000 -8.000246e+01 2.377552e-06
20625.580000 -8.000249e+01 2.378703e-06
20626.620000 -8.000252e+01 2.379853e-06
20627.650000 -8.000254e+01 2.381000e-06
20628.690000 -8.000257e+01 2.382147e-06
20629.720000 -8.000259e+01 2.383293e-06
20630.750000 -8.000261e+01 2.384436e-06
20631.790000 -8.000263e+01 2.385586e-06
20632.820000 -8.000266e+01 2.386730e-06
20633.860000 -8.000268e+01 2.387872e-06
20634.900000 -8.000270e+01 2.389012e-06
20635.930000 -8.000272e+01 2.390152e-06
20636.960000 -8.000274e+01 2.391289e-06
20638.000000 -8.000276e+01 2.392427e-06
20639.040000 -8.000211e+01 2.394189e-06
20640.060000 -8.000199e+01 2.395540e-06
20641.100000 -8.000200e+01 2.396727e-06
20642.140000 -8.000203e+01 2.397865e-06
20643.170000 -8.000208e+01 2.398991e-06
20644.210000 -8.000213e+01 2.400113e-06
20645.240000 -8.000216e+01 2.401230e-06
20646.270000 -8.000220e+01 2.402347e-06
20647.310000 -8.000225e+01 2.403462e-06
20648.340000 -8.000227e+01 2.404575e-06
20649.370000 -8.000231e+01 2.405686e-06
20650.420000 -8.000235e+01 2.406797e-06
20651.440000 -8.000237e+01 2.407905e-06
20652.470000 -8.000240e+01 2.409012e-06
20653.520000 -8.000243e+01 2.410126e-06
20654.550000 -8.000246e+01 2.411231e-06
20655.580000 -8.000249e+01 2.412335e-06
20656.630000 -8.000252e+01 2.413438e-06
20657.650000 -8.000254e+01 2.414538e-06
20658.690000 -8.000257e+01 2.415638e-06
20659.720000 -8.000259e+01 2.416737e-06
20660.750000 -8.000261e+01 2.417833e-06
20661.790000 -8.000264e+01 2.418930e-06
20662.830000 -8.000266e+01 2.420026e-06
20663.850000 -8.000268e+01 2.421120e-06
20664.890000 -8.000270e+01 2.422220e-06
20665.930000 -8.000272e+01 2.423313e-06
20666.970000 -8.000274e+01 2.424405e-06
20668.000000 -8.000276e+01 2.425497e-06
20669.040000 -8.000211e+01 2.427221e-06
20670.060000 -8.000199e+01 2.428529e-06
20671.100000 -8.000200e+01 2.429671e-06
20672.140000 -8.000204e+01 2.430757e-06
20673.160000 -8.000208e+01 2.431833e-06
20674.210000 -8.000213e+01 2.432908e-06
20675.240000 -8.000216e+01 2.433987e-06
20676.270000 -8.000220e+01 2.435059e-06
20677.320000 -8.000225e+01 2.436128e-06
20678.340000 -8.000227e+01 2.437195e-06
20679.370000 -8.000231e+01 2.438260e-06
20680.420000 -8.000235e+01 2.439325e-06
20681.440000 -8.000237e+01 2.440387e-06
20682.480000 -8.000240e+01 2.441449e-06
20683.520000 -8.000244e+01 2.442509e-06
20684.540000 -8.000246e+01 2.443568e-06
20685.580000 -8.000249e+01 2.444625e-06
20686.620000 -8.000252e+01 2.445689e-06
20687.660000 -8.000254e+01 2.446746e-06
20688.690000 -8.000257e+01 2.447800e-06
20689.730000 -8.000259e+01 2.448854e-06
20690.750000 -8.000261e+01 2.449905e-06
20691.790000 -8.000264e+01 2.450956e-06
20692.830000 -8.000266e+01 2.452007e-06
20693.860000 -8.000268e+01 2.453055e-06
20694.890000 -8.000270e+01 2.454104e-06
20695.930000 -8.000272e+01 2.455152e-06
20696.960000 -8.000274e+01 2.456197e-06
20698.000000 -8.000276e+01 2.457249e-06
20699.030000 -8.000226e+01 2.458705e-06
20700.070000 -8.000199e+01 2.460205e-06
20701.100000 -8.000200e+01 2.461303e-06
20702.140000 -8.000204e+01 2.462344e-06
20703.170000 -8.000208e+01 2.463376e-06
20704.210000 -8.000213e+01 2.464406e-06
20705.240000 -8.000216e+01 2.465434e-06
20706.270000 -8.000220e+01 2.466459e-06
20707.310000 -8.000225e+01 2.467483e-06
20708.340000 -8.000227e+01 2.468513e-06
20709.370000 -8.000231e+01 2.469535e-06
20710.420000 -8.000235e+01 2.470555e-06
20711.450000 -8.000237e+01 2.471573e-06
20712.480000 -8.000240e+01 2.472590e-06
20713.520000 -8.000244e+01 2.473606e-06
20714.550000 -8.000246e+01 2.474621e-06
20715.580000 -8.000249e+01 2.475634e-06
20716.620000 -8.000252e+01 2.476647e-06
20717.650000 -8.000254e+01 2.477658e-06
20718.680000 -8.000257e+01 2.478668e-06
20719.720000 -8.000259e+01 2.479684e-06
20720.760000 -8.000261e+01 2.480694e-06
20721.790000 -8.000264e+01 2.481701e-06
20722.830000 -8.000266e+01 2.482708e-06
20723.860000 -8.000268e+01 2.483713e-06
20724.900000 -8.000270e+01 2.484717e-06
20725.930000 -8.000272e+01 2.485721e-06
20726.960000 -8.000274e+01 2.486723e-06
20728.000000 -8.000276e+01 2.487726e-06
20729.030000 -8.000211e+01 2.489378e-06
20730.060000 -8.000200e+01 2.490585e-06
20731.100000 -8.000199e+01 2.491663e-06
20732.130000 -8.000203e+01 2.492664e-06
20733.170000 -8.000208e+01 2.493654e-06
20734.210000 -8.000213e+01 2.494640e-06
20735.240000 -8.000216e+01 2.495624e-06
20736.270000 -8.000220e+01 2.496607e-06
20737.310000 -8.000225e+01 2.497588e-06
20738.340000 -8.000227e+01 2.498568e-06
20739.370000 -8.000231e+01 2.499546e-06
20740.410000 -8.000235e+01 2.500522e-06
20741.450000 -8.000237e+01 2.501505e-06
20742.480000 -8.000240e+01 2.502480e-06
20743.520000 -8.000244e+01 2.503453e-06
20744.550000 -8.000246e+01 2.504425e-06
20745.580000 -8.000249e+01 2.505396e-06
20746.620000 -8.000252e+01 2.506365e-06
20747.650000 -8.000254e+01 2.507334e-06
20748.690000 -8.000257e+01 2.508302e-06
20749.720000 -8.000259e+01 2.509269e-06
20750.750000 -8.000261e+01 2.510235e-06
20751.790000 -8.000264e+01 2.511200e-06
20752.820000 -8.000266e+01 2.512170e-06
20753.860000 -8.000268e+01 2.513134e-06
20754.900000 -8.000270e+01 2.514097e-06
20755.940000 -8.000272e+01 2.515059e-06
20756.970000 -8.000274e+01 2.516019e-06
20758.000000 -8.000276e+01 2.516979e-06
20759.040000 -8.000211e+01 2.518597e-06
20760.060000 -8.000199e+01 2.519784e-06
20761.100000 -8.000200e+01 2.520797e-06
20762.130000 -8.000204e+01 2.521753e-06
20763.160000 -8.000207e+01 2.522707e-06
20764.210000 -8.000212e+01 2.523653e-06
20765.240000 -8.000216e+01 2.524596e-06
20766.270000 -8.000220e+01 2.525537e-06
20767.310000 -8.000225e+01 2.526475e-06
20768.340000 -8.000227e+01 2.527414e-06
20769.370000 -8.000231e+01 2.528351e-06
20770.420000 -8.000235e+01 2.529285e-06
20771.440000 -8.000237e+01 2.530220e-06
20772.480000 -8.000240e+01 2.531153e-06
20773.520000 -8.000244e+01 2.532084e-06
20774.550000 -8.000246e+01 2.533022e-06
20775.580000 -8.000249e+01 2.533952e-06
20776.630000 -8.000252e+01 2.534880e-06
20777.650000 -8.000254e+01 2.535809e-06
20778.690000 -8.000257e+01 2.536735e-06
20779.720000 -8.000259e+01 2.537661e-06
20780.750000 -8.000261e+01 2.538586e-06
20781.790000 -8.000264e+01 2.539510e-06
20782.830000 -8.000266e+01 2.540434e-06
20783.850000 -8.000268e+01 2.541356e-06
20784.890000 -8.000270e+01 2.542284e-06
20785.930000 -8.000272e+01 2.543205e-06
20786.970000 -8.000274e+01 2.544126e-06
20788.000000 -8.000276e+01 2.545045e-06
20789.040000 -8.000211e+01 2.546630e-06
20790.070000 -8.000199e+01 2.547780e-06
20791.100000 -8.000200e+01 2.548753e-06
20792.140000 -8.000204e+01 2.549669e-06
20793.170000 -8.000208e+01 2.550576e-06
20794.210000 -8.000213e+01 2.551480e-06
20795.240000 -8.000216e+01 2.552389e-06
20796.270000 -8.000220e+01 2.553291e-06
20797.320000 -8.000225e+01 2.554189e-06
20798.340000 -8.000227e+01 2.555088e-06
20799.370000 -8.000231e+01 2.555985e-06
20800.420000 -8.000235e+01 2.556879e-06
20801.440000 -8.000237e+01 2.557774e-06
20802.480000 -8.000240e+01 2.558667e-06
20803.520000 -8.000244e+01 2.559558e-06
20804.540000 -8.000246e+01 2.560450e-06
20805.580000 -8.000249e+01 2.561340e-06
20806.620000 -8.000252e+01 2.562235e-06
20807.660000 -8.000254e+01 2.563124e-06
20808.690000 -8.000257e+01 2.564011e-06
20809.730000 -8.000259e+01 2.564897e-06
20810.750000 -8.000261e+01 2.565783e-06
20811.790000 -8.000264e+01 2.566668e-06
20812.830000 -8.000266e+01 2.567552e-06
20813.860000 -8.000268e+01 2.568435e-06
20814.890000 -8.000270e+01 2.569317e-06
20815.930000 -8.000272e+01 2.570199e-06
20816.960000 -8.000274e+01 2.571080e-06
20818.000000 -8.000276e+01 2.571966e-06
20819.030000 -8.000226e+01 2.573277e-06
20820.070000 -8.000199e+01 2.574633e-06
20821.110000 -8.000200e+01 2.575568e-06
20822.140000 -8.000204e+01 2.576445e-06
20823.170000 -8.000208e+01 2.577314e-06
20824.210000 -8.000213e+01 2.578179e-06
20825.240000 -8.000216e+01 2.579043e-06
20826.270000 -8.000220e+01 2.579906e-06
20827.310000 -8.000225e+01 2.580765e-06
20828.340000 -8.000227e+01 2.581631e-06
20829.380000 -8.000231e+01 2.582491e-06
20830.420000 -8.000235e+01 2.583345e-06
20831.450000 -8.000237e+01 2.584203e-06
20832.480000 -8.000240e+01 2.585057e-06
20833.520000 -8.000244e+01 2.585910e-06
20834.550000 -8.000246e+01 2.586764e-06
20835.580000 -8.000249e+01 2.587615e-06
20836.620000 -8.000252e+01 2.588465e-06
20837.650000 -8.000254e+01 2.589316e-06
20838.690000 -8.000257e+01 2.590165e-06
20839.720000 -8.000259e+01 2.591020e-06
20840.760000 -8.000261e+01 2.591868e-06
20841.790000 -8.000264e+01 2.592714e-06
20842.830000 -8.000266e+01 2.593560e-06
20843.860000 -8.000268e+01 2.594406e-06
20844.900000 -8.000270e+01 2.595250e-06
20845.930000 -8.000272e+01 2.596094e-06
20846.960000 -8.000274e+01 2.596938e-06
20848.000000 -8.000276e+01 2.597780e-06
20849.030000 -8.000211e+01 2.599302e-06
20850.060000 -8.000200e+01 2.600361e-06
20851.100000 -8.000199e+01 2.601283e-06
20852.140000 -8.000203e+01 2.602125e-06
20853.170000 -8.000208e+01 2.602957e-06
20854.210000 -8.000213e+01 2.603784e-06
20855.240000 -8.000216e+01 2.604611e-06
20856.270000 -8.000220e+01 2.605436e-06
20857.310000 -8.000225e+01 2.606258e-06
20858.340000 -8.000227e+01 2.607082e-06
20859.370000 -8.000231e+01 2.607903e-06
20860.410000 -8.000235e+01 2.608720e-06
20861.450000 -8.000237e+01 2.609546e-06
20862.480000 -8.000240e+01 2.610365e-06
20863.520000 -8.000244e+01 2.611180e-06
20864.550000 -8.000246e+01 2.611998e-06
20865.580000 -8.000249e+01 2.612812e-06
20866.620000 -8.000252e+01 2.613625e-06
20867.650000 -8.000254e+01 2.614439e-06
20868.690000 -8.000257e+01 2.615252e-06
20869.720000 -8.000259e+01 2.616063e-06
20870.750000 -8.000261e+01 2.616875e-06
20871.790000 -8.000264e+01 2.617685e-06
20872.820000 -8.000266e+01 2.618501e-06
20873.860000 -8.000268e+01 2.619310e-06
20874.900000 -8.000270e+01 2.620118e-06
20875.940000 -8.000272e+01 2.620926e-06
20876.970000 -8.000274e+01 2.621733e-06
20878.000000 -8.000276e+01 2.622539e-06
20879.040000 -8.000211e+01 2.624032e-06
20880.060000 -8.000199e+01 2.625077e-06
20881.100000 -8.000200e+01 2.625939e-06
20882.140000 -8.000204e+01 2.626743e-06
20883.170000 -8.000207e+01 2.627545e-06
20884.210000 -8.000212e+01 2.628337e-06
20885.240000 -8.000216e+01 2.629129e-06
20886.270000 -8.000220e+01 2.629917e-06
20887.320000 -8.000225e+01 2.630702e-06
20888.340000 -8.000227e+01 2.631491e-06
20889.370000 -8.000231e+01 2.632277e-06
20890.420000 -8.000235e+01 2.633058e-06
20891.440000 -8.000237e+01 2.633843e-06
20892.480000 -8.000240e+01 2.634625e-06
20893.520000 -8.000244e+01 2.635405e-06
20894.550000 -8.000246e+01 2.636192e-06
20895.580000 -8.000249e+01 2.636973e-06
20896.630000 -8.000252e+01 2.637750e-06
20897.650000 -8.000254e+01 2.638529e-06
20898.690000 -8.000257e+01 2.639306e-06
20899.720000 -8.000259e+01 2.640082e-06
20900.750000 -8.000261e+01 2.640859e-06
20901.790000 -8.000264e+01 2.641634e-06
20902.830000 -8.000266e+01 2.642408e-06
20903.860000 -8.000268e+01 2.643183e-06
20904.890000 -8.000270e+01 2.643956e-06
20905.930000 -8.000272e+01 2.644735e-06
20906.970000 -8.000274e+01 2.645507e-06
20908.010000 -8.000276e+01 2.646279e-06
20909.040000 -8.000211e+01 2.647742e-06
20910.070000 -8.000199e+01 2.648755e-06
20911.100000 -8.000200e+01 2.649583e-06
20912.140000 -8.000204e+01 2.650352e-06
20913.170000 -8.000208e+01 2.651114e-06
20914.210000 -8.000213e+01 2.651870e-06
20915.240000 -8.000216e+01 2.652627e-06
20916.270000 -8.000219e+01 2.653390e-06
20917.310000 -8.000224e+01 2.654141e-06
20918.340000 -8.000227e+01 2.654894e-06
20919.370000 -8.000231e+01 2.655646e-06
20920.420000 -8.000235e+01 2.656392e-06
20921.440000 -8.000237e+01 2.657143e-06
20922.480000 -8.000240e+01 2.657891e-06
20923.520000 -8.000244e+01 2.658636e-06
20924.540000 -8.000246e+01 2.659385e-06
20925.580000 -8.000249e+01 2.660130e-06
20926.620000 -8.000252e+01 2.660873e-06
20927.660000 -8.000254e+01 2.661624e-06
20928.690000 -8.000257e+01 2.662368e-06
20929.730000 -8.000259e+01 2.663110e-06
20930.760000 -8.000261e+01 2.663854e-06
20931.790000 -8.000264e+01 2.664595e-06
20932.830000 -8.000266e+01 2.665335e-06
20933.860000 -8.000268e+01 2.666077e-06
20934.890000 -8.000270e+01 2.666816e-06
20935.930000 -8.000272e+01 2.667555e-06
20936.960000 -8.000274e+01 2.668294e-06
20938.000000 -8.000276e+01 2.669032e-06
20939.030000 -8.000226e+01 2.670223e-06
20940.070000 -8.000199e+01 2.671456e-06
20941.110000 -8.000200e+01 2.672251e-06
20942.140000 -8.000204e+01 2.672987e-06
20943.170000 -8.000208e+01 2.673716e-06
20944.210000 -8.000213e+01 2.674438e-06
20945.240000 -8.000216e+01 2.675163e-06
20946.270000 -8.000220e+01 2.675885e-06
20947.310000 -8.000225e+01 2.676602e-06
20948.340000 -8.000227e+01 2.677324e-06
20949.370000 -8.000230e+01 2.678050e-06
20950.410000 -8.000234e+01 2.678764e-06
20951.450000 -8.000237e+01 2.679481e-06
20952.480000 -8.000240e+01 2.680196e-06
20953.520000 -8.000244e+01 2.680908e-06
20954.550000 -8.000246e+01 2.681624e-06
20955.580000 -8.000249e+01 2.682337e-06
20956.620000 -8.000252e+01 2.683047e-06
20957.650000 -8.000254e+01 2.683760e-06
20958.690000 -8.000257e+01 2.684471e-06
20959.720000 -8.000259e+01 2.685181e-06
20960.760000 -8.000261e+01 2.685897e-06
20961.790000 -8.000264e+01 2.686606e-06
20962.830000 -8.000266e+01 2.687314e-06
20963.860000 -8.000268e+01 2.688024e-06
20964.900000 -8.000270e+01 2.688731e-06
20965.930000 -8.000272e+01 2.689437e-06
20966.960000 -8.000274e+01 2.690145e-06
20968.000000 -8.000276e+01 2.690850e-06
20969.040000 -8.000211e+01 2.692260e-06
20970.060000 -8.000199e+01 2.693213e-06
20971.100000 -8.000199e+01 2.693978e-06
20972.140000 -8.000203e+01 2.694687e-06
20973.170000 -8.000208e+01 2.695383e-06
20974.210000 -8.000213e+01 2.696073e-06
20975.240000 -8.000216e+01 2.696766e-06
20976.270000 -8.000220e+01 2.697457e-06
20977.310000 -8.000225e+01 2.698142e-06
20978.340000 -8.000227e+01 2.698833e-06
20979.370000 -8.000231e+01 2.699520e-06
20980.410000 -8.000235e+01 2.700201e-06
20981.440000 -8.000237e+01 2.700889e-06
20982.470000 -8.000240e+01 2.701580e-06
20983.510000 -8.000243e+01 2.702261e-06
20984.550000 -8.000246e+01 2.702944e-06
20985.580000 -8.000249e+01 2.703625e-06
20986.620000 -8.000252e+01 2.704303e-06
20987.650000 -8.000254e+01 2.704986e-06
20988.690000 -8.000257e+01 2.705665e-06
20989.720000 -8.000259e+01 2.706344e-06
20990.750000 -8.000261e+01 2.707024e-06
20991.790000 -8.000264e+01 2.707702e-06
20992.820000 -8.000266e+01 2.708379e-06
20993.860000 -8.000268e+01 2.709062e-06
20994.900000 -8.000270e+01 2.709739e-06
20995.940000 -8.000272e+01 2.710414e-06
20996.970000 -8.000274e+01 2.711091e-06
20998.000000 -8.000276e+01 2.711766e-06
20999.040000 -8.000211e+01 2.713151e-06
21000.070000 1.682834e+01 2.071368e-01
21001.070000 1.985596e+01 7.152785e+00
21002.070000 1.983039e+01 8.149125e+00
21003.100000 1.984278e+01 7.577586e+00
21004.120000 1.986065e+01 6.691228e+00
21005.150000 1.987660e+01 5.806461e+00
21006.180000 1.989101e+01 5.021204e+00
21007.210000 1.990344e+01 4.335926e+00
21008.250000 1.991451e+01 3.742918e+00
21009.280000 1.992394e+01 3.232073e+00
21010.310000 1.993243e+01 2.794581e+00
21011.340000 1.994001e+01 2.418452e+00
21012.370000 1.994664e+01 2.095425e+00
21013.400000 1.995270e+01 1.817821e+00
21014.440000 1.995783e+01 1.577054e+00
21015.460000 1.996258e+01 1.373043e+00
21016.490000 1.996659e+01 1.196032e+00
21017.530000 1.997005e+01 1.042439e+00
21018.560000 1.997320e+01 9.117086e-01
21019.590000 1.997589e+01 7.990298e-01
21020.630000 1.997829e+01 7.017670e-01
21021.660000 1.998037e+01 6.184836e-01
21022.700000 1.998212e+01 5.461782e-01
21023.730000 1.998371e+01 4.841794e-01
