time(ms) Voltage(mV) ITo(pA/pF)
21570.110000 -8.000117e+01 3.824133e-07
21571.140000 -8.000120e+01 3.846625e-07
21572.170000 -8.000122e+01 3.869051e-07
21573.220000 -8.000126e+01 3.891868e-07
21574.250000 -8.000128e+01 3.914543e-07
21575.300000 -8.000131e+01 3.937416e-07
21576.330000 -8.000133e+01 3.960085e-07
21577.360000 -8.000135e+01 3.982811e-07
21578.410000 -8.000137e+01 4.005871e-07
21579.440000 -8.000139e+01 4.028572e-07
21580.470000 -8.000140e+01 4.051466e-07
21581.510000 -8.000143e+01 4.074561e-07
21582.540000 -8.000144e+01 4.097420e-07
21583.580000 -8.000145e+01 4.120478e-07
21584.620000 -8.000147e+01 4.143741e-07
21585.650000 -8.000149e+01 4.166755e-07
21586.680000 -8.000150e+01 4.189974e-07
21587.720000 -8.000152e+01 4.213245e-07
21588.750000 -8.000153e+01 4.236410e-07
21589.790000 -8.000154e+01 4.259784e-07
21590.830000 -8.000156e+01 4.283195e-07
21591.860000 -8.000157e+01 4.306508e-07
21592.890000 -8.000158e+01 4.330036e-07
21593.930000 -8.000159e+01 4.353615e-07
21594.960000 -8.000160e+01 4.377076e-07
21596.000000 -8.000162e+01 4.400753e-07
21597.040000 -8.000124e+01 4.425113e-07
21598.070000 -8.000116e+01 4.448864e-07
21599.100000 -8.000117e+01 4.472739e-07
21600.140000 -8.000120e+01 4.496496e-07
21601.170000 -8.000122e+01 4.520174e-07
21602.210000 -8.000125e+01 4.544167e-07
21603.240000 -8.000127e+01 4.567952e-07
21604.270000 -8.000129e+01 4.591789e-07
21605.320000 -8.000132e+01 4.615955e-07
21606.340000 -8.000133e+01 4.639755e-07
21607.380000 -8.000135e+01 4.663745e-07
21608.430000 -8.000138e+01 4.688191e-07
21609.460000 -8.000140e+01 4.712286e-07
21610.500000 -8.000142e+01 4.736584e-07
21611.540000 -8.000144e+01 4.760780e-07
21612.570000 -8.000145e+01 4.785025e-07
21613.620000 -8.000147e+01 4.809476e-07
21614.650000 -8.000149e+01 4.833657e-07
21615.680000 -8.000150e+01 4.858044e-07
21616.720000 -8.000152e+01 4.882478e-07
21617.750000 -8.000153e+01 4.906792e-07
21618.790000 -8.000154e+01 4.931317e-07
21619.820000 -8.000156e+01 4.955887e-07
21620.850000 -8.000157e+01 4.980331e-07
21621.890000 -8.000158e+01 5.004990e-07
21622.930000 -8.000159e+01 5.029693e-07
21623.960000 -8.000160e+01 5.054265e-07
21625.000000 -8.000161e+01 5.079056e-07
21626.040000 -8.000124e+01 5.104615e-07
21627.060000 -8.000116e+01 5.129492e-07
21628.100000 -8.000117e+01 5.154472e-07
21629.140000 -8.000120e+01 5.179313e-07
21630.170000 -8.000122e+01 5.204064e-07
21631.210000 -8.000125e+01 5.229134e-07
21632.240000 -8.000127e+01 5.253980e-07
21633.270000 -8.000129e+01 5.278871e-07
21634.320000 -8.000132e+01 5.304097e-07
21635.340000 -8.000133e+01 5.328935e-07
21636.370000 -8.000135e+01 5.353963e-07
21637.420000 -8.000138e+01 5.379337e-07
21638.450000 -8.000139e+01 5.404302e-07
21639.480000 -8.000141e+01 5.429461e-07
21640.520000 -8.000143e+01 5.454822e-07
21641.550000 -8.000144e+01 5.479908e-07
21642.590000 -8.000146e+01 5.505166e-07
21643.640000 -8.000148e+01 5.530824e-07
21644.670000 -8.000150e+01 5.556199e-07
21645.710000 -8.000151e+01 5.581615e-07
21646.750000 -8.000153e+01 5.607071e-07
21647.780000 -8.000154e+01 5.632568e-07
21648.820000 -8.000156e+01 5.658104e-07
21649.850000 -8.000157e+01 5.683503e-07
21650.890000 -8.000158e+01 5.709117e-07
21651.930000 -8.000159e+01 5.734769e-07
21652.960000 -8.000160e+01 5.760277e-07
21654.000000 -8.000161e+01 5.786004e-07
21655.030000 -8.000133e+01 5.812222e-07
21656.060000 -8.000117e+01 5.838466e-07
21657.100000 -8.000117e+01 5.864398e-07
21658.140000 -8.000119e+01 5.890149e-07
21659.160000 -8.000122e+01 5.915743e-07
21660.210000 -8.000125e+01 5.941709e-07
21661.240000 -8.000127e+01 5.967442e-07
21662.270000 -8.000129e+01 5.993214e-07
21663.310000 -8.000132e+01 6.019323e-07
21664.340000 -8.000133e+01 6.045026e-07
21665.370000 -8.000135e+01 6.070917e-07
21666.420000 -8.000138e+01 6.097158e-07
21667.450000 -8.000139e+01 6.122971e-07
21668.480000 -8.000141e+01 6.148976e-07
21669.520000 -8.000143e+01 6.175182e-07
21670.550000 -8.000144e+01 6.201098e-07
21671.580000 -8.000146e+01 6.227214e-07
21672.630000 -8.000148e+01 6.253534e-07
21673.660000 -8.000149e+01 6.279552e-07
21674.690000 -8.000150e+01 6.305775e-07
21675.730000 -8.000152e+01 6.332032e-07
21676.760000 -8.000153e+01 6.358125e-07
21677.800000 -8.000155e+01 6.384449e-07
21678.840000 -8.000156e+01 6.410989e-07
21679.880000 -8.000158e+01 6.437384e-07
21680.920000 -8.000159e+01 6.463812e-07
21681.960000 -8.000160e+01 6.490273e-07
21683.000000 -8.000161e+01 6.516767e-07
21684.030000 -8.000133e+01 6.543814e-07
21685.060000 -8.000117e+01 6.570885e-07
21686.100000 -8.000117e+01 6.597580e-07
21687.130000 -8.000119e+01 6.624072e-07
21688.160000 -8.000121e+01 6.650451e-07
21689.210000 -8.000124e+01 6.677150e-07
21690.240000 -8.000126e+01 6.703600e-07
21691.270000 -8.000128e+01 6.730085e-07
21692.310000 -8.000131e+01 6.756906e-07
21693.340000 -8.000133e+01 6.783262e-07
21694.370000 -8.000135e+01 6.809847e-07
21695.420000 -8.000138e+01 6.836787e-07
21696.440000 -8.000139e+01 6.863282e-07
21697.480000 -8.000141e+01 6.889969e-07
21698.520000 -8.000143e+01 6.916854e-07
21699.550000 -8.000144e+01 6.943437e-07
21700.580000 -8.000146e+01 6.970217e-07
21701.620000 -8.000148e+01 6.997200e-07
21702.650000 -8.000149e+01 7.023868e-07
21703.690000 -8.000150e+01 7.050739e-07
21704.730000 -8.000152e+01 7.077639e-07
21705.760000 -8.000153e+01 7.104388e-07
21706.790000 -8.000154e+01 7.131344e-07
21707.830000 -8.000156e+01 7.158329e-07
21708.860000 -8.000157e+01 7.185156e-07
21709.900000 -8.000158e+01 7.212195e-07
21710.950000 -8.000160e+01 7.239434e-07
21711.990000 -8.000161e+01 7.266530e-07
21713.020000 -8.000140e+01 7.294002e-07
21714.060000 -8.000117e+01 7.322180e-07
21715.100000 -8.000117e+01 7.349477e-07
21716.130000 -8.000119e+01 7.376552e-07
21717.160000 -8.000121e+01 7.403503e-07
21718.200000 -8.000124e+01 7.430774e-07
21719.230000 -8.000126e+01 7.457786e-07
21720.270000 -8.000128e+01 7.484827e-07
21721.310000 -8.000131e+01 7.512204e-07
21722.340000 -8.000133e+01 7.539150e-07
21723.370000 -8.000135e+01 7.566277e-07
21724.410000 -8.000137e+01 7.593754e-07
21725.440000 -8.000139e+01 7.620776e-07
21726.480000 -8.000140e+01 7.647986e-07
21727.520000 -8.000143e+01 7.675353e-07
21728.540000 -8.000144e+01 7.702447e-07
21729.580000 -8.000146e+01 7.729736e-07
21730.620000 -8.000148e+01 7.757226e-07
21731.650000 -8.000149e+01 7.784392e-07
21732.690000 -8.000150e+01 7.811756e-07
21733.720000 -8.000152e+01 7.839145e-07
21734.750000 -8.000153e+01 7.866376e-07
21735.790000 -8.000154e+01 7.893811e-07
21736.830000 -8.000156e+01 7.921270e-07
21737.860000 -8.000157e+01 7.948564e-07
21738.900000 -8.000158e+01 7.976066e-07
21739.940000 -8.000159e+01 8.003591e-07
21740.970000 -8.000160e+01 8.030946e-07
21742.010000 -8.000162e+01 8.058513e-07
21743.040000 -8.000124e+01 8.087290e-07
21744.070000 -8.000116e+01 8.115033e-07
21745.110000 -8.000118e+01 8.142843e-07
21746.150000 -8.000121e+01 8.170498e-07
21747.190000 -8.000124e+01 8.198188e-07
21748.230000 -8.000126e+01 8.225612e-07
21749.260000 -8.000128e+01 8.253212e-07
21750.310000 -8.000131e+01 8.280996e-07
21751.330000 -8.000133e+01 8.308339e-07
21752.370000 -8.000135e+01 8.335861e-07
21753.410000 -8.000137e+01 8.363730e-07
21754.440000 -8.000139e+01 8.391135e-07
21755.470000 -8.000140e+01 8.418725e-07
21756.510000 -8.000143e+01 8.446505e-07
21757.540000 -8.000144e+01 8.473968e-07
21758.580000 -8.000145e+01 8.501621e-07
21759.620000 -8.000147e+01 8.529470e-07
21760.650000 -8.000149e+01 8.556988e-07
21761.690000 -8.000150e+01 8.584702e-07
21762.720000 -8.000152e+01 8.612407e-07
21763.750000 -8.000153e+01 8.639976e-07
21764.790000 -8.000154e+01 8.667747e-07
21765.830000 -8.000156e+01 8.695537e-07
21766.860000 -8.000157e+01 8.723157e-07
21767.900000 -8.000158e+01 8.750982e-07
21768.930000 -8.000159e+01 8.778824e-07
21769.970000 -8.000160e+01 8.806490e-07
21771.000000 -8.000162e+01 8.834366e-07
21772.040000 -8.000124e+01 8.863564e-07
21773.070000 -8.000116e+01 8.891646e-07
21774.110000 -8.000117e+01 8.919677e-07
21775.140000 -8.000120e+01 8.947483e-07
21776.170000 -8.000122e+01 8.975155e-07
21777.210000 -8.000125e+01 9.003142e-07
21778.240000 -8.000127e+01 9.030855e-07
21779.280000 -8.000130e+01 9.058688e-07
21780.320000 -8.000132e+01 9.086753e-07
21781.360000 -8.000134e+01 9.114530e-07
21782.400000 -8.000137e+01 9.142651e-07
21783.440000 -8.000139e+01 9.170469e-07
21784.470000 -8.000140e+01 9.198303e-07
21785.510000 -8.000143e+01 9.226325e-07
21786.540000 -8.000144e+01 9.254023e-07
21787.580000 -8.000145e+01 9.281907e-07
21788.620000 -8.000147e+01 9.309984e-07
21789.650000 -8.000149e+01 9.337724e-07
21790.680000 -8.000150e+01 9.365655e-07
21791.720000 -8.000152e+01 9.393602e-07
21792.750000 -8.000153e+01 9.421380e-07
21793.790000 -8.000154e+01 9.449355e-07
21794.820000 -8.000156e+01 9.477343e-07
21795.860000 -8.000157e+01 9.505157e-07
21796.890000 -8.000158e+01 9.533151e-07
21797.930000 -8.000159e+01 9.561179e-07
21798.960000 -8.000160e+01 9.589028e-07
21800.000000 -8.000162e+01 9.617083e-07
21801.040000 -8.000124e+01 9.646576e-07
21802.060000 -8.000116e+01 9.674869e-07
21803.100000 -8.000117e+01 9.703076e-07
21804.140000 -8.000120e+01 9.731043e-07
21805.170000 -8.000122e+01 9.758872e-07
21806.210000 -8.000125e+01 9.787009e-07
21807.240000 -8.000127e+01 9.814870e-07
21808.270000 -8.000129e+01 9.842745e-07
21809.320000 -8.000132e+01 9.870946e-07
21810.340000 -8.000133e+01 9.898695e-07
21811.380000 -8.000135e+01 9.926614e-07
21812.420000 -8.000138e+01 9.954872e-07
21813.450000 -8.000139e+01 9.982611e-07
21814.480000 -8.000141e+01 1.001057e-06
21815.530000 -8.000144e+01 1.003889e-06
21816.570000 -8.000145e+01 1.006688e-06
21817.610000 -8.000147e+01 1.009505e-06
21818.640000 -8.000149e+01 1.012307e-06
21819.680000 -8.000150e+01 1.015110e-06
21820.720000 -8.000152e+01 1.017914e-06
21821.750000 -8.000153e+01 1.020701e-06
21822.780000 -8.000154e+01 1.023506e-06
21823.820000 -8.000156e+01 1.026313e-06
21824.850000 -8.000157e+01 1.029102e-06
21825.890000 -8.000158e+01 1.031911e-06
21826.930000 -8.000159e+01 1.034721e-06
21827.960000 -8.000160e+01 1.037512e-06
21829.000000 -8.000161e+01 1.040323e-06
21830.030000 -8.000124e+01 1.043290e-06
21831.060000 -8.000116e+01 1.046127e-06
21832.100000 -8.000117e+01 1.048954e-06
21833.140000 -8.000120e+01 1.051755e-06
21834.170000 -8.000122e+01 1.054542e-06
21835.210000 -8.000125e+01 1.057359e-06
21836.240000 -8.000127e+01 1.060149e-06
21837.270000 -8.000129e+01 1.062939e-06
21838.310000 -8.000132e+01 1.065761e-06
21839.340000 -8.000133e+01 1.068538e-06
21840.370000 -8.000135e+01 1.071332e-06
21841.420000 -8.000138e+01 1.074159e-06
21842.450000 -8.000139e+01 1.076938e-06
21843.480000 -8.000141e+01 1.079735e-06
21844.520000 -8.000143e+01 1.082549e-06
21845.550000 -8.000144e+01 1.085330e-06
21846.590000 -8.000146e+01 1.088129e-06
21847.640000 -8.000148e+01 1.090961e-06
21848.670000 -8.000150e+01 1.093762e-06
21849.710000 -8.000151e+01 1.096564e-06
21850.750000 -8.000153e+01 1.099366e-06
21851.780000 -8.000154e+01 1.102170e-06
21852.820000 -8.000156e+01 1.104974e-06
21853.850000 -8.000157e+01 1.107760e-06
21854.890000 -8.000158e+01 1.110565e-06
21855.930000 -8.000159e+01 1.113370e-06
21856.960000 -8.000160e+01 1.116158e-06
21858.000000 -8.000161e+01 1.118964e-06
21859.030000 -8.000133e+01 1.121869e-06
21860.060000 -8.000117e+01 1.124776e-06
21861.100000 -8.000117e+01 1.127603e-06
21862.140000 -8.000119e+01 1.130399e-06
21863.170000 -8.000121e+01 1.133179e-06
21864.210000 -8.000125e+01 1.135983e-06
21865.240000 -8.000127e+01 1.138764e-06
21866.270000 -8.000129e+01 1.141547e-06
21867.310000 -8.000132e+01 1.144361e-06
21868.340000 -8.000133e+01 1.147130e-06
21869.370000 -8.000135e+01 1.149915e-06
21870.420000 -8.000138e+01 1.152733e-06
21871.440000 -8.000139e+01 1.155503e-06
21872.480000 -8.000141e+01 1.158290e-06
21873.520000 -8.000143e+01 1.161094e-06
21874.550000 -8.000144e+01 1.163865e-06
21875.580000 -8.000146e+01 1.166654e-06
21876.630000 -8.000148e+01 1.169460e-06
21877.660000 -8.000149e+01 1.172232e-06
21878.690000 -8.000150e+01 1.175022e-06
21879.730000 -8.000152e+01 1.177812e-06
21880.760000 -8.000153e+01 1.180584e-06
21881.800000 -8.000155e+01 1.183372e-06
21882.840000 -8.000156e+01 1.186181e-06
21883.880000 -8.000158e+01 1.188973e-06
21884.920000 -8.000159e+01 1.191765e-06
21885.960000 -8.000160e+01 1.194557e-06
21886.990000 -8.000161e+01 1.197349e-06
21888.030000 -8.000133e+01 1.200247e-06
21889.060000 -8.000117e+01 1.203147e-06
21890.100000 -8.000117e+01 1.205960e-06
21891.130000 -8.000119e+01 1.208741e-06
21892.160000 -8.000121e+01 1.211505e-06
21893.210000 -8.000124e+01 1.214299e-06
21894.240000 -8.000126e+01 1.217064e-06
21895.270000 -8.000128e+01 1.219830e-06
21896.310000 -8.000131e+01 1.222626e-06
21897.340000 -8.000133e+01 1.225378e-06
21898.370000 -8.000135e+01 1.228145e-06
21899.420000 -8.000138e+01 1.230939e-06
21900.440000 -8.000139e+01 1.233691e-06
21901.480000 -8.000141e+01 1.236459e-06
21902.520000 -8.000143e+01 1.239243e-06
21903.550000 -8.000144e+01 1.241996e-06
21904.580000 -8.000146e+01 1.244764e-06
21905.620000 -8.000148e+01 1.247550e-06
21906.650000 -8.000149e+01 1.250302e-06
21907.690000 -8.000150e+01 1.253071e-06
21908.730000 -8.000152e+01 1.255841e-06
21909.760000 -8.000153e+01 1.258592e-06
21910.790000 -8.000154e+01 1.261361e-06
21911.830000 -8.000156e+01 1.264130e-06
21912.860000 -8.000157e+01 1.266881e-06
21913.900000 -8.000158e+01 1.269650e-06
21914.940000 -8.000159e+01 1.272419e-06
21915.970000 -8.000160e+01 1.275170e-06
21917.010000 -8.000162e+01 1.277936e-06
21918.050000 -8.000118e+01 1.280968e-06
21919.090000 -8.000117e+01 1.283767e-06
21920.130000 -8.000119e+01 1.286524e-06
21921.160000 -8.000121e+01 1.289279e-06
21922.200000 -8.000124e+01 1.292047e-06
21923.230000 -8.000126e+01 1.294788e-06
21924.260000 -8.000128e+01 1.297529e-06
21925.310000 -8.000131e+01 1.300299e-06
21926.330000 -8.000133e+01 1.303026e-06
21927.370000 -8.000135e+01 1.305767e-06
21928.410000 -8.000137e+01 1.308539e-06
21929.440000 -8.000139e+01 1.311265e-06
21930.480000 -8.000140e+01 1.314006e-06
21931.520000 -8.000143e+01 1.316763e-06
21932.540000 -8.000144e+01 1.319488e-06
21933.580000 -8.000146e+01 1.322225e-06
21934.620000 -8.000148e+01 1.324982e-06
21935.650000 -8.000149e+01 1.327706e-06
21936.690000 -8.000150e+01 1.330447e-06
21937.720000 -8.000152e+01 1.333187e-06
21938.750000 -8.000153e+01 1.335910e-06
21939.790000 -8.000154e+01 1.338650e-06
21940.830000 -8.000156e+01 1.341390e-06
21941.860000 -8.000157e+01 1.344111e-06
21942.900000 -8.000158e+01 1.346850e-06
21943.940000 -8.000159e+01 1.349589e-06
21944.970000 -8.000160e+01 1.352309e-06
21946.010000 -8.000162e+01 1.355047e-06
21947.040000 -8.000124e+01 1.357987e-06
21948.070000 -8.000116e+01 1.360768e-06
21949.110000 -8.000117e+01 1.363522e-06
21950.140000 -8.000120e+01 1.366239e-06
21951.180000 -8.000123e+01 1.368960e-06
21952.220000 -8.000126e+01 1.371695e-06
21953.260000 -8.000128e+01 1.374418e-06
21954.300000 -8.000131e+01 1.377154e-06
21955.330000 -8.000133e+01 1.379863e-06
21956.370000 -8.000135e+01 1.382571e-06
21957.410000 -8.000137e+01 1.385309e-06
21958.440000 -8.000139e+01 1.388001e-06
21959.470000 -8.000140e+01 1.390708e-06
21960.510000 -8.000143e+01 1.393431e-06
21961.540000 -8.000144e+01 1.396122e-06
21962.580000 -8.000145e+01 1.398828e-06
21963.620000 -8.000147e+01 1.401550e-06
21964.650000 -8.000149e+01 1.404240e-06
21965.690000 -8.000150e+01 1.406945e-06
21966.720000 -8.000152e+01 1.409649e-06
21967.750000 -8.000153e+01 1.412333e-06
21968.790000 -8.000154e+01 1.415037e-06
21969.830000 -8.000156e+01 1.417740e-06
21970.860000 -8.000157e+01 1.420425e-06
21971.890000 -8.000158e+01 1.423127e-06
21972.930000 -8.000159e+01 1.425829e-06
21973.960000 -8.000160e+01 1.428512e-06
21975.000000 -8.000162e+01 1.431213e-06
21976.040000 -8.000124e+01 1.434127e-06
21977.070000 -8.000116e+01 1.436875e-06
21978.110000 -8.000117e+01 1.439591e-06
21979.140000 -8.000120e+01 1.442277e-06
21980.170000 -8.000122e+01 1.444946e-06
21981.210000 -8.000125e+01 1.447643e-06
21982.240000 -8.000127e+01 1.450312e-06
21983.270000 -8.000129e+01 1.452980e-06
21984.320000 -8.000132e+01 1.455685e-06
21985.360000 -8.000134e+01 1.458353e-06
21986.400000 -8.000137e+01 1.461050e-06
21987.440000 -8.000139e+01 1.463718e-06
21988.470000 -8.000140e+01 1.466385e-06
21989.510000 -8.000143e+01 1.469067e-06
21990.540000 -8.000144e+01 1.471718e-06
21991.570000 -8.000145e+01 1.474383e-06
21992.620000 -8.000147e+01 1.477064e-06
21993.650000 -8.000149e+01 1.479712e-06
21994.680000 -8.000150e+01 1.482376e-06
21995.720000 -8.000152e+01 1.485039e-06
21996.750000 -8.000153e+01 1.487685e-06
21997.790000 -8.000154e+01 1.490346e-06
21998.820000 -8.000156e+01 1.493007e-06
21999.850000 -8.000157e+01 1.495650e-06
22000.890000 -8.000158e+01 1.498309e-06
22001.930000 -8.000159e+01 1.500965e-06
22002.960000 -8.000160e+01 1.503606e-06
22004.000000 -8.000162e+01 1.506263e-06
22005.040000 -8.000124e+01 1.509146e-06
22006.060000 -8.000116e+01 1.511855e-06
22007.100000 -8.000117e+01 1.514528e-06
22008.140000 -8.000120e+01 1.517169e-06
22009.170000 -8.000122e+01 1.519795e-06
22010.210000 -8.000125e+01 1.522447e-06
22011.240000 -8.000127e+01 1.525072e-06
22012.270000 -8.000129e+01 1.527696e-06
22013.320000 -8.000132e+01 1.530347e-06
22014.340000 -8.000133e+01 1.532956e-06
22015.380000 -8.000135e+01 1.535578e-06
22016.420000 -8.000138e+01 1.538228e-06
22017.450000 -8.000139e+01 1.540835e-06
22018.480000 -8.000141e+01 1.543450e-06
22019.530000 -8.000144e+01 1.546099e-06
22020.570000 -8.000145e+01 1.548718e-06
22021.610000 -8.000147e+01 1.551352e-06
22022.640000 -8.000149e+01 1.553970e-06
22023.680000 -8.000150e+01 1.556587e-06
22024.720000 -8.000152e+01 1.559203e-06
22025.750000 -8.000153e+01 1.561802e-06
22026.780000 -8.000154e+01 1.564417e-06
22027.820000 -8.000156e+01 1.567030e-06
22028.850000 -8.000157e+01 1.569626e-06
22029.890000 -8.000158e+01 1.572238e-06
22030.930000 -8.000159e+01 1.574848e-06
22031.960000 -8.000160e+01 1.577441e-06
22033.000000 -8.000161e+01 1.580050e-06
22034.030000 -8.000133e+01 1.582802e-06
22035.060000 -8.000117e+01 1.585557e-06
22036.100000 -8.000117e+01 1.588184e-06
22037.140000 -8.000120e+01 1.590776e-06
22038.170000 -8.000122e+01 1.593354e-06
22039.210000 -8.000125e+01 1.595956e-06
22040.240000 -8.000127e+01 1.598532e-06
22041.270000 -8.000129e+01 1.601107e-06
22042.310000 -8.000132e+01 1.603707e-06
22043.340000 -8.000133e+01 1.606267e-06
22044.370000 -8.000135e+01 1.608840e-06
22045.420000 -8.000138e+01 1.611439e-06
22046.450000 -8.000139e+01 1.613996e-06
22047.480000 -8.000141e+01 1.616566e-06
22048.520000 -8.000143e+01 1.619149e-06
22049.550000 -8.000144e+01 1.621703e-06
22050.590000 -8.000146e+01 1.624270e-06
22051.630000 -8.000148e+01 1.626851e-06
22052.660000 -8.000149e+01 1.629401e-06
22053.690000 -8.000151e+01 1.631962e-06
22054.740000 -8.000152e+01 1.634540e-06
22055.770000 -8.000154e+01 1.637103e-06
22056.810000 -8.000155e+01 1.639664e-06
22057.850000 -8.000157e+01 1.642225e-06
22058.890000 -8.000158e+01 1.644784e-06
22059.930000 -8.000159e+01 1.647343e-06
22060.960000 -8.000160e+01 1.649884e-06
22062.000000 -8.000161e+01 1.652440e-06
22063.030000 -8.000133e+01 1.655147e-06
22064.060000 -8.000117e+01 1.657857e-06
22065.100000 -8.000117e+01 1.660439e-06
22066.140000 -8.000119e+01 1.662980e-06
22067.160000 -8.000121e+01 1.665505e-06
22068.210000 -8.000124e+01 1.668053e-06
22069.240000 -8.000126e+01 1.670575e-06
22070.270000 -8.000129e+01 1.673091e-06
22071.310000 -8.000132e+01 1.675637e-06
22072.340000 -8.000133e+01 1.678144e-06
22073.370000 -8.000135e+01 1.680662e-06
22074.420000 -8.000138e+01 1.683207e-06
22075.440000 -8.000139e+01 1.685710e-06
22076.480000 -8.000141e+01 1.688226e-06
22077.520000 -8.000143e+01 1.690755e-06
22078.550000 -8.000144e+01 1.693254e-06
22079.580000 -8.000146e+01 1.695767e-06
22080.630000 -8.000148e+01 1.698293e-06
22081.650000 -8.000149e+01 1.700789e-06
22082.690000 -8.000150e+01 1.703298e-06
22083.730000 -8.000152e+01 1.705806e-06
22084.760000 -8.000153e+01 1.708298e-06
22085.800000 -8.000154e+01 1.710804e-06
22086.830000 -8.000156e+01 1.713308e-06
22087.860000 -8.000157e+01 1.715793e-06
22088.900000 -8.000158e+01 1.718295e-06
22089.950000 -8.000160e+01 1.720812e-06
22090.990000 -8.000161e+01 1.723312e-06
22092.020000 -8.000140e+01 1.725902e-06
22093.060000 -8.000117e+01 1.728648e-06
22094.100000 -8.000117e+01 1.731174e-06
22095.130000 -8.000119e+01 1.733659e-06
22096.160000 -8.000121e+01 1.736128e-06
22097.200000 -8.000124e+01 1.738619e-06
22098.240000 -8.000126e+01 1.741085e-06
22099.270000 -8.000128e+01 1.743550e-06
22100.310000 -8.000131e+01 1.746039e-06
22101.340000 -8.000133e+01 1.748489e-06
