time(ms) Voltage(mV) ITo(pA/pF)
24406.610000 -8.000360e+01 2.194032e-06
24407.650000 -8.000364e+01 2.195667e-06
24408.680000 -8.000367e+01 2.197290e-06
24409.710000 -8.000371e+01 2.198910e-06
24410.750000 -8.000374e+01 2.200538e-06
24411.780000 -8.000377e+01 2.202157e-06
24412.820000 -8.000381e+01 2.203773e-06
24413.850000 -8.000383e+01 2.205397e-06
24414.890000 -8.000387e+01 2.207011e-06
24415.920000 -8.000390e+01 2.208624e-06
24416.960000 -8.000392e+01 2.210244e-06
24417.990000 -8.000395e+01 2.211855e-06
24419.020000 -8.000342e+01 2.213765e-06
24420.060000 -8.000285e+01 2.216168e-06
24421.100000 -8.000284e+01 2.217875e-06
24422.130000 -8.000290e+01 2.219489e-06
24423.160000 -8.000296e+01 2.221083e-06
24424.200000 -8.000303e+01 2.222681e-06
24425.230000 -8.000308e+01 2.224267e-06
24426.260000 -8.000314e+01 2.225851e-06
24427.300000 -8.000320e+01 2.227442e-06
24428.330000 -8.000325e+01 2.229021e-06
24429.360000 -8.000329e+01 2.230597e-06
24430.410000 -8.000335e+01 2.232183e-06
24431.440000 -8.000339e+01 2.233756e-06
24432.470000 -8.000343e+01 2.235336e-06
24433.510000 -8.000348e+01 2.236907e-06
24434.540000 -8.000352e+01 2.238474e-06
24435.570000 -8.000355e+01 2.240049e-06
24436.610000 -8.000360e+01 2.241616e-06
24437.640000 -8.000364e+01 2.243178e-06
24438.670000 -8.000367e+01 2.244748e-06
24439.710000 -8.000370e+01 2.246309e-06
24440.740000 -8.000374e+01 2.247867e-06
24441.780000 -8.000377e+01 2.249433e-06
24442.810000 -8.000380e+01 2.250990e-06
24443.850000 -8.000383e+01 2.252556e-06
24444.890000 -8.000387e+01 2.254110e-06
24445.920000 -8.000390e+01 2.255662e-06
24446.960000 -8.000392e+01 2.257221e-06
24447.990000 -8.000395e+01 2.258772e-06
24449.020000 -8.000342e+01 2.260628e-06
24450.060000 -8.000285e+01 2.262988e-06
24451.100000 -8.000285e+01 2.264634e-06
24452.130000 -8.000290e+01 2.266188e-06
24453.160000 -8.000296e+01 2.267724e-06
24454.200000 -8.000304e+01 2.269253e-06
24455.230000 -8.000308e+01 2.270786e-06
24456.260000 -8.000314e+01 2.272311e-06
24457.300000 -8.000320e+01 2.273842e-06
24458.330000 -8.000325e+01 2.275362e-06
24459.360000 -8.000329e+01 2.276878e-06
24460.410000 -8.000335e+01 2.278403e-06
24461.440000 -8.000339e+01 2.279917e-06
24462.470000 -8.000344e+01 2.281427e-06
24463.510000 -8.000348e+01 2.282947e-06
24464.540000 -8.000352e+01 2.284455e-06
24465.570000 -8.000356e+01 2.285961e-06
24466.610000 -8.000360e+01 2.287476e-06
24467.640000 -8.000364e+01 2.288979e-06
24468.680000 -8.000367e+01 2.290490e-06
24469.710000 -8.000370e+01 2.291991e-06
24470.740000 -8.000374e+01 2.293490e-06
24471.780000 -8.000377e+01 2.294996e-06
24472.810000 -8.000380e+01 2.296493e-06
24473.850000 -8.000383e+01 2.297988e-06
24474.880000 -8.000386e+01 2.299491e-06
24475.920000 -8.000389e+01 2.300984e-06
24476.950000 -8.000392e+01 2.302476e-06
24477.990000 -8.000395e+01 2.303975e-06
24479.020000 -8.000365e+01 2.305465e-06
24480.060000 -8.000285e+01 2.308099e-06
24481.100000 -8.000285e+01 2.309688e-06
24482.130000 -8.000290e+01 2.311183e-06
24483.160000 -8.000296e+01 2.312660e-06
24484.200000 -8.000304e+01 2.314130e-06
24485.230000 -8.000308e+01 2.315604e-06
24486.260000 -8.000314e+01 2.317070e-06
24487.300000 -8.000321e+01 2.318532e-06
24488.330000 -8.000325e+01 2.320001e-06
24489.360000 -8.000329e+01 2.321460e-06
24490.410000 -8.000336e+01 2.322916e-06
24491.440000 -8.000339e+01 2.324379e-06
24492.470000 -8.000344e+01 2.325833e-06
24493.510000 -8.000348e+01 2.327293e-06
24494.540000 -8.000352e+01 2.328743e-06
24495.570000 -8.000356e+01 2.330190e-06
24496.610000 -8.000360e+01 2.331646e-06
24497.640000 -8.000364e+01 2.333092e-06
24498.680000 -8.000367e+01 2.334535e-06
24499.710000 -8.000370e+01 2.335986e-06
24500.740000 -8.000374e+01 2.337427e-06
24501.780000 -8.000377e+01 2.338867e-06
24502.810000 -8.000380e+01 2.340314e-06
24503.850000 -8.000383e+01 2.341751e-06
24504.880000 -8.000386e+01 2.343196e-06
24505.920000 -8.000389e+01 2.344631e-06
24506.950000 -8.000392e+01 2.346065e-06
24507.990000 -8.000395e+01 2.347505e-06
24509.020000 -8.000342e+01 2.349256e-06
24510.060000 -8.000288e+01 2.351487e-06
24511.090000 -8.000284e+01 2.353061e-06
24512.120000 -8.000290e+01 2.354497e-06
24513.160000 -8.000295e+01 2.355922e-06
24514.200000 -8.000303e+01 2.357336e-06
24515.230000 -8.000308e+01 2.358754e-06
24516.260000 -8.000314e+01 2.360162e-06
24517.310000 -8.000321e+01 2.361566e-06
24518.340000 -8.000325e+01 2.362977e-06
24519.370000 -8.000329e+01 2.364379e-06
24520.410000 -8.000336e+01 2.365777e-06
24521.440000 -8.000339e+01 2.367183e-06
24522.470000 -8.000344e+01 2.368579e-06
24523.510000 -8.000349e+01 2.369972e-06
24524.540000 -8.000352e+01 2.371374e-06
24525.570000 -8.000356e+01 2.372765e-06
24526.610000 -8.000361e+01 2.374154e-06
24527.650000 -8.000364e+01 2.375551e-06
24528.680000 -8.000367e+01 2.376938e-06
24529.710000 -8.000370e+01 2.378332e-06
24530.750000 -8.000374e+01 2.379716e-06
24531.780000 -8.000377e+01 2.381099e-06
24532.810000 -8.000380e+01 2.382489e-06
24533.850000 -8.000383e+01 2.383870e-06
24534.880000 -8.000387e+01 2.385249e-06
24535.920000 -8.000389e+01 2.386635e-06
24536.950000 -8.000392e+01 2.388013e-06
24537.990000 -8.000395e+01 2.389389e-06
24539.020000 -8.000342e+01 2.391096e-06
24540.060000 -8.000288e+01 2.393285e-06
24541.090000 -8.000284e+01 2.394806e-06
24542.120000 -8.000290e+01 2.396185e-06
24543.160000 -8.000295e+01 2.397554e-06
24544.200000 -8.000303e+01 2.398911e-06
24545.220000 -8.000308e+01 2.400264e-06
24546.260000 -8.000313e+01 2.401623e-06
24547.300000 -8.000320e+01 2.402972e-06
24548.330000 -8.000325e+01 2.404318e-06
24549.360000 -8.000328e+01 2.405672e-06
24550.400000 -8.000335e+01 2.407015e-06
24551.440000 -8.000339e+01 2.408365e-06
24552.470000 -8.000344e+01 2.409705e-06
24553.510000 -8.000349e+01 2.411042e-06
24554.540000 -8.000352e+01 2.412387e-06
24555.570000 -8.000356e+01 2.413723e-06
24556.610000 -8.000361e+01 2.415056e-06
24557.650000 -8.000364e+01 2.416397e-06
24558.680000 -8.000367e+01 2.417728e-06
24559.710000 -8.000371e+01 2.419058e-06
24560.750000 -8.000374e+01 2.420395e-06
24561.780000 -8.000377e+01 2.421723e-06
24562.820000 -8.000381e+01 2.423048e-06
24563.850000 -8.000383e+01 2.424382e-06
24564.880000 -8.000387e+01 2.425706e-06
24565.920000 -8.000389e+01 2.427038e-06
24566.960000 -8.000392e+01 2.428360e-06
24567.990000 -8.000395e+01 2.429681e-06
24569.020000 -8.000342e+01 2.431339e-06
24570.060000 -8.000285e+01 2.433525e-06
24571.090000 -8.000284e+01 2.434951e-06
24572.130000 -8.000290e+01 2.436279e-06
24573.160000 -8.000296e+01 2.437585e-06
24574.200000 -8.000303e+01 2.438893e-06
24575.230000 -8.000308e+01 2.440193e-06
24576.260000 -8.000313e+01 2.441498e-06
24577.300000 -8.000320e+01 2.442791e-06
24578.330000 -8.000325e+01 2.444083e-06
24579.360000 -8.000328e+01 2.445382e-06
24580.400000 -8.000335e+01 2.446670e-06
24581.430000 -8.000339e+01 2.447956e-06
24582.470000 -8.000343e+01 2.449250e-06
24583.500000 -8.000348e+01 2.450533e-06
24584.540000 -8.000352e+01 2.451815e-06
24585.570000 -8.000355e+01 2.453105e-06
24586.610000 -8.000360e+01 2.454384e-06
24587.650000 -8.000364e+01 2.455671e-06
24588.680000 -8.000367e+01 2.456948e-06
24589.710000 -8.000371e+01 2.458223e-06
24590.750000 -8.000374e+01 2.459506e-06
24591.780000 -8.000377e+01 2.460780e-06
24592.820000 -8.000381e+01 2.462052e-06
24593.850000 -8.000383e+01 2.463332e-06
24594.890000 -8.000387e+01 2.464602e-06
24595.920000 -8.000390e+01 2.465871e-06
24596.960000 -8.000392e+01 2.467148e-06
24597.990000 -8.000395e+01 2.468415e-06
24599.020000 -8.000342e+01 2.470018e-06
24600.060000 -8.000285e+01 2.472171e-06
24601.100000 -8.000284e+01 2.473546e-06
24602.130000 -8.000290e+01 2.474820e-06
24603.160000 -8.000296e+01 2.476073e-06
24604.200000 -8.000303e+01 2.477327e-06
24605.230000 -8.000308e+01 2.478575e-06
24606.260000 -8.000314e+01 2.479816e-06
24607.300000 -8.000320e+01 2.481064e-06
24608.330000 -8.000325e+01 2.482304e-06
24609.360000 -8.000329e+01 2.483541e-06
24610.410000 -8.000335e+01 2.484783e-06
24611.440000 -8.000339e+01 2.486018e-06
24612.470000 -8.000343e+01 2.487259e-06
24613.510000 -8.000348e+01 2.488489e-06
24614.540000 -8.000352e+01 2.489718e-06
24615.570000 -8.000355e+01 2.490955e-06
24616.610000 -8.000360e+01 2.492181e-06
24617.640000 -8.000364e+01 2.493406e-06
24618.670000 -8.000367e+01 2.494639e-06
24619.710000 -8.000370e+01 2.495863e-06
24620.740000 -8.000374e+01 2.497084e-06
24621.780000 -8.000377e+01 2.498314e-06
24622.810000 -8.000380e+01 2.499534e-06
24623.850000 -8.000383e+01 2.500761e-06
24624.890000 -8.000387e+01 2.501979e-06
24625.920000 -8.000390e+01 2.503196e-06
24626.960000 -8.000392e+01 2.504420e-06
24627.990000 -8.000395e+01 2.505635e-06
24629.020000 -8.000342e+01 2.507191e-06
24630.060000 -8.000285e+01 2.509306e-06
24631.100000 -8.000285e+01 2.510628e-06
24632.130000 -8.000290e+01 2.511850e-06
24633.160000 -8.000296e+01 2.513053e-06
24634.200000 -8.000304e+01 2.514247e-06
24635.230000 -8.000308e+01 2.515450e-06
24636.260000 -8.000314e+01 2.516642e-06
24637.300000 -8.000320e+01 2.517837e-06
24638.330000 -8.000325e+01 2.519026e-06
24639.360000 -8.000329e+01 2.520211e-06
24640.410000 -8.000335e+01 2.521401e-06
24641.440000 -8.000339e+01 2.522584e-06
24642.470000 -8.000344e+01 2.523765e-06
24643.510000 -8.000348e+01 2.524952e-06
24644.540000 -8.000352e+01 2.526131e-06
24645.570000 -8.000356e+01 2.527307e-06
24646.610000 -8.000360e+01 2.528490e-06
24647.640000 -8.000364e+01 2.529665e-06
24648.680000 -8.000367e+01 2.530847e-06
24649.710000 -8.000370e+01 2.532020e-06
24650.740000 -8.000374e+01 2.533190e-06
24651.780000 -8.000377e+01 2.534369e-06
24652.810000 -8.000380e+01 2.535538e-06
24653.850000 -8.000383e+01 2.536706e-06
24654.880000 -8.000386e+01 2.537881e-06
24655.920000 -8.000389e+01 2.539048e-06
24656.950000 -8.000392e+01 2.540213e-06
24657.990000 -8.000395e+01 2.541385e-06
24659.020000 -8.000365e+01 2.542549e-06
24660.060000 -8.000285e+01 2.544973e-06
24661.100000 -8.000285e+01 2.546247e-06
24662.130000 -8.000290e+01 2.547419e-06
24663.160000 -8.000296e+01 2.548572e-06
24664.200000 -8.000304e+01 2.549715e-06
24665.230000 -8.000308e+01 2.550867e-06
24666.260000 -8.000314e+01 2.552009e-06
24667.300000 -8.000321e+01 2.553144e-06
24668.330000 -8.000325e+01 2.554291e-06
24669.360000 -8.000329e+01 2.555428e-06
24670.410000 -8.000336e+01 2.556558e-06
24671.440000 -8.000339e+01 2.557700e-06
24672.470000 -8.000344e+01 2.558832e-06
24673.510000 -8.000348e+01 2.559969e-06
24674.540000 -8.000352e+01 2.561098e-06
24675.570000 -8.000356e+01 2.562225e-06
24676.610000 -8.000360e+01 2.563358e-06
24677.640000 -8.000364e+01 2.564483e-06
24678.680000 -8.000367e+01 2.565607e-06
24679.710000 -8.000370e+01 2.566738e-06
24680.740000 -8.000374e+01 2.567860e-06
24681.780000 -8.000377e+01 2.568980e-06
24682.810000 -8.000380e+01 2.570109e-06
24683.850000 -8.000383e+01 2.571228e-06
24684.880000 -8.000386e+01 2.572355e-06
24685.920000 -8.000389e+01 2.573472e-06
24686.950000 -8.000392e+01 2.574588e-06
24687.990000 -8.000395e+01 2.575712e-06
24689.020000 -8.000342e+01 2.577177e-06
24690.060000 -8.000288e+01 2.579168e-06
24691.090000 -8.000284e+01 2.580440e-06
24692.120000 -8.000290e+01 2.581562e-06
24693.160000 -8.000295e+01 2.582672e-06
24694.200000 -8.000303e+01 2.583769e-06
24695.230000 -8.000308e+01 2.584871e-06
24696.260000 -8.000314e+01 2.585964e-06
24697.310000 -8.000321e+01 2.587050e-06
24698.340000 -8.000325e+01 2.588149e-06
24699.370000 -8.000329e+01 2.589238e-06
24700.410000 -8.000336e+01 2.590318e-06
24701.440000 -8.000339e+01 2.591412e-06
24702.470000 -8.000344e+01 2.592496e-06
24703.510000 -8.000349e+01 2.593575e-06
24704.540000 -8.000352e+01 2.594665e-06
24705.570000 -8.000356e+01 2.595745e-06
24706.610000 -8.000361e+01 2.596820e-06
24707.650000 -8.000364e+01 2.597906e-06
24708.680000 -8.000367e+01 2.598982e-06
24709.710000 -8.000370e+01 2.600067e-06
24710.750000 -8.000374e+01 2.601141e-06
24711.780000 -8.000377e+01 2.602213e-06
24712.810000 -8.000380e+01 2.603294e-06
24713.850000 -8.000383e+01 2.604366e-06
24714.880000 -8.000387e+01 2.605436e-06
24715.920000 -8.000389e+01 2.606514e-06
24716.950000 -8.000392e+01 2.607583e-06
24717.990000 -8.000395e+01 2.608651e-06
24719.020000 -8.000342e+01 2.610081e-06
24720.060000 -8.000288e+01 2.612037e-06
24721.090000 -8.000284e+01 2.613263e-06
24722.120000 -8.000290e+01 2.614339e-06
24723.160000 -8.000295e+01 2.615402e-06
24724.200000 -8.000303e+01 2.616451e-06
24725.220000 -8.000308e+01 2.617500e-06
24726.260000 -8.000313e+01 2.618553e-06
24727.300000 -8.000320e+01 2.619594e-06
24728.330000 -8.000325e+01 2.620637e-06
24729.360000 -8.000328e+01 2.621687e-06
24730.400000 -8.000335e+01 2.622722e-06
24731.440000 -8.000339e+01 2.623766e-06
24732.470000 -8.000344e+01 2.624804e-06
24733.510000 -8.000349e+01 2.625835e-06
24734.540000 -8.000352e+01 2.626879e-06
24735.570000 -8.000356e+01 2.627913e-06
24736.610000 -8.000361e+01 2.628941e-06
24737.650000 -8.000364e+01 2.629981e-06
24738.680000 -8.000367e+01 2.631011e-06
24739.710000 -8.000371e+01 2.632039e-06
24740.750000 -8.000374e+01 2.633076e-06
24741.780000 -8.000377e+01 2.634103e-06
24742.820000 -8.000381e+01 2.635129e-06
24743.850000 -8.000383e+01 2.636163e-06
24744.880000 -8.000387e+01 2.637188e-06
24745.920000 -8.000389e+01 2.638221e-06
24746.960000 -8.000392e+01 2.639244e-06
24747.990000 -8.000395e+01 2.640265e-06
24749.020000 -8.000342e+01 2.641655e-06
24750.060000 -8.000285e+01 2.643618e-06
24751.090000 -8.000284e+01 2.644756e-06
24752.130000 -8.000290e+01 2.645788e-06
24753.160000 -8.000296e+01 2.646798e-06
24754.200000 -8.000303e+01 2.647807e-06
24755.230000 -8.000308e+01 2.648814e-06
24756.260000 -8.000313e+01 2.649821e-06
24757.300000 -8.000320e+01 2.650816e-06
24758.330000 -8.000325e+01 2.651814e-06
24759.360000 -8.000328e+01 2.652820e-06
24760.400000 -8.000335e+01 2.653808e-06
24761.430000 -8.000339e+01 2.654801e-06
24762.470000 -8.000343e+01 2.655803e-06
24763.500000 -8.000348e+01 2.656790e-06
24764.540000 -8.000352e+01 2.657779e-06
24765.570000 -8.000355e+01 2.658777e-06
24766.610000 -8.000360e+01 2.659761e-06
24767.640000 -8.000364e+01 2.660746e-06
24768.670000 -8.000367e+01 2.661741e-06
24769.710000 -8.000370e+01 2.662725e-06
24770.750000 -8.000374e+01 2.663715e-06
24771.780000 -8.000377e+01 2.664697e-06
24772.820000 -8.000381e+01 2.665679e-06
24773.850000 -8.000383e+01 2.666669e-06
24774.890000 -8.000387e+01 2.667649e-06
24775.920000 -8.000390e+01 2.668628e-06
24776.960000 -8.000392e+01 2.669615e-06
24777.990000 -8.000395e+01 2.670594e-06
24779.020000 -8.000342e+01 2.671936e-06
24780.060000 -8.000285e+01 2.673873e-06
24781.100000 -8.000284e+01 2.674968e-06
24782.130000 -8.000290e+01 2.675957e-06
24783.160000 -8.000296e+01 2.676923e-06
24784.200000 -8.000303e+01 2.677888e-06
24785.230000 -8.000308e+01 2.678851e-06
24786.260000 -8.000314e+01 2.679806e-06
24787.300000 -8.000320e+01 2.680764e-06
24788.330000 -8.000325e+01 2.681720e-06
24789.360000 -8.000329e+01 2.682673e-06
24790.410000 -8.000335e+01 2.683626e-06
24791.440000 -8.000339e+01 2.684577e-06
24792.470000 -8.000343e+01 2.685535e-06
24793.510000 -8.000348e+01 2.686479e-06
24794.540000 -8.000352e+01 2.687424e-06
24795.570000 -8.000355e+01 2.688379e-06
24796.610000 -8.000360e+01 2.689320e-06
24797.640000 -8.000364e+01 2.690262e-06
24798.670000 -8.000367e+01 2.691213e-06
24799.710000 -8.000370e+01 2.692155e-06
24800.740000 -8.000374e+01 2.693095e-06
24801.780000 -8.000377e+01 2.694043e-06
24802.810000 -8.000380e+01 2.694982e-06
24803.840000 -8.000383e+01 2.695920e-06
24804.880000 -8.000386e+01 2.696866e-06
24805.910000 -8.000389e+01 2.697803e-06
24806.960000 -8.000392e+01 2.698745e-06
24807.990000 -8.000395e+01 2.699681e-06
24809.020000 -8.000342e+01 2.700985e-06
24810.060000 -8.000285e+01 2.702890e-06
24811.100000 -8.000285e+01 2.703943e-06
24812.130000 -8.000290e+01 2.704888e-06
24813.160000 -8.000296e+01 2.705814e-06
24814.200000 -8.000304e+01 2.706728e-06
24815.230000 -8.000308e+01 2.707656e-06
24816.260000 -8.000314e+01 2.708570e-06
24817.300000 -8.000320e+01 2.709486e-06
24818.330000 -8.000325e+01 2.710400e-06
24819.360000 -8.000329e+01 2.711311e-06
24820.410000 -8.000335e+01 2.712222e-06
24821.440000 -8.000339e+01 2.713131e-06
24822.470000 -8.000344e+01 2.714037e-06
24823.510000 -8.000348e+01 2.714948e-06
24824.540000 -8.000352e+01 2.715853e-06
24825.570000 -8.000356e+01 2.716756e-06
24826.610000 -8.000360e+01 2.717664e-06
24827.640000 -8.000364e+01 2.718566e-06
24828.680000 -8.000367e+01 2.719476e-06
24829.710000 -8.000370e+01 2.720376e-06
24830.740000 -8.000374e+01 2.721274e-06
24831.780000 -8.000377e+01 2.722182e-06
24832.810000 -8.000380e+01 2.723080e-06
24833.850000 -8.000383e+01 2.723976e-06
24834.880000 -8.000386e+01 2.724881e-06
24835.920000 -8.000389e+01 2.725777e-06
24836.950000 -8.000392e+01 2.726671e-06
24837.990000 -8.000395e+01 2.727575e-06
24839.020000 -8.000342e+01 2.728840e-06
24840.060000 -8.000288e+01 2.730662e-06
24841.090000 -8.000284e+01 2.731723e-06
24842.120000 -8.000289e+01 2.732634e-06
24843.160000 -8.000296e+01 2.733517e-06
24844.200000 -8.000304e+01 2.734390e-06
24845.230000 -8.000308e+01 2.735277e-06
24846.260000 -8.000314e+01 2.736151e-06
24847.300000 -8.000321e+01 2.737016e-06
24848.330000 -8.000325e+01 2.737898e-06
24849.360000 -8.000329e+01 2.738771e-06
24850.410000 -8.000336e+01 2.739630e-06
24851.440000 -8.000339e+01 2.740508e-06
24852.470000 -8.000344e+01 2.741375e-06
24853.510000 -8.000348e+01 2.742246e-06
24854.540000 -8.000352e+01 2.743111e-06
24855.570000 -8.000356e+01 2.743974e-06
24856.610000 -8.000360e+01 2.744842e-06
24857.640000 -8.000364e+01 2.745703e-06
24858.680000 -8.000367e+01 2.746564e-06
24859.710000 -8.000370e+01 2.747433e-06
24860.740000 -8.000374e+01 2.748292e-06
24861.780000 -8.000377e+01 2.749150e-06
24862.810000 -8.000380e+01 2.750018e-06
24863.850000 -8.000383e+01 2.750875e-06
24864.880000 -8.000386e+01 2.751741e-06
24865.920000 -8.000389e+01 2.752597e-06
24866.950000 -8.000392e+01 2.753452e-06
24867.990000 -8.000395e+01 2.754316e-06
24869.020000 -8.000342e+01 2.755545e-06
24870.060000 -8.000288e+01 2.757337e-06
24871.090000 -8.000284e+01 2.758360e-06
24872.120000 -8.000290e+01 2.759226e-06
24873.160000 -8.000295e+01 2.760077e-06
24874.200000 -8.000303e+01 2.760914e-06
24875.220000 -8.000308e+01 2.761754e-06
24876.260000 -8.000313e+01 2.762596e-06
24877.300000 -8.000320e+01 2.763423e-06
24878.340000 -8.000325e+01 2.764262e-06
24879.370000 -8.000329e+01 2.765095e-06
24880.410000 -8.000336e+01 2.765916e-06
24881.440000 -8.000339e+01 2.766755e-06
24882.470000 -8.000344e+01 2.767584e-06
24883.510000 -8.000349e+01 2.768405e-06
24884.540000 -8.000352e+01 2.769241e-06
24885.570000 -8.000356e+01 2.770066e-06
24886.610000 -8.000361e+01 2.770885e-06
24887.650000 -8.000364e+01 2.771718e-06
24888.680000 -8.000367e+01 2.772540e-06
24889.710000 -8.000370e+01 2.773372e-06
24890.750000 -8.000374e+01 2.774193e-06
24891.780000 -8.000377e+01 2.775012e-06
24892.810000 -8.000380e+01 2.775842e-06
24893.850000 -8.000383e+01 2.776661e-06
24894.880000 -8.000387e+01 2.777479e-06
24895.920000 -8.000389e+01 2.778306e-06
24896.950000 -8.000392e+01 2.779124e-06
24897.990000 -8.000395e+01 2.779940e-06
24899.020000 -8.000342e+01 2.781145e-06
24900.060000 -8.000288e+01 2.782908e-06
24901.090000 -8.000284e+01 2.783895e-06
24902.120000 -8.000290e+01 2.784722e-06
24903.160000 -8.000295e+01 2.785537e-06
24904.200000 -8.000303e+01 2.786335e-06
24905.220000 -8.000308e+01 2.787138e-06
24906.260000 -8.000313e+01 2.787942e-06
24907.300000 -8.000320e+01 2.788732e-06
24908.330000 -8.000325e+01 2.789528e-06
24909.360000 -8.000328e+01 2.790333e-06
24910.400000 -8.000335e+01 2.791117e-06
24911.430000 -8.000339e+01 2.791909e-06
24912.460000 -8.000343e+01 2.792710e-06
24913.500000 -8.000348e+01 2.793495e-06
24914.540000 -8.000352e+01 2.794289e-06
24915.570000 -8.000356e+01 2.795077e-06
24916.610000 -8.000361e+01 2.795858e-06
24917.650000 -8.000364e+01 2.796654e-06
24918.680000 -8.000367e+01 2.797440e-06
24919.710000 -8.000371e+01 2.798224e-06
24920.750000 -8.000374e+01 2.799018e-06
24921.780000 -8.000377e+01 2.799802e-06
24922.820000 -8.000381e+01 2.800584e-06
24923.850000 -8.000383e+01 2.801376e-06
24924.880000 -8.000387e+01 2.802158e-06
24925.920000 -8.000389e+01 2.802949e-06
24926.960000 -8.000392e+01 2.803730e-06
24927.990000 -8.000395e+01 2.804510e-06
24929.020000 -8.000342e+01 2.805682e-06
24930.060000 -8.000285e+01 2.807463e-06
24931.090000 -8.000284e+01 2.808366e-06
24932.130000 -8.000290e+01 2.809161e-06
24933.160000 -8.000296e+01 2.809931e-06
24934.200000 -8.000303e+01 2.810699e-06
24935.230000 -8.000308e+01 2.811468e-06
24936.260000 -8.000313e+01 2.812236e-06
24937.300000 -8.000320e+01 2.812990e-06
24938.330000 -8.000325e+01 2.813751e-06
24939.360000 -8.000328e+01 2.814520e-06
24940.400000 -8.000335e+01 2.815267e-06
24941.430000 -8.000339e+01 2.816024e-06
