time(ms) Voltage(mV) ITo(pA/pF)
18814.330000 -8.000600e+01 3.758834e-06
18815.360000 -8.000607e+01 3.760019e-06
18816.390000 -8.000618e+01 3.761154e-06
18817.430000 -8.000628e+01 3.762295e-06
18818.460000 -8.000636e+01 3.763443e-06
18819.500000 -8.000642e+01 3.764619e-06
18820.530000 -8.000652e+01 3.765744e-06
18821.560000 -8.000659e+01 3.766887e-06
18822.600000 -8.000665e+01 3.768058e-06
18823.630000 -8.000674e+01 3.769179e-06
18824.670000 -8.000680e+01 3.770348e-06
18825.710000 -8.000688e+01 3.771467e-06
18826.740000 -8.000693e+01 3.772634e-06
18827.770000 -8.000700e+01 3.773771e-06
18828.810000 -8.000705e+01 3.774937e-06
18829.840000 -8.000711e+01 3.776073e-06
18830.870000 -8.000716e+01 3.777238e-06
18831.920000 -8.000724e+01 3.778356e-06
18832.950000 -8.000729e+01 3.779493e-06
18833.990000 -8.000734e+01 3.780657e-06
18835.020000 -8.000636e+01 3.782732e-06
18836.060000 -8.000526e+01 3.786469e-06
18837.080000 -8.000522e+01 3.787909e-06
18838.120000 -8.000532e+01 3.789129e-06
18839.150000 -8.000542e+01 3.790277e-06
18840.190000 -8.000556e+01 3.791372e-06
18841.230000 -8.000570e+01 3.792454e-06
18842.260000 -8.000580e+01 3.793575e-06
18843.300000 -8.000591e+01 3.794667e-06
18844.340000 -8.000602e+01 3.795762e-06
18845.360000 -8.000609e+01 3.796885e-06
18846.390000 -8.000616e+01 3.798013e-06
18847.430000 -8.000628e+01 3.799071e-06
18848.460000 -8.000634e+01 3.800195e-06
18849.500000 -8.000644e+01 3.801267e-06
18850.540000 -8.000653e+01 3.802338e-06
18851.570000 -8.000659e+01 3.803457e-06
18852.610000 -8.000668e+01 3.804525e-06
18853.650000 -8.000675e+01 3.805622e-06
18854.670000 -8.000681e+01 3.806727e-06
18855.700000 -8.000687e+01 3.807842e-06
18856.740000 -8.000693e+01 3.808925e-06
18857.770000 -8.000699e+01 3.810039e-06
18858.810000 -8.000706e+01 3.811103e-06
18859.850000 -8.000713e+01 3.812187e-06
18860.880000 -8.000718e+01 3.813299e-06
18861.920000 -8.000725e+01 3.814364e-06
18862.960000 -8.000729e+01 3.815476e-06
18863.980000 -8.000734e+01 3.816576e-06
18865.020000 -8.000679e+01 3.817687e-06
18866.050000 -8.000547e+01 3.821792e-06
18867.090000 -8.000523e+01 3.823729e-06
18868.120000 -8.000534e+01 3.824863e-06
18869.160000 -8.000546e+01 3.825938e-06
18870.190000 -8.000558e+01 3.826995e-06
18871.230000 -8.000570e+01 3.828050e-06
18872.260000 -8.000580e+01 3.829113e-06
18873.290000 -8.000587e+01 3.830198e-06
18874.330000 -8.000600e+01 3.831213e-06
18875.360000 -8.000607e+01 3.832293e-06
18876.390000 -8.000618e+01 3.833321e-06
18877.440000 -8.000629e+01 3.834325e-06
18878.470000 -8.000636e+01 3.835397e-06
18879.500000 -8.000646e+01 3.836417e-06
18880.540000 -8.000653e+01 3.837465e-06
18881.570000 -8.000659e+01 3.838523e-06
18882.600000 -8.000665e+01 3.839590e-06
18883.640000 -8.000674e+01 3.840604e-06
18884.670000 -8.000680e+01 3.841669e-06
18885.710000 -8.000688e+01 3.842681e-06
18886.740000 -8.000695e+01 3.843715e-06
18887.780000 -8.000700e+01 3.844778e-06
18888.820000 -8.000708e+01 3.845790e-06
18889.850000 -8.000713e+01 3.846852e-06
18890.880000 -8.000718e+01 3.847902e-06
18891.910000 -8.000722e+01 3.848963e-06
18892.950000 -8.000728e+01 3.849995e-06
18893.980000 -8.000733e+01 3.851055e-06
18895.020000 -8.000635e+01 3.853039e-06
18896.050000 -8.000531e+01 3.856576e-06
18897.090000 -8.000524e+01 3.858072e-06
18898.130000 -8.000534e+01 3.859153e-06
18899.160000 -8.000546e+01 3.860175e-06
18900.190000 -8.000554e+01 3.861222e-06
18901.220000 -8.000568e+01 3.862203e-06
18902.250000 -8.000576e+01 3.863242e-06
18903.290000 -8.000589e+01 3.864211e-06
18904.330000 -8.000602e+01 3.865175e-06
18905.360000 -8.000609e+01 3.866204e-06
18906.400000 -8.000619e+01 3.867181e-06
18907.440000 -8.000629e+01 3.868163e-06
18908.460000 -8.000636e+01 3.869178e-06
18909.490000 -8.000642e+01 3.870199e-06
18910.530000 -8.000652e+01 3.871167e-06
18911.560000 -8.000658e+01 3.872185e-06
18912.600000 -8.000667e+01 3.873150e-06
18913.640000 -8.000676e+01 3.874115e-06
18914.670000 -8.000681e+01 3.875131e-06
18915.710000 -8.000689e+01 3.876094e-06
18916.750000 -8.000695e+01 3.877108e-06
18917.770000 -8.000700e+01 3.878111e-06
18918.810000 -8.000705e+01 3.879124e-06
18919.840000 -8.000712e+01 3.880106e-06
18920.870000 -8.000716e+01 3.881118e-06
18921.920000 -8.000724e+01 3.882081e-06
18922.950000 -8.000729e+01 3.883066e-06
18923.990000 -8.000734e+01 3.884078e-06
18925.020000 -8.000636e+01 3.886025e-06
18926.060000 -8.000526e+01 3.889680e-06
18927.080000 -8.000522e+01 3.890979e-06
18928.120000 -8.000532e+01 3.892049e-06
18929.150000 -8.000542e+01 3.893046e-06
18930.190000 -8.000556e+01 3.893988e-06
18931.230000 -8.000570e+01 3.894918e-06
18932.260000 -8.000580e+01 3.895888e-06
18933.290000 -8.000591e+01 3.896828e-06
18934.340000 -8.000602e+01 3.897770e-06
18935.360000 -8.000609e+01 3.898745e-06
18936.390000 -8.000616e+01 3.899724e-06
18937.430000 -8.000628e+01 3.900629e-06
18938.460000 -8.000634e+01 3.901604e-06
18939.500000 -8.000644e+01 3.902525e-06
18940.540000 -8.000652e+01 3.903476e-06
18941.570000 -8.000659e+01 3.904416e-06
18942.610000 -8.000668e+01 3.905333e-06
18943.650000 -8.000675e+01 3.906280e-06
18944.670000 -8.000681e+01 3.907239e-06
18945.700000 -8.000687e+01 3.908206e-06
18946.740000 -8.000693e+01 3.909142e-06
18947.770000 -8.000699e+01 3.910108e-06
18948.810000 -8.000706e+01 3.911022e-06
18949.840000 -8.000711e+01 3.911988e-06
18950.880000 -8.000718e+01 3.912923e-06
18951.920000 -8.000725e+01 3.913841e-06
18952.960000 -8.000729e+01 3.914806e-06
18953.980000 -8.000734e+01 3.915761e-06
18955.020000 -8.000679e+01 3.916727e-06
18956.050000 -8.000547e+01 3.920764e-06
18957.090000 -8.000523e+01 3.922577e-06
18958.120000 -8.000532e+01 3.923584e-06
18959.160000 -8.000546e+01 3.924497e-06
18960.190000 -8.000558e+01 3.925406e-06
18961.230000 -8.000570e+01 3.926314e-06
18962.260000 -8.000580e+01 3.927233e-06
18963.290000 -8.000587e+01 3.928174e-06
18964.330000 -8.000600e+01 3.929043e-06
18965.360000 -8.000607e+01 3.929979e-06
18966.390000 -8.000618e+01 3.930862e-06
18967.440000 -8.000628e+01 3.931749e-06
18968.470000 -8.000636e+01 3.932648e-06
18969.500000 -8.000646e+01 3.933523e-06
18970.540000 -8.000653e+01 3.934427e-06
18971.570000 -8.000659e+01 3.935344e-06
18972.600000 -8.000665e+01 3.936268e-06
18973.640000 -8.000674e+01 3.937138e-06
18974.670000 -8.000680e+01 3.938061e-06
18975.710000 -8.000688e+01 3.938929e-06
18976.740000 -8.000693e+01 3.939851e-06
18977.770000 -8.000700e+01 3.940741e-06
18978.820000 -8.000708e+01 3.941611e-06
18979.850000 -8.000713e+01 3.942532e-06
18980.880000 -8.000718e+01 3.943442e-06
18981.910000 -8.000722e+01 3.944363e-06
18982.950000 -8.000728e+01 3.945253e-06
18983.980000 -8.000733e+01 3.946174e-06
18985.020000 -8.000680e+01 3.947046e-06
18986.050000 -8.000531e+01 3.951504e-06
18987.090000 -8.000524e+01 3.952865e-06
18988.130000 -8.000534e+01 3.953806e-06
18989.160000 -8.000546e+01 3.954688e-06
18990.180000 -8.000554e+01 3.955597e-06
18991.220000 -8.000568e+01 3.956438e-06
18992.250000 -8.000576e+01 3.957338e-06
18993.290000 -8.000589e+01 3.958167e-06
18994.330000 -8.000600e+01 3.959018e-06
18995.360000 -8.000609e+01 3.959881e-06
18996.400000 -8.000619e+01 3.960719e-06
18997.440000 -8.000629e+01 3.961561e-06
18998.460000 -8.000636e+01 3.962439e-06
18999.490000 -8.000642e+01 3.963323e-06
19000.520000 9.920178e+00 3.851603e+00
19001.520000 9.837965e+00 7.881409e+00
19002.520000 9.813578e+00 8.890477e+00
19003.550000 9.819574e+00 8.636146e+00
19004.570000 9.803864e+00 7.909379e+00
19005.600000 9.820651e+00 7.047992e+00
19006.620000 9.837906e+00 6.210798e+00
19007.650000 9.854178e+00 5.442986e+00
19008.690000 9.868770e+00 4.756251e+00
19009.720000 9.882096e+00 4.161983e+00
19010.740000 9.894111e+00 3.648929e+00
19011.790000 9.904509e+00 3.196799e+00
19012.810000 9.913911e+00 2.814600e+00
19013.840000 9.922300e+00 2.482931e+00
19014.870000 9.929576e+00 2.197933e+00
19015.890000 9.936014e+00 1.952857e+00
19016.930000 9.941617e+00 1.739356e+00
19017.960000 9.946516e+00 1.556309e+00
19018.990000 9.950755e+00 1.399261e+00
19020.020000 9.960939e+00 1.262880e+00
19021.060000 9.971242e+00 1.145527e+00
19022.090000 9.973473e+00 1.044253e+00
19023.120000 9.974699e+00 9.572570e-01
19024.150000 9.975777e+00 8.817706e-01
19025.190000 9.976604e+00 8.165515e-01
19026.220000 9.977316e+00 7.600469e-01
19027.260000 9.977925e+00 7.110595e-01
19028.290000 9.978444e+00 6.685519e-01
19029.320000 9.978952e+00 6.318345e-01
19030.360000 9.979317e+00 5.999308e-01
19031.400000 9.979631e+00 5.719379e-01
19032.420000 9.979993e+00 5.479823e-01
19033.450000 9.980303e+00 5.268662e-01
19034.480000 9.980511e+00 5.082534e-01
19035.510000 9.980676e+00 4.920305e-01
19036.540000 9.980902e+00 4.778191e-01
19037.570000 9.981000e+00 4.651950e-01
19038.610000 9.980989e+00 4.538717e-01
19039.640000 9.981129e+00 4.440050e-01
19040.670000 9.981162e+00 4.351480e-01
19041.720000 9.981106e+00 4.271135e-01
19042.750000 9.981191e+00 4.200362e-01
19043.780000 9.981185e+00 4.136006e-01
19044.820000 9.981138e+00 4.077219e-01
19045.860000 9.981119e+00 4.024011e-01
19046.890000 9.981126e+00 3.975595e-01
19047.930000 9.981097e+00 3.930357e-01
19048.970000 9.981062e+00 3.888798e-01
19050.000000 9.981054e+00 3.850409e-01
19051.030000 9.985410e+00 3.814387e-01
19052.060000 9.987126e+00 3.780589e-01
19053.100000 9.987152e+00 3.748648e-01
19054.140000 9.986825e+00 3.718074e-01
19055.170000 9.986560e+00 3.689223e-01
19056.200000 9.986299e+00 3.661600e-01
19057.240000 9.986048e+00 3.635054e-01
19058.270000 9.985806e+00 3.609453e-01
19059.300000 9.985621e+00 3.584827e-01
19060.340000 9.985397e+00 3.560787e-01
19061.380000 9.985181e+00 3.537394e-01
19062.410000 9.985017e+00 3.514715e-01
19063.430000 9.984944e+00 3.492660e-01
19064.460000 9.984788e+00 3.470945e-01
19065.500000 9.984599e+00 3.449499e-01
19066.530000 9.984495e+00 3.428693e-01
19067.560000 9.984357e+00 3.408080e-01
19068.600000 9.984188e+00 3.387632e-01
19069.630000 9.984096e+00 3.367728e-01
19070.670000 9.983974e+00 3.347939e-01
19071.710000 9.983823e+00 3.328246e-01
19072.740000 9.983743e+00 3.309036e-01
19073.770000 9.983635e+00 3.289889e-01
19074.810000 9.983531e+00 3.270928e-01
19075.840000 9.983462e+00 3.252274e-01
19076.880000 9.983367e+00 3.233650e-01
19077.910000 9.983275e+00 3.215182e-01
19078.940000 9.983216e+00 3.196995e-01
19079.980000 9.983131e+00 3.178816e-01
19081.020000 9.984381e+00 3.160772e-01
19082.050000 9.988008e+00 3.143156e-01
19083.080000 9.988483e+00 3.125441e-01
19084.120000 9.988261e+00 3.107802e-01
19085.150000 9.988056e+00 3.090450e-01
19086.190000 9.987752e+00 3.073015e-01
19087.220000 9.987506e+00 3.055777e-01
19088.250000 9.987314e+00 3.038739e-01
19089.300000 9.987042e+00 3.021602e-01
19090.330000 9.986867e+00 3.004763e-01
19091.360000 9.986655e+00 2.988043e-01
19092.400000 9.986455e+00 2.971293e-01
19093.420000 9.986338e+00 2.954847e-01
19094.450000 9.986188e+00 2.938391e-01
19095.500000 9.985972e+00 2.921818e-01
19096.530000 9.985870e+00 2.905654e-01
19097.560000 9.985738e+00 2.889476e-01
19098.610000 9.985577e+00 2.873281e-01
19099.630000 9.985488e+00 2.857391e-01
19100.670000 9.985371e+00 2.841484e-01
19101.710000 9.985196e+00 2.825562e-01
19102.740000 9.985120e+00 2.809939e-01
19103.770000 9.985046e+00 2.794405e-01
19104.810000 9.984947e+00 2.778848e-01
19105.840000 9.984879e+00 2.763488e-01
19106.880000 9.984787e+00 2.748104e-01
19107.920000 9.984672e+00 2.732805e-01
19108.950000 9.984615e+00 2.717702e-01
19109.980000 9.984559e+00 2.702683e-01
19111.020000 9.985701e+00 2.687637e-01
19112.050000 9.989174e+00 2.672957e-01
19113.080000 9.989434e+00 2.658201e-01
19114.120000 9.989227e+00 2.643425e-01
19115.150000 9.989036e+00 2.628875e-01
19116.190000 9.988756e+00 2.614239e-01
19117.230000 9.988484e+00 2.599780e-01
19118.260000 9.988309e+00 2.585450e-01
19119.290000 9.988098e+00 2.571112e-01
19120.330000 9.987934e+00 2.556932e-01
19121.360000 9.987738e+00 2.542845e-01
19122.400000 9.987552e+00 2.528726e-01
19123.430000 9.987442e+00 2.514856e-01
19124.460000 9.987266e+00 2.500987e-01
19125.500000 9.987100e+00 2.487087e-01
19126.530000 9.987004e+00 2.473439e-01
19127.560000 9.986911e+00 2.459866e-01
19128.600000 9.986728e+00 2.446194e-01
19129.630000 9.986645e+00 2.432767e-01
19130.660000 9.986563e+00 2.419413e-01
19131.710000 9.986398e+00 2.405954e-01
19132.740000 9.986325e+00 2.392744e-01
19133.770000 9.986253e+00 2.379607e-01
19134.810000 9.986131e+00 2.366452e-01
19135.840000 9.986066e+00 2.353457e-01
19136.870000 9.986003e+00 2.340534e-01
19137.910000 9.985894e+00 2.327589e-01
19138.950000 9.985837e+00 2.314807e-01
19139.980000 9.985782e+00 2.302095e-01
19141.020000 9.986811e+00 2.289357e-01
19142.050000 9.990003e+00 2.276921e-01
19143.080000 9.990245e+00 2.264488e-01
19144.120000 9.990080e+00 2.251978e-01
19145.150000 9.989863e+00 2.239681e-01
19146.180000 9.989644e+00 2.227353e-01
19147.220000 9.989390e+00 2.215107e-01
19148.250000 9.989225e+00 2.202969e-01
19149.290000 9.989027e+00 2.190824e-01
19150.320000 9.988836e+00 2.178828e-01
19151.360000 9.988690e+00 2.166876e-01
19152.400000 9.988479e+00 2.154928e-01
19153.430000 9.988376e+00 2.143173e-01
19154.460000 9.988211e+00 2.131419e-01
19155.500000 9.988086e+00 2.119714e-01
19156.530000 9.987963e+00 2.108156e-01
19157.560000 9.987876e+00 2.096651e-01
19158.600000 9.987704e+00 2.085061e-01
19159.630000 9.987624e+00 2.073678e-01
19160.670000 9.987546e+00 2.062356e-01
19161.710000 9.987391e+00 2.050945e-01
19162.740000 9.987320e+00 2.039744e-01
19163.770000 9.987250e+00 2.028686e-01
19164.810000 9.987160e+00 2.017527e-01
19165.840000 9.987072e+00 2.006509e-01
19166.870000 9.987011e+00 1.995629e-01
19167.910000 9.986930e+00 1.984648e-01
19168.940000 9.986851e+00 1.973805e-01
19169.980000 9.986798e+00 1.963021e-01
19171.020000 9.987752e+00 1.952215e-01
19172.050000 9.990706e+00 1.941658e-01
19173.080000 9.990925e+00 1.931109e-01
19174.120000 9.990732e+00 1.920516e-01
19175.150000 9.990567e+00 1.910059e-01
19176.190000 9.990322e+00 1.899616e-01
19177.220000 9.990123e+00 1.889281e-01
19178.250000 9.989968e+00 1.878979e-01
19179.290000 9.989781e+00 1.868746e-01
19180.320000 9.989637e+00 1.858549e-01
19181.350000 9.989463e+00 1.848417e-01
19182.400000 9.989298e+00 1.838262e-01
19183.430000 9.989167e+00 1.828295e-01
19184.460000 9.989012e+00 1.818315e-01
19185.500000 9.988894e+00 1.808377e-01
19186.530000 9.988777e+00 1.798563e-01
19187.560000 9.988665e+00 1.788799e-01
19188.600000 9.988558e+00 1.779015e-01
19189.630000 9.988453e+00 1.769354e-01
19190.670000 9.988353e+00 1.759743e-01
19191.710000 9.988257e+00 1.750112e-01
19192.740000 9.988163e+00 1.740601e-01
19193.770000 9.988096e+00 1.731207e-01
19194.810000 9.988009e+00 1.721727e-01
19195.840000 9.987925e+00 1.712366e-01
19196.870000 9.987865e+00 1.703122e-01
19197.910000 9.987787e+00 1.693792e-01
19198.950000 9.987711e+00 1.684579e-01
19199.980000 9.987658e+00 1.675482e-01
19200.980000 -8.000481e+01 3.978606e-04
19202.000000 -8.000654e+01 3.079719e-05
19203.040000 -8.000560e+01 2.328296e-06
19204.080000 -8.000522e+01 2.094898e-07
19205.110000 -8.000530e+01 5.443894e-08
19206.140000 -8.000542e+01 4.289930e-08
19207.180000 -8.000552e+01 4.203533e-08
19208.220000 -8.000566e+01 4.197741e-08
19209.250000 -8.000576e+01 4.198178e-08
19210.290000 -8.000589e+01 4.199172e-08
19211.330000 -8.000600e+01 4.200400e-08
19212.360000 -8.000609e+01 4.201827e-08
19213.390000 -8.000616e+01 4.203482e-08
19214.430000 -8.000628e+01 4.205280e-08
19215.460000 -8.000636e+01 4.207338e-08
19216.490000 -8.000642e+01 4.209664e-08
19217.530000 -8.000652e+01 4.212192e-08
19218.560000 -8.000658e+01 4.215029e-08
19219.600000 -8.000667e+01 4.218095e-08
19220.640000 -8.000674e+01 4.221485e-08
19221.670000 -8.000681e+01 4.225146e-08
19222.710000 -8.000687e+01 4.229150e-08
19223.740000 -8.000693e+01 4.233440e-08
19224.770000 -8.000700e+01 4.238064e-08
19225.800000 -8.000705e+01 4.243064e-08
19226.840000 -8.000711e+01 4.248384e-08
19227.870000 -8.000716e+01 4.254104e-08
19228.910000 -8.000724e+01 4.260186e-08
19229.950000 -8.000728e+01 4.266674e-08
19230.980000 -8.000734e+01 4.273528e-08
19232.020000 -8.000679e+01 4.280823e-08
19233.050000 -8.000531e+01 4.292338e-08
19234.080000 -8.000522e+01 4.300914e-08
19235.120000 -8.000532e+01 4.309563e-08
19236.150000 -8.000542e+01 4.318561e-08
19237.190000 -8.000556e+01 4.327990e-08
19238.230000 -8.000568e+01 4.337927e-08
19239.260000 -8.000580e+01 4.348270e-08
19240.290000 -8.000587e+01 4.359105e-08
19241.330000 -8.000600e+01 4.370466e-08
19242.360000 -8.000609e+01 4.382252e-08
19243.390000 -8.000616e+01 4.394592e-08
19244.430000 -8.000628e+01 4.407509e-08
19245.460000 -8.000634e+01 4.420903e-08
19246.500000 -8.000644e+01 4.434849e-08
19247.540000 -8.000652e+01 4.449396e-08
19248.570000 -8.000659e+01 4.464391e-08
19249.600000 -8.000665e+01 4.479996e-08
19250.640000 -8.000674e+01 4.496209e-08
19251.670000 -8.000681e+01 4.512930e-08
19252.700000 -8.000687e+01 4.530283e-08
19253.740000 -8.000693e+01 4.548192e-08
19254.770000 -8.000699e+01 4.566749e-08
19255.810000 -8.000706e+01 4.585987e-08
19256.840000 -8.000711e+01 4.605786e-08
19257.880000 -8.000718e+01 4.626177e-08
19258.910000 -8.000722e+01 4.647243e-08
19259.950000 -8.000728e+01 4.668920e-08
19260.980000 -8.000734e+01 4.691254e-08
19262.010000 -8.000679e+01 4.714279e-08
19263.040000 -8.000547e+01 4.741586e-08
19264.080000 -8.000523e+01 4.767088e-08
19265.120000 -8.000532e+01 4.792257e-08
19266.160000 -8.000546e+01 4.817965e-08
19267.190000 -8.000554e+01 4.844200e-08
19268.220000 -8.000568e+01 4.871300e-08
19269.260000 -8.000580e+01 4.898991e-08
19270.290000 -8.000587e+01 4.927335e-08
19271.330000 -8.000600e+01 4.956606e-08
19272.360000 -8.000607e+01 4.986393e-08
19273.390000 -8.000618e+01 5.016991e-08
19274.430000 -8.000628e+01 5.048573e-08
19275.460000 -8.000636e+01 5.080505e-08
19276.500000 -8.000642e+01 5.113253e-08
19277.530000 -8.000652e+01 5.146870e-08
19278.560000 -8.000659e+01 5.181071e-08
19279.600000 -8.000665e+01 5.216098e-08
19280.630000 -8.000674e+01 5.252041e-08
19281.670000 -8.000680e+01 5.288620e-08
19282.710000 -8.000688e+01 5.326146e-08
19283.740000 -8.000693e+01 5.364300e-08
19284.770000 -8.000700e+01 5.403192e-08
19285.810000 -8.000705e+01 5.442935e-08
19286.840000 -8.000711e+01 5.483432e-08
19287.870000 -8.000718e+01 5.524743e-08
19288.910000 -8.000722e+01 5.566911e-08
19289.940000 -8.000728e+01 5.609856e-08
19290.980000 -8.000733e+01 5.653665e-08
19292.020000 -8.000680e+01 5.698565e-08
19293.050000 -8.000531e+01 5.749106e-08
19294.080000 -8.000522e+01 5.795889e-08
19295.120000 -8.000532e+01 5.843149e-08
19296.150000 -8.000542e+01 5.891026e-08
19297.190000 -8.000556e+01 5.939856e-08
19298.230000 -8.000570e+01 5.989568e-08
19299.260000 -8.000580e+01 6.040025e-08
19300.300000 -8.000591e+01 6.091234e-08
19301.340000 -8.000602e+01 6.143716e-08
19302.360000 -8.000609e+01 6.196121e-08
19303.390000 -8.000616e+01 6.249784e-08
19304.430000 -8.000628e+01 6.304820e-08
19305.460000 -8.000634e+01 6.360247e-08
19306.500000 -8.000644e+01 6.416775e-08
19307.540000 -8.000653e+01 6.474215e-08
19308.570000 -8.000659e+01 6.532310e-08
19309.610000 -8.000668e+01 6.591559e-08
19310.650000 -8.000675e+01 6.651813e-08
19311.670000 -8.000681e+01 6.712152e-08
19312.700000 -8.000687e+01 6.773841e-08
19313.740000 -8.000693e+01 6.836358e-08
19314.770000 -8.000699e+01 6.899861e-08
19315.810000 -8.000706e+01 6.964621e-08
19316.850000 -8.000713e+01 7.029900e-08
19317.880000 -8.000718e+01 7.096158e-08
19318.920000 -8.000725e+01 7.163728e-08
19319.960000 -8.000729e+01 7.231842e-08
19320.980000 -8.000734e+01 7.300366e-08
19322.020000 -8.000679e+01 7.370326e-08
19323.050000 -8.000547e+01 7.446745e-08
19324.090000 -8.000523e+01 7.520517e-08
19325.120000 -8.000534e+01 7.593385e-08
19326.160000 -8.000546e+01 7.667272e-08
19327.190000 -8.000558e+01 7.741560e-08
19328.230000 -8.000570e+01 7.817375e-08
19329.260000 -8.000580e+01 7.893197e-08
19330.290000 -8.000587e+01 7.970137e-08
19331.330000 -8.000600e+01 8.048695e-08
19332.360000 -8.000607e+01 8.127545e-08
19333.390000 -8.000618e+01 8.207629e-08
19334.440000 -8.000629e+01 8.289162e-08
19335.470000 -8.000636e+01 8.370896e-08
19336.500000 -8.000646e+01 8.453927e-08
19337.540000 -8.000653e+01 8.538081e-08
19338.570000 -8.000659e+01 8.622071e-08
19339.600000 -8.000665e+01 8.707650e-08
19340.640000 -8.000674e+01 8.794601e-08
19341.670000 -8.000680e+01 8.882120e-08
19342.710000 -8.000688e+01 8.971051e-08
19343.740000 -8.000695e+01 9.060420e-08
19344.780000 -8.000700e+01 9.150858e-08
19345.820000 -8.000708e+01 9.242769e-08
19346.850000 -8.000713e+01 9.335164e-08
19347.880000 -8.000718e+01 9.427837e-08
19348.910000 -8.000722e+01 9.522171e-08
19349.950000 -8.000728e+01 9.617414e-08
19350.980000 -8.000733e+01 9.713706e-08
19352.020000 -8.000635e+01 9.813825e-08
19353.050000 -8.000531e+01 9.918545e-08
19354.090000 -8.000524e+01 1.001890e-07
