time(ms) Voltage(mV) ITo(pA/pF)
23544.000000 -8.000309e+01 3.219992e-07
23545.040000 -8.000236e+01 3.242113e-07
23546.060000 -8.000222e+01 3.263491e-07
23547.100000 -8.000224e+01 3.284900e-07
23548.140000 -8.000228e+01 3.306239e-07
23549.170000 -8.000233e+01 3.327591e-07
23550.210000 -8.000238e+01 3.349118e-07
23551.240000 -8.000242e+01 3.370480e-07
23552.270000 -8.000246e+01 3.391903e-07
23553.310000 -8.000252e+01 3.413631e-07
23554.340000 -8.000255e+01 3.435217e-07
23555.370000 -8.000258e+01 3.456826e-07
23556.420000 -8.000263e+01 3.478750e-07
23557.440000 -8.000266e+01 3.500349e-07
23558.480000 -8.000269e+01 3.522136e-07
23559.520000 -8.000273e+01 3.544117e-07
23560.550000 -8.000276e+01 3.566052e-07
23561.580000 -8.000279e+01 3.588018e-07
23562.620000 -8.000283e+01 3.610179e-07
23563.650000 -8.000285e+01 3.632118e-07
23564.690000 -8.000288e+01 3.654255e-07
23565.720000 -8.000291e+01 3.676448e-07
23566.750000 -8.000293e+01 3.698552e-07
23567.790000 -8.000295e+01 3.720877e-07
23568.820000 -8.000298e+01 3.743239e-07
23569.860000 -8.000300e+01 3.765655e-07
23570.890000 -8.000303e+01 3.788127e-07
23571.930000 -8.000305e+01 3.810654e-07
23572.960000 -8.000307e+01 3.833080e-07
23574.000000 -8.000309e+01 3.855728e-07
23575.030000 -8.000254e+01 3.879041e-07
23576.060000 -8.000222e+01 3.902571e-07
23577.100000 -8.000224e+01 3.925460e-07
23578.140000 -8.000228e+01 3.948205e-07
23579.160000 -8.000232e+01 3.970930e-07
23580.210000 -8.000238e+01 3.993903e-07
23581.230000 -8.000242e+01 4.016689e-07
23582.270000 -8.000246e+01 4.039655e-07
23583.310000 -8.000252e+01 4.062809e-07
23584.340000 -8.000255e+01 4.085634e-07
23585.370000 -8.000258e+01 4.108681e-07
23586.410000 -8.000263e+01 4.132013e-07
23587.450000 -8.000266e+01 4.155129e-07
23588.480000 -8.000269e+01 4.178298e-07
23589.520000 -8.000273e+01 4.201661e-07
23590.540000 -8.000276e+01 4.224794e-07
23591.580000 -8.000278e+01 4.248151e-07
23592.620000 -8.000282e+01 4.271677e-07
23593.650000 -8.000285e+01 4.295107e-07
23594.690000 -8.000288e+01 4.318588e-07
23595.720000 -8.000291e+01 4.342120e-07
23596.750000 -8.000293e+01 4.365548e-07
23597.790000 -8.000296e+01 4.389178e-07
23598.820000 -8.000298e+01 4.412881e-07
23599.860000 -8.000300e+01 4.436611e-07
23600.900000 -8.000303e+01 4.460390e-07
23601.930000 -8.000305e+01 4.484218e-07
23602.960000 -8.000307e+01 4.507930e-07
23604.000000 -8.000309e+01 4.531853e-07
23605.030000 -8.000254e+01 4.556584e-07
23606.070000 -8.000222e+01 4.581529e-07
23607.100000 -8.000224e+01 4.605704e-07
23608.140000 -8.000228e+01 4.629706e-07
23609.160000 -8.000233e+01 4.653625e-07
23610.210000 -8.000238e+01 4.677896e-07
23611.240000 -8.000242e+01 4.701918e-07
23612.270000 -8.000246e+01 4.726115e-07
23613.310000 -8.000252e+01 4.750498e-07
23614.340000 -8.000255e+01 4.774530e-07
23615.370000 -8.000258e+01 4.798743e-07
23616.410000 -8.000263e+01 4.823326e-07
23617.450000 -8.000266e+01 4.847639e-07
23618.480000 -8.000269e+01 4.871996e-07
23619.520000 -8.000273e+01 4.896546e-07
23620.550000 -8.000276e+01 4.920848e-07
23621.580000 -8.000279e+01 4.945343e-07
23622.620000 -8.000283e+01 4.970037e-07
23623.650000 -8.000285e+01 4.994655e-07
23624.690000 -8.000288e+01 5.019288e-07
23625.720000 -8.000291e+01 5.043964e-07
23626.750000 -8.000293e+01 5.068524e-07
23627.790000 -8.000296e+01 5.093286e-07
23628.820000 -8.000298e+01 5.118092e-07
23629.860000 -8.000300e+01 5.142964e-07
23630.900000 -8.000303e+01 5.167857e-07
23631.930000 -8.000305e+01 5.192792e-07
23632.960000 -8.000307e+01 5.217598e-07
23634.000000 -8.000309e+01 5.242615e-07
23635.030000 -8.000254e+01 5.268553e-07
23636.070000 -8.000222e+01 5.294739e-07
23637.110000 -8.000224e+01 5.320008e-07
23638.140000 -8.000228e+01 5.345076e-07
23639.170000 -8.000233e+01 5.370047e-07
23640.210000 -8.000238e+01 5.395322e-07
23641.240000 -8.000242e+01 5.420434e-07
23642.270000 -8.000246e+01 5.445674e-07
23643.320000 -8.000252e+01 5.471094e-07
23644.340000 -8.000255e+01 5.496143e-07
23645.370000 -8.000258e+01 5.521372e-07
23646.420000 -8.000263e+01 5.546932e-07
23647.440000 -8.000266e+01 5.572099e-07
23648.470000 -8.000269e+01 5.597494e-07
23649.510000 -8.000273e+01 5.623040e-07
23650.550000 -8.000276e+01 5.648475e-07
23651.580000 -8.000279e+01 5.673949e-07
23652.620000 -8.000283e+01 5.699619e-07
23653.650000 -8.000285e+01 5.725014e-07
23654.680000 -8.000287e+01 5.750638e-07
23655.720000 -8.000290e+01 5.776268e-07
23656.750000 -8.000293e+01 5.801935e-07
23657.790000 -8.000296e+01 5.827640e-07
23658.830000 -8.000298e+01 5.853383e-07
23659.850000 -8.000300e+01 5.878993e-07
23660.890000 -8.000302e+01 5.904832e-07
23661.930000 -8.000305e+01 5.930684e-07
23662.960000 -8.000307e+01 5.956572e-07
23664.000000 -8.000309e+01 5.982496e-07
23665.040000 -8.000236e+01 6.010167e-07
23666.060000 -8.000224e+01 6.036510e-07
23667.100000 -8.000223e+01 6.062747e-07
23668.130000 -8.000228e+01 6.088699e-07
23669.170000 -8.000233e+01 6.114670e-07
23670.210000 -8.000238e+01 6.140812e-07
23671.240000 -8.000242e+01 6.166726e-07
23672.270000 -8.000246e+01 6.192732e-07
23673.310000 -8.000251e+01 6.219004e-07
23674.340000 -8.000255e+01 6.245030e-07
23675.370000 -8.000258e+01 6.271090e-07
23676.420000 -8.000263e+01 6.297482e-07
23677.440000 -8.000266e+01 6.323467e-07
23678.470000 -8.000269e+01 6.349634e-07
23679.510000 -8.000273e+01 6.376033e-07
23680.550000 -8.000276e+01 6.402273e-07
23681.580000 -8.000279e+01 6.428543e-07
23682.620000 -8.000283e+01 6.455008e-07
23683.650000 -8.000285e+01 6.481184e-07
23684.680000 -8.000288e+01 6.507555e-07
23685.720000 -8.000290e+01 6.533991e-07
23686.760000 -8.000293e+01 6.560427e-07
23687.790000 -8.000296e+01 6.586894e-07
23688.830000 -8.000298e+01 6.613393e-07
23689.860000 -8.000300e+01 6.639750e-07
23690.890000 -8.000303e+01 6.666310e-07
23691.930000 -8.000305e+01 6.692925e-07
23692.970000 -8.000307e+01 6.719547e-07
23694.000000 -8.000309e+01 6.746199e-07
23695.040000 -8.000236e+01 6.774814e-07
23696.060000 -8.000222e+01 6.801946e-07
23697.100000 -8.000223e+01 6.828907e-07
23698.140000 -8.000228e+01 6.855570e-07
23699.170000 -8.000233e+01 6.882235e-07
23700.210000 -8.000238e+01 6.909067e-07
23701.240000 -8.000242e+01 6.935662e-07
23702.270000 -8.000246e+01 6.962287e-07
23703.310000 -8.000252e+01 6.989229e-07
23704.340000 -8.000255e+01 7.015973e-07
23705.370000 -8.000258e+01 7.042696e-07
23706.420000 -8.000263e+01 7.069743e-07
23707.440000 -8.000266e+01 7.096372e-07
23708.480000 -8.000269e+01 7.123180e-07
23709.520000 -8.000273e+01 7.150173e-07
23710.550000 -8.000276e+01 7.177084e-07
23711.580000 -8.000279e+01 7.203981e-07
23712.620000 -8.000283e+01 7.231066e-07
23713.650000 -8.000285e+01 7.257853e-07
23714.690000 -8.000288e+01 7.284830e-07
23715.720000 -8.000291e+01 7.311835e-07
23716.760000 -8.000293e+01 7.338901e-07
23717.790000 -8.000296e+01 7.365961e-07
23718.830000 -8.000298e+01 7.393045e-07
23719.860000 -8.000300e+01 7.419979e-07
23720.890000 -8.000303e+01 7.447114e-07
23721.930000 -8.000305e+01 7.474274e-07
23722.970000 -8.000307e+01 7.501485e-07
23724.010000 -8.000309e+01 7.528696e-07
23725.040000 -8.000236e+01 7.558093e-07
23726.060000 -8.000222e+01 7.585849e-07
23727.100000 -8.000224e+01 7.613315e-07
23728.140000 -8.000228e+01 7.640565e-07
23729.170000 -8.000233e+01 7.667766e-07
23730.210000 -8.000238e+01 7.695121e-07
23731.240000 -8.000242e+01 7.722231e-07
23732.270000 -8.000246e+01 7.749366e-07
23733.310000 -8.000252e+01 7.776814e-07
23734.340000 -8.000255e+01 7.803856e-07
23735.370000 -8.000258e+01 7.831123e-07
23736.410000 -8.000263e+01 7.858662e-07
23737.440000 -8.000266e+01 7.885923e-07
23738.480000 -8.000269e+01 7.913209e-07
23739.520000 -8.000273e+01 7.940675e-07
23740.540000 -8.000276e+01 7.967850e-07
23741.580000 -8.000278e+01 7.995250e-07
23742.620000 -8.000282e+01 8.022792e-07
23743.650000 -8.000285e+01 8.050194e-07
23744.690000 -8.000288e+01 8.077618e-07
23745.720000 -8.000291e+01 8.105064e-07
23746.750000 -8.000293e+01 8.132361e-07
23747.790000 -8.000295e+01 8.159883e-07
23748.820000 -8.000298e+01 8.187393e-07
23749.860000 -8.000300e+01 8.214922e-07
23750.900000 -8.000303e+01 8.242473e-07
23751.930000 -8.000305e+01 8.270044e-07
23752.960000 -8.000307e+01 8.297453e-07
23754.000000 -8.000309e+01 8.325089e-07
23755.030000 -8.000254e+01 8.354164e-07
23756.070000 -8.000222e+01 8.383527e-07
23757.100000 -8.000224e+01 8.411398e-07
23758.140000 -8.000228e+01 8.438963e-07
23759.160000 -8.000233e+01 8.466394e-07
23760.210000 -8.000238e+01 8.494182e-07
23761.230000 -8.000242e+01 8.521659e-07
23762.270000 -8.000246e+01 8.549290e-07
23763.310000 -8.000252e+01 8.577089e-07
23764.340000 -8.000255e+01 8.604478e-07
23765.370000 -8.000258e+01 8.632030e-07
23766.410000 -8.000263e+01 8.659958e-07
23767.450000 -8.000266e+01 8.687555e-07
23768.480000 -8.000269e+01 8.715167e-07
23769.520000 -8.000273e+01 8.742954e-07
23770.540000 -8.000276e+01 8.770446e-07
23771.580000 -8.000279e+01 8.798113e-07
23772.620000 -8.000282e+01 8.826006e-07
23773.650000 -8.000285e+01 8.853712e-07
23774.690000 -8.000288e+01 8.881433e-07
23775.720000 -8.000291e+01 8.909172e-07
23776.750000 -8.000293e+01 8.936757e-07
23777.790000 -8.000296e+01 8.964528e-07
23778.820000 -8.000298e+01 8.992351e-07
23779.860000 -8.000300e+01 9.020156e-07
23780.900000 -8.000303e+01 9.047975e-07
23781.930000 -8.000305e+01 9.075810e-07
23782.960000 -8.000307e+01 9.103480e-07
23784.000000 -8.000309e+01 9.131345e-07
23785.030000 -8.000254e+01 9.160848e-07
23786.070000 -8.000222e+01 9.190626e-07
23787.100000 -8.000224e+01 9.218759e-07
23788.140000 -8.000228e+01 9.246561e-07
23789.170000 -8.000233e+01 9.274222e-07
23790.210000 -8.000238e+01 9.302167e-07
23791.240000 -8.000242e+01 9.329925e-07
23792.270000 -8.000246e+01 9.357777e-07
23793.310000 -8.000252e+01 9.385785e-07
23794.340000 -8.000255e+01 9.413381e-07
23795.370000 -8.000258e+01 9.441134e-07
23796.410000 -8.000263e+01 9.469201e-07
23797.450000 -8.000266e+01 9.497043e-07
23798.480000 -8.000269e+01 9.524847e-07
23799.520000 -8.000273e+01 9.552816e-07
23800.550000 -8.000276e+01 9.580487e-07
23801.580000 -8.000279e+01 9.608328e-07
23802.620000 -8.000283e+01 9.636344e-07
23803.660000 -8.000285e+01 9.664259e-07
23804.690000 -8.000288e+01 9.692144e-07
23805.730000 -8.000291e+01 9.720038e-07
23806.750000 -8.000293e+01 9.747776e-07
23807.790000 -8.000296e+01 9.775695e-07
23808.820000 -8.000298e+01 9.803625e-07
23809.860000 -8.000300e+01 9.831604e-07
23810.900000 -8.000303e+01 9.859560e-07
23811.930000 -8.000305e+01 9.887526e-07
23812.960000 -8.000307e+01 9.915323e-07
23814.000000 -8.000309e+01 9.943310e-07
23815.030000 -8.000236e+01 9.974179e-07
23816.060000 -8.000224e+01 1.000290e-06
23817.100000 -8.000223e+01 1.003127e-06
23818.130000 -8.000228e+01 1.005918e-06
23819.170000 -8.000233e+01 1.008708e-06
23820.210000 -8.000238e+01 1.011512e-06
23821.240000 -8.000242e+01 1.014290e-06
23822.270000 -8.000246e+01 1.017076e-06
23823.310000 -8.000251e+01 1.019885e-06
23824.340000 -8.000255e+01 1.022667e-06
23825.370000 -8.000258e+01 1.025449e-06
23826.420000 -8.000263e+01 1.028262e-06
23827.440000 -8.000266e+01 1.031033e-06
23828.470000 -8.000269e+01 1.033824e-06
23829.510000 -8.000273e+01 1.036627e-06
23830.550000 -8.000276e+01 1.039415e-06
23831.580000 -8.000279e+01 1.042203e-06
23832.620000 -8.000283e+01 1.045009e-06
23833.650000 -8.000285e+01 1.047784e-06
23834.680000 -8.000287e+01 1.050580e-06
23835.720000 -8.000290e+01 1.053373e-06
23836.750000 -8.000293e+01 1.056167e-06
23837.790000 -8.000296e+01 1.058961e-06
23838.830000 -8.000298e+01 1.061756e-06
23839.850000 -8.000300e+01 1.064535e-06
23840.890000 -8.000303e+01 1.067331e-06
23841.930000 -8.000305e+01 1.070132e-06
23842.970000 -8.000307e+01 1.072930e-06
23844.000000 -8.000309e+01 1.075729e-06
23845.040000 -8.000236e+01 1.078840e-06
23846.060000 -8.000222e+01 1.081723e-06
23847.100000 -8.000223e+01 1.084556e-06
23848.130000 -8.000228e+01 1.087348e-06
23849.170000 -8.000233e+01 1.090135e-06
23850.210000 -8.000238e+01 1.092937e-06
23851.240000 -8.000242e+01 1.095712e-06
23852.270000 -8.000246e+01 1.098488e-06
23853.310000 -8.000251e+01 1.101300e-06
23854.340000 -8.000255e+01 1.104078e-06
23855.370000 -8.000258e+01 1.106857e-06
23856.420000 -8.000263e+01 1.109665e-06
23857.440000 -8.000266e+01 1.112430e-06
23858.470000 -8.000269e+01 1.115211e-06
23859.520000 -8.000273e+01 1.118013e-06
23860.550000 -8.000276e+01 1.120795e-06
23861.580000 -8.000279e+01 1.123577e-06
23862.620000 -8.000283e+01 1.126376e-06
23863.650000 -8.000285e+01 1.129144e-06
23864.690000 -8.000288e+01 1.131928e-06
23865.720000 -8.000290e+01 1.134717e-06
23866.760000 -8.000293e+01 1.137503e-06
23867.790000 -8.000296e+01 1.140288e-06
23868.830000 -8.000298e+01 1.143074e-06
23869.860000 -8.000300e+01 1.145844e-06
23870.890000 -8.000303e+01 1.148631e-06
23871.930000 -8.000305e+01 1.151418e-06
23872.970000 -8.000307e+01 1.154209e-06
23874.000000 -8.000309e+01 1.156997e-06
23875.040000 -8.000236e+01 1.160121e-06
23876.060000 -8.000222e+01 1.163001e-06
23877.100000 -8.000224e+01 1.165819e-06
23878.140000 -8.000228e+01 1.168604e-06
23879.170000 -8.000233e+01 1.171380e-06
23880.210000 -8.000238e+01 1.174167e-06
23881.240000 -8.000242e+01 1.176930e-06
23882.270000 -8.000246e+01 1.179693e-06
23883.310000 -8.000252e+01 1.182483e-06
23884.340000 -8.000255e+01 1.185253e-06
23885.370000 -8.000258e+01 1.188018e-06
23886.420000 -8.000263e+01 1.190810e-06
23887.440000 -8.000266e+01 1.193561e-06
23888.480000 -8.000269e+01 1.196326e-06
23889.520000 -8.000273e+01 1.199105e-06
23890.550000 -8.000276e+01 1.201877e-06
23891.580000 -8.000279e+01 1.204643e-06
23892.620000 -8.000283e+01 1.207424e-06
23893.650000 -8.000285e+01 1.210175e-06
23894.690000 -8.000288e+01 1.212941e-06
23895.720000 -8.000291e+01 1.215708e-06
23896.750000 -8.000293e+01 1.218459e-06
23897.790000 -8.000295e+01 1.221230e-06
23898.820000 -8.000298e+01 1.223998e-06
23899.860000 -8.000300e+01 1.226765e-06
23900.890000 -8.000303e+01 1.229532e-06
23901.930000 -8.000305e+01 1.232300e-06
23902.960000 -8.000307e+01 1.235050e-06
23904.000000 -8.000309e+01 1.237821e-06
23905.030000 -8.000254e+01 1.240810e-06
23906.060000 -8.000222e+01 1.243833e-06
23907.100000 -8.000224e+01 1.246631e-06
23908.140000 -8.000228e+01 1.249387e-06
23909.160000 -8.000232e+01 1.252135e-06
23910.210000 -8.000238e+01 1.254901e-06
23911.230000 -8.000242e+01 1.257641e-06
23912.270000 -8.000246e+01 1.260394e-06
23913.310000 -8.000252e+01 1.263160e-06
23914.340000 -8.000255e+01 1.265887e-06
23915.370000 -8.000258e+01 1.268634e-06
23916.410000 -8.000263e+01 1.271401e-06
23917.450000 -8.000266e+01 1.274142e-06
23918.480000 -8.000269e+01 1.276882e-06
23919.520000 -8.000273e+01 1.279636e-06
23920.540000 -8.000276e+01 1.282362e-06
23921.580000 -8.000278e+01 1.285108e-06
23922.620000 -8.000282e+01 1.287863e-06
23923.650000 -8.000285e+01 1.290603e-06
23924.690000 -8.000288e+01 1.293342e-06
23925.720000 -8.000291e+01 1.296082e-06
23926.750000 -8.000293e+01 1.298806e-06
23927.790000 -8.000296e+01 1.301546e-06
23928.820000 -8.000298e+01 1.304290e-06
23929.860000 -8.000300e+01 1.307029e-06
23930.900000 -8.000303e+01 1.309768e-06
23931.930000 -8.000305e+01 1.312507e-06
23932.960000 -8.000307e+01 1.315229e-06
23934.000000 -8.000309e+01 1.317968e-06
23935.030000 -8.000254e+01 1.320946e-06
23936.070000 -8.000222e+01 1.323957e-06
23937.100000 -8.000224e+01 1.326727e-06
23938.140000 -8.000228e+01 1.329453e-06
23939.160000 -8.000233e+01 1.332163e-06
23940.210000 -8.000238e+01 1.334904e-06
23941.240000 -8.000242e+01 1.337615e-06
23942.270000 -8.000246e+01 1.340336e-06
23943.310000 -8.000252e+01 1.343070e-06
23944.340000 -8.000255e+01 1.345766e-06
23945.370000 -8.000258e+01 1.348474e-06
23946.410000 -8.000263e+01 1.351215e-06
23947.450000 -8.000266e+01 1.353923e-06
23948.480000 -8.000269e+01 1.356630e-06
23949.520000 -8.000273e+01 1.359351e-06
23950.550000 -8.000276e+01 1.362044e-06
23951.580000 -8.000279e+01 1.364750e-06
23952.620000 -8.000283e+01 1.367471e-06
23953.650000 -8.000285e+01 1.370182e-06
23954.690000 -8.000288e+01 1.372888e-06
23955.720000 -8.000291e+01 1.375593e-06
23956.750000 -8.000293e+01 1.378283e-06
23957.790000 -8.000296e+01 1.380987e-06
23958.820000 -8.000298e+01 1.383691e-06
23959.860000 -8.000300e+01 1.386399e-06
23960.900000 -8.000303e+01 1.389103e-06
23961.930000 -8.000305e+01 1.391806e-06
23962.960000 -8.000307e+01 1.394492e-06
23964.000000 -8.000309e+01 1.397194e-06
23965.030000 -8.000254e+01 1.400147e-06
23966.070000 -8.000222e+01 1.403140e-06
23967.110000 -8.000224e+01 1.405875e-06
23968.140000 -8.000228e+01 1.408564e-06
23969.170000 -8.000233e+01 1.411237e-06
23970.210000 -8.000238e+01 1.413932e-06
23971.240000 -8.000242e+01 1.416611e-06
23972.270000 -8.000246e+01 1.419295e-06
23973.320000 -8.000252e+01 1.421989e-06
23974.340000 -8.000255e+01 1.424647e-06
23975.370000 -8.000258e+01 1.427316e-06
23976.420000 -8.000263e+01 1.430010e-06
23977.440000 -8.000266e+01 1.432665e-06
23978.470000 -8.000269e+01 1.435339e-06
23979.510000 -8.000273e+01 1.438020e-06
23980.550000 -8.000276e+01 1.440686e-06
23981.580000 -8.000279e+01 1.443352e-06
23982.620000 -8.000283e+01 1.446031e-06
23983.650000 -8.000285e+01 1.448682e-06
23984.680000 -8.000287e+01 1.451352e-06
23985.720000 -8.000290e+01 1.454016e-06
23986.750000 -8.000293e+01 1.456679e-06
23987.790000 -8.000296e+01 1.459341e-06
23988.830000 -8.000298e+01 1.462003e-06
23989.850000 -8.000300e+01 1.464649e-06
23990.890000 -8.000302e+01 1.467314e-06
23991.930000 -8.000305e+01 1.469974e-06
23992.960000 -8.000307e+01 1.472634e-06
23994.000000 -8.000309e+01 1.475292e-06
23995.040000 -8.000236e+01 1.478379e-06
23996.060000 -8.000224e+01 1.481155e-06
23997.100000 -8.000223e+01 1.483863e-06
23998.130000 -8.000228e+01 1.486510e-06
23999.170000 -8.000233e+01 1.489151e-06
24000.210000 -8.000238e+01 1.491801e-06
24001.240000 -8.000242e+01 1.494428e-06
24002.270000 -8.000246e+01 1.497062e-06
24003.310000 -8.000251e+01 1.499712e-06
24004.340000 -8.000255e+01 1.502336e-06
24005.370000 -8.000258e+01 1.504960e-06
24006.420000 -8.000263e+01 1.507608e-06
24007.440000 -8.000266e+01 1.510218e-06
24008.470000 -8.000269e+01 1.512839e-06
24009.510000 -8.000273e+01 1.515480e-06
24010.550000 -8.000276e+01 1.518100e-06
24011.580000 -8.000279e+01 1.520720e-06
24012.620000 -8.000283e+01 1.523352e-06
24013.650000 -8.000285e+01 1.525956e-06
24014.680000 -8.000288e+01 1.528573e-06
24015.720000 -8.000290e+01 1.531195e-06
24016.760000 -8.000293e+01 1.533811e-06
24017.790000 -8.000296e+01 1.536426e-06
24018.830000 -8.000298e+01 1.539040e-06
24019.860000 -8.000300e+01 1.541638e-06
24020.890000 -8.000303e+01 1.544251e-06
24021.930000 -8.000305e+01 1.546867e-06
24022.970000 -8.000307e+01 1.549478e-06
24024.000000 -8.000309e+01 1.552088e-06
24025.040000 -8.000236e+01 1.555148e-06
24026.060000 -8.000222e+01 1.557892e-06
24027.100000 -8.000223e+01 1.560543e-06
24028.140000 -8.000228e+01 1.563143e-06
24029.170000 -8.000233e+01 1.565734e-06
24030.210000 -8.000238e+01 1.568334e-06
24031.240000 -8.000242e+01 1.570911e-06
24032.270000 -8.000246e+01 1.573487e-06
24033.310000 -8.000252e+01 1.576085e-06
24034.340000 -8.000255e+01 1.578667e-06
24035.370000 -8.000258e+01 1.581241e-06
24036.420000 -8.000263e+01 1.583837e-06
24037.440000 -8.000266e+01 1.586397e-06
24038.480000 -8.000269e+01 1.588967e-06
24039.520000 -8.000273e+01 1.591549e-06
24040.550000 -8.000276e+01 1.594125e-06
24041.580000 -8.000279e+01 1.596693e-06
24042.620000 -8.000283e+01 1.599273e-06
24043.650000 -8.000285e+01 1.601826e-06
24044.690000 -8.000288e+01 1.604391e-06
24045.720000 -8.000291e+01 1.606955e-06
24046.760000 -8.000293e+01 1.609524e-06
24047.790000 -8.000296e+01 1.612086e-06
24048.830000 -8.000298e+01 1.614647e-06
24049.860000 -8.000300e+01 1.617194e-06
24050.890000 -8.000303e+01 1.619753e-06
24051.930000 -8.000305e+01 1.622311e-06
24052.970000 -8.000307e+01 1.624873e-06
24054.000000 -8.000309e+01 1.627430e-06
24055.040000 -8.000236e+01 1.630459e-06
24056.060000 -8.000222e+01 1.633158e-06
24057.100000 -8.000224e+01 1.635751e-06
24058.140000 -8.000228e+01 1.638301e-06
24059.170000 -8.000233e+01 1.640839e-06
24060.210000 -8.000238e+01 1.643384e-06
24061.240000 -8.000242e+01 1.645908e-06
24062.270000 -8.000246e+01 1.648430e-06
24063.310000 -8.000252e+01 1.650972e-06
24064.340000 -8.000255e+01 1.653481e-06
24065.370000 -8.000258e+01 1.656006e-06
24066.410000 -8.000263e+01 1.658547e-06
24067.440000 -8.000266e+01 1.661063e-06
24068.480000 -8.000269e+01 1.663578e-06
24069.520000 -8.000273e+01 1.666104e-06
24070.540000 -8.000276e+01 1.668605e-06
24071.580000 -8.000278e+01 1.671124e-06
24072.620000 -8.000282e+01 1.673647e-06
24073.650000 -8.000285e+01 1.676157e-06
24074.690000 -8.000288e+01 1.678665e-06
