time(ms) Voltage(mV) ITo(pA/pF)
21973.010000 -8.000426e+01 1.365670e-06
21974.050000 -8.000309e+01 1.368948e-06
21975.080000 -8.000304e+01 1.371587e-06
21976.120000 -8.000311e+01 1.374177e-06
21977.160000 -8.000318e+01 1.376743e-06
21978.200000 -8.000326e+01 1.379300e-06
21979.230000 -8.000331e+01 1.381835e-06
21980.260000 -8.000337e+01 1.384387e-06
21981.300000 -8.000344e+01 1.386942e-06
21982.340000 -8.000349e+01 1.389493e-06
21983.380000 -8.000355e+01 1.392037e-06
21984.420000 -8.000361e+01 1.394598e-06
21985.450000 -8.000366e+01 1.397129e-06
21986.490000 -8.000371e+01 1.399678e-06
21987.530000 -8.000377e+01 1.402231e-06
21988.560000 -8.000381e+01 1.404760e-06
21989.600000 -8.000385e+01 1.407308e-06
21990.650000 -8.000391e+01 1.409860e-06
21991.680000 -8.000394e+01 1.412395e-06
21992.710000 -8.000398e+01 1.414923e-06
21993.760000 -8.000402e+01 1.417469e-06
21994.800000 -8.000406e+01 1.420008e-06
21995.840000 -8.000411e+01 1.422547e-06
21996.860000 -8.000413e+01 1.425066e-06
21997.910000 -8.000417e+01 1.427604e-06
21998.950000 -8.000420e+01 1.430148e-06
21999.980000 -8.000424e+01 1.432672e-06
22001.020000 -8.000367e+01 1.435420e-06
22002.070000 -8.000304e+01 1.438547e-06
22003.110000 -8.000307e+01 1.441112e-06
22004.140000 -8.000314e+01 1.443636e-06
22005.180000 -8.000320e+01 1.446151e-06
22006.220000 -8.000329e+01 1.448675e-06
22007.250000 -8.000334e+01 1.451178e-06
22008.280000 -8.000340e+01 1.453682e-06
22009.330000 -8.000348e+01 1.456203e-06
22010.360000 -8.000352e+01 1.458703e-06
22011.400000 -8.000359e+01 1.461215e-06
22012.440000 -8.000364e+01 1.463723e-06
22013.470000 -8.000369e+01 1.466213e-06
22014.510000 -8.000373e+01 1.468720e-06
22015.550000 -8.000379e+01 1.471219e-06
22016.580000 -8.000384e+01 1.473717e-06
22017.620000 -8.000388e+01 1.476222e-06
22018.660000 -8.000392e+01 1.478708e-06
22019.700000 -8.000396e+01 1.481212e-06
22020.740000 -8.000401e+01 1.483708e-06
22021.760000 -8.000403e+01 1.486187e-06
22022.800000 -8.000407e+01 1.488682e-06
22023.850000 -8.000411e+01 1.491176e-06
22024.880000 -8.000414e+01 1.493665e-06
22025.910000 -8.000418e+01 1.496146e-06
22026.960000 -8.000421e+01 1.498645e-06
22027.990000 -8.000424e+01 1.501125e-06
22029.020000 -8.000367e+01 1.503825e-06
22030.070000 -8.000304e+01 1.506935e-06
22031.110000 -8.000307e+01 1.509456e-06
22032.140000 -8.000314e+01 1.511935e-06
22033.180000 -8.000320e+01 1.514404e-06
22034.220000 -8.000329e+01 1.516882e-06
22035.250000 -8.000334e+01 1.519340e-06
22036.280000 -8.000340e+01 1.521798e-06
22037.330000 -8.000348e+01 1.524272e-06
22038.360000 -8.000352e+01 1.526727e-06
22039.400000 -8.000359e+01 1.529191e-06
22040.440000 -8.000364e+01 1.531653e-06
22041.470000 -8.000369e+01 1.534097e-06
22042.510000 -8.000373e+01 1.536556e-06
22043.550000 -8.000379e+01 1.539008e-06
22044.580000 -8.000384e+01 1.541458e-06
22045.620000 -8.000388e+01 1.543916e-06
22046.660000 -8.000392e+01 1.546355e-06
22047.700000 -8.000396e+01 1.548811e-06
22048.740000 -8.000401e+01 1.551259e-06
22049.760000 -8.000403e+01 1.553691e-06
22050.800000 -8.000407e+01 1.556138e-06
22051.840000 -8.000411e+01 1.558584e-06
22052.880000 -8.000414e+01 1.561024e-06
22053.910000 -8.000418e+01 1.563457e-06
22054.960000 -8.000421e+01 1.565908e-06
22055.990000 -8.000424e+01 1.568339e-06
22057.020000 -8.000367e+01 1.571001e-06
22058.070000 -8.000304e+01 1.574089e-06
22059.110000 -8.000307e+01 1.576563e-06
22060.140000 -8.000314e+01 1.578993e-06
22061.180000 -8.000320e+01 1.581414e-06
22062.220000 -8.000329e+01 1.583841e-06
22063.250000 -8.000334e+01 1.586250e-06
22064.280000 -8.000340e+01 1.588659e-06
22065.330000 -8.000348e+01 1.591082e-06
22066.360000 -8.000352e+01 1.593487e-06
22067.400000 -8.000359e+01 1.595900e-06
22068.440000 -8.000364e+01 1.598312e-06
22069.470000 -8.000369e+01 1.600706e-06
22070.510000 -8.000373e+01 1.603115e-06
22071.550000 -8.000379e+01 1.605516e-06
22072.580000 -8.000384e+01 1.607915e-06
22073.620000 -8.000388e+01 1.610322e-06
22074.660000 -8.000392e+01 1.612710e-06
22075.700000 -8.000396e+01 1.615115e-06
22076.740000 -8.000401e+01 1.617512e-06
22077.760000 -8.000403e+01 1.619894e-06
22078.800000 -8.000407e+01 1.622289e-06
22079.840000 -8.000411e+01 1.624683e-06
22080.880000 -8.000414e+01 1.627072e-06
22081.910000 -8.000418e+01 1.629454e-06
22082.960000 -8.000421e+01 1.631852e-06
22083.990000 -8.000424e+01 1.634232e-06
22085.020000 -8.000367e+01 1.636852e-06
22086.070000 -8.000304e+01 1.639914e-06
22087.100000 -8.000307e+01 1.642338e-06
22088.140000 -8.000314e+01 1.644716e-06
22089.180000 -8.000320e+01 1.647084e-06
22090.220000 -8.000329e+01 1.649459e-06
22091.250000 -8.000334e+01 1.651816e-06
22092.280000 -8.000340e+01 1.654171e-06
22093.330000 -8.000348e+01 1.656540e-06
22094.360000 -8.000352e+01 1.658893e-06
22095.400000 -8.000359e+01 1.661253e-06
22096.440000 -8.000364e+01 1.663611e-06
22097.470000 -8.000369e+01 1.665952e-06
22098.510000 -8.000373e+01 1.668308e-06
22099.540000 -8.000379e+01 1.670655e-06
22100.580000 -8.000384e+01 1.673001e-06
22101.620000 -8.000388e+01 1.675353e-06
22102.660000 -8.000392e+01 1.677688e-06
22103.700000 -8.000396e+01 1.680039e-06
22104.740000 -8.000401e+01 1.682381e-06
22105.760000 -8.000403e+01 1.684711e-06
22106.800000 -8.000407e+01 1.687051e-06
22107.840000 -8.000411e+01 1.689390e-06
22108.880000 -8.000414e+01 1.691726e-06
22109.910000 -8.000418e+01 1.694053e-06
22110.960000 -8.000421e+01 1.696397e-06
22111.990000 -8.000424e+01 1.698723e-06
22113.020000 -8.000367e+01 1.701298e-06
22114.070000 -8.000304e+01 1.704331e-06
22115.100000 -8.000307e+01 1.706701e-06
22116.140000 -8.000314e+01 1.709025e-06
22117.170000 -8.000320e+01 1.711339e-06
22118.220000 -8.000329e+01 1.713657e-06
22119.250000 -8.000334e+01 1.715959e-06
22120.280000 -8.000340e+01 1.718260e-06
22121.330000 -8.000348e+01 1.720572e-06
22122.360000 -8.000352e+01 1.722870e-06
22123.400000 -8.000359e+01 1.725174e-06
22124.440000 -8.000364e+01 1.727476e-06
22125.470000 -8.000369e+01 1.729762e-06
22126.510000 -8.000373e+01 1.732062e-06
22127.540000 -8.000379e+01 1.734353e-06
22128.580000 -8.000384e+01 1.736642e-06
22129.620000 -8.000388e+01 1.738938e-06
22130.660000 -8.000392e+01 1.741218e-06
22131.700000 -8.000396e+01 1.743512e-06
22132.740000 -8.000401e+01 1.745798e-06
22133.760000 -8.000403e+01 1.748072e-06
22134.800000 -8.000407e+01 1.750355e-06
22135.840000 -8.000411e+01 1.752638e-06
22136.880000 -8.000414e+01 1.754917e-06
22137.910000 -8.000418e+01 1.757188e-06
22138.960000 -8.000421e+01 1.759475e-06
22139.990000 -8.000424e+01 1.761744e-06
22141.020000 -8.000367e+01 1.764272e-06
22142.070000 -8.000304e+01 1.767274e-06
22143.100000 -8.000307e+01 1.769588e-06
22144.140000 -8.000314e+01 1.771855e-06
22145.170000 -8.000320e+01 1.774112e-06
22146.220000 -8.000329e+01 1.776372e-06
22147.250000 -8.000334e+01 1.778618e-06
22148.280000 -8.000340e+01 1.780861e-06
22149.330000 -8.000348e+01 1.783115e-06
22150.360000 -8.000352e+01 1.785356e-06
22151.400000 -8.000359e+01 1.787601e-06
22152.440000 -8.000364e+01 1.789846e-06
22153.470000 -8.000369e+01 1.792075e-06
22154.510000 -8.000373e+01 1.794317e-06
22155.540000 -8.000379e+01 1.796550e-06
22156.580000 -8.000384e+01 1.798781e-06
22157.620000 -8.000388e+01 1.801019e-06
22158.650000 -8.000392e+01 1.803241e-06
22159.700000 -8.000396e+01 1.805476e-06
22160.740000 -8.000401e+01 1.807704e-06
22161.760000 -8.000403e+01 1.809921e-06
22162.800000 -8.000407e+01 1.812146e-06
22163.840000 -8.000411e+01 1.814369e-06
22164.880000 -8.000414e+01 1.816591e-06
22165.910000 -8.000418e+01 1.818804e-06
22166.960000 -8.000421e+01 1.821032e-06
22167.990000 -8.000424e+01 1.823242e-06
22169.020000 -8.000367e+01 1.825722e-06
22170.070000 -8.000304e+01 1.828689e-06
22171.100000 -8.000307e+01 1.830947e-06
22172.140000 -8.000314e+01 1.833155e-06
22173.170000 -8.000320e+01 1.835353e-06
22174.220000 -8.000329e+01 1.837554e-06
22175.250000 -8.000334e+01 1.839742e-06
22176.280000 -8.000340e+01 1.841926e-06
22177.330000 -8.000348e+01 1.844119e-06
22178.360000 -8.000352e+01 1.846302e-06
22179.400000 -8.000359e+01 1.848487e-06
22180.440000 -8.000364e+01 1.850673e-06
22181.470000 -8.000369e+01 1.852843e-06
22182.510000 -8.000373e+01 1.855026e-06
22183.540000 -8.000379e+01 1.857199e-06
22184.580000 -8.000384e+01 1.859370e-06
22185.620000 -8.000388e+01 1.861549e-06
22186.650000 -8.000392e+01 1.863711e-06
22187.700000 -8.000396e+01 1.865888e-06
22188.740000 -8.000401e+01 1.868055e-06
22189.760000 -8.000403e+01 1.870213e-06
22190.800000 -8.000407e+01 1.872378e-06
22191.840000 -8.000411e+01 1.874550e-06
22192.880000 -8.000414e+01 1.876704e-06
22193.910000 -8.000418e+01 1.878858e-06
22194.960000 -8.000421e+01 1.881025e-06
22195.990000 -8.000424e+01 1.883177e-06
22197.020000 -8.000367e+01 1.885605e-06
22198.060000 -8.000306e+01 1.888490e-06
22199.100000 -8.000306e+01 1.890729e-06
22200.130000 -8.000312e+01 1.892873e-06
22201.160000 -8.000318e+01 1.895012e-06
22202.200000 -8.000326e+01 1.897147e-06
22203.240000 -8.000331e+01 1.899281e-06
22204.270000 -8.000339e+01 1.901410e-06
22205.320000 -8.000345e+01 1.903546e-06
22206.350000 -8.000350e+01 1.905661e-06
22207.380000 -8.000356e+01 1.907778e-06
22208.430000 -8.000363e+01 1.909915e-06
22209.460000 -8.000368e+01 1.912024e-06
22210.500000 -8.000372e+01 1.914146e-06
22211.540000 -8.000379e+01 1.916265e-06
22212.580000 -8.000382e+01 1.918378e-06
22213.620000 -8.000387e+01 1.920488e-06
22214.650000 -8.000391e+01 1.922589e-06
22215.680000 -8.000394e+01 1.924698e-06
22216.710000 -8.000398e+01 1.926797e-06
22217.750000 -8.000402e+01 1.928909e-06
22218.800000 -8.000406e+01 1.931013e-06
22219.830000 -8.000409e+01 1.933116e-06
22220.860000 -8.000413e+01 1.935210e-06
22221.910000 -8.000417e+01 1.937310e-06
22222.950000 -8.000420e+01 1.939417e-06
22223.980000 -8.000424e+01 1.941507e-06
22225.020000 -8.000367e+01 1.943893e-06
22226.060000 -8.000306e+01 1.946739e-06
22227.100000 -8.000306e+01 1.948920e-06
22228.130000 -8.000312e+01 1.951003e-06
22229.160000 -8.000318e+01 1.953083e-06
22230.200000 -8.000326e+01 1.955156e-06
22231.240000 -8.000331e+01 1.957229e-06
22232.270000 -8.000339e+01 1.959297e-06
22233.320000 -8.000345e+01 1.961371e-06
22234.350000 -8.000350e+01 1.963426e-06
22235.380000 -8.000356e+01 1.965482e-06
22236.430000 -8.000363e+01 1.967556e-06
22237.460000 -8.000368e+01 1.969605e-06
22238.500000 -8.000372e+01 1.971666e-06
22239.540000 -8.000379e+01 1.973722e-06
22240.580000 -8.000382e+01 1.975775e-06
22241.620000 -8.000387e+01 1.977823e-06
22242.650000 -8.000391e+01 1.979864e-06
22243.680000 -8.000394e+01 1.981911e-06
22244.710000 -8.000398e+01 1.983949e-06
22245.750000 -8.000402e+01 1.986001e-06
22246.800000 -8.000406e+01 1.988043e-06
22247.830000 -8.000409e+01 1.990085e-06
22248.860000 -8.000413e+01 1.992117e-06
22249.910000 -8.000417e+01 1.994156e-06
22250.950000 -8.000420e+01 1.996201e-06
22251.980000 -8.000424e+01 1.998230e-06
22253.020000 -8.000367e+01 2.000562e-06
22254.060000 -8.000306e+01 2.003369e-06
22255.100000 -8.000306e+01 2.005492e-06
22256.130000 -8.000312e+01 2.007514e-06
22257.160000 -8.000318e+01 2.009532e-06
22258.200000 -8.000326e+01 2.011544e-06
22259.230000 -8.000331e+01 2.013556e-06
22260.270000 -8.000339e+01 2.015562e-06
22261.320000 -8.000345e+01 2.017574e-06
22262.350000 -8.000350e+01 2.019568e-06
22263.380000 -8.000356e+01 2.021562e-06
22264.430000 -8.000363e+01 2.023574e-06
22265.460000 -8.000368e+01 2.025561e-06
22266.500000 -8.000372e+01 2.027561e-06
22267.540000 -8.000379e+01 2.029555e-06
22268.580000 -8.000382e+01 2.031546e-06
22269.620000 -8.000387e+01 2.033533e-06
22270.650000 -8.000391e+01 2.035512e-06
22271.680000 -8.000394e+01 2.037498e-06
22272.710000 -8.000398e+01 2.039475e-06
22273.750000 -8.000402e+01 2.041464e-06
22274.790000 -8.000406e+01 2.043444e-06
22275.830000 -8.000409e+01 2.045425e-06
22276.860000 -8.000413e+01 2.047397e-06
22277.910000 -8.000417e+01 2.049373e-06
22278.950000 -8.000420e+01 2.051356e-06
22279.980000 -8.000424e+01 2.053324e-06
22281.020000 -8.000367e+01 2.055603e-06
22282.060000 -8.000306e+01 2.058368e-06
22283.100000 -8.000306e+01 2.060432e-06
22284.130000 -8.000312e+01 2.062394e-06
22285.160000 -8.000318e+01 2.064351e-06
22286.200000 -8.000326e+01 2.066300e-06
22287.230000 -8.000331e+01 2.068251e-06
22288.270000 -8.000339e+01 2.070195e-06
22289.320000 -8.000345e+01 2.072145e-06
22290.350000 -8.000350e+01 2.074077e-06
22291.380000 -8.000356e+01 2.076010e-06
22292.430000 -8.000363e+01 2.077958e-06
22293.460000 -8.000368e+01 2.079885e-06
22294.500000 -8.000372e+01 2.081823e-06
22295.540000 -8.000379e+01 2.083754e-06
22296.580000 -8.000382e+01 2.085684e-06
22297.610000 -8.000387e+01 2.087609e-06
22298.650000 -8.000391e+01 2.089526e-06
22299.680000 -8.000394e+01 2.091452e-06
22300.710000 -8.000398e+01 2.093367e-06
22301.750000 -8.000402e+01 2.095295e-06
22302.790000 -8.000406e+01 2.097213e-06
22303.830000 -8.000409e+01 2.099132e-06
22304.860000 -8.000413e+01 2.101042e-06
22305.910000 -8.000417e+01 2.102956e-06
22306.950000 -8.000420e+01 2.104878e-06
22307.980000 -8.000424e+01 2.106784e-06
22309.020000 -8.000367e+01 2.109009e-06
22310.060000 -8.000306e+01 2.111733e-06
22311.100000 -8.000306e+01 2.113738e-06
22312.130000 -8.000312e+01 2.115639e-06
22313.160000 -8.000318e+01 2.117535e-06
22314.200000 -8.000326e+01 2.119422e-06
22315.230000 -8.000331e+01 2.121311e-06
22316.270000 -8.000339e+01 2.123193e-06
22317.320000 -8.000345e+01 2.125081e-06
22318.340000 -8.000350e+01 2.126952e-06
22319.380000 -8.000356e+01 2.128823e-06
22320.430000 -8.000363e+01 2.130709e-06
22321.460000 -8.000368e+01 2.132574e-06
22322.500000 -8.000372e+01 2.134450e-06
22323.540000 -8.000379e+01 2.136319e-06
22324.580000 -8.000382e+01 2.138189e-06
22325.610000 -8.000387e+01 2.140051e-06
22326.650000 -8.000391e+01 2.141907e-06
22327.680000 -8.000394e+01 2.143772e-06
22328.710000 -8.000398e+01 2.145626e-06
22329.750000 -8.000402e+01 2.147492e-06
22330.790000 -8.000406e+01 2.149348e-06
22331.830000 -8.000409e+01 2.151206e-06
22332.860000 -8.000413e+01 2.153055e-06
22333.900000 -8.000417e+01 2.154907e-06
22334.950000 -8.000420e+01 2.156767e-06
22335.980000 -8.000424e+01 2.158612e-06
22337.020000 -8.000367e+01 2.160783e-06
22338.060000 -8.000306e+01 2.163465e-06
22339.100000 -8.000306e+01 2.165412e-06
22340.130000 -8.000312e+01 2.167252e-06
22341.160000 -8.000318e+01 2.169087e-06
22342.200000 -8.000326e+01 2.170912e-06
22343.230000 -8.000331e+01 2.172740e-06
22344.270000 -8.000339e+01 2.174561e-06
22345.320000 -8.000345e+01 2.176387e-06
22346.340000 -8.000350e+01 2.178197e-06
22347.380000 -8.000356e+01 2.180007e-06
22348.430000 -8.000363e+01 2.181830e-06
22349.460000 -8.000368e+01 2.183635e-06
22350.500000 -8.000372e+01 2.185449e-06
22351.540000 -8.000379e+01 2.187256e-06
22352.580000 -8.000382e+01 2.189065e-06
22353.610000 -8.000387e+01 2.190866e-06
22354.650000 -8.000391e+01 2.192661e-06
22355.680000 -8.000394e+01 2.194465e-06
22356.710000 -8.000398e+01 2.196258e-06
22357.750000 -8.000402e+01 2.198062e-06
22358.790000 -8.000406e+01 2.199857e-06
22359.830000 -8.000409e+01 2.201655e-06
22360.860000 -8.000413e+01 2.203443e-06
22361.900000 -8.000417e+01 2.205233e-06
22362.950000 -8.000420e+01 2.207032e-06
22363.980000 -8.000424e+01 2.208816e-06
22365.020000 -8.000367e+01 2.210933e-06
22366.060000 -8.000306e+01 2.213574e-06
22367.100000 -8.000306e+01 2.215462e-06
22368.130000 -8.000312e+01 2.217242e-06
22369.160000 -8.000318e+01 2.219016e-06
22370.200000 -8.000326e+01 2.220781e-06
22371.230000 -8.000331e+01 2.222548e-06
22372.270000 -8.000339e+01 2.224307e-06
22373.320000 -8.000345e+01 2.226072e-06
22374.340000 -8.000350e+01 2.227822e-06
22375.380000 -8.000356e+01 2.229571e-06
22376.430000 -8.000363e+01 2.231332e-06
22377.460000 -8.000368e+01 2.233077e-06
22378.500000 -8.000372e+01 2.234830e-06
22379.540000 -8.000379e+01 2.236576e-06
22380.580000 -8.000382e+01 2.238324e-06
22381.610000 -8.000387e+01 2.240064e-06
22382.650000 -8.000391e+01 2.241799e-06
22383.680000 -8.000394e+01 2.243543e-06
22384.710000 -8.000398e+01 2.245276e-06
22385.750000 -8.000402e+01 2.247019e-06
22386.790000 -8.000406e+01 2.248753e-06
22387.830000 -8.000409e+01 2.250491e-06
22388.860000 -8.000413e+01 2.252218e-06
22389.900000 -8.000417e+01 2.253948e-06
22390.950000 -8.000420e+01 2.255686e-06
22391.980000 -8.000424e+01 2.257410e-06
22393.020000 -8.000367e+01 2.259474e-06
22394.060000 -8.000306e+01 2.262072e-06
22395.100000 -8.000306e+01 2.263903e-06
22396.130000 -8.000311e+01 2.265631e-06
22397.170000 -8.000320e+01 2.267343e-06
22398.220000 -8.000329e+01 2.269047e-06
22399.250000 -8.000334e+01 2.270752e-06
22400.280000 -8.000340e+01 2.272449e-06
22401.330000 -8.000347e+01 2.274155e-06
22402.360000 -8.000352e+01 2.275845e-06
22403.390000 -8.000357e+01 2.277544e-06
22404.440000 -8.000365e+01 2.279236e-06
22405.480000 -8.000371e+01 2.280921e-06
22406.520000 -8.000375e+01 2.282615e-06
22407.550000 -8.000379e+01 2.284296e-06
22408.590000 -8.000384e+01 2.285987e-06
22409.640000 -8.000390e+01 2.287669e-06
22410.660000 -8.000392e+01 2.289353e-06
22411.700000 -8.000397e+01 2.291030e-06
22412.740000 -8.000401e+01 2.292706e-06
22413.780000 -8.000404e+01 2.294387e-06
22414.810000 -8.000408e+01 2.296059e-06
22415.850000 -8.000412e+01 2.297740e-06
22416.890000 -8.000415e+01 2.299409e-06
22417.920000 -8.000418e+01 2.301085e-06
22418.960000 -8.000422e+01 2.302755e-06
22420.010000 -8.000426e+01 2.304424e-06
22421.040000 -8.000324e+01 2.307022e-06
22422.070000 -8.000304e+01 2.309043e-06
22423.110000 -8.000309e+01 2.310768e-06
22424.150000 -8.000314e+01 2.312429e-06
22425.180000 -8.000321e+01 2.314076e-06
22426.220000 -8.000330e+01 2.315719e-06
22427.260000 -8.000336e+01 2.317367e-06
22428.300000 -8.000343e+01 2.319005e-06
22429.330000 -8.000348e+01 2.320649e-06
22430.360000 -8.000353e+01 2.322281e-06
22431.410000 -8.000359e+01 2.323921e-06
22432.440000 -8.000365e+01 2.325550e-06
22433.480000 -8.000371e+01 2.327176e-06
22434.520000 -8.000375e+01 2.328810e-06
22435.550000 -8.000379e+01 2.330433e-06
22436.590000 -8.000384e+01 2.332065e-06
22437.640000 -8.000390e+01 2.333687e-06
22438.660000 -8.000392e+01 2.335313e-06
22439.700000 -8.000397e+01 2.336931e-06
22440.740000 -8.000401e+01 2.338547e-06
22441.780000 -8.000404e+01 2.340170e-06
22442.810000 -8.000408e+01 2.341783e-06
22443.850000 -8.000412e+01 2.343406e-06
22444.880000 -8.000415e+01 2.345016e-06
22445.920000 -8.000418e+01 2.346633e-06
22446.960000 -8.000422e+01 2.348244e-06
22448.010000 -8.000426e+01 2.349854e-06
22449.040000 -8.000324e+01 2.352412e-06
22450.070000 -8.000304e+01 2.354382e-06
22451.110000 -8.000309e+01 2.356049e-06
22452.150000 -8.000314e+01 2.357652e-06
22453.180000 -8.000321e+01 2.359241e-06
22454.220000 -8.000330e+01 2.360824e-06
22455.260000 -8.000336e+01 2.362414e-06
22456.300000 -8.000343e+01 2.363993e-06
22457.330000 -8.000348e+01 2.365579e-06
22458.360000 -8.000353e+01 2.367153e-06
22459.410000 -8.000359e+01 2.368735e-06
22460.440000 -8.000365e+01 2.370305e-06
22461.480000 -8.000371e+01 2.371873e-06
22462.520000 -8.000375e+01 2.373449e-06
22463.550000 -8.000379e+01 2.375014e-06
22464.590000 -8.000384e+01 2.376587e-06
22465.640000 -8.000390e+01 2.378150e-06
22466.660000 -8.000392e+01 2.379719e-06
22467.700000 -8.000397e+01 2.381279e-06
22468.740000 -8.000401e+01 2.382837e-06
22469.780000 -8.000404e+01 2.384403e-06
22470.810000 -8.000408e+01 2.385958e-06
22471.850000 -8.000412e+01 2.387522e-06
22472.880000 -8.000415e+01 2.389075e-06
22473.920000 -8.000418e+01 2.390635e-06
22474.960000 -8.000422e+01 2.392188e-06
22476.010000 -8.000426e+01 2.393739e-06
22477.040000 -8.000324e+01 2.396258e-06
22478.070000 -8.000304e+01 2.398177e-06
22479.110000 -8.000309e+01 2.399788e-06
22480.150000 -8.000314e+01 2.401334e-06
22481.180000 -8.000321e+01 2.402865e-06
22482.220000 -8.000330e+01 2.404391e-06
22483.260000 -8.000336e+01 2.405923e-06
22484.300000 -8.000343e+01 2.407445e-06
22485.330000 -8.000348e+01 2.408973e-06
22486.360000 -8.000353e+01 2.410490e-06
22487.410000 -8.000359e+01 2.412014e-06
22488.440000 -8.000365e+01 2.413528e-06
22489.480000 -8.000371e+01 2.415038e-06
22490.520000 -8.000375e+01 2.416557e-06
22491.550000 -8.000379e+01 2.418065e-06
22492.590000 -8.000384e+01 2.419581e-06
22493.640000 -8.000390e+01 2.421087e-06
22494.660000 -8.000392e+01 2.422600e-06
22495.700000 -8.000397e+01 2.424102e-06
22496.740000 -8.000401e+01 2.425603e-06
22497.770000 -8.000404e+01 2.427112e-06
22498.810000 -8.000408e+01 2.428611e-06
22499.850000 -8.000412e+01 2.430119e-06
22500.880000 -8.000415e+01 2.431615e-06
22501.920000 -8.000418e+01 2.433119e-06
22502.960000 -8.000422e+01 2.434615e-06
22504.000000 -8.000426e+01 2.436109e-06
22505.040000 -8.000324e+01 2.438589e-06
22506.070000 -8.000304e+01 2.440459e-06
22507.110000 -8.000309e+01 2.442013e-06
22508.150000 -8.000314e+01 2.443503e-06
22509.180000 -8.000321e+01 2.444979e-06
