time(ms) Voltage(mV) ITo(pA/pF)
24374.360000 -8.000527e+01 2.818940e-06
24375.410000 -8.000537e+01 2.821121e-06
24376.440000 -8.000544e+01 2.823319e-06
24377.470000 -8.000550e+01 2.825519e-06
24378.510000 -8.000558e+01 2.827695e-06
24379.550000 -8.000565e+01 2.829886e-06
24380.590000 -8.000572e+01 2.832058e-06
24381.630000 -8.000580e+01 2.834242e-06
24382.660000 -8.000585e+01 2.836415e-06
24383.700000 -8.000590e+01 2.838599e-06
24384.730000 -8.000597e+01 2.840765e-06
24385.760000 -8.000601e+01 2.842949e-06
24386.800000 -8.000607e+01 2.845111e-06
24387.840000 -8.000613e+01 2.847289e-06
24388.870000 -8.000618e+01 2.849450e-06
24389.920000 -8.000623e+01 2.851626e-06
24390.960000 -8.000629e+01 2.853785e-06
24391.990000 -8.000633e+01 2.855958e-06
24393.020000 -8.000548e+01 2.858733e-06
24394.060000 -8.000457e+01 2.862538e-06
24395.100000 -8.000456e+01 2.864902e-06
24396.130000 -8.000463e+01 2.867077e-06
24397.170000 -8.000477e+01 2.869210e-06
24398.220000 -8.000489e+01 2.871344e-06
24399.240000 -8.000497e+01 2.873470e-06
24400.280000 -8.000505e+01 2.875602e-06
24401.320000 -8.000518e+01 2.877709e-06
24402.350000 -8.000522e+01 2.879843e-06
24403.380000 -8.000531e+01 2.881950e-06
24404.430000 -8.000541e+01 2.884063e-06
24405.460000 -8.000548e+01 2.886168e-06
24406.500000 -8.000555e+01 2.888284e-06
24407.540000 -8.000565e+01 2.890377e-06
24408.570000 -8.000570e+01 2.892493e-06
24409.610000 -8.000577e+01 2.894586e-06
24410.650000 -8.000583e+01 2.896694e-06
24411.680000 -8.000588e+01 2.898805e-06
24412.710000 -8.000594e+01 2.900895e-06
24413.750000 -8.000600e+01 2.902999e-06
24414.790000 -8.000606e+01 2.905084e-06
24415.840000 -8.000612e+01 2.907185e-06
24416.860000 -8.000616e+01 2.909272e-06
24417.900000 -8.000621e+01 2.911370e-06
24418.940000 -8.000627e+01 2.913452e-06
24419.970000 -8.000630e+01 2.915550e-06
24421.010000 -8.000636e+01 2.917629e-06
24422.050000 -8.000460e+01 2.921927e-06
24423.080000 -8.000453e+01 2.924272e-06
24424.120000 -8.000463e+01 2.926402e-06
24425.160000 -8.000474e+01 2.928475e-06
24426.200000 -8.000486e+01 2.930523e-06
24427.230000 -8.000494e+01 2.932584e-06
24428.270000 -8.000502e+01 2.934644e-06
24429.310000 -8.000513e+01 2.936678e-06
24430.340000 -8.000521e+01 2.938729e-06
24431.380000 -8.000530e+01 2.940761e-06
24432.430000 -8.000540e+01 2.942796e-06
24433.450000 -8.000546e+01 2.944831e-06
24434.490000 -8.000553e+01 2.946871e-06
24435.530000 -8.000562e+01 2.948887e-06
24436.550000 -8.000566e+01 2.950932e-06
24437.590000 -8.000573e+01 2.952948e-06
24438.640000 -8.000581e+01 2.954977e-06
24439.670000 -8.000587e+01 2.956994e-06
24440.710000 -8.000593e+01 2.959023e-06
24441.750000 -8.000600e+01 2.961033e-06
24442.780000 -8.000604e+01 2.963063e-06
24443.810000 -8.000609e+01 2.965074e-06
24444.850000 -8.000615e+01 2.967098e-06
24445.890000 -8.000619e+01 2.969123e-06
24446.920000 -8.000624e+01 2.971130e-06
24447.960000 -8.000629e+01 2.973151e-06
24449.010000 -8.000635e+01 2.975154e-06
24450.040000 -8.000473e+01 2.979147e-06
24451.070000 -8.000454e+01 2.981635e-06
24452.110000 -8.000460e+01 2.983753e-06
24453.150000 -8.000468e+01 2.985759e-06
24454.180000 -8.000479e+01 2.987740e-06
24455.220000 -8.000491e+01 2.989718e-06
24456.250000 -8.000501e+01 2.991687e-06
24457.290000 -8.000509e+01 2.993667e-06
24458.340000 -8.000521e+01 2.995616e-06
24459.360000 -8.000527e+01 2.997595e-06
24460.410000 -8.000537e+01 2.999543e-06
24461.440000 -8.000544e+01 3.001512e-06
24462.470000 -8.000550e+01 3.003484e-06
24463.510000 -8.000558e+01 3.005430e-06
24464.550000 -8.000565e+01 3.007391e-06
24465.590000 -8.000572e+01 3.009333e-06
24466.630000 -8.000580e+01 3.011286e-06
24467.660000 -8.000585e+01 3.013233e-06
24468.700000 -8.000590e+01 3.015188e-06
24469.730000 -8.000597e+01 3.017123e-06
24470.760000 -8.000601e+01 3.019083e-06
24471.800000 -8.000607e+01 3.021016e-06
24472.840000 -8.000613e+01 3.022965e-06
24473.870000 -8.000618e+01 3.024899e-06
24474.920000 -8.000623e+01 3.026847e-06
24475.960000 -8.000629e+01 3.028776e-06
24476.990000 -8.000633e+01 3.030724e-06
24478.020000 -8.000548e+01 3.033311e-06
24479.060000 -8.000457e+01 3.036988e-06
24480.100000 -8.000456e+01 3.039139e-06
24481.130000 -8.000463e+01 3.041090e-06
24482.170000 -8.000477e+01 3.042993e-06
24483.220000 -8.000489e+01 3.044898e-06
24484.240000 -8.000497e+01 3.046799e-06
24485.280000 -8.000505e+01 3.048706e-06
24486.320000 -8.000518e+01 3.050582e-06
24487.350000 -8.000522e+01 3.052495e-06
24488.380000 -8.000531e+01 3.054375e-06
24489.430000 -8.000541e+01 3.056258e-06
24490.460000 -8.000548e+01 3.058139e-06
24491.500000 -8.000555e+01 3.060029e-06
24492.540000 -8.000565e+01 3.061893e-06
24493.570000 -8.000570e+01 3.063785e-06
24494.610000 -8.000577e+01 3.065652e-06
24495.650000 -8.000583e+01 3.067535e-06
24496.680000 -8.000588e+01 3.069423e-06
24497.710000 -8.000594e+01 3.071290e-06
24498.750000 -8.000600e+01 3.073168e-06
24499.790000 -8.000606e+01 3.075027e-06
24500.840000 -8.000612e+01 3.076904e-06
24501.860000 -8.000616e+01 3.078770e-06
24502.900000 -8.000621e+01 3.080644e-06
24503.940000 -8.000627e+01 3.082500e-06
24504.970000 -8.000630e+01 3.084379e-06
24506.010000 -8.000636e+01 3.086233e-06
24507.050000 -8.000460e+01 3.090434e-06
24508.080000 -8.000453e+01 3.092574e-06
24509.120000 -8.000463e+01 3.094484e-06
24510.160000 -8.000474e+01 3.096333e-06
24511.200000 -8.000486e+01 3.098158e-06
24512.230000 -8.000494e+01 3.099997e-06
24513.270000 -8.000502e+01 3.101836e-06
24514.310000 -8.000513e+01 3.103646e-06
24515.340000 -8.000521e+01 3.105475e-06
24516.380000 -8.000530e+01 3.107284e-06
24517.430000 -8.000540e+01 3.109094e-06
24518.450000 -8.000546e+01 3.110911e-06
24519.490000 -8.000553e+01 3.112730e-06
24520.530000 -8.000562e+01 3.114521e-06
24521.550000 -8.000566e+01 3.116350e-06
24522.590000 -8.000573e+01 3.118144e-06
24523.640000 -8.000581e+01 3.119948e-06
24524.670000 -8.000587e+01 3.121746e-06
24525.710000 -8.000593e+01 3.123554e-06
24526.750000 -8.000600e+01 3.125343e-06
24527.780000 -8.000604e+01 3.127155e-06
24528.810000 -8.000609e+01 3.128946e-06
24529.850000 -8.000615e+01 3.130750e-06
24530.890000 -8.000619e+01 3.132558e-06
24531.920000 -8.000624e+01 3.134347e-06
24532.960000 -8.000629e+01 3.136147e-06
24534.010000 -8.000635e+01 3.137930e-06
24535.040000 -8.000473e+01 3.141813e-06
24536.070000 -8.000454e+01 3.144111e-06
24537.110000 -8.000460e+01 3.146016e-06
24538.150000 -8.000468e+01 3.147806e-06
24539.180000 -8.000479e+01 3.149570e-06
24540.220000 -8.000491e+01 3.151327e-06
24541.250000 -8.000501e+01 3.153079e-06
24542.290000 -8.000509e+01 3.154841e-06
24543.340000 -8.000521e+01 3.156569e-06
24544.360000 -8.000527e+01 3.158333e-06
24545.410000 -8.000537e+01 3.160062e-06
24546.440000 -8.000544e+01 3.161813e-06
24547.470000 -8.000550e+01 3.163571e-06
24548.510000 -8.000558e+01 3.165299e-06
24549.550000 -8.000565e+01 3.167044e-06
24550.590000 -8.000572e+01 3.168768e-06
24551.630000 -8.000580e+01 3.170502e-06
24552.660000 -8.000585e+01 3.172238e-06
24553.700000 -8.000590e+01 3.173976e-06
24554.730000 -8.000597e+01 3.175694e-06
24555.760000 -8.000601e+01 3.177443e-06
24556.800000 -8.000607e+01 3.179159e-06
24557.840000 -8.000613e+01 3.180893e-06
24558.870000 -8.000618e+01 3.182614e-06
24559.920000 -8.000623e+01 3.184345e-06
24560.960000 -8.000629e+01 3.186059e-06
24561.990000 -8.000633e+01 3.187794e-06
24563.020000 -8.000548e+01 3.190203e-06
24564.060000 -8.000457e+01 3.193755e-06
24565.100000 -8.000456e+01 3.195705e-06
24566.130000 -8.000463e+01 3.197446e-06
24567.170000 -8.000477e+01 3.199134e-06
24568.220000 -8.000489e+01 3.200822e-06
24569.240000 -8.000497e+01 3.202513e-06
24570.280000 -8.000505e+01 3.204208e-06
24571.320000 -8.000518e+01 3.205867e-06
24572.350000 -8.000522e+01 3.207572e-06
24573.380000 -8.000531e+01 3.209240e-06
24574.430000 -8.000541e+01 3.210906e-06
24575.460000 -8.000548e+01 3.212577e-06
24576.500000 -8.000555e+01 3.214255e-06
24577.540000 -8.000565e+01 3.215904e-06
24578.570000 -8.000570e+01 3.217588e-06
24579.610000 -8.000577e+01 3.219241e-06
24580.650000 -8.000583e+01 3.220913e-06
24581.680000 -8.000588e+01 3.222592e-06
24582.710000 -8.000594e+01 3.224250e-06
24583.750000 -8.000600e+01 3.225917e-06
24584.790000 -8.000606e+01 3.227565e-06
24585.840000 -8.000612e+01 3.229231e-06
24586.860000 -8.000616e+01 3.230890e-06
24587.900000 -8.000621e+01 3.232554e-06
24588.940000 -8.000627e+01 3.234199e-06
24589.970000 -8.000630e+01 3.235873e-06
24591.010000 -8.000636e+01 3.237517e-06
24592.050000 -8.000460e+01 3.241623e-06
24593.080000 -8.000453e+01 3.243570e-06
24594.120000 -8.000463e+01 3.245273e-06
24595.160000 -8.000474e+01 3.246914e-06
24596.200000 -8.000486e+01 3.248530e-06
24597.230000 -8.000494e+01 3.250163e-06
24598.270000 -8.000502e+01 3.251794e-06
24599.310000 -8.000513e+01 3.253395e-06
24600.340000 -8.000521e+01 3.255017e-06
24601.380000 -8.000530e+01 3.256619e-06
24602.430000 -8.000540e+01 3.258217e-06
24603.450000 -8.000546e+01 3.259832e-06
24604.490000 -8.000553e+01 3.261444e-06
24605.530000 -8.000562e+01 3.263025e-06
24606.550000 -8.000566e+01 3.264652e-06
24607.590000 -8.000573e+01 3.266239e-06
24608.640000 -8.000581e+01 3.267835e-06
24609.670000 -8.000587e+01 3.269428e-06
24610.710000 -8.000593e+01 3.271031e-06
24611.750000 -8.000600e+01 3.272613e-06
24612.780000 -8.000604e+01 3.274222e-06
24613.810000 -8.000609e+01 3.275810e-06
24614.860000 -8.000615e+01 3.277408e-06
24615.890000 -8.000619e+01 3.279014e-06
24616.920000 -8.000624e+01 3.280599e-06
24617.960000 -8.000629e+01 3.282195e-06
24619.010000 -8.000635e+01 3.283773e-06
24620.040000 -8.000473e+01 3.287549e-06
24621.070000 -8.000454e+01 3.289669e-06
24622.110000 -8.000460e+01 3.291376e-06
24623.150000 -8.000468e+01 3.292965e-06
24624.180000 -8.000479e+01 3.294528e-06
24625.220000 -8.000491e+01 3.296080e-06
24626.250000 -8.000501e+01 3.297629e-06
24627.290000 -8.000509e+01 3.299190e-06
24628.340000 -8.000521e+01 3.300712e-06
24629.360000 -8.000527e+01 3.302276e-06
24630.410000 -8.000537e+01 3.303800e-06
24631.440000 -8.000544e+01 3.305350e-06
24632.470000 -8.000550e+01 3.306909e-06
24633.510000 -8.000558e+01 3.308436e-06
24634.550000 -8.000565e+01 3.309980e-06
24635.590000 -8.000572e+01 3.311502e-06
24636.630000 -8.000580e+01 3.313033e-06
24637.660000 -8.000585e+01 3.314571e-06
24638.700000 -8.000590e+01 3.316109e-06
24639.730000 -8.000597e+01 3.317626e-06
24640.760000 -8.000601e+01 3.319180e-06
24641.800000 -8.000607e+01 3.320695e-06
24642.840000 -8.000613e+01 3.322229e-06
24643.870000 -8.000618e+01 3.323752e-06
24644.920000 -8.000623e+01 3.325284e-06
24645.960000 -8.000629e+01 3.326798e-06
24646.990000 -8.000633e+01 3.328336e-06
24648.020000 -8.000548e+01 3.330579e-06
24649.060000 -8.000457e+01 3.334013e-06
24650.100000 -8.000456e+01 3.335776e-06
24651.130000 -8.000463e+01 3.337322e-06
24652.170000 -8.000477e+01 3.338811e-06
24653.220000 -8.000489e+01 3.340299e-06
24654.240000 -8.000497e+01 3.341796e-06
24655.280000 -8.000505e+01 3.343294e-06
24656.320000 -8.000518e+01 3.344752e-06
24657.350000 -8.000522e+01 3.346266e-06
24658.380000 -8.000531e+01 3.347738e-06
24659.430000 -8.000541e+01 3.349203e-06
24660.460000 -8.000548e+01 3.350680e-06
24661.500000 -8.000555e+01 3.352163e-06
24662.540000 -8.000565e+01 3.353613e-06
24663.570000 -8.000570e+01 3.355103e-06
24664.610000 -8.000577e+01 3.356561e-06
24665.650000 -8.000583e+01 3.358038e-06
24666.680000 -8.000588e+01 3.359524e-06
24667.710000 -8.000594e+01 3.360988e-06
24668.750000 -8.000600e+01 3.362461e-06
24669.790000 -8.000606e+01 3.363914e-06
24670.840000 -8.000612e+01 3.365385e-06
24671.860000 -8.000616e+01 3.366855e-06
24672.900000 -8.000621e+01 3.368324e-06
24673.940000 -8.000627e+01 3.369775e-06
24674.970000 -8.000630e+01 3.371260e-06
24676.010000 -8.000636e+01 3.372710e-06
24677.050000 -8.000460e+01 3.376725e-06
24678.080000 -8.000453e+01 3.378494e-06
24679.120000 -8.000463e+01 3.380007e-06
24680.160000 -8.000474e+01 3.381456e-06
24681.200000 -8.000486e+01 3.382879e-06
24682.230000 -8.000494e+01 3.384321e-06
24683.270000 -8.000502e+01 3.385762e-06
24684.310000 -8.000513e+01 3.387170e-06
24685.340000 -8.000521e+01 3.388602e-06
24686.380000 -8.000530e+01 3.390013e-06
24687.430000 -8.000540e+01 3.391417e-06
24688.450000 -8.000546e+01 3.392845e-06
24689.490000 -8.000553e+01 3.394267e-06
24690.530000 -8.000562e+01 3.395656e-06
24691.550000 -8.000566e+01 3.397097e-06
24692.590000 -8.000573e+01 3.398493e-06
24693.640000 -8.000581e+01 3.399898e-06
24694.670000 -8.000587e+01 3.401303e-06
24695.710000 -8.000593e+01 3.402716e-06
24696.750000 -8.000600e+01 3.404109e-06
24697.780000 -8.000604e+01 3.405531e-06
24698.810000 -8.000609e+01 3.406932e-06
24699.860000 -8.000615e+01 3.408342e-06
24700.890000 -8.000619e+01 3.409761e-06
24701.920000 -8.000624e+01 3.411160e-06
24702.960000 -8.000629e+01 3.412568e-06
24704.010000 -8.000635e+01 3.413957e-06
24705.040000 -8.000473e+01 3.417633e-06
24706.070000 -8.000454e+01 3.419590e-06
24707.110000 -8.000460e+01 3.421114e-06
24708.150000 -8.000468e+01 3.422519e-06
24709.180000 -8.000479e+01 3.423897e-06
24710.220000 -8.000491e+01 3.425260e-06
24711.250000 -8.000501e+01 3.426625e-06
24712.290000 -8.000509e+01 3.428001e-06
24713.340000 -8.000521e+01 3.429334e-06
24714.360000 -8.000527e+01 3.430716e-06
24715.410000 -8.000537e+01 3.432053e-06
24716.440000 -8.000544e+01 3.433418e-06
24717.470000 -8.000550e+01 3.434795e-06
24718.510000 -8.000558e+01 3.436136e-06
24719.550000 -8.000565e+01 3.437496e-06
24720.590000 -8.000572e+01 3.438833e-06
24721.630000 -8.000580e+01 3.440178e-06
24722.660000 -8.000585e+01 3.441537e-06
24723.700000 -8.000590e+01 3.442891e-06
24724.730000 -8.000597e+01 3.444224e-06
24725.760000 -8.000601e+01 3.445599e-06
24726.800000 -8.000607e+01 3.446930e-06
24727.840000 -8.000613e+01 3.448281e-06
24728.870000 -8.000618e+01 3.449623e-06
24729.920000 -8.000623e+01 3.450973e-06
24730.960000 -8.000629e+01 3.452303e-06
24731.990000 -8.000633e+01 3.453662e-06
24733.020000 -8.000548e+01 3.455752e-06
24734.060000 -8.000457e+01 3.459076e-06
24735.100000 -8.000456e+01 3.460669e-06
24736.130000 -8.000463e+01 3.462036e-06
24737.170000 -8.000477e+01 3.463343e-06
24738.220000 -8.000489e+01 3.464648e-06
24739.240000 -8.000497e+01 3.465968e-06
24740.280000 -8.000505e+01 3.467287e-06
24741.320000 -8.000518e+01 3.468562e-06
24742.350000 -8.000522e+01 3.469900e-06
24743.380000 -8.000531e+01 3.471193e-06
24744.430000 -8.000541e+01 3.472476e-06
24745.460000 -8.000548e+01 3.473775e-06
24746.500000 -8.000555e+01 3.475079e-06
24747.540000 -8.000565e+01 3.476349e-06
24748.570000 -8.000570e+01 3.477662e-06
24749.610000 -8.000577e+01 3.478942e-06
24750.650000 -8.000583e+01 3.480240e-06
24751.680000 -8.000588e+01 3.481551e-06
24752.710000 -8.000594e+01 3.482838e-06
24753.750000 -8.000600e+01 3.484134e-06
24754.790000 -8.000606e+01 3.485408e-06
24755.840000 -8.000612e+01 3.486703e-06
24756.860000 -8.000616e+01 3.487999e-06
24757.900000 -8.000621e+01 3.489292e-06
24758.940000 -8.000627e+01 3.490565e-06
24759.970000 -8.000630e+01 3.491878e-06
24761.010000 -8.000636e+01 3.493151e-06
24762.050000 -8.000460e+01 3.497082e-06
24763.080000 -8.000453e+01 3.498688e-06
24764.120000 -8.000463e+01 3.500027e-06
24765.160000 -8.000474e+01 3.501301e-06
24766.200000 -8.000486e+01 3.502549e-06
24767.230000 -8.000494e+01 3.503818e-06
24768.270000 -8.000502e+01 3.505086e-06
24769.310000 -8.000513e+01 3.506318e-06
24770.340000 -8.000521e+01 3.507577e-06
24771.380000 -8.000530e+01 3.508814e-06
24772.430000 -8.000540e+01 3.510041e-06
24773.450000 -8.000546e+01 3.511299e-06
24774.490000 -8.000553e+01 3.512548e-06
24775.530000 -8.000562e+01 3.513762e-06
24776.550000 -8.000566e+01 3.515034e-06
24777.590000 -8.000573e+01 3.516258e-06
24778.640000 -8.000581e+01 3.517488e-06
24779.670000 -8.000587e+01 3.518722e-06
24780.710000 -8.000593e+01 3.519964e-06
24781.750000 -8.000600e+01 3.521184e-06
24782.780000 -8.000604e+01 3.522436e-06
24783.810000 -8.000609e+01 3.523667e-06
24784.860000 -8.000615e+01 3.524906e-06
24785.900000 -8.000621e+01 3.526124e-06
24786.940000 -8.000626e+01 3.527363e-06
24787.970000 -8.000630e+01 3.528612e-06
24789.010000 -8.000636e+01 3.529831e-06
24790.050000 -8.000460e+01 3.533735e-06
24791.080000 -8.000453e+01 3.535291e-06
24792.120000 -8.000463e+01 3.536577e-06
24793.160000 -8.000474e+01 3.537797e-06
24794.200000 -8.000486e+01 3.538991e-06
24795.230000 -8.000494e+01 3.540207e-06
24796.270000 -8.000505e+01 3.541389e-06
24797.320000 -8.000516e+01 3.542570e-06
24798.340000 -8.000522e+01 3.543784e-06
24799.380000 -8.000530e+01 3.544986e-06
24800.430000 -8.000541e+01 3.546140e-06
24801.450000 -8.000546e+01 3.547365e-06
24802.490000 -8.000554e+01 3.548541e-06
24803.530000 -8.000562e+01 3.549721e-06
24804.550000 -8.000566e+01 3.550943e-06
24805.590000 -8.000573e+01 3.552113e-06
24806.640000 -8.000581e+01 3.553290e-06
24807.670000 -8.000587e+01 3.554472e-06
24808.710000 -8.000593e+01 3.555660e-06
24809.750000 -8.000600e+01 3.556827e-06
24810.780000 -8.000604e+01 3.558027e-06
24811.820000 -8.000609e+01 3.559206e-06
24812.860000 -8.000615e+01 3.560392e-06
24813.900000 -8.000621e+01 3.561558e-06
24814.940000 -8.000626e+01 3.562744e-06
24815.970000 -8.000630e+01 3.563932e-06
24817.010000 -8.000635e+01 3.565118e-06
24818.040000 -8.000473e+01 3.568664e-06
24819.070000 -8.000453e+01 3.570466e-06
24820.110000 -8.000460e+01 3.571738e-06
24821.150000 -8.000468e+01 3.572929e-06
24822.180000 -8.000479e+01 3.574088e-06
24823.220000 -8.000491e+01 3.575227e-06
24824.260000 -8.000501e+01 3.576372e-06
24825.290000 -8.000509e+01 3.577529e-06
24826.340000 -8.000521e+01 3.578638e-06
24827.370000 -8.000527e+01 3.579803e-06
24828.410000 -8.000537e+01 3.580918e-06
24829.440000 -8.000544e+01 3.582065e-06
24830.480000 -8.000553e+01 3.583189e-06
24831.530000 -8.000561e+01 3.584317e-06
24832.550000 -8.000566e+01 3.585467e-06
24833.590000 -8.000572e+01 3.586607e-06
24834.630000 -8.000581e+01 3.587711e-06
24835.660000 -8.000585e+01 3.588876e-06
24836.700000 -8.000592e+01 3.589992e-06
24837.740000 -8.000597e+01 3.591129e-06
24838.760000 -8.000601e+01 3.592292e-06
24839.800000 -8.000607e+01 3.593406e-06
24840.840000 -8.000613e+01 3.594541e-06
24841.880000 -8.000618e+01 3.595668e-06
24842.920000 -8.000623e+01 3.596802e-06
24843.960000 -8.000629e+01 3.597916e-06
24844.990000 -8.000633e+01 3.599062e-06
24846.020000 -8.000548e+01 3.600971e-06
24847.070000 -8.000453e+01 3.604282e-06
24848.110000 -8.000459e+01 3.605545e-06
24849.140000 -8.000468e+01 3.606676e-06
24850.170000 -8.000477e+01 3.607798e-06
24851.220000 -8.000491e+01 3.608873e-06
24852.240000 -8.000497e+01 3.609997e-06
24853.280000 -8.000507e+01 3.611088e-06
24854.330000 -8.000518e+01 3.612165e-06
24855.350000 -8.000522e+01 3.613298e-06
24856.380000 -8.000531e+01 3.614378e-06
24857.430000 -8.000541e+01 3.615446e-06
24858.460000 -8.000548e+01 3.616536e-06
24859.500000 -8.000555e+01 3.617629e-06
24860.540000 -8.000565e+01 3.618685e-06
24861.570000 -8.000570e+01 3.619790e-06
24862.610000 -8.000577e+01 3.620858e-06
24863.650000 -8.000583e+01 3.621946e-06
24864.690000 -8.000590e+01 3.623013e-06
24865.730000 -8.000596e+01 3.624100e-06
24866.760000 -8.000601e+01 3.625193e-06
24867.800000 -8.000606e+01 3.626279e-06
24868.840000 -8.000613e+01 3.627344e-06
24869.860000 -8.000616e+01 3.628455e-06
24870.900000 -8.000622e+01 3.629520e-06
24871.950000 -8.000627e+01 3.630605e-06
24872.970000 -8.000630e+01 3.631715e-06
24874.010000 -8.000636e+01 3.632780e-06
24875.050000 -8.000460e+01 3.636608e-06
24876.080000 -8.000453e+01 3.638022e-06
24877.120000 -8.000463e+01 3.639158e-06
24878.160000 -8.000474e+01 3.640225e-06
24879.200000 -8.000486e+01 3.641267e-06
24880.230000 -8.000494e+01 3.642331e-06
24881.270000 -8.000505e+01 3.643361e-06
24882.320000 -8.000516e+01 3.644388e-06
24883.340000 -8.000522e+01 3.645454e-06
24884.380000 -8.000530e+01 3.646506e-06
24885.430000 -8.000541e+01 3.647505e-06
24886.450000 -8.000546e+01 3.648583e-06
24887.490000 -8.000554e+01 3.649608e-06
24888.530000 -8.000562e+01 3.650636e-06
24889.550000 -8.000566e+01 3.651711e-06
24890.590000 -8.000573e+01 3.652731e-06
24891.640000 -8.000581e+01 3.653756e-06
24892.670000 -8.000587e+01 3.654790e-06
24893.710000 -8.000593e+01 3.655828e-06
24894.750000 -8.000600e+01 3.656846e-06
24895.780000 -8.000604e+01 3.657898e-06
24896.820000 -8.000609e+01 3.658929e-06
24897.860000 -8.000615e+01 3.659966e-06
24898.900000 -8.000621e+01 3.660983e-06
24899.940000 -8.000626e+01 3.662021e-06
24900.970000 -8.000630e+01 3.663064e-06
24902.010000 -8.000635e+01 3.664101e-06
24903.040000 -8.000473e+01 3.667566e-06
24904.070000 -8.000453e+01 3.669240e-06
24905.110000 -8.000460e+01 3.670367e-06
24906.150000 -8.000468e+01 3.671413e-06
24907.180000 -8.000479e+01 3.672426e-06
24908.220000 -8.000491e+01 3.673417e-06
24909.260000 -8.000501e+01 3.674416e-06
24910.290000 -8.000509e+01 3.675428e-06
