time(ms) Voltage(mV) ITo(pA/pF)
20410.400000 -8.000482e+01 6.648999e-07
20411.440000 -8.000489e+01 6.653760e-07
20412.470000 -8.000495e+01 6.658490e-07
20413.500000 -8.000501e+01 6.663241e-07
20414.540000 -8.000508e+01 6.667956e-07
20415.570000 -8.000513e+01 6.672703e-07
20416.610000 -8.000519e+01 6.677408e-07
20417.650000 -8.000525e+01 6.682142e-07
20418.690000 -8.000531e+01 6.686840e-07
20419.730000 -8.000537e+01 6.691568e-07
20420.760000 -8.000541e+01 6.696266e-07
20421.800000 -8.000546e+01 6.700986e-07
20422.840000 -8.000551e+01 6.705672e-07
20423.860000 -8.000554e+01 6.710390e-07
20424.910000 -8.000560e+01 6.715070e-07
20425.950000 -8.000564e+01 6.719780e-07
20426.980000 -8.000569e+01 6.724456e-07
20428.020000 -8.000493e+01 6.730474e-07
20429.060000 -8.000411e+01 6.738627e-07
20430.100000 -8.000410e+01 6.743741e-07
20431.130000 -8.000417e+01 6.748447e-07
20432.170000 -8.000429e+01 6.753071e-07
20433.220000 -8.000440e+01 6.757692e-07
20434.240000 -8.000448e+01 6.762298e-07
20435.280000 -8.000455e+01 6.766916e-07
20436.320000 -8.000466e+01 6.771483e-07
20437.350000 -8.000470e+01 6.776102e-07
20438.380000 -8.000478e+01 6.780669e-07
20439.430000 -8.000487e+01 6.785246e-07
20440.460000 -8.000494e+01 6.789808e-07
20441.500000 -8.000500e+01 6.794389e-07
20442.540000 -8.000508e+01 6.798927e-07
20443.580000 -8.000513e+01 6.803506e-07
20444.610000 -8.000519e+01 6.808042e-07
20445.650000 -8.000525e+01 6.812607e-07
20446.690000 -8.000531e+01 6.817136e-07
20447.730000 -8.000537e+01 6.821694e-07
20448.760000 -8.000541e+01 6.826226e-07
20449.800000 -8.000546e+01 6.830777e-07
20450.840000 -8.000551e+01 6.835295e-07
20451.870000 -8.000554e+01 6.839847e-07
20452.910000 -8.000560e+01 6.844359e-07
20453.950000 -8.000565e+01 6.848866e-07
20454.980000 -8.000569e+01 6.853406e-07
20456.020000 -8.000527e+01 6.857912e-07
20457.060000 -8.000411e+01 6.867314e-07
20458.090000 -8.000409e+01 6.872260e-07
20459.120000 -8.000417e+01 6.876807e-07
20460.160000 -8.000426e+01 6.881290e-07
20461.200000 -8.000437e+01 6.885729e-07
20462.230000 -8.000445e+01 6.890188e-07
20463.270000 -8.000455e+01 6.894604e-07
20464.320000 -8.000465e+01 6.899029e-07
20465.340000 -8.000470e+01 6.903456e-07
20466.380000 -8.000477e+01 6.907887e-07
20467.430000 -8.000487e+01 6.912262e-07
20468.450000 -8.000491e+01 6.916701e-07
20469.490000 -8.000499e+01 6.921083e-07
20470.530000 -8.000506e+01 6.925484e-07
20471.560000 -8.000512e+01 6.929866e-07
20472.600000 -8.000517e+01 6.934267e-07
20473.650000 -8.000525e+01 6.938624e-07
20474.680000 -8.000529e+01 6.943027e-07
20475.710000 -8.000534e+01 6.947392e-07
20476.750000 -8.000540e+01 6.951780e-07
20477.790000 -8.000546e+01 6.956133e-07
20478.840000 -8.000550e+01 6.960516e-07
20479.860000 -8.000554e+01 6.964874e-07
20480.900000 -8.000559e+01 6.969251e-07
20481.940000 -8.000564e+01 6.973595e-07
20482.970000 -8.000567e+01 6.977974e-07
20484.010000 -8.000572e+01 6.982313e-07
20485.050000 -8.000414e+01 6.991454e-07
20486.080000 -8.000408e+01 6.996362e-07
20487.130000 -8.000417e+01 7.000812e-07
20488.160000 -8.000426e+01 7.005131e-07
20489.200000 -8.000437e+01 7.009405e-07
20490.240000 -8.000445e+01 7.013701e-07
20491.280000 -8.000455e+01 7.017952e-07
20492.320000 -8.000465e+01 7.022211e-07
20493.340000 -8.000470e+01 7.026477e-07
20494.380000 -8.000477e+01 7.030745e-07
20495.430000 -8.000487e+01 7.034953e-07
20496.460000 -8.000494e+01 7.039183e-07
20497.500000 -8.000500e+01 7.043434e-07
20498.540000 -8.000508e+01 7.047637e-07
20499.570000 -8.000513e+01 7.051891e-07
20500.610000 -8.000519e+01 7.056096e-07
20501.650000 -8.000525e+01 7.060332e-07
20502.690000 -8.000531e+01 7.064531e-07
20503.730000 -8.000537e+01 7.068760e-07
20504.760000 -8.000541e+01 7.072970e-07
20505.800000 -8.000546e+01 7.077193e-07
20506.840000 -8.000551e+01 7.081381e-07
20507.860000 -8.000554e+01 7.085613e-07
20508.910000 -8.000560e+01 7.089796e-07
20509.950000 -8.000564e+01 7.094010e-07
20510.980000 -8.000569e+01 7.098194e-07
20512.020000 -8.000493e+01 7.103792e-07
20513.060000 -8.000411e+01 7.111642e-07
20514.100000 -8.000410e+01 7.116289e-07
20515.130000 -8.000417e+01 7.120510e-07
20516.170000 -8.000429e+01 7.124637e-07
20517.220000 -8.000440e+01 7.128760e-07
20518.240000 -8.000448e+01 7.132881e-07
20519.280000 -8.000455e+01 7.137008e-07
20520.320000 -8.000466e+01 7.141076e-07
20521.350000 -8.000470e+01 7.145215e-07
20522.380000 -8.000478e+01 7.149292e-07
20523.430000 -8.000487e+01 7.153368e-07
20524.460000 -8.000494e+01 7.157446e-07
20525.500000 -8.000500e+01 7.161538e-07
20526.540000 -8.000508e+01 7.165579e-07
20527.580000 -8.000513e+01 7.169675e-07
20528.610000 -8.000519e+01 7.173721e-07
20529.650000 -8.000525e+01 7.177797e-07
20530.690000 -8.000531e+01 7.181836e-07
20531.730000 -8.000537e+01 7.185906e-07
20532.760000 -8.000541e+01 7.189960e-07
20533.800000 -8.000546e+01 7.194024e-07
20534.840000 -8.000551e+01 7.198053e-07
20535.870000 -8.000554e+01 7.202129e-07
20536.910000 -8.000560e+01 7.206153e-07
20537.950000 -8.000564e+01 7.210208e-07
20538.980000 -8.000569e+01 7.214236e-07
20540.020000 -8.000527e+01 7.218259e-07
20541.060000 -8.000411e+01 7.227433e-07
20542.090000 -8.000409e+01 7.231920e-07
20543.120000 -8.000417e+01 7.235993e-07
20544.160000 -8.000426e+01 7.239994e-07
20545.200000 -8.000437e+01 7.243949e-07
20546.230000 -8.000445e+01 7.247929e-07
20547.270000 -8.000455e+01 7.251860e-07
20548.320000 -8.000465e+01 7.255797e-07
20549.340000 -8.000470e+01 7.259753e-07
20550.380000 -8.000477e+01 7.263705e-07
20551.430000 -8.000487e+01 7.267590e-07
20552.450000 -8.000491e+01 7.271560e-07
20553.490000 -8.000499e+01 7.275462e-07
20554.530000 -8.000506e+01 7.279379e-07
20555.560000 -8.000512e+01 7.283287e-07
20556.600000 -8.000517e+01 7.287210e-07
20557.650000 -8.000525e+01 7.291082e-07
20558.680000 -8.000529e+01 7.295012e-07
20559.710000 -8.000534e+01 7.298904e-07
20560.750000 -8.000540e+01 7.302815e-07
20561.790000 -8.000546e+01 7.306690e-07
20562.840000 -8.000550e+01 7.310596e-07
20563.860000 -8.000554e+01 7.314487e-07
20564.900000 -8.000559e+01 7.318389e-07
20565.940000 -8.000564e+01 7.322256e-07
20566.970000 -8.000567e+01 7.326171e-07
20568.010000 -8.000572e+01 7.330034e-07
20569.050000 -8.000414e+01 7.338939e-07
20570.080000 -8.000408e+01 7.343408e-07
20571.130000 -8.000417e+01 7.347390e-07
20572.160000 -8.000426e+01 7.351238e-07
20573.200000 -8.000437e+01 7.355039e-07
20574.240000 -8.000445e+01 7.358866e-07
20575.270000 -8.000455e+01 7.362644e-07
20576.320000 -8.000465e+01 7.366425e-07
20577.340000 -8.000470e+01 7.370232e-07
20578.380000 -8.000477e+01 7.374031e-07
20579.430000 -8.000487e+01 7.377760e-07
20580.460000 -8.000494e+01 7.381526e-07
20581.500000 -8.000500e+01 7.385309e-07
20582.540000 -8.000508e+01 7.389038e-07
20583.570000 -8.000513e+01 7.392829e-07
20584.610000 -8.000519e+01 7.396567e-07
20585.650000 -8.000525e+01 7.400335e-07
20586.690000 -8.000531e+01 7.404066e-07
20587.730000 -8.000537e+01 7.407829e-07
20588.760000 -8.000541e+01 7.411582e-07
20589.800000 -8.000546e+01 7.415340e-07
20590.840000 -8.000551e+01 7.419061e-07
20591.860000 -8.000554e+01 7.422838e-07
20592.910000 -8.000560e+01 7.426556e-07
20593.950000 -8.000564e+01 7.430305e-07
20594.980000 -8.000569e+01 7.434030e-07
20596.020000 -8.000493e+01 7.439231e-07
20597.060000 -8.000411e+01 7.446792e-07
20598.100000 -8.000410e+01 7.451003e-07
20599.130000 -8.000417e+01 7.454769e-07
20600.170000 -8.000429e+01 7.458432e-07
20601.220000 -8.000440e+01 7.462089e-07
20602.240000 -8.000448e+01 7.465757e-07
20603.280000 -8.000455e+01 7.469427e-07
20604.320000 -8.000466e+01 7.473028e-07
20605.350000 -8.000470e+01 7.476719e-07
20606.380000 -8.000478e+01 7.480338e-07
20607.430000 -8.000487e+01 7.483948e-07
20608.460000 -8.000494e+01 7.487573e-07
20609.500000 -8.000500e+01 7.491208e-07
20610.540000 -8.000508e+01 7.494788e-07
20611.580000 -8.000513e+01 7.498432e-07
20612.610000 -8.000519e+01 7.502021e-07
20613.650000 -8.000525e+01 7.505642e-07
20614.690000 -8.000531e+01 7.509225e-07
20615.730000 -8.000537e+01 7.512841e-07
20616.760000 -8.000541e+01 7.516449e-07
20617.800000 -8.000546e+01 7.520059e-07
20618.840000 -8.000551e+01 7.523633e-07
20619.870000 -8.000554e+01 7.527266e-07
20620.910000 -8.000560e+01 7.530836e-07
20621.950000 -8.000564e+01 7.534439e-07
20622.980000 -8.000569e+01 7.538018e-07
20624.020000 -8.000527e+01 7.541593e-07
20625.060000 -8.000411e+01 7.550548e-07
20626.090000 -8.000409e+01 7.554608e-07
20627.120000 -8.000417e+01 7.558239e-07
20628.160000 -8.000426e+01 7.561792e-07
20629.200000 -8.000437e+01 7.565297e-07
20630.230000 -8.000445e+01 7.568832e-07
20631.270000 -8.000455e+01 7.572313e-07
20632.320000 -8.000465e+01 7.575796e-07
20633.340000 -8.000470e+01 7.579315e-07
20634.380000 -8.000477e+01 7.582822e-07
20635.430000 -8.000487e+01 7.586252e-07
20636.450000 -8.000491e+01 7.589786e-07
20637.490000 -8.000499e+01 7.593243e-07
20638.530000 -8.000506e+01 7.596711e-07
20639.560000 -8.000512e+01 7.600178e-07
20640.600000 -8.000517e+01 7.603657e-07
20641.650000 -8.000525e+01 7.607081e-07
20642.680000 -8.000529e+01 7.610572e-07
20643.710000 -8.000534e+01 7.614025e-07
20644.750000 -8.000540e+01 7.617494e-07
20645.790000 -8.000546e+01 7.620925e-07
20646.830000 -8.000550e+01 7.624390e-07
20647.860000 -8.000554e+01 7.627848e-07
20648.900000 -8.000559e+01 7.631309e-07
20649.940000 -8.000564e+01 7.634735e-07
20650.970000 -8.000567e+01 7.638219e-07
20652.010000 -8.000572e+01 7.641643e-07
20653.050000 -8.000414e+01 7.650322e-07
20654.080000 -8.000408e+01 7.654383e-07
20655.130000 -8.000417e+01 7.657933e-07
20656.160000 -8.000426e+01 7.661343e-07
20657.200000 -8.000437e+01 7.664707e-07
20658.240000 -8.000445e+01 7.668101e-07
20659.270000 -8.000455e+01 7.671441e-07
20660.320000 -8.000465e+01 7.674781e-07
20661.340000 -8.000470e+01 7.678162e-07
20662.380000 -8.000477e+01 7.681528e-07
20663.430000 -8.000487e+01 7.684815e-07
20664.450000 -8.000491e+01 7.688212e-07
20665.490000 -8.000499e+01 7.691529e-07
20666.530000 -8.000507e+01 7.694815e-07
20667.570000 -8.000512e+01 7.698178e-07
20668.600000 -8.000518e+01 7.701482e-07
20669.640000 -8.000524e+01 7.704819e-07
20670.680000 -8.000529e+01 7.708137e-07
20671.710000 -8.000534e+01 7.711487e-07
20672.750000 -8.000540e+01 7.714781e-07
20673.780000 -8.000544e+01 7.718125e-07
20674.810000 -8.000548e+01 7.721432e-07
20675.860000 -8.000553e+01 7.724755e-07
20676.900000 -8.000559e+01 7.728042e-07
20677.940000 -8.000563e+01 7.731363e-07
20678.970000 -8.000567e+01 7.734678e-07
20680.010000 -8.000571e+01 7.737996e-07
20681.040000 -8.000426e+01 7.745952e-07
20682.070000 -8.000408e+01 7.750463e-07
20683.120000 -8.000414e+01 7.753945e-07
20684.150000 -8.000425e+01 7.757214e-07
20685.190000 -8.000433e+01 7.760485e-07
20686.230000 -8.000445e+01 7.763680e-07
20687.260000 -8.000452e+01 7.766931e-07
20688.300000 -8.000462e+01 7.770124e-07
20689.340000 -8.000469e+01 7.773360e-07
20690.380000 -8.000477e+01 7.776559e-07
20691.430000 -8.000486e+01 7.779740e-07
20692.450000 -8.000491e+01 7.782970e-07
20693.490000 -8.000497e+01 7.786185e-07
20694.530000 -8.000506e+01 7.789339e-07
20695.550000 -8.000509e+01 7.792590e-07
20696.590000 -8.000516e+01 7.795758e-07
20697.640000 -8.000523e+01 7.798938e-07
20698.670000 -8.000528e+01 7.802121e-07
20699.710000 -8.000534e+01 7.805317e-07
20700.750000 -8.000540e+01 7.808475e-07
20701.780000 -8.000544e+01 7.811687e-07
20702.820000 -8.000548e+01 7.814860e-07
20703.860000 -8.000553e+01 7.818048e-07
20704.900000 -8.000559e+01 7.821200e-07
20705.940000 -8.000563e+01 7.824387e-07
20706.970000 -8.000567e+01 7.827570e-07
20708.010000 -8.000571e+01 7.830754e-07
20709.050000 -8.000414e+01 7.839256e-07
20710.080000 -8.000408e+01 7.843062e-07
20711.120000 -8.000417e+01 7.846343e-07
20712.160000 -8.000426e+01 7.849483e-07
20713.200000 -8.000437e+01 7.852577e-07
20714.230000 -8.000445e+01 7.855703e-07
20715.270000 -8.000455e+01 7.858772e-07
20716.320000 -8.000465e+01 7.861837e-07
20717.340000 -8.000470e+01 7.864956e-07
20718.380000 -8.000477e+01 7.868054e-07
20719.430000 -8.000487e+01 7.871067e-07
20720.450000 -8.000491e+01 7.874202e-07
20721.490000 -8.000499e+01 7.877251e-07
20722.530000 -8.000506e+01 7.880307e-07
20723.560000 -8.000512e+01 7.883371e-07
20724.600000 -8.000517e+01 7.886444e-07
20725.650000 -8.000525e+01 7.889455e-07
20726.680000 -8.000529e+01 7.892545e-07
20727.710000 -8.000534e+01 7.895596e-07
20728.750000 -8.000540e+01 7.898659e-07
20729.790000 -8.000546e+01 7.901685e-07
20730.830000 -8.000550e+01 7.904746e-07
20731.860000 -8.000554e+01 7.907808e-07
20732.900000 -8.000559e+01 7.910866e-07
20733.940000 -8.000564e+01 7.913888e-07
20734.970000 -8.000567e+01 7.916978e-07
20736.010000 -8.000572e+01 7.919998e-07
20737.050000 -8.000414e+01 7.928466e-07
20738.080000 -8.000408e+01 7.932154e-07
20739.130000 -8.000417e+01 7.935308e-07
20740.160000 -8.000426e+01 7.938319e-07
20741.200000 -8.000437e+01 7.941283e-07
20742.240000 -8.000445e+01 7.944281e-07
20743.270000 -8.000455e+01 7.947221e-07
20744.320000 -8.000465e+01 7.950157e-07
20745.340000 -8.000470e+01 7.953150e-07
20746.380000 -8.000477e+01 7.956120e-07
20747.430000 -8.000487e+01 7.959003e-07
20748.450000 -8.000491e+01 7.962013e-07
20749.490000 -8.000499e+01 7.964934e-07
20750.530000 -8.000506e+01 7.967862e-07
20751.570000 -8.000512e+01 7.970799e-07
20752.600000 -8.000518e+01 7.973703e-07
20753.640000 -8.000524e+01 7.976645e-07
20754.680000 -8.000529e+01 7.979573e-07
20755.710000 -8.000534e+01 7.982535e-07
20756.750000 -8.000540e+01 7.985435e-07
20757.780000 -8.000544e+01 7.988392e-07
20758.810000 -8.000548e+01 7.991310e-07
20759.860000 -8.000553e+01 7.994242e-07
20760.900000 -8.000559e+01 7.997137e-07
20761.940000 -8.000563e+01 8.000068e-07
20762.970000 -8.000567e+01 8.003000e-07
20764.010000 -8.000571e+01 8.005928e-07
20765.040000 -8.000426e+01 8.013658e-07
20766.070000 -8.000408e+01 8.017828e-07
20767.120000 -8.000414e+01 8.020929e-07
20768.150000 -8.000425e+01 8.023812e-07
20769.190000 -8.000433e+01 8.026699e-07
20770.230000 -8.000445e+01 8.029504e-07
20771.260000 -8.000452e+01 8.032370e-07
20772.300000 -8.000462e+01 8.035176e-07
20773.340000 -8.000469e+01 8.038029e-07
20774.380000 -8.000477e+01 8.040844e-07
20775.430000 -8.000486e+01 8.043635e-07
20776.450000 -8.000491e+01 8.046489e-07
20777.490000 -8.000497e+01 8.049322e-07
20778.530000 -8.000506e+01 8.052089e-07
20779.550000 -8.000509e+01 8.054966e-07
20780.590000 -8.000516e+01 8.057752e-07
20781.640000 -8.000523e+01 8.060547e-07
20782.670000 -8.000528e+01 8.063353e-07
20783.710000 -8.000534e+01 8.066168e-07
20784.750000 -8.000540e+01 8.068945e-07
20785.780000 -8.000544e+01 8.071781e-07
20786.820000 -8.000548e+01 8.074579e-07
20787.860000 -8.000553e+01 8.077388e-07
20788.900000 -8.000559e+01 8.080162e-07
20789.940000 -8.000563e+01 8.082970e-07
20790.970000 -8.000567e+01 8.085783e-07
20792.010000 -8.000571e+01 8.088590e-07
20793.050000 -8.000426e+01 8.096249e-07
20794.080000 -8.000408e+01 8.100312e-07
20795.120000 -8.000416e+01 8.103273e-07
20796.160000 -8.000425e+01 8.106045e-07
20797.190000 -8.000436e+01 8.108766e-07
20798.230000 -8.000443e+01 8.111521e-07
20799.260000 -8.000452e+01 8.114242e-07
20800.300000 -8.000461e+01 8.116956e-07
20801.340000 -8.000469e+01 8.119659e-07
20802.360000 -8.000474e+01 8.122414e-07
20803.410000 -8.000483e+01 8.125077e-07
20804.440000 -8.000490e+01 8.127794e-07
20805.480000 -8.000497e+01 8.130473e-07
20806.530000 -8.000505e+01 8.133156e-07
20807.550000 -8.000509e+01 8.135880e-07
20808.590000 -8.000515e+01 8.138583e-07
20809.630000 -8.000523e+01 8.141221e-07
20810.660000 -8.000526e+01 8.143972e-07
20811.700000 -8.000532e+01 8.146631e-07
20812.740000 -8.000538e+01 8.149326e-07
20813.770000 -8.000543e+01 8.152008e-07
20814.810000 -8.000548e+01 8.154700e-07
20815.850000 -8.000553e+01 8.157355e-07
20816.890000 -8.000557e+01 8.160069e-07
20817.920000 -8.000562e+01 8.162745e-07
20818.960000 -8.000566e+01 8.165434e-07
20820.010000 -8.000571e+01 8.168088e-07
20821.040000 -8.000426e+01 8.175694e-07
20822.070000 -8.000408e+01 8.179569e-07
20823.110000 -8.000414e+01 8.182514e-07
20824.150000 -8.000422e+01 8.185200e-07
20825.180000 -8.000431e+01 8.187835e-07
20826.220000 -8.000442e+01 8.190427e-07
20827.260000 -8.000451e+01 8.193033e-07
20828.290000 -8.000458e+01 8.195659e-07
20829.340000 -8.000469e+01 8.198193e-07
20830.370000 -8.000474e+01 8.200833e-07
20831.410000 -8.000483e+01 8.203379e-07
20832.450000 -8.000490e+01 8.205982e-07
20833.480000 -8.000497e+01 8.208545e-07
20834.530000 -8.000505e+01 8.211112e-07
20835.550000 -8.000509e+01 8.213724e-07
20836.590000 -8.000515e+01 8.216312e-07
20837.640000 -8.000523e+01 8.218834e-07
20838.670000 -8.000528e+01 8.221403e-07
20839.710000 -8.000534e+01 8.223985e-07
20840.750000 -8.000540e+01 8.226529e-07
20841.780000 -8.000544e+01 8.229136e-07
20842.810000 -8.000548e+01 8.231703e-07
20843.860000 -8.000553e+01 8.234281e-07
20844.900000 -8.000559e+01 8.236822e-07
20845.940000 -8.000563e+01 8.239400e-07
20846.970000 -8.000567e+01 8.241987e-07
20848.010000 -8.000571e+01 8.244563e-07
20849.040000 -8.000426e+01 8.252086e-07
20850.070000 -8.000408e+01 8.255947e-07
20851.120000 -8.000414e+01 8.258703e-07
20852.150000 -8.000425e+01 8.261237e-07
20853.190000 -8.000433e+01 8.263778e-07
20854.230000 -8.000445e+01 8.266230e-07
20855.260000 -8.000452e+01 8.268750e-07
20856.300000 -8.000462e+01 8.271207e-07
20857.340000 -8.000469e+01 8.273713e-07
20858.380000 -8.000477e+01 8.276182e-07
20859.420000 -8.000486e+01 8.278620e-07
20860.450000 -8.000491e+01 8.281136e-07
20861.490000 -8.000497e+01 8.283623e-07
20862.530000 -8.000506e+01 8.286042e-07
20863.550000 -8.000509e+01 8.288581e-07
20864.590000 -8.000516e+01 8.291022e-07
20865.640000 -8.000523e+01 8.293470e-07
20866.670000 -8.000528e+01 8.295935e-07
20867.710000 -8.000534e+01 8.298407e-07
20868.750000 -8.000540e+01 8.300841e-07
20869.780000 -8.000544e+01 8.303338e-07
20870.820000 -8.000548e+01 8.305797e-07
20871.860000 -8.000553e+01 8.308265e-07
20872.900000 -8.000559e+01 8.310696e-07
20873.940000 -8.000563e+01 8.313165e-07
20874.970000 -8.000567e+01 8.315644e-07
20876.010000 -8.000571e+01 8.318111e-07
20877.050000 -8.000426e+01 8.325569e-07
20878.080000 -8.000408e+01 8.329335e-07
20879.120000 -8.000414e+01 8.331983e-07
20880.160000 -8.000425e+01 8.334410e-07
20881.190000 -8.000436e+01 8.336783e-07
20882.230000 -8.000443e+01 8.339203e-07
20883.260000 -8.000452e+01 8.341589e-07
20884.300000 -8.000461e+01 8.343966e-07
20885.330000 -8.000469e+01 8.346335e-07
20886.360000 -8.000474e+01 8.348759e-07
20887.410000 -8.000483e+01 8.351084e-07
20888.440000 -8.000490e+01 8.353469e-07
20889.480000 -8.000497e+01 8.355814e-07
20890.530000 -8.000505e+01 8.358161e-07
20891.550000 -8.000509e+01 8.360559e-07
20892.590000 -8.000515e+01 8.362930e-07
20893.630000 -8.000523e+01 8.365232e-07
20894.660000 -8.000526e+01 8.367659e-07
20895.700000 -8.000532e+01 8.369986e-07
20896.740000 -8.000538e+01 8.372351e-07
20897.770000 -8.000543e+01 8.374705e-07
20898.810000 -8.000548e+01 8.377067e-07
20899.850000 -8.000553e+01 8.379392e-07
20900.890000 -8.000557e+01 8.381781e-07
20901.920000 -8.000562e+01 8.384131e-07
20902.960000 -8.000566e+01 8.386492e-07
20904.010000 -8.000571e+01 8.388818e-07
20905.040000 -8.000426e+01 8.396230e-07
20906.070000 -8.000408e+01 8.399815e-07
20907.110000 -8.000414e+01 8.402442e-07
20908.150000 -8.000422e+01 8.404806e-07
20909.180000 -8.000431e+01 8.407119e-07
20910.220000 -8.000442e+01 8.409383e-07
20911.260000 -8.000451e+01 8.411666e-07
20912.290000 -8.000458e+01 8.413970e-07
20913.340000 -8.000469e+01 8.416175e-07
20914.370000 -8.000474e+01 8.418497e-07
20915.410000 -8.000483e+01 8.420718e-07
20916.450000 -8.000490e+01 8.423000e-07
20917.480000 -8.000497e+01 8.425242e-07
20918.530000 -8.000505e+01 8.427484e-07
20919.550000 -8.000509e+01 8.429781e-07
20920.590000 -8.000515e+01 8.432050e-07
20921.640000 -8.000523e+01 8.434248e-07
20922.660000 -8.000526e+01 8.436574e-07
20923.700000 -8.000532e+01 8.438799e-07
20924.740000 -8.000539e+01 8.441018e-07
20925.770000 -8.000543e+01 8.443309e-07
20926.810000 -8.000548e+01 8.445560e-07
20927.850000 -8.000552e+01 8.447820e-07
20928.880000 -8.000557e+01 8.450070e-07
20929.920000 -8.000561e+01 8.452357e-07
20930.960000 -8.000566e+01 8.454579e-07
20931.990000 -8.000570e+01 8.456865e-07
20933.020000 -8.000493e+01 8.460779e-07
20934.070000 -8.000408e+01 8.467663e-07
20935.110000 -8.000413e+01 8.470193e-07
20936.140000 -8.000422e+01 8.472453e-07
20937.170000 -8.000430e+01 8.474687e-07
20938.220000 -8.000442e+01 8.476827e-07
20939.250000 -8.000448e+01 8.479068e-07
20940.280000 -8.000456e+01 8.481244e-07
20941.330000 -8.000466e+01 8.483380e-07
20942.360000 -8.000473e+01 8.485571e-07
20943.390000 -8.000480e+01 8.487758e-07
20944.440000 -8.000490e+01 8.489841e-07
20945.470000 -8.000495e+01 8.492052e-07
20946.510000 -8.000502e+01 8.494191e-07
