time(ms) Voltage(mV) ITo(pA/pF)
24369.690000 -8.000285e+01 3.012817e-06
24370.720000 -8.000288e+01 3.015236e-06
24371.750000 -8.000290e+01 3.017645e-06
24372.790000 -8.000293e+01 3.020061e-06
24373.820000 -8.000295e+01 3.022483e-06
24374.860000 -8.000297e+01 3.024896e-06
24375.900000 -8.000300e+01 3.027305e-06
24376.930000 -8.000302e+01 3.029713e-06
24377.960000 -8.000304e+01 3.032110e-06
24379.000000 -8.000307e+01 3.034514e-06
24380.030000 -8.000251e+01 3.037481e-06
24381.070000 -8.000220e+01 3.040506e-06
24382.100000 -8.000222e+01 3.042979e-06
24383.140000 -8.000226e+01 3.045369e-06
24384.170000 -8.000231e+01 3.047741e-06
24385.210000 -8.000236e+01 3.050120e-06
24386.240000 -8.000240e+01 3.052495e-06
24387.270000 -8.000244e+01 3.054865e-06
24388.310000 -8.000249e+01 3.057235e-06
24389.340000 -8.000252e+01 3.059586e-06
24390.370000 -8.000256e+01 3.061940e-06
24391.410000 -8.000261e+01 3.064304e-06
24392.450000 -8.000264e+01 3.066664e-06
24393.480000 -8.000267e+01 3.069012e-06
24394.520000 -8.000271e+01 3.071363e-06
24395.550000 -8.000273e+01 3.073699e-06
24396.580000 -8.000276e+01 3.076039e-06
24397.620000 -8.000280e+01 3.078384e-06
24398.650000 -8.000282e+01 3.080713e-06
24399.680000 -8.000285e+01 3.083057e-06
24400.720000 -8.000287e+01 3.085390e-06
24401.750000 -8.000290e+01 3.087720e-06
24402.790000 -8.000293e+01 3.090049e-06
24403.830000 -8.000295e+01 3.092375e-06
24404.850000 -8.000297e+01 3.094691e-06
24405.890000 -8.000300e+01 3.097023e-06
24406.930000 -8.000302e+01 3.099344e-06
24407.970000 -8.000304e+01 3.101663e-06
24409.000000 -8.000307e+01 3.103979e-06
24410.040000 -8.000234e+01 3.107193e-06
24411.060000 -8.000220e+01 3.109808e-06
24412.100000 -8.000221e+01 3.112201e-06
24413.130000 -8.000226e+01 3.114511e-06
24414.170000 -8.000231e+01 3.116803e-06
24415.210000 -8.000236e+01 3.119095e-06
24416.240000 -8.000240e+01 3.121373e-06
24417.270000 -8.000244e+01 3.123649e-06
24418.310000 -8.000249e+01 3.125943e-06
24419.340000 -8.000252e+01 3.128215e-06
24420.370000 -8.000256e+01 3.130483e-06
24421.420000 -8.000261e+01 3.132759e-06
24422.440000 -8.000264e+01 3.135017e-06
24423.480000 -8.000267e+01 3.137277e-06
24424.520000 -8.000271e+01 3.139541e-06
24425.550000 -8.000273e+01 3.141808e-06
24426.580000 -8.000276e+01 3.144064e-06
24427.620000 -8.000280e+01 3.146322e-06
24428.650000 -8.000282e+01 3.148566e-06
24429.690000 -8.000285e+01 3.150814e-06
24430.720000 -8.000288e+01 3.153060e-06
24431.760000 -8.000290e+01 3.155314e-06
24432.790000 -8.000293e+01 3.157557e-06
24433.830000 -8.000295e+01 3.159798e-06
24434.860000 -8.000297e+01 3.162029e-06
24435.890000 -8.000300e+01 3.164265e-06
24436.930000 -8.000302e+01 3.166500e-06
24437.960000 -8.000304e+01 3.168726e-06
24439.000000 -8.000306e+01 3.170965e-06
24440.030000 -8.000251e+01 3.173778e-06
24441.060000 -8.000220e+01 3.176659e-06
24442.100000 -8.000222e+01 3.178962e-06
24443.140000 -8.000226e+01 3.181181e-06
24444.170000 -8.000230e+01 3.183392e-06
24445.210000 -8.000235e+01 3.185601e-06
24446.230000 -8.000240e+01 3.187795e-06
24447.270000 -8.000244e+01 3.189990e-06
24448.310000 -8.000249e+01 3.192187e-06
24449.340000 -8.000252e+01 3.194369e-06
24450.370000 -8.000256e+01 3.196552e-06
24451.410000 -8.000260e+01 3.198752e-06
24452.450000 -8.000264e+01 3.200932e-06
24453.480000 -8.000267e+01 3.203108e-06
24454.520000 -8.000271e+01 3.205287e-06
24455.540000 -8.000273e+01 3.207454e-06
24456.580000 -8.000276e+01 3.209623e-06
24457.620000 -8.000279e+01 3.211806e-06
24458.650000 -8.000282e+01 3.213973e-06
24459.690000 -8.000285e+01 3.216136e-06
24460.720000 -8.000288e+01 3.218298e-06
24461.750000 -8.000290e+01 3.220452e-06
24462.790000 -8.000293e+01 3.222609e-06
24463.820000 -8.000295e+01 3.224775e-06
24464.860000 -8.000297e+01 3.226930e-06
24465.900000 -8.000300e+01 3.229082e-06
24466.930000 -8.000302e+01 3.231233e-06
24467.960000 -8.000304e+01 3.233375e-06
24469.000000 -8.000307e+01 3.235522e-06
24470.030000 -8.000252e+01 3.238265e-06
24471.070000 -8.000220e+01 3.241082e-06
24472.110000 -8.000222e+01 3.243303e-06
24473.140000 -8.000226e+01 3.245438e-06
24474.170000 -8.000231e+01 3.247556e-06
24475.210000 -8.000236e+01 3.249678e-06
24476.240000 -8.000240e+01 3.251799e-06
24477.270000 -8.000244e+01 3.253913e-06
24478.320000 -8.000249e+01 3.256025e-06
24479.340000 -8.000252e+01 3.258124e-06
24480.370000 -8.000256e+01 3.260224e-06
24481.420000 -8.000261e+01 3.262329e-06
24482.440000 -8.000264e+01 3.264421e-06
24483.470000 -8.000266e+01 3.266525e-06
24484.510000 -8.000270e+01 3.268621e-06
24485.550000 -8.000273e+01 3.270709e-06
24486.580000 -8.000276e+01 3.272796e-06
24487.620000 -8.000280e+01 3.274885e-06
24488.650000 -8.000282e+01 3.276963e-06
24489.680000 -8.000285e+01 3.279054e-06
24490.720000 -8.000287e+01 3.281133e-06
24491.750000 -8.000290e+01 3.283210e-06
24492.790000 -8.000293e+01 3.285285e-06
24493.830000 -8.000295e+01 3.287359e-06
24494.860000 -8.000297e+01 3.289425e-06
24495.890000 -8.000300e+01 3.291494e-06
24496.930000 -8.000302e+01 3.293572e-06
24497.970000 -8.000304e+01 3.295638e-06
24499.000000 -8.000307e+01 3.297703e-06
24500.040000 -8.000234e+01 3.300722e-06
24501.060000 -8.000220e+01 3.303108e-06
24502.100000 -8.000221e+01 3.305253e-06
24503.140000 -8.000226e+01 3.307313e-06
24504.170000 -8.000231e+01 3.309354e-06
24505.210000 -8.000236e+01 3.311393e-06
24506.240000 -8.000240e+01 3.313422e-06
24507.270000 -8.000244e+01 3.315449e-06
24508.310000 -8.000249e+01 3.317479e-06
24509.340000 -8.000252e+01 3.319511e-06
24510.370000 -8.000256e+01 3.321531e-06
24511.420000 -8.000261e+01 3.323554e-06
24512.440000 -8.000264e+01 3.325565e-06
24513.480000 -8.000267e+01 3.327576e-06
24514.520000 -8.000271e+01 3.329589e-06
24515.550000 -8.000273e+01 3.331608e-06
24516.580000 -8.000276e+01 3.333614e-06
24517.620000 -8.000280e+01 3.335622e-06
24518.650000 -8.000282e+01 3.337619e-06
24519.690000 -8.000285e+01 3.339619e-06
24520.720000 -8.000288e+01 3.341617e-06
24521.750000 -8.000290e+01 3.343608e-06
24522.790000 -8.000292e+01 3.345612e-06
24523.820000 -8.000295e+01 3.347606e-06
24524.860000 -8.000297e+01 3.349596e-06
24525.890000 -8.000300e+01 3.351585e-06
24526.930000 -8.000302e+01 3.353573e-06
24527.960000 -8.000304e+01 3.355553e-06
24529.000000 -8.000306e+01 3.357546e-06
24530.030000 -8.000251e+01 3.360148e-06
24531.070000 -8.000220e+01 3.362821e-06
24532.100000 -8.000222e+01 3.364882e-06
24533.140000 -8.000226e+01 3.366855e-06
24534.160000 -8.000231e+01 3.368813e-06
24535.210000 -8.000236e+01 3.370782e-06
24536.240000 -8.000240e+01 3.372734e-06
24537.270000 -8.000244e+01 3.374683e-06
24538.310000 -8.000249e+01 3.376633e-06
24539.340000 -8.000252e+01 3.378572e-06
24540.370000 -8.000256e+01 3.380511e-06
24541.410000 -8.000260e+01 3.382464e-06
24542.450000 -8.000264e+01 3.384400e-06
24543.480000 -8.000267e+01 3.386333e-06
24544.520000 -8.000271e+01 3.388266e-06
24545.550000 -8.000273e+01 3.390191e-06
24546.580000 -8.000276e+01 3.392117e-06
24547.620000 -8.000280e+01 3.394045e-06
24548.650000 -8.000282e+01 3.395978e-06
24549.690000 -8.000285e+01 3.397899e-06
24550.720000 -8.000288e+01 3.399818e-06
24551.750000 -8.000290e+01 3.401731e-06
24552.790000 -8.000293e+01 3.403647e-06
24553.820000 -8.000295e+01 3.405560e-06
24554.860000 -8.000298e+01 3.407482e-06
24555.900000 -8.000300e+01 3.409393e-06
24556.930000 -8.000302e+01 3.411302e-06
24557.960000 -8.000304e+01 3.413204e-06
24559.000000 -8.000307e+01 3.415110e-06
24560.030000 -8.000234e+01 3.418004e-06
24561.060000 -8.000222e+01 3.420217e-06
24562.100000 -8.000221e+01 3.422237e-06
24563.130000 -8.000226e+01 3.424137e-06
24564.170000 -8.000231e+01 3.426020e-06
24565.210000 -8.000236e+01 3.427899e-06
24566.240000 -8.000240e+01 3.429772e-06
24567.270000 -8.000243e+01 3.431652e-06
24568.310000 -8.000249e+01 3.433525e-06
24569.340000 -8.000252e+01 3.435389e-06
24570.370000 -8.000256e+01 3.437251e-06
24571.420000 -8.000261e+01 3.439114e-06
24572.440000 -8.000264e+01 3.440970e-06
24573.480000 -8.000266e+01 3.442836e-06
24574.510000 -8.000270e+01 3.444692e-06
24575.550000 -8.000273e+01 3.446543e-06
24576.580000 -8.000276e+01 3.448392e-06
24577.620000 -8.000280e+01 3.450242e-06
24578.650000 -8.000282e+01 3.452085e-06
24579.680000 -8.000285e+01 3.453928e-06
24580.720000 -8.000287e+01 3.455780e-06
24581.760000 -8.000290e+01 3.457621e-06
24582.790000 -8.000293e+01 3.459460e-06
24583.830000 -8.000295e+01 3.461297e-06
24584.860000 -8.000297e+01 3.463128e-06
24585.890000 -8.000300e+01 3.464962e-06
24586.930000 -8.000302e+01 3.466804e-06
24587.970000 -8.000304e+01 3.468635e-06
24589.000000 -8.000307e+01 3.470464e-06
24590.040000 -8.000234e+01 3.473297e-06
24591.060000 -8.000220e+01 3.475469e-06
24592.100000 -8.000222e+01 3.477378e-06
24593.140000 -8.000226e+01 3.479207e-06
24594.170000 -8.000231e+01 3.481017e-06
24595.210000 -8.000236e+01 3.482820e-06
24596.240000 -8.000240e+01 3.484617e-06
24597.270000 -8.000244e+01 3.486412e-06
24598.310000 -8.000249e+01 3.488206e-06
24599.340000 -8.000252e+01 3.490006e-06
24600.370000 -8.000256e+01 3.491794e-06
24601.420000 -8.000261e+01 3.493581e-06
24602.440000 -8.000264e+01 3.495362e-06
24603.480000 -8.000267e+01 3.497142e-06
24604.520000 -8.000271e+01 3.498921e-06
24605.540000 -8.000273e+01 3.500695e-06
24606.580000 -8.000276e+01 3.502480e-06
24607.620000 -8.000279e+01 3.504255e-06
24608.650000 -8.000282e+01 3.506026e-06
24609.690000 -8.000285e+01 3.507794e-06
24610.720000 -8.000288e+01 3.509561e-06
24611.750000 -8.000290e+01 3.511324e-06
24612.790000 -8.000292e+01 3.513098e-06
24613.820000 -8.000295e+01 3.514861e-06
24614.860000 -8.000297e+01 3.516622e-06
24615.900000 -8.000300e+01 3.518381e-06
24616.930000 -8.000302e+01 3.520138e-06
24617.960000 -8.000304e+01 3.521891e-06
24619.000000 -8.000307e+01 3.523646e-06
24620.030000 -8.000251e+01 3.526060e-06
24621.070000 -8.000220e+01 3.528539e-06
24622.100000 -8.000222e+01 3.530375e-06
24623.140000 -8.000226e+01 3.532121e-06
24624.160000 -8.000231e+01 3.533853e-06
24625.210000 -8.000236e+01 3.535592e-06
24626.240000 -8.000240e+01 3.537318e-06
24627.270000 -8.000244e+01 3.539040e-06
24628.310000 -8.000249e+01 3.540760e-06
24629.340000 -8.000252e+01 3.542475e-06
24630.370000 -8.000256e+01 3.544189e-06
24631.410000 -8.000261e+01 3.545901e-06
24632.450000 -8.000264e+01 3.547621e-06
24633.480000 -8.000267e+01 3.549330e-06
24634.520000 -8.000271e+01 3.551035e-06
24635.550000 -8.000273e+01 3.552738e-06
24636.580000 -8.000276e+01 3.554439e-06
24637.620000 -8.000280e+01 3.556139e-06
24638.660000 -8.000282e+01 3.557848e-06
24639.690000 -8.000285e+01 3.559545e-06
24640.730000 -8.000288e+01 3.561239e-06
24641.750000 -8.000290e+01 3.562931e-06
24642.790000 -8.000293e+01 3.564622e-06
24643.830000 -8.000295e+01 3.566311e-06
24644.850000 -8.000297e+01 3.567998e-06
24645.890000 -8.000300e+01 3.569694e-06
24646.930000 -8.000302e+01 3.571380e-06
24647.960000 -8.000304e+01 3.573064e-06
24649.000000 -8.000307e+01 3.574747e-06
24650.040000 -8.000234e+01 3.577465e-06
24651.060000 -8.000222e+01 3.579473e-06
24652.100000 -8.000221e+01 3.581276e-06
24653.130000 -8.000226e+01 3.582955e-06
24654.170000 -8.000231e+01 3.584617e-06
24655.210000 -8.000236e+01 3.586274e-06
24656.240000 -8.000240e+01 3.587927e-06
24657.270000 -8.000244e+01 3.589577e-06
24658.310000 -8.000249e+01 3.591235e-06
24659.340000 -8.000252e+01 3.592882e-06
24660.370000 -8.000256e+01 3.594525e-06
24661.420000 -8.000261e+01 3.596165e-06
24662.440000 -8.000264e+01 3.597804e-06
24663.470000 -8.000267e+01 3.599440e-06
24664.520000 -8.000270e+01 3.601085e-06
24665.550000 -8.000273e+01 3.602719e-06
24666.580000 -8.000276e+01 3.604350e-06
24667.620000 -8.000280e+01 3.605979e-06
24668.650000 -8.000282e+01 3.607605e-06
24669.690000 -8.000285e+01 3.609231e-06
24670.720000 -8.000288e+01 3.610855e-06
24671.760000 -8.000290e+01 3.612488e-06
24672.790000 -8.000293e+01 3.614110e-06
24673.830000 -8.000295e+01 3.615730e-06
24674.860000 -8.000297e+01 3.617346e-06
24675.890000 -8.000300e+01 3.618963e-06
24676.930000 -8.000302e+01 3.620578e-06
24677.970000 -8.000304e+01 3.622202e-06
24679.000000 -8.000307e+01 3.623816e-06
24680.040000 -8.000234e+01 3.626478e-06
24681.060000 -8.000220e+01 3.628453e-06
24682.100000 -8.000222e+01 3.630150e-06
24683.130000 -8.000226e+01 3.631756e-06
24684.160000 -8.000230e+01 3.633357e-06
24685.200000 -8.000235e+01 3.634947e-06
24686.230000 -8.000240e+01 3.636531e-06
24687.270000 -8.000244e+01 3.638112e-06
24688.310000 -8.000249e+01 3.639690e-06
24689.340000 -8.000252e+01 3.641267e-06
24690.370000 -8.000255e+01 3.642852e-06
24691.410000 -8.000260e+01 3.644424e-06
24692.450000 -8.000264e+01 3.645994e-06
24693.480000 -8.000267e+01 3.647562e-06
24694.520000 -8.000271e+01 3.649127e-06
24695.540000 -8.000273e+01 3.650691e-06
24696.580000 -8.000276e+01 3.652265e-06
24697.620000 -8.000279e+01 3.653826e-06
24698.650000 -8.000282e+01 3.655385e-06
24699.690000 -8.000285e+01 3.656942e-06
24700.720000 -8.000288e+01 3.658498e-06
24701.750000 -8.000290e+01 3.660052e-06
24702.790000 -8.000293e+01 3.661605e-06
24703.820000 -8.000295e+01 3.663167e-06
24704.860000 -8.000297e+01 3.664718e-06
24705.900000 -8.000300e+01 3.666267e-06
24706.930000 -8.000302e+01 3.667815e-06
24707.960000 -8.000304e+01 3.669360e-06
24709.000000 -8.000307e+01 3.670905e-06
24710.030000 -8.000251e+01 3.673139e-06
24711.070000 -8.000220e+01 3.675439e-06
24712.100000 -8.000222e+01 3.677070e-06
24713.140000 -8.000226e+01 3.678609e-06
24714.170000 -8.000231e+01 3.680134e-06
24715.210000 -8.000236e+01 3.681653e-06
24716.240000 -8.000240e+01 3.683181e-06
24717.270000 -8.000244e+01 3.684697e-06
24718.310000 -8.000249e+01 3.686208e-06
24719.340000 -8.000252e+01 3.687719e-06
24720.370000 -8.000256e+01 3.689226e-06
24721.410000 -8.000261e+01 3.690729e-06
24722.450000 -8.000264e+01 3.692244e-06
24723.480000 -8.000267e+01 3.693747e-06
24724.520000 -8.000271e+01 3.695246e-06
24725.550000 -8.000273e+01 3.696745e-06
24726.580000 -8.000276e+01 3.698241e-06
24727.620000 -8.000280e+01 3.699734e-06
24728.650000 -8.000282e+01 3.701228e-06
24729.680000 -8.000285e+01 3.702730e-06
24730.720000 -8.000287e+01 3.704221e-06
24731.750000 -8.000290e+01 3.705710e-06
24732.790000 -8.000293e+01 3.707197e-06
24733.830000 -8.000295e+01 3.708683e-06
24734.850000 -8.000297e+01 3.710167e-06
24735.890000 -8.000300e+01 3.711661e-06
24736.930000 -8.000302e+01 3.713144e-06
24737.970000 -8.000304e+01 3.714625e-06
24739.000000 -8.000307e+01 3.716105e-06
24740.040000 -8.000234e+01 3.718662e-06
24741.060000 -8.000220e+01 3.720515e-06
24742.100000 -8.000221e+01 3.722086e-06
24743.130000 -8.000226e+01 3.723567e-06
24744.170000 -8.000231e+01 3.725028e-06
24745.210000 -8.000236e+01 3.726482e-06
24746.240000 -8.000240e+01 3.727936e-06
24747.270000 -8.000244e+01 3.729386e-06
24748.310000 -8.000249e+01 3.730842e-06
24749.340000 -8.000252e+01 3.732290e-06
24750.370000 -8.000256e+01 3.733734e-06
24751.420000 -8.000261e+01 3.735172e-06
24752.440000 -8.000264e+01 3.736613e-06
24753.480000 -8.000267e+01 3.738050e-06
24754.520000 -8.000271e+01 3.739484e-06
24755.550000 -8.000273e+01 3.740929e-06
24756.580000 -8.000276e+01 3.742363e-06
24757.620000 -8.000280e+01 3.743792e-06
24758.650000 -8.000282e+01 3.745223e-06
24759.690000 -8.000285e+01 3.746651e-06
24760.720000 -8.000288e+01 3.748077e-06
24761.760000 -8.000290e+01 3.749513e-06
24762.790000 -8.000293e+01 3.750938e-06
24763.830000 -8.000295e+01 3.752360e-06
24764.860000 -8.000297e+01 3.753782e-06
24765.890000 -8.000300e+01 3.755202e-06
24766.930000 -8.000302e+01 3.756621e-06
24767.960000 -8.000304e+01 3.758039e-06
24769.000000 -8.000306e+01 3.759466e-06
24770.030000 -8.000251e+01 3.761579e-06
24771.060000 -8.000220e+01 3.763769e-06
24772.100000 -8.000222e+01 3.765274e-06
24773.140000 -8.000226e+01 3.766686e-06
24774.170000 -8.000230e+01 3.768095e-06
24775.210000 -8.000235e+01 3.769489e-06
24776.230000 -8.000240e+01 3.770880e-06
24777.270000 -8.000244e+01 3.772267e-06
24778.310000 -8.000249e+01 3.773649e-06
24779.340000 -8.000252e+01 3.775035e-06
24780.370000 -8.000256e+01 3.776417e-06
24781.410000 -8.000260e+01 3.777803e-06
24782.450000 -8.000264e+01 3.779182e-06
24783.480000 -8.000267e+01 3.780558e-06
24784.520000 -8.000271e+01 3.781930e-06
24785.540000 -8.000273e+01 3.783304e-06
24786.580000 -8.000276e+01 3.784675e-06
24787.620000 -8.000279e+01 3.786054e-06
24788.650000 -8.000282e+01 3.787422e-06
24789.690000 -8.000285e+01 3.788789e-06
24790.720000 -8.000288e+01 3.790154e-06
24791.750000 -8.000290e+01 3.791519e-06
24792.790000 -8.000293e+01 3.792882e-06
24793.820000 -8.000295e+01 3.794243e-06
24794.860000 -8.000298e+01 3.795614e-06
24795.900000 -8.000300e+01 3.796974e-06
24796.930000 -8.000302e+01 3.798332e-06
24797.960000 -8.000304e+01 3.799690e-06
24799.000000 -8.000307e+01 3.801046e-06
24800.030000 -8.000252e+01 3.803109e-06
24801.070000 -8.000220e+01 3.805254e-06
24802.110000 -8.000222e+01 3.806700e-06
24803.140000 -8.000226e+01 3.808052e-06
24804.170000 -8.000231e+01 3.809391e-06
24805.210000 -8.000236e+01 3.810721e-06
24806.240000 -8.000240e+01 3.812063e-06
24807.270000 -8.000244e+01 3.813392e-06
24808.320000 -8.000249e+01 3.814713e-06
24809.340000 -8.000252e+01 3.816040e-06
24810.370000 -8.000256e+01 3.817362e-06
24811.420000 -8.000261e+01 3.818677e-06
24812.440000 -8.000264e+01 3.819997e-06
24813.470000 -8.000266e+01 3.821325e-06
24814.510000 -8.000270e+01 3.822638e-06
24815.550000 -8.000273e+01 3.823951e-06
24816.580000 -8.000276e+01 3.825263e-06
24817.620000 -8.000280e+01 3.826570e-06
24818.650000 -8.000282e+01 3.827881e-06
24819.680000 -8.000285e+01 3.829200e-06
24820.720000 -8.000287e+01 3.830507e-06
24821.750000 -8.000290e+01 3.831811e-06
24822.790000 -8.000293e+01 3.833115e-06
24823.830000 -8.000295e+01 3.834417e-06
24824.860000 -8.000297e+01 3.835720e-06
24825.890000 -8.000300e+01 3.837021e-06
24826.930000 -8.000302e+01 3.838331e-06
24827.970000 -8.000304e+01 3.839630e-06
24829.000000 -8.000307e+01 3.840927e-06
24830.040000 -8.000234e+01 3.843338e-06
24831.060000 -8.000220e+01 3.845025e-06
24832.100000 -8.000221e+01 3.846417e-06
24833.140000 -8.000226e+01 3.847718e-06
24834.170000 -8.000231e+01 3.848999e-06
24835.210000 -8.000236e+01 3.850270e-06
24836.240000 -8.000240e+01 3.851544e-06
24837.270000 -8.000244e+01 3.852816e-06
24838.310000 -8.000249e+01 3.854079e-06
24839.340000 -8.000252e+01 3.855356e-06
24840.370000 -8.000256e+01 3.856623e-06
24841.420000 -8.000261e+01 3.857879e-06
24842.440000 -8.000264e+01 3.859143e-06
24843.480000 -8.000267e+01 3.860402e-06
24844.520000 -8.000271e+01 3.861656e-06
24845.550000 -8.000273e+01 3.862924e-06
24846.580000 -8.000276e+01 3.864179e-06
24847.620000 -8.000280e+01 3.865429e-06
24848.650000 -8.000282e+01 3.866684e-06
24849.690000 -8.000285e+01 3.867934e-06
24850.720000 -8.000288e+01 3.869183e-06
24851.750000 -8.000290e+01 3.870433e-06
24852.790000 -8.000292e+01 3.871691e-06
24853.820000 -8.000295e+01 3.872938e-06
24854.860000 -8.000297e+01 3.874183e-06
24855.890000 -8.000300e+01 3.875426e-06
24856.930000 -8.000302e+01 3.876669e-06
24857.960000 -8.000304e+01 3.877913e-06
24859.000000 -8.000306e+01 3.879164e-06
24860.030000 -8.000251e+01 3.881125e-06
24861.070000 -8.000220e+01 3.883164e-06
24862.100000 -8.000222e+01 3.884498e-06
24863.140000 -8.000226e+01 3.885736e-06
24864.160000 -8.000231e+01 3.886962e-06
24865.210000 -8.000236e+01 3.888188e-06
24866.240000 -8.000240e+01 3.889409e-06
24867.270000 -8.000244e+01 3.890622e-06
24868.310000 -8.000249e+01 3.891828e-06
24869.340000 -8.000252e+01 3.893043e-06
24870.370000 -8.000256e+01 3.894253e-06
24871.410000 -8.000260e+01 3.895464e-06
24872.450000 -8.000264e+01 3.896671e-06
24873.480000 -8.000267e+01 3.897875e-06
24874.520000 -8.000271e+01 3.899074e-06
24875.550000 -8.000273e+01 3.900278e-06
24876.580000 -8.000276e+01 3.901478e-06
24877.620000 -8.000280e+01 3.902672e-06
24878.650000 -8.000282e+01 3.903881e-06
24879.690000 -8.000285e+01 3.905077e-06
24880.720000 -8.000288e+01 3.906272e-06
24881.750000 -8.000290e+01 3.907468e-06
24882.790000 -8.000293e+01 3.908660e-06
24883.820000 -8.000295e+01 3.909851e-06
24884.860000 -8.000298e+01 3.911053e-06
24885.900000 -8.000300e+01 3.912243e-06
24886.930000 -8.000302e+01 3.913432e-06
24887.960000 -8.000304e+01 3.914621e-06
24889.000000 -8.000307e+01 3.915808e-06
24890.030000 -8.000234e+01 3.918131e-06
24891.060000 -8.000222e+01 3.919682e-06
24892.100000 -8.000221e+01 3.921003e-06
24893.130000 -8.000226e+01 3.922192e-06
24894.170000 -8.000231e+01 3.923363e-06
24895.210000 -8.000236e+01 3.924524e-06
24896.240000 -8.000240e+01 3.925690e-06
24897.270000 -8.000243e+01 3.926863e-06
24898.310000 -8.000249e+01 3.928018e-06
24899.340000 -8.000252e+01 3.929177e-06
24900.370000 -8.000256e+01 3.930333e-06
24901.420000 -8.000261e+01 3.931479e-06
24902.440000 -8.000264e+01 3.932636e-06
24903.470000 -8.000267e+01 3.933787e-06
24904.510000 -8.000270e+01 3.934944e-06
