time(ms) Voltage(mV) ITo(pA/pF)
23757.380000 -8.000414e+01 6.265713e-07
23758.430000 -8.000422e+01 6.286418e-07
23759.450000 -8.000426e+01 6.306686e-07
23760.490000 -8.000432e+01 6.327215e-07
23761.530000 -8.000439e+01 6.347822e-07
23762.550000 -8.000442e+01 6.368170e-07
23763.590000 -8.000448e+01 6.388702e-07
23764.640000 -8.000454e+01 6.409400e-07
23765.670000 -8.000459e+01 6.429855e-07
23766.710000 -8.000463e+01 6.450474e-07
23767.750000 -8.000468e+01 6.471111e-07
23768.780000 -8.000472e+01 6.491607e-07
23769.810000 -8.000475e+01 6.512151e-07
23770.850000 -8.000480e+01 6.532792e-07
23771.890000 -8.000484e+01 6.553360e-07
23772.920000 -8.000488e+01 6.573909e-07
23773.960000 -8.000492e+01 6.594624e-07
23775.000000 -8.000495e+01 6.615229e-07
23776.020000 -8.000428e+01 6.636903e-07
23777.070000 -8.000354e+01 6.660852e-07
23778.110000 -8.000358e+01 6.681802e-07
23779.140000 -8.000366e+01 6.702347e-07
23780.170000 -8.000373e+01 6.722931e-07
23781.220000 -8.000382e+01 6.743711e-07
23782.240000 -8.000389e+01 6.764175e-07
23783.280000 -8.000395e+01 6.784792e-07
23784.320000 -8.000405e+01 6.805559e-07
23785.350000 -8.000408e+01 6.826010e-07
23786.380000 -8.000415e+01 6.846613e-07
23787.430000 -8.000423e+01 6.867476e-07
23788.460000 -8.000429e+01 6.888007e-07
23789.500000 -8.000434e+01 6.908696e-07
23790.540000 -8.000440e+01 6.929506e-07
23791.570000 -8.000445e+01 6.950070e-07
23792.610000 -8.000450e+01 6.970795e-07
23793.650000 -8.000456e+01 6.991490e-07
23794.680000 -8.000460e+01 7.012129e-07
23795.710000 -8.000464e+01 7.032736e-07
23796.750000 -8.000469e+01 7.053505e-07
23797.780000 -8.000472e+01 7.074174e-07
23798.820000 -8.000476e+01 7.094812e-07
23799.860000 -8.000480e+01 7.115612e-07
23800.900000 -8.000485e+01 7.136390e-07
23801.940000 -8.000489e+01 7.157213e-07
23802.970000 -8.000492e+01 7.177771e-07
23804.010000 -8.000496e+01 7.198613e-07
23805.040000 -8.000370e+01 7.223165e-07
23806.070000 -8.000354e+01 7.244728e-07
23807.110000 -8.000359e+01 7.265757e-07
23808.150000 -8.000366e+01 7.286446e-07
23809.180000 -8.000374e+01 7.307074e-07
23810.220000 -8.000383e+01 7.327937e-07
23811.250000 -8.000391e+01 7.348581e-07
23812.290000 -8.000397e+01 7.369285e-07
23813.330000 -8.000406e+01 7.390191e-07
23814.360000 -8.000412e+01 7.410770e-07
23815.410000 -8.000419e+01 7.431597e-07
23816.440000 -8.000425e+01 7.452289e-07
23817.470000 -8.000430e+01 7.472941e-07
23818.510000 -8.000436e+01 7.493651e-07
23819.540000 -8.000441e+01 7.514418e-07
23820.580000 -8.000445e+01 7.535094e-07
23821.610000 -8.000451e+01 7.555832e-07
23822.650000 -8.000456e+01 7.576623e-07
23823.690000 -8.000461e+01 7.597381e-07
23824.730000 -8.000466e+01 7.618190e-07
23825.760000 -8.000469e+01 7.638745e-07
23826.800000 -8.000474e+01 7.659570e-07
23827.840000 -8.000479e+01 7.680364e-07
23828.860000 -8.000481e+01 7.700975e-07
23829.900000 -8.000485e+01 7.721824e-07
23830.940000 -8.000490e+01 7.742644e-07
23831.970000 -8.000492e+01 7.763267e-07
23833.010000 -8.000497e+01 7.784103e-07
23834.050000 -8.000359e+01 7.809589e-07
23835.080000 -8.000354e+01 7.830816e-07
23836.120000 -8.000361e+01 7.851817e-07
23837.160000 -8.000370e+01 7.872551e-07
23838.200000 -8.000378e+01 7.893329e-07
23839.230000 -8.000386e+01 7.913972e-07
23840.260000 -8.000392e+01 7.934674e-07
23841.300000 -8.000401e+01 7.955417e-07
23842.340000 -8.000407e+01 7.976132e-07
23843.370000 -8.000412e+01 7.996767e-07
23844.410000 -8.000420e+01 8.017533e-07
23845.450000 -8.000425e+01 8.038264e-07
23846.480000 -8.000432e+01 8.058951e-07
23847.530000 -8.000438e+01 8.079792e-07
23848.550000 -8.000442e+01 8.100295e-07
23849.590000 -8.000447e+01 8.121050e-07
23850.630000 -8.000454e+01 8.141866e-07
23851.660000 -8.000457e+01 8.162427e-07
23852.700000 -8.000461e+01 8.183202e-07
23853.740000 -8.000467e+01 8.203935e-07
23854.760000 -8.000469e+01 8.224502e-07
23855.800000 -8.000475e+01 8.245247e-07
23856.840000 -8.000479e+01 8.266040e-07
23857.870000 -8.000483e+01 8.286686e-07
23858.920000 -8.000487e+01 8.307490e-07
23859.960000 -8.000491e+01 8.328302e-07
23860.990000 -8.000495e+01 8.348963e-07
23862.020000 -8.000428e+01 8.371042e-07
23863.060000 -8.000357e+01 8.395583e-07
23864.100000 -8.000356e+01 8.416735e-07
23865.130000 -8.000362e+01 8.437413e-07
23866.170000 -8.000373e+01 8.458159e-07
23867.210000 -8.000382e+01 8.478952e-07
23868.250000 -8.000389e+01 8.499591e-07
23869.280000 -8.000396e+01 8.520170e-07
23870.330000 -8.000405e+01 8.540979e-07
23871.350000 -8.000411e+01 8.561477e-07
23872.390000 -8.000416e+01 8.582120e-07
23873.440000 -8.000425e+01 8.602895e-07
23874.470000 -8.000430e+01 8.623455e-07
23875.510000 -8.000435e+01 8.644114e-07
23876.540000 -8.000441e+01 8.664720e-07
23877.570000 -8.000445e+01 8.685285e-07
23878.610000 -8.000451e+01 8.705898e-07
23879.650000 -8.000456e+01 8.726565e-07
23880.690000 -8.000461e+01 8.747188e-07
23881.730000 -8.000466e+01 8.767864e-07
23882.760000 -8.000469e+01 8.788441e-07
23883.800000 -8.000475e+01 8.809078e-07
23884.840000 -8.000479e+01 8.829763e-07
23885.880000 -8.000483e+01 8.850300e-07
23886.920000 -8.000487e+01 8.870991e-07
23887.960000 -8.000491e+01 8.891646e-07
23888.990000 -8.000495e+01 8.912230e-07
23890.020000 -8.000428e+01 8.934259e-07
23891.060000 -8.000357e+01 8.958963e-07
23892.100000 -8.000356e+01 8.980026e-07
23893.130000 -8.000362e+01 9.000584e-07
23894.170000 -8.000373e+01 9.021196e-07
23895.220000 -8.000382e+01 9.041854e-07
23896.240000 -8.000389e+01 9.062214e-07
23897.280000 -8.000395e+01 9.082712e-07
23898.320000 -8.000403e+01 9.103384e-07
23899.340000 -8.000408e+01 9.123659e-07
23900.380000 -8.000414e+01 9.144157e-07
23901.430000 -8.000423e+01 9.164774e-07
23902.450000 -8.000426e+01 9.185100e-07
23903.490000 -8.000433e+01 9.205546e-07
23904.530000 -8.000439e+01 9.226139e-07
23905.560000 -8.000442e+01 9.246464e-07
23906.590000 -8.000448e+01 9.266914e-07
23907.640000 -8.000454e+01 9.287514e-07
23908.670000 -8.000459e+01 9.307874e-07
23909.710000 -8.000463e+01 9.328382e-07
23910.750000 -8.000469e+01 9.348843e-07
23911.780000 -8.000472e+01 9.369253e-07
23912.810000 -8.000476e+01 9.389616e-07
23913.850000 -8.000480e+01 9.410128e-07
23914.890000 -8.000484e+01 9.430539e-07
23915.920000 -8.000488e+01 9.450902e-07
23916.960000 -8.000492e+01 9.471416e-07
23918.010000 -8.000496e+01 9.491891e-07
23919.040000 -8.000370e+01 9.517311e-07
23920.070000 -8.000354e+01 9.538827e-07
23921.110000 -8.000358e+01 9.559622e-07
23922.140000 -8.000366e+01 9.579915e-07
23923.180000 -8.000373e+01 9.600226e-07
23924.220000 -8.000383e+01 9.620624e-07
23925.250000 -8.000389e+01 9.640848e-07
23926.280000 -8.000396e+01 9.661088e-07
23927.330000 -8.000405e+01 9.681543e-07
23928.350000 -8.000411e+01 9.701701e-07
23929.390000 -8.000416e+01 9.721994e-07
23930.440000 -8.000424e+01 9.742460e-07
23931.470000 -8.000430e+01 9.762611e-07
23932.510000 -8.000435e+01 9.782902e-07
23933.540000 -8.000441e+01 9.803136e-07
23934.570000 -8.000445e+01 9.823337e-07
23935.610000 -8.000451e+01 9.843570e-07
23936.650000 -8.000456e+01 9.863857e-07
23937.680000 -8.000460e+01 9.884055e-07
23938.710000 -8.000464e+01 9.904193e-07
23939.750000 -8.000469e+01 9.924477e-07
23940.790000 -8.000474e+01 9.944710e-07
23941.830000 -8.000478e+01 9.964994e-07
23942.860000 -8.000481e+01 9.985028e-07
23943.900000 -8.000485e+01 1.000531e-06
23944.940000 -8.000489e+01 1.002559e-06
23945.970000 -8.000492e+01 1.004562e-06
23947.010000 -8.000496e+01 1.006589e-06
23948.050000 -8.000370e+01 1.009135e-06
23949.070000 -8.000354e+01 1.011275e-06
23950.120000 -8.000360e+01 1.013322e-06
23951.150000 -8.000369e+01 1.015333e-06
23952.180000 -8.000375e+01 1.017339e-06
23953.230000 -8.000385e+01 1.019360e-06
23954.260000 -8.000392e+01 1.021360e-06
23955.300000 -8.000400e+01 1.023372e-06
23956.340000 -8.000407e+01 1.025370e-06
23957.360000 -8.000412e+01 1.027366e-06
23958.410000 -8.000420e+01 1.029372e-06
23959.440000 -8.000425e+01 1.031375e-06
23960.470000 -8.000430e+01 1.033371e-06
23961.510000 -8.000436e+01 1.035367e-06
23962.550000 -8.000441e+01 1.037370e-06
23963.580000 -8.000447e+01 1.039366e-06
23964.630000 -8.000453e+01 1.041376e-06
23965.650000 -8.000457e+01 1.043355e-06
23966.690000 -8.000461e+01 1.045356e-06
23967.730000 -8.000467e+01 1.047352e-06
23968.760000 -8.000469e+01 1.049334e-06
23969.800000 -8.000474e+01 1.051335e-06
23970.840000 -8.000479e+01 1.053330e-06
23971.860000 -8.000481e+01 1.055311e-06
23972.910000 -8.000486e+01 1.057306e-06
23973.950000 -8.000490e+01 1.059305e-06
23974.980000 -8.000494e+01 1.061290e-06
23976.020000 -8.000457e+01 1.063289e-06
23977.060000 -8.000357e+01 1.065939e-06
23978.090000 -8.000355e+01 1.067986e-06
23979.120000 -8.000362e+01 1.069969e-06
23980.160000 -8.000370e+01 1.071955e-06
23981.200000 -8.000379e+01 1.073932e-06
23982.230000 -8.000386e+01 1.075908e-06
23983.270000 -8.000392e+01 1.077884e-06
23984.310000 -8.000401e+01 1.079860e-06
23985.340000 -8.000407e+01 1.081834e-06
23986.380000 -8.000414e+01 1.083802e-06
23987.420000 -8.000422e+01 1.085789e-06
23988.450000 -8.000426e+01 1.087741e-06
23989.480000 -8.000432e+01 1.089713e-06
23990.530000 -8.000439e+01 1.091686e-06
23991.550000 -8.000442e+01 1.093642e-06
23992.590000 -8.000447e+01 1.095613e-06
23993.630000 -8.000454e+01 1.097585e-06
23994.660000 -8.000457e+01 1.099539e-06
23995.700000 -8.000462e+01 1.101502e-06
23996.740000 -8.000467e+01 1.103471e-06
23997.770000 -8.000471e+01 1.105426e-06
23998.810000 -8.000475e+01 1.107394e-06
23999.850000 -8.000480e+01 1.109362e-06
24000.880000 -8.000484e+01 1.111316e-06
24001.920000 -8.000487e+01 1.113273e-06
24002.960000 -8.000491e+01 1.115235e-06
24003.990000 -8.000495e+01 1.117192e-06
24005.020000 -8.000428e+01 1.119330e-06
24006.070000 -8.000354e+01 1.121832e-06
24007.110000 -8.000358e+01 1.123828e-06
24008.150000 -8.000366e+01 1.125785e-06
24009.180000 -8.000374e+01 1.127724e-06
24010.220000 -8.000383e+01 1.129680e-06
24011.250000 -8.000391e+01 1.131616e-06
24012.290000 -8.000397e+01 1.133557e-06
24013.330000 -8.000407e+01 1.135505e-06
24014.360000 -8.000412e+01 1.137438e-06
24015.410000 -8.000419e+01 1.139385e-06
24016.440000 -8.000425e+01 1.141318e-06
24017.470000 -8.000430e+01 1.143249e-06
24018.510000 -8.000436e+01 1.145180e-06
24019.550000 -8.000441e+01 1.147117e-06
24020.580000 -8.000447e+01 1.149047e-06
24021.630000 -8.000453e+01 1.150990e-06
24022.660000 -8.000457e+01 1.152918e-06
24023.700000 -8.000462e+01 1.154847e-06
24024.740000 -8.000467e+01 1.156782e-06
24025.770000 -8.000471e+01 1.158702e-06
24026.810000 -8.000475e+01 1.160635e-06
24027.850000 -8.000480e+01 1.162562e-06
24028.890000 -8.000484e+01 1.164486e-06
24029.920000 -8.000488e+01 1.166404e-06
24030.960000 -8.000492e+01 1.168335e-06
24031.990000 -8.000495e+01 1.170257e-06
24033.020000 -8.000428e+01 1.172370e-06
24034.070000 -8.000354e+01 1.174860e-06
24035.110000 -8.000358e+01 1.176822e-06
24036.140000 -8.000366e+01 1.178730e-06
24037.170000 -8.000373e+01 1.180639e-06
24038.220000 -8.000382e+01 1.182559e-06
24039.240000 -8.000389e+01 1.184453e-06
24040.280000 -8.000395e+01 1.186358e-06
24041.320000 -8.000405e+01 1.188268e-06
24042.350000 -8.000408e+01 1.190159e-06
24043.380000 -8.000415e+01 1.192055e-06
24044.430000 -8.000423e+01 1.193970e-06
24045.450000 -8.000426e+01 1.195858e-06
24046.490000 -8.000433e+01 1.197752e-06
24047.530000 -8.000439e+01 1.199658e-06
24048.560000 -8.000444e+01 1.201543e-06
24049.600000 -8.000449e+01 1.203441e-06
24050.650000 -8.000456e+01 1.205339e-06
24051.680000 -8.000460e+01 1.207229e-06
24052.710000 -8.000464e+01 1.209111e-06
24053.750000 -8.000469e+01 1.211007e-06
24054.780000 -8.000472e+01 1.212894e-06
24055.820000 -8.000476e+01 1.214775e-06
24056.860000 -8.000480e+01 1.216668e-06
24057.900000 -8.000485e+01 1.218556e-06
24058.940000 -8.000489e+01 1.220448e-06
24059.970000 -8.000492e+01 1.222318e-06
24061.010000 -8.000496e+01 1.224209e-06
24062.040000 -8.000370e+01 1.226735e-06
24063.070000 -8.000354e+01 1.228762e-06
24064.110000 -8.000359e+01 1.230681e-06
24065.150000 -8.000366e+01 1.232554e-06
24066.180000 -8.000374e+01 1.234417e-06
24067.220000 -8.000383e+01 1.236295e-06
24068.250000 -8.000391e+01 1.238154e-06
24069.290000 -8.000397e+01 1.240019e-06
24070.330000 -8.000406e+01 1.241895e-06
24071.360000 -8.000412e+01 1.243746e-06
24072.400000 -8.000419e+01 1.245613e-06
24073.440000 -8.000425e+01 1.247467e-06
24074.470000 -8.000430e+01 1.249321e-06
24075.510000 -8.000436e+01 1.251174e-06
24076.540000 -8.000441e+01 1.253032e-06
24077.580000 -8.000445e+01 1.254883e-06
24078.610000 -8.000451e+01 1.256734e-06
24079.650000 -8.000456e+01 1.258589e-06
24080.690000 -8.000461e+01 1.260438e-06
24081.730000 -8.000466e+01 1.262293e-06
24082.760000 -8.000469e+01 1.264126e-06
24083.800000 -8.000474e+01 1.265979e-06
24084.840000 -8.000478e+01 1.267832e-06
24085.860000 -8.000481e+01 1.269662e-06
24086.900000 -8.000485e+01 1.271513e-06
24087.940000 -8.000490e+01 1.273358e-06
24088.970000 -8.000492e+01 1.275191e-06
24090.010000 -8.000497e+01 1.277035e-06
24091.050000 -8.000359e+01 1.279640e-06
24092.080000 -8.000354e+01 1.281561e-06
24093.120000 -8.000361e+01 1.283425e-06
24094.160000 -8.000370e+01 1.285255e-06
24095.200000 -8.000378e+01 1.287086e-06
24096.230000 -8.000386e+01 1.288904e-06
24097.260000 -8.000392e+01 1.290726e-06
24098.300000 -8.000401e+01 1.292547e-06
24099.340000 -8.000407e+01 1.294368e-06
24100.370000 -8.000412e+01 1.296183e-06
24101.410000 -8.000420e+01 1.298000e-06
24102.450000 -8.000425e+01 1.299817e-06
24103.480000 -8.000432e+01 1.301627e-06
24104.530000 -8.000438e+01 1.303448e-06
24105.550000 -8.000442e+01 1.305245e-06
24106.590000 -8.000447e+01 1.307058e-06
24107.630000 -8.000454e+01 1.308871e-06
24108.660000 -8.000457e+01 1.310671e-06
24109.700000 -8.000461e+01 1.312482e-06
24110.730000 -8.000467e+01 1.314286e-06
24111.760000 -8.000469e+01 1.316083e-06
24112.800000 -8.000475e+01 1.317885e-06
24113.840000 -8.000479e+01 1.319693e-06
24114.870000 -8.000483e+01 1.321488e-06
24115.920000 -8.000487e+01 1.323294e-06
24116.960000 -8.000491e+01 1.325100e-06
24117.990000 -8.000495e+01 1.326892e-06
24119.020000 -8.000428e+01 1.328911e-06
24120.060000 -8.000357e+01 1.331307e-06
24121.100000 -8.000356e+01 1.333172e-06
24122.130000 -8.000362e+01 1.334965e-06
24123.160000 -8.000370e+01 1.336756e-06
24124.200000 -8.000379e+01 1.338536e-06
24125.230000 -8.000386e+01 1.340315e-06
24126.270000 -8.000395e+01 1.342092e-06
24127.320000 -8.000403e+01 1.343878e-06
24128.340000 -8.000408e+01 1.345637e-06
24129.380000 -8.000414e+01 1.347412e-06
24130.430000 -8.000423e+01 1.349188e-06
24131.450000 -8.000426e+01 1.350950e-06
24132.490000 -8.000432e+01 1.352722e-06
24133.530000 -8.000439e+01 1.354490e-06
24134.550000 -8.000442e+01 1.356249e-06
24135.590000 -8.000448e+01 1.358010e-06
24136.640000 -8.000454e+01 1.359783e-06
24137.670000 -8.000459e+01 1.361537e-06
24138.710000 -8.000463e+01 1.363302e-06
24139.750000 -8.000468e+01 1.365067e-06
24140.780000 -8.000472e+01 1.366819e-06
24141.810000 -8.000475e+01 1.368575e-06
24142.850000 -8.000480e+01 1.370331e-06
24143.890000 -8.000484e+01 1.372086e-06
24144.920000 -8.000488e+01 1.373834e-06
24145.960000 -8.000492e+01 1.375593e-06
24147.000000 -8.000495e+01 1.377345e-06
24148.030000 -8.000428e+01 1.379323e-06
24149.070000 -8.000354e+01 1.381739e-06
24150.110000 -8.000358e+01 1.383533e-06
24151.140000 -8.000366e+01 1.385271e-06
24152.170000 -8.000373e+01 1.387008e-06
24153.220000 -8.000383e+01 1.388745e-06
24154.240000 -8.000389e+01 1.390474e-06
24155.280000 -8.000395e+01 1.392206e-06
24156.320000 -8.000405e+01 1.393938e-06
24157.350000 -8.000408e+01 1.395659e-06
24158.380000 -8.000415e+01 1.397379e-06
24159.430000 -8.000423e+01 1.399115e-06
24160.460000 -8.000429e+01 1.400828e-06
24161.500000 -8.000434e+01 1.402553e-06
24162.540000 -8.000440e+01 1.404281e-06
24163.570000 -8.000445e+01 1.405992e-06
24164.610000 -8.000450e+01 1.407713e-06
24165.650000 -8.000456e+01 1.409426e-06
24166.680000 -8.000460e+01 1.411140e-06
24167.710000 -8.000464e+01 1.412846e-06
24168.750000 -8.000469e+01 1.414563e-06
24169.790000 -8.000474e+01 1.416273e-06
24170.830000 -8.000478e+01 1.417989e-06
24171.870000 -8.000481e+01 1.419698e-06
24172.910000 -8.000486e+01 1.421406e-06
24173.950000 -8.000490e+01 1.423119e-06
24174.980000 -8.000494e+01 1.424819e-06
24176.020000 -8.000428e+01 1.426770e-06
24177.060000 -8.000357e+01 1.429117e-06
24178.100000 -8.000355e+01 1.430898e-06
24179.130000 -8.000362e+01 1.432599e-06
24180.160000 -8.000370e+01 1.434296e-06
24181.200000 -8.000379e+01 1.435982e-06
24182.230000 -8.000386e+01 1.437669e-06
24183.270000 -8.000395e+01 1.439352e-06
24184.320000 -8.000403e+01 1.441043e-06
24185.350000 -8.000408e+01 1.442723e-06
24186.380000 -8.000415e+01 1.444397e-06
24187.430000 -8.000423e+01 1.446085e-06
24188.460000 -8.000429e+01 1.447753e-06
24189.500000 -8.000434e+01 1.449430e-06
24190.540000 -8.000441e+01 1.451104e-06
24191.570000 -8.000445e+01 1.452775e-06
24192.610000 -8.000451e+01 1.454442e-06
24193.650000 -8.000456e+01 1.456116e-06
24194.680000 -8.000460e+01 1.457784e-06
24195.710000 -8.000464e+01 1.459444e-06
24196.750000 -8.000469e+01 1.461114e-06
24197.790000 -8.000474e+01 1.462777e-06
24198.830000 -8.000478e+01 1.464446e-06
24199.860000 -8.000481e+01 1.466096e-06
24200.900000 -8.000485e+01 1.467763e-06
24201.940000 -8.000489e+01 1.469430e-06
24202.970000 -8.000492e+01 1.471077e-06
24204.010000 -8.000496e+01 1.472741e-06
24205.040000 -8.000370e+01 1.475168e-06
24206.070000 -8.000354e+01 1.477013e-06
24207.120000 -8.000360e+01 1.478702e-06
24208.150000 -8.000369e+01 1.480348e-06
24209.180000 -8.000375e+01 1.481990e-06
24210.230000 -8.000385e+01 1.483638e-06
24211.260000 -8.000392e+01 1.485270e-06
24212.300000 -8.000400e+01 1.486910e-06
24213.340000 -8.000407e+01 1.488538e-06
24214.360000 -8.000412e+01 1.490169e-06
24215.410000 -8.000420e+01 1.491798e-06
24216.440000 -8.000425e+01 1.493429e-06
24217.470000 -8.000430e+01 1.495057e-06
24218.510000 -8.000436e+01 1.496678e-06
24219.550000 -8.000441e+01 1.498306e-06
24220.580000 -8.000447e+01 1.499925e-06
24221.630000 -8.000453e+01 1.501554e-06
24222.650000 -8.000457e+01 1.503163e-06
24223.690000 -8.000461e+01 1.504787e-06
24224.730000 -8.000466e+01 1.506410e-06
24225.760000 -8.000469e+01 1.508016e-06
24226.800000 -8.000474e+01 1.509636e-06
24227.840000 -8.000479e+01 1.511249e-06
24228.860000 -8.000481e+01 1.512857e-06
24229.900000 -8.000486e+01 1.514468e-06
24230.950000 -8.000490e+01 1.516085e-06
24231.980000 -8.000494e+01 1.517690e-06
24233.020000 -8.000457e+01 1.519305e-06
24234.060000 -8.000357e+01 1.521854e-06
24235.090000 -8.000355e+01 1.523543e-06
24236.120000 -8.000362e+01 1.525149e-06
24237.160000 -8.000370e+01 1.526749e-06
24238.200000 -8.000379e+01 1.528338e-06
24239.230000 -8.000386e+01 1.529929e-06
24240.270000 -8.000392e+01 1.531519e-06
24241.310000 -8.000401e+01 1.533103e-06
24242.340000 -8.000407e+01 1.534689e-06
24243.370000 -8.000414e+01 1.536266e-06
24244.420000 -8.000422e+01 1.537855e-06
24245.450000 -8.000426e+01 1.539424e-06
24246.480000 -8.000432e+01 1.541004e-06
24247.530000 -8.000438e+01 1.542587e-06
24248.550000 -8.000442e+01 1.544152e-06
24249.590000 -8.000447e+01 1.545729e-06
24250.630000 -8.000454e+01 1.547301e-06
24251.660000 -8.000457e+01 1.548869e-06
24252.700000 -8.000462e+01 1.550435e-06
24253.740000 -8.000467e+01 1.552008e-06
24254.770000 -8.000471e+01 1.553569e-06
24255.810000 -8.000475e+01 1.555140e-06
24256.850000 -8.000480e+01 1.556710e-06
24257.880000 -8.000484e+01 1.558268e-06
24258.920000 -8.000487e+01 1.559832e-06
24259.960000 -8.000491e+01 1.561392e-06
24260.990000 -8.000495e+01 1.562954e-06
24262.020000 -8.000428e+01 1.564772e-06
24263.060000 -8.000357e+01 1.567039e-06
24264.100000 -8.000356e+01 1.568681e-06
24265.130000 -8.000362e+01 1.570239e-06
24266.170000 -8.000373e+01 1.571786e-06
24267.220000 -8.000382e+01 1.573333e-06
24268.240000 -8.000389e+01 1.574866e-06
24269.280000 -8.000395e+01 1.576405e-06
24270.320000 -8.000405e+01 1.577941e-06
24271.340000 -8.000408e+01 1.579473e-06
24272.380000 -8.000414e+01 1.581009e-06
24273.430000 -8.000423e+01 1.582539e-06
24274.450000 -8.000426e+01 1.584067e-06
24275.490000 -8.000433e+01 1.585590e-06
24276.530000 -8.000439e+01 1.587122e-06
24277.560000 -8.000444e+01 1.588640e-06
24278.600000 -8.000449e+01 1.590167e-06
24279.650000 -8.000455e+01 1.591697e-06
24280.680000 -8.000460e+01 1.593212e-06
24281.710000 -8.000463e+01 1.594733e-06
24282.750000 -8.000469e+01 1.596248e-06
24283.780000 -8.000472e+01 1.597767e-06
24284.810000 -8.000476e+01 1.599278e-06
24285.860000 -8.000480e+01 1.600798e-06
24286.890000 -8.000484e+01 1.602313e-06
24287.920000 -8.000488e+01 1.603821e-06
24288.960000 -8.000492e+01 1.605338e-06
24290.010000 -8.000496e+01 1.606848e-06
24291.040000 -8.000370e+01 1.609201e-06
24292.070000 -8.000354e+01 1.610906e-06
