time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
21953.570000 -8.000281e+01 3.073457e-06 1.137399e-03
21954.610000 -8.000285e+01 3.073408e-06 1.134753e-03
21955.640000 -8.000287e+01 3.073376e-06 1.132146e-03
21956.680000 -8.000290e+01 3.073338e-06 1.129557e-03
21957.710000 -8.000293e+01 3.073300e-06 1.126986e-03
21958.750000 -8.000296e+01 3.073263e-06 1.124433e-03
21959.780000 -8.000298e+01 3.073226e-06 1.121899e-03
21960.820000 -8.000301e+01 3.073190e-06 1.119382e-03
21961.850000 -8.000303e+01 3.073162e-06 1.116885e-03
21962.890000 -8.000306e+01 3.073127e-06 1.114404e-03
21963.930000 -8.000308e+01 3.073093e-06 1.111941e-03
21964.960000 -8.000310e+01 3.073060e-06 1.109495e-03
21966.010000 -8.000313e+01 3.073021e-06 1.107047e-03
21967.050000 -8.000234e+01 3.073994e-06 1.104993e-03
21968.080000 -8.000224e+01 3.074195e-06 1.102695e-03
21969.120000 -8.000228e+01 3.074158e-06 1.100300e-03
21970.160000 -8.000234e+01 3.074087e-06 1.097920e-03
21971.200000 -8.000240e+01 3.074015e-06 1.095556e-03
21972.230000 -8.000244e+01 3.073964e-06 1.093241e-03
21973.270000 -8.000248e+01 3.073913e-06 1.090926e-03
21974.310000 -8.000254e+01 3.073846e-06 1.088609e-03
21975.340000 -8.000257e+01 3.073799e-06 1.086343e-03
21976.380000 -8.000262e+01 3.073743e-06 1.084075e-03
21977.430000 -8.000268e+01 3.073670e-06 1.081788e-03
21978.460000 -8.000271e+01 3.073627e-06 1.079569e-03
21979.490000 -8.000274e+01 3.073592e-06 1.077366e-03
21980.540000 -8.000278e+01 3.073533e-06 1.075144e-03
21981.570000 -8.000281e+01 3.073492e-06 1.072972e-03
21982.620000 -8.000285e+01 3.073444e-06 1.070797e-03
21983.650000 -8.000288e+01 3.073404e-06 1.068656e-03
21984.690000 -8.000291e+01 3.073358e-06 1.066512e-03
21985.730000 -8.000294e+01 3.073327e-06 1.064402e-03
21986.760000 -8.000296e+01 3.073299e-06 1.062323e-03
21987.800000 -8.000299e+01 3.073255e-06 1.060224e-03
21988.840000 -8.000302e+01 3.073212e-06 1.058140e-03
21989.880000 -8.000305e+01 3.073177e-06 1.056088e-03
21990.910000 -8.000307e+01 3.073143e-06 1.054050e-03
21991.950000 -8.000309e+01 3.073116e-06 1.052029e-03
21992.990000 -8.000312e+01 3.073083e-06 1.050021e-03
21994.020000 -8.000270e+01 3.073385e-06 1.048147e-03
21995.060000 -8.000226e+01 3.074193e-06 1.046457e-03
21996.090000 -8.000225e+01 3.074233e-06 1.044513e-03
21997.130000 -8.000229e+01 3.074191e-06 1.042561e-03
21998.160000 -8.000234e+01 3.074130e-06 1.040619e-03
21999.200000 -8.000240e+01 3.074058e-06 1.038675e-03
22000.230000 -8.000244e+01 3.074007e-06 1.036774e-03
22001.270000 -8.000250e+01 3.073937e-06 1.034856e-03
22002.320000 -8.000256e+01 3.073860e-06 1.032936e-03
22003.350000 -8.000258e+01 3.073832e-06 1.031090e-03
22004.390000 -8.000262e+01 3.073777e-06 1.029226e-03
22005.440000 -8.000268e+01 3.073704e-06 1.027346e-03
22006.470000 -8.000271e+01 3.073661e-06 1.025523e-03
22007.510000 -8.000275e+01 3.073610e-06 1.023698e-03
22008.540000 -8.000279e+01 3.073568e-06 1.021901e-03
22009.580000 -8.000281e+01 3.073535e-06 1.020117e-03
22010.620000 -8.000285e+01 3.073487e-06 1.018331e-03
22011.650000 -8.000288e+01 3.073448e-06 1.016571e-03
22012.690000 -8.000291e+01 3.073401e-06 1.014810e-03
22013.740000 -8.000295e+01 3.073356e-06 1.013061e-03
22014.770000 -8.000297e+01 3.073319e-06 1.011339e-03
22015.810000 -8.000300e+01 3.073290e-06 1.009631e-03
22016.850000 -8.000303e+01 3.073248e-06 1.007919e-03
22017.890000 -8.000305e+01 3.073213e-06 1.006233e-03
22018.920000 -8.000308e+01 3.073179e-06 1.004560e-03
22019.960000 -8.000310e+01 3.073146e-06 1.002898e-03
22021.000000 -8.000312e+01 3.073119e-06 1.001251e-03
22022.030000 -8.000256e+01 3.073672e-06 9.998125e-04
22023.070000 -8.000224e+01 3.074272e-06 9.983852e-04
22024.110000 -8.000227e+01 3.074252e-06 9.967628e-04
22025.150000 -8.000233e+01 3.074183e-06 9.951435e-04
22026.190000 -8.000237e+01 3.074130e-06 9.935465e-04
22027.230000 -8.000243e+01 3.074059e-06 9.919473e-04
22028.270000 -8.000248e+01 3.073999e-06 9.903717e-04
22029.310000 -8.000253e+01 3.073931e-06 9.887944e-04
22030.340000 -8.000257e+01 3.073883e-06 9.872533e-04
22031.380000 -8.000262e+01 3.073828e-06 9.857104e-04
22032.420000 -8.000266e+01 3.073773e-06 9.841668e-04
22033.450000 -8.000269e+01 3.073738e-06 9.826708e-04
22034.490000 -8.000273e+01 3.073686e-06 9.811603e-04
22035.530000 -8.000277e+01 3.073627e-06 9.796478e-04
22036.570000 -8.000280e+01 3.073585e-06 9.781711e-04
22037.610000 -8.000284e+01 3.073537e-06 9.766923e-04
22038.640000 -8.000287e+01 3.073505e-06 9.752379e-04
22039.680000 -8.000289e+01 3.073466e-06 9.737925e-04
22040.710000 -8.000292e+01 3.073429e-06 9.723573e-04
22041.750000 -8.000295e+01 3.073391e-06 9.709324e-04
22042.780000 -8.000298e+01 3.073355e-06 9.695176e-04
22043.820000 -8.000300e+01 3.073319e-06 9.681129e-04
22044.850000 -8.000303e+01 3.073290e-06 9.667198e-04
22045.890000 -8.000305e+01 3.073256e-06 9.653353e-04
22046.930000 -8.000308e+01 3.073222e-06 9.639605e-04
22047.960000 -8.000310e+01 3.073189e-06 9.625956e-04
22049.010000 -8.000313e+01 3.073149e-06 9.612285e-04
22050.050000 -8.000234e+01 3.074122e-06 9.601955e-04
22051.080000 -8.000224e+01 3.074322e-06 9.589386e-04
22052.120000 -8.000228e+01 3.074285e-06 9.576005e-04
22053.160000 -8.000234e+01 3.074214e-06 9.562676e-04
22054.200000 -8.000240e+01 3.074142e-06 9.549426e-04
22055.230000 -8.000244e+01 3.074091e-06 9.536484e-04
22056.270000 -8.000248e+01 3.074041e-06 9.523535e-04
22057.310000 -8.000253e+01 3.073973e-06 9.510559e-04
22058.340000 -8.000257e+01 3.073926e-06 9.497889e-04
22059.380000 -8.000262e+01 3.073870e-06 9.485201e-04
22060.430000 -8.000267e+01 3.073798e-06 9.472388e-04
22061.460000 -8.000271e+01 3.073754e-06 9.459986e-04
22062.500000 -8.000273e+01 3.073719e-06 9.447687e-04
22063.540000 -8.000278e+01 3.073660e-06 9.435249e-04
22064.580000 -8.000281e+01 3.073619e-06 9.423111e-04
22065.620000 -8.000285e+01 3.073571e-06 9.410954e-04
22066.650000 -8.000288e+01 3.073532e-06 9.398989e-04
22067.690000 -8.000291e+01 3.073485e-06 9.387004e-04
22068.730000 -8.000293e+01 3.073455e-06 9.375225e-04
22069.760000 -8.000296e+01 3.073426e-06 9.363621e-04
22070.800000 -8.000299e+01 3.073382e-06 9.351891e-04
22071.840000 -8.000302e+01 3.073339e-06 9.340245e-04
22072.880000 -8.000305e+01 3.073304e-06 9.328785e-04
22073.920000 -8.000307e+01 3.073270e-06 9.317408e-04
22074.950000 -8.000309e+01 3.073243e-06 9.306130e-04
22075.990000 -8.000311e+01 3.073211e-06 9.294916e-04
22077.020000 -8.000270e+01 3.073512e-06 9.284827e-04
22078.060000 -8.000226e+01 3.074319e-06 9.276330e-04
22079.100000 -8.000225e+01 3.074359e-06 9.265551e-04
22080.130000 -8.000229e+01 3.074317e-06 9.254636e-04
22081.160000 -8.000234e+01 3.074256e-06 9.243754e-04
22082.200000 -8.000240e+01 3.074184e-06 9.232845e-04
22083.230000 -8.000244e+01 3.074133e-06 9.222199e-04
22084.270000 -8.000249e+01 3.074064e-06 9.211441e-04
22085.320000 -8.000256e+01 3.073986e-06 9.200665e-04
22086.350000 -8.000258e+01 3.073958e-06 9.190354e-04
22087.390000 -8.000262e+01 3.073903e-06 9.179916e-04
22088.440000 -8.000268e+01 3.073831e-06 9.169366e-04
22089.470000 -8.000271e+01 3.073787e-06 9.159169e-04
22090.510000 -8.000275e+01 3.073736e-06 9.148953e-04
22091.540000 -8.000278e+01 3.073694e-06 9.138901e-04
22092.580000 -8.000281e+01 3.073661e-06 9.128937e-04
22093.620000 -8.000285e+01 3.073613e-06 9.118938e-04
22094.650000 -8.000288e+01 3.073574e-06 9.109101e-04
22095.690000 -8.000291e+01 3.073528e-06 9.099245e-04
22096.740000 -8.000294e+01 3.073482e-06 9.089460e-04
22097.770000 -8.000297e+01 3.073446e-06 9.079834e-04
22098.810000 -8.000299e+01 3.073416e-06 9.070294e-04
22099.850000 -8.000302e+01 3.073374e-06 9.060719e-04
22100.890000 -8.000305e+01 3.073339e-06 9.051300e-04
22101.930000 -8.000307e+01 3.073306e-06 9.041949e-04
22102.960000 -8.000310e+01 3.073272e-06 9.032665e-04
22104.010000 -8.000313e+01 3.073233e-06 9.023363e-04
22105.040000 -8.000239e+01 3.074110e-06 9.016921e-04
22106.070000 -8.000224e+01 3.074398e-06 9.008817e-04
22107.120000 -8.000227e+01 3.074377e-06 8.999757e-04
22108.150000 -8.000233e+01 3.074308e-06 8.990659e-04
22109.190000 -8.000239e+01 3.074235e-06 8.981609e-04
22110.220000 -8.000242e+01 3.074194e-06 8.972802e-04
22111.260000 -8.000247e+01 3.074134e-06 8.963960e-04
22112.300000 -8.000252e+01 3.074066e-06 8.955100e-04
22113.330000 -8.000256e+01 3.074018e-06 8.946465e-04
22114.360000 -8.000260e+01 3.073972e-06 8.937893e-04
22115.410000 -8.000265e+01 3.073908e-06 8.929220e-04
22116.440000 -8.000268e+01 3.073872e-06 8.920787e-04
22117.470000 -8.000271e+01 3.073829e-06 8.912399e-04
22118.510000 -8.000275e+01 3.073778e-06 8.903991e-04
22119.550000 -8.000278e+01 3.073736e-06 8.895722e-04
22120.590000 -8.000282e+01 3.073687e-06 8.887435e-04
22121.630000 -8.000286e+01 3.073631e-06 8.879129e-04
22122.660000 -8.000288e+01 3.073607e-06 8.871134e-04
22123.700000 -8.000291e+01 3.073562e-06 8.863026e-04
22124.750000 -8.000295e+01 3.073517e-06 8.854975e-04
22125.780000 -8.000298e+01 3.073480e-06 8.847060e-04
22126.820000 -8.000300e+01 3.073444e-06 8.839202e-04
22127.850000 -8.000303e+01 3.073409e-06 8.831401e-04
22128.890000 -8.000305e+01 3.073381e-06 8.823672e-04
22129.930000 -8.000307e+01 3.073347e-06 8.815984e-04
22130.970000 -8.000310e+01 3.073314e-06 8.808351e-04
22132.010000 -8.000313e+01 3.073275e-06 8.800700e-04
22133.050000 -8.000227e+01 3.074367e-06 8.796374e-04
22134.090000 -8.000224e+01 3.074449e-06 8.789243e-04
22135.120000 -8.000228e+01 3.074409e-06 8.781779e-04
22136.160000 -8.000234e+01 3.074339e-06 8.774274e-04
22137.200000 -8.000240e+01 3.074266e-06 8.766811e-04
22138.230000 -8.000244e+01 3.074216e-06 8.759547e-04
22139.270000 -8.000249e+01 3.074146e-06 8.752189e-04
22140.320000 -8.000254e+01 3.074087e-06 8.744903e-04
22141.340000 -8.000257e+01 3.074050e-06 8.737868e-04
22142.380000 -8.000261e+01 3.073995e-06 8.730740e-04
22143.430000 -8.000267e+01 3.073922e-06 8.723523e-04
22144.460000 -8.000270e+01 3.073879e-06 8.716570e-04
22145.500000 -8.000274e+01 3.073827e-06 8.709597e-04
22146.540000 -8.000277e+01 3.073793e-06 8.702761e-04
22147.570000 -8.000280e+01 3.073752e-06 8.695958e-04
22148.610000 -8.000284e+01 3.073704e-06 8.689136e-04
22149.640000 -8.000287e+01 3.073665e-06 8.682431e-04
22150.680000 -8.000290e+01 3.073626e-06 8.675775e-04
22151.710000 -8.000293e+01 3.073588e-06 8.669167e-04
22152.750000 -8.000295e+01 3.073558e-06 8.662624e-04
22153.790000 -8.000298e+01 3.073522e-06 8.656113e-04
22154.820000 -8.000300e+01 3.073486e-06 8.649648e-04
22155.860000 -8.000303e+01 3.073451e-06 8.643230e-04
22156.900000 -8.000306e+01 3.073409e-06 8.636795e-04
22157.950000 -8.000309e+01 3.073368e-06 8.630407e-04
22158.980000 -8.000310e+01 3.073349e-06 8.624209e-04
22160.020000 -8.000288e+01 3.073310e-06 8.617914e-04
22161.060000 -8.000225e+01 3.074443e-06 8.614990e-04
22162.100000 -8.000225e+01 3.074482e-06 8.609029e-04
22163.130000 -8.000230e+01 3.074432e-06 8.602885e-04
22164.170000 -8.000234e+01 3.074380e-06 8.596770e-04
22165.210000 -8.000240e+01 3.074308e-06 8.590611e-04
22166.230000 -8.000244e+01 3.074257e-06 8.584625e-04
22167.280000 -8.000249e+01 3.074187e-06 8.578554e-04
22168.330000 -8.000255e+01 3.074110e-06 8.572464e-04
22169.360000 -8.000259e+01 3.074063e-06 8.566609e-04
22170.400000 -8.000263e+01 3.074017e-06 8.560753e-04
22171.440000 -8.000268e+01 3.073955e-06 8.554860e-04
22172.470000 -8.000271e+01 3.073911e-06 8.549133e-04
22173.510000 -8.000275e+01 3.073860e-06 8.543387e-04
22174.540000 -8.000278e+01 3.073818e-06 8.537744e-04
22175.590000 -8.000282e+01 3.073769e-06 8.532083e-04
22176.630000 -8.000285e+01 3.073729e-06 8.526480e-04
22177.650000 -8.000287e+01 3.073698e-06 8.521021e-04
22178.700000 -8.000291e+01 3.073652e-06 8.515483e-04
22179.740000 -8.000294e+01 3.073606e-06 8.509985e-04
22180.770000 -8.000297e+01 3.073570e-06 8.504587e-04
22181.810000 -8.000300e+01 3.073534e-06 8.499228e-04
22182.850000 -8.000302e+01 3.073505e-06 8.493924e-04
22183.880000 -8.000304e+01 3.073471e-06 8.488644e-04
22184.920000 -8.000307e+01 3.073437e-06 8.483402e-04
22185.960000 -8.000309e+01 3.073403e-06 8.478198e-04
22186.990000 -8.000312e+01 3.073370e-06 8.473032e-04
22188.030000 -8.000270e+01 3.073673e-06 8.468848e-04
22189.060000 -8.000225e+01 3.074484e-06 8.466095e-04
22190.100000 -8.000225e+01 3.074524e-06 8.461218e-04
22191.130000 -8.000230e+01 3.074473e-06 8.456150e-04
22192.170000 -8.000235e+01 3.074401e-06 8.451028e-04
22193.220000 -8.000242e+01 3.074318e-06 8.445879e-04
22194.250000 -8.000245e+01 3.074277e-06 8.440963e-04
22195.290000 -8.000250e+01 3.074219e-06 8.436006e-04
22196.330000 -8.000256e+01 3.074142e-06 8.430973e-04
22197.370000 -8.000260e+01 3.074095e-06 8.426146e-04
22198.410000 -8.000265e+01 3.074031e-06 8.421244e-04
22199.440000 -8.000268e+01 3.073987e-06 8.416489e-04
22200.480000 -8.000271e+01 3.073952e-06 8.411788e-04
22201.510000 -8.000275e+01 3.073901e-06 8.407049e-04
22202.550000 -8.000278e+01 3.073860e-06 8.402399e-04
22203.590000 -8.000282e+01 3.073811e-06 8.397730e-04
22204.640000 -8.000286e+01 3.073754e-06 8.393043e-04
22205.670000 -8.000289e+01 3.073716e-06 8.388496e-04
22206.710000 -8.000291e+01 3.073685e-06 8.384001e-04
22207.750000 -8.000295e+01 3.073640e-06 8.379470e-04
22208.780000 -8.000297e+01 3.073604e-06 8.375024e-04
22209.820000 -8.000300e+01 3.073568e-06 8.370610e-04
22210.860000 -8.000303e+01 3.073533e-06 8.366229e-04
22211.900000 -8.000306e+01 3.073491e-06 8.361831e-04
22212.940000 -8.000308e+01 3.073464e-06 8.357531e-04
22213.970000 -8.000310e+01 3.073438e-06 8.353296e-04
22215.010000 -8.000312e+01 3.073398e-06 8.348995e-04
22216.050000 -8.000227e+01 3.074490e-06 8.347824e-04
22217.090000 -8.000224e+01 3.074569e-06 8.343916e-04
22218.120000 -8.000227e+01 3.074541e-06 8.339785e-04
22219.160000 -8.000233e+01 3.074472e-06 8.335526e-04
22220.200000 -8.000239e+01 3.074400e-06 8.331285e-04
22221.230000 -8.000243e+01 3.074349e-06 8.327179e-04
22222.260000 -8.000248e+01 3.074289e-06 8.323052e-04
22223.310000 -8.000253e+01 3.074221e-06 8.318905e-04
22224.340000 -8.000256e+01 3.074182e-06 8.314913e-04
22225.370000 -8.000260e+01 3.074137e-06 8.310930e-04
22226.410000 -8.000265e+01 3.074073e-06 8.306877e-04
22227.440000 -8.000268e+01 3.074029e-06 8.302954e-04
22228.480000 -8.000272e+01 3.073976e-06 8.299011e-04
22229.530000 -8.000277e+01 3.073917e-06 8.295050e-04
22230.560000 -8.000279e+01 3.073892e-06 8.291282e-04
22231.600000 -8.000282e+01 3.073844e-06 8.287429e-04
22232.650000 -8.000287e+01 3.073788e-06 8.283558e-04
22233.680000 -8.000290e+01 3.073749e-06 8.279809e-04
22234.720000 -8.000292e+01 3.073711e-06 8.276089e-04
22235.750000 -8.000295e+01 3.073674e-06 8.272396e-04
22236.790000 -8.000298e+01 3.073630e-06 8.268686e-04
22237.830000 -8.000301e+01 3.073601e-06 8.265065e-04
22238.860000 -8.000303e+01 3.073574e-06 8.261499e-04
22239.900000 -8.000306e+01 3.073532e-06 8.257872e-04
22240.950000 -8.000309e+01 3.073492e-06 8.254272e-04
22241.980000 -8.000311e+01 3.073459e-06 8.250742e-04
22243.010000 -8.000313e+01 3.073433e-06 8.247281e-04
22244.060000 -8.000227e+01 3.074531e-06 8.246836e-04
22245.090000 -8.000224e+01 3.074610e-06 8.243663e-04
22246.130000 -8.000229e+01 3.074564e-06 8.240193e-04
22247.160000 -8.000234e+01 3.074503e-06 8.236706e-04
22248.200000 -8.000240e+01 3.074431e-06 8.233189e-04
22249.230000 -8.000243e+01 3.074389e-06 8.229818e-04
22250.270000 -8.000248e+01 3.074330e-06 8.226403e-04
22251.310000 -8.000253e+01 3.074262e-06 8.222966e-04
22252.340000 -8.000257e+01 3.074215e-06 8.219650e-04
22253.380000 -8.000261e+01 3.074159e-06 8.216314e-04
22254.430000 -8.000267e+01 3.074087e-06 8.212913e-04
22255.450000 -8.000269e+01 3.074060e-06 8.209739e-04
22256.490000 -8.000273e+01 3.074009e-06 8.206480e-04
22257.540000 -8.000277e+01 3.073950e-06 8.203203e-04
22258.570000 -8.000281e+01 3.073909e-06 8.200037e-04
22259.610000 -8.000284e+01 3.073860e-06 8.196853e-04
22260.650000 -8.000287e+01 3.073821e-06 8.193736e-04
22261.680000 -8.000290e+01 3.073790e-06 8.190660e-04
22262.720000 -8.000292e+01 3.073752e-06 8.187590e-04
22263.750000 -8.000295e+01 3.073715e-06 8.184543e-04
22264.800000 -8.000298e+01 3.073671e-06 8.181478e-04
22265.840000 -8.000302e+01 3.073628e-06 8.178438e-04
22266.880000 -8.000304e+01 3.073594e-06 8.175460e-04
22267.910000 -8.000306e+01 3.073566e-06 8.172521e-04
22268.960000 -8.000309e+01 3.073526e-06 8.169550e-04
22270.000000 -8.000311e+01 3.073493e-06 8.166639e-04
22271.030000 -8.000256e+01 3.074044e-06 8.165328e-04
22272.070000 -8.000224e+01 3.074644e-06 8.164125e-04
22273.110000 -8.000226e+01 3.074638e-06 8.161326e-04
22274.140000 -8.000230e+01 3.074585e-06 8.158434e-04
22275.170000 -8.000235e+01 3.074523e-06 8.155539e-04
22276.220000 -8.000242e+01 3.074440e-06 8.152574e-04
22277.260000 -8.000247e+01 3.074380e-06 8.149721e-04
22278.300000 -8.000252e+01 3.074312e-06 8.146849e-04
22279.330000 -8.000255e+01 3.074273e-06 8.144107e-04
22280.360000 -8.000259e+01 3.074227e-06 8.141366e-04
22281.400000 -8.000264e+01 3.074163e-06 8.138561e-04
22282.440000 -8.000267e+01 3.074119e-06 8.135862e-04
22283.470000 -8.000271e+01 3.074075e-06 8.133184e-04
22284.510000 -8.000275e+01 3.074024e-06 8.130486e-04
22285.540000 -8.000277e+01 3.073990e-06 8.127869e-04
22286.580000 -8.000281e+01 3.073950e-06 8.125253e-04
22287.620000 -8.000284e+01 3.073901e-06 8.122617e-04
22288.650000 -8.000287e+01 3.073862e-06 8.120041e-04
22289.690000 -8.000291e+01 3.073816e-06 8.117447e-04
22290.740000 -8.000294e+01 3.073771e-06 8.114874e-04
22291.760000 -8.000296e+01 3.073748e-06 8.112411e-04
22292.810000 -8.000299e+01 3.073705e-06 8.109878e-04
22293.850000 -8.000302e+01 3.073662e-06 8.107364e-04
22294.890000 -8.000305e+01 3.073628e-06 8.104905e-04
22295.920000 -8.000307e+01 3.073594e-06 8.102465e-04
22296.960000 -8.000310e+01 3.073560e-06 8.100044e-04
22298.000000 -8.000311e+01 3.073534e-06 8.097657e-04
22299.030000 -8.000256e+01 3.074085e-06 8.096834e-04
22300.070000 -8.000224e+01 3.074685e-06 8.096120e-04
22301.110000 -8.000227e+01 3.074664e-06 8.093765e-04
22302.150000 -8.000233e+01 3.074595e-06 8.091310e-04
22303.190000 -8.000237e+01 3.074542e-06 8.088927e-04
22304.230000 -8.000243e+01 3.074471e-06 8.086497e-04
22305.260000 -8.000248e+01 3.074411e-06 8.084127e-04
22306.310000 -8.000253e+01 3.074343e-06 8.081738e-04
22307.340000 -8.000257e+01 3.074296e-06 8.079448e-04
22308.370000 -8.000261e+01 3.074240e-06 8.077137e-04
22309.420000 -8.000265e+01 3.074185e-06 8.074828e-04
22310.450000 -8.000268e+01 3.074151e-06 8.072631e-04
22311.490000 -8.000272e+01 3.074099e-06 8.070376e-04
22312.530000 -8.000277e+01 3.074039e-06 8.068103e-04
22313.570000 -8.000280e+01 3.073998e-06 8.065921e-04
22314.610000 -8.000284e+01 3.073950e-06 8.063721e-04
22315.640000 -8.000286e+01 3.073917e-06 8.061592e-04
22316.680000 -8.000289e+01 3.073879e-06 8.059462e-04
22317.710000 -8.000292e+01 3.073841e-06 8.057348e-04
22318.750000 -8.000295e+01 3.073804e-06 8.055250e-04
22319.780000 -8.000297e+01 3.073767e-06 8.053169e-04
22320.820000 -8.000300e+01 3.073732e-06 8.051104e-04
22321.850000 -8.000302e+01 3.073703e-06 8.049071e-04
22322.890000 -8.000305e+01 3.073669e-06 8.047039e-04
22323.930000 -8.000307e+01 3.073635e-06 8.045021e-04
22324.960000 -8.000310e+01 3.073602e-06 8.043019e-04
22326.010000 -8.000312e+01 3.073562e-06 8.041003e-04
22327.050000 -8.000233e+01 3.074533e-06 8.041672e-04
22328.080000 -8.000224e+01 3.074733e-06 8.040322e-04
22329.120000 -8.000228e+01 3.074696e-06 8.038332e-04
22330.160000 -8.000234e+01 3.074625e-06 8.036279e-04
22331.200000 -8.000240e+01 3.074553e-06 8.034234e-04
22332.230000 -8.000244e+01 3.074502e-06 8.032284e-04
22333.270000 -8.000248e+01 3.074452e-06 8.030335e-04
22334.310000 -8.000253e+01 3.074384e-06 8.028341e-04
22335.340000 -8.000257e+01 3.074337e-06 8.026439e-04
22336.380000 -8.000261e+01 3.074281e-06 8.024516e-04
22337.430000 -8.000267e+01 3.074209e-06 8.022538e-04
22338.460000 -8.000270e+01 3.074165e-06 8.020684e-04
22339.490000 -8.000273e+01 3.074130e-06 8.018865e-04
22340.540000 -8.000277e+01 3.074072e-06 8.016974e-04
22341.570000 -8.000281e+01 3.074031e-06 8.015164e-04
22342.620000 -8.000284e+01 3.073982e-06 8.013337e-04
22343.650000 -8.000287e+01 3.073943e-06 8.011557e-04
22344.690000 -8.000291e+01 3.073897e-06 8.009760e-04
22345.730000 -8.000293e+01 3.073866e-06 8.008026e-04
22346.760000 -8.000295e+01 3.073837e-06 8.006320e-04
22347.800000 -8.000298e+01 3.073794e-06 8.004566e-04
22348.840000 -8.000302e+01 3.073751e-06 8.002826e-04
22349.880000 -8.000304e+01 3.073716e-06 8.001130e-04
22350.910000 -8.000307e+01 3.073682e-06 7.999448e-04
22351.950000 -8.000309e+01 3.073654e-06 7.997795e-04
22352.990000 -8.000311e+01 3.073622e-06 7.996139e-04
22354.020000 -8.000269e+01 3.073923e-06 7.995375e-04
22355.060000 -8.000225e+01 3.074729e-06 7.995935e-04
22356.100000 -8.000225e+01 3.074768e-06 7.994484e-04
22357.130000 -8.000229e+01 3.074726e-06 7.992838e-04
22358.160000 -8.000234e+01 3.074666e-06 7.991155e-04
22359.200000 -8.000240e+01 3.074594e-06 7.989441e-04
22360.230000 -8.000244e+01 3.074543e-06 7.987816e-04
22361.270000 -8.000249e+01 3.074474e-06 7.986132e-04
22362.320000 -8.000255e+01 3.074396e-06 7.984429e-04
22363.350000 -8.000258e+01 3.074368e-06 7.982904e-04
22364.390000 -8.000262e+01 3.074313e-06 7.981300e-04
22365.440000 -8.000267e+01 3.074241e-06 7.979644e-04
22366.470000 -8.000271e+01 3.074197e-06 7.978102e-04
22367.510000 -8.000275e+01 3.074146e-06 7.976541e-04
