time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
23229.670000 -8.000890e+01 1.438200e-05 1.104469e-01
23230.690000 -8.000895e+01 1.437907e-05 1.096554e-01
23231.730000 -8.000900e+01 1.437736e-05 1.088639e-01
23232.760000 -8.000905e+01 1.437633e-05 1.080836e-01
23233.790000 -8.000912e+01 1.437554e-05 1.073025e-01
23234.830000 -8.000918e+01 1.437496e-05 1.065269e-01
23235.850000 -8.000921e+01 1.437470e-05 1.057638e-01
23236.890000 -8.000927e+01 1.437428e-05 1.049990e-01
23237.930000 -8.000932e+01 1.437391e-05 1.042397e-01
23238.950000 -8.000936e+01 1.437367e-05 1.034919e-01
23239.990000 -8.000941e+01 1.437334e-05 1.027433e-01
23241.020000 -8.000869e+01 1.437323e-05 1.020069e-01
23242.050000 -8.000667e+01 1.438959e-05 1.013901e-01
23243.090000 -8.000655e+01 1.439104e-05 1.006694e-01
23244.120000 -8.000665e+01 1.439064e-05 9.994761e-02
23245.150000 -8.000681e+01 1.438973e-05 9.921913e-02
23246.190000 -8.000696e+01 1.438894e-05 9.850013e-02
23247.220000 -8.000707e+01 1.438832e-05 9.779108e-02
23248.260000 -8.000720e+01 1.438758e-05 9.707674e-02
23249.290000 -8.000731e+01 1.438699e-05 9.637749e-02
23250.320000 -8.000741e+01 1.438642e-05 9.568308e-02
23251.360000 -8.000756e+01 1.438561e-05 9.498326e-02
23252.390000 -8.000763e+01 1.438521e-05 9.430358e-02
23253.420000 -8.000772e+01 1.438470e-05 9.362354e-02
23254.470000 -8.000785e+01 1.438395e-05 9.293802e-02
23255.490000 -8.000792e+01 1.438359e-05 9.227254e-02
23256.530000 -8.000800e+01 1.438313e-05 9.160663e-02
23257.570000 -8.000810e+01 1.438255e-05 9.094028e-02
23258.600000 -8.000815e+01 1.438223e-05 9.028874e-02
23259.630000 -8.000825e+01 1.438169e-05 8.963627e-02
23260.680000 -8.000833e+01 1.438117e-05 8.898375e-02
23261.710000 -8.000839e+01 1.438088e-05 8.834587e-02
23262.740000 -8.000845e+01 1.438049e-05 8.770744e-02
23263.780000 -8.000852e+01 1.438011e-05 8.707350e-02
23264.810000 -8.000856e+01 1.437985e-05 8.644904e-02
23265.850000 -8.000862e+01 1.437949e-05 8.582397e-02
23266.890000 -8.000870e+01 1.437904e-05 8.520271e-02
23267.930000 -8.000875e+01 1.437871e-05 8.458647e-02
23268.960000 -8.000879e+01 1.437848e-05 8.397948e-02
23270.000000 -8.000884e+01 1.437816e-05 8.337185e-02
23271.030000 -8.000666e+01 1.439007e-05 8.284165e-02
23272.070000 -8.000618e+01 1.439437e-05 8.227261e-02
23273.110000 -8.000623e+01 1.439437e-05 8.167886e-02
23274.140000 -8.000636e+01 1.439369e-05 8.108812e-02
23275.180000 -8.000653e+01 1.439278e-05 8.050093e-02
23276.210000 -8.000663e+01 1.439219e-05 7.992155e-02
23277.250000 -8.000676e+01 1.439147e-05 7.934207e-02
23278.280000 -8.000689e+01 1.439076e-05 7.877065e-02
23279.310000 -8.000699e+01 1.439022e-05 7.820318e-02
23280.350000 -8.000710e+01 1.438956e-05 7.763553e-02
23281.370000 -8.000718e+01 1.438916e-05 7.708402e-02
23282.410000 -8.000726e+01 1.438867e-05 7.652829e-02
23283.450000 -8.000739e+01 1.438794e-05 7.597209e-02
23284.480000 -8.000745e+01 1.438759e-05 7.542819e-02
23285.520000 -8.000755e+01 1.438701e-05 7.488371e-02
23286.550000 -8.000763e+01 1.438657e-05 7.434330e-02
23287.590000 -8.000769e+01 1.438625e-05 7.381076e-02
23288.620000 -8.000778e+01 1.438571e-05 7.327754e-02
23289.660000 -8.000784e+01 1.438531e-05 7.274840e-02
23290.690000 -8.000790e+01 1.438501e-05 7.223076e-02
23291.730000 -8.000796e+01 1.438463e-05 7.170901e-02
23292.760000 -8.000803e+01 1.438424e-05 7.119455e-02
23293.790000 -8.000807e+01 1.438398e-05 7.068780e-02
23294.820000 -8.000812e+01 1.438372e-05 7.018099e-02
23295.850000 -8.000818e+01 1.438336e-05 6.967727e-02
23296.890000 -8.000822e+01 1.438312e-05 6.917761e-02
23297.920000 -8.000827e+01 1.438278e-05 6.868095e-02
23298.950000 -8.000830e+01 1.438263e-05 6.819233e-02
23299.990000 -8.000835e+01 1.438231e-05 6.770263e-02
23301.020000 -8.000773e+01 1.438200e-05 6.721644e-02
23302.050000 -8.000597e+01 1.439638e-05 6.680420e-02
23303.090000 -8.000588e+01 1.439759e-05 6.633167e-02
23304.120000 -8.000596e+01 1.439722e-05 6.585627e-02
23305.160000 -8.000612e+01 1.439638e-05 6.538021e-02
23306.190000 -8.000625e+01 1.439566e-05 6.491029e-02
23307.220000 -8.000637e+01 1.439496e-05 6.444353e-02
23308.250000 -8.000645e+01 1.439454e-05 6.398318e-02
23309.290000 -8.000657e+01 1.439386e-05 6.352279e-02
23310.320000 -8.000668e+01 1.439321e-05 6.306553e-02
23311.350000 -8.000677e+01 1.439270e-05 6.261471e-02
23312.380000 -8.000682e+01 1.439245e-05 6.217038e-02
23313.420000 -8.000693e+01 1.439184e-05 6.172251e-02
23314.460000 -8.000704e+01 1.439114e-05 6.127444e-02
23315.490000 -8.000712e+01 1.439069e-05 6.083602e-02
23316.530000 -8.000720e+01 1.439025e-05 6.040067e-02
23317.560000 -8.000726e+01 1.438993e-05 5.996854e-02
23318.590000 -8.000731e+01 1.438960e-05 5.954252e-02
23319.630000 -8.000740e+01 1.438909e-05 5.911296e-02
23320.670000 -8.000748e+01 1.438859e-05 5.868637e-02
23321.700000 -8.000755e+01 1.438820e-05 5.826604e-02
23322.730000 -8.000760e+01 1.438792e-05 5.785193e-02
23323.770000 -8.000766e+01 1.438755e-05 5.743747e-02
23324.800000 -8.000772e+01 1.438719e-05 5.702593e-02
23325.840000 -8.000776e+01 1.438693e-05 5.661762e-02
23326.880000 -8.000782e+01 1.438658e-05 5.621183e-02
23327.910000 -8.000787e+01 1.438625e-05 5.580894e-02
23328.940000 -8.000791e+01 1.438601e-05 5.541211e-02
23329.980000 -8.000796e+01 1.438569e-05 5.501487e-02
23331.020000 -8.000737e+01 1.438538e-05 5.462045e-02
23332.040000 -8.000590e+01 1.439742e-05 5.428098e-02
23333.090000 -8.000562e+01 1.440012e-05 5.390148e-02
23334.120000 -8.000572e+01 1.439971e-05 5.351648e-02
23335.150000 -8.000582e+01 1.439917e-05 5.313559e-02
23336.190000 -8.000596e+01 1.439834e-05 5.275194e-02
23337.230000 -8.000609e+01 1.439766e-05 5.237343e-02
23338.260000 -8.000618e+01 1.439712e-05 5.200013e-02
23339.290000 -8.000630e+01 1.439647e-05 5.162678e-02
23340.330000 -8.000643e+01 1.439572e-05 5.125598e-02
23341.360000 -8.000651e+01 1.439524e-05 5.089037e-02
23342.400000 -8.000660e+01 1.439476e-05 5.052729e-02
23343.440000 -8.000670e+01 1.439418e-05 5.016409e-02
23344.470000 -8.000677e+01 1.439372e-05 4.980605e-02
23345.500000 -8.000685e+01 1.439328e-05 4.945052e-02
23346.540000 -8.000693e+01 1.439285e-05 4.909748e-02
23347.570000 -8.000700e+01 1.439243e-05 4.874690e-02
23348.610000 -8.000707e+01 1.439202e-05 4.839879e-02
23349.650000 -8.000717e+01 1.439143e-05 4.805027e-02
23350.680000 -8.000721e+01 1.439114e-05 4.770969e-02
23351.720000 -8.000728e+01 1.439076e-05 4.736884e-02
23352.760000 -8.000734e+01 1.439039e-05 4.703040e-02
23353.790000 -8.000739e+01 1.439012e-05 4.669698e-02
23354.830000 -8.000746e+01 1.438967e-05 4.636304e-02
23355.870000 -8.000751e+01 1.438934e-05 4.603172e-02
23356.900000 -8.000755e+01 1.438908e-05 4.570534e-02
23357.940000 -8.000761e+01 1.438876e-05 4.537866e-02
23358.980000 -8.000766e+01 1.438844e-05 4.505430e-02
23360.020000 -8.000710e+01 1.438805e-05 4.473193e-02
23361.040000 -8.000569e+01 1.439960e-05 4.445331e-02
23362.090000 -8.000544e+01 1.440212e-05 4.414356e-02
23363.120000 -8.000554e+01 1.440165e-05 4.382893e-02
23364.160000 -8.000566e+01 1.440098e-05 4.351581e-02
23365.200000 -8.000578e+01 1.440031e-05 4.320472e-02
23366.240000 -8.000594e+01 1.439940e-05 4.289366e-02
23367.270000 -8.000603e+01 1.439889e-05 4.258890e-02
23368.310000 -8.000612e+01 1.439838e-05 4.228625e-02
23369.350000 -8.000626e+01 1.439755e-05 4.198140e-02
23370.380000 -8.000633e+01 1.439719e-05 4.168509e-02
23371.420000 -8.000643e+01 1.439661e-05 4.138654e-02
23372.460000 -8.000652e+01 1.439605e-05 4.109217e-02
23373.480000 -8.000658e+01 1.439572e-05 4.080208e-02
23374.520000 -8.000666e+01 1.439529e-05 4.051185e-02
23375.560000 -8.000674e+01 1.439476e-05 4.022357e-02
23376.590000 -8.000680e+01 1.439446e-05 3.993957e-02
23377.630000 -8.000688e+01 1.439396e-05 3.965527e-02
23378.660000 -8.000694e+01 1.439357e-05 3.937310e-02
23379.700000 -8.000699e+01 1.439328e-05 3.909507e-02
23380.730000 -8.000706e+01 1.439290e-05 3.881885e-02
23381.770000 -8.000712e+01 1.439254e-05 3.854260e-02
23382.810000 -8.000719e+01 1.439210e-05 3.826810e-02
23383.840000 -8.000723e+01 1.439184e-05 3.799789e-02
23384.870000 -8.000727e+01 1.439158e-05 3.772957e-02
23385.910000 -8.000734e+01 1.439117e-05 3.746082e-02
23386.950000 -8.000738e+01 1.439093e-05 3.719632e-02
23387.980000 -8.000743e+01 1.439061e-05 3.693346e-02
23389.020000 -8.000642e+01 1.439396e-05 3.668073e-02
23390.060000 -8.000536e+01 1.440286e-05 3.644510e-02
23391.090000 -8.000528e+01 1.440387e-05 3.619105e-02
23392.130000 -8.000538e+01 1.440340e-05 3.593426e-02
23393.160000 -8.000550e+01 1.440275e-05 3.568058e-02
23394.190000 -8.000559e+01 1.440221e-05 3.542842e-02
23395.230000 -8.000573e+01 1.440144e-05 3.517634e-02
23396.260000 -8.000582e+01 1.440093e-05 3.492762e-02
23397.300000 -8.000593e+01 1.440031e-05 3.468068e-02
23398.340000 -8.000603e+01 1.439972e-05 3.443365e-02
23399.360000 -8.000610e+01 1.439935e-05 3.419360e-02
23400.390000 -8.000616e+01 1.439899e-05 3.395347e-02
23401.430000 -8.000627e+01 1.439832e-05 3.371151e-02
23402.460000 -8.000633e+01 1.439799e-05 3.347475e-02
23403.490000 -8.000641e+01 1.439755e-05 3.323961e-02
23404.530000 -8.000649e+01 1.439703e-05 3.300436e-02
23405.560000 -8.000655e+01 1.439672e-05 3.277257e-02
23406.590000 -8.000662e+01 1.439631e-05 3.254233e-02
23407.630000 -8.000668e+01 1.439592e-05 3.231205e-02
23408.670000 -8.000675e+01 1.439553e-05 3.208503e-02
23409.700000 -8.000681e+01 1.439515e-05 3.185962e-02
23410.730000 -8.000686e+01 1.439487e-05 3.163590e-02
23411.770000 -8.000692e+01 1.439451e-05 3.141364e-02
23412.800000 -8.000696e+01 1.439424e-05 3.119309e-02
23413.830000 -8.000702e+01 1.439389e-05 3.097396e-02
23414.870000 -8.000707e+01 1.439355e-05 3.075637e-02
23415.900000 -8.000711e+01 1.439330e-05 3.054049e-02
23416.940000 -8.000717e+01 1.439297e-05 3.032596e-02
23417.970000 -8.000722e+01 1.439266e-05 3.011296e-02
23419.010000 -8.000725e+01 1.439242e-05 2.990166e-02
23420.040000 -8.000537e+01 1.440310e-05 2.971572e-02
23421.080000 -8.000513e+01 1.440541e-05 2.951222e-02
23422.110000 -8.000521e+01 1.440515e-05 2.930506e-02
23423.150000 -8.000532e+01 1.440455e-05 2.909960e-02
23424.180000 -8.000541e+01 1.440402e-05 2.889530e-02
23425.220000 -8.000555e+01 1.440326e-05 2.869109e-02
23426.250000 -8.000564e+01 1.440275e-05 2.849105e-02
23427.280000 -8.000572e+01 1.440225e-05 2.829093e-02
23428.320000 -8.000585e+01 1.440155e-05 2.809084e-02
23429.350000 -8.000593e+01 1.440108e-05 2.789492e-02
23430.380000 -8.000601e+01 1.440061e-05 2.770036e-02
23431.430000 -8.000610e+01 1.440007e-05 2.750434e-02
23432.460000 -8.000618e+01 1.439962e-05 2.731248e-02
23433.490000 -8.000625e+01 1.439920e-05 2.712197e-02
23434.530000 -8.000634e+01 1.439869e-05 2.693137e-02
23435.560000 -8.000639e+01 1.439837e-05 2.674357e-02
23436.600000 -8.000646e+01 1.439797e-05 2.655703e-02
23437.640000 -8.000654e+01 1.439749e-05 2.637039e-02
23438.660000 -8.000659e+01 1.439720e-05 2.618788e-02
23439.700000 -8.000663e+01 1.439691e-05 2.600534e-02
23440.730000 -8.000670e+01 1.439654e-05 2.582399e-02
23441.770000 -8.000675e+01 1.439618e-05 2.564392e-02
23442.800000 -8.000681e+01 1.439583e-05 2.546513e-02
23443.840000 -8.000685e+01 1.439556e-05 2.528771e-02
23444.870000 -8.000691e+01 1.439522e-05 2.511143e-02
23445.910000 -8.000696e+01 1.439490e-05 2.493640e-02
23446.950000 -8.000701e+01 1.439457e-05 2.476261e-02
23447.980000 -8.000705e+01 1.439433e-05 2.459144e-02
23449.010000 -8.000710e+01 1.439402e-05 2.442010e-02
23450.040000 -8.000526e+01 1.440450e-05 2.426931e-02
23451.080000 -8.000502e+01 1.440678e-05 2.410477e-02
23452.120000 -8.000512e+01 1.440639e-05 2.393667e-02
23453.150000 -8.000523e+01 1.440578e-05 2.377020e-02
23454.180000 -8.000532e+01 1.440525e-05 2.360590e-02
23455.220000 -8.000543e+01 1.440463e-05 2.344040e-02
23456.250000 -8.000552e+01 1.440412e-05 2.327835e-02
23457.290000 -8.000562e+01 1.440352e-05 2.311629e-02
23458.330000 -8.000574e+01 1.440283e-05 2.295419e-02
23459.350000 -8.000581e+01 1.440247e-05 2.279663e-02
23460.390000 -8.000589e+01 1.440201e-05 2.263903e-02
23461.430000 -8.000599e+01 1.440137e-05 2.248023e-02
23462.460000 -8.000605e+01 1.440103e-05 2.232597e-02
23463.490000 -8.000611e+01 1.440070e-05 2.217166e-02
23464.530000 -8.000619e+01 1.440019e-05 2.201728e-02
23465.560000 -8.000626e+01 1.439979e-05 2.186511e-02
23466.600000 -8.000633e+01 1.439939e-05 2.171401e-02
23467.640000 -8.000641e+01 1.439892e-05 2.156283e-02
23468.670000 -8.000646e+01 1.439862e-05 2.141499e-02
23469.700000 -8.000652e+01 1.439825e-05 2.126706e-02
23470.740000 -8.000658e+01 1.439789e-05 2.112016e-02
23471.770000 -8.000662e+01 1.439761e-05 2.097545e-02
23472.800000 -8.000668e+01 1.439726e-05 2.083062e-02
23473.840000 -8.000674e+01 1.439692e-05 2.068681e-02
23474.880000 -8.000678e+01 1.439666e-05 2.054413e-02
23475.910000 -8.000683e+01 1.439633e-05 2.040235e-02
23476.950000 -8.000688e+01 1.439601e-05 2.026159e-02
23477.980000 -8.000692e+01 1.439576e-05 2.012294e-02
23479.020000 -8.000641e+01 1.439545e-05 1.998417e-02
23480.060000 -8.000502e+01 1.440700e-05 1.986327e-02
23481.080000 -8.000494e+01 1.440794e-05 1.972955e-02
23482.120000 -8.000503e+01 1.440755e-05 1.959341e-02
23483.150000 -8.000514e+01 1.440695e-05 1.945857e-02
23484.180000 -8.000523e+01 1.440643e-05 1.932550e-02
23485.230000 -8.000536e+01 1.440570e-05 1.919152e-02
23486.260000 -8.000544e+01 1.440520e-05 1.906027e-02
23487.290000 -8.000553e+01 1.440471e-05 1.892993e-02
23488.330000 -8.000564e+01 1.440404e-05 1.879865e-02
23489.360000 -8.000571e+01 1.440368e-05 1.867103e-02
23490.390000 -8.000579e+01 1.440322e-05 1.854339e-02
23491.430000 -8.000589e+01 1.440259e-05 1.841479e-02
23492.460000 -8.000595e+01 1.440225e-05 1.828985e-02
23493.490000 -8.000602e+01 1.440183e-05 1.816486e-02
23494.540000 -8.000611e+01 1.440133e-05 1.803983e-02
23495.560000 -8.000616e+01 1.440102e-05 1.791751e-02
23496.600000 -8.000623e+01 1.440062e-05 1.779514e-02
23497.640000 -8.000630e+01 1.440015e-05 1.767270e-02
23498.670000 -8.000635e+01 1.439986e-05 1.755297e-02
23499.710000 -8.000641e+01 1.439949e-05 1.743317e-02
23500.740000 -8.000647e+01 1.439913e-05 1.731421e-02
23501.770000 -8.000652e+01 1.439885e-05 1.719701e-02
23502.810000 -8.000657e+01 1.439850e-05 1.707972e-02
23503.850000 -8.000663e+01 1.439816e-05 1.696327e-02
23504.880000 -8.000667e+01 1.439790e-05 1.684855e-02
23505.920000 -8.000672e+01 1.439757e-05 1.673374e-02
23506.950000 -8.000677e+01 1.439725e-05 1.661974e-02
23507.990000 -8.000682e+01 1.439693e-05 1.650738e-02
23509.020000 -8.000590e+01 1.440000e-05 1.639919e-02
23510.060000 -8.000491e+01 1.440841e-05 1.629777e-02
23511.090000 -8.000488e+01 1.440892e-05 1.618842e-02
23512.130000 -8.000497e+01 1.440847e-05 1.607866e-02
23513.160000 -8.000508e+01 1.440786e-05 1.596946e-02
23514.200000 -8.000519e+01 1.440724e-05 1.586095e-02
23515.230000 -8.000530e+01 1.440663e-05 1.575319e-02
23516.260000 -8.000538e+01 1.440614e-05 1.564690e-02
23517.300000 -8.000548e+01 1.440556e-05 1.554061e-02
23518.340000 -8.000558e+01 1.440499e-05 1.543504e-02
23519.370000 -8.000568e+01 1.440444e-05 1.533097e-02
23520.420000 -8.000578e+01 1.440381e-05 1.522609e-02
23521.450000 -8.000586e+01 1.440338e-05 1.512345e-02
23522.490000 -8.000593e+01 1.440296e-05 1.502153e-02
23523.530000 -8.000601e+01 1.440246e-05 1.491956e-02
23524.560000 -8.000606e+01 1.440215e-05 1.481982e-02
23525.590000 -8.000613e+01 1.440175e-05 1.472003e-02
23526.640000 -8.000621e+01 1.440128e-05 1.462019e-02
23527.670000 -8.000626e+01 1.440099e-05 1.452255e-02
23528.700000 -8.000633e+01 1.440054e-05 1.442481e-02
23529.740000 -8.000639e+01 1.440018e-05 1.432780e-02
23530.770000 -8.000643e+01 1.439990e-05 1.423223e-02
23531.810000 -8.000649e+01 1.439955e-05 1.413659e-02
23532.850000 -8.000654e+01 1.439921e-05 1.404163e-02
23533.880000 -8.000659e+01 1.439895e-05 1.394808e-02
23534.920000 -8.000664e+01 1.439862e-05 1.385446e-02
23535.950000 -8.000669e+01 1.439830e-05 1.376150e-02
23536.990000 -8.000674e+01 1.439799e-05 1.366988e-02
23538.020000 -8.000583e+01 1.440102e-05 1.358167e-02
23539.060000 -8.000485e+01 1.440929e-05 1.349898e-02
23540.090000 -8.000482e+01 1.440980e-05 1.340981e-02
23541.130000 -8.000492e+01 1.440935e-05 1.332032e-02
23542.170000 -8.000506e+01 1.440853e-05 1.323073e-02
23543.210000 -8.000519e+01 1.440782e-05 1.314163e-02
23544.240000 -8.000527e+01 1.440732e-05 1.305436e-02
23545.280000 -8.000537e+01 1.440673e-05 1.296708e-02
23546.330000 -8.000549e+01 1.440607e-05 1.287979e-02
23547.350000 -8.000555e+01 1.440571e-05 1.279493e-02
23548.390000 -8.000564e+01 1.440516e-05 1.271007e-02
23549.430000 -8.000575e+01 1.440454e-05 1.262455e-02
23550.460000 -8.000581e+01 1.440421e-05 1.254148e-02
23551.500000 -8.000588e+01 1.440379e-05 1.245837e-02
23552.540000 -8.000596e+01 1.440330e-05 1.237523e-02
23553.570000 -8.000601e+01 1.440298e-05 1.229391e-02
23554.600000 -8.000609e+01 1.440251e-05 1.221252e-02
23555.650000 -8.000617e+01 1.440205e-05 1.213111e-02
23556.680000 -8.000621e+01 1.440176e-05 1.205150e-02
23557.710000 -8.000627e+01 1.440139e-05 1.197185e-02
23558.750000 -8.000633e+01 1.440103e-05 1.189275e-02
23559.790000 -8.000640e+01 1.440060e-05 1.181418e-02
23560.830000 -8.000646e+01 1.440026e-05 1.173620e-02
23561.870000 -8.000651e+01 1.439993e-05 1.165878e-02
23562.910000 -8.000656e+01 1.439960e-05 1.158190e-02
23563.950000 -8.000661e+01 1.439927e-05 1.150558e-02
23564.980000 -8.000666e+01 1.439896e-05 1.143034e-02
23566.020000 -8.000617e+01 1.439865e-05 1.135510e-02
23567.060000 -8.000484e+01 1.440971e-05 1.128959e-02
23568.080000 -8.000476e+01 1.441060e-05 1.121709e-02
23569.120000 -8.000487e+01 1.441012e-05 1.114334e-02
23570.160000 -8.000498e+01 1.440952e-05 1.107022e-02
23571.200000 -8.000508e+01 1.440891e-05 1.099757e-02
23572.230000 -8.000519e+01 1.440831e-05 1.092542e-02
23573.270000 -8.000531e+01 1.440762e-05 1.085378e-02
23574.320000 -8.000542e+01 1.440696e-05 1.078211e-02
23575.350000 -8.000550e+01 1.440650e-05 1.071193e-02
23576.380000 -8.000558e+01 1.440605e-05 1.064225e-02
23577.430000 -8.000568e+01 1.440543e-05 1.057204e-02
23578.460000 -8.000575e+01 1.440501e-05 1.050383e-02
23579.500000 -8.000582e+01 1.440459e-05 1.043559e-02
23580.540000 -8.000591e+01 1.440410e-05 1.036733e-02
23581.570000 -8.000596e+01 1.440379e-05 1.030056e-02
23582.600000 -8.000604e+01 1.440331e-05 1.023374e-02
23583.650000 -8.000611e+01 1.440285e-05 1.016690e-02
23584.680000 -8.000616e+01 1.440256e-05 1.010154e-02
23585.720000 -8.000622e+01 1.440220e-05 1.003614e-02
23586.750000 -8.000629e+01 1.440176e-05 9.971170e-03
23587.790000 -8.000635e+01 1.440141e-05 9.906693e-03
23588.830000 -8.000640e+01 1.440107e-05 9.842672e-03
23589.870000 -8.000645e+01 1.440073e-05 9.779107e-03
23590.910000 -8.000652e+01 1.440034e-05 9.715951e-03
23591.950000 -8.000657e+01 1.440002e-05 9.653287e-03
23592.980000 -8.000661e+01 1.439977e-05 9.591567e-03
23594.020000 -8.000572e+01 1.440272e-05 9.532145e-03
23595.060000 -8.000477e+01 1.441077e-05 9.476472e-03
23596.090000 -8.000474e+01 1.441126e-05 9.416373e-03
23597.130000 -8.000485e+01 1.441072e-05 9.356090e-03
23598.170000 -8.000498e+01 1.441001e-05 9.295639e-03
23599.210000 -8.000510e+01 1.440930e-05 9.235580e-03
23600.250000 -8.000518e+01 1.440881e-05 9.176747e-03
23601.280000 -8.000530e+01 1.440814e-05 9.117926e-03
23602.330000 -8.000541e+01 1.440748e-05 9.059075e-03
23603.360000 -8.000548e+01 1.440712e-05 9.001875e-03
23604.390000 -8.000555e+01 1.440668e-05 8.944662e-03
23605.440000 -8.000567e+01 1.440598e-05 8.887015e-03
23606.470000 -8.000573e+01 1.440565e-05 8.831017e-03
23607.500000 -8.000580e+01 1.440523e-05 8.774998e-03
23608.540000 -8.000588e+01 1.440474e-05 8.719362e-03
23609.570000 -8.000593e+01 1.440443e-05 8.664544e-03
23610.610000 -8.000599e+01 1.440404e-05 8.609698e-03
23611.650000 -8.000607e+01 1.440358e-05 8.554823e-03
23612.690000 -8.000614e+01 1.440314e-05 8.500728e-03
23613.730000 -8.000620e+01 1.440278e-05 8.447037e-03
23614.770000 -8.000626e+01 1.440242e-05 8.393726e-03
23615.810000 -8.000633e+01 1.440200e-05 8.340764e-03
23616.850000 -8.000638e+01 1.440166e-05 8.288207e-03
23617.880000 -8.000642e+01 1.440140e-05 8.236437e-03
23618.920000 -8.000647e+01 1.440107e-05 8.184624e-03
23619.960000 -8.000653e+01 1.440068e-05 8.133142e-03
23620.990000 -8.000657e+01 1.440044e-05 8.082476e-03
23622.020000 -8.000540e+01 1.440580e-05 8.035236e-03
23623.060000 -8.000474e+01 1.441142e-05 7.988522e-03
23624.090000 -8.000471e+01 1.441190e-05 7.939191e-03
23625.130000 -8.000482e+01 1.441136e-05 7.889699e-03
23626.160000 -8.000491e+01 1.441087e-05 7.840737e-03
23627.200000 -8.000501e+01 1.441026e-05 7.791769e-03
23628.240000 -8.000512e+01 1.440967e-05 7.743134e-03
23629.270000 -8.000524e+01 1.440899e-05 7.694846e-03
23630.320000 -8.000535e+01 1.440833e-05 7.646532e-03
23631.350000 -8.000543e+01 1.440788e-05 7.599232e-03
23632.390000 -8.000552e+01 1.440734e-05 7.552266e-03
23633.440000 -8.000562e+01 1.440673e-05 7.504937e-03
23634.460000 -8.000568e+01 1.440640e-05 7.458966e-03
23635.500000 -8.000576e+01 1.440590e-05 7.412971e-03
23636.540000 -8.000584e+01 1.440541e-05 7.366960e-03
23637.570000 -8.000589e+01 1.440510e-05 7.321960e-03
23638.610000 -8.000597e+01 1.440463e-05 7.276921e-03
23639.650000 -8.000603e+01 1.440426e-05 7.232213e-03
