time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
21459.890000 -8.000522e+01 1.145898e-05 1.278765e-02
21460.920000 -8.000526e+01 1.145878e-05 1.270026e-02
21461.960000 -8.000530e+01 1.145858e-05 1.261283e-02
21463.000000 -8.000533e+01 1.145843e-05 1.252670e-02
21464.030000 -8.000461e+01 1.146036e-05 1.244370e-02
21465.070000 -8.000381e+01 1.146582e-05 1.236413e-02
21466.110000 -8.000386e+01 1.146575e-05 1.227923e-02
21467.140000 -8.000394e+01 1.146541e-05 1.219565e-02
21468.170000 -8.000401e+01 1.146508e-05 1.211251e-02
21469.220000 -8.000412e+01 1.146457e-05 1.202891e-02
21470.240000 -8.000417e+01 1.146433e-05 1.194744e-02
21471.280000 -8.000424e+01 1.146402e-05 1.186599e-02
21472.320000 -8.000434e+01 1.146355e-05 1.178405e-02
21473.350000 -8.000438e+01 1.146338e-05 1.170484e-02
21474.380000 -8.000445e+01 1.146304e-05 1.162512e-02
21475.430000 -8.000453e+01 1.146265e-05 1.154478e-02
21476.460000 -8.000459e+01 1.146239e-05 1.146672e-02
21477.500000 -8.000465e+01 1.146212e-05 1.138860e-02
21478.540000 -8.000471e+01 1.146181e-05 1.131048e-02
21479.570000 -8.000476e+01 1.146157e-05 1.123404e-02
21480.610000 -8.000481e+01 1.146132e-05 1.115756e-02
21481.650000 -8.000487e+01 1.146104e-05 1.108163e-02
21482.680000 -8.000491e+01 1.146086e-05 1.100679e-02
21483.710000 -8.000496e+01 1.146063e-05 1.093248e-02
21484.750000 -8.000500e+01 1.146040e-05 1.085813e-02
21485.780000 -8.000504e+01 1.146023e-05 1.078487e-02
21486.820000 -8.000508e+01 1.146002e-05 1.071213e-02
21487.860000 -8.000512e+01 1.145981e-05 1.063935e-02
21488.900000 -8.000517e+01 1.145956e-05 1.056707e-02
21489.940000 -8.000521e+01 1.145936e-05 1.049532e-02
21490.970000 -8.000524e+01 1.145921e-05 1.042517e-02
21492.010000 -8.000528e+01 1.145901e-05 1.035444e-02
21493.040000 -8.000393e+01 1.146515e-05 1.029027e-02
21494.070000 -8.000377e+01 1.146638e-05 1.022256e-02
21495.110000 -8.000382e+01 1.146627e-05 1.015348e-02
21496.150000 -8.000389e+01 1.146597e-05 1.008529e-02
21497.180000 -8.000397e+01 1.146559e-05 1.001760e-02
21498.220000 -8.000407e+01 1.146514e-05 9.949414e-03
21499.250000 -8.000412e+01 1.146490e-05 9.883028e-03
21500.280000 -8.000420e+01 1.146454e-05 9.816708e-03
21501.330000 -8.000429e+01 1.146412e-05 9.749891e-03
21502.360000 -8.000435e+01 1.146385e-05 9.684928e-03
21503.390000 -8.000441e+01 1.146356e-05 9.619928e-03
21504.440000 -8.000450e+01 1.146312e-05 9.554491e-03
21505.470000 -8.000455e+01 1.146291e-05 9.490852e-03
21506.510000 -8.000460e+01 1.146265e-05 9.427201e-03
21507.540000 -8.000467e+01 1.146235e-05 9.364014e-03
21508.570000 -8.000471e+01 1.146216e-05 9.301713e-03
21509.610000 -8.000477e+01 1.146187e-05 9.239402e-03
21510.650000 -8.000482e+01 1.146163e-05 9.177520e-03
21511.690000 -8.000487e+01 1.146135e-05 9.116075e-03
21512.730000 -8.000492e+01 1.146112e-05 9.055061e-03
21513.760000 -8.000496e+01 1.146095e-05 8.994939e-03
21514.800000 -8.000501e+01 1.146069e-05 8.934779e-03
21515.840000 -8.000505e+01 1.146047e-05 8.875050e-03
21516.880000 -8.000509e+01 1.146027e-05 8.816193e-03
21517.920000 -8.000513e+01 1.146006e-05 8.757307e-03
21518.960000 -8.000518e+01 1.145982e-05 8.698824e-03
21519.990000 -8.000521e+01 1.145966e-05 8.641228e-03
21521.020000 -8.000450e+01 1.146157e-05 8.585749e-03
21522.060000 -8.000376e+01 1.146663e-05 8.532551e-03
21523.100000 -8.000375e+01 1.146691e-05 8.476465e-03
21524.130000 -8.000381e+01 1.146666e-05 8.420545e-03
21525.170000 -8.000392e+01 1.146616e-05 8.364289e-03
21526.210000 -8.000402e+01 1.146571e-05 8.308333e-03
21527.250000 -8.000408e+01 1.146540e-05 8.253485e-03
21528.280000 -8.000416e+01 1.146504e-05 8.199057e-03
21529.330000 -8.000425e+01 1.146463e-05 8.144221e-03
21530.360000 -8.000431e+01 1.146435e-05 8.090908e-03
21531.390000 -8.000437e+01 1.146407e-05 8.037564e-03
21532.440000 -8.000446e+01 1.146363e-05 7.983861e-03
21533.470000 -8.000451e+01 1.146342e-05 7.931634e-03
21534.510000 -8.000456e+01 1.146316e-05 7.879397e-03
21535.540000 -8.000463e+01 1.146286e-05 7.827541e-03
21536.570000 -8.000467e+01 1.146266e-05 7.776412e-03
21537.610000 -8.000473e+01 1.146238e-05 7.725275e-03
21538.650000 -8.000478e+01 1.146214e-05 7.674489e-03
21539.690000 -8.000483e+01 1.146186e-05 7.624063e-03
21540.730000 -8.000488e+01 1.146163e-05 7.573989e-03
21541.760000 -8.000491e+01 1.146146e-05 7.524649e-03
21542.800000 -8.000497e+01 1.146120e-05 7.475277e-03
21543.840000 -8.000501e+01 1.146098e-05 7.426258e-03
21544.870000 -8.000505e+01 1.146078e-05 7.377955e-03
21545.920000 -8.000509e+01 1.146057e-05 7.329628e-03
21546.960000 -8.000514e+01 1.146033e-05 7.281632e-03
21547.990000 -8.000517e+01 1.146017e-05 7.234365e-03
21549.020000 -8.000447e+01 1.146207e-05 7.188850e-03
21550.060000 -8.000373e+01 1.146708e-05 7.145230e-03
21551.100000 -8.000372e+01 1.146735e-05 7.099205e-03
21552.130000 -8.000378e+01 1.146710e-05 7.053312e-03
21553.170000 -8.000389e+01 1.146661e-05 7.007142e-03
21554.210000 -8.000399e+01 1.146616e-05 6.961217e-03
21555.250000 -8.000405e+01 1.146585e-05 6.916204e-03
21556.280000 -8.000413e+01 1.146550e-05 6.871534e-03
21557.330000 -8.000422e+01 1.146508e-05 6.826530e-03
21558.350000 -8.000428e+01 1.146481e-05 6.782776e-03
21559.390000 -8.000434e+01 1.146452e-05 6.738996e-03
21560.440000 -8.000442e+01 1.146414e-05 6.694903e-03
21561.470000 -8.000447e+01 1.146388e-05 6.652058e-03
21562.510000 -8.000453e+01 1.146362e-05 6.609188e-03
21563.540000 -8.000459e+01 1.146332e-05 6.566629e-03
21564.570000 -8.000463e+01 1.146313e-05 6.524668e-03
21565.610000 -8.000469e+01 1.146284e-05 6.482700e-03
21566.650000 -8.000474e+01 1.146260e-05 6.441020e-03
21567.680000 -8.000478e+01 1.146241e-05 6.399945e-03
21568.710000 -8.000482e+01 1.146219e-05 6.359161e-03
21569.750000 -8.000487e+01 1.146197e-05 6.318357e-03
21570.790000 -8.000492e+01 1.146171e-05 6.277837e-03
21571.830000 -8.000496e+01 1.146149e-05 6.237607e-03
21572.860000 -8.000500e+01 1.146133e-05 6.198274e-03
21573.900000 -8.000504e+01 1.146112e-05 6.158611e-03
21574.940000 -8.000508e+01 1.146092e-05 6.119231e-03
21575.970000 -8.000511e+01 1.146077e-05 6.080734e-03
21577.010000 -8.000515e+01 1.146057e-05 6.041911e-03
21578.040000 -8.000383e+01 1.146654e-05 6.006811e-03
21579.070000 -8.000367e+01 1.146780e-05 5.969788e-03
21580.110000 -8.000373e+01 1.146763e-05 5.931765e-03
21581.150000 -8.000379e+01 1.146734e-05 5.894334e-03
21582.180000 -8.000388e+01 1.146697e-05 5.857182e-03
21583.220000 -8.000397e+01 1.146652e-05 5.819753e-03
21584.250000 -8.000405e+01 1.146616e-05 5.783096e-03
21585.290000 -8.000412e+01 1.146586e-05 5.746666e-03
21586.330000 -8.000421e+01 1.146540e-05 5.710007e-03
21587.360000 -8.000426e+01 1.146518e-05 5.674330e-03
21588.410000 -8.000433e+01 1.146484e-05 5.638399e-03
21589.440000 -8.000440e+01 1.146452e-05 5.602983e-03
21590.470000 -8.000444e+01 1.146431e-05 5.568054e-03
21591.510000 -8.000451e+01 1.146401e-05 5.533127e-03
21592.540000 -8.000456e+01 1.146375e-05 5.498435e-03
21593.580000 -8.000462e+01 1.146346e-05 5.463991e-03
21594.630000 -8.000468e+01 1.146317e-05 5.429529e-03
21595.660000 -8.000472e+01 1.146298e-05 5.395818e-03
21596.700000 -8.000478e+01 1.146271e-05 5.362091e-03
21597.740000 -8.000482e+01 1.146248e-05 5.328602e-03
21598.770000 -8.000487e+01 1.146227e-05 5.295601e-03
21599.810000 -8.000491e+01 1.146205e-05 5.262583e-03
21600.850000 -8.000495e+01 1.146184e-05 5.229800e-03
21601.880000 -8.000499e+01 1.146163e-05 5.197495e-03
21602.920000 -8.000502e+01 1.146147e-05 5.165427e-03
21603.960000 -8.000507e+01 1.146123e-05 5.133326e-03
21604.990000 -8.000510e+01 1.146107e-05 5.101715e-03
21606.020000 -8.000442e+01 1.146291e-05 5.071302e-03
21607.060000 -8.000368e+01 1.146789e-05 5.042230e-03
21608.100000 -8.000367e+01 1.146816e-05 5.011456e-03
21609.130000 -8.000373e+01 1.146791e-05 4.980762e-03
21610.170000 -8.000384e+01 1.146741e-05 4.949877e-03
21611.220000 -8.000394e+01 1.146697e-05 4.919158e-03
21612.240000 -8.000400e+01 1.146667e-05 4.889277e-03
21613.280000 -8.000407e+01 1.146637e-05 4.859378e-03
21614.320000 -8.000416e+01 1.146596e-05 4.829274e-03
21615.340000 -8.000420e+01 1.146574e-05 4.800216e-03
21616.380000 -8.000426e+01 1.146546e-05 4.770935e-03
21617.430000 -8.000436e+01 1.146502e-05 4.741455e-03
21618.450000 -8.000439e+01 1.146487e-05 4.712995e-03
21619.490000 -8.000445e+01 1.146456e-05 4.684331e-03
21620.530000 -8.000452e+01 1.146425e-05 4.655650e-03
21621.550000 -8.000455e+01 1.146410e-05 4.627793e-03
21622.590000 -8.000461e+01 1.146381e-05 4.599723e-03
21623.640000 -8.000467e+01 1.146352e-05 4.571637e-03
21624.670000 -8.000472e+01 1.146329e-05 4.544165e-03
21625.710000 -8.000476e+01 1.146306e-05 4.516679e-03
21626.750000 -8.000482e+01 1.146280e-05 4.489385e-03
21627.780000 -8.000485e+01 1.146262e-05 4.462494e-03
21628.810000 -8.000489e+01 1.146245e-05 4.435794e-03
21629.850000 -8.000494e+01 1.146220e-05 4.409072e-03
21630.890000 -8.000497e+01 1.146203e-05 4.382751e-03
21631.920000 -8.000501e+01 1.146183e-05 4.356611e-03
21632.960000 -8.000505e+01 1.146163e-05 4.330458e-03
21634.000000 -8.000509e+01 1.146140e-05 4.304482e-03
21635.040000 -8.000388e+01 1.146670e-05 4.280835e-03
21636.070000 -8.000363e+01 1.146855e-05 4.256196e-03
21637.120000 -8.000369e+01 1.146838e-05 4.230765e-03
21638.150000 -8.000378e+01 1.146796e-05 4.205589e-03
21639.180000 -8.000385e+01 1.146765e-05 4.180711e-03
21640.230000 -8.000396e+01 1.146715e-05 4.155689e-03
21641.260000 -8.000402e+01 1.146685e-05 4.131149e-03
21642.300000 -8.000410e+01 1.146650e-05 4.106611e-03
21643.340000 -8.000417e+01 1.146616e-05 4.082424e-03
21644.370000 -8.000422e+01 1.146593e-05 4.058561e-03
21645.410000 -8.000430e+01 1.146555e-05 4.034536e-03
21646.440000 -8.000436e+01 1.146528e-05 4.010837e-03
21647.470000 -8.000440e+01 1.146508e-05 3.987474e-03
21648.510000 -8.000447e+01 1.146477e-05 3.964111e-03
21649.550000 -8.000452e+01 1.146452e-05 3.940906e-03
21650.580000 -8.000458e+01 1.146423e-05 3.917867e-03
21651.630000 -8.000464e+01 1.146393e-05 3.894816e-03
21652.650000 -8.000468e+01 1.146375e-05 3.872439e-03
21653.690000 -8.000472e+01 1.146352e-05 3.849880e-03
21654.730000 -8.000477e+01 1.146329e-05 3.827480e-03
21655.760000 -8.000480e+01 1.146312e-05 3.805578e-03
21656.800000 -8.000485e+01 1.146290e-05 3.783493e-03
21657.840000 -8.000490e+01 1.146265e-05 3.761560e-03
21658.860000 -8.000492e+01 1.146253e-05 3.740127e-03
21659.900000 -8.000497e+01 1.146228e-05 3.718502e-03
21660.950000 -8.000501e+01 1.146208e-05 3.697037e-03
21661.970000 -8.000504e+01 1.146196e-05 3.676062e-03
21663.010000 -8.000508e+01 1.146173e-05 3.654892e-03
21664.050000 -8.000368e+01 1.146840e-05 3.636117e-03
21665.080000 -8.000362e+01 1.146890e-05 3.615695e-03
21666.120000 -8.000370e+01 1.146861e-05 3.594966e-03
21667.160000 -8.000378e+01 1.146824e-05 3.574419e-03
21668.200000 -8.000386e+01 1.146786e-05 3.554006e-03
21669.230000 -8.000394e+01 1.146750e-05 3.533881e-03
21670.270000 -8.000401e+01 1.146720e-05 3.513881e-03
21671.300000 -8.000410e+01 1.146679e-05 3.493893e-03
21672.340000 -8.000416e+01 1.146650e-05 3.474169e-03
21673.370000 -8.000423e+01 1.146617e-05 3.454590e-03
21674.420000 -8.000431e+01 1.146579e-05 3.434859e-03
21675.450000 -8.000435e+01 1.146558e-05 3.415684e-03
21676.490000 -8.000442e+01 1.146527e-05 3.396509e-03
21677.530000 -8.000448e+01 1.146496e-05 3.377322e-03
21678.560000 -8.000453e+01 1.146472e-05 3.358553e-03
21679.600000 -8.000458e+01 1.146447e-05 3.339773e-03
21680.650000 -8.000465e+01 1.146414e-05 3.320985e-03
21681.680000 -8.000469e+01 1.146396e-05 3.302610e-03
21682.710000 -8.000473e+01 1.146378e-05 3.284365e-03
21683.750000 -8.000478e+01 1.146351e-05 3.266107e-03
21684.780000 -8.000482e+01 1.146334e-05 3.248121e-03
21685.820000 -8.000486e+01 1.146313e-05 3.230258e-03
21686.860000 -8.000490e+01 1.146291e-05 3.212387e-03
21687.900000 -8.000495e+01 1.146267e-05 3.194638e-03
21688.940000 -8.000499e+01 1.146246e-05 3.177020e-03
21689.970000 -8.000502e+01 1.146230e-05 3.159666e-03
21691.010000 -8.000506e+01 1.146207e-05 3.142291e-03
21692.050000 -8.000366e+01 1.146871e-05 3.126962e-03
21693.080000 -8.000361e+01 1.146922e-05 3.110208e-03
21694.120000 -8.000369e+01 1.146893e-05 3.093193e-03
21695.160000 -8.000377e+01 1.146856e-05 3.076326e-03
21696.200000 -8.000385e+01 1.146818e-05 3.059569e-03
21697.230000 -8.000393e+01 1.146782e-05 3.043049e-03
21698.260000 -8.000400e+01 1.146752e-05 3.026633e-03
21699.300000 -8.000408e+01 1.146711e-05 3.010224e-03
21700.340000 -8.000415e+01 1.146683e-05 2.994034e-03
21701.370000 -8.000422e+01 1.146650e-05 2.977962e-03
21702.420000 -8.000430e+01 1.146611e-05 2.961766e-03
21703.450000 -8.000434e+01 1.146590e-05 2.946027e-03
21704.490000 -8.000441e+01 1.146559e-05 2.930287e-03
21705.530000 -8.000447e+01 1.146529e-05 2.914538e-03
21706.560000 -8.000452e+01 1.146504e-05 2.899132e-03
21707.600000 -8.000457e+01 1.146480e-05 2.883717e-03
21708.650000 -8.000464e+01 1.146447e-05 2.868295e-03
21709.680000 -8.000468e+01 1.146428e-05 2.853213e-03
21710.710000 -8.000471e+01 1.146410e-05 2.838238e-03
21711.750000 -8.000477e+01 1.146384e-05 2.823252e-03
21712.780000 -8.000480e+01 1.146366e-05 2.808489e-03
21713.810000 -8.000485e+01 1.146345e-05 2.793828e-03
21714.860000 -8.000489e+01 1.146324e-05 2.779160e-03
21715.900000 -8.000494e+01 1.146299e-05 2.764591e-03
21716.940000 -8.000498e+01 1.146278e-05 2.750130e-03
21717.970000 -8.000501e+01 1.146263e-05 2.735887e-03
21719.010000 -8.000505e+01 1.146240e-05 2.721625e-03
21720.050000 -8.000365e+01 1.146902e-05 2.709125e-03
21721.080000 -8.000360e+01 1.146953e-05 2.695382e-03
21722.120000 -8.000368e+01 1.146923e-05 2.681415e-03
21723.160000 -8.000376e+01 1.146886e-05 2.667569e-03
21724.200000 -8.000384e+01 1.146849e-05 2.653812e-03
21725.230000 -8.000392e+01 1.146813e-05 2.640250e-03
21726.260000 -8.000399e+01 1.146783e-05 2.626774e-03
21727.300000 -8.000407e+01 1.146742e-05 2.613303e-03
21728.340000 -8.000414e+01 1.146713e-05 2.600013e-03
21729.370000 -8.000421e+01 1.146680e-05 2.586820e-03
21730.420000 -8.000429e+01 1.146642e-05 2.573524e-03
21731.450000 -8.000433e+01 1.146621e-05 2.560605e-03
21732.490000 -8.000440e+01 1.146590e-05 2.547684e-03
21733.530000 -8.000446e+01 1.146559e-05 2.534756e-03
21734.560000 -8.000451e+01 1.146535e-05 2.522110e-03
21735.600000 -8.000456e+01 1.146511e-05 2.509457e-03
21736.650000 -8.000463e+01 1.146478e-05 2.496797e-03
21737.680000 -8.000467e+01 1.146459e-05 2.484417e-03
21738.710000 -8.000470e+01 1.146441e-05 2.472126e-03
21739.750000 -8.000476e+01 1.146414e-05 2.459824e-03
21740.780000 -8.000479e+01 1.146397e-05 2.447707e-03
21741.820000 -8.000483e+01 1.146376e-05 2.435673e-03
21742.860000 -8.000488e+01 1.146354e-05 2.423633e-03
21743.900000 -8.000493e+01 1.146330e-05 2.411674e-03
21744.940000 -8.000497e+01 1.146309e-05 2.399805e-03
21745.970000 -8.000500e+01 1.146294e-05 2.388115e-03
21747.010000 -8.000504e+01 1.146270e-05 2.376408e-03
21748.050000 -8.000365e+01 1.146932e-05 2.366231e-03
21749.080000 -8.000359e+01 1.146982e-05 2.354959e-03
21750.120000 -8.000367e+01 1.146953e-05 2.343492e-03
21751.160000 -8.000375e+01 1.146916e-05 2.332124e-03
21752.200000 -8.000384e+01 1.146878e-05 2.320830e-03
21753.230000 -8.000391e+01 1.146842e-05 2.309696e-03
21754.270000 -8.000398e+01 1.146812e-05 2.298633e-03
21755.300000 -8.000407e+01 1.146772e-05 2.287573e-03
21756.340000 -8.000413e+01 1.146743e-05 2.276663e-03
21757.370000 -8.000420e+01 1.146710e-05 2.265832e-03
21758.420000 -8.000428e+01 1.146671e-05 2.254915e-03
21759.450000 -8.000432e+01 1.146650e-05 2.244311e-03
21760.490000 -8.000439e+01 1.146620e-05 2.233704e-03
21761.530000 -8.000445e+01 1.146589e-05 2.223090e-03
21762.560000 -8.000450e+01 1.146565e-05 2.212709e-03
21763.600000 -8.000455e+01 1.146540e-05 2.202323e-03
21764.650000 -8.000462e+01 1.146507e-05 2.191929e-03
21765.680000 -8.000466e+01 1.146489e-05 2.181768e-03
21766.710000 -8.000469e+01 1.146471e-05 2.171679e-03
21767.750000 -8.000475e+01 1.146444e-05 2.161580e-03
21768.780000 -8.000478e+01 1.146427e-05 2.151635e-03
21769.820000 -8.000483e+01 1.146405e-05 2.141756e-03
21770.860000 -8.000487e+01 1.146384e-05 2.131873e-03
21771.900000 -8.000492e+01 1.146360e-05 2.122056e-03
21772.940000 -8.000496e+01 1.146339e-05 2.112313e-03
21773.970000 -8.000499e+01 1.146323e-05 2.102718e-03
21775.010000 -8.000503e+01 1.146300e-05 2.093108e-03
21776.050000 -8.000364e+01 1.146960e-05 2.084838e-03
21777.080000 -8.000359e+01 1.147010e-05 2.075593e-03
21778.120000 -8.000367e+01 1.146981e-05 2.066179e-03
21779.160000 -8.000375e+01 1.146944e-05 2.056846e-03
21780.200000 -8.000383e+01 1.146907e-05 2.047572e-03
21781.230000 -8.000391e+01 1.146871e-05 2.038430e-03
21782.270000 -8.000397e+01 1.146841e-05 2.029348e-03
21783.300000 -8.000406e+01 1.146800e-05 2.020266e-03
21784.340000 -8.000412e+01 1.146771e-05 2.011309e-03
21785.370000 -8.000419e+01 1.146739e-05 2.002416e-03
21786.420000 -8.000427e+01 1.146700e-05 1.993453e-03
21787.450000 -8.000432e+01 1.146679e-05 1.984748e-03
21788.490000 -8.000438e+01 1.146648e-05 1.976039e-03
21789.530000 -8.000444e+01 1.146618e-05 1.967325e-03
21790.560000 -8.000450e+01 1.146594e-05 1.958803e-03
21791.600000 -8.000455e+01 1.146569e-05 1.950276e-03
21792.650000 -8.000461e+01 1.146536e-05 1.941743e-03
21793.680000 -8.000465e+01 1.146517e-05 1.933402e-03
21794.710000 -8.000469e+01 1.146499e-05 1.925120e-03
21795.750000 -8.000474e+01 1.146473e-05 1.916829e-03
21796.780000 -8.000478e+01 1.146455e-05 1.908665e-03
21797.820000 -8.000482e+01 1.146434e-05 1.900556e-03
21798.860000 -8.000486e+01 1.146413e-05 1.892443e-03
21799.900000 -8.000491e+01 1.146388e-05 1.884384e-03
21800.940000 -8.000495e+01 1.146368e-05 1.876386e-03
21801.970000 -8.000498e+01 1.146352e-05 1.868510e-03
21803.010000 -8.000502e+01 1.146329e-05 1.860621e-03
21804.050000 -8.000364e+01 1.146988e-05 1.853916e-03
21805.080000 -8.000358e+01 1.147038e-05 1.846335e-03
21806.120000 -8.000366e+01 1.147009e-05 1.838606e-03
21807.160000 -8.000374e+01 1.146972e-05 1.830941e-03
21808.200000 -8.000384e+01 1.146929e-05 1.823329e-03
21809.230000 -8.000390e+01 1.146898e-05 1.815819e-03
21810.270000 -8.000397e+01 1.146868e-05 1.808361e-03
21811.300000 -8.000405e+01 1.146828e-05 1.800903e-03
21812.340000 -8.000412e+01 1.146799e-05 1.793549e-03
21813.370000 -8.000419e+01 1.146766e-05 1.786247e-03
21814.420000 -8.000427e+01 1.146728e-05 1.778886e-03
21815.450000 -8.000431e+01 1.146708e-05 1.771794e-03
21816.480000 -8.000437e+01 1.146681e-05 1.764643e-03
21817.530000 -8.000443e+01 1.146651e-05 1.757489e-03
21818.550000 -8.000447e+01 1.146632e-05 1.750547e-03
21819.590000 -8.000452e+01 1.146607e-05 1.743546e-03
21820.630000 -8.000459e+01 1.146574e-05 1.736539e-03
21821.660000 -8.000462e+01 1.146560e-05 1.729746e-03
21822.700000 -8.000467e+01 1.146533e-05 1.722890e-03
21823.740000 -8.000472e+01 1.146510e-05 1.716085e-03
21824.760000 -8.000474e+01 1.146497e-05 1.709437e-03
21825.800000 -8.000480e+01 1.146471e-05 1.702726e-03
21826.840000 -8.000484e+01 1.146450e-05 1.696065e-03
21827.870000 -8.000488e+01 1.146429e-05 1.689502e-03
21828.920000 -8.000492e+01 1.146408e-05 1.682935e-03
21829.960000 -8.000497e+01 1.146385e-05 1.676412e-03
21830.990000 -8.000500e+01 1.146369e-05 1.669992e-03
21832.020000 -8.000432e+01 1.146551e-05 1.663925e-03
21833.060000 -8.000361e+01 1.147036e-05 1.658290e-03
21834.100000 -8.000360e+01 1.147061e-05 1.652060e-03
21835.130000 -8.000366e+01 1.147036e-05 1.645820e-03
21836.170000 -8.000377e+01 1.146988e-05 1.639527e-03
21837.210000 -8.000386e+01 1.146944e-05 1.633271e-03
21838.250000 -8.000392e+01 1.146914e-05 1.627147e-03
21839.280000 -8.000400e+01 1.146879e-05 1.621067e-03
21840.330000 -8.000409e+01 1.146838e-05 1.614938e-03
21841.360000 -8.000415e+01 1.146811e-05 1.608986e-03
21842.390000 -8.000421e+01 1.146783e-05 1.603032e-03
21843.440000 -8.000429e+01 1.146740e-05 1.597028e-03
21844.470000 -8.000434e+01 1.146719e-05 1.591202e-03
21845.510000 -8.000439e+01 1.146694e-05 1.585372e-03
21846.540000 -8.000445e+01 1.146664e-05 1.579581e-03
21847.570000 -8.000450e+01 1.146644e-05 1.573878e-03
21848.610000 -8.000455e+01 1.146616e-05 1.568169e-03
21849.650000 -8.000460e+01 1.146592e-05 1.562502e-03
21850.690000 -8.000466e+01 1.146565e-05 1.556873e-03
21851.730000 -8.000470e+01 1.146542e-05 1.551286e-03
21852.760000 -8.000474e+01 1.146524e-05 1.545783e-03
21853.800000 -8.000479e+01 1.146498e-05 1.540272e-03
21854.840000 -8.000483e+01 1.146477e-05 1.534804e-03
21855.880000 -8.000487e+01 1.146456e-05 1.529415e-03
21856.920000 -8.000491e+01 1.146436e-05 1.524024e-03
21857.960000 -8.000496e+01 1.146412e-05 1.518668e-03
21858.990000 -8.000499e+01 1.146396e-05 1.513398e-03
21860.020000 -8.000432e+01 1.146578e-05 1.508442e-03
21861.060000 -8.000360e+01 1.147062e-05 1.503878e-03
21862.100000 -8.000359e+01 1.147088e-05 1.498768e-03
21863.130000 -8.000365e+01 1.147063e-05 1.493644e-03
21864.170000 -8.000376e+01 1.147014e-05 1.488473e-03
21865.210000 -8.000386e+01 1.146971e-05 1.483333e-03
21866.240000 -8.000392e+01 1.146941e-05 1.478342e-03
21867.270000 -8.000399e+01 1.146911e-05 1.473347e-03
21868.320000 -8.000407e+01 1.146870e-05 1.468312e-03
21869.340000 -8.000412e+01 1.146849e-05 1.463462e-03
21870.380000 -8.000418e+01 1.146821e-05 1.458572e-03
