time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
21410.390000 -8.000679e+01 6.631305e-06 2.535800e-02
21411.430000 -8.000690e+01 6.631012e-06 2.517992e-02
21412.460000 -8.000699e+01 6.630777e-06 2.500439e-02
21413.490000 -8.000707e+01 6.630547e-06 2.483009e-02
21414.530000 -8.000715e+01 6.630322e-06 2.465701e-02
21415.560000 -8.000722e+01 6.630153e-06 2.448524e-02
21416.590000 -8.000728e+01 6.629981e-06 2.431590e-02
21417.630000 -8.000737e+01 6.629723e-06 2.414514e-02
21418.670000 -8.000746e+01 6.629471e-06 2.397559e-02
21419.700000 -8.000753e+01 6.629270e-06 2.380853e-02
21420.730000 -8.000759e+01 6.629116e-06 2.364395e-02
21421.770000 -8.000766e+01 6.628923e-06 2.347924e-02
21422.810000 -8.000772e+01 6.628733e-06 2.331570e-02
21423.830000 -8.000778e+01 6.628589e-06 2.315461e-02
21424.870000 -8.000784e+01 6.628407e-06 2.299338e-02
21425.910000 -8.000790e+01 6.628228e-06 2.283328e-02
21426.950000 -8.000795e+01 6.628095e-06 2.267448e-02
21427.980000 -8.000801e+01 6.627921e-06 2.251665e-02
21429.020000 -8.000742e+01 6.627753e-06 2.235995e-02
21430.040000 -8.000594e+01 6.633313e-06 2.222583e-02
21431.090000 -8.000567e+01 6.634549e-06 2.207529e-02
21432.120000 -8.000576e+01 6.634342e-06 2.192237e-02
21433.150000 -8.000587e+01 6.634074e-06 2.177108e-02
21434.190000 -8.000602e+01 6.633673e-06 2.161868e-02
21435.220000 -8.000615e+01 6.633337e-06 2.146833e-02
21436.250000 -8.000625e+01 6.633066e-06 2.132007e-02
21437.290000 -8.000638e+01 6.632746e-06 2.117179e-02
21438.330000 -8.000649e+01 6.632434e-06 2.102452e-02
21439.360000 -8.000659e+01 6.632183e-06 2.087934e-02
21440.390000 -8.000668e+01 6.631938e-06 2.073517e-02
21441.430000 -8.000679e+01 6.631648e-06 2.059095e-02
21442.460000 -8.000687e+01 6.631414e-06 2.044879e-02
21443.500000 -8.000696e+01 6.631186e-06 2.030763e-02
21444.530000 -8.000704e+01 6.630963e-06 2.016746e-02
21445.560000 -8.000712e+01 6.630745e-06 2.002828e-02
21446.600000 -8.000720e+01 6.630531e-06 1.989008e-02
21447.630000 -8.000727e+01 6.630322e-06 1.975285e-02
21448.670000 -8.000734e+01 6.630117e-06 1.961659e-02
21449.710000 -8.000742e+01 6.629917e-06 1.948130e-02
21450.740000 -8.000747e+01 6.629763e-06 1.934801e-02
21451.770000 -8.000754e+01 6.629571e-06 1.921462e-02
21452.810000 -8.000761e+01 6.629382e-06 1.908218e-02
21453.840000 -8.000766e+01 6.629238e-06 1.895172e-02
21454.880000 -8.000772e+01 6.629056e-06 1.882115e-02
21455.910000 -8.000778e+01 6.628878e-06 1.869151e-02
21456.950000 -8.000783e+01 6.628742e-06 1.856382e-02
21457.980000 -8.000789e+01 6.628571e-06 1.843602e-02
21459.020000 -8.000731e+01 6.628403e-06 1.830912e-02
21460.050000 -8.000568e+01 6.634573e-06 1.820203e-02
21461.090000 -8.000560e+01 6.635065e-06 1.807867e-02
21462.120000 -8.000570e+01 6.634821e-06 1.795471e-02
21463.160000 -8.000583e+01 6.634491e-06 1.783134e-02
21464.190000 -8.000596e+01 6.634153e-06 1.770875e-02
21465.230000 -8.000609e+01 6.633822e-06 1.758700e-02
21466.260000 -8.000619e+01 6.633555e-06 1.746694e-02
21467.300000 -8.000631e+01 6.633239e-06 1.734686e-02
21468.330000 -8.000642e+01 6.632931e-06 1.722761e-02
21469.370000 -8.000652e+01 6.632684e-06 1.711005e-02
21470.400000 -8.000661e+01 6.632442e-06 1.699330e-02
21471.440000 -8.000671e+01 6.632155e-06 1.687652e-02
21472.470000 -8.000680e+01 6.631923e-06 1.676223e-02
21473.500000 -8.000688e+01 6.631700e-06 1.664793e-02
21474.540000 -8.000696e+01 6.631478e-06 1.653442e-02
21475.570000 -8.000704e+01 6.631262e-06 1.642172e-02
21476.610000 -8.000712e+01 6.631050e-06 1.630981e-02
21477.640000 -8.000719e+01 6.630842e-06 1.619869e-02
21478.680000 -8.000726e+01 6.630639e-06 1.608836e-02
21479.720000 -8.000733e+01 6.630440e-06 1.597881e-02
21480.750000 -8.000739e+01 6.630288e-06 1.587089e-02
21481.780000 -8.000746e+01 6.630095e-06 1.576366e-02
21482.810000 -8.000752e+01 6.629910e-06 1.565642e-02
21483.840000 -8.000757e+01 6.629766e-06 1.555078e-02
21484.880000 -8.000763e+01 6.629585e-06 1.544506e-02
21485.920000 -8.000770e+01 6.629408e-06 1.534008e-02
21486.950000 -8.000774e+01 6.629272e-06 1.523670e-02
21487.990000 -8.000780e+01 6.629102e-06 1.513321e-02
21489.030000 -8.000612e+01 6.633065e-06 1.504002e-02
21490.070000 -8.000552e+01 6.635472e-06 1.494396e-02
21491.100000 -8.000555e+01 6.635510e-06 1.484410e-02
21492.140000 -8.000568e+01 6.635184e-06 1.474300e-02
21493.170000 -8.000581e+01 6.634851e-06 1.464307e-02
21494.200000 -8.000592e+01 6.634576e-06 1.454450e-02
21495.240000 -8.000608e+01 6.634134e-06 1.444524e-02
21496.280000 -8.000618e+01 6.633876e-06 1.434803e-02
21497.310000 -8.000630e+01 6.633566e-06 1.425079e-02
21498.350000 -8.000641e+01 6.633264e-06 1.415423e-02
21499.380000 -8.000648e+01 6.633073e-06 1.405974e-02
21500.420000 -8.000659e+01 6.632784e-06 1.396452e-02
21501.460000 -8.000671e+01 6.632452e-06 1.386993e-02
21502.500000 -8.000679e+01 6.632229e-06 1.377673e-02
21503.530000 -8.000687e+01 6.632007e-06 1.368418e-02
21504.570000 -8.000695e+01 6.631791e-06 1.359229e-02
21505.600000 -8.000703e+01 6.631579e-06 1.350104e-02
21506.640000 -8.000712e+01 6.631326e-06 1.341039e-02
21507.680000 -8.000719e+01 6.631126e-06 1.332043e-02
21508.710000 -8.000726e+01 6.630927e-06 1.323110e-02
21509.740000 -8.000731e+01 6.630774e-06 1.314311e-02
21510.780000 -8.000738e+01 6.630583e-06 1.305504e-02
21511.820000 -8.000745e+01 6.630396e-06 1.296761e-02
21512.860000 -8.000752e+01 6.630172e-06 1.288072e-02
21513.890000 -8.000757e+01 6.630034e-06 1.279521e-02
21514.930000 -8.000763e+01 6.629858e-06 1.270962e-02
21515.970000 -8.000769e+01 6.629685e-06 1.262465e-02
21517.000000 -8.000775e+01 6.629515e-06 1.254087e-02
21518.040000 -8.000587e+01 6.634231e-06 1.246667e-02
21519.080000 -8.000546e+01 6.635932e-06 1.238706e-02
21520.110000 -8.000553e+01 6.635844e-06 1.230497e-02
21521.140000 -8.000567e+01 6.635483e-06 1.222304e-02
21522.190000 -8.000582e+01 6.635097e-06 1.214099e-02
21523.220000 -8.000595e+01 6.634768e-06 1.206005e-02
21524.260000 -8.000605e+01 6.634503e-06 1.198023e-02
21525.290000 -8.000618e+01 6.634135e-06 1.190040e-02
21526.330000 -8.000630e+01 6.633834e-06 1.182112e-02
21527.370000 -8.000639e+01 6.633589e-06 1.174296e-02
21528.400000 -8.000648e+01 6.633349e-06 1.166535e-02
21529.440000 -8.000658e+01 6.633065e-06 1.158771e-02
21530.470000 -8.000667e+01 6.632835e-06 1.151173e-02
21531.500000 -8.000675e+01 6.632614e-06 1.143575e-02
21532.540000 -8.000683e+01 6.632394e-06 1.136029e-02
21533.580000 -8.000691e+01 6.632179e-06 1.128537e-02
21534.610000 -8.000700e+01 6.631923e-06 1.121094e-02
21535.660000 -8.000708e+01 6.631677e-06 1.113651e-02
21536.690000 -8.000714e+01 6.631518e-06 1.106373e-02
21537.720000 -8.000721e+01 6.631321e-06 1.099091e-02
21538.760000 -8.000729e+01 6.631086e-06 1.091855e-02
21539.790000 -8.000735e+01 6.630940e-06 1.084733e-02
21540.830000 -8.000741e+01 6.630754e-06 1.077604e-02
21541.870000 -8.000747e+01 6.630572e-06 1.070526e-02
21542.910000 -8.000755e+01 6.630355e-06 1.063493e-02
21543.940000 -8.000759e+01 6.630221e-06 1.056572e-02
21544.980000 -8.000765e+01 6.630049e-06 1.049644e-02
21546.020000 -8.000662e+01 6.631582e-06 1.043055e-02
21547.050000 -8.000552e+01 6.635842e-06 1.036976e-02
21548.090000 -8.000544e+01 6.636312e-06 1.030292e-02
21549.130000 -8.000559e+01 6.635962e-06 1.023532e-02
21550.170000 -8.000572e+01 6.635637e-06 1.016843e-02
21551.200000 -8.000582e+01 6.635363e-06 1.010244e-02
21552.240000 -8.000596e+01 6.634985e-06 1.003598e-02
21553.280000 -8.000608e+01 6.634669e-06 9.970911e-03
21554.320000 -8.000619e+01 6.634366e-06 9.905820e-03
21555.360000 -8.000631e+01 6.634067e-06 9.841180e-03
21556.390000 -8.000641e+01 6.633774e-06 9.777449e-03
21557.430000 -8.000652e+01 6.633493e-06 9.713703e-03
21558.470000 -8.000660e+01 6.633264e-06 9.650873e-03
21559.500000 -8.000668e+01 6.633039e-06 9.588485e-03
21560.540000 -8.000678e+01 6.632772e-06 9.526512e-03
21561.570000 -8.000686e+01 6.632561e-06 9.465002e-03
21562.610000 -8.000693e+01 6.632350e-06 9.403925e-03
21563.650000 -8.000704e+01 6.632057e-06 9.342774e-03
21564.690000 -8.000709e+01 6.631902e-06 9.283031e-03
21565.720000 -8.000716e+01 6.631704e-06 9.223241e-03
21566.760000 -8.000724e+01 6.631470e-06 9.163833e-03
21567.790000 -8.000730e+01 6.631323e-06 9.105360e-03
21568.830000 -8.000736e+01 6.631138e-06 9.046834e-03
21569.870000 -8.000742e+01 6.630956e-06 8.988726e-03
21570.910000 -8.000750e+01 6.630739e-06 8.930980e-03
21571.950000 -8.000754e+01 6.630605e-06 8.874164e-03
21572.980000 -8.000759e+01 6.630470e-06 8.817750e-03
21574.020000 -8.000705e+01 6.630264e-06 8.761222e-03
21575.050000 -8.000565e+01 6.635513e-06 8.713089e-03
21576.080000 -8.000540e+01 6.636663e-06 8.659275e-03
21577.120000 -8.000549e+01 6.636463e-06 8.604163e-03
21578.150000 -8.000560e+01 6.636202e-06 8.549644e-03
21579.180000 -8.000574e+01 6.635814e-06 8.495112e-03
21580.220000 -8.000587e+01 6.635493e-06 8.440929e-03
21581.250000 -8.000595e+01 6.635284e-06 8.387887e-03
21582.290000 -8.000608e+01 6.634918e-06 8.334452e-03
21583.330000 -8.000619e+01 6.634618e-06 8.281384e-03
21584.350000 -8.000627e+01 6.634424e-06 8.229455e-03
21585.390000 -8.000638e+01 6.634133e-06 8.177497e-03
21586.430000 -8.000648e+01 6.633853e-06 8.125529e-03
21587.460000 -8.000655e+01 6.633671e-06 8.074693e-03
21588.490000 -8.000665e+01 6.633398e-06 8.023814e-03
21589.530000 -8.000672e+01 6.633182e-06 7.973313e-03
21590.560000 -8.000679e+01 6.633011e-06 7.923552e-03
21591.600000 -8.000688e+01 6.632755e-06 7.873733e-03
21592.640000 -8.000695e+01 6.632551e-06 7.824295e-03
21593.670000 -8.000701e+01 6.632391e-06 7.775588e-03
21594.700000 -8.000709e+01 6.632149e-06 7.726813e-03
21595.740000 -8.000715e+01 6.631998e-06 7.678800e-03
21596.770000 -8.000720e+01 6.631847e-06 7.631128e-03
21597.810000 -8.000728e+01 6.631618e-06 7.583377e-03
21598.840000 -8.000733e+01 6.631476e-06 7.536385e-03
21599.870000 -8.000738e+01 6.631333e-06 7.489727e-03
21600.910000 -8.000745e+01 6.631116e-06 7.442982e-03
21601.950000 -8.000750e+01 6.630982e-06 7.396992e-03
21602.980000 -8.000755e+01 6.630846e-06 7.351328e-03
21604.020000 -8.000701e+01 6.630641e-06 7.305571e-03
21605.050000 -8.000562e+01 6.635856e-06 7.266749e-03
21606.080000 -8.000537e+01 6.636997e-06 7.223222e-03
21607.120000 -8.000546e+01 6.636798e-06 7.178610e-03
21608.150000 -8.000557e+01 6.636538e-06 7.134476e-03
21609.190000 -8.000571e+01 6.636152e-06 7.090329e-03
21610.230000 -8.000584e+01 6.635832e-06 7.046467e-03
21611.260000 -8.000596e+01 6.635514e-06 7.003220e-03
21612.290000 -8.000605e+01 6.635261e-06 6.960273e-03
21613.330000 -8.000616e+01 6.634959e-06 6.917314e-03
21614.360000 -8.000625e+01 6.634714e-06 6.875272e-03
21615.390000 -8.000634e+01 6.634478e-06 6.833221e-03
21616.430000 -8.000645e+01 6.634195e-06 6.791152e-03
21617.460000 -8.000653e+01 6.633966e-06 6.749989e-03
21618.500000 -8.000661e+01 6.633746e-06 6.708819e-03
21619.540000 -8.000669e+01 6.633526e-06 6.667939e-03
21620.570000 -8.000677e+01 6.633311e-06 6.627640e-03
21621.600000 -8.000684e+01 6.633103e-06 6.587337e-03
21622.640000 -8.000693e+01 6.632853e-06 6.547293e-03
21623.670000 -8.000699e+01 6.632696e-06 6.507870e-03
21624.710000 -8.000706e+01 6.632498e-06 6.468416e-03
21625.740000 -8.000713e+01 6.632303e-06 6.429522e-03
21626.770000 -8.000718e+01 6.632155e-06 6.390937e-03
21627.810000 -8.000724e+01 6.631967e-06 6.352317e-03
21628.850000 -8.000731e+01 6.631783e-06 6.314246e-03
21629.880000 -8.000736e+01 6.631643e-06 6.276483e-03
21630.920000 -8.000743e+01 6.631427e-06 6.238645e-03
21631.950000 -8.000748e+01 6.631292e-06 6.201422e-03
21632.990000 -8.000752e+01 6.631158e-06 6.164461e-03
21634.020000 -8.000651e+01 6.632664e-06 6.129129e-03
21635.060000 -8.000539e+01 6.637031e-06 6.096963e-03
21636.090000 -8.000535e+01 6.637313e-06 6.061256e-03
21637.120000 -8.000544e+01 6.637110e-06 6.025147e-03
21638.160000 -8.000559e+01 6.636738e-06 5.989180e-03
21639.190000 -8.000569e+01 6.636470e-06 5.953679e-03
21640.230000 -8.000583e+01 6.636091e-06 5.918173e-03
21641.260000 -8.000593e+01 6.635834e-06 5.883162e-03
21642.290000 -8.000602e+01 6.635578e-06 5.848397e-03
21643.330000 -8.000616e+01 6.635225e-06 5.813615e-03
21644.360000 -8.000623e+01 6.635036e-06 5.779589e-03
21645.400000 -8.000632e+01 6.634797e-06 5.745550e-03
21646.440000 -8.000644e+01 6.634467e-06 5.711483e-03
21647.470000 -8.000650e+01 6.634290e-06 5.678176e-03
21648.500000 -8.000660e+01 6.634019e-06 5.644835e-03
21649.540000 -8.000668e+01 6.633804e-06 5.611744e-03
21650.570000 -8.000674e+01 6.633635e-06 5.579142e-03
21651.610000 -8.000683e+01 6.633380e-06 5.546497e-03
21652.650000 -8.000690e+01 6.633178e-06 5.514105e-03
21653.670000 -8.000696e+01 6.633017e-06 5.482425e-03
21654.710000 -8.000703e+01 6.632822e-06 5.450489e-03
21655.740000 -8.000708e+01 6.632668e-06 5.419032e-03
21656.770000 -8.000715e+01 6.632476e-06 5.387773e-03
21657.810000 -8.000722e+01 6.632291e-06 5.356514e-03
21658.850000 -8.000728e+01 6.632107e-06 5.325697e-03
21659.880000 -8.000733e+01 6.631967e-06 5.295131e-03
21660.920000 -8.000740e+01 6.631751e-06 5.264503e-03
21661.950000 -8.000745e+01 6.631616e-06 5.234374e-03
21662.990000 -8.000749e+01 6.631481e-06 5.204458e-03
21664.020000 -8.000649e+01 6.632982e-06 5.175910e-03
21665.060000 -8.000537e+01 6.637329e-06 5.150007e-03
21666.090000 -8.000533e+01 6.637609e-06 5.121118e-03
21667.120000 -8.000542e+01 6.637407e-06 5.091888e-03
21668.160000 -8.000557e+01 6.637036e-06 5.062768e-03
21669.190000 -8.000567e+01 6.636768e-06 5.034030e-03
21670.230000 -8.000581e+01 6.636390e-06 5.005283e-03
21671.260000 -8.000591e+01 6.636133e-06 4.976941e-03
21672.290000 -8.000600e+01 6.635878e-06 4.948798e-03
21673.330000 -8.000614e+01 6.635526e-06 4.920638e-03
21674.360000 -8.000621e+01 6.635337e-06 4.893097e-03
21675.400000 -8.000631e+01 6.635049e-06 4.865532e-03
21676.440000 -8.000641e+01 6.634772e-06 4.837963e-03
21677.460000 -8.000648e+01 6.634591e-06 4.811198e-03
21678.500000 -8.000656e+01 6.634370e-06 4.784221e-03
21679.540000 -8.000664e+01 6.634152e-06 4.757434e-03
21680.570000 -8.000672e+01 6.633937e-06 4.731028e-03
21681.600000 -8.000679e+01 6.633730e-06 4.704620e-03
21682.640000 -8.000688e+01 6.633480e-06 4.678379e-03
21683.670000 -8.000694e+01 6.633323e-06 4.652551e-03
21684.710000 -8.000702e+01 6.633083e-06 4.626679e-03
21685.740000 -8.000708e+01 6.632933e-06 4.601218e-03
21686.780000 -8.000713e+01 6.632782e-06 4.575937e-03
21687.820000 -8.000721e+01 6.632555e-06 4.550610e-03
21688.850000 -8.000726e+01 6.632413e-06 4.525692e-03
21689.880000 -8.000731e+01 6.632269e-06 4.501129e-03
21690.920000 -8.000737e+01 6.632094e-06 4.476363e-03
21691.950000 -8.000743e+01 6.631919e-06 4.451948e-03
21692.980000 -8.000747e+01 6.631787e-06 4.427736e-03
21694.020000 -8.000646e+01 6.633310e-06 4.404703e-03
21695.060000 -8.000540e+01 6.637421e-06 4.383670e-03
21696.090000 -8.000533e+01 6.637874e-06 4.360344e-03
21697.130000 -8.000543e+01 6.637640e-06 4.336655e-03
21698.160000 -8.000555e+01 6.637319e-06 4.313240e-03
21699.190000 -8.000565e+01 6.637052e-06 4.289974e-03
21700.230000 -8.000577e+01 6.636731e-06 4.266700e-03
21701.260000 -8.000589e+01 6.636416e-06 4.243753e-03
21702.290000 -8.000599e+01 6.636165e-06 4.220970e-03
21703.330000 -8.000612e+01 6.635813e-06 4.198169e-03
21704.360000 -8.000619e+01 6.635624e-06 4.175875e-03
21705.400000 -8.000630e+01 6.635336e-06 4.153559e-03
21706.440000 -8.000640e+01 6.635059e-06 4.131239e-03
21707.460000 -8.000646e+01 6.634878e-06 4.109573e-03
21708.500000 -8.000654e+01 6.634658e-06 4.087735e-03
21709.540000 -8.000662e+01 6.634439e-06 4.066051e-03
21710.570000 -8.000670e+01 6.634225e-06 4.044675e-03
21711.600000 -8.000677e+01 6.634018e-06 4.023298e-03
21712.640000 -8.000686e+01 6.633769e-06 4.002055e-03
21713.670000 -8.000692e+01 6.633612e-06 3.981149e-03
21714.710000 -8.000700e+01 6.633372e-06 3.960204e-03
21715.740000 -8.000706e+01 6.633222e-06 3.939596e-03
21716.770000 -8.000711e+01 6.633070e-06 3.919280e-03
21717.810000 -8.000717e+01 6.632885e-06 3.898798e-03
21718.840000 -8.000723e+01 6.632740e-06 3.878627e-03
21719.880000 -8.000729e+01 6.632558e-06 3.858579e-03
21720.920000 -8.000735e+01 6.632383e-06 3.838533e-03
21721.950000 -8.000741e+01 6.632208e-06 3.818770e-03
21722.990000 -8.000745e+01 6.632076e-06 3.799173e-03
21724.020000 -8.000645e+01 6.633567e-06 3.780564e-03
21725.060000 -8.000534e+01 6.637885e-06 3.763845e-03
21726.090000 -8.000530e+01 6.638162e-06 3.744941e-03
21727.120000 -8.000539e+01 6.637960e-06 3.725786e-03
21728.160000 -8.000554e+01 6.637591e-06 3.706693e-03
21729.190000 -8.000564e+01 6.637324e-06 3.687857e-03
21730.230000 -8.000578e+01 6.636948e-06 3.669008e-03
21731.260000 -8.000588e+01 6.636692e-06 3.650433e-03
21732.290000 -8.000599e+01 6.636384e-06 3.631981e-03
21733.340000 -8.000610e+01 6.636089e-06 3.613526e-03
21734.360000 -8.000618e+01 6.635896e-06 3.595609e-03
21735.390000 -8.000626e+01 6.635661e-06 3.577550e-03
21736.430000 -8.000638e+01 6.635332e-06 3.559468e-03
21737.460000 -8.000645e+01 6.635155e-06 3.541803e-03
21738.500000 -8.000653e+01 6.634932e-06 3.524123e-03
21739.540000 -8.000663e+01 6.634669e-06 3.506556e-03
21740.570000 -8.000669e+01 6.634503e-06 3.489265e-03
21741.610000 -8.000678e+01 6.634249e-06 3.471945e-03
21742.650000 -8.000685e+01 6.634047e-06 3.454763e-03
21743.670000 -8.000691e+01 6.633886e-06 3.437961e-03
21744.710000 -8.000697e+01 6.633691e-06 3.421021e-03
21745.740000 -8.000704e+01 6.633496e-06 3.404322e-03
21746.770000 -8.000710e+01 6.633348e-06 3.387759e-03
21747.810000 -8.000717e+01 6.633121e-06 3.371161e-03
21748.850000 -8.000722e+01 6.632979e-06 3.354835e-03
21749.880000 -8.000727e+01 6.632836e-06 3.338625e-03
21750.920000 -8.000735e+01 6.632621e-06 3.322378e-03
21751.960000 -8.000739e+01 6.632486e-06 3.306401e-03
21752.980000 -8.000744e+01 6.632350e-06 3.290651e-03
21754.020000 -8.000643e+01 6.633869e-06 3.275659e-03
21755.060000 -8.000537e+01 6.637958e-06 3.262123e-03
21756.090000 -8.000530e+01 6.638407e-06 3.246872e-03
21757.130000 -8.000540e+01 6.638173e-06 3.231344e-03
21758.160000 -8.000553e+01 6.637854e-06 3.215991e-03
21759.190000 -8.000563e+01 6.637587e-06 3.200739e-03
21760.230000 -8.000577e+01 6.637211e-06 3.185473e-03
21761.260000 -8.000587e+01 6.636955e-06 3.170433e-03
21762.290000 -8.000598e+01 6.636648e-06 3.155491e-03
21763.330000 -8.000609e+01 6.636354e-06 3.140547e-03
21764.360000 -8.000616e+01 6.636162e-06 3.125935e-03
21765.400000 -8.000627e+01 6.635875e-06 3.111305e-03
21766.440000 -8.000637e+01 6.635599e-06 3.096673e-03
21767.460000 -8.000644e+01 6.635418e-06 3.082475e-03
21768.500000 -8.000652e+01 6.635199e-06 3.068162e-03
21769.540000 -8.000661e+01 6.634935e-06 3.053938e-03
21770.570000 -8.000667e+01 6.634768e-06 3.039940e-03
21771.610000 -8.000676e+01 6.634515e-06 3.025916e-03
21772.650000 -8.000684e+01 6.634313e-06 3.012006e-03
21773.670000 -8.000689e+01 6.634152e-06 2.998404e-03
21774.710000 -8.000696e+01 6.633957e-06 2.984690e-03
21775.740000 -8.000703e+01 6.633762e-06 2.971171e-03
21776.770000 -8.000708e+01 6.633614e-06 2.957764e-03
21777.810000 -8.000716e+01 6.633387e-06 2.944325e-03
21778.850000 -8.000721e+01 6.633245e-06 2.931109e-03
21779.870000 -8.000726e+01 6.633101e-06 2.918082e-03
21780.920000 -8.000732e+01 6.632926e-06 2.904945e-03
21781.950000 -8.000737e+01 6.632788e-06 2.892011e-03
21782.980000 -8.000743e+01 6.632616e-06 2.879152e-03
21784.020000 -8.000642e+01 6.634133e-06 2.867071e-03
21785.060000 -8.000537e+01 6.638213e-06 2.856250e-03
21786.090000 -8.000529e+01 6.638661e-06 2.843923e-03
21787.130000 -8.000540e+01 6.638428e-06 2.831350e-03
21788.160000 -8.000552e+01 6.638109e-06 2.818914e-03
21789.190000 -8.000562e+01 6.637843e-06 2.806563e-03
21790.230000 -8.000576e+01 6.637467e-06 2.794198e-03
21791.260000 -8.000586e+01 6.637211e-06 2.782018e-03
21792.290000 -8.000597e+01 6.636905e-06 2.769917e-03
21793.340000 -8.000608e+01 6.636610e-06 2.757814e-03
21794.360000 -8.000616e+01 6.636417e-06 2.746070e-03
21795.390000 -8.000624e+01 6.636183e-06 2.734230e-03
21796.440000 -8.000636e+01 6.635854e-06 2.722370e-03
21797.470000 -8.000643e+01 6.635678e-06 2.710792e-03
21798.500000 -8.000653e+01 6.635409e-06 2.699191e-03
21799.540000 -8.000660e+01 6.635194e-06 2.687684e-03
21800.560000 -8.000667e+01 6.635024e-06 2.676433e-03
21801.600000 -8.000674e+01 6.634817e-06 2.665089e-03
21802.640000 -8.000681e+01 6.634612e-06 2.653825e-03
21803.670000 -8.000688e+01 6.634410e-06 2.642721e-03
21804.710000 -8.000695e+01 6.634215e-06 2.631618e-03
21805.740000 -8.000702e+01 6.634020e-06 2.620672e-03
21806.780000 -8.000707e+01 6.633872e-06 2.609818e-03
21807.820000 -8.000715e+01 6.633645e-06 2.598937e-03
21808.850000 -8.000720e+01 6.633503e-06 2.588239e-03
21809.880000 -8.000725e+01 6.633359e-06 2.577692e-03
21810.920000 -8.000731e+01 6.633184e-06 2.567057e-03
21811.950000 -8.000737e+01 6.633009e-06 2.556572e-03
21812.990000 -8.000742e+01 6.632876e-06 2.546178e-03
21814.020000 -8.000642e+01 6.634360e-06 2.536439e-03
21815.060000 -8.000532e+01 6.638652e-06 2.527924e-03
21816.090000 -8.000528e+01 6.638927e-06 2.517928e-03
21817.120000 -8.000539e+01 6.638674e-06 2.507758e-03
21818.160000 -8.000551e+01 6.638360e-06 2.497612e-03
21819.190000 -8.000564e+01 6.638034e-06 2.487602e-03
21820.230000 -8.000575e+01 6.637719e-06 2.477590e-03
