time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
24532.200000 -8.000438e+01 7.931843e-06 4.048430e-04
24533.240000 -8.000446e+01 7.931600e-06 4.048021e-04
24534.270000 -8.000456e+01 7.931276e-06 4.047567e-04
24535.320000 -8.000466e+01 7.930953e-06 4.047116e-04
24536.340000 -8.000471e+01 7.930782e-06 4.046755e-04
24537.380000 -8.000478e+01 7.930561e-06 4.046367e-04
24538.430000 -8.000488e+01 7.930223e-06 4.045916e-04
24539.450000 -8.000492e+01 7.930097e-06 4.045587e-04
24540.490000 -8.000500e+01 7.929857e-06 4.045196e-04
24541.530000 -8.000507e+01 7.929613e-06 4.044805e-04
24542.570000 -8.000513e+01 7.929424e-06 4.044447e-04
24543.600000 -8.000518e+01 7.929230e-06 4.044088e-04
24544.650000 -8.000526e+01 7.928971e-06 4.043697e-04
24545.690000 -8.000533e+01 7.928753e-06 4.043330e-04
24546.730000 -8.000538e+01 7.928572e-06 4.042986e-04
24547.760000 -8.000542e+01 7.928437e-06 4.042669e-04
24548.800000 -8.000547e+01 7.928262e-06 4.042333e-04
24549.840000 -8.000553e+01 7.928063e-06 4.041985e-04
24550.860000 -8.000556e+01 7.927963e-06 4.041693e-04
24551.910000 -8.000561e+01 7.927771e-06 4.041354e-04
24552.950000 -8.000566e+01 7.927609e-06 4.041032e-04
24553.980000 -8.000570e+01 7.927456e-06 4.040718e-04
24555.020000 -8.000494e+01 7.928856e-06 4.041214e-04
24556.060000 -8.000412e+01 7.932654e-06 4.042949e-04
24557.100000 -8.000411e+01 7.932857e-06 4.042806e-04
24558.130000 -8.000418e+01 7.932660e-06 4.042463e-04
24559.170000 -8.000430e+01 7.932279e-06 4.042019e-04
24560.220000 -8.000441e+01 7.931933e-06 4.041598e-04
24561.240000 -8.000449e+01 7.931701e-06 4.041244e-04
24562.280000 -8.000456e+01 7.931465e-06 4.040890e-04
24563.320000 -8.000467e+01 7.931104e-06 4.040467e-04
24564.350000 -8.000471e+01 7.930970e-06 4.040175e-04
24565.380000 -8.000479e+01 7.930714e-06 4.039815e-04
24566.430000 -8.000489e+01 7.930411e-06 4.039433e-04
24567.460000 -8.000495e+01 7.930210e-06 4.039108e-04
24568.500000 -8.000501e+01 7.930004e-06 4.038784e-04
24569.540000 -8.000509e+01 7.929730e-06 4.038423e-04
24570.580000 -8.000514e+01 7.929573e-06 4.038129e-04
24571.610000 -8.000521e+01 7.929348e-06 4.037800e-04
24572.650000 -8.000526e+01 7.929160e-06 4.037493e-04
24573.690000 -8.000533e+01 7.928945e-06 4.037174e-04
24574.730000 -8.000538e+01 7.928764e-06 4.036874e-04
24575.760000 -8.000542e+01 7.928629e-06 4.036602e-04
24576.800000 -8.000547e+01 7.928455e-06 4.036310e-04
24577.840000 -8.000553e+01 7.928256e-06 4.036007e-04
24578.870000 -8.000557e+01 7.928092e-06 4.035725e-04
24579.920000 -8.000562e+01 7.927927e-06 4.035443e-04
24580.960000 -8.000567e+01 7.927740e-06 4.035152e-04
24581.990000 -8.000571e+01 7.927614e-06 4.034895e-04
24583.020000 -8.000494e+01 7.929027e-06 4.035439e-04
24584.070000 -8.000409e+01 7.933032e-06 4.037315e-04
24585.110000 -8.000414e+01 7.932976e-06 4.037080e-04
24586.140000 -8.000423e+01 7.932714e-06 4.036742e-04
24587.170000 -8.000431e+01 7.932466e-06 4.036417e-04
24588.220000 -8.000443e+01 7.932081e-06 4.036015e-04
24589.250000 -8.000449e+01 7.931889e-06 4.035724e-04
24590.280000 -8.000457e+01 7.931615e-06 4.035388e-04
24591.330000 -8.000467e+01 7.931292e-06 4.035028e-04
24592.360000 -8.000474e+01 7.931077e-06 4.034730e-04
24593.390000 -8.000481e+01 7.930858e-06 4.034431e-04
24594.440000 -8.000491e+01 7.930523e-06 4.034070e-04
24595.470000 -8.000496e+01 7.930356e-06 4.033804e-04
24596.510000 -8.000503e+01 7.930119e-06 4.033500e-04
24597.550000 -8.000509e+01 7.929918e-06 4.033219e-04
24598.590000 -8.000516e+01 7.929691e-06 4.032924e-04
24599.630000 -8.000523e+01 7.929460e-06 4.032631e-04
24600.660000 -8.000527e+01 7.929318e-06 4.032386e-04
24601.700000 -8.000533e+01 7.929134e-06 4.032120e-04
24602.740000 -8.000539e+01 7.928924e-06 4.031842e-04
24603.760000 -8.000542e+01 7.928819e-06 4.031622e-04
24604.800000 -8.000548e+01 7.928616e-06 4.031351e-04
24605.840000 -8.000553e+01 7.928445e-06 4.031099e-04
24606.880000 -8.000557e+01 7.928284e-06 4.030854e-04
24607.920000 -8.000562e+01 7.928120e-06 4.030609e-04
24608.960000 -8.000567e+01 7.927932e-06 4.030353e-04
24610.000000 -8.000571e+01 7.927807e-06 4.030131e-04
24611.020000 -8.000469e+01 7.930377e-06 4.031309e-04
24612.060000 -8.000412e+01 7.933041e-06 4.032527e-04
24613.090000 -8.000411e+01 7.933243e-06 4.032460e-04
24614.130000 -8.000418e+01 7.933046e-06 4.032193e-04
24615.170000 -8.000430e+01 7.932664e-06 4.031824e-04
24616.210000 -8.000441e+01 7.932318e-06 4.031479e-04
24617.240000 -8.000449e+01 7.932087e-06 4.031198e-04
24618.280000 -8.000456e+01 7.931850e-06 4.030918e-04
24619.320000 -8.000467e+01 7.931490e-06 4.030569e-04
24620.350000 -8.000471e+01 7.931356e-06 4.030348e-04
24621.380000 -8.000479e+01 7.931099e-06 4.030060e-04
24622.430000 -8.000489e+01 7.930797e-06 4.029750e-04
24623.460000 -8.000495e+01 7.930595e-06 4.029496e-04
24624.500000 -8.000501e+01 7.930390e-06 4.029242e-04
24625.540000 -8.000509e+01 7.930115e-06 4.028952e-04
24626.570000 -8.000514e+01 7.929958e-06 4.028727e-04
24627.610000 -8.000521e+01 7.929734e-06 4.028467e-04
24628.650000 -8.000526e+01 7.929545e-06 4.028228e-04
24629.690000 -8.000533e+01 7.929330e-06 4.027976e-04
24630.730000 -8.000538e+01 7.929150e-06 4.027745e-04
24631.760000 -8.000542e+01 7.929015e-06 4.027538e-04
24632.800000 -8.000547e+01 7.928840e-06 4.027313e-04
24633.840000 -8.000553e+01 7.928641e-06 4.027076e-04
24634.870000 -8.000556e+01 7.928542e-06 4.026891e-04
24635.910000 -8.000561e+01 7.928349e-06 4.026661e-04
24636.950000 -8.000566e+01 7.928187e-06 4.026447e-04
24637.980000 -8.000570e+01 7.928035e-06 4.026240e-04
24639.020000 -8.000494e+01 7.929435e-06 4.026839e-04
24640.060000 -8.000412e+01 7.933233e-06 4.028672e-04
24641.100000 -8.000411e+01 7.933435e-06 4.028633e-04
24642.130000 -8.000418e+01 7.933239e-06 4.028393e-04
24643.170000 -8.000430e+01 7.932857e-06 4.028053e-04
24644.220000 -8.000441e+01 7.932511e-06 4.027735e-04
24645.240000 -8.000449e+01 7.932279e-06 4.027482e-04
24646.280000 -8.000457e+01 7.932002e-06 4.027205e-04
24647.330000 -8.000467e+01 7.931679e-06 4.026906e-04
24648.350000 -8.000474e+01 7.931463e-06 4.026666e-04
24649.390000 -8.000481e+01 7.931244e-06 4.026426e-04
24650.440000 -8.000491e+01 7.930909e-06 4.026124e-04
24651.470000 -8.000496e+01 7.930742e-06 4.025916e-04
24652.510000 -8.000503e+01 7.930504e-06 4.025670e-04
24653.550000 -8.000509e+01 7.930304e-06 4.025446e-04
24654.580000 -8.000516e+01 7.930076e-06 4.025209e-04
24655.630000 -8.000523e+01 7.929846e-06 4.024972e-04
24656.650000 -8.000527e+01 7.929704e-06 4.024783e-04
24657.690000 -8.000533e+01 7.929520e-06 4.024573e-04
24658.730000 -8.000539e+01 7.929310e-06 4.024350e-04
24659.760000 -8.000542e+01 7.929204e-06 4.024184e-04
24660.800000 -8.000548e+01 7.929001e-06 4.023968e-04
24661.840000 -8.000553e+01 7.928831e-06 4.023771e-04
24662.880000 -8.000557e+01 7.928670e-06 4.023579e-04
24663.920000 -8.000562e+01 7.928505e-06 4.023387e-04
24664.960000 -8.000567e+01 7.928318e-06 4.023184e-04
24665.990000 -8.000571e+01 7.928192e-06 4.023014e-04
24667.020000 -8.000494e+01 7.929605e-06 4.023643e-04
24668.070000 -8.000409e+01 7.933611e-06 4.025600e-04
24669.110000 -8.000414e+01 7.933554e-06 4.025451e-04
24670.140000 -8.000423e+01 7.933292e-06 4.025197e-04
24671.180000 -8.000431e+01 7.933045e-06 4.024956e-04
24672.220000 -8.000443e+01 7.932660e-06 4.024639e-04
24673.250000 -8.000449e+01 7.932467e-06 4.024431e-04
24674.280000 -8.000457e+01 7.932193e-06 4.024178e-04
24675.330000 -8.000467e+01 7.931871e-06 4.023901e-04
24676.360000 -8.000474e+01 7.931656e-06 4.023683e-04
24677.390000 -8.000481e+01 7.931436e-06 4.023465e-04
24678.440000 -8.000491e+01 7.931101e-06 4.023185e-04
24679.480000 -8.000498e+01 7.930857e-06 4.022956e-04
24680.520000 -8.000506e+01 7.930612e-06 4.022729e-04
24681.550000 -8.000510e+01 7.930461e-06 4.022552e-04
24682.590000 -8.000516e+01 7.930265e-06 4.022353e-04
24683.630000 -8.000524e+01 7.930004e-06 4.022121e-04
24684.660000 -8.000527e+01 7.929893e-06 4.021969e-04
24685.700000 -8.000534e+01 7.929679e-06 4.021763e-04
24686.740000 -8.000539e+01 7.929499e-06 4.021578e-04
24687.770000 -8.000544e+01 7.929329e-06 4.021398e-04
24688.810000 -8.000549e+01 7.929156e-06 4.021218e-04
24689.850000 -8.000555e+01 7.928958e-06 4.021026e-04
24690.890000 -8.000558e+01 7.928825e-06 4.020869e-04
24691.920000 -8.000563e+01 7.928668e-06 4.020700e-04
24692.960000 -8.000567e+01 7.928508e-06 4.020531e-04
24694.010000 -8.000572e+01 7.928324e-06 4.020352e-04
24695.040000 -8.000427e+01 7.932888e-06 4.022626e-04
24696.070000 -8.000409e+01 7.933797e-06 4.023001e-04
24697.110000 -8.000415e+01 7.933712e-06 4.022853e-04
24698.150000 -8.000423e+01 7.933480e-06 4.022637e-04
24699.180000 -8.000432e+01 7.933192e-06 4.022391e-04
24700.220000 -8.000443e+01 7.932848e-06 4.022116e-04
24701.260000 -8.000452e+01 7.932569e-06 4.021878e-04
24702.290000 -8.000459e+01 7.932335e-06 4.021666e-04
24703.340000 -8.000470e+01 7.931977e-06 4.021388e-04
24704.370000 -8.000475e+01 7.931799e-06 4.021209e-04
24705.410000 -8.000485e+01 7.931502e-06 4.020966e-04
24706.450000 -8.000491e+01 7.931290e-06 4.020772e-04
24707.480000 -8.000498e+01 7.931048e-06 4.020561e-04
24708.530000 -8.000506e+01 7.930804e-06 4.020352e-04
24709.550000 -8.000510e+01 7.930653e-06 4.020192e-04
24710.590000 -8.000516e+01 7.930458e-06 4.020011e-04
24711.640000 -8.000524e+01 7.930197e-06 4.019796e-04
24712.660000 -8.000527e+01 7.930086e-06 4.019661e-04
24713.700000 -8.000534e+01 7.929872e-06 4.019472e-04
24714.740000 -8.000540e+01 7.929660e-06 4.019287e-04
24715.770000 -8.000544e+01 7.929519e-06 4.019139e-04
24716.810000 -8.000549e+01 7.929352e-06 4.018978e-04
24717.850000 -8.000554e+01 7.929182e-06 4.018818e-04
24718.880000 -8.000558e+01 7.929022e-06 4.018662e-04
24719.920000 -8.000562e+01 7.928891e-06 4.018523e-04
24720.960000 -8.000567e+01 7.928704e-06 4.018357e-04
24721.990000 -8.000571e+01 7.928578e-06 4.018222e-04
24723.020000 -8.000494e+01 7.929991e-06 4.018884e-04
24724.070000 -8.000409e+01 7.933996e-06 4.020874e-04
24725.110000 -8.000414e+01 7.933940e-06 4.020759e-04
24726.140000 -8.000423e+01 7.933678e-06 4.020540e-04
24727.170000 -8.000431e+01 7.933430e-06 4.020333e-04
24728.220000 -8.000443e+01 7.933045e-06 4.020050e-04
24729.250000 -8.000449e+01 7.932853e-06 4.019875e-04
24730.280000 -8.000457e+01 7.932579e-06 4.019655e-04
24731.330000 -8.000467e+01 7.932257e-06 4.019412e-04
24732.360000 -8.000474e+01 7.932041e-06 4.019226e-04
24733.390000 -8.000481e+01 7.931822e-06 4.019041e-04
24734.440000 -8.000491e+01 7.931487e-06 4.018794e-04
24735.470000 -8.000496e+01 7.931320e-06 4.018639e-04
24736.510000 -8.000503e+01 7.931083e-06 4.018446e-04
24737.550000 -8.000509e+01 7.930882e-06 4.018276e-04
24738.590000 -8.000516e+01 7.930655e-06 4.018091e-04
24739.630000 -8.000523e+01 7.930424e-06 4.017907e-04
24740.660000 -8.000527e+01 7.930282e-06 4.017768e-04
24741.700000 -8.000533e+01 7.930098e-06 4.017610e-04
24742.740000 -8.000539e+01 7.929888e-06 4.017439e-04
24743.760000 -8.000542e+01 7.929783e-06 4.017322e-04
24744.800000 -8.000548e+01 7.929580e-06 4.017157e-04
24745.840000 -8.000553e+01 7.929409e-06 4.017009e-04
24746.880000 -8.000557e+01 7.929248e-06 4.016867e-04
24747.910000 -8.000562e+01 7.929088e-06 4.016726e-04
24748.950000 -8.000566e+01 7.928926e-06 4.016586e-04
24749.990000 -8.000571e+01 7.928774e-06 4.016450e-04
24751.020000 -8.000494e+01 7.930206e-06 4.017135e-04
24752.060000 -8.000412e+01 7.934004e-06 4.019034e-04
24753.100000 -8.000411e+01 7.934206e-06 4.019065e-04
24754.130000 -8.000418e+01 7.934010e-06 4.018895e-04
24755.170000 -8.000430e+01 7.933628e-06 4.018625e-04
24756.220000 -8.000441e+01 7.933282e-06 4.018377e-04
24757.240000 -8.000449e+01 7.933051e-06 4.018192e-04
24758.280000 -8.000456e+01 7.932814e-06 4.018006e-04
24759.320000 -8.000467e+01 7.932454e-06 4.017753e-04
24760.350000 -8.000471e+01 7.932320e-06 4.017625e-04
24761.380000 -8.000479e+01 7.932063e-06 4.017430e-04
24762.430000 -8.000489e+01 7.931761e-06 4.017214e-04
24763.460000 -8.000495e+01 7.931559e-06 4.017051e-04
24764.500000 -8.000501e+01 7.931354e-06 4.016887e-04
24765.540000 -8.000509e+01 7.931079e-06 4.016688e-04
24766.570000 -8.000514e+01 7.930922e-06 4.016553e-04
24767.610000 -8.000521e+01 7.930698e-06 4.016382e-04
24768.650000 -8.000526e+01 7.930509e-06 4.016232e-04
24769.690000 -8.000533e+01 7.930294e-06 4.016068e-04
24770.730000 -8.000538e+01 7.930114e-06 4.015924e-04
24771.760000 -8.000542e+01 7.929979e-06 4.015803e-04
24772.800000 -8.000547e+01 7.929804e-06 4.015664e-04
24773.840000 -8.000553e+01 7.929605e-06 4.015512e-04
24774.870000 -8.000556e+01 7.929506e-06 4.015412e-04
24775.910000 -8.000561e+01 7.929313e-06 4.015265e-04
24776.950000 -8.000566e+01 7.929151e-06 4.015136e-04
24777.980000 -8.000570e+01 7.928999e-06 4.015011e-04
24779.020000 -8.000494e+01 7.930399e-06 4.015690e-04
24780.060000 -8.000412e+01 7.934197e-06 4.017599e-04
24781.100000 -8.000411e+01 7.934399e-06 4.017641e-04
24782.130000 -8.000420e+01 7.934162e-06 4.017458e-04
24783.160000 -8.000427e+01 7.933917e-06 4.017274e-04
24784.200000 -8.000438e+01 7.933579e-06 4.017040e-04
24785.230000 -8.000446e+01 7.933336e-06 4.016859e-04
24786.270000 -8.000456e+01 7.933012e-06 4.016635e-04
24787.320000 -8.000466e+01 7.932688e-06 4.016413e-04
24788.340000 -8.000471e+01 7.932517e-06 4.016274e-04
24789.380000 -8.000478e+01 7.932296e-06 4.016109e-04
24790.430000 -8.000488e+01 7.931958e-06 4.015882e-04
24791.450000 -8.000492e+01 7.931833e-06 4.015770e-04
24792.490000 -8.000500e+01 7.931592e-06 4.015597e-04
24793.530000 -8.000507e+01 7.931349e-06 4.015425e-04
24794.560000 -8.000513e+01 7.931159e-06 4.015280e-04
24795.600000 -8.000518e+01 7.930965e-06 4.015136e-04
24796.650000 -8.000526e+01 7.930706e-06 4.014958e-04
24797.680000 -8.000531e+01 7.930558e-06 4.014839e-04
24798.710000 -8.000536e+01 7.930383e-06 4.014706e-04
24799.750000 -8.000541e+01 7.930204e-06 4.014572e-04
24800.790000 -8.000547e+01 7.930001e-06 4.014426e-04
24801.840000 -8.000552e+01 7.929829e-06 4.014299e-04
24802.860000 -8.000555e+01 7.929702e-06 4.014192e-04
24803.900000 -8.000560e+01 7.929536e-06 4.014069e-04
24804.950000 -8.000566e+01 7.929347e-06 4.013934e-04
24805.970000 -8.000568e+01 7.929253e-06 4.013847e-04
24807.010000 -8.000573e+01 7.929071e-06 4.013717e-04
24808.050000 -8.000415e+01 7.934234e-06 4.016342e-04
24809.080000 -8.000409e+01 7.934628e-06 4.016497e-04
24810.130000 -8.000418e+01 7.934401e-06 4.016323e-04
24811.160000 -8.000427e+01 7.934109e-06 4.016122e-04
24812.200000 -8.000438e+01 7.933771e-06 4.015896e-04
24813.240000 -8.000446e+01 7.933528e-06 4.015724e-04
24814.280000 -8.000456e+01 7.933204e-06 4.015508e-04
24815.320000 -8.000467e+01 7.932841e-06 4.015272e-04
24816.340000 -8.000471e+01 7.932706e-06 4.015162e-04
24817.380000 -8.000479e+01 7.932449e-06 4.014985e-04
24818.430000 -8.000489e+01 7.932147e-06 4.014787e-04
24819.460000 -8.000495e+01 7.931945e-06 4.014641e-04
24820.500000 -8.000501e+01 7.931739e-06 4.014496e-04
24821.540000 -8.000509e+01 7.931465e-06 4.014315e-04
24822.570000 -8.000514e+01 7.931308e-06 4.014196e-04
24823.610000 -8.000521e+01 7.931084e-06 4.014043e-04
24824.650000 -8.000526e+01 7.930895e-06 4.013910e-04
24825.690000 -8.000533e+01 7.930680e-06 4.013763e-04
24826.730000 -8.000538e+01 7.930499e-06 4.013636e-04
24827.760000 -8.000542e+01 7.930365e-06 4.013532e-04
24828.800000 -8.000547e+01 7.930190e-06 4.013409e-04
24829.840000 -8.000553e+01 7.929991e-06 4.013274e-04
24830.860000 -8.000556e+01 7.929891e-06 4.013190e-04
24831.910000 -8.000561e+01 7.929699e-06 4.013060e-04
24832.950000 -8.000566e+01 7.929537e-06 4.012946e-04
24833.980000 -8.000570e+01 7.929384e-06 4.012837e-04
24835.020000 -8.000494e+01 7.930784e-06 4.013532e-04
24836.060000 -8.000412e+01 7.934582e-06 4.015456e-04
24837.100000 -8.000411e+01 7.934785e-06 4.015513e-04
24838.130000 -8.000418e+01 7.934588e-06 4.015369e-04
24839.170000 -8.000430e+01 7.934206e-06 4.015124e-04
24840.220000 -8.000441e+01 7.933861e-06 4.014903e-04
24841.240000 -8.000449e+01 7.933629e-06 4.014742e-04
24842.280000 -8.000456e+01 7.933393e-06 4.014582e-04
24843.330000 -8.000467e+01 7.933032e-06 4.014354e-04
24844.350000 -8.000471e+01 7.932898e-06 4.014251e-04
24845.380000 -8.000479e+01 7.932641e-06 4.014080e-04
24846.430000 -8.000489e+01 7.932339e-06 4.013889e-04
24847.460000 -8.000495e+01 7.932138e-06 4.013750e-04
24848.500000 -8.000501e+01 7.931932e-06 4.013611e-04
24849.540000 -8.000509e+01 7.931657e-06 4.013436e-04
24850.580000 -8.000516e+01 7.931427e-06 4.013286e-04
24851.630000 -8.000523e+01 7.931196e-06 4.013137e-04
24852.650000 -8.000527e+01 7.931054e-06 4.013033e-04
24853.690000 -8.000533e+01 7.930869e-06 4.012909e-04
24854.730000 -8.000539e+01 7.930659e-06 4.012773e-04
24855.760000 -8.000542e+01 7.930554e-06 4.012690e-04
24856.800000 -8.000548e+01 7.930351e-06 4.012559e-04
24857.840000 -8.000553e+01 7.930180e-06 4.012445e-04
24858.880000 -8.000557e+01 7.930019e-06 4.012336e-04
24859.920000 -8.000562e+01 7.929855e-06 4.012226e-04
24860.960000 -8.000567e+01 7.929668e-06 4.012106e-04
24861.990000 -8.000571e+01 7.929542e-06 4.012017e-04
24863.020000 -8.000494e+01 7.930955e-06 4.012723e-04
24864.070000 -8.000409e+01 7.934960e-06 4.014755e-04
24865.110000 -8.000414e+01 7.934904e-06 4.014685e-04
24866.140000 -8.000423e+01 7.934642e-06 4.014510e-04
24867.170000 -8.000431e+01 7.934394e-06 4.014347e-04
24868.220000 -8.000443e+01 7.934009e-06 4.014108e-04
24869.250000 -8.000449e+01 7.933817e-06 4.013976e-04
24870.280000 -8.000457e+01 7.933543e-06 4.013800e-04
24871.330000 -8.000467e+01 7.933220e-06 4.013600e-04
24872.360000 -8.000474e+01 7.933005e-06 4.013457e-04
24873.390000 -8.000481e+01 7.932786e-06 4.013314e-04
24874.440000 -8.000491e+01 7.932451e-06 4.013109e-04
24875.470000 -8.000496e+01 7.932284e-06 4.012995e-04
24876.510000 -8.000503e+01 7.932046e-06 4.012844e-04
24877.550000 -8.000509e+01 7.931846e-06 4.012714e-04
24878.590000 -8.000516e+01 7.931618e-06 4.012570e-04
24879.630000 -8.000523e+01 7.931388e-06 4.012427e-04
24880.660000 -8.000527e+01 7.931246e-06 4.012328e-04
24881.700000 -8.000533e+01 7.931062e-06 4.012210e-04
24882.740000 -8.000539e+01 7.930852e-06 4.012078e-04
24883.770000 -8.000544e+01 7.930680e-06 4.011966e-04
24884.810000 -8.000549e+01 7.930506e-06 4.011856e-04
24885.850000 -8.000555e+01 7.930308e-06 4.011733e-04
24886.890000 -8.000558e+01 7.930175e-06 4.011644e-04
24887.920000 -8.000563e+01 7.930018e-06 4.011542e-04
24888.960000 -8.000567e+01 7.929857e-06 4.011440e-04
24890.000000 -8.000572e+01 7.929674e-06 4.011327e-04
24891.040000 -8.000427e+01 7.934237e-06 4.013663e-04
24892.070000 -8.000409e+01 7.935146e-06 4.014101e-04
24893.110000 -8.000415e+01 7.935061e-06 4.014019e-04
24894.140000 -8.000423e+01 7.934829e-06 4.013867e-04
24895.180000 -8.000432e+01 7.934542e-06 4.013685e-04
24896.220000 -8.000443e+01 7.934197e-06 4.013475e-04
24897.250000 -8.000452e+01 7.933918e-06 4.013299e-04
24898.290000 -8.000459e+01 7.933684e-06 4.013150e-04
24899.340000 -8.000470e+01 7.933327e-06 4.012935e-04
24900.370000 -8.000475e+01 7.933149e-06 4.012818e-04
24901.410000 -8.000485e+01 7.932852e-06 4.012637e-04
24902.450000 -8.000491e+01 7.932639e-06 4.012503e-04
24903.480000 -8.000498e+01 7.932398e-06 4.012353e-04
24904.530000 -8.000506e+01 7.932153e-06 4.012205e-04
24905.550000 -8.000510e+01 7.932003e-06 4.012104e-04
24906.590000 -8.000516e+01 7.931807e-06 4.011982e-04
24907.630000 -8.000524e+01 7.931546e-06 4.011826e-04
24908.660000 -8.000527e+01 7.931435e-06 4.011748e-04
24909.700000 -8.000534e+01 7.931221e-06 4.011618e-04
24910.740000 -8.000539e+01 7.931041e-06 4.011507e-04
24911.770000 -8.000544e+01 7.930871e-06 4.011400e-04
24912.810000 -8.000549e+01 7.930698e-06 4.011294e-04
24913.850000 -8.000555e+01 7.930500e-06 4.011175e-04
24914.890000 -8.000558e+01 7.930368e-06 4.011090e-04
24915.920000 -8.000563e+01 7.930211e-06 4.010992e-04
24916.970000 -8.000567e+01 7.930050e-06 4.010895e-04
24918.010000 -8.000572e+01 7.929867e-06 4.010786e-04
24919.040000 -8.000427e+01 7.934420e-06 4.013120e-04
24920.070000 -8.000409e+01 7.935384e-06 4.013588e-04
24921.120000 -8.000415e+01 7.935249e-06 4.013487e-04
24922.150000 -8.000426e+01 7.934928e-06 4.013289e-04
24923.190000 -8.000434e+01 7.934680e-06 4.013134e-04
24924.230000 -8.000446e+01 7.934297e-06 4.012905e-04
24925.260000 -8.000453e+01 7.934059e-06 4.012757e-04
24926.300000 -8.000463e+01 7.933742e-06 4.012566e-04
24927.340000 -8.000470e+01 7.933515e-06 4.012426e-04
24928.370000 -8.000478e+01 7.933257e-06 4.012269e-04
24929.420000 -8.000487e+01 7.932954e-06 4.012090e-04
24930.450000 -8.000492e+01 7.932794e-06 4.011986e-04
24931.480000 -8.000499e+01 7.932586e-06 4.011860e-04
24932.530000 -8.000507e+01 7.932310e-06 4.011697e-04
24933.550000 -8.000510e+01 7.932192e-06 4.011617e-04
24934.590000 -8.000517e+01 7.931965e-06 4.011482e-04
24935.640000 -8.000524e+01 7.931735e-06 4.011347e-04
24936.670000 -8.000529e+01 7.931556e-06 4.011237e-04
24937.710000 -8.000535e+01 7.931373e-06 4.011127e-04
24938.750000 -8.000541e+01 7.931165e-06 4.011004e-04
24939.780000 -8.000545e+01 7.931025e-06 4.010917e-04
24940.820000 -8.000550e+01 7.930859e-06 4.010817e-04
24941.860000 -8.000555e+01 7.930690e-06 4.010717e-04
24942.900000 -8.000560e+01 7.930496e-06 4.010604e-04
24943.940000 -8.000565e+01 7.930334e-06 4.010509e-04
24944.970000 -8.000568e+01 7.930213e-06 4.010433e-04
24946.010000 -8.000573e+01 7.930056e-06 4.010341e-04
