time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
24581.960000 -8.000584e+01 7.407524e-06 1.191123e-03
24583.000000 -8.000588e+01 7.407403e-06 1.191047e-03
24584.020000 -8.000483e+01 7.409874e-06 1.191397e-03
24585.060000 -8.000425e+01 7.412435e-06 1.191759e-03
24586.100000 -8.000424e+01 7.412629e-06 1.191730e-03
24587.130000 -8.000431e+01 7.412440e-06 1.191641e-03
24588.170000 -8.000443e+01 7.412073e-06 1.191520e-03
24589.210000 -8.000453e+01 7.411788e-06 1.191416e-03
24590.240000 -8.000462e+01 7.411518e-06 1.191314e-03
24591.280000 -8.000470e+01 7.411291e-06 1.191221e-03
24592.330000 -8.000481e+01 7.410944e-06 1.191107e-03
24593.350000 -8.000486e+01 7.410815e-06 1.191032e-03
24594.380000 -8.000494e+01 7.410568e-06 1.190936e-03
24595.430000 -8.000505e+01 7.410242e-06 1.190828e-03
24596.460000 -8.000510e+01 7.410081e-06 1.190749e-03
24597.500000 -8.000517e+01 7.409850e-06 1.190658e-03
24598.540000 -8.000523e+01 7.409657e-06 1.190575e-03
24599.570000 -8.000529e+01 7.409475e-06 1.190493e-03
24600.610000 -8.000535e+01 7.409290e-06 1.190412e-03
24601.650000 -8.000542e+01 7.409078e-06 1.190327e-03
24602.680000 -8.000547e+01 7.408936e-06 1.190254e-03
24603.710000 -8.000552e+01 7.408767e-06 1.190177e-03
24604.760000 -8.000557e+01 7.408596e-06 1.190100e-03
24605.800000 -8.000563e+01 7.408400e-06 1.190019e-03
24606.840000 -8.000569e+01 7.408206e-06 1.189940e-03
24607.860000 -8.000572e+01 7.408110e-06 1.189877e-03
24608.910000 -8.000578e+01 7.407924e-06 1.189799e-03
24609.950000 -8.000583e+01 7.407769e-06 1.189727e-03
24610.980000 -8.000587e+01 7.407622e-06 1.189657e-03
24612.020000 -8.000509e+01 7.408969e-06 1.189833e-03
24613.060000 -8.000425e+01 7.412619e-06 1.190383e-03
24614.100000 -8.000424e+01 7.412813e-06 1.190365e-03
24615.130000 -8.000432e+01 7.412586e-06 1.190278e-03
24616.160000 -8.000440e+01 7.412350e-06 1.190191e-03
24617.200000 -8.000451e+01 7.412025e-06 1.190089e-03
24618.230000 -8.000459e+01 7.411791e-06 1.190004e-03
24619.270000 -8.000470e+01 7.411480e-06 1.189905e-03
24620.320000 -8.000479e+01 7.411213e-06 1.189815e-03
24621.340000 -8.000486e+01 7.411004e-06 1.189735e-03
24622.380000 -8.000493e+01 7.410792e-06 1.189656e-03
24623.430000 -8.000503e+01 7.410466e-06 1.189557e-03
24624.450000 -8.000507e+01 7.410346e-06 1.189494e-03
24625.490000 -8.000515e+01 7.410114e-06 1.189412e-03
24626.530000 -8.000523e+01 7.409847e-06 1.189325e-03
24627.570000 -8.000528e+01 7.409695e-06 1.189258e-03
24628.600000 -8.000535e+01 7.409478e-06 1.189181e-03
24629.640000 -8.000541e+01 7.409296e-06 1.189109e-03
24630.680000 -8.000546e+01 7.409124e-06 1.189040e-03
24631.710000 -8.000551e+01 7.408984e-06 1.188977e-03
24632.750000 -8.000557e+01 7.408784e-06 1.188904e-03
24633.780000 -8.000561e+01 7.408649e-06 1.188842e-03
24634.820000 -8.000566e+01 7.408490e-06 1.188777e-03
24635.860000 -8.000571e+01 7.408327e-06 1.188712e-03
24636.900000 -8.000577e+01 7.408141e-06 1.188643e-03
24637.940000 -8.000583e+01 7.407957e-06 1.188575e-03
24638.970000 -8.000585e+01 7.407866e-06 1.188522e-03
24640.010000 -8.000591e+01 7.407690e-06 1.188456e-03
24641.050000 -8.000428e+01 7.412654e-06 1.189230e-03
24642.080000 -8.000421e+01 7.413033e-06 1.189252e-03
24643.130000 -8.000431e+01 7.412814e-06 1.189174e-03
24644.160000 -8.000440e+01 7.412534e-06 1.189087e-03
24645.200000 -8.000451e+01 7.412209e-06 1.188993e-03
24646.230000 -8.000459e+01 7.411981e-06 1.188916e-03
24647.260000 -8.000467e+01 7.411752e-06 1.188840e-03
24648.300000 -8.000477e+01 7.411446e-06 1.188751e-03
24649.340000 -8.000484e+01 7.411228e-06 1.188678e-03
24650.370000 -8.000492e+01 7.410980e-06 1.188600e-03
24651.420000 -8.000501e+01 7.410730e-06 1.188522e-03
24652.450000 -8.000507e+01 7.410535e-06 1.188453e-03
24653.490000 -8.000514e+01 7.410335e-06 1.188385e-03
24654.530000 -8.000522e+01 7.410069e-06 1.188306e-03
24655.560000 -8.000526e+01 7.409956e-06 1.188253e-03
24656.590000 -8.000533e+01 7.409738e-06 1.188182e-03
24657.640000 -8.000541e+01 7.409485e-06 1.188106e-03
24658.670000 -8.000545e+01 7.409342e-06 1.188050e-03
24659.700000 -8.000551e+01 7.409173e-06 1.187988e-03
24660.750000 -8.000556e+01 7.409000e-06 1.187927e-03
24661.780000 -8.000561e+01 7.408837e-06 1.187868e-03
24662.810000 -8.000565e+01 7.408705e-06 1.187814e-03
24663.850000 -8.000571e+01 7.408515e-06 1.187752e-03
24664.890000 -8.000575e+01 7.408388e-06 1.187699e-03
24665.920000 -8.000580e+01 7.408236e-06 1.187643e-03
24666.970000 -8.000584e+01 7.408082e-06 1.187588e-03
24668.010000 -8.000590e+01 7.407906e-06 1.187528e-03
24669.040000 -8.000440e+01 7.412282e-06 1.188214e-03
24670.070000 -8.000421e+01 7.413209e-06 1.188331e-03
24671.120000 -8.000428e+01 7.413080e-06 1.188275e-03
24672.150000 -8.000439e+01 7.412772e-06 1.188190e-03
24673.190000 -8.000447e+01 7.412533e-06 1.188118e-03
24674.230000 -8.000459e+01 7.412165e-06 1.188023e-03
24675.270000 -8.000467e+01 7.411936e-06 1.187954e-03
24676.310000 -8.000477e+01 7.411631e-06 1.187871e-03
24677.340000 -8.000484e+01 7.411413e-06 1.187804e-03
24678.380000 -8.000492e+01 7.411165e-06 1.187732e-03
24679.430000 -8.000503e+01 7.410837e-06 1.187648e-03
24680.450000 -8.000507e+01 7.410716e-06 1.187598e-03
24681.490000 -8.000515e+01 7.410484e-06 1.187531e-03
24682.530000 -8.000522e+01 7.410251e-06 1.187463e-03
24683.560000 -8.000528e+01 7.410068e-06 1.187404e-03
24684.600000 -8.000534e+01 7.409881e-06 1.187346e-03
24685.650000 -8.000542e+01 7.409632e-06 1.187277e-03
24686.680000 -8.000546e+01 7.409490e-06 1.187226e-03
24687.710000 -8.000552e+01 7.409322e-06 1.187171e-03
24688.750000 -8.000557e+01 7.409154e-06 1.187117e-03
24689.780000 -8.000561e+01 7.409019e-06 1.187068e-03
24690.820000 -8.000566e+01 7.408860e-06 1.187016e-03
24691.860000 -8.000571e+01 7.408697e-06 1.186963e-03
24692.900000 -8.000577e+01 7.408511e-06 1.186907e-03
24693.930000 -8.000581e+01 7.408386e-06 1.186861e-03
24694.970000 -8.000585e+01 7.408238e-06 1.186812e-03
24696.010000 -8.000590e+01 7.408088e-06 1.186763e-03
24697.050000 -8.000440e+01 7.412466e-06 1.187454e-03
24698.080000 -8.000421e+01 7.413394e-06 1.187577e-03
24699.120000 -8.000429e+01 7.413229e-06 1.187519e-03
24700.160000 -8.000439e+01 7.412952e-06 1.187446e-03
24701.190000 -8.000450e+01 7.412627e-06 1.187363e-03
24702.230000 -8.000458e+01 7.412392e-06 1.187298e-03
24703.260000 -8.000467e+01 7.412125e-06 1.187227e-03
24704.300000 -8.000476e+01 7.411856e-06 1.187156e-03
24705.340000 -8.000484e+01 7.411602e-06 1.187088e-03
24706.370000 -8.000490e+01 7.411431e-06 1.187035e-03
24707.410000 -8.000499e+01 7.411145e-06 1.186962e-03
24708.450000 -8.000506e+01 7.410941e-06 1.186904e-03
24709.480000 -8.000513e+01 7.410709e-06 1.186841e-03
24710.530000 -8.000522e+01 7.410440e-06 1.186773e-03
24711.550000 -8.000526e+01 7.410326e-06 1.186731e-03
24712.590000 -8.000533e+01 7.410107e-06 1.186671e-03
24713.640000 -8.000540e+01 7.409887e-06 1.186612e-03
24714.670000 -8.000545e+01 7.409714e-06 1.186561e-03
24715.710000 -8.000551e+01 7.409539e-06 1.186510e-03
24716.750000 -8.000557e+01 7.409338e-06 1.186455e-03
24717.780000 -8.000561e+01 7.409204e-06 1.186412e-03
24718.820000 -8.000566e+01 7.409044e-06 1.186364e-03
24719.850000 -8.000571e+01 7.408885e-06 1.186317e-03
24720.890000 -8.000575e+01 7.408758e-06 1.186275e-03
24721.920000 -8.000580e+01 7.408606e-06 1.186229e-03
24722.960000 -8.000584e+01 7.408452e-06 1.186184e-03
24724.010000 -8.000590e+01 7.408275e-06 1.186135e-03
24725.040000 -8.000450e+01 7.412219e-06 1.186760e-03
24726.070000 -8.000422e+01 7.413536e-06 1.186951e-03
24727.110000 -8.000428e+01 7.413454e-06 1.186912e-03
24728.150000 -8.000436e+01 7.413232e-06 1.186852e-03
24729.180000 -8.000445e+01 7.412955e-06 1.186783e-03
24730.220000 -8.000458e+01 7.412582e-06 1.186697e-03
24731.260000 -8.000465e+01 7.412352e-06 1.186637e-03
24732.300000 -8.000476e+01 7.412045e-06 1.186564e-03
24733.330000 -8.000483e+01 7.411826e-06 1.186507e-03
24734.360000 -8.000490e+01 7.411620e-06 1.186451e-03
24735.410000 -8.000498e+01 7.411368e-06 1.186389e-03
24736.440000 -8.000506e+01 7.411130e-06 1.186329e-03
24737.470000 -8.000511e+01 7.410970e-06 1.186283e-03
24738.510000 -8.000518e+01 7.410741e-06 1.186225e-03
24739.550000 -8.000525e+01 7.410549e-06 1.186174e-03
24740.590000 -8.000532e+01 7.410330e-06 1.186119e-03
24741.630000 -8.000540e+01 7.410076e-06 1.186058e-03
24742.660000 -8.000543e+01 7.409969e-06 1.186022e-03
24743.700000 -8.000550e+01 7.409762e-06 1.185970e-03
24744.740000 -8.000555e+01 7.409589e-06 1.185924e-03
24745.770000 -8.000560e+01 7.409426e-06 1.185879e-03
24746.810000 -8.000565e+01 7.409259e-06 1.185834e-03
24747.850000 -8.000571e+01 7.409069e-06 1.185786e-03
24748.890000 -8.000575e+01 7.408942e-06 1.185748e-03
24749.920000 -8.000580e+01 7.408790e-06 1.185706e-03
24750.960000 -8.000584e+01 7.408640e-06 1.185665e-03
24751.990000 -8.000588e+01 7.408519e-06 1.185629e-03
24753.020000 -8.000509e+01 7.409878e-06 1.185835e-03
24754.070000 -8.000422e+01 7.413727e-06 1.186444e-03
24755.110000 -8.000425e+01 7.413709e-06 1.186420e-03
24756.140000 -8.000435e+01 7.413421e-06 1.186352e-03
24757.180000 -8.000444e+01 7.413183e-06 1.186293e-03
24758.220000 -8.000456e+01 7.412813e-06 1.186212e-03
24759.250000 -8.000462e+01 7.412628e-06 1.186163e-03
24760.280000 -8.000471e+01 7.412365e-06 1.186101e-03
24761.330000 -8.000483e+01 7.412016e-06 1.186025e-03
24762.360000 -8.000488e+01 7.411844e-06 1.185979e-03
24763.400000 -8.000498e+01 7.411557e-06 1.185914e-03
24764.440000 -8.000505e+01 7.411352e-06 1.185863e-03
24765.470000 -8.000511e+01 7.411159e-06 1.185815e-03
24766.510000 -8.000517e+01 7.410962e-06 1.185766e-03
24767.540000 -8.000525e+01 7.410737e-06 1.185713e-03
24768.580000 -8.000529e+01 7.410587e-06 1.185672e-03
24769.610000 -8.000536e+01 7.410371e-06 1.185621e-03
24770.650000 -8.000542e+01 7.410190e-06 1.185576e-03
24771.690000 -8.000549e+01 7.409983e-06 1.185527e-03
24772.730000 -8.000555e+01 7.409778e-06 1.185479e-03
24773.760000 -8.000558e+01 7.409677e-06 1.185447e-03
24774.800000 -8.000564e+01 7.409481e-06 1.185401e-03
24775.840000 -8.000569e+01 7.409317e-06 1.185360e-03
24776.880000 -8.000574e+01 7.409162e-06 1.185321e-03
24777.920000 -8.000579e+01 7.409004e-06 1.185282e-03
24778.960000 -8.000584e+01 7.408824e-06 1.185239e-03
24780.000000 -8.000588e+01 7.408703e-06 1.185206e-03
24781.030000 -8.000509e+01 7.410063e-06 1.185415e-03
24782.070000 -8.000422e+01 7.413911e-06 1.186026e-03
24783.110000 -8.000428e+01 7.413825e-06 1.185993e-03
24784.140000 -8.000436e+01 7.413602e-06 1.185940e-03
24785.180000 -8.000445e+01 7.413325e-06 1.185877e-03
24786.220000 -8.000456e+01 7.412993e-06 1.185806e-03
24787.260000 -8.000465e+01 7.412725e-06 1.185746e-03
24788.290000 -8.000473e+01 7.412500e-06 1.185693e-03
24789.340000 -8.000484e+01 7.412156e-06 1.185621e-03
24790.370000 -8.000490e+01 7.411985e-06 1.185578e-03
24791.410000 -8.000499e+01 7.411699e-06 1.185516e-03
24792.440000 -8.000506e+01 7.411500e-06 1.185469e-03
24793.470000 -8.000511e+01 7.411340e-06 1.185429e-03
24794.510000 -8.000518e+01 7.411111e-06 1.185378e-03
24795.550000 -8.000525e+01 7.410918e-06 1.185333e-03
24796.580000 -8.000532e+01 7.410699e-06 1.185284e-03
24797.620000 -8.000538e+01 7.410515e-06 1.185241e-03
24798.660000 -8.000543e+01 7.410341e-06 1.185200e-03
24799.700000 -8.000549e+01 7.410164e-06 1.185159e-03
24800.740000 -8.000555e+01 7.409962e-06 1.185113e-03
24801.760000 -8.000558e+01 7.409861e-06 1.185085e-03
24802.800000 -8.000564e+01 7.409666e-06 1.185041e-03
24803.840000 -8.000570e+01 7.409472e-06 1.184998e-03
24804.880000 -8.000574e+01 7.409344e-06 1.184966e-03
24805.910000 -8.000579e+01 7.409192e-06 1.184930e-03
24806.960000 -8.000583e+01 7.409037e-06 1.184894e-03
24807.990000 -8.000588e+01 7.408891e-06 1.184859e-03
24809.020000 -8.000509e+01 7.410269e-06 1.185074e-03
24810.060000 -8.000425e+01 7.413919e-06 1.185656e-03
24811.100000 -8.000424e+01 7.414113e-06 1.185672e-03
24812.130000 -8.000431e+01 7.413924e-06 1.185627e-03
24813.170000 -8.000443e+01 7.413557e-06 1.185551e-03
24814.220000 -8.000456e+01 7.413184e-06 1.185474e-03
24815.250000 -8.000462e+01 7.412998e-06 1.185431e-03
24816.280000 -8.000471e+01 7.412734e-06 1.185374e-03
24817.330000 -8.000481e+01 7.412424e-06 1.185310e-03
24818.360000 -8.000488e+01 7.412217e-06 1.185263e-03
24819.390000 -8.000495e+01 7.412006e-06 1.185217e-03
24820.440000 -8.000506e+01 7.411684e-06 1.185151e-03
24821.470000 -8.000511e+01 7.411524e-06 1.185114e-03
24822.510000 -8.000518e+01 7.411295e-06 1.185064e-03
24823.540000 -8.000525e+01 7.411108e-06 1.185022e-03
24824.570000 -8.000529e+01 7.410957e-06 1.184987e-03
24825.610000 -8.000536e+01 7.410740e-06 1.184941e-03
24826.650000 -8.000542e+01 7.410559e-06 1.184901e-03
24827.690000 -8.000549e+01 7.410352e-06 1.184857e-03
24828.720000 -8.000553e+01 7.410213e-06 1.184824e-03
24829.760000 -8.000558e+01 7.410049e-06 1.184787e-03
24830.800000 -8.000563e+01 7.409881e-06 1.184750e-03
24831.840000 -8.000569e+01 7.409689e-06 1.184710e-03
24832.870000 -8.000572e+01 7.409594e-06 1.184685e-03
24833.910000 -8.000578e+01 7.409409e-06 1.184646e-03
24834.950000 -8.000583e+01 7.409225e-06 1.184607e-03
24835.990000 -8.000587e+01 7.409104e-06 1.184579e-03
24837.020000 -8.000544e+01 7.408960e-06 1.184547e-03
24838.060000 -8.000425e+01 7.414111e-06 1.185376e-03
24839.090000 -8.000423e+01 7.414316e-06 1.185397e-03
24840.130000 -8.000431e+01 7.414114e-06 1.185351e-03
24841.160000 -8.000440e+01 7.413834e-06 1.185292e-03
24842.200000 -8.000451e+01 7.413509e-06 1.185226e-03
24843.240000 -8.000459e+01 7.413275e-06 1.185176e-03
24844.280000 -8.000470e+01 7.412964e-06 1.185113e-03
24845.320000 -8.000481e+01 7.412614e-06 1.185044e-03
24846.350000 -8.000486e+01 7.412485e-06 1.185013e-03
24847.380000 -8.000494e+01 7.412238e-06 1.184961e-03
24848.430000 -8.000503e+01 7.411947e-06 1.184904e-03
24849.460000 -8.000510e+01 7.411753e-06 1.184862e-03
24850.500000 -8.000516e+01 7.411555e-06 1.184820e-03
24851.540000 -8.000525e+01 7.411291e-06 1.184767e-03
24852.580000 -8.000529e+01 7.411141e-06 1.184734e-03
24853.610000 -8.000536e+01 7.410925e-06 1.184689e-03
24854.650000 -8.000542e+01 7.410744e-06 1.184651e-03
24855.690000 -8.000549e+01 7.410537e-06 1.184609e-03
24856.730000 -8.000555e+01 7.410332e-06 1.184567e-03
24857.760000 -8.000558e+01 7.410231e-06 1.184543e-03
24858.800000 -8.000564e+01 7.410035e-06 1.184503e-03
24859.840000 -8.000569e+01 7.409871e-06 1.184469e-03
24860.880000 -8.000574e+01 7.409716e-06 1.184436e-03
24861.920000 -8.000579e+01 7.409558e-06 1.184403e-03
24862.960000 -8.000584e+01 7.409378e-06 1.184367e-03
24864.000000 -8.000588e+01 7.409257e-06 1.184340e-03
24865.020000 -8.000483e+01 7.411728e-06 1.184737e-03
24866.060000 -8.000425e+01 7.414289e-06 1.185145e-03
24867.100000 -8.000424e+01 7.414483e-06 1.185164e-03
24868.130000 -8.000431e+01 7.414294e-06 1.185123e-03
24869.170000 -8.000443e+01 7.413927e-06 1.185051e-03
24870.210000 -8.000453e+01 7.413642e-06 1.184993e-03
24871.240000 -8.000462e+01 7.413371e-06 1.184939e-03
24872.280000 -8.000470e+01 7.413144e-06 1.184892e-03
24873.330000 -8.000481e+01 7.412798e-06 1.184825e-03
24874.350000 -8.000486e+01 7.412669e-06 1.184795e-03
24875.380000 -8.000494e+01 7.412422e-06 1.184745e-03
24876.430000 -8.000504e+01 7.412095e-06 1.184683e-03
24877.460000 -8.000510e+01 7.411934e-06 1.184649e-03
24878.500000 -8.000517e+01 7.411704e-06 1.184603e-03
24879.540000 -8.000523e+01 7.411511e-06 1.184564e-03
24880.570000 -8.000529e+01 7.411329e-06 1.184526e-03
24881.610000 -8.000535e+01 7.411143e-06 1.184488e-03
24882.650000 -8.000542e+01 7.410932e-06 1.184447e-03
24883.680000 -8.000546e+01 7.410790e-06 1.184416e-03
24884.710000 -8.000552e+01 7.410621e-06 1.184382e-03
24885.760000 -8.000557e+01 7.410450e-06 1.184348e-03
24886.800000 -8.000563e+01 7.410254e-06 1.184309e-03
24887.840000 -8.000569e+01 7.410060e-06 1.184272e-03
24888.860000 -8.000572e+01 7.409964e-06 1.184250e-03
24889.910000 -8.000578e+01 7.409778e-06 1.184214e-03
24890.950000 -8.000583e+01 7.409623e-06 1.184183e-03
24891.980000 -8.000587e+01 7.409476e-06 1.184153e-03
24893.020000 -8.000509e+01 7.410823e-06 1.184368e-03
24894.060000 -8.000425e+01 7.414473e-06 1.184956e-03
24895.100000 -8.000424e+01 7.414667e-06 1.184977e-03
24896.130000 -8.000432e+01 7.414439e-06 1.184929e-03
24897.160000 -8.000440e+01 7.414204e-06 1.184882e-03
24898.200000 -8.000451e+01 7.413879e-06 1.184818e-03
24899.230000 -8.000459e+01 7.413645e-06 1.184772e-03
24900.270000 -8.000470e+01 7.413333e-06 1.184711e-03
24901.320000 -8.000479e+01 7.413067e-06 1.184660e-03
24902.340000 -8.000486e+01 7.412858e-06 1.184617e-03
24903.380000 -8.000493e+01 7.412645e-06 1.184575e-03
24904.430000 -8.000503e+01 7.412320e-06 1.184514e-03
24905.450000 -8.000507e+01 7.412200e-06 1.184488e-03
24906.490000 -8.000515e+01 7.411968e-06 1.184443e-03
24907.530000 -8.000523e+01 7.411700e-06 1.184392e-03
24908.570000 -8.000528e+01 7.411549e-06 1.184361e-03
24909.600000 -8.000535e+01 7.411332e-06 1.184319e-03
24910.640000 -8.000541e+01 7.411150e-06 1.184284e-03
24911.680000 -8.000546e+01 7.410978e-06 1.184250e-03
24912.710000 -8.000551e+01 7.410838e-06 1.184222e-03
24913.750000 -8.000557e+01 7.410638e-06 1.184183e-03
24914.780000 -8.000561e+01 7.410503e-06 1.184156e-03
24915.820000 -8.000566e+01 7.410344e-06 1.184125e-03
24916.860000 -8.000571e+01 7.410181e-06 1.184094e-03
24917.900000 -8.000577e+01 7.409995e-06 1.184059e-03
24918.940000 -8.000583e+01 7.409811e-06 1.184025e-03
24919.970000 -8.000585e+01 7.409720e-06 1.184005e-03
24921.010000 -8.000591e+01 7.409544e-06 1.183972e-03
24922.050000 -8.000428e+01 7.414507e-06 1.184776e-03
24923.080000 -8.000421e+01 7.414886e-06 1.184830e-03
24924.130000 -8.000431e+01 7.414668e-06 1.184784e-03
24925.160000 -8.000440e+01 7.414388e-06 1.184730e-03
24926.200000 -8.000451e+01 7.414063e-06 1.184668e-03
24927.230000 -8.000459e+01 7.413835e-06 1.184622e-03
24928.260000 -8.000467e+01 7.413606e-06 1.184578e-03
24929.300000 -8.000477e+01 7.413300e-06 1.184520e-03
24930.340000 -8.000484e+01 7.413082e-06 1.184478e-03
24931.370000 -8.000492e+01 7.412834e-06 1.184430e-03
24932.420000 -8.000501e+01 7.412584e-06 1.184383e-03
24933.450000 -8.000507e+01 7.412388e-06 1.184345e-03
24934.490000 -8.000514e+01 7.412189e-06 1.184307e-03
24935.530000 -8.000522e+01 7.411923e-06 1.184257e-03
24936.560000 -8.000526e+01 7.411810e-06 1.184233e-03
24937.590000 -8.000533e+01 7.411591e-06 1.184192e-03
24938.640000 -8.000541e+01 7.411339e-06 1.184146e-03
24939.670000 -8.000545e+01 7.411196e-06 1.184118e-03
24940.700000 -8.000551e+01 7.411026e-06 1.184086e-03
24941.750000 -8.000556e+01 7.410854e-06 1.184053e-03
24942.780000 -8.000561e+01 7.410691e-06 1.184022e-03
24943.810000 -8.000565e+01 7.410559e-06 1.183997e-03
24944.850000 -8.000571e+01 7.410368e-06 1.183962e-03
24945.890000 -8.000575e+01 7.410241e-06 1.183937e-03
24946.920000 -8.000580e+01 7.410090e-06 1.183909e-03
24947.970000 -8.000584e+01 7.409936e-06 1.183880e-03
24949.010000 -8.000590e+01 7.409759e-06 1.183849e-03
24950.040000 -8.000440e+01 7.414136e-06 1.184559e-03
24951.070000 -8.000421e+01 7.415063e-06 1.184702e-03
24952.120000 -8.000428e+01 7.414934e-06 1.184673e-03
24953.150000 -8.000439e+01 7.414625e-06 1.184614e-03
24954.190000 -8.000447e+01 7.414387e-06 1.184568e-03
24955.230000 -8.000459e+01 7.414018e-06 1.184500e-03
24956.270000 -8.000467e+01 7.413790e-06 1.184456e-03
24957.310000 -8.000477e+01 7.413484e-06 1.184399e-03
24958.340000 -8.000484e+01 7.413267e-06 1.184358e-03
24959.380000 -8.000492e+01 7.413019e-06 1.184311e-03
24960.430000 -8.000503e+01 7.412691e-06 1.184251e-03
24961.450000 -8.000507e+01 7.412570e-06 1.184227e-03
24962.490000 -8.000515e+01 7.412338e-06 1.184184e-03
24963.530000 -8.000522e+01 7.412104e-06 1.184141e-03
24964.560000 -8.000528e+01 7.411921e-06 1.184106e-03
24965.600000 -8.000534e+01 7.411735e-06 1.184072e-03
24966.650000 -8.000542e+01 7.411486e-06 1.184027e-03
24967.680000 -8.000546e+01 7.411344e-06 1.184000e-03
24968.710000 -8.000552e+01 7.411175e-06 1.183969e-03
24969.750000 -8.000557e+01 7.411008e-06 1.183938e-03
24970.780000 -8.000561e+01 7.410873e-06 1.183912e-03
24971.820000 -8.000566e+01 7.410713e-06 1.183883e-03
24972.860000 -8.000571e+01 7.410550e-06 1.183853e-03
24973.900000 -8.000577e+01 7.410364e-06 1.183820e-03
24974.930000 -8.000581e+01 7.410240e-06 1.183797e-03
24975.970000 -8.000585e+01 7.410092e-06 1.183770e-03
24977.010000 -8.000590e+01 7.409941e-06 1.183743e-03
24978.050000 -8.000440e+01 7.414320e-06 1.184454e-03
24979.080000 -8.000421e+01 7.415247e-06 1.184598e-03
24980.120000 -8.000429e+01 7.415082e-06 1.184563e-03
24981.160000 -8.000439e+01 7.414806e-06 1.184511e-03
24982.190000 -8.000450e+01 7.414480e-06 1.184451e-03
24983.230000 -8.000458e+01 7.414246e-06 1.184406e-03
24984.260000 -8.000467e+01 7.413979e-06 1.184356e-03
24985.300000 -8.000476e+01 7.413710e-06 1.184307e-03
24986.340000 -8.000484e+01 7.413455e-06 1.184259e-03
24987.370000 -8.000490e+01 7.413285e-06 1.184227e-03
24988.410000 -8.000499e+01 7.412999e-06 1.184175e-03
24989.450000 -8.000506e+01 7.412795e-06 1.184137e-03
24990.480000 -8.000513e+01 7.412562e-06 1.184095e-03
24991.530000 -8.000522e+01 7.412293e-06 1.184046e-03
24992.550000 -8.000526e+01 7.412180e-06 1.184024e-03
24993.590000 -8.000533e+01 7.411961e-06 1.183985e-03
24994.640000 -8.000540e+01 7.411740e-06 1.183945e-03
24995.670000 -8.000545e+01 7.411568e-06 1.183914e-03
