time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
18839.330000 -8.000416e+01 9.603481e-06 1.159437e-03
18840.350000 -8.000420e+01 9.603339e-06 1.159415e-03
18841.380000 -8.000427e+01 9.603059e-06 1.159375e-03
18842.430000 -8.000435e+01 9.602732e-06 1.159329e-03
18843.460000 -8.000441e+01 9.602512e-06 1.159297e-03
18844.500000 -8.000446e+01 9.602289e-06 1.159265e-03
18845.540000 -8.000453e+01 9.601989e-06 1.159224e-03
18846.570000 -8.000458e+01 9.601820e-06 1.159199e-03
18847.610000 -8.000463e+01 9.601613e-06 1.159169e-03
18848.650000 -8.000469e+01 9.601373e-06 1.159136e-03
18849.680000 -8.000472e+01 9.601214e-06 1.159113e-03
18850.710000 -8.000477e+01 9.601023e-06 1.159085e-03
18851.750000 -8.000482e+01 9.600829e-06 1.159058e-03
18852.790000 -8.000487e+01 9.600607e-06 1.159028e-03
18853.830000 -8.000491e+01 9.600421e-06 1.159002e-03
18854.870000 -8.000495e+01 9.600278e-06 1.158981e-03
18855.910000 -8.000500e+01 9.600069e-06 1.158953e-03
18856.950000 -8.000504e+01 9.599894e-06 1.158929e-03
18857.980000 -8.000508e+01 9.599727e-06 1.158905e-03
18859.020000 -8.000440e+01 9.601247e-06 1.159089e-03
18860.060000 -8.000367e+01 9.605383e-06 1.159590e-03
18861.100000 -8.000365e+01 9.605621e-06 1.159613e-03
18862.130000 -8.000372e+01 9.605391e-06 1.159578e-03
18863.160000 -8.000380e+01 9.605075e-06 1.159533e-03
18864.200000 -8.000390e+01 9.604707e-06 1.159481e-03
18865.230000 -8.000397e+01 9.604444e-06 1.159443e-03
18866.270000 -8.000406e+01 9.604090e-06 1.159394e-03
18867.320000 -8.000415e+01 9.603739e-06 1.159345e-03
18868.350000 -8.000420e+01 9.603547e-06 1.159317e-03
18869.380000 -8.000427e+01 9.603268e-06 1.159278e-03
18870.430000 -8.000435e+01 9.602940e-06 1.159233e-03
18871.460000 -8.000441e+01 9.602720e-06 1.159202e-03
18872.500000 -8.000446e+01 9.602497e-06 1.159171e-03
18873.540000 -8.000453e+01 9.602198e-06 1.159130e-03
18874.570000 -8.000458e+01 9.602028e-06 1.159106e-03
18875.610000 -8.000463e+01 9.601821e-06 1.159077e-03
18876.650000 -8.000469e+01 9.601582e-06 1.159044e-03
18877.680000 -8.000472e+01 9.601422e-06 1.159022e-03
18878.710000 -8.000477e+01 9.601231e-06 1.158995e-03
18879.750000 -8.000482e+01 9.601038e-06 1.158969e-03
18880.780000 -8.000485e+01 9.600888e-06 1.158947e-03
18881.820000 -8.000490e+01 9.600708e-06 1.158923e-03
18882.860000 -8.000494e+01 9.600525e-06 1.158898e-03
18883.900000 -8.000499e+01 9.600314e-06 1.158870e-03
18884.940000 -8.000503e+01 9.600138e-06 1.158846e-03
18885.970000 -8.000506e+01 9.600006e-06 1.158827e-03
18887.010000 -8.000510e+01 9.599836e-06 1.158805e-03
18888.040000 -8.000380e+01 9.604806e-06 1.159410e-03
18889.070000 -8.000364e+01 9.605792e-06 1.159526e-03
18890.110000 -8.000370e+01 9.605697e-06 1.159507e-03
18891.140000 -8.000376e+01 9.605446e-06 1.159471e-03
18892.180000 -8.000385e+01 9.605132e-06 1.159426e-03
18893.220000 -8.000394e+01 9.604758e-06 1.159375e-03
18894.250000 -8.000399e+01 9.604553e-06 1.159345e-03
18895.280000 -8.000407e+01 9.604254e-06 1.159304e-03
18896.330000 -8.000416e+01 9.603905e-06 1.159256e-03
18897.360000 -8.000422e+01 9.603670e-06 1.159223e-03
18898.390000 -8.000428e+01 9.603432e-06 1.159190e-03
18899.440000 -8.000437e+01 9.603067e-06 1.159141e-03
18900.470000 -8.000442e+01 9.602887e-06 1.159116e-03
18901.510000 -8.000447e+01 9.602667e-06 1.159085e-03
18902.540000 -8.000453e+01 9.602413e-06 1.159051e-03
18903.570000 -8.000458e+01 9.602244e-06 1.159027e-03
18904.610000 -8.000464e+01 9.601999e-06 1.158994e-03
18905.650000 -8.000469e+01 9.601795e-06 1.158966e-03
18906.690000 -8.000474e+01 9.601560e-06 1.158935e-03
18907.730000 -8.000479e+01 9.601365e-06 1.158909e-03
18908.760000 -8.000483e+01 9.601214e-06 1.158888e-03
18909.800000 -8.000488e+01 9.600993e-06 1.158859e-03
18910.840000 -8.000492e+01 9.600808e-06 1.158834e-03
18911.870000 -8.000496e+01 9.600632e-06 1.158811e-03
18912.920000 -8.000501e+01 9.600454e-06 1.158788e-03
18913.960000 -8.000505e+01 9.600250e-06 1.158761e-03
18914.990000 -8.000508e+01 9.600114e-06 1.158743e-03
18916.020000 -8.000440e+01 9.601670e-06 1.158932e-03
18917.060000 -8.000367e+01 9.605807e-06 1.159434e-03
18918.100000 -8.000366e+01 9.606025e-06 1.159454e-03
18919.130000 -8.000372e+01 9.605812e-06 1.159423e-03
18920.170000 -8.000383e+01 9.605395e-06 1.159366e-03
18921.210000 -8.000393e+01 9.605020e-06 1.159315e-03
18922.250000 -8.000399e+01 9.604762e-06 1.159279e-03
18923.280000 -8.000407e+01 9.604463e-06 1.159238e-03
18924.330000 -8.000416e+01 9.604113e-06 1.159191e-03
18925.350000 -8.000422e+01 9.603879e-06 1.159158e-03
18926.390000 -8.000428e+01 9.603641e-06 1.159125e-03
18927.440000 -8.000437e+01 9.603275e-06 1.159077e-03
18928.470000 -8.000442e+01 9.603095e-06 1.159052e-03
18929.510000 -8.000447e+01 9.602876e-06 1.159022e-03
18930.540000 -8.000453e+01 9.602622e-06 1.158988e-03
18931.570000 -8.000458e+01 9.602452e-06 1.158965e-03
18932.610000 -8.000464e+01 9.602208e-06 1.158932e-03
18933.650000 -8.000469e+01 9.602003e-06 1.158905e-03
18934.680000 -8.000472e+01 9.601846e-06 1.158884e-03
18935.710000 -8.000477e+01 9.601655e-06 1.158858e-03
18936.750000 -8.000482e+01 9.601462e-06 1.158833e-03
18937.790000 -8.000487e+01 9.601240e-06 1.158804e-03
18938.830000 -8.000491e+01 9.601054e-06 1.158780e-03
18939.860000 -8.000495e+01 9.600915e-06 1.158761e-03
18940.900000 -8.000499e+01 9.600736e-06 1.158738e-03
18941.940000 -8.000503e+01 9.600562e-06 1.158715e-03
18942.970000 -8.000506e+01 9.600430e-06 1.158697e-03
18944.010000 -8.000510e+01 9.600260e-06 1.158676e-03
18945.040000 -8.000380e+01 9.605219e-06 1.159281e-03
18946.070000 -8.000364e+01 9.606263e-06 1.159403e-03
18947.120000 -8.000370e+01 9.606117e-06 1.159380e-03
18948.150000 -8.000376e+01 9.605869e-06 1.159345e-03
18949.180000 -8.000385e+01 9.605556e-06 1.159302e-03
18950.220000 -8.000394e+01 9.605182e-06 1.159251e-03
18951.250000 -8.000402e+01 9.604878e-06 1.159210e-03
18952.290000 -8.000408e+01 9.604624e-06 1.159175e-03
18953.330000 -8.000418e+01 9.604234e-06 1.159123e-03
18954.360000 -8.000423e+01 9.604042e-06 1.159097e-03
18955.410000 -8.000430e+01 9.603760e-06 1.159059e-03
18956.440000 -8.000437e+01 9.603491e-06 1.159023e-03
18957.470000 -8.000442e+01 9.603311e-06 1.158998e-03
18958.510000 -8.000448e+01 9.603052e-06 1.158964e-03
18959.550000 -8.000454e+01 9.602835e-06 1.158935e-03
18960.580000 -8.000460e+01 9.602586e-06 1.158902e-03
18961.630000 -8.000466e+01 9.602337e-06 1.158870e-03
18962.660000 -8.000470e+01 9.602177e-06 1.158848e-03
18963.700000 -8.000475e+01 9.601944e-06 1.158818e-03
18964.740000 -8.000480e+01 9.601749e-06 1.158793e-03
18965.770000 -8.000484e+01 9.601564e-06 1.158768e-03
18966.810000 -8.000489e+01 9.601376e-06 1.158744e-03
18967.850000 -8.000494e+01 9.601161e-06 1.158717e-03
18968.880000 -8.000497e+01 9.601017e-06 1.158698e-03
18969.920000 -8.000501e+01 9.600878e-06 1.158680e-03
18970.960000 -8.000505e+01 9.600674e-06 1.158654e-03
18971.990000 -8.000508e+01 9.600538e-06 1.158637e-03
18973.020000 -8.000440e+01 9.602070e-06 1.158824e-03
18974.070000 -8.000364e+01 9.606431e-06 1.159353e-03
18975.110000 -8.000368e+01 9.606370e-06 1.159340e-03
18976.150000 -8.000376e+01 9.606078e-06 1.159300e-03
18977.180000 -8.000385e+01 9.605765e-06 1.159257e-03
18978.220000 -8.000394e+01 9.605391e-06 1.159207e-03
18979.250000 -8.000402e+01 9.605087e-06 1.159165e-03
18980.290000 -8.000408e+01 9.604833e-06 1.159131e-03
18981.340000 -8.000417e+01 9.604487e-06 1.159085e-03
18982.360000 -8.000423e+01 9.604254e-06 1.159053e-03
18983.410000 -8.000430e+01 9.603970e-06 1.159016e-03
18984.440000 -8.000437e+01 9.603700e-06 1.158980e-03
18985.470000 -8.000442e+01 9.603520e-06 1.158956e-03
18986.510000 -8.000448e+01 9.603260e-06 1.158921e-03
18987.540000 -8.000454e+01 9.603043e-06 1.158893e-03
18988.580000 -8.000458e+01 9.602876e-06 1.158871e-03
18989.610000 -8.000464e+01 9.602632e-06 1.158839e-03
18990.650000 -8.000469e+01 9.602428e-06 1.158812e-03
18991.690000 -8.000474e+01 9.602193e-06 1.158782e-03
18992.730000 -8.000479e+01 9.601997e-06 1.158757e-03
18993.760000 -8.000483e+01 9.601850e-06 1.158737e-03
18994.800000 -8.000487e+01 9.601661e-06 1.158713e-03
18995.840000 -8.000491e+01 9.601478e-06 1.158690e-03
18996.860000 -8.000495e+01 9.601339e-06 1.158672e-03
18997.900000 -8.000499e+01 9.601160e-06 1.158649e-03
18998.940000 -8.000504e+01 9.600954e-06 1.158624e-03
18999.970000 -8.000506e+01 9.600852e-06 1.158610e-03
19000.980000 9.994184e+00 6.040125e-02 6.527801e-02
19002.000000 9.992629e+00 7.767787e-02 8.574775e-02
19003.030000 9.992058e+00 8.556504e-02 1.065064e-01
19004.060000 9.991820e+00 9.549163e-02 1.271491e-01
19005.100000 9.991096e+00 1.090000e-01 1.478314e-01
19006.130000 9.990165e+00 1.250120e-01 1.683782e-01
19007.160000 9.989060e+00 1.425322e-01 1.889340e-01
19008.200000 9.987944e+00 1.607860e-01 2.094831e-01
19009.230000 9.986841e+00 1.791717e-01 2.298659e-01
19010.260000 9.985709e+00 1.975448e-01 2.501999e-01
19011.300000 9.984381e+00 2.160992e-01 2.708450e-01
19012.340000 9.983146e+00 2.342432e-01 2.912160e-01
19013.370000 9.981892e+00 2.521559e-01 3.115447e-01
19014.410000 9.980676e+00 2.698462e-01 3.318560e-01
19015.440000 9.979449e+00 2.871587e-01 3.519743e-01
19016.470000 9.978204e+00 3.043527e-01 3.722008e-01
19017.520000 9.976821e+00 3.213918e-01 3.924954e-01
19018.550000 9.975622e+00 3.379895e-01 4.125114e-01
19019.580000 9.974349e+00 3.544521e-01 4.326124e-01
19020.620000 9.972999e+00 3.707820e-01 4.528020e-01
19021.650000 9.971716e+00 3.866525e-01 4.726697e-01
19022.680000 9.970491e+00 4.023040e-01 4.925069e-01
19023.720000 9.969116e+00 4.179396e-01 5.125723e-01
19024.750000 9.967878e+00 4.331410e-01 5.323250e-01
19025.780000 9.966631e+00 4.482333e-01 5.521808e-01
19026.820000 9.965315e+00 4.631009e-01 5.719861e-01
19027.850000 9.964072e+00 4.776504e-01 5.916099e-01
19028.880000 9.962754e+00 4.920906e-01 6.113289e-01
19029.910000 9.961579e+00 5.062208e-01 6.308656e-01
19030.940000 9.960259e+00 5.202425e-01 6.504938e-01
19031.970000 9.959085e+00 5.339603e-01 6.699364e-01
19033.000000 9.957762e+00 5.475759e-01 6.894740e-01
19034.030000 9.966479e+00 5.610444e-01 7.090334e-01
19035.060000 9.969600e+00 5.742941e-01 7.285223e-01
19036.090000 9.969110e+00 5.873255e-01 7.479374e-01
19037.120000 9.967904e+00 6.001040e-01 7.672144e-01
19038.150000 9.966446e+00 6.127652e-01 7.865542e-01
19039.180000 9.965100e+00 6.251834e-01 8.057585e-01
19040.220000 9.963472e+00 6.375558e-01 8.251335e-01
19041.250000 9.961979e+00 6.496890e-01 8.443712e-01
19042.280000 9.960620e+00 6.615834e-01 8.634650e-01
19043.320000 9.959121e+00 6.734595e-01 8.827682e-01
19044.340000 9.957891e+00 6.849456e-01 9.016703e-01
19045.380000 9.956525e+00 6.964156e-01 9.207806e-01
19046.410000 9.955020e+00 7.077024e-01 9.398227e-01
19047.440000 9.953652e+00 7.188418e-01 9.588495e-01
19048.470000 9.952281e+00 7.297385e-01 9.776949e-01
19049.500000 9.950912e+00 7.405569e-01 9.966367e-01
19050.540000 9.949404e+00 7.512837e-01 1.015654e+00
19051.570000 9.948163e+00 7.617223e-01 1.034392e+00
19052.590000 9.946922e+00 7.720087e-01 1.053086e+00
19053.630000 9.945548e+00 7.822111e-01 1.071858e+00
19054.660000 9.944175e+00 7.922656e-01 1.090588e+00
19055.680000 9.943191e+00 8.020511e-01 1.109043e+00
19056.710000 9.941818e+00 8.118158e-01 1.127689e+00
19057.740000 9.940574e+00 8.214451e-01 1.146304e+00
19058.770000 9.939206e+00 8.309284e-01 1.164866e+00
19059.800000 9.938094e+00 8.402154e-01 1.183269e+00
19060.830000 9.936604e+00 8.494891e-01 1.201875e+00
19061.870000 9.935369e+00 8.585690e-01 1.220319e+00
19062.890000 9.934264e+00 8.674534e-01 1.238592e+00
19063.920000 9.933035e+00 8.762697e-01 1.256948e+00
19064.950000 9.931683e+00 8.850185e-01 1.275390e+00
19065.980000 9.930461e+00 8.935779e-01 1.293660e+00
19067.000000 9.929367e+00 9.019512e-01 1.311755e+00
19068.040000 9.947519e+00 9.105184e-01 1.330375e+00
19069.080000 9.950322e+00 9.188502e-01 1.348817e+00
19070.110000 9.949171e+00 9.269126e-01 1.366927e+00
19071.140000 9.947740e+00 9.348756e-01 1.385035e+00
19072.180000 9.945722e+00 9.427788e-01 1.403249e+00
19073.200000 9.944457e+00 9.504753e-01 1.421187e+00
19074.220000 9.943185e+00 9.580585e-01 1.439083e+00
19075.260000 9.941540e+00 9.656081e-01 1.457128e+00
19076.290000 9.940080e+00 9.730104e-01 1.475038e+00
19077.320000 9.938621e+00 9.803054e-01 1.492908e+00
19078.340000 9.937163e+00 9.874949e-01 1.510739e+00
19079.380000 9.935521e+00 9.946193e-01 1.528631e+00
19080.410000 9.933882e+00 1.001642e+00 1.546486e+00
19081.440000 9.932613e+00 1.008535e+00 1.564222e+00
19082.470000 9.930973e+00 1.015355e+00 1.581999e+00
19083.500000 9.929706e+00 1.022048e+00 1.599654e+00
19084.530000 9.928435e+00 1.028643e+00 1.617266e+00
19085.560000 9.926805e+00 1.035173e+00 1.634926e+00
19086.590000 9.925542e+00 1.041578e+00 1.652458e+00
19087.620000 9.924277e+00 1.047889e+00 1.669949e+00
19088.640000 9.923014e+00 1.054109e+00 1.687399e+00
19089.680000 9.921400e+00 1.060315e+00 1.705030e+00
19090.710000 9.920142e+00 1.066355e+00 1.722400e+00
19091.730000 9.919058e+00 1.072313e+00 1.739742e+00
19092.770000 9.917631e+00 1.078216e+00 1.757144e+00
19093.800000 9.916209e+00 1.084034e+00 1.774508e+00
19094.830000 9.914959e+00 1.089773e+00 1.791843e+00
19095.870000 9.913377e+00 1.095462e+00 1.809245e+00
19096.900000 9.911967e+00 1.101073e+00 1.826618e+00
19097.940000 9.910730e+00 1.106564e+00 1.843836e+00
19098.970000 9.909337e+00 1.111974e+00 1.861009e+00
19100.000000 9.907944e+00 1.117345e+00 1.878267e+00
19101.030000 9.926666e+00 1.122804e+00 1.895719e+00
19102.060000 9.934037e+00 1.128110e+00 1.913026e+00
19103.100000 9.933881e+00 1.133245e+00 1.930188e+00
19104.130000 9.932193e+00 1.138259e+00 1.947192e+00
19105.160000 9.930260e+00 1.143222e+00 1.964247e+00
19106.190000 9.928746e+00 1.148109e+00 1.981221e+00
19107.230000 9.927026e+00 1.152912e+00 1.998127e+00
19108.260000 9.925092e+00 1.157669e+00 2.015089e+00
19109.290000 9.923791e+00 1.162328e+00 2.031873e+00
19110.330000 9.921859e+00 1.166952e+00 2.048770e+00
19111.360000 9.920349e+00 1.171500e+00 2.065574e+00
19112.390000 9.918841e+00 1.175983e+00 2.082342e+00
19113.410000 9.917337e+00 1.180368e+00 2.098957e+00
19114.450000 9.915623e+00 1.184747e+00 2.115750e+00
19115.490000 9.913913e+00 1.189063e+00 2.132509e+00
19116.520000 9.912623e+00 1.193272e+00 2.149042e+00
19117.550000 9.910921e+00 1.197466e+00 2.165733e+00
19118.590000 9.909224e+00 1.201601e+00 2.182391e+00
19119.620000 9.907943e+00 1.205630e+00 2.198816e+00
19120.650000 9.906255e+00 1.209648e+00 2.215405e+00
19121.690000 9.904575e+00 1.213609e+00 2.231961e+00
19122.720000 9.903508e+00 1.217472e+00 2.248292e+00
19123.750000 9.902034e+00 1.221297e+00 2.264675e+00
19124.780000 9.900772e+00 1.225072e+00 2.281035e+00
19125.810000 9.899307e+00 1.228788e+00 2.297347e+00
19126.830000 9.898252e+00 1.232431e+00 2.313530e+00
19127.870000 9.896598e+00 1.236065e+00 2.329875e+00
19128.910000 9.895157e+00 1.239651e+00 2.346195e+00
19129.940000 9.893911e+00 1.243161e+00 2.362372e+00
19130.970000 9.892475e+00 1.246644e+00 2.378620e+00
19132.010000 9.890851e+00 1.250075e+00 2.394829e+00
19133.040000 9.917209e+00 1.253786e+00 2.411619e+00
19134.070000 9.921539e+00 1.257207e+00 2.427981e+00
19135.110000 9.920391e+00 1.260473e+00 2.444100e+00
19136.140000 9.918641e+00 1.263666e+00 2.460085e+00
19137.170000 9.916659e+00 1.266826e+00 2.476117e+00
19138.210000 9.914905e+00 1.269930e+00 2.492042e+00
19139.230000 9.913617e+00 1.272991e+00 2.507888e+00
19140.260000 9.911849e+00 1.276007e+00 2.523747e+00
19141.300000 9.910104e+00 1.279005e+00 2.539688e+00
19142.320000 9.908565e+00 1.281924e+00 2.555404e+00
19143.360000 9.906823e+00 1.284838e+00 2.571281e+00
19144.400000 9.905067e+00 1.287710e+00 2.587126e+00
19145.420000 9.903769e+00 1.290516e+00 2.602770e+00
19146.450000 9.902234e+00 1.293273e+00 2.618357e+00
19147.480000 9.900500e+00 1.296027e+00 2.634107e+00
19148.520000 9.898753e+00 1.298741e+00 2.649825e+00
19149.550000 9.897461e+00 1.301390e+00 2.665336e+00
19150.580000 9.895722e+00 1.304028e+00 2.680991e+00
19151.610000 9.894210e+00 1.306616e+00 2.696525e+00
19152.640000 9.893160e+00 1.309159e+00 2.711952e+00
19153.670000 9.891638e+00 1.311672e+00 2.727418e+00
19154.710000 9.889914e+00 1.314165e+00 2.742945e+00
19155.740000 9.888649e+00 1.316614e+00 2.758362e+00
19156.760000 9.887358e+00 1.319009e+00 2.773639e+00
19157.800000 9.885648e+00 1.321398e+00 2.789071e+00
19158.820000 9.884610e+00 1.323730e+00 2.804294e+00
19159.840000 9.883558e+00 1.326027e+00 2.819482e+00
19160.870000 9.882062e+00 1.328302e+00 2.834721e+00
19161.910000 9.880599e+00 1.330563e+00 2.850033e+00
19162.930000 9.879554e+00 1.332762e+00 2.865120e+00
19163.960000 9.878298e+00 1.334945e+00 2.880269e+00
19164.990000 9.876608e+00 1.337108e+00 2.895477e+00
19166.030000 9.899750e+00 1.339541e+00 2.911321e+00
19167.050000 9.908466e+00 1.341794e+00 2.926737e+00
19168.080000 9.909548e+00 1.343881e+00 2.941893e+00
19169.120000 9.907874e+00 1.345902e+00 2.957011e+00
19170.140000 9.906319e+00 1.347869e+00 2.971919e+00
19171.170000 9.904538e+00 1.349814e+00 2.986868e+00
19172.200000 9.902755e+00 1.351733e+00 3.001790e+00
19173.240000 9.900983e+00 1.353641e+00 3.016785e+00
19174.270000 9.899183e+00 1.355505e+00 3.031648e+00
19175.300000 9.897652e+00 1.357355e+00 3.046513e+00
19176.330000 9.895853e+00 1.359168e+00 3.061319e+00
19177.360000 9.894563e+00 1.360961e+00 3.076050e+00
19178.390000 9.893006e+00 1.362718e+00 3.090723e+00
19179.420000 9.891476e+00 1.364467e+00 3.105468e+00
19180.450000 9.889931e+00 1.366190e+00 3.120183e+00
19181.470000 9.888379e+00 1.367875e+00 3.134767e+00
19182.510000 9.886851e+00 1.369552e+00 3.149424e+00
19183.530000 9.885550e+00 1.371197e+00 3.163970e+00
19184.570000 9.883773e+00 1.372833e+00 3.178645e+00
19185.590000 9.882475e+00 1.374432e+00 3.193131e+00
19186.620000 9.880942e+00 1.376016e+00 3.207668e+00
19187.650000 9.879647e+00 1.377571e+00 3.222094e+00
19188.680000 9.878118e+00 1.379111e+00 3.236571e+00
19189.710000 9.876592e+00 1.380630e+00 3.251020e+00
19190.740000 9.875303e+00 1.382120e+00 3.265356e+00
19191.770000 9.874022e+00 1.383602e+00 3.279759e+00
19192.800000 9.872497e+00 1.385057e+00 3.294119e+00
19193.830000 9.870983e+00 1.386493e+00 3.308450e+00
19194.860000 9.869708e+00 1.387913e+00 3.322763e+00
19195.880000 9.868426e+00 1.389301e+00 3.336950e+00
19196.910000 9.866922e+00 1.390679e+00 3.351194e+00
19197.950000 9.865656e+00 1.392040e+00 3.365418e+00
19198.980000 9.864154e+00 1.393379e+00 3.379603e+00
19200.000000 9.863122e+00 1.394694e+00 3.393682e+00
19201.000000 -8.000631e+01 6.686770e-02 8.401141e-02
19202.010000 -8.000601e+01 4.925000e-02 8.343718e-02
19203.030000 -8.000574e+01 2.977986e-02 8.285158e-02
19204.060000 -8.000554e+01 1.685379e-02 8.227125e-02
19205.090000 -8.000558e+01 9.241840e-03 8.168308e-02
19206.120000 -8.000556e+01 4.999050e-03 8.109917e-02
19207.160000 -8.000562e+01 2.685456e-03 8.051444e-02
19208.190000 -8.000571e+01 1.439614e-03 7.993231e-02
19209.230000 -8.000580e+01 7.723661e-04 7.935353e-02
19210.260000 -8.000588e+01 4.193900e-04 7.878652e-02
19211.290000 -8.000596e+01 2.285739e-04 7.821911e-02
19212.330000 -8.000607e+01 1.262067e-04 7.765158e-02
19213.360000 -8.000613e+01 7.208602e-05 7.709584e-02
19214.400000 -8.000622e+01 4.296765e-05 7.653993e-02
19215.440000 -8.000630e+01 2.732557e-05 7.598380e-02
19216.460000 -8.000636e+01 1.913199e-05 7.544352e-02
19217.500000 -8.000641e+01 1.469957e-05 7.490307e-02
19218.530000 -8.000649e+01 1.231636e-05 7.436224e-02
19219.560000 -8.000655e+01 1.105100e-05 7.382916e-02
19220.600000 -8.000659e+01 1.037320e-05 7.329996e-02
19221.640000 -8.000667e+01 1.000877e-05 7.277025e-02
19222.670000 -8.000671e+01 9.815461e-06 7.224845e-02
19223.700000 -8.000676e+01 9.712000e-06 7.173005e-02
19224.740000 -8.000681e+01 9.656579e-06 7.121529e-02
19225.770000 -8.000685e+01 9.626913e-06 7.070440e-02
19226.810000 -8.000690e+01 9.610943e-06 7.019679e-02
19227.840000 -8.000695e+01 9.602327e-06 6.969274e-02
19228.880000 -8.000698e+01 9.597695e-06 6.919256e-02
19229.910000 -8.000702e+01 9.595111e-06 6.869554e-02
19230.950000 -8.000707e+01 9.593655e-06 6.820202e-02
19231.980000 -8.000710e+01 9.592855e-06 6.771588e-02
19233.010000 -8.000712e+01 9.592374e-06 6.722967e-02
19234.040000 -8.000528e+01 9.599239e-06 6.679949e-02
19235.080000 -8.000504e+01 9.600705e-06 6.633169e-02
19236.120000 -8.000512e+01 9.600419e-06 6.585410e-02
19237.150000 -8.000521e+01 9.600088e-06 6.538081e-02
19238.190000 -8.000531e+01 9.599675e-06 6.491087e-02
19239.230000 -8.000544e+01 9.599206e-06 6.444083e-02
19240.260000 -8.000552e+01 9.598900e-06 6.398033e-02
19241.290000 -8.000560e+01 9.598604e-06 6.352299e-02
19242.330000 -8.000571e+01 9.598180e-06 6.306234e-02
19243.350000 -8.000576e+01 9.597972e-06 6.261449e-02
19244.390000 -8.000583e+01 9.597704e-06 6.216652e-02
19245.430000 -8.000593e+01 9.597316e-06 6.171517e-02
19246.460000 -8.000598e+01 9.597128e-06 6.127661e-02
19247.490000 -8.000605e+01 9.596883e-06 6.083788e-02
19248.530000 -8.000612e+01 9.596585e-06 6.039894e-02
19249.560000 -8.000617e+01 9.596414e-06 5.996952e-02
19250.590000 -8.000623e+01 9.596189e-06 5.953986e-02
19251.640000 -8.000630e+01 9.595915e-06 5.910996e-02
19252.670000 -8.000634e+01 9.595758e-06 5.868951e-02
19253.700000 -8.000639e+01 9.595552e-06 5.826879e-02
19254.740000 -8.000644e+01 9.595351e-06 5.785100e-02
