time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
23118.470000 2.989519e+01 1.086604e+00 3.179420e+00
23119.500000 2.989327e+01 1.087632e+00 3.203250e+00
23120.530000 2.989158e+01 1.088626e+00 3.226885e+00
23121.560000 2.989013e+01 1.089587e+00 3.250322e+00
23122.590000 2.988844e+01 1.090524e+00 3.273833e+00
23123.620000 2.988653e+01 1.091437e+00 3.297419e+00
23124.650000 2.988485e+01 1.092320e+00 3.320807e+00
23125.680000 2.988341e+01 1.093181e+00 3.344153e+00
23126.720000 2.988148e+01 1.094017e+00 3.367556e+00
23127.750000 2.988005e+01 1.094827e+00 3.390777e+00
23128.780000 2.987813e+01 1.095616e+00 3.414061e+00
23129.820000 2.987647e+01 1.096384e+00 3.437301e+00
23130.850000 2.987503e+01 1.097125e+00 3.460335e+00
23131.880000 2.987359e+01 1.097845e+00 3.483306e+00
23132.900000 2.987215e+01 1.098543e+00 3.506216e+00
23133.940000 2.987048e+01 1.099226e+00 3.529210e+00
23134.960000 2.986905e+01 1.099884e+00 3.551997e+00
23135.990000 2.986762e+01 1.100524e+00 3.574723e+00
23137.020000 2.988189e+01 1.101233e+00 3.597773e+00
23138.050000 2.989941e+01 1.102063e+00 3.621221e+00
23139.080000 2.990151e+01 1.102676e+00 3.644009e+00
23140.110000 2.990007e+01 1.103220e+00 3.666563e+00
23141.140000 2.989838e+01 1.103749e+00 3.689083e+00
23142.170000 2.989617e+01 1.104251e+00 3.711608e+00
23143.200000 2.989448e+01 1.104750e+00 3.734017e+00
23144.230000 2.989252e+01 1.105226e+00 3.756327e+00
23145.250000 2.989081e+01 1.105696e+00 3.778625e+00
23146.280000 2.988910e+01 1.106153e+00 3.800866e+00
23147.310000 2.988764e+01 1.106597e+00 3.822938e+00
23148.330000 2.988618e+01 1.107027e+00 3.844953e+00
23149.360000 2.988447e+01 1.107445e+00 3.867026e+00
23150.400000 2.988226e+01 1.107849e+00 3.889274e+00
23151.420000 2.988079e+01 1.108244e+00 3.911121e+00
23152.440000 2.987933e+01 1.108628e+00 3.932912e+00
23153.480000 2.987737e+01 1.109001e+00 3.954883e+00
23154.510000 2.987590e+01 1.109368e+00 3.976711e+00
23155.530000 2.987444e+01 1.109719e+00 3.998335e+00
23156.560000 2.987273e+01 1.110061e+00 4.020024e+00
23157.590000 2.987101e+01 1.110398e+00 4.041804e+00
23158.620000 2.986930e+01 1.110721e+00 4.063386e+00
23159.650000 2.986783e+01 1.111039e+00 4.084935e+00
23160.670000 2.986613e+01 1.111344e+00 4.106408e+00
23161.700000 2.986466e+01 1.111645e+00 4.127848e+00
23162.730000 2.986320e+01 1.111937e+00 4.149233e+00
23163.750000 2.986174e+01 1.112220e+00 4.170563e+00
23164.790000 2.985980e+01 1.112495e+00 4.191947e+00
23165.820000 2.985809e+01 1.112765e+00 4.213295e+00
23166.850000 2.985638e+01 1.113028e+00 4.234590e+00
23167.890000 2.985469e+01 1.113284e+00 4.255833e+00
23168.910000 2.985323e+01 1.113531e+00 4.276894e+00
23169.940000 2.985178e+01 1.113772e+00 4.297901e+00
23170.970000 2.985033e+01 1.114006e+00 4.318855e+00
23172.000000 2.984865e+01 1.114236e+00 4.339885e+00
23173.030000 2.987485e+01 1.114687e+00 4.361799e+00
23174.060000 2.988542e+01 1.115035e+00 4.383261e+00
23175.090000 2.988580e+01 1.115249e+00 4.404204e+00
23176.130000 2.988335e+01 1.115409e+00 4.425137e+00
23177.160000 2.988111e+01 1.115570e+00 4.445923e+00
23178.190000 2.987937e+01 1.115739e+00 4.466606e+00
23179.230000 2.987714e+01 1.115892e+00 4.487301e+00
23180.260000 2.987539e+01 1.116052e+00 4.507886e+00
23181.280000 2.987393e+01 1.116210e+00 4.528324e+00
23182.310000 2.987195e+01 1.116354e+00 4.548776e+00
23183.340000 2.987021e+01 1.116502e+00 4.569213e+00
23184.370000 2.986848e+01 1.116646e+00 4.589602e+00
23185.400000 2.986650e+01 1.116780e+00 4.609909e+00
23186.430000 2.986450e+01 1.116915e+00 4.630303e+00
23187.460000 2.986303e+01 1.117051e+00 4.650441e+00
23188.490000 2.986104e+01 1.117179e+00 4.670740e+00
23189.520000 2.985931e+01 1.117306e+00 4.690885e+00
23190.550000 2.985758e+01 1.117430e+00 4.710982e+00
23191.580000 2.985585e+01 1.117551e+00 4.731030e+00
23192.620000 2.985386e+01 1.117668e+00 4.751137e+00
23193.660000 2.985187e+01 1.117784e+00 4.771198e+00
23194.690000 2.985039e+01 1.117900e+00 4.791124e+00
23195.720000 2.984868e+01 1.118011e+00 4.810980e+00
23196.740000 2.984722e+01 1.118119e+00 4.830675e+00
23197.760000 2.984576e+01 1.118225e+00 4.850321e+00
23198.790000 2.984428e+01 1.118331e+00 4.870050e+00
23199.830000 2.984231e+01 1.118432e+00 4.889824e+00
23200.830000 -8.000550e+01 6.842239e-02 9.970223e-02
23201.840000 -8.000528e+01 5.656194e-02 9.901561e-02
23202.850000 -8.000501e+01 3.559381e-02 9.832668e-02
23203.880000 -8.000593e+01 2.037379e-02 9.758420e-02
23204.910000 -8.000589e+01 1.125000e-02 9.688616e-02
23205.940000 -8.000628e+01 6.094241e-03 9.617148e-02
23206.970000 -8.000630e+01 3.285489e-03 9.547913e-02
23208.010000 -8.000629e+01 1.756106e-03 9.478610e-02
23209.050000 -8.000452e+01 9.403592e-04 9.416811e-02
23210.090000 -8.000443e+01 5.077553e-04 9.349721e-02
23211.130000 -8.000451e+01 2.743462e-04 9.281628e-02
23212.170000 -8.000462e+01 1.499813e-04 9.213744e-02
23213.210000 -8.000471e+01 8.398538e-05 9.146668e-02
23214.240000 -8.000479e+01 4.900764e-05 9.080540e-02
23215.280000 -8.000485e+01 3.027245e-05 9.014819e-02
23216.320000 -8.000495e+01 2.018560e-05 8.948688e-02
23217.350000 -8.000498e+01 1.492289e-05 8.884781e-02
23218.380000 -8.000505e+01 1.206882e-05 8.820450e-02
23219.430000 -8.000512e+01 1.052893e-05 8.755628e-02
23220.460000 -8.000517e+01 9.725530e-06 8.692641e-02
23221.500000 -8.000522e+01 9.292625e-06 8.629621e-02
23222.550000 -8.000529e+01 9.060698e-06 8.566602e-02
23223.580000 -8.000534e+01 8.938022e-06 8.504475e-02
23224.620000 -8.000539e+01 8.872533e-06 8.442775e-02
23225.660000 -8.000542e+01 8.837780e-06 8.381975e-02
23226.700000 -8.000546e+01 8.819019e-06 8.321144e-02
23227.740000 -8.000551e+01 8.808943e-06 8.260745e-02
23228.760000 -8.000552e+01 8.803673e-06 8.201687e-02
23229.800000 -8.000556e+01 8.800686e-06 8.142138e-02
23230.840000 -8.000560e+01 8.799063e-06 8.083015e-02
23231.880000 -8.000563e+01 8.798162e-06 8.024761e-02
23232.920000 -8.000565e+01 8.797628e-06 7.966478e-02
23233.960000 -8.000569e+01 8.797269e-06 7.908598e-02
23235.000000 -8.000572e+01 8.797021e-06 7.851128e-02
23236.040000 -8.000426e+01 8.802133e-06 7.799044e-02
23237.070000 -8.000407e+01 8.803172e-06 7.744044e-02
23238.110000 -8.000411e+01 8.803120e-06 7.687922e-02
23239.140000 -8.000418e+01 8.802914e-06 7.632525e-02
23240.180000 -8.000425e+01 8.802652e-06 7.577543e-02
23241.220000 -8.000435e+01 8.802332e-06 7.522158e-02
23242.250000 -8.000442e+01 8.802087e-06 7.467918e-02
23243.290000 -8.000448e+01 8.801892e-06 7.414012e-02
23244.330000 -8.000457e+01 8.801565e-06 7.359779e-02
23245.360000 -8.000461e+01 8.801435e-06 7.306990e-02
23246.410000 -8.000468e+01 8.801218e-06 7.253833e-02
23247.440000 -8.000474e+01 8.801016e-06 7.201441e-02
23248.470000 -8.000477e+01 8.800901e-06 7.149765e-02
23249.510000 -8.000483e+01 8.800709e-06 7.098101e-02
23250.550000 -8.000487e+01 8.800560e-06 7.046782e-02
23251.580000 -8.000492e+01 8.800381e-06 6.995836e-02
23252.630000 -8.000497e+01 8.800202e-06 6.944864e-02
23253.650000 -8.000500e+01 8.800115e-06 6.895376e-02
23254.690000 -8.000504e+01 8.799985e-06 6.845489e-02
23255.730000 -8.000508e+01 8.799829e-06 6.795957e-02
23256.760000 -8.000509e+01 8.799783e-06 6.747519e-02
23257.800000 -8.000514e+01 8.799635e-06 6.698682e-02
23258.840000 -8.000517e+01 8.799522e-06 6.650192e-02
23259.870000 -8.000518e+01 8.799485e-06 6.602790e-02
23260.910000 -8.000522e+01 8.799350e-06 6.554979e-02
23261.950000 -8.000524e+01 8.799248e-06 6.507515e-02
23262.980000 -8.000527e+01 8.799155e-06 6.460747e-02
23264.020000 -8.000455e+01 8.800666e-06 6.415251e-02
23265.060000 -8.000379e+01 8.804651e-06 6.371829e-02
23266.100000 -8.000376e+01 8.804925e-06 6.326192e-02
23267.130000 -8.000382e+01 8.804757e-06 6.280870e-02
23268.160000 -8.000390e+01 8.804509e-06 6.235458e-02
23269.200000 -8.000399e+01 8.804213e-06 6.190385e-02
23270.230000 -8.000404e+01 8.804016e-06 6.145866e-02
23271.270000 -8.000413e+01 8.803737e-06 6.101395e-02
23272.320000 -8.000420e+01 8.803461e-06 6.056891e-02
23273.350000 -8.000424e+01 8.803334e-06 6.013586e-02
23274.380000 -8.000430e+01 8.803126e-06 5.970313e-02
23275.430000 -8.000437e+01 8.802876e-06 5.926711e-02
23276.460000 -8.000442e+01 8.802725e-06 5.884333e-02
23277.500000 -8.000446e+01 8.802572e-06 5.841931e-02
23278.540000 -8.000453e+01 8.802351e-06 5.799536e-02
23279.570000 -8.000456e+01 8.802248e-06 5.758029e-02
23280.610000 -8.000460e+01 8.802112e-06 5.716513e-02
23281.650000 -8.000464e+01 8.801947e-06 5.675294e-02
23282.680000 -8.000467e+01 8.801855e-06 5.634663e-02
23283.710000 -8.000470e+01 8.801735e-06 5.594321e-02
23284.750000 -8.000474e+01 8.801613e-06 5.553960e-02
23285.790000 -8.000478e+01 8.801466e-06 5.513881e-02
23286.830000 -8.000481e+01 8.801353e-06 5.474087e-02
23287.870000 -8.000483e+01 8.801278e-06 5.434878e-02
23288.910000 -8.000487e+01 8.801143e-06 5.395639e-02
23289.950000 -8.000489e+01 8.801041e-06 5.356684e-02
23290.980000 -8.000492e+01 8.800946e-06 5.318297e-02
23292.020000 -8.000425e+01 8.802350e-06 5.280893e-02
23293.060000 -8.000354e+01 8.806065e-06 5.245098e-02
23294.100000 -8.000352e+01 8.806315e-06 5.207628e-02
23295.130000 -8.000357e+01 8.806151e-06 5.170432e-02
23296.160000 -8.000364e+01 8.805913e-06 5.133164e-02
23297.200000 -8.000373e+01 8.805630e-06 5.096176e-02
23298.230000 -8.000378e+01 8.805440e-06 5.059638e-02
23299.270000 -8.000386e+01 8.805173e-06 5.023141e-02
23300.320000 -8.000394e+01 8.804909e-06 4.986617e-02
23301.340000 -8.000397e+01 8.804787e-06 4.951340e-02
23302.380000 -8.000402e+01 8.804621e-06 4.915799e-02
23303.430000 -8.000409e+01 8.804381e-06 4.880013e-02
23304.450000 -8.000412e+01 8.804272e-06 4.845474e-02
23305.490000 -8.000417e+01 8.804122e-06 4.810669e-02
23306.530000 -8.000423e+01 8.803905e-06 4.775872e-02
23307.550000 -8.000425e+01 8.803838e-06 4.742046e-02
23308.590000 -8.000430e+01 8.803669e-06 4.707974e-02
23309.640000 -8.000434e+01 8.803501e-06 4.673883e-02
23310.670000 -8.000438e+01 8.803377e-06 4.640531e-02
23311.710000 -8.000441e+01 8.803252e-06 4.607161e-02
23312.750000 -8.000445e+01 8.803102e-06 4.574027e-02
23313.780000 -8.000448e+01 8.803018e-06 4.541373e-02
23314.810000 -8.000451e+01 8.802908e-06 4.508949e-02
23315.860000 -8.000454e+01 8.802797e-06 4.476509e-02
23316.900000 -8.000457e+01 8.802663e-06 4.444294e-02
23317.940000 -8.000460e+01 8.802559e-06 4.412311e-02
23318.970000 -8.000462e+01 8.802492e-06 4.381040e-02
23320.010000 -8.000464e+01 8.802394e-06 4.349507e-02
23321.040000 -8.000345e+01 8.806588e-06 4.320460e-02
23322.070000 -8.000331e+01 8.807440e-06 4.290174e-02
23323.110000 -8.000335e+01 8.807392e-06 4.259372e-02
23324.150000 -8.000340e+01 8.807217e-06 4.228979e-02
23325.180000 -8.000347e+01 8.806989e-06 4.198819e-02
23326.220000 -8.000355e+01 8.806714e-06 4.168440e-02
23327.260000 -8.000361e+01 8.806496e-06 4.138680e-02
23328.290000 -8.000366e+01 8.806321e-06 4.109098e-02
23329.340000 -8.000374e+01 8.806035e-06 4.079346e-02
23330.370000 -8.000378e+01 8.805912e-06 4.050369e-02
23331.410000 -8.000385e+01 8.805681e-06 4.021212e-02
23332.450000 -8.000389e+01 8.805529e-06 3.992439e-02
23333.480000 -8.000394e+01 8.805348e-06 3.963879e-02
23334.530000 -8.000399e+01 8.805169e-06 3.935302e-02
23335.550000 -8.000402e+01 8.805070e-06 3.907539e-02
23336.590000 -8.000406e+01 8.804934e-06 3.879559e-02
23337.640000 -8.000411e+01 8.804739e-06 3.851578e-02
23338.660000 -8.000413e+01 8.804678e-06 3.824394e-02
23339.700000 -8.000417e+01 8.804525e-06 3.797001e-02
23340.740000 -8.000421e+01 8.804375e-06 3.769799e-02
23341.770000 -8.000424e+01 8.804289e-06 3.742988e-02
23342.810000 -8.000427e+01 8.804178e-06 3.716367e-02
23343.850000 -8.000430e+01 8.804067e-06 3.689733e-02
23344.880000 -8.000432e+01 8.803963e-06 3.663486e-02
23345.920000 -8.000434e+01 8.803886e-06 3.637429e-02
23346.960000 -8.000438e+01 8.803760e-06 3.611350e-02
23347.990000 -8.000440e+01 8.803688e-06 3.585662e-02
23349.020000 -8.000380e+01 8.804940e-06 3.560762e-02
23350.070000 -8.000314e+01 8.808416e-06 3.536637e-02
23351.110000 -8.000317e+01 8.808394e-06 3.511311e-02
23352.140000 -8.000323e+01 8.808194e-06 3.486397e-02
23353.180000 -8.000329e+01 8.808011e-06 3.461610e-02
23354.220000 -8.000338e+01 8.807708e-06 3.436699e-02
23355.250000 -8.000344e+01 8.807495e-06 3.412270e-02
23356.290000 -8.000349e+01 8.807324e-06 3.387984e-02
23357.340000 -8.000356e+01 8.807047e-06 3.363561e-02
23358.370000 -8.000360e+01 8.806925e-06 3.339771e-02
23359.410000 -8.000366e+01 8.806701e-06 3.315836e-02
23360.450000 -8.000371e+01 8.806551e-06 3.292214e-02
23361.480000 -8.000376e+01 8.806375e-06 3.268768e-02
23362.520000 -8.000379e+01 8.806233e-06 3.245474e-02
23363.550000 -8.000383e+01 8.806100e-06 3.222515e-02
23364.590000 -8.000388e+01 8.805936e-06 3.199551e-02
23365.640000 -8.000392e+01 8.805774e-06 3.176575e-02
23366.670000 -8.000396e+01 8.805652e-06 3.154094e-02
23367.710000 -8.000399e+01 8.805530e-06 3.131602e-02
23368.750000 -8.000403e+01 8.805384e-06 3.109270e-02
23369.780000 -8.000405e+01 8.805298e-06 3.087260e-02
23370.820000 -8.000408e+01 8.805189e-06 3.065405e-02
23371.860000 -8.000411e+01 8.805078e-06 3.043540e-02
23372.900000 -8.000415e+01 8.804947e-06 3.021827e-02
23373.940000 -8.000418e+01 8.804819e-06 3.000265e-02
23374.970000 -8.000419e+01 8.804771e-06 2.979191e-02
23376.010000 -8.000422e+01 8.804649e-06 2.957932e-02
23377.050000 -8.000305e+01 8.808933e-06 2.938336e-02
23378.090000 -8.000301e+01 8.809265e-06 2.917678e-02
23379.120000 -8.000306e+01 8.809143e-06 2.897072e-02
23380.160000 -8.000313e+01 8.808895e-06 2.876484e-02
23381.200000 -8.000319e+01 8.808675e-06 2.856004e-02
23382.230000 -8.000326e+01 8.808465e-06 2.835812e-02
23383.270000 -8.000330e+01 8.808294e-06 2.815737e-02
23384.310000 -8.000337e+01 8.808057e-06 2.795686e-02
23385.340000 -8.000342e+01 8.807900e-06 2.776035e-02
23386.370000 -8.000345e+01 8.807780e-06 2.756506e-02
23387.410000 -8.000351e+01 8.807561e-06 2.736858e-02
23388.440000 -8.000355e+01 8.807447e-06 2.717601e-02
23389.470000 -8.000359e+01 8.807307e-06 2.698489e-02
23390.510000 -8.000363e+01 8.807136e-06 2.679375e-02
23391.540000 -8.000366e+01 8.807032e-06 2.660521e-02
23392.570000 -8.000370e+01 8.806902e-06 2.641805e-02
23393.610000 -8.000373e+01 8.806771e-06 2.623080e-02
23394.640000 -8.000377e+01 8.806648e-06 2.604626e-02
23395.680000 -8.000380e+01 8.806526e-06 2.586301e-02
23396.710000 -8.000383e+01 8.806434e-06 2.568102e-02
23397.740000 -8.000386e+01 8.806319e-06 2.550033e-02
23398.780000 -8.000388e+01 8.806232e-06 2.532091e-02
23399.810000 -8.000391e+01 8.806122e-06 2.514275e-02
23400.850000 -8.000394e+01 8.806014e-06 2.496585e-02
23401.880000 -8.000396e+01 8.805932e-06 2.479022e-02
23402.920000 -8.000399e+01 8.805830e-06 2.461581e-02
23403.960000 -8.000402e+01 8.805727e-06 2.444132e-02
23404.990000 -8.000404e+01 8.805630e-06 2.426937e-02
23406.020000 -8.000349e+01 8.806773e-06 2.410247e-02
23407.060000 -8.000291e+01 8.809818e-06 2.394174e-02
23408.100000 -8.000290e+01 8.809986e-06 2.377407e-02
23409.130000 -8.000295e+01 8.809849e-06 2.360723e-02
23410.160000 -8.000301e+01 8.809643e-06 2.344162e-02
23411.200000 -8.000307e+01 8.809428e-06 2.327586e-02
23412.230000 -8.000312e+01 8.809261e-06 2.311350e-02
23413.260000 -8.000318e+01 8.809059e-06 2.295119e-02
23414.300000 -8.000323e+01 8.808859e-06 2.278876e-02
23415.330000 -8.000328e+01 8.808705e-06 2.262972e-02
23416.360000 -8.000332e+01 8.808554e-06 2.247177e-02
23417.410000 -8.000337e+01 8.808368e-06 2.231265e-02
23418.440000 -8.000341e+01 8.808226e-06 2.215688e-02
23419.470000 -8.000344e+01 8.808116e-06 2.200210e-02
23420.500000 -8.000349e+01 8.807949e-06 2.184741e-02
23421.540000 -8.000353e+01 8.807815e-06 2.169487e-02
23422.570000 -8.000356e+01 8.807713e-06 2.154334e-02
23423.610000 -8.000360e+01 8.807557e-06 2.139183e-02
23424.640000 -8.000363e+01 8.807433e-06 2.124246e-02
23425.670000 -8.000366e+01 8.807338e-06 2.109411e-02
23426.710000 -8.000369e+01 8.807221e-06 2.094683e-02
23427.740000 -8.000372e+01 8.807105e-06 2.080058e-02
23428.780000 -8.000375e+01 8.807017e-06 2.065536e-02
23429.810000 -8.000378e+01 8.806907e-06 2.051116e-02
23430.850000 -8.000380e+01 8.806797e-06 2.036690e-02
23431.890000 -8.000383e+01 8.806692e-06 2.022473e-02
23432.920000 -8.000386e+01 8.806589e-06 2.008357e-02
23433.960000 -8.000388e+01 8.806511e-06 1.994342e-02
23434.990000 -8.000391e+01 8.806413e-06 1.980425e-02
23436.030000 -8.000338e+01 8.807515e-06 1.966909e-02
23437.060000 -8.000282e+01 8.810453e-06 1.953882e-02
23438.100000 -8.000281e+01 8.810611e-06 1.940310e-02
23439.130000 -8.000285e+01 8.810476e-06 1.926807e-02
23440.160000 -8.000291e+01 8.810275e-06 1.913404e-02
23441.200000 -8.000298e+01 8.810030e-06 1.900005e-02
23442.230000 -8.000302e+01 8.809897e-06 1.886849e-02
23443.260000 -8.000308e+01 8.809700e-06 1.873713e-02
23444.300000 -8.000314e+01 8.809472e-06 1.860579e-02
23445.330000 -8.000317e+01 8.809351e-06 1.847696e-02
23446.360000 -8.000322e+01 8.809203e-06 1.834913e-02
23447.410000 -8.000328e+01 8.808991e-06 1.822043e-02
23448.440000 -8.000331e+01 8.808879e-06 1.809428e-02
23449.470000 -8.000335e+01 8.808742e-06 1.796909e-02
23450.510000 -8.000339e+01 8.808575e-06 1.784388e-02
23451.540000 -8.000342e+01 8.808471e-06 1.772037e-02
23452.570000 -8.000346e+01 8.808343e-06 1.759777e-02
23453.610000 -8.000350e+01 8.808188e-06 1.747515e-02
23454.650000 -8.000352e+01 8.808092e-06 1.735423e-02
23455.680000 -8.000356e+01 8.807972e-06 1.723419e-02
23456.710000 -8.000359e+01 8.807855e-06 1.711498e-02
23457.750000 -8.000361e+01 8.807764e-06 1.699661e-02
23458.780000 -8.000364e+01 8.807653e-06 1.687908e-02
23459.820000 -8.000367e+01 8.807543e-06 1.676237e-02
23460.850000 -8.000369e+01 8.807458e-06 1.664650e-02
23461.890000 -8.000372e+01 8.807354e-06 1.653143e-02
23462.920000 -8.000375e+01 8.807250e-06 1.641718e-02
23463.960000 -8.000377e+01 8.807171e-06 1.630375e-02
23464.990000 -8.000379e+01 8.807073e-06 1.619111e-02
23466.020000 -8.000328e+01 8.808141e-06 1.608169e-02
23467.060000 -8.000274e+01 8.810992e-06 1.597615e-02
23468.100000 -8.000273e+01 8.811143e-06 1.586630e-02
23469.130000 -8.000277e+01 8.811009e-06 1.575702e-02
23470.160000 -8.000283e+01 8.810811e-06 1.564855e-02
23471.200000 -8.000290e+01 8.810571e-06 1.554011e-02
23472.230000 -8.000294e+01 8.810440e-06 1.543364e-02
23473.260000 -8.000299e+01 8.810246e-06 1.532733e-02
23474.310000 -8.000306e+01 8.810022e-06 1.522104e-02
23475.340000 -8.000309e+01 8.809901e-06 1.511678e-02
23476.370000 -8.000313e+01 8.809754e-06 1.501332e-02
23477.410000 -8.000319e+01 8.809546e-06 1.490917e-02
23478.440000 -8.000322e+01 8.809434e-06 1.480708e-02
23479.470000 -8.000326e+01 8.809298e-06 1.470576e-02
23480.510000 -8.000330e+01 8.809134e-06 1.460443e-02
23481.540000 -8.000334e+01 8.809003e-06 1.450451e-02
23482.580000 -8.000337e+01 8.808901e-06 1.440526e-02
23483.610000 -8.000341e+01 8.808749e-06 1.430602e-02
23484.650000 -8.000344e+01 8.808626e-06 1.420818e-02
23485.680000 -8.000347e+01 8.808532e-06 1.411101e-02
23486.720000 -8.000350e+01 8.808416e-06 1.401454e-02
23487.750000 -8.000353e+01 8.808301e-06 1.391875e-02
23488.780000 -8.000355e+01 8.808212e-06 1.382362e-02
23489.820000 -8.000358e+01 8.808104e-06 1.372917e-02
23490.850000 -8.000361e+01 8.807996e-06 1.363539e-02
23491.890000 -8.000363e+01 8.807913e-06 1.354227e-02
23492.930000 -8.000366e+01 8.807811e-06 1.344981e-02
23493.960000 -8.000369e+01 8.807710e-06 1.335800e-02
23495.010000 -8.000372e+01 8.807588e-06 1.326613e-02
23496.040000 -8.000283e+01 8.810587e-06 1.318047e-02
23497.070000 -8.000266e+01 8.811580e-06 1.309274e-02
23498.110000 -8.000268e+01 8.811573e-06 1.300341e-02
23499.140000 -8.000273e+01 8.811400e-06 1.291507e-02
23500.170000 -8.000279e+01 8.811200e-06 1.282727e-02
23501.210000 -8.000285e+01 8.810996e-06 1.273940e-02
23502.240000 -8.000289e+01 8.810837e-06 1.265333e-02
23503.270000 -8.000295e+01 8.810645e-06 1.256729e-02
23504.320000 -8.000302e+01 8.810393e-06 1.248070e-02
23505.350000 -8.000304e+01 8.810307e-06 1.239688e-02
23506.380000 -8.000309e+01 8.810131e-06 1.231258e-02
23507.430000 -8.000315e+01 8.809897e-06 1.222771e-02
23508.470000 -8.000318e+01 8.809787e-06 1.214508e-02
23509.500000 -8.000323e+01 8.809625e-06 1.206250e-02
23510.540000 -8.000326e+01 8.809495e-06 1.198107e-02
23511.570000 -8.000329e+01 8.809392e-06 1.190017e-02
23512.610000 -8.000333e+01 8.809241e-06 1.181929e-02
23513.640000 -8.000337e+01 8.809118e-06 1.173956e-02
23514.680000 -8.000340e+01 8.808999e-06 1.166038e-02
23515.710000 -8.000342e+01 8.808905e-06 1.158174e-02
23516.750000 -8.000345e+01 8.808792e-06 1.150367e-02
23517.780000 -8.000348e+01 8.808679e-06 1.142615e-02
23518.810000 -8.000351e+01 8.808592e-06 1.134917e-02
23519.850000 -8.000353e+01 8.808485e-06 1.127273e-02
23520.890000 -8.000356e+01 8.808379e-06 1.119684e-02
23521.920000 -8.000359e+01 8.808276e-06 1.112148e-02
23522.960000 -8.000361e+01 8.808195e-06 1.104666e-02
23523.990000 -8.000363e+01 8.808097e-06 1.097236e-02
23525.030000 -8.000314e+01 8.809115e-06 1.090017e-02
23526.060000 -8.000262e+01 8.811841e-06 1.083050e-02
23527.100000 -8.000262e+01 8.811982e-06 1.075804e-02
23528.130000 -8.000267e+01 8.811820e-06 1.068606e-02
23529.160000 -8.000272e+01 8.811655e-06 1.061443e-02
23530.200000 -8.000278e+01 8.811422e-06 1.054290e-02
