time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
21556.320000 -8.000365e+01 7.963840e-06 7.230694e-03
21557.350000 -8.000369e+01 7.963740e-06 7.184594e-03
21558.380000 -8.000375e+01 7.963541e-06 7.138206e-03
21559.430000 -8.000382e+01 7.963309e-06 7.091468e-03
21560.460000 -8.000386e+01 7.963153e-06 7.046038e-03
21561.500000 -8.000391e+01 7.962997e-06 7.000584e-03
21562.540000 -8.000398e+01 7.962784e-06 6.955136e-03
21563.580000 -8.000401e+01 7.962667e-06 6.910640e-03
21564.610000 -8.000406e+01 7.962494e-06 6.866141e-03
21565.650000 -8.000410e+01 7.962351e-06 6.821945e-03
21566.690000 -8.000415e+01 7.962186e-06 6.778064e-03
21567.730000 -8.000420e+01 7.962024e-06 6.734488e-03
21568.760000 -8.000422e+01 7.961946e-06 6.691870e-03
21569.800000 -8.000427e+01 7.961791e-06 6.648902e-03
21570.840000 -8.000430e+01 7.961662e-06 6.606240e-03
21571.870000 -8.000434e+01 7.961540e-06 6.564199e-03
21572.920000 -8.000437e+01 7.961417e-06 6.522139e-03
21573.960000 -8.000441e+01 7.961274e-06 6.480366e-03
21574.990000 -8.000444e+01 7.961181e-06 6.439225e-03
21576.020000 -8.000384e+01 7.962297e-06 6.399461e-03
21577.070000 -8.000318e+01 7.965450e-06 6.361143e-03
21578.110000 -8.000322e+01 7.965409e-06 6.320589e-03
21579.140000 -8.000328e+01 7.965205e-06 6.280679e-03
21580.180000 -8.000334e+01 7.965016e-06 6.240975e-03
21581.220000 -8.000344e+01 7.964716e-06 6.201061e-03
21582.250000 -8.000348e+01 7.964571e-06 6.162154e-03
21583.280000 -8.000355e+01 7.964358e-06 6.123289e-03
21584.330000 -8.000363e+01 7.964110e-06 6.084135e-03
21585.360000 -8.000368e+01 7.963945e-06 6.046061e-03
21586.400000 -8.000375e+01 7.963712e-06 6.007720e-03
21587.440000 -8.000380e+01 7.963550e-06 5.969887e-03
21588.470000 -8.000384e+01 7.963395e-06 5.932599e-03
21589.500000 -8.000389e+01 7.963240e-06 5.895291e-03
21590.540000 -8.000395e+01 7.963060e-06 5.858255e-03
21591.570000 -8.000398e+01 7.962943e-06 5.821734e-03
21592.610000 -8.000403e+01 7.962770e-06 5.785211e-03
21593.650000 -8.000407e+01 7.962628e-06 5.748937e-03
21594.690000 -8.000412e+01 7.962463e-06 5.712921e-03
21595.730000 -8.000416e+01 7.962327e-06 5.677156e-03
21596.760000 -8.000419e+01 7.962225e-06 5.642177e-03
21597.800000 -8.000423e+01 7.962094e-06 5.606914e-03
21598.840000 -8.000427e+01 7.961941e-06 5.571896e-03
21599.870000 -8.000429e+01 7.961869e-06 5.537664e-03
21600.910000 -8.000434e+01 7.961722e-06 5.503137e-03
21601.950000 -8.000437e+01 7.961600e-06 5.468861e-03
21602.980000 -8.000440e+01 7.961485e-06 5.435085e-03
21604.020000 -8.000408e+01 7.961371e-06 5.401547e-03
21605.060000 -8.000318e+01 7.965559e-06 5.371054e-03
21606.090000 -8.000317e+01 7.965727e-06 5.338099e-03
21607.120000 -8.000323e+01 7.965564e-06 5.305376e-03
21608.160000 -8.000330e+01 7.965341e-06 5.272588e-03
21609.200000 -8.000338e+01 7.965080e-06 5.240044e-03
21610.230000 -8.000344e+01 7.964894e-06 5.207899e-03
21611.270000 -8.000352e+01 7.964644e-06 5.175787e-03
21612.320000 -8.000359e+01 7.964396e-06 5.143652e-03
21613.340000 -8.000363e+01 7.964265e-06 5.112618e-03
21614.380000 -8.000368e+01 7.964097e-06 5.081351e-03
21615.430000 -8.000376e+01 7.963837e-06 5.049881e-03
21616.450000 -8.000379e+01 7.963743e-06 5.019483e-03
21617.490000 -8.000385e+01 7.963558e-06 4.988876e-03
21618.530000 -8.000391e+01 7.963345e-06 4.958259e-03
21619.570000 -8.000395e+01 7.963226e-06 4.928285e-03
21620.600000 -8.000400e+01 7.963054e-06 4.898309e-03
21621.640000 -8.000404e+01 7.962911e-06 4.868537e-03
21622.680000 -8.000408e+01 7.962774e-06 4.839196e-03
21623.710000 -8.000411e+01 7.962666e-06 4.810061e-03
21624.750000 -8.000416e+01 7.962506e-06 4.780913e-03
21625.780000 -8.000419e+01 7.962402e-06 4.752190e-03
21626.820000 -8.000423e+01 7.962276e-06 4.723669e-03
21627.860000 -8.000426e+01 7.962148e-06 4.695134e-03
21628.900000 -8.000430e+01 7.962001e-06 4.666795e-03
21629.940000 -8.000434e+01 7.961879e-06 4.638663e-03
21630.970000 -8.000436e+01 7.961788e-06 4.611159e-03
21632.010000 -8.000440e+01 7.961648e-06 4.583415e-03
21633.050000 -8.000319e+01 7.965663e-06 4.558308e-03
21634.080000 -8.000314e+01 7.965967e-06 4.531493e-03
21635.120000 -8.000321e+01 7.965791e-06 4.504337e-03
21636.160000 -8.000328e+01 7.965569e-06 4.477424e-03
21637.200000 -8.000336e+01 7.965308e-06 4.450711e-03
21638.230000 -8.000342e+01 7.965124e-06 4.424327e-03
21639.270000 -8.000350e+01 7.964874e-06 4.397969e-03
21640.320000 -8.000357e+01 7.964627e-06 4.371592e-03
21641.340000 -8.000361e+01 7.964496e-06 4.346121e-03
21642.380000 -8.000366e+01 7.964329e-06 4.320458e-03
21643.430000 -8.000374e+01 7.964069e-06 4.294627e-03
21644.460000 -8.000379e+01 7.963913e-06 4.269508e-03
21645.500000 -8.000384e+01 7.963757e-06 4.244376e-03
21646.540000 -8.000390e+01 7.963546e-06 4.219246e-03
21647.570000 -8.000394e+01 7.963429e-06 4.194645e-03
21648.610000 -8.000399e+01 7.963257e-06 4.170040e-03
21649.650000 -8.000403e+01 7.963115e-06 4.145605e-03
21650.690000 -8.000408e+01 7.962950e-06 4.121342e-03
21651.730000 -8.000412e+01 7.962814e-06 4.097249e-03
21652.760000 -8.000415e+01 7.962712e-06 4.073687e-03
21653.800000 -8.000418e+01 7.962581e-06 4.049933e-03
21654.840000 -8.000423e+01 7.962429e-06 4.026343e-03
21655.870000 -8.000426e+01 7.962306e-06 4.003100e-03
21656.920000 -8.000430e+01 7.962182e-06 3.979845e-03
21657.960000 -8.000434e+01 7.962039e-06 3.956750e-03
21658.990000 -8.000436e+01 7.961946e-06 3.934005e-03
21660.020000 -8.000378e+01 7.963040e-06 3.912069e-03
21661.070000 -8.000313e+01 7.966136e-06 3.891010e-03
21662.110000 -8.000316e+01 7.966094e-06 3.868592e-03
21663.140000 -8.000323e+01 7.965892e-06 3.846523e-03
21664.180000 -8.000329e+01 7.965705e-06 3.824568e-03
21665.220000 -8.000338e+01 7.965408e-06 3.802493e-03
21666.250000 -8.000343e+01 7.965263e-06 3.780981e-03
21667.280000 -8.000349e+01 7.965053e-06 3.759489e-03
21668.330000 -8.000358e+01 7.964775e-06 3.737850e-03
21669.360000 -8.000362e+01 7.964641e-06 3.716785e-03
21670.400000 -8.000369e+01 7.964412e-06 3.695582e-03
21671.440000 -8.000374e+01 7.964250e-06 3.674663e-03
21672.470000 -8.000378e+01 7.964097e-06 3.654046e-03
21673.510000 -8.000383e+01 7.963942e-06 3.633418e-03
21674.540000 -8.000388e+01 7.963764e-06 3.612939e-03
21675.580000 -8.000392e+01 7.963646e-06 3.592748e-03
21676.610000 -8.000397e+01 7.963475e-06 3.572553e-03
21677.650000 -8.000401e+01 7.963332e-06 3.552497e-03
21678.690000 -8.000406e+01 7.963168e-06 3.532583e-03
21679.730000 -8.000411e+01 7.963007e-06 3.512807e-03
21680.760000 -8.000413e+01 7.962929e-06 3.493470e-03
21681.800000 -8.000417e+01 7.962774e-06 3.473971e-03
21682.840000 -8.000421e+01 7.962646e-06 3.454612e-03
21683.880000 -8.000425e+01 7.962523e-06 3.435535e-03
21684.920000 -8.000428e+01 7.962400e-06 3.416449e-03
21685.960000 -8.000432e+01 7.962257e-06 3.397493e-03
21687.000000 -8.000435e+01 7.962164e-06 3.378825e-03
21688.030000 -8.000376e+01 7.963254e-06 3.360843e-03
21689.070000 -8.000311e+01 7.966337e-06 3.343614e-03
21690.110000 -8.000316e+01 7.966267e-06 3.325239e-03
21691.140000 -8.000322e+01 7.966091e-06 3.307101e-03
21692.180000 -8.000329e+01 7.965870e-06 3.289097e-03
21693.220000 -8.000337e+01 7.965608e-06 3.270959e-03
21694.260000 -8.000344e+01 7.965394e-06 3.253195e-03
21695.290000 -8.000349e+01 7.965217e-06 3.235540e-03
21696.340000 -8.000357e+01 7.964943e-06 3.217775e-03
21697.370000 -8.000362e+01 7.964809e-06 3.200485e-03
21698.410000 -8.000369e+01 7.964582e-06 3.183080e-03
21699.440000 -8.000373e+01 7.964424e-06 3.166039e-03
21700.470000 -8.000377e+01 7.964299e-06 3.149110e-03
21701.510000 -8.000383e+01 7.964117e-06 3.132183e-03
21702.550000 -8.000387e+01 7.963966e-06 3.115370e-03
21703.580000 -8.000392e+01 7.963792e-06 3.098676e-03
21704.620000 -8.000397e+01 7.963648e-06 3.082098e-03
21705.660000 -8.000401e+01 7.963510e-06 3.065760e-03
21706.700000 -8.000405e+01 7.963371e-06 3.049414e-03
21707.740000 -8.000409e+01 7.963211e-06 3.033182e-03
21708.760000 -8.000412e+01 7.963133e-06 3.017312e-03
21709.800000 -8.000416e+01 7.962979e-06 3.001307e-03
21710.840000 -8.000420e+01 7.962827e-06 2.985414e-03
21711.880000 -8.000423e+01 7.962727e-06 2.969760e-03
21712.910000 -8.000427e+01 7.962607e-06 2.954212e-03
21713.960000 -8.000430e+01 7.962486e-06 2.938658e-03
21714.990000 -8.000433e+01 7.962371e-06 2.923331e-03
21716.020000 -8.000375e+01 7.963473e-06 2.908597e-03
21717.060000 -8.000313e+01 7.966389e-06 2.894504e-03
21718.100000 -8.000312e+01 7.966541e-06 2.879588e-03
21719.130000 -8.000317e+01 7.966392e-06 2.864712e-03
21720.170000 -8.000327e+01 7.966100e-06 2.849743e-03
21721.220000 -8.000336e+01 7.965803e-06 2.834865e-03
21722.250000 -8.000340e+01 7.965658e-06 2.820372e-03
21723.280000 -8.000347e+01 7.965448e-06 2.805889e-03
21724.330000 -8.000354e+01 7.965203e-06 2.791298e-03
21725.360000 -8.000359e+01 7.965039e-06 2.777114e-03
21726.390000 -8.000365e+01 7.964873e-06 2.762921e-03
21727.440000 -8.000372e+01 7.964617e-06 2.748630e-03
21728.470000 -8.000376e+01 7.964492e-06 2.734736e-03
21729.510000 -8.000381e+01 7.964311e-06 2.720841e-03
21730.540000 -8.000386e+01 7.964163e-06 2.707144e-03
21731.570000 -8.000389e+01 7.964045e-06 2.693541e-03
21732.610000 -8.000395e+01 7.963874e-06 2.679934e-03
21733.650000 -8.000399e+01 7.963731e-06 2.666422e-03
21734.690000 -8.000403e+01 7.963568e-06 2.653004e-03
21735.720000 -8.000407e+01 7.963460e-06 2.639783e-03
21736.760000 -8.000410e+01 7.963330e-06 2.626654e-03
21737.800000 -8.000414e+01 7.963198e-06 2.613519e-03
21738.840000 -8.000418e+01 7.963047e-06 2.600474e-03
21739.870000 -8.000422e+01 7.962923e-06 2.587621e-03
21740.920000 -8.000425e+01 7.962800e-06 2.574763e-03
21741.960000 -8.000429e+01 7.962657e-06 2.561992e-03
21742.990000 -8.000432e+01 7.962563e-06 2.549416e-03
21744.020000 -8.000374e+01 7.963646e-06 2.537341e-03
21745.070000 -8.000310e+01 7.966710e-06 2.525839e-03
21746.110000 -8.000312e+01 7.966696e-06 2.513521e-03
21747.140000 -8.000320e+01 7.966467e-06 2.501238e-03
21748.170000 -8.000327e+01 7.966245e-06 2.489104e-03
21749.220000 -8.000335e+01 7.965984e-06 2.476880e-03
21750.250000 -8.000342e+01 7.965770e-06 2.464908e-03
21751.290000 -8.000347e+01 7.965593e-06 2.453012e-03
21752.340000 -8.000356e+01 7.965320e-06 2.441037e-03
21753.370000 -8.000360e+01 7.965187e-06 2.429388e-03
21754.410000 -8.000367e+01 7.964960e-06 2.417658e-03
21755.450000 -8.000371e+01 7.964800e-06 2.406089e-03
21756.480000 -8.000377e+01 7.964615e-06 2.394603e-03
21757.520000 -8.000382e+01 7.964462e-06 2.383194e-03
21758.550000 -8.000386e+01 7.964316e-06 2.371951e-03
21759.590000 -8.000391e+01 7.964142e-06 2.360702e-03
21760.640000 -8.000396e+01 7.963969e-06 2.349448e-03
21761.670000 -8.000400e+01 7.963832e-06 2.338440e-03
21762.710000 -8.000404e+01 7.963695e-06 2.327427e-03
21763.750000 -8.000409e+01 7.963536e-06 2.316489e-03
21764.780000 -8.000412e+01 7.963431e-06 2.305715e-03
21765.820000 -8.000415e+01 7.963305e-06 2.295015e-03
21766.860000 -8.000419e+01 7.963178e-06 2.284310e-03
21767.900000 -8.000423e+01 7.963031e-06 2.273677e-03
21768.940000 -8.000427e+01 7.962886e-06 2.263119e-03
21769.970000 -8.000429e+01 7.962816e-06 2.252807e-03
21771.010000 -8.000433e+01 7.962678e-06 2.242398e-03
21772.050000 -8.000314e+01 7.966624e-06 2.233234e-03
21773.080000 -8.000309e+01 7.966922e-06 2.223200e-03
21774.130000 -8.000316e+01 7.966747e-06 2.213007e-03
21775.160000 -8.000323e+01 7.966527e-06 2.202903e-03
21776.200000 -8.000331e+01 7.966269e-06 2.192871e-03
21777.230000 -8.000337e+01 7.966089e-06 2.183043e-03
21778.260000 -8.000342e+01 7.965909e-06 2.173208e-03
21779.300000 -8.000350e+01 7.965666e-06 2.163378e-03
21780.340000 -8.000355e+01 7.965495e-06 2.153679e-03
21781.380000 -8.000361e+01 7.965299e-06 2.144050e-03
21782.420000 -8.000367e+01 7.965102e-06 2.134417e-03
21783.450000 -8.000372e+01 7.964947e-06 2.124990e-03
21784.490000 -8.000376e+01 7.964791e-06 2.115559e-03
21785.530000 -8.000383e+01 7.964580e-06 2.106125e-03
21786.560000 -8.000387e+01 7.964434e-06 2.096895e-03
21787.600000 -8.000391e+01 7.964288e-06 2.087661e-03
21788.650000 -8.000397e+01 7.964091e-06 2.078421e-03
21789.680000 -8.000400e+01 7.963980e-06 2.069386e-03
21790.710000 -8.000404e+01 7.963847e-06 2.060413e-03
21791.750000 -8.000408e+01 7.963713e-06 2.051436e-03
21792.800000 -8.000412e+01 7.963558e-06 2.042521e-03
21793.830000 -8.000415e+01 7.963455e-06 2.033740e-03
21794.860000 -8.000419e+01 7.963332e-06 2.025019e-03
21795.910000 -8.000423e+01 7.963185e-06 2.016290e-03
21796.950000 -8.000426e+01 7.963063e-06 2.007627e-03
21797.980000 -8.000430e+01 7.962947e-06 1.999091e-03
21799.020000 -8.000372e+01 7.964017e-06 1.990871e-03
21800.060000 -8.000311e+01 7.966913e-06 1.983160e-03
21801.100000 -8.000310e+01 7.967063e-06 1.974864e-03
21802.130000 -8.000315e+01 7.966915e-06 1.966576e-03
21803.170000 -8.000325e+01 7.966624e-06 1.958229e-03
21804.220000 -8.000334e+01 7.966328e-06 1.949934e-03
21805.250000 -8.000338e+01 7.966183e-06 1.941860e-03
21806.280000 -8.000345e+01 7.965974e-06 1.933789e-03
21807.330000 -8.000352e+01 7.965730e-06 1.925655e-03
21808.360000 -8.000357e+01 7.965566e-06 1.917752e-03
21809.390000 -8.000362e+01 7.965401e-06 1.909844e-03
21810.440000 -8.000370e+01 7.965146e-06 1.901878e-03
21811.470000 -8.000374e+01 7.965021e-06 1.894138e-03
21812.510000 -8.000379e+01 7.964840e-06 1.886396e-03
21813.540000 -8.000384e+01 7.964692e-06 1.878765e-03
21814.570000 -8.000387e+01 7.964574e-06 1.871188e-03
21815.610000 -8.000392e+01 7.964403e-06 1.863606e-03
21816.650000 -8.000396e+01 7.964261e-06 1.856079e-03
21817.690000 -8.000401e+01 7.964098e-06 1.848603e-03
21818.730000 -8.000404e+01 7.963990e-06 1.841239e-03
21819.760000 -8.000408e+01 7.963860e-06 1.833925e-03
21820.800000 -8.000413e+01 7.963704e-06 1.826606e-03
21821.840000 -8.000416e+01 7.963575e-06 1.819341e-03
21822.880000 -8.000420e+01 7.963453e-06 1.812181e-03
21823.920000 -8.000423e+01 7.963330e-06 1.805019e-03
21824.960000 -8.000427e+01 7.963187e-06 1.797904e-03
21826.000000 -8.000430e+01 7.963093e-06 1.790900e-03
21827.030000 -8.000372e+01 7.964170e-06 1.784230e-03
21828.070000 -8.000308e+01 7.967217e-06 1.777968e-03
21829.110000 -8.000313e+01 7.967147e-06 1.771074e-03
21830.140000 -8.000318e+01 7.966972e-06 1.764262e-03
21831.180000 -8.000325e+01 7.966752e-06 1.757498e-03
21832.220000 -8.000333e+01 7.966491e-06 1.750681e-03
21833.260000 -8.000340e+01 7.966279e-06 1.744007e-03
21834.290000 -8.000345e+01 7.966102e-06 1.737377e-03
21835.340000 -8.000354e+01 7.965830e-06 1.730699e-03
21836.370000 -8.000358e+01 7.965697e-06 1.724208e-03
21837.410000 -8.000365e+01 7.965471e-06 1.717668e-03
21838.440000 -8.000370e+01 7.965314e-06 1.711270e-03
21839.470000 -8.000373e+01 7.965189e-06 1.704915e-03
21840.510000 -8.000379e+01 7.965007e-06 1.698558e-03
21841.550000 -8.000383e+01 7.964857e-06 1.692245e-03
21842.590000 -8.000388e+01 7.964683e-06 1.685976e-03
21843.620000 -8.000393e+01 7.964539e-06 1.679752e-03
21844.660000 -8.000397e+01 7.964402e-06 1.673619e-03
21845.700000 -8.000401e+01 7.964263e-06 1.667482e-03
21846.740000 -8.000405e+01 7.964104e-06 1.661387e-03
21847.770000 -8.000409e+01 7.963973e-06 1.655383e-03
21848.810000 -8.000413e+01 7.963843e-06 1.649376e-03
21849.850000 -8.000417e+01 7.963693e-06 1.643409e-03
21850.890000 -8.000420e+01 7.963593e-06 1.637535e-03
21851.920000 -8.000423e+01 7.963474e-06 1.631699e-03
21852.960000 -8.000427e+01 7.963353e-06 1.625861e-03
21854.010000 -8.000431e+01 7.963214e-06 1.620061e-03
21855.040000 -8.000321e+01 7.966683e-06 1.615067e-03
21856.070000 -8.000307e+01 7.967407e-06 1.609596e-03
21857.120000 -8.000312e+01 7.967305e-06 1.603918e-03
21858.150000 -8.000320e+01 7.967061e-06 1.598289e-03
21859.190000 -8.000326e+01 7.966874e-06 1.592730e-03
21860.230000 -8.000335e+01 7.966583e-06 1.587132e-03
21861.270000 -8.000341e+01 7.966403e-06 1.581649e-03
21862.310000 -8.000348e+01 7.966162e-06 1.576166e-03
21863.330000 -8.000353e+01 7.965994e-06 1.570799e-03
21864.360000 -8.000357e+01 7.965860e-06 1.565470e-03
21865.410000 -8.000364e+01 7.965634e-06 1.560099e-03
21866.440000 -8.000369e+01 7.965474e-06 1.554805e-03
21867.480000 -8.000375e+01 7.965290e-06 1.549547e-03
21868.520000 -8.000379e+01 7.965137e-06 1.544327e-03
21869.550000 -8.000384e+01 7.964992e-06 1.539183e-03
21870.590000 -8.000388e+01 7.964845e-06 1.534036e-03
21871.640000 -8.000394e+01 7.964646e-06 1.528884e-03
21872.670000 -8.000398e+01 7.964509e-06 1.523848e-03
21873.710000 -8.000402e+01 7.964371e-06 1.518810e-03
21874.750000 -8.000406e+01 7.964212e-06 1.513805e-03
21875.780000 -8.000409e+01 7.964108e-06 1.508878e-03
21876.820000 -8.000413e+01 7.963982e-06 1.503983e-03
21877.860000 -8.000417e+01 7.963854e-06 1.499086e-03
21878.900000 -8.000421e+01 7.963708e-06 1.494221e-03
21879.940000 -8.000424e+01 7.963611e-06 1.489434e-03
21880.970000 -8.000427e+01 7.963494e-06 1.484677e-03
21882.010000 -8.000431e+01 7.963354e-06 1.479914e-03
21883.050000 -8.000312e+01 7.967278e-06 1.475953e-03
21884.080000 -8.000307e+01 7.967574e-06 1.471386e-03
21885.130000 -8.000314e+01 7.967400e-06 1.466719e-03
21886.160000 -8.000321e+01 7.967180e-06 1.462090e-03
21887.200000 -8.000329e+01 7.966923e-06 1.457492e-03
21888.230000 -8.000335e+01 7.966743e-06 1.452992e-03
21889.260000 -8.000340e+01 7.966563e-06 1.448489e-03
21890.300000 -8.000348e+01 7.966322e-06 1.443984e-03
21891.340000 -8.000353e+01 7.966151e-06 1.439543e-03
21892.380000 -8.000359e+01 7.965955e-06 1.435134e-03
21893.420000 -8.000365e+01 7.965759e-06 1.430722e-03
21894.450000 -8.000370e+01 7.965604e-06 1.426407e-03
21895.490000 -8.000374e+01 7.965448e-06 1.422090e-03
21896.530000 -8.000381e+01 7.965238e-06 1.417768e-03
21897.560000 -8.000385e+01 7.965092e-06 1.413544e-03
21898.600000 -8.000389e+01 7.964946e-06 1.409317e-03
21899.650000 -8.000395e+01 7.964749e-06 1.405086e-03
21900.680000 -8.000398e+01 7.964638e-06 1.400952e-03
21901.710000 -8.000402e+01 7.964505e-06 1.396846e-03
21902.750000 -8.000406e+01 7.964371e-06 1.392738e-03
21903.800000 -8.000411e+01 7.964216e-06 1.388657e-03
21904.840000 -8.000415e+01 7.964064e-06 1.384605e-03
21905.860000 -8.000417e+01 7.963989e-06 1.380650e-03
21906.910000 -8.000421e+01 7.963843e-06 1.376655e-03
21907.950000 -8.000425e+01 7.963721e-06 1.372692e-03
21908.980000 -8.000428e+01 7.963605e-06 1.368786e-03
21910.020000 -8.000370e+01 7.964670e-06 1.365093e-03
21911.060000 -8.000309e+01 7.967552e-06 1.361736e-03
21912.100000 -8.000309e+01 7.967701e-06 1.357954e-03
21913.130000 -8.000315e+01 7.967521e-06 1.354160e-03
21914.160000 -8.000321e+01 7.967337e-06 1.350385e-03
21915.200000 -8.000329e+01 7.967080e-06 1.346606e-03
21916.230000 -8.000335e+01 7.966897e-06 1.342881e-03
21917.270000 -8.000342e+01 7.966651e-06 1.339154e-03
21918.320000 -8.000349e+01 7.966441e-06 1.335452e-03
21919.340000 -8.000354e+01 7.966276e-06 1.331833e-03
21920.380000 -8.000359e+01 7.966110e-06 1.328211e-03
21921.430000 -8.000367e+01 7.965853e-06 1.324557e-03
21922.460000 -8.000371e+01 7.965698e-06 1.321013e-03
21923.500000 -8.000376e+01 7.965543e-06 1.317467e-03
21924.540000 -8.000382e+01 7.965335e-06 1.313916e-03
21925.580000 -8.000386e+01 7.965217e-06 1.310449e-03
21926.610000 -8.000391e+01 7.965046e-06 1.306976e-03
21927.650000 -8.000395e+01 7.964905e-06 1.303529e-03
21928.690000 -8.000400e+01 7.964741e-06 1.300105e-03
21929.730000 -8.000404e+01 7.964580e-06 1.296705e-03
21930.760000 -8.000407e+01 7.964502e-06 1.293387e-03
21931.800000 -8.000411e+01 7.964347e-06 1.290035e-03
21932.840000 -8.000415e+01 7.964219e-06 1.286710e-03
21933.880000 -8.000418e+01 7.964097e-06 1.283433e-03
21934.920000 -8.000422e+01 7.963973e-06 1.280155e-03
21935.960000 -8.000426e+01 7.963831e-06 1.276897e-03
21937.000000 -8.000428e+01 7.963737e-06 1.273693e-03
21938.020000 -8.000351e+01 7.965694e-06 1.270858e-03
21939.060000 -8.000309e+01 7.967708e-06 1.268034e-03
21940.100000 -8.000309e+01 7.967856e-06 1.264932e-03
21941.130000 -8.000314e+01 7.967708e-06 1.261815e-03
21942.170000 -8.000323e+01 7.967418e-06 1.258666e-03
21943.210000 -8.000330e+01 7.967195e-06 1.255560e-03
21944.240000 -8.000337e+01 7.966981e-06 1.252499e-03
21945.280000 -8.000343e+01 7.966771e-06 1.249459e-03
21946.330000 -8.000351e+01 7.966527e-06 1.246393e-03
21947.360000 -8.000356e+01 7.966363e-06 1.243419e-03
21948.390000 -8.000361e+01 7.966198e-06 1.240444e-03
21949.440000 -8.000368e+01 7.965944e-06 1.237440e-03
21950.470000 -8.000372e+01 7.965819e-06 1.234530e-03
21951.510000 -8.000377e+01 7.965638e-06 1.231616e-03
21952.550000 -8.000382e+01 7.965488e-06 1.228723e-03
21953.590000 -8.000387e+01 7.965315e-06 1.225850e-03
21954.630000 -8.000393e+01 7.965115e-06 1.222973e-03
21955.660000 -8.000395e+01 7.965032e-06 1.220189e-03
21956.700000 -8.000400e+01 7.964869e-06 1.217376e-03
21957.740000 -8.000404e+01 7.964733e-06 1.214585e-03
21958.770000 -8.000408e+01 7.964604e-06 1.211835e-03
21959.810000 -8.000412e+01 7.964474e-06 1.209084e-03
21960.860000 -8.000416e+01 7.964324e-06 1.206350e-03
21961.900000 -8.000420e+01 7.964176e-06 1.203636e-03
21962.930000 -8.000423e+01 7.964079e-06 1.200967e-03
21963.970000 -8.000426e+01 7.963962e-06 1.198314e-03
21965.010000 -8.000429e+01 7.963844e-06 1.195660e-03
21966.050000 -8.000320e+01 7.967304e-06 1.193579e-03
21967.080000 -8.000307e+01 7.968025e-06 1.191120e-03
21968.120000 -8.000311e+01 7.967923e-06 1.188520e-03
