time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
25027.070000 3.994496e+01 1.005226e+00 1.589173e+00
25028.100000 3.994323e+01 1.024845e+00 1.644895e+00
25029.130000 3.994059e+01 1.043659e+00 1.700652e+00
25030.160000 3.993791e+01 1.061623e+00 1.756187e+00
25031.200000 3.993500e+01 1.078866e+00 1.811796e+00
25032.220000 3.993250e+01 1.095284e+00 1.867004e+00
25033.260000 3.992957e+01 1.111125e+00 1.922590e+00
25034.290000 3.992706e+01 1.126095e+00 1.977371e+00
25035.320000 3.992475e+01 1.140421e+00 2.032026e+00
25036.360000 3.992182e+01 1.154228e+00 2.087003e+00
25037.390000 3.991931e+01 1.167367e+00 2.141547e+00
25038.410000 3.991702e+01 1.179847e+00 2.195571e+00
25039.450000 3.991431e+01 1.191904e+00 2.250014e+00
25040.480000 3.991181e+01 1.203436e+00 2.304317e+00
25041.510000 3.990932e+01 1.214371e+00 2.358034e+00
25042.530000 3.990706e+01 1.224833e+00 2.411598e+00
25043.570000 3.990436e+01 1.234942e+00 2.465599e+00
25044.600000 3.990189e+01 1.244541e+00 2.519072e+00
25045.630000 3.989942e+01 1.253711e+00 2.572340e+00
25046.660000 3.989718e+01 1.262479e+00 2.625439e+00
25047.700000 3.989450e+01 1.270957e+00 2.678992e+00
25048.730000 3.989205e+01 1.279004e+00 2.732011e+00
25049.750000 3.988982e+01 1.286643e+00 2.784493e+00
25050.790000 3.988716e+01 1.294035e+00 2.837445e+00
25051.830000 3.988473e+01 1.301100e+00 2.890219e+00
25052.850000 3.988251e+01 1.307805e+00 2.942452e+00
25053.880000 3.988030e+01 1.314211e+00 2.994485e+00
25054.920000 3.987765e+01 1.320413e+00 3.047003e+00
25055.940000 3.987545e+01 1.326260e+00 3.098644e+00
25056.970000 3.987348e+01 1.331849e+00 3.150095e+00
25058.000000 3.987106e+01 1.337226e+00 3.201692e+00
25059.030000 3.989384e+01 1.342633e+00 3.254065e+00
25060.060000 3.990308e+01 1.347710e+00 3.306045e+00
25061.090000 3.990235e+01 1.352393e+00 3.357092e+00
25062.120000 3.989983e+01 1.356846e+00 3.408068e+00
25063.150000 3.989725e+01 1.361136e+00 3.459220e+00
25064.180000 3.989465e+01 1.365233e+00 3.510199e+00
25065.210000 3.989231e+01 1.369134e+00 3.560752e+00
25066.240000 3.988996e+01 1.372864e+00 3.611135e+00
25067.260000 3.988761e+01 1.376429e+00 3.661348e+00
25068.300000 3.988475e+01 1.379866e+00 3.711922e+00
25069.320000 3.988264e+01 1.383136e+00 3.761875e+00
25070.340000 3.988079e+01 1.386248e+00 3.811389e+00
25071.370000 3.987843e+01 1.389248e+00 3.861269e+00
25072.410000 3.987531e+01 1.392132e+00 3.911467e+00
25073.440000 3.987319e+01 1.394885e+00 3.961083e+00
25074.460000 3.987108e+01 1.397495e+00 4.010205e+00
25075.490000 3.986846e+01 1.400015e+00 4.059714e+00
25076.530000 3.986584e+01 1.402425e+00 4.109068e+00
25077.550000 3.986372e+01 1.404727e+00 4.158035e+00
25078.580000 3.986160e+01 1.406927e+00 4.206842e+00
25079.620000 3.985873e+01 1.409047e+00 4.256011e+00
25080.640000 3.985661e+01 1.411061e+00 4.304501e+00
25081.670000 3.985424e+01 1.412997e+00 4.353121e+00
25082.700000 3.985187e+01 1.414849e+00 4.401585e+00
25083.740000 3.984974e+01 1.416625e+00 4.449930e+00
25084.760000 3.984739e+01 1.418319e+00 4.498088e+00
25085.800000 3.984476e+01 1.419952e+00 4.546382e+00
25086.830000 3.984238e+01 1.421517e+00 4.594555e+00
25087.860000 3.984027e+01 1.423005e+00 4.642284e+00
25088.890000 3.983792e+01 1.424426e+00 4.689838e+00
25089.930000 3.983528e+01 1.425809e+00 4.737851e+00
25090.960000 3.983318e+01 1.427113e+00 4.785126e+00
25091.980000 3.983108e+01 1.428362e+00 4.832250e+00
25093.010000 3.983860e+01 1.429567e+00 4.879521e+00
25094.040000 3.986269e+01 1.431093e+00 4.927915e+00
25095.070000 3.986804e+01 1.432265e+00 4.975150e+00
25096.100000 3.986613e+01 1.433280e+00 5.021883e+00
25097.130000 3.986380e+01 1.434251e+00 5.068514e+00
25098.160000 3.986121e+01 1.435177e+00 5.115232e+00
25099.190000 3.985836e+01 1.436050e+00 5.161742e+00
25100.220000 3.985630e+01 1.436903e+00 5.207728e+00
25101.240000 3.985398e+01 1.437717e+00 5.253805e+00
25102.280000 3.985138e+01 1.438494e+00 5.299976e+00
25103.310000 3.984878e+01 1.439239e+00 5.346012e+00
25104.330000 3.984673e+01 1.439954e+00 5.391442e+00
25105.360000 3.984467e+01 1.440647e+00 5.437028e+00
25106.390000 3.984207e+01 1.441300e+00 5.482655e+00
25107.420000 3.983947e+01 1.441928e+00 5.528148e+00
25108.440000 3.983741e+01 1.442537e+00 5.573319e+00
25109.480000 3.983481e+01 1.443113e+00 5.618544e+00
25110.510000 3.983220e+01 1.443673e+00 5.663926e+00
25111.540000 3.983014e+01 1.444209e+00 5.708687e+00
25112.560000 3.982809e+01 1.444722e+00 5.753311e+00
25113.590000 3.982576e+01 1.445214e+00 5.798044e+00
25114.620000 3.982343e+01 1.445687e+00 5.842643e+00
25115.650000 3.982110e+01 1.446141e+00 5.887108e+00
25116.680000 3.981878e+01 1.446577e+00 5.931441e+00
25117.700000 3.981673e+01 1.446994e+00 5.975391e+00
25118.730000 3.981440e+01 1.447396e+00 6.019459e+00
25119.760000 3.981235e+01 1.447786e+00 6.063424e+00
25120.790000 3.981002e+01 1.448156e+00 6.107227e+00
25121.810000 3.980798e+01 1.448515e+00 6.150925e+00
25122.840000 3.980593e+01 1.448859e+00 6.194491e+00
25123.860000 3.980389e+01 1.449186e+00 6.237649e+00
25124.890000 3.980185e+01 1.449505e+00 6.280951e+00
25125.920000 3.979952e+01 1.449813e+00 6.324377e+00
25126.950000 3.979748e+01 1.450107e+00 6.367418e+00
25127.980000 3.979516e+01 1.450393e+00 6.410585e+00
25129.010000 3.979284e+01 1.450669e+00 6.453623e+00
25130.030000 3.982717e+01 1.451304e+00 6.498019e+00
25131.060000 3.983435e+01 1.451670e+00 6.541209e+00
25132.090000 3.983492e+01 1.451911e+00 6.584009e+00
25133.110000 3.983234e+01 1.452091e+00 6.626451e+00
25134.140000 3.983034e+01 1.452283e+00 6.668645e+00
25135.160000 3.982804e+01 1.452452e+00 6.710643e+00
25136.190000 3.982575e+01 1.452623e+00 6.752789e+00
25137.220000 3.982345e+01 1.452785e+00 6.794811e+00
25138.240000 3.982145e+01 1.452946e+00 6.836509e+00
25139.260000 3.981914e+01 1.453090e+00 6.878025e+00
25140.290000 3.981686e+01 1.453237e+00 6.919686e+00
25141.320000 3.981426e+01 1.453372e+00 6.961429e+00
25142.340000 3.981226e+01 1.453511e+00 7.002643e+00
25143.370000 3.981025e+01 1.453645e+00 7.043736e+00
25144.390000 3.980826e+01 1.453778e+00 7.084967e+00
25145.420000 3.980565e+01 1.453893e+00 7.126232e+00
25146.450000 3.980365e+01 1.454014e+00 7.166967e+00
25147.480000 3.980106e+01 1.454124e+00 7.208002e+00
25148.510000 3.979877e+01 1.454239e+00 7.248965e+00
25149.540000 3.979616e+01 1.454342e+00 7.289766e+00
25150.570000 3.979417e+01 1.454452e+00 7.330282e+00
25151.590000 3.979186e+01 1.454552e+00 7.370639e+00
25152.620000 3.978958e+01 1.454654e+00 7.411133e+00
25153.650000 3.978728e+01 1.454752e+00 7.451509e+00
25154.670000 3.978557e+01 1.454849e+00 7.491338e+00
25155.700000 3.978325e+01 1.454938e+00 7.531233e+00
25156.730000 3.978098e+01 1.455030e+00 7.571264e+00
25157.760000 3.977868e+01 1.455119e+00 7.611177e+00
25158.780000 3.977668e+01 1.455206e+00 7.650759e+00
25159.810000 3.977438e+01 1.455291e+00 7.690444e+00
25160.850000 3.977211e+01 1.455376e+00 7.730259e+00
25161.880000 3.976979e+01 1.455456e+00 7.769714e+00
25162.900000 3.976780e+01 1.455535e+00 7.808840e+00
25163.930000 3.976551e+01 1.455614e+00 7.848072e+00
25164.960000 3.976323e+01 1.455693e+00 7.887433e+00
25165.990000 3.976092e+01 1.455768e+00 7.926440e+00
25167.020000 3.978730e+01 1.456093e+00 7.966860e+00
25168.060000 3.980469e+01 1.456435e+00 8.007500e+00
25169.080000 3.980541e+01 1.456503e+00 8.046425e+00
25170.110000 3.980346e+01 1.456534e+00 8.084825e+00
25171.130000 3.980118e+01 1.456554e+00 8.123285e+00
25172.170000 3.979797e+01 1.456546e+00 8.161924e+00
25173.200000 3.979541e+01 1.456563e+00 8.200353e+00
25174.230000 3.979313e+01 1.456584e+00 8.238495e+00
25175.260000 3.979086e+01 1.456605e+00 8.276531e+00
25176.280000 3.978858e+01 1.456627e+00 8.314460e+00
25177.320000 3.978600e+01 1.456643e+00 8.352463e+00
25178.340000 3.978373e+01 1.456665e+00 8.390182e+00
25179.370000 3.978115e+01 1.456683e+00 8.427976e+00
25180.410000 3.977889e+01 1.456710e+00 8.465717e+00
25181.440000 3.977629e+01 1.456727e+00 8.503299e+00
25182.460000 3.977402e+01 1.456752e+00 8.540600e+00
25183.490000 3.977175e+01 1.456777e+00 8.577797e+00
25184.520000 3.976950e+01 1.456806e+00 8.615117e+00
25185.550000 3.976720e+01 1.456830e+00 8.652103e+00
25186.570000 3.976525e+01 1.456861e+00 8.689030e+00
25187.610000 3.976265e+01 1.456884e+00 8.725996e+00
25188.640000 3.976041e+01 1.456915e+00 8.762901e+00
25189.670000 3.975781e+01 1.456940e+00 8.799665e+00
25190.690000 3.975587e+01 1.456973e+00 8.836177e+00
25191.730000 3.975360e+01 1.457003e+00 8.872771e+00
25192.750000 3.975163e+01 1.457035e+00 8.909074e+00
25193.780000 3.974935e+01 1.457064e+00 8.945244e+00
25194.800000 3.974741e+01 1.457097e+00 8.981346e+00
25195.830000 3.974514e+01 1.457130e+00 9.017533e+00
25196.860000 3.974288e+01 1.457163e+00 9.053620e+00
25197.890000 3.974062e+01 1.457196e+00 9.089606e+00
25198.920000 3.973836e+01 1.457231e+00 9.125492e+00
25199.950000 3.973610e+01 1.457266e+00 9.161278e+00
25200.950000 -8.000751e+01 1.045502e-01 1.712648e-01
25201.960000 -8.000709e+01 8.294848e-02 1.700975e-01
25202.970000 -8.000672e+01 5.148315e-02 1.689150e-01
25204.000000 -8.000816e+01 2.932386e-02 1.676000e-01
25205.040000 -8.000639e+01 1.606850e-02 1.665009e-01
25206.080000 -8.000589e+01 8.690696e-03 1.653435e-01
25207.110000 -8.000585e+01 4.687465e-03 1.641594e-01
25208.140000 -8.000594e+01 2.512009e-03 1.629650e-01
25209.180000 -8.000605e+01 1.345780e-03 1.617754e-01
25210.220000 -8.000612e+01 7.246279e-04 1.606002e-01
25211.260000 -8.000621e+01 3.931715e-04 1.594328e-01
25212.290000 -8.000630e+01 2.160380e-04 1.582729e-01
25213.330000 -8.000639e+01 1.214800e-04 1.571206e-01
25214.360000 -8.000648e+01 7.130439e-05 1.559842e-01
25215.400000 -8.000654e+01 4.440847e-05 1.548555e-01
25216.440000 -8.000662e+01 2.995961e-05 1.537262e-01
25217.470000 -8.000668e+01 2.230043e-05 1.526128e-01
25218.510000 -8.000674e+01 1.820763e-05 1.515071e-01
25219.550000 -8.000682e+01 1.601194e-05 1.504003e-01
25220.580000 -8.000686e+01 1.485443e-05 1.493179e-01
25221.620000 -8.000691e+01 1.423100e-05 1.482348e-01
25222.650000 -8.000695e+01 1.389831e-05 1.471591e-01
25223.680000 -8.000699e+01 1.372172e-05 1.460985e-01
25224.720000 -8.000703e+01 1.362657e-05 1.450376e-01
25225.760000 -8.000709e+01 1.357569e-05 1.439833e-01
25226.800000 -8.000711e+01 1.354877e-05 1.429452e-01
25227.830000 -8.000713e+01 1.353432e-05 1.419142e-01
25228.870000 -8.000718e+01 1.352637e-05 1.408815e-01
25229.900000 -8.000719e+01 1.352220e-05 1.398649e-01
25230.940000 -8.000723e+01 1.351987e-05 1.388545e-01
25231.970000 -8.000725e+01 1.351856e-05 1.378511e-01
25233.010000 -8.000727e+01 1.351788e-05 1.368556e-01
25234.040000 -8.000550e+01 1.352677e-05 1.359631e-01
25235.080000 -8.000511e+01 1.352995e-05 1.350157e-01
25236.110000 -8.000517e+01 1.352973e-05 1.340386e-01
25237.140000 -8.000527e+01 1.352922e-05 1.330697e-01
25238.180000 -8.000534e+01 1.352882e-05 1.321060e-01
25239.220000 -8.000546e+01 1.352822e-05 1.311428e-01
25240.250000 -8.000553e+01 1.352786e-05 1.301990e-01
25241.280000 -8.000562e+01 1.352741e-05 1.292549e-01
25242.330000 -8.000572e+01 1.352689e-05 1.283106e-01
25243.350000 -8.000576e+01 1.352668e-05 1.273924e-01
25244.380000 -8.000582e+01 1.352638e-05 1.264739e-01
25245.430000 -8.000589e+01 1.352601e-05 1.255484e-01
25246.460000 -8.000593e+01 1.352582e-05 1.246490e-01
25247.490000 -8.000598e+01 1.352556e-05 1.237492e-01
25248.530000 -8.000605e+01 1.352523e-05 1.228490e-01
25249.560000 -8.000610e+01 1.352499e-05 1.219679e-01
25250.600000 -8.000614e+01 1.352477e-05 1.210865e-01
25251.640000 -8.000620e+01 1.352447e-05 1.202045e-01
25252.670000 -8.000622e+01 1.352434e-05 1.193418e-01
25253.710000 -8.000626e+01 1.352414e-05 1.184784e-01
25254.740000 -8.000630e+01 1.352396e-05 1.176210e-01
25255.770000 -8.000632e+01 1.352385e-05 1.167762e-01
25256.810000 -8.000637e+01 1.352360e-05 1.159303e-01
25257.850000 -8.000640e+01 1.352344e-05 1.150906e-01
25258.880000 -8.000642e+01 1.352335e-05 1.142633e-01
25259.930000 -8.000645e+01 1.352320e-05 1.134353e-01
25260.960000 -8.000647e+01 1.352306e-05 1.126190e-01
25261.990000 -8.000649e+01 1.352299e-05 1.118090e-01
25263.030000 -8.000531e+01 1.352816e-05 1.110459e-01
25264.060000 -8.000465e+01 1.353351e-05 1.102905e-01
25265.090000 -8.000462e+01 1.353402e-05 1.095014e-01
25266.130000 -8.000468e+01 1.353378e-05 1.087138e-01
25267.160000 -8.000477e+01 1.353335e-05 1.079256e-01
25268.200000 -8.000487e+01 1.353282e-05 1.071431e-01
25269.230000 -8.000494e+01 1.353249e-05 1.063705e-01
25270.270000 -8.000503e+01 1.353200e-05 1.055983e-01
25271.320000 -8.000512e+01 1.353153e-05 1.048256e-01
25272.340000 -8.000517e+01 1.353133e-05 1.040797e-01
25273.380000 -8.000522e+01 1.353105e-05 1.033281e-01
25274.430000 -8.000531e+01 1.353055e-05 1.025713e-01
25275.450000 -8.000534e+01 1.353046e-05 1.018407e-01
25276.490000 -8.000540e+01 1.353014e-05 1.011048e-01
25277.530000 -8.000546e+01 1.352983e-05 1.003685e-01
25278.560000 -8.000550e+01 1.352962e-05 9.964817e-02
25279.600000 -8.000554e+01 1.352941e-05 9.892744e-02
25280.650000 -8.000560e+01 1.352907e-05 9.820645e-02
25281.690000 -8.000565e+01 1.352881e-05 9.749579e-02
25282.720000 -8.000567e+01 1.352869e-05 9.679552e-02
25283.760000 -8.000571e+01 1.352852e-05 9.610015e-02
25284.800000 -8.000574e+01 1.352835e-05 9.540446e-02
25285.840000 -8.000578e+01 1.352814e-05 9.471358e-02
25286.870000 -8.000579e+01 1.352810e-05 9.403837e-02
25287.910000 -8.000583e+01 1.352790e-05 9.335722e-02
25288.950000 -8.000585e+01 1.352775e-05 9.268108e-02
25289.980000 -8.000588e+01 1.352763e-05 9.201486e-02
25291.020000 -8.000543e+01 1.352750e-05 9.135336e-02
25292.060000 -8.000422e+01 1.353709e-05 9.075971e-02
25293.090000 -8.000419e+01 1.353757e-05 9.010990e-02
25294.120000 -8.000425e+01 1.353731e-05 8.946408e-02
25295.160000 -8.000433e+01 1.353691e-05 8.881689e-02
25296.200000 -8.000443e+01 1.353643e-05 8.817452e-02
25297.230000 -8.000449e+01 1.353612e-05 8.754020e-02
25298.270000 -8.000458e+01 1.353567e-05 8.690648e-02
25299.320000 -8.000465e+01 1.353531e-05 8.627665e-02
25300.340000 -8.000470e+01 1.353505e-05 8.566017e-02
25301.380000 -8.000475e+01 1.353478e-05 8.504335e-02
25302.430000 -8.000484e+01 1.353432e-05 8.442248e-02
25303.450000 -8.000486e+01 1.353422e-05 8.382296e-02
25304.490000 -8.000491e+01 1.353393e-05 8.321927e-02
25305.530000 -8.000497e+01 1.353364e-05 8.261525e-02
25306.560000 -8.000501e+01 1.353343e-05 8.202432e-02
25307.600000 -8.000505e+01 1.353323e-05 8.143308e-02
25308.650000 -8.000511e+01 1.353291e-05 8.084176e-02
25309.680000 -8.000513e+01 1.353278e-05 8.026321e-02
25310.710000 -8.000517e+01 1.353261e-05 7.968883e-02
25311.750000 -8.000520e+01 1.353243e-05 7.911415e-02
25312.790000 -8.000524e+01 1.353221e-05 7.854354e-02
25313.830000 -8.000527e+01 1.353205e-05 7.797700e-02
25314.860000 -8.000529e+01 1.353195e-05 7.742310e-02
25315.900000 -8.000532e+01 1.353180e-05 7.686458e-02
25316.940000 -8.000535e+01 1.353161e-05 7.630993e-02
25317.970000 -8.000536e+01 1.353157e-05 7.576795e-02
25319.010000 -8.000538e+01 1.353144e-05 7.522129e-02
25320.050000 -8.000400e+01 1.353893e-05 7.472343e-02
25321.070000 -8.000382e+01 1.354057e-05 7.420116e-02
25322.120000 -8.000387e+01 1.354044e-05 7.366566e-02
25323.150000 -8.000395e+01 1.354002e-05 7.313579e-02
25324.180000 -8.000401e+01 1.353971e-05 7.261212e-02
25325.230000 -8.000411e+01 1.353919e-05 7.208562e-02
25326.260000 -8.000417e+01 1.353890e-05 7.156909e-02
25327.300000 -8.000424e+01 1.353856e-05 7.105265e-02
25328.340000 -8.000430e+01 1.353823e-05 7.054361e-02
25329.370000 -8.000434e+01 1.353804e-05 7.004126e-02
25330.410000 -8.000441e+01 1.353767e-05 6.953570e-02
25331.440000 -8.000445e+01 1.353743e-05 6.903688e-02
25332.480000 -8.000451e+01 1.353715e-05 6.854173e-02
25333.520000 -8.000456e+01 1.353686e-05 6.804631e-02
25334.550000 -8.000459e+01 1.353671e-05 6.756142e-02
25335.590000 -8.000464e+01 1.353646e-05 6.707653e-02
25336.640000 -8.000468e+01 1.353620e-05 6.659138e-02
25337.670000 -8.000472e+01 1.353602e-05 6.611678e-02
25338.710000 -8.000475e+01 1.353584e-05 6.564192e-02
25339.750000 -8.000478e+01 1.353566e-05 6.517043e-02
25340.780000 -8.000481e+01 1.353550e-05 6.470579e-02
25341.810000 -8.000484e+01 1.353539e-05 6.424446e-02
25342.850000 -8.000487e+01 1.353518e-05 6.378283e-02
25343.890000 -8.000489e+01 1.353508e-05 6.332804e-02
25344.920000 -8.000492e+01 1.353493e-05 6.287639e-02
25345.960000 -8.000494e+01 1.353479e-05 6.242453e-02
25347.000000 -8.000496e+01 1.353470e-05 6.197939e-02
25348.020000 -8.000428e+01 1.353690e-05 6.154906e-02
25349.070000 -8.000353e+01 1.354297e-05 6.113414e-02
25350.110000 -8.000357e+01 1.354296e-05 6.069524e-02
25351.140000 -8.000363e+01 1.354264e-05 6.026332e-02
25352.170000 -8.000369e+01 1.354234e-05 5.983362e-02
25353.220000 -8.000378e+01 1.354185e-05 5.940168e-02
25354.240000 -8.000383e+01 1.354164e-05 5.898060e-02
25355.280000 -8.000388e+01 1.354137e-05 5.855964e-02
25356.320000 -8.000396e+01 1.354092e-05 5.813625e-02
25357.350000 -8.000399e+01 1.354080e-05 5.772676e-02
25358.380000 -8.000404e+01 1.354050e-05 5.731474e-02
25359.430000 -8.000411e+01 1.354014e-05 5.689960e-02
25360.460000 -8.000415e+01 1.353992e-05 5.649607e-02
25361.500000 -8.000419e+01 1.353970e-05 5.609231e-02
25362.540000 -8.000425e+01 1.353938e-05 5.568863e-02
25363.570000 -8.000428e+01 1.353923e-05 5.529337e-02
25364.610000 -8.000433e+01 1.353899e-05 5.489810e-02
25365.650000 -8.000436e+01 1.353879e-05 5.450551e-02
25366.680000 -8.000439e+01 1.353867e-05 5.411856e-02
25367.710000 -8.000442e+01 1.353849e-05 5.373438e-02
25368.750000 -8.000445e+01 1.353832e-05 5.335002e-02
25369.790000 -8.000449e+01 1.353811e-05 5.296834e-02
25370.840000 -8.000452e+01 1.353794e-05 5.258937e-02
25371.860000 -8.000454e+01 1.353784e-05 5.221877e-02
25372.900000 -8.000456e+01 1.353769e-05 5.184512e-02
25373.940000 -8.000460e+01 1.353750e-05 5.147404e-02
25374.970000 -8.000461e+01 1.353745e-05 5.111138e-02
25376.010000 -8.000464e+01 1.353727e-05 5.074550e-02
25377.050000 -8.000335e+01 1.354453e-05 5.041066e-02
25378.080000 -8.000329e+01 1.354514e-05 5.005657e-02
25379.120000 -8.000336e+01 1.354488e-05 4.969842e-02
25380.160000 -8.000342e+01 1.354453e-05 4.934352e-02
25381.200000 -8.000350e+01 1.354412e-05 4.899129e-02
25382.230000 -8.000355e+01 1.354385e-05 4.864333e-02
25383.270000 -8.000363e+01 1.354347e-05 4.829577e-02
25384.320000 -8.000370e+01 1.354309e-05 4.794795e-02
25385.340000 -8.000373e+01 1.354291e-05 4.761197e-02
25386.380000 -8.000378e+01 1.354267e-05 4.727348e-02
25387.430000 -8.000385e+01 1.354228e-05 4.693287e-02
25388.450000 -8.000387e+01 1.354217e-05 4.660373e-02
25389.490000 -8.000392e+01 1.354190e-05 4.627239e-02
25390.530000 -8.000397e+01 1.354164e-05 4.594086e-02
25391.560000 -8.000401e+01 1.354145e-05 4.561643e-02
25392.600000 -8.000404e+01 1.354125e-05 4.529182e-02
25393.650000 -8.000409e+01 1.354097e-05 4.496720e-02
25394.680000 -8.000412e+01 1.354083e-05 4.464948e-02
25395.710000 -8.000415e+01 1.354066e-05 4.433404e-02
25396.750000 -8.000418e+01 1.354049e-05 4.401845e-02
25397.800000 -8.000422e+01 1.354028e-05 4.370507e-02
25398.840000 -8.000424e+01 1.354012e-05 4.339390e-02
25399.860000 -8.000426e+01 1.354001e-05 4.308961e-02
25400.900000 -8.000430e+01 1.353982e-05 4.278276e-02
25401.950000 -8.000432e+01 1.353967e-05 4.247813e-02
25402.980000 -8.000435e+01 1.353953e-05 4.217793e-02
25404.020000 -8.000376e+01 1.354144e-05 4.188469e-02
25405.060000 -8.000313e+01 1.354647e-05 4.160287e-02
25406.100000 -8.000312e+01 1.354677e-05 4.131022e-02
25407.130000 -8.000316e+01 1.354656e-05 4.101890e-02
25408.170000 -8.000325e+01 1.354611e-05 4.072606e-02
25409.210000 -8.000331e+01 1.354578e-05 4.043657e-02
25410.240000 -8.000337e+01 1.354546e-05 4.015117e-02
25411.280000 -8.000343e+01 1.354515e-05 3.986770e-02
25412.330000 -8.000350e+01 1.354479e-05 3.958215e-02
25413.360000 -8.000354e+01 1.354456e-05 3.930440e-02
25414.390000 -8.000359e+01 1.354433e-05 3.902649e-02
25415.440000 -8.000366e+01 1.354395e-05 3.874684e-02
25416.470000 -8.000369e+01 1.354379e-05 3.847469e-02
25417.510000 -8.000373e+01 1.354354e-05 3.820264e-02
25418.540000 -8.000377e+01 1.354334e-05 3.793440e-02
25419.570000 -8.000380e+01 1.354319e-05 3.766794e-02
25420.610000 -8.000384e+01 1.354296e-05 3.740150e-02
25421.650000 -8.000387e+01 1.354277e-05 3.713685e-02
25422.690000 -8.000391e+01 1.354255e-05 3.687410e-02
25423.730000 -8.000394e+01 1.354242e-05 3.661509e-02
25424.760000 -8.000396e+01 1.354226e-05 3.635792e-02
25425.800000 -8.000400e+01 1.354205e-05 3.610063e-02
25426.840000 -8.000403e+01 1.354189e-05 3.584515e-02
25427.880000 -8.000405e+01 1.354174e-05 3.559337e-02
25428.920000 -8.000408e+01 1.354159e-05 3.534149e-02
25429.960000 -8.000411e+01 1.354141e-05 3.509134e-02
25431.000000 -8.000414e+01 1.354123e-05 3.484294e-02
25432.040000 -8.000315e+01 1.354640e-05 3.461238e-02
25433.070000 -8.000295e+01 1.354813e-05 3.437372e-02
25434.110000 -8.000299e+01 1.354805e-05 3.413113e-02
25435.150000 -8.000306e+01 1.354769e-05 3.389063e-02
25436.190000 -8.000311e+01 1.354743e-05 3.365286e-02
25437.220000 -8.000318e+01 1.354705e-05 3.341543e-02
25438.260000 -8.000323e+01 1.354680e-05 3.318088e-02
25439.300000 -8.000329e+01 1.354645e-05 3.294661e-02
25440.330000 -8.000334e+01 1.354622e-05 3.271700e-02
25441.360000 -8.000337e+01 1.354604e-05 3.248881e-02
