time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
20759.110000 -8.000120e+01 7.703746e-06 1.136471e-03
20760.140000 -8.000122e+01 7.703674e-06 1.136449e-03
20761.170000 -8.000124e+01 7.703606e-06 1.136428e-03
20762.210000 -8.000127e+01 7.703509e-06 1.136403e-03
20763.240000 -8.000130e+01 7.703442e-06 1.136383e-03
20764.280000 -8.000132e+01 7.703352e-06 1.136359e-03
20765.320000 -8.000135e+01 7.703261e-06 1.136336e-03
20766.360000 -8.000137e+01 7.703199e-06 1.136316e-03
20767.400000 -8.000140e+01 7.703113e-06 1.136294e-03
20768.440000 -8.000142e+01 7.703054e-06 1.136275e-03
20769.470000 -8.000144e+01 7.702997e-06 1.136257e-03
20770.510000 -8.000146e+01 7.702928e-06 1.136238e-03
20771.540000 -8.000147e+01 7.702885e-06 1.136222e-03
20772.580000 -8.000149e+01 7.702830e-06 1.136205e-03
20773.620000 -8.000151e+01 7.702766e-06 1.136186e-03
20774.650000 -8.000152e+01 7.702724e-06 1.136171e-03
20775.680000 -8.000153e+01 7.702673e-06 1.136154e-03
20776.720000 -8.000155e+01 7.702623e-06 1.136138e-03
20777.750000 -8.000156e+01 7.702584e-06 1.136124e-03
20778.790000 -8.000158e+01 7.702535e-06 1.136108e-03
20779.820000 -8.000159e+01 7.702487e-06 1.136092e-03
20780.850000 -8.000160e+01 7.702450e-06 1.136078e-03
20781.890000 -8.000161e+01 7.702404e-06 1.136063e-03
20782.930000 -8.000163e+01 7.702351e-06 1.136047e-03
20783.960000 -8.000164e+01 7.702315e-06 1.136034e-03
20785.000000 -8.000165e+01 7.702271e-06 1.136019e-03
20786.040000 -8.000126e+01 7.703428e-06 1.136182e-03
20787.060000 -8.000119e+01 7.703789e-06 1.136227e-03
20788.100000 -8.000120e+01 7.703802e-06 1.136219e-03
20789.140000 -8.000122e+01 7.703730e-06 1.136200e-03
20790.170000 -8.000124e+01 7.703661e-06 1.136181e-03
20791.210000 -8.000127e+01 7.703565e-06 1.136158e-03
20792.240000 -8.000130e+01 7.703498e-06 1.136139e-03
20793.270000 -8.000132e+01 7.703433e-06 1.136121e-03
20794.320000 -8.000135e+01 7.703342e-06 1.136099e-03
20795.340000 -8.000136e+01 7.703293e-06 1.136084e-03
20796.380000 -8.000138e+01 7.703231e-06 1.136066e-03
20797.420000 -8.000141e+01 7.703147e-06 1.136046e-03
20798.450000 -8.000142e+01 7.703100e-06 1.136031e-03
20799.480000 -8.000144e+01 7.703043e-06 1.136015e-03
20800.530000 -8.000147e+01 7.702953e-06 1.135994e-03
20801.570000 -8.000148e+01 7.702897e-06 1.135978e-03
20802.610000 -8.000150e+01 7.702833e-06 1.135961e-03
20803.640000 -8.000152e+01 7.702780e-06 1.135946e-03
20804.680000 -8.000153e+01 7.702729e-06 1.135931e-03
20805.720000 -8.000155e+01 7.702679e-06 1.135916e-03
20806.750000 -8.000156e+01 7.702639e-06 1.135903e-03
20807.780000 -8.000158e+01 7.702591e-06 1.135889e-03
20808.820000 -8.000159e+01 7.702543e-06 1.135875e-03
20809.850000 -8.000160e+01 7.702506e-06 1.135863e-03
20810.890000 -8.000161e+01 7.702460e-06 1.135849e-03
20811.930000 -8.000163e+01 7.702415e-06 1.135836e-03
20812.960000 -8.000164e+01 7.702380e-06 1.135824e-03
20814.000000 -8.000165e+01 7.702336e-06 1.135811e-03
20815.030000 -8.000135e+01 7.703070e-06 1.135913e-03
20816.060000 -8.000119e+01 7.703815e-06 1.136016e-03
20817.100000 -8.000119e+01 7.703867e-06 1.136016e-03
20818.140000 -8.000122e+01 7.703787e-06 1.135997e-03
20819.160000 -8.000124e+01 7.703718e-06 1.135979e-03
20820.210000 -8.000127e+01 7.703621e-06 1.135957e-03
20821.240000 -8.000130e+01 7.703554e-06 1.135940e-03
20822.270000 -8.000132e+01 7.703488e-06 1.135924e-03
20823.310000 -8.000135e+01 7.703398e-06 1.135903e-03
20824.340000 -8.000136e+01 7.703348e-06 1.135889e-03
20825.370000 -8.000138e+01 7.703287e-06 1.135873e-03
20826.420000 -8.000141e+01 7.703202e-06 1.135854e-03
20827.450000 -8.000142e+01 7.703156e-06 1.135841e-03
20828.480000 -8.000144e+01 7.703098e-06 1.135826e-03
20829.520000 -8.000146e+01 7.703030e-06 1.135809e-03
20830.550000 -8.000147e+01 7.702987e-06 1.135797e-03
20831.580000 -8.000149e+01 7.702932e-06 1.135783e-03
20832.630000 -8.000151e+01 7.702868e-06 1.135767e-03
20833.660000 -8.000152e+01 7.702827e-06 1.135755e-03
20834.690000 -8.000154e+01 7.702776e-06 1.135741e-03
20835.740000 -8.000156e+01 7.702706e-06 1.135725e-03
20836.770000 -8.000157e+01 7.702657e-06 1.135712e-03
20837.810000 -8.000159e+01 7.702609e-06 1.135700e-03
20838.850000 -8.000160e+01 7.702562e-06 1.135687e-03
20839.890000 -8.000161e+01 7.702516e-06 1.135675e-03
20840.930000 -8.000163e+01 7.702470e-06 1.135663e-03
20841.960000 -8.000164e+01 7.702435e-06 1.135652e-03
20843.000000 -8.000165e+01 7.702392e-06 1.135640e-03
20844.030000 -8.000135e+01 7.703126e-06 1.135744e-03
20845.060000 -8.000119e+01 7.703871e-06 1.135848e-03
20846.100000 -8.000119e+01 7.703922e-06 1.135849e-03
20847.130000 -8.000122e+01 7.703855e-06 1.135833e-03
20848.160000 -8.000124e+01 7.703787e-06 1.135817e-03
20849.210000 -8.000127e+01 7.703690e-06 1.135796e-03
20850.240000 -8.000129e+01 7.703623e-06 1.135780e-03
20851.270000 -8.000131e+01 7.703557e-06 1.135765e-03
20852.310000 -8.000134e+01 7.703467e-06 1.135745e-03
20853.340000 -8.000136e+01 7.703405e-06 1.135731e-03
20854.370000 -8.000138e+01 7.703343e-06 1.135716e-03
20855.420000 -8.000141e+01 7.703258e-06 1.135698e-03
20856.440000 -8.000142e+01 7.703212e-06 1.135686e-03
20857.480000 -8.000144e+01 7.703154e-06 1.135672e-03
20858.520000 -8.000146e+01 7.703086e-06 1.135657e-03
20859.550000 -8.000147e+01 7.703042e-06 1.135645e-03
20860.580000 -8.000149e+01 7.702988e-06 1.135632e-03
20861.620000 -8.000151e+01 7.702924e-06 1.135617e-03
20862.650000 -8.000152e+01 7.702883e-06 1.135606e-03
20863.690000 -8.000154e+01 7.702832e-06 1.135594e-03
20864.730000 -8.000155e+01 7.702782e-06 1.135582e-03
20865.760000 -8.000156e+01 7.702743e-06 1.135572e-03
20866.790000 -8.000158e+01 7.702694e-06 1.135560e-03
20867.830000 -8.000159e+01 7.702647e-06 1.135548e-03
20868.860000 -8.000160e+01 7.702610e-06 1.135538e-03
20869.900000 -8.000162e+01 7.702564e-06 1.135527e-03
20870.940000 -8.000163e+01 7.702519e-06 1.135516e-03
20871.970000 -8.000164e+01 7.702475e-06 1.135505e-03
20873.010000 -8.000165e+01 7.702432e-06 1.135495e-03
20874.050000 -8.000120e+01 7.703882e-06 1.135705e-03
20875.090000 -8.000119e+01 7.703985e-06 1.135715e-03
20876.130000 -8.000121e+01 7.703924e-06 1.135700e-03
20877.160000 -8.000124e+01 7.703843e-06 1.135683e-03
20878.200000 -8.000127e+01 7.703746e-06 1.135663e-03
20879.230000 -8.000129e+01 7.703679e-06 1.135648e-03
20880.260000 -8.000131e+01 7.703613e-06 1.135634e-03
20881.310000 -8.000134e+01 7.703522e-06 1.135615e-03
20882.330000 -8.000136e+01 7.703473e-06 1.135603e-03
20883.370000 -8.000138e+01 7.703411e-06 1.135590e-03
20884.410000 -8.000140e+01 7.703326e-06 1.135572e-03
20885.440000 -8.000142e+01 7.703279e-06 1.135561e-03
20886.480000 -8.000144e+01 7.703221e-06 1.135548e-03
20887.520000 -8.000146e+01 7.703153e-06 1.135534e-03
20888.540000 -8.000147e+01 7.703109e-06 1.135523e-03
20889.580000 -8.000149e+01 7.703045e-06 1.135509e-03
20890.620000 -8.000151e+01 7.702980e-06 1.135496e-03
20891.650000 -8.000152e+01 7.702939e-06 1.135486e-03
20892.690000 -8.000154e+01 7.702888e-06 1.135474e-03
20893.720000 -8.000155e+01 7.702837e-06 1.135463e-03
20894.750000 -8.000156e+01 7.702798e-06 1.135453e-03
20895.790000 -8.000158e+01 7.702750e-06 1.135442e-03
20896.830000 -8.000159e+01 7.702702e-06 1.135432e-03
20897.860000 -8.000160e+01 7.702665e-06 1.135422e-03
20898.900000 -8.000162e+01 7.702619e-06 1.135412e-03
20899.940000 -8.000163e+01 7.702574e-06 1.135402e-03
20900.970000 -8.000164e+01 7.702539e-06 1.135393e-03
20902.010000 -8.000165e+01 7.702496e-06 1.135384e-03
20903.040000 -8.000126e+01 7.703653e-06 1.135551e-03
20904.070000 -8.000119e+01 7.704014e-06 1.135600e-03
20905.110000 -8.000120e+01 7.704027e-06 1.135598e-03
20906.140000 -8.000122e+01 7.703954e-06 1.135582e-03
20907.180000 -8.000125e+01 7.703860e-06 1.135564e-03
20908.220000 -8.000128e+01 7.703763e-06 1.135545e-03
20909.260000 -8.000131e+01 7.703683e-06 1.135529e-03
20910.300000 -8.000134e+01 7.703591e-06 1.135511e-03
20911.330000 -8.000136e+01 7.703528e-06 1.135498e-03
20912.360000 -8.000138e+01 7.703467e-06 1.135485e-03
20913.410000 -8.000140e+01 7.703382e-06 1.135469e-03
20914.440000 -8.000142e+01 7.703335e-06 1.135458e-03
20915.470000 -8.000144e+01 7.703277e-06 1.135446e-03
20916.510000 -8.000146e+01 7.703209e-06 1.135432e-03
20917.540000 -8.000147e+01 7.703165e-06 1.135422e-03
20918.580000 -8.000149e+01 7.703111e-06 1.135411e-03
20919.620000 -8.000151e+01 7.703046e-06 1.135398e-03
20920.650000 -8.000152e+01 7.703005e-06 1.135389e-03
20921.680000 -8.000153e+01 7.702954e-06 1.135378e-03
20922.720000 -8.000155e+01 7.702903e-06 1.135367e-03
20923.750000 -8.000156e+01 7.702864e-06 1.135358e-03
20924.790000 -8.000158e+01 7.702807e-06 1.135347e-03
20925.830000 -8.000159e+01 7.702758e-06 1.135337e-03
20926.860000 -8.000160e+01 7.702721e-06 1.135328e-03
20927.890000 -8.000162e+01 7.702675e-06 1.135319e-03
20928.930000 -8.000163e+01 7.702630e-06 1.135309e-03
20929.960000 -8.000164e+01 7.702595e-06 1.135301e-03
20931.000000 -8.000165e+01 7.702552e-06 1.135292e-03
20932.040000 -8.000126e+01 7.703709e-06 1.135460e-03
20933.070000 -8.000119e+01 7.704069e-06 1.135510e-03
20934.100000 -8.000120e+01 7.704082e-06 1.135508e-03
20935.140000 -8.000122e+01 7.704010e-06 1.135493e-03
20936.170000 -8.000124e+01 7.703942e-06 1.135480e-03
20937.210000 -8.000127e+01 7.703846e-06 1.135462e-03
20938.240000 -8.000130e+01 7.703779e-06 1.135448e-03
20939.270000 -8.000132e+01 7.703713e-06 1.135435e-03
20940.320000 -8.000135e+01 7.703623e-06 1.135418e-03
20941.340000 -8.000136e+01 7.703573e-06 1.135408e-03
20942.380000 -8.000139e+01 7.703488e-06 1.135392e-03
20943.430000 -8.000141e+01 7.703403e-06 1.135376e-03
20944.460000 -8.000143e+01 7.703345e-06 1.135364e-03
20945.500000 -8.000145e+01 7.703276e-06 1.135351e-03
20946.540000 -8.000147e+01 7.703221e-06 1.135340e-03
20947.570000 -8.000149e+01 7.703166e-06 1.135329e-03
20948.620000 -8.000151e+01 7.703102e-06 1.135317e-03
20949.650000 -8.000152e+01 7.703061e-06 1.135308e-03
20950.680000 -8.000153e+01 7.703009e-06 1.135298e-03
20951.720000 -8.000155e+01 7.702959e-06 1.135288e-03
20952.750000 -8.000156e+01 7.702920e-06 1.135280e-03
20953.790000 -8.000158e+01 7.702871e-06 1.135270e-03
20954.820000 -8.000159e+01 7.702824e-06 1.135261e-03
20955.850000 -8.000160e+01 7.702786e-06 1.135253e-03
20956.890000 -8.000161e+01 7.702740e-06 1.135244e-03
20957.930000 -8.000163e+01 7.702695e-06 1.135235e-03
20958.960000 -8.000164e+01 7.702660e-06 1.135227e-03
20960.000000 -8.000165e+01 7.702616e-06 1.135218e-03
20961.030000 -8.000126e+01 7.703765e-06 1.135386e-03
20962.060000 -8.000119e+01 7.704125e-06 1.135437e-03
20963.100000 -8.000120e+01 7.704138e-06 1.135435e-03
20964.140000 -8.000122e+01 7.704066e-06 1.135421e-03
20965.170000 -8.000124e+01 7.703998e-06 1.135408e-03
20966.210000 -8.000127e+01 7.703901e-06 1.135390e-03
20967.240000 -8.000130e+01 7.703834e-06 1.135377e-03
20968.270000 -8.000132e+01 7.703769e-06 1.135365e-03
20969.310000 -8.000135e+01 7.703678e-06 1.135348e-03
20970.340000 -8.000136e+01 7.703629e-06 1.135338e-03
20971.370000 -8.000138e+01 7.703567e-06 1.135326e-03
20972.420000 -8.000141e+01 7.703483e-06 1.135311e-03
20973.450000 -8.000142e+01 7.703436e-06 1.135302e-03
20974.480000 -8.000144e+01 7.703379e-06 1.135291e-03
20975.520000 -8.000146e+01 7.703311e-06 1.135278e-03
20976.550000 -8.000147e+01 7.703267e-06 1.135269e-03
20977.590000 -8.000149e+01 7.703213e-06 1.135259e-03
20978.640000 -8.000152e+01 7.703128e-06 1.135244e-03
20979.670000 -8.000153e+01 7.703076e-06 1.135235e-03
20980.710000 -8.000155e+01 7.703025e-06 1.135225e-03
20981.750000 -8.000156e+01 7.702976e-06 1.135216e-03
20982.780000 -8.000158e+01 7.702927e-06 1.135206e-03
20983.820000 -8.000159e+01 7.702879e-06 1.135197e-03
20984.850000 -8.000160e+01 7.702842e-06 1.135190e-03
20985.890000 -8.000161e+01 7.702796e-06 1.135181e-03
20986.930000 -8.000163e+01 7.702751e-06 1.135173e-03
20987.960000 -8.000164e+01 7.702716e-06 1.135166e-03
20989.000000 -8.000165e+01 7.702672e-06 1.135158e-03
20990.030000 -8.000135e+01 7.703407e-06 1.135265e-03
20991.060000 -8.000119e+01 7.704151e-06 1.135372e-03
20992.100000 -8.000119e+01 7.704203e-06 1.135377e-03
20993.140000 -8.000122e+01 7.704135e-06 1.135364e-03
20994.170000 -8.000124e+01 7.704068e-06 1.135351e-03
20995.210000 -8.000127e+01 7.703971e-06 1.135334e-03
20996.240000 -8.000130e+01 7.703892e-06 1.135320e-03
20997.270000 -8.000132e+01 7.703825e-06 1.135307e-03
20998.310000 -8.000135e+01 7.703734e-06 1.135291e-03
20999.340000 -8.000136e+01 7.703685e-06 1.135282e-03
21000.370000 1.999698e+01 4.070170e-02 5.978274e-02
21001.370000 1.999536e+01 8.784341e-02 8.888196e-02
21002.400000 1.999425e+01 9.431750e-02 1.185730e-01
21003.420000 1.999237e+01 9.886901e-02 1.481297e-01
21004.460000 1.999115e+01 1.089960e-01 1.780000e-01
21005.500000 1.998991e+01 1.237311e-01 2.076692e-01
21006.530000 1.998856e+01 1.411142e-01 2.371771e-01
21007.550000 1.998718e+01 1.597570e-01 2.665883e-01
21008.590000 1.998565e+01 1.790682e-01 2.962639e-01
21009.620000 1.998421e+01 1.981398e-01 3.254812e-01
21010.650000 1.998274e+01 2.171389e-01 3.548278e-01
21011.690000 1.998122e+01 2.358194e-01 3.840804e-01
21012.720000 1.997969e+01 2.541523e-01 4.132598e-01
21013.740000 1.997824e+01 2.720053e-01 4.421754e-01
21014.770000 1.997669e+01 2.896101e-01 4.712069e-01
21015.810000 1.997518e+01 3.068628e-01 5.001835e-01
21016.840000 1.997367e+01 3.237605e-01 5.290918e-01
21017.870000 1.997204e+01 3.404216e-01 5.581286e-01
21018.910000 1.997052e+01 3.566228e-01 5.868929e-01
21019.940000 1.996894e+01 3.725997e-01 6.157905e-01
21020.980000 1.996735e+01 3.882437e-01 6.446177e-01
21022.010000 1.996583e+01 4.034514e-01 6.731664e-01
21023.040000 1.997482e+01 4.184909e-01 7.019205e-01
21024.080000 1.997498e+01 4.331838e-01 7.305502e-01
21025.110000 1.997365e+01 4.475346e-01 7.590429e-01
21026.150000 1.997199e+01 4.615951e-01 7.874838e-01
21027.180000 1.997053e+01 4.753259e-01 8.157760e-01
21028.220000 1.996880e+01 4.888179e-01 8.440998e-01
21029.250000 1.996718e+01 5.020604e-01 8.724203e-01
21030.280000 1.996566e+01 5.149578e-01 9.005195e-01
21031.330000 1.996389e+01 5.277338e-01 9.288791e-01
21032.360000 1.996236e+01 5.401048e-01 9.568544e-01
21033.390000 1.996082e+01 5.522208e-01 9.847653e-01
21034.430000 1.995902e+01 5.642293e-01 1.012949e+00
21035.460000 1.995760e+01 5.757777e-01 1.040560e+00
21036.490000 1.995605e+01 5.871564e-01 1.068271e+00
21037.530000 1.995425e+01 5.984380e-01 1.096263e+00
21038.550000 1.995294e+01 6.092873e-01 1.123684e+00
21039.570000 1.995150e+01 6.198988e-01 1.151003e+00
21040.610000 1.994994e+01 6.304328e-01 1.178626e+00
21041.650000 1.994838e+01 6.407450e-01 1.206175e+00
21042.670000 1.994694e+01 6.507744e-01 1.233470e+00
21043.700000 1.994549e+01 6.605937e-01 1.260689e+00
21044.730000 1.994392e+01 6.702722e-01 1.288019e+00
21045.770000 1.994235e+01 6.797485e-01 1.315278e+00
21046.790000 1.994091e+01 6.889638e-01 1.342280e+00
21047.830000 1.993946e+01 6.980531e-01 1.369408e+00
21048.860000 1.993789e+01 7.069487e-01 1.396455e+00
21049.890000 1.993644e+01 7.156615e-01 1.423439e+00
21050.920000 1.993488e+01 7.241898e-01 1.450345e+00
21051.960000 1.993331e+01 7.326012e-01 1.477377e+00
21052.990000 1.993187e+01 7.407770e-01 1.504145e+00
21054.020000 1.993568e+01 7.487813e-01 1.530839e+00
21055.050000 1.995076e+01 7.568447e-01 1.558048e+00
21056.080000 1.995094e+01 7.645058e-01 1.584568e+00
21057.110000 1.994963e+01 7.720109e-01 1.611064e+00
21058.140000 1.994767e+01 7.793933e-01 1.637626e+00
21059.180000 1.994588e+01 7.866420e-01 1.664185e+00
21060.200000 1.994445e+01 7.936682e-01 1.690401e+00
21061.220000 1.994302e+01 8.005475e-01 1.716545e+00
21062.260000 1.994122e+01 8.073527e-01 1.742901e+00
21063.290000 1.993959e+01 8.139818e-01 1.769048e+00
21064.310000 1.993797e+01 8.204730e-01 1.795127e+00
21065.340000 1.993635e+01 8.268290e-01 1.821137e+00
21066.370000 1.993472e+01 8.330984e-01 1.847267e+00
21067.400000 1.993309e+01 8.391912e-01 1.873140e+00
21068.430000 1.993165e+01 8.451680e-01 1.898982e+00
21069.460000 1.993002e+01 8.510527e-01 1.924904e+00
21070.490000 1.992839e+01 8.567729e-01 1.950575e+00
21071.520000 1.992676e+01 8.624163e-01 1.976364e+00
21072.540000 1.992550e+01 8.679163e-01 2.001956e+00
21073.580000 1.992368e+01 8.733585e-01 2.027767e+00
21074.610000 1.992206e+01 8.786561e-01 2.053356e+00
21075.640000 1.992043e+01 8.838440e-01 2.078879e+00
21076.670000 1.991898e+01 8.889296e-01 2.104358e+00
21077.700000 1.991736e+01 8.939041e-01 2.129750e+00
21078.730000 1.991591e+01 8.987803e-01 2.155096e+00
21079.760000 1.991429e+01 9.035856e-01 2.180540e+00
21080.800000 1.991267e+01 9.082910e-01 2.205919e+00
21081.830000 1.991123e+01 9.128682e-01 2.231067e+00
21082.850000 1.990980e+01 9.173504e-01 2.256150e+00
21083.890000 1.990801e+01 9.217993e-01 2.281504e+00
21084.920000 1.990659e+01 9.260970e-01 2.306456e+00
21085.950000 1.990499e+01 9.303349e-01 2.331514e+00
21086.990000 1.990356e+01 9.344860e-01 2.356515e+00
21088.020000 1.991472e+01 9.386340e-01 2.381730e+00
21089.050000 1.992952e+01 9.427899e-01 2.407065e+00
21090.090000 1.993004e+01 9.467000e-01 2.431964e+00
21091.110000 1.992851e+01 9.504864e-01 2.456620e+00
21092.140000 1.992663e+01 9.542077e-01 2.481334e+00
21093.180000 1.992474e+01 9.578528e-01 2.505992e+00
21094.210000 1.992285e+01 9.614232e-01 2.530593e+00
21095.240000 1.992096e+01 9.649207e-01 2.555139e+00
21096.280000 1.991885e+01 9.683625e-01 2.579758e+00
21097.310000 1.991718e+01 9.717279e-01 2.604234e+00
21098.340000 1.991528e+01 9.750139e-01 2.628611e+00
21099.390000 1.991317e+01 9.782735e-01 2.653236e+00
21100.410000 1.991149e+01 9.814106e-01 2.677366e+00
21101.450000 1.990982e+01 9.845071e-01 2.701606e+00
21102.490000 1.990771e+01 9.875708e-01 2.726063e+00
21103.520000 1.990604e+01 9.905400e-01 2.750185e+00
21104.550000 1.990437e+01 9.934480e-01 2.774248e+00
21105.590000 1.990249e+01 9.963121e-01 2.798393e+00
21106.620000 1.990082e+01 9.991018e-01 2.822338e+00
21107.650000 1.989916e+01 1.001834e+00 2.846223e+00
21108.690000 1.989729e+01 1.004527e+00 2.870195e+00
21109.710000 1.989607e+01 1.007136e+00 2.893834e+00
21110.730000 1.989461e+01 1.009687e+00 2.917392e+00
21111.760000 1.989318e+01 1.012205e+00 2.941054e+00
21112.800000 1.989153e+01 1.014685e+00 2.964803e+00
21113.830000 1.988987e+01 1.017097e+00 2.988331e+00
21114.860000 1.988845e+01 1.019462e+00 3.011812e+00
21115.890000 1.988681e+01 1.021793e+00 3.035382e+00
21116.920000 1.988538e+01 1.024061e+00 3.058742e+00
21117.940000 1.988395e+01 1.026283e+00 3.082042e+00
21118.980000 1.988232e+01 1.028474e+00 3.105436e+00
21120.020000 1.988874e+01 1.030635e+00 3.128929e+00
21121.040000 1.990868e+01 1.032979e+00 3.152812e+00
21122.070000 1.991293e+01 1.035090e+00 3.176192e+00
21123.100000 1.991239e+01 1.037103e+00 3.199443e+00
21124.140000 1.990999e+01 1.039050e+00 3.222647e+00
21125.170000 1.990808e+01 1.040963e+00 3.245743e+00
21126.200000 1.990640e+01 1.042831e+00 3.268671e+00
21127.240000 1.990423e+01 1.044672e+00 3.291774e+00
21128.260000 1.990254e+01 1.046465e+00 3.314595e+00
21129.300000 1.990061e+01 1.048227e+00 3.337480e+00
21130.330000 1.989891e+01 1.049947e+00 3.360194e+00
21131.360000 1.989698e+01 1.051638e+00 3.382975e+00
21132.390000 1.989529e+01 1.053290e+00 3.405583e+00
21133.420000 1.989360e+01 1.054920e+00 3.428292e+00
21134.450000 1.989165e+01 1.056511e+00 3.450913e+00
21135.480000 1.989021e+01 1.058069e+00 3.473392e+00
21136.510000 1.988826e+01 1.059596e+00 3.495909e+00
21137.540000 1.988658e+01 1.061098e+00 3.518404e+00
21138.570000 1.988512e+01 1.062562e+00 3.540717e+00
21139.600000 1.988367e+01 1.063997e+00 3.562975e+00
21140.630000 1.988173e+01 1.065404e+00 3.585285e+00
21141.660000 1.988005e+01 1.066789e+00 3.607566e+00
21142.680000 1.987860e+01 1.068138e+00 3.629664e+00
21143.720000 1.987691e+01 1.069467e+00 3.651838e+00
21144.740000 1.987570e+01 1.070765e+00 3.673846e+00
21145.770000 1.987401e+01 1.072039e+00 3.695913e+00
21146.810000 1.987209e+01 1.073296e+00 3.718062e+00
21147.840000 1.987041e+01 1.074521e+00 3.740027e+00
21148.870000 1.986897e+01 1.075723e+00 3.761954e+00
21149.890000 1.986752e+01 1.076892e+00 3.783679e+00
21150.920000 1.986609e+01 1.078046e+00 3.805498e+00
21151.950000 1.986464e+01 1.079176e+00 3.827265e+00
21152.980000 1.986297e+01 1.080283e+00 3.848969e+00
21154.010000 1.986154e+01 1.081368e+00 3.870631e+00
21155.040000 1.988982e+01 1.082704e+00 3.893230e+00
21156.070000 1.989735e+01 1.083845e+00 3.915250e+00
21157.100000 1.989608e+01 1.084855e+00 3.936948e+00
21158.130000 1.989462e+01 1.085836e+00 3.958396e+00
21159.160000 1.989266e+01 1.086788e+00 3.979849e+00
21160.190000 1.989070e+01 1.087721e+00 4.001255e+00
21161.210000 1.988925e+01 1.088636e+00 4.022411e+00
21162.240000 1.988753e+01 1.089532e+00 4.043621e+00
21163.260000 1.988607e+01 1.090419e+00 4.064822e+00
21164.300000 1.988385e+01 1.091280e+00 4.086145e+00
21165.330000 1.988188e+01 1.092125e+00 4.107319e+00
21166.360000 1.988041e+01 1.092960e+00 4.128375e+00
21167.390000 1.987820e+01 1.093773e+00 4.149565e+00
21168.420000 1.987672e+01 1.094574e+00 4.170524e+00
21169.450000 1.987526e+01 1.095358e+00 4.191436e+00
21170.480000 1.987329e+01 1.096123e+00 4.212379e+00
21171.510000 1.987131e+01 1.096881e+00 4.233417e+00
21172.550000 1.986960e+01 1.097622e+00 4.254298e+00
21173.580000 1.986788e+01 1.098348e+00 4.275132e+00
21174.610000 1.986616e+01 1.099059e+00 4.295919e+00
