time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
23808.330000 -8.000597e+01 9.995193e-06 1.405211e-03
23809.360000 -8.000604e+01 9.994912e-06 1.398964e-03
23810.380000 -8.000613e+01 9.994557e-06 1.392757e-03
23811.430000 -8.000623e+01 9.994146e-06 1.386501e-03
23812.460000 -8.000631e+01 9.993807e-06 1.380381e-03
23813.490000 -8.000639e+01 9.993479e-06 1.374305e-03
23814.530000 -8.000647e+01 9.993159e-06 1.368228e-03
23815.560000 -8.000655e+01 9.992839e-06 1.362238e-03
23816.590000 -8.000661e+01 9.992596e-06 1.356295e-03
23817.630000 -8.000669e+01 9.992225e-06 1.350341e-03
23818.670000 -8.000676e+01 9.991929e-06 1.344436e-03
23819.700000 -8.000683e+01 9.991634e-06 1.338614e-03
23820.740000 -8.000690e+01 9.991349e-06 1.332834e-03
23821.770000 -8.000695e+01 9.991127e-06 1.327101e-03
23822.800000 -8.000702e+01 9.990848e-06 1.321403e-03
23823.840000 -8.000707e+01 9.990635e-06 1.315753e-03
23824.870000 -8.000713e+01 9.990365e-06 1.310135e-03
23825.910000 -8.000719e+01 9.990103e-06 1.304558e-03
23826.940000 -8.000723e+01 9.989901e-06 1.299029e-03
23827.980000 -8.000729e+01 9.989644e-06 1.293531e-03
23829.010000 -8.000734e+01 9.989449e-06 1.288081e-03
23830.040000 -8.000544e+01 9.996900e-06 1.283698e-03
23831.080000 -8.000519e+01 9.998504e-06 1.278546e-03
23832.110000 -8.000527e+01 9.998301e-06 1.273200e-03
23833.140000 -8.000537e+01 9.997935e-06 1.267887e-03
23834.180000 -8.000551e+01 9.997373e-06 1.262564e-03
23835.220000 -8.000565e+01 9.996821e-06 1.257276e-03
23836.250000 -8.000573e+01 9.996519e-06 1.252108e-03
23837.280000 -8.000584e+01 9.996062e-06 1.246933e-03
23838.320000 -8.000595e+01 9.995623e-06 1.241758e-03
23839.350000 -8.000604e+01 9.995261e-06 1.236696e-03
23840.380000 -8.000611e+01 9.994985e-06 1.231674e-03
23841.430000 -8.000623e+01 9.994496e-06 1.226602e-03
23842.460000 -8.000631e+01 9.994162e-06 1.221647e-03
23843.490000 -8.000637e+01 9.993902e-06 1.216731e-03
23844.530000 -8.000647e+01 9.993509e-06 1.211806e-03
23845.560000 -8.000654e+01 9.993196e-06 1.206920e-03
23846.600000 -8.000662e+01 9.992883e-06 1.202104e-03
23847.630000 -8.000670e+01 9.992518e-06 1.197283e-03
23848.670000 -8.000676e+01 9.992284e-06 1.192541e-03
23849.700000 -8.000683e+01 9.991989e-06 1.187827e-03
23850.730000 -8.000688e+01 9.991764e-06 1.183153e-03
23851.770000 -8.000695e+01 9.991479e-06 1.178506e-03
23852.800000 -8.000701e+01 9.991203e-06 1.173892e-03
23853.840000 -8.000706e+01 9.990989e-06 1.169318e-03
23854.870000 -8.000712e+01 9.990719e-06 1.164770e-03
23855.900000 -8.000717e+01 9.990513e-06 1.160261e-03
23856.940000 -8.000723e+01 9.990252e-06 1.155778e-03
23857.970000 -8.000729e+01 9.989999e-06 1.151327e-03
23859.010000 -8.000733e+01 9.989804e-06 1.146915e-03
23860.040000 -8.000557e+01 9.996468e-06 1.143347e-03
23861.080000 -8.000519e+01 9.998877e-06 1.139276e-03
23862.120000 -8.000529e+01 9.998580e-06 1.134936e-03
23863.150000 -8.000539e+01 9.998203e-06 1.130631e-03
23864.180000 -8.000551e+01 9.997721e-06 1.126350e-03
23865.220000 -8.000563e+01 9.997251e-06 1.122069e-03
23866.250000 -8.000573e+01 9.996864e-06 1.117880e-03
23867.280000 -8.000582e+01 9.996490e-06 1.113692e-03
23868.320000 -8.000595e+01 9.995968e-06 1.109495e-03
23869.350000 -8.000604e+01 9.995612e-06 1.105395e-03
23870.380000 -8.000611e+01 9.995335e-06 1.101328e-03
23871.420000 -8.000623e+01 9.994846e-06 1.097219e-03
23872.460000 -8.000631e+01 9.994513e-06 1.093177e-03
23873.490000 -8.000639e+01 9.994181e-06 1.089192e-03
23874.530000 -8.000648e+01 9.993794e-06 1.085203e-03
23875.560000 -8.000654e+01 9.993546e-06 1.081279e-03
23876.590000 -8.000661e+01 9.993233e-06 1.077379e-03
23877.630000 -8.000669e+01 9.992931e-06 1.073479e-03
23878.670000 -8.000676e+01 9.992631e-06 1.069634e-03
23879.700000 -8.000683e+01 9.992339e-06 1.065817e-03
23880.730000 -8.000688e+01 9.992114e-06 1.062032e-03
23881.770000 -8.000695e+01 9.991829e-06 1.058269e-03
23882.800000 -8.000700e+01 9.991611e-06 1.054539e-03
23883.830000 -8.000706e+01 9.991336e-06 1.050829e-03
23884.870000 -8.000712e+01 9.991070e-06 1.047147e-03
23885.900000 -8.000717e+01 9.990863e-06 1.043496e-03
23886.940000 -8.000723e+01 9.990602e-06 1.039866e-03
23887.980000 -8.000728e+01 9.990350e-06 1.036237e-03
23889.010000 -8.000675e+01 9.990099e-06 1.032658e-03
23890.040000 -8.000543e+01 9.997584e-06 1.029938e-03
23891.080000 -8.000519e+01 9.999222e-06 1.026606e-03
23892.120000 -8.000527e+01 9.998997e-06 1.023092e-03
23893.150000 -8.000539e+01 9.998544e-06 1.019603e-03
23894.180000 -8.000551e+01 9.998068e-06 1.016134e-03
23895.220000 -8.000563e+01 9.997597e-06 1.012663e-03
23896.250000 -8.000572e+01 9.997209e-06 1.009270e-03
23897.280000 -8.000582e+01 9.996836e-06 1.005877e-03
23898.320000 -8.000595e+01 9.996314e-06 1.002475e-03
23899.350000 -8.000604e+01 9.995958e-06 9.991536e-04
23900.380000 -8.000610e+01 9.995681e-06 9.958600e-04
23901.420000 -8.000622e+01 9.995192e-06 9.925296e-04
23902.460000 -8.000630e+01 9.994859e-06 9.892554e-04
23903.490000 -8.000638e+01 9.994527e-06 9.860273e-04
23904.530000 -8.000648e+01 9.994140e-06 9.827949e-04
23905.560000 -8.000654e+01 9.993892e-06 9.796178e-04
23906.590000 -8.000661e+01 9.993579e-06 9.764583e-04
23907.630000 -8.000668e+01 9.993278e-06 9.732994e-04
23908.670000 -8.000675e+01 9.992977e-06 9.701850e-04
23909.700000 -8.000682e+01 9.992686e-06 9.670933e-04
23910.730000 -8.000688e+01 9.992460e-06 9.640286e-04
23911.770000 -8.000694e+01 9.992175e-06 9.609806e-04
23912.800000 -8.000699e+01 9.991958e-06 9.579600e-04
23913.830000 -8.000706e+01 9.991682e-06 9.549556e-04
23914.870000 -8.000712e+01 9.991416e-06 9.519731e-04
23915.900000 -8.000716e+01 9.991209e-06 9.490173e-04
23916.940000 -8.000722e+01 9.990948e-06 9.460771e-04
23917.980000 -8.000728e+01 9.990697e-06 9.431378e-04
23919.010000 -8.000675e+01 9.990446e-06 9.402399e-04
23920.040000 -8.000543e+01 9.997927e-06 9.381188e-04
23921.080000 -8.000519e+01 9.999565e-06 9.354399e-04
23922.120000 -8.000527e+01 9.999339e-06 9.325937e-04
23923.150000 -8.000539e+01 9.998887e-06 9.297651e-04
23924.180000 -8.000551e+01 9.998410e-06 9.269527e-04
23925.220000 -8.000562e+01 9.997940e-06 9.241396e-04
23926.250000 -8.000572e+01 9.997552e-06 9.213893e-04
23927.280000 -8.000582e+01 9.997179e-06 9.186394e-04
23928.320000 -8.000594e+01 9.996657e-06 9.158811e-04
23929.350000 -8.000603e+01 9.996301e-06 9.131896e-04
23930.380000 -8.000610e+01 9.996024e-06 9.105214e-04
23931.420000 -8.000622e+01 9.995535e-06 9.078213e-04
23932.460000 -8.000630e+01 9.995202e-06 9.051683e-04
23933.490000 -8.000638e+01 9.994870e-06 9.025526e-04
23934.530000 -8.000648e+01 9.994483e-06 8.999330e-04
23935.560000 -8.000653e+01 9.994235e-06 8.973595e-04
23936.590000 -8.000661e+01 9.993922e-06 8.947996e-04
23937.630000 -8.000668e+01 9.993621e-06 8.922404e-04
23938.670000 -8.000675e+01 9.993320e-06 8.897172e-04
23939.700000 -8.000682e+01 9.993029e-06 8.872124e-04
23940.730000 -8.000687e+01 9.992804e-06 8.847303e-04
23941.770000 -8.000694e+01 9.992518e-06 8.822610e-04
23942.800000 -8.000699e+01 9.992301e-06 8.798146e-04
23943.830000 -8.000705e+01 9.992026e-06 8.773807e-04
23944.870000 -8.000712e+01 9.991759e-06 8.749647e-04
23945.900000 -8.000716e+01 9.991553e-06 8.725709e-04
23946.940000 -8.000722e+01 9.991292e-06 8.701892e-04
23947.980000 -8.000728e+01 9.991040e-06 8.678083e-04
23949.010000 -8.000675e+01 9.990789e-06 8.654609e-04
23950.040000 -8.000543e+01 9.998268e-06 8.638249e-04
23951.080000 -8.000519e+01 9.999905e-06 8.616744e-04
23952.120000 -8.000526e+01 9.999680e-06 8.593686e-04
23953.150000 -8.000538e+01 9.999227e-06 8.570746e-04
23954.180000 -8.000551e+01 9.998751e-06 8.547935e-04
23955.220000 -8.000562e+01 9.998280e-06 8.525120e-04
23956.250000 -8.000572e+01 9.997893e-06 8.502822e-04
23957.280000 -8.000581e+01 9.997520e-06 8.480529e-04
23958.320000 -8.000594e+01 9.996998e-06 8.458152e-04
23959.350000 -8.000603e+01 9.996641e-06 8.436333e-04
23960.380000 -8.000610e+01 9.996365e-06 8.414713e-04
23961.420000 -8.000622e+01 9.995876e-06 8.392811e-04
23962.460000 -8.000630e+01 9.995543e-06 8.371308e-04
23963.490000 -8.000638e+01 9.995211e-06 8.350106e-04
23964.530000 -8.000647e+01 9.994824e-06 8.328868e-04
23965.560000 -8.000653e+01 9.994576e-06 8.308018e-04
23966.590000 -8.000661e+01 9.994264e-06 8.287271e-04
23967.630000 -8.000668e+01 9.993962e-06 8.266531e-04
23968.670000 -8.000675e+01 9.993662e-06 8.246082e-04
23969.700000 -8.000682e+01 9.993371e-06 8.225784e-04
23970.730000 -8.000687e+01 9.993145e-06 8.205676e-04
23971.770000 -8.000694e+01 9.992860e-06 8.185666e-04
23972.800000 -8.000699e+01 9.992642e-06 8.165848e-04
23973.830000 -8.000705e+01 9.992367e-06 8.146126e-04
23974.870000 -8.000711e+01 9.992101e-06 8.126549e-04
23975.900000 -8.000716e+01 9.991894e-06 8.107159e-04
23976.940000 -8.000722e+01 9.991633e-06 8.087861e-04
23977.980000 -8.000728e+01 9.991382e-06 8.068571e-04
23979.010000 -8.000675e+01 9.991130e-06 8.049552e-04
23980.050000 -8.000543e+01 9.998608e-06 8.037116e-04
23981.080000 -8.000519e+01 1.000024e-05 8.019887e-04
23982.120000 -8.000526e+01 1.000002e-05 8.001202e-04
23983.150000 -8.000538e+01 9.999566e-06 7.982587e-04
23984.180000 -8.000550e+01 9.999090e-06 7.964075e-04
23985.220000 -8.000562e+01 9.998619e-06 7.945561e-04
23986.250000 -8.000572e+01 9.998232e-06 7.927474e-04
23987.280000 -8.000581e+01 9.997859e-06 7.909394e-04
23988.320000 -8.000594e+01 9.997337e-06 7.891229e-04
23989.350000 -8.000603e+01 9.996981e-06 7.873535e-04
23990.380000 -8.000610e+01 9.996704e-06 7.856010e-04
23991.420000 -8.000622e+01 9.996215e-06 7.838234e-04
23992.460000 -8.000630e+01 9.995881e-06 7.820920e-04
23993.490000 -8.000636e+01 9.995622e-06 7.803774e-04
23994.520000 -8.000646e+01 9.995229e-06 7.786542e-04
23995.560000 -8.000653e+01 9.994915e-06 7.769482e-04
23996.590000 -8.000661e+01 9.994603e-06 7.752661e-04
23997.630000 -8.000669e+01 9.994238e-06 7.735804e-04
23998.670000 -8.000675e+01 9.994004e-06 7.719271e-04
23999.700000 -8.000682e+01 9.993709e-06 7.702813e-04
24000.730000 -8.000687e+01 9.993484e-06 7.686520e-04
24001.770000 -8.000694e+01 9.993199e-06 7.670298e-04
24002.800000 -8.000700e+01 9.992923e-06 7.654198e-04
24003.840000 -8.000705e+01 9.992709e-06 7.638257e-04
24004.870000 -8.000711e+01 9.992439e-06 7.622385e-04
24005.900000 -8.000716e+01 9.992233e-06 7.606675e-04
24006.940000 -8.000722e+01 9.991972e-06 7.591033e-04
24007.970000 -8.000728e+01 9.991720e-06 7.575508e-04
24009.010000 -8.000732e+01 9.991524e-06 7.560137e-04
24010.040000 -8.000556e+01 9.998177e-06 7.550209e-04
24011.080000 -8.000518e+01 1.000058e-05 7.536956e-04
24012.120000 -8.000528e+01 1.000028e-05 7.521776e-04
24013.150000 -8.000538e+01 9.999907e-06 7.506698e-04
24014.180000 -8.000550e+01 9.999426e-06 7.491661e-04
24015.220000 -8.000562e+01 9.998956e-06 7.476627e-04
24016.250000 -8.000572e+01 9.998569e-06 7.461948e-04
24017.280000 -8.000583e+01 9.998118e-06 7.447232e-04
24018.320000 -8.000594e+01 9.997678e-06 7.432523e-04
24019.350000 -8.000603e+01 9.997317e-06 7.418162e-04
24020.380000 -8.000610e+01 9.997041e-06 7.403951e-04
24021.430000 -8.000622e+01 9.996553e-06 7.389513e-04
24022.460000 -8.000630e+01 9.996219e-06 7.375467e-04
24023.490000 -8.000636e+01 9.995959e-06 7.361565e-04
24024.530000 -8.000646e+01 9.995567e-06 7.347579e-04
24025.560000 -8.000653e+01 9.995253e-06 7.333741e-04
24026.600000 -8.000661e+01 9.994941e-06 7.320096e-04
24027.640000 -8.000669e+01 9.994576e-06 7.306417e-04
24028.670000 -8.000675e+01 9.994342e-06 7.293015e-04
24029.700000 -8.000682e+01 9.994047e-06 7.279667e-04
24030.730000 -8.000687e+01 9.993822e-06 7.266459e-04
24031.770000 -8.000694e+01 9.993537e-06 7.253304e-04
24032.800000 -8.000700e+01 9.993261e-06 7.240247e-04
24033.840000 -8.000705e+01 9.993047e-06 7.227326e-04
24034.870000 -8.000711e+01 9.992777e-06 7.214456e-04
24035.910000 -8.000717e+01 9.992516e-06 7.201683e-04
24036.940000 -8.000722e+01 9.992313e-06 7.189042e-04
24037.980000 -8.000727e+01 9.992057e-06 7.176452e-04
24039.010000 -8.000732e+01 9.991862e-06 7.163995e-04
24040.040000 -8.000543e+01 9.999293e-06 7.157274e-04
24041.080000 -8.000518e+01 1.000089e-05 7.146256e-04
24042.110000 -8.000526e+01 1.000069e-05 7.134008e-04
24043.150000 -8.000536e+01 1.000032e-05 7.121771e-04
24044.180000 -8.000550e+01 9.999762e-06 7.109421e-04
24045.220000 -8.000564e+01 9.999211e-06 7.097158e-04
24046.250000 -8.000572e+01 9.998909e-06 7.085285e-04
24047.280000 -8.000583e+01 9.998453e-06 7.073323e-04
24048.330000 -8.000594e+01 9.998015e-06 7.061372e-04
24049.350000 -8.000603e+01 9.997653e-06 7.049711e-04
24050.380000 -8.000611e+01 9.997304e-06 7.038138e-04
24051.430000 -8.000621e+01 9.996893e-06 7.026448e-04
24052.460000 -8.000630e+01 9.996554e-06 7.015042e-04
24053.490000 -8.000636e+01 9.996296e-06 7.003766e-04
24054.530000 -8.000645e+01 9.995903e-06 6.992406e-04
24055.560000 -8.000653e+01 9.995588e-06 6.981252e-04
24056.590000 -8.000659e+01 9.995344e-06 6.970221e-04
24057.630000 -8.000668e+01 9.994974e-06 6.959109e-04
24058.670000 -8.000675e+01 9.994678e-06 6.948124e-04
24059.700000 -8.000682e+01 9.994383e-06 6.937291e-04
24060.740000 -8.000688e+01 9.994098e-06 6.926541e-04
24061.770000 -8.000693e+01 9.993877e-06 6.915909e-04
24062.800000 -8.000700e+01 9.993597e-06 6.905312e-04
24063.840000 -8.000705e+01 9.993384e-06 6.894835e-04
24064.870000 -8.000711e+01 9.993114e-06 6.884394e-04
24065.910000 -8.000717e+01 9.992852e-06 6.874031e-04
24066.940000 -8.000722e+01 9.992650e-06 6.863783e-04
24067.980000 -8.000727e+01 9.992394e-06 6.853569e-04
24069.010000 -8.000733e+01 9.992146e-06 6.843433e-04
24070.040000 -8.000542e+01 9.999628e-06 6.838830e-04
24071.080000 -8.000518e+01 1.000123e-05 6.830083e-04
24072.110000 -8.000526e+01 1.000102e-05 6.820146e-04
24073.140000 -8.000538e+01 1.000058e-05 6.810158e-04
24074.180000 -8.000548e+01 1.000018e-05 6.800261e-04
24075.220000 -8.000562e+01 9.999625e-06 6.790272e-04
24076.250000 -8.000572e+01 9.999244e-06 6.780518e-04
24077.280000 -8.000583e+01 9.998788e-06 6.770787e-04
24078.330000 -8.000596e+01 9.998274e-06 6.761023e-04
24079.360000 -8.000603e+01 9.997993e-06 6.751595e-04
24080.390000 -8.000611e+01 9.997639e-06 6.742188e-04
24081.430000 -8.000621e+01 9.997228e-06 6.732684e-04
24082.460000 -8.000630e+01 9.996890e-06 6.723417e-04
24083.490000 -8.000638e+01 9.996562e-06 6.714222e-04
24084.530000 -8.000645e+01 9.996242e-06 6.705033e-04
24085.560000 -8.000653e+01 9.995923e-06 6.695970e-04
24086.590000 -8.000659e+01 9.995680e-06 6.687018e-04
24087.630000 -8.000668e+01 9.995309e-06 6.677987e-04
24088.660000 -8.000675e+01 9.995013e-06 6.669128e-04
24089.700000 -8.000680e+01 9.994782e-06 6.660372e-04
24090.730000 -8.000687e+01 9.994492e-06 6.651640e-04
24091.770000 -8.000693e+01 9.994212e-06 6.642915e-04
24092.810000 -8.000700e+01 9.993933e-06 6.634312e-04
24093.840000 -8.000706e+01 9.993662e-06 6.625775e-04
24094.870000 -8.000711e+01 9.993452e-06 6.617338e-04
24095.910000 -8.000717e+01 9.993187e-06 6.608923e-04
24096.940000 -8.000723e+01 9.992931e-06 6.600574e-04
24097.980000 -8.000727e+01 9.992732e-06 6.592322e-04
24099.010000 -8.000733e+01 9.992481e-06 6.584093e-04
24100.040000 -8.000542e+01 9.999963e-06 6.581172e-04
24101.080000 -8.000518e+01 1.000159e-05 6.574292e-04
24102.120000 -8.000526e+01 1.000136e-05 6.566199e-04
24103.150000 -8.000538e+01 1.000091e-05 6.558061e-04
24104.180000 -8.000548e+01 1.000052e-05 6.550009e-04
24105.220000 -8.000562e+01 9.999960e-06 6.541862e-04
24106.250000 -8.000572e+01 9.999577e-06 6.533979e-04
24107.280000 -8.000581e+01 9.999204e-06 6.526102e-04
24108.320000 -8.000594e+01 9.998682e-06 6.518139e-04
24109.360000 -8.000603e+01 9.998327e-06 6.510382e-04
24110.390000 -8.000611e+01 9.997973e-06 6.502731e-04
24111.430000 -8.000623e+01 9.997491e-06 6.494953e-04
24112.460000 -8.000629e+01 9.997228e-06 6.487463e-04
24113.490000 -8.000638e+01 9.996896e-06 6.479983e-04
24114.530000 -8.000645e+01 9.996577e-06 6.472513e-04
24115.560000 -8.000653e+01 9.996258e-06 6.465145e-04
24116.590000 -8.000660e+01 9.995949e-06 6.457835e-04
24117.630000 -8.000667e+01 9.995647e-06 6.450530e-04
24118.670000 -8.000675e+01 9.995347e-06 6.443327e-04
24119.700000 -8.000681e+01 9.995056e-06 6.436180e-04
24120.730000 -8.000687e+01 9.994830e-06 6.429124e-04
24121.770000 -8.000693e+01 9.994545e-06 6.422080e-04
24122.800000 -8.000698e+01 9.994327e-06 6.415128e-04
24123.830000 -8.000705e+01 9.994052e-06 6.408188e-04
24124.870000 -8.000711e+01 9.993786e-06 6.401304e-04
24125.900000 -8.000716e+01 9.993579e-06 6.394505e-04
24126.940000 -8.000722e+01 9.993318e-06 6.387719e-04
24127.980000 -8.000727e+01 9.993067e-06 6.380942e-04
24129.010000 -8.000674e+01 9.992815e-06 6.374257e-04
24130.040000 -8.000542e+01 1.000029e-05 6.372692e-04
24131.080000 -8.000518e+01 1.000192e-05 6.367301e-04
24132.120000 -8.000526e+01 1.000170e-05 6.360725e-04
24133.150000 -8.000538e+01 1.000124e-05 6.354087e-04
24134.180000 -8.000550e+01 1.000077e-05 6.347479e-04
24135.220000 -8.000562e+01 1.000030e-05 6.340874e-04
24136.250000 -8.000572e+01 9.999910e-06 6.334448e-04
24137.280000 -8.000581e+01 9.999537e-06 6.328033e-04
24138.320000 -8.000594e+01 9.999016e-06 6.321531e-04
24139.350000 -8.000603e+01 9.998660e-06 6.315255e-04
24140.380000 -8.000609e+01 9.998383e-06 6.309071e-04
24141.420000 -8.000621e+01 9.997894e-06 6.302719e-04
24142.460000 -8.000630e+01 9.997560e-06 6.296587e-04
24143.490000 -8.000636e+01 9.997301e-06 6.290542e-04
24144.520000 -8.000645e+01 9.996908e-06 6.284418e-04
24145.560000 -8.000653e+01 9.996595e-06 6.278384e-04
24146.600000 -8.000660e+01 9.996282e-06 6.272433e-04
24147.630000 -8.000669e+01 9.995918e-06 6.266451e-04
24148.670000 -8.000674e+01 9.995684e-06 6.260632e-04
24149.700000 -8.000681e+01 9.995389e-06 6.254815e-04
24150.730000 -8.000687e+01 9.995164e-06 6.249082e-04
24151.770000 -8.000693e+01 9.994879e-06 6.243352e-04
24152.800000 -8.000700e+01 9.994603e-06 6.237668e-04
24153.840000 -8.000705e+01 9.994389e-06 6.232062e-04
24154.870000 -8.000711e+01 9.994119e-06 6.226461e-04
24155.900000 -8.000716e+01 9.993913e-06 6.220939e-04
24156.940000 -8.000721e+01 9.993652e-06 6.215421e-04
24157.970000 -8.000727e+01 9.993400e-06 6.209948e-04
24159.010000 -8.000732e+01 9.993204e-06 6.204549e-04
24160.040000 -8.000556e+01 9.999853e-06 6.203553e-04
24161.080000 -8.000518e+01 1.000225e-05 6.199823e-04
24162.120000 -8.000528e+01 1.000196e-05 6.194432e-04
24163.150000 -8.000538e+01 1.000158e-05 6.189054e-04
24164.180000 -8.000550e+01 1.000110e-05 6.183647e-04
24165.220000 -8.000564e+01 1.000055e-05 6.178202e-04
24166.250000 -8.000571e+01 1.000025e-05 6.173009e-04
24167.280000 -8.000583e+01 9.999792e-06 6.167726e-04
24168.330000 -8.000594e+01 9.999353e-06 6.162456e-04
24169.350000 -8.000603e+01 9.998992e-06 6.157334e-04
24170.380000 -8.000611e+01 9.998643e-06 6.152256e-04
24171.430000 -8.000621e+01 9.998231e-06 6.147109e-04
24172.460000 -8.000630e+01 9.997893e-06 6.142106e-04
24173.490000 -8.000636e+01 9.997634e-06 6.137187e-04
24174.530000 -8.000645e+01 9.997242e-06 6.132188e-04
24175.560000 -8.000653e+01 9.996927e-06 6.127303e-04
24176.590000 -8.000659e+01 9.996683e-06 6.122495e-04
24177.630000 -8.000667e+01 9.996313e-06 6.117612e-04
24178.670000 -8.000674e+01 9.996017e-06 6.112809e-04
24179.700000 -8.000681e+01 9.995722e-06 6.108070e-04
24180.740000 -8.000688e+01 9.995437e-06 6.103371e-04
24181.770000 -8.000693e+01 9.995216e-06 6.098743e-04
24182.800000 -8.000700e+01 9.994936e-06 6.094113e-04
24183.840000 -8.000705e+01 9.994723e-06 6.089555e-04
24184.870000 -8.000711e+01 9.994453e-06 6.084994e-04
24185.910000 -8.000717e+01 9.994192e-06 6.080471e-04
24186.940000 -8.000721e+01 9.993989e-06 6.076015e-04
24187.980000 -8.000727e+01 9.993733e-06 6.071558e-04
24189.010000 -8.000733e+01 9.993485e-06 6.067138e-04
24190.040000 -8.000542e+01 1.000096e-05 6.067571e-04
24191.080000 -8.000518e+01 1.000256e-05 6.064325e-04
24192.110000 -8.000526e+01 1.000236e-05 6.059985e-04
24193.140000 -8.000538e+01 1.000191e-05 6.055547e-04
24194.180000 -8.000548e+01 1.000152e-05 6.051170e-04
24195.220000 -8.000562e+01 1.000096e-05 6.046696e-04
24196.250000 -8.000571e+01 1.000058e-05 6.042385e-04
24197.280000 -8.000583e+01 1.000012e-05 6.038058e-04
24198.330000 -8.000595e+01 9.999610e-06 6.033699e-04
24199.360000 -8.000602e+01 9.999329e-06 6.029562e-04
24200.390000 -8.000611e+01 9.998975e-06 6.025410e-04
24201.430000 -8.000621e+01 9.998564e-06 6.021200e-04
24202.460000 -8.000629e+01 9.998226e-06 6.017115e-04
24203.490000 -8.000637e+01 9.997899e-06 6.013064e-04
24204.530000 -8.000645e+01 9.997579e-06 6.009020e-04
24205.560000 -8.000653e+01 9.997260e-06 6.005030e-04
24206.590000 -8.000659e+01 9.997016e-06 6.001114e-04
24207.630000 -8.000667e+01 9.996646e-06 5.997123e-04
24208.660000 -8.000674e+01 9.996349e-06 5.993229e-04
24209.700000 -8.000680e+01 9.996119e-06 5.989402e-04
24210.730000 -8.000687e+01 9.995829e-06 5.985565e-04
24211.760000 -8.000693e+01 9.995547e-06 5.981762e-04
24212.800000 -8.000698e+01 9.995329e-06 5.978022e-04
24213.830000 -8.000705e+01 9.995054e-06 5.974274e-04
24214.870000 -8.000711e+01 9.994789e-06 5.970534e-04
24215.910000 -8.000717e+01 9.994524e-06 5.966845e-04
24216.940000 -8.000723e+01 9.994267e-06 5.963187e-04
24217.980000 -8.000727e+01 9.994069e-06 5.959588e-04
24219.010000 -8.000733e+01 9.993817e-06 5.955984e-04
24220.040000 -8.000542e+01 1.000130e-05 5.957138e-04
24221.080000 -8.000518e+01 1.000292e-05 5.954699e-04
