time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
22629.860000 -8.000270e+01 1.114349e-05 7.409037e-04
22630.890000 -8.000272e+01 1.114337e-05 7.408754e-04
22631.930000 -8.000275e+01 1.114326e-05 7.408475e-04
22632.970000 -8.000276e+01 1.114318e-05 7.408212e-04
22634.010000 -8.000278e+01 1.114307e-05 7.407939e-04
22635.040000 -8.000213e+01 1.114589e-05 7.409626e-04
22636.070000 -8.000200e+01 1.114677e-05 7.410009e-04
22637.100000 -8.000202e+01 1.114680e-05 7.409817e-04
22638.140000 -8.000206e+01 1.114663e-05 7.409489e-04
22639.170000 -8.000209e+01 1.114646e-05 7.409173e-04
22640.210000 -8.000215e+01 1.114623e-05 7.408807e-04
22641.240000 -8.000218e+01 1.114606e-05 7.408497e-04
22642.270000 -8.000221e+01 1.114593e-05 7.408212e-04
22643.310000 -8.000226e+01 1.114571e-05 7.407863e-04
22644.340000 -8.000229e+01 1.114556e-05 7.407565e-04
22645.370000 -8.000233e+01 1.114541e-05 7.407272e-04
22646.420000 -8.000237e+01 1.114521e-05 7.406939e-04
22647.440000 -8.000239e+01 1.114509e-05 7.406675e-04
22648.480000 -8.000242e+01 1.114495e-05 7.406393e-04
22649.520000 -8.000246e+01 1.114479e-05 7.406095e-04
22650.540000 -8.000248e+01 1.114468e-05 7.405840e-04
22651.580000 -8.000251e+01 1.114455e-05 7.405569e-04
22652.620000 -8.000254e+01 1.114439e-05 7.405283e-04
22653.660000 -8.000256e+01 1.114429e-05 7.405035e-04
22654.690000 -8.000259e+01 1.114417e-05 7.404775e-04
22655.730000 -8.000262e+01 1.114405e-05 7.404518e-04
22656.750000 -8.000264e+01 1.114395e-05 7.404281e-04
22657.790000 -8.000266e+01 1.114383e-05 7.404029e-04
22658.830000 -8.000268e+01 1.114372e-05 7.403781e-04
22659.860000 -8.000270e+01 1.114363e-05 7.403552e-04
22660.890000 -8.000272e+01 1.114352e-05 7.403309e-04
22661.930000 -8.000275e+01 1.114341e-05 7.403070e-04
22662.960000 -8.000276e+01 1.114332e-05 7.402848e-04
22664.000000 -8.000278e+01 1.114323e-05 7.402627e-04
22665.030000 -8.000228e+01 1.114502e-05 7.403662e-04
22666.070000 -8.000200e+01 1.114691e-05 7.404758e-04
22667.100000 -8.000201e+01 1.114694e-05 7.404604e-04
22668.140000 -8.000206e+01 1.114677e-05 7.404314e-04
22669.170000 -8.000209e+01 1.114660e-05 7.404035e-04
22670.210000 -8.000215e+01 1.114637e-05 7.403708e-04
22671.240000 -8.000218e+01 1.114620e-05 7.403434e-04
22672.270000 -8.000222e+01 1.114604e-05 7.403164e-04
22673.310000 -8.000226e+01 1.114585e-05 7.402873e-04
22674.340000 -8.000229e+01 1.114570e-05 7.402613e-04
22675.370000 -8.000233e+01 1.114555e-05 7.402355e-04
22676.420000 -8.000237e+01 1.114535e-05 7.402058e-04
22677.450000 -8.000239e+01 1.114523e-05 7.401829e-04
22678.480000 -8.000242e+01 1.114509e-05 7.401583e-04
22679.520000 -8.000246e+01 1.114493e-05 7.401320e-04
22680.550000 -8.000248e+01 1.114482e-05 7.401100e-04
22681.580000 -8.000251e+01 1.114469e-05 7.400863e-04
22682.620000 -8.000254e+01 1.114453e-05 7.400612e-04
22683.650000 -8.000256e+01 1.114443e-05 7.400400e-04
22684.680000 -8.000259e+01 1.114433e-05 7.400189e-04
22685.720000 -8.000261e+01 1.114421e-05 7.399965e-04
22686.760000 -8.000264e+01 1.114409e-05 7.399744e-04
22687.790000 -8.000266e+01 1.114397e-05 7.399526e-04
22688.830000 -8.000268e+01 1.114386e-05 7.399311e-04
22689.860000 -8.000270e+01 1.114377e-05 7.399114e-04
22690.890000 -8.000272e+01 1.114366e-05 7.398904e-04
22691.930000 -8.000275e+01 1.114355e-05 7.398696e-04
22692.960000 -8.000276e+01 1.114346e-05 7.398507e-04
22694.000000 -8.000278e+01 1.114336e-05 7.398304e-04
22695.030000 -8.000228e+01 1.114516e-05 7.399382e-04
22696.070000 -8.000200e+01 1.114705e-05 7.400509e-04
22697.110000 -8.000201e+01 1.114709e-05 7.400386e-04
22698.140000 -8.000206e+01 1.114691e-05 7.400127e-04
22699.170000 -8.000209e+01 1.114674e-05 7.399878e-04
22700.210000 -8.000215e+01 1.114651e-05 7.399581e-04
22701.240000 -8.000218e+01 1.114635e-05 7.399338e-04
22702.270000 -8.000222e+01 1.114619e-05 7.399098e-04
22703.310000 -8.000227e+01 1.114597e-05 7.398816e-04
22704.340000 -8.000229e+01 1.114585e-05 7.398606e-04
22705.370000 -8.000232e+01 1.114572e-05 7.398397e-04
22706.410000 -8.000236e+01 1.114552e-05 7.398130e-04
22707.450000 -8.000239e+01 1.114538e-05 7.397909e-04
22708.480000 -8.000242e+01 1.114524e-05 7.397691e-04
22709.520000 -8.000246e+01 1.114507e-05 7.397457e-04
22710.550000 -8.000248e+01 1.114496e-05 7.397264e-04
22711.580000 -8.000251e+01 1.114483e-05 7.397056e-04
22712.620000 -8.000254e+01 1.114468e-05 7.396832e-04
22713.650000 -8.000256e+01 1.114458e-05 7.396648e-04
22714.680000 -8.000259e+01 1.114445e-05 7.396448e-04
22715.720000 -8.000261e+01 1.114435e-05 7.396267e-04
22716.760000 -8.000264e+01 1.114423e-05 7.396074e-04
22717.790000 -8.000266e+01 1.114412e-05 7.395882e-04
22718.830000 -8.000268e+01 1.114400e-05 7.395693e-04
22719.860000 -8.000270e+01 1.114391e-05 7.395523e-04
22720.900000 -8.000272e+01 1.114380e-05 7.395339e-04
22721.930000 -8.000275e+01 1.114369e-05 7.395158e-04
22722.960000 -8.000276e+01 1.114360e-05 7.394993e-04
22724.000000 -8.000278e+01 1.114350e-05 7.394817e-04
22725.030000 -8.000213e+01 1.114631e-05 7.396596e-04
22726.060000 -8.000201e+01 1.114712e-05 7.397022e-04
22727.100000 -8.000201e+01 1.114725e-05 7.396990e-04
22728.130000 -8.000205e+01 1.114708e-05 7.396763e-04
22729.170000 -8.000209e+01 1.114689e-05 7.396515e-04
22730.210000 -8.000215e+01 1.114665e-05 7.396243e-04
22731.240000 -8.000218e+01 1.114649e-05 7.396023e-04
22732.270000 -8.000222e+01 1.114633e-05 7.395807e-04
22733.310000 -8.000227e+01 1.114611e-05 7.395550e-04
22734.340000 -8.000229e+01 1.114599e-05 7.395364e-04
22735.370000 -8.000233e+01 1.114584e-05 7.395159e-04
22736.410000 -8.000236e+01 1.114566e-05 7.394934e-04
22737.450000 -8.000239e+01 1.114552e-05 7.394737e-04
22738.480000 -8.000242e+01 1.114538e-05 7.394542e-04
22739.520000 -8.000246e+01 1.114521e-05 7.394331e-04
22740.550000 -8.000248e+01 1.114511e-05 7.394161e-04
22741.580000 -8.000251e+01 1.114497e-05 7.393975e-04
22742.620000 -8.000254e+01 1.114482e-05 7.393774e-04
22743.650000 -8.000256e+01 1.114472e-05 7.393612e-04
22744.690000 -8.000259e+01 1.114459e-05 7.393435e-04
22745.720000 -8.000262e+01 1.114447e-05 7.393260e-04
22746.760000 -8.000264e+01 1.114437e-05 7.393103e-04
22747.790000 -8.000266e+01 1.114426e-05 7.392934e-04
22748.830000 -8.000268e+01 1.114414e-05 7.392767e-04
22749.860000 -8.000270e+01 1.114405e-05 7.392617e-04
22750.900000 -8.000272e+01 1.114394e-05 7.392455e-04
22751.930000 -8.000275e+01 1.114383e-05 7.392294e-04
22752.960000 -8.000276e+01 1.114375e-05 7.392151e-04
22754.000000 -8.000278e+01 1.114364e-05 7.391995e-04
22755.040000 -8.000213e+01 1.114646e-05 7.393794e-04
22756.060000 -8.000200e+01 1.114734e-05 7.394290e-04
22757.100000 -8.000201e+01 1.114739e-05 7.394227e-04
22758.140000 -8.000205e+01 1.114723e-05 7.394022e-04
22759.170000 -8.000209e+01 1.114703e-05 7.393793e-04
22760.210000 -8.000215e+01 1.114679e-05 7.393541e-04
22761.240000 -8.000218e+01 1.114663e-05 7.393341e-04
22762.270000 -8.000222e+01 1.114647e-05 7.393145e-04
22763.310000 -8.000227e+01 1.114625e-05 7.392907e-04
22764.340000 -8.000229e+01 1.114613e-05 7.392740e-04
22765.370000 -8.000233e+01 1.114598e-05 7.392554e-04
22766.410000 -8.000237e+01 1.114577e-05 7.392330e-04
22767.450000 -8.000239e+01 1.114566e-05 7.392170e-04
22768.480000 -8.000242e+01 1.114552e-05 7.391994e-04
22769.520000 -8.000246e+01 1.114535e-05 7.391801e-04
22770.550000 -8.000248e+01 1.114525e-05 7.391650e-04
22771.580000 -8.000251e+01 1.114512e-05 7.391483e-04
22772.620000 -8.000254e+01 1.114496e-05 7.391300e-04
22773.650000 -8.000256e+01 1.114486e-05 7.391156e-04
22774.690000 -8.000259e+01 1.114474e-05 7.390996e-04
22775.720000 -8.000262e+01 1.114461e-05 7.390839e-04
22776.750000 -8.000264e+01 1.114452e-05 7.390701e-04
22777.790000 -8.000266e+01 1.114440e-05 7.390549e-04
22778.820000 -8.000268e+01 1.114431e-05 7.390413e-04
22779.860000 -8.000270e+01 1.114419e-05 7.390266e-04
22780.900000 -8.000272e+01 1.114408e-05 7.390121e-04
22781.930000 -8.000275e+01 1.114397e-05 7.389978e-04
22782.960000 -8.000276e+01 1.114389e-05 7.389851e-04
22784.000000 -8.000278e+01 1.114378e-05 7.389712e-04
22785.040000 -8.000213e+01 1.114660e-05 7.391527e-04
22786.060000 -8.000200e+01 1.114748e-05 7.392039e-04
22787.100000 -8.000201e+01 1.114751e-05 7.391978e-04
22788.140000 -8.000205e+01 1.114737e-05 7.391802e-04
22789.170000 -8.000209e+01 1.114717e-05 7.391591e-04
22790.210000 -8.000215e+01 1.114693e-05 7.391355e-04
22791.240000 -8.000218e+01 1.114677e-05 7.391171e-04
22792.270000 -8.000222e+01 1.114661e-05 7.390991e-04
22793.310000 -8.000227e+01 1.114639e-05 7.390769e-04
22794.340000 -8.000229e+01 1.114627e-05 7.390617e-04
22795.370000 -8.000233e+01 1.114612e-05 7.390446e-04
22796.420000 -8.000237e+01 1.114592e-05 7.390238e-04
22797.440000 -8.000239e+01 1.114580e-05 7.390094e-04
22798.470000 -8.000242e+01 1.114566e-05 7.389933e-04
22799.520000 -8.000245e+01 1.114552e-05 7.389773e-04
22800.550000 -8.000248e+01 1.114539e-05 7.389618e-04
22801.580000 -8.000251e+01 1.114526e-05 7.389466e-04
22802.620000 -8.000254e+01 1.114510e-05 7.389298e-04
22803.650000 -8.000256e+01 1.114500e-05 7.389168e-04
22804.690000 -8.000259e+01 1.114488e-05 7.389023e-04
22805.720000 -8.000262e+01 1.114476e-05 7.388880e-04
22806.750000 -8.000264e+01 1.114466e-05 7.388757e-04
22807.790000 -8.000266e+01 1.114454e-05 7.388618e-04
22808.820000 -8.000268e+01 1.114443e-05 7.388483e-04
22809.860000 -8.000270e+01 1.114433e-05 7.388363e-04
22810.900000 -8.000272e+01 1.114422e-05 7.388232e-04
22811.940000 -8.000275e+01 1.114412e-05 7.388103e-04
22812.970000 -8.000276e+01 1.114403e-05 7.387990e-04
22814.000000 -8.000278e+01 1.114392e-05 7.387865e-04
22815.040000 -8.000213e+01 1.114674e-05 7.389692e-04
22816.060000 -8.000200e+01 1.114762e-05 7.390218e-04
22817.100000 -8.000201e+01 1.114765e-05 7.390170e-04
22818.140000 -8.000206e+01 1.114748e-05 7.389985e-04
22819.170000 -8.000209e+01 1.114734e-05 7.389833e-04
22820.210000 -8.000214e+01 1.114711e-05 7.389611e-04
22821.240000 -8.000218e+01 1.114695e-05 7.389439e-04
22822.270000 -8.000222e+01 1.114675e-05 7.389248e-04
22823.320000 -8.000227e+01 1.114653e-05 7.389038e-04
22824.340000 -8.000229e+01 1.114641e-05 7.388899e-04
22825.370000 -8.000233e+01 1.114626e-05 7.388741e-04
22826.420000 -8.000237e+01 1.114606e-05 7.388545e-04
22827.440000 -8.000239e+01 1.114594e-05 7.388414e-04
22828.480000 -8.000242e+01 1.114580e-05 7.388265e-04
22829.520000 -8.000246e+01 1.114564e-05 7.388099e-04
22830.550000 -8.000248e+01 1.114553e-05 7.387974e-04
22831.580000 -8.000251e+01 1.114540e-05 7.387834e-04
22832.630000 -8.000254e+01 1.114524e-05 7.387678e-04
22833.650000 -8.000256e+01 1.114514e-05 7.387560e-04
22834.690000 -8.000259e+01 1.114502e-05 7.387426e-04
22835.720000 -8.000262e+01 1.114490e-05 7.387296e-04
22836.750000 -8.000264e+01 1.114480e-05 7.387183e-04
22837.790000 -8.000266e+01 1.114468e-05 7.387057e-04
22838.830000 -8.000268e+01 1.114457e-05 7.386932e-04
22839.850000 -8.000270e+01 1.114448e-05 7.386825e-04
22840.890000 -8.000272e+01 1.114439e-05 7.386719e-04
22841.930000 -8.000274e+01 1.114428e-05 7.386601e-04
22842.970000 -8.000276e+01 1.114417e-05 7.386484e-04
22844.000000 -8.000278e+01 1.114407e-05 7.386370e-04
22845.040000 -8.000213e+01 1.114688e-05 7.388208e-04
22846.060000 -8.000200e+01 1.114776e-05 7.388744e-04
22847.100000 -8.000201e+01 1.114780e-05 7.388707e-04
22848.140000 -8.000206e+01 1.114762e-05 7.388533e-04
22849.160000 -8.000209e+01 1.114745e-05 7.388368e-04
22850.210000 -8.000215e+01 1.114722e-05 7.388156e-04
22851.240000 -8.000218e+01 1.114709e-05 7.388017e-04
22852.270000 -8.000222e+01 1.114690e-05 7.387837e-04
22853.320000 -8.000227e+01 1.114668e-05 7.387638e-04
22854.340000 -8.000229e+01 1.114656e-05 7.387509e-04
22855.370000 -8.000233e+01 1.114641e-05 7.387361e-04
22856.420000 -8.000237e+01 1.114620e-05 7.387175e-04
22857.440000 -8.000239e+01 1.114609e-05 7.387054e-04
22858.480000 -8.000242e+01 1.114595e-05 7.386915e-04
22859.520000 -8.000246e+01 1.114578e-05 7.386760e-04
22860.540000 -8.000248e+01 1.114567e-05 7.386645e-04
22861.580000 -8.000251e+01 1.114557e-05 7.386531e-04
22862.620000 -8.000254e+01 1.114541e-05 7.386385e-04
22863.650000 -8.000256e+01 1.114529e-05 7.386258e-04
22864.690000 -8.000259e+01 1.114516e-05 7.386135e-04
22865.730000 -8.000262e+01 1.114504e-05 7.386013e-04
22866.750000 -8.000264e+01 1.114494e-05 7.385910e-04
22867.790000 -8.000266e+01 1.114483e-05 7.385793e-04
22868.830000 -8.000268e+01 1.114471e-05 7.385678e-04
22869.860000 -8.000270e+01 1.114462e-05 7.385580e-04
22870.890000 -8.000272e+01 1.114451e-05 7.385468e-04
22871.930000 -8.000275e+01 1.114440e-05 7.385359e-04
22872.970000 -8.000276e+01 1.114431e-05 7.385265e-04
22874.010000 -8.000278e+01 1.114421e-05 7.385160e-04
22875.040000 -8.000213e+01 1.114702e-05 7.387007e-04
22876.070000 -8.000200e+01 1.114791e-05 7.387551e-04
22877.100000 -8.000201e+01 1.114794e-05 7.387523e-04
22878.140000 -8.000206e+01 1.114776e-05 7.387358e-04
22879.170000 -8.000209e+01 1.114760e-05 7.387202e-04
22880.210000 -8.000215e+01 1.114736e-05 7.386998e-04
22881.240000 -8.000218e+01 1.114720e-05 7.386846e-04
22882.270000 -8.000221e+01 1.114707e-05 7.386718e-04
22883.310000 -8.000226e+01 1.114685e-05 7.386528e-04
22884.340000 -8.000229e+01 1.114670e-05 7.386385e-04
22885.370000 -8.000233e+01 1.114655e-05 7.386245e-04
22886.420000 -8.000237e+01 1.114634e-05 7.386067e-04
22887.440000 -8.000239e+01 1.114623e-05 7.385954e-04
22888.480000 -8.000242e+01 1.114609e-05 7.385823e-04
22889.520000 -8.000246e+01 1.114592e-05 7.385675e-04
22890.540000 -8.000248e+01 1.114582e-05 7.385568e-04
22891.580000 -8.000251e+01 1.114568e-05 7.385445e-04
22892.620000 -8.000254e+01 1.114553e-05 7.385307e-04
22893.660000 -8.000256e+01 1.114543e-05 7.385205e-04
22894.690000 -8.000259e+01 1.114530e-05 7.385089e-04
22895.730000 -8.000262e+01 1.114518e-05 7.384976e-04
22896.750000 -8.000264e+01 1.114509e-05 7.384880e-04
22897.790000 -8.000266e+01 1.114497e-05 7.384770e-04
22898.830000 -8.000268e+01 1.114485e-05 7.384663e-04
22899.860000 -8.000270e+01 1.114476e-05 7.384572e-04
22900.890000 -8.000272e+01 1.114465e-05 7.384468e-04
22901.930000 -8.000275e+01 1.114454e-05 7.384366e-04
22902.960000 -8.000276e+01 1.114446e-05 7.384280e-04
22904.000000 -8.000278e+01 1.114437e-05 7.384195e-04
22905.030000 -8.000228e+01 1.114616e-05 7.385361e-04
22906.070000 -8.000200e+01 1.114805e-05 7.386587e-04
22907.100000 -8.000201e+01 1.114808e-05 7.386566e-04
22908.140000 -8.000206e+01 1.114790e-05 7.386407e-04
22909.170000 -8.000209e+01 1.114774e-05 7.386258e-04
22910.210000 -8.000215e+01 1.114750e-05 7.386061e-04
22911.240000 -8.000218e+01 1.114734e-05 7.385916e-04
22912.270000 -8.000222e+01 1.114718e-05 7.385773e-04
22913.310000 -8.000226e+01 1.114699e-05 7.385610e-04
22914.340000 -8.000229e+01 1.114684e-05 7.385475e-04
22915.370000 -8.000233e+01 1.114669e-05 7.385342e-04
22916.420000 -8.000237e+01 1.114648e-05 7.385171e-04
22917.450000 -8.000239e+01 1.114637e-05 7.385064e-04
22918.480000 -8.000242e+01 1.114623e-05 7.384939e-04
22919.520000 -8.000246e+01 1.114606e-05 7.384798e-04
22920.550000 -8.000248e+01 1.114596e-05 7.384698e-04
22921.580000 -8.000251e+01 1.114583e-05 7.384581e-04
22922.620000 -8.000254e+01 1.114567e-05 7.384449e-04
22923.650000 -8.000256e+01 1.114557e-05 7.384354e-04
22924.680000 -8.000259e+01 1.114547e-05 7.384260e-04
22925.720000 -8.000261e+01 1.114535e-05 7.384152e-04
22926.760000 -8.000264e+01 1.114523e-05 7.384047e-04
22927.790000 -8.000266e+01 1.114511e-05 7.383943e-04
22928.830000 -8.000268e+01 1.114499e-05 7.383841e-04
22929.860000 -8.000270e+01 1.114490e-05 7.383757e-04
22930.890000 -8.000272e+01 1.114479e-05 7.383659e-04
22931.930000 -8.000275e+01 1.114468e-05 7.383563e-04
22932.960000 -8.000276e+01 1.114460e-05 7.383483e-04
22934.000000 -8.000278e+01 1.114449e-05 7.383390e-04
22935.030000 -8.000228e+01 1.114630e-05 7.384574e-04
22936.070000 -8.000200e+01 1.114819e-05 7.385806e-04
22937.110000 -8.000201e+01 1.114822e-05 7.385791e-04
22938.140000 -8.000206e+01 1.114805e-05 7.385638e-04
22939.170000 -8.000209e+01 1.114788e-05 7.385494e-04
22940.210000 -8.000215e+01 1.114765e-05 7.385303e-04
22941.240000 -8.000218e+01 1.114748e-05 7.385163e-04
22942.270000 -8.000222e+01 1.114732e-05 7.385026e-04
22943.310000 -8.000227e+01 1.114710e-05 7.384848e-04
22944.340000 -8.000229e+01 1.114698e-05 7.384739e-04
22945.370000 -8.000232e+01 1.114686e-05 7.384631e-04
22946.410000 -8.000236e+01 1.114665e-05 7.384465e-04
22947.450000 -8.000239e+01 1.114651e-05 7.384343e-04
22948.480000 -8.000242e+01 1.114637e-05 7.384224e-04
22949.520000 -8.000246e+01 1.114621e-05 7.384088e-04
22950.550000 -8.000248e+01 1.114610e-05 7.383993e-04
22951.580000 -8.000251e+01 1.114597e-05 7.383881e-04
22952.620000 -8.000254e+01 1.114581e-05 7.383754e-04
22953.650000 -8.000256e+01 1.114571e-05 7.383665e-04
22954.680000 -8.000259e+01 1.114559e-05 7.383560e-04
22955.720000 -8.000261e+01 1.114549e-05 7.383472e-04
22956.760000 -8.000264e+01 1.114537e-05 7.383372e-04
22957.790000 -8.000266e+01 1.114525e-05 7.383273e-04
22958.830000 -8.000268e+01 1.114514e-05 7.383177e-04
22959.860000 -8.000270e+01 1.114505e-05 7.383097e-04
22960.900000 -8.000272e+01 1.114493e-05 7.383004e-04
22961.930000 -8.000275e+01 1.114483e-05 7.382913e-04
22962.960000 -8.000276e+01 1.114474e-05 7.382837e-04
22964.000000 -8.000278e+01 1.114463e-05 7.382749e-04
22965.030000 -8.000213e+01 1.114745e-05 7.384613e-04
22966.060000 -8.000201e+01 1.114825e-05 7.385125e-04
22967.100000 -8.000201e+01 1.114838e-05 7.385180e-04
22968.130000 -8.000205e+01 1.114822e-05 7.385039e-04
22969.170000 -8.000209e+01 1.114802e-05 7.384876e-04
22970.210000 -8.000215e+01 1.114779e-05 7.384690e-04
22971.240000 -8.000218e+01 1.114762e-05 7.384554e-04
22972.270000 -8.000222e+01 1.114746e-05 7.384421e-04
22973.310000 -8.000227e+01 1.114724e-05 7.384248e-04
22974.340000 -8.000229e+01 1.114712e-05 7.384143e-04
22975.370000 -8.000233e+01 1.114697e-05 7.384020e-04
22976.410000 -8.000236e+01 1.114679e-05 7.383877e-04
22977.450000 -8.000239e+01 1.114665e-05 7.383761e-04
22978.480000 -8.000242e+01 1.114651e-05 7.383645e-04
22979.520000 -8.000246e+01 1.114635e-05 7.383514e-04
22980.550000 -8.000248e+01 1.114624e-05 7.383423e-04
22981.580000 -8.000251e+01 1.114611e-05 7.383315e-04
22982.620000 -8.000254e+01 1.114595e-05 7.383192e-04
22983.650000 -8.000256e+01 1.114585e-05 7.383107e-04
22984.690000 -8.000259e+01 1.114573e-05 7.383006e-04
22985.720000 -8.000262e+01 1.114561e-05 7.382907e-04
22986.760000 -8.000264e+01 1.114551e-05 7.382826e-04
22987.790000 -8.000266e+01 1.114539e-05 7.382732e-04
22988.830000 -8.000268e+01 1.114528e-05 7.382639e-04
22989.860000 -8.000270e+01 1.114519e-05 7.382563e-04
22990.900000 -8.000272e+01 1.114508e-05 7.382474e-04
22991.930000 -8.000275e+01 1.114497e-05 7.382387e-04
22992.960000 -8.000276e+01 1.114488e-05 7.382315e-04
22994.000000 -8.000278e+01 1.114478e-05 7.382231e-04
22995.040000 -8.000213e+01 1.114759e-05 7.384098e-04
22996.060000 -8.000200e+01 1.114847e-05 7.384663e-04
22997.100000 -8.000201e+01 1.114852e-05 7.384671e-04
22998.140000 -8.000205e+01 1.114836e-05 7.384535e-04
22999.170000 -8.000209e+01 1.114816e-05 7.384376e-04
23000.210000 2.999534e+01 5.288868e-02 4.022665e-02
23001.210000 2.999323e+01 1.811426e-01 6.591635e-02
23002.240000 2.999231e+01 1.839572e-01 9.223911e-02
23003.270000 2.999071e+01 1.813714e-01 1.184825e-01
23004.300000 2.998975e+01 1.934650e-01 1.448085e-01
23005.340000 2.998837e+01 2.170645e-01 1.711072e-01
23006.370000 2.998683e+01 2.466081e-01 1.971882e-01
23007.410000 2.998510e+01 2.791041e-01 2.235241e-01
23008.430000 2.998355e+01 3.115108e-01 2.491908e-01
23009.450000 2.998189e+01 3.438519e-01 2.749309e-01
23010.490000 2.998009e+01 3.759627e-01 3.009414e-01
23011.530000 2.997828e+01 4.072652e-01 3.269011e-01
23012.550000 2.997663e+01 4.373416e-01 3.525010e-01
23013.590000 2.997486e+01 4.667211e-01 3.781936e-01
23014.620000 2.997302e+01 4.954276e-01 4.040033e-01
23015.650000 2.997132e+01 5.229174e-01 4.294174e-01
23016.680000 2.996961e+01 5.497887e-01 4.549616e-01
23017.720000 2.996776e+01 5.760211e-01 4.806089e-01
23018.750000 2.996607e+01 6.011267e-01 5.058521e-01
23019.780000 2.996438e+01 6.256590e-01 5.312174e-01
23020.810000 2.996263e+01 6.494410e-01 5.565057e-01
23021.850000 2.996089e+01 6.725030e-01 5.817250e-01
23022.880000 2.995923e+01 6.948693e-01 6.068780e-01
23023.910000 2.995758e+01 7.165549e-01 6.319577e-01
23024.940000 2.995587e+01 7.375800e-01 6.569630e-01
23025.970000 2.995423e+01 7.579710e-01 6.819016e-01
23027.010000 2.995253e+01 7.778873e-01 7.069517e-01
23028.040000 2.996531e+01 7.972891e-01 7.320196e-01
23029.070000 2.996592e+01 8.158839e-01 7.567622e-01
23030.110000 2.996459e+01 8.340361e-01 7.816100e-01
23031.140000 2.996288e+01 8.515090e-01 8.062119e-01
23032.170000 2.996128e+01 8.684956e-01 8.308037e-01
23033.200000 2.995952e+01 8.849320e-01 8.552773e-01
23034.240000 2.995761e+01 9.010775e-01 8.800019e-01
23035.270000 2.995600e+01 9.165652e-01 9.043921e-01
23036.300000 2.995438e+01 9.315841e-01 9.287142e-01
23037.340000 2.995246e+01 9.463131e-01 9.532492e-01
23038.370000 2.995084e+01 9.604359e-01 9.774405e-01
23039.400000 2.994922e+01 9.741329e-01 1.001566e+00
23040.430000 2.994760e+01 9.875140e-01 1.025802e+00
23041.460000 2.994599e+01 1.000395e+00 1.049796e+00
23042.480000 2.994468e+01 1.012829e+00 1.073605e+00
