time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
22079.820000 -8.000383e+01 1.432328e-05 9.344087e-04
22080.850000 -8.000386e+01 1.432311e-05 9.333163e-04
22081.890000 -8.000389e+01 1.432290e-05 9.322295e-04
22082.920000 -8.000393e+01 1.432270e-05 9.311506e-04
22083.960000 -8.000395e+01 1.432254e-05 9.300817e-04
22084.990000 -8.000398e+01 1.432235e-05 9.290184e-04
22086.020000 -8.000344e+01 1.432417e-05 9.280971e-04
22087.060000 -8.000288e+01 1.432899e-05 9.273768e-04
22088.100000 -8.000286e+01 1.432925e-05 9.263613e-04
22089.130000 -8.000292e+01 1.432898e-05 9.253248e-04
22090.160000 -8.000298e+01 1.432862e-05 9.242892e-04
22091.200000 -8.000305e+01 1.432824e-05 9.232522e-04
22092.230000 -8.000310e+01 1.432794e-05 9.222402e-04
22093.260000 -8.000316e+01 1.432759e-05 9.212254e-04
22094.300000 -8.000322e+01 1.432723e-05 9.202104e-04
22095.330000 -8.000327e+01 1.432696e-05 9.192202e-04
22096.360000 -8.000331e+01 1.432673e-05 9.182393e-04
22097.400000 -8.000337e+01 1.432635e-05 9.172439e-04
22098.430000 -8.000342e+01 1.432609e-05 9.162749e-04
22099.470000 -8.000345e+01 1.432588e-05 9.153153e-04
22100.500000 -8.000350e+01 1.432557e-05 9.143508e-04
22101.540000 -8.000354e+01 1.432533e-05 9.134027e-04
22102.570000 -8.000358e+01 1.432513e-05 9.124637e-04
22103.610000 -8.000362e+01 1.432484e-05 9.115200e-04
22104.640000 -8.000366e+01 1.432461e-05 9.105924e-04
22105.670000 -8.000369e+01 1.432442e-05 9.096738e-04
22106.710000 -8.000373e+01 1.432420e-05 9.087596e-04
22107.750000 -8.000376e+01 1.432397e-05 9.078452e-04
22108.780000 -8.000380e+01 1.432376e-05 9.069443e-04
22109.820000 -8.000383e+01 1.432354e-05 9.060498e-04
22110.850000 -8.000386e+01 1.432337e-05 9.051641e-04
22111.890000 -8.000389e+01 1.432317e-05 9.042827e-04
22112.920000 -8.000392e+01 1.432297e-05 9.034076e-04
22113.960000 -8.000395e+01 1.432281e-05 9.025411e-04
22114.990000 -8.000398e+01 1.432261e-05 9.016787e-04
22116.020000 -8.000344e+01 1.432443e-05 9.009526e-04
22117.060000 -8.000287e+01 1.432925e-05 9.004207e-04
22118.100000 -8.000286e+01 1.432952e-05 8.996015e-04
22119.130000 -8.000292e+01 1.432925e-05 8.987596e-04
22120.160000 -8.000298e+01 1.432889e-05 8.979175e-04
22121.200000 -8.000305e+01 1.432851e-05 8.970742e-04
22122.230000 -8.000310e+01 1.432821e-05 8.962519e-04
22123.260000 -8.000316e+01 1.432785e-05 8.954268e-04
22124.300000 -8.000322e+01 1.432750e-05 8.946016e-04
22125.330000 -8.000327e+01 1.432722e-05 8.937972e-04
22126.360000 -8.000331e+01 1.432700e-05 8.930011e-04
22127.400000 -8.000337e+01 1.432662e-05 8.921915e-04
22128.430000 -8.000342e+01 1.432636e-05 8.914045e-04
22129.470000 -8.000345e+01 1.432614e-05 8.906257e-04
22130.500000 -8.000350e+01 1.432584e-05 8.898420e-04
22131.540000 -8.000354e+01 1.432559e-05 8.890721e-04
22132.570000 -8.000358e+01 1.432539e-05 8.883103e-04
22133.610000 -8.000362e+01 1.432511e-05 8.875436e-04
22134.650000 -8.000366e+01 1.432487e-05 8.867848e-04
22135.680000 -8.000370e+01 1.432464e-05 8.860373e-04
22136.710000 -8.000374e+01 1.432442e-05 8.852953e-04
22137.750000 -8.000376e+01 1.432424e-05 8.845609e-04
22138.780000 -8.000380e+01 1.432402e-05 8.838296e-04
22139.820000 -8.000383e+01 1.432381e-05 8.831037e-04
22140.850000 -8.000386e+01 1.432364e-05 8.823853e-04
22141.890000 -8.000389e+01 1.432344e-05 8.816700e-04
22142.920000 -8.000392e+01 1.432323e-05 8.809598e-04
22143.960000 -8.000395e+01 1.432307e-05 8.802570e-04
22144.990000 -8.000398e+01 1.432288e-05 8.795573e-04
22146.020000 -8.000344e+01 1.432470e-05 8.789892e-04
22147.060000 -8.000287e+01 1.432952e-05 8.786096e-04
22148.100000 -8.000286e+01 1.432978e-05 8.779493e-04
22149.130000 -8.000292e+01 1.432951e-05 8.772649e-04
22150.160000 -8.000298e+01 1.432915e-05 8.765793e-04
22151.200000 -8.000305e+01 1.432877e-05 8.758927e-04
22152.230000 -8.000310e+01 1.432848e-05 8.752240e-04
22153.260000 -8.000315e+01 1.432817e-05 8.745550e-04
22154.300000 -8.000322e+01 1.432777e-05 8.738808e-04
22155.330000 -8.000327e+01 1.432749e-05 8.732267e-04
22156.360000 -8.000331e+01 1.432726e-05 8.725800e-04
22157.400000 -8.000337e+01 1.432688e-05 8.719207e-04
22158.430000 -8.000342e+01 1.432662e-05 8.712810e-04
22159.470000 -8.000345e+01 1.432641e-05 8.706486e-04
22160.500000 -8.000350e+01 1.432611e-05 8.700111e-04
22161.530000 -8.000354e+01 1.432586e-05 8.693855e-04
22162.570000 -8.000358e+01 1.432566e-05 8.687669e-04
22163.610000 -8.000362e+01 1.432537e-05 8.681434e-04
22164.650000 -8.000366e+01 1.432513e-05 8.675270e-04
22165.680000 -8.000370e+01 1.432491e-05 8.669197e-04
22166.710000 -8.000373e+01 1.432468e-05 8.663169e-04
22167.750000 -8.000376e+01 1.432450e-05 8.657208e-04
22168.780000 -8.000380e+01 1.432429e-05 8.651268e-04
22169.820000 -8.000383e+01 1.432407e-05 8.645372e-04
22170.850000 -8.000386e+01 1.432390e-05 8.639542e-04
22171.890000 -8.000389e+01 1.432370e-05 8.633733e-04
22172.920000 -8.000392e+01 1.432350e-05 8.627966e-04
22173.960000 -8.000395e+01 1.432334e-05 8.622263e-04
22174.990000 -8.000398e+01 1.432314e-05 8.616581e-04
22176.020000 -8.000344e+01 1.432496e-05 8.612178e-04
22177.060000 -8.000287e+01 1.432978e-05 8.609616e-04
22178.100000 -8.000286e+01 1.433005e-05 8.604297e-04
22179.130000 -8.000292e+01 1.432978e-05 8.598728e-04
22180.160000 -8.000298e+01 1.432941e-05 8.593139e-04
22181.200000 -8.000305e+01 1.432904e-05 8.587541e-04
22182.230000 -8.000310e+01 1.432874e-05 8.582096e-04
22183.260000 -8.000315e+01 1.432844e-05 8.576649e-04
22184.300000 -8.000322e+01 1.432803e-05 8.571148e-04
22185.330000 -8.000327e+01 1.432775e-05 8.565824e-04
22186.360000 -8.000331e+01 1.432753e-05 8.560567e-04
22187.400000 -8.000337e+01 1.432715e-05 8.555190e-04
22188.430000 -8.000341e+01 1.432688e-05 8.549985e-04
22189.470000 -8.000345e+01 1.432667e-05 8.544844e-04
22190.500000 -8.000350e+01 1.432637e-05 8.539653e-04
22191.530000 -8.000354e+01 1.432612e-05 8.534564e-04
22192.570000 -8.000357e+01 1.432592e-05 8.529537e-04
22193.610000 -8.000362e+01 1.432564e-05 8.524462e-04
22194.650000 -8.000366e+01 1.432540e-05 8.519448e-04
22195.680000 -8.000370e+01 1.432517e-05 8.514511e-04
22196.710000 -8.000373e+01 1.432495e-05 8.509609e-04
22197.750000 -8.000376e+01 1.432477e-05 8.504767e-04
22198.780000 -8.000380e+01 1.432455e-05 8.499938e-04
22199.820000 -8.000383e+01 1.432434e-05 8.495145e-04
22200.850000 -8.000386e+01 1.432417e-05 8.490410e-04
22201.890000 -8.000389e+01 1.432396e-05 8.485688e-04
22202.920000 -8.000392e+01 1.432380e-05 8.481023e-04
22203.960000 -8.000395e+01 1.432360e-05 8.476371e-04
22204.990000 -8.000398e+01 1.432341e-05 8.471754e-04
22206.020000 -8.000344e+01 1.432523e-05 8.468384e-04
22207.060000 -8.000287e+01 1.433005e-05 8.466819e-04
22208.090000 -8.000286e+01 1.433031e-05 8.462541e-04
22209.130000 -8.000292e+01 1.433004e-05 8.458002e-04
22210.160000 -8.000298e+01 1.432968e-05 8.453439e-04
22211.200000 -8.000305e+01 1.432930e-05 8.448867e-04
22212.230000 -8.000310e+01 1.432900e-05 8.444427e-04
22213.260000 -8.000315e+01 1.432870e-05 8.439986e-04
22214.300000 -8.000322e+01 1.432830e-05 8.435489e-04
22215.330000 -8.000327e+01 1.432802e-05 8.431150e-04
22216.360000 -8.000331e+01 1.432779e-05 8.426871e-04
22217.400000 -8.000337e+01 1.432741e-05 8.422478e-04
22218.430000 -8.000341e+01 1.432715e-05 8.418237e-04
22219.470000 -8.000345e+01 1.432694e-05 8.414055e-04
22220.500000 -8.000350e+01 1.432663e-05 8.409821e-04
22221.530000 -8.000354e+01 1.432639e-05 8.405676e-04
22222.570000 -8.000357e+01 1.432619e-05 8.401588e-04
22223.610000 -8.000362e+01 1.432590e-05 8.397450e-04
22224.650000 -8.000366e+01 1.432566e-05 8.393368e-04
22225.680000 -8.000370e+01 1.432544e-05 8.389349e-04
22226.710000 -8.000373e+01 1.432521e-05 8.385358e-04
22227.750000 -8.000376e+01 1.432503e-05 8.381421e-04
22228.780000 -8.000380e+01 1.432482e-05 8.377492e-04
22229.820000 -8.000383e+01 1.432460e-05 8.373591e-04
22230.850000 -8.000386e+01 1.432443e-05 8.369742e-04
22231.880000 -8.000389e+01 1.432423e-05 8.365901e-04
22232.920000 -8.000392e+01 1.432406e-05 8.362109e-04
22233.960000 -8.000395e+01 1.432387e-05 8.358325e-04
22234.990000 -8.000398e+01 1.432367e-05 8.354569e-04
22236.020000 -8.000344e+01 1.432549e-05 8.352036e-04
22237.060000 -8.000287e+01 1.433031e-05 8.351278e-04
22238.090000 -8.000286e+01 1.433057e-05 8.347842e-04
22239.130000 -8.000292e+01 1.433030e-05 8.344137e-04
22240.160000 -8.000298e+01 1.432994e-05 8.340403e-04
22241.200000 -8.000305e+01 1.432956e-05 8.336661e-04
22242.230000 -8.000310e+01 1.432927e-05 8.333035e-04
22243.260000 -8.000315e+01 1.432896e-05 8.329407e-04
22244.300000 -8.000322e+01 1.432856e-05 8.325724e-04
22245.330000 -8.000327e+01 1.432828e-05 8.322181e-04
22246.360000 -8.000331e+01 1.432805e-05 8.318693e-04
22247.400000 -8.000337e+01 1.432767e-05 8.315097e-04
22248.430000 -8.000341e+01 1.432741e-05 8.311637e-04
22249.470000 -8.000345e+01 1.432720e-05 8.308229e-04
22250.500000 -8.000350e+01 1.432690e-05 8.304770e-04
22251.540000 -8.000354e+01 1.432664e-05 8.301364e-04
22252.570000 -8.000358e+01 1.432640e-05 8.298010e-04
22253.610000 -8.000363e+01 1.432612e-05 8.294631e-04
22254.650000 -8.000366e+01 1.432593e-05 8.291353e-04
22255.680000 -8.000370e+01 1.432570e-05 8.288076e-04
22256.710000 -8.000373e+01 1.432547e-05 8.284823e-04
22257.750000 -8.000376e+01 1.432529e-05 8.281619e-04
22258.780000 -8.000380e+01 1.432508e-05 8.278417e-04
22259.820000 -8.000383e+01 1.432487e-05 8.275238e-04
22260.850000 -8.000386e+01 1.432470e-05 8.272106e-04
22261.880000 -8.000389e+01 1.432449e-05 8.268977e-04
22262.920000 -8.000392e+01 1.432433e-05 8.265892e-04
22263.960000 -8.000395e+01 1.432413e-05 8.262810e-04
22264.990000 -8.000398e+01 1.432394e-05 8.259751e-04
22266.020000 -8.000344e+01 1.432575e-05 8.257895e-04
22267.060000 -8.000287e+01 1.433057e-05 8.257791e-04
22268.090000 -8.000286e+01 1.433083e-05 8.255035e-04
22269.130000 -8.000292e+01 1.433056e-05 8.252005e-04
22270.160000 -8.000298e+01 1.433020e-05 8.248942e-04
22271.200000 -8.000305e+01 1.432983e-05 8.245872e-04
22272.230000 -8.000310e+01 1.432953e-05 8.242904e-04
22273.260000 -8.000315e+01 1.432923e-05 8.239935e-04
22274.300000 -8.000322e+01 1.432882e-05 8.236909e-04
22275.330000 -8.000327e+01 1.432854e-05 8.234010e-04
22276.360000 -8.000331e+01 1.432832e-05 8.231163e-04
22277.400000 -8.000337e+01 1.432794e-05 8.228212e-04
22278.430000 -8.000341e+01 1.432767e-05 8.225382e-04
22279.470000 -8.000345e+01 1.432746e-05 8.222602e-04
22280.500000 -8.000350e+01 1.432716e-05 8.219770e-04
22281.540000 -8.000354e+01 1.432691e-05 8.216987e-04
22282.570000 -8.000358e+01 1.432667e-05 8.214247e-04
22283.610000 -8.000363e+01 1.432638e-05 8.211482e-04
22284.650000 -8.000366e+01 1.432619e-05 8.208809e-04
22285.680000 -8.000370e+01 1.432596e-05 8.206133e-04
22286.710000 -8.000373e+01 1.432574e-05 8.203478e-04
22287.750000 -8.000376e+01 1.432556e-05 8.200866e-04
22288.780000 -8.000380e+01 1.432534e-05 8.198252e-04
22289.820000 -8.000383e+01 1.432513e-05 8.195658e-04
22290.850000 -8.000386e+01 1.432496e-05 8.193106e-04
22291.880000 -8.000389e+01 1.432475e-05 8.190553e-04
22292.920000 -8.000392e+01 1.432459e-05 8.188040e-04
22293.960000 -8.000395e+01 1.432439e-05 8.185526e-04
22294.990000 -8.000398e+01 1.432420e-05 8.183031e-04
22296.020000 -8.000344e+01 1.432602e-05 8.181723e-04
22297.060000 -8.000287e+01 1.433083e-05 8.182147e-04
22298.090000 -8.000286e+01 1.433110e-05 8.179942e-04
22299.130000 -8.000292e+01 1.433083e-05 8.177458e-04
22300.160000 -8.000298e+01 1.433047e-05 8.174939e-04
22301.200000 -8.000304e+01 1.433009e-05 8.172412e-04
22302.220000 -8.000310e+01 1.432979e-05 8.169976e-04
22303.260000 -8.000315e+01 1.432949e-05 8.167540e-04
22304.300000 -8.000322e+01 1.432908e-05 8.165046e-04
22305.330000 -8.000327e+01 1.432880e-05 8.162669e-04
22306.360000 -8.000330e+01 1.432858e-05 8.160340e-04
22307.400000 -8.000337e+01 1.432820e-05 8.157910e-04
22308.430000 -8.000341e+01 1.432794e-05 8.155591e-04
22309.470000 -8.000345e+01 1.432773e-05 8.153319e-04
22310.500000 -8.000350e+01 1.432742e-05 8.150994e-04
22311.540000 -8.000354e+01 1.432717e-05 8.148714e-04
22312.570000 -8.000358e+01 1.432693e-05 8.146471e-04
22313.610000 -8.000363e+01 1.432664e-05 8.144203e-04
22314.650000 -8.000366e+01 1.432645e-05 8.142020e-04
22315.680000 -8.000370e+01 1.432622e-05 8.139831e-04
22316.710000 -8.000373e+01 1.432600e-05 8.137658e-04
22317.750000 -8.000376e+01 1.432582e-05 8.135526e-04
22318.780000 -8.000380e+01 1.432560e-05 8.133388e-04
22319.820000 -8.000383e+01 1.432539e-05 8.131267e-04
22320.850000 -8.000386e+01 1.432522e-05 8.129184e-04
22321.880000 -8.000389e+01 1.432502e-05 8.127097e-04
22322.920000 -8.000392e+01 1.432485e-05 8.125047e-04
22323.960000 -8.000395e+01 1.432466e-05 8.122993e-04
22324.990000 -8.000398e+01 1.432446e-05 8.120954e-04
22326.020000 -8.000344e+01 1.432628e-05 8.120090e-04
22327.060000 -8.000287e+01 1.433109e-05 8.120941e-04
22328.090000 -8.000286e+01 1.433136e-05 8.119182e-04
22329.130000 -8.000292e+01 1.433109e-05 8.117140e-04
22330.160000 -8.000297e+01 1.433078e-05 8.115093e-04
22331.200000 -8.000304e+01 1.433035e-05 8.112974e-04
22332.220000 -8.000310e+01 1.433005e-05 8.110968e-04
22333.260000 -8.000315e+01 1.432975e-05 8.108963e-04
22334.300000 -8.000322e+01 1.432935e-05 8.106899e-04
22335.330000 -8.000327e+01 1.432907e-05 8.104944e-04
22336.360000 -8.000330e+01 1.432884e-05 8.103035e-04
22337.400000 -8.000337e+01 1.432846e-05 8.101027e-04
22338.430000 -8.000341e+01 1.432820e-05 8.099121e-04
22339.470000 -8.000345e+01 1.432799e-05 8.097260e-04
22340.500000 -8.000350e+01 1.432768e-05 8.095345e-04
22341.540000 -8.000354e+01 1.432743e-05 8.093473e-04
22342.570000 -8.000358e+01 1.432719e-05 8.091632e-04
22343.610000 -8.000363e+01 1.432690e-05 8.089766e-04
22344.650000 -8.000366e+01 1.432671e-05 8.087979e-04
22345.680000 -8.000370e+01 1.432649e-05 8.086183e-04
22346.710000 -8.000373e+01 1.432626e-05 8.084401e-04
22347.750000 -8.000376e+01 1.432608e-05 8.082657e-04
22348.780000 -8.000380e+01 1.432587e-05 8.080905e-04
22349.810000 -8.000383e+01 1.432565e-05 8.079166e-04
22350.850000 -8.000386e+01 1.432548e-05 8.077464e-04
22351.880000 -8.000389e+01 1.432528e-05 8.075753e-04
22352.920000 -8.000392e+01 1.432511e-05 8.074078e-04
22353.960000 -8.000395e+01 1.432492e-05 8.072395e-04
22354.990000 -8.000398e+01 1.432472e-05 8.070726e-04
22356.020000 -8.000344e+01 1.432654e-05 8.070220e-04
22357.060000 -8.000287e+01 1.433136e-05 8.071417e-04
22358.090000 -8.000286e+01 1.433162e-05 8.070019e-04
22359.130000 -8.000292e+01 1.433135e-05 8.068335e-04
22360.160000 -8.000297e+01 1.433105e-05 8.066644e-04
22361.200000 -8.000304e+01 1.433062e-05 8.064880e-04
22362.220000 -8.000310e+01 1.433032e-05 8.063222e-04
22363.260000 -8.000315e+01 1.433001e-05 8.061566e-04
22364.300000 -8.000322e+01 1.432961e-05 8.059851e-04
22365.330000 -8.000327e+01 1.432933e-05 8.058237e-04
22366.360000 -8.000330e+01 1.432910e-05 8.056668e-04
22367.400000 -8.000337e+01 1.432872e-05 8.055001e-04
22368.430000 -8.000341e+01 1.432846e-05 8.053430e-04
22369.460000 -8.000345e+01 1.432825e-05 8.051900e-04
22370.500000 -8.000350e+01 1.432795e-05 8.050318e-04
22371.540000 -8.000354e+01 1.432769e-05 8.048776e-04
22372.570000 -8.000358e+01 1.432745e-05 8.047260e-04
22373.610000 -8.000363e+01 1.432716e-05 8.045719e-04
22374.650000 -8.000366e+01 1.432697e-05 8.044253e-04
22375.680000 -8.000370e+01 1.432675e-05 8.042776e-04
22376.710000 -8.000373e+01 1.432652e-05 8.041310e-04
22377.750000 -8.000376e+01 1.432634e-05 8.039880e-04
22378.780000 -8.000380e+01 1.432613e-05 8.038439e-04
22379.810000 -8.000383e+01 1.432591e-05 8.037010e-04
22380.850000 -8.000386e+01 1.432574e-05 8.035615e-04
22381.880000 -8.000389e+01 1.432554e-05 8.034210e-04
22382.920000 -8.000392e+01 1.432538e-05 8.032837e-04
22383.960000 -8.000395e+01 1.432518e-05 8.031455e-04
22384.990000 -8.000398e+01 1.432498e-05 8.030084e-04
22386.020000 -8.000344e+01 1.432680e-05 8.029869e-04
22387.060000 -8.000287e+01 1.433162e-05 8.031346e-04
22388.090000 -8.000286e+01 1.433188e-05 8.030240e-04
22389.130000 -8.000292e+01 1.433161e-05 8.028845e-04
22390.160000 -8.000297e+01 1.433131e-05 8.027442e-04
22391.200000 -8.000304e+01 1.433088e-05 8.025966e-04
22392.220000 -8.000310e+01 1.433058e-05 8.024590e-04
22393.260000 -8.000315e+01 1.433028e-05 8.023216e-04
22394.300000 -8.000322e+01 1.432987e-05 8.021783e-04
22395.330000 -8.000327e+01 1.432959e-05 8.020446e-04
22396.360000 -8.000330e+01 1.432936e-05 8.019150e-04
22397.400000 -8.000337e+01 1.432898e-05 8.017760e-04
22398.430000 -8.000341e+01 1.432872e-05 8.016459e-04
22399.460000 -8.000345e+01 1.432851e-05 8.015198e-04
22400.500000 -8.000350e+01 1.432821e-05 8.013885e-04
22401.540000 -8.000354e+01 1.432795e-05 8.012610e-04
22402.570000 -8.000358e+01 1.432771e-05 8.011357e-04
22403.610000 -8.000363e+01 1.432743e-05 8.010079e-04
22404.650000 -8.000366e+01 1.432724e-05 8.008873e-04
22405.680000 -8.000370e+01 1.432701e-05 8.007653e-04
22406.710000 -8.000373e+01 1.432678e-05 8.006443e-04
22407.750000 -8.000376e+01 1.432660e-05 8.005267e-04
22408.780000 -8.000380e+01 1.432639e-05 8.004079e-04
22409.810000 -8.000383e+01 1.432618e-05 8.002900e-04
22410.850000 -8.000386e+01 1.432601e-05 8.001753e-04
22411.880000 -8.000389e+01 1.432580e-05 8.000595e-04
22412.920000 -8.000392e+01 1.432564e-05 7.999468e-04
22413.960000 -8.000395e+01 1.432544e-05 7.998330e-04
22414.990000 -8.000398e+01 1.432525e-05 7.997200e-04
22416.020000 -8.000344e+01 1.432706e-05 7.997220e-04
22417.060000 -8.000287e+01 1.433188e-05 7.998924e-04
22418.090000 -8.000286e+01 1.433214e-05 7.998053e-04
22419.130000 -8.000292e+01 1.433187e-05 7.996893e-04
22420.160000 -8.000297e+01 1.433157e-05 7.995722e-04
22421.200000 -8.000304e+01 1.433114e-05 7.994479e-04
22422.220000 -8.000310e+01 1.433084e-05 7.993332e-04
22423.260000 -8.000315e+01 1.433054e-05 7.992186e-04
22424.300000 -8.000322e+01 1.433013e-05 7.990981e-04
22425.330000 -8.000327e+01 1.432985e-05 7.989867e-04
22426.360000 -8.000330e+01 1.432963e-05 7.988794e-04
22427.400000 -8.000337e+01 1.432925e-05 7.987627e-04
22428.430000 -8.000341e+01 1.432898e-05 7.986545e-04
22429.460000 -8.000345e+01 1.432877e-05 7.985502e-04
22430.500000 -8.000350e+01 1.432847e-05 7.984406e-04
22431.540000 -8.000354e+01 1.432822e-05 7.983347e-04
22432.570000 -8.000358e+01 1.432797e-05 7.982307e-04
22433.610000 -8.000363e+01 1.432769e-05 7.981242e-04
22434.650000 -8.000366e+01 1.432750e-05 7.980246e-04
22435.680000 -8.000370e+01 1.432727e-05 7.979234e-04
22436.710000 -8.000373e+01 1.432705e-05 7.978231e-04
22437.750000 -8.000376e+01 1.432687e-05 7.977261e-04
22438.780000 -8.000380e+01 1.432665e-05 7.976276e-04
22439.820000 -8.000382e+01 1.432648e-05 7.975323e-04
22440.850000 -8.000386e+01 1.432627e-05 7.974356e-04
22441.880000 -8.000389e+01 1.432606e-05 7.973397e-04
22442.920000 -8.000392e+01 1.432590e-05 7.972468e-04
22443.960000 -8.000395e+01 1.432570e-05 7.971526e-04
22444.990000 -8.000398e+01 1.432551e-05 7.970593e-04
22446.020000 -8.000344e+01 1.432733e-05 7.970802e-04
22447.060000 -8.000287e+01 1.433214e-05 7.972689e-04
22448.090000 -8.000286e+01 1.433240e-05 7.972010e-04
22449.130000 -8.000292e+01 1.433213e-05 7.971039e-04
22450.160000 -8.000297e+01 1.433183e-05 7.970057e-04
22451.200000 -8.000304e+01 1.433140e-05 7.969003e-04
22452.220000 -8.000310e+01 1.433110e-05 7.968039e-04
22453.260000 -8.000315e+01 1.433080e-05 7.967078e-04
22454.300000 -8.000322e+01 1.433039e-05 7.966058e-04
22455.330000 -8.000327e+01 1.433011e-05 7.965125e-04
22456.360000 -8.000330e+01 1.432989e-05 7.964232e-04
22457.400000 -8.000337e+01 1.432951e-05 7.963245e-04
22458.430000 -8.000341e+01 1.432924e-05 7.962341e-04
22459.460000 -8.000345e+01 1.432903e-05 7.961474e-04
22460.500000 -8.000350e+01 1.432873e-05 7.960554e-04
22461.540000 -8.000354e+01 1.432848e-05 7.959669e-04
22462.570000 -8.000358e+01 1.432824e-05 7.958801e-04
22463.610000 -8.000363e+01 1.432795e-05 7.957909e-04
22464.650000 -8.000366e+01 1.432776e-05 7.957083e-04
22465.680000 -8.000370e+01 1.432753e-05 7.956240e-04
22466.710000 -8.000373e+01 1.432731e-05 7.955404e-04
22467.750000 -8.000376e+01 1.432713e-05 7.954600e-04
22468.780000 -8.000380e+01 1.432691e-05 7.953781e-04
22469.820000 -8.000382e+01 1.432674e-05 7.952991e-04
22470.850000 -8.000386e+01 1.432653e-05 7.952187e-04
22471.880000 -8.000389e+01 1.432633e-05 7.951390e-04
22472.920000 -8.000392e+01 1.432616e-05 7.950621e-04
22473.950000 -8.000395e+01 1.432596e-05 7.949839e-04
22474.990000 -8.000398e+01 1.432577e-05 7.949064e-04
22476.020000 -8.000344e+01 1.432759e-05 7.949427e-04
22477.060000 -8.000287e+01 1.433240e-05 7.951463e-04
22478.090000 -8.000286e+01 1.433267e-05 7.950938e-04
22479.130000 -8.000292e+01 1.433240e-05 7.950120e-04
22480.160000 -8.000297e+01 1.433209e-05 7.949291e-04
22481.200000 -8.000304e+01 1.433166e-05 7.948388e-04
22482.220000 -8.000310e+01 1.433136e-05 7.947575e-04
22483.260000 -8.000315e+01 1.433106e-05 7.946763e-04
22484.300000 -8.000322e+01 1.433065e-05 7.945892e-04
22485.330000 -8.000327e+01 1.433037e-05 7.945105e-04
22486.360000 -8.000330e+01 1.433015e-05 7.944358e-04
22487.400000 -8.000337e+01 1.432977e-05 7.943517e-04
22488.430000 -8.000341e+01 1.432951e-05 7.942756e-04
22489.460000 -8.000345e+01 1.432929e-05 7.942032e-04
22490.500000 -8.000350e+01 1.432899e-05 7.941254e-04
22491.540000 -8.000354e+01 1.432874e-05 7.940511e-04
22492.570000 -8.000358e+01 1.432850e-05 7.939782e-04
