time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
18280.130000 -8.000064e+01 1.044786e-05 1.035461e-03
18281.160000 -8.000065e+01 1.044780e-05 1.035274e-03
18282.200000 -8.000067e+01 1.044773e-05 1.035087e-03
18283.240000 -8.000068e+01 1.044768e-05 1.034906e-03
18284.270000 -8.000069e+01 1.044764e-05 1.034726e-03
18285.310000 -8.000071e+01 1.044757e-05 1.034543e-03
18286.340000 -8.000072e+01 1.044753e-05 1.034367e-03
18287.370000 -8.000073e+01 1.044748e-05 1.034190e-03
18288.420000 -8.000074e+01 1.044742e-05 1.034011e-03
18289.440000 -8.000075e+01 1.044739e-05 1.033839e-03
18290.480000 -8.000076e+01 1.044735e-05 1.033667e-03
18291.520000 -8.000077e+01 1.044730e-05 1.033494e-03
18292.550000 -8.000078e+01 1.044727e-05 1.033326e-03
18293.580000 -8.000079e+01 1.044723e-05 1.033157e-03
18294.630000 -8.000080e+01 1.044718e-05 1.032988e-03
18295.650000 -8.000080e+01 1.044715e-05 1.032823e-03
18296.690000 -8.000081e+01 1.044712e-05 1.032658e-03
18297.730000 -8.000082e+01 1.044708e-05 1.032495e-03
18298.760000 -8.000082e+01 1.044705e-05 1.032334e-03
18299.800000 -8.000083e+01 1.044701e-05 1.032172e-03
18300.840000 -8.000084e+01 1.044697e-05 1.032010e-03
18301.880000 -8.000085e+01 1.044694e-05 1.031851e-03
18302.920000 -8.000086e+01 1.044690e-05 1.031693e-03
18303.960000 -8.000086e+01 1.044687e-05 1.031536e-03
18305.000000 -8.000087e+01 1.044684e-05 1.031381e-03
18306.030000 -8.000071e+01 1.044737e-05 1.031282e-03
18307.060000 -8.000063e+01 1.044790e-05 1.031185e-03
18308.100000 -8.000063e+01 1.044794e-05 1.031039e-03
18309.140000 -8.000064e+01 1.044789e-05 1.030886e-03
18310.170000 -8.000065e+01 1.044784e-05 1.030736e-03
18311.210000 -8.000067e+01 1.044776e-05 1.030581e-03
18312.240000 -8.000068e+01 1.044771e-05 1.030432e-03
18313.270000 -8.000069e+01 1.044767e-05 1.030284e-03
18314.310000 -8.000071e+01 1.044760e-05 1.030134e-03
18315.340000 -8.000072e+01 1.044757e-05 1.029990e-03
18316.370000 -8.000073e+01 1.044752e-05 1.029846e-03
18317.420000 -8.000074e+01 1.044746e-05 1.029699e-03
18318.450000 -8.000075e+01 1.044743e-05 1.029558e-03
18319.480000 -8.000076e+01 1.044739e-05 1.029417e-03
18320.520000 -8.000077e+01 1.044734e-05 1.029275e-03
18321.550000 -8.000078e+01 1.044731e-05 1.029138e-03
18322.590000 -8.000079e+01 1.044727e-05 1.028999e-03
18323.630000 -8.000080e+01 1.044722e-05 1.028861e-03
18324.660000 -8.000080e+01 1.044718e-05 1.028726e-03
18325.690000 -8.000081e+01 1.044715e-05 1.028590e-03
18326.740000 -8.000082e+01 1.044710e-05 1.028455e-03
18327.780000 -8.000083e+01 1.044707e-05 1.028322e-03
18328.810000 -8.000084e+01 1.044704e-05 1.028190e-03
18329.850000 -8.000084e+01 1.044700e-05 1.028058e-03
18330.890000 -8.000085e+01 1.044697e-05 1.027928e-03
18331.930000 -8.000086e+01 1.044694e-05 1.027799e-03
18332.960000 -8.000086e+01 1.044691e-05 1.027672e-03
18334.000000 -8.000087e+01 1.044688e-05 1.027545e-03
18335.030000 -8.000071e+01 1.044741e-05 1.027474e-03
18336.060000 -8.000063e+01 1.044796e-05 1.027407e-03
18337.100000 -8.000063e+01 1.044797e-05 1.027286e-03
18338.140000 -8.000064e+01 1.044792e-05 1.027160e-03
18339.170000 -8.000066e+01 1.044787e-05 1.027036e-03
18340.210000 -8.000067e+01 1.044780e-05 1.026910e-03
18341.240000 -8.000068e+01 1.044775e-05 1.026787e-03
18342.270000 -8.000069e+01 1.044771e-05 1.026666e-03
18343.320000 -8.000071e+01 1.044764e-05 1.026542e-03
18344.340000 -8.000072e+01 1.044761e-05 1.026424e-03
18345.380000 -8.000073e+01 1.044756e-05 1.026306e-03
18346.420000 -8.000074e+01 1.044750e-05 1.026185e-03
18347.450000 -8.000075e+01 1.044747e-05 1.026070e-03
18348.480000 -8.000076e+01 1.044742e-05 1.025953e-03
18349.530000 -8.000077e+01 1.044736e-05 1.025835e-03
18350.570000 -8.000078e+01 1.044732e-05 1.025721e-03
18351.610000 -8.000079e+01 1.044728e-05 1.025606e-03
18352.650000 -8.000080e+01 1.044724e-05 1.025494e-03
18353.680000 -8.000081e+01 1.044720e-05 1.025382e-03
18354.720000 -8.000082e+01 1.044717e-05 1.025272e-03
18355.750000 -8.000082e+01 1.044714e-05 1.025163e-03
18356.790000 -8.000083e+01 1.044710e-05 1.025054e-03
18357.820000 -8.000084e+01 1.044707e-05 1.024946e-03
18358.850000 -8.000084e+01 1.044704e-05 1.024840e-03
18359.890000 -8.000085e+01 1.044701e-05 1.024733e-03
18360.930000 -8.000086e+01 1.044697e-05 1.024627e-03
18361.960000 -8.000086e+01 1.044694e-05 1.024523e-03
18363.000000 -8.000087e+01 1.044691e-05 1.024419e-03
18364.040000 -8.000067e+01 1.044774e-05 1.024400e-03
18365.070000 -8.000063e+01 1.044800e-05 1.024327e-03
18366.100000 -8.000063e+01 1.044801e-05 1.024228e-03
18367.140000 -8.000064e+01 1.044796e-05 1.024124e-03
18368.170000 -8.000066e+01 1.044791e-05 1.024022e-03
18369.210000 -8.000067e+01 1.044784e-05 1.023918e-03
18370.240000 -8.000068e+01 1.044779e-05 1.023817e-03
18371.270000 -8.000069e+01 1.044775e-05 1.023717e-03
18372.320000 -8.000071e+01 1.044766e-05 1.023613e-03
18373.360000 -8.000072e+01 1.044762e-05 1.023515e-03
18374.400000 -8.000074e+01 1.044756e-05 1.023415e-03
18375.440000 -8.000075e+01 1.044751e-05 1.023318e-03
18376.470000 -8.000076e+01 1.044747e-05 1.023222e-03
18377.510000 -8.000077e+01 1.044742e-05 1.023126e-03
18378.540000 -8.000078e+01 1.044739e-05 1.023033e-03
18379.580000 -8.000078e+01 1.044735e-05 1.022939e-03
18380.620000 -8.000079e+01 1.044731e-05 1.022845e-03
18381.650000 -8.000080e+01 1.044728e-05 1.022754e-03
18382.690000 -8.000081e+01 1.044724e-05 1.022662e-03
18383.720000 -8.000082e+01 1.044720e-05 1.022571e-03
18384.750000 -8.000082e+01 1.044717e-05 1.022482e-03
18385.790000 -8.000083e+01 1.044714e-05 1.022392e-03
18386.830000 -8.000084e+01 1.044710e-05 1.022304e-03
18387.860000 -8.000085e+01 1.044707e-05 1.022217e-03
18388.900000 -8.000085e+01 1.044704e-05 1.022129e-03
18389.930000 -8.000086e+01 1.044701e-05 1.022043e-03
18390.970000 -8.000086e+01 1.044698e-05 1.021958e-03
18392.010000 -8.000087e+01 1.044695e-05 1.021872e-03
18393.040000 -8.000067e+01 1.044778e-05 1.021872e-03
18394.070000 -8.000063e+01 1.044804e-05 1.021816e-03
18395.110000 -8.000063e+01 1.044805e-05 1.021736e-03
18396.140000 -8.000065e+01 1.044799e-05 1.021650e-03
18397.180000 -8.000066e+01 1.044793e-05 1.021564e-03
18398.220000 -8.000068e+01 1.044786e-05 1.021478e-03
18399.260000 -8.000069e+01 1.044780e-05 1.021393e-03
18400.300000 -8.000071e+01 1.044774e-05 1.021308e-03
18401.330000 -8.000072e+01 1.044769e-05 1.021227e-03
18402.370000 -8.000073e+01 1.044765e-05 1.021146e-03
18403.410000 -8.000074e+01 1.044759e-05 1.021063e-03
18404.440000 -8.000075e+01 1.044755e-05 1.020985e-03
18405.470000 -8.000076e+01 1.044751e-05 1.020906e-03
18406.520000 -8.000077e+01 1.044746e-05 1.020827e-03
18407.540000 -8.000078e+01 1.044743e-05 1.020750e-03
18408.580000 -8.000079e+01 1.044739e-05 1.020673e-03
18409.620000 -8.000080e+01 1.044734e-05 1.020595e-03
18410.650000 -8.000080e+01 1.044731e-05 1.020520e-03
18411.690000 -8.000081e+01 1.044727e-05 1.020445e-03
18412.720000 -8.000082e+01 1.044724e-05 1.020370e-03
18413.750000 -8.000082e+01 1.044721e-05 1.020297e-03
18414.790000 -8.000083e+01 1.044717e-05 1.020224e-03
18415.830000 -8.000084e+01 1.044714e-05 1.020151e-03
18416.860000 -8.000085e+01 1.044711e-05 1.020080e-03
18417.900000 -8.000085e+01 1.044708e-05 1.020008e-03
18418.940000 -8.000086e+01 1.044705e-05 1.019937e-03
18419.970000 -8.000086e+01 1.044702e-05 1.019867e-03
18421.010000 -8.000087e+01 1.044699e-05 1.019796e-03
18422.050000 -8.000063e+01 1.044803e-05 1.019831e-03
18423.090000 -8.000063e+01 1.044810e-05 1.019771e-03
18424.130000 -8.000064e+01 1.044806e-05 1.019701e-03
18425.160000 -8.000065e+01 1.044800e-05 1.019630e-03
18426.200000 -8.000067e+01 1.044793e-05 1.019557e-03
18427.230000 -8.000068e+01 1.044788e-05 1.019488e-03
18428.270000 -8.000069e+01 1.044783e-05 1.019420e-03
18429.310000 -8.000071e+01 1.044777e-05 1.019350e-03
18430.340000 -8.000072e+01 1.044773e-05 1.019284e-03
18431.370000 -8.000073e+01 1.044769e-05 1.019217e-03
18432.410000 -8.000074e+01 1.044762e-05 1.019148e-03
18433.440000 -8.000075e+01 1.044759e-05 1.019083e-03
18434.480000 -8.000076e+01 1.044754e-05 1.019018e-03
18435.520000 -8.000077e+01 1.044750e-05 1.018953e-03
18436.550000 -8.000078e+01 1.044746e-05 1.018890e-03
18437.580000 -8.000079e+01 1.044742e-05 1.018826e-03
18438.620000 -8.000080e+01 1.044738e-05 1.018762e-03
18439.650000 -8.000080e+01 1.044735e-05 1.018701e-03
18440.690000 -8.000081e+01 1.044731e-05 1.018639e-03
18441.730000 -8.000082e+01 1.044728e-05 1.018577e-03
18442.760000 -8.000082e+01 1.044725e-05 1.018517e-03
18443.800000 -8.000083e+01 1.044721e-05 1.018457e-03
18444.830000 -8.000084e+01 1.044718e-05 1.018397e-03
18445.860000 -8.000085e+01 1.044715e-05 1.018338e-03
18446.900000 -8.000085e+01 1.044711e-05 1.018279e-03
18447.950000 -8.000086e+01 1.044708e-05 1.018219e-03
18448.990000 -8.000087e+01 1.044704e-05 1.018161e-03
18450.020000 -8.000075e+01 1.044733e-05 1.018134e-03
18451.060000 -8.000063e+01 1.044810e-05 1.018155e-03
18452.100000 -8.000063e+01 1.044813e-05 1.018104e-03
18453.130000 -8.000064e+01 1.044809e-05 1.018045e-03
18454.160000 -8.000065e+01 1.044804e-05 1.017987e-03
18455.210000 -8.000067e+01 1.044797e-05 1.017927e-03
18456.240000 -8.000068e+01 1.044792e-05 1.017870e-03
18457.270000 -8.000069e+01 1.044786e-05 1.017812e-03
18458.310000 -8.000071e+01 1.044780e-05 1.017754e-03
18459.340000 -8.000072e+01 1.044776e-05 1.017699e-03
18460.370000 -8.000073e+01 1.044772e-05 1.017644e-03
18461.420000 -8.000074e+01 1.044766e-05 1.017587e-03
18462.450000 -8.000075e+01 1.044762e-05 1.017534e-03
18463.480000 -8.000076e+01 1.044758e-05 1.017480e-03
18464.520000 -8.000077e+01 1.044753e-05 1.017426e-03
18465.550000 -8.000078e+01 1.044750e-05 1.017374e-03
18466.580000 -8.000079e+01 1.044746e-05 1.017322e-03
18467.630000 -8.000080e+01 1.044742e-05 1.017269e-03
18468.660000 -8.000080e+01 1.044739e-05 1.017218e-03
18469.690000 -8.000081e+01 1.044735e-05 1.017166e-03
18470.740000 -8.000082e+01 1.044730e-05 1.017115e-03
18471.770000 -8.000083e+01 1.044727e-05 1.017064e-03
18472.810000 -8.000084e+01 1.044723e-05 1.017014e-03
18473.850000 -8.000084e+01 1.044720e-05 1.016965e-03
18474.890000 -8.000085e+01 1.044717e-05 1.016916e-03
18475.930000 -8.000086e+01 1.044713e-05 1.016867e-03
18476.960000 -8.000086e+01 1.044711e-05 1.016820e-03
18478.000000 -8.000087e+01 1.044708e-05 1.016772e-03
18479.030000 -8.000071e+01 1.044760e-05 1.016779e-03
18480.060000 -8.000063e+01 1.044814e-05 1.016787e-03
18481.100000 -8.000063e+01 1.044817e-05 1.016745e-03
18482.140000 -8.000064e+01 1.044812e-05 1.016696e-03
18483.170000 -8.000066e+01 1.044807e-05 1.016648e-03
18484.210000 -8.000067e+01 1.044800e-05 1.016598e-03
18485.240000 -8.000068e+01 1.044795e-05 1.016550e-03
18486.270000 -8.000069e+01 1.044790e-05 1.016503e-03
18487.320000 -8.000071e+01 1.044784e-05 1.016454e-03
18488.340000 -8.000072e+01 1.044780e-05 1.016409e-03
18489.370000 -8.000073e+01 1.044776e-05 1.016363e-03
18490.420000 -8.000074e+01 1.044770e-05 1.016316e-03
18491.450000 -8.000075e+01 1.044766e-05 1.016272e-03
18492.480000 -8.000076e+01 1.044762e-05 1.016227e-03
18493.530000 -8.000077e+01 1.044756e-05 1.016180e-03
18494.570000 -8.000078e+01 1.044752e-05 1.016136e-03
18495.610000 -8.000079e+01 1.044747e-05 1.016092e-03
18496.640000 -8.000080e+01 1.044743e-05 1.016049e-03
18497.680000 -8.000081e+01 1.044740e-05 1.016006e-03
18498.720000 -8.000082e+01 1.044736e-05 1.015964e-03
18499.750000 -8.000082e+01 1.044733e-05 1.015923e-03
18500.790000 -8.000083e+01 1.044730e-05 1.015882e-03
18501.820000 -8.000084e+01 1.044726e-05 1.015840e-03
18502.850000 -8.000084e+01 1.044724e-05 1.015800e-03
18503.890000 -8.000085e+01 1.044721e-05 1.015760e-03
18504.930000 -8.000086e+01 1.044717e-05 1.015720e-03
18505.960000 -8.000086e+01 1.044714e-05 1.015680e-03
18507.000000 -8.000087e+01 1.044711e-05 1.015640e-03
18508.040000 -8.000067e+01 1.044794e-05 1.015685e-03
18509.060000 -8.000063e+01 1.044820e-05 1.015674e-03
18510.100000 -8.000063e+01 1.044821e-05 1.015638e-03
18511.140000 -8.000064e+01 1.044815e-05 1.015597e-03
18512.170000 -8.000066e+01 1.044811e-05 1.015557e-03
18513.210000 -8.000067e+01 1.044804e-05 1.015515e-03
18514.240000 -8.000068e+01 1.044799e-05 1.015475e-03
18515.270000 -8.000069e+01 1.044794e-05 1.015436e-03
18516.320000 -8.000071e+01 1.044788e-05 1.015395e-03
18517.340000 -8.000072e+01 1.044783e-05 1.015357e-03
18518.380000 -8.000073e+01 1.044778e-05 1.015318e-03
18519.430000 -8.000075e+01 1.044772e-05 1.015278e-03
18520.460000 -8.000075e+01 1.044768e-05 1.015240e-03
18521.510000 -8.000077e+01 1.044763e-05 1.015202e-03
18522.540000 -8.000077e+01 1.044759e-05 1.015166e-03
18523.580000 -8.000078e+01 1.044755e-05 1.015129e-03
18524.620000 -8.000079e+01 1.044750e-05 1.015092e-03
18525.650000 -8.000080e+01 1.044747e-05 1.015058e-03
18526.680000 -8.000081e+01 1.044744e-05 1.015022e-03
18527.720000 -8.000082e+01 1.044740e-05 1.014987e-03
18528.750000 -8.000082e+01 1.044737e-05 1.014953e-03
18529.790000 -8.000083e+01 1.044733e-05 1.014918e-03
18530.830000 -8.000084e+01 1.044730e-05 1.014884e-03
18531.860000 -8.000084e+01 1.044727e-05 1.014851e-03
18532.900000 -8.000085e+01 1.044724e-05 1.014817e-03
18533.930000 -8.000086e+01 1.044721e-05 1.014784e-03
18534.970000 -8.000086e+01 1.044718e-05 1.014752e-03
18536.000000 -8.000087e+01 1.044715e-05 1.014719e-03
18537.040000 -8.000067e+01 1.044798e-05 1.014770e-03
18538.070000 -8.000063e+01 1.044824e-05 1.014766e-03
18539.110000 -8.000063e+01 1.044825e-05 1.014737e-03
18540.140000 -8.000064e+01 1.044819e-05 1.014702e-03
18541.180000 -8.000066e+01 1.044813e-05 1.014667e-03
18542.220000 -8.000068e+01 1.044806e-05 1.014631e-03
18543.260000 -8.000069e+01 1.044800e-05 1.014596e-03
18544.300000 -8.000071e+01 1.044793e-05 1.014561e-03
18545.330000 -8.000072e+01 1.044789e-05 1.014529e-03
18546.370000 -8.000073e+01 1.044784e-05 1.014497e-03
18547.410000 -8.000074e+01 1.044778e-05 1.014463e-03
18548.440000 -8.000075e+01 1.044775e-05 1.014433e-03
18549.470000 -8.000076e+01 1.044771e-05 1.014401e-03
18550.520000 -8.000077e+01 1.044766e-05 1.014369e-03
18551.540000 -8.000077e+01 1.044763e-05 1.014340e-03
18552.580000 -8.000078e+01 1.044759e-05 1.014309e-03
18553.620000 -8.000080e+01 1.044754e-05 1.014278e-03
18554.650000 -8.000080e+01 1.044751e-05 1.014249e-03
18555.690000 -8.000081e+01 1.044747e-05 1.014219e-03
18556.720000 -8.000082e+01 1.044743e-05 1.014190e-03
18557.750000 -8.000082e+01 1.044741e-05 1.014162e-03
18558.790000 -8.000083e+01 1.044737e-05 1.014133e-03
18559.830000 -8.000084e+01 1.044734e-05 1.014105e-03
18560.860000 -8.000084e+01 1.044731e-05 1.014078e-03
18561.900000 -8.000085e+01 1.044728e-05 1.014050e-03
18562.940000 -8.000086e+01 1.044725e-05 1.014022e-03
18563.970000 -8.000086e+01 1.044722e-05 1.013995e-03
18565.010000 -8.000087e+01 1.044719e-05 1.013968e-03
18566.040000 -8.000065e+01 1.044811e-05 1.014034e-03
18567.070000 -8.000063e+01 1.044830e-05 1.014027e-03
18568.110000 -8.000064e+01 1.044827e-05 1.014000e-03
18569.150000 -8.000065e+01 1.044820e-05 1.013970e-03
18570.200000 -8.000067e+01 1.044813e-05 1.013939e-03
18571.230000 -8.000068e+01 1.044809e-05 1.013911e-03
18572.270000 -8.000069e+01 1.044803e-05 1.013882e-03
18573.310000 -8.000071e+01 1.044796e-05 1.013852e-03
18574.340000 -8.000072e+01 1.044793e-05 1.013826e-03
18575.370000 -8.000073e+01 1.044788e-05 1.013799e-03
18576.420000 -8.000074e+01 1.044782e-05 1.013770e-03
18577.440000 -8.000075e+01 1.044779e-05 1.013745e-03
18578.480000 -8.000076e+01 1.044774e-05 1.013718e-03
18579.520000 -8.000077e+01 1.044769e-05 1.013691e-03
18580.550000 -8.000078e+01 1.044766e-05 1.013666e-03
18581.580000 -8.000079e+01 1.044762e-05 1.013641e-03
18582.620000 -8.000080e+01 1.044758e-05 1.013615e-03
18583.650000 -8.000080e+01 1.044755e-05 1.013591e-03
18584.690000 -8.000081e+01 1.044751e-05 1.013566e-03
18585.730000 -8.000082e+01 1.044747e-05 1.013541e-03
18586.760000 -8.000082e+01 1.044744e-05 1.013518e-03
18587.790000 -8.000083e+01 1.044741e-05 1.013494e-03
18588.830000 -8.000084e+01 1.044738e-05 1.013470e-03
18589.860000 -8.000084e+01 1.044735e-05 1.013447e-03
18590.900000 -8.000085e+01 1.044731e-05 1.013423e-03
18591.950000 -8.000086e+01 1.044727e-05 1.013400e-03
18592.990000 -8.000087e+01 1.044724e-05 1.013377e-03
18594.020000 -8.000075e+01 1.044753e-05 1.013385e-03
18595.060000 -8.000063e+01 1.044829e-05 1.013439e-03
18596.100000 -8.000063e+01 1.044833e-05 1.013423e-03
18597.130000 -8.000064e+01 1.044828e-05 1.013398e-03
18598.160000 -8.000065e+01 1.044823e-05 1.013374e-03
18599.210000 -8.000067e+01 1.044816e-05 1.013348e-03
18600.240000 -8.000068e+01 1.044812e-05 1.013324e-03
18601.270000 -8.000069e+01 1.044807e-05 1.013300e-03
18602.310000 -8.000071e+01 1.044799e-05 1.013274e-03
18603.340000 -8.000072e+01 1.044796e-05 1.013252e-03
18604.370000 -8.000073e+01 1.044791e-05 1.013229e-03
18605.420000 -8.000074e+01 1.044785e-05 1.013205e-03
18606.440000 -8.000075e+01 1.044782e-05 1.013183e-03
18607.480000 -8.000076e+01 1.044778e-05 1.013161e-03
18608.520000 -8.000077e+01 1.044773e-05 1.013138e-03
18609.550000 -8.000078e+01 1.044770e-05 1.013118e-03
18610.580000 -8.000079e+01 1.044766e-05 1.013096e-03
18611.630000 -8.000080e+01 1.044761e-05 1.013074e-03
18612.660000 -8.000080e+01 1.044758e-05 1.013054e-03
18613.690000 -8.000081e+01 1.044755e-05 1.013033e-03
18614.740000 -8.000082e+01 1.044750e-05 1.013011e-03
18615.770000 -8.000083e+01 1.044746e-05 1.012991e-03
18616.810000 -8.000084e+01 1.044743e-05 1.012971e-03
18617.850000 -8.000084e+01 1.044739e-05 1.012951e-03
18618.890000 -8.000085e+01 1.044736e-05 1.012931e-03
18619.930000 -8.000086e+01 1.044733e-05 1.012912e-03
18620.960000 -8.000086e+01 1.044730e-05 1.012893e-03
18622.000000 -8.000087e+01 1.044727e-05 1.012874e-03
18623.030000 -8.000071e+01 1.044780e-05 1.012909e-03
18624.060000 -8.000063e+01 1.044833e-05 1.012944e-03
18625.100000 -8.000063e+01 1.044837e-05 1.012932e-03
18626.140000 -8.000064e+01 1.044831e-05 1.012910e-03
18627.160000 -8.000066e+01 1.044826e-05 1.012889e-03
18628.210000 -8.000067e+01 1.044819e-05 1.012866e-03
18629.240000 -8.000068e+01 1.044815e-05 1.012846e-03
18630.270000 -8.000069e+01 1.044810e-05 1.012826e-03
18631.310000 -8.000071e+01 1.044803e-05 1.012804e-03
18632.340000 -8.000072e+01 1.044800e-05 1.012785e-03
18633.370000 -8.000073e+01 1.044795e-05 1.012766e-03
18634.420000 -8.000074e+01 1.044789e-05 1.012745e-03
18635.450000 -8.000075e+01 1.044786e-05 1.012727e-03
18636.480000 -8.000076e+01 1.044782e-05 1.012708e-03
18637.520000 -8.000077e+01 1.044777e-05 1.012688e-03
18638.550000 -8.000078e+01 1.044773e-05 1.012670e-03
18639.590000 -8.000079e+01 1.044769e-05 1.012652e-03
18640.640000 -8.000080e+01 1.044764e-05 1.012632e-03
18641.670000 -8.000081e+01 1.044760e-05 1.012615e-03
18642.710000 -8.000081e+01 1.044757e-05 1.012597e-03
18643.750000 -8.000082e+01 1.044753e-05 1.012580e-03
18644.780000 -8.000083e+01 1.044749e-05 1.012563e-03
18645.820000 -8.000084e+01 1.044746e-05 1.012546e-03
18646.850000 -8.000084e+01 1.044743e-05 1.012529e-03
18647.890000 -8.000085e+01 1.044740e-05 1.012513e-03
18648.930000 -8.000086e+01 1.044737e-05 1.012496e-03
18649.960000 -8.000086e+01 1.044734e-05 1.012481e-03
18651.000000 -8.000087e+01 1.044731e-05 1.012464e-03
18652.040000 -8.000067e+01 1.044814e-05 1.012531e-03
18653.060000 -8.000063e+01 1.044839e-05 1.012543e-03
18654.100000 -8.000063e+01 1.044840e-05 1.012530e-03
18655.140000 -8.000064e+01 1.044835e-05 1.012512e-03
18656.170000 -8.000066e+01 1.044830e-05 1.012494e-03
18657.210000 -8.000067e+01 1.044823e-05 1.012474e-03
18658.240000 -8.000068e+01 1.044818e-05 1.012457e-03
18659.270000 -8.000069e+01 1.044814e-05 1.012440e-03
18660.320000 -8.000071e+01 1.044807e-05 1.012421e-03
18661.340000 -8.000072e+01 1.044804e-05 1.012405e-03
18662.380000 -8.000073e+01 1.044798e-05 1.012386e-03
18663.430000 -8.000075e+01 1.044792e-05 1.012368e-03
18664.460000 -8.000075e+01 1.044787e-05 1.012352e-03
18665.500000 -8.000077e+01 1.044782e-05 1.012335e-03
18666.540000 -8.000077e+01 1.044778e-05 1.012319e-03
18667.570000 -8.000078e+01 1.044775e-05 1.012303e-03
18668.620000 -8.000079e+01 1.044770e-05 1.012287e-03
18669.650000 -8.000080e+01 1.044767e-05 1.012273e-03
18670.680000 -8.000081e+01 1.044763e-05 1.012258e-03
18671.720000 -8.000082e+01 1.044760e-05 1.012243e-03
18672.750000 -8.000082e+01 1.044757e-05 1.012229e-03
18673.790000 -8.000083e+01 1.044753e-05 1.012214e-03
18674.830000 -8.000084e+01 1.044749e-05 1.012199e-03
18675.860000 -8.000084e+01 1.044747e-05 1.012185e-03
18676.890000 -8.000085e+01 1.044743e-05 1.012171e-03
18677.930000 -8.000086e+01 1.044740e-05 1.012157e-03
18678.960000 -8.000086e+01 1.044738e-05 1.012144e-03
18680.000000 -8.000087e+01 1.044735e-05 1.012130e-03
18681.040000 -8.000067e+01 1.044817e-05 1.012200e-03
18682.070000 -8.000063e+01 1.044843e-05 1.012214e-03
18683.110000 -8.000063e+01 1.044844e-05 1.012204e-03
18684.140000 -8.000064e+01 1.044839e-05 1.012188e-03
18685.170000 -8.000066e+01 1.044834e-05 1.012173e-03
18686.210000 -8.000067e+01 1.044827e-05 1.012155e-03
18687.240000 -8.000069e+01 1.044822e-05 1.012139e-03
18688.280000 -8.000070e+01 1.044816e-05 1.012123e-03
18689.330000 -8.000071e+01 1.044809e-05 1.012106e-03
18690.360000 -8.000072e+01 1.044805e-05 1.012092e-03
18691.400000 -8.000074e+01 1.044799e-05 1.012076e-03
18692.440000 -8.000075e+01 1.044795e-05 1.012062e-03
18693.470000 -8.000076e+01 1.044790e-05 1.012048e-03
