time(ms) Voltage(mV) ICaL(pA/pF)
20206.950000 -8.000691e+01 -5.387673e-03
20207.980000 -8.000695e+01 -5.387657e-03
20209.020000 -8.000644e+01 -5.387637e-03
20210.050000 -8.000505e+01 -5.388294e-03
20211.080000 -8.000497e+01 -5.388345e-03
20212.120000 -8.000506e+01 -5.388319e-03
20213.150000 -8.000517e+01 -5.388282e-03
20214.180000 -8.000527e+01 -5.388249e-03
20215.220000 -8.000540e+01 -5.388205e-03
20216.250000 -8.000547e+01 -5.388180e-03
20217.290000 -8.000558e+01 -5.388143e-03
20218.330000 -8.000570e+01 -5.388101e-03
20219.360000 -8.000577e+01 -5.388078e-03
20220.390000 -8.000585e+01 -5.388050e-03
20221.430000 -8.000596e+01 -5.388011e-03
20222.460000 -8.000602e+01 -5.387990e-03
20223.490000 -8.000610e+01 -5.387963e-03
20224.530000 -8.000619e+01 -5.387932e-03
20225.560000 -8.000624e+01 -5.387912e-03
20226.590000 -8.000632e+01 -5.387887e-03
20227.640000 -8.000640e+01 -5.387858e-03
20228.660000 -8.000645e+01 -5.387839e-03
20229.700000 -8.000650e+01 -5.387820e-03
20230.740000 -8.000657e+01 -5.387797e-03
20231.770000 -8.000663e+01 -5.387775e-03
20232.810000 -8.000669e+01 -5.387753e-03
20233.850000 -8.000675e+01 -5.387731e-03
20234.870000 -8.000680e+01 -5.387714e-03
20235.910000 -8.000685e+01 -5.387694e-03
20236.950000 -8.000691e+01 -5.387673e-03
20237.980000 -8.000695e+01 -5.387657e-03
20239.010000 -8.000644e+01 -5.387638e-03
20240.050000 -8.000505e+01 -5.388295e-03
20241.080000 -8.000496e+01 -5.388345e-03
20242.120000 -8.000506e+01 -5.388320e-03
20243.150000 -8.000515e+01 -5.388289e-03
20244.190000 -8.000527e+01 -5.388250e-03
20245.230000 -8.000540e+01 -5.388205e-03
20246.260000 -8.000549e+01 -5.388174e-03
20247.290000 -8.000558e+01 -5.388143e-03
20248.330000 -8.000570e+01 -5.388102e-03
20249.360000 -8.000577e+01 -5.388079e-03
20250.390000 -8.000585e+01 -5.388050e-03
20251.430000 -8.000596e+01 -5.388012e-03
20252.460000 -8.000602e+01 -5.387990e-03
20253.490000 -8.000610e+01 -5.387964e-03
20254.530000 -8.000619e+01 -5.387933e-03
20255.560000 -8.000624e+01 -5.387912e-03
20256.590000 -8.000631e+01 -5.387887e-03
20257.640000 -8.000638e+01 -5.387863e-03
20258.670000 -8.000645e+01 -5.387839e-03
20259.710000 -8.000651e+01 -5.387816e-03
20260.740000 -8.000658e+01 -5.387793e-03
20261.770000 -8.000663e+01 -5.387775e-03
20262.810000 -8.000669e+01 -5.387753e-03
20263.840000 -8.000675e+01 -5.387732e-03
20264.870000 -8.000679e+01 -5.387715e-03
20265.910000 -8.000685e+01 -5.387694e-03
20266.950000 -8.000691e+01 -5.387674e-03
20267.980000 -8.000695e+01 -5.387658e-03
20269.010000 -8.000644e+01 -5.387638e-03
20270.050000 -8.000519e+01 -5.388221e-03
20271.080000 -8.000496e+01 -5.388345e-03
20272.120000 -8.000506e+01 -5.388320e-03
20273.160000 -8.000517e+01 -5.388283e-03
20274.180000 -8.000527e+01 -5.388250e-03
20275.230000 -8.000540e+01 -5.388205e-03
20276.260000 -8.000549e+01 -5.388174e-03
20277.290000 -8.000558e+01 -5.388144e-03
20278.330000 -8.000570e+01 -5.388102e-03
20279.350000 -8.000577e+01 -5.388079e-03
20280.390000 -8.000585e+01 -5.388051e-03
20281.430000 -8.000596e+01 -5.388012e-03
20282.460000 -8.000602e+01 -5.387990e-03
20283.490000 -8.000610e+01 -5.387964e-03
20284.530000 -8.000617e+01 -5.387938e-03
20285.570000 -8.000624e+01 -5.387913e-03
20286.600000 -8.000631e+01 -5.387888e-03
20287.640000 -8.000640e+01 -5.387859e-03
20288.670000 -8.000645e+01 -5.387840e-03
20289.700000 -8.000651e+01 -5.387816e-03
20290.740000 -8.000658e+01 -5.387794e-03
20291.770000 -8.000663e+01 -5.387776e-03
20292.810000 -8.000669e+01 -5.387754e-03
20293.840000 -8.000675e+01 -5.387732e-03
20294.870000 -8.000679e+01 -5.387715e-03
20295.910000 -8.000685e+01 -5.387694e-03
20296.950000 -8.000691e+01 -5.387674e-03
20297.980000 -8.000695e+01 -5.387658e-03
20299.010000 -8.000699e+01 -5.387642e-03
20300.050000 -8.000519e+01 -5.388222e-03
20301.080000 -8.000496e+01 -5.388346e-03
20302.120000 -8.000506e+01 -5.388320e-03
20303.160000 -8.000517e+01 -5.388283e-03
20304.180000 -8.000527e+01 -5.388250e-03
20305.220000 -8.000540e+01 -5.388206e-03
20306.250000 -8.000549e+01 -5.388175e-03
20307.280000 -8.000558e+01 -5.388144e-03
20308.330000 -8.000570e+01 -5.388103e-03
20309.350000 -8.000577e+01 -5.388079e-03
20310.380000 -8.000585e+01 -5.388051e-03
20311.430000 -8.000596e+01 -5.388012e-03
20312.460000 -8.000602e+01 -5.387991e-03
20313.500000 -8.000610e+01 -5.387964e-03
20314.540000 -8.000618e+01 -5.387933e-03
20315.560000 -8.000624e+01 -5.387913e-03
20316.600000 -8.000631e+01 -5.387888e-03
20317.640000 -8.000639e+01 -5.387859e-03
20318.670000 -8.000645e+01 -5.387840e-03
20319.700000 -8.000651e+01 -5.387817e-03
20320.740000 -8.000658e+01 -5.387794e-03
20321.770000 -8.000663e+01 -5.387776e-03
20322.800000 -8.000669e+01 -5.387754e-03
20323.840000 -8.000675e+01 -5.387732e-03
20324.870000 -8.000679e+01 -5.387716e-03
20325.910000 -8.000685e+01 -5.387695e-03
20326.950000 -8.000690e+01 -5.387674e-03
20327.980000 -8.000695e+01 -5.387659e-03
20329.020000 -8.000644e+01 -5.387639e-03
20330.060000 -8.000504e+01 -5.388295e-03
20331.080000 -8.000496e+01 -5.388346e-03
20332.120000 -8.000506e+01 -5.388321e-03
20333.150000 -8.000517e+01 -5.388283e-03
20334.180000 -8.000527e+01 -5.388251e-03
20335.220000 -8.000540e+01 -5.388206e-03
20336.250000 -8.000549e+01 -5.388175e-03
20337.280000 -8.000558e+01 -5.388144e-03
20338.330000 -8.000570e+01 -5.388103e-03
20339.350000 -8.000576e+01 -5.388080e-03
20340.380000 -8.000585e+01 -5.388051e-03
20341.430000 -8.000594e+01 -5.388018e-03
20342.460000 -8.000602e+01 -5.387991e-03
20343.500000 -8.000610e+01 -5.387964e-03
20344.540000 -8.000618e+01 -5.387933e-03
20345.560000 -8.000624e+01 -5.387913e-03
20346.600000 -8.000631e+01 -5.387888e-03
20347.640000 -8.000639e+01 -5.387859e-03
20348.670000 -8.000645e+01 -5.387840e-03
20349.700000 -8.000651e+01 -5.387817e-03
20350.740000 -8.000658e+01 -5.387794e-03
20351.770000 -8.000663e+01 -5.387776e-03
20352.800000 -8.000669e+01 -5.387754e-03
20353.840000 -8.000675e+01 -5.387733e-03
20354.870000 -8.000679e+01 -5.387716e-03
20355.910000 -8.000684e+01 -5.387699e-03
20356.940000 -8.000689e+01 -5.387679e-03
20357.980000 -8.000695e+01 -5.387659e-03
20359.020000 -8.000644e+01 -5.387639e-03
20360.050000 -8.000504e+01 -5.388296e-03
20361.080000 -8.000496e+01 -5.388346e-03
20362.120000 -8.000506e+01 -5.388321e-03
20363.150000 -8.000517e+01 -5.388283e-03
20364.180000 -8.000526e+01 -5.388251e-03
20365.220000 -8.000540e+01 -5.388206e-03
20366.250000 -8.000549e+01 -5.388175e-03
20367.280000 -8.000558e+01 -5.388145e-03
20368.330000 -8.000570e+01 -5.388103e-03
20369.360000 -8.000576e+01 -5.388080e-03
20370.390000 -8.000585e+01 -5.388051e-03
20371.440000 -8.000596e+01 -5.388013e-03
20372.460000 -8.000602e+01 -5.387991e-03
20373.500000 -8.000610e+01 -5.387965e-03
20374.540000 -8.000618e+01 -5.387934e-03
20375.560000 -8.000624e+01 -5.387914e-03
20376.600000 -8.000631e+01 -5.387889e-03
20377.640000 -8.000639e+01 -5.387860e-03
20378.670000 -8.000645e+01 -5.387841e-03
20379.700000 -8.000651e+01 -5.387817e-03
20380.740000 -8.000658e+01 -5.387795e-03
20381.770000 -8.000663e+01 -5.387777e-03
20382.800000 -8.000669e+01 -5.387755e-03
20383.840000 -8.000674e+01 -5.387733e-03
20384.880000 -8.000679e+01 -5.387716e-03
20385.910000 -8.000685e+01 -5.387695e-03
20386.950000 -8.000690e+01 -5.387675e-03
20387.980000 -8.000695e+01 -5.387659e-03
20389.020000 -8.000644e+01 -5.387639e-03
20390.050000 -8.000504e+01 -5.388296e-03
20391.080000 -8.000496e+01 -5.388347e-03
20392.120000 -8.000506e+01 -5.388321e-03
20393.150000 -8.000517e+01 -5.388284e-03
20394.180000 -8.000526e+01 -5.388251e-03
20395.220000 -8.000540e+01 -5.388207e-03
20396.250000 -8.000549e+01 -5.388175e-03
20397.280000 -8.000558e+01 -5.388145e-03
20398.330000 -8.000568e+01 -5.388109e-03
20399.360000 -8.000576e+01 -5.388080e-03
20400.390000 -8.000585e+01 -5.388052e-03
20401.440000 -8.000596e+01 -5.388013e-03
20402.460000 -8.000602e+01 -5.387992e-03
20403.490000 -8.000609e+01 -5.387965e-03
20404.540000 -8.000618e+01 -5.387934e-03
20405.560000 -8.000624e+01 -5.387914e-03
20406.600000 -8.000631e+01 -5.387889e-03
20407.640000 -8.000639e+01 -5.387860e-03
20408.670000 -8.000645e+01 -5.387841e-03
20409.700000 -8.000651e+01 -5.387818e-03
20410.740000 -8.000657e+01 -5.387795e-03
20411.770000 -8.000662e+01 -5.387777e-03
20412.800000 -8.000669e+01 -5.387755e-03
20413.840000 -8.000673e+01 -5.387738e-03
20414.880000 -8.000679e+01 -5.387716e-03
20415.910000 -8.000685e+01 -5.387696e-03
20416.950000 -8.000690e+01 -5.387675e-03
20417.980000 -8.000695e+01 -5.387659e-03
20419.020000 -8.000644e+01 -5.387640e-03
20420.050000 -8.000504e+01 -5.388296e-03
20421.080000 -8.000496e+01 -5.388347e-03
20422.120000 -8.000506e+01 -5.388321e-03
20423.150000 -8.000517e+01 -5.388284e-03
20424.180000 -8.000526e+01 -5.388251e-03
20425.220000 -8.000540e+01 -5.388207e-03
20426.250000 -8.000549e+01 -5.388176e-03
20427.280000 -8.000556e+01 -5.388151e-03
20428.330000 -8.000568e+01 -5.388109e-03
20429.360000 -8.000576e+01 -5.388080e-03
20430.390000 -8.000585e+01 -5.388052e-03
20431.440000 -8.000596e+01 -5.388013e-03
20432.460000 -8.000602e+01 -5.387992e-03
20433.490000 -8.000609e+01 -5.387965e-03
20434.530000 -8.000618e+01 -5.387934e-03
20435.560000 -8.000624e+01 -5.387914e-03
20436.600000 -8.000631e+01 -5.387889e-03
20437.640000 -8.000639e+01 -5.387860e-03
20438.670000 -8.000645e+01 -5.387841e-03
20439.700000 -8.000651e+01 -5.387818e-03
20440.740000 -8.000657e+01 -5.387795e-03
20441.770000 -8.000662e+01 -5.387777e-03
20442.800000 -8.000667e+01 -5.387760e-03
20443.840000 -8.000673e+01 -5.387738e-03
20444.880000 -8.000679e+01 -5.387717e-03
20445.910000 -8.000685e+01 -5.387696e-03
20446.950000 -8.000690e+01 -5.387675e-03
20447.980000 -8.000695e+01 -5.387660e-03
20449.020000 -8.000644e+01 -5.387640e-03
20450.050000 -8.000504e+01 -5.388296e-03
20451.080000 -8.000496e+01 -5.388347e-03
20452.120000 -8.000505e+01 -5.388322e-03
20453.150000 -8.000517e+01 -5.388284e-03
20454.180000 -8.000526e+01 -5.388252e-03
20455.220000 -8.000539e+01 -5.388207e-03
20456.250000 -8.000549e+01 -5.388176e-03
20457.280000 -8.000556e+01 -5.388152e-03
20458.330000 -8.000568e+01 -5.388110e-03
20459.360000 -8.000576e+01 -5.388081e-03
20460.390000 -8.000584e+01 -5.388052e-03
20461.440000 -8.000596e+01 -5.388014e-03
20462.460000 -8.000602e+01 -5.387992e-03
20463.490000 -8.000609e+01 -5.387966e-03
20464.530000 -8.000618e+01 -5.387934e-03
20465.560000 -8.000624e+01 -5.387914e-03
20466.600000 -8.000631e+01 -5.387889e-03
20467.640000 -8.000639e+01 -5.387860e-03
20468.670000 -8.000645e+01 -5.387841e-03
20469.700000 -8.000651e+01 -5.387818e-03
20470.740000 -8.000657e+01 -5.387795e-03
20471.770000 -8.000662e+01 -5.387777e-03
20472.800000 -8.000667e+01 -5.387760e-03
20473.840000 -8.000673e+01 -5.387738e-03
20474.880000 -8.000679e+01 -5.387717e-03
20475.910000 -8.000685e+01 -5.387696e-03
20476.950000 -8.000690e+01 -5.387676e-03
20477.980000 -8.000694e+01 -5.387660e-03
20479.020000 -8.000644e+01 -5.387640e-03
20480.050000 -8.000504e+01 -5.388297e-03
20481.080000 -8.000496e+01 -5.388347e-03
20482.120000 -8.000505e+01 -5.388322e-03
20483.150000 -8.000517e+01 -5.388284e-03
20484.180000 -8.000526e+01 -5.388252e-03
20485.220000 -8.000539e+01 -5.388207e-03
20486.250000 -8.000549e+01 -5.388176e-03
20487.280000 -8.000556e+01 -5.388152e-03
20488.330000 -8.000568e+01 -5.388110e-03
20489.360000 -8.000576e+01 -5.388081e-03
20490.390000 -8.000584e+01 -5.388052e-03
20491.430000 -8.000596e+01 -5.388014e-03
20492.460000 -8.000602e+01 -5.387992e-03
20493.490000 -8.000609e+01 -5.387966e-03
20494.530000 -8.000618e+01 -5.387935e-03
20495.560000 -8.000624e+01 -5.387914e-03
20496.600000 -8.000631e+01 -5.387890e-03
20497.640000 -8.000639e+01 -5.387861e-03
20498.670000 -8.000644e+01 -5.387842e-03
20499.700000 -8.000651e+01 -5.387818e-03
20500.740000 -8.000657e+01 -5.387795e-03
20501.770000 -8.000662e+01 -5.387778e-03
20502.810000 -8.000668e+01 -5.387755e-03
20503.850000 -8.000674e+01 -5.387734e-03
20504.880000 -8.000679e+01 -5.387717e-03
20505.910000 -8.000685e+01 -5.387696e-03
20506.950000 -8.000690e+01 -5.387676e-03
20507.980000 -8.000694e+01 -5.387660e-03
20509.020000 -8.000644e+01 -5.387640e-03
20510.050000 -8.000504e+01 -5.388297e-03
20511.080000 -8.000496e+01 -5.388347e-03
20512.120000 -8.000505e+01 -5.388322e-03
20513.150000 -8.000517e+01 -5.388284e-03
20514.180000 -8.000526e+01 -5.388252e-03
20515.220000 -8.000539e+01 -5.388207e-03
20516.250000 -8.000547e+01 -5.388182e-03
20517.290000 -8.000557e+01 -5.388146e-03
20518.330000 -8.000569e+01 -5.388104e-03
20519.360000 -8.000576e+01 -5.388081e-03
20520.390000 -8.000584e+01 -5.388053e-03
20521.430000 -8.000596e+01 -5.388014e-03
20522.460000 -8.000602e+01 -5.387992e-03
20523.490000 -8.000609e+01 -5.387966e-03
20524.530000 -8.000618e+01 -5.387935e-03
20525.560000 -8.000624e+01 -5.387915e-03
20526.600000 -8.000631e+01 -5.387890e-03
20527.640000 -8.000639e+01 -5.387861e-03
20528.670000 -8.000644e+01 -5.387842e-03
20529.700000 -8.000651e+01 -5.387818e-03
20530.740000 -8.000657e+01 -5.387796e-03
20531.770000 -8.000662e+01 -5.387778e-03
20532.810000 -8.000668e+01 -5.387756e-03
20533.850000 -8.000674e+01 -5.387734e-03
20534.880000 -8.000679e+01 -5.387717e-03
20535.910000 -8.000685e+01 -5.387696e-03
20536.950000 -8.000690e+01 -5.387676e-03
20537.980000 -8.000694e+01 -5.387660e-03
20539.020000 -8.000644e+01 -5.387641e-03
20540.050000 -8.000504e+01 -5.388297e-03
20541.080000 -8.000496e+01 -5.388347e-03
20542.120000 -8.000505e+01 -5.388322e-03
20543.150000 -8.000517e+01 -5.388284e-03
20544.180000 -8.000526e+01 -5.388252e-03
20545.220000 -8.000539e+01 -5.388207e-03
20546.250000 -8.000547e+01 -5.388183e-03
20547.290000 -8.000557e+01 -5.388146e-03
20548.330000 -8.000569e+01 -5.388104e-03
20549.360000 -8.000576e+01 -5.388081e-03
20550.390000 -8.000584e+01 -5.388053e-03
20551.430000 -8.000596e+01 -5.388014e-03
20552.460000 -8.000602e+01 -5.387992e-03
20553.490000 -8.000609e+01 -5.387966e-03
20554.530000 -8.000618e+01 -5.387935e-03
20555.560000 -8.000624e+01 -5.387915e-03
20556.600000 -8.000631e+01 -5.387890e-03
20557.640000 -8.000639e+01 -5.387861e-03
20558.670000 -8.000644e+01 -5.387842e-03
20559.700000 -8.000651e+01 -5.387819e-03
20560.740000 -8.000657e+01 -5.387796e-03
20561.770000 -8.000662e+01 -5.387778e-03
20562.810000 -8.000668e+01 -5.387756e-03
20563.850000 -8.000674e+01 -5.387734e-03
20564.880000 -8.000679e+01 -5.387717e-03
20565.910000 -8.000685e+01 -5.387697e-03
20566.950000 -8.000690e+01 -5.387676e-03
20567.980000 -8.000694e+01 -5.387660e-03
20569.020000 -8.000644e+01 -5.387641e-03
20570.050000 -8.000504e+01 -5.388297e-03
20571.080000 -8.000496e+01 -5.388348e-03
20572.120000 -8.000505e+01 -5.388322e-03
20573.150000 -8.000517e+01 -5.388285e-03
20574.180000 -8.000526e+01 -5.388252e-03
20575.220000 -8.000539e+01 -5.388208e-03
20576.250000 -8.000548e+01 -5.388176e-03
20577.280000 -8.000555e+01 -5.388152e-03
20578.330000 -8.000568e+01 -5.388110e-03
20579.360000 -8.000576e+01 -5.388081e-03
20580.390000 -8.000584e+01 -5.388053e-03
20581.430000 -8.000595e+01 -5.388014e-03
20582.460000 -8.000602e+01 -5.387993e-03
20583.490000 -8.000609e+01 -5.387966e-03
20584.530000 -8.000618e+01 -5.387935e-03
20585.560000 -8.000624e+01 -5.387915e-03
20586.600000 -8.000631e+01 -5.387890e-03
20587.640000 -8.000639e+01 -5.387861e-03
20588.670000 -8.000644e+01 -5.387842e-03
20589.700000 -8.000651e+01 -5.387819e-03
20590.740000 -8.000657e+01 -5.387796e-03
20591.770000 -8.000662e+01 -5.387778e-03
20592.800000 -8.000667e+01 -5.387760e-03
20593.840000 -8.000673e+01 -5.387739e-03
20594.880000 -8.000679e+01 -5.387717e-03
20595.910000 -8.000684e+01 -5.387697e-03
20596.950000 -8.000690e+01 -5.387676e-03
20597.980000 -8.000694e+01 -5.387660e-03
20599.020000 -8.000644e+01 -5.387641e-03
20600.050000 -8.000504e+01 -5.388297e-03
20601.080000 -8.000496e+01 -5.388348e-03
20602.120000 -8.000505e+01 -5.388322e-03
20603.150000 -8.000517e+01 -5.388285e-03
20604.180000 -8.000526e+01 -5.388252e-03
20605.220000 -8.000539e+01 -5.388208e-03
20606.250000 -8.000548e+01 -5.388177e-03
20607.280000 -8.000555e+01 -5.388152e-03
20608.330000 -8.000568e+01 -5.388110e-03
20609.360000 -8.000576e+01 -5.388081e-03
20610.390000 -8.000584e+01 -5.388053e-03
20611.440000 -8.000595e+01 -5.388014e-03
20612.460000 -8.000602e+01 -5.387993e-03
20613.490000 -8.000609e+01 -5.387966e-03
20614.530000 -8.000618e+01 -5.387935e-03
20615.560000 -8.000624e+01 -5.387915e-03
20616.600000 -8.000631e+01 -5.387890e-03
20617.640000 -8.000639e+01 -5.387861e-03
20618.670000 -8.000644e+01 -5.387842e-03
20619.700000 -8.000651e+01 -5.387819e-03
20620.740000 -8.000657e+01 -5.387796e-03
20621.770000 -8.000662e+01 -5.387778e-03
20622.800000 -8.000667e+01 -5.387761e-03
20623.840000 -8.000673e+01 -5.387739e-03
20624.880000 -8.000679e+01 -5.387718e-03
20625.910000 -8.000684e+01 -5.387697e-03
20626.950000 -8.000690e+01 -5.387677e-03
20627.980000 -8.000694e+01 -5.387661e-03
20629.020000 -8.000644e+01 -5.387641e-03
20630.050000 -8.000504e+01 -5.388297e-03
20631.080000 -8.000496e+01 -5.388348e-03
20632.120000 -8.000505e+01 -5.388322e-03
20633.150000 -8.000517e+01 -5.388285e-03
20634.180000 -8.000526e+01 -5.388252e-03
20635.220000 -8.000539e+01 -5.388208e-03
20636.250000 -8.000548e+01 -5.388177e-03
20637.280000 -8.000555e+01 -5.388152e-03
20638.330000 -8.000568e+01 -5.388110e-03
20639.360000 -8.000576e+01 -5.388081e-03
20640.390000 -8.000584e+01 -5.388053e-03
20641.440000 -8.000595e+01 -5.388014e-03
20642.460000 -8.000602e+01 -5.387993e-03
20643.490000 -8.000609e+01 -5.387966e-03
20644.540000 -8.000618e+01 -5.387935e-03
20645.560000 -8.000624e+01 -5.387915e-03
20646.600000 -8.000631e+01 -5.387890e-03
20647.640000 -8.000639e+01 -5.387861e-03
20648.670000 -8.000644e+01 -5.387842e-03
20649.700000 -8.000651e+01 -5.387819e-03
20650.740000 -8.000657e+01 -5.387796e-03
20651.770000 -8.000662e+01 -5.387778e-03
20652.800000 -8.000668e+01 -5.387756e-03
20653.840000 -8.000673e+01 -5.387739e-03
20654.880000 -8.000679e+01 -5.387718e-03
20655.910000 -8.000684e+01 -5.387697e-03
20656.950000 -8.000690e+01 -5.387677e-03
20657.980000 -8.000694e+01 -5.387661e-03
20659.020000 -8.000643e+01 -5.387641e-03
20660.050000 -8.000504e+01 -5.388297e-03
20661.080000 -8.000496e+01 -5.388348e-03
20662.120000 -8.000505e+01 -5.388322e-03
20663.150000 -8.000517e+01 -5.388285e-03
20664.180000 -8.000526e+01 -5.388253e-03
20665.220000 -8.000539e+01 -5.388208e-03
20666.250000 -8.000548e+01 -5.388177e-03
20667.280000 -8.000557e+01 -5.388146e-03
20668.330000 -8.000568e+01 -5.388111e-03
20669.360000 -8.000576e+01 -5.388081e-03
20670.390000 -8.000584e+01 -5.388053e-03
20671.440000 -8.000595e+01 -5.388014e-03
20672.460000 -8.000602e+01 -5.387993e-03
20673.490000 -8.000609e+01 -5.387966e-03
20674.540000 -8.000618e+01 -5.387935e-03
20675.560000 -8.000624e+01 -5.387915e-03
20676.600000 -8.000631e+01 -5.387890e-03
20677.640000 -8.000639e+01 -5.387861e-03
20678.670000 -8.000644e+01 -5.387842e-03
20679.700000 -8.000651e+01 -5.387819e-03
20680.740000 -8.000657e+01 -5.387796e-03
20681.770000 -8.000662e+01 -5.387778e-03
20682.800000 -8.000668e+01 -5.387756e-03
20683.840000 -8.000673e+01 -5.387739e-03
20684.880000 -8.000679e+01 -5.387718e-03
20685.910000 -8.000684e+01 -5.387697e-03
20686.950000 -8.000690e+01 -5.387677e-03
20687.980000 -8.000694e+01 -5.387661e-03
20689.020000 -8.000643e+01 -5.387641e-03
20690.050000 -8.000504e+01 -5.388297e-03
20691.080000 -8.000496e+01 -5.388348e-03
20692.120000 -8.000505e+01 -5.388323e-03
20693.150000 -8.000517e+01 -5.388285e-03
20694.180000 -8.000526e+01 -5.388253e-03
20695.220000 -8.000539e+01 -5.388208e-03
20696.250000 -8.000548e+01 -5.388177e-03
20697.280000 -8.000557e+01 -5.388146e-03
20698.330000 -8.000569e+01 -5.388105e-03
20699.360000 -8.000576e+01 -5.388082e-03
20700.390000 -8.000584e+01 -5.388053e-03
20701.440000 -8.000595e+01 -5.388015e-03
20702.460000 -8.000602e+01 -5.387993e-03
20703.500000 -8.000609e+01 -5.387967e-03
20704.540000 -8.000618e+01 -5.387936e-03
20705.560000 -8.000624e+01 -5.387915e-03
20706.600000 -8.000631e+01 -5.387891e-03
20707.640000 -8.000639e+01 -5.387861e-03
20708.670000 -8.000644e+01 -5.387842e-03
20709.700000 -8.000651e+01 -5.387819e-03
20710.740000 -8.000657e+01 -5.387796e-03
20711.770000 -8.000662e+01 -5.387778e-03
20712.800000 -8.000668e+01 -5.387756e-03
20713.840000 -8.000674e+01 -5.387735e-03
20714.880000 -8.000679e+01 -5.387718e-03
20715.910000 -8.000684e+01 -5.387697e-03
20716.950000 -8.000690e+01 -5.387677e-03
20717.980000 -8.000694e+01 -5.387661e-03
20719.020000 -8.000643e+01 -5.387641e-03
20720.050000 -8.000504e+01 -5.388297e-03
20721.080000 -8.000496e+01 -5.388348e-03
20722.120000 -8.000505e+01 -5.388323e-03
20723.150000 -8.000517e+01 -5.388285e-03
20724.180000 -8.000526e+01 -5.388253e-03
20725.220000 -8.000539e+01 -5.388208e-03
20726.250000 -8.000548e+01 -5.388177e-03
20727.280000 -8.000557e+01 -5.388146e-03
20728.330000 -8.000569e+01 -5.388105e-03
20729.350000 -8.000576e+01 -5.388082e-03
20730.380000 -8.000582e+01 -5.388059e-03
20731.430000 -8.000594e+01 -5.388020e-03
20732.460000 -8.000602e+01 -5.387993e-03
20733.500000 -8.000609e+01 -5.387967e-03
20734.540000 -8.000618e+01 -5.387936e-03
20735.560000 -8.000624e+01 -5.387915e-03
20736.600000 -8.000631e+01 -5.387891e-03
20737.640000 -8.000639e+01 -5.387862e-03
20738.670000 -8.000644e+01 -5.387843e-03
20739.700000 -8.000651e+01 -5.387819e-03
