time(ms) Voltage(mV) ICaL(pA/pF)
21557.570000 -8.000930e+01 -5.308615e-03
21558.600000 -8.000941e+01 -5.308577e-03
21559.630000 -8.000951e+01 -5.308540e-03
21560.670000 -8.000961e+01 -5.308504e-03
21561.700000 -8.000972e+01 -5.308469e-03
21562.740000 -8.000981e+01 -5.308435e-03
21563.770000 -8.000989e+01 -5.308408e-03
21564.800000 -8.000998e+01 -5.308374e-03
21565.840000 -8.001007e+01 -5.308342e-03
21566.870000 -8.001014e+01 -5.308317e-03
21567.910000 -8.001023e+01 -5.308285e-03
21568.950000 -8.001031e+01 -5.308255e-03
21569.980000 -8.001038e+01 -5.308231e-03
21571.010000 -8.001046e+01 -5.308201e-03
21572.050000 -8.000749e+01 -5.309164e-03
21573.080000 -8.000726e+01 -5.309300e-03
21574.120000 -8.000739e+01 -5.309264e-03
21575.150000 -8.000756e+01 -5.309206e-03
21576.190000 -8.000777e+01 -5.309137e-03
21577.220000 -8.000792e+01 -5.309088e-03
21578.260000 -8.000809e+01 -5.309031e-03
21579.280000 -8.000820e+01 -5.308994e-03
21580.320000 -8.000839e+01 -5.308930e-03
21581.360000 -8.000854e+01 -5.308877e-03
21582.390000 -8.000864e+01 -5.308843e-03
21583.420000 -8.000879e+01 -5.308792e-03
21584.460000 -8.000893e+01 -5.308743e-03
21585.490000 -8.000903e+01 -5.308710e-03
21586.530000 -8.000917e+01 -5.308663e-03
21587.560000 -8.000928e+01 -5.308625e-03
21588.590000 -8.000936e+01 -5.308595e-03
21589.630000 -8.000949e+01 -5.308550e-03
21590.670000 -8.000959e+01 -5.308514e-03
21591.700000 -8.000967e+01 -5.308486e-03
21592.740000 -8.000979e+01 -5.308444e-03
21593.770000 -8.000987e+01 -5.308417e-03
21594.800000 -8.000994e+01 -5.308391e-03
21595.840000 -8.001005e+01 -5.308351e-03
21596.870000 -8.001012e+01 -5.308326e-03
21597.900000 -8.001019e+01 -5.308301e-03
21598.940000 -8.001030e+01 -5.308263e-03
21599.980000 -8.001036e+01 -5.308239e-03
21601.010000 -8.001043e+01 -5.308216e-03
21602.050000 -8.000748e+01 -5.309171e-03
21603.080000 -8.000724e+01 -5.309308e-03
21604.120000 -8.000737e+01 -5.309271e-03
21605.150000 -8.000755e+01 -5.309214e-03
21606.190000 -8.000776e+01 -5.309144e-03
21607.220000 -8.000790e+01 -5.309095e-03
21608.260000 -8.000807e+01 -5.309038e-03
21609.290000 -8.000824e+01 -5.308982e-03
21610.320000 -8.000837e+01 -5.308937e-03
21611.360000 -8.000853e+01 -5.308884e-03
21612.390000 -8.000865e+01 -5.308841e-03
21613.420000 -8.000877e+01 -5.308799e-03
21614.470000 -8.000892e+01 -5.308750e-03
21615.490000 -8.000904e+01 -5.308710e-03
21616.530000 -8.000915e+01 -5.308671e-03
21617.570000 -8.000928e+01 -5.308625e-03
21618.600000 -8.000937e+01 -5.308595e-03
21619.630000 -8.000947e+01 -5.308559e-03
21620.670000 -8.000959e+01 -5.308516e-03
21621.700000 -8.000967e+01 -5.308488e-03
21622.740000 -8.000977e+01 -5.308454e-03
21623.770000 -8.000986e+01 -5.308420e-03
21624.800000 -8.000994e+01 -5.308394e-03
21625.840000 -8.001003e+01 -5.308361e-03
21626.870000 -8.001010e+01 -5.308336e-03
21627.910000 -8.001019e+01 -5.308305e-03
21628.950000 -8.001027e+01 -5.308274e-03
21629.980000 -8.001033e+01 -5.308250e-03
21631.010000 -8.001042e+01 -5.308221e-03
21632.050000 -8.000746e+01 -5.309178e-03
21633.080000 -8.000723e+01 -5.309314e-03
21634.120000 -8.000736e+01 -5.309278e-03
21635.150000 -8.000753e+01 -5.309220e-03
21636.190000 -8.000774e+01 -5.309151e-03
21637.220000 -8.000789e+01 -5.309103e-03
21638.260000 -8.000806e+01 -5.309045e-03
21639.290000 -8.000822e+01 -5.308990e-03
21640.320000 -8.000835e+01 -5.308945e-03
21641.360000 -8.000851e+01 -5.308892e-03
21642.390000 -8.000864e+01 -5.308849e-03
21643.420000 -8.000876e+01 -5.308807e-03
21644.460000 -8.000890e+01 -5.308758e-03
21645.490000 -8.000902e+01 -5.308718e-03
21646.530000 -8.000913e+01 -5.308679e-03
21647.560000 -8.000924e+01 -5.308640e-03
21648.590000 -8.000935e+01 -5.308603e-03
21649.630000 -8.000945e+01 -5.308566e-03
21650.670000 -8.000956e+01 -5.308530e-03
21651.700000 -8.000966e+01 -5.308495e-03
21652.740000 -8.000975e+01 -5.308460e-03
21653.770000 -8.000983e+01 -5.308433e-03
21654.800000 -8.000992e+01 -5.308400e-03
21655.840000 -8.001001e+01 -5.308368e-03
21656.870000 -8.001009e+01 -5.308342e-03
21657.910000 -8.001017e+01 -5.308310e-03
21658.950000 -8.001026e+01 -5.308280e-03
21659.980000 -8.001032e+01 -5.308256e-03
21661.010000 -8.001041e+01 -5.308226e-03
21662.050000 -8.000745e+01 -5.309183e-03
21663.080000 -8.000722e+01 -5.309319e-03
21664.120000 -8.000735e+01 -5.309283e-03
21665.150000 -8.000755e+01 -5.309215e-03
21666.190000 -8.000773e+01 -5.309156e-03
21667.220000 -8.000787e+01 -5.309108e-03
21668.260000 -8.000807e+01 -5.309041e-03
21669.290000 -8.000821e+01 -5.308995e-03
21670.320000 -8.000834e+01 -5.308950e-03
21671.360000 -8.000852e+01 -5.308888e-03
21672.390000 -8.000862e+01 -5.308854e-03
21673.430000 -8.000875e+01 -5.308812e-03
21674.470000 -8.000891e+01 -5.308755e-03
21675.500000 -8.000901e+01 -5.308723e-03
21676.530000 -8.000914e+01 -5.308676e-03
21677.570000 -8.000925e+01 -5.308638e-03
21678.600000 -8.000934e+01 -5.308608e-03
21679.640000 -8.000946e+01 -5.308564e-03
21680.670000 -8.000957e+01 -5.308528e-03
21681.710000 -8.000965e+01 -5.308500e-03
21682.740000 -8.000976e+01 -5.308458e-03
21683.780000 -8.000984e+01 -5.308432e-03
21684.800000 -8.000991e+01 -5.308405e-03
21685.840000 -8.001000e+01 -5.308373e-03
21686.870000 -8.001007e+01 -5.308347e-03
21687.910000 -8.001016e+01 -5.308316e-03
21688.950000 -8.001024e+01 -5.308285e-03
21689.980000 -8.001031e+01 -5.308261e-03
21691.010000 -8.001039e+01 -5.308231e-03
21692.050000 -8.000734e+01 -5.309239e-03
21693.080000 -8.000720e+01 -5.309324e-03
21694.120000 -8.000734e+01 -5.309287e-03
21695.150000 -8.000754e+01 -5.309220e-03
21696.190000 -8.000772e+01 -5.309161e-03
21697.220000 -8.000789e+01 -5.309103e-03
21698.260000 -8.000806e+01 -5.309046e-03
21699.290000 -8.000820e+01 -5.309000e-03
21700.330000 -8.000836e+01 -5.308946e-03
21701.370000 -8.000851e+01 -5.308894e-03
21702.390000 -8.000861e+01 -5.308859e-03
21703.430000 -8.000876e+01 -5.308809e-03
21704.470000 -8.000890e+01 -5.308760e-03
21705.490000 -8.000900e+01 -5.308728e-03
21706.530000 -8.000911e+01 -5.308689e-03
21707.570000 -8.000922e+01 -5.308651e-03
21708.600000 -8.000933e+01 -5.308613e-03
21709.630000 -8.000943e+01 -5.308577e-03
21710.670000 -8.000955e+01 -5.308533e-03
21711.700000 -8.000963e+01 -5.308505e-03
21712.740000 -8.000973e+01 -5.308471e-03
21713.770000 -8.000983e+01 -5.308437e-03
21714.800000 -8.000990e+01 -5.308411e-03
21715.840000 -8.001001e+01 -5.308372e-03
21716.880000 -8.001008e+01 -5.308346e-03
21717.910000 -8.001015e+01 -5.308321e-03
21718.950000 -8.001025e+01 -5.308285e-03
21719.980000 -8.001031e+01 -5.308261e-03
21721.020000 -8.000956e+01 -5.308237e-03
21722.050000 -8.000733e+01 -5.309242e-03
21723.090000 -8.000721e+01 -5.309326e-03
21724.120000 -8.000733e+01 -5.309292e-03
21725.150000 -8.000750e+01 -5.309234e-03
21726.190000 -8.000771e+01 -5.309165e-03
21727.220000 -8.000785e+01 -5.309117e-03
21728.260000 -8.000805e+01 -5.309050e-03
21729.290000 -8.000819e+01 -5.309005e-03
21730.320000 -8.000832e+01 -5.308959e-03
21731.360000 -8.000850e+01 -5.308898e-03
21732.390000 -8.000860e+01 -5.308864e-03
21733.430000 -8.000875e+01 -5.308813e-03
21734.470000 -8.000889e+01 -5.308765e-03
21735.500000 -8.000898e+01 -5.308733e-03
21736.530000 -8.000912e+01 -5.308686e-03
21737.570000 -8.000923e+01 -5.308648e-03
21738.600000 -8.000932e+01 -5.308618e-03
21739.640000 -8.000944e+01 -5.308574e-03
21740.680000 -8.000954e+01 -5.308538e-03
21741.700000 -8.000962e+01 -5.308510e-03
21742.740000 -8.000972e+01 -5.308476e-03
21743.770000 -8.000980e+01 -5.308449e-03
21744.800000 -8.000989e+01 -5.308415e-03
21745.840000 -8.000998e+01 -5.308383e-03
21746.880000 -8.001007e+01 -5.308351e-03
21747.910000 -8.001014e+01 -5.308326e-03
21748.950000 -8.001022e+01 -5.308296e-03
21749.980000 -8.001030e+01 -5.308266e-03
21751.010000 -8.000955e+01 -5.308242e-03
21752.050000 -8.000732e+01 -5.309246e-03
21753.090000 -8.000719e+01 -5.309332e-03
21754.120000 -8.000735e+01 -5.309286e-03
21755.160000 -8.000752e+01 -5.309228e-03
21756.190000 -8.000770e+01 -5.309169e-03
21757.220000 -8.000785e+01 -5.309121e-03
21758.260000 -8.000802e+01 -5.309064e-03
21759.290000 -8.000818e+01 -5.309008e-03
21760.320000 -8.000831e+01 -5.308963e-03
21761.360000 -8.000849e+01 -5.308902e-03
21762.390000 -8.000859e+01 -5.308868e-03
21763.430000 -8.000872e+01 -5.308826e-03
21764.470000 -8.000888e+01 -5.308768e-03
21765.500000 -8.000897e+01 -5.308737e-03
21766.530000 -8.000911e+01 -5.308690e-03
21767.570000 -8.000922e+01 -5.308652e-03
21768.600000 -8.000931e+01 -5.308622e-03
21769.640000 -8.000943e+01 -5.308578e-03
21770.680000 -8.000953e+01 -5.308542e-03
21771.710000 -8.000961e+01 -5.308514e-03
21772.750000 -8.000973e+01 -5.308473e-03
21773.780000 -8.000980e+01 -5.308446e-03
21774.800000 -8.000988e+01 -5.308420e-03
21775.840000 -8.000997e+01 -5.308388e-03
21776.870000 -8.001004e+01 -5.308362e-03
21777.910000 -8.001013e+01 -5.308331e-03
21778.950000 -8.001021e+01 -5.308300e-03
21779.980000 -8.001029e+01 -5.308270e-03
21781.020000 -8.001036e+01 -5.308247e-03
21782.050000 -8.000732e+01 -5.309250e-03
21783.090000 -8.000718e+01 -5.309335e-03
21784.120000 -8.000734e+01 -5.309289e-03
21785.160000 -8.000752e+01 -5.309232e-03
21786.190000 -8.000769e+01 -5.309172e-03
21787.220000 -8.000787e+01 -5.309114e-03
21788.260000 -8.000804e+01 -5.309058e-03
21789.290000 -8.000817e+01 -5.309012e-03
21790.320000 -8.000830e+01 -5.308967e-03
21791.360000 -8.000846e+01 -5.308914e-03
21792.390000 -8.000859e+01 -5.308871e-03
21793.420000 -8.000871e+01 -5.308830e-03
21794.470000 -8.000888e+01 -5.308772e-03
21795.500000 -8.000897e+01 -5.308741e-03
21796.530000 -8.000908e+01 -5.308701e-03
21797.570000 -8.000921e+01 -5.308655e-03
21798.600000 -8.000930e+01 -5.308626e-03
21799.640000 -8.000942e+01 -5.308582e-03
21800.670000 -8.000952e+01 -5.308546e-03
21801.710000 -8.000960e+01 -5.308518e-03
21802.740000 -8.000972e+01 -5.308477e-03
21803.780000 -8.000980e+01 -5.308450e-03
21804.800000 -8.000987e+01 -5.308423e-03
21805.840000 -8.000996e+01 -5.308391e-03
21806.870000 -8.001003e+01 -5.308366e-03
21807.910000 -8.001012e+01 -5.308334e-03
21808.950000 -8.001020e+01 -5.308304e-03
21809.980000 -8.001029e+01 -5.308274e-03
21811.020000 -8.001035e+01 -5.308250e-03
21812.050000 -8.000731e+01 -5.309253e-03
21813.090000 -8.000718e+01 -5.309338e-03
21814.120000 -8.000734e+01 -5.309292e-03
21815.160000 -8.000751e+01 -5.309235e-03
21816.190000 -8.000769e+01 -5.309175e-03
21817.220000 -8.000786e+01 -5.309117e-03
21818.260000 -8.000803e+01 -5.309061e-03
21819.290000 -8.000817e+01 -5.309015e-03
21820.320000 -8.000830e+01 -5.308970e-03
21821.360000 -8.000845e+01 -5.308917e-03
21822.390000 -8.000858e+01 -5.308874e-03
21823.430000 -8.000870e+01 -5.308833e-03
21824.470000 -8.000887e+01 -5.308775e-03
21825.500000 -8.000896e+01 -5.308744e-03
21826.530000 -8.000910e+01 -5.308697e-03
21827.570000 -8.000920e+01 -5.308659e-03
21828.600000 -8.000929e+01 -5.308629e-03
21829.640000 -8.000942e+01 -5.308585e-03
21830.680000 -8.000952e+01 -5.308549e-03
21831.700000 -8.000960e+01 -5.308521e-03
21832.740000 -8.000969e+01 -5.308487e-03
21833.770000 -8.000977e+01 -5.308460e-03
21834.800000 -8.000986e+01 -5.308427e-03
21835.840000 -8.000995e+01 -5.308395e-03
21836.870000 -8.001004e+01 -5.308363e-03
21837.910000 -8.001011e+01 -5.308338e-03
21838.950000 -8.001019e+01 -5.308307e-03
21839.980000 -8.001028e+01 -5.308277e-03
21841.010000 -8.000953e+01 -5.308254e-03
21842.050000 -8.000731e+01 -5.309255e-03
21843.090000 -8.000717e+01 -5.309340e-03
21844.120000 -8.000733e+01 -5.309294e-03
21845.160000 -8.000751e+01 -5.309237e-03
21846.190000 -8.000768e+01 -5.309178e-03
21847.220000 -8.000783e+01 -5.309130e-03
21848.260000 -8.000800e+01 -5.309073e-03
21849.290000 -8.000816e+01 -5.309017e-03
21850.320000 -8.000829e+01 -5.308973e-03
21851.360000 -8.000847e+01 -5.308911e-03
21852.390000 -8.000857e+01 -5.308877e-03
21853.430000 -8.000869e+01 -5.308835e-03
21854.470000 -8.000886e+01 -5.308778e-03
21855.500000 -8.000895e+01 -5.308746e-03
21856.530000 -8.000909e+01 -5.308699e-03
21857.570000 -8.000920e+01 -5.308662e-03
21858.600000 -8.000928e+01 -5.308632e-03
21859.640000 -8.000941e+01 -5.308588e-03
21860.680000 -8.000951e+01 -5.308552e-03
21861.700000 -8.000959e+01 -5.308524e-03
21862.740000 -8.000969e+01 -5.308490e-03
21863.770000 -8.000978e+01 -5.308456e-03
21864.800000 -8.000986e+01 -5.308430e-03
21865.840000 -8.000995e+01 -5.308397e-03
21866.880000 -8.001004e+01 -5.308365e-03
21867.910000 -8.001010e+01 -5.308341e-03
21868.950000 -8.001021e+01 -5.308304e-03
21869.980000 -8.001027e+01 -5.308280e-03
21871.010000 -8.000952e+01 -5.308257e-03
21872.050000 -8.000730e+01 -5.309257e-03
21873.090000 -8.000718e+01 -5.309340e-03
21874.120000 -8.000730e+01 -5.309306e-03
21875.150000 -8.000747e+01 -5.309249e-03
21876.190000 -8.000768e+01 -5.309180e-03
21877.220000 -8.000782e+01 -5.309132e-03
21878.260000 -8.000802e+01 -5.309065e-03
21879.290000 -8.000815e+01 -5.309020e-03
21880.320000 -8.000829e+01 -5.308975e-03
21881.360000 -8.000847e+01 -5.308913e-03
21882.390000 -8.000857e+01 -5.308880e-03
21883.430000 -8.000871e+01 -5.308829e-03
21884.470000 -8.000886e+01 -5.308781e-03
21885.500000 -8.000895e+01 -5.308749e-03
21886.530000 -8.000908e+01 -5.308702e-03
21887.570000 -8.000919e+01 -5.308664e-03
21888.600000 -8.000928e+01 -5.308634e-03
21889.630000 -8.000938e+01 -5.308598e-03
21890.670000 -8.000951e+01 -5.308555e-03
21891.700000 -8.000958e+01 -5.308527e-03
21892.740000 -8.000968e+01 -5.308492e-03
21893.770000 -8.000978e+01 -5.308459e-03
21894.810000 -8.000985e+01 -5.308432e-03
21895.850000 -8.000996e+01 -5.308393e-03
21896.880000 -8.001003e+01 -5.308368e-03
21897.910000 -8.001010e+01 -5.308343e-03
21898.950000 -8.001020e+01 -5.308306e-03
21899.990000 -8.001026e+01 -5.308283e-03
21901.010000 -8.001033e+01 -5.308259e-03
21902.050000 -8.000740e+01 -5.309210e-03
21903.080000 -8.000716e+01 -5.309344e-03
21904.120000 -8.000729e+01 -5.309308e-03
21905.150000 -8.000750e+01 -5.309241e-03
21906.190000 -8.000767e+01 -5.309182e-03
21907.220000 -8.000785e+01 -5.309124e-03
21908.260000 -8.000801e+01 -5.309068e-03
21909.290000 -8.000815e+01 -5.309022e-03
21910.330000 -8.000831e+01 -5.308968e-03
21911.370000 -8.000846e+01 -5.308916e-03
21912.390000 -8.000856e+01 -5.308881e-03
21913.420000 -8.000868e+01 -5.308840e-03
21914.470000 -8.000883e+01 -5.308791e-03
21915.490000 -8.000894e+01 -5.308751e-03
21916.530000 -8.000906e+01 -5.308712e-03
21917.570000 -8.000919e+01 -5.308666e-03
21918.600000 -8.000927e+01 -5.308637e-03
21919.640000 -8.000938e+01 -5.308600e-03
21920.670000 -8.000950e+01 -5.308557e-03
21921.700000 -8.000958e+01 -5.308529e-03
21922.740000 -8.000970e+01 -5.308488e-03
21923.780000 -8.000977e+01 -5.308461e-03
21924.810000 -8.000985e+01 -5.308435e-03
21925.850000 -8.000995e+01 -5.308396e-03
21926.880000 -8.001002e+01 -5.308371e-03
21927.910000 -8.001009e+01 -5.308345e-03
21928.950000 -8.001018e+01 -5.308315e-03
21929.980000 -8.001026e+01 -5.308285e-03
21931.010000 -8.001032e+01 -5.308262e-03
21932.050000 -8.000729e+01 -5.309261e-03
21933.090000 -8.000716e+01 -5.309346e-03
21934.120000 -8.000732e+01 -5.309300e-03
21935.160000 -8.000749e+01 -5.309243e-03
21936.190000 -8.000767e+01 -5.309184e-03
21937.220000 -8.000784e+01 -5.309126e-03
21938.260000 -8.000801e+01 -5.309070e-03
21939.290000 -8.000815e+01 -5.309023e-03
21940.320000 -8.000828e+01 -5.308979e-03
21941.360000 -8.000846e+01 -5.308917e-03
21942.390000 -8.000856e+01 -5.308884e-03
21943.430000 -8.000868e+01 -5.308842e-03
21944.470000 -8.000885e+01 -5.308784e-03
21945.500000 -8.000894e+01 -5.308753e-03
21946.530000 -8.000908e+01 -5.308706e-03
21947.570000 -8.000918e+01 -5.308668e-03
21948.600000 -8.000927e+01 -5.308638e-03
21949.640000 -8.000940e+01 -5.308594e-03
21950.680000 -8.000950e+01 -5.308559e-03
21951.700000 -8.000958e+01 -5.308531e-03
21952.740000 -8.000967e+01 -5.308497e-03
21953.770000 -8.000975e+01 -5.308470e-03
21954.800000 -8.000984e+01 -5.308436e-03
21955.840000 -8.000993e+01 -5.308404e-03
21956.880000 -8.001002e+01 -5.308372e-03
21957.910000 -8.001009e+01 -5.308348e-03
21958.950000 -8.001019e+01 -5.308311e-03
21959.980000 -8.001025e+01 -5.308287e-03
21961.020000 -8.000950e+01 -5.308263e-03
21962.050000 -8.000729e+01 -5.309262e-03
21963.090000 -8.000717e+01 -5.309345e-03
21964.120000 -8.000729e+01 -5.309311e-03
21965.150000 -8.000746e+01 -5.309254e-03
21966.190000 -8.000767e+01 -5.309185e-03
21967.220000 -8.000781e+01 -5.309137e-03
21968.260000 -8.000801e+01 -5.309071e-03
21969.290000 -8.000814e+01 -5.309025e-03
21970.320000 -8.000830e+01 -5.308971e-03
21971.360000 -8.000845e+01 -5.308919e-03
21972.390000 -8.000855e+01 -5.308885e-03
21973.430000 -8.000870e+01 -5.308835e-03
21974.470000 -8.000884e+01 -5.308786e-03
21975.490000 -8.000894e+01 -5.308754e-03
21976.530000 -8.000905e+01 -5.308716e-03
21977.570000 -8.000916e+01 -5.308677e-03
21978.600000 -8.000927e+01 -5.308640e-03
21979.630000 -8.000937e+01 -5.308604e-03
21980.670000 -8.000949e+01 -5.308561e-03
21981.700000 -8.000957e+01 -5.308533e-03
21982.740000 -8.000967e+01 -5.308498e-03
21983.770000 -8.000976e+01 -5.308465e-03
21984.810000 -8.000984e+01 -5.308438e-03
21985.850000 -8.000995e+01 -5.308399e-03
21986.880000 -8.001001e+01 -5.308374e-03
21987.910000 -8.001008e+01 -5.308349e-03
21988.950000 -8.001017e+01 -5.308319e-03
21989.980000 -8.001023e+01 -5.308295e-03
21991.010000 -8.001032e+01 -5.308265e-03
21992.050000 -8.000729e+01 -5.309264e-03
21993.080000 -8.000715e+01 -5.309349e-03
21994.120000 -8.000728e+01 -5.309312e-03
21995.150000 -8.000749e+01 -5.309245e-03
21996.190000 -8.000766e+01 -5.309187e-03
21997.220000 -8.000784e+01 -5.309129e-03
21998.260000 -8.000800e+01 -5.309073e-03
21999.290000 -8.000814e+01 -5.309026e-03
22000.320000 -8.000827e+01 -5.308982e-03
22001.360000 -8.000843e+01 -5.308929e-03
22002.390000 -8.000855e+01 -5.308886e-03
22003.420000 -8.000867e+01 -5.308845e-03
22004.470000 -8.000884e+01 -5.308788e-03
22005.500000 -8.000893e+01 -5.308756e-03
22006.530000 -8.000904e+01 -5.308717e-03
22007.570000 -8.000918e+01 -5.308671e-03
22008.600000 -8.000926e+01 -5.308642e-03
22009.640000 -8.000939e+01 -5.308598e-03
22010.680000 -8.000949e+01 -5.308562e-03
22011.700000 -8.000957e+01 -5.308534e-03
22012.740000 -8.000966e+01 -5.308500e-03
22013.770000 -8.000974e+01 -5.308473e-03
22014.800000 -8.000983e+01 -5.308440e-03
22015.840000 -8.000992e+01 -5.308408e-03
22016.880000 -8.001001e+01 -5.308376e-03
22017.910000 -8.001008e+01 -5.308351e-03
22018.950000 -8.001016e+01 -5.308320e-03
22019.980000 -8.001025e+01 -5.308290e-03
22021.010000 -8.000950e+01 -5.308267e-03
22022.050000 -8.000728e+01 -5.309265e-03
22023.090000 -8.000717e+01 -5.309347e-03
22024.120000 -8.000728e+01 -5.309314e-03
22025.150000 -8.000746e+01 -5.309257e-03
22026.190000 -8.000766e+01 -5.309188e-03
22027.220000 -8.000781e+01 -5.309140e-03
22028.260000 -8.000800e+01 -5.309073e-03
22029.290000 -8.000814e+01 -5.309028e-03
22030.320000 -8.000830e+01 -5.308974e-03
22031.360000 -8.000845e+01 -5.308922e-03
22032.390000 -8.000855e+01 -5.308888e-03
22033.430000 -8.000870e+01 -5.308838e-03
22034.470000 -8.000884e+01 -5.308789e-03
22035.490000 -8.000893e+01 -5.308757e-03
22036.530000 -8.000904e+01 -5.308719e-03
22037.570000 -8.000915e+01 -5.308680e-03
22038.600000 -8.000926e+01 -5.308643e-03
22039.630000 -8.000936e+01 -5.308607e-03
22040.670000 -8.000949e+01 -5.308563e-03
22041.700000 -8.000956e+01 -5.308536e-03
22042.740000 -8.000968e+01 -5.308494e-03
22043.770000 -8.000976e+01 -5.308468e-03
22044.810000 -8.000983e+01 -5.308441e-03
22045.850000 -8.000994e+01 -5.308402e-03
22046.880000 -8.001001e+01 -5.308377e-03
22047.910000 -8.001008e+01 -5.308352e-03
22048.950000 -8.001016e+01 -5.308322e-03
22049.980000 -8.001023e+01 -5.308298e-03
22051.010000 -8.001031e+01 -5.308268e-03
22052.050000 -8.000728e+01 -5.309267e-03
22053.090000 -8.000715e+01 -5.309351e-03
22054.120000 -8.000731e+01 -5.309305e-03
22055.160000 -8.000748e+01 -5.309248e-03
22056.190000 -8.000766e+01 -5.309189e-03
22057.220000 -8.000783e+01 -5.309131e-03
22058.260000 -8.000800e+01 -5.309075e-03
22059.290000 -8.000814e+01 -5.309029e-03
22060.320000 -8.000827e+01 -5.308984e-03
22061.360000 -8.000842e+01 -5.308932e-03
22062.390000 -8.000855e+01 -5.308889e-03
22063.430000 -8.000867e+01 -5.308847e-03
22064.470000 -8.000884e+01 -5.308790e-03
22065.500000 -8.000893e+01 -5.308759e-03
22066.530000 -8.000906e+01 -5.308712e-03
22067.570000 -8.000917e+01 -5.308674e-03
22068.600000 -8.000926e+01 -5.308644e-03
22069.640000 -8.000938e+01 -5.308600e-03
22070.680000 -8.000948e+01 -5.308565e-03
22071.700000 -8.000956e+01 -5.308537e-03
22072.740000 -8.000966e+01 -5.308503e-03
22073.770000 -8.000975e+01 -5.308469e-03
22074.800000 -8.000983e+01 -5.308443e-03
22075.840000 -8.000992e+01 -5.308410e-03
22076.880000 -8.001001e+01 -5.308378e-03
22077.910000 -8.001007e+01 -5.308354e-03
22078.950000 -8.001018e+01 -5.308317e-03
22079.980000 -8.001024e+01 -5.308293e-03
22081.020000 -8.000949e+01 -5.308269e-03
22082.060000 -8.000728e+01 -5.309267e-03
22083.090000 -8.000716e+01 -5.309349e-03
22084.120000 -8.000728e+01 -5.309316e-03
22085.150000 -8.000748e+01 -5.309249e-03
22086.190000 -8.000766e+01 -5.309190e-03
22087.220000 -8.000780e+01 -5.309142e-03
