time(ms) Voltage(mV) ICaL(pA/pF)
18676.950000 -8.000463e+01 -4.352079e-03
18677.980000 -8.000467e+01 -4.352068e-03
18679.020000 -8.000404e+01 -4.352164e-03
18680.060000 -8.000338e+01 -4.352423e-03
18681.100000 -8.000337e+01 -4.352435e-03
18682.130000 -8.000343e+01 -4.352421e-03
18683.170000 -8.000353e+01 -4.352393e-03
18684.220000 -8.000362e+01 -4.352369e-03
18685.240000 -8.000368e+01 -4.352352e-03
18686.280000 -8.000374e+01 -4.352336e-03
18687.320000 -8.000383e+01 -4.352310e-03
18688.350000 -8.000386e+01 -4.352301e-03
18689.380000 -8.000393e+01 -4.352282e-03
18690.430000 -8.000400e+01 -4.352261e-03
18691.460000 -8.000405e+01 -4.352247e-03
18692.500000 -8.000410e+01 -4.352233e-03
18693.540000 -8.000417e+01 -4.352213e-03
18694.570000 -8.000421e+01 -4.352203e-03
18695.610000 -8.000426e+01 -4.352189e-03
18696.650000 -8.000431e+01 -4.352174e-03
18697.680000 -8.000435e+01 -4.352164e-03
18698.710000 -8.000439e+01 -4.352151e-03
18699.750000 -8.000443e+01 -4.352139e-03
18700.790000 -8.000448e+01 -4.352125e-03
18701.840000 -8.000452e+01 -4.352113e-03
18702.860000 -8.000455e+01 -4.352104e-03
18703.900000 -8.000459e+01 -4.352093e-03
18704.940000 -8.000463e+01 -4.352079e-03
18705.970000 -8.000466e+01 -4.352073e-03
18707.010000 -8.000470e+01 -4.352060e-03
18708.050000 -8.000340e+01 -4.352412e-03
18709.080000 -8.000335e+01 -4.352438e-03
18710.120000 -8.000342e+01 -4.352421e-03
18711.160000 -8.000350e+01 -4.352401e-03
18712.200000 -8.000359e+01 -4.352377e-03
18713.230000 -8.000365e+01 -4.352359e-03
18714.270000 -8.000373e+01 -4.352336e-03
18715.320000 -8.000382e+01 -4.352314e-03
18716.340000 -8.000386e+01 -4.352301e-03
18717.380000 -8.000392e+01 -4.352286e-03
18718.430000 -8.000399e+01 -4.352265e-03
18719.450000 -8.000403e+01 -4.352253e-03
18720.490000 -8.000408e+01 -4.352239e-03
18721.530000 -8.000415e+01 -4.352219e-03
18722.550000 -8.000418e+01 -4.352211e-03
18723.590000 -8.000424e+01 -4.352195e-03
18724.640000 -8.000429e+01 -4.352179e-03
18725.670000 -8.000434e+01 -4.352167e-03
18726.710000 -8.000438e+01 -4.352154e-03
18727.750000 -8.000443e+01 -4.352139e-03
18728.780000 -8.000446e+01 -4.352130e-03
18729.820000 -8.000450e+01 -4.352118e-03
18730.860000 -8.000454e+01 -4.352106e-03
18731.900000 -8.000459e+01 -4.352093e-03
18732.940000 -8.000463e+01 -4.352082e-03
18733.970000 -8.000465e+01 -4.352073e-03
18735.010000 -8.000469e+01 -4.352063e-03
18736.040000 -8.000350e+01 -4.352374e-03
18737.070000 -8.000335e+01 -4.352438e-03
18738.120000 -8.000340e+01 -4.352428e-03
18739.150000 -8.000346e+01 -4.352411e-03
18740.180000 -8.000354e+01 -4.352391e-03
18741.220000 -8.000363e+01 -4.352366e-03
18742.260000 -8.000370e+01 -4.352347e-03
18743.290000 -8.000376e+01 -4.352330e-03
18744.340000 -8.000385e+01 -4.352305e-03
18745.370000 -8.000389e+01 -4.352292e-03
18746.410000 -8.000397e+01 -4.352271e-03
18747.450000 -8.000402e+01 -4.352256e-03
18748.480000 -8.000408e+01 -4.352239e-03
18749.530000 -8.000414e+01 -4.352222e-03
18750.550000 -8.000418e+01 -4.352212e-03
18751.590000 -8.000423e+01 -4.352198e-03
18752.630000 -8.000429e+01 -4.352180e-03
18753.660000 -8.000432e+01 -4.352172e-03
18754.700000 -8.000437e+01 -4.352157e-03
18755.740000 -8.000441e+01 -4.352145e-03
18756.770000 -8.000445e+01 -4.352133e-03
18757.810000 -8.000449e+01 -4.352121e-03
18758.850000 -8.000454e+01 -4.352107e-03
18759.890000 -8.000457e+01 -4.352098e-03
18760.920000 -8.000460e+01 -4.352089e-03
18761.960000 -8.000465e+01 -4.352076e-03
18763.000000 -8.000467e+01 -4.352067e-03
18764.030000 -8.000405e+01 -4.352163e-03
18765.070000 -8.000335e+01 -4.352436e-03
18766.110000 -8.000339e+01 -4.352431e-03
18767.140000 -8.000346e+01 -4.352412e-03
18768.180000 -8.000352e+01 -4.352394e-03
18769.220000 -8.000362e+01 -4.352367e-03
18770.250000 -8.000367e+01 -4.352353e-03
18771.280000 -8.000374e+01 -4.352334e-03
18772.330000 -8.000383e+01 -4.352311e-03
18773.360000 -8.000388e+01 -4.352296e-03
18774.390000 -8.000394e+01 -4.352280e-03
18775.440000 -8.000402e+01 -4.352257e-03
18776.470000 -8.000406e+01 -4.352245e-03
18777.510000 -8.000412e+01 -4.352228e-03
18778.550000 -8.000417e+01 -4.352215e-03
18779.580000 -8.000423e+01 -4.352199e-03
18780.630000 -8.000428e+01 -4.352183e-03
18781.650000 -8.000432e+01 -4.352172e-03
18782.690000 -8.000436e+01 -4.352160e-03
18783.730000 -8.000440e+01 -4.352147e-03
18784.760000 -8.000444e+01 -4.352138e-03
18785.800000 -8.000448e+01 -4.352126e-03
18786.840000 -8.000452e+01 -4.352112e-03
18787.870000 -8.000455e+01 -4.352105e-03
18788.910000 -8.000459e+01 -4.352092e-03
18789.950000 -8.000463e+01 -4.352081e-03
18790.980000 -8.000467e+01 -4.352070e-03
18792.020000 -8.000404e+01 -4.352165e-03
18793.060000 -8.000337e+01 -4.352424e-03
18794.100000 -8.000337e+01 -4.352436e-03
18795.130000 -8.000342e+01 -4.352422e-03
18796.170000 -8.000352e+01 -4.352395e-03
18797.220000 -8.000361e+01 -4.352371e-03
18798.240000 -8.000367e+01 -4.352354e-03
18799.280000 -8.000373e+01 -4.352337e-03
18800.320000 -8.000382e+01 -4.352312e-03
18801.350000 -8.000386e+01 -4.352302e-03
18802.380000 -8.000392e+01 -4.352284e-03
18803.430000 -8.000400e+01 -4.352263e-03
18804.460000 -8.000405e+01 -4.352249e-03
18805.500000 -8.000410e+01 -4.352234e-03
18806.540000 -8.000416e+01 -4.352218e-03
18807.570000 -8.000421e+01 -4.352204e-03
18808.610000 -8.000425e+01 -4.352191e-03
18809.650000 -8.000431e+01 -4.352175e-03
18810.680000 -8.000434e+01 -4.352165e-03
18811.710000 -8.000438e+01 -4.352153e-03
18812.750000 -8.000443e+01 -4.352140e-03
18813.790000 -8.000448e+01 -4.352126e-03
18814.830000 -8.000452e+01 -4.352114e-03
18815.860000 -8.000455e+01 -4.352105e-03
18816.900000 -8.000458e+01 -4.352094e-03
18817.940000 -8.000463e+01 -4.352081e-03
18818.970000 -8.000465e+01 -4.352074e-03
18820.010000 -8.000469e+01 -4.352062e-03
18821.050000 -8.000340e+01 -4.352414e-03
18822.080000 -8.000335e+01 -4.352439e-03
18823.120000 -8.000342e+01 -4.352423e-03
18824.160000 -8.000350e+01 -4.352402e-03
18825.200000 -8.000359e+01 -4.352378e-03
18826.230000 -8.000365e+01 -4.352361e-03
18827.270000 -8.000371e+01 -4.352344e-03
18828.310000 -8.000379e+01 -4.352321e-03
18829.340000 -8.000385e+01 -4.352306e-03
18830.380000 -8.000391e+01 -4.352287e-03
18831.430000 -8.000399e+01 -4.352266e-03
18832.450000 -8.000403e+01 -4.352255e-03
18833.490000 -8.000408e+01 -4.352240e-03
18834.530000 -8.000415e+01 -4.352221e-03
18835.550000 -8.000418e+01 -4.352212e-03
18836.590000 -8.000423e+01 -4.352197e-03
18837.640000 -8.000429e+01 -4.352181e-03
18838.670000 -8.000433e+01 -4.352168e-03
18839.710000 -8.000438e+01 -4.352155e-03
18840.750000 -8.000443e+01 -4.352141e-03
18841.780000 -8.000446e+01 -4.352131e-03
18842.810000 -8.000450e+01 -4.352120e-03
18843.860000 -8.000454e+01 -4.352108e-03
18844.900000 -8.000458e+01 -4.352095e-03
18845.940000 -8.000462e+01 -4.352083e-03
18846.970000 -8.000465e+01 -4.352075e-03
18848.010000 -8.000469e+01 -4.352064e-03
18849.040000 -8.000349e+01 -4.352375e-03
18850.070000 -8.000335e+01 -4.352436e-03
18851.110000 -8.000340e+01 -4.352429e-03
18852.150000 -8.000346e+01 -4.352413e-03
18853.180000 -8.000353e+01 -4.352392e-03
18854.220000 -8.000362e+01 -4.352368e-03
18855.260000 -8.000369e+01 -4.352348e-03
18856.290000 -8.000375e+01 -4.352331e-03
18857.340000 -8.000384e+01 -4.352306e-03
18858.370000 -8.000389e+01 -4.352293e-03
18859.410000 -8.000396e+01 -4.352273e-03
18860.440000 -8.000402e+01 -4.352258e-03
18861.480000 -8.000408e+01 -4.352241e-03
18862.530000 -8.000414e+01 -4.352224e-03
18863.550000 -8.000418e+01 -4.352213e-03
18864.590000 -8.000422e+01 -4.352199e-03
18865.630000 -8.000429e+01 -4.352181e-03
18866.660000 -8.000431e+01 -4.352173e-03
18867.700000 -8.000437e+01 -4.352158e-03
18868.740000 -8.000441e+01 -4.352146e-03
18869.770000 -8.000445e+01 -4.352134e-03
18870.810000 -8.000449e+01 -4.352122e-03
18871.850000 -8.000454e+01 -4.352108e-03
18872.890000 -8.000457e+01 -4.352099e-03
18873.920000 -8.000460e+01 -4.352090e-03
18874.960000 -8.000464e+01 -4.352077e-03
18876.000000 -8.000467e+01 -4.352069e-03
18877.030000 -8.000404e+01 -4.352165e-03
18878.070000 -8.000335e+01 -4.352437e-03
18879.110000 -8.000339e+01 -4.352432e-03
18880.140000 -8.000346e+01 -4.352413e-03
18881.170000 -8.000352e+01 -4.352395e-03
18882.220000 -8.000362e+01 -4.352368e-03
18883.250000 -8.000367e+01 -4.352354e-03
18884.280000 -8.000374e+01 -4.352335e-03
18885.330000 -8.000382e+01 -4.352312e-03
18886.360000 -8.000388e+01 -4.352297e-03
18887.390000 -8.000393e+01 -4.352282e-03
18888.440000 -8.000402e+01 -4.352258e-03
18889.470000 -8.000406e+01 -4.352246e-03
18890.510000 -8.000412e+01 -4.352230e-03
18891.550000 -8.000417e+01 -4.352216e-03
18892.580000 -8.000422e+01 -4.352200e-03
18893.630000 -8.000428e+01 -4.352184e-03
18894.650000 -8.000431e+01 -4.352174e-03
18895.690000 -8.000436e+01 -4.352161e-03
18896.730000 -8.000440e+01 -4.352149e-03
18897.760000 -8.000443e+01 -4.352139e-03
18898.800000 -8.000447e+01 -4.352127e-03
18899.840000 -8.000452e+01 -4.352113e-03
18900.870000 -8.000454e+01 -4.352106e-03
18901.910000 -8.000459e+01 -4.352093e-03
18902.950000 -8.000463e+01 -4.352082e-03
18903.980000 -8.000466e+01 -4.352071e-03
18905.020000 -8.000404e+01 -4.352166e-03
18906.060000 -8.000337e+01 -4.352425e-03
18907.100000 -8.000336e+01 -4.352437e-03
18908.130000 -8.000342e+01 -4.352423e-03
18909.170000 -8.000352e+01 -4.352396e-03
18910.220000 -8.000361e+01 -4.352372e-03
18911.240000 -8.000367e+01 -4.352355e-03
18912.280000 -8.000373e+01 -4.352338e-03
18913.320000 -8.000382e+01 -4.352313e-03
18914.350000 -8.000386e+01 -4.352303e-03
18915.380000 -8.000392e+01 -4.352285e-03
18916.430000 -8.000400e+01 -4.352264e-03
18917.460000 -8.000405e+01 -4.352250e-03
18918.500000 -8.000410e+01 -4.352235e-03
18919.540000 -8.000416e+01 -4.352219e-03
18920.570000 -8.000420e+01 -4.352205e-03
18921.610000 -8.000425e+01 -4.352192e-03
18922.650000 -8.000430e+01 -4.352176e-03
18923.680000 -8.000434e+01 -4.352166e-03
18924.710000 -8.000438e+01 -4.352154e-03
18925.750000 -8.000442e+01 -4.352142e-03
18926.790000 -8.000447e+01 -4.352127e-03
18927.830000 -8.000451e+01 -4.352116e-03
18928.860000 -8.000454e+01 -4.352107e-03
18929.900000 -8.000458e+01 -4.352095e-03
18930.940000 -8.000463e+01 -4.352082e-03
18931.970000 -8.000465e+01 -4.352076e-03
18933.010000 -8.000469e+01 -4.352063e-03
18934.050000 -8.000339e+01 -4.352414e-03
18935.080000 -8.000334e+01 -4.352440e-03
18936.120000 -8.000342e+01 -4.352423e-03
18937.160000 -8.000349e+01 -4.352403e-03
18938.200000 -8.000358e+01 -4.352379e-03
18939.230000 -8.000364e+01 -4.352362e-03
18940.270000 -8.000373e+01 -4.352339e-03
18941.320000 -8.000381e+01 -4.352316e-03
18942.350000 -8.000385e+01 -4.352303e-03
18943.380000 -8.000392e+01 -4.352285e-03
18944.430000 -8.000399e+01 -4.352264e-03
18945.460000 -8.000405e+01 -4.352250e-03
18946.500000 -8.000410e+01 -4.352236e-03
18947.540000 -8.000416e+01 -4.352216e-03
18948.570000 -8.000420e+01 -4.352205e-03
18949.610000 -8.000426e+01 -4.352190e-03
18950.650000 -8.000430e+01 -4.352177e-03
18951.690000 -8.000436e+01 -4.352162e-03
18952.730000 -8.000440e+01 -4.352149e-03
18953.760000 -8.000443e+01 -4.352140e-03
18954.800000 -8.000447e+01 -4.352128e-03
18955.840000 -8.000452e+01 -4.352114e-03
18956.860000 -8.000454e+01 -4.352107e-03
18957.910000 -8.000459e+01 -4.352093e-03
18958.950000 -8.000463e+01 -4.352082e-03
18959.980000 -8.000466e+01 -4.352072e-03
18961.020000 -8.000404e+01 -4.352167e-03
18962.060000 -8.000337e+01 -4.352425e-03
18963.090000 -8.000336e+01 -4.352438e-03
18964.130000 -8.000342e+01 -4.352423e-03
18965.160000 -8.000349e+01 -4.352403e-03
18966.200000 -8.000358e+01 -4.352379e-03
18967.240000 -8.000364e+01 -4.352362e-03
18968.270000 -8.000373e+01 -4.352339e-03
18969.320000 -8.000381e+01 -4.352316e-03
18970.340000 -8.000385e+01 -4.352304e-03
18971.380000 -8.000391e+01 -4.352288e-03
18972.430000 -8.000399e+01 -4.352265e-03
18973.450000 -8.000403e+01 -4.352256e-03
18974.490000 -8.000409e+01 -4.352239e-03
18975.530000 -8.000414e+01 -4.352222e-03
18976.560000 -8.000419e+01 -4.352208e-03
18977.600000 -8.000424e+01 -4.352195e-03
18978.650000 -8.000430e+01 -4.352177e-03
18979.680000 -8.000434e+01 -4.352167e-03
18980.710000 -8.000438e+01 -4.352154e-03
18981.750000 -8.000442e+01 -4.352142e-03
18982.790000 -8.000447e+01 -4.352128e-03
18983.830000 -8.000451e+01 -4.352116e-03
18984.860000 -8.000454e+01 -4.352107e-03
18985.900000 -8.000458e+01 -4.352096e-03
18986.940000 -8.000462e+01 -4.352083e-03
18987.970000 -8.000465e+01 -4.352076e-03
18989.010000 -8.000468e+01 -4.352065e-03
18990.050000 -8.000349e+01 -4.352376e-03
18991.080000 -8.000334e+01 -4.352440e-03
18992.120000 -8.000339e+01 -4.352430e-03
18993.150000 -8.000348e+01 -4.352407e-03
18994.190000 -8.000354e+01 -4.352389e-03
18995.230000 -8.000364e+01 -4.352362e-03
18996.270000 -8.000370e+01 -4.352345e-03
18997.300000 -8.000379e+01 -4.352323e-03
18998.340000 -8.000384e+01 -4.352307e-03
18999.370000 -8.000391e+01 -4.352289e-03
19000.410000 1.008445e+01 -4.464346e+00
19001.410000 1.013099e+01 -6.608666e+00
19002.440000 1.014229e+01 -6.579388e+00
19003.460000 1.012281e+01 -6.285641e+00
19004.480000 1.013383e+01 -5.973627e+00
19005.520000 1.013086e+01 -5.676755e+00
19006.550000 1.012703e+01 -5.401248e+00
19007.570000 1.009976e+01 -5.144585e+00
19008.600000 1.011027e+01 -4.904641e+00
19009.630000 1.011012e+01 -4.680580e+00
19010.660000 1.010958e+01 -4.472373e+00
19011.680000 1.008230e+01 -4.278584e+00
19012.700000 1.009282e+01 -4.097700e+00
19013.730000 1.009365e+01 -3.927904e+00
19014.760000 1.009399e+01 -3.770761e+00
19015.780000 1.006910e+01 -3.624257e+00
19016.800000 1.007947e+01 -3.487454e+00
19017.830000 1.008083e+01 -3.359227e+00
19018.860000 1.008182e+01 -3.239971e+00
19019.880000 1.005913e+01 -3.128470e+00
19020.910000 1.006977e+01 -3.025244e+00
19021.940000 1.007108e+01 -2.928355e+00
19022.960000 1.007242e+01 -2.838298e+00
19023.990000 1.005163e+01 -2.753840e+00
19025.020000 1.005963e+01 -2.675506e+00
19026.040000 1.005120e+01 -2.602070e+00
19027.070000 1.004810e+01 -2.533767e+00
19028.080000 1.004601e+01 -2.470699e+00
19029.110000 1.004584e+01 -2.411309e+00
19030.140000 1.004545e+01 -2.356032e+00
19031.170000 1.004541e+01 -2.304146e+00
19032.180000 1.004187e+01 -2.256345e+00
19033.210000 1.004322e+01 -2.211645e+00
19034.240000 1.004352e+01 -2.169593e+00
19035.270000 1.004244e+01 -2.130307e+00
19036.290000 1.004095e+01 -2.094105e+00
19037.320000 1.004155e+01 -2.060159e+00
19038.350000 1.004219e+01 -2.028458e+00
19039.380000 1.004292e+01 -1.998909e+00
19040.400000 1.004342e+01 -1.971360e+00
19041.440000 1.004398e+01 -1.945456e+00
19042.470000 1.004401e+01 -1.921628e+00
19043.490000 1.004400e+01 -1.899300e+00
19044.540000 1.004429e+01 -1.878202e+00
19045.560000 1.004422e+01 -1.858865e+00
19046.600000 1.004416e+01 -1.840696e+00
19047.640000 1.004433e+01 -1.823667e+00
19048.660000 1.004430e+01 -1.807984e+00
19049.700000 1.004437e+01 -1.793262e+00
19050.740000 1.004454e+01 -1.779451e+00
19051.770000 1.004454e+01 -1.766739e+00
19052.800000 1.004464e+01 -1.754807e+00
19053.840000 1.004473e+01 -1.743682e+00
19054.870000 1.004475e+01 -1.733379e+00
19055.910000 1.004486e+01 -1.723709e+00
19056.940000 1.004499e+01 -1.714695e+00
19057.970000 1.004502e+01 -1.706348e+00
19059.010000 1.004514e+01 -1.698515e+00
19060.050000 1.003194e+01 -1.690516e+00
19061.080000 1.003041e+01 -1.683631e+00
19062.120000 1.003080e+01 -1.677303e+00
19063.150000 1.003155e+01 -1.671430e+00
19064.180000 1.003219e+01 -1.666017e+00
19065.220000 1.003282e+01 -1.660930e+00
19066.250000 1.003344e+01 -1.656188e+00
19067.280000 1.003392e+01 -1.651786e+00
19068.330000 1.003463e+01 -1.647648e+00
19069.360000 1.003509e+01 -1.643823e+00
19070.390000 1.003565e+01 -1.640268e+00
19071.430000 1.003620e+01 -1.636930e+00
19072.450000 1.003653e+01 -1.633845e+00
19073.490000 1.003695e+01 -1.630957e+00
19074.540000 1.003755e+01 -1.628243e+00
19075.560000 1.003787e+01 -1.625746e+00
19076.590000 1.003827e+01 -1.623426e+00
19077.630000 1.003875e+01 -1.621238e+00
19078.660000 1.003906e+01 -1.619216e+00
19079.700000 1.003944e+01 -1.617324e+00
19080.740000 1.003989e+01 -1.615566e+00
19081.770000 1.004016e+01 -1.613930e+00
19082.810000 1.004051e+01 -1.612399e+00
19083.840000 1.004086e+01 -1.610983e+00
19084.870000 1.004112e+01 -1.609659e+00
19085.910000 1.004145e+01 -1.608422e+00
19086.940000 1.004178e+01 -1.607277e+00
19087.980000 1.004203e+01 -1.606207e+00
19089.010000 1.003906e+01 -1.605206e+00
19090.050000 1.003001e+01 -1.603594e+00
19091.080000 1.002868e+01 -1.602604e+00
19092.120000 1.002928e+01 -1.601808e+00
19093.150000 1.002998e+01 -1.601084e+00
19094.180000 1.003057e+01 -1.600409e+00
19095.220000 1.003151e+01 -1.599796e+00
19096.250000 1.003207e+01 -1.599212e+00
19097.290000 1.003263e+01 -1.598669e+00
19098.320000 1.003339e+01 -1.598174e+00
19099.360000 1.003392e+01 -1.597705e+00
19100.390000 1.003443e+01 -1.597268e+00
19101.430000 1.003514e+01 -1.596873e+00
19102.460000 1.003553e+01 -1.596492e+00
19103.490000 1.003610e+01 -1.596148e+00
19104.530000 1.003666e+01 -1.595826e+00
19105.560000 1.003702e+01 -1.595520e+00
19106.590000 1.003747e+01 -1.595242e+00
19107.640000 1.003799e+01 -1.594985e+00
19108.670000 1.003832e+01 -1.594740e+00
19109.700000 1.003874e+01 -1.594518e+00
19110.740000 1.003922e+01 -1.594313e+00
19111.770000 1.003962e+01 -1.594122e+00
19112.810000 1.003992e+01 -1.593940e+00
19113.840000 1.004030e+01 -1.593774e+00
19114.880000 1.004067e+01 -1.593622e+00
19115.910000 1.004095e+01 -1.593476e+00
19116.950000 1.004130e+01 -1.593345e+00
19117.980000 1.004165e+01 -1.593224e+00
19119.010000 1.003867e+01 -1.593109e+00
19120.050000 1.002972e+01 -1.592321e+00
19121.080000 1.002842e+01 -1.592096e+00
19122.110000 1.002892e+01 -1.592011e+00
19123.150000 1.002974e+01 -1.591959e+00
19124.180000 1.003034e+01 -1.591901e+00
19125.220000 1.003117e+01 -1.591864e+00
19126.250000 1.003186e+01 -1.591823e+00
19127.280000 1.003253e+01 -1.591788e+00
19128.320000 1.003319e+01 -1.591756e+00
19129.360000 1.003372e+01 -1.591723e+00
19130.390000 1.003435e+01 -1.591699e+00
19131.430000 1.003496e+01 -1.591677e+00
19132.460000 1.003535e+01 -1.591648e+00
19133.490000 1.003594e+01 -1.591633e+00
19134.540000 1.003650e+01 -1.591620e+00
19135.560000 1.003696e+01 -1.591605e+00
19136.590000 1.003732e+01 -1.591586e+00
19137.640000 1.003785e+01 -1.591580e+00
19138.670000 1.003828e+01 -1.591570e+00
19139.700000 1.003861e+01 -1.591558e+00
19140.750000 1.003910e+01 -1.591556e+00
19141.780000 1.003950e+01 -1.591551e+00
19142.810000 1.003981e+01 -1.591544e+00
19143.840000 1.004019e+01 -1.591542e+00
19144.870000 1.004048e+01 -1.591536e+00
19145.900000 1.004077e+01 -1.591532e+00
19146.940000 1.004120e+01 -1.591538e+00
19147.980000 1.004148e+01 -1.591535e+00
19149.010000 1.004182e+01 -1.591538e+00
19150.050000 1.002965e+01 -1.590858e+00
19151.080000 1.002837e+01 -1.590731e+00
19152.110000 1.002886e+01 -1.590740e+00
19153.150000 1.002968e+01 -1.590774e+00
19154.180000 1.003041e+01 -1.590804e+00
19155.220000 1.003111e+01 -1.590834e+00
19156.260000 1.003192e+01 -1.590871e+00
19157.290000 1.003248e+01 -1.590894e+00
19158.330000 1.003313e+01 -1.590923e+00
19159.360000 1.003378e+01 -1.590952e+00
19160.390000 1.003430e+01 -1.590974e+00
19161.430000 1.003491e+01 -1.591003e+00
19162.460000 1.003530e+01 -1.591019e+00
19163.490000 1.003579e+01 -1.591041e+00
19164.530000 1.003645e+01 -1.591074e+00
19165.560000 1.003682e+01 -1.591090e+00
19166.590000 1.003718e+01 -1.591105e+00
19167.630000 1.003780e+01 -1.591137e+00
19168.670000 1.003814e+01 -1.591152e+00
19169.700000 1.003856e+01 -1.591173e+00
19170.740000 1.003905e+01 -1.591197e+00
19171.770000 1.003937e+01 -1.591212e+00
19172.800000 1.003976e+01 -1.591232e+00
19173.840000 1.004014e+01 -1.591251e+00
19174.880000 1.004044e+01 -1.591265e+00
19175.910000 1.004080e+01 -1.591283e+00
19176.950000 1.004115e+01 -1.591301e+00
19177.980000 1.004149e+01 -1.591319e+00
19179.010000 1.004175e+01 -1.591332e+00
19180.050000 1.002916e+01 -1.590629e+00
19181.080000 1.002834e+01 -1.590553e+00
19182.120000 1.002883e+01 -1.590574e+00
19183.160000 1.002978e+01 -1.590627e+00
19184.190000 1.003038e+01 -1.590660e+00
19185.220000 1.003120e+01 -1.590706e+00
19186.250000 1.003177e+01 -1.590738e+00
19187.280000 1.003234e+01 -1.590770e+00
19188.320000 1.003311e+01 -1.590814e+00
19189.360000 1.003364e+01 -1.590844e+00
19190.390000 1.003416e+01 -1.590873e+00
19191.430000 1.003488e+01 -1.590914e+00
19192.460000 1.003528e+01 -1.590936e+00
19193.490000 1.003586e+01 -1.590969e+00
19194.530000 1.003642e+01 -1.591001e+00
19195.560000 1.003679e+01 -1.591022e+00
19196.590000 1.003725e+01 -1.591048e+00
19197.640000 1.003777e+01 -1.591078e+00
19198.670000 1.003820e+01 -1.591102e+00
19199.700000 1.003853e+01 -1.591121e+00
19200.710000 -7.991290e+01 -4.628439e+00
19201.710000 -7.987503e+01 -6.447865e+00
19202.720000 -7.988308e+01 -5.925860e+00
19203.750000 -7.990166e+01 -4.760098e+00
19204.780000 -7.991490e+01 -3.606557e+00
19205.800000 -7.993991e+01 -2.652863e+00
19206.830000 -7.995324e+01 -1.920773e+00
19207.870000 -7.996639e+01 -1.373335e+00
19208.900000 -7.997727e+01 -9.794081e-01
19209.930000 -7.998547e+01 -6.946649e-01
19210.970000 -7.999144e+01 -4.934523e-01
19212.010000 -7.999575e+01 -3.495208e-01
19213.040000 -7.999915e+01 -2.480556e-01
19214.070000 -8.000078e+01 -1.766274e-01
19215.110000 -8.000194e+01 -1.258374e-01
