time(ms) Voltage(mV) ICaL(pA/pF)
21374.590000 -8.000861e+01 -8.221315e-03
21375.620000 -8.000869e+01 -8.221275e-03
21376.660000 -8.000878e+01 -8.221224e-03
21377.690000 -8.000887e+01 -8.221175e-03
21378.720000 -8.000896e+01 -8.221127e-03
21379.760000 -8.000903e+01 -8.221090e-03
21380.790000 -8.000911e+01 -8.221043e-03
21381.830000 -8.000919e+01 -8.220998e-03
21382.860000 -8.000926e+01 -8.220962e-03
21383.890000 -8.000932e+01 -8.220928e-03
21384.930000 -8.000940e+01 -8.220884e-03
21385.960000 -8.000946e+01 -8.220851e-03
21386.990000 -8.000953e+01 -8.220810e-03
21388.020000 -8.000881e+01 -8.220787e-03
21389.050000 -8.000678e+01 -8.222216e-03
21390.090000 -8.000667e+01 -8.222332e-03
21391.110000 -8.000678e+01 -8.222284e-03
21392.150000 -8.000693e+01 -8.222205e-03
21393.190000 -8.000710e+01 -8.222121e-03
21394.210000 -8.000723e+01 -8.222053e-03
21395.250000 -8.000741e+01 -8.221959e-03
21396.280000 -8.000751e+01 -8.221908e-03
21397.320000 -8.000765e+01 -8.221831e-03
21398.360000 -8.000782e+01 -8.221745e-03
21399.380000 -8.000791e+01 -8.221698e-03
21400.410000 -8.000802e+01 -8.221639e-03
21401.450000 -8.000813e+01 -8.221582e-03
21402.480000 -8.000823e+01 -8.221525e-03
21403.520000 -8.000834e+01 -8.221471e-03
21404.550000 -8.000844e+01 -8.221417e-03
21405.580000 -8.000853e+01 -8.221365e-03
21406.620000 -8.000861e+01 -8.221324e-03
21407.650000 -8.000870e+01 -8.221273e-03
21408.680000 -8.000880e+01 -8.221224e-03
21409.720000 -8.000888e+01 -8.221176e-03
21410.740000 -8.000895e+01 -8.221138e-03
21411.780000 -8.000902e+01 -8.221102e-03
21412.810000 -8.000909e+01 -8.221065e-03
21413.840000 -8.000917e+01 -8.221020e-03
21414.880000 -8.000925e+01 -8.220976e-03
21415.910000 -8.000931e+01 -8.220942e-03
21416.940000 -8.000937e+01 -8.220908e-03
21417.980000 -8.000944e+01 -8.220866e-03
21419.010000 -8.000950e+01 -8.220834e-03
21420.040000 -8.000683e+01 -8.222177e-03
21421.080000 -8.000661e+01 -8.222360e-03
21422.110000 -8.000671e+01 -8.222325e-03
21423.150000 -8.000690e+01 -8.222233e-03
21424.180000 -8.000706e+01 -8.222151e-03
21425.210000 -8.000719e+01 -8.222083e-03
21426.250000 -8.000731e+01 -8.222017e-03
21427.280000 -8.000744e+01 -8.221951e-03
21428.310000 -8.000759e+01 -8.221875e-03
21429.350000 -8.000773e+01 -8.221801e-03
21430.380000 -8.000784e+01 -8.221741e-03
21431.410000 -8.000793e+01 -8.221695e-03
21432.450000 -8.000806e+01 -8.221625e-03
21433.480000 -8.000817e+01 -8.221569e-03
21434.510000 -8.000827e+01 -8.221514e-03
21435.540000 -8.000837e+01 -8.221460e-03
21436.580000 -8.000847e+01 -8.221408e-03
21437.600000 -8.000852e+01 -8.221378e-03
21438.640000 -8.000862e+01 -8.221326e-03
21439.680000 -8.000873e+01 -8.221267e-03
21440.700000 -8.000880e+01 -8.221228e-03
21441.740000 -8.000889e+01 -8.221181e-03
21442.770000 -8.000897e+01 -8.221134e-03
21443.800000 -8.000902e+01 -8.221108e-03
21444.840000 -8.000910e+01 -8.221062e-03
21445.870000 -8.000918e+01 -8.221018e-03
21446.900000 -8.000924e+01 -8.220984e-03
21447.940000 -8.000932e+01 -8.220941e-03
21448.980000 -8.000939e+01 -8.220900e-03
21450.010000 -8.000945e+01 -8.220868e-03
21451.050000 -8.000679e+01 -8.222202e-03
21452.080000 -8.000658e+01 -8.222389e-03
21453.110000 -8.000668e+01 -8.222350e-03
21454.150000 -8.000686e+01 -8.222258e-03
21455.180000 -8.000699e+01 -8.222190e-03
21456.220000 -8.000715e+01 -8.222108e-03
21457.260000 -8.000733e+01 -8.222016e-03
21458.290000 -8.000745e+01 -8.221952e-03
21459.310000 -8.000757e+01 -8.221889e-03
21460.360000 -8.000774e+01 -8.221803e-03
21461.390000 -8.000782e+01 -8.221756e-03
21462.420000 -8.000794e+01 -8.221697e-03
21463.470000 -8.000809e+01 -8.221618e-03
21464.490000 -8.000817e+01 -8.221574e-03
21465.520000 -8.000827e+01 -8.221519e-03
21466.560000 -8.000839e+01 -8.221456e-03
21467.590000 -8.000847e+01 -8.221414e-03
21468.620000 -8.000854e+01 -8.221374e-03
21469.660000 -8.000864e+01 -8.221323e-03
21470.690000 -8.000872e+01 -8.221275e-03
21471.730000 -8.000881e+01 -8.221227e-03
21472.750000 -8.000888e+01 -8.221190e-03
21473.790000 -8.000896e+01 -8.221144e-03
21474.830000 -8.000905e+01 -8.221098e-03
21475.850000 -8.000909e+01 -8.221073e-03
21476.890000 -8.000917e+01 -8.221028e-03
21477.930000 -8.000925e+01 -8.220986e-03
21478.960000 -8.000931e+01 -8.220953e-03
21479.990000 -8.000938e+01 -8.220911e-03
21481.030000 -8.000732e+01 -8.221825e-03
21482.060000 -8.000667e+01 -8.222292e-03
21483.090000 -8.000657e+01 -8.222406e-03
21484.120000 -8.000668e+01 -8.222358e-03
21485.160000 -8.000686e+01 -8.222265e-03
21486.190000 -8.000702e+01 -8.222183e-03
21487.220000 -8.000715e+01 -8.222116e-03
21488.260000 -8.000732e+01 -8.222024e-03
21489.290000 -8.000742e+01 -8.221974e-03
21490.320000 -8.000754e+01 -8.221911e-03
21491.360000 -8.000770e+01 -8.221825e-03
21492.390000 -8.000779e+01 -8.221778e-03
21493.420000 -8.000790e+01 -8.221720e-03
21494.460000 -8.000805e+01 -8.221641e-03
21495.490000 -8.000814e+01 -8.221597e-03
21496.520000 -8.000824e+01 -8.221542e-03
21497.550000 -8.000832e+01 -8.221500e-03
21498.590000 -8.000841e+01 -8.221448e-03
21499.620000 -8.000851e+01 -8.221397e-03
21500.660000 -8.000860e+01 -8.221347e-03
21501.690000 -8.000869e+01 -8.221298e-03
21502.730000 -8.000878e+01 -8.221251e-03
21503.750000 -8.000885e+01 -8.221213e-03
21504.790000 -8.000893e+01 -8.221167e-03
21505.830000 -8.000899e+01 -8.221132e-03
21506.850000 -8.000906e+01 -8.221096e-03
21507.890000 -8.000914e+01 -8.221052e-03
21508.930000 -8.000921e+01 -8.221010e-03
21509.960000 -8.000927e+01 -8.220976e-03
21510.990000 -8.000935e+01 -8.220935e-03
21512.030000 -8.000729e+01 -8.221845e-03
21513.060000 -8.000665e+01 -8.222310e-03
21514.090000 -8.000655e+01 -8.222423e-03
21515.120000 -8.000665e+01 -8.222376e-03
21516.160000 -8.000684e+01 -8.222283e-03
21517.190000 -8.000699e+01 -8.222201e-03
21518.220000 -8.000712e+01 -8.222134e-03
21519.260000 -8.000730e+01 -8.222043e-03
21520.290000 -8.000742e+01 -8.221979e-03
21521.320000 -8.000754e+01 -8.221917e-03
21522.360000 -8.000768e+01 -8.221845e-03
21523.390000 -8.000777e+01 -8.221797e-03
21524.420000 -8.000788e+01 -8.221739e-03
21525.470000 -8.000803e+01 -8.221660e-03
21526.490000 -8.000811e+01 -8.221616e-03
21527.520000 -8.000821e+01 -8.221562e-03
21528.560000 -8.000833e+01 -8.221499e-03
21529.590000 -8.000840e+01 -8.221457e-03
21530.620000 -8.000850e+01 -8.221407e-03
21531.660000 -8.000857e+01 -8.221367e-03
21532.690000 -8.000866e+01 -8.221318e-03
21533.730000 -8.000875e+01 -8.221271e-03
21534.760000 -8.000882e+01 -8.221233e-03
21535.790000 -8.000890e+01 -8.221187e-03
21536.830000 -8.000898e+01 -8.221142e-03
21537.860000 -8.000905e+01 -8.221107e-03
21538.900000 -8.000912e+01 -8.221064e-03
21539.930000 -8.000920e+01 -8.221022e-03
21540.960000 -8.000926e+01 -8.220988e-03
21542.000000 -8.000931e+01 -8.220956e-03
21543.030000 -8.000727e+01 -8.221862e-03
21544.060000 -8.000657e+01 -8.222373e-03
21545.100000 -8.000656e+01 -8.222423e-03
21546.130000 -8.000671e+01 -8.222352e-03
21547.160000 -8.000684e+01 -8.222285e-03
21548.200000 -8.000702e+01 -8.222190e-03
21549.240000 -8.000718e+01 -8.222110e-03
21550.260000 -8.000730e+01 -8.222046e-03
21551.300000 -8.000745e+01 -8.221970e-03
21552.330000 -8.000754e+01 -8.221922e-03
21553.380000 -8.000770e+01 -8.221836e-03
21554.410000 -8.000781e+01 -8.221778e-03
21555.450000 -8.000794e+01 -8.221710e-03
21556.480000 -8.000804e+01 -8.221654e-03
21557.510000 -8.000815e+01 -8.221600e-03
21558.540000 -8.000825e+01 -8.221546e-03
21559.580000 -8.000834e+01 -8.221494e-03
21560.610000 -8.000844e+01 -8.221443e-03
21561.650000 -8.000853e+01 -8.221393e-03
21562.680000 -8.000862e+01 -8.221345e-03
21563.710000 -8.000867e+01 -8.221316e-03
21564.740000 -8.000876e+01 -8.221268e-03
21565.780000 -8.000884e+01 -8.221222e-03
21566.810000 -8.000891e+01 -8.221186e-03
21567.850000 -8.000899e+01 -8.221142e-03
21568.880000 -8.000907e+01 -8.221098e-03
21569.910000 -8.000913e+01 -8.221064e-03
21570.950000 -8.000920e+01 -8.221022e-03
21571.990000 -8.000928e+01 -8.220981e-03
21573.010000 -8.000859e+01 -8.220949e-03
21574.050000 -8.000661e+01 -8.222339e-03
21575.090000 -8.000650e+01 -8.222454e-03
21576.110000 -8.000659e+01 -8.222415e-03
21577.150000 -8.000677e+01 -8.222324e-03
21578.190000 -8.000693e+01 -8.222243e-03
21579.220000 -8.000706e+01 -8.222176e-03
21580.260000 -8.000723e+01 -8.222084e-03
21581.290000 -8.000736e+01 -8.222021e-03
21582.320000 -8.000747e+01 -8.221959e-03
21583.360000 -8.000764e+01 -8.221874e-03
21584.380000 -8.000772e+01 -8.221827e-03
21585.420000 -8.000783e+01 -8.221769e-03
21586.460000 -8.000798e+01 -8.221690e-03
21587.490000 -8.000807e+01 -8.221646e-03
21588.520000 -8.000814e+01 -8.221604e-03
21589.550000 -8.000825e+01 -8.221550e-03
21590.590000 -8.000834e+01 -8.221498e-03
21591.620000 -8.000844e+01 -8.221447e-03
21592.660000 -8.000853e+01 -8.221398e-03
21593.690000 -8.000862e+01 -8.221349e-03
21594.730000 -8.000870e+01 -8.221302e-03
21595.760000 -8.000877e+01 -8.221264e-03
21596.790000 -8.000885e+01 -8.221219e-03
21597.830000 -8.000894e+01 -8.221174e-03
21598.860000 -8.000900e+01 -8.221139e-03
21599.890000 -8.000908e+01 -8.221095e-03
21600.930000 -8.000915e+01 -8.221053e-03
21601.960000 -8.000921e+01 -8.221020e-03
21603.000000 -8.000927e+01 -8.220988e-03
21604.030000 -8.000723e+01 -8.221889e-03
21605.060000 -8.000654e+01 -8.222397e-03
21606.100000 -8.000653e+01 -8.222446e-03
21607.130000 -8.000668e+01 -8.222375e-03
21608.160000 -8.000681e+01 -8.222308e-03
21609.200000 -8.000699e+01 -8.222214e-03
21610.240000 -8.000714e+01 -8.222134e-03
21611.270000 -8.000727e+01 -8.222070e-03
21612.300000 -8.000741e+01 -8.221995e-03
21613.340000 -8.000755e+01 -8.221922e-03
21614.370000 -8.000766e+01 -8.221862e-03
21615.400000 -8.000777e+01 -8.221804e-03
21616.440000 -8.000790e+01 -8.221735e-03
21617.470000 -8.000801e+01 -8.221680e-03
21618.500000 -8.000807e+01 -8.221648e-03
21619.530000 -8.000817e+01 -8.221593e-03
21620.570000 -8.000829e+01 -8.221531e-03
21621.600000 -8.000836e+01 -8.221490e-03
21622.640000 -8.000845e+01 -8.221440e-03
21623.680000 -8.000856e+01 -8.221381e-03
21624.710000 -8.000863e+01 -8.221342e-03
21625.740000 -8.000872e+01 -8.221295e-03
21626.780000 -8.000880e+01 -8.221249e-03
21627.810000 -8.000887e+01 -8.221213e-03
21628.840000 -8.000895e+01 -8.221169e-03
21629.880000 -8.000903e+01 -8.221125e-03
21630.910000 -8.000909e+01 -8.221091e-03
21631.950000 -8.000916e+01 -8.221049e-03
21632.990000 -8.000924e+01 -8.221008e-03
21634.010000 -8.000856e+01 -8.220976e-03
21635.050000 -8.000667e+01 -8.222291e-03
21636.090000 -8.000647e+01 -8.222473e-03
21637.110000 -8.000657e+01 -8.222434e-03
21638.150000 -8.000674e+01 -8.222344e-03
21639.190000 -8.000690e+01 -8.222263e-03
21640.220000 -8.000703e+01 -8.222196e-03
21641.260000 -8.000720e+01 -8.222105e-03
21642.290000 -8.000733e+01 -8.222042e-03
21643.320000 -8.000744e+01 -8.221980e-03
21644.360000 -8.000761e+01 -8.221896e-03
21645.390000 -8.000769e+01 -8.221849e-03
21646.420000 -8.000780e+01 -8.221791e-03
21647.460000 -8.000795e+01 -8.221712e-03
21648.490000 -8.000803e+01 -8.221668e-03
21649.520000 -8.000813e+01 -8.221615e-03
21650.560000 -8.000825e+01 -8.221551e-03
21651.590000 -8.000833e+01 -8.221510e-03
21652.630000 -8.000842e+01 -8.221460e-03
21653.670000 -8.000853e+01 -8.221401e-03
21654.700000 -8.000860e+01 -8.221363e-03
21655.740000 -8.000869e+01 -8.221315e-03
21656.770000 -8.000877e+01 -8.221269e-03
21657.800000 -8.000884e+01 -8.221232e-03
21658.840000 -8.000892e+01 -8.221188e-03
21659.880000 -8.000900e+01 -8.221144e-03
21660.910000 -8.000906e+01 -8.221110e-03
21661.940000 -8.000913e+01 -8.221068e-03
21662.980000 -8.000921e+01 -8.221027e-03
21664.010000 -8.000926e+01 -8.220994e-03
21665.050000 -8.000666e+01 -8.222300e-03
21666.080000 -8.000646e+01 -8.222481e-03
21667.110000 -8.000655e+01 -8.222442e-03
21668.150000 -8.000673e+01 -8.222352e-03
21669.180000 -8.000689e+01 -8.222271e-03
21670.210000 -8.000702e+01 -8.222205e-03
21671.250000 -8.000719e+01 -8.222113e-03
21672.280000 -8.000731e+01 -8.222050e-03
21673.310000 -8.000743e+01 -8.221988e-03
21674.360000 -8.000759e+01 -8.221904e-03
21675.380000 -8.000768e+01 -8.221857e-03
21676.420000 -8.000779e+01 -8.221799e-03
21677.460000 -8.000790e+01 -8.221744e-03
21678.490000 -8.000800e+01 -8.221688e-03
21679.520000 -8.000810e+01 -8.221634e-03
21680.550000 -8.000820e+01 -8.221581e-03
21681.590000 -8.000830e+01 -8.221529e-03
21682.620000 -8.000839e+01 -8.221479e-03
21683.660000 -8.000848e+01 -8.221429e-03
21684.690000 -8.000857e+01 -8.221381e-03
21685.730000 -8.000866e+01 -8.221333e-03
21686.760000 -8.000872e+01 -8.221296e-03
21687.790000 -8.000881e+01 -8.221251e-03
21688.830000 -8.000889e+01 -8.221206e-03
21689.860000 -8.000895e+01 -8.221171e-03
21690.900000 -8.000903e+01 -8.221128e-03
21691.930000 -8.000910e+01 -8.221085e-03
21692.960000 -8.000916e+01 -8.221052e-03
21694.000000 -8.000923e+01 -8.221012e-03
21695.040000 -8.000695e+01 -8.222087e-03
21696.070000 -8.000645e+01 -8.222472e-03
21697.100000 -8.000652e+01 -8.222460e-03
21698.140000 -8.000667e+01 -8.222386e-03
21699.170000 -8.000683e+01 -8.222305e-03
21700.210000 -8.000698e+01 -8.222225e-03
21701.240000 -8.000713e+01 -8.222146e-03
21702.270000 -8.000726e+01 -8.222082e-03
21703.310000 -8.000740e+01 -8.222008e-03
21704.340000 -8.000754e+01 -8.221935e-03
21705.380000 -8.000763e+01 -8.221888e-03
21706.410000 -8.000774e+01 -8.221829e-03
21707.450000 -8.000787e+01 -8.221761e-03
21708.480000 -8.000797e+01 -8.221706e-03
21709.510000 -8.000807e+01 -8.221652e-03
21710.550000 -8.000817e+01 -8.221599e-03
21711.580000 -8.000827e+01 -8.221547e-03
21712.620000 -8.000836e+01 -8.221497e-03
21713.650000 -8.000845e+01 -8.221447e-03
21714.690000 -8.000854e+01 -8.221398e-03
21715.720000 -8.000863e+01 -8.221351e-03
21716.750000 -8.000870e+01 -8.221313e-03
21717.790000 -8.000878e+01 -8.221267e-03
21718.820000 -8.000886e+01 -8.221222e-03
21719.850000 -8.000892e+01 -8.221187e-03
21720.890000 -8.000900e+01 -8.221144e-03
21721.930000 -8.000908e+01 -8.221102e-03
21722.960000 -8.000914e+01 -8.221068e-03
21724.000000 -8.000921e+01 -8.221027e-03
21725.030000 -8.000718e+01 -8.221923e-03
21726.060000 -8.000650e+01 -8.222427e-03
21727.100000 -8.000649e+01 -8.222475e-03
21728.130000 -8.000664e+01 -8.222405e-03
21729.160000 -8.000677e+01 -8.222338e-03
21730.200000 -8.000695e+01 -8.222244e-03
21731.240000 -8.000710e+01 -8.222165e-03
21732.270000 -8.000722e+01 -8.222101e-03
21733.300000 -8.000737e+01 -8.222026e-03
21734.340000 -8.000751e+01 -8.221953e-03
21735.370000 -8.000762e+01 -8.221894e-03
21736.400000 -8.000773e+01 -8.221836e-03
21737.440000 -8.000786e+01 -8.221768e-03
21738.470000 -8.000796e+01 -8.221713e-03
21739.510000 -8.000806e+01 -8.221659e-03
21740.540000 -8.000816e+01 -8.221606e-03
21741.580000 -8.000824e+01 -8.221565e-03
21742.600000 -8.000831e+01 -8.221523e-03
21743.640000 -8.000841e+01 -8.221473e-03
21744.680000 -8.000851e+01 -8.221414e-03
21745.710000 -8.000858e+01 -8.221376e-03
21746.750000 -8.000867e+01 -8.221329e-03
21747.780000 -8.000875e+01 -8.221283e-03
21748.810000 -8.000882e+01 -8.221247e-03
21749.850000 -8.000890e+01 -8.221203e-03
21750.880000 -8.000898e+01 -8.221159e-03
21751.910000 -8.000904e+01 -8.221125e-03
21752.950000 -8.000911e+01 -8.221083e-03
21753.990000 -8.000918e+01 -8.221042e-03
21755.020000 -8.000851e+01 -8.221010e-03
21756.050000 -8.000655e+01 -8.222385e-03
21757.090000 -8.000645e+01 -8.222495e-03
21758.120000 -8.000656e+01 -8.222448e-03
21759.160000 -8.000674e+01 -8.222357e-03
21760.190000 -8.000689e+01 -8.222276e-03
21761.220000 -8.000702e+01 -8.222210e-03
21762.260000 -8.000719e+01 -8.222119e-03
21763.290000 -8.000731e+01 -8.222056e-03
21764.320000 -8.000743e+01 -8.221995e-03
21765.370000 -8.000759e+01 -8.221911e-03
21766.390000 -8.000768e+01 -8.221865e-03
21767.420000 -8.000779e+01 -8.221807e-03
21768.470000 -8.000793e+01 -8.221729e-03
21769.500000 -8.000801e+01 -8.221686e-03
21770.530000 -8.000811e+01 -8.221632e-03
21771.570000 -8.000823e+01 -8.221570e-03
21772.600000 -8.000831e+01 -8.221529e-03
21773.630000 -8.000840e+01 -8.221479e-03
21774.680000 -8.000851e+01 -8.221420e-03
21775.700000 -8.000858e+01 -8.221382e-03
21776.740000 -8.000866e+01 -8.221335e-03
21777.780000 -8.000874e+01 -8.221289e-03
21778.810000 -8.000881e+01 -8.221253e-03
21779.840000 -8.000889e+01 -8.221209e-03
21780.880000 -8.000897e+01 -8.221165e-03
21781.910000 -8.000903e+01 -8.221131e-03
21782.950000 -8.000910e+01 -8.221089e-03
21783.990000 -8.000918e+01 -8.221048e-03
21785.010000 -8.000850e+01 -8.221016e-03
21786.050000 -8.000655e+01 -8.222390e-03
21787.090000 -8.000645e+01 -8.222499e-03
21788.110000 -8.000655e+01 -8.222452e-03
21789.150000 -8.000673e+01 -8.222361e-03
21790.190000 -8.000689e+01 -8.222280e-03
21791.220000 -8.000701e+01 -8.222214e-03
21792.260000 -8.000719e+01 -8.222124e-03
21793.290000 -8.000731e+01 -8.222061e-03
21794.320000 -8.000742e+01 -8.222000e-03
21795.360000 -8.000758e+01 -8.221916e-03
21796.390000 -8.000767e+01 -8.221869e-03
21797.420000 -8.000776e+01 -8.221824e-03
21798.470000 -8.000790e+01 -8.221745e-03
21799.490000 -8.000799e+01 -8.221701e-03
21800.530000 -8.000809e+01 -8.221648e-03
21801.570000 -8.000820e+01 -8.221585e-03
21802.600000 -8.000828e+01 -8.221544e-03
21803.630000 -8.000837e+01 -8.221494e-03
21804.670000 -8.000848e+01 -8.221435e-03
21805.700000 -8.000855e+01 -8.221396e-03
21806.740000 -8.000864e+01 -8.221349e-03
21807.770000 -8.000872e+01 -8.221303e-03
21808.800000 -8.000879e+01 -8.221267e-03
21809.840000 -8.000887e+01 -8.221222e-03
21810.880000 -8.000895e+01 -8.221179e-03
21811.910000 -8.000901e+01 -8.221145e-03
21812.950000 -8.000908e+01 -8.221103e-03
21813.980000 -8.000915e+01 -8.221061e-03
21815.010000 -8.000921e+01 -8.221029e-03
21816.050000 -8.000663e+01 -8.222327e-03
21817.090000 -8.000643e+01 -8.222507e-03
21818.110000 -8.000652e+01 -8.222468e-03
21819.150000 -8.000670e+01 -8.222378e-03
21820.190000 -8.000685e+01 -8.222297e-03
21821.220000 -8.000698e+01 -8.222231e-03
21822.260000 -8.000716e+01 -8.222140e-03
21823.290000 -8.000728e+01 -8.222077e-03
21824.320000 -8.000739e+01 -8.222016e-03
21825.360000 -8.000755e+01 -8.221932e-03
21826.390000 -8.000764e+01 -8.221885e-03
21827.420000 -8.000775e+01 -8.221828e-03
21828.470000 -8.000790e+01 -8.221749e-03
21829.490000 -8.000798e+01 -8.221706e-03
21830.530000 -8.000808e+01 -8.221652e-03
21831.570000 -8.000820e+01 -8.221589e-03
21832.590000 -8.000827e+01 -8.221548e-03
21833.630000 -8.000837e+01 -8.221498e-03
21834.670000 -8.000847e+01 -8.221439e-03
21835.700000 -8.000854e+01 -8.221401e-03
21836.740000 -8.000863e+01 -8.221354e-03
21837.770000 -8.000871e+01 -8.221307e-03
21838.800000 -8.000878e+01 -8.221271e-03
21839.840000 -8.000886e+01 -8.221227e-03
21840.880000 -8.000894e+01 -8.221183e-03
21841.910000 -8.000900e+01 -8.221149e-03
21842.940000 -8.000907e+01 -8.221107e-03
21843.980000 -8.000915e+01 -8.221066e-03
21845.010000 -8.000920e+01 -8.221034e-03
21846.050000 -8.000662e+01 -8.222330e-03
21847.090000 -8.000642e+01 -8.222510e-03
21848.110000 -8.000652e+01 -8.222471e-03
21849.150000 -8.000669e+01 -8.222382e-03
21850.190000 -8.000685e+01 -8.222301e-03
21851.210000 -8.000698e+01 -8.222234e-03
21852.260000 -8.000715e+01 -8.222144e-03
21853.290000 -8.000727e+01 -8.222081e-03
21854.320000 -8.000739e+01 -8.222019e-03
21855.360000 -8.000755e+01 -8.221935e-03
21856.390000 -8.000764e+01 -8.221888e-03
21857.420000 -8.000775e+01 -8.221831e-03
21858.470000 -8.000789e+01 -8.221753e-03
21859.490000 -8.000798e+01 -8.221709e-03
21860.530000 -8.000808e+01 -8.221656e-03
21861.570000 -8.000819e+01 -8.221593e-03
21862.590000 -8.000827e+01 -8.221552e-03
21863.630000 -8.000836e+01 -8.221502e-03
21864.670000 -8.000847e+01 -8.221443e-03
21865.700000 -8.000854e+01 -8.221405e-03
21866.740000 -8.000863e+01 -8.221357e-03
21867.770000 -8.000871e+01 -8.221311e-03
21868.800000 -8.000877e+01 -8.221275e-03
21869.840000 -8.000885e+01 -8.221231e-03
21870.880000 -8.000893e+01 -8.221187e-03
21871.910000 -8.000899e+01 -8.221153e-03
21872.940000 -8.000907e+01 -8.221111e-03
21873.980000 -8.000914e+01 -8.221070e-03
21875.010000 -8.000920e+01 -8.221037e-03
21876.050000 -8.000662e+01 -8.222333e-03
21877.080000 -8.000642e+01 -8.222513e-03
21878.110000 -8.000651e+01 -8.222474e-03
21879.150000 -8.000669e+01 -8.222384e-03
21880.190000 -8.000685e+01 -8.222304e-03
21881.210000 -8.000697e+01 -8.222237e-03
21882.260000 -8.000715e+01 -8.222147e-03
21883.290000 -8.000727e+01 -8.222084e-03
21884.320000 -8.000738e+01 -8.222022e-03
21885.360000 -8.000754e+01 -8.221938e-03
21886.390000 -8.000763e+01 -8.221892e-03
21887.420000 -8.000774e+01 -8.221834e-03
21888.460000 -8.000789e+01 -8.221756e-03
21889.490000 -8.000797e+01 -8.221712e-03
21890.530000 -8.000807e+01 -8.221659e-03
21891.570000 -8.000819e+01 -8.221596e-03
21892.590000 -8.000826e+01 -8.221555e-03
21893.630000 -8.000836e+01 -8.221505e-03
21894.670000 -8.000846e+01 -8.221446e-03
21895.700000 -8.000853e+01 -8.221408e-03
21896.740000 -8.000862e+01 -8.221361e-03
21897.770000 -8.000870e+01 -8.221315e-03
21898.800000 -8.000877e+01 -8.221278e-03
21899.840000 -8.000885e+01 -8.221234e-03
21900.880000 -8.000893e+01 -8.221190e-03
21901.910000 -8.000899e+01 -8.221156e-03
21902.940000 -8.000906e+01 -8.221114e-03
21903.980000 -8.000914e+01 -8.221073e-03
