time(ms) Voltage(mV) ICaL(pA/pF)
20271.170000 -8.000587e+01 -5.037325e-03
20272.200000 -8.000598e+01 -5.037290e-03
20273.240000 -8.000613e+01 -5.037243e-03
20274.270000 -8.000623e+01 -5.037210e-03
20275.300000 -8.000633e+01 -5.037177e-03
20276.350000 -8.000647e+01 -5.037133e-03
20277.370000 -8.000654e+01 -5.037109e-03
20278.410000 -8.000664e+01 -5.037079e-03
20279.450000 -8.000676e+01 -5.037038e-03
20280.480000 -8.000683e+01 -5.037015e-03
20281.510000 -8.000694e+01 -5.036981e-03
20282.560000 -8.000704e+01 -5.036949e-03
20283.580000 -8.000710e+01 -5.036927e-03
20284.620000 -8.000718e+01 -5.036901e-03
20285.660000 -8.000727e+01 -5.036870e-03
20286.690000 -8.000733e+01 -5.036850e-03
20287.730000 -8.000741e+01 -5.036825e-03
20288.770000 -8.000748e+01 -5.036801e-03
20289.800000 -8.000753e+01 -5.036782e-03
20290.830000 -8.000760e+01 -5.036759e-03
20291.870000 -8.000767e+01 -5.036737e-03
20292.900000 -8.000772e+01 -5.036719e-03
20293.930000 -8.000778e+01 -5.036697e-03
20294.970000 -8.000785e+01 -5.036675e-03
20296.000000 -8.000789e+01 -5.036658e-03
20297.040000 -8.000598e+01 -5.037212e-03
20298.070000 -8.000557e+01 -5.037411e-03
20299.110000 -8.000563e+01 -5.037398e-03
20300.140000 -8.000576e+01 -5.037360e-03
20301.180000 -8.000589e+01 -5.037318e-03
20302.210000 -8.000602e+01 -5.037277e-03
20303.250000 -8.000615e+01 -5.037236e-03
20304.280000 -8.000625e+01 -5.037203e-03
20305.320000 -8.000639e+01 -5.037158e-03
20306.350000 -8.000649e+01 -5.037128e-03
20307.380000 -8.000656e+01 -5.037103e-03
20308.420000 -8.000667e+01 -5.037067e-03
20309.460000 -8.000678e+01 -5.037032e-03
20310.480000 -8.000685e+01 -5.037009e-03
20311.520000 -8.000694e+01 -5.036982e-03
20312.560000 -8.000704e+01 -5.036949e-03
20313.590000 -8.000710e+01 -5.036927e-03
20314.620000 -8.000718e+01 -5.036901e-03
20315.670000 -8.000727e+01 -5.036870e-03
20316.700000 -8.000733e+01 -5.036850e-03
20317.720000 -8.000741e+01 -5.036826e-03
20318.760000 -8.000748e+01 -5.036802e-03
20319.790000 -8.000753e+01 -5.036783e-03
20320.830000 -8.000760e+01 -5.036760e-03
20321.870000 -8.000767e+01 -5.036737e-03
20322.900000 -8.000772e+01 -5.036719e-03
20323.940000 -8.000778e+01 -5.036697e-03
20324.970000 -8.000784e+01 -5.036676e-03
20326.010000 -8.000789e+01 -5.036659e-03
20327.040000 -8.000598e+01 -5.037213e-03
20328.080000 -8.000557e+01 -5.037411e-03
20329.110000 -8.000566e+01 -5.037392e-03
20330.140000 -8.000576e+01 -5.037360e-03
20331.170000 -8.000589e+01 -5.037318e-03
20332.210000 -8.000602e+01 -5.037277e-03
20333.250000 -8.000615e+01 -5.037237e-03
20334.280000 -8.000625e+01 -5.037204e-03
20335.320000 -8.000637e+01 -5.037165e-03
20336.350000 -8.000649e+01 -5.037128e-03
20337.380000 -8.000656e+01 -5.037103e-03
20338.420000 -8.000667e+01 -5.037067e-03
20339.460000 -8.000678e+01 -5.037033e-03
20340.490000 -8.000685e+01 -5.037010e-03
20341.520000 -8.000695e+01 -5.036976e-03
20342.560000 -8.000703e+01 -5.036949e-03
20343.580000 -8.000710e+01 -5.036928e-03
20344.620000 -8.000718e+01 -5.036902e-03
20345.660000 -8.000727e+01 -5.036871e-03
20346.690000 -8.000733e+01 -5.036851e-03
20347.730000 -8.000740e+01 -5.036826e-03
20348.770000 -8.000748e+01 -5.036802e-03
20349.800000 -8.000753e+01 -5.036783e-03
20350.830000 -8.000760e+01 -5.036760e-03
20351.870000 -8.000767e+01 -5.036737e-03
20352.900000 -8.000772e+01 -5.036719e-03
20353.930000 -8.000778e+01 -5.036697e-03
20354.970000 -8.000784e+01 -5.036676e-03
20356.000000 -8.000789e+01 -5.036659e-03
20357.040000 -8.000598e+01 -5.037213e-03
20358.080000 -8.000556e+01 -5.037411e-03
20359.110000 -8.000563e+01 -5.037398e-03
20360.140000 -8.000576e+01 -5.037360e-03
20361.180000 -8.000589e+01 -5.037318e-03
20362.210000 -8.000602e+01 -5.037277e-03
20363.250000 -8.000615e+01 -5.037237e-03
20364.290000 -8.000629e+01 -5.037191e-03
20365.320000 -8.000641e+01 -5.037153e-03
20366.360000 -8.000650e+01 -5.037122e-03
20367.390000 -8.000660e+01 -5.037092e-03
20368.430000 -8.000671e+01 -5.037056e-03
20369.460000 -8.000680e+01 -5.037027e-03
20370.500000 -8.000688e+01 -5.036999e-03
20371.530000 -8.000697e+01 -5.036971e-03
20372.570000 -8.000705e+01 -5.036944e-03
20373.600000 -8.000713e+01 -5.036917e-03
20374.640000 -8.000721e+01 -5.036891e-03
20375.670000 -8.000728e+01 -5.036866e-03
20376.710000 -8.000738e+01 -5.036836e-03
20377.740000 -8.000743e+01 -5.036817e-03
20378.780000 -8.000750e+01 -5.036793e-03
20379.810000 -8.000757e+01 -5.036770e-03
20380.840000 -8.000763e+01 -5.036751e-03
20381.880000 -8.000769e+01 -5.036729e-03
20382.920000 -8.000776e+01 -5.036706e-03
20383.950000 -8.000781e+01 -5.036689e-03
20384.990000 -8.000787e+01 -5.036668e-03
20386.020000 -8.000680e+01 -5.036852e-03
20387.060000 -8.000566e+01 -5.037358e-03
20388.090000 -8.000560e+01 -5.037408e-03
20389.130000 -8.000574e+01 -5.037367e-03
20390.170000 -8.000587e+01 -5.037326e-03
20391.200000 -8.000598e+01 -5.037291e-03
20392.240000 -8.000613e+01 -5.037244e-03
20393.270000 -8.000623e+01 -5.037211e-03
20394.300000 -8.000633e+01 -5.037178e-03
20395.350000 -8.000647e+01 -5.037134e-03
20396.370000 -8.000654e+01 -5.037110e-03
20397.410000 -8.000663e+01 -5.037080e-03
20398.450000 -8.000676e+01 -5.037039e-03
20399.480000 -8.000683e+01 -5.037016e-03
20400.510000 -8.000693e+01 -5.036982e-03
20401.560000 -8.000703e+01 -5.036950e-03
20402.580000 -8.000710e+01 -5.036928e-03
20403.620000 -8.000718e+01 -5.036902e-03
20404.660000 -8.000727e+01 -5.036871e-03
20405.690000 -8.000733e+01 -5.036851e-03
20406.730000 -8.000740e+01 -5.036827e-03
20407.770000 -8.000747e+01 -5.036803e-03
20408.800000 -8.000753e+01 -5.036784e-03
20409.830000 -8.000760e+01 -5.036761e-03
20410.870000 -8.000766e+01 -5.036738e-03
20411.910000 -8.000774e+01 -5.036711e-03
20412.940000 -8.000779e+01 -5.036694e-03
20413.980000 -8.000785e+01 -5.036672e-03
20415.020000 -8.000728e+01 -5.036651e-03
20416.040000 -8.000583e+01 -5.037278e-03
20417.090000 -8.000557e+01 -5.037414e-03
20418.120000 -8.000567e+01 -5.037387e-03
20419.150000 -8.000578e+01 -5.037354e-03
20420.190000 -8.000593e+01 -5.037305e-03
20421.230000 -8.000606e+01 -5.037264e-03
20422.260000 -8.000617e+01 -5.037231e-03
20423.290000 -8.000631e+01 -5.037185e-03
20424.330000 -8.000643e+01 -5.037147e-03
20425.360000 -8.000652e+01 -5.037116e-03
20426.400000 -8.000662e+01 -5.037086e-03
20427.440000 -8.000672e+01 -5.037051e-03
20428.470000 -8.000681e+01 -5.037022e-03
20429.500000 -8.000690e+01 -5.036994e-03
20430.540000 -8.000698e+01 -5.036966e-03
20431.570000 -8.000706e+01 -5.036939e-03
20432.610000 -8.000714e+01 -5.036913e-03
20433.640000 -8.000722e+01 -5.036887e-03
20434.680000 -8.000730e+01 -5.036862e-03
20435.720000 -8.000739e+01 -5.036832e-03
20436.750000 -8.000746e+01 -5.036808e-03
20437.780000 -8.000752e+01 -5.036789e-03
20438.820000 -8.000758e+01 -5.036765e-03
20439.860000 -8.000765e+01 -5.036743e-03
20440.890000 -8.000770e+01 -5.036725e-03
20441.930000 -8.000777e+01 -5.036703e-03
20442.970000 -8.000783e+01 -5.036681e-03
20444.000000 -8.000788e+01 -5.036664e-03
20445.040000 -8.000617e+01 -5.037127e-03
20446.070000 -8.000557e+01 -5.037412e-03
20447.110000 -8.000563e+01 -5.037399e-03
20448.140000 -8.000576e+01 -5.037361e-03
20449.170000 -8.000589e+01 -5.037319e-03
20450.210000 -8.000602e+01 -5.037278e-03
20451.250000 -8.000615e+01 -5.037237e-03
20452.280000 -8.000625e+01 -5.037205e-03
20453.320000 -8.000637e+01 -5.037166e-03
20454.350000 -8.000648e+01 -5.037129e-03
20455.380000 -8.000656e+01 -5.037104e-03
20456.420000 -8.000667e+01 -5.037068e-03
20457.460000 -8.000678e+01 -5.037033e-03
20458.490000 -8.000688e+01 -5.036999e-03
20459.530000 -8.000697e+01 -5.036972e-03
20460.560000 -8.000705e+01 -5.036945e-03
20461.600000 -8.000713e+01 -5.036918e-03
20462.630000 -8.000721e+01 -5.036892e-03
20463.670000 -8.000728e+01 -5.036867e-03
20464.710000 -8.000736e+01 -5.036842e-03
20465.740000 -8.000742e+01 -5.036822e-03
20466.770000 -8.000749e+01 -5.036798e-03
20467.810000 -8.000756e+01 -5.036775e-03
20468.840000 -8.000761e+01 -5.036756e-03
20469.880000 -8.000769e+01 -5.036729e-03
20470.920000 -8.000775e+01 -5.036707e-03
20471.950000 -8.000780e+01 -5.036690e-03
20472.990000 -8.000787e+01 -5.036669e-03
20474.020000 -8.000680e+01 -5.036853e-03
20475.050000 -8.000566e+01 -5.037358e-03
20476.090000 -8.000558e+01 -5.037412e-03
20477.130000 -8.000569e+01 -5.037381e-03
20478.160000 -8.000582e+01 -5.037340e-03
20479.200000 -8.000595e+01 -5.037299e-03
20480.230000 -8.000608e+01 -5.037258e-03
20481.260000 -8.000621e+01 -5.037217e-03
20482.290000 -8.000631e+01 -5.037186e-03
20483.330000 -8.000643e+01 -5.037148e-03
20484.360000 -8.000652e+01 -5.037117e-03
20485.400000 -8.000662e+01 -5.037086e-03
20486.440000 -8.000672e+01 -5.037051e-03
20487.470000 -8.000681e+01 -5.037022e-03
20488.500000 -8.000690e+01 -5.036994e-03
20489.540000 -8.000698e+01 -5.036967e-03
20490.570000 -8.000706e+01 -5.036940e-03
20491.610000 -8.000714e+01 -5.036913e-03
20492.650000 -8.000725e+01 -5.036877e-03
20493.680000 -8.000731e+01 -5.036857e-03
20494.720000 -8.000739e+01 -5.036832e-03
20495.760000 -8.000746e+01 -5.036808e-03
20496.790000 -8.000751e+01 -5.036789e-03
20497.820000 -8.000758e+01 -5.036766e-03
20498.860000 -8.000765e+01 -5.036743e-03
20499.890000 -8.000770e+01 -5.036725e-03
20500.930000 -8.000777e+01 -5.036703e-03
20501.970000 -8.000783e+01 -5.036681e-03
20503.000000 -8.000788e+01 -5.036665e-03
20504.030000 -8.000597e+01 -5.037215e-03
20505.070000 -8.000556e+01 -5.037412e-03
20506.110000 -8.000563e+01 -5.037399e-03
20507.140000 -8.000576e+01 -5.037361e-03
20508.180000 -8.000589e+01 -5.037319e-03
20509.210000 -8.000602e+01 -5.037278e-03
20510.250000 -8.000614e+01 -5.037238e-03
20511.280000 -8.000625e+01 -5.037205e-03
20512.320000 -8.000637e+01 -5.037166e-03
20513.360000 -8.000648e+01 -5.037129e-03
20514.380000 -8.000656e+01 -5.037105e-03
20515.420000 -8.000669e+01 -5.037063e-03
20516.450000 -8.000678e+01 -5.037034e-03
20517.480000 -8.000685e+01 -5.037011e-03
20518.520000 -8.000693e+01 -5.036983e-03
20519.560000 -8.000703e+01 -5.036950e-03
20520.590000 -8.000710e+01 -5.036929e-03
20521.620000 -8.000717e+01 -5.036903e-03
20522.660000 -8.000727e+01 -5.036872e-03
20523.690000 -8.000733e+01 -5.036852e-03
20524.730000 -8.000740e+01 -5.036828e-03
20525.770000 -8.000747e+01 -5.036803e-03
20526.800000 -8.000756e+01 -5.036775e-03
20527.830000 -8.000761e+01 -5.036757e-03
20528.870000 -8.000768e+01 -5.036734e-03
20529.910000 -8.000774e+01 -5.036712e-03
20530.940000 -8.000779e+01 -5.036695e-03
20531.980000 -8.000785e+01 -5.036673e-03
20533.020000 -8.000728e+01 -5.036652e-03
20534.040000 -8.000583e+01 -5.037278e-03
20535.090000 -8.000557e+01 -5.037414e-03
20536.120000 -8.000567e+01 -5.037388e-03
20537.150000 -8.000578e+01 -5.037354e-03
20538.190000 -8.000596e+01 -5.037298e-03
20539.230000 -8.000608e+01 -5.037258e-03
20540.260000 -8.000619e+01 -5.037225e-03
20541.290000 -8.000631e+01 -5.037186e-03
20542.330000 -8.000643e+01 -5.037148e-03
20543.370000 -8.000652e+01 -5.037117e-03
20544.400000 -8.000661e+01 -5.037087e-03
20545.440000 -8.000672e+01 -5.037051e-03
20546.470000 -8.000681e+01 -5.037023e-03
20547.510000 -8.000690e+01 -5.036994e-03
20548.540000 -8.000698e+01 -5.036967e-03
20549.570000 -8.000706e+01 -5.036940e-03
20550.600000 -8.000714e+01 -5.036914e-03
20551.640000 -8.000722e+01 -5.036888e-03
20552.680000 -8.000730e+01 -5.036862e-03
20553.710000 -8.000737e+01 -5.036838e-03
20554.740000 -8.000743e+01 -5.036818e-03
20555.780000 -8.000750e+01 -5.036794e-03
20556.820000 -8.000757e+01 -5.036771e-03
20557.850000 -8.000762e+01 -5.036752e-03
20558.890000 -8.000769e+01 -5.036730e-03
20559.920000 -8.000775e+01 -5.036708e-03
20560.950000 -8.000780e+01 -5.036690e-03
20561.990000 -8.000787e+01 -5.036669e-03
20563.020000 -8.000680e+01 -5.036854e-03
20564.050000 -8.000566e+01 -5.037359e-03
20565.090000 -8.000558e+01 -5.037412e-03
20566.120000 -8.000569e+01 -5.037381e-03
20567.160000 -8.000582e+01 -5.037341e-03
20568.190000 -8.000595e+01 -5.037299e-03
20569.230000 -8.000608e+01 -5.037258e-03
20570.260000 -8.000619e+01 -5.037225e-03
20571.300000 -8.000631e+01 -5.037186e-03
20572.340000 -8.000647e+01 -5.037135e-03
20573.370000 -8.000654e+01 -5.037111e-03
20574.400000 -8.000663e+01 -5.037081e-03
20575.450000 -8.000676e+01 -5.037040e-03
20576.480000 -8.000683e+01 -5.037017e-03
20577.510000 -8.000691e+01 -5.036989e-03
20578.550000 -8.000701e+01 -5.036956e-03
20579.580000 -8.000708e+01 -5.036935e-03
20580.620000 -8.000716e+01 -5.036908e-03
20581.660000 -8.000725e+01 -5.036878e-03
20582.690000 -8.000731e+01 -5.036857e-03
20583.720000 -8.000740e+01 -5.036828e-03
20584.760000 -8.000747e+01 -5.036804e-03
20585.790000 -8.000753e+01 -5.036785e-03
20586.830000 -8.000760e+01 -5.036762e-03
20587.870000 -8.000766e+01 -5.036739e-03
20588.900000 -8.000771e+01 -5.036721e-03
20589.940000 -8.000778e+01 -5.036699e-03
20590.970000 -8.000784e+01 -5.036678e-03
20592.010000 -8.000789e+01 -5.036661e-03
20593.040000 -8.000598e+01 -5.037214e-03
20594.080000 -8.000556e+01 -5.037413e-03
20595.110000 -8.000565e+01 -5.037394e-03
20596.140000 -8.000576e+01 -5.037362e-03
20597.170000 -8.000589e+01 -5.037320e-03
20598.210000 -8.000602e+01 -5.037279e-03
20599.250000 -8.000614e+01 -5.037238e-03
20600.280000 -8.000625e+01 -5.037205e-03
20601.320000 -8.000637e+01 -5.037167e-03
20602.350000 -8.000648e+01 -5.037129e-03
20603.380000 -8.000656e+01 -5.037105e-03
20604.420000 -8.000667e+01 -5.037069e-03
20605.460000 -8.000678e+01 -5.037034e-03
20606.490000 -8.000688e+01 -5.037000e-03
20607.530000 -8.000696e+01 -5.036973e-03
20608.560000 -8.000705e+01 -5.036946e-03
20609.600000 -8.000713e+01 -5.036919e-03
20610.630000 -8.000720e+01 -5.036893e-03
20611.670000 -8.000728e+01 -5.036868e-03
20612.710000 -8.000736e+01 -5.036843e-03
20613.740000 -8.000741e+01 -5.036823e-03
20614.770000 -8.000748e+01 -5.036799e-03
20615.810000 -8.000755e+01 -5.036776e-03
20616.840000 -8.000761e+01 -5.036757e-03
20617.880000 -8.000769e+01 -5.036730e-03
20618.920000 -8.000775e+01 -5.036708e-03
20619.950000 -8.000780e+01 -5.036691e-03
20620.990000 -8.000786e+01 -5.036669e-03
20622.020000 -8.000680e+01 -5.036854e-03
20623.050000 -8.000566e+01 -5.037359e-03
20624.090000 -8.000558e+01 -5.037413e-03
20625.130000 -8.000569e+01 -5.037382e-03
20626.160000 -8.000582e+01 -5.037341e-03
20627.200000 -8.000595e+01 -5.037299e-03
20628.240000 -8.000612e+01 -5.037245e-03
20629.270000 -8.000623e+01 -5.037212e-03
20630.300000 -8.000633e+01 -5.037180e-03
20631.340000 -8.000646e+01 -5.037136e-03
20632.370000 -8.000654e+01 -5.037111e-03
20633.400000 -8.000663e+01 -5.037081e-03
20634.450000 -8.000676e+01 -5.037040e-03
20635.480000 -8.000683e+01 -5.037017e-03
20636.510000 -8.000691e+01 -5.036989e-03
20637.550000 -8.000701e+01 -5.036956e-03
20638.580000 -8.000708e+01 -5.036935e-03
20639.620000 -8.000716e+01 -5.036909e-03
20640.660000 -8.000727e+01 -5.036873e-03
20641.690000 -8.000733e+01 -5.036853e-03
20642.730000 -8.000740e+01 -5.036828e-03
20643.760000 -8.000747e+01 -5.036804e-03
20644.790000 -8.000753e+01 -5.036785e-03
20645.830000 -8.000759e+01 -5.036762e-03
20646.870000 -8.000766e+01 -5.036739e-03
20647.900000 -8.000771e+01 -5.036721e-03
20648.940000 -8.000778e+01 -5.036699e-03
20649.980000 -8.000784e+01 -5.036678e-03
20651.010000 -8.000789e+01 -5.036661e-03
20652.040000 -8.000598e+01 -5.037215e-03
20653.070000 -8.000556e+01 -5.037413e-03
20654.110000 -8.000563e+01 -5.037400e-03
20655.140000 -8.000576e+01 -5.037362e-03
20656.180000 -8.000589e+01 -5.037320e-03
20657.210000 -8.000602e+01 -5.037279e-03
20658.250000 -8.000614e+01 -5.037238e-03
20659.280000 -8.000625e+01 -5.037206e-03
20660.320000 -8.000637e+01 -5.037167e-03
20661.360000 -8.000648e+01 -5.037130e-03
20662.390000 -8.000660e+01 -5.037093e-03
20663.430000 -8.000670e+01 -5.037058e-03
20664.460000 -8.000679e+01 -5.037029e-03
20665.500000 -8.000688e+01 -5.037001e-03
20666.530000 -8.000696e+01 -5.036973e-03
20667.560000 -8.000705e+01 -5.036946e-03
20668.600000 -8.000713e+01 -5.036919e-03
20669.640000 -8.000720e+01 -5.036893e-03
20670.670000 -8.000728e+01 -5.036868e-03
20671.710000 -8.000735e+01 -5.036843e-03
20672.740000 -8.000741e+01 -5.036823e-03
20673.780000 -8.000750e+01 -5.036794e-03
20674.810000 -8.000757e+01 -5.036771e-03
20675.840000 -8.000762e+01 -5.036753e-03
20676.880000 -8.000769e+01 -5.036730e-03
20677.920000 -8.000775e+01 -5.036708e-03
20678.950000 -8.000780e+01 -5.036691e-03
20679.990000 -8.000786e+01 -5.036670e-03
20681.020000 -8.000680e+01 -5.036854e-03
20682.060000 -8.000566e+01 -5.037359e-03
20683.090000 -8.000558e+01 -5.037413e-03
20684.130000 -8.000574e+01 -5.037368e-03
20685.170000 -8.000586e+01 -5.037327e-03
20686.200000 -8.000597e+01 -5.037293e-03
20687.240000 -8.000612e+01 -5.037245e-03
20688.270000 -8.000623e+01 -5.037212e-03
20689.300000 -8.000633e+01 -5.037180e-03
20690.350000 -8.000646e+01 -5.037136e-03
20691.370000 -8.000654e+01 -5.037111e-03
20692.410000 -8.000663e+01 -5.037081e-03
20693.450000 -8.000676e+01 -5.037040e-03
20694.480000 -8.000683e+01 -5.037017e-03
20695.510000 -8.000691e+01 -5.036989e-03
20696.550000 -8.000703e+01 -5.036951e-03
20697.580000 -8.000709e+01 -5.036930e-03
20698.620000 -8.000717e+01 -5.036904e-03
20699.660000 -8.000727e+01 -5.036873e-03
20700.690000 -8.000733e+01 -5.036853e-03
20701.730000 -8.000740e+01 -5.036828e-03
20702.760000 -8.000747e+01 -5.036804e-03
20703.800000 -8.000753e+01 -5.036785e-03
20704.830000 -8.000759e+01 -5.036762e-03
20705.870000 -8.000766e+01 -5.036739e-03
20706.900000 -8.000771e+01 -5.036722e-03
20707.930000 -8.000778e+01 -5.036699e-03
20708.970000 -8.000784e+01 -5.036678e-03
20710.000000 -8.000789e+01 -5.036661e-03
20711.040000 -8.000597e+01 -5.037215e-03
20712.080000 -8.000556e+01 -5.037413e-03
20713.110000 -8.000563e+01 -5.037400e-03
20714.140000 -8.000575e+01 -5.037362e-03
20715.180000 -8.000589e+01 -5.037320e-03
20716.210000 -8.000602e+01 -5.037279e-03
20717.250000 -8.000614e+01 -5.037238e-03
20718.290000 -8.000629e+01 -5.037192e-03
20719.320000 -8.000640e+01 -5.037155e-03
20720.360000 -8.000650e+01 -5.037124e-03
20721.390000 -8.000659e+01 -5.037093e-03
20722.430000 -8.000670e+01 -5.037058e-03
20723.460000 -8.000679e+01 -5.037029e-03
20724.500000 -8.000688e+01 -5.037001e-03
20725.530000 -8.000696e+01 -5.036973e-03
20726.570000 -8.000705e+01 -5.036946e-03
20727.600000 -8.000713e+01 -5.036919e-03
20728.640000 -8.000720e+01 -5.036893e-03
20729.670000 -8.000730e+01 -5.036863e-03
20730.710000 -8.000737e+01 -5.036838e-03
20731.740000 -8.000743e+01 -5.036819e-03
20732.780000 -8.000750e+01 -5.036795e-03
20733.810000 -8.000757e+01 -5.036772e-03
20734.850000 -8.000762e+01 -5.036753e-03
20735.880000 -8.000769e+01 -5.036731e-03
20736.920000 -8.000775e+01 -5.036708e-03
20737.950000 -8.000780e+01 -5.036691e-03
20738.990000 -8.000786e+01 -5.036670e-03
20740.030000 -8.000617e+01 -5.037130e-03
20741.070000 -8.000557e+01 -5.037408e-03
20742.090000 -8.000559e+01 -5.037410e-03
20743.130000 -8.000573e+01 -5.037369e-03
20744.170000 -8.000586e+01 -5.037327e-03
20745.200000 -8.000597e+01 -5.037293e-03
20746.240000 -8.000612e+01 -5.037245e-03
20747.270000 -8.000623e+01 -5.037212e-03
20748.300000 -8.000633e+01 -5.037180e-03
20749.350000 -8.000646e+01 -5.037136e-03
20750.370000 -8.000654e+01 -5.037112e-03
20751.410000 -8.000667e+01 -5.037069e-03
20752.450000 -8.000677e+01 -5.037035e-03
20753.480000 -8.000684e+01 -5.037012e-03
20754.520000 -8.000693e+01 -5.036984e-03
20755.560000 -8.000703e+01 -5.036951e-03
20756.590000 -8.000709e+01 -5.036930e-03
20757.620000 -8.000717e+01 -5.036904e-03
20758.660000 -8.000726e+01 -5.036873e-03
20759.690000 -8.000732e+01 -5.036853e-03
20760.730000 -8.000740e+01 -5.036829e-03
20761.770000 -8.000747e+01 -5.036804e-03
20762.800000 -8.000753e+01 -5.036786e-03
20763.830000 -8.000759e+01 -5.036762e-03
20764.870000 -8.000766e+01 -5.036740e-03
20765.900000 -8.000771e+01 -5.036722e-03
20766.930000 -8.000778e+01 -5.036700e-03
20767.970000 -8.000784e+01 -5.036678e-03
20769.000000 -8.000789e+01 -5.036662e-03
20770.040000 -8.000597e+01 -5.037215e-03
20771.080000 -8.000556e+01 -5.037413e-03
20772.110000 -8.000563e+01 -5.037400e-03
20773.150000 -8.000575e+01 -5.037362e-03
20774.180000 -8.000593e+01 -5.037306e-03
20775.220000 -8.000606e+01 -5.037266e-03
20776.250000 -8.000616e+01 -5.037232e-03
20777.290000 -8.000629e+01 -5.037193e-03
20778.330000 -8.000640e+01 -5.037155e-03
20779.360000 -8.000650e+01 -5.037124e-03
20780.390000 -8.000659e+01 -5.037094e-03
20781.430000 -8.000670e+01 -5.037058e-03
20782.470000 -8.000679e+01 -5.037029e-03
20783.500000 -8.000688e+01 -5.037001e-03
20784.530000 -8.000696e+01 -5.036973e-03
20785.570000 -8.000706e+01 -5.036940e-03
20786.600000 -8.000714e+01 -5.036914e-03
20787.640000 -8.000722e+01 -5.036889e-03
20788.680000 -8.000729e+01 -5.036863e-03
20789.710000 -8.000737e+01 -5.036838e-03
20790.740000 -8.000743e+01 -5.036819e-03
20791.780000 -8.000750e+01 -5.036795e-03
20792.820000 -8.000757e+01 -5.036772e-03
20793.850000 -8.000762e+01 -5.036753e-03
20794.890000 -8.000769e+01 -5.036731e-03
20795.920000 -8.000775e+01 -5.036709e-03
20796.960000 -8.000783e+01 -5.036683e-03
20797.990000 -8.000787e+01 -5.036666e-03
20799.030000 -8.000617e+01 -5.037128e-03
20800.070000 -8.000557e+01 -5.037408e-03
20801.100000 -8.000559e+01 -5.037410e-03
20802.140000 -8.000573e+01 -5.037369e-03
20803.170000 -8.000586e+01 -5.037327e-03
20804.200000 -8.000597e+01 -5.037293e-03
