time(ms) Voltage(mV) ICaL(pA/pF)
22873.190000 -8.000348e+01 -5.648843e-03
22874.230000 -8.000358e+01 -5.648808e-03
22875.260000 -8.000364e+01 -5.648787e-03
22876.300000 -8.000372e+01 -5.648758e-03
22877.340000 -8.000378e+01 -5.648738e-03
22878.370000 -8.000384e+01 -5.648714e-03
22879.420000 -8.000391e+01 -5.648688e-03
22880.450000 -8.000395e+01 -5.648673e-03
22881.480000 -8.000400e+01 -5.648654e-03
22882.530000 -8.000407e+01 -5.648630e-03
22883.550000 -8.000410e+01 -5.648619e-03
22884.590000 -8.000416e+01 -5.648599e-03
22885.640000 -8.000421e+01 -5.648579e-03
22886.670000 -8.000425e+01 -5.648563e-03
22887.710000 -8.000430e+01 -5.648546e-03
22888.750000 -8.000434e+01 -5.648528e-03
22889.780000 -8.000438e+01 -5.648516e-03
22890.820000 -8.000442e+01 -5.648501e-03
22891.860000 -8.000446e+01 -5.648486e-03
22892.900000 -8.000450e+01 -5.648469e-03
22893.940000 -8.000454e+01 -5.648455e-03
22894.970000 -8.000456e+01 -5.648444e-03
22896.010000 -8.000460e+01 -5.648430e-03
22897.040000 -8.000343e+01 -5.648826e-03
22898.070000 -8.000328e+01 -5.648908e-03
22899.120000 -8.000334e+01 -5.648895e-03
22900.150000 -8.000342e+01 -5.648865e-03
22901.190000 -8.000348e+01 -5.648843e-03
22902.230000 -8.000358e+01 -5.648808e-03
22903.260000 -8.000364e+01 -5.648787e-03
22904.300000 -8.000372e+01 -5.648758e-03
22905.340000 -8.000378e+01 -5.648738e-03
22906.370000 -8.000384e+01 -5.648714e-03
22907.420000 -8.000391e+01 -5.648688e-03
22908.450000 -8.000395e+01 -5.648673e-03
22909.480000 -8.000400e+01 -5.648654e-03
22910.530000 -8.000407e+01 -5.648630e-03
22911.550000 -8.000410e+01 -5.648619e-03
22912.590000 -8.000416e+01 -5.648599e-03
22913.640000 -8.000421e+01 -5.648579e-03
22914.670000 -8.000425e+01 -5.648563e-03
22915.710000 -8.000430e+01 -5.648546e-03
22916.750000 -8.000434e+01 -5.648528e-03
22917.780000 -8.000438e+01 -5.648516e-03
22918.810000 -8.000442e+01 -5.648501e-03
22919.860000 -8.000446e+01 -5.648486e-03
22920.900000 -8.000450e+01 -5.648469e-03
22921.940000 -8.000454e+01 -5.648455e-03
22922.970000 -8.000456e+01 -5.648444e-03
22924.020000 -8.000461e+01 -5.648428e-03
22925.050000 -8.000333e+01 -5.648875e-03
22926.090000 -8.000329e+01 -5.648908e-03
22927.130000 -8.000336e+01 -5.648887e-03
22928.160000 -8.000343e+01 -5.648861e-03
22929.200000 -8.000352e+01 -5.648830e-03
22930.240000 -8.000358e+01 -5.648808e-03
22931.270000 -8.000366e+01 -5.648779e-03
22932.320000 -8.000374e+01 -5.648750e-03
22933.340000 -8.000379e+01 -5.648734e-03
22934.380000 -8.000384e+01 -5.648714e-03
22935.430000 -8.000392e+01 -5.648684e-03
22936.450000 -8.000395e+01 -5.648673e-03
22937.490000 -8.000401e+01 -5.648651e-03
22938.530000 -8.000407e+01 -5.648630e-03
22939.560000 -8.000412e+01 -5.648612e-03
22940.600000 -8.000416e+01 -5.648595e-03
22941.650000 -8.000423e+01 -5.648572e-03
22942.680000 -8.000426e+01 -5.648559e-03
22943.710000 -8.000430e+01 -5.648544e-03
22944.750000 -8.000435e+01 -5.648528e-03
22945.790000 -8.000439e+01 -5.648510e-03
22946.840000 -8.000443e+01 -5.648495e-03
22947.860000 -8.000446e+01 -5.648483e-03
22948.900000 -8.000450e+01 -5.648469e-03
22949.950000 -8.000454e+01 -5.648452e-03
22950.970000 -8.000456e+01 -5.648444e-03
22952.010000 -8.000461e+01 -5.648428e-03
22953.050000 -8.000333e+01 -5.648876e-03
22954.080000 -8.000329e+01 -5.648908e-03
22955.130000 -8.000336e+01 -5.648887e-03
22956.160000 -8.000343e+01 -5.648861e-03
22957.200000 -8.000352e+01 -5.648830e-03
22958.230000 -8.000358e+01 -5.648808e-03
22959.270000 -8.000366e+01 -5.648779e-03
22960.320000 -8.000374e+01 -5.648750e-03
22961.340000 -8.000379e+01 -5.648734e-03
22962.380000 -8.000384e+01 -5.648714e-03
22963.430000 -8.000392e+01 -5.648684e-03
22964.450000 -8.000395e+01 -5.648673e-03
22965.490000 -8.000401e+01 -5.648651e-03
22966.530000 -8.000407e+01 -5.648630e-03
22967.560000 -8.000412e+01 -5.648612e-03
22968.600000 -8.000416e+01 -5.648595e-03
22969.650000 -8.000423e+01 -5.648572e-03
22970.680000 -8.000426e+01 -5.648559e-03
22971.710000 -8.000430e+01 -5.648544e-03
22972.750000 -8.000435e+01 -5.648528e-03
22973.790000 -8.000439e+01 -5.648510e-03
22974.830000 -8.000443e+01 -5.648495e-03
22975.860000 -8.000446e+01 -5.648483e-03
22976.900000 -8.000450e+01 -5.648469e-03
22977.940000 -8.000454e+01 -5.648452e-03
22978.970000 -8.000456e+01 -5.648444e-03
22980.010000 -8.000461e+01 -5.648428e-03
22981.050000 -8.000333e+01 -5.648876e-03
22982.080000 -8.000329e+01 -5.648908e-03
22983.120000 -8.000336e+01 -5.648887e-03
22984.160000 -8.000343e+01 -5.648861e-03
22985.200000 -8.000352e+01 -5.648830e-03
22986.230000 -8.000358e+01 -5.648808e-03
22987.270000 -8.000366e+01 -5.648779e-03
22988.320000 -8.000374e+01 -5.648750e-03
22989.340000 -8.000379e+01 -5.648734e-03
22990.380000 -8.000384e+01 -5.648714e-03
22991.430000 -8.000392e+01 -5.648684e-03
22992.450000 -8.000395e+01 -5.648673e-03
22993.490000 -8.000401e+01 -5.648651e-03
22994.530000 -8.000407e+01 -5.648630e-03
22995.560000 -8.000412e+01 -5.648612e-03
22996.600000 -8.000416e+01 -5.648595e-03
22997.650000 -8.000423e+01 -5.648572e-03
22998.680000 -8.000426e+01 -5.648559e-03
22999.710000 -8.000430e+01 -5.648544e-03
23000.720000 3.011616e+01 -5.979641e+00
23001.750000 3.014194e+01 -6.118497e+00
23002.780000 3.013481e+01 -5.892647e+00
23003.800000 3.013325e+01 -5.671071e+00
23004.830000 3.013199e+01 -5.461733e+00
23005.860000 3.013080e+01 -5.267808e+00
23006.900000 3.012984e+01 -5.085105e+00
23007.930000 3.012825e+01 -4.916208e+00
23008.960000 3.012650e+01 -4.758565e+00
23009.980000 3.012440e+01 -4.611763e+00
23011.020000 3.011414e+01 -4.474257e+00
23012.040000 3.009051e+01 -4.350783e+00
23013.070000 3.008280e+01 -4.232278e+00
23014.110000 3.008159e+01 -4.120370e+00
23015.140000 3.008089e+01 -4.016147e+00
23016.180000 3.008054e+01 -3.918857e+00
23017.210000 3.007980e+01 -3.828274e+00
23018.240000 3.007963e+01 -3.743853e+00
23019.280000 3.007928e+01 -3.664850e+00
23020.310000 3.007901e+01 -3.591559e+00
23021.340000 3.007838e+01 -3.523411e+00
23022.370000 3.007804e+01 -3.459824e+00
23023.400000 3.007776e+01 -3.400840e+00
23024.430000 3.007752e+01 -3.345354e+00
23025.460000 3.007734e+01 -3.293909e+00
23026.490000 3.007702e+01 -3.245832e+00
23027.520000 3.007693e+01 -3.200979e+00
23028.540000 3.007670e+01 -3.159371e+00
23029.580000 3.007668e+01 -3.120268e+00
23030.610000 3.007670e+01 -3.083771e+00
23031.630000 3.007641e+01 -3.050160e+00
23032.670000 3.007650e+01 -3.018352e+00
23033.690000 3.007645e+01 -2.989078e+00
23034.720000 3.007642e+01 -2.961554e+00
23035.750000 3.007642e+01 -2.935869e+00
23036.780000 3.007660e+01 -2.911901e+00
23037.810000 3.007664e+01 -2.889693e+00
23038.840000 3.007655e+01 -2.868970e+00
23039.880000 3.007692e+01 -2.849345e+00
23040.900000 3.007688e+01 -2.831439e+00
23041.930000 3.007699e+01 -2.814600e+00
23042.970000 3.007725e+01 -2.798770e+00
23044.000000 3.007738e+01 -2.784116e+00
23045.020000 3.007162e+01 -2.770547e+00
23046.050000 3.005541e+01 -2.759066e+00
23047.080000 3.005269e+01 -2.747339e+00
23048.110000 3.005330e+01 -2.736282e+00
23049.140000 3.005420e+01 -2.725855e+00
23050.180000 3.005513e+01 -2.716124e+00
23051.200000 3.005568e+01 -2.707157e+00
23052.230000 3.005662e+01 -2.698736e+00
23053.270000 3.005754e+01 -2.690820e+00
23054.290000 3.005829e+01 -2.683535e+00
23055.320000 3.005885e+01 -2.676734e+00
23056.360000 3.005976e+01 -2.670295e+00
23057.390000 3.006050e+01 -2.664373e+00
23058.410000 3.006089e+01 -2.658889e+00
23059.440000 3.006179e+01 -2.653688e+00
23060.480000 3.006251e+01 -2.648838e+00
23061.500000 3.006307e+01 -2.644380e+00
23062.530000 3.006378e+01 -2.640183e+00
23063.570000 3.006463e+01 -2.636207e+00
23064.590000 3.006502e+01 -2.632617e+00
23065.610000 3.006540e+01 -2.629241e+00
23066.650000 3.006624e+01 -2.626027e+00
23067.680000 3.006676e+01 -2.623062e+00
23068.710000 3.006728e+01 -2.620314e+00
23069.740000 3.006794e+01 -2.617724e+00
23070.770000 3.006844e+01 -2.615314e+00
23071.800000 3.006894e+01 -2.613080e+00
23072.830000 3.006957e+01 -2.610973e+00
23073.860000 3.007005e+01 -2.609015e+00
23074.890000 3.007053e+01 -2.607199e+00
23075.920000 3.007101e+01 -2.605504e+00
23076.950000 3.007147e+01 -2.603910e+00
23077.980000 3.007193e+01 -2.602433e+00
23079.000000 3.007226e+01 -2.601071e+00
23080.030000 3.005911e+01 -2.600319e+00
23081.060000 3.004995e+01 -2.599787e+00
23082.100000 3.004982e+01 -2.598711e+00
23083.120000 3.005061e+01 -2.597652e+00
23084.160000 3.005205e+01 -2.596608e+00
23085.180000 3.005276e+01 -2.595686e+00
23086.200000 3.005327e+01 -2.594832e+00
23087.230000 3.005434e+01 -2.593997e+00
23088.270000 3.005556e+01 -2.593202e+00
23089.300000 3.005624e+01 -2.592491e+00
23090.330000 3.005710e+01 -2.591818e+00
23091.360000 3.005812e+01 -2.591174e+00
23092.380000 3.005878e+01 -2.590596e+00
23093.410000 3.005927e+01 -2.590062e+00
23094.440000 3.006026e+01 -2.589531e+00
23095.480000 3.006123e+01 -2.589034e+00
23096.500000 3.006169e+01 -2.588597e+00
23097.530000 3.006248e+01 -2.588169e+00
23098.570000 3.006341e+01 -2.587758e+00
23099.590000 3.006386e+01 -2.587402e+00
23100.610000 3.006431e+01 -2.587067e+00
23101.650000 3.006520e+01 -2.586725e+00
23102.690000 3.006593e+01 -2.586414e+00
23103.710000 3.006650e+01 -2.586132e+00
23104.740000 3.006706e+01 -2.585865e+00
23105.780000 3.006776e+01 -2.585607e+00
23106.800000 3.006816e+01 -2.585382e+00
23107.830000 3.006884e+01 -2.585154e+00
23108.860000 3.006936e+01 -2.584947e+00
23109.890000 3.006988e+01 -2.584753e+00
23110.920000 3.007039e+01 -2.584571e+00
23111.960000 3.007114e+01 -2.584385e+00
23112.990000 3.007150e+01 -2.584231e+00
23114.020000 3.006657e+01 -2.584080e+00
23115.050000 3.005025e+01 -2.585072e+00
23116.080000 3.004936e+01 -2.585036e+00
23117.110000 3.004996e+01 -2.584915e+00
23118.140000 3.005122e+01 -2.584754e+00
23119.170000 3.005231e+01 -2.584608e+00
23120.200000 3.005302e+01 -2.584488e+00
23121.230000 3.005410e+01 -2.584354e+00
23122.270000 3.005533e+01 -2.584216e+00
23123.300000 3.005620e+01 -2.584103e+00
23124.330000 3.005689e+01 -2.584004e+00
23125.360000 3.005792e+01 -2.583892e+00
23126.390000 3.005859e+01 -2.583802e+00
23127.410000 3.005943e+01 -2.583707e+00
23128.450000 3.006024e+01 -2.583616e+00
23129.480000 3.006106e+01 -2.583529e+00
23130.500000 3.006170e+01 -2.583455e+00
23131.540000 3.006265e+01 -2.583366e+00
23132.580000 3.006342e+01 -2.583289e+00
23133.610000 3.006403e+01 -2.583224e+00
23134.640000 3.006478e+01 -2.583153e+00
23135.670000 3.006552e+01 -2.583085e+00
23136.700000 3.006595e+01 -2.583035e+00
23137.730000 3.006667e+01 -2.582972e+00
23138.770000 3.006751e+01 -2.582903e+00
23139.800000 3.006806e+01 -2.582853e+00
23140.820000 3.006846e+01 -2.582811e+00
23141.860000 3.006927e+01 -2.582749e+00
23142.890000 3.006979e+01 -2.582704e+00
23143.920000 3.007030e+01 -2.582660e+00
23144.950000 3.007080e+01 -2.582618e+00
23145.980000 3.007130e+01 -2.582578e+00
23147.000000 3.007166e+01 -2.582545e+00
23148.040000 3.005610e+01 -2.583211e+00
23149.070000 3.004956e+01 -2.583666e+00
23150.100000 3.004959e+01 -2.583674e+00
23151.130000 3.005063e+01 -2.583612e+00
23152.170000 3.005208e+01 -2.583526e+00
23153.200000 3.005279e+01 -2.583479e+00
23154.220000 3.005369e+01 -2.583424e+00
23155.260000 3.005493e+01 -2.583351e+00
23156.280000 3.005563e+01 -2.583307e+00
23157.300000 3.005615e+01 -2.583273e+00
23158.340000 3.005719e+01 -2.583212e+00
23159.370000 3.005821e+01 -2.583152e+00
23160.400000 3.005905e+01 -2.583102e+00
23161.430000 3.005971e+01 -2.583062e+00
23162.470000 3.006070e+01 -2.583006e+00
23163.490000 3.006118e+01 -2.582976e+00
23164.520000 3.006198e+01 -2.582929e+00
23165.550000 3.006276e+01 -2.582884e+00
23166.590000 3.006354e+01 -2.582840e+00
23167.610000 3.006414e+01 -2.582804e+00
23168.650000 3.006504e+01 -2.582754e+00
23169.680000 3.006562e+01 -2.582720e+00
23170.710000 3.006621e+01 -2.582686e+00
23171.740000 3.006692e+01 -2.582646e+00
23172.770000 3.006762e+01 -2.582607e+00
23173.800000 3.006802e+01 -2.582583e+00
23174.840000 3.006870e+01 -2.582545e+00
23175.870000 3.006936e+01 -2.582508e+00
23176.900000 3.006988e+01 -2.582479e+00
23177.930000 3.007052e+01 -2.582444e+00
23178.970000 3.007101e+01 -2.582416e+00
23179.990000 3.007151e+01 -2.582388e+00
23181.020000 3.005861e+01 -2.582882e+00
23182.060000 3.004981e+01 -2.583503e+00
23183.090000 3.004944e+01 -2.583546e+00
23184.120000 3.005024e+01 -2.583507e+00
23185.160000 3.005169e+01 -2.583430e+00
23186.180000 3.005223e+01 -2.583401e+00
23187.210000 3.005331e+01 -2.583343e+00
23188.250000 3.005456e+01 -2.583276e+00
23189.280000 3.005544e+01 -2.583229e+00
23190.310000 3.005613e+01 -2.583192e+00
23191.340000 3.005717e+01 -2.583136e+00
23192.370000 3.005819e+01 -2.583082e+00
23193.400000 3.005903e+01 -2.583037e+00
23194.430000 3.005969e+01 -2.583002e+00
23195.470000 3.006067e+01 -2.582949e+00
23196.490000 3.006116e+01 -2.582923e+00
23197.520000 3.006196e+01 -2.582880e+00
23198.560000 3.006305e+01 -2.582822e+00
23199.590000 3.006351e+01 -2.582798e+00
23200.600000 -7.989599e+01 -5.473288e+00
23201.600000 -7.983103e+01 -8.614655e+00
23202.600000 -7.983793e+01 -8.137327e+00
23203.630000 -7.986332e+01 -6.611725e+00
23204.650000 -7.988328e+01 -5.044675e+00
23205.680000 -7.991635e+01 -3.714382e+00
23206.710000 -7.993383e+01 -2.691596e+00
23207.750000 -7.995104e+01 -1.925883e+00
23208.790000 -7.996554e+01 -1.371073e+00
23209.820000 -7.997656e+01 -9.745592e-01
23210.840000 -7.998464e+01 -6.938642e-01
23211.870000 -7.999043e+01 -4.930924e-01
23212.900000 -7.999460e+01 -3.509697e-01
23213.940000 -7.999761e+01 -2.492411e-01
23214.970000 -7.999979e+01 -1.779785e-01
23216.010000 -8.000136e+01 -1.271783e-01
23217.050000 -8.000181e+01 -9.115793e-02
23218.090000 -8.000234e+01 -6.596251e-02
23219.120000 -8.000278e+01 -4.827390e-02
23220.160000 -8.000312e+01 -3.575509e-02
23221.190000 -8.000340e+01 -2.688486e-02
23222.230000 -8.000361e+01 -2.064758e-02
23223.260000 -8.000378e+01 -1.624737e-02
23224.300000 -8.000393e+01 -1.311746e-02
23225.330000 -8.000405e+01 -1.092463e-02
23226.360000 -8.000413e+01 -9.381404e-03
23227.410000 -8.000423e+01 -8.277742e-03
23228.440000 -8.000431e+01 -7.504891e-03
23229.470000 -8.000437e+01 -6.961475e-03
23230.510000 -8.000443e+01 -6.574913e-03
23231.540000 -8.000450e+01 -6.302266e-03
23232.570000 -8.000454e+01 -6.110720e-03
23233.610000 -8.000459e+01 -5.974475e-03
23234.650000 -8.000465e+01 -5.878396e-03
23235.680000 -8.000469e+01 -5.810951e-03
23236.710000 -8.000474e+01 -5.763283e-03
23237.750000 -8.000478e+01 -5.729358e-03
23238.780000 -8.000481e+01 -5.705574e-03
23239.810000 -8.000485e+01 -5.688763e-03
23240.850000 -8.000489e+01 -5.676800e-03
23241.890000 -8.000493e+01 -5.668417e-03
23242.920000 -8.000496e+01 -5.662488e-03
23243.960000 -8.000500e+01 -5.658268e-03
23244.990000 -8.000503e+01 -5.655312e-03
23246.020000 -8.000435e+01 -5.653370e-03
23247.070000 -8.000360e+01 -5.652269e-03
23248.110000 -8.000364e+01 -5.651222e-03
23249.150000 -8.000372e+01 -5.650464e-03
23250.180000 -8.000380e+01 -5.649924e-03
23251.220000 -8.000389e+01 -5.649524e-03
23252.250000 -8.000394e+01 -5.649251e-03
23253.280000 -8.000402e+01 -5.649044e-03
23254.330000 -8.000410e+01 -5.648884e-03
23255.350000 -8.000416e+01 -5.648774e-03
23256.390000 -8.000422e+01 -5.648689e-03
23257.440000 -8.000429e+01 -5.648616e-03
23258.470000 -8.000435e+01 -5.648565e-03
23259.510000 -8.000440e+01 -5.648524e-03
23260.540000 -8.000446e+01 -5.648486e-03
23261.570000 -8.000450e+01 -5.648460e-03
23262.610000 -8.000455e+01 -5.648432e-03
23263.650000 -8.000460e+01 -5.648409e-03
23264.680000 -8.000464e+01 -5.648392e-03
23265.710000 -8.000468e+01 -5.648373e-03
23266.750000 -8.000472e+01 -5.648354e-03
23267.790000 -8.000477e+01 -5.648334e-03
23268.830000 -8.000482e+01 -5.648318e-03
23269.870000 -8.000485e+01 -5.648305e-03
23270.910000 -8.000489e+01 -5.648287e-03
23271.950000 -8.000493e+01 -5.648272e-03
23272.980000 -8.000497e+01 -5.648258e-03
23274.020000 -8.000430e+01 -5.648391e-03
23275.060000 -8.000359e+01 -5.648749e-03
23276.100000 -8.000357e+01 -5.648768e-03
23277.130000 -8.000364e+01 -5.648748e-03
23278.160000 -8.000372e+01 -5.648720e-03
23279.200000 -8.000381e+01 -5.648687e-03
23280.230000 -8.000387e+01 -5.648664e-03
23281.270000 -8.000396e+01 -5.648633e-03
23282.320000 -8.000405e+01 -5.648602e-03
23283.350000 -8.000409e+01 -5.648586e-03
23284.380000 -8.000416e+01 -5.648561e-03
23285.430000 -8.000424e+01 -5.648533e-03
23286.460000 -8.000429e+01 -5.648514e-03
23287.500000 -8.000434e+01 -5.648495e-03
23288.540000 -8.000441e+01 -5.648469e-03
23289.570000 -8.000445e+01 -5.648455e-03
23290.610000 -8.000450e+01 -5.648437e-03
23291.650000 -8.000456e+01 -5.648417e-03
23292.680000 -8.000459e+01 -5.648403e-03
23293.710000 -8.000464e+01 -5.648387e-03
23294.750000 -8.000468e+01 -5.648371e-03
23295.790000 -8.000473e+01 -5.648352e-03
23296.830000 -8.000477e+01 -5.648337e-03
23297.870000 -8.000480e+01 -5.648325e-03
23298.910000 -8.000485e+01 -5.648307e-03
23299.950000 -8.000488e+01 -5.648293e-03
23300.980000 -8.000492e+01 -5.648279e-03
23302.020000 -8.000426e+01 -5.648410e-03
23303.060000 -8.000355e+01 -5.648765e-03
23304.090000 -8.000355e+01 -5.648782e-03
23305.130000 -8.000360e+01 -5.648764e-03
23306.160000 -8.000368e+01 -5.648736e-03
23307.200000 -8.000377e+01 -5.648704e-03
23308.230000 -8.000384e+01 -5.648681e-03
23309.270000 -8.000393e+01 -5.648650e-03
23310.320000 -8.000401e+01 -5.648620e-03
23311.340000 -8.000406e+01 -5.648603e-03
23312.380000 -8.000411e+01 -5.648583e-03
23313.430000 -8.000419e+01 -5.648554e-03
23314.450000 -8.000423e+01 -5.648539e-03
23315.490000 -8.000429e+01 -5.648520e-03
23316.530000 -8.000436e+01 -5.648494e-03
23317.550000 -8.000439e+01 -5.648484e-03
23318.590000 -8.000444e+01 -5.648462e-03
23319.640000 -8.000450e+01 -5.648441e-03
23320.670000 -8.000454e+01 -5.648425e-03
23321.710000 -8.000459e+01 -5.648408e-03
23322.750000 -8.000463e+01 -5.648392e-03
23323.780000 -8.000467e+01 -5.648376e-03
23324.810000 -8.000471e+01 -5.648364e-03
23325.850000 -8.000475e+01 -5.648346e-03
23326.890000 -8.000479e+01 -5.648334e-03
23327.920000 -8.000482e+01 -5.648320e-03
23328.960000 -8.000486e+01 -5.648305e-03
23330.000000 -8.000490e+01 -5.648289e-03
23331.040000 -8.000374e+01 -5.648668e-03
23332.070000 -8.000350e+01 -5.648799e-03
23333.120000 -8.000355e+01 -5.648786e-03
23334.150000 -8.000364e+01 -5.648755e-03
23335.190000 -8.000371e+01 -5.648731e-03
23336.230000 -8.000381e+01 -5.648695e-03
23337.260000 -8.000387e+01 -5.648673e-03
23338.300000 -8.000395e+01 -5.648647e-03
23339.340000 -8.000401e+01 -5.648622e-03
23340.370000 -8.000406e+01 -5.648605e-03
23341.410000 -8.000414e+01 -5.648577e-03
23342.440000 -8.000419e+01 -5.648558e-03
23343.480000 -8.000425e+01 -5.648535e-03
23344.520000 -8.000432e+01 -5.648512e-03
23345.550000 -8.000435e+01 -5.648498e-03
23346.590000 -8.000440e+01 -5.648480e-03
23347.630000 -8.000446e+01 -5.648459e-03
23348.660000 -8.000450e+01 -5.648446e-03
23349.700000 -8.000454e+01 -5.648430e-03
23350.730000 -8.000459e+01 -5.648410e-03
23351.760000 -8.000462e+01 -5.648401e-03
23352.800000 -8.000467e+01 -5.648382e-03
23353.840000 -8.000471e+01 -5.648367e-03
23354.870000 -8.000475e+01 -5.648352e-03
23355.920000 -8.000478e+01 -5.648337e-03
23356.960000 -8.000482e+01 -5.648323e-03
23357.990000 -8.000486e+01 -5.648309e-03
23359.020000 -8.000420e+01 -5.648441e-03
23360.060000 -8.000350e+01 -5.648791e-03
23361.100000 -8.000350e+01 -5.648808e-03
23362.130000 -8.000355e+01 -5.648789e-03
23363.170000 -8.000366e+01 -5.648753e-03
23364.210000 -8.000375e+01 -5.648720e-03
23365.240000 -8.000381e+01 -5.648698e-03
23366.270000 -8.000387e+01 -5.648676e-03
23367.320000 -8.000396e+01 -5.648646e-03
23368.340000 -8.000400e+01 -5.648630e-03
23369.380000 -8.000406e+01 -5.648609e-03
23370.430000 -8.000415e+01 -5.648578e-03
23371.450000 -8.000418e+01 -5.648566e-03
23372.490000 -8.000424e+01 -5.648544e-03
23373.530000 -8.000430e+01 -5.648521e-03
23374.560000 -8.000435e+01 -5.648504e-03
23375.600000 -8.000440e+01 -5.648486e-03
23376.650000 -8.000445e+01 -5.648465e-03
23377.680000 -8.000450e+01 -5.648449e-03
23378.710000 -8.000453e+01 -5.648436e-03
23379.750000 -8.000458e+01 -5.648417e-03
23380.780000 -8.000462e+01 -5.648404e-03
23381.810000 -8.000466e+01 -5.648389e-03
23382.860000 -8.000470e+01 -5.648373e-03
23383.900000 -8.000474e+01 -5.648356e-03
23384.940000 -8.000478e+01 -5.648341e-03
23385.970000 -8.000481e+01 -5.648330e-03
23387.010000 -8.000485e+01 -5.648314e-03
23388.050000 -8.000351e+01 -5.648786e-03
23389.080000 -8.000346e+01 -5.648821e-03
23390.120000 -8.000353e+01 -5.648799e-03
23391.160000 -8.000361e+01 -5.648771e-03
23392.200000 -8.000370e+01 -5.648739e-03
23393.230000 -8.000377e+01 -5.648717e-03
23394.270000 -8.000385e+01 -5.648686e-03
23395.320000 -8.000393e+01 -5.648656e-03
23396.350000 -8.000398e+01 -5.648640e-03
23397.380000 -8.000405e+01 -5.648616e-03
23398.430000 -8.000412e+01 -5.648588e-03
23399.460000 -8.000418e+01 -5.648569e-03
23400.500000 -8.000423e+01 -5.648550e-03
23401.540000 -8.000430e+01 -5.648525e-03
23402.570000 -8.000434e+01 -5.648510e-03
23403.610000 -8.000439e+01 -5.648490e-03
23404.650000 -8.000444e+01 -5.648472e-03
23405.690000 -8.000449e+01 -5.648453e-03
23406.730000 -8.000453e+01 -5.648436e-03
23407.760000 -8.000457e+01 -5.648424e-03
23408.800000 -8.000462e+01 -5.648405e-03
23409.840000 -8.000466e+01 -5.648390e-03
23410.880000 -8.000470e+01 -5.648375e-03
