time(ms) Voltage(mV) ICaL(pA/pF)
21274.590000 -8.001013e+01 -6.390001e-03
21275.630000 -8.001027e+01 -6.389944e-03
21276.660000 -8.001038e+01 -6.389899e-03
21277.700000 -8.001048e+01 -6.389855e-03
21278.730000 -8.001058e+01 -6.389811e-03
21279.760000 -8.001066e+01 -6.389777e-03
21280.800000 -8.001076e+01 -6.389736e-03
21281.840000 -8.001086e+01 -6.389695e-03
21282.870000 -8.001093e+01 -6.389663e-03
21283.900000 -8.001102e+01 -6.389624e-03
21284.940000 -8.001111e+01 -6.389586e-03
21285.970000 -8.001118e+01 -6.389556e-03
21287.010000 -8.001126e+01 -6.389519e-03
21288.050000 -8.000805e+01 -6.390773e-03
21289.070000 -8.000777e+01 -6.390950e-03
21290.120000 -8.000792e+01 -6.390909e-03
21291.150000 -8.000811e+01 -6.390836e-03
21292.180000 -8.000827e+01 -6.390772e-03
21293.220000 -8.000849e+01 -6.390684e-03
21294.260000 -8.000867e+01 -6.390611e-03
21295.290000 -8.000885e+01 -6.390540e-03
21296.320000 -8.000902e+01 -6.390471e-03
21297.360000 -8.000918e+01 -6.390404e-03
21298.390000 -8.000932e+01 -6.390350e-03
21299.430000 -8.000945e+01 -6.390297e-03
21300.470000 -8.000960e+01 -6.390235e-03
21301.500000 -8.000972e+01 -6.390185e-03
21302.530000 -8.000984e+01 -6.390136e-03
21303.570000 -8.000995e+01 -6.390088e-03
21304.600000 -8.001007e+01 -6.390041e-03
21305.640000 -8.001018e+01 -6.389995e-03
21306.670000 -8.001028e+01 -6.389950e-03
21307.710000 -8.001039e+01 -6.389907e-03
21308.740000 -8.001049e+01 -6.389864e-03
21309.770000 -8.001057e+01 -6.389830e-03
21310.810000 -8.001066e+01 -6.389789e-03
21311.850000 -8.001076e+01 -6.389749e-03
21312.880000 -8.001083e+01 -6.389717e-03
21313.910000 -8.001092e+01 -6.389678e-03
21314.950000 -8.001101e+01 -6.389640e-03
21315.980000 -8.001108e+01 -6.389610e-03
21317.020000 -8.001028e+01 -6.389574e-03
21318.050000 -8.000786e+01 -6.390885e-03
21319.090000 -8.000771e+01 -6.390999e-03
21320.120000 -8.000788e+01 -6.390941e-03
21321.160000 -8.000807e+01 -6.390867e-03
21322.190000 -8.000826e+01 -6.390791e-03
21323.230000 -8.000847e+01 -6.390704e-03
21324.270000 -8.000868e+01 -6.390621e-03
21325.300000 -8.000882e+01 -6.390563e-03
21326.330000 -8.000896e+01 -6.390506e-03
21327.380000 -8.000915e+01 -6.390428e-03
21328.400000 -8.000926e+01 -6.390386e-03
21329.430000 -8.000939e+01 -6.390333e-03
21330.480000 -8.000956e+01 -6.390261e-03
21331.510000 -8.000966e+01 -6.390221e-03
21332.540000 -8.000978e+01 -6.390172e-03
21333.580000 -8.000991e+01 -6.390115e-03
21334.610000 -8.001000e+01 -6.390078e-03
21335.650000 -8.001014e+01 -6.390022e-03
21336.690000 -8.001026e+01 -6.389969e-03
21337.720000 -8.001034e+01 -6.389934e-03
21338.760000 -8.001044e+01 -6.389892e-03
21339.790000 -8.001054e+01 -6.389850e-03
21340.820000 -8.001062e+01 -6.389817e-03
21341.860000 -8.001071e+01 -6.389777e-03
21342.900000 -8.001080e+01 -6.389738e-03
21343.930000 -8.001087e+01 -6.389707e-03
21344.970000 -8.001096e+01 -6.389670e-03
21346.010000 -8.001106e+01 -6.389625e-03
21347.050000 -8.000791e+01 -6.390855e-03
21348.070000 -8.000764e+01 -6.391028e-03
21349.120000 -8.000779e+01 -6.390987e-03
21350.150000 -8.000798e+01 -6.390914e-03
21351.180000 -8.000813e+01 -6.390852e-03
21352.220000 -8.000835e+01 -6.390765e-03
21353.260000 -8.000856e+01 -6.390680e-03
21354.290000 -8.000870e+01 -6.390623e-03
21355.320000 -8.000887e+01 -6.390554e-03
21356.360000 -8.000903e+01 -6.390488e-03
21357.400000 -8.000916e+01 -6.390434e-03
21358.430000 -8.000929e+01 -6.390382e-03
21359.470000 -8.000944e+01 -6.390320e-03
21360.500000 -8.000956e+01 -6.390270e-03
21361.540000 -8.000968e+01 -6.390221e-03
21362.580000 -8.000984e+01 -6.390154e-03
21363.610000 -8.000993e+01 -6.390117e-03
21364.640000 -8.001004e+01 -6.390072e-03
21365.690000 -8.001016e+01 -6.390018e-03
21366.720000 -8.001025e+01 -6.389984e-03
21367.750000 -8.001035e+01 -6.389941e-03
21368.790000 -8.001045e+01 -6.389899e-03
21369.820000 -8.001052e+01 -6.389867e-03
21370.860000 -8.001061e+01 -6.389827e-03
21371.890000 -8.001073e+01 -6.389779e-03
21372.930000 -8.001079e+01 -6.389749e-03
21373.960000 -8.001088e+01 -6.389711e-03
21375.000000 -8.001097e+01 -6.389674e-03
21376.030000 -8.000851e+01 -6.390519e-03
21377.070000 -8.000760e+01 -6.391046e-03
21378.110000 -8.000768e+01 -6.391037e-03
21379.140000 -8.000783e+01 -6.390981e-03
21380.170000 -8.000808e+01 -6.390881e-03
21381.220000 -8.000829e+01 -6.390796e-03
21382.250000 -8.000847e+01 -6.390724e-03
21383.280000 -8.000862e+01 -6.390665e-03
21384.320000 -8.000878e+01 -6.390597e-03
21385.360000 -8.000895e+01 -6.390530e-03
21386.390000 -8.000908e+01 -6.390476e-03
21387.430000 -8.000923e+01 -6.390413e-03
21388.470000 -8.000938e+01 -6.390352e-03
21389.500000 -8.000950e+01 -6.390302e-03
21390.530000 -8.000962e+01 -6.390253e-03
21391.570000 -8.000974e+01 -6.390205e-03
21392.610000 -8.000985e+01 -6.390158e-03
21393.630000 -8.000996e+01 -6.390112e-03
21394.670000 -8.001006e+01 -6.390068e-03
21395.710000 -8.001017e+01 -6.390024e-03
21396.740000 -8.001027e+01 -6.389981e-03
21397.770000 -8.001035e+01 -6.389948e-03
21398.810000 -8.001044e+01 -6.389907e-03
21399.850000 -8.001054e+01 -6.389866e-03
21400.890000 -8.001065e+01 -6.389819e-03
21401.920000 -8.001072e+01 -6.389788e-03
21402.960000 -8.001080e+01 -6.389751e-03
21404.000000 -8.001089e+01 -6.389713e-03
21405.030000 -8.000937e+01 -6.390041e-03
21406.070000 -8.000756e+01 -6.391071e-03
21407.100000 -8.000764e+01 -6.391062e-03
21408.130000 -8.000779e+01 -6.391006e-03
21409.170000 -8.000800e+01 -6.390919e-03
21410.210000 -8.000819e+01 -6.390845e-03
21411.240000 -8.000837e+01 -6.390773e-03
21412.280000 -8.000854e+01 -6.390703e-03
21413.310000 -8.000868e+01 -6.390646e-03
21414.340000 -8.000882e+01 -6.390590e-03
21415.390000 -8.000900e+01 -6.390514e-03
21416.410000 -8.000911e+01 -6.390471e-03
21417.450000 -8.000926e+01 -6.390409e-03
21418.490000 -8.000941e+01 -6.390349e-03
21419.510000 -8.000950e+01 -6.390310e-03
21420.550000 -8.000962e+01 -6.390261e-03
21421.590000 -8.000975e+01 -6.390204e-03
21422.630000 -8.000988e+01 -6.390149e-03
21423.660000 -8.000999e+01 -6.390105e-03
21424.700000 -8.001009e+01 -6.390061e-03
21425.740000 -8.001019e+01 -6.390018e-03
21426.770000 -8.001027e+01 -6.389984e-03
21427.810000 -8.001039e+01 -6.389934e-03
21428.850000 -8.001048e+01 -6.389895e-03
21429.880000 -8.001056e+01 -6.389863e-03
21430.920000 -8.001065e+01 -6.389824e-03
21431.950000 -8.001073e+01 -6.389786e-03
21432.990000 -8.001084e+01 -6.389742e-03
21434.020000 -8.000933e+01 -6.390068e-03
21435.050000 -8.000767e+01 -6.390998e-03
21436.090000 -8.000752e+01 -6.391108e-03
21437.120000 -8.000769e+01 -6.391051e-03
21438.150000 -8.000787e+01 -6.390979e-03
21439.190000 -8.000806e+01 -6.390904e-03
21440.230000 -8.000824e+01 -6.390831e-03
21441.260000 -8.000841e+01 -6.390760e-03
21442.290000 -8.000859e+01 -6.390691e-03
21443.330000 -8.000872e+01 -6.390635e-03
21444.360000 -8.000888e+01 -6.390569e-03
21445.400000 -8.000901e+01 -6.390516e-03
21446.430000 -8.000914e+01 -6.390464e-03
21447.480000 -8.000934e+01 -6.390382e-03
21448.510000 -8.000943e+01 -6.390343e-03
21449.530000 -8.000953e+01 -6.390304e-03
21450.570000 -8.000964e+01 -6.390257e-03
21451.610000 -8.000975e+01 -6.390210e-03
21452.640000 -8.000986e+01 -6.390165e-03
21453.670000 -8.000996e+01 -6.390120e-03
21454.710000 -8.001007e+01 -6.390077e-03
21455.750000 -8.001017e+01 -6.390034e-03
21456.780000 -8.001025e+01 -6.390001e-03
21457.810000 -8.001034e+01 -6.389960e-03
21458.850000 -8.001044e+01 -6.389920e-03
21459.880000 -8.001051e+01 -6.389888e-03
21460.920000 -8.001060e+01 -6.389850e-03
21461.950000 -8.001069e+01 -6.389812e-03
21462.980000 -8.001075e+01 -6.389782e-03
21464.020000 -8.000998e+01 -6.389746e-03
21465.060000 -8.000763e+01 -6.391018e-03
21466.090000 -8.000750e+01 -6.391124e-03
21467.120000 -8.000765e+01 -6.391070e-03
21468.160000 -8.000784e+01 -6.390998e-03
21469.190000 -8.000802e+01 -6.390923e-03
21470.220000 -8.000820e+01 -6.390850e-03
21471.260000 -8.000838e+01 -6.390780e-03
21472.290000 -8.000852e+01 -6.390723e-03
21473.330000 -8.000869e+01 -6.390655e-03
21474.370000 -8.000885e+01 -6.390589e-03
21475.390000 -8.000898e+01 -6.390536e-03
21476.430000 -8.000910e+01 -6.390484e-03
21477.470000 -8.000925e+01 -6.390423e-03
21478.500000 -8.000937e+01 -6.390374e-03
21479.530000 -8.000949e+01 -6.390325e-03
21480.570000 -8.000960e+01 -6.390278e-03
21481.600000 -8.000971e+01 -6.390232e-03
21482.640000 -8.000982e+01 -6.390186e-03
21483.680000 -8.000992e+01 -6.390142e-03
21484.710000 -8.001003e+01 -6.390098e-03
21485.740000 -8.001013e+01 -6.390056e-03
21486.770000 -8.001021e+01 -6.390022e-03
21487.810000 -8.001030e+01 -6.389981e-03
21488.840000 -8.001040e+01 -6.389941e-03
21489.880000 -8.001047e+01 -6.389910e-03
21490.920000 -8.001056e+01 -6.389871e-03
21491.950000 -8.001064e+01 -6.389833e-03
21492.990000 -8.001075e+01 -6.389789e-03
21494.020000 -8.000925e+01 -6.390112e-03
21495.050000 -8.000760e+01 -6.391034e-03
21496.090000 -8.000746e+01 -6.391143e-03
21497.120000 -8.000763e+01 -6.391086e-03
21498.150000 -8.000781e+01 -6.391014e-03
21499.190000 -8.000799e+01 -6.390940e-03
21500.230000 -8.000817e+01 -6.390867e-03
21501.270000 -8.000841e+01 -6.390773e-03
21502.300000 -8.000854e+01 -6.390717e-03
21503.330000 -8.000865e+01 -6.390672e-03
21504.370000 -8.000881e+01 -6.390607e-03
21505.390000 -8.000895e+01 -6.390554e-03
21506.430000 -8.000907e+01 -6.390502e-03
21507.470000 -8.000922e+01 -6.390441e-03
21508.500000 -8.000934e+01 -6.390392e-03
21509.530000 -8.000945e+01 -6.390343e-03
21510.570000 -8.000957e+01 -6.390296e-03
21511.600000 -8.000968e+01 -6.390250e-03
21512.640000 -8.000979e+01 -6.390204e-03
21513.680000 -8.000993e+01 -6.390142e-03
21514.710000 -8.001001e+01 -6.390108e-03
21515.750000 -8.001009e+01 -6.390074e-03
21516.780000 -8.001017e+01 -6.390041e-03
21517.810000 -8.001027e+01 -6.390000e-03
21518.850000 -8.001036e+01 -6.389960e-03
21519.880000 -8.001043e+01 -6.389929e-03
21520.920000 -8.001052e+01 -6.389890e-03
21521.960000 -8.001061e+01 -6.389852e-03
21523.000000 -8.001071e+01 -6.389807e-03
21524.020000 -8.000922e+01 -6.390130e-03
21525.060000 -8.000758e+01 -6.391048e-03
21526.090000 -8.000745e+01 -6.391153e-03
21527.120000 -8.000760e+01 -6.391100e-03
21528.160000 -8.000778e+01 -6.391028e-03
21529.190000 -8.000797e+01 -6.390954e-03
21530.220000 -8.000815e+01 -6.390881e-03
21531.260000 -8.000832e+01 -6.390812e-03
21532.290000 -8.000846e+01 -6.390754e-03
21533.330000 -8.000863e+01 -6.390688e-03
21534.370000 -8.000884e+01 -6.390601e-03
21535.400000 -8.000894e+01 -6.390560e-03
21536.430000 -8.000904e+01 -6.390519e-03
21537.470000 -8.000918e+01 -6.390459e-03
21538.500000 -8.000930e+01 -6.390411e-03
21539.530000 -8.000942e+01 -6.390363e-03
21540.570000 -8.000953e+01 -6.390317e-03
21541.600000 -8.000964e+01 -6.390271e-03
21542.640000 -8.000974e+01 -6.390226e-03
21543.670000 -8.000985e+01 -6.390182e-03
21544.710000 -8.000995e+01 -6.390138e-03
21545.750000 -8.001005e+01 -6.390096e-03
21546.780000 -8.001013e+01 -6.390063e-03
21547.810000 -8.001023e+01 -6.390022e-03
21548.850000 -8.001032e+01 -6.389982e-03
21549.880000 -8.001039e+01 -6.389950e-03
21550.910000 -8.001048e+01 -6.389911e-03
21551.950000 -8.001057e+01 -6.389873e-03
21552.990000 -8.001063e+01 -6.389844e-03
21554.020000 -8.000987e+01 -6.389807e-03
21555.050000 -8.000756e+01 -6.391062e-03
21556.090000 -8.000742e+01 -6.391169e-03
21557.130000 -8.000758e+01 -6.391112e-03
21558.160000 -8.000783e+01 -6.391016e-03
21559.200000 -8.000801e+01 -6.390943e-03
21560.220000 -8.000812e+01 -6.390895e-03
21561.260000 -8.000830e+01 -6.390825e-03
21562.290000 -8.000844e+01 -6.390768e-03
21563.320000 -8.000860e+01 -6.390701e-03
21564.360000 -8.000876e+01 -6.390636e-03
21565.400000 -8.000889e+01 -6.390583e-03
21566.430000 -8.000902e+01 -6.390531e-03
21567.480000 -8.000921e+01 -6.390450e-03
21568.510000 -8.000931e+01 -6.390412e-03
21569.540000 -8.000940e+01 -6.390373e-03
21570.570000 -8.000951e+01 -6.390326e-03
21571.600000 -8.000962e+01 -6.390279e-03
21572.640000 -8.000973e+01 -6.390234e-03
21573.670000 -8.000983e+01 -6.390190e-03
21574.710000 -8.000994e+01 -6.390147e-03
21575.740000 -8.001004e+01 -6.390104e-03
21576.770000 -8.001011e+01 -6.390071e-03
21577.810000 -8.001021e+01 -6.390030e-03
21578.850000 -8.001030e+01 -6.389990e-03
21579.890000 -8.001041e+01 -6.389943e-03
21580.920000 -8.001048e+01 -6.389913e-03
21581.950000 -8.001055e+01 -6.389883e-03
21582.990000 -8.001062e+01 -6.389853e-03
21584.020000 -8.000985e+01 -6.389816e-03
21585.050000 -8.000754e+01 -6.391071e-03
21586.090000 -8.000740e+01 -6.391179e-03
21587.120000 -8.000757e+01 -6.391122e-03
21588.150000 -8.000775e+01 -6.391050e-03
21589.190000 -8.000793e+01 -6.390977e-03
21590.230000 -8.000811e+01 -6.390905e-03
21591.270000 -8.000834e+01 -6.390811e-03
21592.300000 -8.000848e+01 -6.390755e-03
21593.330000 -8.000858e+01 -6.390711e-03
21594.370000 -8.000880e+01 -6.390624e-03
21595.400000 -8.000890e+01 -6.390583e-03
21596.430000 -8.000900e+01 -6.390541e-03
21597.470000 -8.000914e+01 -6.390481e-03
21598.500000 -8.000926e+01 -6.390431e-03
21599.530000 -8.000938e+01 -6.390384e-03
21600.570000 -8.000949e+01 -6.390336e-03
21601.610000 -8.000960e+01 -6.390290e-03
21602.640000 -8.000971e+01 -6.390245e-03
21603.670000 -8.000981e+01 -6.390201e-03
21604.710000 -8.000992e+01 -6.390158e-03
21605.740000 -8.001002e+01 -6.390115e-03
21606.770000 -8.001009e+01 -6.390082e-03
21607.810000 -8.001019e+01 -6.390041e-03
21608.850000 -8.001028e+01 -6.390001e-03
21609.890000 -8.001039e+01 -6.389954e-03
21610.920000 -8.001046e+01 -6.389924e-03
21611.950000 -8.001053e+01 -6.389894e-03
21612.990000 -8.001060e+01 -6.389864e-03
21614.020000 -8.000983e+01 -6.389828e-03
21615.050000 -8.000752e+01 -6.391080e-03
21616.090000 -8.000740e+01 -6.391184e-03
21617.120000 -8.000755e+01 -6.391131e-03
21618.160000 -8.000773e+01 -6.391059e-03
21619.190000 -8.000791e+01 -6.390986e-03
21620.220000 -8.000809e+01 -6.390914e-03
21621.260000 -8.000826e+01 -6.390844e-03
21622.290000 -8.000840e+01 -6.390787e-03
21623.320000 -8.000857e+01 -6.390720e-03
21624.360000 -8.000873e+01 -6.390656e-03
21625.400000 -8.000885e+01 -6.390603e-03
21626.430000 -8.000898e+01 -6.390551e-03
21627.480000 -8.000918e+01 -6.390470e-03
21628.510000 -8.000927e+01 -6.390432e-03
21629.540000 -8.000936e+01 -6.390393e-03
21630.570000 -8.000947e+01 -6.390346e-03
21631.600000 -8.000958e+01 -6.390300e-03
21632.640000 -8.000969e+01 -6.390255e-03
21633.680000 -8.000979e+01 -6.390211e-03
21634.710000 -8.000990e+01 -6.390168e-03
21635.740000 -8.001000e+01 -6.390126e-03
21636.780000 -8.001007e+01 -6.390092e-03
21637.810000 -8.001017e+01 -6.390051e-03
21638.850000 -8.001026e+01 -6.390011e-03
21639.880000 -8.001033e+01 -6.389980e-03
21640.920000 -8.001042e+01 -6.389942e-03
21641.950000 -8.001051e+01 -6.389904e-03
21642.980000 -8.001058e+01 -6.389875e-03
21644.020000 -8.000982e+01 -6.389838e-03
21645.060000 -8.000740e+01 -6.391161e-03
21646.100000 -8.000743e+01 -6.391179e-03
21647.120000 -8.000754e+01 -6.391139e-03
21648.160000 -8.000778e+01 -6.391042e-03
21649.200000 -8.000796e+01 -6.390970e-03
21650.230000 -8.000808e+01 -6.390922e-03
21651.260000 -8.000825e+01 -6.390852e-03
21652.290000 -8.000842e+01 -6.390784e-03
21653.330000 -8.000855e+01 -6.390729e-03
21654.370000 -8.000871e+01 -6.390664e-03
21655.390000 -8.000884e+01 -6.390611e-03
21656.430000 -8.000896e+01 -6.390560e-03
21657.470000 -8.000911e+01 -6.390499e-03
21658.500000 -8.000923e+01 -6.390450e-03
21659.530000 -8.000935e+01 -6.390402e-03
21660.570000 -8.000946e+01 -6.390355e-03
21661.610000 -8.000957e+01 -6.390309e-03
21662.640000 -8.000968e+01 -6.390264e-03
21663.670000 -8.000978e+01 -6.390220e-03
21664.710000 -8.000988e+01 -6.390177e-03
21665.750000 -8.000998e+01 -6.390134e-03
21666.790000 -8.001010e+01 -6.390084e-03
21667.820000 -8.001017e+01 -6.390052e-03
21668.850000 -8.001024e+01 -6.390020e-03
21669.890000 -8.001035e+01 -6.389973e-03
21670.920000 -8.001042e+01 -6.389943e-03
21671.950000 -8.001049e+01 -6.389913e-03
21672.990000 -8.001059e+01 -6.389869e-03
21674.020000 -8.000912e+01 -6.390188e-03
21675.060000 -8.000750e+01 -6.391095e-03
21676.090000 -8.000738e+01 -6.391198e-03
21677.120000 -8.000752e+01 -6.391145e-03
21678.160000 -8.000770e+01 -6.391074e-03
21679.190000 -8.000792e+01 -6.390988e-03
21680.220000 -8.000806e+01 -6.390929e-03
21681.260000 -8.000824e+01 -6.390859e-03
21682.290000 -8.000838e+01 -6.390802e-03
21683.330000 -8.000854e+01 -6.390735e-03
21684.360000 -8.000870e+01 -6.390671e-03
21685.400000 -8.000883e+01 -6.390618e-03
21686.430000 -8.000895e+01 -6.390566e-03
21687.470000 -8.000910e+01 -6.390507e-03
21688.500000 -8.000922e+01 -6.390457e-03
21689.540000 -8.000933e+01 -6.390409e-03
21690.580000 -8.000949e+01 -6.390343e-03
21691.610000 -8.000957e+01 -6.390307e-03
21692.640000 -8.000966e+01 -6.390271e-03
21693.690000 -8.000981e+01 -6.390210e-03
21694.720000 -8.000989e+01 -6.390176e-03
21695.750000 -8.000997e+01 -6.390142e-03
21696.790000 -8.001008e+01 -6.390092e-03
21697.820000 -8.001016e+01 -6.390060e-03
21698.850000 -8.001023e+01 -6.390028e-03
21699.880000 -8.001030e+01 -6.389997e-03
21700.910000 -8.001039e+01 -6.389958e-03
21701.950000 -8.001048e+01 -6.389921e-03
21702.990000 -8.001054e+01 -6.389891e-03
21704.020000 -8.000979e+01 -6.389855e-03
21705.050000 -8.000749e+01 -6.391101e-03
21706.090000 -8.000737e+01 -6.391204e-03
21707.120000 -8.000751e+01 -6.391151e-03
21708.160000 -8.000769e+01 -6.391080e-03
21709.190000 -8.000788e+01 -6.391006e-03
21710.220000 -8.000805e+01 -6.390935e-03
21711.260000 -8.000823e+01 -6.390865e-03
21712.290000 -8.000837e+01 -6.390808e-03
21713.320000 -8.000853e+01 -6.390742e-03
21714.360000 -8.000869e+01 -6.390677e-03
21715.400000 -8.000881e+01 -6.390625e-03
21716.430000 -8.000894e+01 -6.390573e-03
21717.470000 -8.000909e+01 -6.390513e-03
21718.500000 -8.000920e+01 -6.390464e-03
21719.540000 -8.000932e+01 -6.390416e-03
21720.580000 -8.000948e+01 -6.390350e-03
21721.610000 -8.000956e+01 -6.390314e-03
21722.640000 -8.000965e+01 -6.390278e-03
21723.690000 -8.000979e+01 -6.390216e-03
21724.720000 -8.000987e+01 -6.390182e-03
21725.750000 -8.000995e+01 -6.390149e-03
21726.790000 -8.001007e+01 -6.390099e-03
21727.820000 -8.001014e+01 -6.390067e-03
21728.850000 -8.001022e+01 -6.390035e-03
21729.880000 -8.001029e+01 -6.390004e-03
21730.910000 -8.001038e+01 -6.389965e-03
21731.950000 -8.001046e+01 -6.389928e-03
21732.990000 -8.001053e+01 -6.389898e-03
21734.020000 -8.000977e+01 -6.389862e-03
21735.050000 -8.000748e+01 -6.391106e-03
21736.090000 -8.000736e+01 -6.391209e-03
21737.120000 -8.000750e+01 -6.391156e-03
21738.160000 -8.000769e+01 -6.391085e-03
21739.190000 -8.000787e+01 -6.391012e-03
21740.220000 -8.000805e+01 -6.390940e-03
21741.260000 -8.000822e+01 -6.390870e-03
21742.290000 -8.000836e+01 -6.390814e-03
21743.320000 -8.000852e+01 -6.390747e-03
21744.360000 -8.000868e+01 -6.390683e-03
21745.400000 -8.000880e+01 -6.390630e-03
21746.430000 -8.000893e+01 -6.390578e-03
21747.470000 -8.000907e+01 -6.390519e-03
21748.500000 -8.000919e+01 -6.390469e-03
21749.530000 -8.000931e+01 -6.390421e-03
21750.570000 -8.000942e+01 -6.390375e-03
21751.600000 -8.000953e+01 -6.390329e-03
21752.640000 -8.000964e+01 -6.390284e-03
21753.690000 -8.000978e+01 -6.390222e-03
21754.720000 -8.000986e+01 -6.390188e-03
21755.750000 -8.000994e+01 -6.390154e-03
21756.790000 -8.001006e+01 -6.390105e-03
21757.820000 -8.001013e+01 -6.390073e-03
21758.850000 -8.001021e+01 -6.390041e-03
21759.890000 -8.001031e+01 -6.389994e-03
21760.920000 -8.001038e+01 -6.389964e-03
21761.950000 -8.001045e+01 -6.389934e-03
21762.990000 -8.001052e+01 -6.389904e-03
21764.020000 -8.000976e+01 -6.389868e-03
21765.060000 -8.000747e+01 -6.391111e-03
21766.090000 -8.000735e+01 -6.391213e-03
21767.120000 -8.000750e+01 -6.391161e-03
21768.160000 -8.000768e+01 -6.391089e-03
21769.190000 -8.000789e+01 -6.391004e-03
21770.220000 -8.000804e+01 -6.390945e-03
21771.260000 -8.000821e+01 -6.390875e-03
21772.290000 -8.000838e+01 -6.390807e-03
21773.330000 -8.000851e+01 -6.390752e-03
21774.370000 -8.000867e+01 -6.390687e-03
21775.400000 -8.000880e+01 -6.390635e-03
21776.430000 -8.000892e+01 -6.390583e-03
21777.470000 -8.000907e+01 -6.390523e-03
21778.500000 -8.000918e+01 -6.390474e-03
21779.530000 -8.000930e+01 -6.390426e-03
21780.570000 -8.000941e+01 -6.390380e-03
21781.610000 -8.000952e+01 -6.390334e-03
21782.640000 -8.000963e+01 -6.390288e-03
21783.670000 -8.000973e+01 -6.390245e-03
21784.710000 -8.000983e+01 -6.390202e-03
21785.740000 -8.000993e+01 -6.390159e-03
21786.770000 -8.001001e+01 -6.390126e-03
21787.810000 -8.001010e+01 -6.390086e-03
21788.840000 -8.001020e+01 -6.390046e-03
21789.880000 -8.001027e+01 -6.390015e-03
21790.920000 -8.001036e+01 -6.389976e-03
21791.960000 -8.001044e+01 -6.389939e-03
21793.000000 -8.001054e+01 -6.389894e-03
21794.020000 -8.000908e+01 -6.390212e-03
21795.060000 -8.000735e+01 -6.391187e-03
21796.100000 -8.000738e+01 -6.391204e-03
21797.120000 -8.000749e+01 -6.391164e-03
21798.160000 -8.000773e+01 -6.391068e-03
21799.200000 -8.000791e+01 -6.390996e-03
21800.230000 -8.000803e+01 -6.390949e-03
21801.270000 -8.000826e+01 -6.390856e-03
21802.300000 -8.000839e+01 -6.390800e-03
21803.330000 -8.000850e+01 -6.390756e-03
21804.370000 -8.000866e+01 -6.390691e-03
