time(ms) Voltage(mV) ICaL(pA/pF)
23945.770000 -8.000770e+01 -2.775893e-03
23946.810000 -8.000778e+01 -2.775880e-03
23947.840000 -8.000783e+01 -2.775869e-03
23948.870000 -8.000790e+01 -2.775856e-03
23949.910000 -8.000797e+01 -2.775844e-03
23950.940000 -8.000802e+01 -2.775834e-03
23951.970000 -8.000807e+01 -2.775824e-03
23953.000000 -8.000812e+01 -2.775814e-03
23954.040000 -8.000600e+01 -2.776166e-03
23955.080000 -8.000573e+01 -2.776244e-03
23956.120000 -8.000583e+01 -2.776229e-03
23957.140000 -8.000594e+01 -2.776210e-03
23958.180000 -8.000610e+01 -2.776182e-03
23959.220000 -8.000621e+01 -2.776163e-03
23960.250000 -8.000634e+01 -2.776139e-03
23961.290000 -8.000647e+01 -2.776117e-03
23962.330000 -8.000659e+01 -2.776096e-03
23963.360000 -8.000669e+01 -2.776078e-03
23964.390000 -8.000678e+01 -2.776061e-03
23965.430000 -8.000690e+01 -2.776041e-03
23966.460000 -8.000699e+01 -2.776024e-03
23967.490000 -8.000704e+01 -2.776015e-03
23968.520000 -8.000715e+01 -2.775995e-03
23969.570000 -8.000725e+01 -2.775977e-03
23970.600000 -8.000733e+01 -2.775962e-03
23971.630000 -8.000741e+01 -2.775947e-03
23972.670000 -8.000749e+01 -2.775932e-03
23973.700000 -8.000757e+01 -2.775918e-03
23974.730000 -8.000763e+01 -2.775907e-03
23975.770000 -8.000769e+01 -2.775896e-03
23976.790000 -8.000775e+01 -2.775885e-03
23977.840000 -8.000783e+01 -2.775870e-03
23978.870000 -8.000790e+01 -2.775857e-03
23979.910000 -8.000797e+01 -2.775844e-03
23980.940000 -8.000802e+01 -2.775834e-03
23981.980000 -8.000808e+01 -2.775822e-03
23983.010000 -8.000750e+01 -2.775810e-03
23984.040000 -8.000615e+01 -2.776129e-03
23985.080000 -8.000572e+01 -2.776243e-03
23986.110000 -8.000579e+01 -2.776236e-03
23987.150000 -8.000594e+01 -2.776210e-03
23988.190000 -8.000610e+01 -2.776182e-03
23989.220000 -8.000623e+01 -2.776159e-03
23990.250000 -8.000634e+01 -2.776140e-03
23991.290000 -8.000646e+01 -2.776118e-03
23992.320000 -8.000656e+01 -2.776100e-03
23993.360000 -8.000669e+01 -2.776078e-03
23994.390000 -8.000678e+01 -2.776061e-03
23995.430000 -8.000690e+01 -2.776041e-03
23996.460000 -8.000699e+01 -2.776024e-03
23997.490000 -8.000708e+01 -2.776008e-03
23998.530000 -8.000716e+01 -2.775993e-03
23999.560000 -8.000725e+01 -2.775977e-03
24000.590000 -8.000730e+01 -2.775968e-03
24001.630000 -8.000740e+01 -2.775950e-03
24002.670000 -8.000749e+01 -2.775933e-03
24003.710000 -8.000757e+01 -2.775919e-03
24004.730000 -8.000763e+01 -2.775908e-03
24005.770000 -8.000770e+01 -2.775894e-03
24006.800000 -8.000777e+01 -2.775881e-03
24007.830000 -8.000783e+01 -2.775870e-03
24008.870000 -8.000790e+01 -2.775857e-03
24009.900000 -8.000794e+01 -2.775850e-03
24010.940000 -8.000802e+01 -2.775835e-03
24011.980000 -8.000808e+01 -2.775823e-03
24013.020000 -8.000749e+01 -2.775811e-03
24014.040000 -8.000599e+01 -2.776167e-03
24015.080000 -8.000572e+01 -2.776244e-03
24016.120000 -8.000583e+01 -2.776229e-03
24017.140000 -8.000591e+01 -2.776215e-03
24018.180000 -8.000605e+01 -2.776191e-03
24019.210000 -8.000618e+01 -2.776167e-03
24020.250000 -8.000634e+01 -2.776140e-03
24021.290000 -8.000646e+01 -2.776118e-03
24022.330000 -8.000658e+01 -2.776096e-03
24023.360000 -8.000668e+01 -2.776079e-03
24024.390000 -8.000678e+01 -2.776062e-03
24025.430000 -8.000689e+01 -2.776041e-03
24026.460000 -8.000697e+01 -2.776028e-03
24027.480000 -8.000704e+01 -2.776015e-03
24028.520000 -8.000714e+01 -2.775996e-03
24029.560000 -8.000725e+01 -2.775978e-03
24030.600000 -8.000733e+01 -2.775963e-03
24031.630000 -8.000741e+01 -2.775948e-03
24032.670000 -8.000749e+01 -2.775933e-03
24033.700000 -8.000757e+01 -2.775919e-03
24034.740000 -8.000762e+01 -2.775908e-03
24035.770000 -8.000770e+01 -2.775894e-03
24036.810000 -8.000777e+01 -2.775881e-03
24037.840000 -8.000783e+01 -2.775871e-03
24038.870000 -8.000789e+01 -2.775858e-03
24039.910000 -8.000796e+01 -2.775845e-03
24040.940000 -8.000801e+01 -2.775835e-03
24041.980000 -8.000808e+01 -2.775823e-03
24043.010000 -8.000814e+01 -2.775811e-03
24044.050000 -8.000599e+01 -2.776167e-03
24045.090000 -8.000572e+01 -2.776245e-03
24046.120000 -8.000582e+01 -2.776230e-03
24047.150000 -8.000593e+01 -2.776211e-03
24048.190000 -8.000609e+01 -2.776183e-03
24049.220000 -8.000623e+01 -2.776160e-03
24050.250000 -8.000633e+01 -2.776141e-03
24051.290000 -8.000646e+01 -2.776118e-03
24052.320000 -8.000656e+01 -2.776101e-03
24053.360000 -8.000668e+01 -2.776079e-03
24054.390000 -8.000678e+01 -2.776062e-03
24055.430000 -8.000689e+01 -2.776042e-03
24056.460000 -8.000698e+01 -2.776025e-03
24057.490000 -8.000707e+01 -2.776009e-03
24058.530000 -8.000716e+01 -2.775993e-03
24059.560000 -8.000724e+01 -2.775978e-03
24060.590000 -8.000729e+01 -2.775969e-03
24061.630000 -8.000739e+01 -2.775951e-03
24062.670000 -8.000749e+01 -2.775934e-03
24063.710000 -8.000756e+01 -2.775920e-03
24064.730000 -8.000762e+01 -2.775908e-03
24065.770000 -8.000770e+01 -2.775895e-03
24066.800000 -8.000777e+01 -2.775881e-03
24067.830000 -8.000782e+01 -2.775871e-03
24068.870000 -8.000789e+01 -2.775858e-03
24069.900000 -8.000793e+01 -2.775851e-03
24070.940000 -8.000801e+01 -2.775836e-03
24071.980000 -8.000808e+01 -2.775823e-03
24073.020000 -8.000749e+01 -2.775811e-03
24074.040000 -8.000599e+01 -2.776167e-03
24075.080000 -8.000572e+01 -2.776245e-03
24076.120000 -8.000582e+01 -2.776230e-03
24077.140000 -8.000593e+01 -2.776211e-03
24078.180000 -8.000605e+01 -2.776191e-03
24079.210000 -8.000618e+01 -2.776168e-03
24080.250000 -8.000633e+01 -2.776141e-03
24081.290000 -8.000646e+01 -2.776119e-03
24082.330000 -8.000658e+01 -2.776097e-03
24083.360000 -8.000668e+01 -2.776079e-03
24084.390000 -8.000678e+01 -2.776062e-03
24085.430000 -8.000689e+01 -2.776042e-03
24086.460000 -8.000696e+01 -2.776029e-03
24087.480000 -8.000704e+01 -2.776016e-03
24088.520000 -8.000714e+01 -2.775997e-03
24089.560000 -8.000724e+01 -2.775978e-03
24090.600000 -8.000733e+01 -2.775963e-03
24091.630000 -8.000741e+01 -2.775948e-03
24092.670000 -8.000749e+01 -2.775934e-03
24093.700000 -8.000756e+01 -2.775920e-03
24094.730000 -8.000762e+01 -2.775909e-03
24095.770000 -8.000768e+01 -2.775898e-03
24096.790000 -8.000774e+01 -2.775887e-03
24097.840000 -8.000782e+01 -2.775871e-03
24098.870000 -8.000789e+01 -2.775858e-03
24099.910000 -8.000796e+01 -2.775846e-03
24100.940000 -8.000801e+01 -2.775836e-03
24101.980000 -8.000807e+01 -2.775824e-03
24103.010000 -8.000749e+01 -2.775812e-03
24104.040000 -8.000614e+01 -2.776130e-03
24105.080000 -8.000571e+01 -2.776244e-03
24106.110000 -8.000578e+01 -2.776237e-03
24107.150000 -8.000593e+01 -2.776211e-03
24108.190000 -8.000609e+01 -2.776184e-03
24109.220000 -8.000622e+01 -2.776160e-03
24110.250000 -8.000633e+01 -2.776141e-03
24111.290000 -8.000646e+01 -2.776119e-03
24112.320000 -8.000658e+01 -2.776097e-03
24113.350000 -8.000666e+01 -2.776083e-03
24114.380000 -8.000674e+01 -2.776069e-03
24115.420000 -8.000685e+01 -2.776049e-03
24116.460000 -8.000698e+01 -2.776026e-03
24117.500000 -8.000707e+01 -2.776010e-03
24118.530000 -8.000716e+01 -2.775994e-03
24119.560000 -8.000724e+01 -2.775979e-03
24120.600000 -8.000732e+01 -2.775964e-03
24121.630000 -8.000741e+01 -2.775949e-03
24122.660000 -8.000747e+01 -2.775937e-03
24123.690000 -8.000753e+01 -2.775926e-03
24124.730000 -8.000762e+01 -2.775909e-03
24125.770000 -8.000769e+01 -2.775895e-03
24126.810000 -8.000777e+01 -2.775882e-03
24127.840000 -8.000782e+01 -2.775872e-03
24128.870000 -8.000789e+01 -2.775859e-03
24129.910000 -8.000796e+01 -2.775846e-03
24130.940000 -8.000801e+01 -2.775836e-03
24131.980000 -8.000806e+01 -2.775827e-03
24133.000000 -8.000811e+01 -2.775817e-03
24134.040000 -8.000599e+01 -2.776168e-03
24135.090000 -8.000572e+01 -2.776246e-03
24136.120000 -8.000582e+01 -2.776230e-03
24137.140000 -8.000593e+01 -2.776212e-03
24138.180000 -8.000609e+01 -2.776184e-03
24139.220000 -8.000620e+01 -2.776165e-03
24140.260000 -8.000633e+01 -2.776141e-03
24141.290000 -8.000646e+01 -2.776119e-03
24142.330000 -8.000658e+01 -2.776098e-03
24143.360000 -8.000668e+01 -2.776080e-03
24144.390000 -8.000678e+01 -2.776063e-03
24145.430000 -8.000689e+01 -2.776043e-03
24146.460000 -8.000698e+01 -2.776026e-03
24147.490000 -8.000707e+01 -2.776010e-03
24148.530000 -8.000714e+01 -2.775998e-03
24149.570000 -8.000724e+01 -2.775979e-03
24150.600000 -8.000732e+01 -2.775964e-03
24151.630000 -8.000740e+01 -2.775949e-03
24152.670000 -8.000748e+01 -2.775935e-03
24153.700000 -8.000756e+01 -2.775920e-03
24154.730000 -8.000762e+01 -2.775909e-03
24155.770000 -8.000769e+01 -2.775896e-03
24156.800000 -8.000776e+01 -2.775882e-03
24157.840000 -8.000782e+01 -2.775872e-03
24158.880000 -8.000789e+01 -2.775859e-03
24159.910000 -8.000796e+01 -2.775846e-03
24160.940000 -8.000801e+01 -2.775836e-03
24161.980000 -8.000807e+01 -2.775824e-03
24163.020000 -8.000749e+01 -2.775812e-03
24164.040000 -8.000599e+01 -2.776168e-03
24165.080000 -8.000572e+01 -2.776246e-03
24166.120000 -8.000580e+01 -2.776234e-03
24167.150000 -8.000593e+01 -2.776212e-03
24168.190000 -8.000609e+01 -2.776184e-03
24169.220000 -8.000622e+01 -2.776161e-03
24170.250000 -8.000633e+01 -2.776142e-03
24171.290000 -8.000646e+01 -2.776119e-03
24172.320000 -8.000658e+01 -2.776098e-03
24173.360000 -8.000668e+01 -2.776080e-03
24174.390000 -8.000677e+01 -2.776063e-03
24175.430000 -8.000687e+01 -2.776046e-03
24176.460000 -8.000698e+01 -2.776026e-03
24177.500000 -8.000707e+01 -2.776010e-03
24178.530000 -8.000716e+01 -2.775994e-03
24179.560000 -8.000724e+01 -2.775979e-03
24180.600000 -8.000732e+01 -2.775964e-03
24181.630000 -8.000740e+01 -2.775949e-03
24182.670000 -8.000748e+01 -2.775935e-03
24183.700000 -8.000756e+01 -2.775921e-03
24184.740000 -8.000762e+01 -2.775910e-03
24185.770000 -8.000769e+01 -2.775896e-03
24186.810000 -8.000776e+01 -2.775883e-03
24187.840000 -8.000782e+01 -2.775872e-03
24188.870000 -8.000789e+01 -2.775859e-03
24189.910000 -8.000795e+01 -2.775847e-03
24190.940000 -8.000801e+01 -2.775837e-03
24191.980000 -8.000807e+01 -2.775825e-03
24193.020000 -8.000813e+01 -2.775813e-03
24194.050000 -8.000599e+01 -2.776168e-03
24195.090000 -8.000572e+01 -2.776246e-03
24196.120000 -8.000582e+01 -2.776231e-03
24197.150000 -8.000593e+01 -2.776212e-03
24198.190000 -8.000609e+01 -2.776184e-03
24199.220000 -8.000622e+01 -2.776161e-03
24200.250000 -8.000633e+01 -2.776142e-03
24201.290000 -8.000646e+01 -2.776120e-03
24202.320000 -8.000658e+01 -2.776098e-03
24203.350000 -8.000666e+01 -2.776084e-03
24204.380000 -8.000674e+01 -2.776070e-03
24205.420000 -8.000685e+01 -2.776050e-03
24206.460000 -8.000698e+01 -2.776026e-03
24207.500000 -8.000707e+01 -2.776010e-03
24208.530000 -8.000715e+01 -2.775995e-03
24209.560000 -8.000724e+01 -2.775979e-03
24210.600000 -8.000732e+01 -2.775964e-03
24211.630000 -8.000740e+01 -2.775949e-03
24212.660000 -8.000746e+01 -2.775938e-03
24213.690000 -8.000753e+01 -2.775926e-03
24214.740000 -8.000762e+01 -2.775910e-03
24215.770000 -8.000769e+01 -2.775896e-03
24216.810000 -8.000776e+01 -2.775883e-03
24217.840000 -8.000782e+01 -2.775872e-03
24218.870000 -8.000789e+01 -2.775859e-03
24219.910000 -8.000795e+01 -2.775847e-03
24220.940000 -8.000801e+01 -2.775837e-03
24221.980000 -8.000806e+01 -2.775827e-03
24223.010000 -8.000811e+01 -2.775818e-03
24224.040000 -8.000599e+01 -2.776168e-03
24225.090000 -8.000572e+01 -2.776246e-03
24226.120000 -8.000582e+01 -2.776231e-03
24227.140000 -8.000593e+01 -2.776212e-03
24228.180000 -8.000609e+01 -2.776184e-03
24229.220000 -8.000622e+01 -2.776161e-03
24230.250000 -8.000631e+01 -2.776146e-03
24231.280000 -8.000641e+01 -2.776127e-03
24232.320000 -8.000654e+01 -2.776105e-03
24233.360000 -8.000668e+01 -2.776081e-03
24234.390000 -8.000677e+01 -2.776063e-03
24235.430000 -8.000689e+01 -2.776043e-03
24236.460000 -8.000698e+01 -2.776027e-03
24237.490000 -8.000707e+01 -2.776011e-03
24238.530000 -8.000715e+01 -2.775995e-03
24239.560000 -8.000722e+01 -2.775983e-03
24240.590000 -8.000729e+01 -2.775970e-03
24241.630000 -8.000739e+01 -2.775953e-03
24242.670000 -8.000748e+01 -2.775935e-03
24243.700000 -8.000756e+01 -2.775921e-03
24244.730000 -8.000762e+01 -2.775910e-03
24245.770000 -8.000769e+01 -2.775896e-03
24246.800000 -8.000776e+01 -2.775883e-03
24247.830000 -8.000782e+01 -2.775873e-03
24248.870000 -8.000787e+01 -2.775862e-03
24249.900000 -8.000793e+01 -2.775852e-03
24250.940000 -8.000801e+01 -2.775837e-03
24251.980000 -8.000807e+01 -2.775825e-03
24253.020000 -8.000748e+01 -2.775813e-03
24254.040000 -8.000599e+01 -2.776169e-03
24255.080000 -8.000572e+01 -2.776246e-03
24256.120000 -8.000582e+01 -2.776231e-03
24257.140000 -8.000593e+01 -2.776212e-03
24258.180000 -8.000604e+01 -2.776193e-03
24259.210000 -8.000618e+01 -2.776169e-03
24260.250000 -8.000633e+01 -2.776142e-03
24261.290000 -8.000645e+01 -2.776120e-03
24262.330000 -8.000658e+01 -2.776098e-03
24263.360000 -8.000668e+01 -2.776081e-03
24264.390000 -8.000677e+01 -2.776063e-03
24265.430000 -8.000689e+01 -2.776043e-03
24266.460000 -8.000698e+01 -2.776027e-03
24267.490000 -8.000703e+01 -2.776017e-03
24268.530000 -8.000714e+01 -2.775998e-03
24269.570000 -8.000724e+01 -2.775980e-03
24270.600000 -8.000732e+01 -2.775965e-03
24271.630000 -8.000740e+01 -2.775950e-03
24272.670000 -8.000748e+01 -2.775935e-03
24273.700000 -8.000756e+01 -2.775921e-03
24274.730000 -8.000762e+01 -2.775910e-03
24275.770000 -8.000769e+01 -2.775897e-03
24276.800000 -8.000773e+01 -2.775889e-03
24277.840000 -8.000782e+01 -2.775873e-03
24278.880000 -8.000789e+01 -2.775860e-03
24279.910000 -8.000795e+01 -2.775847e-03
24280.940000 -8.000800e+01 -2.775837e-03
24281.980000 -8.000807e+01 -2.775825e-03
24283.010000 -8.000748e+01 -2.775813e-03
24284.040000 -8.000599e+01 -2.776169e-03
24285.080000 -8.000570e+01 -2.776245e-03
24286.110000 -8.000578e+01 -2.776238e-03
24287.150000 -8.000593e+01 -2.776212e-03
24288.190000 -8.000609e+01 -2.776185e-03
24289.220000 -8.000622e+01 -2.776161e-03
24290.250000 -8.000633e+01 -2.776142e-03
24291.290000 -8.000645e+01 -2.776120e-03
24292.320000 -8.000658e+01 -2.776098e-03
24293.360000 -8.000668e+01 -2.776081e-03
24294.390000 -8.000677e+01 -2.776064e-03
24295.430000 -8.000686e+01 -2.776047e-03
24296.460000 -8.000698e+01 -2.776027e-03
24297.500000 -8.000707e+01 -2.776011e-03
24298.530000 -8.000715e+01 -2.775995e-03
24299.560000 -8.000724e+01 -2.775980e-03
24300.600000 -8.000732e+01 -2.775965e-03
24301.630000 -8.000740e+01 -2.775950e-03
24302.670000 -8.000748e+01 -2.775936e-03
24303.700000 -8.000756e+01 -2.775921e-03
24304.740000 -8.000761e+01 -2.775910e-03
24305.770000 -8.000769e+01 -2.775897e-03
24306.810000 -8.000776e+01 -2.775883e-03
24307.840000 -8.000782e+01 -2.775873e-03
24308.870000 -8.000788e+01 -2.775860e-03
24309.910000 -8.000795e+01 -2.775847e-03
24310.940000 -8.000800e+01 -2.775837e-03
24311.980000 -8.000807e+01 -2.775825e-03
24313.020000 -8.000813e+01 -2.775813e-03
24314.050000 -8.000599e+01 -2.776169e-03
24315.090000 -8.000571e+01 -2.776246e-03
24316.120000 -8.000582e+01 -2.776231e-03
24317.150000 -8.000593e+01 -2.776212e-03
24318.190000 -8.000609e+01 -2.776185e-03
24319.220000 -8.000622e+01 -2.776161e-03
24320.250000 -8.000633e+01 -2.776142e-03
24321.290000 -8.000645e+01 -2.776120e-03
24322.320000 -8.000658e+01 -2.776099e-03
24323.350000 -8.000665e+01 -2.776085e-03
24324.380000 -8.000673e+01 -2.776071e-03
24325.420000 -8.000685e+01 -2.776050e-03
24326.460000 -8.000698e+01 -2.776027e-03
24327.500000 -8.000706e+01 -2.776011e-03
24328.530000 -8.000715e+01 -2.775995e-03
24329.560000 -8.000724e+01 -2.775980e-03
24330.600000 -8.000732e+01 -2.775965e-03
24331.630000 -8.000740e+01 -2.775950e-03
24332.670000 -8.000746e+01 -2.775939e-03
24333.690000 -8.000752e+01 -2.775927e-03
24334.740000 -8.000762e+01 -2.775910e-03
24335.770000 -8.000769e+01 -2.775897e-03
24336.810000 -8.000776e+01 -2.775883e-03
24337.840000 -8.000782e+01 -2.775873e-03
24338.870000 -8.000788e+01 -2.775860e-03
24339.910000 -8.000795e+01 -2.775848e-03
24340.940000 -8.000800e+01 -2.775838e-03
24341.980000 -8.000805e+01 -2.775828e-03
24343.010000 -8.000810e+01 -2.775818e-03
24344.040000 -8.000599e+01 -2.776169e-03
24345.090000 -8.000571e+01 -2.776247e-03
24346.120000 -8.000582e+01 -2.776231e-03
24347.150000 -8.000593e+01 -2.776213e-03
24348.180000 -8.000609e+01 -2.776185e-03
24349.220000 -8.000622e+01 -2.776162e-03
24350.250000 -8.000633e+01 -2.776143e-03
24351.280000 -8.000641e+01 -2.776128e-03
24352.320000 -8.000653e+01 -2.776106e-03
24353.360000 -8.000667e+01 -2.776081e-03
24354.390000 -8.000677e+01 -2.776064e-03
24355.430000 -8.000688e+01 -2.776044e-03
24356.460000 -8.000697e+01 -2.776027e-03
24357.490000 -8.000706e+01 -2.776011e-03
24358.530000 -8.000715e+01 -2.775995e-03
24359.560000 -8.000724e+01 -2.775980e-03
24360.590000 -8.000728e+01 -2.775971e-03
24361.630000 -8.000738e+01 -2.775953e-03
24362.670000 -8.000748e+01 -2.775936e-03
24363.710000 -8.000755e+01 -2.775922e-03
24364.730000 -8.000761e+01 -2.775911e-03
24365.770000 -8.000769e+01 -2.775897e-03
24366.810000 -8.000776e+01 -2.775884e-03
24367.830000 -8.000782e+01 -2.775873e-03
24368.870000 -8.000788e+01 -2.775860e-03
24369.910000 -8.000795e+01 -2.775848e-03
24370.940000 -8.000800e+01 -2.775838e-03
24371.980000 -8.000807e+01 -2.775826e-03
24373.020000 -8.000748e+01 -2.775814e-03
24374.040000 -8.000599e+01 -2.776169e-03
24375.080000 -8.000571e+01 -2.776247e-03
24376.120000 -8.000582e+01 -2.776232e-03
24377.140000 -8.000593e+01 -2.776213e-03
24378.180000 -8.000609e+01 -2.776185e-03
24379.220000 -8.000619e+01 -2.776166e-03
24380.250000 -8.000633e+01 -2.776143e-03
24381.290000 -8.000645e+01 -2.776120e-03
24382.330000 -8.000657e+01 -2.776099e-03
24383.360000 -8.000667e+01 -2.776081e-03
24384.390000 -8.000677e+01 -2.776064e-03
24385.430000 -8.000688e+01 -2.776044e-03
24386.460000 -8.000697e+01 -2.776027e-03
24387.490000 -8.000706e+01 -2.776011e-03
24388.530000 -8.000715e+01 -2.775996e-03
24389.560000 -8.000722e+01 -2.775983e-03
24390.590000 -8.000729e+01 -2.775971e-03
24391.630000 -8.000738e+01 -2.775953e-03
24392.670000 -8.000748e+01 -2.775936e-03
24393.700000 -8.000755e+01 -2.775922e-03
24394.730000 -8.000761e+01 -2.775911e-03
24395.770000 -8.000769e+01 -2.775897e-03
24396.800000 -8.000776e+01 -2.775884e-03
24397.830000 -8.000781e+01 -2.775873e-03
24398.870000 -8.000787e+01 -2.775863e-03
24399.900000 -8.000792e+01 -2.775853e-03
24400.940000 -8.000800e+01 -2.775838e-03
24401.980000 -8.000807e+01 -2.775826e-03
24403.020000 -8.000748e+01 -2.775814e-03
24404.040000 -8.000599e+01 -2.776169e-03
24405.080000 -8.000571e+01 -2.776247e-03
24406.120000 -8.000582e+01 -2.776232e-03
24407.140000 -8.000590e+01 -2.776217e-03
24408.180000 -8.000604e+01 -2.776193e-03
24409.210000 -8.000617e+01 -2.776169e-03
24410.250000 -8.000633e+01 -2.776143e-03
24411.290000 -8.000645e+01 -2.776121e-03
24412.330000 -8.000657e+01 -2.776099e-03
24413.360000 -8.000667e+01 -2.776081e-03
24414.390000 -8.000677e+01 -2.776064e-03
24415.430000 -8.000688e+01 -2.776044e-03
24416.460000 -8.000697e+01 -2.776027e-03
24417.490000 -8.000703e+01 -2.776018e-03
24418.530000 -8.000713e+01 -2.775999e-03
24419.570000 -8.000723e+01 -2.775980e-03
24420.600000 -8.000732e+01 -2.775965e-03
24421.630000 -8.000740e+01 -2.775950e-03
24422.670000 -8.000748e+01 -2.775936e-03
24423.700000 -8.000755e+01 -2.775922e-03
24424.730000 -8.000761e+01 -2.775911e-03
24425.770000 -8.000769e+01 -2.775897e-03
24426.800000 -8.000773e+01 -2.775889e-03
24427.840000 -8.000781e+01 -2.775873e-03
24428.880000 -8.000788e+01 -2.775860e-03
24429.910000 -8.000795e+01 -2.775848e-03
24430.940000 -8.000800e+01 -2.775838e-03
24431.980000 -8.000807e+01 -2.775826e-03
24433.010000 -8.000748e+01 -2.775814e-03
24434.040000 -8.000598e+01 -2.776169e-03
24435.080000 -8.000571e+01 -2.776247e-03
24436.120000 -8.000579e+01 -2.776235e-03
24437.150000 -8.000593e+01 -2.776213e-03
24438.190000 -8.000609e+01 -2.776185e-03
24439.220000 -8.000622e+01 -2.776162e-03
24440.250000 -8.000633e+01 -2.776143e-03
24441.290000 -8.000645e+01 -2.776121e-03
24442.320000 -8.000657e+01 -2.776099e-03
24443.360000 -8.000667e+01 -2.776081e-03
24444.390000 -8.000677e+01 -2.776064e-03
24445.430000 -8.000686e+01 -2.776047e-03
24446.470000 -8.000697e+01 -2.776027e-03
24447.500000 -8.000706e+01 -2.776011e-03
24448.530000 -8.000715e+01 -2.775996e-03
24449.560000 -8.000723e+01 -2.775980e-03
24450.600000 -8.000732e+01 -2.775965e-03
24451.630000 -8.000740e+01 -2.775951e-03
24452.670000 -8.000748e+01 -2.775936e-03
24453.700000 -8.000755e+01 -2.775922e-03
24454.730000 -8.000761e+01 -2.775911e-03
24455.770000 -8.000767e+01 -2.775900e-03
24456.790000 -8.000773e+01 -2.775889e-03
24457.840000 -8.000781e+01 -2.775873e-03
24458.870000 -8.000788e+01 -2.775861e-03
24459.910000 -8.000795e+01 -2.775848e-03
24460.940000 -8.000800e+01 -2.775838e-03
24461.980000 -8.000806e+01 -2.775826e-03
24463.010000 -8.000748e+01 -2.775814e-03
24464.040000 -8.000598e+01 -2.776169e-03
24465.080000 -8.000570e+01 -2.776246e-03
24466.110000 -8.000577e+01 -2.776238e-03
24467.150000 -8.000593e+01 -2.776213e-03
24468.190000 -8.000608e+01 -2.776185e-03
24469.220000 -8.000622e+01 -2.776162e-03
24470.250000 -8.000633e+01 -2.776143e-03
24471.290000 -8.000645e+01 -2.776121e-03
24472.320000 -8.000657e+01 -2.776099e-03
24473.350000 -8.000667e+01 -2.776081e-03
24474.380000 -8.000673e+01 -2.776071e-03
24475.420000 -8.000684e+01 -2.776051e-03
24476.460000 -8.000697e+01 -2.776028e-03
24477.500000 -8.000706e+01 -2.776012e-03
24478.530000 -8.000715e+01 -2.775996e-03
