time(ms) Voltage(mV) ICaL(pA/pF)
25336.750000 -8.000217e+01 -6.471298e-03
25337.780000 -8.000219e+01 -6.471290e-03
25338.820000 -8.000221e+01 -6.471282e-03
25339.850000 -8.000223e+01 -6.471275e-03
25340.890000 -8.000225e+01 -6.471267e-03
25341.930000 -8.000226e+01 -6.471259e-03
25342.960000 -8.000228e+01 -6.471253e-03
25344.000000 -8.000229e+01 -6.471246e-03
25345.030000 -8.000188e+01 -6.471374e-03
25346.060000 -8.000166e+01 -6.471504e-03
25347.100000 -8.000166e+01 -6.471512e-03
25348.130000 -8.000169e+01 -6.471500e-03
25349.160000 -8.000172e+01 -6.471488e-03
25350.200000 -8.000176e+01 -6.471471e-03
25351.230000 -8.000179e+01 -6.471458e-03
25352.260000 -8.000182e+01 -6.471447e-03
25353.310000 -8.000186e+01 -6.471430e-03
25354.330000 -8.000188e+01 -6.471421e-03
25355.360000 -8.000191e+01 -6.471410e-03
25356.410000 -8.000195e+01 -6.471395e-03
25357.440000 -8.000197e+01 -6.471387e-03
25358.470000 -8.000199e+01 -6.471377e-03
25359.510000 -8.000202e+01 -6.471365e-03
25360.540000 -8.000204e+01 -6.471357e-03
25361.570000 -8.000206e+01 -6.471347e-03
25362.610000 -8.000209e+01 -6.471336e-03
25363.640000 -8.000210e+01 -6.471329e-03
25364.680000 -8.000213e+01 -6.471320e-03
25365.720000 -8.000215e+01 -6.471311e-03
25366.740000 -8.000216e+01 -6.471304e-03
25367.780000 -8.000218e+01 -6.471296e-03
25368.820000 -8.000220e+01 -6.471288e-03
25369.850000 -8.000222e+01 -6.471281e-03
25370.890000 -8.000223e+01 -6.471273e-03
25371.920000 -8.000225e+01 -6.471265e-03
25372.950000 -8.000227e+01 -6.471259e-03
25373.990000 -8.000228e+01 -6.471252e-03
25375.020000 -8.000187e+01 -6.471379e-03
25376.060000 -8.000165e+01 -6.471509e-03
25377.090000 -8.000165e+01 -6.471517e-03
25378.130000 -8.000168e+01 -6.471505e-03
25379.160000 -8.000171e+01 -6.471495e-03
25380.200000 -8.000176e+01 -6.471475e-03
25381.230000 -8.000178e+01 -6.471465e-03
25382.270000 -8.000181e+01 -6.471451e-03
25383.310000 -8.000185e+01 -6.471435e-03
25384.340000 -8.000188e+01 -6.471426e-03
25385.370000 -8.000190e+01 -6.471415e-03
25386.420000 -8.000194e+01 -6.471400e-03
25387.440000 -8.000196e+01 -6.471392e-03
25388.480000 -8.000198e+01 -6.471382e-03
25389.520000 -8.000201e+01 -6.471370e-03
25390.540000 -8.000203e+01 -6.471362e-03
25391.580000 -8.000205e+01 -6.471352e-03
25392.620000 -8.000208e+01 -6.471341e-03
25393.650000 -8.000210e+01 -6.471334e-03
25394.680000 -8.000212e+01 -6.471325e-03
25395.720000 -8.000214e+01 -6.471316e-03
25396.750000 -8.000215e+01 -6.471309e-03
25397.790000 -8.000217e+01 -6.471301e-03
25398.820000 -8.000219e+01 -6.471292e-03
25399.850000 -8.000221e+01 -6.471286e-03
25400.890000 -8.000223e+01 -6.471278e-03
25401.930000 -8.000224e+01 -6.471270e-03
25402.960000 -8.000226e+01 -6.471264e-03
25404.000000 -8.000227e+01 -6.471257e-03
25405.030000 -8.000187e+01 -6.471384e-03
25406.060000 -8.000165e+01 -6.471512e-03
25407.100000 -8.000164e+01 -6.471521e-03
25408.130000 -8.000168e+01 -6.471508e-03
25409.160000 -8.000171e+01 -6.471496e-03
25410.210000 -8.000175e+01 -6.471479e-03
25411.240000 -8.000178e+01 -6.471467e-03
25412.270000 -8.000181e+01 -6.471455e-03
25413.310000 -8.000185e+01 -6.471439e-03
25414.340000 -8.000187e+01 -6.471430e-03
25415.370000 -8.000189e+01 -6.471419e-03
25416.410000 -8.000193e+01 -6.471404e-03
25417.440000 -8.000195e+01 -6.471396e-03
25418.470000 -8.000198e+01 -6.471386e-03
25419.510000 -8.000200e+01 -6.471374e-03
25420.540000 -8.000202e+01 -6.471366e-03
25421.580000 -8.000204e+01 -6.471356e-03
25422.620000 -8.000207e+01 -6.471345e-03
25423.650000 -8.000209e+01 -6.471338e-03
25424.680000 -8.000211e+01 -6.471329e-03
25425.720000 -8.000213e+01 -6.471320e-03
25426.750000 -8.000215e+01 -6.471313e-03
25427.780000 -8.000217e+01 -6.471305e-03
25428.820000 -8.000218e+01 -6.471297e-03
25429.850000 -8.000220e+01 -6.471290e-03
25430.890000 -8.000222e+01 -6.471282e-03
25431.930000 -8.000224e+01 -6.471274e-03
25432.960000 -8.000225e+01 -6.471268e-03
25434.000000 -8.000227e+01 -6.471261e-03
25435.030000 -8.000186e+01 -6.471387e-03
25436.060000 -8.000164e+01 -6.471516e-03
25437.100000 -8.000164e+01 -6.471524e-03
25438.130000 -8.000167e+01 -6.471512e-03
25439.160000 -8.000170e+01 -6.471499e-03
25440.200000 -8.000174e+01 -6.471482e-03
25441.230000 -8.000177e+01 -6.471470e-03
25442.260000 -8.000180e+01 -6.471458e-03
25443.310000 -8.000184e+01 -6.471442e-03
25444.330000 -8.000186e+01 -6.471433e-03
25445.370000 -8.000189e+01 -6.471422e-03
25446.410000 -8.000192e+01 -6.471408e-03
25447.440000 -8.000194e+01 -6.471399e-03
25448.470000 -8.000197e+01 -6.471389e-03
25449.510000 -8.000200e+01 -6.471377e-03
25450.540000 -8.000202e+01 -6.471369e-03
25451.570000 -8.000204e+01 -6.471360e-03
25452.620000 -8.000207e+01 -6.471349e-03
25453.640000 -8.000208e+01 -6.471341e-03
25454.680000 -8.000210e+01 -6.471332e-03
25455.720000 -8.000212e+01 -6.471324e-03
25456.750000 -8.000214e+01 -6.471317e-03
25457.780000 -8.000216e+01 -6.471308e-03
25458.820000 -8.000218e+01 -6.471300e-03
25459.850000 -8.000219e+01 -6.471293e-03
25460.890000 -8.000221e+01 -6.471285e-03
25461.930000 -8.000223e+01 -6.471278e-03
25462.960000 -8.000224e+01 -6.471272e-03
25463.990000 -8.000226e+01 -6.471264e-03
25465.030000 -8.000185e+01 -6.471390e-03
25466.060000 -8.000164e+01 -6.471518e-03
25467.100000 -8.000163e+01 -6.471526e-03
25468.130000 -8.000167e+01 -6.471514e-03
25469.160000 -8.000170e+01 -6.471502e-03
25470.200000 -8.000174e+01 -6.471485e-03
25471.230000 -8.000177e+01 -6.471473e-03
25472.260000 -8.000180e+01 -6.471461e-03
25473.310000 -8.000184e+01 -6.471445e-03
25474.330000 -8.000186e+01 -6.471436e-03
25475.360000 -8.000188e+01 -6.471425e-03
25476.410000 -8.000192e+01 -6.471410e-03
25477.440000 -8.000194e+01 -6.471402e-03
25478.470000 -8.000196e+01 -6.471392e-03
25479.510000 -8.000199e+01 -6.471380e-03
25480.540000 -8.000201e+01 -6.471372e-03
25481.570000 -8.000203e+01 -6.471363e-03
25482.610000 -8.000206e+01 -6.471351e-03
25483.640000 -8.000208e+01 -6.471344e-03
25484.680000 -8.000210e+01 -6.471335e-03
25485.720000 -8.000212e+01 -6.471326e-03
25486.740000 -8.000213e+01 -6.471319e-03
25487.780000 -8.000215e+01 -6.471311e-03
25488.820000 -8.000217e+01 -6.471303e-03
25489.850000 -8.000219e+01 -6.471296e-03
25490.890000 -8.000221e+01 -6.471288e-03
25491.920000 -8.000222e+01 -6.471281e-03
25492.950000 -8.000224e+01 -6.471274e-03
25493.990000 -8.000225e+01 -6.471267e-03
25495.020000 -8.000185e+01 -6.471393e-03
25496.060000 -8.000163e+01 -6.471520e-03
25497.100000 -8.000163e+01 -6.471529e-03
25498.130000 -8.000166e+01 -6.471516e-03
25499.160000 -8.000169e+01 -6.471504e-03
25500.200000 -8.000173e+01 -6.471487e-03
25501.230000 -8.000176e+01 -6.471475e-03
25502.260000 -8.000179e+01 -6.471463e-03
25503.300000 -8.000183e+01 -6.471447e-03
25504.330000 -8.000185e+01 -6.471438e-03
25505.360000 -8.000188e+01 -6.471428e-03
25506.410000 -8.000192e+01 -6.471413e-03
25507.430000 -8.000194e+01 -6.471404e-03
25508.470000 -8.000196e+01 -6.471394e-03
25509.510000 -8.000199e+01 -6.471382e-03
25510.540000 -8.000201e+01 -6.471374e-03
25511.580000 -8.000203e+01 -6.471363e-03
25512.620000 -8.000206e+01 -6.471354e-03
25513.650000 -8.000208e+01 -6.471345e-03
25514.690000 -8.000209e+01 -6.471337e-03
25515.720000 -8.000211e+01 -6.471329e-03
25516.750000 -8.000213e+01 -6.471322e-03
25517.790000 -8.000215e+01 -6.471313e-03
25518.820000 -8.000217e+01 -6.471305e-03
25519.850000 -8.000218e+01 -6.471299e-03
25520.890000 -8.000220e+01 -6.471291e-03
25521.930000 -8.000222e+01 -6.471283e-03
25522.960000 -8.000223e+01 -6.471277e-03
25524.000000 -8.000225e+01 -6.471269e-03
25525.030000 -8.000185e+01 -6.471395e-03
25526.060000 -8.000163e+01 -6.471522e-03
25527.100000 -8.000163e+01 -6.471530e-03
25528.140000 -8.000166e+01 -6.471518e-03
25529.170000 -8.000169e+01 -6.471506e-03
25530.210000 -8.000173e+01 -6.471489e-03
25531.240000 -8.000176e+01 -6.471477e-03
25532.270000 -8.000179e+01 -6.471465e-03
25533.310000 -8.000183e+01 -6.471449e-03
25534.340000 -8.000185e+01 -6.471440e-03
25535.370000 -8.000188e+01 -6.471430e-03
25536.410000 -8.000191e+01 -6.471415e-03
25537.440000 -8.000193e+01 -6.471406e-03
25538.470000 -8.000196e+01 -6.471396e-03
25539.520000 -8.000198e+01 -6.471384e-03
25540.540000 -8.000200e+01 -6.471376e-03
25541.580000 -8.000203e+01 -6.471367e-03
25542.620000 -8.000205e+01 -6.471356e-03
25543.650000 -8.000207e+01 -6.471348e-03
25544.680000 -8.000209e+01 -6.471340e-03
25545.720000 -8.000211e+01 -6.471331e-03
25546.750000 -8.000213e+01 -6.471324e-03
25547.790000 -8.000215e+01 -6.471315e-03
25548.820000 -8.000216e+01 -6.471307e-03
25549.850000 -8.000218e+01 -6.471301e-03
25550.890000 -8.000220e+01 -6.471293e-03
25551.930000 -8.000222e+01 -6.471285e-03
25552.960000 -8.000223e+01 -6.471279e-03
25554.000000 -8.000225e+01 -6.471271e-03
25555.030000 -8.000184e+01 -6.471397e-03
25556.060000 -8.000163e+01 -6.471524e-03
25557.100000 -8.000162e+01 -6.471532e-03
25558.130000 -8.000166e+01 -6.471520e-03
25559.160000 -8.000169e+01 -6.471508e-03
25560.210000 -8.000173e+01 -6.471491e-03
25561.240000 -8.000176e+01 -6.471479e-03
25562.270000 -8.000179e+01 -6.471467e-03
25563.310000 -8.000183e+01 -6.471451e-03
25564.340000 -8.000185e+01 -6.471442e-03
25565.370000 -8.000187e+01 -6.471431e-03
25566.410000 -8.000191e+01 -6.471416e-03
25567.440000 -8.000193e+01 -6.471408e-03
25568.470000 -8.000195e+01 -6.471398e-03
25569.510000 -8.000198e+01 -6.471386e-03
25570.540000 -8.000200e+01 -6.471378e-03
25571.580000 -8.000202e+01 -6.471369e-03
25572.620000 -8.000205e+01 -6.471357e-03
25573.650000 -8.000207e+01 -6.471350e-03
25574.680000 -8.000209e+01 -6.471341e-03
25575.720000 -8.000211e+01 -6.471332e-03
25576.750000 -8.000212e+01 -6.471326e-03
25577.790000 -8.000214e+01 -6.471317e-03
25578.820000 -8.000216e+01 -6.471309e-03
25579.850000 -8.000218e+01 -6.471302e-03
25580.890000 -8.000219e+01 -6.471295e-03
25581.930000 -8.000221e+01 -6.471287e-03
25582.960000 -8.000223e+01 -6.471281e-03
25584.000000 -8.000224e+01 -6.471273e-03
25585.030000 -8.000184e+01 -6.471398e-03
25586.060000 -8.000162e+01 -6.471525e-03
25587.100000 -8.000162e+01 -6.471533e-03
25588.130000 -8.000165e+01 -6.471521e-03
25589.160000 -8.000168e+01 -6.471509e-03
25590.200000 -8.000173e+01 -6.471492e-03
25591.230000 -8.000176e+01 -6.471480e-03
25592.270000 -8.000178e+01 -6.471468e-03
25593.310000 -8.000182e+01 -6.471452e-03
25594.330000 -8.000184e+01 -6.471443e-03
25595.370000 -8.000187e+01 -6.471433e-03
25596.410000 -8.000191e+01 -6.471418e-03
25597.440000 -8.000193e+01 -6.471409e-03
25598.470000 -8.000195e+01 -6.471399e-03
25599.510000 -8.000198e+01 -6.471387e-03
25600.540000 -8.000200e+01 -6.471380e-03
25601.580000 -8.000202e+01 -6.471370e-03
25602.620000 -8.000205e+01 -6.471359e-03
25603.650000 -8.000206e+01 -6.471352e-03
25604.680000 -8.000208e+01 -6.471343e-03
25605.720000 -8.000210e+01 -6.471334e-03
25606.750000 -8.000212e+01 -6.471327e-03
25607.780000 -8.000214e+01 -6.471319e-03
25608.820000 -8.000216e+01 -6.471310e-03
25609.850000 -8.000217e+01 -6.471304e-03
25610.890000 -8.000219e+01 -6.471296e-03
25611.930000 -8.000221e+01 -6.471288e-03
25612.960000 -8.000222e+01 -6.471282e-03
25614.000000 -8.000224e+01 -6.471275e-03
25615.030000 -8.000184e+01 -6.471400e-03
25616.060000 -8.000162e+01 -6.471526e-03
25617.100000 -8.000162e+01 -6.471535e-03
25618.130000 -8.000165e+01 -6.471522e-03
25619.160000 -8.000168e+01 -6.471510e-03
25620.200000 -8.000172e+01 -6.471493e-03
25621.230000 -8.000175e+01 -6.471481e-03
25622.260000 -8.000178e+01 -6.471470e-03
25623.310000 -8.000182e+01 -6.471454e-03
25624.330000 -8.000184e+01 -6.471445e-03
25625.370000 -8.000187e+01 -6.471434e-03
25626.410000 -8.000190e+01 -6.471419e-03
25627.440000 -8.000192e+01 -6.471411e-03
25628.470000 -8.000195e+01 -6.471400e-03
25629.510000 -8.000198e+01 -6.471389e-03
25630.540000 -8.000199e+01 -6.471381e-03
25631.570000 -8.000202e+01 -6.471371e-03
25632.620000 -8.000204e+01 -6.471360e-03
25633.650000 -8.000206e+01 -6.471353e-03
25634.680000 -8.000208e+01 -6.471344e-03
25635.720000 -8.000210e+01 -6.471335e-03
25636.750000 -8.000212e+01 -6.471328e-03
25637.780000 -8.000214e+01 -6.471320e-03
25638.820000 -8.000216e+01 -6.471312e-03
25639.850000 -8.000217e+01 -6.471305e-03
25640.890000 -8.000219e+01 -6.471297e-03
25641.930000 -8.000221e+01 -6.471289e-03
25642.960000 -8.000222e+01 -6.471283e-03
25644.000000 -8.000224e+01 -6.471276e-03
25645.030000 -8.000184e+01 -6.471401e-03
25646.060000 -8.000162e+01 -6.471527e-03
25647.100000 -8.000162e+01 -6.471535e-03
25648.130000 -8.000165e+01 -6.471523e-03
25649.160000 -8.000168e+01 -6.471511e-03
25650.200000 -8.000172e+01 -6.471494e-03
25651.230000 -8.000175e+01 -6.471482e-03
25652.260000 -8.000178e+01 -6.471471e-03
25653.310000 -8.000182e+01 -6.471455e-03
25654.330000 -8.000184e+01 -6.471446e-03
25655.360000 -8.000187e+01 -6.471435e-03
25656.410000 -8.000190e+01 -6.471420e-03
25657.440000 -8.000192e+01 -6.471412e-03
25658.470000 -8.000195e+01 -6.471402e-03
25659.510000 -8.000197e+01 -6.471390e-03
25660.540000 -8.000199e+01 -6.471382e-03
25661.570000 -8.000202e+01 -6.471372e-03
25662.620000 -8.000204e+01 -6.471361e-03
25663.640000 -8.000206e+01 -6.471354e-03
25664.680000 -8.000208e+01 -6.471345e-03
25665.720000 -8.000210e+01 -6.471336e-03
25666.750000 -8.000212e+01 -6.471329e-03
25667.780000 -8.000214e+01 -6.471321e-03
25668.820000 -8.000215e+01 -6.471313e-03
25669.850000 -8.000217e+01 -6.471306e-03
25670.890000 -8.000219e+01 -6.471298e-03
25671.930000 -8.000220e+01 -6.471291e-03
25672.960000 -8.000222e+01 -6.471284e-03
25673.990000 -8.000224e+01 -6.471277e-03
25675.030000 -8.000184e+01 -6.471402e-03
25676.060000 -8.000162e+01 -6.471528e-03
25677.100000 -8.000162e+01 -6.471536e-03
25678.130000 -8.000165e+01 -6.471524e-03
25679.160000 -8.000168e+01 -6.471512e-03
25680.200000 -8.000172e+01 -6.471495e-03
25681.230000 -8.000175e+01 -6.471483e-03
25682.260000 -8.000178e+01 -6.471471e-03
25683.310000 -8.000182e+01 -6.471455e-03
25684.330000 -8.000184e+01 -6.471447e-03
25685.360000 -8.000186e+01 -6.471436e-03
25686.410000 -8.000190e+01 -6.471421e-03
25687.440000 -8.000192e+01 -6.471413e-03
25688.470000 -8.000194e+01 -6.471402e-03
25689.510000 -8.000197e+01 -6.471391e-03
25690.540000 -8.000199e+01 -6.471383e-03
25691.570000 -8.000201e+01 -6.471373e-03
25692.620000 -8.000204e+01 -6.471362e-03
25693.640000 -8.000206e+01 -6.471355e-03
25694.680000 -8.000208e+01 -6.471346e-03
25695.720000 -8.000210e+01 -6.471337e-03
25696.740000 -8.000211e+01 -6.471330e-03
25697.780000 -8.000213e+01 -6.471322e-03
25698.820000 -8.000215e+01 -6.471314e-03
25699.850000 -8.000217e+01 -6.471307e-03
25700.890000 -8.000219e+01 -6.471299e-03
25701.920000 -8.000220e+01 -6.471291e-03
25702.950000 -8.000222e+01 -6.471285e-03
25703.990000 -8.000223e+01 -6.471278e-03
25705.020000 -8.000183e+01 -6.471403e-03
25706.060000 -8.000162e+01 -6.471529e-03
25707.100000 -8.000162e+01 -6.471537e-03
25708.130000 -8.000165e+01 -6.471525e-03
25709.160000 -8.000168e+01 -6.471513e-03
25710.200000 -8.000172e+01 -6.471496e-03
25711.230000 -8.000175e+01 -6.471484e-03
25712.260000 -8.000178e+01 -6.471472e-03
25713.310000 -8.000182e+01 -6.471456e-03
25714.330000 -8.000184e+01 -6.471447e-03
25715.360000 -8.000186e+01 -6.471436e-03
25716.410000 -8.000190e+01 -6.471422e-03
25717.440000 -8.000192e+01 -6.471413e-03
25718.470000 -8.000194e+01 -6.471403e-03
25719.510000 -8.000197e+01 -6.471391e-03
25720.540000 -8.000199e+01 -6.471384e-03
25721.570000 -8.000201e+01 -6.471374e-03
25722.610000 -8.000204e+01 -6.471363e-03
25723.640000 -8.000206e+01 -6.471356e-03
25724.680000 -8.000208e+01 -6.471347e-03
25725.710000 -8.000210e+01 -6.471338e-03
25726.740000 -8.000211e+01 -6.471331e-03
25727.780000 -8.000213e+01 -6.471323e-03
25728.820000 -8.000215e+01 -6.471314e-03
25729.850000 -8.000217e+01 -6.471308e-03
25730.890000 -8.000218e+01 -6.471300e-03
25731.920000 -8.000220e+01 -6.471292e-03
25732.950000 -8.000222e+01 -6.471286e-03
25733.990000 -8.000223e+01 -6.471279e-03
25735.020000 -8.000183e+01 -6.471403e-03
25736.060000 -8.000162e+01 -6.471530e-03
25737.100000 -8.000161e+01 -6.471538e-03
25738.130000 -8.000165e+01 -6.471525e-03
25739.160000 -8.000168e+01 -6.471513e-03
25740.200000 -8.000172e+01 -6.471496e-03
25741.230000 -8.000175e+01 -6.471484e-03
25742.260000 -8.000178e+01 -6.471473e-03
25743.300000 -8.000181e+01 -6.471457e-03
25744.330000 -8.000184e+01 -6.471448e-03
25745.360000 -8.000186e+01 -6.471437e-03
25746.410000 -8.000190e+01 -6.471422e-03
25747.430000 -8.000192e+01 -6.471414e-03
25748.470000 -8.000194e+01 -6.471404e-03
25749.510000 -8.000197e+01 -6.471392e-03
25750.540000 -8.000199e+01 -6.471384e-03
25751.570000 -8.000201e+01 -6.471375e-03
25752.610000 -8.000204e+01 -6.471364e-03
25753.640000 -8.000205e+01 -6.471356e-03
25754.680000 -8.000208e+01 -6.471347e-03
25755.710000 -8.000210e+01 -6.471339e-03
25756.750000 -8.000211e+01 -6.471332e-03
25757.790000 -8.000213e+01 -6.471322e-03
25758.830000 -8.000215e+01 -6.471315e-03
25759.850000 -8.000217e+01 -6.471307e-03
25760.890000 -8.000218e+01 -6.471301e-03
25761.930000 -8.000220e+01 -6.471291e-03
25762.960000 -8.000221e+01 -6.471287e-03
25764.000000 -8.000223e+01 -6.471279e-03
25765.030000 -8.000183e+01 -6.471404e-03
25766.060000 -8.000162e+01 -6.471530e-03
25767.100000 -8.000161e+01 -6.471538e-03
25768.140000 -8.000165e+01 -6.471526e-03
25769.170000 -8.000168e+01 -6.471514e-03
25770.210000 -8.000172e+01 -6.471497e-03
25771.240000 -8.000175e+01 -6.471485e-03
25772.270000 -8.000178e+01 -6.471473e-03
25773.310000 -8.000181e+01 -6.471457e-03
25774.340000 -8.000184e+01 -6.471449e-03
25775.370000 -8.000186e+01 -6.471438e-03
25776.420000 -8.000190e+01 -6.471423e-03
25777.440000 -8.000192e+01 -6.471415e-03
25778.480000 -8.000194e+01 -6.471404e-03
25779.520000 -8.000197e+01 -6.471393e-03
25780.540000 -8.000199e+01 -6.471385e-03
25781.580000 -8.000201e+01 -6.471375e-03
25782.620000 -8.000204e+01 -6.471364e-03
25783.650000 -8.000205e+01 -6.471357e-03
25784.690000 -8.000207e+01 -6.471348e-03
25785.720000 -8.000209e+01 -6.471339e-03
25786.750000 -8.000211e+01 -6.471332e-03
25787.790000 -8.000213e+01 -6.471324e-03
25788.820000 -8.000215e+01 -6.471316e-03
25789.850000 -8.000216e+01 -6.471309e-03
25790.890000 -8.000218e+01 -6.471301e-03
25791.930000 -8.000220e+01 -6.471293e-03
25792.960000 -8.000221e+01 -6.471287e-03
25794.000000 -8.000223e+01 -6.471280e-03
25795.030000 -8.000183e+01 -6.471404e-03
25796.060000 -8.000162e+01 -6.471531e-03
25797.100000 -8.000161e+01 -6.471539e-03
25798.140000 -8.000165e+01 -6.471526e-03
25799.160000 -8.000167e+01 -6.471514e-03
25800.210000 -8.000172e+01 -6.471497e-03
25801.240000 -8.000175e+01 -6.471485e-03
25802.270000 -8.000177e+01 -6.471474e-03
25803.310000 -8.000181e+01 -6.471458e-03
25804.340000 -8.000183e+01 -6.471449e-03
25805.370000 -8.000186e+01 -6.471438e-03
25806.410000 -8.000190e+01 -6.471423e-03
25807.440000 -8.000192e+01 -6.471415e-03
25808.470000 -8.000194e+01 -6.471405e-03
25809.520000 -8.000197e+01 -6.471393e-03
25810.540000 -8.000199e+01 -6.471385e-03
25811.580000 -8.000201e+01 -6.471376e-03
25812.620000 -8.000204e+01 -6.471365e-03
25813.650000 -8.000205e+01 -6.471357e-03
25814.680000 -8.000207e+01 -6.471348e-03
25815.720000 -8.000209e+01 -6.471340e-03
25816.750000 -8.000211e+01 -6.471333e-03
25817.790000 -8.000213e+01 -6.471324e-03
25818.820000 -8.000215e+01 -6.471316e-03
25819.850000 -8.000216e+01 -6.471310e-03
25820.890000 -8.000218e+01 -6.471302e-03
25821.930000 -8.000220e+01 -6.471294e-03
25822.960000 -8.000221e+01 -6.471288e-03
25824.000000 -8.000223e+01 -6.471280e-03
25825.030000 -8.000183e+01 -6.471405e-03
25826.060000 -8.000161e+01 -6.471531e-03
25827.100000 -8.000161e+01 -6.471539e-03
25828.140000 -8.000164e+01 -6.471527e-03
25829.160000 -8.000167e+01 -6.471515e-03
25830.210000 -8.000172e+01 -6.471498e-03
25831.240000 -8.000175e+01 -6.471486e-03
25832.270000 -8.000177e+01 -6.471474e-03
25833.310000 -8.000181e+01 -6.471458e-03
25834.340000 -8.000183e+01 -6.471449e-03
25835.370000 -8.000186e+01 -6.471439e-03
25836.410000 -8.000190e+01 -6.471424e-03
25837.440000 -8.000192e+01 -6.471415e-03
25838.470000 -8.000194e+01 -6.471405e-03
25839.510000 -8.000197e+01 -6.471393e-03
25840.540000 -8.000199e+01 -6.471386e-03
25841.580000 -8.000201e+01 -6.471376e-03
25842.620000 -8.000203e+01 -6.471365e-03
25843.650000 -8.000205e+01 -6.471358e-03
25844.680000 -8.000207e+01 -6.471349e-03
25845.720000 -8.000209e+01 -6.471340e-03
25846.750000 -8.000211e+01 -6.471333e-03
25847.790000 -8.000213e+01 -6.471325e-03
25848.820000 -8.000215e+01 -6.471317e-03
25849.850000 -8.000216e+01 -6.471310e-03
25850.890000 -8.000218e+01 -6.471302e-03
25851.930000 -8.000220e+01 -6.471294e-03
25852.960000 -8.000221e+01 -6.471288e-03
25854.000000 -8.000223e+01 -6.471281e-03
25855.030000 -8.000183e+01 -6.471405e-03
25856.060000 -8.000161e+01 -6.471531e-03
25857.100000 -8.000161e+01 -6.471539e-03
25858.130000 -8.000164e+01 -6.471527e-03
25859.160000 -8.000167e+01 -6.471515e-03
25860.210000 -8.000172e+01 -6.471498e-03
25861.240000 -8.000174e+01 -6.471486e-03
25862.270000 -8.000177e+01 -6.471475e-03
25863.310000 -8.000181e+01 -6.471459e-03
25864.340000 -8.000183e+01 -6.471450e-03
25865.370000 -8.000186e+01 -6.471439e-03
25866.410000 -8.000189e+01 -6.471424e-03
