time(ms) Voltage(mV) ICaL(pA/pF)
19693.320000 -8.000346e+01 -4.107515e-03
19694.340000 -8.000351e+01 -4.107502e-03
19695.380000 -8.000357e+01 -4.107486e-03
19696.430000 -8.000364e+01 -4.107468e-03
19697.460000 -8.000368e+01 -4.107456e-03
19698.500000 -8.000373e+01 -4.107443e-03
19699.540000 -8.000379e+01 -4.107427e-03
19700.580000 -8.000382e+01 -4.107418e-03
19701.610000 -8.000387e+01 -4.107404e-03
19702.650000 -8.000391e+01 -4.107393e-03
19703.680000 -8.000395e+01 -4.107384e-03
19704.710000 -8.000399e+01 -4.107374e-03
19705.750000 -8.000402e+01 -4.107363e-03
19706.790000 -8.000407e+01 -4.107351e-03
19707.830000 -8.000410e+01 -4.107343e-03
19708.860000 -8.000413e+01 -4.107334e-03
19709.900000 -8.000417e+01 -4.107322e-03
19710.950000 -8.000421e+01 -4.107313e-03
19711.980000 -8.000424e+01 -4.107304e-03
19713.020000 -8.000367e+01 -4.107386e-03
19714.060000 -8.000307e+01 -4.107607e-03
19715.100000 -8.000306e+01 -4.107617e-03
19716.130000 -8.000312e+01 -4.107603e-03
19717.160000 -8.000318e+01 -4.107588e-03
19718.200000 -8.000326e+01 -4.107567e-03
19719.230000 -8.000331e+01 -4.107552e-03
19720.270000 -8.000339e+01 -4.107533e-03
19721.320000 -8.000345e+01 -4.107516e-03
19722.340000 -8.000350e+01 -4.107503e-03
19723.380000 -8.000356e+01 -4.107487e-03
19724.430000 -8.000363e+01 -4.107469e-03
19725.460000 -8.000368e+01 -4.107457e-03
19726.500000 -8.000372e+01 -4.107445e-03
19727.540000 -8.000378e+01 -4.107428e-03
19728.580000 -8.000382e+01 -4.107419e-03
19729.610000 -8.000387e+01 -4.107406e-03
19730.650000 -8.000391e+01 -4.107395e-03
19731.680000 -8.000394e+01 -4.107386e-03
19732.710000 -8.000398e+01 -4.107375e-03
19733.750000 -8.000402e+01 -4.107365e-03
19734.790000 -8.000406e+01 -4.107353e-03
19735.830000 -8.000409e+01 -4.107345e-03
19736.860000 -8.000413e+01 -4.107335e-03
19737.900000 -8.000417e+01 -4.107324e-03
19738.950000 -8.000420e+01 -4.107314e-03
19739.980000 -8.000423e+01 -4.107305e-03
19741.020000 -8.000367e+01 -4.107387e-03
19742.060000 -8.000306e+01 -4.107608e-03
19743.100000 -8.000306e+01 -4.107618e-03
19744.130000 -8.000312e+01 -4.107604e-03
19745.160000 -8.000318e+01 -4.107589e-03
19746.200000 -8.000326e+01 -4.107568e-03
19747.230000 -8.000331e+01 -4.107554e-03
19748.270000 -8.000339e+01 -4.107534e-03
19749.320000 -8.000345e+01 -4.107517e-03
19750.340000 -8.000350e+01 -4.107504e-03
19751.380000 -8.000356e+01 -4.107489e-03
19752.430000 -8.000363e+01 -4.107471e-03
19753.460000 -8.000367e+01 -4.107458e-03
19754.500000 -8.000372e+01 -4.107446e-03
19755.540000 -8.000378e+01 -4.107430e-03
19756.580000 -8.000382e+01 -4.107420e-03
19757.610000 -8.000387e+01 -4.107407e-03
19758.650000 -8.000391e+01 -4.107396e-03
19759.680000 -8.000394e+01 -4.107387e-03
19760.710000 -8.000398e+01 -4.107377e-03
19761.750000 -8.000401e+01 -4.107366e-03
19762.790000 -8.000406e+01 -4.107354e-03
19763.830000 -8.000409e+01 -4.107346e-03
19764.860000 -8.000412e+01 -4.107336e-03
19765.900000 -8.000416e+01 -4.107325e-03
19766.950000 -8.000420e+01 -4.107316e-03
19767.980000 -8.000423e+01 -4.107307e-03
19769.020000 -8.000366e+01 -4.107388e-03
19770.060000 -8.000306e+01 -4.107609e-03
19771.100000 -8.000305e+01 -4.107619e-03
19772.130000 -8.000311e+01 -4.107605e-03
19773.160000 -8.000317e+01 -4.107590e-03
19774.200000 -8.000325e+01 -4.107569e-03
19775.230000 -8.000331e+01 -4.107555e-03
19776.270000 -8.000338e+01 -4.107535e-03
19777.320000 -8.000345e+01 -4.107519e-03
19778.340000 -8.000350e+01 -4.107505e-03
19779.380000 -8.000356e+01 -4.107490e-03
19780.430000 -8.000362e+01 -4.107472e-03
19781.460000 -8.000367e+01 -4.107460e-03
19782.500000 -8.000372e+01 -4.107447e-03
19783.540000 -8.000378e+01 -4.107431e-03
19784.580000 -8.000381e+01 -4.107422e-03
19785.610000 -8.000386e+01 -4.107408e-03
19786.650000 -8.000390e+01 -4.107397e-03
19787.680000 -8.000393e+01 -4.107388e-03
19788.710000 -8.000397e+01 -4.107378e-03
19789.750000 -8.000401e+01 -4.107367e-03
19790.790000 -8.000406e+01 -4.107355e-03
19791.830000 -8.000408e+01 -4.107347e-03
19792.860000 -8.000412e+01 -4.107338e-03
19793.910000 -8.000416e+01 -4.107326e-03
19794.950000 -8.000419e+01 -4.107317e-03
19795.980000 -8.000423e+01 -4.107308e-03
19797.020000 -8.000366e+01 -4.107389e-03
19798.060000 -8.000306e+01 -4.107610e-03
19799.100000 -8.000305e+01 -4.107620e-03
19800.130000 -8.000311e+01 -4.107606e-03
19801.160000 -8.000317e+01 -4.107591e-03
19802.200000 -8.000325e+01 -4.107570e-03
19803.230000 -8.000331e+01 -4.107556e-03
19804.270000 -8.000338e+01 -4.107536e-03
19805.320000 -8.000344e+01 -4.107519e-03
19806.350000 -8.000349e+01 -4.107506e-03
19807.380000 -8.000355e+01 -4.107491e-03
19808.430000 -8.000362e+01 -4.107473e-03
19809.460000 -8.000367e+01 -4.107461e-03
19810.500000 -8.000371e+01 -4.107448e-03
19811.540000 -8.000377e+01 -4.107432e-03
19812.580000 -8.000381e+01 -4.107423e-03
19813.620000 -8.000386e+01 -4.107409e-03
19814.650000 -8.000390e+01 -4.107398e-03
19815.680000 -8.000393e+01 -4.107389e-03
19816.710000 -8.000397e+01 -4.107379e-03
19817.750000 -8.000401e+01 -4.107368e-03
19818.800000 -8.000405e+01 -4.107356e-03
19819.830000 -8.000408e+01 -4.107348e-03
19820.860000 -8.000412e+01 -4.107339e-03
19821.910000 -8.000416e+01 -4.107327e-03
19822.950000 -8.000419e+01 -4.107318e-03
19823.980000 -8.000422e+01 -4.107309e-03
19825.020000 -8.000366e+01 -4.107390e-03
19826.060000 -8.000305e+01 -4.107611e-03
19827.100000 -8.000305e+01 -4.107621e-03
19828.130000 -8.000311e+01 -4.107607e-03
19829.160000 -8.000317e+01 -4.107592e-03
19830.200000 -8.000325e+01 -4.107571e-03
19831.240000 -8.000330e+01 -4.107557e-03
19832.280000 -8.000338e+01 -4.107537e-03
19833.320000 -8.000346e+01 -4.107515e-03
19834.350000 -8.000349e+01 -4.107507e-03
19835.380000 -8.000355e+01 -4.107492e-03
19836.430000 -8.000362e+01 -4.107474e-03
19837.460000 -8.000367e+01 -4.107461e-03
19838.500000 -8.000371e+01 -4.107449e-03
19839.540000 -8.000377e+01 -4.107433e-03
19840.580000 -8.000382e+01 -4.107419e-03
19841.620000 -8.000386e+01 -4.107408e-03
19842.660000 -8.000391e+01 -4.107397e-03
19843.700000 -8.000394e+01 -4.107386e-03
19844.740000 -8.000399e+01 -4.107374e-03
19845.760000 -8.000401e+01 -4.107367e-03
19846.800000 -8.000406e+01 -4.107355e-03
19847.840000 -8.000410e+01 -4.107344e-03
19848.880000 -8.000413e+01 -4.107336e-03
19849.910000 -8.000416e+01 -4.107326e-03
19850.960000 -8.000419e+01 -4.107317e-03
19851.990000 -8.000423e+01 -4.107308e-03
19853.020000 -8.000365e+01 -4.107391e-03
19854.070000 -8.000303e+01 -4.107622e-03
19855.100000 -8.000306e+01 -4.107620e-03
19856.140000 -8.000313e+01 -4.107601e-03
19857.180000 -8.000319e+01 -4.107586e-03
19858.220000 -8.000328e+01 -4.107563e-03
19859.250000 -8.000332e+01 -4.107552e-03
19860.280000 -8.000339e+01 -4.107535e-03
19861.330000 -8.000347e+01 -4.107513e-03
19862.360000 -8.000351e+01 -4.107503e-03
19863.400000 -8.000358e+01 -4.107485e-03
19864.440000 -8.000363e+01 -4.107472e-03
19865.470000 -8.000367e+01 -4.107460e-03
19866.510000 -8.000372e+01 -4.107448e-03
19867.550000 -8.000377e+01 -4.107434e-03
19868.580000 -8.000382e+01 -4.107420e-03
19869.620000 -8.000386e+01 -4.107409e-03
19870.660000 -8.000390e+01 -4.107398e-03
19871.700000 -8.000394e+01 -4.107387e-03
19872.740000 -8.000399e+01 -4.107374e-03
19873.760000 -8.000401e+01 -4.107368e-03
19874.800000 -8.000405e+01 -4.107356e-03
19875.850000 -8.000410e+01 -4.107344e-03
19876.880000 -8.000412e+01 -4.107337e-03
19877.910000 -8.000416e+01 -4.107327e-03
19878.960000 -8.000419e+01 -4.107318e-03
19879.990000 -8.000422e+01 -4.107309e-03
19881.020000 -8.000366e+01 -4.107391e-03
19882.070000 -8.000303e+01 -4.107622e-03
19883.110000 -8.000305e+01 -4.107620e-03
19884.140000 -8.000313e+01 -4.107602e-03
19885.180000 -8.000319e+01 -4.107587e-03
19886.220000 -8.000328e+01 -4.107564e-03
19887.250000 -8.000334e+01 -4.107547e-03
19888.290000 -8.000340e+01 -4.107533e-03
19889.340000 -8.000348e+01 -4.107511e-03
19890.370000 -8.000352e+01 -4.107501e-03
19891.410000 -8.000359e+01 -4.107483e-03
19892.450000 -8.000363e+01 -4.107470e-03
19893.480000 -8.000369e+01 -4.107456e-03
19894.530000 -8.000375e+01 -4.107439e-03
19895.550000 -8.000378e+01 -4.107432e-03
19896.590000 -8.000383e+01 -4.107418e-03
19897.640000 -8.000388e+01 -4.107405e-03
19898.670000 -8.000392e+01 -4.107394e-03
19899.710000 -8.000396e+01 -4.107383e-03
19900.750000 -8.000400e+01 -4.107371e-03
19901.790000 -8.000404e+01 -4.107359e-03
19902.830000 -8.000407e+01 -4.107351e-03
19903.860000 -8.000411e+01 -4.107341e-03
19904.900000 -8.000414e+01 -4.107332e-03
19905.950000 -8.000418e+01 -4.107321e-03
19906.970000 -8.000420e+01 -4.107315e-03
19908.010000 -8.000390e+01 -4.107304e-03
19909.060000 -8.000307e+01 -4.107603e-03
19910.090000 -8.000304e+01 -4.107625e-03
19911.120000 -8.000308e+01 -4.107614e-03
19912.160000 -8.000316e+01 -4.107594e-03
19913.200000 -8.000323e+01 -4.107576e-03
19914.230000 -8.000330e+01 -4.107559e-03
19915.270000 -8.000337e+01 -4.107539e-03
19916.310000 -8.000344e+01 -4.107522e-03
19917.340000 -8.000349e+01 -4.107509e-03
19918.380000 -8.000354e+01 -4.107496e-03
19919.430000 -8.000361e+01 -4.107476e-03
19920.460000 -8.000366e+01 -4.107464e-03
19921.500000 -8.000370e+01 -4.107451e-03
19922.540000 -8.000377e+01 -4.107435e-03
19923.570000 -8.000380e+01 -4.107426e-03
19924.610000 -8.000385e+01 -4.107412e-03
19925.650000 -8.000389e+01 -4.107401e-03
19926.690000 -8.000394e+01 -4.107388e-03
19927.730000 -8.000398e+01 -4.107376e-03
19928.760000 -8.000401e+01 -4.107370e-03
19929.800000 -8.000405e+01 -4.107358e-03
19930.840000 -8.000409e+01 -4.107348e-03
19931.880000 -8.000412e+01 -4.107338e-03
19932.920000 -8.000415e+01 -4.107329e-03
19933.960000 -8.000419e+01 -4.107318e-03
19935.010000 -8.000423e+01 -4.107307e-03
19936.040000 -8.000323e+01 -4.107545e-03
19937.070000 -8.000303e+01 -4.107623e-03
19938.110000 -8.000307e+01 -4.107617e-03
19939.150000 -8.000313e+01 -4.107603e-03
19940.180000 -8.000319e+01 -4.107585e-03
19941.220000 -8.000328e+01 -4.107562e-03
19942.260000 -8.000334e+01 -4.107548e-03
19943.300000 -8.000341e+01 -4.107529e-03
19944.330000 -8.000346e+01 -4.107515e-03
19945.360000 -8.000351e+01 -4.107502e-03
19946.410000 -8.000358e+01 -4.107484e-03
19947.440000 -8.000363e+01 -4.107471e-03
19948.480000 -8.000368e+01 -4.107457e-03
19949.520000 -8.000373e+01 -4.107445e-03
19950.550000 -8.000377e+01 -4.107433e-03
19951.590000 -8.000382e+01 -4.107422e-03
19952.640000 -8.000387e+01 -4.107406e-03
19953.670000 -8.000391e+01 -4.107395e-03
19954.710000 -8.000395e+01 -4.107385e-03
19955.750000 -8.000400e+01 -4.107372e-03
19956.780000 -8.000403e+01 -4.107364e-03
19957.820000 -8.000406e+01 -4.107354e-03
19958.860000 -8.000410e+01 -4.107344e-03
19959.900000 -8.000414e+01 -4.107333e-03
19960.940000 -8.000418e+01 -4.107322e-03
19961.970000 -8.000420e+01 -4.107316e-03
19963.010000 -8.000424e+01 -4.107306e-03
19964.050000 -8.000307e+01 -4.107605e-03
19965.090000 -8.000302e+01 -4.107627e-03
19966.130000 -8.000309e+01 -4.107612e-03
19967.170000 -8.000318e+01 -4.107589e-03
19968.210000 -8.000325e+01 -4.107571e-03
19969.240000 -8.000332e+01 -4.107554e-03
19970.280000 -8.000337e+01 -4.107540e-03
19971.330000 -8.000345e+01 -4.107518e-03
19972.350000 -8.000348e+01 -4.107510e-03
19973.380000 -8.000354e+01 -4.107495e-03
19974.430000 -8.000362e+01 -4.107475e-03
19975.460000 -8.000366e+01 -4.107465e-03
19976.500000 -8.000371e+01 -4.107450e-03
19977.540000 -8.000375e+01 -4.107438e-03
19978.570000 -8.000380e+01 -4.107427e-03
19979.610000 -8.000385e+01 -4.107413e-03
19980.650000 -8.000389e+01 -4.107402e-03
19981.690000 -8.000393e+01 -4.107390e-03
19982.720000 -8.000397e+01 -4.107381e-03
19983.760000 -8.000400e+01 -4.107371e-03
19984.800000 -8.000404e+01 -4.107361e-03
19985.840000 -8.000408e+01 -4.107349e-03
19986.870000 -8.000412e+01 -4.107339e-03
19987.920000 -8.000415e+01 -4.107330e-03
19988.960000 -8.000419e+01 -4.107319e-03
19990.000000 -8.000422e+01 -4.107311e-03
19991.030000 -8.000365e+01 -4.107393e-03
19992.070000 -8.000302e+01 -4.107624e-03
19993.110000 -8.000307e+01 -4.107618e-03
19994.150000 -8.000312e+01 -4.107604e-03
19995.180000 -8.000319e+01 -4.107586e-03
19996.220000 -8.000327e+01 -4.107566e-03
19997.260000 -8.000334e+01 -4.107549e-03
19998.290000 -8.000339e+01 -4.107535e-03
19999.340000 -8.000347e+01 -4.107513e-03
20000.370000 -8.000353e+01 -4.107498e-03
20001.420000 -8.000359e+01 -4.107482e-03
20002.450000 -8.000364e+01 -4.107470e-03
20003.490000 -8.000368e+01 -4.107458e-03
20004.530000 -8.000374e+01 -4.107441e-03
20005.560000 -8.000379e+01 -4.107430e-03
20006.600000 -8.000383e+01 -4.107418e-03
20007.650000 -8.000389e+01 -4.107403e-03
20008.680000 -8.000392e+01 -4.107394e-03
20009.710000 -8.000396e+01 -4.107384e-03
20010.750000 -8.000399e+01 -4.107373e-03
20011.800000 -8.000404e+01 -4.107361e-03
20012.840000 -8.000408e+01 -4.107349e-03
20013.860000 -8.000410e+01 -4.107343e-03
20014.910000 -8.000414e+01 -4.107332e-03
20015.950000 -8.000418e+01 -4.107323e-03
20016.980000 -8.000421e+01 -4.107314e-03
20018.020000 -8.000364e+01 -4.107395e-03
20019.070000 -8.000302e+01 -4.107625e-03
20020.110000 -8.000305e+01 -4.107623e-03
20021.140000 -8.000312e+01 -4.107604e-03
20022.180000 -8.000318e+01 -4.107590e-03
20023.220000 -8.000327e+01 -4.107566e-03
20024.250000 -8.000331e+01 -4.107555e-03
20025.280000 -8.000338e+01 -4.107538e-03
20026.330000 -8.000346e+01 -4.107516e-03
20027.360000 -8.000350e+01 -4.107506e-03
20028.400000 -8.000357e+01 -4.107488e-03
20029.440000 -8.000362e+01 -4.107475e-03
20030.470000 -8.000366e+01 -4.107463e-03
20031.510000 -8.000372e+01 -4.107449e-03
20032.550000 -8.000376e+01 -4.107437e-03
20033.580000 -8.000381e+01 -4.107423e-03
20034.620000 -8.000385e+01 -4.107412e-03
20035.660000 -8.000389e+01 -4.107401e-03
20036.700000 -8.000393e+01 -4.107390e-03
20037.740000 -8.000398e+01 -4.107378e-03
20038.770000 -8.000402e+01 -4.107368e-03
20039.810000 -8.000405e+01 -4.107358e-03
20040.850000 -8.000409e+01 -4.107346e-03
20041.890000 -8.000412e+01 -4.107338e-03
20042.920000 -8.000416e+01 -4.107329e-03
20043.970000 -8.000419e+01 -4.107319e-03
20045.010000 -8.000423e+01 -4.107309e-03
20046.040000 -8.000315e+01 -4.107573e-03
20047.070000 -8.000302e+01 -4.107627e-03
20048.120000 -8.000307e+01 -4.107618e-03
20049.150000 -8.000314e+01 -4.107599e-03
20050.190000 -8.000322e+01 -4.107578e-03
20051.230000 -8.000328e+01 -4.107564e-03
20052.260000 -8.000335e+01 -4.107547e-03
20053.300000 -8.000341e+01 -4.107530e-03
20054.340000 -8.000347e+01 -4.107514e-03
20055.370000 -8.000351e+01 -4.107503e-03
20056.410000 -8.000358e+01 -4.107486e-03
20057.440000 -8.000362e+01 -4.107473e-03
20058.470000 -8.000366e+01 -4.107463e-03
20059.510000 -8.000372e+01 -4.107449e-03
20060.550000 -8.000376e+01 -4.107437e-03
20061.590000 -8.000381e+01 -4.107424e-03
20062.630000 -8.000385e+01 -4.107412e-03
20063.660000 -8.000389e+01 -4.107402e-03
20064.700000 -8.000394e+01 -4.107389e-03
20065.740000 -8.000398e+01 -4.107378e-03
20066.770000 -8.000401e+01 -4.107368e-03
20067.810000 -8.000405e+01 -4.107358e-03
20068.850000 -8.000409e+01 -4.107346e-03
20069.890000 -8.000412e+01 -4.107339e-03
20070.920000 -8.000415e+01 -4.107329e-03
20071.960000 -8.000419e+01 -4.107320e-03
20072.990000 -8.000421e+01 -4.107313e-03
20074.030000 -8.000365e+01 -4.107394e-03
20075.070000 -8.000302e+01 -4.107625e-03
20076.110000 -8.000307e+01 -4.107619e-03
20077.140000 -8.000312e+01 -4.107605e-03
20078.180000 -8.000319e+01 -4.107587e-03
20079.220000 -8.000327e+01 -4.107567e-03
20080.260000 -8.000333e+01 -4.107550e-03
20081.290000 -8.000339e+01 -4.107536e-03
20082.340000 -8.000347e+01 -4.107514e-03
20083.370000 -8.000353e+01 -4.107499e-03
20084.420000 -8.000359e+01 -4.107483e-03
20085.450000 -8.000363e+01 -4.107471e-03
20086.490000 -8.000368e+01 -4.107459e-03
20087.530000 -8.000374e+01 -4.107442e-03
20088.560000 -8.000377e+01 -4.107435e-03
20089.590000 -8.000382e+01 -4.107422e-03
20090.640000 -8.000387e+01 -4.107406e-03
20091.670000 -8.000391e+01 -4.107397e-03
20092.710000 -8.000395e+01 -4.107387e-03
20093.750000 -8.000398e+01 -4.107376e-03
20094.780000 -8.000402e+01 -4.107366e-03
20095.810000 -8.000406e+01 -4.107356e-03
20096.860000 -8.000409e+01 -4.107347e-03
20097.900000 -8.000413e+01 -4.107335e-03
20098.930000 -8.000416e+01 -4.107328e-03
20099.970000 -8.000419e+01 -4.107319e-03
20101.010000 -8.000422e+01 -4.107309e-03
20102.050000 -8.000306e+01 -4.107606e-03
20103.080000 -8.000302e+01 -4.107628e-03
20104.120000 -8.000309e+01 -4.107614e-03
20105.160000 -8.000315e+01 -4.107596e-03
20106.200000 -8.000323e+01 -4.107576e-03
20107.240000 -8.000329e+01 -4.107561e-03
20108.280000 -8.000336e+01 -4.107542e-03
20109.320000 -8.000345e+01 -4.107520e-03
20110.350000 -8.000348e+01 -4.107512e-03
20111.380000 -8.000354e+01 -4.107497e-03
20112.430000 -8.000360e+01 -4.107479e-03
20113.460000 -8.000365e+01 -4.107466e-03
20114.500000 -8.000370e+01 -4.107454e-03
20115.550000 -8.000376e+01 -4.107438e-03
20116.580000 -8.000381e+01 -4.107424e-03
20117.620000 -8.000385e+01 -4.107413e-03
20118.660000 -8.000389e+01 -4.107402e-03
20119.700000 -8.000393e+01 -4.107391e-03
20120.740000 -8.000397e+01 -4.107379e-03
20121.770000 -8.000401e+01 -4.107369e-03
20122.810000 -8.000405e+01 -4.107359e-03
20123.850000 -8.000409e+01 -4.107347e-03
20124.890000 -8.000412e+01 -4.107339e-03
20125.920000 -8.000415e+01 -4.107330e-03
20126.970000 -8.000418e+01 -4.107321e-03
20128.010000 -8.000422e+01 -4.107310e-03
20129.040000 -8.000315e+01 -4.107574e-03
20130.070000 -8.000302e+01 -4.107628e-03
20131.120000 -8.000306e+01 -4.107619e-03
20132.150000 -8.000314e+01 -4.107600e-03
20133.190000 -8.000320e+01 -4.107585e-03
20134.230000 -8.000329e+01 -4.107562e-03
20135.270000 -8.000336e+01 -4.107542e-03
20136.310000 -8.000343e+01 -4.107526e-03
20137.340000 -8.000348e+01 -4.107512e-03
20138.380000 -8.000353e+01 -4.107499e-03
20139.430000 -8.000360e+01 -4.107479e-03
20140.460000 -8.000365e+01 -4.107467e-03
20141.500000 -8.000370e+01 -4.107455e-03
20142.540000 -8.000376e+01 -4.107438e-03
20143.570000 -8.000379e+01 -4.107429e-03
20144.610000 -8.000384e+01 -4.107416e-03
20145.650000 -8.000388e+01 -4.107405e-03
20146.690000 -8.000393e+01 -4.107392e-03
20147.730000 -8.000397e+01 -4.107379e-03
20148.760000 -8.000400e+01 -4.107373e-03
20149.800000 -8.000404e+01 -4.107361e-03
20150.840000 -8.000408e+01 -4.107351e-03
20151.880000 -8.000411e+01 -4.107341e-03
20152.920000 -8.000414e+01 -4.107332e-03
20153.960000 -8.000418e+01 -4.107321e-03
20155.010000 -8.000422e+01 -4.107310e-03
20156.040000 -8.000322e+01 -4.107548e-03
20157.070000 -8.000302e+01 -4.107626e-03
20158.110000 -8.000306e+01 -4.107620e-03
20159.150000 -8.000314e+01 -4.107600e-03
20160.190000 -8.000320e+01 -4.107585e-03
20161.230000 -8.000329e+01 -4.107562e-03
20162.270000 -8.000334e+01 -4.107548e-03
20163.310000 -8.000342e+01 -4.107529e-03
20164.340000 -8.000347e+01 -4.107515e-03
20165.380000 -8.000353e+01 -4.107500e-03
20166.430000 -8.000360e+01 -4.107479e-03
20167.450000 -8.000363e+01 -4.107472e-03
20168.490000 -8.000369e+01 -4.107457e-03
20169.530000 -8.000374e+01 -4.107443e-03
20170.560000 -8.000378e+01 -4.107432e-03
20171.600000 -8.000382e+01 -4.107420e-03
20172.650000 -8.000388e+01 -4.107405e-03
20173.690000 -8.000393e+01 -4.107392e-03
20174.720000 -8.000396e+01 -4.107384e-03
20175.760000 -8.000400e+01 -4.107373e-03
20176.800000 -8.000403e+01 -4.107363e-03
20177.840000 -8.000408e+01 -4.107351e-03
20178.870000 -8.000410e+01 -4.107345e-03
20179.910000 -8.000414e+01 -4.107334e-03
20180.950000 -8.000418e+01 -4.107323e-03
20181.990000 -8.000420e+01 -4.107316e-03
20183.020000 -8.000389e+01 -4.107307e-03
20184.060000 -8.000304e+01 -4.107616e-03
20185.090000 -8.000303e+01 -4.107626e-03
20186.130000 -8.000308e+01 -4.107614e-03
20187.170000 -8.000318e+01 -4.107591e-03
20188.210000 -8.000324e+01 -4.107574e-03
20189.240000 -8.000331e+01 -4.107557e-03
20190.280000 -8.000336e+01 -4.107542e-03
20191.330000 -8.000345e+01 -4.107521e-03
20192.350000 -8.000350e+01 -4.107508e-03
20193.390000 -8.000355e+01 -4.107495e-03
20194.440000 -8.000362e+01 -4.107475e-03
20195.470000 -8.000366e+01 -4.107465e-03
20196.510000 -8.000371e+01 -4.107450e-03
20197.550000 -8.000376e+01 -4.107439e-03
20198.590000 -8.000381e+01 -4.107425e-03
20199.630000 -8.000386e+01 -4.107410e-03
20200.660000 -8.000389e+01 -4.107403e-03
20201.700000 -8.000393e+01 -4.107390e-03
20202.740000 -8.000397e+01 -4.107380e-03
20203.770000 -8.000401e+01 -4.107369e-03
20204.810000 -8.000405e+01 -4.107360e-03
20205.850000 -8.000408e+01 -4.107350e-03
20206.880000 -8.000412e+01 -4.107340e-03
20207.920000 -8.000414e+01 -4.107332e-03
20208.960000 -8.000418e+01 -4.107321e-03
20210.000000 -8.000421e+01 -4.107314e-03
20211.020000 -8.000345e+01 -4.107463e-03
20212.060000 -8.000304e+01 -4.107616e-03
20213.100000 -8.000303e+01 -4.107627e-03
20214.130000 -8.000308e+01 -4.107615e-03
20215.170000 -8.000317e+01 -4.107591e-03
20216.210000 -8.000324e+01 -4.107574e-03
20217.250000 -8.000331e+01 -4.107557e-03
20218.280000 -8.000337e+01 -4.107540e-03
20219.330000 -8.000345e+01 -4.107521e-03
20220.360000 -8.000350e+01 -4.107508e-03
20221.390000 -8.000354e+01 -4.107495e-03
20222.440000 -8.000362e+01 -4.107475e-03
20223.480000 -8.000368e+01 -4.107460e-03
20224.520000 -8.000372e+01 -4.107448e-03
20225.550000 -8.000376e+01 -4.107437e-03
20226.590000 -8.000381e+01 -4.107425e-03
