time(ms) Voltage(mV) ICaL(pA/pF)
22622.810000 -8.000546e+01 -9.038774e-03
22623.850000 -8.000551e+01 -9.038740e-03
22624.890000 -8.000555e+01 -9.038716e-03
22625.920000 -8.000560e+01 -9.038689e-03
22626.960000 -8.000564e+01 -9.038661e-03
22628.010000 -8.000569e+01 -9.038629e-03
22629.040000 -8.000424e+01 -9.039412e-03
22630.070000 -8.000407e+01 -9.039567e-03
22631.110000 -8.000413e+01 -9.039549e-03
22632.150000 -8.000420e+01 -9.039507e-03
22633.180000 -8.000429e+01 -9.039455e-03
22634.220000 -8.000440e+01 -9.039394e-03
22635.250000 -8.000449e+01 -9.039344e-03
22636.290000 -8.000456e+01 -9.039302e-03
22637.340000 -8.000467e+01 -9.039238e-03
22638.370000 -8.000473e+01 -9.039207e-03
22639.410000 -8.000482e+01 -9.039154e-03
22640.440000 -8.000488e+01 -9.039116e-03
22641.480000 -8.000496e+01 -9.039073e-03
22642.530000 -8.000503e+01 -9.039030e-03
22643.550000 -8.000507e+01 -9.039003e-03
22644.590000 -8.000513e+01 -9.038969e-03
22645.630000 -8.000521e+01 -9.038923e-03
22646.660000 -8.000524e+01 -9.038903e-03
22647.700000 -8.000531e+01 -9.038866e-03
22648.740000 -8.000536e+01 -9.038834e-03
22649.770000 -8.000541e+01 -9.038804e-03
22650.810000 -8.000546e+01 -9.038774e-03
22651.850000 -8.000551e+01 -9.038740e-03
22652.890000 -8.000555e+01 -9.038716e-03
22653.920000 -8.000560e+01 -9.038689e-03
22654.960000 -8.000564e+01 -9.038661e-03
22656.010000 -8.000569e+01 -9.038629e-03
22657.040000 -8.000424e+01 -9.039412e-03
22658.070000 -8.000407e+01 -9.039567e-03
22659.110000 -8.000413e+01 -9.039549e-03
22660.150000 -8.000420e+01 -9.039507e-03
22661.180000 -8.000429e+01 -9.039455e-03
22662.220000 -8.000440e+01 -9.039394e-03
22663.260000 -8.000449e+01 -9.039344e-03
22664.290000 -8.000456e+01 -9.039302e-03
22665.340000 -8.000467e+01 -9.039239e-03
22666.370000 -8.000473e+01 -9.039207e-03
22667.410000 -8.000482e+01 -9.039154e-03
22668.450000 -8.000488e+01 -9.039116e-03
22669.480000 -8.000496e+01 -9.039073e-03
22670.530000 -8.000503e+01 -9.039031e-03
22671.550000 -8.000507e+01 -9.039003e-03
22672.590000 -8.000513e+01 -9.038969e-03
22673.640000 -8.000521e+01 -9.038923e-03
22674.660000 -8.000524e+01 -9.038903e-03
22675.700000 -8.000531e+01 -9.038866e-03
22676.740000 -8.000537e+01 -9.038829e-03
22677.770000 -8.000541e+01 -9.038804e-03
22678.810000 -8.000546e+01 -9.038775e-03
22679.850000 -8.000550e+01 -9.038745e-03
22680.880000 -8.000555e+01 -9.038717e-03
22681.920000 -8.000559e+01 -9.038694e-03
22682.960000 -8.000564e+01 -9.038661e-03
22683.990000 -8.000568e+01 -9.038639e-03
22685.020000 -8.000491e+01 -9.038882e-03
22686.070000 -8.000407e+01 -9.039568e-03
22687.110000 -8.000411e+01 -9.039555e-03
22688.140000 -8.000420e+01 -9.039508e-03
22689.170000 -8.000428e+01 -9.039463e-03
22690.220000 -8.000440e+01 -9.039395e-03
22691.250000 -8.000446e+01 -9.039360e-03
22692.280000 -8.000455e+01 -9.039311e-03
22693.330000 -8.000465e+01 -9.039254e-03
22694.350000 -8.000471e+01 -9.039215e-03
22695.390000 -8.000478e+01 -9.039176e-03
22696.440000 -8.000488e+01 -9.039117e-03
22697.470000 -8.000493e+01 -9.039087e-03
22698.510000 -8.000500e+01 -9.039045e-03
22699.550000 -8.000506e+01 -9.039010e-03
22700.580000 -8.000513e+01 -9.038970e-03
22701.630000 -8.000520e+01 -9.038929e-03
22702.650000 -8.000524e+01 -9.038904e-03
22703.690000 -8.000530e+01 -9.038872e-03
22704.730000 -8.000536e+01 -9.038835e-03
22705.760000 -8.000539e+01 -9.038816e-03
22706.800000 -8.000545e+01 -9.038781e-03
22707.840000 -8.000550e+01 -9.038751e-03
22708.880000 -8.000554e+01 -9.038723e-03
22709.920000 -8.000559e+01 -9.038694e-03
22710.960000 -8.000564e+01 -9.038661e-03
22711.990000 -8.000568e+01 -9.038639e-03
22713.020000 -8.000491e+01 -9.038882e-03
22714.070000 -8.000407e+01 -9.039568e-03
22715.110000 -8.000411e+01 -9.039555e-03
22716.140000 -8.000420e+01 -9.039508e-03
22717.180000 -8.000428e+01 -9.039463e-03
22718.220000 -8.000440e+01 -9.039395e-03
22719.250000 -8.000446e+01 -9.039360e-03
22720.280000 -8.000455e+01 -9.039311e-03
22721.330000 -8.000465e+01 -9.039254e-03
22722.360000 -8.000471e+01 -9.039215e-03
22723.390000 -8.000478e+01 -9.039176e-03
22724.440000 -8.000488e+01 -9.039117e-03
22725.470000 -8.000493e+01 -9.039087e-03
22726.510000 -8.000500e+01 -9.039045e-03
22727.550000 -8.000506e+01 -9.039010e-03
22728.590000 -8.000513e+01 -9.038970e-03
22729.630000 -8.000520e+01 -9.038929e-03
22730.660000 -8.000524e+01 -9.038904e-03
22731.700000 -8.000530e+01 -9.038872e-03
22732.740000 -8.000536e+01 -9.038835e-03
22733.760000 -8.000539e+01 -9.038816e-03
22734.800000 -8.000545e+01 -9.038781e-03
22735.840000 -8.000550e+01 -9.038751e-03
22736.880000 -8.000554e+01 -9.038723e-03
22737.920000 -8.000559e+01 -9.038694e-03
22738.960000 -8.000564e+01 -9.038661e-03
22740.000000 -8.000568e+01 -9.038639e-03
22741.030000 -8.000491e+01 -9.038882e-03
22742.070000 -8.000407e+01 -9.039568e-03
22743.110000 -8.000411e+01 -9.039556e-03
22744.140000 -8.000420e+01 -9.039508e-03
22745.180000 -8.000428e+01 -9.039463e-03
22746.220000 -8.000440e+01 -9.039395e-03
22747.250000 -8.000449e+01 -9.039344e-03
22748.290000 -8.000456e+01 -9.039302e-03
22749.330000 -8.000467e+01 -9.039239e-03
22750.360000 -8.000473e+01 -9.039207e-03
22751.410000 -8.000482e+01 -9.039154e-03
22752.440000 -8.000488e+01 -9.039116e-03
22753.480000 -8.000496e+01 -9.039074e-03
22754.520000 -8.000503e+01 -9.039031e-03
22755.550000 -8.000507e+01 -9.039004e-03
22756.590000 -8.000513e+01 -9.038969e-03
22757.630000 -8.000521e+01 -9.038923e-03
22758.660000 -8.000524e+01 -9.038903e-03
22759.700000 -8.000531e+01 -9.038866e-03
22760.740000 -8.000536e+01 -9.038834e-03
22761.770000 -8.000541e+01 -9.038805e-03
22762.810000 -8.000546e+01 -9.038774e-03
22763.850000 -8.000551e+01 -9.038740e-03
22764.890000 -8.000555e+01 -9.038716e-03
22765.920000 -8.000560e+01 -9.038689e-03
22766.960000 -8.000564e+01 -9.038661e-03
22768.000000 -8.000569e+01 -9.038629e-03
22769.040000 -8.000424e+01 -9.039413e-03
22770.070000 -8.000407e+01 -9.039567e-03
22771.110000 -8.000413e+01 -9.039549e-03
22772.140000 -8.000420e+01 -9.039507e-03
22773.180000 -8.000429e+01 -9.039455e-03
22774.220000 -8.000440e+01 -9.039394e-03
22775.250000 -8.000449e+01 -9.039344e-03
22776.290000 -8.000456e+01 -9.039302e-03
22777.340000 -8.000467e+01 -9.039239e-03
22778.370000 -8.000473e+01 -9.039207e-03
22779.410000 -8.000482e+01 -9.039154e-03
22780.440000 -8.000488e+01 -9.039116e-03
22781.480000 -8.000496e+01 -9.039074e-03
22782.530000 -8.000503e+01 -9.039031e-03
22783.550000 -8.000507e+01 -9.039004e-03
22784.590000 -8.000513e+01 -9.038969e-03
22785.630000 -8.000521e+01 -9.038923e-03
22786.660000 -8.000524e+01 -9.038904e-03
22787.700000 -8.000531e+01 -9.038866e-03
22788.740000 -8.000536e+01 -9.038834e-03
22789.770000 -8.000541e+01 -9.038805e-03
22790.810000 -8.000546e+01 -9.038774e-03
22791.850000 -8.000551e+01 -9.038740e-03
22792.890000 -8.000555e+01 -9.038717e-03
22793.920000 -8.000560e+01 -9.038689e-03
22794.960000 -8.000564e+01 -9.038661e-03
22796.010000 -8.000569e+01 -9.038629e-03
22797.040000 -8.000424e+01 -9.039413e-03
22798.070000 -8.000407e+01 -9.039567e-03
22799.110000 -8.000413e+01 -9.039549e-03
22800.150000 -8.000420e+01 -9.039507e-03
22801.180000 -8.000429e+01 -9.039455e-03
22802.220000 -8.000440e+01 -9.039394e-03
22803.260000 -8.000449e+01 -9.039344e-03
22804.290000 -8.000456e+01 -9.039302e-03
22805.340000 -8.000467e+01 -9.039239e-03
22806.370000 -8.000473e+01 -9.039207e-03
22807.410000 -8.000482e+01 -9.039154e-03
22808.450000 -8.000488e+01 -9.039116e-03
22809.480000 -8.000496e+01 -9.039074e-03
22810.530000 -8.000503e+01 -9.039031e-03
22811.550000 -8.000507e+01 -9.039004e-03
22812.590000 -8.000513e+01 -9.038969e-03
22813.640000 -8.000521e+01 -9.038924e-03
22814.660000 -8.000524e+01 -9.038904e-03
22815.700000 -8.000531e+01 -9.038866e-03
22816.740000 -8.000536e+01 -9.038834e-03
22817.770000 -8.000541e+01 -9.038805e-03
22818.810000 -8.000546e+01 -9.038774e-03
22819.860000 -8.000551e+01 -9.038740e-03
22820.900000 -8.000557e+01 -9.038706e-03
22821.940000 -8.000561e+01 -9.038678e-03
22822.970000 -8.000565e+01 -9.038656e-03
22824.010000 -8.000569e+01 -9.038629e-03
22825.040000 -8.000425e+01 -9.039411e-03
22826.070000 -8.000406e+01 -9.039574e-03
22827.120000 -8.000413e+01 -9.039548e-03
22828.150000 -8.000423e+01 -9.039491e-03
22829.180000 -8.000431e+01 -9.039446e-03
22830.230000 -8.000443e+01 -9.039378e-03
22831.260000 -8.000450e+01 -9.039335e-03
22832.300000 -8.000460e+01 -9.039279e-03
22833.340000 -8.000467e+01 -9.039238e-03
22834.370000 -8.000475e+01 -9.039192e-03
22835.420000 -8.000484e+01 -9.039139e-03
22836.450000 -8.000489e+01 -9.039110e-03
22837.480000 -8.000496e+01 -9.039073e-03
22838.530000 -8.000504e+01 -9.039024e-03
22839.550000 -8.000508e+01 -9.039003e-03
22840.590000 -8.000514e+01 -9.038963e-03
22841.640000 -8.000521e+01 -9.038923e-03
22842.670000 -8.000526e+01 -9.038891e-03
22843.710000 -8.000532e+01 -9.038859e-03
22844.750000 -8.000538e+01 -9.038823e-03
22845.780000 -8.000542e+01 -9.038798e-03
22846.820000 -8.000547e+01 -9.038769e-03
22847.860000 -8.000551e+01 -9.038739e-03
22848.900000 -8.000557e+01 -9.038706e-03
22849.940000 -8.000561e+01 -9.038678e-03
22850.970000 -8.000565e+01 -9.038656e-03
22852.010000 -8.000569e+01 -9.038629e-03
22853.050000 -8.000425e+01 -9.039411e-03
22854.070000 -8.000406e+01 -9.039574e-03
22855.120000 -8.000413e+01 -9.039548e-03
22856.150000 -8.000423e+01 -9.039491e-03
22857.190000 -8.000431e+01 -9.039446e-03
22858.230000 -8.000443e+01 -9.039378e-03
22859.270000 -8.000450e+01 -9.039335e-03
22860.300000 -8.000460e+01 -9.039279e-03
22861.340000 -8.000467e+01 -9.039238e-03
22862.380000 -8.000475e+01 -9.039192e-03
22863.430000 -8.000484e+01 -9.039139e-03
22864.450000 -8.000489e+01 -9.039110e-03
22865.490000 -8.000496e+01 -9.039073e-03
22866.530000 -8.000504e+01 -9.039024e-03
22867.550000 -8.000508e+01 -9.039003e-03
22868.590000 -8.000514e+01 -9.038963e-03
22869.640000 -8.000521e+01 -9.038923e-03
22870.670000 -8.000526e+01 -9.038891e-03
22871.710000 -8.000532e+01 -9.038859e-03
22872.750000 -8.000538e+01 -9.038823e-03
22873.780000 -8.000542e+01 -9.038798e-03
22874.820000 -8.000547e+01 -9.038769e-03
22875.860000 -8.000551e+01 -9.038739e-03
22876.900000 -8.000557e+01 -9.038706e-03
22877.940000 -8.000561e+01 -9.038678e-03
22878.970000 -8.000565e+01 -9.038656e-03
22880.010000 -8.000569e+01 -9.038629e-03
22881.050000 -8.000425e+01 -9.039411e-03
22882.080000 -8.000406e+01 -9.039574e-03
22883.120000 -8.000413e+01 -9.039548e-03
22884.150000 -8.000423e+01 -9.039491e-03
22885.190000 -8.000431e+01 -9.039446e-03
22886.230000 -8.000443e+01 -9.039378e-03
22887.270000 -8.000450e+01 -9.039335e-03
22888.310000 -8.000460e+01 -9.039279e-03
22889.340000 -8.000467e+01 -9.039238e-03
22890.380000 -8.000475e+01 -9.039192e-03
22891.430000 -8.000484e+01 -9.039139e-03
22892.450000 -8.000489e+01 -9.039110e-03
22893.490000 -8.000497e+01 -9.039067e-03
22894.530000 -8.000504e+01 -9.039024e-03
22895.560000 -8.000510e+01 -9.038990e-03
22896.600000 -8.000515e+01 -9.038956e-03
22897.650000 -8.000523e+01 -9.038911e-03
22898.680000 -8.000527e+01 -9.038884e-03
22899.710000 -8.000533e+01 -9.038854e-03
22900.750000 -8.000538e+01 -9.038822e-03
22901.790000 -8.000544e+01 -9.038787e-03
22902.830000 -8.000549e+01 -9.038757e-03
22903.860000 -8.000552e+01 -9.038734e-03
22904.900000 -8.000557e+01 -9.038705e-03
22905.940000 -8.000562e+01 -9.038673e-03
22906.970000 -8.000565e+01 -9.038656e-03
22908.010000 -8.000570e+01 -9.038624e-03
22909.050000 -8.000413e+01 -9.039510e-03
22910.080000 -8.000407e+01 -9.039576e-03
22911.120000 -8.000416e+01 -9.039534e-03
22912.160000 -8.000425e+01 -9.039481e-03
22913.200000 -8.000436e+01 -9.039421e-03
22914.230000 -8.000443e+01 -9.039377e-03
22915.270000 -8.000453e+01 -9.039319e-03
22916.320000 -8.000463e+01 -9.039262e-03
22917.340000 -8.000469e+01 -9.039231e-03
22918.380000 -8.000475e+01 -9.039192e-03
22919.430000 -8.000486e+01 -9.039132e-03
22920.450000 -8.000489e+01 -9.039109e-03
22921.490000 -8.000497e+01 -9.039067e-03
22922.530000 -8.000504e+01 -9.039024e-03
22923.560000 -8.000510e+01 -9.038990e-03
22924.600000 -8.000515e+01 -9.038956e-03
22925.650000 -8.000523e+01 -9.038911e-03
22926.680000 -8.000527e+01 -9.038884e-03
22927.710000 -8.000533e+01 -9.038854e-03
22928.750000 -8.000538e+01 -9.038822e-03
22929.790000 -8.000544e+01 -9.038787e-03
22930.830000 -8.000549e+01 -9.038757e-03
22931.860000 -8.000552e+01 -9.038734e-03
22932.900000 -8.000557e+01 -9.038705e-03
22933.940000 -8.000562e+01 -9.038673e-03
22934.970000 -8.000565e+01 -9.038656e-03
22936.010000 -8.000570e+01 -9.038624e-03
22937.050000 -8.000413e+01 -9.039510e-03
22938.080000 -8.000407e+01 -9.039576e-03
22939.130000 -8.000416e+01 -9.039534e-03
22940.160000 -8.000425e+01 -9.039481e-03
22941.200000 -8.000436e+01 -9.039421e-03
22942.240000 -8.000443e+01 -9.039377e-03
22943.270000 -8.000453e+01 -9.039319e-03
22944.320000 -8.000463e+01 -9.039262e-03
22945.340000 -8.000469e+01 -9.039231e-03
22946.380000 -8.000475e+01 -9.039192e-03
22947.430000 -8.000486e+01 -9.039132e-03
22948.450000 -8.000489e+01 -9.039109e-03
22949.490000 -8.000497e+01 -9.039067e-03
22950.530000 -8.000504e+01 -9.039024e-03
22951.560000 -8.000510e+01 -9.038990e-03
22952.600000 -8.000515e+01 -9.038956e-03
22953.650000 -8.000523e+01 -9.038911e-03
22954.680000 -8.000527e+01 -9.038884e-03
22955.710000 -8.000533e+01 -9.038854e-03
22956.750000 -8.000538e+01 -9.038822e-03
22957.800000 -8.000544e+01 -9.038787e-03
22958.840000 -8.000549e+01 -9.038757e-03
22959.860000 -8.000552e+01 -9.038734e-03
22960.900000 -8.000557e+01 -9.038705e-03
22961.950000 -8.000562e+01 -9.038673e-03
22962.970000 -8.000565e+01 -9.038656e-03
22964.020000 -8.000570e+01 -9.038624e-03
22965.050000 -8.000413e+01 -9.039510e-03
22966.090000 -8.000408e+01 -9.039573e-03
22967.120000 -8.000414e+01 -9.039541e-03
22968.160000 -8.000425e+01 -9.039482e-03
22969.200000 -8.000434e+01 -9.039429e-03
22970.230000 -8.000443e+01 -9.039378e-03
22971.260000 -8.000450e+01 -9.039335e-03
22972.300000 -8.000460e+01 -9.039279e-03
22973.340000 -8.000467e+01 -9.039238e-03
22974.370000 -8.000475e+01 -9.039192e-03
22975.420000 -8.000484e+01 -9.039139e-03
22976.450000 -8.000489e+01 -9.039110e-03
22977.480000 -8.000496e+01 -9.039073e-03
22978.530000 -8.000504e+01 -9.039024e-03
22979.550000 -8.000508e+01 -9.039003e-03
22980.590000 -8.000514e+01 -9.038963e-03
22981.640000 -8.000521e+01 -9.038923e-03
22982.670000 -8.000526e+01 -9.038891e-03
22983.710000 -8.000532e+01 -9.038859e-03
22984.750000 -8.000538e+01 -9.038823e-03
22985.780000 -8.000542e+01 -9.038798e-03
22986.820000 -8.000547e+01 -9.038769e-03
22987.860000 -8.000551e+01 -9.038739e-03
22988.900000 -8.000557e+01 -9.038706e-03
22989.940000 -8.000561e+01 -9.038678e-03
22990.970000 -8.000565e+01 -9.038656e-03
22992.010000 -8.000569e+01 -9.038629e-03
22993.040000 -8.000425e+01 -9.039411e-03
22994.070000 -8.000406e+01 -9.039574e-03
22995.120000 -8.000413e+01 -9.039548e-03
22996.150000 -8.000423e+01 -9.039491e-03
22997.190000 -8.000431e+01 -9.039446e-03
22998.230000 -8.000443e+01 -9.039378e-03
22999.260000 -8.000450e+01 -9.039335e-03
23000.300000 3.014623e+01 -7.645712e+00
23001.300000 3.019895e+01 -9.871063e+00
23002.330000 3.020234e+01 -9.564871e+00
23003.350000 3.019779e+01 -9.204508e+00
23004.380000 3.019324e+01 -8.862672e+00
23005.410000 3.018829e+01 -8.543694e+00
23006.440000 3.018343e+01 -8.247567e+00
23007.470000 3.017902e+01 -7.970084e+00
23008.500000 3.017502e+01 -7.710412e+00
23009.530000 3.017143e+01 -7.468956e+00
23010.560000 3.016813e+01 -7.244409e+00
23011.580000 3.016447e+01 -7.035502e+00
23012.620000 3.016225e+01 -6.837747e+00
23013.660000 3.015960e+01 -6.653951e+00
23014.690000 3.015723e+01 -6.483224e+00
23015.720000 3.015479e+01 -6.324617e+00
23016.750000 3.015280e+01 -6.176346e+00
23017.780000 3.015098e+01 -6.037759e+00
23018.810000 3.014907e+01 -5.909101e+00
23019.840000 3.014731e+01 -5.788872e+00
23020.870000 3.014595e+01 -5.676542e+00
23021.900000 3.014448e+01 -5.572314e+00
23022.930000 3.014315e+01 -5.474940e+00
23023.960000 3.014193e+01 -5.383989e+00
23024.980000 3.014060e+01 -5.299635e+00
23026.010000 3.013078e+01 -5.220267e+00
23027.050000 3.010303e+01 -5.150873e+00
23028.070000 3.009898e+01 -5.082868e+00
23029.110000 3.009862e+01 -5.018481e+00
23030.140000 3.009889e+01 -4.958235e+00
23031.170000 3.009924e+01 -4.902356e+00
23032.200000 3.009939e+01 -4.850118e+00
23033.230000 3.010010e+01 -4.801114e+00
23034.260000 3.010038e+01 -4.755895e+00
23035.290000 3.010094e+01 -4.713419e+00
23036.320000 3.010132e+01 -4.674005e+00
23037.350000 3.010150e+01 -4.637433e+00
23038.380000 3.010196e+01 -4.603070e+00
23039.410000 3.010245e+01 -4.570996e+00
23040.440000 3.010323e+01 -4.541063e+00
23041.470000 3.010354e+01 -4.513304e+00
23042.500000 3.010438e+01 -4.487218e+00
23043.530000 3.010477e+01 -4.463200e+00
23044.550000 3.010494e+01 -4.440780e+00
23045.590000 3.010584e+01 -4.419550e+00
23046.620000 3.010652e+01 -4.399881e+00
23047.640000 3.010700e+01 -4.381656e+00
23048.670000 3.010772e+01 -4.364518e+00
23049.710000 3.010844e+01 -4.348526e+00
23050.740000 3.010897e+01 -4.333717e+00
23051.760000 3.010950e+01 -4.319895e+00
23052.800000 3.011026e+01 -4.306893e+00
23053.830000 3.011082e+01 -4.294859e+00
23054.860000 3.011161e+01 -4.283610e+00
23055.890000 3.011238e+01 -4.273045e+00
23056.920000 3.011275e+01 -4.263352e+00
23057.950000 3.011356e+01 -4.254206e+00
23058.980000 3.011433e+01 -4.245617e+00
23060.010000 3.010705e+01 -4.237675e+00
23061.040000 3.008689e+01 -4.232656e+00
23062.070000 3.008168e+01 -4.226435e+00
23063.110000 3.008244e+01 -4.219979e+00
23064.140000 3.008371e+01 -4.213918e+00
23065.170000 3.008474e+01 -4.208266e+00
23066.200000 3.008603e+01 -4.202975e+00
23067.220000 3.008683e+01 -4.198090e+00
23068.260000 3.008835e+01 -4.193425e+00
23069.290000 3.008962e+01 -4.189082e+00
23070.320000 3.009068e+01 -4.185090e+00
23071.360000 3.009219e+01 -4.181281e+00
23072.400000 3.009345e+01 -4.177738e+00
23073.420000 3.009452e+01 -4.174484e+00
23074.450000 3.009533e+01 -4.171460e+00
23075.490000 3.009684e+01 -4.168547e+00
23076.520000 3.009788e+01 -4.165892e+00
23077.550000 3.009869e+01 -4.163427e+00
23078.590000 3.009996e+01 -4.161073e+00
23079.620000 3.010099e+01 -4.158903e+00
23080.640000 3.010158e+01 -4.156922e+00
23081.680000 3.010283e+01 -4.154992e+00
23082.710000 3.010385e+01 -4.153217e+00
23083.740000 3.010464e+01 -4.151574e+00
23084.780000 3.010587e+01 -4.149991e+00
23085.800000 3.010666e+01 -4.148563e+00
23086.840000 3.010743e+01 -4.147219e+00
23087.870000 3.010843e+01 -4.145942e+00
23088.900000 3.010941e+01 -4.144748e+00
23089.930000 3.011037e+01 -4.143630e+00
23090.970000 3.011112e+01 -4.142600e+00
23092.000000 3.011208e+01 -4.141617e+00
23093.030000 3.009355e+01 -4.141933e+00
23094.060000 3.008129e+01 -4.142543e+00
23095.090000 3.008018e+01 -4.141995e+00
23096.110000 3.008127e+01 -4.141232e+00
23097.150000 3.008239e+01 -4.140503e+00
23098.180000 3.008399e+01 -4.139774e+00
23099.210000 3.008535e+01 -4.139108e+00
23100.240000 3.008670e+01 -4.138479e+00
23101.280000 3.008804e+01 -4.137883e+00
23102.310000 3.008917e+01 -4.137342e+00
23103.340000 3.009051e+01 -4.136812e+00
23104.380000 3.009208e+01 -4.136288e+00
23105.400000 3.009272e+01 -4.135874e+00
23106.430000 3.009362e+01 -4.135464e+00
23107.460000 3.009494e+01 -4.135036e+00
23108.500000 3.009626e+01 -4.134629e+00
23109.530000 3.009712e+01 -4.134283e+00
23110.560000 3.009821e+01 -4.133936e+00
23111.590000 3.009951e+01 -4.133587e+00
23112.620000 3.010058e+01 -4.133275e+00
23113.650000 3.010142e+01 -4.132997e+00
23114.690000 3.010270e+01 -4.132694e+00
23115.720000 3.010374e+01 -4.132426e+00
23116.760000 3.010478e+01 -4.132170e+00
23117.790000 3.010559e+01 -4.131945e+00
23118.810000 3.010642e+01 -4.131730e+00
23119.840000 3.010723e+01 -4.131526e+00
23120.880000 3.010843e+01 -4.131296e+00
23121.910000 3.010922e+01 -4.131111e+00
23122.950000 3.011021e+01 -4.130916e+00
23123.990000 3.011138e+01 -4.130714e+00
23125.010000 3.011214e+01 -4.130553e+00
23126.040000 3.008467e+01 -4.132606e+00
23127.080000 3.007973e+01 -4.133107e+00
23128.110000 3.008084e+01 -4.132965e+00
23129.140000 3.008221e+01 -4.132777e+00
23130.180000 3.008357e+01 -4.132595e+00
23131.210000 3.008495e+01 -4.132415e+00
23132.240000 3.008631e+01 -4.132242e+00
23133.280000 3.008789e+01 -4.132052e+00
23134.300000 3.008856e+01 -4.131946e+00
23135.330000 3.008970e+01 -4.131802e+00
23136.360000 3.009104e+01 -4.131643e+00
23137.390000 3.009239e+01 -4.131488e+00
23138.420000 3.009326e+01 -4.131375e+00
23139.450000 3.009438e+01 -4.131244e+00
23140.490000 3.009593e+01 -4.131080e+00
23141.520000 3.009702e+01 -4.130956e+00
23142.550000 3.009788e+01 -4.130854e+00
23143.590000 3.009919e+01 -4.130715e+00
23144.620000 3.010027e+01 -4.130598e+00
23145.650000 3.010134e+01 -4.130484e+00
23146.690000 3.010261e+01 -4.130354e+00
23147.710000 3.010323e+01 -4.130281e+00
23148.740000 3.010407e+01 -4.130190e+00
23149.780000 3.010532e+01 -4.130066e+00
23150.800000 3.010614e+01 -4.129980e+00
23151.840000 3.010694e+01 -4.129896e+00
23152.870000 3.010796e+01 -4.129794e+00
23153.900000 3.010896e+01 -4.129696e+00
23154.940000 3.010995e+01 -4.129599e+00
23155.970000 3.011072e+01 -4.129521e+00
23157.000000 3.011170e+01 -4.129427e+00
23158.030000 3.008671e+01 -4.131289e+00
23159.070000 3.007982e+01 -4.132077e+00
23160.100000 3.008011e+01 -4.132081e+00
