time(ms) Voltage(mV) ICaL(pA/pF)
21343.900000 -8.000448e+01 -8.267869e-03
21344.940000 -8.000452e+01 -8.267846e-03
21345.970000 -8.000454e+01 -8.267835e-03
21347.010000 -8.000458e+01 -8.267812e-03
21348.050000 -8.000331e+01 -8.268464e-03
21349.080000 -8.000326e+01 -8.268513e-03
21350.120000 -8.000333e+01 -8.268482e-03
21351.160000 -8.000341e+01 -8.268445e-03
21352.200000 -8.000349e+01 -8.268401e-03
21353.230000 -8.000355e+01 -8.268370e-03
21354.270000 -8.000363e+01 -8.268328e-03
21355.320000 -8.000371e+01 -8.268287e-03
21356.340000 -8.000375e+01 -8.268265e-03
21357.380000 -8.000381e+01 -8.268237e-03
21358.430000 -8.000389e+01 -8.268194e-03
21359.450000 -8.000392e+01 -8.268178e-03
21360.490000 -8.000397e+01 -8.268147e-03
21361.530000 -8.000403e+01 -8.268117e-03
21362.560000 -8.000408e+01 -8.268093e-03
21363.600000 -8.000412e+01 -8.268069e-03
21364.650000 -8.000418e+01 -8.268036e-03
21365.680000 -8.000421e+01 -8.268018e-03
21366.710000 -8.000425e+01 -8.267996e-03
21367.750000 -8.000429e+01 -8.267974e-03
21368.790000 -8.000434e+01 -8.267949e-03
21369.830000 -8.000438e+01 -8.267928e-03
21370.860000 -8.000441e+01 -8.267912e-03
21371.900000 -8.000444e+01 -8.267892e-03
21372.940000 -8.000448e+01 -8.267869e-03
21373.970000 -8.000450e+01 -8.267857e-03
21375.010000 -8.000454e+01 -8.267835e-03
21376.050000 -8.000329e+01 -8.268482e-03
21377.080000 -8.000324e+01 -8.268530e-03
21378.120000 -8.000331e+01 -8.268500e-03
21379.160000 -8.000338e+01 -8.268462e-03
21380.200000 -8.000347e+01 -8.268419e-03
21381.230000 -8.000353e+01 -8.268388e-03
21382.270000 -8.000361e+01 -8.268346e-03
21383.320000 -8.000368e+01 -8.268305e-03
21384.340000 -8.000373e+01 -8.268283e-03
21385.380000 -8.000378e+01 -8.268255e-03
21386.430000 -8.000386e+01 -8.268212e-03
21387.450000 -8.000389e+01 -8.268197e-03
21388.490000 -8.000395e+01 -8.268166e-03
21389.530000 -8.000400e+01 -8.268136e-03
21390.560000 -8.000405e+01 -8.268112e-03
21391.600000 -8.000409e+01 -8.268088e-03
21392.650000 -8.000415e+01 -8.268055e-03
21393.680000 -8.000419e+01 -8.268037e-03
21394.710000 -8.000423e+01 -8.268015e-03
21395.750000 -8.000427e+01 -8.267993e-03
21396.800000 -8.000431e+01 -8.267968e-03
21397.840000 -8.000435e+01 -8.267947e-03
21398.860000 -8.000438e+01 -8.267931e-03
21399.900000 -8.000441e+01 -8.267911e-03
21400.950000 -8.000446e+01 -8.267888e-03
21401.980000 -8.000449e+01 -8.267869e-03
21403.020000 -8.000389e+01 -8.268044e-03
21404.060000 -8.000324e+01 -8.268517e-03
21405.090000 -8.000324e+01 -8.268540e-03
21406.130000 -8.000329e+01 -8.268514e-03
21407.170000 -8.000339e+01 -8.268465e-03
21408.220000 -8.000347e+01 -8.268421e-03
21409.240000 -8.000353e+01 -8.268391e-03
21410.280000 -8.000359e+01 -8.268361e-03
21411.320000 -8.000367e+01 -8.268315e-03
21412.350000 -8.000370e+01 -8.268299e-03
21413.380000 -8.000377e+01 -8.268266e-03
21414.430000 -8.000384e+01 -8.268228e-03
21415.460000 -8.000389e+01 -8.268202e-03
21416.500000 -8.000393e+01 -8.268177e-03
21417.540000 -8.000400e+01 -8.268142e-03
21418.570000 -8.000403e+01 -8.268123e-03
21419.610000 -8.000409e+01 -8.268095e-03
21420.650000 -8.000413e+01 -8.268072e-03
21421.690000 -8.000418e+01 -8.268045e-03
21422.730000 -8.000422e+01 -8.268023e-03
21423.760000 -8.000425e+01 -8.268006e-03
21424.800000 -8.000429e+01 -8.267985e-03
21425.840000 -8.000433e+01 -8.267960e-03
21426.870000 -8.000435e+01 -8.267948e-03
21427.910000 -8.000440e+01 -8.267924e-03
21428.950000 -8.000443e+01 -8.267905e-03
21429.980000 -8.000446e+01 -8.267886e-03
21431.020000 -8.000387e+01 -8.268060e-03
21432.070000 -8.000320e+01 -8.268552e-03
21433.110000 -8.000324e+01 -8.268543e-03
21434.140000 -8.000331e+01 -8.268509e-03
21435.170000 -8.000337e+01 -8.268478e-03
21436.220000 -8.000346e+01 -8.268428e-03
21437.250000 -8.000351e+01 -8.268404e-03
21438.280000 -8.000358e+01 -8.268369e-03
21439.330000 -8.000365e+01 -8.268329e-03
21440.360000 -8.000371e+01 -8.268301e-03
21441.390000 -8.000376e+01 -8.268274e-03
21442.440000 -8.000384e+01 -8.268232e-03
21443.470000 -8.000388e+01 -8.268211e-03
21444.510000 -8.000393e+01 -8.268181e-03
21445.550000 -8.000398e+01 -8.268156e-03
21446.590000 -8.000403e+01 -8.268128e-03
21447.630000 -8.000408e+01 -8.268099e-03
21448.660000 -8.000412e+01 -8.268081e-03
21449.700000 -8.000416e+01 -8.268059e-03
21450.740000 -8.000421e+01 -8.268033e-03
21451.760000 -8.000423e+01 -8.268020e-03
21452.800000 -8.000427e+01 -8.267995e-03
21453.840000 -8.000431e+01 -8.267974e-03
21454.880000 -8.000435e+01 -8.267954e-03
21455.910000 -8.000438e+01 -8.267935e-03
21456.950000 -8.000442e+01 -8.267915e-03
21457.990000 -8.000445e+01 -8.267896e-03
21459.020000 -8.000385e+01 -8.268073e-03
21460.060000 -8.000321e+01 -8.268541e-03
21461.100000 -8.000321e+01 -8.268563e-03
21462.130000 -8.000326e+01 -8.268538e-03
21463.170000 -8.000335e+01 -8.268489e-03
21464.220000 -8.000344e+01 -8.268446e-03
21465.240000 -8.000349e+01 -8.268416e-03
21466.280000 -8.000355e+01 -8.268386e-03
21467.320000 -8.000364e+01 -8.268341e-03
21468.350000 -8.000367e+01 -8.268324e-03
21469.380000 -8.000373e+01 -8.268291e-03
21470.430000 -8.000380e+01 -8.268254e-03
21471.460000 -8.000385e+01 -8.268228e-03
21472.500000 -8.000390e+01 -8.268203e-03
21473.540000 -8.000396e+01 -8.268168e-03
21474.580000 -8.000400e+01 -8.268149e-03
21475.610000 -8.000405e+01 -8.268121e-03
21476.650000 -8.000409e+01 -8.268098e-03
21477.680000 -8.000412e+01 -8.268080e-03
21478.710000 -8.000416e+01 -8.268058e-03
21479.750000 -8.000420e+01 -8.268036e-03
21480.790000 -8.000425e+01 -8.268011e-03
21481.830000 -8.000429e+01 -8.267990e-03
21482.860000 -8.000431e+01 -8.267975e-03
21483.900000 -8.000435e+01 -8.267954e-03
21484.940000 -8.000439e+01 -8.267931e-03
21485.970000 -8.000441e+01 -8.267920e-03
21487.010000 -8.000445e+01 -8.267898e-03
21488.050000 -8.000322e+01 -8.268531e-03
21489.080000 -8.000317e+01 -8.268578e-03
21490.130000 -8.000324e+01 -8.268548e-03
21491.160000 -8.000332e+01 -8.268511e-03
21492.200000 -8.000340e+01 -8.268468e-03
21493.240000 -8.000346e+01 -8.268437e-03
21494.280000 -8.000354e+01 -8.268396e-03
21495.320000 -8.000362e+01 -8.268351e-03
21496.350000 -8.000366e+01 -8.268334e-03
21497.380000 -8.000372e+01 -8.268301e-03
21498.430000 -8.000379e+01 -8.268264e-03
21499.460000 -8.000383e+01 -8.268238e-03
21500.500000 -8.000388e+01 -8.268213e-03
21501.540000 -8.000395e+01 -8.268179e-03
21502.570000 -8.000398e+01 -8.268159e-03
21503.610000 -8.000403e+01 -8.268131e-03
21504.650000 -8.000408e+01 -8.268108e-03
21505.690000 -8.000412e+01 -8.268082e-03
21506.730000 -8.000416e+01 -8.268060e-03
21507.760000 -8.000420e+01 -8.268043e-03
21508.800000 -8.000423e+01 -8.268021e-03
21509.840000 -8.000428e+01 -8.267997e-03
21510.870000 -8.000431e+01 -8.267977e-03
21511.920000 -8.000435e+01 -8.267957e-03
21512.960000 -8.000439e+01 -8.267934e-03
21513.990000 -8.000442e+01 -8.267919e-03
21515.020000 -8.000382e+01 -8.268092e-03
21516.070000 -8.000316e+01 -8.268580e-03
21517.110000 -8.000320e+01 -8.268572e-03
21518.140000 -8.000327e+01 -8.268538e-03
21519.170000 -8.000333e+01 -8.268507e-03
21520.220000 -8.000342e+01 -8.268458e-03
21521.250000 -8.000347e+01 -8.268434e-03
21522.280000 -8.000354e+01 -8.268399e-03
21523.330000 -8.000361e+01 -8.268359e-03
21524.360000 -8.000366e+01 -8.268332e-03
21525.390000 -8.000371e+01 -8.268304e-03
21526.440000 -8.000379e+01 -8.268262e-03
21527.480000 -8.000385e+01 -8.268232e-03
21528.520000 -8.000391e+01 -8.268202e-03
21529.550000 -8.000394e+01 -8.268183e-03
21530.590000 -8.000399e+01 -8.268159e-03
21531.630000 -8.000405e+01 -8.268126e-03
21532.660000 -8.000407e+01 -8.268113e-03
21533.700000 -8.000412e+01 -8.268086e-03
21534.740000 -8.000416e+01 -8.268064e-03
21535.770000 -8.000420e+01 -8.268043e-03
21536.810000 -8.000424e+01 -8.268022e-03
21537.850000 -8.000428e+01 -8.267998e-03
21538.890000 -8.000431e+01 -8.267982e-03
21539.920000 -8.000434e+01 -8.267962e-03
21540.970000 -8.000438e+01 -8.267943e-03
21542.010000 -8.000442e+01 -8.267921e-03
21543.040000 -8.000329e+01 -8.268477e-03
21544.070000 -8.000315e+01 -8.268592e-03
21545.120000 -8.000320e+01 -8.268574e-03
21546.150000 -8.000328e+01 -8.268533e-03
21547.190000 -8.000334e+01 -8.268501e-03
21548.230000 -8.000344e+01 -8.268453e-03
21549.270000 -8.000349e+01 -8.268423e-03
21550.310000 -8.000357e+01 -8.268383e-03
21551.340000 -8.000362e+01 -8.268355e-03
21552.380000 -8.000368e+01 -8.268323e-03
21553.430000 -8.000375e+01 -8.268285e-03
21554.450000 -8.000379e+01 -8.268265e-03
21555.490000 -8.000384e+01 -8.268239e-03
21556.530000 -8.000390e+01 -8.268205e-03
21557.560000 -8.000395e+01 -8.268181e-03
21558.600000 -8.000399e+01 -8.268157e-03
21559.650000 -8.000405e+01 -8.268125e-03
21560.680000 -8.000408e+01 -8.268107e-03
21561.710000 -8.000412e+01 -8.268085e-03
21562.750000 -8.000416e+01 -8.268063e-03
21563.790000 -8.000421e+01 -8.268038e-03
21564.840000 -8.000425e+01 -8.268018e-03
21565.860000 -8.000428e+01 -8.268002e-03
21566.900000 -8.000431e+01 -8.267982e-03
21567.950000 -8.000435e+01 -8.267959e-03
21568.970000 -8.000437e+01 -8.267947e-03
21570.010000 -8.000406e+01 -8.267925e-03
21571.050000 -8.000319e+01 -8.268552e-03
21572.090000 -8.000316e+01 -8.268597e-03
21573.120000 -8.000321e+01 -8.268574e-03
21574.160000 -8.000329e+01 -8.268533e-03
21575.200000 -8.000336e+01 -8.268495e-03
21576.230000 -8.000343e+01 -8.268459e-03
21577.270000 -8.000348e+01 -8.268430e-03
21578.310000 -8.000356e+01 -8.268390e-03
21579.340000 -8.000361e+01 -8.268361e-03
21580.380000 -8.000367e+01 -8.268329e-03
21581.430000 -8.000374e+01 -8.268292e-03
21582.450000 -8.000378e+01 -8.268271e-03
21583.490000 -8.000384e+01 -8.268241e-03
21584.530000 -8.000390e+01 -8.268211e-03
21585.560000 -8.000394e+01 -8.268187e-03
21586.600000 -8.000398e+01 -8.268164e-03
21587.650000 -8.000404e+01 -8.268132e-03
21588.680000 -8.000408e+01 -8.268114e-03
21589.710000 -8.000411e+01 -8.268092e-03
21590.750000 -8.000415e+01 -8.268070e-03
21591.790000 -8.000420e+01 -8.268045e-03
21592.840000 -8.000424e+01 -8.268024e-03
21593.860000 -8.000427e+01 -8.268009e-03
21594.900000 -8.000430e+01 -8.267989e-03
21595.950000 -8.000434e+01 -8.267966e-03
21596.980000 -8.000437e+01 -8.267947e-03
21598.020000 -8.000379e+01 -8.268117e-03
21599.060000 -8.000316e+01 -8.268577e-03
21600.100000 -8.000316e+01 -8.268599e-03
21601.130000 -8.000321e+01 -8.268574e-03
21602.170000 -8.000330e+01 -8.268525e-03
21603.220000 -8.000339e+01 -8.268482e-03
21604.240000 -8.000344e+01 -8.268453e-03
21605.280000 -8.000350e+01 -8.268423e-03
21606.330000 -8.000358e+01 -8.268378e-03
21607.350000 -8.000362e+01 -8.268362e-03
21608.380000 -8.000368e+01 -8.268329e-03
21609.430000 -8.000376e+01 -8.268287e-03
21610.460000 -8.000379e+01 -8.268267e-03
21611.500000 -8.000385e+01 -8.268237e-03
21612.540000 -8.000390e+01 -8.268212e-03
21613.570000 -8.000394e+01 -8.268188e-03
21614.610000 -8.000398e+01 -8.268165e-03
21615.650000 -8.000403e+01 -8.268138e-03
21616.680000 -8.000407e+01 -8.268119e-03
21617.710000 -8.000411e+01 -8.268098e-03
21618.750000 -8.000415e+01 -8.268076e-03
21619.800000 -8.000419e+01 -8.268051e-03
21620.840000 -8.000423e+01 -8.268030e-03
21621.860000 -8.000426e+01 -8.268015e-03
21622.900000 -8.000430e+01 -8.267991e-03
21623.950000 -8.000433e+01 -8.267971e-03
21624.980000 -8.000437e+01 -8.267953e-03
21626.020000 -8.000378e+01 -8.268122e-03
21627.060000 -8.000316e+01 -8.268581e-03
21628.100000 -8.000315e+01 -8.268603e-03
21629.130000 -8.000320e+01 -8.268578e-03
21630.170000 -8.000330e+01 -8.268530e-03
21631.220000 -8.000338e+01 -8.268487e-03
21632.240000 -8.000344e+01 -8.268458e-03
21633.280000 -8.000350e+01 -8.268423e-03
21634.330000 -8.000358e+01 -8.268383e-03
21635.350000 -8.000363e+01 -8.268356e-03
21636.390000 -8.000368e+01 -8.268329e-03
21637.440000 -8.000376e+01 -8.268287e-03
21638.470000 -8.000380e+01 -8.268266e-03
21639.510000 -8.000385e+01 -8.268237e-03
21640.550000 -8.000390e+01 -8.268212e-03
21641.590000 -8.000395e+01 -8.268184e-03
21642.630000 -8.000400e+01 -8.268156e-03
21643.660000 -8.000403e+01 -8.268138e-03
21644.700000 -8.000408e+01 -8.268116e-03
21645.740000 -8.000412e+01 -8.268090e-03
21646.770000 -8.000416e+01 -8.268069e-03
21647.810000 -8.000420e+01 -8.268048e-03
21648.850000 -8.000424e+01 -8.268024e-03
21649.890000 -8.000427e+01 -8.268007e-03
21650.920000 -8.000430e+01 -8.267988e-03
21651.960000 -8.000434e+01 -8.267969e-03
21653.010000 -8.000438e+01 -8.267947e-03
21654.040000 -8.000326e+01 -8.268499e-03
21655.070000 -8.000313e+01 -8.268606e-03
21656.110000 -8.000318e+01 -8.268594e-03
21657.150000 -8.000326e+01 -8.268553e-03
21658.180000 -8.000332e+01 -8.268522e-03
21659.230000 -8.000341e+01 -8.268474e-03
21660.260000 -8.000346e+01 -8.268444e-03
21661.300000 -8.000354e+01 -8.268404e-03
21662.340000 -8.000359e+01 -8.268376e-03
21663.380000 -8.000365e+01 -8.268344e-03
21664.430000 -8.000372e+01 -8.268306e-03
21665.450000 -8.000376e+01 -8.268286e-03
21666.490000 -8.000381e+01 -8.268261e-03
21667.530000 -8.000387e+01 -8.268226e-03
21668.560000 -8.000390e+01 -8.268212e-03
21669.590000 -8.000395e+01 -8.268184e-03
21670.640000 -8.000401e+01 -8.268152e-03
21671.670000 -8.000404e+01 -8.268133e-03
21672.710000 -8.000408e+01 -8.268112e-03
21673.750000 -8.000412e+01 -8.268090e-03
21674.780000 -8.000416e+01 -8.268069e-03
21675.810000 -8.000419e+01 -8.268052e-03
21676.850000 -8.000424e+01 -8.268028e-03
21677.890000 -8.000426e+01 -8.268012e-03
21678.920000 -8.000430e+01 -8.267993e-03
21679.970000 -8.000433e+01 -8.267973e-03
21681.010000 -8.000437e+01 -8.267951e-03
21682.040000 -8.000326e+01 -8.268501e-03
21683.070000 -8.000312e+01 -8.268615e-03
21684.120000 -8.000317e+01 -8.268597e-03
21685.150000 -8.000325e+01 -8.268556e-03
21686.190000 -8.000331e+01 -8.268525e-03
21687.230000 -8.000340e+01 -8.268477e-03
21688.270000 -8.000346e+01 -8.268447e-03
21689.310000 -8.000353e+01 -8.268408e-03
21690.340000 -8.000359e+01 -8.268380e-03
21691.380000 -8.000365e+01 -8.268347e-03
21692.430000 -8.000373e+01 -8.268305e-03
21693.450000 -8.000376e+01 -8.268290e-03
21694.490000 -8.000381e+01 -8.268260e-03
21695.530000 -8.000387e+01 -8.268230e-03
21696.560000 -8.000391e+01 -8.268206e-03
21697.600000 -8.000396e+01 -8.268183e-03
21698.650000 -8.000401e+01 -8.268151e-03
21699.680000 -8.000405e+01 -8.268133e-03
21700.710000 -8.000409e+01 -8.268111e-03
21701.760000 -8.000413e+01 -8.268089e-03
21702.800000 -8.000417e+01 -8.268064e-03
21703.840000 -8.000422e+01 -8.268040e-03
21704.860000 -8.000424e+01 -8.268028e-03
21705.910000 -8.000428e+01 -8.268004e-03
21706.950000 -8.000431e+01 -8.267985e-03
21707.980000 -8.000435e+01 -8.267966e-03
21709.020000 -8.000376e+01 -8.268135e-03
21710.060000 -8.000314e+01 -8.268592e-03
21711.100000 -8.000314e+01 -8.268614e-03
21712.130000 -8.000319e+01 -8.268589e-03
21713.170000 -8.000328e+01 -8.268541e-03
21714.220000 -8.000338e+01 -8.268492e-03
21715.250000 -8.000342e+01 -8.268468e-03
21716.280000 -8.000349e+01 -8.268434e-03
21717.330000 -8.000356e+01 -8.268394e-03
21718.360000 -8.000361e+01 -8.268367e-03
21719.390000 -8.000366e+01 -8.268340e-03
21720.440000 -8.000374e+01 -8.268298e-03
21721.470000 -8.000378e+01 -8.268278e-03
21722.510000 -8.000384e+01 -8.268248e-03
21723.550000 -8.000388e+01 -8.268224e-03
21724.590000 -8.000393e+01 -8.268195e-03
21725.630000 -8.000399e+01 -8.268163e-03
21726.660000 -8.000402e+01 -8.268149e-03
21727.700000 -8.000407e+01 -8.268123e-03
21728.740000 -8.000411e+01 -8.268101e-03
21729.770000 -8.000414e+01 -8.268080e-03
21730.810000 -8.000418e+01 -8.268059e-03
21731.850000 -8.000422e+01 -8.268035e-03
21732.890000 -8.000425e+01 -8.268019e-03
21733.920000 -8.000429e+01 -8.268000e-03
21734.970000 -8.000432e+01 -8.267981e-03
21736.010000 -8.000436e+01 -8.267958e-03
21737.040000 -8.000325e+01 -8.268507e-03
21738.070000 -8.000311e+01 -8.268620e-03
21739.120000 -8.000316e+01 -8.268602e-03
21740.150000 -8.000324e+01 -8.268562e-03
21741.190000 -8.000330e+01 -8.268531e-03
21742.230000 -8.000339e+01 -8.268483e-03
21743.270000 -8.000345e+01 -8.268453e-03
21744.310000 -8.000353e+01 -8.268414e-03
21745.340000 -8.000358e+01 -8.268386e-03
21746.380000 -8.000364e+01 -8.268353e-03
21747.430000 -8.000372e+01 -8.268311e-03
21748.450000 -8.000375e+01 -8.268296e-03
21749.490000 -8.000380e+01 -8.268266e-03
21750.530000 -8.000386e+01 -8.268236e-03
21751.560000 -8.000390e+01 -8.268212e-03
21752.600000 -8.000395e+01 -8.268189e-03
21753.650000 -8.000401e+01 -8.268157e-03
21754.680000 -8.000404e+01 -8.268139e-03
21755.710000 -8.000408e+01 -8.268117e-03
21756.760000 -8.000412e+01 -8.268096e-03
21757.800000 -8.000416e+01 -8.268071e-03
21758.840000 -8.000421e+01 -8.268046e-03
21759.860000 -8.000423e+01 -8.268034e-03
21760.910000 -8.000427e+01 -8.268011e-03
21761.950000 -8.000430e+01 -8.267991e-03
21762.980000 -8.000434e+01 -8.267972e-03
21764.020000 -8.000376e+01 -8.268141e-03
21765.060000 -8.000314e+01 -8.268597e-03
21766.100000 -8.000313e+01 -8.268619e-03
21767.130000 -8.000319e+01 -8.268588e-03
21768.160000 -8.000325e+01 -8.268558e-03
21769.200000 -8.000333e+01 -8.268515e-03
21770.230000 -8.000339e+01 -8.268485e-03
21771.270000 -8.000347e+01 -8.268444e-03
21772.320000 -8.000353e+01 -8.268410e-03
21773.340000 -8.000359e+01 -8.268383e-03
21774.380000 -8.000364e+01 -8.268356e-03
21775.430000 -8.000372e+01 -8.268314e-03
21776.450000 -8.000375e+01 -8.268298e-03
21777.490000 -8.000380e+01 -8.268268e-03
21778.530000 -8.000386e+01 -8.268234e-03
21779.570000 -8.000390e+01 -8.268215e-03
21780.600000 -8.000395e+01 -8.268187e-03
21781.640000 -8.000399e+01 -8.268164e-03
21782.680000 -8.000403e+01 -8.268142e-03
21783.710000 -8.000407e+01 -8.268124e-03
21784.750000 -8.000411e+01 -8.268099e-03
21785.780000 -8.000414e+01 -8.268081e-03
21786.820000 -8.000418e+01 -8.268061e-03
21787.860000 -8.000422e+01 -8.268041e-03
21788.900000 -8.000426e+01 -8.268017e-03
21789.940000 -8.000430e+01 -8.267994e-03
21790.970000 -8.000432e+01 -8.267982e-03
21792.010000 -8.000436e+01 -8.267960e-03
21793.050000 -8.000316e+01 -8.268580e-03
21794.080000 -8.000311e+01 -8.268626e-03
21795.130000 -8.000318e+01 -8.268596e-03
21796.160000 -8.000325e+01 -8.268560e-03
21797.200000 -8.000333e+01 -8.268517e-03
21798.230000 -8.000339e+01 -8.268488e-03
21799.260000 -8.000344e+01 -8.268458e-03
21800.300000 -8.000352e+01 -8.268418e-03
21801.340000 -8.000357e+01 -8.268390e-03
21802.370000 -8.000363e+01 -8.268358e-03
21803.420000 -8.000369e+01 -8.268326e-03
21804.450000 -8.000374e+01 -8.268301e-03
21805.490000 -8.000379e+01 -8.268275e-03
21806.530000 -8.000385e+01 -8.268241e-03
21807.560000 -8.000388e+01 -8.268226e-03
21808.590000 -8.000393e+01 -8.268199e-03
21809.640000 -8.000399e+01 -8.268166e-03
21810.670000 -8.000402e+01 -8.268148e-03
21811.710000 -8.000406e+01 -8.268127e-03
21812.750000 -8.000410e+01 -8.268105e-03
21813.780000 -8.000414e+01 -8.268084e-03
21814.810000 -8.000417e+01 -8.268067e-03
21815.850000 -8.000421e+01 -8.268043e-03
21816.890000 -8.000424e+01 -8.268027e-03
21817.920000 -8.000428e+01 -8.268008e-03
21818.970000 -8.000431e+01 -8.267989e-03
21820.010000 -8.000435e+01 -8.267966e-03
21821.040000 -8.000324e+01 -8.268514e-03
21822.070000 -8.000311e+01 -8.268626e-03
21823.120000 -8.000316e+01 -8.268608e-03
21824.150000 -8.000324e+01 -8.268568e-03
21825.190000 -8.000329e+01 -8.268537e-03
21826.230000 -8.000339e+01 -8.268489e-03
21827.270000 -8.000344e+01 -8.268460e-03
21828.310000 -8.000352e+01 -8.268420e-03
21829.330000 -8.000357e+01 -8.268393e-03
21830.360000 -8.000361e+01 -8.268370e-03
21831.410000 -8.000368e+01 -8.268334e-03
21832.440000 -8.000373e+01 -8.268307e-03
21833.480000 -8.000379e+01 -8.268277e-03
21834.520000 -8.000383e+01 -8.268253e-03
21835.550000 -8.000388e+01 -8.268229e-03
21836.590000 -8.000392e+01 -8.268205e-03
21837.640000 -8.000398e+01 -8.268173e-03
21838.660000 -8.000400e+01 -8.268159e-03
21839.700000 -8.000405e+01 -8.268133e-03
21840.740000 -8.000410e+01 -8.268107e-03
21841.770000 -8.000413e+01 -8.268090e-03
21842.810000 -8.000417e+01 -8.268070e-03
21843.850000 -8.000420e+01 -8.268049e-03
21844.880000 -8.000424e+01 -8.268029e-03
21845.920000 -8.000427e+01 -8.268013e-03
21846.960000 -8.000431e+01 -8.267991e-03
21848.000000 -8.000433e+01 -8.267976e-03
21849.020000 -8.000356e+01 -8.268285e-03
21850.060000 -8.000313e+01 -8.268602e-03
21851.100000 -8.000312e+01 -8.268624e-03
21852.130000 -8.000317e+01 -8.268599e-03
21853.170000 -8.000327e+01 -8.268551e-03
21854.210000 -8.000334e+01 -8.268514e-03
21855.240000 -8.000341e+01 -8.268479e-03
21856.280000 -8.000346e+01 -8.268450e-03
21857.330000 -8.000355e+01 -8.268405e-03
21858.350000 -8.000358e+01 -8.268388e-03
21859.380000 -8.000364e+01 -8.268356e-03
21860.430000 -8.000372e+01 -8.268315e-03
21861.460000 -8.000376e+01 -8.268294e-03
21862.500000 -8.000381e+01 -8.268264e-03
21863.540000 -8.000386e+01 -8.268240e-03
21864.570000 -8.000390e+01 -8.268216e-03
21865.610000 -8.000394e+01 -8.268193e-03
21866.650000 -8.000399e+01 -8.268166e-03
21867.680000 -8.000403e+01 -8.268148e-03
21868.710000 -8.000407e+01 -8.268126e-03
21869.750000 -8.000410e+01 -8.268105e-03
21870.780000 -8.000413e+01 -8.268088e-03
21871.820000 -8.000417e+01 -8.268067e-03
21872.860000 -8.000421e+01 -8.268047e-03
21873.900000 -8.000425e+01 -8.268023e-03
21874.930000 -8.000428e+01 -8.268008e-03
