time(ms) Voltage(mV) ICaL(pA/pF)
20950.580000 -8.000339e+01 -5.301080e-03
20951.630000 -8.000342e+01 -5.301067e-03
20952.650000 -8.000345e+01 -5.301057e-03
20953.690000 -8.000349e+01 -5.301042e-03
20954.730000 -8.000352e+01 -5.301032e-03
20955.750000 -8.000355e+01 -5.301023e-03
20956.790000 -8.000359e+01 -5.301009e-03
20957.830000 -8.000361e+01 -5.301000e-03
20958.860000 -8.000364e+01 -5.300991e-03
20959.900000 -8.000367e+01 -5.300978e-03
20960.940000 -8.000371e+01 -5.300965e-03
20961.970000 -8.000373e+01 -5.300959e-03
20963.010000 -8.000346e+01 -5.300946e-03
20964.060000 -8.000273e+01 -5.301288e-03
20965.090000 -8.000269e+01 -5.301312e-03
20966.120000 -8.000274e+01 -5.301297e-03
20967.160000 -8.000280e+01 -5.301280e-03
20968.200000 -8.000287e+01 -5.301257e-03
20969.220000 -8.000292e+01 -5.301240e-03
20970.260000 -8.000296e+01 -5.301224e-03
20971.300000 -8.000303e+01 -5.301202e-03
20972.330000 -8.000307e+01 -5.301186e-03
20973.360000 -8.000311e+01 -5.301174e-03
20974.410000 -8.000317e+01 -5.301153e-03
20975.440000 -8.000321e+01 -5.301139e-03
20976.470000 -8.000325e+01 -5.301125e-03
20977.510000 -8.000329e+01 -5.301111e-03
20978.540000 -8.000333e+01 -5.301098e-03
20979.570000 -8.000337e+01 -5.301085e-03
20980.610000 -8.000341e+01 -5.301072e-03
20981.640000 -8.000344e+01 -5.301059e-03
20982.680000 -8.000348e+01 -5.301047e-03
20983.710000 -8.000351e+01 -5.301037e-03
20984.750000 -8.000354e+01 -5.301025e-03
20985.780000 -8.000357e+01 -5.301014e-03
20986.810000 -8.000360e+01 -5.301004e-03
20987.850000 -8.000363e+01 -5.300993e-03
20988.880000 -8.000366e+01 -5.300982e-03
20989.920000 -8.000368e+01 -5.300973e-03
20990.960000 -8.000371e+01 -5.300963e-03
20991.990000 -8.000374e+01 -5.300953e-03
20993.020000 -8.000324e+01 -5.301046e-03
20994.060000 -8.000270e+01 -5.301299e-03
20995.100000 -8.000270e+01 -5.301310e-03
20996.130000 -8.000275e+01 -5.301297e-03
20997.160000 -8.000281e+01 -5.301277e-03
20998.200000 -8.000288e+01 -5.301253e-03
20999.230000 -8.000292e+01 -5.301240e-03
21000.260000 2.009159e+01 -4.836287e+00
21001.270000 2.015078e+01 -7.417132e+00
21002.290000 2.015268e+01 -7.272957e+00
21003.320000 2.014879e+01 -6.961637e+00
21004.350000 2.014535e+01 -6.659860e+00
21005.380000 2.014196e+01 -6.378194e+00
21006.410000 2.013800e+01 -6.115088e+00
21007.440000 2.013431e+01 -5.870275e+00
21008.470000 2.013086e+01 -5.641523e+00
21009.510000 2.012760e+01 -5.428291e+00
21010.530000 2.012432e+01 -5.230997e+00
21011.560000 2.012148e+01 -5.045170e+00
21012.590000 2.011883e+01 -4.872500e+00
21013.620000 2.011616e+01 -4.711966e+00
21014.650000 2.011367e+01 -4.561808e+00
21015.680000 2.011160e+01 -4.421461e+00
21016.720000 2.010968e+01 -4.290222e+00
21017.740000 2.010773e+01 -4.169112e+00
21018.780000 2.010587e+01 -4.055065e+00
21019.810000 2.010440e+01 -3.949204e+00
21020.830000 2.010260e+01 -3.850855e+00
21021.860000 2.010113e+01 -3.758928e+00
21022.910000 2.010009e+01 -3.671864e+00
21023.940000 2.009878e+01 -3.591651e+00
21024.970000 2.009757e+01 -3.517235e+00
21026.000000 2.009658e+01 -3.447238e+00
21027.030000 2.007495e+01 -3.382250e+00
21028.060000 2.006614e+01 -3.321827e+00
21029.100000 2.006413e+01 -3.265000e+00
21030.130000 2.006427e+01 -3.212465e+00
21031.160000 2.006449e+01 -3.163407e+00
21032.190000 2.006496e+01 -3.117371e+00
21033.230000 2.006526e+01 -3.074625e+00
21034.260000 2.006560e+01 -3.034726e+00
21035.300000 2.006596e+01 -2.997491e+00
21036.330000 2.006598e+01 -2.963120e+00
21037.360000 2.006641e+01 -2.930906e+00
21038.390000 2.006649e+01 -2.900963e+00
21039.420000 2.006696e+01 -2.872897e+00
21040.460000 2.006745e+01 -2.846707e+00
21041.490000 2.006759e+01 -2.822382e+00
21042.520000 2.006793e+01 -2.799714e+00
21043.550000 2.006828e+01 -2.778561e+00
21044.590000 2.006880e+01 -2.758707e+00
21045.610000 2.006885e+01 -2.740523e+00
21046.640000 2.006908e+01 -2.723445e+00
21047.670000 2.006947e+01 -2.707524e+00
21048.700000 2.006971e+01 -2.692655e+00
21049.730000 2.006996e+01 -2.678785e+00
21050.760000 2.007037e+01 -2.665764e+00
21051.790000 2.007078e+01 -2.653708e+00
21052.820000 2.007091e+01 -2.642525e+00
21053.860000 2.007147e+01 -2.631964e+00
21054.880000 2.007161e+01 -2.622237e+00
21055.910000 2.007190e+01 -2.613168e+00
21056.940000 2.007218e+01 -2.604647e+00
21057.980000 2.007260e+01 -2.596706e+00
21059.000000 2.007277e+01 -2.589346e+00
21060.040000 2.005335e+01 -2.581875e+00
21061.080000 2.004980e+01 -2.575241e+00
21062.110000 2.005028e+01 -2.569270e+00
21063.140000 2.005143e+01 -2.563698e+00
21064.180000 2.005241e+01 -2.558487e+00
21065.210000 2.005339e+01 -2.553664e+00
21066.250000 2.005454e+01 -2.549148e+00
21067.280000 2.005533e+01 -2.544972e+00
21068.310000 2.005594e+01 -2.541066e+00
21069.340000 2.005690e+01 -2.537420e+00
21070.370000 2.005767e+01 -2.534035e+00
21071.400000 2.005843e+01 -2.530878e+00
21072.430000 2.005919e+01 -2.527935e+00
21073.470000 2.005994e+01 -2.525171e+00
21074.480000 2.006036e+01 -2.522635e+00
21075.510000 2.006094e+01 -2.520259e+00
21076.550000 2.006182e+01 -2.518026e+00
21077.580000 2.006254e+01 -2.515953e+00
21078.600000 2.006310e+01 -2.514029e+00
21079.640000 2.006379e+01 -2.512228e+00
21080.670000 2.006433e+01 -2.510544e+00
21081.690000 2.006473e+01 -2.508992e+00
21082.720000 2.006526e+01 -2.507538e+00
21083.750000 2.006592e+01 -2.506179e+00
21084.780000 2.006657e+01 -2.504913e+00
21085.810000 2.006707e+01 -2.503737e+00
21086.850000 2.006770e+01 -2.502638e+00
21087.880000 2.006819e+01 -2.501617e+00
21088.900000 2.006854e+01 -2.500668e+00
21089.930000 2.006914e+01 -2.499779e+00
21090.970000 2.006960e+01 -2.498947e+00
21092.000000 2.007006e+01 -2.498178e+00
21093.030000 2.005736e+01 -2.497143e+00
21094.060000 2.004868e+01 -2.496075e+00
21095.090000 2.004830e+01 -2.495411e+00
21096.120000 2.004908e+01 -2.494843e+00
21097.160000 2.005050e+01 -2.494330e+00
21098.180000 2.005121e+01 -2.493842e+00
21099.210000 2.005208e+01 -2.493391e+00
21100.250000 2.005330e+01 -2.492979e+00
21101.280000 2.005416e+01 -2.492590e+00
21102.300000 2.005483e+01 -2.492225e+00
21103.330000 2.005584e+01 -2.491893e+00
21104.360000 2.005634e+01 -2.491572e+00
21105.380000 2.005700e+01 -2.491280e+00
21106.410000 2.005765e+01 -2.491008e+00
21107.450000 2.005862e+01 -2.490763e+00
21108.480000 2.005941e+01 -2.490533e+00
21109.500000 2.006004e+01 -2.490316e+00
21110.530000 2.006081e+01 -2.490118e+00
21111.570000 2.006172e+01 -2.489939e+00
21112.590000 2.006216e+01 -2.489762e+00
21113.630000 2.006290e+01 -2.489605e+00
21114.670000 2.006377e+01 -2.489464e+00
21115.690000 2.006419e+01 -2.489322e+00
21116.710000 2.006475e+01 -2.489195e+00
21117.750000 2.006544e+01 -2.489081e+00
21118.780000 2.006611e+01 -2.488975e+00
21119.810000 2.006664e+01 -2.488874e+00
21120.850000 2.006729e+01 -2.488785e+00
21121.870000 2.006780e+01 -2.488699e+00
21122.900000 2.006818e+01 -2.488616e+00
21123.930000 2.006854e+01 -2.488539e+00
21124.960000 2.006916e+01 -2.488475e+00
21125.990000 2.006963e+01 -2.488413e+00
21127.020000 2.006481e+01 -2.488356e+00
21128.060000 2.004884e+01 -2.487607e+00
21129.080000 2.004797e+01 -2.487496e+00
21130.110000 2.004856e+01 -2.487452e+00
21131.150000 2.004980e+01 -2.487437e+00
21132.180000 2.005087e+01 -2.487421e+00
21133.200000 2.005158e+01 -2.487397e+00
21134.230000 2.005263e+01 -2.487388e+00
21135.270000 2.005367e+01 -2.487381e+00
21136.300000 2.005453e+01 -2.487370e+00
21137.330000 2.005538e+01 -2.487363e+00
21138.360000 2.005638e+01 -2.487362e+00
21139.390000 2.005705e+01 -2.487353e+00
21140.420000 2.005786e+01 -2.487351e+00
21141.460000 2.005899e+01 -2.487361e+00
21142.480000 2.005947e+01 -2.487351e+00
21143.500000 2.006009e+01 -2.487349e+00
21144.540000 2.006102e+01 -2.487357e+00
21145.580000 2.006178e+01 -2.487362e+00
21146.600000 2.006207e+01 -2.487352e+00
21147.630000 2.006282e+01 -2.487359e+00
21148.670000 2.006369e+01 -2.487371e+00
21149.690000 2.006411e+01 -2.487370e+00
21150.720000 2.006468e+01 -2.487374e+00
21151.750000 2.006537e+01 -2.487383e+00
21152.790000 2.006604e+01 -2.487393e+00
21153.810000 2.006657e+01 -2.487399e+00
21154.850000 2.006723e+01 -2.487410e+00
21155.880000 2.006774e+01 -2.487416e+00
21156.900000 2.006812e+01 -2.487419e+00
21157.940000 2.006874e+01 -2.487431e+00
21158.970000 2.006934e+01 -2.487443e+00
21160.000000 2.006970e+01 -2.487447e+00
21161.030000 2.005708e+01 -2.487136e+00
21162.060000 2.004844e+01 -2.486745e+00
21163.090000 2.004809e+01 -2.486712e+00
21164.120000 2.004887e+01 -2.486730e+00
21165.160000 2.005030e+01 -2.486771e+00
21166.180000 2.005101e+01 -2.486790e+00
21167.210000 2.005190e+01 -2.486815e+00
21168.250000 2.005312e+01 -2.486851e+00
21169.280000 2.005398e+01 -2.486875e+00
21170.300000 2.005467e+01 -2.486894e+00
21171.330000 2.005534e+01 -2.486913e+00
21172.370000 2.005636e+01 -2.486943e+00
21173.390000 2.005702e+01 -2.486962e+00
21174.420000 2.005784e+01 -2.486987e+00
21175.460000 2.005896e+01 -2.487021e+00
21176.480000 2.005944e+01 -2.487035e+00
21177.510000 2.006007e+01 -2.487053e+00
21178.550000 2.006099e+01 -2.487082e+00
21179.580000 2.006175e+01 -2.487105e+00
21180.610000 2.006235e+01 -2.487123e+00
21181.640000 2.006308e+01 -2.487145e+00
21182.670000 2.006380e+01 -2.487168e+00
21183.690000 2.006423e+01 -2.487180e+00
21184.730000 2.006493e+01 -2.487202e+00
21185.770000 2.006575e+01 -2.487228e+00
21186.790000 2.006615e+01 -2.487240e+00
21187.820000 2.006668e+01 -2.487256e+00
21188.860000 2.006733e+01 -2.487277e+00
21189.880000 2.006784e+01 -2.487293e+00
21190.910000 2.006834e+01 -2.487308e+00
21191.950000 2.006896e+01 -2.487328e+00
21192.980000 2.006944e+01 -2.487343e+00
21194.000000 2.006979e+01 -2.487354e+00
21195.040000 2.005121e+01 -2.486790e+00
21196.070000 2.004792e+01 -2.486635e+00
21197.090000 2.004820e+01 -2.486637e+00
21198.120000 2.004885e+01 -2.486656e+00
21199.160000 2.005028e+01 -2.486703e+00
21200.180000 -7.996833e+01 -1.678016e+00
21201.180000 -7.985422e+01 -7.460204e+00
21202.190000 -7.984208e+01 -7.973579e+00
21203.210000 -7.986208e+01 -6.789656e+00
21204.230000 -7.988946e+01 -5.287284e+00
21205.260000 -7.991917e+01 -3.938772e+00
21206.290000 -7.993832e+01 -2.866231e+00
21207.320000 -7.995442e+01 -2.060334e+00
21208.360000 -7.996750e+01 -1.471403e+00
21209.390000 -7.997735e+01 -1.047031e+00
21210.420000 -7.998464e+01 -7.437474e-01
21211.450000 -7.998994e+01 -5.283198e-01
21212.490000 -7.999379e+01 -3.749596e-01
21213.530000 -7.999660e+01 -2.661646e-01
21214.550000 -7.999866e+01 -1.901932e-01
21215.590000 -8.000016e+01 -1.358585e-01
21216.630000 -8.000126e+01 -9.706353e-02
21217.660000 -8.000204e+01 -7.021660e-02
21218.710000 -8.000262e+01 -5.101466e-02
21219.750000 -8.000304e+01 -3.749466e-02
21220.780000 -8.000334e+01 -2.803072e-02
21221.820000 -8.000357e+01 -2.134970e-02
21222.850000 -8.000374e+01 -1.663254e-02
21223.890000 -8.000386e+01 -1.330090e-02
21224.920000 -8.000396e+01 -1.094915e-02
21225.960000 -8.000404e+01 -9.288484e-03
21226.990000 -8.000410e+01 -8.115735e-03
21228.020000 -8.000356e+01 -7.289604e-03
21229.070000 -8.000297e+01 -6.700479e-03
21230.110000 -8.000300e+01 -6.288210e-03
21231.140000 -8.000308e+01 -5.997656e-03
21232.170000 -8.000315e+01 -5.793432e-03
21233.220000 -8.000323e+01 -5.647374e-03
21234.250000 -8.000329e+01 -5.545694e-03
21235.290000 -8.000334e+01 -5.473735e-03
21236.340000 -8.000342e+01 -5.422441e-03
21237.370000 -8.000346e+01 -5.386872e-03
21238.410000 -8.000353e+01 -5.361458e-03
21239.450000 -8.000357e+01 -5.343628e-03
21240.480000 -8.000363e+01 -5.331050e-03
21241.530000 -8.000368e+01 -5.322116e-03
21242.550000 -8.000371e+01 -5.315931e-03
21243.590000 -8.000376e+01 -5.311492e-03
21244.640000 -8.000380e+01 -5.308336e-03
21245.670000 -8.000384e+01 -5.306141e-03
21246.700000 -8.000388e+01 -5.304586e-03
21247.750000 -8.000391e+01 -5.303477e-03
21248.780000 -8.000395e+01 -5.302697e-03
21249.810000 -8.000397e+01 -5.302144e-03
21250.860000 -8.000401e+01 -5.301745e-03
21251.890000 -8.000404e+01 -5.301465e-03
21252.920000 -8.000407e+01 -5.301264e-03
21253.960000 -8.000410e+01 -5.301118e-03
21255.000000 -8.000412e+01 -5.301015e-03
21256.030000 -8.000357e+01 -5.301052e-03
21257.060000 -8.000297e+01 -5.301284e-03
21258.100000 -8.000297e+01 -5.301264e-03
21259.130000 -8.000302e+01 -5.301225e-03
21260.160000 -8.000308e+01 -5.301188e-03
21261.200000 -8.000315e+01 -5.301154e-03
21262.230000 -8.000320e+01 -5.301128e-03
21263.260000 -8.000326e+01 -5.301102e-03
21264.300000 -8.000332e+01 -5.301077e-03
21265.330000 -8.000337e+01 -5.301058e-03
21266.360000 -8.000341e+01 -5.301043e-03
21267.400000 -8.000347e+01 -5.301020e-03
21268.430000 -8.000352e+01 -5.301004e-03
21269.470000 -8.000355e+01 -5.300991e-03
21270.500000 -8.000360e+01 -5.300974e-03
21271.540000 -8.000365e+01 -5.300959e-03
21272.570000 -8.000369e+01 -5.300945e-03
21273.610000 -8.000373e+01 -5.300929e-03
21274.650000 -8.000376e+01 -5.300918e-03
21275.680000 -8.000380e+01 -5.300905e-03
21276.710000 -8.000383e+01 -5.300895e-03
21277.750000 -8.000386e+01 -5.300883e-03
21278.780000 -8.000390e+01 -5.300871e-03
21279.810000 -8.000392e+01 -5.300861e-03
21280.850000 -8.000396e+01 -5.300850e-03
21281.880000 -8.000398e+01 -5.300841e-03
21282.920000 -8.000401e+01 -5.300829e-03
21283.950000 -8.000404e+01 -5.300819e-03
21284.990000 -8.000407e+01 -5.300810e-03
21286.020000 -8.000352e+01 -5.300912e-03
21287.060000 -8.000296e+01 -5.301174e-03
21288.090000 -8.000293e+01 -5.301201e-03
21289.120000 -8.000297e+01 -5.301188e-03
21290.160000 -8.000305e+01 -5.301164e-03
21291.200000 -8.000312e+01 -5.301139e-03
21292.230000 -8.000316e+01 -5.301125e-03
21293.260000 -8.000323e+01 -5.301104e-03
21294.300000 -8.000329e+01 -5.301084e-03
21295.330000 -8.000333e+01 -5.301068e-03
21296.360000 -8.000338e+01 -5.301052e-03
21297.410000 -8.000344e+01 -5.301033e-03
21298.440000 -8.000348e+01 -5.301019e-03
21299.470000 -8.000351e+01 -5.301007e-03
21300.500000 -8.000357e+01 -5.300990e-03
21301.540000 -8.000361e+01 -5.300976e-03
21302.570000 -8.000364e+01 -5.300964e-03
21303.610000 -8.000369e+01 -5.300948e-03
21304.640000 -8.000372e+01 -5.300935e-03
21305.670000 -8.000375e+01 -5.300925e-03
21306.710000 -8.000379e+01 -5.300912e-03
21307.750000 -8.000382e+01 -5.300900e-03
21308.780000 -8.000386e+01 -5.300888e-03
21309.820000 -8.000389e+01 -5.300876e-03
21310.850000 -8.000392e+01 -5.300867e-03
21311.890000 -8.000395e+01 -5.300856e-03
21312.920000 -8.000397e+01 -5.300847e-03
21313.960000 -8.000400e+01 -5.300836e-03
21314.990000 -8.000403e+01 -5.300825e-03
21316.020000 -8.000349e+01 -5.300928e-03
21317.060000 -8.000291e+01 -5.301200e-03
21318.090000 -8.000290e+01 -5.301214e-03
21319.130000 -8.000295e+01 -5.301198e-03
21320.160000 -8.000301e+01 -5.301181e-03
21321.200000 -8.000308e+01 -5.301156e-03
21322.220000 -8.000313e+01 -5.301139e-03
21323.260000 -8.000319e+01 -5.301121e-03
21324.300000 -8.000326e+01 -5.301098e-03
21325.330000 -8.000330e+01 -5.301082e-03
21326.360000 -8.000334e+01 -5.301069e-03
21327.400000 -8.000340e+01 -5.301048e-03
21328.440000 -8.000345e+01 -5.301032e-03
21329.470000 -8.000349e+01 -5.301018e-03
21330.510000 -8.000354e+01 -5.301001e-03
21331.540000 -8.000358e+01 -5.300989e-03
21332.570000 -8.000361e+01 -5.300976e-03
21333.610000 -8.000366e+01 -5.300960e-03
21334.640000 -8.000369e+01 -5.300949e-03
21335.680000 -8.000373e+01 -5.300937e-03
21336.710000 -8.000376e+01 -5.300926e-03
21337.750000 -8.000379e+01 -5.300914e-03
21338.780000 -8.000383e+01 -5.300902e-03
21339.810000 -8.000385e+01 -5.300893e-03
21340.850000 -8.000388e+01 -5.300881e-03
21341.880000 -8.000392e+01 -5.300870e-03
21342.920000 -8.000394e+01 -5.300861e-03
21343.950000 -8.000397e+01 -5.300850e-03
21344.990000 -8.000400e+01 -5.300842e-03
21346.020000 -8.000346e+01 -5.300942e-03
21347.060000 -8.000291e+01 -5.301199e-03
21348.090000 -8.000288e+01 -5.301225e-03
21349.120000 -8.000293e+01 -5.301209e-03
21350.160000 -8.000298e+01 -5.301192e-03
21351.200000 -8.000306e+01 -5.301167e-03
21352.230000 -8.000311e+01 -5.301150e-03
21353.260000 -8.000317e+01 -5.301129e-03
21354.300000 -8.000324e+01 -5.301106e-03
21355.330000 -8.000328e+01 -5.301093e-03
21356.360000 -8.000332e+01 -5.301078e-03
21357.410000 -8.000339e+01 -5.301056e-03
21358.440000 -8.000342e+01 -5.301044e-03
21359.470000 -8.000347e+01 -5.301030e-03
21360.510000 -8.000351e+01 -5.301015e-03
21361.540000 -8.000355e+01 -5.301001e-03
21362.570000 -8.000359e+01 -5.300988e-03
21363.610000 -8.000363e+01 -5.300974e-03
21364.640000 -8.000366e+01 -5.300961e-03
21365.680000 -8.000370e+01 -5.300949e-03
21366.710000 -8.000373e+01 -5.300938e-03
21367.740000 -8.000376e+01 -5.300926e-03
21368.780000 -8.000380e+01 -5.300914e-03
21369.810000 -8.000383e+01 -5.300905e-03
21370.850000 -8.000386e+01 -5.300893e-03
21371.880000 -8.000388e+01 -5.300884e-03
21372.920000 -8.000391e+01 -5.300873e-03
21373.950000 -8.000394e+01 -5.300862e-03
21374.990000 -8.000397e+01 -5.300854e-03
21376.020000 -8.000343e+01 -5.300953e-03
21377.060000 -8.000289e+01 -5.301209e-03
21378.090000 -8.000286e+01 -5.301235e-03
21379.120000 -8.000290e+01 -5.301222e-03
21380.160000 -8.000297e+01 -5.301198e-03
21381.200000 -8.000305e+01 -5.301173e-03
21382.230000 -8.000309e+01 -5.301159e-03
21383.260000 -8.000315e+01 -5.301139e-03
21384.300000 -8.000322e+01 -5.301116e-03
21385.330000 -8.000326e+01 -5.301103e-03
21386.360000 -8.000330e+01 -5.301087e-03
21387.410000 -8.000337e+01 -5.301066e-03
21388.440000 -8.000340e+01 -5.301054e-03
21389.470000 -8.000344e+01 -5.301040e-03
21390.510000 -8.000349e+01 -5.301025e-03
21391.540000 -8.000353e+01 -5.301011e-03
21392.570000 -8.000357e+01 -5.300998e-03
21393.610000 -8.000360e+01 -5.300984e-03
21394.640000 -8.000364e+01 -5.300971e-03
21395.680000 -8.000368e+01 -5.300959e-03
21396.710000 -8.000371e+01 -5.300949e-03
21397.740000 -8.000374e+01 -5.300936e-03
21398.780000 -8.000378e+01 -5.300924e-03
21399.810000 -8.000380e+01 -5.300915e-03
21400.850000 -8.000383e+01 -5.300903e-03
21401.880000 -8.000386e+01 -5.300894e-03
21402.920000 -8.000389e+01 -5.300883e-03
21403.950000 -8.000392e+01 -5.300872e-03
21404.990000 -8.000394e+01 -5.300864e-03
21406.020000 -8.000341e+01 -5.300963e-03
21407.060000 -8.000287e+01 -5.301217e-03
21408.090000 -8.000284e+01 -5.301242e-03
21409.120000 -8.000289e+01 -5.301227e-03
21410.160000 -8.000295e+01 -5.301209e-03
21411.200000 -8.000302e+01 -5.301185e-03
21412.220000 -8.000307e+01 -5.301168e-03
21413.260000 -8.000312e+01 -5.301151e-03
21414.300000 -8.000319e+01 -5.301128e-03
21415.330000 -8.000324e+01 -5.301113e-03
21416.360000 -8.000328e+01 -5.301098e-03
21417.400000 -8.000333e+01 -5.301079e-03
21418.440000 -8.000339e+01 -5.301062e-03
21419.470000 -8.000342e+01 -5.301050e-03
21420.510000 -8.000346e+01 -5.301036e-03
21421.540000 -8.000351e+01 -5.301019e-03
21422.570000 -8.000354e+01 -5.301008e-03
21423.610000 -8.000359e+01 -5.300993e-03
21424.650000 -8.000362e+01 -5.300979e-03
21425.690000 -8.000367e+01 -5.300964e-03
21426.720000 -8.000370e+01 -5.300954e-03
21427.760000 -8.000373e+01 -5.300942e-03
21428.800000 -8.000377e+01 -5.300930e-03
21429.840000 -8.000380e+01 -5.300916e-03
21430.870000 -8.000382e+01 -5.300909e-03
21431.910000 -8.000386e+01 -5.300896e-03
21432.950000 -8.000389e+01 -5.300885e-03
21433.980000 -8.000392e+01 -5.300874e-03
21435.020000 -8.000363e+01 -5.300863e-03
21436.060000 -8.000284e+01 -5.301235e-03
21437.090000 -8.000283e+01 -5.301249e-03
21438.130000 -8.000288e+01 -5.301233e-03
21439.160000 -8.000293e+01 -5.301216e-03
21440.200000 -8.000301e+01 -5.301192e-03
21441.220000 -8.000306e+01 -5.301174e-03
21442.260000 -8.000311e+01 -5.301157e-03
21443.300000 -8.000318e+01 -5.301135e-03
21444.340000 -8.000322e+01 -5.301118e-03
21445.360000 -8.000327e+01 -5.301103e-03
21446.410000 -8.000333e+01 -5.301082e-03
21447.440000 -8.000337e+01 -5.301070e-03
21448.470000 -8.000341e+01 -5.301055e-03
21449.510000 -8.000345e+01 -5.301041e-03
21450.540000 -8.000349e+01 -5.301027e-03
21451.570000 -8.000353e+01 -5.301014e-03
21452.610000 -8.000357e+01 -5.301000e-03
21453.640000 -8.000361e+01 -5.300987e-03
21454.680000 -8.000364e+01 -5.300975e-03
21455.710000 -8.000367e+01 -5.300965e-03
21456.740000 -8.000371e+01 -5.300952e-03
21457.780000 -8.000373e+01 -5.300943e-03
21458.810000 -8.000377e+01 -5.300931e-03
21459.850000 -8.000380e+01 -5.300920e-03
21460.880000 -8.000382e+01 -5.300910e-03
21461.920000 -8.000385e+01 -5.300900e-03
21462.950000 -8.000388e+01 -5.300889e-03
21463.990000 -8.000391e+01 -5.300880e-03
21465.020000 -8.000362e+01 -5.300870e-03
21466.060000 -8.000283e+01 -5.301241e-03
21467.100000 -8.000282e+01 -5.301253e-03
21468.130000 -8.000287e+01 -5.301239e-03
21469.160000 -8.000293e+01 -5.301218e-03
21470.200000 -8.000299e+01 -5.301197e-03
21471.230000 -8.000304e+01 -5.301180e-03
21472.260000 -8.000310e+01 -5.301160e-03
21473.300000 -8.000316e+01 -5.301140e-03
21474.330000 -8.000321e+01 -5.301125e-03
21475.360000 -8.000325e+01 -5.301112e-03
21476.400000 -8.000331e+01 -5.301091e-03
21477.430000 -8.000335e+01 -5.301076e-03
21478.470000 -8.000339e+01 -5.301065e-03
21479.500000 -8.000344e+01 -5.301048e-03
21480.540000 -8.000348e+01 -5.301034e-03
21481.570000 -8.000352e+01 -5.301020e-03
21482.610000 -8.000356e+01 -5.301004e-03
21483.650000 -8.000359e+01 -5.300994e-03
21484.680000 -8.000363e+01 -5.300981e-03
21485.710000 -8.000366e+01 -5.300971e-03
21486.750000 -8.000369e+01 -5.300959e-03
21487.780000 -8.000372e+01 -5.300947e-03
