time(ms) Voltage(mV) ICaL(pA/pF)
21565.330000 -8.000581e+01 -6.229139e-03
21566.360000 -8.000589e+01 -6.229104e-03
21567.390000 -8.000598e+01 -6.229071e-03
21568.430000 -8.000609e+01 -6.229025e-03
21569.460000 -8.000616e+01 -6.229000e-03
21570.490000 -8.000622e+01 -6.228975e-03
21571.530000 -8.000631e+01 -6.228938e-03
21572.560000 -8.000638e+01 -6.228908e-03
21573.590000 -8.000645e+01 -6.228879e-03
21574.630000 -8.000652e+01 -6.228851e-03
21575.670000 -8.000659e+01 -6.228822e-03
21576.700000 -8.000666e+01 -6.228795e-03
21577.740000 -8.000672e+01 -6.228768e-03
21578.770000 -8.000677e+01 -6.228747e-03
21579.810000 -8.000683e+01 -6.228721e-03
21580.840000 -8.000689e+01 -6.228696e-03
21581.870000 -8.000694e+01 -6.228676e-03
21582.910000 -8.000700e+01 -6.228652e-03
21583.940000 -8.000704e+01 -6.228633e-03
21584.980000 -8.000710e+01 -6.228609e-03
21586.010000 -8.000658e+01 -6.228587e-03
21587.050000 -8.000530e+01 -6.229276e-03
21588.080000 -8.000506e+01 -6.229425e-03
21589.120000 -8.000516e+01 -6.229395e-03
21590.150000 -8.000527e+01 -6.229351e-03
21591.180000 -8.000535e+01 -6.229320e-03
21592.220000 -8.000549e+01 -6.229267e-03
21593.250000 -8.000558e+01 -6.229230e-03
21594.280000 -8.000569e+01 -6.229187e-03
21595.330000 -8.000581e+01 -6.229138e-03
21596.360000 -8.000588e+01 -6.229111e-03
21597.390000 -8.000597e+01 -6.229077e-03
21598.430000 -8.000608e+01 -6.229032e-03
21599.460000 -8.000614e+01 -6.229007e-03
21600.490000 -8.000622e+01 -6.228976e-03
21601.530000 -8.000629e+01 -6.228945e-03
21602.560000 -8.000637e+01 -6.228915e-03
21603.600000 -8.000644e+01 -6.228886e-03
21604.640000 -8.000652e+01 -6.228852e-03
21605.670000 -8.000658e+01 -6.228830e-03
21606.710000 -8.000664e+01 -6.228802e-03
21607.740000 -8.000671e+01 -6.228776e-03
21608.770000 -8.000676e+01 -6.228755e-03
21609.800000 -8.000682e+01 -6.228729e-03
21610.840000 -8.000687e+01 -6.228709e-03
21611.870000 -8.000693e+01 -6.228684e-03
21612.910000 -8.000698e+01 -6.228660e-03
21613.950000 -8.000704e+01 -6.228636e-03
21614.980000 -8.000708e+01 -6.228617e-03
21616.010000 -8.000713e+01 -6.228599e-03
21617.040000 -8.000529e+01 -6.229283e-03
21618.080000 -8.000505e+01 -6.229430e-03
21619.120000 -8.000515e+01 -6.229401e-03
21620.150000 -8.000524e+01 -6.229364e-03
21621.180000 -8.000536e+01 -6.229318e-03
21622.220000 -8.000550e+01 -6.229265e-03
21623.250000 -8.000559e+01 -6.229229e-03
21624.280000 -8.000568e+01 -6.229193e-03
21625.330000 -8.000578e+01 -6.229151e-03
21626.360000 -8.000587e+01 -6.229117e-03
21627.390000 -8.000595e+01 -6.229084e-03
21628.430000 -8.000607e+01 -6.229038e-03
21629.460000 -8.000613e+01 -6.229013e-03
21630.490000 -8.000619e+01 -6.228988e-03
21631.530000 -8.000628e+01 -6.228951e-03
21632.560000 -8.000636e+01 -6.228922e-03
21633.590000 -8.000643e+01 -6.228893e-03
21634.640000 -8.000651e+01 -6.228858e-03
21635.670000 -8.000656e+01 -6.228836e-03
21636.700000 -8.000663e+01 -6.228809e-03
21637.740000 -8.000669e+01 -6.228782e-03
21638.770000 -8.000675e+01 -6.228761e-03
21639.800000 -8.000681e+01 -6.228735e-03
21640.840000 -8.000685e+01 -6.228715e-03
21641.870000 -8.000691e+01 -6.228690e-03
21642.910000 -8.000697e+01 -6.228666e-03
21643.950000 -8.000703e+01 -6.228642e-03
21644.980000 -8.000707e+01 -6.228624e-03
21646.010000 -8.000711e+01 -6.228606e-03
21647.040000 -8.000528e+01 -6.229288e-03
21648.080000 -8.000505e+01 -6.229435e-03
21649.120000 -8.000514e+01 -6.229405e-03
21650.150000 -8.000523e+01 -6.229369e-03
21651.180000 -8.000535e+01 -6.229323e-03
21652.220000 -8.000549e+01 -6.229271e-03
21653.250000 -8.000558e+01 -6.229234e-03
21654.280000 -8.000567e+01 -6.229198e-03
21655.330000 -8.000577e+01 -6.229157e-03
21656.360000 -8.000586e+01 -6.229122e-03
21657.390000 -8.000594e+01 -6.229089e-03
21658.430000 -8.000606e+01 -6.229044e-03
21659.460000 -8.000612e+01 -6.229018e-03
21660.490000 -8.000618e+01 -6.228994e-03
21661.530000 -8.000627e+01 -6.228957e-03
21662.560000 -8.000634e+01 -6.228927e-03
21663.600000 -8.000642e+01 -6.228898e-03
21664.640000 -8.000650e+01 -6.228864e-03
21665.660000 -8.000655e+01 -6.228842e-03
21666.700000 -8.000661e+01 -6.228820e-03
21667.730000 -8.000667e+01 -6.228793e-03
21668.770000 -8.000673e+01 -6.228767e-03
21669.800000 -8.000680e+01 -6.228741e-03
21670.840000 -8.000686e+01 -6.228716e-03
21671.880000 -8.000690e+01 -6.228696e-03
21672.910000 -8.000696e+01 -6.228672e-03
21673.950000 -8.000702e+01 -6.228648e-03
21674.980000 -8.000706e+01 -6.228629e-03
21676.020000 -8.000711e+01 -6.228607e-03
21677.050000 -8.000527e+01 -6.229293e-03
21678.080000 -8.000504e+01 -6.229439e-03
21679.120000 -8.000513e+01 -6.229410e-03
21680.150000 -8.000525e+01 -6.229366e-03
21681.180000 -8.000534e+01 -6.229328e-03
21682.220000 -8.000546e+01 -6.229283e-03
21683.250000 -8.000555e+01 -6.229246e-03
21684.290000 -8.000566e+01 -6.229203e-03
21685.330000 -8.000578e+01 -6.229154e-03
21686.350000 -8.000585e+01 -6.229127e-03
21687.380000 -8.000592e+01 -6.229101e-03
21688.430000 -8.000603e+01 -6.229055e-03
21689.460000 -8.000611e+01 -6.229023e-03
21690.490000 -8.000619e+01 -6.228992e-03
21691.530000 -8.000628e+01 -6.228956e-03
21692.560000 -8.000634e+01 -6.228932e-03
21693.590000 -8.000639e+01 -6.228909e-03
21694.630000 -8.000648e+01 -6.228874e-03
21695.670000 -8.000654e+01 -6.228847e-03
21696.700000 -8.000661e+01 -6.228819e-03
21697.740000 -8.000667e+01 -6.228793e-03
21698.770000 -8.000672e+01 -6.228772e-03
21699.800000 -8.000677e+01 -6.228751e-03
21700.840000 -8.000683e+01 -6.228726e-03
21701.870000 -8.000689e+01 -6.228701e-03
21702.910000 -8.000695e+01 -6.228677e-03
21703.950000 -8.000701e+01 -6.228653e-03
21704.980000 -8.000705e+01 -6.228635e-03
21706.020000 -8.000653e+01 -6.228611e-03
21707.050000 -8.000511e+01 -6.229383e-03
21708.080000 -8.000503e+01 -6.229443e-03
21709.120000 -8.000513e+01 -6.229413e-03
21710.150000 -8.000522e+01 -6.229377e-03
21711.190000 -8.000534e+01 -6.229331e-03
21712.230000 -8.000547e+01 -6.229279e-03
21713.250000 -8.000556e+01 -6.229242e-03
21714.280000 -8.000565e+01 -6.229207e-03
21715.330000 -8.000578e+01 -6.229158e-03
21716.360000 -8.000584e+01 -6.229131e-03
21717.390000 -8.000593e+01 -6.229098e-03
21718.430000 -8.000604e+01 -6.229052e-03
21719.460000 -8.000610e+01 -6.229027e-03
21720.490000 -8.000618e+01 -6.228996e-03
21721.530000 -8.000627e+01 -6.228960e-03
21722.570000 -8.000633e+01 -6.228936e-03
21723.600000 -8.000640e+01 -6.228907e-03
21724.640000 -8.000648e+01 -6.228873e-03
21725.670000 -8.000654e+01 -6.228851e-03
21726.700000 -8.000660e+01 -6.228824e-03
21727.740000 -8.000667e+01 -6.228797e-03
21728.770000 -8.000672e+01 -6.228776e-03
21729.810000 -8.000678e+01 -6.228750e-03
21730.840000 -8.000684e+01 -6.228725e-03
21731.870000 -8.000688e+01 -6.228705e-03
21732.910000 -8.000694e+01 -6.228681e-03
21733.950000 -8.000700e+01 -6.228657e-03
21734.980000 -8.000704e+01 -6.228639e-03
21736.020000 -8.000653e+01 -6.228616e-03
21737.050000 -8.000511e+01 -6.229387e-03
21738.080000 -8.000503e+01 -6.229446e-03
21739.120000 -8.000512e+01 -6.229417e-03
21740.150000 -8.000521e+01 -6.229381e-03
21741.180000 -8.000533e+01 -6.229334e-03
21742.230000 -8.000547e+01 -6.229282e-03
21743.250000 -8.000556e+01 -6.229246e-03
21744.280000 -8.000565e+01 -6.229210e-03
21745.330000 -8.000577e+01 -6.229162e-03
21746.360000 -8.000584e+01 -6.229135e-03
21747.390000 -8.000592e+01 -6.229101e-03
21748.430000 -8.000603e+01 -6.229056e-03
21749.460000 -8.000610e+01 -6.229031e-03
21750.490000 -8.000617e+01 -6.229000e-03
21751.530000 -8.000626e+01 -6.228963e-03
21752.570000 -8.000632e+01 -6.228940e-03
21753.600000 -8.000639e+01 -6.228911e-03
21754.640000 -8.000647e+01 -6.228877e-03
21755.670000 -8.000653e+01 -6.228855e-03
21756.700000 -8.000659e+01 -6.228827e-03
21757.740000 -8.000666e+01 -6.228801e-03
21758.770000 -8.000671e+01 -6.228780e-03
21759.800000 -8.000676e+01 -6.228759e-03
21760.840000 -8.000682e+01 -6.228734e-03
21761.870000 -8.000688e+01 -6.228709e-03
21762.910000 -8.000693e+01 -6.228685e-03
21763.950000 -8.000699e+01 -6.228661e-03
21764.980000 -8.000703e+01 -6.228643e-03
21766.010000 -8.000708e+01 -6.228624e-03
21767.040000 -8.000525e+01 -6.229303e-03
21768.080000 -8.000502e+01 -6.229449e-03
21769.120000 -8.000512e+01 -6.229419e-03
21770.150000 -8.000523e+01 -6.229375e-03
21771.180000 -8.000531e+01 -6.229345e-03
21772.220000 -8.000544e+01 -6.229292e-03
21773.250000 -8.000553e+01 -6.229256e-03
21774.290000 -8.000564e+01 -6.229213e-03
21775.330000 -8.000576e+01 -6.229165e-03
21776.350000 -8.000583e+01 -6.229138e-03
21777.380000 -8.000592e+01 -6.229104e-03
21778.430000 -8.000601e+01 -6.229066e-03
21779.460000 -8.000609e+01 -6.229034e-03
21780.490000 -8.000617e+01 -6.229003e-03
21781.530000 -8.000626e+01 -6.228967e-03
21782.560000 -8.000631e+01 -6.228943e-03
21783.590000 -8.000639e+01 -6.228914e-03
21784.640000 -8.000645e+01 -6.228886e-03
21785.670000 -8.000652e+01 -6.228858e-03
21786.700000 -8.000659e+01 -6.228831e-03
21787.740000 -8.000665e+01 -6.228804e-03
21788.770000 -8.000670e+01 -6.228783e-03
21789.800000 -8.000676e+01 -6.228757e-03
21790.840000 -8.000682e+01 -6.228732e-03
21791.880000 -8.000687e+01 -6.228713e-03
21792.910000 -8.000693e+01 -6.228688e-03
21793.950000 -8.000698e+01 -6.228664e-03
21794.980000 -8.000703e+01 -6.228646e-03
21796.010000 -8.000651e+01 -6.228623e-03
21797.050000 -8.000525e+01 -6.229305e-03
21798.080000 -8.000502e+01 -6.229451e-03
21799.120000 -8.000511e+01 -6.229422e-03
21800.150000 -8.000523e+01 -6.229378e-03
21801.180000 -8.000532e+01 -6.229340e-03
21802.220000 -8.000546e+01 -6.229288e-03
21803.250000 -8.000555e+01 -6.229251e-03
21804.280000 -8.000562e+01 -6.229223e-03
21805.330000 -8.000574e+01 -6.229174e-03
21806.360000 -8.000583e+01 -6.229140e-03
21807.390000 -8.000591e+01 -6.229107e-03
21808.430000 -8.000602e+01 -6.229062e-03
21809.460000 -8.000609e+01 -6.229037e-03
21810.490000 -8.000616e+01 -6.229006e-03
21811.530000 -8.000624e+01 -6.228976e-03
21812.560000 -8.000631e+01 -6.228946e-03
21813.600000 -8.000638e+01 -6.228917e-03
21814.640000 -8.000646e+01 -6.228883e-03
21815.670000 -8.000652e+01 -6.228861e-03
21816.700000 -8.000658e+01 -6.228833e-03
21817.740000 -8.000665e+01 -6.228807e-03
21818.770000 -8.000670e+01 -6.228786e-03
21819.810000 -8.000676e+01 -6.228760e-03
21820.840000 -8.000682e+01 -6.228735e-03
21821.870000 -8.000687e+01 -6.228715e-03
21822.910000 -8.000692e+01 -6.228691e-03
21823.950000 -8.000698e+01 -6.228667e-03
21824.980000 -8.000702e+01 -6.228649e-03
21826.020000 -8.000651e+01 -6.228626e-03
21827.050000 -8.000509e+01 -6.229394e-03
21828.080000 -8.000501e+01 -6.229454e-03
21829.120000 -8.000511e+01 -6.229424e-03
21830.150000 -8.000522e+01 -6.229380e-03
21831.180000 -8.000530e+01 -6.229350e-03
21832.220000 -8.000543e+01 -6.229297e-03
21833.250000 -8.000552e+01 -6.229261e-03
21834.290000 -8.000563e+01 -6.229218e-03
21835.330000 -8.000576e+01 -6.229170e-03
21836.350000 -8.000582e+01 -6.229143e-03
21837.380000 -8.000591e+01 -6.229109e-03
21838.430000 -8.000600e+01 -6.229071e-03
21839.460000 -8.000608e+01 -6.229039e-03
21840.490000 -8.000616e+01 -6.229008e-03
21841.530000 -8.000625e+01 -6.228972e-03
21842.560000 -8.000630e+01 -6.228948e-03
21843.590000 -8.000638e+01 -6.228919e-03
21844.640000 -8.000646e+01 -6.228885e-03
21845.670000 -8.000651e+01 -6.228863e-03
21846.710000 -8.000658e+01 -6.228836e-03
21847.740000 -8.000664e+01 -6.228809e-03
21848.770000 -8.000669e+01 -6.228788e-03
21849.810000 -8.000675e+01 -6.228763e-03
21850.840000 -8.000681e+01 -6.228738e-03
21851.870000 -8.000686e+01 -6.228718e-03
21852.910000 -8.000691e+01 -6.228699e-03
21853.940000 -8.000696e+01 -6.228675e-03
21854.980000 -8.000702e+01 -6.228651e-03
21856.020000 -8.000650e+01 -6.228628e-03
21857.050000 -8.000509e+01 -6.229396e-03
21858.080000 -8.000501e+01 -6.229456e-03
21859.120000 -8.000508e+01 -6.229433e-03
21860.150000 -8.000520e+01 -6.229389e-03
21861.180000 -8.000531e+01 -6.229344e-03
21862.230000 -8.000545e+01 -6.229292e-03
21863.250000 -8.000554e+01 -6.229256e-03
21864.280000 -8.000563e+01 -6.229220e-03
21865.330000 -8.000575e+01 -6.229172e-03
21866.350000 -8.000582e+01 -6.229145e-03
21867.380000 -8.000588e+01 -6.229118e-03
21868.430000 -8.000600e+01 -6.229072e-03
21869.460000 -8.000608e+01 -6.229041e-03
21870.490000 -8.000615e+01 -6.229010e-03
21871.530000 -8.000624e+01 -6.228974e-03
21872.560000 -8.000630e+01 -6.228950e-03
21873.590000 -8.000637e+01 -6.228921e-03
21874.640000 -8.000644e+01 -6.228893e-03
21875.670000 -8.000651e+01 -6.228865e-03
21876.700000 -8.000657e+01 -6.228838e-03
21877.740000 -8.000664e+01 -6.228811e-03
21878.770000 -8.000669e+01 -6.228791e-03
21879.800000 -8.000675e+01 -6.228765e-03
21880.840000 -8.000681e+01 -6.228740e-03
21881.880000 -8.000686e+01 -6.228720e-03
21882.910000 -8.000691e+01 -6.228696e-03
21883.950000 -8.000697e+01 -6.228672e-03
21884.980000 -8.000701e+01 -6.228654e-03
21886.020000 -8.000650e+01 -6.228631e-03
21887.050000 -8.000509e+01 -6.229398e-03
21888.080000 -8.000501e+01 -6.229457e-03
21889.120000 -8.000508e+01 -6.229434e-03
21890.150000 -8.000520e+01 -6.229391e-03
21891.180000 -8.000531e+01 -6.229346e-03
21892.220000 -8.000544e+01 -6.229294e-03
21893.250000 -8.000554e+01 -6.229257e-03
21894.280000 -8.000563e+01 -6.229222e-03
21895.330000 -8.000575e+01 -6.229173e-03
21896.360000 -8.000581e+01 -6.229147e-03
21897.390000 -8.000590e+01 -6.229113e-03
21898.430000 -8.000601e+01 -6.229068e-03
21899.460000 -8.000607e+01 -6.229043e-03
21900.490000 -8.000615e+01 -6.229012e-03
21901.530000 -8.000624e+01 -6.228976e-03
21902.560000 -8.000630e+01 -6.228952e-03
21903.590000 -8.000635e+01 -6.228929e-03
21904.630000 -8.000644e+01 -6.228895e-03
21905.670000 -8.000650e+01 -6.228867e-03
21906.700000 -8.000657e+01 -6.228840e-03
21907.740000 -8.000663e+01 -6.228813e-03
21908.770000 -8.000668e+01 -6.228793e-03
21909.800000 -8.000675e+01 -6.228767e-03
21910.840000 -8.000681e+01 -6.228742e-03
21911.880000 -8.000685e+01 -6.228722e-03
21912.910000 -8.000691e+01 -6.228698e-03
21913.950000 -8.000696e+01 -6.228674e-03
21914.980000 -8.000701e+01 -6.228656e-03
21916.020000 -8.000650e+01 -6.228633e-03
21917.050000 -8.000509e+01 -6.229399e-03
21918.080000 -8.000500e+01 -6.229459e-03
21919.120000 -8.000508e+01 -6.229436e-03
21920.150000 -8.000519e+01 -6.229393e-03
21921.180000 -8.000531e+01 -6.229347e-03
21922.220000 -8.000544e+01 -6.229295e-03
21923.250000 -8.000553e+01 -6.229259e-03
21924.280000 -8.000562e+01 -6.229223e-03
21925.330000 -8.000574e+01 -6.229175e-03
21926.360000 -8.000581e+01 -6.229148e-03
21927.390000 -8.000590e+01 -6.229115e-03
21928.430000 -8.000601e+01 -6.229070e-03
21929.460000 -8.000607e+01 -6.229044e-03
21930.490000 -8.000615e+01 -6.229014e-03
21931.530000 -8.000624e+01 -6.228977e-03
21932.560000 -8.000629e+01 -6.228954e-03
21933.590000 -8.000636e+01 -6.228925e-03
21934.640000 -8.000643e+01 -6.228897e-03
21935.670000 -8.000650e+01 -6.228869e-03
21936.700000 -8.000657e+01 -6.228842e-03
21937.740000 -8.000663e+01 -6.228815e-03
21938.770000 -8.000668e+01 -6.228794e-03
21939.800000 -8.000674e+01 -6.228769e-03
21940.840000 -8.000680e+01 -6.228744e-03
21941.870000 -8.000685e+01 -6.228724e-03
21942.910000 -8.000689e+01 -6.228705e-03
21943.940000 -8.000695e+01 -6.228681e-03
21944.980000 -8.000700e+01 -6.228657e-03
21946.020000 -8.000649e+01 -6.228634e-03
21947.050000 -8.000508e+01 -6.229401e-03
21948.080000 -8.000500e+01 -6.229460e-03
21949.120000 -8.000508e+01 -6.229437e-03
21950.150000 -8.000519e+01 -6.229394e-03
21951.180000 -8.000531e+01 -6.229349e-03
21952.230000 -8.000544e+01 -6.229297e-03
21953.250000 -8.000553e+01 -6.229260e-03
21954.280000 -8.000562e+01 -6.229225e-03
21955.330000 -8.000574e+01 -6.229176e-03
21956.350000 -8.000581e+01 -6.229149e-03
21957.380000 -8.000588e+01 -6.229123e-03
21958.430000 -8.000599e+01 -6.229077e-03
21959.460000 -8.000607e+01 -6.229046e-03
21960.490000 -8.000614e+01 -6.229015e-03
21961.530000 -8.000623e+01 -6.228979e-03
21962.560000 -8.000629e+01 -6.228955e-03
21963.590000 -8.000636e+01 -6.228926e-03
21964.640000 -8.000644e+01 -6.228893e-03
21965.670000 -8.000650e+01 -6.228871e-03
21966.710000 -8.000656e+01 -6.228843e-03
21967.740000 -8.000663e+01 -6.228817e-03
21968.770000 -8.000668e+01 -6.228796e-03
21969.810000 -8.000674e+01 -6.228770e-03
21970.840000 -8.000680e+01 -6.228745e-03
21971.870000 -8.000685e+01 -6.228725e-03
21972.910000 -8.000690e+01 -6.228701e-03
21973.940000 -8.000695e+01 -6.228682e-03
21974.980000 -8.000700e+01 -6.228659e-03
21976.020000 -8.000649e+01 -6.228636e-03
21977.050000 -8.000508e+01 -6.229402e-03
21978.080000 -8.000500e+01 -6.229461e-03
21979.120000 -8.000509e+01 -6.229431e-03
21980.150000 -8.000521e+01 -6.229388e-03
21981.180000 -8.000528e+01 -6.229358e-03
21982.220000 -8.000542e+01 -6.229305e-03
21983.250000 -8.000551e+01 -6.229269e-03
21984.290000 -8.000562e+01 -6.229226e-03
21985.330000 -8.000574e+01 -6.229178e-03
21986.350000 -8.000581e+01 -6.229151e-03
21987.390000 -8.000589e+01 -6.229117e-03
21988.430000 -8.000600e+01 -6.229072e-03
21989.460000 -8.000606e+01 -6.229047e-03
21990.500000 -8.000614e+01 -6.229016e-03
21991.540000 -8.000623e+01 -6.228980e-03
21992.560000 -8.000629e+01 -6.228957e-03
21993.600000 -8.000636e+01 -6.228928e-03
21994.640000 -8.000644e+01 -6.228894e-03
21995.670000 -8.000650e+01 -6.228872e-03
21996.700000 -8.000656e+01 -6.228845e-03
21997.740000 -8.000661e+01 -6.228823e-03
21998.770000 -8.000668e+01 -6.228797e-03
21999.810000 -8.000674e+01 -6.228771e-03
22000.840000 -8.000680e+01 -6.228746e-03
22001.870000 -8.000684e+01 -6.228727e-03
22002.910000 -8.000690e+01 -6.228702e-03
22003.950000 -8.000696e+01 -6.228679e-03
22004.980000 -8.000700e+01 -6.228660e-03
22006.010000 -8.000704e+01 -6.228642e-03
22007.040000 -8.000523e+01 -6.229317e-03
22008.080000 -8.000500e+01 -6.229462e-03
22009.120000 -8.000509e+01 -6.229432e-03
22010.150000 -8.000521e+01 -6.229389e-03
22011.180000 -8.000530e+01 -6.229351e-03
22012.220000 -8.000543e+01 -6.229299e-03
22013.250000 -8.000551e+01 -6.229270e-03
22014.290000 -8.000562e+01 -6.229227e-03
22015.330000 -8.000574e+01 -6.229179e-03
22016.360000 -8.000581e+01 -6.229152e-03
22017.390000 -8.000589e+01 -6.229119e-03
22018.430000 -8.000600e+01 -6.229073e-03
22019.460000 -8.000606e+01 -6.229048e-03
22020.490000 -8.000614e+01 -6.229018e-03
22021.530000 -8.000623e+01 -6.228981e-03
22022.570000 -8.000629e+01 -6.228958e-03
22023.600000 -8.000636e+01 -6.228929e-03
22024.640000 -8.000644e+01 -6.228895e-03
22025.670000 -8.000649e+01 -6.228873e-03
22026.700000 -8.000656e+01 -6.228846e-03
22027.740000 -8.000662e+01 -6.228819e-03
22028.770000 -8.000667e+01 -6.228798e-03
22029.800000 -8.000673e+01 -6.228773e-03
22030.840000 -8.000678e+01 -6.228753e-03
22031.880000 -8.000684e+01 -6.228728e-03
22032.910000 -8.000690e+01 -6.228704e-03
22033.950000 -8.000695e+01 -6.228680e-03
22034.980000 -8.000700e+01 -6.228661e-03
22036.010000 -8.000649e+01 -6.228639e-03
22037.050000 -8.000508e+01 -6.229404e-03
22038.080000 -8.000499e+01 -6.229461e-03
22039.120000 -8.000507e+01 -6.229440e-03
22040.150000 -8.000519e+01 -6.229397e-03
22041.180000 -8.000530e+01 -6.229352e-03
22042.220000 -8.000543e+01 -6.229300e-03
22043.250000 -8.000553e+01 -6.229263e-03
22044.280000 -8.000561e+01 -6.229228e-03
22045.330000 -8.000574e+01 -6.229180e-03
22046.360000 -8.000580e+01 -6.229153e-03
22047.390000 -8.000589e+01 -6.229119e-03
22048.440000 -8.000600e+01 -6.229074e-03
22049.460000 -8.000606e+01 -6.229049e-03
22050.490000 -8.000614e+01 -6.229018e-03
22051.530000 -8.000623e+01 -6.228982e-03
22052.560000 -8.000628e+01 -6.228959e-03
22053.590000 -8.000636e+01 -6.228930e-03
22054.640000 -8.000644e+01 -6.228896e-03
22055.670000 -8.000649e+01 -6.228874e-03
22056.710000 -8.000656e+01 -6.228847e-03
22057.740000 -8.000662e+01 -6.228820e-03
22058.770000 -8.000667e+01 -6.228799e-03
22059.810000 -8.000673e+01 -6.228774e-03
22060.840000 -8.000679e+01 -6.228749e-03
22061.870000 -8.000684e+01 -6.228729e-03
22062.910000 -8.000690e+01 -6.228705e-03
22063.950000 -8.000694e+01 -6.228686e-03
22064.980000 -8.000699e+01 -6.228662e-03
22066.020000 -8.000648e+01 -6.228640e-03
22067.050000 -8.000508e+01 -6.229405e-03
22068.080000 -8.000499e+01 -6.229464e-03
22069.120000 -8.000509e+01 -6.229434e-03
22070.150000 -8.000520e+01 -6.229390e-03
22071.180000 -8.000530e+01 -6.229353e-03
22072.220000 -8.000541e+01 -6.229308e-03
22073.250000 -8.000551e+01 -6.229271e-03
22074.290000 -8.000561e+01 -6.229229e-03
22075.330000 -8.000573e+01 -6.229180e-03
22076.350000 -8.000580e+01 -6.229153e-03
22077.390000 -8.000589e+01 -6.229120e-03
22078.430000 -8.000600e+01 -6.229075e-03
22079.460000 -8.000606e+01 -6.229050e-03
22080.490000 -8.000612e+01 -6.229026e-03
22081.530000 -8.000621e+01 -6.228989e-03
22082.560000 -8.000628e+01 -6.228960e-03
22083.600000 -8.000635e+01 -6.228931e-03
22084.640000 -8.000644e+01 -6.228897e-03
22085.670000 -8.000649e+01 -6.228875e-03
22086.700000 -8.000656e+01 -6.228848e-03
22087.740000 -8.000662e+01 -6.228821e-03
22088.770000 -8.000667e+01 -6.228800e-03
22089.800000 -8.000672e+01 -6.228780e-03
22090.840000 -8.000678e+01 -6.228754e-03
22091.870000 -8.000684e+01 -6.228730e-03
22092.910000 -8.000689e+01 -6.228706e-03
22093.950000 -8.000695e+01 -6.228682e-03
22094.980000 -8.000699e+01 -6.228663e-03
