time(ms) Voltage(mV) ICaL(pA/pF)
18907.080000 -8.000493e+01 -5.667951e-03
18908.120000 -8.000502e+01 -5.667925e-03
18909.150000 -8.000513e+01 -5.667886e-03
18910.180000 -8.000523e+01 -5.667852e-03
18911.220000 -8.000536e+01 -5.667805e-03
18912.250000 -8.000545e+01 -5.667773e-03
18913.280000 -8.000553e+01 -5.667741e-03
18914.330000 -8.000565e+01 -5.667698e-03
18915.350000 -8.000572e+01 -5.667673e-03
18916.390000 -8.000580e+01 -5.667644e-03
18917.430000 -8.000591e+01 -5.667603e-03
18918.460000 -8.000597e+01 -5.667581e-03
18919.490000 -8.000605e+01 -5.667553e-03
18920.530000 -8.000614e+01 -5.667521e-03
18921.560000 -8.000619e+01 -5.667500e-03
18922.590000 -8.000626e+01 -5.667474e-03
18923.640000 -8.000635e+01 -5.667444e-03
18924.670000 -8.000640e+01 -5.667424e-03
18925.700000 -8.000646e+01 -5.667399e-03
18926.740000 -8.000653e+01 -5.667376e-03
18927.770000 -8.000657e+01 -5.667357e-03
18928.800000 -8.000664e+01 -5.667334e-03
18929.840000 -8.000669e+01 -5.667312e-03
18930.880000 -8.000674e+01 -5.667294e-03
18931.920000 -8.000680e+01 -5.667272e-03
18932.950000 -8.000685e+01 -5.667251e-03
18933.980000 -8.000689e+01 -5.667234e-03
18935.020000 -8.000639e+01 -5.667214e-03
18936.060000 -8.000501e+01 -5.667899e-03
18937.080000 -8.000493e+01 -5.667951e-03
18938.120000 -8.000502e+01 -5.667925e-03
18939.160000 -8.000513e+01 -5.667886e-03
18940.190000 -8.000523e+01 -5.667852e-03
18941.230000 -8.000536e+01 -5.667805e-03
18942.260000 -8.000545e+01 -5.667773e-03
18943.290000 -8.000553e+01 -5.667741e-03
18944.330000 -8.000565e+01 -5.667698e-03
18945.360000 -8.000572e+01 -5.667673e-03
18946.390000 -8.000580e+01 -5.667644e-03
18947.440000 -8.000591e+01 -5.667603e-03
18948.460000 -8.000597e+01 -5.667581e-03
18949.500000 -8.000605e+01 -5.667553e-03
18950.540000 -8.000614e+01 -5.667521e-03
18951.560000 -8.000619e+01 -5.667500e-03
18952.600000 -8.000626e+01 -5.667474e-03
18953.640000 -8.000634e+01 -5.667444e-03
18954.670000 -8.000640e+01 -5.667424e-03
18955.710000 -8.000646e+01 -5.667399e-03
18956.740000 -8.000653e+01 -5.667376e-03
18957.770000 -8.000657e+01 -5.667357e-03
18958.810000 -8.000663e+01 -5.667334e-03
18959.840000 -8.000669e+01 -5.667312e-03
18960.870000 -8.000674e+01 -5.667294e-03
18961.910000 -8.000680e+01 -5.667272e-03
18962.950000 -8.000685e+01 -5.667251e-03
18963.980000 -8.000689e+01 -5.667234e-03
18965.020000 -8.000639e+01 -5.667214e-03
18966.050000 -8.000501e+01 -5.667899e-03
18967.080000 -8.000493e+01 -5.667951e-03
18968.120000 -8.000502e+01 -5.667925e-03
18969.150000 -8.000513e+01 -5.667886e-03
18970.180000 -8.000523e+01 -5.667852e-03
18971.220000 -8.000536e+01 -5.667805e-03
18972.250000 -8.000545e+01 -5.667773e-03
18973.280000 -8.000553e+01 -5.667741e-03
18974.330000 -8.000565e+01 -5.667698e-03
18975.350000 -8.000572e+01 -5.667673e-03
18976.390000 -8.000580e+01 -5.667644e-03
18977.430000 -8.000591e+01 -5.667604e-03
18978.460000 -8.000597e+01 -5.667581e-03
18979.490000 -8.000605e+01 -5.667553e-03
18980.530000 -8.000614e+01 -5.667521e-03
18981.560000 -8.000619e+01 -5.667500e-03
18982.600000 -8.000626e+01 -5.667474e-03
18983.640000 -8.000634e+01 -5.667444e-03
18984.670000 -8.000640e+01 -5.667424e-03
18985.700000 -8.000646e+01 -5.667400e-03
18986.740000 -8.000653e+01 -5.667376e-03
18987.770000 -8.000657e+01 -5.667357e-03
18988.800000 -8.000663e+01 -5.667334e-03
18989.840000 -8.000669e+01 -5.667312e-03
18990.870000 -8.000674e+01 -5.667294e-03
18991.910000 -8.000680e+01 -5.667272e-03
18992.950000 -8.000685e+01 -5.667251e-03
18993.980000 -8.000689e+01 -5.667234e-03
18995.020000 -8.000695e+01 -5.667214e-03
18996.050000 -8.000515e+01 -5.667822e-03
18997.080000 -8.000493e+01 -5.667951e-03
18998.120000 -8.000502e+01 -5.667925e-03
18999.160000 -8.000513e+01 -5.667886e-03
19000.190000 1.006298e+01 -3.752011e+00
19001.190000 1.016398e+01 -8.425511e+00
19002.210000 1.017666e+01 -8.635306e+00
19003.230000 1.017101e+01 -8.274096e+00
19004.260000 1.016436e+01 -7.867299e+00
19005.290000 1.015854e+01 -7.475996e+00
19006.320000 1.015260e+01 -7.111623e+00
19007.350000 1.014690e+01 -6.770665e+00
19008.380000 1.014138e+01 -6.454358e+00
19009.410000 1.013708e+01 -6.156699e+00
19010.430000 1.013202e+01 -5.882194e+00
19011.470000 1.012812e+01 -5.624071e+00
19012.490000 1.012369e+01 -5.384876e+00
19013.520000 1.012005e+01 -5.161341e+00
19014.550000 1.011662e+01 -4.952117e+00
19015.590000 1.011342e+01 -4.756377e+00
19016.620000 1.011045e+01 -4.574541e+00
19017.640000 1.010727e+01 -4.406497e+00
19018.680000 1.010494e+01 -4.247399e+00
19019.710000 1.010236e+01 -4.100432e+00
19020.740000 1.010016e+01 -3.963003e+00
19021.780000 1.009807e+01 -3.834461e+00
19022.810000 1.009592e+01 -3.715054e+00
19023.840000 1.009407e+01 -3.603464e+00
19024.880000 1.009214e+01 -3.499864e+00
19025.910000 1.009031e+01 -3.403057e+00
19026.930000 1.008846e+01 -3.313860e+00
19027.960000 1.008684e+01 -3.229933e+00
19028.990000 1.008532e+01 -3.151551e+00
19030.010000 1.007756e+01 -3.078865e+00
19031.050000 1.006024e+01 -3.009737e+00
19032.080000 1.005500e+01 -2.945417e+00
19033.110000 1.005445e+01 -2.886518e+00
19034.140000 1.005466e+01 -2.831385e+00
19035.180000 1.005472e+01 -2.779782e+00
19036.210000 1.005484e+01 -2.731951e+00
19037.240000 1.005479e+01 -2.687198e+00
19038.270000 1.005496e+01 -2.645510e+00
19039.300000 1.005498e+01 -2.606799e+00
19040.340000 1.005519e+01 -2.570472e+00
19041.370000 1.005526e+01 -2.536759e+00
19042.400000 1.005550e+01 -2.505350e+00
19043.440000 1.005574e+01 -2.475832e+00
19044.470000 1.005556e+01 -2.448765e+00
19045.490000 1.005554e+01 -2.423538e+00
19046.520000 1.005569e+01 -2.399690e+00
19047.560000 1.005598e+01 -2.377480e+00
19048.590000 1.005602e+01 -2.357008e+00
19049.620000 1.005606e+01 -2.337769e+00
19050.660000 1.005637e+01 -2.319743e+00
19051.680000 1.005632e+01 -2.303235e+00
19052.710000 1.005653e+01 -2.287643e+00
19053.750000 1.005685e+01 -2.273017e+00
19054.780000 1.005683e+01 -2.259534e+00
19055.810000 1.005695e+01 -2.246972e+00
19056.840000 1.005718e+01 -2.235184e+00
19057.870000 1.005730e+01 -2.224262e+00
19058.900000 1.005744e+01 -2.214077e+00
19059.940000 1.005768e+01 -2.204521e+00
19060.970000 1.005783e+01 -2.195668e+00
19061.990000 1.005788e+01 -2.187465e+00
19063.030000 1.004496e+01 -2.178916e+00
19064.060000 1.003972e+01 -2.171214e+00
19065.090000 1.003928e+01 -2.164447e+00
19066.120000 1.003997e+01 -2.158237e+00
19067.160000 1.004078e+01 -2.152460e+00
19068.180000 1.004129e+01 -2.147110e+00
19069.210000 1.004225e+01 -2.142111e+00
19070.240000 1.004275e+01 -2.137460e+00
19071.270000 1.004339e+01 -2.133110e+00
19072.300000 1.004403e+01 -2.129056e+00
19073.340000 1.004480e+01 -2.125266e+00
19074.370000 1.004556e+01 -2.121761e+00
19075.400000 1.004617e+01 -2.118479e+00
19076.440000 1.004690e+01 -2.115414e+00
19077.470000 1.004749e+01 -2.112587e+00
19078.500000 1.004806e+01 -2.109932e+00
19079.540000 1.004875e+01 -2.107453e+00
19080.570000 1.004906e+01 -2.105161e+00
19081.600000 1.004961e+01 -2.103031e+00
19082.630000 1.005014e+01 -2.101031e+00
19083.650000 1.005044e+01 -2.099176e+00
19084.680000 1.005085e+01 -2.097457e+00
19085.710000 1.005136e+01 -2.095840e+00
19086.750000 1.005186e+01 -2.094335e+00
19087.780000 1.005235e+01 -2.092945e+00
19088.820000 1.005283e+01 -2.091639e+00
19089.850000 1.005320e+01 -2.090426e+00
19090.890000 1.005367e+01 -2.089304e+00
19091.920000 1.005412e+01 -2.088251e+00
19092.960000 1.005447e+01 -2.087272e+00
19093.990000 1.005490e+01 -2.086367e+00
19095.030000 1.004748e+01 -2.085201e+00
19096.060000 1.003788e+01 -2.083421e+00
19097.090000 1.003759e+01 -2.082610e+00
19098.130000 1.003866e+01 -2.081975e+00
19099.170000 1.003955e+01 -2.081381e+00
19100.200000 1.004029e+01 -2.080823e+00
19101.240000 1.004146e+01 -2.080335e+00
19102.270000 1.004217e+01 -2.079855e+00
19103.300000 1.004287e+01 -2.079411e+00
19104.340000 1.004384e+01 -2.079019e+00
19105.370000 1.004451e+01 -2.078637e+00
19106.410000 1.004531e+01 -2.078295e+00
19107.440000 1.004596e+01 -2.077968e+00
19108.460000 1.004633e+01 -2.077650e+00
19109.490000 1.004696e+01 -2.077373e+00
19110.530000 1.004770e+01 -2.077122e+00
19111.550000 1.004806e+01 -2.076868e+00
19112.580000 1.004853e+01 -2.076643e+00
19113.610000 1.004911e+01 -2.076439e+00
19114.650000 1.004980e+01 -2.076261e+00
19115.680000 1.005024e+01 -2.076080e+00
19116.720000 1.005078e+01 -2.075921e+00
19117.760000 1.005143e+01 -2.075783e+00
19118.790000 1.005184e+01 -2.075641e+00
19119.820000 1.005235e+01 -2.075519e+00
19120.850000 1.005274e+01 -2.075398e+00
19121.880000 1.005304e+01 -2.075281e+00
19122.910000 1.005352e+01 -2.075187e+00
19123.940000 1.005389e+01 -2.075093e+00
19124.970000 1.005427e+01 -2.075009e+00
19125.990000 1.005453e+01 -2.074924e+00
19127.030000 1.004247e+01 -2.074072e+00
19128.060000 1.003765e+01 -2.073487e+00
19129.090000 1.003747e+01 -2.073357e+00
19130.120000 1.003815e+01 -2.073325e+00
19131.160000 1.003905e+01 -2.073318e+00
19132.180000 1.003981e+01 -2.073306e+00
19133.220000 1.004069e+01 -2.073308e+00
19134.250000 1.004157e+01 -2.073314e+00
19135.270000 1.004199e+01 -2.073291e+00
19136.300000 1.004270e+01 -2.073292e+00
19137.340000 1.004368e+01 -2.073317e+00
19138.370000 1.004436e+01 -2.073322e+00
19139.410000 1.004516e+01 -2.073341e+00
19140.440000 1.004581e+01 -2.073350e+00
19141.460000 1.004619e+01 -2.073343e+00
19142.490000 1.004683e+01 -2.073357e+00
19143.530000 1.004757e+01 -2.073380e+00
19144.550000 1.004806e+01 -2.073388e+00
19145.580000 1.004841e+01 -2.073387e+00
19146.610000 1.004900e+01 -2.073405e+00
19147.650000 1.004969e+01 -2.073433e+00
19148.680000 1.005013e+01 -2.073445e+00
19149.710000 1.005068e+01 -2.073465e+00
19150.750000 1.005122e+01 -2.073486e+00
19151.770000 1.005153e+01 -2.073492e+00
19152.810000 1.005205e+01 -2.073514e+00
19153.840000 1.005245e+01 -2.073529e+00
19154.860000 1.005285e+01 -2.073544e+00
19155.890000 1.005314e+01 -2.073552e+00
19156.930000 1.005362e+01 -2.073576e+00
19157.960000 1.005409e+01 -2.073599e+00
19158.990000 1.005446e+01 -2.073616e+00
19160.020000 1.004711e+01 -2.073321e+00
19161.060000 1.003832e+01 -2.072430e+00
19162.080000 1.003720e+01 -2.072290e+00
19163.120000 1.003781e+01 -2.072317e+00
19164.150000 1.003886e+01 -2.072388e+00
19165.170000 1.003931e+01 -2.072414e+00
19166.200000 1.004021e+01 -2.072476e+00
19167.230000 1.004094e+01 -2.072525e+00
19168.260000 1.004166e+01 -2.072574e+00
19169.280000 1.004238e+01 -2.072622e+00
19170.320000 1.004322e+01 -2.072681e+00
19171.350000 1.004391e+01 -2.072728e+00
19172.370000 1.004431e+01 -2.072755e+00
19173.400000 1.004498e+01 -2.072801e+00
19174.440000 1.004590e+01 -2.072867e+00
19175.470000 1.004641e+01 -2.072902e+00
19176.510000 1.004716e+01 -2.072955e+00
19177.540000 1.004777e+01 -2.072998e+00
19178.570000 1.004813e+01 -2.073023e+00
19179.600000 1.004873e+01 -2.073065e+00
19180.630000 1.004930e+01 -2.073106e+00
19181.660000 1.004976e+01 -2.073139e+00
19182.680000 1.005009e+01 -2.073162e+00
19183.720000 1.005064e+01 -2.073201e+00
19184.760000 1.005129e+01 -2.073248e+00
19185.790000 1.005170e+01 -2.073278e+00
19186.820000 1.005222e+01 -2.073315e+00
19187.850000 1.005261e+01 -2.073344e+00
19188.880000 1.005291e+01 -2.073365e+00
19189.910000 1.005340e+01 -2.073401e+00
19190.940000 1.005377e+01 -2.073428e+00
19191.970000 1.005415e+01 -2.073455e+00
19192.990000 1.005442e+01 -2.073474e+00
19194.030000 1.004238e+01 -2.072722e+00
19195.060000 1.003757e+01 -2.072230e+00
19196.100000 1.003740e+01 -2.072185e+00
19197.120000 1.003808e+01 -2.072232e+00
19198.160000 1.003898e+01 -2.072299e+00
19199.180000 1.003973e+01 -2.072356e+00
19200.210000 -7.996479e+01 -2.146723e+00
19201.210000 -7.984911e+01 -7.828684e+00
19202.220000 -7.983870e+01 -8.251241e+00
19203.240000 -7.985951e+01 -6.988951e+00
19204.270000 -7.989080e+01 -5.416185e+00
19205.310000 -7.991839e+01 -4.022082e+00
19206.340000 -7.993814e+01 -2.924938e+00
19207.370000 -7.995508e+01 -2.105471e+00
19208.400000 -7.996880e+01 -1.502325e+00
19209.420000 -7.997923e+01 -1.072784e+00
19210.450000 -7.998693e+01 -7.629111e-01
19211.500000 -7.999252e+01 -5.388656e-01
19212.540000 -7.999656e+01 -3.823838e-01
19213.570000 -7.999959e+01 -2.719438e-01
19214.610000 -8.000180e+01 -1.932698e-01
19215.650000 -8.000338e+01 -1.381326e-01
19216.680000 -8.000452e+01 -9.924951e-02
19217.710000 -8.000535e+01 -7.180938e-02
19218.750000 -8.000597e+01 -5.227963e-02
19219.790000 -8.000644e+01 -3.852202e-02
19220.830000 -8.000677e+01 -2.883739e-02
19221.870000 -8.000702e+01 -2.201750e-02
19222.900000 -8.000721e+01 -1.720944e-02
19223.940000 -8.000736e+01 -1.381709e-02
19224.980000 -8.000749e+01 -1.140786e-02
19226.020000 -8.000699e+01 -9.710753e-03
19227.050000 -8.000563e+01 -8.528236e-03
19228.080000 -8.000540e+01 -7.685505e-03
19229.120000 -8.000550e+01 -7.091909e-03
19230.150000 -8.000561e+01 -6.674660e-03
19231.190000 -8.000579e+01 -6.377144e-03
19232.230000 -8.000591e+01 -6.167991e-03
19233.260000 -8.000601e+01 -6.021125e-03
19234.300000 -8.000615e+01 -5.916885e-03
19235.340000 -8.000626e+01 -5.843212e-03
19236.370000 -8.000633e+01 -5.791801e-03
19237.400000 -8.000642e+01 -5.755203e-03
19238.450000 -8.000656e+01 -5.729069e-03
19239.480000 -8.000662e+01 -5.710972e-03
19240.510000 -8.000670e+01 -5.698085e-03
19241.560000 -8.000681e+01 -5.688922e-03
19242.590000 -8.000687e+01 -5.682541e-03
19243.620000 -8.000694e+01 -5.677991e-03
19244.660000 -8.000703e+01 -5.674768e-03
19245.690000 -8.000708e+01 -5.672508e-03
19246.730000 -8.000715e+01 -5.670891e-03
19247.760000 -8.000721e+01 -5.669749e-03
19248.790000 -8.000726e+01 -5.668941e-03
19249.830000 -8.000732e+01 -5.668356e-03
19250.870000 -8.000739e+01 -5.667939e-03
19251.900000 -8.000743e+01 -5.667643e-03
19252.940000 -8.000749e+01 -5.667424e-03
19253.970000 -8.000755e+01 -5.667263e-03
19255.010000 -8.000759e+01 -5.667149e-03
19256.040000 -8.000562e+01 -5.667748e-03
19257.080000 -8.000536e+01 -5.667843e-03
19258.110000 -8.000542e+01 -5.667795e-03
19259.150000 -8.000556e+01 -5.667723e-03
19260.180000 -8.000566e+01 -5.667670e-03
19261.210000 -8.000581e+01 -5.667607e-03
19262.250000 -8.000590e+01 -5.667564e-03
19263.280000 -8.000600e+01 -5.667524e-03
19264.320000 -8.000613e+01 -5.667472e-03
19265.350000 -8.000622e+01 -5.667438e-03
19266.380000 -8.000629e+01 -5.667410e-03
19267.420000 -8.000641e+01 -5.667365e-03
19268.460000 -8.000649e+01 -5.667335e-03
19269.500000 -8.000659e+01 -5.667298e-03
19270.530000 -8.000666e+01 -5.667270e-03
19271.560000 -8.000672e+01 -5.667247e-03
19272.600000 -8.000682e+01 -5.667214e-03
19273.640000 -8.000689e+01 -5.667187e-03
19274.670000 -8.000696e+01 -5.667161e-03
19275.710000 -8.000702e+01 -5.667136e-03
19276.740000 -8.000708e+01 -5.667116e-03
19277.770000 -8.000714e+01 -5.667091e-03
19278.810000 -8.000720e+01 -5.667068e-03
19279.840000 -8.000727e+01 -5.667044e-03
19280.880000 -8.000731e+01 -5.667026e-03
19281.920000 -8.000737e+01 -5.667004e-03
19282.950000 -8.000743e+01 -5.666982e-03
19283.990000 -8.000747e+01 -5.666965e-03
19285.020000 -8.000647e+01 -5.667160e-03
19286.060000 -8.000535e+01 -5.667721e-03
19287.090000 -8.000531e+01 -5.667756e-03
19288.120000 -8.000542e+01 -5.667722e-03
19289.160000 -8.000554e+01 -5.667680e-03
19290.190000 -8.000565e+01 -5.667643e-03
19291.230000 -8.000579e+01 -5.667593e-03
19292.260000 -8.000588e+01 -5.667559e-03
19293.290000 -8.000600e+01 -5.667519e-03
19294.340000 -8.000610e+01 -5.667480e-03
19295.360000 -8.000618e+01 -5.667454e-03
19296.390000 -8.000626e+01 -5.667423e-03
19297.430000 -8.000638e+01 -5.667380e-03
19298.460000 -8.000644e+01 -5.667357e-03
19299.500000 -8.000652e+01 -5.667328e-03
19300.540000 -8.000662e+01 -5.667294e-03
19301.570000 -8.000667e+01 -5.667272e-03
19302.610000 -8.000676e+01 -5.667239e-03
19303.650000 -8.000683e+01 -5.667213e-03
19304.670000 -8.000689e+01 -5.667192e-03
19305.710000 -8.000696e+01 -5.667167e-03
19306.740000 -8.000702e+01 -5.667142e-03
19307.780000 -8.000707e+01 -5.667123e-03
19308.820000 -8.000715e+01 -5.667094e-03
19309.850000 -8.000720e+01 -5.667076e-03
19310.880000 -8.000725e+01 -5.667058e-03
19311.920000 -8.000730e+01 -5.667036e-03
19312.950000 -8.000736e+01 -5.667014e-03
19313.990000 -8.000740e+01 -5.666997e-03
19315.020000 -8.000641e+01 -5.667190e-03
19316.060000 -8.000531e+01 -5.667745e-03
19317.090000 -8.000527e+01 -5.667779e-03
19318.120000 -8.000538e+01 -5.667745e-03
19319.160000 -8.000550e+01 -5.667703e-03
19320.190000 -8.000562e+01 -5.667660e-03
19321.230000 -8.000574e+01 -5.667618e-03
19322.260000 -8.000583e+01 -5.667583e-03
19323.290000 -8.000593e+01 -5.667550e-03
19324.330000 -8.000605e+01 -5.667504e-03
19325.360000 -8.000612e+01 -5.667479e-03
19326.400000 -8.000623e+01 -5.667442e-03
19327.440000 -8.000633e+01 -5.667406e-03
19328.460000 -8.000639e+01 -5.667382e-03
19329.500000 -8.000647e+01 -5.667354e-03
19330.540000 -8.000656e+01 -5.667319e-03
19331.570000 -8.000662e+01 -5.667298e-03
19332.610000 -8.000671e+01 -5.667265e-03
19333.650000 -8.000678e+01 -5.667239e-03
19334.670000 -8.000683e+01 -5.667218e-03
19335.700000 -8.000689e+01 -5.667199e-03
19336.740000 -8.000695e+01 -5.667173e-03
19337.770000 -8.000701e+01 -5.667154e-03
19338.810000 -8.000708e+01 -5.667125e-03
19339.840000 -8.000714e+01 -5.667102e-03
19340.880000 -8.000719e+01 -5.667084e-03
19341.920000 -8.000726e+01 -5.667057e-03
19342.960000 -8.000730e+01 -5.667040e-03
19343.980000 -8.000735e+01 -5.667023e-03
19345.020000 -8.000680e+01 -5.667006e-03
19346.050000 -8.000547e+01 -5.667658e-03
19347.090000 -8.000523e+01 -5.667798e-03
19348.120000 -8.000532e+01 -5.667771e-03
19349.160000 -8.000546e+01 -5.667722e-03
19350.190000 -8.000558e+01 -5.667680e-03
19351.230000 -8.000570e+01 -5.667638e-03
19352.260000 -8.000579e+01 -5.667604e-03
19353.290000 -8.000586e+01 -5.667579e-03
19354.320000 -8.000599e+01 -5.667533e-03
19355.350000 -8.000606e+01 -5.667509e-03
19356.380000 -8.000612e+01 -5.667485e-03
19357.420000 -8.000624e+01 -5.667442e-03
19358.460000 -8.000632e+01 -5.667413e-03
19359.490000 -8.000642e+01 -5.667378e-03
19360.530000 -8.000649e+01 -5.667351e-03
19361.560000 -8.000655e+01 -5.667328e-03
19362.600000 -8.000664e+01 -5.667296e-03
19363.640000 -8.000671e+01 -5.667270e-03
19364.670000 -8.000678e+01 -5.667244e-03
19365.700000 -8.000683e+01 -5.667224e-03
19366.730000 -8.000690e+01 -5.667199e-03
19367.770000 -8.000695e+01 -5.667180e-03
19368.810000 -8.000703e+01 -5.667151e-03
19369.840000 -8.000708e+01 -5.667132e-03
19370.880000 -8.000714e+01 -5.667109e-03
19371.910000 -8.000718e+01 -5.667092e-03
19372.940000 -8.000724e+01 -5.667069e-03
19373.980000 -8.000728e+01 -5.667053e-03
19375.010000 -8.000734e+01 -5.667031e-03
19376.040000 -8.000543e+01 -5.667677e-03
19377.080000 -8.000519e+01 -5.667813e-03
19378.110000 -8.000527e+01 -5.667794e-03
19379.140000 -8.000537e+01 -5.667761e-03
19380.180000 -8.000551e+01 -5.667711e-03
19381.220000 -8.000562e+01 -5.667670e-03
19382.250000 -8.000572e+01 -5.667635e-03
19383.280000 -8.000581e+01 -5.667602e-03
19384.320000 -8.000594e+01 -5.667556e-03
19385.360000 -8.000602e+01 -5.667525e-03
19386.390000 -8.000611e+01 -5.667494e-03
19387.430000 -8.000623e+01 -5.667452e-03
19388.460000 -8.000629e+01 -5.667429e-03
19389.490000 -8.000637e+01 -5.667400e-03
19390.530000 -8.000645e+01 -5.667372e-03
19391.560000 -8.000652e+01 -5.667344e-03
19392.590000 -8.000658e+01 -5.667323e-03
19393.630000 -8.000666e+01 -5.667291e-03
19394.660000 -8.000673e+01 -5.667265e-03
19395.700000 -8.000679e+01 -5.667245e-03
19396.730000 -8.000685e+01 -5.667220e-03
19397.770000 -8.000692e+01 -5.667196e-03
19398.800000 -8.000698e+01 -5.667172e-03
19399.840000 -8.000703e+01 -5.667154e-03
19400.870000 -8.000709e+01 -5.667130e-03
19401.910000 -8.000715e+01 -5.667108e-03
19402.940000 -8.000719e+01 -5.667091e-03
19403.980000 -8.000725e+01 -5.667069e-03
19405.010000 -8.000729e+01 -5.667052e-03
19406.040000 -8.000541e+01 -5.667691e-03
19407.080000 -8.000516e+01 -5.667827e-03
19408.110000 -8.000524e+01 -5.667807e-03
19409.140000 -8.000536e+01 -5.667767e-03
19410.180000 -8.000546e+01 -5.667732e-03
19411.220000 -8.000560e+01 -5.667683e-03
19412.250000 -8.000569e+01 -5.667649e-03
19413.290000 -8.000580e+01 -5.667609e-03
19414.330000 -8.000593e+01 -5.667564e-03
19415.360000 -8.000600e+01 -5.667539e-03
19416.390000 -8.000608e+01 -5.667508e-03
19417.430000 -8.000620e+01 -5.667466e-03
19418.460000 -8.000626e+01 -5.667443e-03
19419.490000 -8.000634e+01 -5.667414e-03
19420.530000 -8.000643e+01 -5.667380e-03
19421.560000 -8.000649e+01 -5.667359e-03
19422.590000 -8.000656e+01 -5.667331e-03
19423.630000 -8.000663e+01 -5.667305e-03
19424.670000 -8.000670e+01 -5.667279e-03
19425.700000 -8.000677e+01 -5.667254e-03
19426.730000 -8.000682e+01 -5.667235e-03
19427.770000 -8.000689e+01 -5.667211e-03
19428.800000 -8.000695e+01 -5.667187e-03
19429.840000 -8.000700e+01 -5.667169e-03
19430.870000 -8.000706e+01 -5.667146e-03
19431.910000 -8.000711e+01 -5.667123e-03
19432.940000 -8.000716e+01 -5.667106e-03
19433.980000 -8.000722e+01 -5.667084e-03
19435.010000 -8.000727e+01 -5.667063e-03
19436.040000 -8.000538e+01 -5.667703e-03
19437.080000 -8.000514e+01 -5.667840e-03
19438.120000 -8.000522e+01 -5.667820e-03
19439.150000 -8.000534e+01 -5.667779e-03
19440.180000 -8.000545e+01 -5.667737e-03
19441.220000 -8.000557e+01 -5.667696e-03
19442.250000 -8.000567e+01 -5.667662e-03
19443.280000 -8.000576e+01 -5.667629e-03
19444.320000 -8.000588e+01 -5.667584e-03
