time(ms) Voltage(mV) ICaL(pA/pF)
18537.170000 -8.000073e+01 -7.171864e-03
18538.210000 -8.000075e+01 -7.171856e-03
18539.240000 -8.000076e+01 -7.171850e-03
18540.270000 -8.000077e+01 -7.171845e-03
18541.310000 -8.000079e+01 -7.171837e-03
18542.340000 -8.000080e+01 -7.171833e-03
18543.370000 -8.000081e+01 -7.171828e-03
18544.420000 -8.000083e+01 -7.171821e-03
18545.450000 -8.000084e+01 -7.171817e-03
18546.480000 -8.000085e+01 -7.171812e-03
18547.520000 -8.000086e+01 -7.171806e-03
18548.550000 -8.000087e+01 -7.171802e-03
18549.590000 -8.000088e+01 -7.171797e-03
18550.640000 -8.000089e+01 -7.171791e-03
18551.670000 -8.000090e+01 -7.171786e-03
18552.710000 -8.000091e+01 -7.171782e-03
18553.750000 -8.000092e+01 -7.171778e-03
18554.780000 -8.000093e+01 -7.171774e-03
18555.820000 -8.000093e+01 -7.171770e-03
18556.850000 -8.000094e+01 -7.171767e-03
18557.890000 -8.000095e+01 -7.171763e-03
18558.930000 -8.000096e+01 -7.171759e-03
18559.960000 -8.000096e+01 -7.171756e-03
18561.000000 -8.000097e+01 -7.171752e-03
18562.040000 -8.000074e+01 -7.171847e-03
18563.060000 -8.000070e+01 -7.171876e-03
18564.100000 -8.000070e+01 -7.171876e-03
18565.140000 -8.000072e+01 -7.171870e-03
18566.170000 -8.000073e+01 -7.171864e-03
18567.210000 -8.000075e+01 -7.171856e-03
18568.240000 -8.000076e+01 -7.171851e-03
18569.270000 -8.000077e+01 -7.171845e-03
18570.320000 -8.000079e+01 -7.171837e-03
18571.340000 -8.000080e+01 -7.171833e-03
18572.380000 -8.000082e+01 -7.171826e-03
18573.430000 -8.000083e+01 -7.171819e-03
18574.460000 -8.000084e+01 -7.171814e-03
18575.500000 -8.000085e+01 -7.171808e-03
18576.540000 -8.000086e+01 -7.171803e-03
18577.570000 -8.000087e+01 -7.171799e-03
18578.620000 -8.000089e+01 -7.171793e-03
18579.650000 -8.000089e+01 -7.171790e-03
18580.680000 -8.000090e+01 -7.171786e-03
18581.720000 -8.000091e+01 -7.171781e-03
18582.750000 -8.000092e+01 -7.171778e-03
18583.790000 -8.000093e+01 -7.171774e-03
18584.830000 -8.000093e+01 -7.171770e-03
18585.860000 -8.000094e+01 -7.171766e-03
18586.890000 -8.000095e+01 -7.171762e-03
18587.930000 -8.000096e+01 -7.171759e-03
18588.960000 -8.000096e+01 -7.171756e-03
18590.000000 -8.000097e+01 -7.171752e-03
18591.040000 -8.000074e+01 -7.171847e-03
18592.070000 -8.000070e+01 -7.171876e-03
18593.110000 -8.000070e+01 -7.171876e-03
18594.140000 -8.000072e+01 -7.171870e-03
18595.170000 -8.000073e+01 -7.171864e-03
18596.210000 -8.000075e+01 -7.171856e-03
18597.240000 -8.000076e+01 -7.171850e-03
18598.280000 -8.000078e+01 -7.171843e-03
18599.330000 -8.000080e+01 -7.171835e-03
18600.360000 -8.000081e+01 -7.171830e-03
18601.400000 -8.000082e+01 -7.171823e-03
18602.440000 -8.000083e+01 -7.171818e-03
18603.470000 -8.000084e+01 -7.171813e-03
18604.510000 -8.000086e+01 -7.171807e-03
18605.540000 -8.000086e+01 -7.171803e-03
18606.580000 -8.000087e+01 -7.171799e-03
18607.620000 -8.000089e+01 -7.171793e-03
18608.650000 -8.000089e+01 -7.171790e-03
18609.690000 -8.000090e+01 -7.171785e-03
18610.720000 -8.000091e+01 -7.171781e-03
18611.750000 -8.000092e+01 -7.171777e-03
18612.790000 -8.000093e+01 -7.171773e-03
18613.830000 -8.000094e+01 -7.171769e-03
18614.860000 -8.000094e+01 -7.171766e-03
18615.900000 -8.000095e+01 -7.171762e-03
18616.940000 -8.000096e+01 -7.171759e-03
18617.970000 -8.000096e+01 -7.171756e-03
18619.010000 -8.000097e+01 -7.171752e-03
18620.040000 -8.000074e+01 -7.171847e-03
18621.070000 -8.000070e+01 -7.171876e-03
18622.110000 -8.000071e+01 -7.171875e-03
18623.150000 -8.000073e+01 -7.171867e-03
18624.200000 -8.000074e+01 -7.171859e-03
18625.230000 -8.000076e+01 -7.171853e-03
18626.260000 -8.000077e+01 -7.171846e-03
18627.310000 -8.000079e+01 -7.171838e-03
18628.330000 -8.000080e+01 -7.171834e-03
18629.370000 -8.000081e+01 -7.171829e-03
18630.410000 -8.000082e+01 -7.171822e-03
18631.440000 -8.000083e+01 -7.171818e-03
18632.480000 -8.000084e+01 -7.171813e-03
18633.520000 -8.000086e+01 -7.171807e-03
18634.540000 -8.000087e+01 -7.171803e-03
18635.580000 -8.000088e+01 -7.171798e-03
18636.620000 -8.000089e+01 -7.171793e-03
18637.650000 -8.000089e+01 -7.171789e-03
18638.690000 -8.000090e+01 -7.171785e-03
18639.730000 -8.000091e+01 -7.171781e-03
18640.760000 -8.000092e+01 -7.171777e-03
18641.790000 -8.000093e+01 -7.171773e-03
18642.830000 -8.000094e+01 -7.171769e-03
18643.860000 -8.000094e+01 -7.171766e-03
18644.900000 -8.000095e+01 -7.171762e-03
18645.940000 -8.000096e+01 -7.171759e-03
18646.970000 -8.000096e+01 -7.171755e-03
18648.010000 -8.000097e+01 -7.171752e-03
18649.050000 -8.000071e+01 -7.171870e-03
18650.090000 -8.000070e+01 -7.171878e-03
18651.130000 -8.000071e+01 -7.171873e-03
18652.160000 -8.000073e+01 -7.171866e-03
18653.200000 -8.000075e+01 -7.171857e-03
18654.240000 -8.000076e+01 -7.171852e-03
18655.270000 -8.000077e+01 -7.171846e-03
18656.310000 -8.000079e+01 -7.171838e-03
18657.340000 -8.000080e+01 -7.171834e-03
18658.370000 -8.000081e+01 -7.171828e-03
18659.420000 -8.000083e+01 -7.171821e-03
18660.440000 -8.000084e+01 -7.171817e-03
18661.480000 -8.000085e+01 -7.171812e-03
18662.520000 -8.000086e+01 -7.171806e-03
18663.550000 -8.000087e+01 -7.171803e-03
18664.580000 -8.000088e+01 -7.171798e-03
18665.630000 -8.000089e+01 -7.171793e-03
18666.650000 -8.000089e+01 -7.171789e-03
18667.690000 -8.000090e+01 -7.171785e-03
18668.730000 -8.000091e+01 -7.171781e-03
18669.760000 -8.000092e+01 -7.171777e-03
18670.800000 -8.000093e+01 -7.171773e-03
18671.840000 -8.000094e+01 -7.171768e-03
18672.880000 -8.000095e+01 -7.171764e-03
18673.920000 -8.000095e+01 -7.171760e-03
18674.960000 -8.000096e+01 -7.171757e-03
18676.000000 -8.000097e+01 -7.171753e-03
18677.030000 -8.000080e+01 -7.171813e-03
18678.060000 -8.000070e+01 -7.171873e-03
18679.100000 -8.000070e+01 -7.171877e-03
18680.140000 -8.000072e+01 -7.171871e-03
18681.160000 -8.000073e+01 -7.171866e-03
18682.210000 -8.000075e+01 -7.171857e-03
18683.240000 -8.000076e+01 -7.171851e-03
18684.270000 -8.000077e+01 -7.171845e-03
18685.310000 -8.000079e+01 -7.171837e-03
18686.340000 -8.000080e+01 -7.171833e-03
18687.370000 -8.000081e+01 -7.171828e-03
18688.420000 -8.000083e+01 -7.171821e-03
18689.450000 -8.000084e+01 -7.171817e-03
18690.480000 -8.000085e+01 -7.171812e-03
18691.520000 -8.000086e+01 -7.171806e-03
18692.550000 -8.000087e+01 -7.171803e-03
18693.590000 -8.000088e+01 -7.171798e-03
18694.630000 -8.000089e+01 -7.171793e-03
18695.660000 -8.000090e+01 -7.171788e-03
18696.690000 -8.000090e+01 -7.171784e-03
18697.740000 -8.000092e+01 -7.171779e-03
18698.780000 -8.000092e+01 -7.171775e-03
18699.810000 -8.000093e+01 -7.171771e-03
18700.850000 -8.000094e+01 -7.171767e-03
18701.890000 -8.000095e+01 -7.171763e-03
18702.930000 -8.000096e+01 -7.171760e-03
18703.960000 -8.000096e+01 -7.171757e-03
18705.000000 -8.000097e+01 -7.171753e-03
18706.030000 -8.000080e+01 -7.171813e-03
18707.060000 -8.000070e+01 -7.171873e-03
18708.100000 -8.000070e+01 -7.171877e-03
18709.140000 -8.000072e+01 -7.171870e-03
18710.170000 -8.000073e+01 -7.171865e-03
18711.210000 -8.000075e+01 -7.171856e-03
18712.240000 -8.000076e+01 -7.171851e-03
18713.270000 -8.000077e+01 -7.171845e-03
18714.320000 -8.000079e+01 -7.171837e-03
18715.340000 -8.000080e+01 -7.171833e-03
18716.370000 -8.000081e+01 -7.171828e-03
18717.420000 -8.000083e+01 -7.171821e-03
18718.450000 -8.000084e+01 -7.171817e-03
18719.480000 -8.000085e+01 -7.171812e-03
18720.530000 -8.000086e+01 -7.171805e-03
18721.570000 -8.000087e+01 -7.171800e-03
18722.610000 -8.000088e+01 -7.171795e-03
18723.640000 -8.000089e+01 -7.171790e-03
18724.680000 -8.000090e+01 -7.171786e-03
18725.720000 -8.000091e+01 -7.171782e-03
18726.750000 -8.000092e+01 -7.171778e-03
18727.790000 -8.000093e+01 -7.171774e-03
18728.820000 -8.000093e+01 -7.171770e-03
18729.850000 -8.000094e+01 -7.171767e-03
18730.890000 -8.000095e+01 -7.171763e-03
18731.930000 -8.000096e+01 -7.171760e-03
18732.960000 -8.000096e+01 -7.171756e-03
18734.000000 -8.000097e+01 -7.171752e-03
18735.040000 -8.000074e+01 -7.171847e-03
18736.060000 -8.000070e+01 -7.171876e-03
18737.100000 -8.000070e+01 -7.171877e-03
18738.140000 -8.000072e+01 -7.171870e-03
18739.170000 -8.000073e+01 -7.171865e-03
18740.210000 -8.000075e+01 -7.171856e-03
18741.240000 -8.000076e+01 -7.171851e-03
18742.270000 -8.000077e+01 -7.171845e-03
18743.320000 -8.000079e+01 -7.171837e-03
18744.340000 -8.000080e+01 -7.171832e-03
18745.380000 -8.000082e+01 -7.171826e-03
18746.430000 -8.000083e+01 -7.171819e-03
18747.460000 -8.000084e+01 -7.171814e-03
18748.500000 -8.000085e+01 -7.171808e-03
18749.540000 -8.000086e+01 -7.171804e-03
18750.580000 -8.000087e+01 -7.171799e-03
18751.620000 -8.000088e+01 -7.171794e-03
18752.650000 -8.000089e+01 -7.171790e-03
18753.680000 -8.000090e+01 -7.171786e-03
18754.720000 -8.000091e+01 -7.171782e-03
18755.750000 -8.000092e+01 -7.171778e-03
18756.790000 -8.000093e+01 -7.171774e-03
18757.830000 -8.000094e+01 -7.171770e-03
18758.860000 -8.000094e+01 -7.171766e-03
18759.890000 -8.000095e+01 -7.171763e-03
18760.930000 -8.000096e+01 -7.171759e-03
18761.960000 -8.000096e+01 -7.171756e-03
18763.000000 -8.000097e+01 -7.171752e-03
18764.040000 -8.000074e+01 -7.171847e-03
18765.070000 -8.000070e+01 -7.171876e-03
18766.110000 -8.000070e+01 -7.171877e-03
18767.140000 -8.000072e+01 -7.171870e-03
18768.170000 -8.000073e+01 -7.171865e-03
18769.220000 -8.000075e+01 -7.171854e-03
18770.260000 -8.000077e+01 -7.171847e-03
18771.300000 -8.000079e+01 -7.171840e-03
18772.330000 -8.000080e+01 -7.171834e-03
18773.370000 -8.000081e+01 -7.171829e-03
18774.410000 -8.000082e+01 -7.171822e-03
18775.440000 -8.000083e+01 -7.171818e-03
18776.470000 -8.000084e+01 -7.171813e-03
18777.510000 -8.000086e+01 -7.171807e-03
18778.540000 -8.000086e+01 -7.171804e-03
18779.580000 -8.000087e+01 -7.171799e-03
18780.620000 -8.000088e+01 -7.171794e-03
18781.650000 -8.000089e+01 -7.171789e-03
18782.690000 -8.000090e+01 -7.171785e-03
18783.720000 -8.000091e+01 -7.171781e-03
18784.750000 -8.000092e+01 -7.171778e-03
18785.790000 -8.000093e+01 -7.171773e-03
18786.830000 -8.000094e+01 -7.171770e-03
18787.860000 -8.000094e+01 -7.171766e-03
18788.900000 -8.000095e+01 -7.171763e-03
18789.940000 -8.000096e+01 -7.171759e-03
18790.970000 -8.000096e+01 -7.171756e-03
18792.010000 -8.000097e+01 -7.171752e-03
18793.040000 -8.000074e+01 -7.171847e-03
18794.070000 -8.000070e+01 -7.171878e-03
18795.110000 -8.000071e+01 -7.171875e-03
18796.150000 -8.000073e+01 -7.171867e-03
18797.200000 -8.000074e+01 -7.171859e-03
18798.230000 -8.000076e+01 -7.171853e-03
18799.260000 -8.000077e+01 -7.171846e-03
18800.310000 -8.000079e+01 -7.171839e-03
18801.340000 -8.000080e+01 -7.171834e-03
18802.370000 -8.000081e+01 -7.171829e-03
18803.410000 -8.000082e+01 -7.171822e-03
18804.440000 -8.000083e+01 -7.171818e-03
18805.480000 -8.000084e+01 -7.171813e-03
18806.520000 -8.000086e+01 -7.171806e-03
18807.540000 -8.000087e+01 -7.171803e-03
18808.580000 -8.000088e+01 -7.171798e-03
18809.620000 -8.000089e+01 -7.171793e-03
18810.650000 -8.000089e+01 -7.171789e-03
18811.690000 -8.000090e+01 -7.171785e-03
18812.730000 -8.000091e+01 -7.171781e-03
18813.760000 -8.000092e+01 -7.171778e-03
18814.790000 -8.000093e+01 -7.171774e-03
18815.830000 -8.000094e+01 -7.171770e-03
18816.860000 -8.000094e+01 -7.171766e-03
18817.900000 -8.000095e+01 -7.171763e-03
18818.950000 -8.000096e+01 -7.171757e-03
18819.990000 -8.000097e+01 -7.171754e-03
18821.020000 -8.000084e+01 -7.171787e-03
18822.060000 -8.000070e+01 -7.171874e-03
18823.100000 -8.000070e+01 -7.171877e-03
18824.130000 -8.000072e+01 -7.171872e-03
18825.160000 -8.000073e+01 -7.171866e-03
18826.200000 -8.000075e+01 -7.171858e-03
18827.240000 -8.000076e+01 -7.171852e-03
18828.270000 -8.000077e+01 -7.171846e-03
18829.310000 -8.000079e+01 -7.171839e-03
18830.340000 -8.000080e+01 -7.171833e-03
18831.370000 -8.000081e+01 -7.171828e-03
18832.420000 -8.000083e+01 -7.171821e-03
18833.440000 -8.000083e+01 -7.171817e-03
18834.480000 -8.000085e+01 -7.171812e-03
18835.520000 -8.000086e+01 -7.171806e-03
18836.550000 -8.000087e+01 -7.171803e-03
18837.580000 -8.000088e+01 -7.171798e-03
18838.630000 -8.000089e+01 -7.171793e-03
18839.660000 -8.000089e+01 -7.171789e-03
18840.690000 -8.000090e+01 -7.171785e-03
18841.730000 -8.000091e+01 -7.171781e-03
18842.760000 -8.000092e+01 -7.171778e-03
18843.800000 -8.000093e+01 -7.171773e-03
18844.840000 -8.000094e+01 -7.171768e-03
18845.880000 -8.000095e+01 -7.171764e-03
18846.920000 -8.000095e+01 -7.171760e-03
18847.960000 -8.000096e+01 -7.171757e-03
18849.000000 -8.000097e+01 -7.171753e-03
18850.030000 -8.000080e+01 -7.171813e-03
18851.060000 -8.000070e+01 -7.171874e-03
18852.100000 -8.000070e+01 -7.171877e-03
18853.140000 -8.000072e+01 -7.171872e-03
18854.170000 -8.000073e+01 -7.171866e-03
18855.210000 -8.000075e+01 -7.171857e-03
18856.240000 -8.000076e+01 -7.171851e-03
18857.270000 -8.000077e+01 -7.171845e-03
18858.310000 -8.000079e+01 -7.171838e-03
18859.340000 -8.000080e+01 -7.171833e-03
18860.370000 -8.000081e+01 -7.171828e-03
18861.420000 -8.000083e+01 -7.171821e-03
18862.450000 -8.000083e+01 -7.171817e-03
18863.480000 -8.000085e+01 -7.171812e-03
18864.520000 -8.000086e+01 -7.171806e-03
18865.550000 -8.000087e+01 -7.171803e-03
18866.590000 -8.000088e+01 -7.171798e-03
18867.640000 -8.000089e+01 -7.171791e-03
18868.670000 -8.000090e+01 -7.171787e-03
18869.710000 -8.000091e+01 -7.171783e-03
18870.750000 -8.000092e+01 -7.171778e-03
18871.780000 -8.000093e+01 -7.171774e-03
18872.820000 -8.000093e+01 -7.171770e-03
18873.850000 -8.000094e+01 -7.171767e-03
18874.890000 -8.000095e+01 -7.171763e-03
18875.930000 -8.000096e+01 -7.171760e-03
18876.960000 -8.000096e+01 -7.171757e-03
18878.000000 -8.000097e+01 -7.171753e-03
18879.030000 -8.000080e+01 -7.171813e-03
18880.060000 -8.000070e+01 -7.171876e-03
18881.100000 -8.000070e+01 -7.171877e-03
18882.140000 -8.000072e+01 -7.171870e-03
18883.170000 -8.000073e+01 -7.171865e-03
18884.210000 -8.000075e+01 -7.171856e-03
18885.240000 -8.000076e+01 -7.171851e-03
18886.270000 -8.000077e+01 -7.171845e-03
18887.320000 -8.000079e+01 -7.171838e-03
18888.340000 -8.000080e+01 -7.171833e-03
18889.380000 -8.000081e+01 -7.171828e-03
18890.420000 -8.000083e+01 -7.171821e-03
18891.450000 -8.000083e+01 -7.171817e-03
18892.480000 -8.000085e+01 -7.171811e-03
18893.530000 -8.000086e+01 -7.171805e-03
18894.570000 -8.000087e+01 -7.171800e-03
18895.610000 -8.000088e+01 -7.171795e-03
18896.650000 -8.000089e+01 -7.171790e-03
18897.680000 -8.000090e+01 -7.171786e-03
18898.720000 -8.000091e+01 -7.171782e-03
18899.750000 -8.000092e+01 -7.171778e-03
18900.790000 -8.000093e+01 -7.171774e-03
18901.820000 -8.000093e+01 -7.171770e-03
18902.850000 -8.000094e+01 -7.171767e-03
18903.890000 -8.000095e+01 -7.171763e-03
18904.930000 -8.000096e+01 -7.171759e-03
18905.960000 -8.000096e+01 -7.171756e-03
18907.000000 -8.000097e+01 -7.171752e-03
18908.040000 -8.000074e+01 -7.171847e-03
18909.060000 -8.000070e+01 -7.171876e-03
18910.100000 -8.000070e+01 -7.171877e-03
18911.140000 -8.000072e+01 -7.171870e-03
18912.170000 -8.000073e+01 -7.171865e-03
18913.210000 -8.000075e+01 -7.171856e-03
18914.240000 -8.000076e+01 -7.171851e-03
18915.270000 -8.000077e+01 -7.171845e-03
18916.320000 -8.000079e+01 -7.171835e-03
18917.360000 -8.000081e+01 -7.171830e-03
18918.400000 -8.000082e+01 -7.171823e-03
18919.440000 -8.000083e+01 -7.171818e-03
18920.470000 -8.000084e+01 -7.171813e-03
18921.510000 -8.000086e+01 -7.171807e-03
18922.540000 -8.000086e+01 -7.171804e-03
18923.580000 -8.000087e+01 -7.171799e-03
18924.620000 -8.000088e+01 -7.171794e-03
18925.650000 -8.000089e+01 -7.171790e-03
18926.680000 -8.000090e+01 -7.171786e-03
18927.720000 -8.000091e+01 -7.171782e-03
18928.750000 -8.000092e+01 -7.171778e-03
18929.790000 -8.000093e+01 -7.171774e-03
18930.830000 -8.000094e+01 -7.171770e-03
18931.860000 -8.000094e+01 -7.171767e-03
18932.900000 -8.000095e+01 -7.171763e-03
18933.930000 -8.000096e+01 -7.171759e-03
18934.970000 -8.000096e+01 -7.171756e-03
18936.000000 -8.000097e+01 -7.171752e-03
18937.040000 -8.000074e+01 -7.171847e-03
18938.070000 -8.000070e+01 -7.171876e-03
18939.110000 -8.000070e+01 -7.171877e-03
18940.140000 -8.000072e+01 -7.171870e-03
18941.180000 -8.000074e+01 -7.171862e-03
18942.220000 -8.000075e+01 -7.171854e-03
18943.260000 -8.000077e+01 -7.171847e-03
18944.300000 -8.000079e+01 -7.171840e-03
18945.330000 -8.000080e+01 -7.171834e-03
18946.370000 -8.000081e+01 -7.171829e-03
18947.410000 -8.000082e+01 -7.171822e-03
18948.440000 -8.000083e+01 -7.171818e-03
18949.470000 -8.000084e+01 -7.171813e-03
18950.520000 -8.000086e+01 -7.171807e-03
18951.540000 -8.000086e+01 -7.171804e-03
18952.580000 -8.000087e+01 -7.171799e-03
18953.620000 -8.000089e+01 -7.171793e-03
18954.650000 -8.000089e+01 -7.171789e-03
18955.690000 -8.000090e+01 -7.171785e-03
18956.720000 -8.000091e+01 -7.171781e-03
18957.750000 -8.000092e+01 -7.171778e-03
18958.790000 -8.000093e+01 -7.171774e-03
18959.830000 -8.000094e+01 -7.171770e-03
18960.860000 -8.000094e+01 -7.171767e-03
18961.900000 -8.000095e+01 -7.171763e-03
18962.940000 -8.000096e+01 -7.171759e-03
18963.970000 -8.000096e+01 -7.171756e-03
18965.010000 -8.000097e+01 -7.171752e-03
18966.040000 -8.000073e+01 -7.171857e-03
18967.070000 -8.000070e+01 -7.171878e-03
18968.110000 -8.000071e+01 -7.171875e-03
18969.150000 -8.000073e+01 -7.171867e-03
18970.200000 -8.000074e+01 -7.171859e-03
18971.230000 -8.000076e+01 -7.171853e-03
18972.270000 -8.000077e+01 -7.171846e-03
18973.310000 -8.000079e+01 -7.171839e-03
18974.340000 -8.000080e+01 -7.171834e-03
18975.370000 -8.000081e+01 -7.171829e-03
18976.420000 -8.000082e+01 -7.171822e-03
18977.440000 -8.000083e+01 -7.171818e-03
18978.480000 -8.000085e+01 -7.171812e-03
18979.520000 -8.000086e+01 -7.171807e-03
18980.550000 -8.000087e+01 -7.171803e-03
18981.580000 -8.000088e+01 -7.171798e-03
18982.620000 -8.000089e+01 -7.171793e-03
18983.650000 -8.000089e+01 -7.171789e-03
18984.690000 -8.000090e+01 -7.171785e-03
18985.730000 -8.000091e+01 -7.171781e-03
18986.760000 -8.000092e+01 -7.171778e-03
18987.790000 -8.000093e+01 -7.171774e-03
18988.830000 -8.000094e+01 -7.171770e-03
18989.860000 -8.000094e+01 -7.171767e-03
18990.900000 -8.000095e+01 -7.171762e-03
18991.950000 -8.000096e+01 -7.171758e-03
18992.990000 -8.000097e+01 -7.171754e-03
18994.020000 -8.000084e+01 -7.171787e-03
18995.060000 -8.000070e+01 -7.171874e-03
18996.100000 -8.000070e+01 -7.171877e-03
18997.130000 -8.000072e+01 -7.171872e-03
18998.160000 -8.000073e+01 -7.171866e-03
18999.210000 -8.000075e+01 -7.171858e-03
19000.230000 1.010230e+01 -5.374780e+00
19001.230000 1.021401e+01 -1.071597e+01
19002.250000 1.023019e+01 -1.090660e+01
19003.270000 1.022290e+01 -1.044353e+01
19004.310000 1.021416e+01 -9.925914e+00
19005.340000 1.020571e+01 -9.431247e+00
19006.370000 1.019796e+01 -8.973882e+00
19007.390000 1.019069e+01 -8.544876e+00
19008.420000 1.018388e+01 -8.145602e+00
19009.450000 1.017729e+01 -7.773803e+00
19010.480000 1.017177e+01 -7.423990e+00
19011.520000 1.016637e+01 -7.098319e+00
19012.540000 1.016115e+01 -6.797054e+00
19013.570000 1.015656e+01 -6.515083e+00
19014.610000 1.015226e+01 -6.251074e+00
19015.630000 1.014805e+01 -6.006987e+00
19016.650000 1.014385e+01 -5.779817e+00
19017.680000 1.014042e+01 -5.566016e+00
19018.710000 1.013697e+01 -5.367207e+00
19019.740000 1.013376e+01 -5.182475e+00
19020.770000 1.013097e+01 -5.008624e+00
19021.810000 1.012814e+01 -4.847129e+00
19022.830000 1.012531e+01 -4.698133e+00
19023.860000 1.012287e+01 -4.557910e+00
19024.890000 1.012103e+01 -4.426055e+00
19025.920000 1.011871e+01 -4.304411e+00
19026.950000 1.011677e+01 -4.190739e+00
19027.990000 1.011516e+01 -4.084516e+00
19029.020000 1.010554e+01 -3.985254e+00
19030.050000 1.008060e+01 -3.891321e+00
19031.080000 1.007660e+01 -3.805293e+00
19032.110000 1.007603e+01 -3.724927e+00
19033.140000 1.007587e+01 -3.650257e+00
19034.180000 1.007578e+01 -3.580516e+00
19035.210000 1.007598e+01 -3.515520e+00
19036.240000 1.007559e+01 -3.455314e+00
19037.270000 1.007568e+01 -3.398919e+00
19038.300000 1.007562e+01 -3.346537e+00
19039.330000 1.007581e+01 -3.297381e+00
19040.360000 1.007563e+01 -3.251987e+00
19041.390000 1.007551e+01 -3.209611e+00
19042.420000 1.007582e+01 -3.169912e+00
19043.450000 1.007577e+01 -3.133008e+00
19044.480000 1.007614e+01 -3.098440e+00
19045.520000 1.007653e+01 -3.066191e+00
19046.540000 1.007658e+01 -3.036441e+00
19047.580000 1.007702e+01 -3.008367e+00
19048.610000 1.007711e+01 -2.982297e+00
19049.650000 1.007741e+01 -2.958016e+00
19050.680000 1.007789e+01 -2.935400e+00
19051.710000 1.007805e+01 -2.914399e+00
19052.730000 1.007806e+01 -2.894922e+00
19053.770000 1.007841e+01 -2.876538e+00
19054.790000 1.007846e+01 -2.859594e+00
19055.820000 1.007884e+01 -2.843714e+00
19056.860000 1.007907e+01 -2.828885e+00
19057.890000 1.007947e+01 -2.815075e+00
19058.910000 1.007957e+01 -2.802256e+00
19059.940000 1.007983e+01 -2.790314e+00
19060.980000 1.008024e+01 -2.779033e+00
19062.010000 1.008051e+01 -2.768653e+00
19063.030000 1.006297e+01 -2.757603e+00
19064.070000 1.005529e+01 -2.747504e+00
19065.100000 1.005564e+01 -2.739011e+00
19066.130000 1.005624e+01 -2.731206e+00
19067.170000 1.005744e+01 -2.723928e+00
19068.190000 1.005826e+01 -2.717180e+00
19069.220000 1.005908e+01 -2.710890e+00
19070.250000 1.006009e+01 -2.705013e+00
19071.280000 1.006071e+01 -2.699523e+00
19072.320000 1.006172e+01 -2.694422e+00
