time(ms) Voltage(mV) IK1(pA/pF)
25088.160000 3.999698e+01 3.177918e-02
25089.200000 3.999691e+01 3.177927e-02
25090.230000 3.999686e+01 3.177934e-02
25091.260000 3.999680e+01 3.177943e-02
25092.300000 3.999673e+01 3.177951e-02
25093.330000 3.999669e+01 3.177958e-02
25094.360000 3.999665e+01 3.177963e-02
25095.400000 3.999658e+01 3.177972e-02
25096.430000 3.999654e+01 3.177979e-02
25097.470000 3.999650e+01 3.177984e-02
25098.500000 3.999645e+01 3.177991e-02
25099.540000 3.999641e+01 3.177997e-02
25100.570000 3.999637e+01 3.178002e-02
25101.610000 3.999632e+01 3.178009e-02
25102.650000 3.999629e+01 3.178013e-02
25103.680000 3.999625e+01 3.178018e-02
25104.710000 3.999621e+01 3.178023e-02
25105.750000 3.999618e+01 3.178027e-02
25106.780000 3.999615e+01 3.178032e-02
25107.810000 3.999612e+01 3.178036e-02
25108.850000 3.999609e+01 3.178040e-02
25109.880000 3.999605e+01 3.178045e-02
25110.920000 3.999603e+01 3.178048e-02
25111.950000 3.999600e+01 3.178053e-02
25112.990000 3.999596e+01 3.178057e-02
25114.020000 3.999651e+01 3.178014e-02
25115.060000 3.999706e+01 3.177908e-02
25116.090000 3.999710e+01 3.177897e-02
25117.120000 3.999704e+01 3.177904e-02
25118.160000 3.999699e+01 3.177912e-02
25119.200000 3.999691e+01 3.177922e-02
25120.230000 3.999686e+01 3.177930e-02
25121.260000 3.999680e+01 3.177938e-02
25122.300000 3.999672e+01 3.177948e-02
25123.330000 3.999669e+01 3.177954e-02
25124.360000 3.999664e+01 3.177960e-02
25125.410000 3.999657e+01 3.177969e-02
25126.440000 3.999654e+01 3.177974e-02
25127.470000 3.999649e+01 3.177980e-02
25128.510000 3.999645e+01 3.177986e-02
25129.540000 3.999641e+01 3.177992e-02
25130.570000 3.999637e+01 3.177998e-02
25131.610000 3.999633e+01 3.178003e-02
25132.640000 3.999629e+01 3.178008e-02
25133.680000 3.999625e+01 3.178014e-02
25134.710000 3.999622e+01 3.178018e-02
25135.740000 3.999618e+01 3.178023e-02
25136.780000 3.999615e+01 3.178026e-02
25137.810000 3.999612e+01 3.178031e-02
25138.850000 3.999609e+01 3.178036e-02
25139.880000 3.999606e+01 3.178039e-02
25140.920000 3.999603e+01 3.178044e-02
25141.960000 3.999600e+01 3.178048e-02
25142.990000 3.999596e+01 3.178052e-02
25144.020000 3.999651e+01 3.178010e-02
25145.060000 3.999709e+01 3.177898e-02
25146.090000 3.999709e+01 3.177894e-02
25147.130000 3.999704e+01 3.177900e-02
25148.160000 3.999698e+01 3.177909e-02
25149.200000 3.999691e+01 3.177918e-02
25150.230000 3.999686e+01 3.177925e-02
25151.260000 3.999680e+01 3.177934e-02
25152.300000 3.999673e+01 3.177942e-02
25153.330000 3.999669e+01 3.177949e-02
25154.360000 3.999664e+01 3.177955e-02
25155.400000 3.999658e+01 3.177963e-02
25156.430000 3.999654e+01 3.177969e-02
25157.470000 3.999650e+01 3.177974e-02
25158.500000 3.999645e+01 3.177981e-02
25159.540000 3.999641e+01 3.177987e-02
25160.570000 3.999637e+01 3.177992e-02
25161.610000 3.999633e+01 3.177998e-02
25162.650000 3.999629e+01 3.178004e-02
25163.680000 3.999625e+01 3.178009e-02
25164.710000 3.999621e+01 3.178014e-02
25165.750000 3.999618e+01 3.178018e-02
25166.780000 3.999615e+01 3.178023e-02
25167.820000 3.999611e+01 3.178028e-02
25168.850000 3.999609e+01 3.178031e-02
25169.880000 3.999605e+01 3.178036e-02
25170.920000 3.999603e+01 3.178039e-02
25171.960000 3.999600e+01 3.178044e-02
25172.990000 3.999596e+01 3.178048e-02
25174.020000 3.999651e+01 3.178005e-02
25175.060000 3.999709e+01 3.177894e-02
25176.090000 3.999710e+01 3.177888e-02
25177.120000 3.999704e+01 3.177895e-02
25178.160000 3.999699e+01 3.177902e-02
25179.200000 3.999691e+01 3.177913e-02
25180.220000 3.999686e+01 3.177920e-02
25181.260000 3.999681e+01 3.177928e-02
25182.300000 3.999673e+01 3.177937e-02
25183.340000 3.999669e+01 3.177944e-02
25184.370000 3.999664e+01 3.177951e-02
25185.410000 3.999657e+01 3.177960e-02
25186.440000 3.999654e+01 3.177965e-02
25187.470000 3.999649e+01 3.177971e-02
25188.510000 3.999644e+01 3.177978e-02
25189.540000 3.999641e+01 3.177983e-02
25190.570000 3.999637e+01 3.177988e-02
25191.610000 3.999633e+01 3.177994e-02
25192.640000 3.999629e+01 3.177999e-02
25193.680000 3.999625e+01 3.178004e-02
25194.710000 3.999622e+01 3.178008e-02
25195.740000 3.999618e+01 3.178013e-02
25196.780000 3.999615e+01 3.178018e-02
25197.810000 3.999612e+01 3.178022e-02
25198.850000 3.999609e+01 3.178027e-02
25199.880000 3.999606e+01 3.178030e-02
25200.910000 -8.000825e+01 1.896061e-01
25201.950000 -8.000877e+01 1.895663e-01
25202.990000 -8.000881e+01 1.895629e-01
25204.020000 -8.000817e+01 1.895587e-01
25205.060000 -8.000630e+01 1.897464e-01
25206.100000 -8.000625e+01 1.897584e-01
25207.130000 -8.000638e+01 1.897487e-01
25208.160000 -8.000651e+01 1.897393e-01
25209.210000 -8.000668e+01 1.897262e-01
25210.240000 -8.000685e+01 1.897133e-01
25211.270000 -8.000697e+01 1.897047e-01
25212.310000 -8.000710e+01 1.896944e-01
25213.350000 -8.000723e+01 1.896844e-01
25214.380000 -8.000734e+01 1.896761e-01
25215.410000 -8.000745e+01 1.896684e-01
25216.450000 -8.000757e+01 1.896592e-01
25217.490000 -8.000767e+01 1.896518e-01
25218.520000 -8.000778e+01 1.896429e-01
25219.570000 -8.000789e+01 1.896346e-01
25220.600000 -8.000797e+01 1.896291e-01
25221.630000 -8.000807e+01 1.896210e-01
25222.680000 -8.000818e+01 1.896133e-01
25223.710000 -8.000824e+01 1.896083e-01
25224.750000 -8.000832e+01 1.896021e-01
25225.780000 -8.000842e+01 1.895948e-01
25226.820000 -8.000850e+01 1.895891e-01
25227.850000 -8.000856e+01 1.895845e-01
25228.890000 -8.000863e+01 1.895790e-01
25229.930000 -8.000872e+01 1.895723e-01
25230.970000 -8.000878e+01 1.895682e-01
25232.010000 -8.000884e+01 1.895631e-01
25233.040000 -8.000639e+01 1.897398e-01
25234.080000 -8.000620e+01 1.897636e-01
25235.110000 -8.000629e+01 1.897580e-01
25236.150000 -8.000646e+01 1.897454e-01
25237.190000 -8.000663e+01 1.897321e-01
25238.220000 -8.000675e+01 1.897231e-01
25239.260000 -8.000692e+01 1.897105e-01
25240.300000 -8.000703e+01 1.897018e-01
25241.330000 -8.000717e+01 1.896915e-01
25242.370000 -8.000730e+01 1.896819e-01
25243.400000 -8.000738e+01 1.896755e-01
25244.430000 -8.000749e+01 1.896677e-01
25245.480000 -8.000765e+01 1.896554e-01
25246.510000 -8.000774e+01 1.896483e-01
25247.550000 -8.000784e+01 1.896412e-01
25248.580000 -8.000793e+01 1.896342e-01
25249.620000 -8.000804e+01 1.896260e-01
25250.660000 -8.000812e+01 1.896196e-01
25251.700000 -8.000821e+01 1.896132e-01
25252.730000 -8.000829e+01 1.896069e-01
25253.770000 -8.000839e+01 1.895995e-01
25254.800000 -8.000845e+01 1.895949e-01
25255.840000 -8.000853e+01 1.895892e-01
25256.880000 -8.000862e+01 1.895823e-01
25257.910000 -8.000868e+01 1.895781e-01
25258.950000 -8.000875e+01 1.895727e-01
25259.990000 -8.000882e+01 1.895675e-01
25261.030000 -8.000690e+01 1.896891e-01
25262.060000 -8.000625e+01 1.897573e-01
25263.100000 -8.000625e+01 1.897633e-01
25264.140000 -8.000641e+01 1.897513e-01
25265.170000 -8.000656e+01 1.897402e-01
25266.210000 -8.000671e+01 1.897290e-01
25267.250000 -8.000685e+01 1.897182e-01
25268.280000 -8.000699e+01 1.897075e-01
25269.310000 -8.000710e+01 1.896991e-01
25270.350000 -8.000723e+01 1.896891e-01
25271.380000 -8.000734e+01 1.896810e-01
25272.420000 -8.000747e+01 1.896714e-01
25273.470000 -8.000761e+01 1.896609e-01
25274.490000 -8.000769e+01 1.896550e-01
25275.530000 -8.000778e+01 1.896478e-01
25276.570000 -8.000791e+01 1.896378e-01
25277.600000 -8.000798e+01 1.896325e-01
25278.640000 -8.000807e+01 1.896258e-01
25279.680000 -8.000818e+01 1.896181e-01
25280.720000 -8.000828e+01 1.896104e-01
25281.750000 -8.000834e+01 1.896056e-01
25282.790000 -8.000842e+01 1.895996e-01
25283.830000 -8.000850e+01 1.895938e-01
25284.860000 -8.000857e+01 1.895880e-01
25285.900000 -8.000865e+01 1.895826e-01
25286.940000 -8.000872e+01 1.895772e-01
25287.970000 -8.000878e+01 1.895730e-01
25289.000000 -8.000885e+01 1.895677e-01
25290.040000 -8.000667e+01 1.897147e-01
25291.070000 -8.000620e+01 1.897665e-01
25292.110000 -8.000629e+01 1.897626e-01
25293.150000 -8.000646e+01 1.897502e-01
25294.190000 -8.000661e+01 1.897388e-01
25295.220000 -8.000676e+01 1.897276e-01
25296.260000 -8.000692e+01 1.897152e-01
25297.290000 -8.000703e+01 1.897065e-01
25298.330000 -8.000715e+01 1.896981e-01
25299.370000 -8.000732e+01 1.896848e-01
25300.410000 -8.000742e+01 1.896771e-01
25301.450000 -8.000755e+01 1.896678e-01
25302.480000 -8.000765e+01 1.896603e-01
25303.520000 -8.000776e+01 1.896514e-01
25304.550000 -8.000786e+01 1.896445e-01
25305.590000 -8.000795e+01 1.896376e-01
25306.630000 -8.000804e+01 1.896308e-01
25307.670000 -8.000816e+01 1.896216e-01
25308.700000 -8.000823e+01 1.896166e-01
25309.740000 -8.000831e+01 1.896104e-01
25310.780000 -8.000839e+01 1.896044e-01
25311.810000 -8.000847e+01 1.895984e-01
25312.850000 -8.000854e+01 1.895927e-01
25313.890000 -8.000862e+01 1.895871e-01
25314.920000 -8.000868e+01 1.895828e-01
25315.950000 -8.000875e+01 1.895773e-01
25316.990000 -8.000882e+01 1.895722e-01
25318.020000 -8.000817e+01 1.895681e-01
25319.060000 -8.000625e+01 1.897620e-01
25320.100000 -8.000625e+01 1.897680e-01
25321.140000 -8.000638e+01 1.897581e-01
25322.170000 -8.000651e+01 1.897487e-01
25323.210000 -8.000671e+01 1.897336e-01
25324.240000 -8.000685e+01 1.897229e-01
25325.280000 -8.000697e+01 1.897141e-01
25326.320000 -8.000710e+01 1.897038e-01
25327.360000 -8.000728e+01 1.896904e-01
25328.390000 -8.000736e+01 1.896842e-01
25329.420000 -8.000747e+01 1.896763e-01
25330.470000 -8.000761e+01 1.896656e-01
25331.500000 -8.000771e+01 1.896581e-01
25332.530000 -8.000780e+01 1.896511e-01
25333.580000 -8.000791e+01 1.896427e-01
25334.610000 -8.000802e+01 1.896344e-01
25335.650000 -8.000811e+01 1.896279e-01
25336.690000 -8.000819e+01 1.896215e-01
25337.720000 -8.000828e+01 1.896152e-01
25338.760000 -8.000836e+01 1.896090e-01
25339.790000 -8.000844e+01 1.896032e-01
25340.830000 -8.000851e+01 1.895974e-01
25341.860000 -8.000857e+01 1.895928e-01
25342.900000 -8.000865e+01 1.895872e-01
25343.940000 -8.000872e+01 1.895819e-01
25344.970000 -8.000878e+01 1.895777e-01
25346.010000 -8.000884e+01 1.895725e-01
25347.050000 -8.000639e+01 1.897492e-01
25348.090000 -8.000620e+01 1.897731e-01
25349.120000 -8.000629e+01 1.897675e-01
25350.150000 -8.000649e+01 1.897528e-01
25351.190000 -8.000663e+01 1.897417e-01
25352.220000 -8.000675e+01 1.897325e-01
25353.270000 -8.000692e+01 1.897200e-01
25354.300000 -8.000708e+01 1.897077e-01
25355.340000 -8.000721e+01 1.896978e-01
25356.380000 -8.000732e+01 1.896897e-01
25357.410000 -8.000742e+01 1.896818e-01
25358.450000 -8.000757e+01 1.896708e-01
25359.490000 -8.000767e+01 1.896636e-01
25360.520000 -8.000776e+01 1.896563e-01
25361.560000 -8.000786e+01 1.896492e-01
25362.590000 -8.000795e+01 1.896422e-01
25363.620000 -8.000804e+01 1.896356e-01
25364.660000 -8.000812e+01 1.896290e-01
25365.700000 -8.000821e+01 1.896226e-01
25366.730000 -8.000831e+01 1.896150e-01
25367.770000 -8.000839e+01 1.896091e-01
25368.800000 -8.000845e+01 1.896044e-01
25369.840000 -8.000853e+01 1.895986e-01
25370.880000 -8.000862e+01 1.895918e-01
25371.910000 -8.000868e+01 1.895875e-01
25372.950000 -8.000875e+01 1.895821e-01
25373.990000 -8.000883e+01 1.895758e-01
25375.030000 -8.000690e+01 1.896985e-01
25376.060000 -8.000625e+01 1.897668e-01
25377.100000 -8.000627e+01 1.897712e-01
25378.140000 -8.000641e+01 1.897610e-01
25379.170000 -8.000656e+01 1.897497e-01
25380.210000 -8.000671e+01 1.897385e-01
25381.250000 -8.000690e+01 1.897239e-01
25382.290000 -8.000701e+01 1.897154e-01
25383.320000 -8.000712e+01 1.897068e-01
25384.360000 -8.000728e+01 1.896953e-01
25385.390000 -8.000739e+01 1.896871e-01
25386.430000 -8.000749e+01 1.896795e-01
25387.470000 -8.000763e+01 1.896689e-01
25388.500000 -8.000770e+01 1.896630e-01
25389.530000 -8.000780e+01 1.896557e-01
25390.570000 -8.000791e+01 1.896474e-01
25391.600000 -8.000798e+01 1.896420e-01
25392.640000 -8.000807e+01 1.896353e-01
25393.680000 -8.000819e+01 1.896261e-01
25394.720000 -8.000828e+01 1.896200e-01
25395.750000 -8.000834e+01 1.896151e-01
25396.790000 -8.000842e+01 1.896091e-01
25397.830000 -8.000851e+01 1.896020e-01
25398.860000 -8.000857e+01 1.895976e-01
25399.900000 -8.000865e+01 1.895920e-01
25400.940000 -8.000872e+01 1.895866e-01
25401.980000 -8.000880e+01 1.895802e-01
25403.010000 -8.000886e+01 1.895762e-01
25404.050000 -8.000639e+01 1.897539e-01
25405.090000 -8.000621e+01 1.897771e-01
25406.120000 -8.000631e+01 1.897705e-01
25407.160000 -8.000648e+01 1.897577e-01
25408.200000 -8.000663e+01 1.897464e-01
25409.220000 -8.000678e+01 1.897352e-01
25410.260000 -8.000692e+01 1.897247e-01
25411.300000 -8.000703e+01 1.897160e-01
25412.330000 -8.000717e+01 1.897057e-01
25413.370000 -8.000730e+01 1.896961e-01
25414.390000 -8.000738e+01 1.896897e-01
25415.430000 -8.000749e+01 1.896819e-01
25416.480000 -8.000765e+01 1.896696e-01
25417.510000 -8.000774e+01 1.896625e-01
25418.550000 -8.000784e+01 1.896553e-01
25419.580000 -8.000793e+01 1.896484e-01
25420.620000 -8.000804e+01 1.896402e-01
25421.660000 -8.000812e+01 1.896338e-01
25422.690000 -8.000821e+01 1.896273e-01
25423.730000 -8.000829e+01 1.896211e-01
25424.770000 -8.000839e+01 1.896137e-01
25425.800000 -8.000845e+01 1.896091e-01
25426.840000 -8.000853e+01 1.896033e-01
25427.880000 -8.000860e+01 1.895977e-01
25428.910000 -8.000868e+01 1.895921e-01
25429.950000 -8.000875e+01 1.895869e-01
25430.990000 -8.000882e+01 1.895817e-01
25432.020000 -8.000760e+01 1.896309e-01
25433.050000 -8.000630e+01 1.897653e-01
25434.090000 -8.000621e+01 1.897796e-01
25435.120000 -8.000631e+01 1.897729e-01
25436.160000 -8.000651e+01 1.897580e-01
25437.200000 -8.000668e+01 1.897451e-01
25438.240000 -8.000683e+01 1.897342e-01
25439.270000 -8.000694e+01 1.897253e-01
25440.310000 -8.000710e+01 1.897131e-01
25441.350000 -8.000723e+01 1.897033e-01
25442.380000 -8.000734e+01 1.896952e-01
25443.420000 -8.000745e+01 1.896873e-01
25444.460000 -8.000761e+01 1.896749e-01
25445.490000 -8.000769e+01 1.896692e-01
25446.530000 -8.000778e+01 1.896620e-01
25447.570000 -8.000789e+01 1.896535e-01
25448.600000 -8.000799e+01 1.896466e-01
25449.640000 -8.000807e+01 1.896400e-01
25450.680000 -8.000818e+01 1.896322e-01
25451.720000 -8.000828e+01 1.896246e-01
25452.750000 -8.000834e+01 1.896198e-01
25453.790000 -8.000842e+01 1.896138e-01
25454.830000 -8.000850e+01 1.896080e-01
25455.860000 -8.000858e+01 1.896022e-01
25456.900000 -8.000865e+01 1.895968e-01
25457.940000 -8.000872e+01 1.895914e-01
25458.970000 -8.000878e+01 1.895871e-01
25460.000000 -8.000885e+01 1.895819e-01
25461.040000 -8.000667e+01 1.897289e-01
25462.070000 -8.000620e+01 1.897807e-01
25463.110000 -8.000629e+01 1.897767e-01
25464.150000 -8.000646e+01 1.897643e-01
25465.190000 -8.000661e+01 1.897530e-01
25466.220000 -8.000673e+01 1.897438e-01
25467.260000 -8.000692e+01 1.897292e-01
25468.290000 -8.000703e+01 1.897208e-01
25469.330000 -8.000715e+01 1.897123e-01
25470.370000 -8.000730e+01 1.897008e-01
25471.400000 -8.000743e+01 1.896911e-01
25472.450000 -8.000755e+01 1.896820e-01
25473.480000 -8.000765e+01 1.896745e-01
25474.520000 -8.000774e+01 1.896672e-01
25475.550000 -8.000786e+01 1.896585e-01
25476.590000 -8.000795e+01 1.896518e-01
25477.620000 -8.000804e+01 1.896450e-01
25478.660000 -8.000812e+01 1.896385e-01
25479.690000 -8.000821e+01 1.896320e-01
25480.730000 -8.000829e+01 1.896259e-01
25481.760000 -8.000836e+01 1.896210e-01
25482.800000 -8.000844e+01 1.896150e-01
25483.840000 -8.000853e+01 1.896080e-01
25484.880000 -8.000860e+01 1.896024e-01
25485.910000 -8.000866e+01 1.895981e-01
25486.950000 -8.000873e+01 1.895927e-01
25487.990000 -8.000882e+01 1.895863e-01
25489.020000 -8.000817e+01 1.895823e-01
25490.050000 -8.000625e+01 1.897762e-01
25491.100000 -8.000625e+01 1.897822e-01
25492.130000 -8.000638e+01 1.897723e-01
25493.160000 -8.000651e+01 1.897629e-01
25494.210000 -8.000671e+01 1.897478e-01
25495.240000 -8.000685e+01 1.897371e-01
25496.280000 -8.000697e+01 1.897283e-01
25497.310000 -8.000710e+01 1.897180e-01
25498.360000 -8.000728e+01 1.897046e-01
25499.390000 -8.000736e+01 1.896983e-01
25500.420000 -8.000747e+01 1.896905e-01
25501.470000 -8.000761e+01 1.896798e-01
25502.500000 -8.000771e+01 1.896723e-01
25503.530000 -8.000780e+01 1.896653e-01
25504.580000 -8.000791e+01 1.896569e-01
25505.600000 -8.000798e+01 1.896514e-01
25506.630000 -8.000807e+01 1.896446e-01
25507.680000 -8.000818e+01 1.896370e-01
25508.710000 -8.000824e+01 1.896319e-01
25509.750000 -8.000832e+01 1.896258e-01
25510.790000 -8.000842e+01 1.896184e-01
25511.820000 -8.000850e+01 1.896127e-01
25512.860000 -8.000856e+01 1.896082e-01
25513.890000 -8.000863e+01 1.896026e-01
25514.930000 -8.000872e+01 1.895960e-01
25515.970000 -8.000878e+01 1.895919e-01
25517.010000 -8.000884e+01 1.895867e-01
25518.050000 -8.000639e+01 1.897634e-01
25519.080000 -8.000620e+01 1.897873e-01
25520.110000 -8.000629e+01 1.897817e-01
25521.150000 -8.000646e+01 1.897691e-01
25522.190000 -8.000664e+01 1.897557e-01
25523.220000 -8.000675e+01 1.897467e-01
25524.260000 -8.000692e+01 1.897341e-01
25525.300000 -8.000703e+01 1.897255e-01
25526.330000 -8.000717e+01 1.897152e-01
25527.370000 -8.000730e+01 1.897055e-01
25528.400000 -8.000738e+01 1.896991e-01
25529.430000 -8.000751e+01 1.896896e-01
25530.470000 -8.000763e+01 1.896807e-01
25531.500000 -8.000771e+01 1.896748e-01
25532.540000 -8.000780e+01 1.896677e-01
25533.580000 -8.000793e+01 1.896577e-01
25534.610000 -8.000802e+01 1.896511e-01
25535.650000 -8.000811e+01 1.896445e-01
25536.690000 -8.000819e+01 1.896381e-01
25537.730000 -8.000829e+01 1.896305e-01
25538.760000 -8.000836e+01 1.896257e-01
25539.800000 -8.000844e+01 1.896198e-01
25540.830000 -8.000851e+01 1.896140e-01
25541.870000 -8.000861e+01 1.896071e-01
25542.910000 -8.000866e+01 1.896028e-01
25543.950000 -8.000873e+01 1.895974e-01
25544.990000 -8.000880e+01 1.895922e-01
25546.020000 -8.000817e+01 1.895870e-01
25547.050000 -8.000630e+01 1.897748e-01
25548.090000 -8.000621e+01 1.897891e-01
25549.120000 -8.000634e+01 1.897805e-01
25550.160000 -8.000648e+01 1.897696e-01
25551.190000 -8.000663e+01 1.897583e-01
25552.220000 -8.000675e+01 1.897491e-01
25553.270000 -8.000695e+01 1.897346e-01
25554.300000 -8.000708e+01 1.897244e-01
25555.340000 -8.000721e+01 1.897144e-01
25556.380000 -8.000732e+01 1.897063e-01
25557.410000 -8.000745e+01 1.896966e-01
25558.450000 -8.000757e+01 1.896876e-01
25559.490000 -8.000767e+01 1.896801e-01
25560.520000 -8.000776e+01 1.896729e-01
25561.570000 -8.000790e+01 1.896628e-01
25562.590000 -8.000797e+01 1.896575e-01
25563.630000 -8.000806e+01 1.896508e-01
25564.680000 -8.000816e+01 1.896430e-01
25565.710000 -8.000824e+01 1.896365e-01
25566.740000 -8.000832e+01 1.896305e-01
25567.780000 -8.000841e+01 1.896245e-01
25568.810000 -8.000847e+01 1.896198e-01
25569.850000 -8.000855e+01 1.896139e-01
25570.880000 -8.000862e+01 1.896085e-01
25571.920000 -8.000868e+01 1.896041e-01
25572.950000 -8.000875e+01 1.895986e-01
25573.990000 -8.000882e+01 1.895935e-01
25575.020000 -8.000817e+01 1.895895e-01
25576.050000 -8.000625e+01 1.897833e-01
25577.100000 -8.000625e+01 1.897894e-01
25578.130000 -8.000638e+01 1.897794e-01
25579.170000 -8.000651e+01 1.897701e-01
25580.210000 -8.000671e+01 1.897549e-01
25581.240000 -8.000685e+01 1.897442e-01
25582.280000 -8.000697e+01 1.897354e-01
25583.310000 -8.000710e+01 1.897251e-01
25584.360000 -8.000728e+01 1.897117e-01
25585.390000 -8.000736e+01 1.897055e-01
25586.420000 -8.000747e+01 1.896976e-01
25587.470000 -8.000761e+01 1.896869e-01
25588.500000 -8.000771e+01 1.896794e-01
25589.530000 -8.000780e+01 1.896724e-01
25590.580000 -8.000791e+01 1.896640e-01
25591.600000 -8.000798e+01 1.896586e-01
25592.630000 -8.000807e+01 1.896518e-01
25593.680000 -8.000818e+01 1.896441e-01
25594.710000 -8.000824e+01 1.896391e-01
25595.750000 -8.000833e+01 1.896329e-01
25596.790000 -8.000842e+01 1.896256e-01
25597.820000 -8.000850e+01 1.896199e-01
25598.860000 -8.000856e+01 1.896153e-01
25599.900000 -8.000863e+01 1.896097e-01
25600.930000 -8.000872e+01 1.896031e-01
25601.970000 -8.000878e+01 1.895990e-01
25603.010000 -8.000885e+01 1.895938e-01
25604.050000 -8.000639e+01 1.897706e-01
25605.080000 -8.000620e+01 1.897944e-01
25606.110000 -8.000629e+01 1.897888e-01
25607.150000 -8.000646e+01 1.897762e-01
25608.190000 -8.000664e+01 1.897628e-01
25609.220000 -8.000675e+01 1.897538e-01
25610.260000 -8.000692e+01 1.897413e-01
25611.300000 -8.000704e+01 1.897326e-01
25612.330000 -8.000717e+01 1.897223e-01
25613.370000 -8.000730e+01 1.897126e-01
25614.400000 -8.000738e+01 1.897063e-01
25615.430000 -8.000751e+01 1.896968e-01
25616.470000 -8.000763e+01 1.896879e-01
25617.500000 -8.000771e+01 1.896820e-01
25618.540000 -8.000780e+01 1.896748e-01
25619.580000 -8.000793e+01 1.896649e-01
25620.610000 -8.000802e+01 1.896582e-01
25621.650000 -8.000811e+01 1.896516e-01
25622.690000 -8.000819e+01 1.896452e-01
25623.730000 -8.000829e+01 1.896376e-01
25624.760000 -8.000836e+01 1.896329e-01
