time(ms) Voltage(mV) IK1(pA/pF)
20585.200000 -8.000834e+01 2.002844e-01
20586.230000 -8.000849e+01 2.002723e-01
20587.280000 -8.000870e+01 2.002557e-01
20588.310000 -8.000884e+01 2.002442e-01
20589.340000 -8.000898e+01 2.002330e-01
20590.390000 -8.000917e+01 2.002178e-01
20591.410000 -8.000928e+01 2.002094e-01
20592.440000 -8.000944e+01 2.001970e-01
20593.480000 -8.000959e+01 2.001851e-01
20594.510000 -8.000969e+01 2.001773e-01
20595.550000 -8.000981e+01 2.001678e-01
20596.590000 -8.000995e+01 2.001567e-01
20597.620000 -8.001004e+01 2.001496e-01
20598.650000 -8.001015e+01 2.001408e-01
20599.700000 -8.001028e+01 2.001305e-01
20600.730000 -8.001036e+01 2.001239e-01
20601.760000 -8.001047e+01 2.001156e-01
20602.790000 -8.001057e+01 2.001078e-01
20603.820000 -8.001065e+01 2.001016e-01
20604.860000 -8.001074e+01 2.000940e-01
20605.900000 -8.001084e+01 2.000866e-01
20606.930000 -8.001091e+01 2.000809e-01
20607.970000 -8.001100e+01 2.000738e-01
20609.010000 -8.001109e+01 2.000670e-01
20610.040000 -8.000794e+01 2.003043e-01
20611.070000 -8.000768e+01 2.003372e-01
20612.120000 -8.000783e+01 2.003284e-01
20613.150000 -8.000802e+01 2.003138e-01
20614.180000 -8.000818e+01 2.003012e-01
20615.220000 -8.000840e+01 2.002838e-01
20616.260000 -8.000858e+01 2.002693e-01
20617.290000 -8.000873e+01 2.002576e-01
20618.320000 -8.000893e+01 2.002416e-01
20619.360000 -8.000909e+01 2.002285e-01
20620.390000 -8.000923e+01 2.002178e-01
20621.430000 -8.000936e+01 2.002074e-01
20622.470000 -8.000951e+01 2.001953e-01
20623.500000 -8.000964e+01 2.001854e-01
20624.540000 -8.000976e+01 2.001758e-01
20625.570000 -8.000988e+01 2.001665e-01
20626.600000 -8.000999e+01 2.001573e-01
20627.630000 -8.001011e+01 2.001485e-01
20628.670000 -8.001021e+01 2.001398e-01
20629.710000 -8.001032e+01 2.001314e-01
20630.740000 -8.001043e+01 2.001232e-01
20631.770000 -8.001051e+01 2.001168e-01
20632.810000 -8.001061e+01 2.001089e-01
20633.850000 -8.001071e+01 2.001013e-01
20634.880000 -8.001078e+01 2.000953e-01
20635.910000 -8.001088e+01 2.000879e-01
20636.950000 -8.001096e+01 2.000809e-01
20637.980000 -8.001104e+01 2.000753e-01
20639.020000 -8.001024e+01 2.000685e-01
20640.050000 -8.000783e+01 2.003211e-01
20641.090000 -8.000769e+01 2.003423e-01
20642.120000 -8.000786e+01 2.003304e-01
20643.160000 -8.000805e+01 2.003156e-01
20644.190000 -8.000827e+01 2.002978e-01
20645.220000 -8.000843e+01 2.002856e-01
20646.260000 -8.000861e+01 2.002712e-01
20647.290000 -8.000876e+01 2.002596e-01
20648.330000 -8.000893e+01 2.002460e-01
20649.370000 -8.000909e+01 2.002328e-01
20650.400000 -8.000923e+01 2.002221e-01
20651.430000 -8.000936e+01 2.002117e-01
20652.480000 -8.000956e+01 2.001954e-01
20653.500000 -8.000966e+01 2.001878e-01
20654.540000 -8.000978e+01 2.001782e-01
20655.580000 -8.000992e+01 2.001671e-01
20656.610000 -8.001002e+01 2.001599e-01
20657.650000 -8.001013e+01 2.001510e-01
20658.690000 -8.001026e+01 2.001407e-01
20659.720000 -8.001034e+01 2.001340e-01
20660.750000 -8.001045e+01 2.001258e-01
20661.790000 -8.001057e+01 2.001162e-01
20662.820000 -8.001065e+01 2.001101e-01
20663.860000 -8.001074e+01 2.001025e-01
20664.900000 -8.001084e+01 2.000951e-01
20665.930000 -8.001091e+01 2.000893e-01
20666.970000 -8.001100e+01 2.000823e-01
20668.010000 -8.001109e+01 2.000754e-01
20669.040000 -8.000861e+01 2.002410e-01
20670.070000 -8.000768e+01 2.003456e-01
20671.110000 -8.000783e+01 2.003369e-01
20672.150000 -8.000802e+01 2.003223e-01
20673.180000 -8.000818e+01 2.003097e-01
20674.220000 -8.000840e+01 2.002922e-01
20675.250000 -8.000858e+01 2.002778e-01
20676.290000 -8.000873e+01 2.002661e-01
20677.320000 -8.000890e+01 2.002524e-01
20678.360000 -8.000910e+01 2.002368e-01
20679.390000 -8.000923e+01 2.002263e-01
20680.430000 -8.000936e+01 2.002159e-01
20681.470000 -8.000951e+01 2.002037e-01
20682.500000 -8.000964e+01 2.001939e-01
20683.540000 -8.000976e+01 2.001843e-01
20684.570000 -8.000988e+01 2.001749e-01
20685.610000 -8.000999e+01 2.001658e-01
20686.640000 -8.001011e+01 2.001570e-01
20687.680000 -8.001026e+01 2.001447e-01
20688.710000 -8.001034e+01 2.001382e-01
20689.750000 -8.001045e+01 2.001300e-01
20690.790000 -8.001055e+01 2.001220e-01
20691.820000 -8.001063e+01 2.001158e-01
20692.860000 -8.001072e+01 2.001082e-01
20693.890000 -8.001082e+01 2.001007e-01
20694.920000 -8.001089e+01 2.000950e-01
20695.960000 -8.001100e+01 2.000864e-01
20697.000000 -8.001109e+01 2.000796e-01
20698.030000 -8.000861e+01 2.002452e-01
20699.070000 -8.000769e+01 2.003478e-01
20700.110000 -8.000777e+01 2.003454e-01
20701.130000 -8.000792e+01 2.003340e-01
20702.170000 -8.000815e+01 2.003164e-01
20703.210000 -8.000834e+01 2.003014e-01
20704.240000 -8.000852e+01 2.002866e-01
20705.270000 -8.000870e+01 2.002726e-01
20706.310000 -8.000884e+01 2.002611e-01
20707.340000 -8.000898e+01 2.002500e-01
20708.380000 -8.000917e+01 2.002347e-01
20709.410000 -8.000928e+01 2.002263e-01
20710.440000 -8.000941e+01 2.002160e-01
20711.490000 -8.000959e+01 2.002020e-01
20712.520000 -8.000969e+01 2.001943e-01
20713.540000 -8.000981e+01 2.001847e-01
20714.590000 -8.000995e+01 2.001737e-01
20715.620000 -8.001004e+01 2.001665e-01
20716.650000 -8.001015e+01 2.001577e-01
20717.690000 -8.001028e+01 2.001474e-01
20718.720000 -8.001036e+01 2.001408e-01
20719.760000 -8.001047e+01 2.001326e-01
20720.800000 -8.001057e+01 2.001247e-01
20721.840000 -8.001069e+01 2.001153e-01
20722.870000 -8.001076e+01 2.001094e-01
20723.900000 -8.001086e+01 2.001021e-01
20724.940000 -8.001095e+01 2.000949e-01
20725.970000 -8.001102e+01 2.000893e-01
20727.010000 -8.001111e+01 2.000825e-01
20728.050000 -8.000794e+01 2.003213e-01
20729.080000 -8.000768e+01 2.003541e-01
20730.120000 -8.000786e+01 2.003429e-01
20731.150000 -8.000805e+01 2.003282e-01
20732.190000 -8.000824e+01 2.003131e-01
20733.220000 -8.000843e+01 2.002982e-01
20734.260000 -8.000861e+01 2.002839e-01
20735.290000 -8.000876e+01 2.002722e-01
20736.330000 -8.000893e+01 2.002586e-01
20737.370000 -8.000909e+01 2.002454e-01
20738.400000 -8.000923e+01 2.002348e-01
20739.430000 -8.000939e+01 2.002222e-01
20740.480000 -8.000956e+01 2.002082e-01
20741.510000 -8.000966e+01 2.002004e-01
20742.540000 -8.000978e+01 2.001908e-01
20743.580000 -8.000992e+01 2.001797e-01
20744.610000 -8.001002e+01 2.001725e-01
20745.650000 -8.001013e+01 2.001636e-01
20746.690000 -8.001026e+01 2.001533e-01
20747.720000 -8.001037e+01 2.001449e-01
20748.760000 -8.001047e+01 2.001368e-01
20749.790000 -8.001057e+01 2.001289e-01
20750.820000 -8.001065e+01 2.001227e-01
20751.860000 -8.001074e+01 2.001151e-01
20752.900000 -8.001084e+01 2.001077e-01
20753.930000 -8.001091e+01 2.001020e-01
20754.970000 -8.001100e+01 2.000949e-01
20756.010000 -8.001109e+01 2.000880e-01
20757.050000 -8.000794e+01 2.003254e-01
20758.070000 -8.000768e+01 2.003583e-01
20759.120000 -8.000783e+01 2.003495e-01
20760.150000 -8.000802e+01 2.003349e-01
20761.180000 -8.000818e+01 2.003223e-01
20762.220000 -8.000840e+01 2.003049e-01
20763.260000 -8.000858e+01 2.002904e-01
20764.290000 -8.000873e+01 2.002787e-01
20765.320000 -8.000893e+01 2.002627e-01
20766.360000 -8.000909e+01 2.002496e-01
20767.390000 -8.000923e+01 2.002389e-01
20768.430000 -8.000936e+01 2.002285e-01
20769.470000 -8.000951e+01 2.002163e-01
20770.500000 -8.000964e+01 2.002065e-01
20771.540000 -8.000976e+01 2.001969e-01
20772.570000 -8.000988e+01 2.001876e-01
20773.600000 -8.000999e+01 2.001784e-01
20774.630000 -8.001011e+01 2.001696e-01
20775.670000 -8.001022e+01 2.001609e-01
20776.710000 -8.001032e+01 2.001525e-01
20777.740000 -8.001043e+01 2.001442e-01
20778.770000 -8.001051e+01 2.001378e-01
20779.810000 -8.001061e+01 2.001300e-01
20780.850000 -8.001071e+01 2.001223e-01
20781.880000 -8.001078e+01 2.001164e-01
20782.910000 -8.001088e+01 2.001090e-01
20783.950000 -8.001097e+01 2.001019e-01
20784.980000 -8.001104e+01 2.000964e-01
20786.020000 -8.001024e+01 2.000896e-01
20787.050000 -8.000784e+01 2.003422e-01
20788.090000 -8.000769e+01 2.003634e-01
20789.120000 -8.000786e+01 2.003515e-01
20790.160000 -8.000812e+01 2.003314e-01
20791.200000 -8.000830e+01 2.003165e-01
20792.230000 -8.000846e+01 2.003043e-01
20793.270000 -8.000867e+01 2.002876e-01
20794.300000 -8.000881e+01 2.002761e-01
20795.330000 -8.000896e+01 2.002648e-01
20796.380000 -8.000915e+01 2.002495e-01
20797.400000 -8.000926e+01 2.002411e-01
20798.440000 -8.000939e+01 2.002307e-01
20799.480000 -8.000959e+01 2.002145e-01
20800.510000 -8.000969e+01 2.002069e-01
20801.550000 -8.000981e+01 2.001974e-01
20802.590000 -8.000995e+01 2.001863e-01
20803.620000 -8.001004e+01 2.001791e-01
20804.650000 -8.001015e+01 2.001703e-01
20805.700000 -8.001028e+01 2.001600e-01
20806.730000 -8.001036e+01 2.001534e-01
20807.760000 -8.001047e+01 2.001453e-01
20808.800000 -8.001059e+01 2.001356e-01
20809.840000 -8.001069e+01 2.001280e-01
20810.870000 -8.001076e+01 2.001220e-01
20811.910000 -8.001086e+01 2.001147e-01
20812.940000 -8.001095e+01 2.001075e-01
20813.980000 -8.001102e+01 2.001020e-01
20815.010000 -8.001111e+01 2.000951e-01
20816.050000 -8.000783e+01 2.003464e-01
20817.080000 -8.000769e+01 2.003676e-01
20818.120000 -8.000786e+01 2.003557e-01
20819.150000 -8.000805e+01 2.003408e-01
20820.190000 -8.000824e+01 2.003257e-01
20821.220000 -8.000843e+01 2.003109e-01
20822.260000 -8.000861e+01 2.002965e-01
20823.290000 -8.000876e+01 2.002849e-01
20824.330000 -8.000893e+01 2.002712e-01
20825.370000 -8.000915e+01 2.002536e-01
20826.400000 -8.000926e+01 2.002453e-01
20827.430000 -8.000939e+01 2.002349e-01
20828.480000 -8.000956e+01 2.002208e-01
20829.510000 -8.000966e+01 2.002130e-01
20830.540000 -8.000978e+01 2.002035e-01
20831.580000 -8.000992e+01 2.001923e-01
20832.610000 -8.001002e+01 2.001851e-01
20833.650000 -8.001013e+01 2.001763e-01
20834.690000 -8.001028e+01 2.001641e-01
20835.720000 -8.001036e+01 2.001576e-01
20836.760000 -8.001047e+01 2.001494e-01
20837.790000 -8.001057e+01 2.001415e-01
20838.820000 -8.001065e+01 2.001353e-01
20839.860000 -8.001074e+01 2.001277e-01
20840.900000 -8.001084e+01 2.001203e-01
20841.930000 -8.001091e+01 2.001146e-01
20842.960000 -8.001100e+01 2.001075e-01
20844.000000 -8.001109e+01 2.001007e-01
20845.030000 -8.000861e+01 2.002663e-01
20846.070000 -8.000769e+01 2.003689e-01
20847.110000 -8.000777e+01 2.003665e-01
20848.130000 -8.000792e+01 2.003551e-01
20849.170000 -8.000815e+01 2.003374e-01
20850.210000 -8.000834e+01 2.003225e-01
20851.240000 -8.000852e+01 2.003077e-01
20852.280000 -8.000870e+01 2.002937e-01
20853.310000 -8.000884e+01 2.002822e-01
20854.340000 -8.000898e+01 2.002711e-01
20855.380000 -8.000918e+01 2.002558e-01
20856.410000 -8.000928e+01 2.002474e-01
20857.440000 -8.000941e+01 2.002371e-01
20858.490000 -8.000959e+01 2.002231e-01
20859.520000 -8.000969e+01 2.002153e-01
20860.540000 -8.000981e+01 2.002058e-01
20861.590000 -8.000995e+01 2.001948e-01
20862.620000 -8.001004e+01 2.001876e-01
20863.650000 -8.001015e+01 2.001788e-01
20864.690000 -8.001028e+01 2.001685e-01
20865.720000 -8.001037e+01 2.001619e-01
20866.760000 -8.001047e+01 2.001537e-01
20867.800000 -8.001057e+01 2.001458e-01
20868.840000 -8.001069e+01 2.001364e-01
20869.870000 -8.001076e+01 2.001305e-01
20870.900000 -8.001086e+01 2.001232e-01
20871.940000 -8.001095e+01 2.001160e-01
20872.970000 -8.001102e+01 2.001104e-01
20874.010000 -8.001111e+01 2.001036e-01
20875.050000 -8.000794e+01 2.003423e-01
20876.080000 -8.000768e+01 2.003752e-01
20877.120000 -8.000786e+01 2.003640e-01
20878.150000 -8.000805e+01 2.003493e-01
20879.190000 -8.000824e+01 2.003341e-01
20880.220000 -8.000843e+01 2.003193e-01
20881.260000 -8.000861e+01 2.003050e-01
20882.290000 -8.000876e+01 2.002933e-01
20883.330000 -8.000893e+01 2.002797e-01
20884.370000 -8.000909e+01 2.002665e-01
20885.400000 -8.000923e+01 2.002558e-01
20886.430000 -8.000939e+01 2.002432e-01
20887.480000 -8.000956e+01 2.002292e-01
20888.510000 -8.000966e+01 2.002215e-01
20889.540000 -8.000978e+01 2.002119e-01
20890.580000 -8.000992e+01 2.002008e-01
20891.610000 -8.001002e+01 2.001936e-01
20892.650000 -8.001013e+01 2.001847e-01
20893.690000 -8.001026e+01 2.001744e-01
20894.720000 -8.001037e+01 2.001659e-01
20895.760000 -8.001047e+01 2.001579e-01
20896.790000 -8.001057e+01 2.001499e-01
20897.820000 -8.001065e+01 2.001438e-01
20898.860000 -8.001074e+01 2.001362e-01
20899.900000 -8.001084e+01 2.001288e-01
20900.930000 -8.001091e+01 2.001230e-01
20901.970000 -8.001100e+01 2.001160e-01
20903.010000 -8.001109e+01 2.001091e-01
20904.050000 -8.000794e+01 2.003465e-01
20905.070000 -8.000768e+01 2.003794e-01
20906.120000 -8.000783e+01 2.003706e-01
20907.150000 -8.000802e+01 2.003560e-01
20908.180000 -8.000818e+01 2.003434e-01
20909.220000 -8.000840e+01 2.003260e-01
20910.260000 -8.000858e+01 2.003115e-01
20911.290000 -8.000873e+01 2.002998e-01
20912.320000 -8.000893e+01 2.002837e-01
20913.360000 -8.000909e+01 2.002707e-01
20914.390000 -8.000923e+01 2.002600e-01
20915.430000 -8.000936e+01 2.002496e-01
20916.470000 -8.000951e+01 2.002374e-01
20917.500000 -8.000964e+01 2.002276e-01
20918.540000 -8.000976e+01 2.002180e-01
20919.570000 -8.000988e+01 2.002087e-01
20920.600000 -8.001000e+01 2.001994e-01
20921.630000 -8.001011e+01 2.001907e-01
20922.670000 -8.001022e+01 2.001820e-01
20923.710000 -8.001032e+01 2.001736e-01
20924.740000 -8.001043e+01 2.001653e-01
20925.770000 -8.001051e+01 2.001589e-01
20926.810000 -8.001061e+01 2.001511e-01
20927.850000 -8.001071e+01 2.001434e-01
20928.880000 -8.001078e+01 2.001375e-01
20929.910000 -8.001088e+01 2.001301e-01
20930.950000 -8.001097e+01 2.001230e-01
20931.980000 -8.001104e+01 2.001175e-01
20933.020000 -8.001025e+01 2.001107e-01
20934.050000 -8.000784e+01 2.003632e-01
20935.090000 -8.000769e+01 2.003845e-01
20936.120000 -8.000786e+01 2.003726e-01
20937.160000 -8.000805e+01 2.003577e-01
20938.190000 -8.000828e+01 2.003400e-01
20939.220000 -8.000843e+01 2.003278e-01
20940.260000 -8.000861e+01 2.003134e-01
20941.290000 -8.000876e+01 2.003018e-01
20942.330000 -8.000893e+01 2.002882e-01
20943.370000 -8.000909e+01 2.002750e-01
20944.400000 -8.000923e+01 2.002643e-01
20945.430000 -8.000936e+01 2.002539e-01
20946.480000 -8.000957e+01 2.002376e-01
20947.500000 -8.000966e+01 2.002299e-01
20948.540000 -8.000978e+01 2.002204e-01
20949.580000 -8.000993e+01 2.002092e-01
20950.610000 -8.001002e+01 2.002020e-01
20951.650000 -8.001013e+01 2.001932e-01
20952.690000 -8.001026e+01 2.001828e-01
20953.720000 -8.001034e+01 2.001762e-01
20954.750000 -8.001045e+01 2.001680e-01
20955.790000 -8.001057e+01 2.001583e-01
20956.820000 -8.001065e+01 2.001522e-01
20957.860000 -8.001074e+01 2.001446e-01
20958.900000 -8.001084e+01 2.001373e-01
20959.930000 -8.001091e+01 2.001315e-01
20960.970000 -8.001100e+01 2.001245e-01
20962.010000 -8.001109e+01 2.001176e-01
20963.040000 -8.000861e+01 2.002832e-01
20964.070000 -8.000768e+01 2.003878e-01
20965.110000 -8.000783e+01 2.003791e-01
20966.150000 -8.000802e+01 2.003644e-01
20967.180000 -8.000818e+01 2.003518e-01
20968.220000 -8.000840e+01 2.003344e-01
20969.250000 -8.000858e+01 2.003200e-01
20970.290000 -8.000873e+01 2.003083e-01
20971.320000 -8.000890e+01 2.002946e-01
20972.360000 -8.000910e+01 2.002790e-01
20973.390000 -8.000923e+01 2.002685e-01
20974.430000 -8.000936e+01 2.002581e-01
20975.470000 -8.000951e+01 2.002459e-01
20976.500000 -8.000964e+01 2.002361e-01
20977.540000 -8.000976e+01 2.002265e-01
20978.570000 -8.000988e+01 2.002171e-01
20979.610000 -8.000999e+01 2.002080e-01
20980.640000 -8.001011e+01 2.001991e-01
20981.680000 -8.001026e+01 2.001869e-01
20982.710000 -8.001034e+01 2.001803e-01
20983.750000 -8.001045e+01 2.001721e-01
20984.790000 -8.001055e+01 2.001642e-01
20985.820000 -8.001063e+01 2.001580e-01
20986.860000 -8.001073e+01 2.001503e-01
20987.890000 -8.001082e+01 2.001429e-01
20988.920000 -8.001089e+01 2.001371e-01
20989.960000 -8.001098e+01 2.001300e-01
20991.000000 -8.001109e+01 2.001217e-01
20992.030000 -8.000861e+01 2.002873e-01
20993.070000 -8.000769e+01 2.003899e-01
20994.110000 -8.000777e+01 2.003876e-01
20995.130000 -8.000792e+01 2.003762e-01
20996.170000 -8.000815e+01 2.003585e-01
20997.210000 -8.000834e+01 2.003435e-01
20998.240000 -8.000852e+01 2.003288e-01
20999.270000 -8.000870e+01 2.003148e-01
21000.310000 1.999472e+01 7.969969e-02
21001.350000 1.999382e+01 7.970273e-02
21002.390000 1.999374e+01 7.970299e-02
21003.430000 1.999364e+01 7.970334e-02
21004.460000 1.999357e+01 7.970356e-02
21005.500000 1.999347e+01 7.970389e-02
21006.540000 1.999340e+01 7.970415e-02
21007.570000 1.999332e+01 7.970441e-02
21008.600000 1.999324e+01 7.970466e-02
21009.640000 1.999315e+01 7.970496e-02
21010.670000 1.999310e+01 7.970514e-02
21011.710000 1.999301e+01 7.970542e-02
21012.750000 1.999296e+01 7.970560e-02
21013.770000 1.999290e+01 7.970578e-02
21014.810000 1.999284e+01 7.970599e-02
21015.840000 1.999278e+01 7.970620e-02
21016.880000 1.999273e+01 7.970636e-02
21017.920000 1.999267e+01 7.970656e-02
21018.950000 1.999261e+01 7.970676e-02
21019.990000 1.999256e+01 7.970691e-02
21021.020000 1.999356e+01 7.970511e-02
21022.060000 1.999467e+01 7.969995e-02
21023.090000 1.999471e+01 7.969964e-02
21024.120000 1.999459e+01 7.969998e-02
21025.160000 1.999447e+01 7.970038e-02
21026.190000 1.999435e+01 7.970080e-02
21027.230000 1.999423e+01 7.970119e-02
21028.260000 1.999413e+01 7.970153e-02
21029.290000 1.999403e+01 7.970184e-02
21030.330000 1.999392e+01 7.970221e-02
21031.360000 1.999383e+01 7.970252e-02
21032.400000 1.999374e+01 7.970281e-02
21033.440000 1.999362e+01 7.970322e-02
21034.470000 1.999356e+01 7.970343e-02
21035.500000 1.999346e+01 7.970376e-02
21036.540000 1.999338e+01 7.970402e-02
21037.560000 1.999332e+01 7.970423e-02
21038.600000 1.999324e+01 7.970447e-02
21039.640000 1.999315e+01 7.970477e-02
21040.670000 1.999310e+01 7.970496e-02
21041.710000 1.999303e+01 7.970519e-02
21042.740000 1.999296e+01 7.970542e-02
21043.780000 1.999291e+01 7.970559e-02
21044.820000 1.999283e+01 7.970585e-02
21045.850000 1.999278e+01 7.970602e-02
21046.880000 1.999273e+01 7.970618e-02
21047.920000 1.999267e+01 7.970638e-02
21048.950000 1.999261e+01 7.970658e-02
21049.990000 1.999256e+01 7.970673e-02
21051.020000 1.999356e+01 7.970492e-02
21052.060000 1.999467e+01 7.969976e-02
21053.090000 1.999471e+01 7.969945e-02
21054.120000 1.999461e+01 7.969972e-02
21055.160000 1.999447e+01 7.970020e-02
21056.190000 1.999437e+01 7.970054e-02
21057.230000 1.999422e+01 7.970102e-02
21058.260000 1.999413e+01 7.970134e-02
21059.300000 1.999401e+01 7.970173e-02
21060.340000 1.999390e+01 7.970209e-02
21061.360000 1.999383e+01 7.970234e-02
21062.390000 1.999374e+01 7.970263e-02
21063.440000 1.999362e+01 7.970303e-02
21064.470000 1.999356e+01 7.970325e-02
21065.500000 1.999346e+01 7.970358e-02
21066.540000 1.999338e+01 7.970384e-02
21067.570000 1.999332e+01 7.970404e-02
21068.610000 1.999323e+01 7.970435e-02
21069.650000 1.999315e+01 7.970459e-02
21070.670000 1.999310e+01 7.970478e-02
21071.710000 1.999303e+01 7.970501e-02
21072.740000 1.999296e+01 7.970524e-02
21073.780000 1.999291e+01 7.970541e-02
21074.820000 1.999283e+01 7.970567e-02
21075.850000 1.999278e+01 7.970583e-02
21076.880000 1.999273e+01 7.970600e-02
21077.920000 1.999267e+01 7.970620e-02
21078.950000 1.999261e+01 7.970640e-02
21079.980000 1.999256e+01 7.970655e-02
21081.020000 1.999356e+01 7.970471e-02
21082.060000 1.999462e+01 7.969980e-02
21083.090000 1.999469e+01 7.969930e-02
21084.130000 1.999459e+01 7.969960e-02
21085.160000 1.999447e+01 7.970002e-02
21086.190000 1.999437e+01 7.970035e-02
21087.230000 1.999422e+01 7.970083e-02
21088.260000 1.999413e+01 7.970116e-02
21089.290000 1.999401e+01 7.970154e-02
21090.340000 1.999390e+01 7.970191e-02
21091.360000 1.999383e+01 7.970215e-02
21092.390000 1.999374e+01 7.970244e-02
21093.440000 1.999364e+01 7.970279e-02
21094.460000 1.999355e+01 7.970307e-02
21095.500000 1.999347e+01 7.970334e-02
21096.540000 1.999338e+01 7.970366e-02
21097.570000 1.999332e+01 7.970386e-02
21098.610000 1.999323e+01 7.970416e-02
21099.650000 1.999315e+01 7.970440e-02
21100.670000 1.999310e+01 7.970459e-02
21101.710000 1.999303e+01 7.970482e-02
21102.740000 1.999296e+01 7.970505e-02
21103.770000 1.999291e+01 7.970522e-02
21104.810000 1.999283e+01 7.970549e-02
21105.850000 1.999278e+01 7.970565e-02
21106.880000 1.999273e+01 7.970581e-02
21107.920000 1.999265e+01 7.970606e-02
21108.960000 1.999261e+01 7.970621e-02
21109.980000 1.999256e+01 7.970637e-02
21111.020000 1.999356e+01 7.970453e-02
21112.060000 1.999462e+01 7.969962e-02
21113.090000 1.999469e+01 7.969911e-02
21114.130000 1.999459e+01 7.969942e-02
21115.160000 1.999447e+01 7.969983e-02
21116.190000 1.999437e+01 7.970017e-02
21117.230000 1.999422e+01 7.970065e-02
21118.260000 1.999413e+01 7.970097e-02
21119.290000 1.999403e+01 7.970129e-02
21120.330000 1.999390e+01 7.970173e-02
21121.360000 1.999383e+01 7.970197e-02
21122.400000 1.999372e+01 7.970232e-02
21123.440000 1.999362e+01 7.970266e-02
