time(ms) Voltage(mV) IK1(pA/pF)
24258.500000 -8.001160e+01 2.495921e-01
24259.530000 -8.001175e+01 2.495776e-01
24260.560000 -8.001186e+01 2.495663e-01
24261.600000 -8.001206e+01 2.495469e-01
24262.640000 -8.001217e+01 2.495363e-01
24263.670000 -8.001230e+01 2.495231e-01
24264.710000 -8.001243e+01 2.495104e-01
24265.740000 -8.001256e+01 2.494979e-01
24266.770000 -8.001266e+01 2.494883e-01
24267.810000 -8.001280e+01 2.494740e-01
24268.850000 -8.001290e+01 2.494649e-01
24269.870000 -8.001299e+01 2.494558e-01
24270.910000 -8.001310e+01 2.494448e-01
24271.950000 -8.001322e+01 2.494339e-01
24272.970000 -8.001330e+01 2.494256e-01
24274.010000 -8.001235e+01 2.494153e-01
24275.050000 -8.000955e+01 2.497761e-01
24276.080000 -8.000923e+01 2.498286e-01
24277.120000 -8.000943e+01 2.498110e-01
24278.150000 -8.000967e+01 2.497884e-01
24279.180000 -8.000986e+01 2.497695e-01
24280.220000 -8.001012e+01 2.497432e-01
24281.250000 -8.001031e+01 2.497252e-01
24282.290000 -8.001056e+01 2.497004e-01
24283.330000 -8.001073e+01 2.496834e-01
24284.360000 -8.001094e+01 2.496634e-01
24285.400000 -8.001110e+01 2.496473e-01
24286.420000 -8.001126e+01 2.496315e-01
24287.460000 -8.001142e+01 2.496163e-01
24288.500000 -8.001163e+01 2.495953e-01
24289.530000 -8.001178e+01 2.495809e-01
24290.570000 -8.001189e+01 2.495697e-01
24291.600000 -8.001206e+01 2.495531e-01
24292.630000 -8.001217e+01 2.495425e-01
24293.670000 -8.001230e+01 2.495293e-01
24294.710000 -8.001243e+01 2.495166e-01
24295.740000 -8.001256e+01 2.495041e-01
24296.770000 -8.001266e+01 2.494945e-01
24297.810000 -8.001280e+01 2.494802e-01
24298.840000 -8.001290e+01 2.494711e-01
24299.870000 -8.001299e+01 2.494620e-01
24300.910000 -8.001310e+01 2.494510e-01
24301.950000 -8.001322e+01 2.494401e-01
24302.980000 -8.001330e+01 2.494318e-01
24304.020000 -8.001237e+01 2.494194e-01
24305.050000 -8.000941e+01 2.498016e-01
24306.080000 -8.000922e+01 2.498349e-01
24307.120000 -8.000943e+01 2.498171e-01
24308.150000 -8.000967e+01 2.497946e-01
24309.180000 -8.000986e+01 2.497757e-01
24310.220000 -8.001013e+01 2.497494e-01
24311.250000 -8.001031e+01 2.497314e-01
24312.290000 -8.001056e+01 2.497066e-01
24313.330000 -8.001073e+01 2.496896e-01
24314.360000 -8.001094e+01 2.496696e-01
24315.400000 -8.001110e+01 2.496535e-01
24316.420000 -8.001126e+01 2.496377e-01
24317.460000 -8.001142e+01 2.496225e-01
24318.500000 -8.001163e+01 2.496015e-01
24319.530000 -8.001175e+01 2.495900e-01
24320.560000 -8.001189e+01 2.495758e-01
24321.600000 -8.001203e+01 2.495621e-01
24322.630000 -8.001217e+01 2.495486e-01
24323.670000 -8.001228e+01 2.495382e-01
24324.710000 -8.001246e+01 2.495202e-01
24325.740000 -8.001258e+01 2.495078e-01
24326.770000 -8.001266e+01 2.495007e-01
24327.810000 -8.001280e+01 2.494864e-01
24328.840000 -8.001290e+01 2.494772e-01
24329.870000 -8.001299e+01 2.494682e-01
24330.910000 -8.001310e+01 2.494572e-01
24331.940000 -8.001322e+01 2.494463e-01
24332.980000 -8.001330e+01 2.494380e-01
24334.020000 -8.001237e+01 2.494256e-01
24335.050000 -8.000941e+01 2.498078e-01
24336.080000 -8.000922e+01 2.498411e-01
24337.120000 -8.000943e+01 2.498233e-01
24338.150000 -8.000963e+01 2.498048e-01
24339.190000 -8.000990e+01 2.497780e-01
24340.230000 -8.001012e+01 2.497557e-01
24341.260000 -8.001035e+01 2.497339e-01
24342.290000 -8.001056e+01 2.497128e-01
24343.320000 -8.001073e+01 2.496958e-01
24344.360000 -8.001094e+01 2.496758e-01
24345.390000 -8.001110e+01 2.496597e-01
24346.420000 -8.001126e+01 2.496439e-01
24347.460000 -8.001142e+01 2.496287e-01
24348.500000 -8.001163e+01 2.496077e-01
24349.530000 -8.001175e+01 2.495962e-01
24350.560000 -8.001189e+01 2.495820e-01
24351.600000 -8.001203e+01 2.495683e-01
24352.630000 -8.001217e+01 2.495548e-01
24353.660000 -8.001228e+01 2.495444e-01
24354.710000 -8.001246e+01 2.495264e-01
24355.740000 -8.001256e+01 2.495166e-01
24356.770000 -8.001266e+01 2.495068e-01
24357.810000 -8.001278e+01 2.494950e-01
24358.840000 -8.001290e+01 2.494834e-01
24359.880000 -8.001299e+01 2.494744e-01
24360.920000 -8.001313e+01 2.494611e-01
24361.950000 -8.001324e+01 2.494504e-01
24362.980000 -8.001330e+01 2.494442e-01
24364.020000 -8.001237e+01 2.494318e-01
24365.050000 -8.000941e+01 2.498140e-01
24366.080000 -8.000922e+01 2.498473e-01
24367.120000 -8.000943e+01 2.498295e-01
24368.150000 -8.000963e+01 2.498110e-01
24369.190000 -8.000990e+01 2.497842e-01
24370.220000 -8.001012e+01 2.497619e-01
24371.260000 -8.001035e+01 2.497401e-01
24372.290000 -8.001052e+01 2.497226e-01
24373.320000 -8.001073e+01 2.497019e-01
24374.360000 -8.001090e+01 2.496854e-01
24375.400000 -8.001113e+01 2.496626e-01
24376.430000 -8.001126e+01 2.496502e-01
24377.460000 -8.001145e+01 2.496317e-01
24378.500000 -8.001163e+01 2.496139e-01
24379.530000 -8.001175e+01 2.496024e-01
24380.560000 -8.001189e+01 2.495882e-01
24381.600000 -8.001203e+01 2.495745e-01
24382.630000 -8.001217e+01 2.495610e-01
24383.660000 -8.001228e+01 2.495506e-01
24384.710000 -8.001246e+01 2.495326e-01
24385.740000 -8.001256e+01 2.495228e-01
24386.770000 -8.001266e+01 2.495130e-01
24387.810000 -8.001278e+01 2.495012e-01
24388.840000 -8.001290e+01 2.494896e-01
24389.870000 -8.001299e+01 2.494806e-01
24390.920000 -8.001313e+01 2.494673e-01
24391.950000 -8.001322e+01 2.494588e-01
24392.980000 -8.001330e+01 2.494503e-01
24394.020000 -8.001235e+01 2.494401e-01
24395.050000 -8.000955e+01 2.498009e-01
24396.080000 -8.000923e+01 2.498534e-01
24397.120000 -8.000947e+01 2.498320e-01
24398.150000 -8.000966e+01 2.498133e-01
24399.180000 -8.000990e+01 2.497904e-01
24400.220000 -8.001012e+01 2.497681e-01
24401.260000 -8.001035e+01 2.497462e-01
24402.290000 -8.001052e+01 2.497288e-01
24403.320000 -8.001073e+01 2.497081e-01
24404.360000 -8.001090e+01 2.496916e-01
24405.400000 -8.001113e+01 2.496688e-01
24406.430000 -8.001126e+01 2.496564e-01
24407.460000 -8.001145e+01 2.496379e-01
24408.500000 -8.001160e+01 2.496231e-01
24409.530000 -8.001175e+01 2.496085e-01
24410.560000 -8.001186e+01 2.495973e-01
24411.610000 -8.001206e+01 2.495779e-01
24412.640000 -8.001217e+01 2.495673e-01
24413.670000 -8.001230e+01 2.495541e-01
24414.710000 -8.001246e+01 2.495388e-01
24415.740000 -8.001256e+01 2.495290e-01
24416.770000 -8.001266e+01 2.495192e-01
24417.810000 -8.001278e+01 2.495074e-01
24418.840000 -8.001290e+01 2.494958e-01
24419.870000 -8.001299e+01 2.494868e-01
24420.910000 -8.001313e+01 2.494735e-01
24421.950000 -8.001322e+01 2.494650e-01
24422.980000 -8.001330e+01 2.494565e-01
24424.020000 -8.001235e+01 2.494463e-01
24425.050000 -8.000955e+01 2.498071e-01
24426.080000 -8.000923e+01 2.498596e-01
24427.120000 -8.000943e+01 2.498420e-01
24428.150000 -8.000967e+01 2.498194e-01
24429.190000 -8.000986e+01 2.498005e-01
24430.220000 -8.001013e+01 2.497742e-01
24431.250000 -8.001035e+01 2.497524e-01
24432.290000 -8.001052e+01 2.497350e-01
24433.320000 -8.001073e+01 2.497143e-01
24434.360000 -8.001090e+01 2.496978e-01
24435.400000 -8.001113e+01 2.496750e-01
24436.430000 -8.001126e+01 2.496626e-01
24437.460000 -8.001145e+01 2.496441e-01
24438.500000 -8.001160e+01 2.496293e-01
24439.530000 -8.001175e+01 2.496147e-01
24440.560000 -8.001186e+01 2.496035e-01
24441.600000 -8.001206e+01 2.495841e-01
24442.640000 -8.001217e+01 2.495735e-01
24443.670000 -8.001230e+01 2.495603e-01
24444.710000 -8.001243e+01 2.495476e-01
24445.740000 -8.001256e+01 2.495351e-01
24446.770000 -8.001266e+01 2.495255e-01
24447.810000 -8.001281e+01 2.495111e-01
24448.850000 -8.001290e+01 2.495020e-01
24449.870000 -8.001299e+01 2.494929e-01
24450.910000 -8.001313e+01 2.494797e-01
24451.950000 -8.001322e+01 2.494712e-01
24452.970000 -8.001330e+01 2.494627e-01
24454.010000 -8.001235e+01 2.494525e-01
24455.050000 -8.000955e+01 2.498133e-01
24456.080000 -8.000923e+01 2.498658e-01
24457.120000 -8.000943e+01 2.498482e-01
24458.150000 -8.000967e+01 2.498256e-01
24459.180000 -8.000986e+01 2.498067e-01
24460.220000 -8.001013e+01 2.497804e-01
24461.250000 -8.001031e+01 2.497624e-01
24462.290000 -8.001056e+01 2.497375e-01
24463.330000 -8.001073e+01 2.497206e-01
24464.360000 -8.001094e+01 2.497005e-01
24465.400000 -8.001110e+01 2.496845e-01
24466.430000 -8.001126e+01 2.496687e-01
24467.460000 -8.001145e+01 2.496503e-01
24468.500000 -8.001160e+01 2.496355e-01
24469.530000 -8.001175e+01 2.496209e-01
24470.560000 -8.001186e+01 2.496097e-01
24471.600000 -8.001206e+01 2.495902e-01
24472.640000 -8.001217e+01 2.495797e-01
24473.670000 -8.001230e+01 2.495665e-01
24474.710000 -8.001243e+01 2.495538e-01
24475.740000 -8.001256e+01 2.495413e-01
24476.770000 -8.001266e+01 2.495317e-01
24477.810000 -8.001281e+01 2.495173e-01
24478.840000 -8.001290e+01 2.495082e-01
24479.870000 -8.001299e+01 2.494991e-01
24480.910000 -8.001311e+01 2.494881e-01
24481.950000 -8.001322e+01 2.494773e-01
24482.980000 -8.001330e+01 2.494690e-01
24484.020000 -8.001237e+01 2.494565e-01
24485.050000 -8.000941e+01 2.498388e-01
24486.080000 -8.000923e+01 2.498720e-01
24487.120000 -8.000943e+01 2.498544e-01
24488.150000 -8.000967e+01 2.498318e-01
24489.180000 -8.000986e+01 2.498129e-01
24490.220000 -8.001013e+01 2.497866e-01
24491.250000 -8.001031e+01 2.497686e-01
24492.290000 -8.001056e+01 2.497437e-01
24493.330000 -8.001073e+01 2.497268e-01
24494.360000 -8.001094e+01 2.497067e-01
24495.400000 -8.001110e+01 2.496907e-01
24496.420000 -8.001126e+01 2.496749e-01
24497.460000 -8.001142e+01 2.496596e-01
24498.500000 -8.001163e+01 2.496386e-01
24499.530000 -8.001175e+01 2.496272e-01
24500.560000 -8.001189e+01 2.496130e-01
24501.600000 -8.001203e+01 2.495993e-01
24502.630000 -8.001217e+01 2.495858e-01
24503.670000 -8.001230e+01 2.495727e-01
24504.700000 -8.001243e+01 2.495600e-01
24505.740000 -8.001256e+01 2.495475e-01
24506.770000 -8.001266e+01 2.495379e-01
24507.810000 -8.001281e+01 2.495235e-01
24508.840000 -8.001290e+01 2.495144e-01
24509.870000 -8.001299e+01 2.495053e-01
24510.910000 -8.001311e+01 2.494943e-01
24511.950000 -8.001322e+01 2.494835e-01
24512.980000 -8.001330e+01 2.494752e-01
24514.020000 -8.001237e+01 2.494627e-01
24515.050000 -8.000941e+01 2.498450e-01
24516.080000 -8.000922e+01 2.498783e-01
24517.120000 -8.000944e+01 2.498605e-01
24518.150000 -8.000963e+01 2.498420e-01
24519.190000 -8.000990e+01 2.498151e-01
24520.220000 -8.001016e+01 2.497891e-01
24521.260000 -8.001035e+01 2.497711e-01
24522.290000 -8.001056e+01 2.497499e-01
24523.330000 -8.001073e+01 2.497330e-01
24524.360000 -8.001094e+01 2.497129e-01
24525.390000 -8.001110e+01 2.496969e-01
24526.420000 -8.001126e+01 2.496811e-01
24527.460000 -8.001142e+01 2.496658e-01
24528.500000 -8.001163e+01 2.496448e-01
24529.530000 -8.001175e+01 2.496334e-01
24530.560000 -8.001189e+01 2.496192e-01
24531.600000 -8.001203e+01 2.496055e-01
24532.630000 -8.001217e+01 2.495920e-01
24533.660000 -8.001228e+01 2.495816e-01
24534.710000 -8.001246e+01 2.495636e-01
24535.740000 -8.001256e+01 2.495537e-01
24536.770000 -8.001266e+01 2.495440e-01
24537.810000 -8.001278e+01 2.495322e-01
24538.840000 -8.001290e+01 2.495205e-01
24539.870000 -8.001299e+01 2.495115e-01
24540.910000 -8.001311e+01 2.495005e-01
24541.940000 -8.001322e+01 2.494897e-01
24542.980000 -8.001330e+01 2.494814e-01
24544.020000 -8.001237e+01 2.494689e-01
24545.050000 -8.000941e+01 2.498512e-01
24546.080000 -8.000922e+01 2.498845e-01
24547.120000 -8.000944e+01 2.498666e-01
24548.150000 -8.000963e+01 2.498482e-01
24549.190000 -8.000990e+01 2.498213e-01
24550.230000 -8.001012e+01 2.497991e-01
24551.260000 -8.001035e+01 2.497772e-01
24552.290000 -8.001052e+01 2.497597e-01
24553.320000 -8.001073e+01 2.497391e-01
24554.360000 -8.001090e+01 2.497225e-01
24555.400000 -8.001113e+01 2.496998e-01
24556.430000 -8.001129e+01 2.496841e-01
24557.460000 -8.001145e+01 2.496690e-01
24558.500000 -8.001163e+01 2.496510e-01
24559.530000 -8.001175e+01 2.496396e-01
24560.560000 -8.001189e+01 2.496254e-01
24561.600000 -8.001203e+01 2.496117e-01
24562.630000 -8.001217e+01 2.495982e-01
24563.660000 -8.001228e+01 2.495878e-01
24564.710000 -8.001246e+01 2.495697e-01
24565.740000 -8.001256e+01 2.495599e-01
24566.770000 -8.001266e+01 2.495502e-01
24567.810000 -8.001278e+01 2.495384e-01
24568.840000 -8.001290e+01 2.495267e-01
24569.870000 -8.001299e+01 2.495178e-01
24570.920000 -8.001313e+01 2.495044e-01
24571.950000 -8.001322e+01 2.494959e-01
24572.980000 -8.001330e+01 2.494875e-01
24574.020000 -8.001236e+01 2.494772e-01
24575.050000 -8.000941e+01 2.498574e-01
24576.080000 -8.000922e+01 2.498906e-01
24577.120000 -8.000944e+01 2.498728e-01
24578.150000 -8.000963e+01 2.498544e-01
24579.190000 -8.000990e+01 2.498275e-01
24580.220000 -8.001013e+01 2.498053e-01
24581.260000 -8.001035e+01 2.497834e-01
24582.290000 -8.001052e+01 2.497659e-01
24583.320000 -8.001073e+01 2.497453e-01
24584.360000 -8.001090e+01 2.497287e-01
24585.400000 -8.001113e+01 2.497060e-01
24586.430000 -8.001126e+01 2.496936e-01
24587.460000 -8.001145e+01 2.496751e-01
24588.500000 -8.001160e+01 2.496603e-01
24589.530000 -8.001175e+01 2.496457e-01
24590.560000 -8.001186e+01 2.496345e-01
24591.610000 -8.001206e+01 2.496150e-01
24592.640000 -8.001220e+01 2.496017e-01
24593.670000 -8.001230e+01 2.495913e-01
24594.710000 -8.001246e+01 2.495759e-01
24595.740000 -8.001256e+01 2.495661e-01
24596.770000 -8.001266e+01 2.495564e-01
24597.810000 -8.001278e+01 2.495446e-01
24598.840000 -8.001290e+01 2.495329e-01
24599.870000 -8.001299e+01 2.495240e-01
24600.910000 -8.001313e+01 2.495106e-01
24601.950000 -8.001322e+01 2.495021e-01
24602.980000 -8.001330e+01 2.494937e-01
24604.020000 -8.001236e+01 2.494834e-01
24605.050000 -8.000955e+01 2.498442e-01
24606.080000 -8.000923e+01 2.498968e-01
24607.120000 -8.000943e+01 2.498792e-01
24608.150000 -8.000967e+01 2.498566e-01
24609.190000 -8.000986e+01 2.498377e-01
24610.220000 -8.001013e+01 2.498114e-01
24611.250000 -8.001035e+01 2.497896e-01
24612.290000 -8.001052e+01 2.497721e-01
24613.320000 -8.001073e+01 2.497515e-01
24614.360000 -8.001090e+01 2.497349e-01
24615.400000 -8.001113e+01 2.497122e-01
24616.430000 -8.001126e+01 2.496997e-01
24617.460000 -8.001145e+01 2.496813e-01
24618.500000 -8.001160e+01 2.496665e-01
24619.530000 -8.001175e+01 2.496519e-01
24620.560000 -8.001186e+01 2.496407e-01
24621.600000 -8.001206e+01 2.496212e-01
24622.640000 -8.001217e+01 2.496106e-01
24623.670000 -8.001230e+01 2.495975e-01
24624.710000 -8.001243e+01 2.495848e-01
24625.740000 -8.001256e+01 2.495722e-01
24626.770000 -8.001266e+01 2.495626e-01
24627.810000 -8.001281e+01 2.495483e-01
24628.850000 -8.001292e+01 2.495368e-01
24629.870000 -8.001299e+01 2.495302e-01
24630.910000 -8.001313e+01 2.495168e-01
24631.950000 -8.001322e+01 2.495083e-01
24632.970000 -8.001330e+01 2.494999e-01
24634.010000 -8.001236e+01 2.494896e-01
24635.050000 -8.000955e+01 2.498504e-01
24636.080000 -8.000923e+01 2.499030e-01
24637.120000 -8.000943e+01 2.498854e-01
24638.150000 -8.000967e+01 2.498628e-01
24639.180000 -8.000986e+01 2.498439e-01
24640.220000 -8.001013e+01 2.498176e-01
24641.250000 -8.001031e+01 2.497995e-01
24642.290000 -8.001056e+01 2.497747e-01
24643.330000 -8.001073e+01 2.497578e-01
24644.360000 -8.001094e+01 2.497377e-01
24645.400000 -8.001110e+01 2.497217e-01
24646.430000 -8.001126e+01 2.497058e-01
24647.460000 -8.001145e+01 2.496874e-01
24648.500000 -8.001160e+01 2.496727e-01
24649.530000 -8.001175e+01 2.496581e-01
24650.560000 -8.001186e+01 2.496469e-01
24651.600000 -8.001206e+01 2.496274e-01
24652.640000 -8.001217e+01 2.496168e-01
24653.670000 -8.001230e+01 2.496036e-01
24654.710000 -8.001243e+01 2.495910e-01
24655.740000 -8.001256e+01 2.495784e-01
24656.770000 -8.001266e+01 2.495688e-01
24657.810000 -8.001281e+01 2.495545e-01
24658.850000 -8.001290e+01 2.495454e-01
24659.870000 -8.001299e+01 2.495363e-01
24660.910000 -8.001311e+01 2.495253e-01
24661.950000 -8.001322e+01 2.495144e-01
24662.980000 -8.001330e+01 2.495061e-01
24664.020000 -8.001149e+01 2.495980e-01
24665.050000 -8.000942e+01 2.498757e-01
24666.080000 -8.000923e+01 2.499092e-01
24667.120000 -8.000943e+01 2.498916e-01
24668.150000 -8.000967e+01 2.498690e-01
24669.180000 -8.000986e+01 2.498501e-01
24670.220000 -8.001013e+01 2.498237e-01
24671.250000 -8.001031e+01 2.498057e-01
24672.290000 -8.001056e+01 2.497809e-01
24673.330000 -8.001073e+01 2.497640e-01
24674.360000 -8.001094e+01 2.497439e-01
24675.400000 -8.001110e+01 2.497279e-01
24676.420000 -8.001126e+01 2.497120e-01
24677.460000 -8.001142e+01 2.496968e-01
24678.500000 -8.001163e+01 2.496758e-01
24679.530000 -8.001175e+01 2.496644e-01
24680.560000 -8.001189e+01 2.496501e-01
24681.600000 -8.001203e+01 2.496364e-01
24682.630000 -8.001217e+01 2.496229e-01
24683.670000 -8.001230e+01 2.496098e-01
24684.710000 -8.001243e+01 2.495972e-01
24685.740000 -8.001256e+01 2.495846e-01
24686.770000 -8.001266e+01 2.495750e-01
24687.810000 -8.001281e+01 2.495607e-01
24688.840000 -8.001290e+01 2.495516e-01
24689.870000 -8.001299e+01 2.495425e-01
24690.910000 -8.001311e+01 2.495315e-01
24691.950000 -8.001322e+01 2.495206e-01
24692.980000 -8.001330e+01 2.495123e-01
24694.020000 -8.001237e+01 2.494999e-01
24695.050000 -8.000942e+01 2.498822e-01
24696.080000 -8.000922e+01 2.499154e-01
24697.120000 -8.000944e+01 2.498976e-01
24698.150000 -8.000963e+01 2.498792e-01
24699.190000 -8.000990e+01 2.498523e-01
24700.220000 -8.001016e+01 2.498262e-01
24701.260000 -8.001035e+01 2.498083e-01
24702.290000 -8.001056e+01 2.497871e-01
24703.330000 -8.001073e+01 2.497702e-01
24704.360000 -8.001094e+01 2.497501e-01
24705.390000 -8.001110e+01 2.497341e-01
24706.420000 -8.001126e+01 2.497182e-01
24707.460000 -8.001142e+01 2.497030e-01
24708.500000 -8.001163e+01 2.496820e-01
24709.530000 -8.001175e+01 2.496706e-01
24710.560000 -8.001189e+01 2.496563e-01
24711.600000 -8.001203e+01 2.496426e-01
24712.630000 -8.001217e+01 2.496291e-01
24713.670000 -8.001228e+01 2.496187e-01
24714.710000 -8.001246e+01 2.496007e-01
24715.740000 -8.001256e+01 2.495909e-01
24716.770000 -8.001266e+01 2.495811e-01
24717.810000 -8.001281e+01 2.495669e-01
24718.840000 -8.001290e+01 2.495578e-01
24719.870000 -8.001299e+01 2.495487e-01
24720.910000 -8.001311e+01 2.495377e-01
24721.940000 -8.001322e+01 2.495268e-01
24722.980000 -8.001330e+01 2.495185e-01
24724.020000 -8.001237e+01 2.495061e-01
24725.050000 -8.000942e+01 2.498884e-01
24726.080000 -8.000922e+01 2.499216e-01
24727.120000 -8.000944e+01 2.499038e-01
24728.150000 -8.000963e+01 2.498854e-01
24729.190000 -8.000990e+01 2.498585e-01
24730.230000 -8.001013e+01 2.498363e-01
24731.260000 -8.001035e+01 2.498144e-01
24732.290000 -8.001053e+01 2.497969e-01
24733.320000 -8.001074e+01 2.497762e-01
24734.360000 -8.001090e+01 2.497597e-01
24735.400000 -8.001113e+01 2.497369e-01
24736.430000 -8.001129e+01 2.497213e-01
24737.470000 -8.001145e+01 2.497061e-01
24738.500000 -8.001163e+01 2.496882e-01
24739.530000 -8.001175e+01 2.496767e-01
24740.560000 -8.001189e+01 2.496625e-01
24741.600000 -8.001203e+01 2.496488e-01
24742.630000 -8.001217e+01 2.496353e-01
24743.660000 -8.001228e+01 2.496249e-01
24744.710000 -8.001246e+01 2.496069e-01
24745.740000 -8.001256e+01 2.495971e-01
24746.770000 -8.001266e+01 2.495873e-01
24747.810000 -8.001278e+01 2.495755e-01
24748.840000 -8.001290e+01 2.495639e-01
24749.870000 -8.001299e+01 2.495549e-01
24750.920000 -8.001313e+01 2.495416e-01
24751.950000 -8.001322e+01 2.495331e-01
24752.980000 -8.001330e+01 2.495246e-01
24754.020000 -8.001237e+01 2.495123e-01
24755.050000 -8.000942e+01 2.498946e-01
24756.080000 -8.000922e+01 2.499278e-01
24757.120000 -8.000944e+01 2.499100e-01
24758.150000 -8.000963e+01 2.498916e-01
24759.190000 -8.000990e+01 2.498647e-01
24760.220000 -8.001013e+01 2.498425e-01
24761.260000 -8.001035e+01 2.498206e-01
24762.290000 -8.001053e+01 2.498031e-01
24763.320000 -8.001074e+01 2.497824e-01
24764.360000 -8.001090e+01 2.497659e-01
24765.400000 -8.001113e+01 2.497431e-01
24766.430000 -8.001126e+01 2.497307e-01
24767.460000 -8.001145e+01 2.497122e-01
24768.500000 -8.001160e+01 2.496974e-01
24769.530000 -8.001175e+01 2.496829e-01
24770.560000 -8.001186e+01 2.496716e-01
24771.610000 -8.001206e+01 2.496522e-01
24772.640000 -8.001220e+01 2.496388e-01
24773.670000 -8.001230e+01 2.496285e-01
24774.710000 -8.001246e+01 2.496131e-01
24775.740000 -8.001256e+01 2.496033e-01
24776.770000 -8.001266e+01 2.495935e-01
24777.810000 -8.001278e+01 2.495817e-01
24778.840000 -8.001290e+01 2.495701e-01
24779.870000 -8.001299e+01 2.495611e-01
24780.910000 -8.001313e+01 2.495478e-01
24781.950000 -8.001322e+01 2.495393e-01
24782.980000 -8.001331e+01 2.495308e-01
24784.020000 -8.001236e+01 2.495206e-01
24785.050000 -8.000955e+01 2.498814e-01
24786.080000 -8.000923e+01 2.499340e-01
24787.120000 -8.000944e+01 2.499163e-01
24788.150000 -8.000967e+01 2.498938e-01
24789.180000 -8.000990e+01 2.498709e-01
24790.220000 -8.001013e+01 2.498486e-01
24791.250000 -8.001035e+01 2.498268e-01
24792.290000 -8.001053e+01 2.498093e-01
24793.320000 -8.001074e+01 2.497886e-01
