time(ms) Voltage(mV) IK1(pA/pF)
22327.560000 -8.001115e+01 2.276244e-01
22328.600000 -8.001131e+01 2.276102e-01
22329.630000 -8.001141e+01 2.276011e-01
22330.660000 -8.001154e+01 2.275898e-01
22331.700000 -8.001169e+01 2.275766e-01
22332.740000 -8.001178e+01 2.275682e-01
22333.770000 -8.001190e+01 2.275576e-01
22334.800000 -8.001201e+01 2.275475e-01
22335.840000 -8.001210e+01 2.275396e-01
22336.870000 -8.001221e+01 2.275299e-01
22337.910000 -8.001232e+01 2.275204e-01
22338.940000 -8.001240e+01 2.275131e-01
22339.980000 -8.001250e+01 2.275040e-01
22341.010000 -8.001161e+01 2.274952e-01
22342.050000 -8.000898e+01 2.278047e-01
22343.080000 -8.000868e+01 2.278494e-01
22344.120000 -8.000888e+01 2.278341e-01
22345.150000 -8.000906e+01 2.278184e-01
22346.190000 -8.000931e+01 2.277953e-01
22347.220000 -8.000952e+01 2.277762e-01
22348.250000 -8.000970e+01 2.277608e-01
22349.290000 -8.000990e+01 2.277425e-01
22350.320000 -8.001009e+01 2.277249e-01
22351.360000 -8.001025e+01 2.277108e-01
22352.390000 -8.001044e+01 2.276940e-01
22353.420000 -8.001059e+01 2.276805e-01
22354.460000 -8.001073e+01 2.276675e-01
22355.500000 -8.001091e+01 2.276520e-01
22356.530000 -8.001104e+01 2.276396e-01
22357.560000 -8.001115e+01 2.276301e-01
22358.600000 -8.001131e+01 2.276157e-01
22359.630000 -8.001144e+01 2.276042e-01
22360.670000 -8.001157e+01 2.275930e-01
22361.710000 -8.001169e+01 2.275822e-01
22362.740000 -8.001181e+01 2.275715e-01
22363.770000 -8.001190e+01 2.275632e-01
22364.810000 -8.001201e+01 2.275531e-01
22365.840000 -8.001213e+01 2.275431e-01
22366.870000 -8.001221e+01 2.275354e-01
22367.910000 -8.001232e+01 2.275260e-01
22368.950000 -8.001242e+01 2.275167e-01
22369.980000 -8.001250e+01 2.275095e-01
22371.020000 -8.001161e+01 2.275008e-01
22372.050000 -8.000885e+01 2.278267e-01
22373.080000 -8.000867e+01 2.278550e-01
22374.120000 -8.000888e+01 2.278397e-01
22375.150000 -8.000909e+01 2.278204e-01
22376.190000 -8.000927e+01 2.278043e-01
22377.220000 -8.000952e+01 2.277817e-01
22378.260000 -8.000973e+01 2.277631e-01
22379.290000 -8.000990e+01 2.277481e-01
22380.330000 -8.001010e+01 2.277304e-01
22381.360000 -8.001028e+01 2.277133e-01
22382.390000 -8.001044e+01 2.276995e-01
22383.420000 -8.001056e+01 2.276889e-01
22384.460000 -8.001074e+01 2.276729e-01
22385.500000 -8.001091e+01 2.276576e-01
22386.530000 -8.001102e+01 2.276477e-01
22387.560000 -8.001115e+01 2.276355e-01
22388.600000 -8.001131e+01 2.276213e-01
22389.630000 -8.001141e+01 2.276122e-01
22390.660000 -8.001154e+01 2.276008e-01
22391.700000 -8.001169e+01 2.275876e-01
22392.740000 -8.001178e+01 2.275792e-01
22393.770000 -8.001190e+01 2.275687e-01
22394.800000 -8.001201e+01 2.275585e-01
22395.840000 -8.001210e+01 2.275507e-01
22396.870000 -8.001221e+01 2.275409e-01
22397.910000 -8.001232e+01 2.275314e-01
22398.940000 -8.001240e+01 2.275241e-01
22399.980000 -8.001250e+01 2.275150e-01
22401.020000 -8.001260e+01 2.275062e-01
22402.050000 -8.000898e+01 2.278160e-01
22403.080000 -8.000868e+01 2.278605e-01
22404.120000 -8.000888e+01 2.278452e-01
22405.150000 -8.000906e+01 2.278294e-01
22406.190000 -8.000931e+01 2.278064e-01
22407.220000 -8.000952e+01 2.277872e-01
22408.250000 -8.000970e+01 2.277718e-01
22409.290000 -8.000990e+01 2.277535e-01
22410.320000 -8.001010e+01 2.277359e-01
22411.360000 -8.001025e+01 2.277218e-01
22412.390000 -8.001044e+01 2.277050e-01
22413.420000 -8.001059e+01 2.276916e-01
22414.460000 -8.001073e+01 2.276785e-01
22415.500000 -8.001091e+01 2.276631e-01
22416.530000 -8.001105e+01 2.276507e-01
22417.560000 -8.001115e+01 2.276411e-01
22418.600000 -8.001131e+01 2.276268e-01
22419.630000 -8.001144e+01 2.276153e-01
22420.670000 -8.001154e+01 2.276064e-01
22421.710000 -8.001169e+01 2.275931e-01
22422.740000 -8.001181e+01 2.275825e-01
22423.770000 -8.001190e+01 2.275742e-01
22424.810000 -8.001201e+01 2.275641e-01
22425.840000 -8.001213e+01 2.275541e-01
22426.870000 -8.001221e+01 2.275464e-01
22427.910000 -8.001232e+01 2.275370e-01
22428.950000 -8.001242e+01 2.275277e-01
22429.980000 -8.001250e+01 2.275205e-01
22431.020000 -8.001161e+01 2.275118e-01
22432.050000 -8.000886e+01 2.278378e-01
22433.080000 -8.000867e+01 2.278661e-01
22434.120000 -8.000888e+01 2.278507e-01
22435.150000 -8.000909e+01 2.278315e-01
22436.190000 -8.000927e+01 2.278153e-01
22437.220000 -8.000953e+01 2.277927e-01
22438.260000 -8.000973e+01 2.277741e-01
22439.290000 -8.000990e+01 2.277592e-01
22440.330000 -8.001010e+01 2.277415e-01
22441.360000 -8.001029e+01 2.277244e-01
22442.400000 -8.001044e+01 2.277107e-01
22443.430000 -8.001059e+01 2.276971e-01
22444.460000 -8.001076e+01 2.276813e-01
22445.490000 -8.001091e+01 2.276686e-01
22446.530000 -8.001102e+01 2.276588e-01
22447.560000 -8.001115e+01 2.276465e-01
22448.600000 -8.001131e+01 2.276323e-01
22449.630000 -8.001141e+01 2.276232e-01
22450.660000 -8.001154e+01 2.276118e-01
22451.700000 -8.001169e+01 2.275987e-01
22452.740000 -8.001178e+01 2.275902e-01
22453.770000 -8.001190e+01 2.275797e-01
22454.800000 -8.001201e+01 2.275696e-01
22455.840000 -8.001210e+01 2.275617e-01
22456.870000 -8.001221e+01 2.275519e-01
22457.910000 -8.001232e+01 2.275425e-01
22458.940000 -8.001240e+01 2.275352e-01
22459.980000 -8.001250e+01 2.275261e-01
22461.010000 -8.001260e+01 2.275172e-01
22462.050000 -8.000898e+01 2.278270e-01
22463.080000 -8.000868e+01 2.278715e-01
22464.120000 -8.000884e+01 2.278594e-01
22465.150000 -8.000906e+01 2.278403e-01
22466.190000 -8.000931e+01 2.278174e-01
22467.220000 -8.000953e+01 2.277983e-01
22468.250000 -8.000970e+01 2.277829e-01
22469.290000 -8.000990e+01 2.277646e-01
22470.320000 -8.001010e+01 2.277470e-01
22471.360000 -8.001025e+01 2.277328e-01
22472.390000 -8.001044e+01 2.277161e-01
22473.420000 -8.001059e+01 2.277026e-01
22474.460000 -8.001073e+01 2.276896e-01
22475.500000 -8.001091e+01 2.276741e-01
22476.530000 -8.001105e+01 2.276617e-01
22477.560000 -8.001115e+01 2.276521e-01
22478.600000 -8.001131e+01 2.276378e-01
22479.630000 -8.001144e+01 2.276263e-01
22480.670000 -8.001154e+01 2.276175e-01
22481.710000 -8.001169e+01 2.276042e-01
22482.740000 -8.001181e+01 2.275935e-01
22483.770000 -8.001190e+01 2.275853e-01
22484.810000 -8.001201e+01 2.275751e-01
22485.840000 -8.001213e+01 2.275652e-01
22486.880000 -8.001221e+01 2.275575e-01
22487.910000 -8.001232e+01 2.275480e-01
22488.950000 -8.001242e+01 2.275388e-01
22489.970000 -8.001250e+01 2.275316e-01
22491.020000 -8.001161e+01 2.275228e-01
22492.050000 -8.000886e+01 2.278488e-01
22493.080000 -8.000867e+01 2.278771e-01
22494.120000 -8.000888e+01 2.278618e-01
22495.150000 -8.000909e+01 2.278425e-01
22496.180000 -8.000927e+01 2.278264e-01
22497.220000 -8.000953e+01 2.278038e-01
22498.260000 -8.000973e+01 2.277852e-01
22499.290000 -8.000990e+01 2.277702e-01
22500.330000 -8.001010e+01 2.277525e-01
22501.360000 -8.001029e+01 2.277354e-01
22502.400000 -8.001044e+01 2.277217e-01
22503.430000 -8.001059e+01 2.277081e-01
22504.460000 -8.001076e+01 2.276924e-01
22505.500000 -8.001091e+01 2.276798e-01
22506.530000 -8.001105e+01 2.276672e-01
22507.560000 -8.001118e+01 2.276551e-01
22508.600000 -8.001131e+01 2.276433e-01
22509.630000 -8.001141e+01 2.276342e-01
22510.660000 -8.001154e+01 2.276229e-01
22511.700000 -8.001169e+01 2.276097e-01
22512.740000 -8.001178e+01 2.276013e-01
22513.770000 -8.001190e+01 2.275908e-01
22514.800000 -8.001201e+01 2.275806e-01
22515.840000 -8.001210e+01 2.275728e-01
22516.870000 -8.001221e+01 2.275630e-01
22517.910000 -8.001232e+01 2.275535e-01
22518.940000 -8.001240e+01 2.275462e-01
22519.980000 -8.001250e+01 2.275371e-01
22521.010000 -8.001260e+01 2.275283e-01
22522.050000 -8.000898e+01 2.278381e-01
22523.080000 -8.000868e+01 2.278826e-01
22524.120000 -8.000884e+01 2.278704e-01
22525.150000 -8.000906e+01 2.278514e-01
22526.190000 -8.000931e+01 2.278285e-01
22527.220000 -8.000949e+01 2.278126e-01
22528.250000 -8.000970e+01 2.277938e-01
22529.290000 -8.000990e+01 2.277756e-01
22530.320000 -8.001010e+01 2.277580e-01
22531.360000 -8.001025e+01 2.277439e-01
22532.390000 -8.001044e+01 2.277271e-01
22533.420000 -8.001059e+01 2.277137e-01
22534.460000 -8.001074e+01 2.277006e-01
22535.500000 -8.001091e+01 2.276852e-01
22536.530000 -8.001105e+01 2.276728e-01
22537.560000 -8.001115e+01 2.276632e-01
22538.600000 -8.001131e+01 2.276489e-01
22539.630000 -8.001144e+01 2.276374e-01
22540.670000 -8.001154e+01 2.276285e-01
22541.710000 -8.001169e+01 2.276152e-01
22542.740000 -8.001181e+01 2.276046e-01
22543.770000 -8.001190e+01 2.275964e-01
22544.810000 -8.001202e+01 2.275861e-01
22545.840000 -8.001213e+01 2.275762e-01
22546.880000 -8.001221e+01 2.275686e-01
22547.910000 -8.001232e+01 2.275590e-01
22548.950000 -8.001242e+01 2.275498e-01
22549.980000 -8.001250e+01 2.275427e-01
22551.020000 -8.001161e+01 2.275338e-01
22552.050000 -8.000886e+01 2.278599e-01
22553.080000 -8.000867e+01 2.278882e-01
22554.120000 -8.000888e+01 2.278728e-01
22555.150000 -8.000909e+01 2.278536e-01
22556.180000 -8.000928e+01 2.278374e-01
22557.220000 -8.000953e+01 2.278148e-01
22558.260000 -8.000973e+01 2.277962e-01
22559.290000 -8.000990e+01 2.277813e-01
22560.320000 -8.001010e+01 2.277635e-01
22561.360000 -8.001029e+01 2.277465e-01
22562.400000 -8.001044e+01 2.277328e-01
22563.430000 -8.001059e+01 2.277192e-01
22564.460000 -8.001077e+01 2.277034e-01
22565.500000 -8.001091e+01 2.276908e-01
22566.530000 -8.001105e+01 2.276783e-01
22567.560000 -8.001118e+01 2.276662e-01
22568.600000 -8.001131e+01 2.276545e-01
22569.640000 -8.001144e+01 2.276429e-01
22570.670000 -8.001157e+01 2.276317e-01
22571.710000 -8.001169e+01 2.276208e-01
22572.740000 -8.001181e+01 2.276101e-01
22573.770000 -8.001190e+01 2.276018e-01
22574.800000 -8.001202e+01 2.275916e-01
22575.840000 -8.001210e+01 2.275838e-01
22576.870000 -8.001221e+01 2.275740e-01
22577.910000 -8.001232e+01 2.275645e-01
22578.940000 -8.001240e+01 2.275573e-01
22579.980000 -8.001250e+01 2.275481e-01
22581.010000 -8.001260e+01 2.275393e-01
22582.050000 -8.000898e+01 2.278491e-01
22583.080000 -8.000868e+01 2.278936e-01
22584.120000 -8.000884e+01 2.278815e-01
22585.150000 -8.000906e+01 2.278624e-01
22586.190000 -8.000931e+01 2.278395e-01
22587.220000 -8.000949e+01 2.278237e-01
22588.250000 -8.000970e+01 2.278048e-01
22589.290000 -8.000990e+01 2.277867e-01
22590.320000 -8.001006e+01 2.277721e-01
22591.360000 -8.001025e+01 2.277548e-01
22592.390000 -8.001044e+01 2.277382e-01
22593.420000 -8.001056e+01 2.277275e-01
22594.460000 -8.001074e+01 2.277116e-01
22595.500000 -8.001091e+01 2.276962e-01
22596.530000 -8.001105e+01 2.276838e-01
22597.560000 -8.001115e+01 2.276742e-01
22598.600000 -8.001131e+01 2.276599e-01
22599.630000 -8.001144e+01 2.276484e-01
22600.660000 -8.001154e+01 2.276395e-01
22601.710000 -8.001169e+01 2.276263e-01
22602.740000 -8.001181e+01 2.276156e-01
22603.770000 -8.001190e+01 2.276074e-01
22604.810000 -8.001202e+01 2.275972e-01
22605.840000 -8.001213e+01 2.275872e-01
22606.880000 -8.001221e+01 2.275796e-01
22607.910000 -8.001232e+01 2.275701e-01
22608.950000 -8.001242e+01 2.275608e-01
22609.980000 -8.001250e+01 2.275537e-01
22611.010000 -8.001161e+01 2.275448e-01
22612.050000 -8.000898e+01 2.278544e-01
22613.080000 -8.000868e+01 2.278991e-01
22614.120000 -8.000888e+01 2.278839e-01
22615.150000 -8.000906e+01 2.278681e-01
22616.190000 -8.000931e+01 2.278450e-01
22617.220000 -8.000953e+01 2.278259e-01
22618.250000 -8.000973e+01 2.278073e-01
22619.290000 -8.000990e+01 2.277923e-01
22620.320000 -8.001010e+01 2.277746e-01
22621.360000 -8.001029e+01 2.277575e-01
22622.400000 -8.001044e+01 2.277438e-01
22623.430000 -8.001059e+01 2.277302e-01
22624.460000 -8.001077e+01 2.277145e-01
22625.500000 -8.001091e+01 2.277018e-01
22626.530000 -8.001105e+01 2.276893e-01
22627.560000 -8.001118e+01 2.276772e-01
22628.600000 -8.001131e+01 2.276655e-01
22629.640000 -8.001144e+01 2.276539e-01
22630.670000 -8.001157e+01 2.276427e-01
22631.710000 -8.001169e+01 2.276319e-01
22632.740000 -8.001181e+01 2.276211e-01
22633.770000 -8.001190e+01 2.276129e-01
22634.810000 -8.001201e+01 2.276028e-01
22635.840000 -8.001213e+01 2.275928e-01
22636.870000 -8.001221e+01 2.275851e-01
22637.910000 -8.001232e+01 2.275756e-01
22638.940000 -8.001240e+01 2.275683e-01
22639.980000 -8.001250e+01 2.275592e-01
22641.010000 -8.001260e+01 2.275504e-01
22642.050000 -8.000898e+01 2.278602e-01
22643.080000 -8.000868e+01 2.279047e-01
22644.120000 -8.000884e+01 2.278925e-01
22645.150000 -8.000906e+01 2.278735e-01
22646.190000 -8.000931e+01 2.278506e-01
22647.220000 -8.000949e+01 2.278347e-01
22648.250000 -8.000970e+01 2.278159e-01
22649.290000 -8.000990e+01 2.277977e-01
22650.320000 -8.001006e+01 2.277832e-01
22651.360000 -8.001025e+01 2.277659e-01
22652.390000 -8.001044e+01 2.277492e-01
22653.420000 -8.001056e+01 2.277386e-01
22654.460000 -8.001074e+01 2.277226e-01
22655.500000 -8.001091e+01 2.277073e-01
22656.530000 -8.001102e+01 2.276974e-01
22657.560000 -8.001115e+01 2.276852e-01
22658.600000 -8.001131e+01 2.276710e-01
22659.630000 -8.001144e+01 2.276595e-01
22660.660000 -8.001154e+01 2.276506e-01
22661.700000 -8.001169e+01 2.276373e-01
22662.740000 -8.001181e+01 2.276267e-01
22663.770000 -8.001190e+01 2.276185e-01
22664.810000 -8.001202e+01 2.276082e-01
22665.840000 -8.001213e+01 2.275983e-01
22666.880000 -8.001221e+01 2.275906e-01
22667.910000 -8.001232e+01 2.275811e-01
22668.950000 -8.001242e+01 2.275719e-01
22669.980000 -8.001250e+01 2.275648e-01
22671.010000 -8.001161e+01 2.275559e-01
22672.050000 -8.000898e+01 2.278654e-01
22673.080000 -8.000868e+01 2.279102e-01
22674.120000 -8.000888e+01 2.278949e-01
22675.150000 -8.000906e+01 2.278791e-01
22676.190000 -8.000931e+01 2.278561e-01
22677.220000 -8.000953e+01 2.278369e-01
22678.260000 -8.000970e+01 2.278215e-01
22679.290000 -8.000990e+01 2.278032e-01
22680.320000 -8.001010e+01 2.277856e-01
22681.360000 -8.001029e+01 2.277686e-01
22682.400000 -8.001044e+01 2.277548e-01
22683.430000 -8.001059e+01 2.277413e-01
22684.460000 -8.001077e+01 2.277255e-01
22685.500000 -8.001091e+01 2.277129e-01
22686.530000 -8.001105e+01 2.277004e-01
22687.560000 -8.001118e+01 2.276883e-01
22688.600000 -8.001131e+01 2.276766e-01
22689.630000 -8.001144e+01 2.276650e-01
22690.670000 -8.001157e+01 2.276538e-01
22691.710000 -8.001169e+01 2.276429e-01
22692.740000 -8.001181e+01 2.276322e-01
22693.770000 -8.001190e+01 2.276239e-01
22694.810000 -8.001202e+01 2.276138e-01
22695.840000 -8.001213e+01 2.276038e-01
22696.870000 -8.001221e+01 2.275961e-01
22697.910000 -8.001232e+01 2.275867e-01
22698.950000 -8.001242e+01 2.275774e-01
22699.980000 -8.001250e+01 2.275702e-01
22701.020000 -8.001161e+01 2.275615e-01
22702.050000 -8.000886e+01 2.278875e-01
22703.080000 -8.000868e+01 2.279157e-01
22704.120000 -8.000884e+01 2.279036e-01
22705.150000 -8.000906e+01 2.278845e-01
22706.180000 -8.000931e+01 2.278616e-01
22707.220000 -8.000949e+01 2.278458e-01
22708.250000 -8.000970e+01 2.278269e-01
22709.290000 -8.000990e+01 2.278088e-01
22710.320000 -8.001006e+01 2.277942e-01
22711.360000 -8.001026e+01 2.277769e-01
22712.390000 -8.001044e+01 2.277603e-01
22713.420000 -8.001056e+01 2.277496e-01
22714.460000 -8.001074e+01 2.277337e-01
22715.500000 -8.001091e+01 2.277183e-01
22716.530000 -8.001102e+01 2.277085e-01
22717.560000 -8.001116e+01 2.276962e-01
22718.600000 -8.001131e+01 2.276820e-01
22719.630000 -8.001142e+01 2.276729e-01
22720.660000 -8.001154e+01 2.276615e-01
22721.700000 -8.001169e+01 2.276484e-01
22722.740000 -8.001178e+01 2.276399e-01
22723.770000 -8.001190e+01 2.276294e-01
22724.810000 -8.001202e+01 2.276192e-01
22725.840000 -8.001213e+01 2.276093e-01
22726.870000 -8.001221e+01 2.276017e-01
22727.910000 -8.001232e+01 2.275921e-01
22728.940000 -8.001242e+01 2.275829e-01
22729.980000 -8.001250e+01 2.275758e-01
22731.010000 -8.001161e+01 2.275669e-01
22732.050000 -8.000898e+01 2.278765e-01
22733.080000 -8.000868e+01 2.279212e-01
22734.120000 -8.000888e+01 2.279060e-01
22735.150000 -8.000906e+01 2.278902e-01
22736.190000 -8.000931e+01 2.278671e-01
22737.220000 -8.000953e+01 2.278480e-01
22738.260000 -8.000970e+01 2.278326e-01
22739.290000 -8.000990e+01 2.278143e-01
22740.320000 -8.001010e+01 2.277967e-01
22741.360000 -8.001025e+01 2.277825e-01
22742.390000 -8.001044e+01 2.277658e-01
22743.420000 -8.001059e+01 2.277523e-01
22744.460000 -8.001074e+01 2.277393e-01
22745.500000 -8.001091e+01 2.277238e-01
22746.530000 -8.001105e+01 2.277114e-01
22747.560000 -8.001118e+01 2.276993e-01
22748.600000 -8.001131e+01 2.276876e-01
22749.630000 -8.001144e+01 2.276760e-01
22750.670000 -8.001157e+01 2.276648e-01
22751.710000 -8.001169e+01 2.276540e-01
22752.740000 -8.001181e+01 2.276432e-01
22753.770000 -8.001190e+01 2.276349e-01
22754.810000 -8.001202e+01 2.276248e-01
22755.840000 -8.001213e+01 2.276148e-01
22756.870000 -8.001221e+01 2.276071e-01
22757.910000 -8.001232e+01 2.275977e-01
22758.950000 -8.001242e+01 2.275884e-01
22759.980000 -8.001250e+01 2.275813e-01
22761.020000 -8.001161e+01 2.275725e-01
22762.050000 -8.000886e+01 2.278985e-01
22763.080000 -8.000867e+01 2.279268e-01
22764.120000 -8.000888e+01 2.279115e-01
22765.150000 -8.000910e+01 2.278922e-01
22766.190000 -8.000928e+01 2.278761e-01
22767.220000 -8.000953e+01 2.278535e-01
22768.260000 -8.000973e+01 2.278349e-01
22769.280000 -8.000990e+01 2.278198e-01
22770.320000 -8.001006e+01 2.278052e-01
22771.360000 -8.001026e+01 2.277880e-01
22772.390000 -8.001044e+01 2.277713e-01
22773.420000 -8.001056e+01 2.277606e-01
22774.460000 -8.001074e+01 2.277447e-01
22775.500000 -8.001091e+01 2.277293e-01
22776.530000 -8.001102e+01 2.277195e-01
22777.560000 -8.001116e+01 2.277073e-01
22778.600000 -8.001131e+01 2.276930e-01
22779.630000 -8.001142e+01 2.276839e-01
22780.660000 -8.001154e+01 2.276726e-01
22781.700000 -8.001169e+01 2.276594e-01
22782.740000 -8.001178e+01 2.276510e-01
22783.770000 -8.001190e+01 2.276405e-01
22784.800000 -8.001202e+01 2.276303e-01
22785.840000 -8.001210e+01 2.276224e-01
22786.870000 -8.001221e+01 2.276127e-01
22787.910000 -8.001232e+01 2.276032e-01
22788.940000 -8.001240e+01 2.275959e-01
22789.980000 -8.001251e+01 2.275868e-01
22791.010000 -8.001161e+01 2.275780e-01
22792.050000 -8.000898e+01 2.278875e-01
22793.080000 -8.000868e+01 2.279323e-01
22794.120000 -8.000888e+01 2.279170e-01
22795.150000 -8.000906e+01 2.279012e-01
22796.190000 -8.000931e+01 2.278782e-01
22797.220000 -8.000953e+01 2.278590e-01
22798.250000 -8.000970e+01 2.278436e-01
22799.290000 -8.000990e+01 2.278253e-01
22800.320000 -8.001010e+01 2.278077e-01
22801.360000 -8.001025e+01 2.277936e-01
22802.390000 -8.001044e+01 2.277768e-01
22803.420000 -8.001059e+01 2.277634e-01
22804.460000 -8.001074e+01 2.277503e-01
22805.500000 -8.001091e+01 2.277349e-01
22806.530000 -8.001105e+01 2.277225e-01
22807.560000 -8.001115e+01 2.277129e-01
22808.600000 -8.001131e+01 2.276986e-01
22809.630000 -8.001144e+01 2.276871e-01
22810.670000 -8.001154e+01 2.276782e-01
22811.710000 -8.001169e+01 2.276649e-01
22812.740000 -8.001181e+01 2.276543e-01
22813.770000 -8.001190e+01 2.276460e-01
22814.810000 -8.001202e+01 2.276359e-01
22815.840000 -8.001213e+01 2.276259e-01
22816.870000 -8.001221e+01 2.276182e-01
22817.910000 -8.001232e+01 2.276088e-01
22818.950000 -8.001242e+01 2.275995e-01
22819.980000 -8.001251e+01 2.275923e-01
22821.020000 -8.001161e+01 2.275836e-01
22822.050000 -8.000886e+01 2.279096e-01
22823.080000 -8.000867e+01 2.279379e-01
22824.120000 -8.000888e+01 2.279225e-01
22825.150000 -8.000910e+01 2.279033e-01
22826.190000 -8.000928e+01 2.278871e-01
22827.220000 -8.000953e+01 2.278645e-01
22828.260000 -8.000973e+01 2.278459e-01
22829.290000 -8.000990e+01 2.278310e-01
22830.330000 -8.001010e+01 2.278132e-01
22831.360000 -8.001029e+01 2.277962e-01
22832.400000 -8.001044e+01 2.277824e-01
22833.430000 -8.001059e+01 2.277689e-01
22834.460000 -8.001077e+01 2.277531e-01
22835.490000 -8.001091e+01 2.277404e-01
22836.530000 -8.001102e+01 2.277306e-01
22837.560000 -8.001116e+01 2.277183e-01
22838.600000 -8.001131e+01 2.277041e-01
22839.630000 -8.001142e+01 2.276950e-01
22840.660000 -8.001154e+01 2.276836e-01
22841.700000 -8.001169e+01 2.276704e-01
22842.740000 -8.001179e+01 2.276620e-01
22843.770000 -8.001190e+01 2.276515e-01
22844.800000 -8.001202e+01 2.276413e-01
22845.840000 -8.001210e+01 2.276335e-01
22846.870000 -8.001221e+01 2.276237e-01
22847.910000 -8.001232e+01 2.276142e-01
22848.940000 -8.001240e+01 2.276069e-01
22849.980000 -8.001251e+01 2.275978e-01
22851.010000 -8.001260e+01 2.275890e-01
22852.050000 -8.000898e+01 2.278988e-01
22853.080000 -8.000868e+01 2.279433e-01
22854.120000 -8.000884e+01 2.279312e-01
22855.150000 -8.000906e+01 2.279121e-01
22856.190000 -8.000931e+01 2.278892e-01
22857.220000 -8.000953e+01 2.278701e-01
22858.250000 -8.000970e+01 2.278547e-01
22859.290000 -8.000990e+01 2.278364e-01
22860.320000 -8.001010e+01 2.278188e-01
22861.360000 -8.001025e+01 2.278046e-01
22862.390000 -8.001044e+01 2.277879e-01
