time(ms) Voltage(mV) IK1(pA/pF)
21982.320000 -8.001008e+01 2.744227e-01
21983.360000 -8.001027e+01 2.744020e-01
21984.400000 -8.001042e+01 2.743853e-01
21985.430000 -8.001057e+01 2.743689e-01
21986.460000 -8.001075e+01 2.743498e-01
21987.500000 -8.001089e+01 2.743344e-01
21988.530000 -8.001103e+01 2.743192e-01
21989.560000 -8.001116e+01 2.743045e-01
21990.600000 -8.001129e+01 2.742903e-01
21991.640000 -8.001142e+01 2.742763e-01
21992.670000 -8.001155e+01 2.742626e-01
21993.700000 -8.001167e+01 2.742494e-01
21994.740000 -8.001176e+01 2.742391e-01
21995.770000 -8.001188e+01 2.742264e-01
21996.800000 -8.001200e+01 2.742140e-01
21997.840000 -8.001208e+01 2.742045e-01
21998.870000 -8.001219e+01 2.741926e-01
21999.910000 -8.001230e+01 2.741811e-01
22000.940000 -8.001238e+01 2.741722e-01
22001.980000 -8.001248e+01 2.741611e-01
22003.010000 -8.001258e+01 2.741504e-01
22004.050000 -8.000897e+01 2.745251e-01
22005.080000 -8.000867e+01 2.745787e-01
22006.120000 -8.000883e+01 2.745640e-01
22007.150000 -8.000905e+01 2.745408e-01
22008.190000 -8.000930e+01 2.745131e-01
22009.220000 -8.000951e+01 2.744899e-01
22010.250000 -8.000968e+01 2.744712e-01
22011.290000 -8.000989e+01 2.744490e-01
22012.320000 -8.001008e+01 2.744277e-01
22013.360000 -8.001024e+01 2.744105e-01
22014.390000 -8.001042e+01 2.743902e-01
22015.420000 -8.001057e+01 2.743738e-01
22016.460000 -8.001072e+01 2.743580e-01
22017.500000 -8.001089e+01 2.743393e-01
22018.530000 -8.001103e+01 2.743242e-01
22019.560000 -8.001114e+01 2.743126e-01
22020.600000 -8.001130e+01 2.742952e-01
22021.630000 -8.001142e+01 2.742812e-01
22022.670000 -8.001152e+01 2.742705e-01
22023.710000 -8.001167e+01 2.742544e-01
22024.740000 -8.001179e+01 2.742414e-01
22025.770000 -8.001188e+01 2.742313e-01
22026.810000 -8.001200e+01 2.742191e-01
22027.840000 -8.001211e+01 2.742069e-01
22028.870000 -8.001219e+01 2.741976e-01
22029.910000 -8.001230e+01 2.741861e-01
22030.950000 -8.001240e+01 2.741748e-01
22031.980000 -8.001248e+01 2.741661e-01
22033.020000 -8.001159e+01 2.741555e-01
22034.050000 -8.000884e+01 2.745497e-01
22035.080000 -8.000866e+01 2.745838e-01
22036.120000 -8.000887e+01 2.745652e-01
22037.150000 -8.000908e+01 2.745418e-01
22038.190000 -8.000926e+01 2.745222e-01
22039.220000 -8.000951e+01 2.744949e-01
22040.260000 -8.000972e+01 2.744723e-01
22041.280000 -8.000989e+01 2.744540e-01
22042.320000 -8.001005e+01 2.744363e-01
22043.360000 -8.001024e+01 2.744154e-01
22044.390000 -8.001042e+01 2.743952e-01
22045.420000 -8.001054e+01 2.743822e-01
22046.460000 -8.001072e+01 2.743629e-01
22047.500000 -8.001089e+01 2.743443e-01
22048.530000 -8.001100e+01 2.743323e-01
22049.560000 -8.001114e+01 2.743174e-01
22050.600000 -8.001130e+01 2.743002e-01
22051.630000 -8.001140e+01 2.742891e-01
22052.660000 -8.001152e+01 2.742753e-01
22053.700000 -8.001167e+01 2.742593e-01
22054.740000 -8.001176e+01 2.742491e-01
22055.770000 -8.001188e+01 2.742363e-01
22056.810000 -8.001200e+01 2.742240e-01
22057.840000 -8.001211e+01 2.742119e-01
22058.870000 -8.001219e+01 2.742026e-01
22059.910000 -8.001230e+01 2.741910e-01
22060.950000 -8.001240e+01 2.741798e-01
22061.980000 -8.001248e+01 2.741712e-01
22063.010000 -8.001159e+01 2.741604e-01
22064.050000 -8.000897e+01 2.745347e-01
22065.080000 -8.000867e+01 2.745887e-01
22066.120000 -8.000887e+01 2.745701e-01
22067.150000 -8.000904e+01 2.745510e-01
22068.190000 -8.000930e+01 2.745231e-01
22069.220000 -8.000951e+01 2.744998e-01
22070.260000 -8.000968e+01 2.744812e-01
22071.290000 -8.000989e+01 2.744590e-01
22072.320000 -8.001008e+01 2.744376e-01
22073.360000 -8.001027e+01 2.744169e-01
22074.400000 -8.001042e+01 2.744003e-01
22075.430000 -8.001057e+01 2.743838e-01
22076.460000 -8.001075e+01 2.743647e-01
22077.500000 -8.001089e+01 2.743494e-01
22078.530000 -8.001103e+01 2.743342e-01
22079.560000 -8.001116e+01 2.743195e-01
22080.600000 -8.001129e+01 2.743053e-01
22081.640000 -8.001142e+01 2.742912e-01
22082.670000 -8.001155e+01 2.742776e-01
22083.710000 -8.001167e+01 2.742644e-01
22084.740000 -8.001179e+01 2.742514e-01
22085.770000 -8.001188e+01 2.742413e-01
22086.810000 -8.001200e+01 2.742290e-01
22087.840000 -8.001211e+01 2.742169e-01
22088.870000 -8.001219e+01 2.742075e-01
22089.910000 -8.001230e+01 2.741960e-01
22090.940000 -8.001238e+01 2.741871e-01
22091.980000 -8.001248e+01 2.741761e-01
22093.010000 -8.001258e+01 2.741653e-01
22094.050000 -8.000897e+01 2.745400e-01
22095.080000 -8.000867e+01 2.745937e-01
22096.120000 -8.000883e+01 2.745789e-01
22097.150000 -8.000905e+01 2.745558e-01
22098.190000 -8.000930e+01 2.745281e-01
22099.220000 -8.000948e+01 2.745088e-01
22100.250000 -8.000968e+01 2.744860e-01
22101.290000 -8.000989e+01 2.744640e-01
22102.320000 -8.001005e+01 2.744463e-01
22103.360000 -8.001024e+01 2.744253e-01
22104.390000 -8.001042e+01 2.744051e-01
22105.420000 -8.001057e+01 2.743888e-01
22106.460000 -8.001072e+01 2.743730e-01
22107.500000 -8.001089e+01 2.743542e-01
22108.530000 -8.001103e+01 2.743392e-01
22109.560000 -8.001114e+01 2.743275e-01
22110.600000 -8.001130e+01 2.743101e-01
22111.630000 -8.001142e+01 2.742962e-01
22112.670000 -8.001152e+01 2.742854e-01
22113.710000 -8.001167e+01 2.742693e-01
22114.740000 -8.001179e+01 2.742564e-01
22115.770000 -8.001188e+01 2.742464e-01
22116.810000 -8.001200e+01 2.742339e-01
22117.840000 -8.001211e+01 2.742219e-01
22118.880000 -8.001219e+01 2.742126e-01
22119.910000 -8.001230e+01 2.742010e-01
22120.950000 -8.001240e+01 2.741898e-01
22121.970000 -8.001248e+01 2.741810e-01
22123.020000 -8.001159e+01 2.741704e-01
22124.050000 -8.000884e+01 2.745647e-01
22125.080000 -8.000866e+01 2.745988e-01
22126.120000 -8.000887e+01 2.745801e-01
22127.150000 -8.000908e+01 2.745568e-01
22128.180000 -8.000926e+01 2.745372e-01
22129.220000 -8.000951e+01 2.745098e-01
22130.260000 -8.000972e+01 2.744872e-01
22131.290000 -8.000988e+01 2.744691e-01
22132.330000 -8.001008e+01 2.744476e-01
22133.360000 -8.001027e+01 2.744269e-01
22134.400000 -8.001042e+01 2.744102e-01
22135.430000 -8.001057e+01 2.743938e-01
22136.460000 -8.001075e+01 2.743747e-01
22137.490000 -8.001089e+01 2.743592e-01
22138.530000 -8.001100e+01 2.743473e-01
22139.560000 -8.001114e+01 2.743324e-01
22140.600000 -8.001130e+01 2.743151e-01
22141.630000 -8.001140e+01 2.743041e-01
22142.660000 -8.001152e+01 2.742903e-01
22143.700000 -8.001167e+01 2.742743e-01
22144.740000 -8.001177e+01 2.742640e-01
22145.770000 -8.001188e+01 2.742513e-01
22146.800000 -8.001200e+01 2.742389e-01
22147.840000 -8.001208e+01 2.742294e-01
22148.870000 -8.001219e+01 2.742175e-01
22149.910000 -8.001230e+01 2.742060e-01
22150.940000 -8.001238e+01 2.741971e-01
22151.980000 -8.001248e+01 2.741860e-01
22153.010000 -8.001159e+01 2.741753e-01
22154.050000 -8.000897e+01 2.745497e-01
22155.080000 -8.000867e+01 2.746036e-01
22156.120000 -8.000887e+01 2.745851e-01
22157.150000 -8.000904e+01 2.745659e-01
22158.190000 -8.000930e+01 2.745380e-01
22159.220000 -8.000951e+01 2.745148e-01
22160.250000 -8.000968e+01 2.744961e-01
22161.290000 -8.000989e+01 2.744739e-01
22162.320000 -8.001008e+01 2.744526e-01
22163.360000 -8.001024e+01 2.744354e-01
22164.390000 -8.001042e+01 2.744151e-01
22165.420000 -8.001057e+01 2.743988e-01
22166.460000 -8.001072e+01 2.743829e-01
22167.500000 -8.001089e+01 2.743642e-01
22168.530000 -8.001103e+01 2.743491e-01
22169.560000 -8.001116e+01 2.743344e-01
22170.600000 -8.001129e+01 2.743202e-01
22171.630000 -8.001142e+01 2.743061e-01
22172.670000 -8.001155e+01 2.742925e-01
22173.710000 -8.001167e+01 2.742794e-01
22174.740000 -8.001179e+01 2.742663e-01
22175.770000 -8.001188e+01 2.742562e-01
22176.810000 -8.001200e+01 2.742440e-01
22177.840000 -8.001211e+01 2.742318e-01
22178.870000 -8.001219e+01 2.742225e-01
22179.910000 -8.001230e+01 2.742110e-01
22180.950000 -8.001240e+01 2.741997e-01
22181.980000 -8.001248e+01 2.741910e-01
22183.020000 -8.001159e+01 2.741804e-01
22184.050000 -8.000884e+01 2.745746e-01
22185.080000 -8.000867e+01 2.746086e-01
22186.120000 -8.000883e+01 2.745939e-01
22187.150000 -8.000905e+01 2.745708e-01
22188.180000 -8.000930e+01 2.745430e-01
22189.220000 -8.000948e+01 2.745238e-01
22190.250000 -8.000968e+01 2.745009e-01
22191.290000 -8.000989e+01 2.744789e-01
22192.320000 -8.001005e+01 2.744613e-01
22193.360000 -8.001024e+01 2.744403e-01
22194.390000 -8.001042e+01 2.744201e-01
22195.420000 -8.001054e+01 2.744071e-01
22196.460000 -8.001072e+01 2.743878e-01
22197.500000 -8.001089e+01 2.743692e-01
22198.530000 -8.001100e+01 2.743572e-01
22199.560000 -8.001114e+01 2.743424e-01
22200.600000 -8.001130e+01 2.743251e-01
22201.630000 -8.001140e+01 2.743140e-01
22202.660000 -8.001152e+01 2.743002e-01
22203.700000 -8.001167e+01 2.742843e-01
22204.740000 -8.001179e+01 2.742713e-01
22205.770000 -8.001188e+01 2.742613e-01
22206.810000 -8.001200e+01 2.742489e-01
22207.840000 -8.001211e+01 2.742368e-01
22208.880000 -8.001219e+01 2.742275e-01
22209.910000 -8.001230e+01 2.742159e-01
22210.950000 -8.001240e+01 2.742047e-01
22211.980000 -8.001248e+01 2.741961e-01
22213.010000 -8.001159e+01 2.741853e-01
22214.050000 -8.000897e+01 2.745597e-01
22215.080000 -8.000867e+01 2.746136e-01
22216.120000 -8.000887e+01 2.745951e-01
22217.150000 -8.000904e+01 2.745759e-01
22218.190000 -8.000930e+01 2.745480e-01
22219.220000 -8.000951e+01 2.745248e-01
22220.250000 -8.000972e+01 2.745022e-01
22221.290000 -8.000988e+01 2.744841e-01
22222.320000 -8.001008e+01 2.744626e-01
22223.360000 -8.001027e+01 2.744418e-01
22224.400000 -8.001042e+01 2.744252e-01
22225.430000 -8.001057e+01 2.744087e-01
22226.460000 -8.001075e+01 2.743896e-01
22227.500000 -8.001089e+01 2.743743e-01
22228.530000 -8.001103e+01 2.743591e-01
22229.560000 -8.001116e+01 2.743444e-01
22230.600000 -8.001130e+01 2.743302e-01
22231.640000 -8.001142e+01 2.743161e-01
22232.670000 -8.001155e+01 2.743025e-01
22233.710000 -8.001167e+01 2.742893e-01
22234.740000 -8.001179e+01 2.742763e-01
22235.770000 -8.001188e+01 2.742662e-01
22236.800000 -8.001200e+01 2.742539e-01
22237.840000 -8.001208e+01 2.742443e-01
22238.870000 -8.001219e+01 2.742324e-01
22239.910000 -8.001230e+01 2.742209e-01
22240.940000 -8.001238e+01 2.742120e-01
22241.980000 -8.001248e+01 2.742010e-01
22243.010000 -8.001258e+01 2.741902e-01
22244.050000 -8.000897e+01 2.745650e-01
22245.080000 -8.000867e+01 2.746186e-01
22246.120000 -8.000883e+01 2.746038e-01
22247.150000 -8.000905e+01 2.745807e-01
22248.190000 -8.000930e+01 2.745530e-01
22249.220000 -8.000948e+01 2.745338e-01
22250.250000 -8.000968e+01 2.745109e-01
22251.290000 -8.000989e+01 2.744889e-01
22252.320000 -8.001008e+01 2.744675e-01
22253.360000 -8.001024e+01 2.744504e-01
22254.390000 -8.001042e+01 2.744301e-01
22255.420000 -8.001057e+01 2.744137e-01
22256.460000 -8.001072e+01 2.743979e-01
22257.500000 -8.001089e+01 2.743791e-01
22258.530000 -8.001103e+01 2.743641e-01
22259.560000 -8.001114e+01 2.743524e-01
22260.600000 -8.001130e+01 2.743351e-01
22261.630000 -8.001142e+01 2.743211e-01
22262.670000 -8.001152e+01 2.743103e-01
22263.710000 -8.001167e+01 2.742942e-01
22264.740000 -8.001179e+01 2.742813e-01
22265.770000 -8.001188e+01 2.742713e-01
22266.810000 -8.001200e+01 2.742588e-01
22267.840000 -8.001211e+01 2.742468e-01
22268.870000 -8.001219e+01 2.742374e-01
22269.910000 -8.001230e+01 2.742260e-01
22270.950000 -8.001240e+01 2.742147e-01
22271.980000 -8.001248e+01 2.742059e-01
22273.020000 -8.001159e+01 2.741953e-01
22274.050000 -8.000884e+01 2.745896e-01
22275.080000 -8.000866e+01 2.746237e-01
22276.120000 -8.000887e+01 2.746050e-01
22277.150000 -8.000908e+01 2.745817e-01
22278.190000 -8.000926e+01 2.745621e-01
22279.220000 -8.000951e+01 2.745347e-01
22280.260000 -8.000972e+01 2.745122e-01
22281.290000 -8.000989e+01 2.744940e-01
22282.330000 -8.001008e+01 2.744725e-01
22283.360000 -8.001027e+01 2.744518e-01
22284.390000 -8.001042e+01 2.744350e-01
22285.420000 -8.001054e+01 2.744221e-01
22286.460000 -8.001072e+01 2.744028e-01
22287.500000 -8.001089e+01 2.743841e-01
22288.530000 -8.001100e+01 2.743722e-01
22289.560000 -8.001114e+01 2.743573e-01
22290.600000 -8.001130e+01 2.743400e-01
22291.630000 -8.001140e+01 2.743290e-01
22292.660000 -8.001152e+01 2.743152e-01
22293.700000 -8.001167e+01 2.742992e-01
22294.740000 -8.001177e+01 2.742890e-01
22295.770000 -8.001188e+01 2.742762e-01
22296.800000 -8.001200e+01 2.742638e-01
22297.840000 -8.001209e+01 2.742543e-01
22298.870000 -8.001219e+01 2.742424e-01
22299.910000 -8.001230e+01 2.742309e-01
22300.940000 -8.001240e+01 2.742197e-01
22301.980000 -8.001248e+01 2.742110e-01
22303.010000 -8.001159e+01 2.742002e-01
22304.050000 -8.000897e+01 2.745746e-01
22305.080000 -8.000867e+01 2.746286e-01
22306.120000 -8.000887e+01 2.746100e-01
22307.150000 -8.000904e+01 2.745909e-01
22308.190000 -8.000930e+01 2.745630e-01
22309.220000 -8.000951e+01 2.745397e-01
22310.260000 -8.000968e+01 2.745210e-01
22311.290000 -8.000989e+01 2.744989e-01
22312.320000 -8.001008e+01 2.744775e-01
22313.360000 -8.001024e+01 2.744604e-01
22314.400000 -8.001043e+01 2.744400e-01
22315.420000 -8.001057e+01 2.744237e-01
22316.460000 -8.001075e+01 2.744046e-01
22317.500000 -8.001089e+01 2.743892e-01
22318.530000 -8.001103e+01 2.743740e-01
22319.560000 -8.001116e+01 2.743593e-01
22320.600000 -8.001130e+01 2.743451e-01
22321.630000 -8.001142e+01 2.743311e-01
22322.670000 -8.001155e+01 2.743174e-01
22323.710000 -8.001167e+01 2.743043e-01
22324.740000 -8.001179e+01 2.742912e-01
22325.770000 -8.001188e+01 2.742812e-01
22326.810000 -8.001200e+01 2.742689e-01
22327.840000 -8.001211e+01 2.742567e-01
22328.870000 -8.001219e+01 2.742474e-01
22329.910000 -8.001230e+01 2.742359e-01
22330.950000 -8.001240e+01 2.742246e-01
22331.980000 -8.001249e+01 2.742159e-01
22333.010000 -8.001258e+01 2.742052e-01
22334.050000 -8.000897e+01 2.745799e-01
22335.080000 -8.000867e+01 2.746336e-01
22336.120000 -8.000883e+01 2.746188e-01
22337.150000 -8.000905e+01 2.745957e-01
22338.190000 -8.000930e+01 2.745679e-01
22339.220000 -8.000948e+01 2.745487e-01
22340.250000 -8.000969e+01 2.745259e-01
22341.290000 -8.000989e+01 2.745039e-01
22342.320000 -8.001005e+01 2.744862e-01
22343.360000 -8.001024e+01 2.744652e-01
22344.390000 -8.001043e+01 2.744450e-01
22345.420000 -8.001054e+01 2.744321e-01
22346.460000 -8.001072e+01 2.744127e-01
22347.500000 -8.001089e+01 2.743941e-01
22348.530000 -8.001103e+01 2.743790e-01
22349.560000 -8.001114e+01 2.743674e-01
22350.600000 -8.001130e+01 2.743500e-01
22351.630000 -8.001142e+01 2.743360e-01
22352.660000 -8.001152e+01 2.743253e-01
22353.710000 -8.001167e+01 2.743092e-01
22354.740000 -8.001179e+01 2.742962e-01
22355.770000 -8.001188e+01 2.742862e-01
22356.810000 -8.001200e+01 2.742738e-01
22357.840000 -8.001211e+01 2.742617e-01
22358.880000 -8.001219e+01 2.742524e-01
22359.910000 -8.001230e+01 2.742408e-01
22360.950000 -8.001240e+01 2.742296e-01
22361.980000 -8.001248e+01 2.742210e-01
22363.020000 -8.001159e+01 2.742102e-01
22364.050000 -8.000897e+01 2.745846e-01
22365.090000 -8.000867e+01 2.746385e-01
22366.120000 -8.000887e+01 2.746200e-01
22367.150000 -8.000908e+01 2.745967e-01
22368.180000 -8.000926e+01 2.745770e-01
22369.220000 -8.000951e+01 2.745497e-01
22370.260000 -8.000972e+01 2.745271e-01
22371.290000 -8.000989e+01 2.745090e-01
22372.320000 -8.001008e+01 2.744875e-01
22373.360000 -8.001027e+01 2.744668e-01
22374.400000 -8.001042e+01 2.744501e-01
22375.430000 -8.001058e+01 2.744336e-01
22376.460000 -8.001075e+01 2.744145e-01
22377.500000 -8.001089e+01 2.743992e-01
22378.530000 -8.001103e+01 2.743840e-01
22379.560000 -8.001117e+01 2.743693e-01
22380.600000 -8.001130e+01 2.743551e-01
22381.640000 -8.001142e+01 2.743410e-01
22382.670000 -8.001155e+01 2.743274e-01
22383.700000 -8.001167e+01 2.743141e-01
22384.740000 -8.001177e+01 2.743039e-01
22385.770000 -8.001188e+01 2.742911e-01
22386.800000 -8.001200e+01 2.742788e-01
22387.840000 -8.001209e+01 2.742692e-01
22388.870000 -8.001220e+01 2.742573e-01
22389.910000 -8.001230e+01 2.742458e-01
22390.940000 -8.001238e+01 2.742369e-01
22391.980000 -8.001249e+01 2.742259e-01
22393.010000 -8.001258e+01 2.742152e-01
22394.050000 -8.000897e+01 2.745899e-01
22395.080000 -8.000867e+01 2.746435e-01
22396.120000 -8.000883e+01 2.746288e-01
22397.150000 -8.000905e+01 2.746057e-01
22398.190000 -8.000930e+01 2.745779e-01
22399.220000 -8.000951e+01 2.745547e-01
22400.250000 -8.000968e+01 2.745360e-01
22401.290000 -8.000989e+01 2.745138e-01
22402.320000 -8.001008e+01 2.744925e-01
22403.360000 -8.001024e+01 2.744753e-01
22404.390000 -8.001043e+01 2.744550e-01
22405.420000 -8.001058e+01 2.744386e-01
22406.460000 -8.001072e+01 2.744228e-01
22407.500000 -8.001089e+01 2.744041e-01
22408.530000 -8.001103e+01 2.743890e-01
22409.560000 -8.001114e+01 2.743774e-01
22410.600000 -8.001130e+01 2.743600e-01
22411.630000 -8.001143e+01 2.743460e-01
22412.670000 -8.001152e+01 2.743352e-01
22413.710000 -8.001167e+01 2.743191e-01
22414.740000 -8.001179e+01 2.743062e-01
22415.770000 -8.001188e+01 2.742961e-01
22416.810000 -8.001200e+01 2.742838e-01
22417.840000 -8.001211e+01 2.742717e-01
22418.870000 -8.001220e+01 2.742623e-01
22419.910000 -8.001230e+01 2.742509e-01
22420.950000 -8.001240e+01 2.742396e-01
22421.980000 -8.001249e+01 2.742308e-01
22423.020000 -8.001159e+01 2.742202e-01
22424.050000 -8.000884e+01 2.746145e-01
22425.080000 -8.000866e+01 2.746486e-01
22426.120000 -8.000887e+01 2.746300e-01
22427.150000 -8.000908e+01 2.746066e-01
22428.190000 -8.000926e+01 2.745870e-01
22429.220000 -8.000951e+01 2.745597e-01
22430.260000 -8.000972e+01 2.745371e-01
22431.280000 -8.000989e+01 2.745188e-01
22432.320000 -8.001005e+01 2.745011e-01
22433.360000 -8.001024e+01 2.744802e-01
22434.390000 -8.001043e+01 2.744600e-01
22435.420000 -8.001054e+01 2.744470e-01
22436.460000 -8.001072e+01 2.744277e-01
22437.500000 -8.001089e+01 2.744090e-01
22438.530000 -8.001100e+01 2.743971e-01
22439.560000 -8.001114e+01 2.743822e-01
22440.600000 -8.001130e+01 2.743650e-01
22441.630000 -8.001140e+01 2.743539e-01
22442.660000 -8.001153e+01 2.743401e-01
22443.700000 -8.001167e+01 2.743241e-01
22444.740000 -8.001177e+01 2.743139e-01
22445.770000 -8.001188e+01 2.743011e-01
22446.810000 -8.001200e+01 2.742887e-01
22447.840000 -8.001211e+01 2.742767e-01
22448.870000 -8.001219e+01 2.742674e-01
22449.910000 -8.001230e+01 2.742558e-01
22450.940000 -8.001240e+01 2.742446e-01
22451.980000 -8.001248e+01 2.742359e-01
22453.010000 -8.001159e+01 2.742251e-01
22454.050000 -8.000897e+01 2.745995e-01
22455.080000 -8.000867e+01 2.746535e-01
22456.120000 -8.000887e+01 2.746349e-01
22457.150000 -8.000905e+01 2.746158e-01
22458.190000 -8.000930e+01 2.745879e-01
22459.220000 -8.000951e+01 2.745646e-01
22460.260000 -8.000968e+01 2.745460e-01
22461.290000 -8.000989e+01 2.745238e-01
22462.320000 -8.001008e+01 2.745024e-01
22463.360000 -8.001027e+01 2.744817e-01
22464.400000 -8.001042e+01 2.744651e-01
22465.430000 -8.001058e+01 2.744486e-01
22466.460000 -8.001075e+01 2.744295e-01
22467.500000 -8.001089e+01 2.744141e-01
22468.530000 -8.001103e+01 2.743990e-01
22469.560000 -8.001117e+01 2.743843e-01
22470.600000 -8.001130e+01 2.743700e-01
22471.630000 -8.001143e+01 2.743560e-01
22472.670000 -8.001155e+01 2.743424e-01
22473.710000 -8.001167e+01 2.743292e-01
22474.740000 -8.001179e+01 2.743161e-01
22475.770000 -8.001188e+01 2.743061e-01
22476.810000 -8.001200e+01 2.742938e-01
22477.840000 -8.001211e+01 2.742817e-01
22478.870000 -8.001220e+01 2.742723e-01
22479.910000 -8.001230e+01 2.742609e-01
22480.950000 -8.001240e+01 2.742495e-01
22481.980000 -8.001249e+01 2.742408e-01
22483.010000 -8.001258e+01 2.742301e-01
22484.050000 -8.000897e+01 2.746048e-01
22485.080000 -8.000867e+01 2.746585e-01
22486.120000 -8.000883e+01 2.746437e-01
22487.150000 -8.000905e+01 2.746206e-01
22488.190000 -8.000930e+01 2.745929e-01
22489.220000 -8.000948e+01 2.745736e-01
22490.250000 -8.000969e+01 2.745508e-01
22491.290000 -8.000989e+01 2.745288e-01
22492.320000 -8.001005e+01 2.745111e-01
22493.360000 -8.001024e+01 2.744901e-01
22494.390000 -8.001043e+01 2.744699e-01
22495.420000 -8.001054e+01 2.744570e-01
22496.460000 -8.001072e+01 2.744376e-01
22497.500000 -8.001089e+01 2.744190e-01
22498.530000 -8.001103e+01 2.744039e-01
22499.560000 -8.001114e+01 2.743923e-01
22500.600000 -8.001130e+01 2.743749e-01
22501.630000 -8.001143e+01 2.743610e-01
22502.670000 -8.001152e+01 2.743502e-01
22503.710000 -8.001167e+01 2.743341e-01
22504.740000 -8.001179e+01 2.743211e-01
22505.770000 -8.001188e+01 2.743111e-01
22506.810000 -8.001200e+01 2.742987e-01
22507.840000 -8.001211e+01 2.742866e-01
22508.880000 -8.001219e+01 2.742773e-01
22509.910000 -8.001230e+01 2.742657e-01
22510.950000 -8.001241e+01 2.742545e-01
22511.980000 -8.001249e+01 2.742459e-01
22513.020000 -8.001159e+01 2.742351e-01
22514.050000 -8.000884e+01 2.746295e-01
22515.080000 -8.000866e+01 2.746636e-01
22516.120000 -8.000887e+01 2.746449e-01
22517.150000 -8.000908e+01 2.746216e-01
