time(ms) Voltage(mV) IK1(pA/pF)
22647.500000 -8.001057e+01 3.102792e-01
22648.530000 -8.001067e+01 3.102660e-01
22649.560000 -8.001081e+01 3.102496e-01
22650.600000 -8.001096e+01 3.102305e-01
22651.630000 -8.001108e+01 3.102151e-01
22652.670000 -8.001120e+01 3.102001e-01
22653.710000 -8.001132e+01 3.101855e-01
22654.740000 -8.001144e+01 3.101711e-01
22655.770000 -8.001153e+01 3.101600e-01
22656.800000 -8.001164e+01 3.101463e-01
22657.840000 -8.001172e+01 3.101358e-01
22658.870000 -8.001181e+01 3.101252e-01
22659.910000 -8.001193e+01 3.101099e-01
22660.950000 -8.001203e+01 3.100975e-01
22661.980000 -8.001211e+01 3.100878e-01
22663.020000 -8.001124e+01 3.100761e-01
22664.050000 -8.000858e+01 3.105101e-01
22665.080000 -8.000842e+01 3.105472e-01
22666.120000 -8.000857e+01 3.105308e-01
22667.150000 -8.000878e+01 3.105053e-01
22668.180000 -8.000899e+01 3.104791e-01
22669.220000 -8.000923e+01 3.104491e-01
22670.260000 -8.000943e+01 3.104242e-01
22671.290000 -8.000959e+01 3.104042e-01
22672.330000 -8.000978e+01 3.103805e-01
22673.360000 -8.000997e+01 3.103576e-01
22674.390000 -8.001012e+01 3.103391e-01
22675.420000 -8.001023e+01 3.103248e-01
22676.460000 -8.001040e+01 3.103034e-01
22677.500000 -8.001057e+01 3.102829e-01
22678.530000 -8.001070e+01 3.102663e-01
22679.560000 -8.001083e+01 3.102500e-01
22680.600000 -8.001096e+01 3.102343e-01
22681.640000 -8.001108e+01 3.102188e-01
22682.670000 -8.001120e+01 3.102037e-01
22683.700000 -8.001132e+01 3.101891e-01
22684.740000 -8.001144e+01 3.101748e-01
22685.770000 -8.001150e+01 3.101666e-01
22686.810000 -8.001164e+01 3.101500e-01
22687.840000 -8.001174e+01 3.101367e-01
22688.870000 -8.001183e+01 3.101263e-01
22689.910000 -8.001193e+01 3.101137e-01
22690.950000 -8.001203e+01 3.101012e-01
22691.980000 -8.001211e+01 3.100915e-01
22693.010000 -8.001124e+01 3.100796e-01
22694.050000 -8.000871e+01 3.104919e-01
22695.080000 -8.000841e+01 3.105509e-01
22696.120000 -8.000861e+01 3.105303e-01
22697.150000 -8.000882e+01 3.105046e-01
22698.190000 -8.000899e+01 3.104829e-01
22699.220000 -8.000923e+01 3.104528e-01
22700.260000 -8.000943e+01 3.104279e-01
22701.290000 -8.000959e+01 3.104077e-01
22702.320000 -8.000978e+01 3.103841e-01
22703.360000 -8.000993e+01 3.103652e-01
22704.400000 -8.001012e+01 3.103428e-01
22705.430000 -8.001026e+01 3.103247e-01
22706.460000 -8.001043e+01 3.103036e-01
22707.500000 -8.001057e+01 3.102867e-01
22708.530000 -8.001070e+01 3.102699e-01
22709.570000 -8.001083e+01 3.102537e-01
22710.600000 -8.001096e+01 3.102379e-01
22711.630000 -8.001108e+01 3.102225e-01
22712.670000 -8.001118e+01 3.102106e-01
22713.710000 -8.001132e+01 3.101928e-01
22714.740000 -8.001144e+01 3.101785e-01
22715.770000 -8.001153e+01 3.101673e-01
22716.810000 -8.001164e+01 3.101538e-01
22717.850000 -8.001174e+01 3.101403e-01
22718.870000 -8.001183e+01 3.101300e-01
22719.910000 -8.001193e+01 3.101172e-01
22720.950000 -8.001203e+01 3.101048e-01
22721.970000 -8.001209e+01 3.100977e-01
22723.020000 -8.001124e+01 3.100833e-01
22724.050000 -8.000858e+01 3.105174e-01
22725.080000 -8.000841e+01 3.105547e-01
22726.120000 -8.000861e+01 3.105340e-01
22727.150000 -8.000882e+01 3.105083e-01
22728.190000 -8.000903e+01 3.104821e-01
22729.220000 -8.000923e+01 3.104565e-01
22730.260000 -8.000940e+01 3.104358e-01
22731.290000 -8.000959e+01 3.104114e-01
22732.320000 -8.000978e+01 3.103878e-01
22733.360000 -8.000997e+01 3.103650e-01
22734.400000 -8.001011e+01 3.103466e-01
22735.430000 -8.001026e+01 3.103284e-01
22736.470000 -8.001043e+01 3.103073e-01
22737.500000 -8.001057e+01 3.102902e-01
22738.530000 -8.001070e+01 3.102736e-01
22739.560000 -8.001080e+01 3.102608e-01
22740.600000 -8.001096e+01 3.102416e-01
22741.640000 -8.001108e+01 3.102261e-01
22742.670000 -8.001120e+01 3.102111e-01
22743.700000 -8.001132e+01 3.101964e-01
22744.740000 -8.001141e+01 3.101851e-01
22745.760000 -8.001150e+01 3.101738e-01
22746.810000 -8.001164e+01 3.101573e-01
22747.840000 -8.001174e+01 3.101440e-01
22748.870000 -8.001181e+01 3.101363e-01
22749.910000 -8.001193e+01 3.101209e-01
22750.950000 -8.001203e+01 3.101085e-01
22751.980000 -8.001211e+01 3.100988e-01
22753.010000 -8.001220e+01 3.100870e-01
22754.050000 -8.000870e+01 3.104996e-01
22755.080000 -8.000841e+01 3.105583e-01
22756.120000 -8.000861e+01 3.105377e-01
22757.150000 -8.000878e+01 3.105165e-01
22758.180000 -8.000899e+01 3.104901e-01
22759.220000 -8.000923e+01 3.104601e-01
22760.260000 -8.000943e+01 3.104352e-01
22761.290000 -8.000959e+01 3.104151e-01
22762.320000 -8.000975e+01 3.103956e-01
22763.360000 -8.000994e+01 3.103724e-01
22764.390000 -8.001012e+01 3.103501e-01
22765.420000 -8.001026e+01 3.103321e-01
22766.460000 -8.001040e+01 3.103146e-01
22767.500000 -8.001057e+01 3.102939e-01
22768.530000 -8.001070e+01 3.102773e-01
22769.560000 -8.001083e+01 3.102611e-01
22770.600000 -8.001096e+01 3.102452e-01
22771.630000 -8.001106e+01 3.102330e-01
22772.660000 -8.001118e+01 3.102178e-01
22773.710000 -8.001132e+01 3.102001e-01
22774.740000 -8.001144e+01 3.101858e-01
22775.770000 -8.001150e+01 3.101776e-01
22776.810000 -8.001164e+01 3.101610e-01
22777.840000 -8.001174e+01 3.101477e-01
22778.870000 -8.001183e+01 3.101373e-01
22779.910000 -8.001193e+01 3.101246e-01
22780.940000 -8.001201e+01 3.101148e-01
22781.970000 -8.001209e+01 3.101049e-01
22783.010000 -8.001124e+01 3.100907e-01
22784.050000 -8.000871e+01 3.105029e-01
22785.080000 -8.000841e+01 3.105619e-01
22786.120000 -8.000861e+01 3.105414e-01
22787.150000 -8.000882e+01 3.105156e-01
22788.190000 -8.000903e+01 3.104894e-01
22789.220000 -8.000920e+01 3.104682e-01
22790.250000 -8.000940e+01 3.104430e-01
22791.290000 -8.000959e+01 3.104187e-01
22792.320000 -8.000978e+01 3.103952e-01
22793.360000 -8.000997e+01 3.103723e-01
22794.400000 -8.001011e+01 3.103540e-01
22795.430000 -8.001026e+01 3.103357e-01
22796.460000 -8.001043e+01 3.103147e-01
22797.500000 -8.001057e+01 3.102976e-01
22798.530000 -8.001067e+01 3.102844e-01
22799.560000 -8.001081e+01 3.102680e-01
22800.600000 -8.001096e+01 3.102489e-01
22801.630000 -8.001108e+01 3.102335e-01
22802.670000 -8.001120e+01 3.102184e-01
22803.710000 -8.001132e+01 3.102039e-01
22804.740000 -8.001144e+01 3.101895e-01
22805.770000 -8.001153e+01 3.101783e-01
22806.800000 -8.001164e+01 3.101647e-01
22807.840000 -8.001172e+01 3.101541e-01
22808.870000 -8.001181e+01 3.101436e-01
22809.910000 -8.001193e+01 3.101283e-01
22810.950000 -8.001203e+01 3.101159e-01
22811.980000 -8.001211e+01 3.101062e-01
22813.020000 -8.001124e+01 3.100944e-01
22814.050000 -8.000858e+01 3.105285e-01
22815.080000 -8.000842e+01 3.105656e-01
22816.120000 -8.000857e+01 3.105492e-01
22817.150000 -8.000878e+01 3.105237e-01
22818.180000 -8.000899e+01 3.104975e-01
22819.220000 -8.000923e+01 3.104675e-01
22820.260000 -8.000943e+01 3.104426e-01
22821.290000 -8.000959e+01 3.104226e-01
22822.330000 -8.000978e+01 3.103988e-01
22823.360000 -8.000997e+01 3.103760e-01
22824.390000 -8.001012e+01 3.103575e-01
22825.420000 -8.001023e+01 3.103432e-01
22826.460000 -8.001040e+01 3.103218e-01
22827.500000 -8.001057e+01 3.103013e-01
22828.530000 -8.001070e+01 3.102846e-01
22829.560000 -8.001083e+01 3.102684e-01
22830.600000 -8.001096e+01 3.102527e-01
22831.640000 -8.001108e+01 3.102372e-01
22832.670000 -8.001120e+01 3.102221e-01
22833.700000 -8.001132e+01 3.102075e-01
22834.740000 -8.001141e+01 3.101961e-01
22835.770000 -8.001150e+01 3.101848e-01
22836.810000 -8.001164e+01 3.101684e-01
22837.840000 -8.001174e+01 3.101550e-01
22838.870000 -8.001183e+01 3.101446e-01
22839.910000 -8.001193e+01 3.101320e-01
22840.950000 -8.001203e+01 3.101195e-01
22841.980000 -8.001211e+01 3.101099e-01
22843.020000 -8.001220e+01 3.100980e-01
22844.050000 -8.000870e+01 3.105106e-01
22845.080000 -8.000841e+01 3.105693e-01
22846.120000 -8.000861e+01 3.105487e-01
22847.150000 -8.000882e+01 3.105230e-01
22848.190000 -8.000899e+01 3.105013e-01
22849.220000 -8.000923e+01 3.104711e-01
22850.260000 -8.000943e+01 3.104463e-01
22851.290000 -8.000959e+01 3.104261e-01
22852.320000 -8.000978e+01 3.104025e-01
22853.360000 -8.000994e+01 3.103836e-01
22854.390000 -8.001012e+01 3.103611e-01
22855.430000 -8.001026e+01 3.103431e-01
22856.460000 -8.001043e+01 3.103220e-01
22857.500000 -8.001057e+01 3.103051e-01
22858.530000 -8.001070e+01 3.102883e-01
22859.570000 -8.001083e+01 3.102721e-01
22860.600000 -8.001096e+01 3.102563e-01
22861.630000 -8.001108e+01 3.102408e-01
22862.670000 -8.001118e+01 3.102289e-01
22863.710000 -8.001132e+01 3.102111e-01
22864.740000 -8.001144e+01 3.101968e-01
22865.770000 -8.001153e+01 3.101857e-01
22866.810000 -8.001164e+01 3.101721e-01
22867.850000 -8.001174e+01 3.101587e-01
22868.870000 -8.001183e+01 3.101483e-01
22869.910000 -8.001193e+01 3.101356e-01
22870.950000 -8.001203e+01 3.101232e-01
22871.970000 -8.001209e+01 3.101161e-01
22873.020000 -8.001124e+01 3.101017e-01
22874.050000 -8.000858e+01 3.105358e-01
22875.080000 -8.000841e+01 3.105731e-01
22876.120000 -8.000861e+01 3.105524e-01
22877.150000 -8.000882e+01 3.105267e-01
22878.190000 -8.000903e+01 3.105005e-01
22879.220000 -8.000923e+01 3.104748e-01
22880.260000 -8.000940e+01 3.104542e-01
22881.290000 -8.000959e+01 3.104297e-01
22882.320000 -8.000978e+01 3.104062e-01
22883.360000 -8.000997e+01 3.103833e-01
22884.400000 -8.001011e+01 3.103650e-01
22885.430000 -8.001026e+01 3.103468e-01
22886.470000 -8.001043e+01 3.103257e-01
22887.500000 -8.001057e+01 3.103086e-01
22888.530000 -8.001070e+01 3.102920e-01
22889.560000 -8.001080e+01 3.102791e-01
22890.600000 -8.001096e+01 3.102599e-01
22891.630000 -8.001108e+01 3.102445e-01
22892.670000 -8.001120e+01 3.102295e-01
22893.710000 -8.001132e+01 3.102149e-01
22894.740000 -8.001144e+01 3.102005e-01
22895.770000 -8.001153e+01 3.101894e-01
22896.810000 -8.001164e+01 3.101757e-01
22897.840000 -8.001174e+01 3.101624e-01
22898.870000 -8.001181e+01 3.101547e-01
22899.910000 -8.001193e+01 3.101393e-01
22900.950000 -8.001203e+01 3.101269e-01
22901.980000 -8.001211e+01 3.101172e-01
22903.020000 -8.001124e+01 3.101055e-01
22904.050000 -8.000858e+01 3.105395e-01
22905.080000 -8.000842e+01 3.105766e-01
22906.120000 -8.000861e+01 3.105561e-01
22907.150000 -8.000878e+01 3.105349e-01
22908.180000 -8.000899e+01 3.105085e-01
22909.220000 -8.000923e+01 3.104785e-01
22910.260000 -8.000943e+01 3.104536e-01
22911.280000 -8.000959e+01 3.104334e-01
22912.320000 -8.000975e+01 3.104139e-01
22913.360000 -8.000994e+01 3.103908e-01
22914.390000 -8.001012e+01 3.103685e-01
22915.420000 -8.001026e+01 3.103504e-01
22916.460000 -8.001040e+01 3.103330e-01
22917.500000 -8.001057e+01 3.103123e-01
22918.530000 -8.001070e+01 3.102957e-01
22919.560000 -8.001083e+01 3.102794e-01
22920.600000 -8.001096e+01 3.102636e-01
22921.630000 -8.001106e+01 3.102514e-01
22922.660000 -8.001118e+01 3.102361e-01
22923.710000 -8.001132e+01 3.102185e-01
22924.740000 -8.001144e+01 3.102042e-01
22925.770000 -8.001150e+01 3.101959e-01
22926.810000 -8.001164e+01 3.101794e-01
22927.840000 -8.001174e+01 3.101661e-01
22928.870000 -8.001183e+01 3.101557e-01
22929.910000 -8.001193e+01 3.101429e-01
22930.940000 -8.001201e+01 3.101331e-01
22931.970000 -8.001209e+01 3.101233e-01
22933.010000 -8.001124e+01 3.101090e-01
22934.050000 -8.000871e+01 3.105213e-01
22935.080000 -8.000841e+01 3.105803e-01
22936.120000 -8.000861e+01 3.105597e-01
22937.150000 -8.000882e+01 3.105340e-01
22938.190000 -8.000903e+01 3.105078e-01
22939.220000 -8.000920e+01 3.104866e-01
22940.250000 -8.000940e+01 3.104614e-01
22941.290000 -8.000959e+01 3.104371e-01
22942.320000 -8.000978e+01 3.104135e-01
22943.360000 -8.000994e+01 3.103946e-01
22944.400000 -8.001012e+01 3.103722e-01
22945.430000 -8.001026e+01 3.103541e-01
22946.460000 -8.001043e+01 3.103330e-01
22947.500000 -8.001057e+01 3.103160e-01
22948.530000 -8.001067e+01 3.103028e-01
22949.560000 -8.001081e+01 3.102863e-01
22950.600000 -8.001096e+01 3.102673e-01
22951.630000 -8.001108e+01 3.102519e-01
22952.670000 -8.001118e+01 3.102399e-01
22953.710000 -8.001132e+01 3.102221e-01
22954.740000 -8.001144e+01 3.102079e-01
22955.770000 -8.001153e+01 3.101967e-01
22956.800000 -8.001164e+01 3.101830e-01
22957.840000 -8.001172e+01 3.101725e-01
22958.870000 -8.001181e+01 3.101619e-01
22959.910000 -8.001193e+01 3.101466e-01
22960.950000 -8.001203e+01 3.101342e-01
22961.980000 -8.001209e+01 3.101271e-01
22963.020000 -8.001124e+01 3.101127e-01
22964.050000 -8.000858e+01 3.105469e-01
22965.080000 -8.000842e+01 3.105840e-01
22966.120000 -8.000857e+01 3.105676e-01
22967.150000 -8.000878e+01 3.105421e-01
22968.180000 -8.000899e+01 3.105158e-01
22969.220000 -8.000923e+01 3.104859e-01
22970.250000 -8.000943e+01 3.104610e-01
22971.290000 -8.000959e+01 3.104410e-01
22972.330000 -8.000978e+01 3.104172e-01
22973.360000 -8.000997e+01 3.103944e-01
22974.390000 -8.001012e+01 3.103758e-01
22975.420000 -8.001023e+01 3.103615e-01
22976.460000 -8.001040e+01 3.103402e-01
22977.500000 -8.001057e+01 3.103196e-01
22978.530000 -8.001070e+01 3.103030e-01
22979.560000 -8.001083e+01 3.102868e-01
22980.600000 -8.001096e+01 3.102711e-01
22981.640000 -8.001108e+01 3.102555e-01
22982.670000 -8.001120e+01 3.102405e-01
22983.700000 -8.001132e+01 3.102258e-01
22984.740000 -8.001141e+01 3.102145e-01
22985.770000 -8.001151e+01 3.102032e-01
22986.810000 -8.001164e+01 3.101867e-01
22987.840000 -8.001175e+01 3.101734e-01
22988.870000 -8.001183e+01 3.101630e-01
22989.910000 -8.001193e+01 3.101504e-01
22990.950000 -8.001203e+01 3.101379e-01
22991.980000 -8.001211e+01 3.101282e-01
22993.010000 -8.001221e+01 3.101164e-01
22994.050000 -8.000870e+01 3.105290e-01
22995.080000 -8.000841e+01 3.105877e-01
22996.120000 -8.000861e+01 3.105671e-01
22997.150000 -8.000882e+01 3.105414e-01
22998.190000 -8.000899e+01 3.105197e-01
22999.220000 -8.000923e+01 3.104895e-01
23000.250000 2.999640e+01 8.090425e-02
23001.290000 2.999580e+01 8.090626e-02
23002.330000 2.999569e+01 8.090663e-02
23003.360000 2.999564e+01 8.090681e-02
23004.410000 2.999557e+01 8.090706e-02
23005.440000 2.999550e+01 8.090731e-02
23006.470000 2.999545e+01 8.090747e-02
23007.510000 2.999538e+01 8.090770e-02
23008.550000 2.999533e+01 8.090789e-02
23009.580000 2.999527e+01 8.090811e-02
23010.630000 2.999520e+01 8.090833e-02
23011.660000 2.999516e+01 8.090847e-02
23012.700000 2.999511e+01 8.090867e-02
23013.740000 2.999506e+01 8.090883e-02
23014.770000 2.999501e+01 8.090899e-02
23015.810000 2.999497e+01 8.090915e-02
23016.850000 2.999491e+01 8.090933e-02
23017.880000 2.999488e+01 8.090945e-02
23018.920000 2.999484e+01 8.090957e-02
23019.960000 2.999480e+01 8.090974e-02
23020.990000 2.999476e+01 8.090985e-02
23022.020000 2.999547e+01 8.090849e-02
23023.070000 2.999625e+01 8.090467e-02
23024.110000 2.999621e+01 8.090475e-02
23025.150000 2.999612e+01 8.090503e-02
23026.180000 2.999604e+01 8.090532e-02
23027.220000 2.999594e+01 8.090567e-02
23028.250000 2.999586e+01 8.090595e-02
23029.290000 2.999579e+01 8.090618e-02
23030.330000 2.999569e+01 8.090654e-02
23031.360000 2.999564e+01 8.090671e-02
23032.410000 2.999557e+01 8.090697e-02
23033.440000 2.999550e+01 8.090721e-02
23034.470000 2.999545e+01 8.090737e-02
23035.510000 2.999538e+01 8.090760e-02
23036.550000 2.999533e+01 8.090779e-02
23037.580000 2.999527e+01 8.090801e-02
23038.630000 2.999520e+01 8.090823e-02
23039.660000 2.999516e+01 8.090837e-02
23040.700000 2.999511e+01 8.090857e-02
23041.740000 2.999506e+01 8.090874e-02
23042.770000 2.999501e+01 8.090890e-02
23043.810000 2.999497e+01 8.090905e-02
23044.850000 2.999491e+01 8.090924e-02
23045.880000 2.999488e+01 8.090936e-02
23046.920000 2.999484e+01 8.090947e-02
23047.960000 2.999480e+01 8.090964e-02
23048.990000 2.999476e+01 8.090975e-02
23050.020000 2.999547e+01 8.090839e-02
23051.070000 2.999625e+01 8.090458e-02
23052.110000 2.999621e+01 8.090465e-02
23053.150000 2.999612e+01 8.090493e-02
23054.180000 2.999604e+01 8.090522e-02
23055.220000 2.999594e+01 8.090557e-02
23056.250000 2.999586e+01 8.090585e-02
23057.290000 2.999579e+01 8.090608e-02
23058.330000 2.999569e+01 8.090644e-02
23059.360000 2.999564e+01 8.090662e-02
23060.410000 2.999557e+01 8.090687e-02
23061.440000 2.999550e+01 8.090711e-02
23062.470000 2.999545e+01 8.090727e-02
23063.510000 2.999538e+01 8.090751e-02
23064.540000 2.999533e+01 8.090770e-02
23065.580000 2.999527e+01 8.090792e-02
23066.630000 2.999520e+01 8.090813e-02
23067.660000 2.999516e+01 8.090827e-02
23068.700000 2.999511e+01 8.090847e-02
23069.740000 2.999506e+01 8.090864e-02
23070.770000 2.999501e+01 8.090880e-02
23071.810000 2.999497e+01 8.090896e-02
23072.850000 2.999491e+01 8.090914e-02
23073.880000 2.999488e+01 8.090926e-02
23074.920000 2.999484e+01 8.090937e-02
23075.960000 2.999480e+01 8.090954e-02
23076.990000 2.999476e+01 8.090965e-02
23078.020000 2.999547e+01 8.090830e-02
23079.070000 2.999625e+01 8.090448e-02
23080.110000 2.999621e+01 8.090456e-02
23081.150000 2.999612e+01 8.090483e-02
23082.180000 2.999604e+01 8.090513e-02
23083.220000 2.999594e+01 8.090547e-02
23084.250000 2.999586e+01 8.090575e-02
23085.290000 2.999579e+01 8.090599e-02
23086.340000 2.999570e+01 8.090630e-02
23087.360000 2.999564e+01 8.090652e-02
23088.410000 2.999557e+01 8.090677e-02
23089.440000 2.999550e+01 8.090702e-02
23090.470000 2.999545e+01 8.090718e-02
23091.510000 2.999538e+01 8.090741e-02
23092.540000 2.999533e+01 8.090760e-02
23093.580000 2.999529e+01 8.090775e-02
23094.610000 2.999522e+01 8.090796e-02
23095.650000 2.999517e+01 8.090814e-02
23096.690000 2.999512e+01 8.090834e-02
23097.730000 2.999507e+01 8.090851e-02
23098.760000 2.999503e+01 8.090864e-02
23099.800000 2.999498e+01 8.090880e-02
23100.840000 2.999494e+01 8.090895e-02
23101.860000 2.999490e+01 8.090907e-02
23102.900000 2.999486e+01 8.090922e-02
23103.940000 2.999481e+01 8.090939e-02
23104.970000 2.999479e+01 8.090947e-02
23106.010000 2.999474e+01 8.090963e-02
23107.050000 2.999609e+01 8.090525e-02
23108.080000 2.999625e+01 8.090435e-02
23109.120000 2.999619e+01 8.090450e-02
23110.150000 2.999610e+01 8.090483e-02
23111.190000 2.999602e+01 8.090508e-02
23112.230000 2.999591e+01 8.090547e-02
23113.260000 2.999585e+01 8.090570e-02
23114.300000 2.999577e+01 8.090598e-02
23115.340000 2.999569e+01 8.090624e-02
23116.370000 2.999564e+01 8.090642e-02
23117.410000 2.999556e+01 8.090671e-02
23118.440000 2.999550e+01 8.090692e-02
23119.480000 2.999543e+01 8.090716e-02
23120.520000 2.999536e+01 8.090739e-02
23121.550000 2.999532e+01 8.090754e-02
23122.590000 2.999526e+01 8.090776e-02
23123.640000 2.999519e+01 8.090797e-02
23124.670000 2.999514e+01 8.090814e-02
23125.710000 2.999510e+01 8.090831e-02
23126.750000 2.999504e+01 8.090851e-02
23127.780000 2.999500e+01 8.090864e-02
23128.810000 2.999497e+01 8.090876e-02
23129.850000 2.999491e+01 8.090894e-02
23130.890000 2.999488e+01 8.090906e-02
23131.920000 2.999484e+01 8.090920e-02
23132.960000 2.999480e+01 8.090935e-02
23134.000000 2.999475e+01 8.090951e-02
23135.040000 2.999600e+01 8.090559e-02
23136.080000 2.999625e+01 8.090425e-02
23137.120000 2.999619e+01 8.090440e-02
23138.150000 2.999610e+01 8.090473e-02
23139.190000 2.999602e+01 8.090498e-02
23140.230000 2.999591e+01 8.090537e-02
23141.260000 2.999585e+01 8.090561e-02
23142.300000 2.999577e+01 8.090588e-02
23143.340000 2.999569e+01 8.090615e-02
23144.370000 2.999564e+01 8.090632e-02
23145.410000 2.999556e+01 8.090662e-02
23146.440000 2.999550e+01 8.090682e-02
23147.480000 2.999543e+01 8.090706e-02
23148.520000 2.999536e+01 8.090729e-02
23149.550000 2.999532e+01 8.090744e-02
23150.590000 2.999526e+01 8.090766e-02
23151.640000 2.999519e+01 8.090787e-02
23152.670000 2.999514e+01 8.090805e-02
23153.710000 2.999510e+01 8.090821e-02
23154.750000 2.999504e+01 8.090841e-02
23155.780000 2.999500e+01 8.090854e-02
23156.810000 2.999497e+01 8.090866e-02
23157.850000 2.999491e+01 8.090884e-02
23158.890000 2.999488e+01 8.090896e-02
23159.920000 2.999484e+01 8.090911e-02
23160.960000 2.999480e+01 8.090925e-02
23162.000000 2.999475e+01 8.090941e-02
23163.040000 2.999600e+01 8.090549e-02
23164.070000 2.999625e+01 8.090415e-02
23165.120000 2.999619e+01 8.090430e-02
23166.150000 2.999610e+01 8.090463e-02
23167.190000 2.999602e+01 8.090488e-02
23168.230000 2.999591e+01 8.090527e-02
23169.260000 2.999585e+01 8.090551e-02
23170.300000 2.999577e+01 8.090579e-02
23171.340000 2.999569e+01 8.090605e-02
23172.370000 2.999564e+01 8.090622e-02
23173.410000 2.999556e+01 8.090652e-02
23174.440000 2.999550e+01 8.090672e-02
23175.480000 2.999543e+01 8.090696e-02
23176.520000 2.999536e+01 8.090719e-02
23177.550000 2.999532e+01 8.090734e-02
23178.590000 2.999526e+01 8.090756e-02
23179.640000 2.999519e+01 8.090778e-02
23180.670000 2.999514e+01 8.090795e-02
23181.710000 2.999510e+01 8.090812e-02
23182.750000 2.999504e+01 8.090831e-02
23183.780000 2.999500e+01 8.090844e-02
23184.810000 2.999497e+01 8.090857e-02
23185.850000 2.999491e+01 8.090875e-02
23186.890000 2.999488e+01 8.090887e-02
23187.920000 2.999484e+01 8.090901e-02
