time(ms) Voltage(mV) IK1(pA/pF)
24625.760000 -8.002130e+01 5.064546e-01
24626.790000 -8.002143e+01 5.064300e-01
24627.820000 -8.002163e+01 5.063891e-01
24628.850000 -8.002175e+01 5.063655e-01
24629.880000 -8.002195e+01 5.063262e-01
24630.910000 -8.002210e+01 5.062959e-01
24631.940000 -8.002225e+01 5.062659e-01
24632.970000 -8.002244e+01 5.062293e-01
24634.010000 -8.002258e+01 5.062009e-01
24635.040000 -8.001684e+01 5.072218e-01
24636.080000 -8.001543e+01 5.076278e-01
24637.110000 -8.001561e+01 5.076041e-01
24638.140000 -8.001605e+01 5.075189e-01
24639.180000 -8.001651e+01 5.074263e-01
24640.210000 -8.001684e+01 5.073616e-01
24641.240000 -8.001722e+01 5.072852e-01
24642.270000 -8.001753e+01 5.072238e-01
24643.300000 -8.001783e+01 5.071634e-01
24644.330000 -8.001806e+01 5.071167e-01
24645.360000 -8.001835e+01 5.070589e-01
24646.400000 -8.001869e+01 5.069919e-01
24647.420000 -8.001891e+01 5.069482e-01
24648.450000 -8.001918e+01 5.068949e-01
24649.490000 -8.001949e+01 5.068327e-01
24650.520000 -8.001974e+01 5.067821e-01
24651.560000 -8.001994e+01 5.067430e-01
24652.590000 -8.002023e+01 5.066850e-01
24653.620000 -8.002041e+01 5.066478e-01
24654.660000 -8.002065e+01 5.066018e-01
24655.690000 -8.002082e+01 5.065663e-01
24656.720000 -8.002104e+01 5.065224e-01
24657.750000 -8.002126e+01 5.064797e-01
24658.790000 -8.002143e+01 5.064467e-01
24659.820000 -8.002163e+01 5.064057e-01
24660.850000 -8.002175e+01 5.063822e-01
24661.880000 -8.002195e+01 5.063429e-01
24662.910000 -8.002210e+01 5.063126e-01
24663.940000 -8.002225e+01 5.062826e-01
24664.970000 -8.002240e+01 5.062535e-01
24666.010000 -8.002258e+01 5.062174e-01
24667.040000 -8.001684e+01 5.072385e-01
24668.080000 -8.001543e+01 5.076445e-01
24669.110000 -8.001561e+01 5.076207e-01
24670.140000 -8.001605e+01 5.075355e-01
24671.170000 -8.001638e+01 5.074698e-01
24672.200000 -8.001678e+01 5.073910e-01
24673.230000 -8.001716e+01 5.073145e-01
24674.270000 -8.001747e+01 5.072527e-01
24675.300000 -8.001783e+01 5.071800e-01
24676.330000 -8.001806e+01 5.071333e-01
24677.360000 -8.001835e+01 5.070756e-01
24678.400000 -8.001869e+01 5.070086e-01
24679.420000 -8.001891e+01 5.069648e-01
24680.450000 -8.001912e+01 5.069224e-01
24681.490000 -8.001949e+01 5.068492e-01
24682.520000 -8.001974e+01 5.067988e-01
24683.550000 -8.001994e+01 5.067596e-01
24684.590000 -8.002023e+01 5.067017e-01
24685.620000 -8.002041e+01 5.066645e-01
24686.650000 -8.002065e+01 5.066185e-01
24687.690000 -8.002082e+01 5.065830e-01
24688.720000 -8.002105e+01 5.065390e-01
24689.750000 -8.002117e+01 5.065137e-01
24690.780000 -8.002139e+01 5.064715e-01
24691.820000 -8.002163e+01 5.064224e-01
24692.840000 -8.002175e+01 5.063988e-01
24693.880000 -8.002195e+01 5.063595e-01
24694.910000 -8.002210e+01 5.063292e-01
24695.940000 -8.002225e+01 5.062992e-01
24696.970000 -8.002240e+01 5.062701e-01
24698.010000 -8.002258e+01 5.062341e-01
24699.040000 -8.001684e+01 5.072551e-01
24700.070000 -8.001543e+01 5.076611e-01
24701.110000 -8.001561e+01 5.076374e-01
24702.140000 -8.001605e+01 5.075522e-01
24703.170000 -8.001638e+01 5.074864e-01
24704.200000 -8.001678e+01 5.074076e-01
24705.230000 -8.001703e+01 5.073568e-01
24706.260000 -8.001734e+01 5.072940e-01
24707.300000 -8.001783e+01 5.071967e-01
24708.330000 -8.001806e+01 5.071500e-01
24709.360000 -8.001835e+01 5.070922e-01
24710.400000 -8.001869e+01 5.070252e-01
24711.420000 -8.001891e+01 5.069815e-01
24712.450000 -8.001912e+01 5.069391e-01
24713.490000 -8.001949e+01 5.068658e-01
24714.520000 -8.001969e+01 5.068257e-01
24715.550000 -8.001994e+01 5.067761e-01
24716.590000 -8.002023e+01 5.067183e-01
24717.620000 -8.002042e+01 5.066811e-01
24718.650000 -8.002065e+01 5.066351e-01
24719.690000 -8.002083e+01 5.065996e-01
24720.720000 -8.002105e+01 5.065557e-01
24721.740000 -8.002117e+01 5.065304e-01
24722.780000 -8.002139e+01 5.064882e-01
24723.810000 -8.002155e+01 5.064556e-01
24724.840000 -8.002171e+01 5.064234e-01
24725.870000 -8.002191e+01 5.063840e-01
24726.900000 -8.002206e+01 5.063536e-01
24727.940000 -8.002225e+01 5.063158e-01
24728.970000 -8.002240e+01 5.062867e-01
24730.010000 -8.002258e+01 5.062507e-01
24731.040000 -8.001683e+01 5.072741e-01
24732.070000 -8.001543e+01 5.076778e-01
24733.100000 -8.001561e+01 5.076541e-01
24734.140000 -8.001605e+01 5.075689e-01
24735.170000 -8.001638e+01 5.075031e-01
24736.200000 -8.001678e+01 5.074243e-01
24737.230000 -8.001703e+01 5.073735e-01
24738.250000 -8.001735e+01 5.073106e-01
24739.290000 -8.001771e+01 5.072377e-01
24740.320000 -8.001801e+01 5.071782e-01
24741.350000 -8.001830e+01 5.071204e-01
24742.390000 -8.001863e+01 5.070531e-01
24743.420000 -8.001891e+01 5.069981e-01
24744.450000 -8.001912e+01 5.069557e-01
24745.490000 -8.001949e+01 5.068825e-01
24746.520000 -8.001969e+01 5.068424e-01
24747.550000 -8.001994e+01 5.067927e-01
24748.580000 -8.002013e+01 5.067544e-01
24749.610000 -8.002037e+01 5.067070e-01
24750.650000 -8.002060e+01 5.066610e-01
24751.680000 -8.002078e+01 5.066253e-01
24752.720000 -8.002105e+01 5.065723e-01
24753.740000 -8.002117e+01 5.065470e-01
24754.780000 -8.002139e+01 5.065048e-01
24755.810000 -8.002155e+01 5.064723e-01
24756.840000 -8.002171e+01 5.064400e-01
24757.870000 -8.002187e+01 5.064087e-01
24758.900000 -8.002207e+01 5.063701e-01
24759.940000 -8.002225e+01 5.063325e-01
24760.970000 -8.002240e+01 5.063034e-01
24762.010000 -8.002258e+01 5.062674e-01
24763.040000 -8.001683e+01 5.072908e-01
24764.070000 -8.001547e+01 5.076746e-01
24765.100000 -8.001556e+01 5.076799e-01
24766.130000 -8.001598e+01 5.075987e-01
24767.160000 -8.001632e+01 5.075331e-01
24768.200000 -8.001678e+01 5.074410e-01
24769.230000 -8.001703e+01 5.073902e-01
24770.250000 -8.001735e+01 5.073273e-01
24771.290000 -8.001771e+01 5.072544e-01
24772.320000 -8.001801e+01 5.071948e-01
24773.350000 -8.001824e+01 5.071488e-01
24774.390000 -8.001864e+01 5.070695e-01
24775.420000 -8.001891e+01 5.070148e-01
24776.450000 -8.001912e+01 5.069724e-01
24777.490000 -8.001949e+01 5.068992e-01
24778.520000 -8.001969e+01 5.068590e-01
24779.550000 -8.001994e+01 5.068094e-01
24780.580000 -8.002013e+01 5.067711e-01
24781.610000 -8.002037e+01 5.067236e-01
24782.640000 -8.002051e+01 5.066963e-01
24783.670000 -8.002074e+01 5.066508e-01
24784.720000 -8.002105e+01 5.065890e-01
24785.740000 -8.002118e+01 5.065637e-01
24786.780000 -8.002139e+01 5.065215e-01
24787.810000 -8.002155e+01 5.064889e-01
24788.830000 -8.002171e+01 5.064567e-01
24789.870000 -8.002187e+01 5.064254e-01
24790.900000 -8.002207e+01 5.063867e-01
24791.940000 -8.002226e+01 5.063491e-01
24792.970000 -8.002240e+01 5.063200e-01
24794.010000 -8.002258e+01 5.062840e-01
24795.030000 -8.001683e+01 5.073074e-01
24796.070000 -8.001547e+01 5.076913e-01
24797.100000 -8.001556e+01 5.076966e-01
24798.130000 -8.001585e+01 5.076415e-01
24799.150000 -8.001618e+01 5.075761e-01
24800.190000 -8.001671e+01 5.074707e-01
24801.230000 -8.001703e+01 5.074068e-01
24802.250000 -8.001735e+01 5.073440e-01
24803.290000 -8.001771e+01 5.072710e-01
24804.320000 -8.001801e+01 5.072115e-01
24805.350000 -8.001824e+01 5.071655e-01
24806.390000 -8.001864e+01 5.070861e-01
24807.420000 -8.001885e+01 5.070426e-01
24808.450000 -8.001912e+01 5.069888e-01
24809.490000 -8.001949e+01 5.069158e-01
24810.520000 -8.001969e+01 5.068757e-01
24811.550000 -8.001994e+01 5.068261e-01
24812.580000 -8.002013e+01 5.067877e-01
24813.610000 -8.002037e+01 5.067403e-01
24814.640000 -8.002051e+01 5.067129e-01
24815.670000 -8.002074e+01 5.066674e-01
24816.710000 -8.002096e+01 5.066234e-01
24817.730000 -8.002113e+01 5.065888e-01
24818.770000 -8.002135e+01 5.065465e-01
24819.800000 -8.002151e+01 5.065138e-01
24820.830000 -8.002171e+01 5.064733e-01
24821.870000 -8.002187e+01 5.064420e-01
24822.900000 -8.002207e+01 5.064033e-01
24823.940000 -8.002222e+01 5.063735e-01
24824.970000 -8.002240e+01 5.063365e-01
24826.000000 -8.002258e+01 5.063007e-01
24827.030000 -8.001683e+01 5.073241e-01
24828.070000 -8.001547e+01 5.077079e-01
24829.100000 -8.001556e+01 5.077133e-01
24830.130000 -8.001585e+01 5.076581e-01
24831.150000 -8.001618e+01 5.075928e-01
24832.190000 -8.001658e+01 5.075139e-01
24833.220000 -8.001697e+01 5.074360e-01
24834.250000 -8.001728e+01 5.073731e-01
24835.290000 -8.001765e+01 5.072998e-01
24836.320000 -8.001801e+01 5.072282e-01
24837.350000 -8.001824e+01 5.071822e-01
24838.390000 -8.001864e+01 5.071028e-01
24839.420000 -8.001886e+01 5.070593e-01
24840.450000 -8.001912e+01 5.070055e-01
24841.480000 -8.001939e+01 5.069534e-01
24842.510000 -8.001964e+01 5.069023e-01
24843.540000 -8.001989e+01 5.068526e-01
24844.570000 -8.002009e+01 5.068141e-01
24845.610000 -8.002037e+01 5.067570e-01
24846.640000 -8.002051e+01 5.067296e-01
24847.670000 -8.002074e+01 5.066841e-01
24848.710000 -8.002096e+01 5.066401e-01
24849.730000 -8.002113e+01 5.066054e-01
24850.770000 -8.002130e+01 5.065718e-01
24851.800000 -8.002151e+01 5.065303e-01
24852.830000 -8.002171e+01 5.064900e-01
24853.870000 -8.002187e+01 5.064587e-01
24854.900000 -8.002207e+01 5.064200e-01
24855.930000 -8.002222e+01 5.063901e-01
24856.970000 -8.002240e+01 5.063532e-01
24858.000000 -8.002251e+01 5.063319e-01
24859.030000 -8.001745e+01 5.071734e-01
24860.060000 -8.001554e+01 5.077019e-01
24861.100000 -8.001556e+01 5.077299e-01
24862.130000 -8.001585e+01 5.076748e-01
24863.150000 -8.001619e+01 5.076095e-01
24864.190000 -8.001658e+01 5.075305e-01
24865.220000 -8.001697e+01 5.074527e-01
24866.250000 -8.001722e+01 5.074026e-01
24867.280000 -8.001765e+01 5.073162e-01
24868.320000 -8.001801e+01 5.072448e-01
24869.350000 -8.001824e+01 5.071988e-01
24870.390000 -8.001864e+01 5.071195e-01
24871.420000 -8.001886e+01 5.070759e-01
24872.450000 -8.001913e+01 5.070221e-01
24873.480000 -8.001939e+01 5.069701e-01
24874.510000 -8.001964e+01 5.069189e-01
24875.540000 -8.001979e+01 5.068894e-01
24876.570000 -8.002004e+01 5.068403e-01
24877.610000 -8.002037e+01 5.067736e-01
24878.640000 -8.002051e+01 5.067463e-01
24879.670000 -8.002074e+01 5.067007e-01
24880.710000 -8.002096e+01 5.066567e-01
24881.730000 -8.002113e+01 5.066221e-01
24882.770000 -8.002130e+01 5.065885e-01
24883.800000 -8.002151e+01 5.065469e-01
24884.830000 -8.002167e+01 5.065149e-01
24885.870000 -8.002187e+01 5.064752e-01
24886.900000 -8.002207e+01 5.064366e-01
24887.930000 -8.002222e+01 5.064068e-01
24888.970000 -8.002240e+01 5.063698e-01
24890.000000 -8.002251e+01 5.063486e-01
24891.020000 -8.001941e+01 5.066693e-01
24892.050000 -8.001582e+01 5.076367e-01
24893.090000 -8.001551e+01 5.077544e-01
24894.130000 -8.001585e+01 5.076915e-01
24895.150000 -8.001619e+01 5.076261e-01
24896.190000 -8.001658e+01 5.075472e-01
24897.220000 -8.001697e+01 5.074694e-01
24898.250000 -8.001722e+01 5.074193e-01
24899.280000 -8.001765e+01 5.073329e-01
24900.310000 -8.001789e+01 5.072855e-01
24901.350000 -8.001824e+01 5.072152e-01
24902.390000 -8.001864e+01 5.071361e-01
24903.420000 -8.001886e+01 5.070926e-01
24904.440000 -8.001913e+01 5.070388e-01
24905.480000 -8.001939e+01 5.069867e-01
24906.510000 -8.001964e+01 5.069356e-01
24907.540000 -8.001979e+01 5.069060e-01
24908.570000 -8.002004e+01 5.068569e-01
24909.600000 -8.002028e+01 5.068094e-01
24910.630000 -8.002047e+01 5.067720e-01
24911.660000 -8.002069e+01 5.067265e-01
24912.700000 -8.002092e+01 5.066822e-01
24913.730000 -8.002113e+01 5.066387e-01
24914.760000 -8.002130e+01 5.066051e-01
24915.800000 -8.002151e+01 5.065636e-01
24916.830000 -8.002167e+01 5.065315e-01
24917.860000 -8.002187e+01 5.064918e-01
24918.900000 -8.002207e+01 5.064533e-01
24919.930000 -8.002222e+01 5.064234e-01
24920.970000 -8.002241e+01 5.063865e-01
24921.990000 -8.002251e+01 5.063652e-01
24923.020000 -8.001941e+01 5.066859e-01
24924.050000 -8.001582e+01 5.076534e-01
24925.090000 -8.001545e+01 5.077796e-01
24926.120000 -8.001579e+01 5.077204e-01
24927.140000 -8.001612e+01 5.076561e-01
24928.180000 -8.001652e+01 5.075771e-01
24929.220000 -8.001697e+01 5.074860e-01
24930.250000 -8.001722e+01 5.074359e-01
24931.280000 -8.001765e+01 5.073496e-01
24932.310000 -8.001789e+01 5.073021e-01
24933.350000 -8.001824e+01 5.072319e-01
24934.380000 -8.001853e+01 5.071755e-01
24935.410000 -8.001880e+01 5.071200e-01
24936.440000 -8.001907e+01 5.070662e-01
24937.470000 -8.001934e+01 5.070139e-01
24938.510000 -8.001964e+01 5.069522e-01
24939.530000 -8.001979e+01 5.069227e-01
24940.570000 -8.002004e+01 5.068736e-01
24941.600000 -8.002028e+01 5.068261e-01
24942.630000 -8.002047e+01 5.067887e-01
24943.660000 -8.002065e+01 5.067524e-01
24944.700000 -8.002092e+01 5.066987e-01
24945.730000 -8.002114e+01 5.066554e-01
24946.760000 -8.002130e+01 5.066218e-01
24947.800000 -8.002151e+01 5.065802e-01
24948.830000 -8.002168e+01 5.065482e-01
24949.860000 -8.002187e+01 5.065085e-01
24950.890000 -8.002199e+01 5.064856e-01
24951.920000 -8.002218e+01 5.064475e-01
24952.960000 -8.002237e+01 5.064105e-01
24953.990000 -8.002251e+01 5.063818e-01
24955.020000 -8.001941e+01 5.067026e-01
24956.050000 -8.001582e+01 5.076700e-01
24957.090000 -8.001545e+01 5.077962e-01
24958.120000 -8.001579e+01 5.077370e-01
24959.140000 -8.001605e+01 5.076863e-01
24960.180000 -8.001652e+01 5.075935e-01
24961.220000 -8.001697e+01 5.075027e-01
24962.240000 -8.001722e+01 5.074526e-01
24963.280000 -8.001765e+01 5.073662e-01
24964.310000 -8.001789e+01 5.073188e-01
24965.340000 -8.001824e+01 5.072486e-01
24966.380000 -8.001853e+01 5.071921e-01
24967.410000 -8.001880e+01 5.071367e-01
24968.430000 -8.001897e+01 5.071046e-01
24969.460000 -8.001923e+01 5.070514e-01
24970.510000 -8.001964e+01 5.069689e-01
24971.530000 -8.001979e+01 5.069394e-01
24972.560000 -8.002004e+01 5.068902e-01
24973.600000 -8.002028e+01 5.068427e-01
24974.630000 -8.002047e+01 5.068053e-01
24975.660000 -8.002065e+01 5.067691e-01
24976.700000 -8.002092e+01 5.067153e-01
24977.730000 -8.002109e+01 5.066809e-01
24978.760000 -8.002131e+01 5.066383e-01
24979.800000 -8.002151e+01 5.065969e-01
24980.830000 -8.002168e+01 5.065648e-01
24981.860000 -8.002188e+01 5.065251e-01
24982.890000 -8.002199e+01 5.065022e-01
24983.920000 -8.002218e+01 5.064641e-01
24984.950000 -8.002229e+01 5.064422e-01
24985.980000 -8.002248e+01 5.064056e-01
24987.020000 -8.001941e+01 5.067192e-01
24988.050000 -8.001582e+01 5.076867e-01
24989.080000 -8.001545e+01 5.078129e-01
24990.120000 -8.001579e+01 5.077537e-01
24991.140000 -8.001605e+01 5.077030e-01
24992.180000 -8.001652e+01 5.076101e-01
24993.210000 -8.001684e+01 5.075454e-01
24994.240000 -8.001722e+01 5.074690e-01
24995.280000 -8.001765e+01 5.073829e-01
24996.310000 -8.001789e+01 5.073355e-01
24997.340000 -8.001824e+01 5.072652e-01
24998.380000 -8.001853e+01 5.072088e-01
24999.410000 -8.001880e+01 5.071533e-01
25000.430000 3.999248e+01 8.397059e-02
25001.470000 3.999153e+01 8.397413e-02
25002.500000 3.999148e+01 8.397432e-02
25003.530000 3.999137e+01 8.397472e-02
25004.570000 3.999124e+01 8.397518e-02
25005.600000 3.999116e+01 8.397547e-02
25006.630000 3.999106e+01 8.397583e-02
25007.670000 3.999095e+01 8.397626e-02
25008.710000 3.999087e+01 8.397652e-02
25009.740000 3.999078e+01 8.397686e-02
25010.770000 3.999071e+01 8.397712e-02
25011.810000 3.999062e+01 8.397744e-02
25012.840000 3.999053e+01 8.397775e-02
25013.870000 3.999047e+01 8.397799e-02
25014.910000 3.999038e+01 8.397829e-02
25015.940000 3.999030e+01 8.397858e-02
25016.980000 3.999024e+01 8.397880e-02
25018.010000 3.999094e+01 8.397908e-02
25019.050000 3.999295e+01 8.396929e-02
25020.080000 3.999317e+01 8.396793e-02
25021.120000 3.999304e+01 8.396831e-02
25022.160000 3.999285e+01 8.396902e-02
25023.190000 3.999268e+01 8.396963e-02
25024.220000 3.999255e+01 8.397013e-02
25025.260000 3.999236e+01 8.397082e-02
25026.290000 3.999223e+01 8.397129e-02
25027.320000 3.999210e+01 8.397174e-02
25028.360000 3.999193e+01 8.397238e-02
25029.400000 3.999184e+01 8.397271e-02
25030.420000 3.999172e+01 8.397314e-02
25031.470000 3.999156e+01 8.397372e-02
25032.500000 3.999148e+01 8.397403e-02
25033.530000 3.999137e+01 8.397443e-02
25034.570000 3.999124e+01 8.397489e-02
25035.600000 3.999116e+01 8.397518e-02
25036.630000 3.999106e+01 8.397554e-02
25037.670000 3.999095e+01 8.397596e-02
25038.710000 3.999087e+01 8.397623e-02
25039.740000 3.999078e+01 8.397657e-02
25040.770000 3.999071e+01 8.397683e-02
25041.810000 3.999062e+01 8.397715e-02
25042.840000 3.999053e+01 8.397746e-02
25043.870000 3.999047e+01 8.397770e-02
25044.910000 3.999038e+01 8.397800e-02
25045.940000 3.999030e+01 8.397829e-02
25046.980000 3.999024e+01 8.397851e-02
25048.010000 3.999094e+01 8.397879e-02
25049.050000 3.999295e+01 8.396899e-02
25050.080000 3.999317e+01 8.396764e-02
25051.120000 3.999304e+01 8.396802e-02
25052.160000 3.999285e+01 8.396873e-02
25053.190000 3.999268e+01 8.396934e-02
25054.220000 3.999255e+01 8.396983e-02
25055.260000 3.999236e+01 8.397053e-02
25056.290000 3.999223e+01 8.397100e-02
25057.320000 3.999210e+01 8.397145e-02
25058.360000 3.999193e+01 8.397208e-02
25059.400000 3.999184e+01 8.397242e-02
25060.420000 3.999172e+01 8.397285e-02
25061.470000 3.999156e+01 8.397343e-02
25062.500000 3.999148e+01 8.397374e-02
25063.530000 3.999137e+01 8.397414e-02
25064.570000 3.999124e+01 8.397460e-02
25065.600000 3.999116e+01 8.397488e-02
25066.630000 3.999106e+01 8.397525e-02
25067.670000 3.999095e+01 8.397567e-02
25068.710000 3.999087e+01 8.397594e-02
25069.740000 3.999078e+01 8.397628e-02
25070.770000 3.999071e+01 8.397653e-02
25071.810000 3.999062e+01 8.397686e-02
25072.840000 3.999053e+01 8.397717e-02
25073.870000 3.999047e+01 8.397741e-02
25074.910000 3.999038e+01 8.397771e-02
25075.940000 3.999030e+01 8.397800e-02
25076.980000 3.999024e+01 8.397822e-02
25078.010000 3.999094e+01 8.397850e-02
25079.050000 3.999295e+01 8.396870e-02
25080.080000 3.999317e+01 8.396735e-02
25081.120000 3.999304e+01 8.396773e-02
25082.160000 3.999285e+01 8.396844e-02
25083.190000 3.999268e+01 8.396905e-02
25084.220000 3.999255e+01 8.396954e-02
25085.260000 3.999236e+01 8.397024e-02
25086.290000 3.999223e+01 8.397071e-02
25087.320000 3.999210e+01 8.397116e-02
25088.360000 3.999193e+01 8.397179e-02
25089.400000 3.999184e+01 8.397213e-02
25090.420000 3.999172e+01 8.397256e-02
25091.470000 3.999156e+01 8.397314e-02
25092.500000 3.999148e+01 8.397345e-02
25093.530000 3.999137e+01 8.397385e-02
25094.570000 3.999124e+01 8.397430e-02
25095.600000 3.999116e+01 8.397459e-02
25096.630000 3.999106e+01 8.397496e-02
25097.670000 3.999095e+01 8.397538e-02
25098.710000 3.999087e+01 8.397565e-02
25099.740000 3.999078e+01 8.397599e-02
25100.770000 3.999071e+01 8.397624e-02
25101.810000 3.999062e+01 8.397657e-02
25102.840000 3.999053e+01 8.397688e-02
25103.870000 3.999047e+01 8.397711e-02
25104.910000 3.999038e+01 8.397742e-02
25105.940000 3.999030e+01 8.397770e-02
25106.980000 3.999024e+01 8.397792e-02
25108.010000 3.999094e+01 8.397820e-02
25109.050000 3.999295e+01 8.396841e-02
25110.080000 3.999317e+01 8.396706e-02
25111.120000 3.999304e+01 8.396744e-02
25112.160000 3.999285e+01 8.396815e-02
25113.190000 3.999268e+01 8.396876e-02
25114.220000 3.999255e+01 8.396925e-02
25115.260000 3.999236e+01 8.396994e-02
25116.290000 3.999223e+01 8.397042e-02
25117.320000 3.999210e+01 8.397087e-02
25118.360000 3.999193e+01 8.397150e-02
25119.400000 3.999184e+01 8.397184e-02
25120.420000 3.999172e+01 8.397227e-02
25121.470000 3.999156e+01 8.397285e-02
25122.500000 3.999148e+01 8.397316e-02
25123.530000 3.999137e+01 8.397356e-02
25124.570000 3.999124e+01 8.397401e-02
25125.600000 3.999116e+01 8.397430e-02
25126.630000 3.999106e+01 8.397467e-02
25127.670000 3.999095e+01 8.397509e-02
25128.710000 3.999087e+01 8.397536e-02
25129.740000 3.999078e+01 8.397570e-02
25130.770000 3.999071e+01 8.397595e-02
25131.810000 3.999062e+01 8.397628e-02
25132.840000 3.999053e+01 8.397659e-02
25133.870000 3.999047e+01 8.397682e-02
25134.910000 3.999038e+01 8.397712e-02
25135.940000 3.999030e+01 8.397741e-02
25136.980000 3.999024e+01 8.397763e-02
25138.010000 3.999094e+01 8.397791e-02
25139.050000 3.999295e+01 8.396812e-02
25140.080000 3.999317e+01 8.396677e-02
25141.120000 3.999304e+01 8.396715e-02
25142.160000 3.999285e+01 8.396785e-02
25143.190000 3.999268e+01 8.396847e-02
25144.220000 3.999255e+01 8.396896e-02
25145.260000 3.999236e+01 8.396965e-02
25146.290000 3.999223e+01 8.397012e-02
25147.320000 3.999210e+01 8.397058e-02
25148.360000 3.999193e+01 8.397121e-02
25149.400000 3.999184e+01 8.397155e-02
25150.420000 3.999172e+01 8.397198e-02
25151.470000 3.999156e+01 8.397256e-02
25152.500000 3.999148e+01 8.397287e-02
25153.530000 3.999137e+01 8.397327e-02
25154.570000 3.999124e+01 8.397372e-02
25155.600000 3.999116e+01 8.397401e-02
25156.630000 3.999106e+01 8.397438e-02
25157.670000 3.999095e+01 8.397480e-02
25158.710000 3.999087e+01 8.397507e-02
25159.740000 3.999078e+01 8.397541e-02
25160.770000 3.999071e+01 8.397566e-02
25161.810000 3.999062e+01 8.397599e-02
25162.840000 3.999053e+01 8.397630e-02
25163.870000 3.999047e+01 8.397653e-02
