time(ms) Voltage(mV) IK1(pA/pF)
19747.400000 -8.001539e+01 4.500635e-01
19748.420000 -8.001556e+01 4.500314e-01
19749.460000 -8.001578e+01 4.499922e-01
19750.500000 -8.001608e+01 4.499388e-01
19751.530000 -8.001624e+01 4.499092e-01
19752.560000 -8.001645e+01 4.498730e-01
19753.600000 -8.001668e+01 4.498307e-01
19754.630000 -8.001680e+01 4.498104e-01
19755.660000 -8.001698e+01 4.497765e-01
19756.700000 -8.001720e+01 4.497371e-01
19757.730000 -8.001735e+01 4.497116e-01
19758.770000 -8.001752e+01 4.496804e-01
19759.800000 -8.001769e+01 4.496499e-01
19760.830000 -8.001782e+01 4.496262e-01
19761.870000 -8.001799e+01 4.495971e-01
19762.900000 -8.001815e+01 4.495687e-01
19763.940000 -8.001827e+01 4.495467e-01
19764.980000 -8.001842e+01 4.495195e-01
19766.010000 -8.001857e+01 4.494931e-01
19767.040000 -8.001384e+01 4.502499e-01
19768.080000 -8.001271e+01 4.505432e-01
19769.110000 -8.001296e+01 4.505082e-01
19770.140000 -8.001322e+01 4.504617e-01
19771.180000 -8.001360e+01 4.503934e-01
19772.210000 -8.001387e+01 4.503457e-01
19773.250000 -8.001418e+01 4.502895e-01
19774.290000 -8.001454e+01 4.502261e-01
19775.320000 -8.001478e+01 4.501822e-01
19776.350000 -8.001502e+01 4.501394e-01
19777.390000 -8.001534e+01 4.500812e-01
19778.410000 -8.001552e+01 4.500490e-01
19779.450000 -8.001574e+01 4.500096e-01
19780.490000 -8.001604e+01 4.499559e-01
19781.520000 -8.001620e+01 4.499263e-01
19782.560000 -8.001641e+01 4.498898e-01
19783.600000 -8.001664e+01 4.498473e-01
19784.620000 -8.001680e+01 4.498198e-01
19785.660000 -8.001699e+01 4.497860e-01
19786.700000 -8.001720e+01 4.497466e-01
19787.730000 -8.001735e+01 4.497211e-01
19788.760000 -8.001752e+01 4.496899e-01
19789.800000 -8.001769e+01 4.496595e-01
19790.830000 -8.001782e+01 4.496358e-01
19791.870000 -8.001799e+01 4.496066e-01
19792.910000 -8.001815e+01 4.495783e-01
19793.940000 -8.001827e+01 4.495561e-01
19794.970000 -8.001842e+01 4.495291e-01
19796.010000 -8.001857e+01 4.495026e-01
19797.030000 -8.001384e+01 4.502594e-01
19798.070000 -8.001271e+01 4.505527e-01
19799.110000 -8.001296e+01 4.505177e-01
19800.140000 -8.001317e+01 4.504811e-01
19801.170000 -8.001350e+01 4.504225e-01
19802.200000 -8.001382e+01 4.503646e-01
19803.240000 -8.001413e+01 4.503083e-01
19804.270000 -8.001444e+01 4.502536e-01
19805.300000 -8.001468e+01 4.502093e-01
19806.340000 -8.001497e+01 4.501575e-01
19807.380000 -8.001525e+01 4.501073e-01
19808.410000 -8.001548e+01 4.500666e-01
19809.430000 -8.001561e+01 4.500430e-01
19810.460000 -8.001583e+01 4.500038e-01
19811.510000 -8.001612e+01 4.499506e-01
19812.540000 -8.001629e+01 4.499212e-01
19813.570000 -8.001649e+01 4.498852e-01
19814.610000 -8.001672e+01 4.498431e-01
19815.640000 -8.001687e+01 4.498159e-01
19816.670000 -8.001706e+01 4.497825e-01
19817.710000 -8.001728e+01 4.497435e-01
19818.740000 -8.001738e+01 4.497247e-01
19819.770000 -8.001756e+01 4.496935e-01
19820.810000 -8.001773e+01 4.496632e-01
19821.840000 -8.001786e+01 4.496396e-01
19822.870000 -8.001802e+01 4.496107e-01
19823.910000 -8.001818e+01 4.495825e-01
19824.940000 -8.001830e+01 4.495605e-01
19825.980000 -8.001845e+01 4.495335e-01
19827.010000 -8.001860e+01 4.495072e-01
19828.040000 -8.001384e+01 4.502693e-01
19829.080000 -8.001271e+01 4.505626e-01
19830.120000 -8.001296e+01 4.505276e-01
19831.140000 -8.001323e+01 4.504810e-01
19832.180000 -8.001361e+01 4.504128e-01
19833.210000 -8.001392e+01 4.503554e-01
19834.240000 -8.001418e+01 4.503089e-01
19835.280000 -8.001454e+01 4.502454e-01
19836.310000 -8.001473e+01 4.502105e-01
19837.350000 -8.001502e+01 4.501588e-01
19838.390000 -8.001534e+01 4.501006e-01
19839.420000 -8.001552e+01 4.500684e-01
19840.450000 -8.001574e+01 4.500289e-01
19841.490000 -8.001604e+01 4.499752e-01
19842.520000 -8.001620e+01 4.499455e-01
19843.550000 -8.001641e+01 4.499092e-01
19844.590000 -8.001664e+01 4.498667e-01
19845.630000 -8.001680e+01 4.498393e-01
19846.660000 -8.001699e+01 4.498054e-01
19847.700000 -8.001721e+01 4.497660e-01
19848.730000 -8.001735e+01 4.497405e-01
19849.770000 -8.001752e+01 4.497093e-01
19850.800000 -8.001769e+01 4.496788e-01
19851.830000 -8.001783e+01 4.496551e-01
19852.870000 -8.001799e+01 4.496260e-01
19853.900000 -8.001815e+01 4.495976e-01
19854.940000 -8.001827e+01 4.495756e-01
19855.980000 -8.001842e+01 4.495484e-01
19857.010000 -8.001857e+01 4.495220e-01
19858.040000 -8.001384e+01 4.502788e-01
19859.080000 -8.001271e+01 4.505721e-01
19860.110000 -8.001296e+01 4.505371e-01
19861.140000 -8.001323e+01 4.504906e-01
19862.180000 -8.001361e+01 4.504224e-01
19863.210000 -8.001387e+01 4.503747e-01
19864.250000 -8.001418e+01 4.503184e-01
19865.290000 -8.001454e+01 4.502550e-01
19866.320000 -8.001478e+01 4.502111e-01
19867.350000 -8.001502e+01 4.501684e-01
19868.390000 -8.001534e+01 4.501101e-01
19869.420000 -8.001552e+01 4.500779e-01
19870.450000 -8.001574e+01 4.500385e-01
19871.490000 -8.001604e+01 4.499848e-01
19872.530000 -8.001620e+01 4.499552e-01
19873.560000 -8.001641e+01 4.499187e-01
19874.600000 -8.001664e+01 4.498762e-01
19875.620000 -8.001680e+01 4.498487e-01
19876.660000 -8.001699e+01 4.498149e-01
19877.700000 -8.001721e+01 4.497755e-01
19878.730000 -8.001735e+01 4.497500e-01
19879.760000 -8.001752e+01 4.497188e-01
19880.800000 -8.001769e+01 4.496884e-01
19881.830000 -8.001782e+01 4.496647e-01
19882.870000 -8.001799e+01 4.496355e-01
19883.910000 -8.001815e+01 4.496072e-01
19884.940000 -8.001827e+01 4.495850e-01
19885.970000 -8.001842e+01 4.495579e-01
19887.010000 -8.001857e+01 4.495315e-01
19888.030000 -8.001384e+01 4.502883e-01
19889.070000 -8.001271e+01 4.505817e-01
19890.110000 -8.001296e+01 4.505467e-01
19891.140000 -8.001317e+01 4.505100e-01
19892.170000 -8.001350e+01 4.504514e-01
19893.210000 -8.001382e+01 4.503936e-01
19894.240000 -8.001413e+01 4.503372e-01
19895.270000 -8.001444e+01 4.502825e-01
19896.300000 -8.001468e+01 4.502382e-01
19897.340000 -8.001497e+01 4.501864e-01
19898.380000 -8.001525e+01 4.501362e-01
19899.410000 -8.001548e+01 4.500955e-01
19900.430000 -8.001561e+01 4.500719e-01
19901.460000 -8.001583e+01 4.500327e-01
19902.510000 -8.001612e+01 4.499795e-01
19903.540000 -8.001629e+01 4.499501e-01
19904.570000 -8.001649e+01 4.499141e-01
19905.610000 -8.001672e+01 4.498720e-01
19906.640000 -8.001687e+01 4.498448e-01
19907.670000 -8.001706e+01 4.498114e-01
19908.710000 -8.001728e+01 4.497724e-01
19909.740000 -8.001738e+01 4.497536e-01
19910.770000 -8.001756e+01 4.497224e-01
19911.810000 -8.001773e+01 4.496921e-01
19912.840000 -8.001786e+01 4.496685e-01
19913.870000 -8.001802e+01 4.496396e-01
19914.910000 -8.001818e+01 4.496113e-01
19915.940000 -8.001830e+01 4.495893e-01
19916.980000 -8.001845e+01 4.495624e-01
19918.010000 -8.001860e+01 4.495361e-01
19919.040000 -8.001384e+01 4.502982e-01
19920.080000 -8.001271e+01 4.505915e-01
19921.120000 -8.001296e+01 4.505565e-01
19922.140000 -8.001323e+01 4.505100e-01
19923.180000 -8.001361e+01 4.504417e-01
19924.210000 -8.001393e+01 4.503843e-01
19925.240000 -8.001418e+01 4.503378e-01
19926.280000 -8.001454e+01 4.502744e-01
19927.310000 -8.001473e+01 4.502394e-01
19928.350000 -8.001502e+01 4.501877e-01
19929.390000 -8.001534e+01 4.501295e-01
19930.420000 -8.001552e+01 4.500973e-01
19931.450000 -8.001574e+01 4.500579e-01
19932.490000 -8.001604e+01 4.500042e-01
19933.520000 -8.001621e+01 4.499744e-01
19934.550000 -8.001641e+01 4.499381e-01
19935.590000 -8.001664e+01 4.498956e-01
19936.630000 -8.001680e+01 4.498682e-01
19937.660000 -8.001699e+01 4.498343e-01
19938.700000 -8.001721e+01 4.497949e-01
19939.730000 -8.001735e+01 4.497694e-01
19940.770000 -8.001752e+01 4.497382e-01
19941.800000 -8.001769e+01 4.497077e-01
19942.830000 -8.001783e+01 4.496840e-01
19943.870000 -8.001799e+01 4.496549e-01
19944.900000 -8.001815e+01 4.496265e-01
19945.940000 -8.001827e+01 4.496045e-01
19946.980000 -8.001842e+01 4.495773e-01
19948.010000 -8.001857e+01 4.495509e-01
19949.040000 -8.001384e+01 4.503077e-01
19950.080000 -8.001271e+01 4.506010e-01
19951.110000 -8.001296e+01 4.505661e-01
19952.140000 -8.001323e+01 4.505195e-01
19953.180000 -8.001361e+01 4.504513e-01
19954.210000 -8.001387e+01 4.504036e-01
19955.250000 -8.001418e+01 4.503473e-01
19956.290000 -8.001454e+01 4.502839e-01
19957.320000 -8.001478e+01 4.502400e-01
19958.350000 -8.001502e+01 4.501973e-01
19959.390000 -8.001534e+01 4.501390e-01
19960.420000 -8.001552e+01 4.501068e-01
19961.450000 -8.001574e+01 4.500674e-01
19962.490000 -8.001604e+01 4.500137e-01
19963.530000 -8.001620e+01 4.499841e-01
19964.560000 -8.001641e+01 4.499476e-01
19965.600000 -8.001664e+01 4.499051e-01
19966.620000 -8.001680e+01 4.498776e-01
19967.660000 -8.001699e+01 4.498438e-01
19968.700000 -8.001721e+01 4.498044e-01
19969.730000 -8.001735e+01 4.497789e-01
19970.760000 -8.001752e+01 4.497477e-01
19971.800000 -8.001769e+01 4.497172e-01
19972.830000 -8.001783e+01 4.496935e-01
19973.860000 -8.001796e+01 4.496703e-01
19974.890000 -8.001808e+01 4.496474e-01
19975.930000 -8.001824e+01 4.496195e-01
19976.970000 -8.001839e+01 4.495923e-01
19977.990000 -8.001851e+01 4.495710e-01
19979.030000 -8.001434e+01 4.501941e-01
19980.060000 -8.001274e+01 4.505972e-01
19981.100000 -8.001282e+01 4.505989e-01
19982.130000 -8.001306e+01 4.505580e-01
19983.160000 -8.001334e+01 4.505098e-01
19984.200000 -8.001377e+01 4.504321e-01
19985.230000 -8.001403e+01 4.503848e-01
19986.260000 -8.001429e+01 4.503387e-01
19987.300000 -8.001464e+01 4.502759e-01
19988.330000 -8.001488e+01 4.502325e-01
19989.360000 -8.001511e+01 4.501902e-01
19990.400000 -8.001543e+01 4.501325e-01
19991.430000 -8.001557e+01 4.501088e-01
19992.460000 -8.001578e+01 4.500694e-01
19993.500000 -8.001608e+01 4.500160e-01
19994.530000 -8.001625e+01 4.499864e-01
19995.560000 -8.001645e+01 4.499502e-01
19996.600000 -8.001668e+01 4.499079e-01
19997.630000 -8.001684e+01 4.498805e-01
19998.660000 -8.001702e+01 4.498470e-01
19999.700000 -8.001724e+01 4.498078e-01
20000.730000 -8.001735e+01 4.497889e-01
20001.770000 -8.001752e+01 4.497575e-01
20002.800000 -8.001769e+01 4.497271e-01
20003.830000 -8.001783e+01 4.497033e-01
20004.870000 -8.001799e+01 4.496742e-01
20005.900000 -8.001815e+01 4.496459e-01
20006.930000 -8.001827e+01 4.496238e-01
20007.970000 -8.001842e+01 4.495967e-01
20009.010000 -8.001857e+01 4.495703e-01
20010.040000 -8.001384e+01 4.503271e-01
20011.080000 -8.001271e+01 4.506204e-01
20012.120000 -8.001296e+01 4.505854e-01
20013.140000 -8.001323e+01 4.505389e-01
20014.180000 -8.001361e+01 4.504707e-01
20015.210000 -8.001393e+01 4.504133e-01
20016.240000 -8.001418e+01 4.503667e-01
20017.280000 -8.001454e+01 4.503033e-01
20018.310000 -8.001473e+01 4.502683e-01
20019.350000 -8.001502e+01 4.502166e-01
20020.390000 -8.001534e+01 4.501584e-01
20021.420000 -8.001552e+01 4.501262e-01
20022.450000 -8.001574e+01 4.500868e-01
20023.490000 -8.001604e+01 4.500331e-01
20024.520000 -8.001621e+01 4.500033e-01
20025.550000 -8.001641e+01 4.499670e-01
20026.590000 -8.001665e+01 4.499245e-01
20027.630000 -8.001680e+01 4.498971e-01
20028.660000 -8.001699e+01 4.498632e-01
20029.700000 -8.001721e+01 4.498238e-01
20030.730000 -8.001735e+01 4.497983e-01
20031.770000 -8.001752e+01 4.497671e-01
20032.800000 -8.001769e+01 4.497366e-01
20033.830000 -8.001783e+01 4.497129e-01
20034.870000 -8.001799e+01 4.496838e-01
20035.900000 -8.001815e+01 4.496554e-01
20036.940000 -8.001827e+01 4.496334e-01
20037.980000 -8.001842e+01 4.496062e-01
20039.010000 -8.001857e+01 4.495798e-01
20040.040000 -8.001384e+01 4.503366e-01
20041.080000 -8.001271e+01 4.506300e-01
20042.110000 -8.001296e+01 4.505950e-01
20043.140000 -8.001323e+01 4.505484e-01
20044.180000 -8.001361e+01 4.504802e-01
20045.210000 -8.001387e+01 4.504325e-01
20046.250000 -8.001419e+01 4.503762e-01
20047.290000 -8.001454e+01 4.503128e-01
20048.320000 -8.001478e+01 4.502689e-01
20049.350000 -8.001502e+01 4.502262e-01
20050.390000 -8.001534e+01 4.501680e-01
20051.420000 -8.001552e+01 4.501357e-01
20052.450000 -8.001574e+01 4.500963e-01
20053.490000 -8.001604e+01 4.500426e-01
20054.530000 -8.001621e+01 4.500130e-01
20055.560000 -8.001641e+01 4.499765e-01
20056.600000 -8.001665e+01 4.499340e-01
20057.620000 -8.001680e+01 4.499065e-01
20058.660000 -8.001699e+01 4.498727e-01
20059.700000 -8.001721e+01 4.498333e-01
20060.730000 -8.001735e+01 4.498078e-01
20061.760000 -8.001752e+01 4.497766e-01
20062.800000 -8.001769e+01 4.497461e-01
20063.830000 -8.001783e+01 4.497224e-01
20064.860000 -8.001796e+01 4.496992e-01
20065.890000 -8.001809e+01 4.496763e-01
20066.930000 -8.001824e+01 4.496484e-01
20067.970000 -8.001839e+01 4.496212e-01
20068.990000 -8.001851e+01 4.495999e-01
20070.030000 -8.001434e+01 4.502230e-01
20071.060000 -8.001274e+01 4.506261e-01
20072.100000 -8.001282e+01 4.506278e-01
20073.130000 -8.001306e+01 4.505869e-01
20074.160000 -8.001334e+01 4.505387e-01
20075.200000 -8.001377e+01 4.504610e-01
20076.230000 -8.001403e+01 4.504138e-01
20077.260000 -8.001429e+01 4.503676e-01
20078.300000 -8.001464e+01 4.503049e-01
20079.330000 -8.001488e+01 4.502614e-01
20080.360000 -8.001511e+01 4.502191e-01
20081.400000 -8.001543e+01 4.501615e-01
20082.430000 -8.001557e+01 4.501377e-01
20083.460000 -8.001579e+01 4.500983e-01
20084.500000 -8.001608e+01 4.500449e-01
20085.530000 -8.001625e+01 4.500153e-01
20086.560000 -8.001645e+01 4.499791e-01
20087.600000 -8.001668e+01 4.499368e-01
20088.630000 -8.001684e+01 4.499094e-01
20089.660000 -8.001702e+01 4.498759e-01
20090.700000 -8.001724e+01 4.498367e-01
20091.730000 -8.001735e+01 4.498178e-01
20092.770000 -8.001752e+01 4.497864e-01
20093.800000 -8.001769e+01 4.497560e-01
20094.830000 -8.001783e+01 4.497322e-01
20095.870000 -8.001799e+01 4.497031e-01
20096.900000 -8.001815e+01 4.496748e-01
20097.930000 -8.001827e+01 4.496527e-01
20098.970000 -8.001842e+01 4.496256e-01
20100.010000 -8.001857e+01 4.495991e-01
20101.040000 -8.001384e+01 4.503560e-01
20102.080000 -8.001271e+01 4.506494e-01
20103.120000 -8.001296e+01 4.506144e-01
20104.140000 -8.001323e+01 4.505678e-01
20105.180000 -8.001361e+01 4.504996e-01
20106.210000 -8.001393e+01 4.504422e-01
20107.240000 -8.001419e+01 4.503956e-01
20108.280000 -8.001454e+01 4.503322e-01
20109.310000 -8.001473e+01 4.502972e-01
20110.350000 -8.001502e+01 4.502456e-01
20111.390000 -8.001534e+01 4.501873e-01
20112.420000 -8.001552e+01 4.501551e-01
20113.450000 -8.001574e+01 4.501157e-01
20114.490000 -8.001604e+01 4.500620e-01
20115.520000 -8.001621e+01 4.500323e-01
20116.550000 -8.001641e+01 4.499959e-01
20117.590000 -8.001665e+01 4.499534e-01
20118.630000 -8.001680e+01 4.499260e-01
20119.660000 -8.001699e+01 4.498921e-01
20120.700000 -8.001721e+01 4.498527e-01
20121.730000 -8.001735e+01 4.498272e-01
20122.770000 -8.001752e+01 4.497960e-01
20123.800000 -8.001769e+01 4.497655e-01
20124.830000 -8.001783e+01 4.497418e-01
20125.870000 -8.001799e+01 4.497127e-01
20126.900000 -8.001815e+01 4.496843e-01
20127.940000 -8.001827e+01 4.496623e-01
20128.980000 -8.001842e+01 4.496351e-01
20130.010000 -8.001857e+01 4.496087e-01
20131.040000 -8.001384e+01 4.503655e-01
20132.080000 -8.001271e+01 4.506589e-01
20133.110000 -8.001296e+01 4.506239e-01
20134.140000 -8.001323e+01 4.505774e-01
20135.180000 -8.001361e+01 4.505091e-01
20136.210000 -8.001387e+01 4.504614e-01
20137.250000 -8.001419e+01 4.504051e-01
20138.290000 -8.001454e+01 4.503417e-01
20139.320000 -8.001478e+01 4.502979e-01
20140.350000 -8.001502e+01 4.502551e-01
20141.390000 -8.001534e+01 4.501969e-01
20142.420000 -8.001552e+01 4.501646e-01
20143.450000 -8.001574e+01 4.501252e-01
20144.490000 -8.001604e+01 4.500715e-01
20145.530000 -8.001621e+01 4.500419e-01
20146.560000 -8.001641e+01 4.500054e-01
20147.600000 -8.001665e+01 4.499629e-01
20148.620000 -8.001680e+01 4.499354e-01
20149.660000 -8.001699e+01 4.499016e-01
20150.700000 -8.001721e+01 4.498622e-01
20151.730000 -8.001735e+01 4.498367e-01
20152.760000 -8.001752e+01 4.498055e-01
20153.800000 -8.001769e+01 4.497750e-01
20154.830000 -8.001783e+01 4.497514e-01
20155.870000 -8.001799e+01 4.497222e-01
20156.910000 -8.001815e+01 4.496938e-01
20157.940000 -8.001827e+01 4.496717e-01
20158.970000 -8.001842e+01 4.496446e-01
20160.010000 -8.001857e+01 4.496182e-01
20161.030000 -8.001384e+01 4.503751e-01
20162.070000 -8.001271e+01 4.506684e-01
20163.110000 -8.001296e+01 4.506334e-01
20164.140000 -8.001317e+01 4.505968e-01
20165.170000 -8.001350e+01 4.505382e-01
20166.200000 -8.001382e+01 4.504803e-01
20167.240000 -8.001413e+01 4.504240e-01
20168.270000 -8.001444e+01 4.503692e-01
20169.300000 -8.001469e+01 4.503249e-01
20170.340000 -8.001497e+01 4.502732e-01
20171.380000 -8.001525e+01 4.502229e-01
20172.410000 -8.001548e+01 4.501822e-01
20173.430000 -8.001561e+01 4.501586e-01
20174.460000 -8.001583e+01 4.501194e-01
20175.510000 -8.001612e+01 4.500662e-01
20176.540000 -8.001629e+01 4.500368e-01
20177.570000 -8.001649e+01 4.500008e-01
20178.610000 -8.001672e+01 4.499587e-01
20179.640000 -8.001688e+01 4.499315e-01
20180.670000 -8.001706e+01 4.498981e-01
20181.710000 -8.001728e+01 4.498591e-01
20182.740000 -8.001739e+01 4.498403e-01
20183.770000 -8.001756e+01 4.498091e-01
20184.810000 -8.001773e+01 4.497788e-01
20185.840000 -8.001786e+01 4.497552e-01
20186.870000 -8.001802e+01 4.497262e-01
20187.910000 -8.001818e+01 4.496980e-01
20188.940000 -8.001830e+01 4.496760e-01
20189.980000 -8.001845e+01 4.496491e-01
20191.010000 -8.001860e+01 4.496228e-01
20192.040000 -8.001384e+01 4.503849e-01
20193.080000 -8.001271e+01 4.506783e-01
20194.120000 -8.001296e+01 4.506433e-01
20195.140000 -8.001323e+01 4.505967e-01
20196.180000 -8.001361e+01 4.505285e-01
20197.210000 -8.001393e+01 4.504711e-01
20198.240000 -8.001419e+01 4.504245e-01
20199.280000 -8.001454e+01 4.503611e-01
20200.310000 -8.001473e+01 4.503262e-01
20201.350000 -8.001502e+01 4.502745e-01
20202.390000 -8.001534e+01 4.502162e-01
20203.420000 -8.001552e+01 4.501840e-01
20204.450000 -8.001574e+01 4.501446e-01
20205.490000 -8.001604e+01 4.500909e-01
20206.520000 -8.001621e+01 4.500612e-01
20207.550000 -8.001641e+01 4.500248e-01
20208.590000 -8.001665e+01 4.499823e-01
20209.630000 -8.001680e+01 4.499549e-01
20210.660000 -8.001699e+01 4.499210e-01
20211.700000 -8.001721e+01 4.498816e-01
20212.730000 -8.001735e+01 4.498561e-01
20213.770000 -8.001753e+01 4.498249e-01
20214.800000 -8.001770e+01 4.497944e-01
20215.830000 -8.001783e+01 4.497706e-01
20216.870000 -8.001799e+01 4.497416e-01
20217.900000 -8.001815e+01 4.497132e-01
20218.940000 -8.001827e+01 4.496912e-01
20219.980000 -8.001842e+01 4.496640e-01
20221.010000 -8.001857e+01 4.496376e-01
20222.040000 -8.001384e+01 4.503944e-01
20223.080000 -8.001271e+01 4.506878e-01
20224.110000 -8.001296e+01 4.506528e-01
20225.140000 -8.001323e+01 4.506063e-01
20226.180000 -8.001361e+01 4.505380e-01
20227.210000 -8.001387e+01 4.504903e-01
20228.250000 -8.001419e+01 4.504341e-01
20229.290000 -8.001454e+01 4.503706e-01
20230.320000 -8.001478e+01 4.503268e-01
20231.350000 -8.001502e+01 4.502840e-01
20232.390000 -8.001534e+01 4.502258e-01
20233.410000 -8.001552e+01 4.501936e-01
20234.450000 -8.001574e+01 4.501541e-01
20235.490000 -8.001604e+01 4.501004e-01
20236.520000 -8.001621e+01 4.500708e-01
20237.560000 -8.001641e+01 4.500343e-01
20238.600000 -8.001665e+01 4.499918e-01
20239.620000 -8.001680e+01 4.499643e-01
20240.660000 -8.001699e+01 4.499305e-01
20241.700000 -8.001721e+01 4.498911e-01
20242.730000 -8.001735e+01 4.498656e-01
20243.760000 -8.001753e+01 4.498344e-01
20244.800000 -8.001770e+01 4.498039e-01
20245.830000 -8.001783e+01 4.497803e-01
20246.870000 -8.001799e+01 4.497511e-01
20247.910000 -8.001815e+01 4.497227e-01
20248.940000 -8.001827e+01 4.497006e-01
20249.970000 -8.001843e+01 4.496735e-01
20251.010000 -8.001857e+01 4.496471e-01
20252.030000 -8.001384e+01 4.504040e-01
20253.070000 -8.001271e+01 4.506974e-01
20254.110000 -8.001287e+01 4.506788e-01
20255.140000 -8.001323e+01 4.506158e-01
20256.180000 -8.001361e+01 4.505476e-01
20257.220000 -8.001393e+01 4.504902e-01
20258.240000 -8.001419e+01 4.504436e-01
20259.290000 -8.001454e+01 4.503802e-01
20260.310000 -8.001478e+01 4.503363e-01
20261.340000 -8.001502e+01 4.502935e-01
20262.390000 -8.001534e+01 4.502353e-01
20263.420000 -8.001552e+01 4.502032e-01
20264.450000 -8.001574e+01 4.501636e-01
20265.500000 -8.001604e+01 4.501099e-01
20266.520000 -8.001621e+01 4.500802e-01
20267.560000 -8.001641e+01 4.500438e-01
20268.600000 -8.001665e+01 4.500013e-01
20269.620000 -8.001680e+01 4.499738e-01
20270.660000 -8.001699e+01 4.499401e-01
20271.700000 -8.001721e+01 4.499007e-01
20272.730000 -8.001735e+01 4.498752e-01
20273.760000 -8.001749e+01 4.498503e-01
20274.790000 -8.001763e+01 4.498257e-01
20275.820000 -8.001780e+01 4.497957e-01
20276.860000 -8.001796e+01 4.497664e-01
20277.890000 -8.001809e+01 4.497436e-01
20278.930000 -8.001824e+01 4.497157e-01
20279.960000 -8.001840e+01 4.496885e-01
20280.990000 -8.001851e+01 4.496672e-01
