time(ms) Voltage(mV) IK1(pA/pF)
20868.330000 -8.001580e+01 4.852250e-01
20869.360000 -8.001605e+01 4.851762e-01
20870.410000 -8.001644e+01 4.851009e-01
20871.440000 -8.001667e+01 4.850555e-01
20872.480000 -8.001694e+01 4.850024e-01
20873.520000 -8.001717e+01 4.849596e-01
20874.550000 -8.001738e+01 4.849175e-01
20875.580000 -8.001760e+01 4.848767e-01
20876.610000 -8.001780e+01 4.848368e-01
20877.650000 -8.001800e+01 4.847980e-01
20878.680000 -8.001816e+01 4.847679e-01
20879.720000 -8.001839e+01 4.847232e-01
20880.760000 -8.001858e+01 4.846873e-01
20881.780000 -8.001872e+01 4.846592e-01
20882.820000 -8.001890e+01 4.846248e-01
20883.850000 -8.001900e+01 4.846049e-01
20884.880000 -8.001918e+01 4.845717e-01
20885.930000 -8.001938e+01 4.845332e-01
20886.960000 -8.001954e+01 4.845019e-01
20887.990000 -8.001966e+01 4.844776e-01
20889.030000 -8.001524e+01 4.851901e-01
20890.070000 -8.001353e+01 4.856524e-01
20891.100000 -8.001361e+01 4.856549e-01
20892.130000 -8.001398e+01 4.855860e-01
20893.170000 -8.001427e+01 4.855306e-01
20894.200000 -8.001462e+01 4.854639e-01
20895.240000 -8.001501e+01 4.853883e-01
20896.270000 -8.001533e+01 4.853256e-01
20897.300000 -8.001559e+01 4.852749e-01
20898.330000 -8.001580e+01 4.852355e-01
20899.360000 -8.001605e+01 4.851867e-01
20900.410000 -8.001644e+01 4.851114e-01
20901.440000 -8.001667e+01 4.850660e-01
20902.480000 -8.001695e+01 4.850129e-01
20903.520000 -8.001717e+01 4.849701e-01
20904.550000 -8.001738e+01 4.849280e-01
20905.580000 -8.001760e+01 4.848871e-01
20906.610000 -8.001780e+01 4.848473e-01
20907.650000 -8.001800e+01 4.848085e-01
20908.680000 -8.001816e+01 4.847784e-01
20909.720000 -8.001839e+01 4.847337e-01
20910.760000 -8.001858e+01 4.846977e-01
20911.780000 -8.001872e+01 4.846697e-01
20912.820000 -8.001890e+01 4.846353e-01
20913.850000 -8.001900e+01 4.846154e-01
20914.880000 -8.001918e+01 4.845822e-01
20915.930000 -8.001938e+01 4.845436e-01
20916.960000 -8.001954e+01 4.845124e-01
20917.990000 -8.001966e+01 4.844881e-01
20919.030000 -8.001524e+01 4.852006e-01
20920.070000 -8.001353e+01 4.856629e-01
20921.100000 -8.001361e+01 4.856653e-01
20922.130000 -8.001398e+01 4.855965e-01
20923.170000 -8.001427e+01 4.855411e-01
20924.200000 -8.001462e+01 4.854743e-01
20925.240000 -8.001501e+01 4.853988e-01
20926.270000 -8.001533e+01 4.853361e-01
20927.300000 -8.001559e+01 4.852853e-01
20928.330000 -8.001580e+01 4.852459e-01
20929.360000 -8.001605e+01 4.851972e-01
20930.410000 -8.001644e+01 4.851219e-01
20931.440000 -8.001667e+01 4.850764e-01
20932.480000 -8.001695e+01 4.850233e-01
20933.520000 -8.001717e+01 4.849806e-01
20934.550000 -8.001738e+01 4.849385e-01
20935.580000 -8.001760e+01 4.848976e-01
20936.610000 -8.001780e+01 4.848578e-01
20937.650000 -8.001800e+01 4.848190e-01
20938.680000 -8.001816e+01 4.847888e-01
20939.720000 -8.001839e+01 4.847442e-01
20940.760000 -8.001858e+01 4.847082e-01
20941.780000 -8.001872e+01 4.846801e-01
20942.820000 -8.001890e+01 4.846458e-01
20943.850000 -8.001900e+01 4.846258e-01
20944.880000 -8.001918e+01 4.845927e-01
20945.930000 -8.001938e+01 4.845541e-01
20946.960000 -8.001954e+01 4.845229e-01
20947.990000 -8.001966e+01 4.844985e-01
20949.030000 -8.001524e+01 4.852110e-01
20950.070000 -8.001353e+01 4.856734e-01
20951.100000 -8.001361e+01 4.856758e-01
20952.130000 -8.001398e+01 4.856070e-01
20953.170000 -8.001427e+01 4.855516e-01
20954.200000 -8.001462e+01 4.854848e-01
20955.240000 -8.001501e+01 4.854093e-01
20956.270000 -8.001533e+01 4.853466e-01
20957.300000 -8.001559e+01 4.852958e-01
20958.330000 -8.001580e+01 4.852564e-01
20959.360000 -8.001605e+01 4.852077e-01
20960.410000 -8.001644e+01 4.851323e-01
20961.440000 -8.001667e+01 4.850869e-01
20962.480000 -8.001695e+01 4.850338e-01
20963.520000 -8.001717e+01 4.849910e-01
20964.550000 -8.001738e+01 4.849489e-01
20965.580000 -8.001760e+01 4.849081e-01
20966.610000 -8.001780e+01 4.848683e-01
20967.650000 -8.001800e+01 4.848294e-01
20968.680000 -8.001816e+01 4.847993e-01
20969.720000 -8.001839e+01 4.847547e-01
20970.760000 -8.001858e+01 4.847187e-01
20971.780000 -8.001872e+01 4.846906e-01
20972.820000 -8.001890e+01 4.846562e-01
20973.850000 -8.001900e+01 4.846363e-01
20974.880000 -8.001918e+01 4.846031e-01
20975.930000 -8.001938e+01 4.845646e-01
20976.960000 -8.001954e+01 4.845333e-01
20977.990000 -8.001966e+01 4.845090e-01
20979.030000 -8.001524e+01 4.852215e-01
20980.070000 -8.001353e+01 4.856838e-01
20981.100000 -8.001361e+01 4.856863e-01
20982.130000 -8.001399e+01 4.856175e-01
20983.170000 -8.001427e+01 4.855621e-01
20984.200000 -8.001462e+01 4.854953e-01
20985.240000 -8.001501e+01 4.854198e-01
20986.270000 -8.001533e+01 4.853571e-01
20987.300000 -8.001559e+01 4.853063e-01
20988.330000 -8.001580e+01 4.852669e-01
20989.360000 -8.001605e+01 4.852181e-01
20990.410000 -8.001644e+01 4.851428e-01
20991.440000 -8.001667e+01 4.850974e-01
20992.480000 -8.001690e+01 4.850533e-01
20993.520000 -8.001717e+01 4.850013e-01
20994.550000 -8.001738e+01 4.849594e-01
20995.580000 -8.001760e+01 4.849186e-01
20996.610000 -8.001780e+01 4.848787e-01
20997.640000 -8.001792e+01 4.848556e-01
20998.670000 -8.001812e+01 4.848172e-01
20999.720000 -8.001839e+01 4.847651e-01
21000.750000 1.999029e+01 1.936438e-01
21001.780000 1.998960e+01 1.936495e-01
21002.810000 1.998956e+01 1.936498e-01
21003.840000 1.998946e+01 1.936506e-01
21004.870000 1.998938e+01 1.936512e-01
21005.910000 1.998929e+01 1.936520e-01
21006.950000 1.998920e+01 1.936527e-01
21007.980000 1.998913e+01 1.936533e-01
21009.020000 1.999062e+01 1.936469e-01
21010.050000 1.999229e+01 1.936283e-01
21011.080000 1.999243e+01 1.936261e-01
21012.120000 1.999226e+01 1.936273e-01
21013.160000 1.999208e+01 1.936289e-01
21014.190000 1.999186e+01 1.936307e-01
21015.220000 1.999170e+01 1.936319e-01
21016.260000 1.999153e+01 1.936334e-01
21017.290000 1.999138e+01 1.936345e-01
21018.330000 1.999121e+01 1.936359e-01
21019.370000 1.999105e+01 1.936373e-01
21020.390000 1.999091e+01 1.936383e-01
21021.430000 1.999079e+01 1.936394e-01
21022.470000 1.999063e+01 1.936406e-01
21023.500000 1.999051e+01 1.936416e-01
21024.540000 1.999039e+01 1.936426e-01
21025.570000 1.999028e+01 1.936436e-01
21026.600000 1.999016e+01 1.936445e-01
21027.640000 1.999005e+01 1.936454e-01
21028.670000 1.998994e+01 1.936463e-01
21029.710000 1.998984e+01 1.936471e-01
21030.750000 1.998973e+01 1.936480e-01
21031.780000 1.998965e+01 1.936486e-01
21032.810000 1.998955e+01 1.936494e-01
21033.850000 1.998946e+01 1.936502e-01
21034.880000 1.998938e+01 1.936508e-01
21035.920000 1.998929e+01 1.936515e-01
21036.950000 1.998920e+01 1.936523e-01
21037.990000 1.998910e+01 1.936531e-01
21039.020000 1.999061e+01 1.936465e-01
21040.060000 1.999240e+01 1.936264e-01
21041.100000 1.999237e+01 1.936260e-01
21042.130000 1.999223e+01 1.936271e-01
21043.170000 1.999198e+01 1.936292e-01
21044.200000 1.999180e+01 1.936307e-01
21045.240000 1.999164e+01 1.936319e-01
21046.280000 1.999144e+01 1.936336e-01
21047.310000 1.999130e+01 1.936348e-01
21048.340000 1.999116e+01 1.936359e-01
21049.390000 1.999094e+01 1.936377e-01
21050.420000 1.999081e+01 1.936387e-01
21051.460000 1.999066e+01 1.936400e-01
21052.500000 1.999054e+01 1.936410e-01
21053.530000 1.999042e+01 1.936420e-01
21054.570000 1.999030e+01 1.936429e-01
21055.600000 1.999016e+01 1.936441e-01
21056.640000 1.999005e+01 1.936449e-01
21057.670000 1.998994e+01 1.936458e-01
21058.710000 1.998984e+01 1.936467e-01
21059.750000 1.998973e+01 1.936475e-01
21060.780000 1.998961e+01 1.936485e-01
21061.820000 1.998954e+01 1.936491e-01
21062.850000 1.998944e+01 1.936499e-01
21063.890000 1.998935e+01 1.936507e-01
21064.920000 1.998928e+01 1.936512e-01
21065.960000 1.998919e+01 1.936520e-01
21067.000000 1.998908e+01 1.936528e-01
21068.030000 1.999153e+01 1.936360e-01
21069.070000 1.999243e+01 1.936256e-01
21070.110000 1.999235e+01 1.936258e-01
21071.140000 1.999220e+01 1.936270e-01
21072.180000 1.999195e+01 1.936290e-01
21073.220000 1.999173e+01 1.936308e-01
21074.250000 1.999156e+01 1.936322e-01
21075.290000 1.999141e+01 1.936334e-01
21076.320000 1.999124e+01 1.936348e-01
21077.360000 1.999105e+01 1.936364e-01
21078.390000 1.999092e+01 1.936375e-01
21079.430000 1.999079e+01 1.936385e-01
21080.470000 1.999063e+01 1.936398e-01
21081.500000 1.999051e+01 1.936408e-01
21082.540000 1.999039e+01 1.936417e-01
21083.580000 1.999023e+01 1.936431e-01
21084.610000 1.999014e+01 1.936438e-01
21085.640000 1.999003e+01 1.936447e-01
21086.690000 1.998990e+01 1.936457e-01
21087.720000 1.998982e+01 1.936464e-01
21088.760000 1.998971e+01 1.936473e-01
21089.790000 1.998959e+01 1.936482e-01
21090.820000 1.998952e+01 1.936489e-01
21091.860000 1.998942e+01 1.936496e-01
21092.900000 1.998933e+01 1.936504e-01
21093.930000 1.998926e+01 1.936510e-01
21094.970000 1.998917e+01 1.936517e-01
21096.010000 1.998906e+01 1.936525e-01
21097.050000 1.999218e+01 1.936283e-01
21098.070000 1.999244e+01 1.936249e-01
21099.120000 1.999229e+01 1.936258e-01
21100.150000 1.999207e+01 1.936276e-01
21101.190000 1.999189e+01 1.936291e-01
21102.220000 1.999170e+01 1.936306e-01
21103.260000 1.999153e+01 1.936321e-01
21104.290000 1.999138e+01 1.936332e-01
21105.330000 1.999121e+01 1.936346e-01
21106.370000 1.999099e+01 1.936364e-01
21107.400000 1.999089e+01 1.936373e-01
21108.430000 1.999076e+01 1.936383e-01
21109.480000 1.999059e+01 1.936397e-01
21110.510000 1.999049e+01 1.936405e-01
21111.540000 1.999037e+01 1.936415e-01
21112.590000 1.999021e+01 1.936428e-01
21113.620000 1.999012e+01 1.936436e-01
21114.650000 1.999001e+01 1.936444e-01
21115.700000 1.998988e+01 1.936455e-01
21116.730000 1.998980e+01 1.936462e-01
21117.760000 1.998969e+01 1.936470e-01
21118.790000 1.998960e+01 1.936478e-01
21119.820000 1.998952e+01 1.936484e-01
21120.860000 1.998942e+01 1.936492e-01
21121.900000 1.998933e+01 1.936499e-01
21122.930000 1.998926e+01 1.936505e-01
21123.960000 1.998917e+01 1.936513e-01
21125.000000 1.998908e+01 1.936519e-01
21126.030000 1.999153e+01 1.936351e-01
21127.070000 1.999243e+01 1.936247e-01
21128.110000 1.999235e+01 1.936249e-01
21129.140000 1.999217e+01 1.936264e-01
21130.170000 1.999198e+01 1.936279e-01
21131.210000 1.999180e+01 1.936294e-01
21132.240000 1.999164e+01 1.936306e-01
21133.280000 1.999144e+01 1.936323e-01
21134.310000 1.999130e+01 1.936335e-01
21135.340000 1.999113e+01 1.936349e-01
21136.380000 1.999097e+01 1.936362e-01
21137.410000 1.999086e+01 1.936370e-01
21138.440000 1.999074e+01 1.936381e-01
21139.490000 1.999056e+01 1.936395e-01
21140.520000 1.999042e+01 1.936407e-01
21141.560000 1.999030e+01 1.936416e-01
21142.600000 1.999018e+01 1.936426e-01
21143.630000 1.999007e+01 1.936435e-01
21144.670000 1.998996e+01 1.936444e-01
21145.700000 1.998986e+01 1.936452e-01
21146.740000 1.998973e+01 1.936462e-01
21147.770000 1.998965e+01 1.936469e-01
21148.810000 1.998956e+01 1.936477e-01
21149.850000 1.998946e+01 1.936485e-01
21150.880000 1.998938e+01 1.936491e-01
21151.920000 1.998929e+01 1.936498e-01
21152.950000 1.998920e+01 1.936505e-01
21153.980000 1.998913e+01 1.936511e-01
21155.020000 1.998991e+01 1.936518e-01
21156.060000 1.999229e+01 1.936261e-01
21157.090000 1.999242e+01 1.936241e-01
21158.120000 1.999226e+01 1.936252e-01
21159.150000 1.999208e+01 1.936267e-01
21160.190000 1.999189e+01 1.936282e-01
21161.230000 1.999170e+01 1.936297e-01
21162.260000 1.999153e+01 1.936312e-01
21163.290000 1.999135e+01 1.936326e-01
21164.320000 1.999121e+01 1.936337e-01
21165.360000 1.999105e+01 1.936351e-01
21166.400000 1.999092e+01 1.936362e-01
21167.430000 1.999079e+01 1.936372e-01
21168.470000 1.999063e+01 1.936385e-01
21169.500000 1.999051e+01 1.936395e-01
21170.530000 1.999039e+01 1.936404e-01
21171.570000 1.999028e+01 1.936414e-01
21172.600000 1.999016e+01 1.936423e-01
21173.640000 1.999005e+01 1.936432e-01
21174.680000 1.998994e+01 1.936441e-01
21175.710000 1.998984e+01 1.936450e-01
21176.740000 1.998973e+01 1.936458e-01
21177.770000 1.998965e+01 1.936464e-01
21178.810000 1.998956e+01 1.936472e-01
21179.850000 1.998946e+01 1.936480e-01
21180.890000 1.998935e+01 1.936489e-01
21181.920000 1.998928e+01 1.936495e-01
21182.960000 1.998919e+01 1.936502e-01
21184.000000 1.998910e+01 1.936509e-01
21185.020000 1.999061e+01 1.936444e-01
21186.060000 1.999243e+01 1.936238e-01
21187.100000 1.999235e+01 1.936241e-01
21188.130000 1.999220e+01 1.936252e-01
21189.170000 1.999198e+01 1.936270e-01
21190.210000 1.999180e+01 1.936285e-01
21191.240000 1.999164e+01 1.936298e-01
21192.280000 1.999141e+01 1.936317e-01
21193.320000 1.999124e+01 1.936331e-01
21194.360000 1.999108e+01 1.936344e-01
21195.390000 1.999094e+01 1.936355e-01
21196.420000 1.999081e+01 1.936366e-01
21197.460000 1.999066e+01 1.936378e-01
21198.500000 1.999051e+01 1.936390e-01
21199.530000 1.999039e+01 1.936400e-01
21200.570000 -8.001638e+01 4.852276e-01
21201.600000 -8.001774e+01 4.849623e-01
21202.630000 -8.001788e+01 4.849349e-01
21203.660000 -8.001808e+01 4.848964e-01
21204.700000 -8.001828e+01 4.848591e-01
21205.730000 -8.001843e+01 4.848297e-01
21206.760000 -8.001862e+01 4.847939e-01
21207.800000 -8.001880e+01 4.847590e-01
21208.830000 -8.001894e+01 4.847317e-01
21209.860000 -8.001908e+01 4.847052e-01
21210.890000 -8.001921e+01 4.846789e-01
21211.930000 -8.001938e+01 4.846469e-01
21212.960000 -8.001954e+01 4.846157e-01
21213.990000 -8.001963e+01 4.845976e-01
21215.030000 -8.001524e+01 4.853039e-01
21216.070000 -8.001353e+01 4.857663e-01
21217.100000 -8.001361e+01 4.857688e-01
21218.130000 -8.001387e+01 4.857220e-01
21219.160000 -8.001416e+01 4.856668e-01
21220.200000 -8.001462e+01 4.855778e-01
21221.240000 -8.001501e+01 4.855022e-01
21222.270000 -8.001533e+01 4.854395e-01
21223.310000 -8.001559e+01 4.853889e-01
21224.340000 -8.001590e+01 4.853294e-01
21225.380000 -8.001620e+01 4.852718e-01
21226.410000 -8.001644e+01 4.852252e-01
21227.440000 -8.001667e+01 4.851798e-01
21228.480000 -8.001690e+01 4.851357e-01
21229.520000 -8.001717e+01 4.850837e-01
21230.550000 -8.001739e+01 4.850418e-01
21231.580000 -8.001760e+01 4.850009e-01
21232.610000 -8.001780e+01 4.849611e-01
21233.640000 -8.001792e+01 4.849380e-01
21234.670000 -8.001812e+01 4.848996e-01
21235.720000 -8.001839e+01 4.848475e-01
21236.760000 -8.001858e+01 4.848115e-01
21237.780000 -8.001872e+01 4.847834e-01
21238.830000 -8.001890e+01 4.847492e-01
21239.860000 -8.001908e+01 4.847155e-01
21240.890000 -8.001921e+01 4.846894e-01
21241.930000 -8.001938e+01 4.846574e-01
21242.960000 -8.001954e+01 4.846262e-01
21243.990000 -8.001964e+01 4.846081e-01
21245.030000 -8.001524e+01 4.853143e-01
21246.070000 -8.001353e+01 4.857768e-01
21247.100000 -8.001361e+01 4.857792e-01
21248.130000 -8.001387e+01 4.857325e-01
21249.150000 -8.001416e+01 4.856772e-01
21250.200000 -8.001462e+01 4.855882e-01
21251.240000 -8.001501e+01 4.855127e-01
21252.270000 -8.001533e+01 4.854500e-01
21253.310000 -8.001559e+01 4.853994e-01
21254.340000 -8.001590e+01 4.853399e-01
21255.380000 -8.001620e+01 4.852823e-01
21256.410000 -8.001644e+01 4.852357e-01
21257.440000 -8.001667e+01 4.851903e-01
21258.480000 -8.001690e+01 4.851461e-01
21259.520000 -8.001717e+01 4.850942e-01
21260.550000 -8.001739e+01 4.850523e-01
21261.580000 -8.001760e+01 4.850114e-01
21262.610000 -8.001780e+01 4.849716e-01
21263.640000 -8.001793e+01 4.849485e-01
21264.670000 -8.001812e+01 4.849100e-01
21265.720000 -8.001839e+01 4.848580e-01
21266.760000 -8.001858e+01 4.848220e-01
21267.780000 -8.001873e+01 4.847939e-01
21268.830000 -8.001890e+01 4.847597e-01
21269.860000 -8.001908e+01 4.847260e-01
21270.890000 -8.001921e+01 4.846999e-01
21271.930000 -8.001938e+01 4.846678e-01
21272.960000 -8.001954e+01 4.846366e-01
21273.990000 -8.001964e+01 4.846185e-01
21275.030000 -8.001524e+01 4.853248e-01
21276.070000 -8.001353e+01 4.857873e-01
21277.100000 -8.001361e+01 4.857897e-01
21278.130000 -8.001387e+01 4.857430e-01
21279.150000 -8.001416e+01 4.856877e-01
21280.200000 -8.001462e+01 4.855987e-01
21281.240000 -8.001501e+01 4.855231e-01
21282.270000 -8.001533e+01 4.854604e-01
21283.310000 -8.001559e+01 4.854099e-01
21284.340000 -8.001590e+01 4.853503e-01
21285.380000 -8.001620e+01 4.852928e-01
21286.410000 -8.001644e+01 4.852462e-01
21287.440000 -8.001667e+01 4.852007e-01
21288.480000 -8.001690e+01 4.851566e-01
21289.520000 -8.001717e+01 4.851046e-01
21290.550000 -8.001739e+01 4.850627e-01
21291.580000 -8.001760e+01 4.850219e-01
21292.610000 -8.001781e+01 4.849820e-01
21293.640000 -8.001793e+01 4.849589e-01
21294.670000 -8.001812e+01 4.849205e-01
21295.720000 -8.001839e+01 4.848684e-01
21296.760000 -8.001858e+01 4.848324e-01
21297.780000 -8.001873e+01 4.848044e-01
21298.830000 -8.001890e+01 4.847701e-01
21299.860000 -8.001908e+01 4.847365e-01
21300.890000 -8.001921e+01 4.847103e-01
21301.920000 -8.001938e+01 4.846783e-01
21302.960000 -8.001954e+01 4.846471e-01
21303.990000 -8.001964e+01 4.846290e-01
21305.030000 -8.001524e+01 4.853353e-01
21306.070000 -8.001353e+01 4.857977e-01
21307.100000 -8.001361e+01 4.858002e-01
21308.130000 -8.001387e+01 4.857534e-01
21309.150000 -8.001416e+01 4.856982e-01
21310.200000 -8.001462e+01 4.856092e-01
21311.240000 -8.001501e+01 4.855336e-01
21312.270000 -8.001533e+01 4.854709e-01
21313.310000 -8.001559e+01 4.854204e-01
21314.340000 -8.001590e+01 4.853608e-01
21315.380000 -8.001620e+01 4.853032e-01
21316.410000 -8.001644e+01 4.852566e-01
21317.440000 -8.001667e+01 4.852112e-01
21318.480000 -8.001690e+01 4.851671e-01
21319.520000 -8.001717e+01 4.851151e-01
21320.550000 -8.001739e+01 4.850732e-01
21321.580000 -8.001760e+01 4.850324e-01
21322.610000 -8.001781e+01 4.849925e-01
21323.640000 -8.001793e+01 4.849694e-01
21324.670000 -8.001812e+01 4.849310e-01
21325.720000 -8.001839e+01 4.848789e-01
21326.760000 -8.001858e+01 4.848429e-01
21327.780000 -8.001873e+01 4.848148e-01
21328.830000 -8.001890e+01 4.847806e-01
21329.860000 -8.001908e+01 4.847469e-01
21330.890000 -8.001921e+01 4.847208e-01
21331.920000 -8.001938e+01 4.846888e-01
21332.960000 -8.001954e+01 4.846576e-01
21333.990000 -8.001964e+01 4.846395e-01
21335.030000 -8.001524e+01 4.853458e-01
21336.070000 -8.001353e+01 4.858082e-01
21337.100000 -8.001362e+01 4.858107e-01
21338.130000 -8.001387e+01 4.857639e-01
21339.150000 -8.001416e+01 4.857087e-01
21340.200000 -8.001462e+01 4.856197e-01
21341.240000 -8.001501e+01 4.855441e-01
21342.270000 -8.001533e+01 4.854814e-01
21343.310000 -8.001559e+01 4.854309e-01
21344.340000 -8.001590e+01 4.853713e-01
21345.380000 -8.001620e+01 4.853137e-01
21346.410000 -8.001644e+01 4.852671e-01
21347.430000 -8.001658e+01 4.852401e-01
21348.460000 -8.001681e+01 4.851951e-01
21349.510000 -8.001717e+01 4.851256e-01
21350.550000 -8.001739e+01 4.850837e-01
21351.580000 -8.001760e+01 4.850428e-01
21352.620000 -8.001780e+01 4.850032e-01
21353.650000 -8.001801e+01 4.849642e-01
21354.690000 -8.001820e+01 4.849263e-01
21355.720000 -8.001839e+01 4.848894e-01
21356.750000 -8.001858e+01 4.848534e-01
21357.780000 -8.001869e+01 4.848325e-01
21358.820000 -8.001890e+01 4.847909e-01
21359.860000 -8.001908e+01 4.847574e-01
21360.890000 -8.001921e+01 4.847313e-01
21361.920000 -8.001938e+01 4.846992e-01
21362.950000 -8.001948e+01 4.846807e-01
21363.990000 -8.001964e+01 4.846498e-01
21365.030000 -8.001524e+01 4.853562e-01
21366.060000 -8.001353e+01 4.858187e-01
21367.100000 -8.001357e+01 4.858280e-01
21368.140000 -8.001399e+01 4.857523e-01
21369.170000 -8.001434e+01 4.856854e-01
21370.200000 -8.001468e+01 4.856192e-01
21371.240000 -8.001501e+01 4.855546e-01
21372.270000 -8.001528e+01 4.855025e-01
21373.310000 -8.001560e+01 4.854411e-01
21374.340000 -8.001590e+01 4.853818e-01
21375.380000 -8.001620e+01 4.853242e-01
21376.410000 -8.001644e+01 4.852776e-01
21377.430000 -8.001658e+01 4.852505e-01
21378.460000 -8.001681e+01 4.852056e-01
21379.510000 -8.001717e+01 4.851361e-01
21380.550000 -8.001739e+01 4.850942e-01
21381.580000 -8.001760e+01 4.850533e-01
21382.620000 -8.001781e+01 4.850136e-01
21383.650000 -8.001801e+01 4.849746e-01
21384.690000 -8.001820e+01 4.849368e-01
21385.720000 -8.001839e+01 4.848998e-01
21386.750000 -8.001858e+01 4.848638e-01
21387.780000 -8.001869e+01 4.848430e-01
21388.820000 -8.001890e+01 4.848014e-01
21389.860000 -8.001908e+01 4.847679e-01
21390.890000 -8.001921e+01 4.847417e-01
21391.920000 -8.001938e+01 4.847097e-01
21392.950000 -8.001948e+01 4.846912e-01
21393.990000 -8.001964e+01 4.846603e-01
21395.030000 -8.001524e+01 4.853667e-01
21396.060000 -8.001353e+01 4.858292e-01
21397.100000 -8.001357e+01 4.858385e-01
21398.140000 -8.001399e+01 4.857628e-01
21399.170000 -8.001434e+01 4.856959e-01
21400.200000 -8.001468e+01 4.856296e-01
21401.240000 -8.001501e+01 4.855651e-01
21402.270000 -8.001528e+01 4.855130e-01
21403.310000 -8.001560e+01 4.854516e-01
21404.340000 -8.001590e+01 4.853922e-01
21405.380000 -8.001620e+01 4.853347e-01
21406.410000 -8.001644e+01 4.852881e-01
21407.430000 -8.001658e+01 4.852610e-01
21408.460000 -8.001681e+01 4.852160e-01
