time(ms) Voltage(mV) IK1(pA/pF)
21279.160000 -8.001089e+01 2.869764e-01
21280.190000 -8.001110e+01 2.869520e-01
21281.220000 -8.001132e+01 2.869280e-01
21282.250000 -8.001156e+01 2.868997e-01
21283.290000 -8.001180e+01 2.868725e-01
21284.320000 -8.001200e+01 2.868505e-01
21285.360000 -8.001219e+01 2.868289e-01
21286.400000 -8.001245e+01 2.867995e-01
21287.420000 -8.001259e+01 2.867834e-01
21288.460000 -8.001277e+01 2.867636e-01
21289.500000 -8.001301e+01 2.867364e-01
21290.530000 -8.001314e+01 2.867216e-01
21291.560000 -8.001327e+01 2.867070e-01
21292.600000 -8.001346e+01 2.866855e-01
21293.630000 -8.001361e+01 2.866680e-01
21294.660000 -8.001373e+01 2.866545e-01
21295.710000 -8.001391e+01 2.866346e-01
21296.740000 -8.001405e+01 2.866184e-01
21297.770000 -8.001416e+01 2.866060e-01
21298.800000 -8.001430e+01 2.865906e-01
21299.840000 -8.001441e+01 2.865786e-01
21300.870000 -8.001454e+01 2.865638e-01
21301.910000 -8.001467e+01 2.865496e-01
21302.940000 -8.001477e+01 2.865385e-01
21303.970000 -8.001489e+01 2.865247e-01
21305.010000 -8.001501e+01 2.865115e-01
21306.040000 -8.001120e+01 2.868980e-01
21307.080000 -8.001030e+01 2.870458e-01
21308.110000 -8.001050e+01 2.870278e-01
21309.140000 -8.001067e+01 2.870091e-01
21310.180000 -8.001102e+01 2.869694e-01
21311.210000 -8.001127e+01 2.869405e-01
21312.240000 -8.001144e+01 2.869216e-01
21313.280000 -8.001169e+01 2.868939e-01
21314.310000 -8.001192e+01 2.868669e-01
21315.340000 -8.001211e+01 2.868453e-01
21316.380000 -8.001234e+01 2.868199e-01
21317.410000 -8.001252e+01 2.867992e-01
21318.440000 -8.001270e+01 2.867793e-01
21319.480000 -8.001291e+01 2.867558e-01
21320.510000 -8.001304e+01 2.867407e-01
21321.550000 -8.001324e+01 2.867183e-01
21322.580000 -8.001340e+01 2.867004e-01
21323.610000 -8.001352e+01 2.866863e-01
21324.640000 -8.001364e+01 2.866726e-01
21325.680000 -8.001382e+01 2.866522e-01
21326.710000 -8.001394e+01 2.866393e-01
21327.740000 -8.001405e+01 2.866265e-01
21328.770000 -8.001419e+01 2.866107e-01
21329.810000 -8.001433e+01 2.865955e-01
21330.840000 -8.001443e+01 2.865836e-01
21331.870000 -8.001454e+01 2.865719e-01
21332.910000 -8.001469e+01 2.865546e-01
21333.950000 -8.001479e+01 2.865436e-01
21334.980000 -8.001489e+01 2.865328e-01
21336.020000 -8.001385e+01 2.865167e-01
21337.050000 -8.001068e+01 2.869850e-01
21338.080000 -8.001030e+01 2.870539e-01
21339.120000 -8.001054e+01 2.870311e-01
21340.150000 -8.001076e+01 2.870072e-01
21341.180000 -8.001102e+01 2.869776e-01
21342.220000 -8.001132e+01 2.869435e-01
21343.250000 -8.001152e+01 2.869202e-01
21344.290000 -8.001177e+01 2.868928e-01
21345.320000 -8.001196e+01 2.868706e-01
21346.350000 -8.001219e+01 2.868445e-01
21347.390000 -8.001241e+01 2.868195e-01
21348.420000 -8.001256e+01 2.868032e-01
21349.450000 -8.001277e+01 2.867791e-01
21350.500000 -8.001297e+01 2.867561e-01
21351.520000 -8.001311e+01 2.867411e-01
21352.550000 -8.001324e+01 2.867264e-01
21353.600000 -8.001346e+01 2.867011e-01
21354.630000 -8.001358e+01 2.866873e-01
21355.660000 -8.001370e+01 2.866737e-01
21356.700000 -8.001391e+01 2.866502e-01
21357.730000 -8.001402e+01 2.866374e-01
21358.760000 -8.001414e+01 2.866248e-01
21359.790000 -8.001425e+01 2.866125e-01
21360.820000 -8.001438e+01 2.865973e-01
21361.860000 -8.001451e+01 2.865826e-01
21362.890000 -8.001462e+01 2.865711e-01
21363.930000 -8.001474e+01 2.865569e-01
21364.970000 -8.001486e+01 2.865433e-01
21366.000000 -8.001496e+01 2.865326e-01
21367.030000 -8.001159e+01 2.868526e-01
21368.070000 -8.001031e+01 2.870552e-01
21369.100000 -8.001039e+01 2.870554e-01
21370.130000 -8.001067e+01 2.870247e-01
21371.170000 -8.001093e+01 2.869952e-01
21372.210000 -8.001119e+01 2.869659e-01
21373.230000 -8.001136e+01 2.869469e-01
21374.270000 -8.001165e+01 2.869141e-01
21375.290000 -8.001180e+01 2.868962e-01
21376.330000 -8.001200e+01 2.868741e-01
21377.360000 -8.001223e+01 2.868482e-01
21378.400000 -8.001245e+01 2.868233e-01
21379.430000 -8.001259e+01 2.868071e-01
21380.460000 -8.001277e+01 2.867872e-01
21381.500000 -8.001301e+01 2.867601e-01
21382.530000 -8.001314e+01 2.867453e-01
21383.560000 -8.001327e+01 2.867306e-01
21384.600000 -8.001349e+01 2.867055e-01
21385.630000 -8.001361e+01 2.866918e-01
21386.660000 -8.001373e+01 2.866782e-01
21387.710000 -8.001391e+01 2.866583e-01
21388.740000 -8.001405e+01 2.866421e-01
21389.770000 -8.001417e+01 2.866296e-01
21390.810000 -8.001430e+01 2.866143e-01
21391.840000 -8.001444e+01 2.865992e-01
21392.870000 -8.001454e+01 2.865876e-01
21393.910000 -8.001467e+01 2.865733e-01
21394.940000 -8.001477e+01 2.865621e-01
21395.970000 -8.001489e+01 2.865484e-01
21397.010000 -8.001501e+01 2.865352e-01
21398.040000 -8.001068e+01 2.870011e-01
21399.080000 -8.001030e+01 2.870696e-01
21400.120000 -8.001050e+01 2.870515e-01
21401.140000 -8.001067e+01 2.870328e-01
21402.180000 -8.001102e+01 2.869931e-01
21403.220000 -8.001127e+01 2.869642e-01
21404.240000 -8.001144e+01 2.869453e-01
21405.280000 -8.001177e+01 2.869083e-01
21406.320000 -8.001196e+01 2.868863e-01
21407.340000 -8.001211e+01 2.868690e-01
21408.380000 -8.001234e+01 2.868436e-01
21409.410000 -8.001252e+01 2.868229e-01
21410.440000 -8.001270e+01 2.868029e-01
21411.490000 -8.001291e+01 2.867795e-01
21412.510000 -8.001307e+01 2.867604e-01
21413.550000 -8.001324e+01 2.867421e-01
21414.580000 -8.001340e+01 2.867240e-01
21415.610000 -8.001352e+01 2.867100e-01
21416.650000 -8.001371e+01 2.866893e-01
21417.690000 -8.001385e+01 2.866727e-01
21418.720000 -8.001397e+01 2.866597e-01
21419.750000 -8.001408e+01 2.866469e-01
21420.780000 -8.001422e+01 2.866312e-01
21421.810000 -8.001433e+01 2.866192e-01
21422.840000 -8.001444e+01 2.866073e-01
21423.870000 -8.001457e+01 2.865925e-01
21424.910000 -8.001469e+01 2.865784e-01
21425.950000 -8.001479e+01 2.865673e-01
21426.980000 -8.001489e+01 2.865565e-01
21428.020000 -8.001385e+01 2.865404e-01
21429.050000 -8.001068e+01 2.870087e-01
21430.080000 -8.001031e+01 2.870776e-01
21431.120000 -8.001054e+01 2.870549e-01
21432.150000 -8.001076e+01 2.870309e-01
21433.190000 -8.001102e+01 2.870013e-01
21434.220000 -8.001132e+01 2.869672e-01
21435.250000 -8.001152e+01 2.869439e-01
21436.290000 -8.001177e+01 2.869165e-01
21437.320000 -8.001200e+01 2.868897e-01
21438.350000 -8.001219e+01 2.868683e-01
21439.390000 -8.001241e+01 2.868431e-01
21440.420000 -8.001256e+01 2.868269e-01
21441.460000 -8.001277e+01 2.868028e-01
21442.500000 -8.001297e+01 2.867797e-01
21443.530000 -8.001311e+01 2.867647e-01
21444.550000 -8.001327e+01 2.867462e-01
21445.600000 -8.001346e+01 2.867248e-01
21446.630000 -8.001358e+01 2.867109e-01
21447.660000 -8.001370e+01 2.866973e-01
21448.700000 -8.001391e+01 2.866739e-01
21449.730000 -8.001403e+01 2.866611e-01
21450.760000 -8.001414e+01 2.866485e-01
21451.800000 -8.001430e+01 2.866299e-01
21452.830000 -8.001441e+01 2.866180e-01
21453.860000 -8.001451e+01 2.866063e-01
21454.900000 -8.001462e+01 2.865948e-01
21455.930000 -8.001474e+01 2.865806e-01
21456.970000 -8.001486e+01 2.865669e-01
21458.000000 -8.001496e+01 2.865562e-01
21459.030000 -8.001159e+01 2.868751e-01
21460.070000 -8.001032e+01 2.870789e-01
21461.100000 -8.001039e+01 2.870791e-01
21462.130000 -8.001067e+01 2.870484e-01
21463.170000 -8.001093e+01 2.870189e-01
21464.210000 -8.001119e+01 2.869896e-01
21465.240000 -8.001144e+01 2.869609e-01
21466.270000 -8.001169e+01 2.869333e-01
21467.310000 -8.001188e+01 2.869109e-01
21468.330000 -8.001204e+01 2.868934e-01
21469.370000 -8.001230e+01 2.868634e-01
21470.400000 -8.001245e+01 2.868470e-01
21471.430000 -8.001259e+01 2.868308e-01
21472.460000 -8.001280e+01 2.868068e-01
21473.500000 -8.001301e+01 2.867839e-01
21474.530000 -8.001314e+01 2.867689e-01
21475.560000 -8.001327e+01 2.867543e-01
21476.600000 -8.001349e+01 2.867291e-01
21477.630000 -8.001361e+01 2.867154e-01
21478.660000 -8.001373e+01 2.867019e-01
21479.710000 -8.001394e+01 2.866786e-01
21480.740000 -8.001405e+01 2.866659e-01
21481.770000 -8.001417e+01 2.866533e-01
21482.810000 -8.001430e+01 2.866379e-01
21483.840000 -8.001444e+01 2.866229e-01
21484.870000 -8.001454e+01 2.866113e-01
21485.910000 -8.001467e+01 2.865970e-01
21486.940000 -8.001479e+01 2.865829e-01
21487.970000 -8.001489e+01 2.865721e-01
21489.010000 -8.001501e+01 2.865588e-01
21490.040000 -8.001068e+01 2.870248e-01
21491.080000 -8.001030e+01 2.870933e-01
21492.120000 -8.001050e+01 2.870751e-01
21493.140000 -8.001076e+01 2.870464e-01
21494.180000 -8.001102e+01 2.870170e-01
21495.220000 -8.001127e+01 2.869879e-01
21496.240000 -8.001144e+01 2.869690e-01
21497.280000 -8.001177e+01 2.869320e-01
21498.320000 -8.001196e+01 2.869100e-01
21499.340000 -8.001212e+01 2.868927e-01
21500.390000 -8.001241e+01 2.868587e-01
21501.420000 -8.001256e+01 2.868426e-01
21502.440000 -8.001270e+01 2.868266e-01
21503.490000 -8.001291e+01 2.868032e-01
21504.510000 -8.001308e+01 2.867841e-01
21505.550000 -8.001324e+01 2.867657e-01
21506.590000 -8.001340e+01 2.867477e-01
21507.620000 -8.001352e+01 2.867337e-01
21508.650000 -8.001371e+01 2.867129e-01
21509.690000 -8.001385e+01 2.866963e-01
21510.720000 -8.001397e+01 2.866833e-01
21511.760000 -8.001414e+01 2.866641e-01
21512.790000 -8.001425e+01 2.866519e-01
21513.820000 -8.001436e+01 2.866398e-01
21514.850000 -8.001446e+01 2.866279e-01
21515.880000 -8.001459e+01 2.866133e-01
21516.920000 -8.001469e+01 2.866021e-01
21517.950000 -8.001479e+01 2.865910e-01
21518.980000 -8.001491e+01 2.865773e-01
21520.020000 -8.001385e+01 2.865641e-01
21521.050000 -8.001068e+01 2.870324e-01
21522.080000 -8.001031e+01 2.871013e-01
21523.120000 -8.001054e+01 2.870786e-01
21524.150000 -8.001076e+01 2.870546e-01
21525.180000 -8.001106e+01 2.870198e-01
21526.220000 -8.001132e+01 2.869910e-01
21527.250000 -8.001152e+01 2.869676e-01
21528.290000 -8.001177e+01 2.869401e-01
21529.320000 -8.001200e+01 2.869134e-01
21530.350000 -8.001219e+01 2.868920e-01
21531.390000 -8.001241e+01 2.868668e-01
21532.420000 -8.001259e+01 2.868463e-01
21533.460000 -8.001277e+01 2.868266e-01
21534.500000 -8.001297e+01 2.868034e-01
21535.530000 -8.001311e+01 2.867884e-01
21536.550000 -8.001327e+01 2.867699e-01
21537.600000 -8.001346e+01 2.867485e-01
21538.630000 -8.001358e+01 2.867346e-01
21539.660000 -8.001374e+01 2.867175e-01
21540.700000 -8.001391e+01 2.866977e-01
21541.730000 -8.001403e+01 2.866848e-01
21542.760000 -8.001414e+01 2.866722e-01
21543.800000 -8.001430e+01 2.866535e-01
21544.830000 -8.001441e+01 2.866417e-01
21545.870000 -8.001451e+01 2.866299e-01
21546.900000 -8.001467e+01 2.866126e-01
21547.940000 -8.001477e+01 2.866015e-01
21548.970000 -8.001486e+01 2.865906e-01
21550.000000 -8.001496e+01 2.865799e-01
21551.030000 -8.001159e+01 2.868988e-01
21552.070000 -8.001032e+01 2.871026e-01
21553.100000 -8.001042e+01 2.870990e-01
21554.140000 -8.001067e+01 2.870722e-01
21555.170000 -8.001093e+01 2.870426e-01
21556.210000 -8.001119e+01 2.870133e-01
21557.240000 -8.001144e+01 2.869846e-01
21558.270000 -8.001169e+01 2.869570e-01
21559.310000 -8.001188e+01 2.869346e-01
21560.340000 -8.001212e+01 2.869082e-01
21561.380000 -8.001234e+01 2.868829e-01
21562.410000 -8.001249e+01 2.868665e-01
21563.430000 -8.001263e+01 2.868504e-01
21564.470000 -8.001287e+01 2.868227e-01
21565.500000 -8.001301e+01 2.868075e-01
21566.530000 -8.001314e+01 2.867926e-01
21567.560000 -8.001330e+01 2.867742e-01
21568.600000 -8.001349e+01 2.867529e-01
21569.630000 -8.001361e+01 2.867391e-01
21570.660000 -8.001374e+01 2.867256e-01
21571.710000 -8.001394e+01 2.867022e-01
21572.740000 -8.001405e+01 2.866895e-01
21573.770000 -8.001417e+01 2.866770e-01
21574.810000 -8.001433e+01 2.866584e-01
21575.840000 -8.001444e+01 2.866466e-01
21576.870000 -8.001454e+01 2.866350e-01
21577.910000 -8.001467e+01 2.866206e-01
21578.940000 -8.001479e+01 2.866066e-01
21579.980000 -8.001489e+01 2.865958e-01
21581.010000 -8.001383e+01 2.865825e-01
21582.050000 -8.001068e+01 2.870481e-01
21583.080000 -8.001030e+01 2.871170e-01
21584.120000 -8.001050e+01 2.870988e-01
21585.150000 -8.001076e+01 2.870701e-01
21586.180000 -8.001102e+01 2.870406e-01
21587.220000 -8.001128e+01 2.870116e-01
21588.240000 -8.001144e+01 2.869927e-01
21589.290000 -8.001177e+01 2.869557e-01
21590.320000 -8.001196e+01 2.869337e-01
21591.340000 -8.001212e+01 2.869164e-01
21592.390000 -8.001241e+01 2.868824e-01
21593.420000 -8.001256e+01 2.868663e-01
21594.450000 -8.001270e+01 2.868503e-01
21595.490000 -8.001291e+01 2.868269e-01
21596.510000 -8.001308e+01 2.868078e-01
21597.550000 -8.001324e+01 2.867894e-01
21598.590000 -8.001340e+01 2.867714e-01
21599.620000 -8.001355e+01 2.867537e-01
21600.650000 -8.001371e+01 2.867367e-01
21601.690000 -8.001385e+01 2.867200e-01
21602.720000 -8.001397e+01 2.867070e-01
21603.760000 -8.001414e+01 2.866878e-01
21604.790000 -8.001425e+01 2.866755e-01
21605.820000 -8.001436e+01 2.866634e-01
21606.860000 -8.001452e+01 2.866455e-01
21607.890000 -8.001462e+01 2.866341e-01
21608.920000 -8.001472e+01 2.866229e-01
21609.960000 -8.001482e+01 2.866119e-01
21610.990000 -8.001494e+01 2.865982e-01
21612.020000 -8.001385e+01 2.865878e-01
21613.050000 -8.001053e+01 2.870811e-01
21614.080000 -8.001031e+01 2.871251e-01
21615.120000 -8.001054e+01 2.871023e-01
21616.150000 -8.001076e+01 2.870783e-01
21617.190000 -8.001106e+01 2.870435e-01
21618.220000 -8.001132e+01 2.870147e-01
21619.250000 -8.001152e+01 2.869913e-01
21620.290000 -8.001181e+01 2.869592e-01
21621.320000 -8.001200e+01 2.869372e-01
21622.360000 -8.001219e+01 2.869157e-01
21623.400000 -8.001241e+01 2.868905e-01
21624.420000 -8.001260e+01 2.868700e-01
21625.460000 -8.001277e+01 2.868503e-01
21626.500000 -8.001297e+01 2.868271e-01
21627.530000 -8.001314e+01 2.868082e-01
21628.560000 -8.001327e+01 2.867937e-01
21629.600000 -8.001346e+01 2.867722e-01
21630.630000 -8.001358e+01 2.867583e-01
21631.660000 -8.001374e+01 2.867412e-01
21632.700000 -8.001391e+01 2.867213e-01
21633.730000 -8.001403e+01 2.867085e-01
21634.760000 -8.001417e+01 2.866926e-01
21635.800000 -8.001430e+01 2.866773e-01
21636.830000 -8.001441e+01 2.866653e-01
21637.870000 -8.001452e+01 2.866536e-01
21638.910000 -8.001467e+01 2.866362e-01
21639.940000 -8.001477e+01 2.866252e-01
21640.970000 -8.001487e+01 2.866143e-01
21642.010000 -8.001501e+01 2.865981e-01
21643.040000 -8.001120e+01 2.869848e-01
21644.070000 -8.001032e+01 2.871263e-01
21645.100000 -8.001042e+01 2.871227e-01
21646.140000 -8.001067e+01 2.870959e-01
21647.170000 -8.001093e+01 2.870663e-01
21648.210000 -8.001123e+01 2.870320e-01
21649.240000 -8.001144e+01 2.870084e-01
21650.280000 -8.001169e+01 2.869807e-01
21651.310000 -8.001189e+01 2.869583e-01
21652.340000 -8.001212e+01 2.869319e-01
21653.380000 -8.001234e+01 2.869066e-01
21654.410000 -8.001249e+01 2.868902e-01
21655.440000 -8.001270e+01 2.868659e-01
21656.480000 -8.001291e+01 2.868426e-01
21657.510000 -8.001304e+01 2.868274e-01
21658.540000 -8.001317e+01 2.868126e-01
21659.570000 -8.001337e+01 2.867906e-01
21660.600000 -8.001349e+01 2.867766e-01
21661.630000 -8.001362e+01 2.867628e-01
21662.660000 -8.001374e+01 2.867492e-01
21663.710000 -8.001394e+01 2.867259e-01
21664.740000 -8.001406e+01 2.867132e-01
21665.770000 -8.001417e+01 2.867007e-01
21666.810000 -8.001433e+01 2.866821e-01
21667.840000 -8.001444e+01 2.866703e-01
21668.870000 -8.001454e+01 2.866586e-01
21669.910000 -8.001467e+01 2.866443e-01
21670.940000 -8.001479e+01 2.866303e-01
21671.980000 -8.001489e+01 2.866195e-01
21673.010000 -8.001383e+01 2.866062e-01
21674.050000 -8.001068e+01 2.870718e-01
21675.080000 -8.001030e+01 2.871406e-01
21676.120000 -8.001050e+01 2.871225e-01
21677.150000 -8.001076e+01 2.870938e-01
21678.180000 -8.001102e+01 2.870643e-01
21679.220000 -8.001128e+01 2.870352e-01
21680.250000 -8.001153e+01 2.870068e-01
21681.290000 -8.001177e+01 2.869795e-01
21682.320000 -8.001196e+01 2.869573e-01
21683.350000 -8.001212e+01 2.869400e-01
21684.390000 -8.001242e+01 2.869061e-01
21685.420000 -8.001256e+01 2.868899e-01
21686.450000 -8.001270e+01 2.868740e-01
21687.490000 -8.001298e+01 2.868427e-01
21688.520000 -8.001311e+01 2.868278e-01
21689.550000 -8.001324e+01 2.868131e-01
21690.590000 -8.001340e+01 2.867951e-01
21691.620000 -8.001356e+01 2.867774e-01
21692.650000 -8.001371e+01 2.867604e-01
21693.690000 -8.001385e+01 2.867437e-01
21694.720000 -8.001400e+01 2.867273e-01
21695.760000 -8.001414e+01 2.867116e-01
21696.790000 -8.001425e+01 2.866992e-01
21697.820000 -8.001436e+01 2.866871e-01
21698.860000 -8.001452e+01 2.866692e-01
21699.890000 -8.001462e+01 2.866578e-01
21700.920000 -8.001472e+01 2.866466e-01
21701.960000 -8.001487e+01 2.866299e-01
21703.000000 -8.001496e+01 2.866193e-01
21704.020000 -8.001288e+01 2.867435e-01
21705.060000 -8.001036e+01 2.871344e-01
21706.090000 -8.001033e+01 2.871475e-01
21707.120000 -8.001054e+01 2.871260e-01
21708.150000 -8.001080e+01 2.870968e-01
21709.190000 -8.001106e+01 2.870674e-01
21710.220000 -8.001132e+01 2.870384e-01
21711.250000 -8.001153e+01 2.870150e-01
21712.290000 -8.001181e+01 2.869828e-01
21713.320000 -8.001200e+01 2.869609e-01
21714.360000 -8.001219e+01 2.869394e-01
21715.400000 -8.001245e+01 2.869099e-01
21716.420000 -8.001259e+01 2.868938e-01
21717.460000 -8.001277e+01 2.868740e-01
21718.500000 -8.001298e+01 2.868508e-01
21719.530000 -8.001314e+01 2.868319e-01
21720.560000 -8.001327e+01 2.868174e-01
21721.600000 -8.001346e+01 2.867959e-01
21722.630000 -8.001362e+01 2.867784e-01
21723.660000 -8.001374e+01 2.867649e-01
21724.700000 -8.001391e+01 2.867450e-01
21725.730000 -8.001403e+01 2.867321e-01
21726.770000 -8.001417e+01 2.867163e-01
21727.800000 -8.001430e+01 2.867010e-01
21728.840000 -8.001441e+01 2.866890e-01
21729.870000 -8.001454e+01 2.866742e-01
21730.910000 -8.001467e+01 2.866600e-01
21731.940000 -8.001477e+01 2.866489e-01
21732.970000 -8.001487e+01 2.866379e-01
21734.010000 -8.001501e+01 2.866218e-01
21735.040000 -8.001120e+01 2.870085e-01
21736.070000 -8.001032e+01 2.871500e-01
21737.100000 -8.001042e+01 2.871464e-01
21738.140000 -8.001067e+01 2.871196e-01
21739.170000 -8.001093e+01 2.870900e-01
21740.210000 -8.001124e+01 2.870556e-01
21741.240000 -8.001144e+01 2.870321e-01
21742.280000 -8.001169e+01 2.870044e-01
21743.310000 -8.001189e+01 2.869820e-01
21744.340000 -8.001212e+01 2.869556e-01
21745.380000 -8.001234e+01 2.869303e-01
21746.410000 -8.001249e+01 2.869139e-01
21747.440000 -8.001270e+01 2.868896e-01
21748.480000 -8.001291e+01 2.868662e-01
21749.510000 -8.001304e+01 2.868511e-01
21750.540000 -8.001317e+01 2.868362e-01
21751.580000 -8.001337e+01 2.868143e-01
21752.610000 -8.001349e+01 2.868003e-01
21753.640000 -8.001362e+01 2.867865e-01
21754.660000 -8.001377e+01 2.867694e-01
21755.710000 -8.001394e+01 2.867497e-01
21756.740000 -8.001406e+01 2.867369e-01
21757.770000 -8.001417e+01 2.867243e-01
21758.810000 -8.001433e+01 2.867058e-01
21759.840000 -8.001444e+01 2.866940e-01
21760.870000 -8.001454e+01 2.866823e-01
21761.910000 -8.001470e+01 2.866650e-01
21762.940000 -8.001479e+01 2.866540e-01
21763.980000 -8.001489e+01 2.866432e-01
21765.010000 -8.001383e+01 2.866298e-01
21766.050000 -8.001068e+01 2.870954e-01
21767.080000 -8.001030e+01 2.871643e-01
21768.120000 -8.001054e+01 2.871415e-01
21769.150000 -8.001076e+01 2.871177e-01
21770.180000 -8.001102e+01 2.870880e-01
21771.220000 -8.001128e+01 2.870589e-01
21772.250000 -8.001153e+01 2.870305e-01
21773.290000 -8.001177e+01 2.870032e-01
21774.320000 -8.001196e+01 2.869810e-01
21775.350000 -8.001219e+01 2.869549e-01
21776.390000 -8.001241e+01 2.869299e-01
21777.420000 -8.001256e+01 2.869136e-01
21778.450000 -8.001270e+01 2.868977e-01
21779.490000 -8.001298e+01 2.868663e-01
21780.520000 -8.001311e+01 2.868515e-01
21781.550000 -8.001324e+01 2.868368e-01
21782.590000 -8.001346e+01 2.868115e-01
21783.620000 -8.001359e+01 2.867977e-01
21784.650000 -8.001371e+01 2.867841e-01
21785.690000 -8.001386e+01 2.867674e-01
21786.720000 -8.001400e+01 2.867510e-01
21787.760000 -8.001414e+01 2.867352e-01
21788.790000 -8.001425e+01 2.867229e-01
21789.820000 -8.001439e+01 2.867076e-01
21790.860000 -8.001452e+01 2.866930e-01
21791.890000 -8.001462e+01 2.866815e-01
21792.930000 -8.001472e+01 2.866702e-01
21793.970000 -8.001487e+01 2.866535e-01
21795.000000 -8.001496e+01 2.866429e-01
21796.030000 -8.001159e+01 2.869630e-01
21797.070000 -8.001032e+01 2.871657e-01
21798.100000 -8.001039e+01 2.871659e-01
21799.130000 -8.001058e+01 2.871450e-01
21800.160000 -8.001089e+01 2.871105e-01
21801.190000 -8.001111e+01 2.870861e-01
21802.220000 -8.001132e+01 2.870621e-01
21803.250000 -8.001157e+01 2.870338e-01
21804.290000 -8.001181e+01 2.870067e-01
21805.320000 -8.001200e+01 2.869846e-01
21806.360000 -8.001219e+01 2.869630e-01
21807.400000 -8.001245e+01 2.869336e-01
21808.420000 -8.001260e+01 2.869175e-01
21809.460000 -8.001277e+01 2.868977e-01
