time(ms) Voltage(mV) IK1(pA/pF)
22257.570000 -8.000924e+01 2.392493e-01
22258.600000 -8.000932e+01 2.392412e-01
22259.640000 -8.000945e+01 2.392291e-01
22260.670000 -8.000955e+01 2.392195e-01
22261.710000 -8.000963e+01 2.392119e-01
22262.740000 -8.000975e+01 2.392006e-01
22263.780000 -8.000983e+01 2.391935e-01
22264.800000 -8.000990e+01 2.391864e-01
22265.840000 -8.000999e+01 2.391778e-01
22266.870000 -8.001006e+01 2.391711e-01
22267.910000 -8.001015e+01 2.391627e-01
22268.950000 -8.001023e+01 2.391547e-01
22269.980000 -8.001032e+01 2.391468e-01
22271.010000 -8.001038e+01 2.391408e-01
22272.050000 -8.000734e+01 2.394219e-01
22273.090000 -8.000720e+01 2.394451e-01
22274.120000 -8.000737e+01 2.394315e-01
22275.150000 -8.000754e+01 2.394150e-01
22276.190000 -8.000772e+01 2.393981e-01
22277.220000 -8.000789e+01 2.393813e-01
22278.260000 -8.000806e+01 2.393653e-01
22279.290000 -8.000820e+01 2.393523e-01
22280.330000 -8.000836e+01 2.393369e-01
22281.370000 -8.000851e+01 2.393222e-01
22282.390000 -8.000861e+01 2.393125e-01
22283.420000 -8.000873e+01 2.393009e-01
22284.470000 -8.000888e+01 2.392872e-01
22285.490000 -8.000899e+01 2.392759e-01
22286.530000 -8.000911e+01 2.392653e-01
22287.570000 -8.000924e+01 2.392525e-01
22288.600000 -8.000933e+01 2.392444e-01
22289.630000 -8.000943e+01 2.392344e-01
22290.670000 -8.000955e+01 2.392225e-01
22291.700000 -8.000963e+01 2.392151e-01
22292.740000 -8.000975e+01 2.392038e-01
22293.770000 -8.000983e+01 2.391967e-01
22294.810000 -8.000990e+01 2.391896e-01
22295.850000 -8.001001e+01 2.391792e-01
22296.880000 -8.001008e+01 2.391726e-01
22297.900000 -8.001015e+01 2.391659e-01
22298.950000 -8.001023e+01 2.391579e-01
22299.980000 -8.001030e+01 2.391516e-01
22301.010000 -8.001038e+01 2.391438e-01
22302.050000 -8.000744e+01 2.394112e-01
22303.080000 -8.000720e+01 2.394482e-01
22304.120000 -8.000734e+01 2.394375e-01
22305.150000 -8.000754e+01 2.394180e-01
22306.190000 -8.000772e+01 2.394012e-01
22307.220000 -8.000786e+01 2.393874e-01
22308.260000 -8.000806e+01 2.393684e-01
22309.290000 -8.000820e+01 2.393555e-01
22310.320000 -8.000836e+01 2.393401e-01
22311.360000 -8.000851e+01 2.393254e-01
22312.390000 -8.000861e+01 2.393158e-01
22313.430000 -8.000876e+01 2.393016e-01
22314.470000 -8.000890e+01 2.392881e-01
22315.490000 -8.000899e+01 2.392791e-01
22316.530000 -8.000911e+01 2.392684e-01
22317.570000 -8.000922e+01 2.392579e-01
22318.600000 -8.000933e+01 2.392475e-01
22319.630000 -8.000943e+01 2.392376e-01
22320.670000 -8.000955e+01 2.392257e-01
22321.700000 -8.000963e+01 2.392182e-01
22322.740000 -8.000973e+01 2.392089e-01
22323.770000 -8.000983e+01 2.391998e-01
22324.800000 -8.000990e+01 2.391928e-01
22325.840000 -8.000999e+01 2.391842e-01
22326.880000 -8.001008e+01 2.391756e-01
22327.910000 -8.001015e+01 2.391692e-01
22328.950000 -8.001025e+01 2.391594e-01
22329.980000 -8.001032e+01 2.391532e-01
22331.020000 -8.000956e+01 2.391471e-01
22332.050000 -8.000734e+01 2.394281e-01
22333.090000 -8.000722e+01 2.394505e-01
22334.120000 -8.000734e+01 2.394407e-01
22335.150000 -8.000751e+01 2.394242e-01
22336.190000 -8.000772e+01 2.394043e-01
22337.220000 -8.000786e+01 2.393906e-01
22338.260000 -8.000806e+01 2.393715e-01
22339.290000 -8.000820e+01 2.393586e-01
22340.320000 -8.000833e+01 2.393459e-01
22341.360000 -8.000851e+01 2.393284e-01
22342.390000 -8.000861e+01 2.393190e-01
22343.430000 -8.000873e+01 2.393072e-01
22344.470000 -8.000890e+01 2.392911e-01
22345.500000 -8.000899e+01 2.392824e-01
22346.530000 -8.000913e+01 2.392693e-01
22347.570000 -8.000924e+01 2.392589e-01
22348.600000 -8.000933e+01 2.392508e-01
22349.640000 -8.000945e+01 2.392386e-01
22350.680000 -8.000955e+01 2.392290e-01
22351.700000 -8.000963e+01 2.392213e-01
22352.740000 -8.000973e+01 2.392121e-01
22353.770000 -8.000981e+01 2.392049e-01
22354.800000 -8.000990e+01 2.391959e-01
22355.840000 -8.000999e+01 2.391873e-01
22356.870000 -8.001008e+01 2.391788e-01
22357.910000 -8.001015e+01 2.391723e-01
22358.950000 -8.001023e+01 2.391643e-01
22359.980000 -8.001032e+01 2.391563e-01
22361.010000 -8.000956e+01 2.391503e-01
22362.050000 -8.000734e+01 2.394313e-01
22363.090000 -8.000720e+01 2.394547e-01
22364.120000 -8.000737e+01 2.394411e-01
22365.160000 -8.000754e+01 2.394246e-01
22366.190000 -8.000772e+01 2.394076e-01
22367.220000 -8.000789e+01 2.393908e-01
22368.260000 -8.000806e+01 2.393749e-01
22369.290000 -8.000820e+01 2.393617e-01
22370.320000 -8.000833e+01 2.393491e-01
22371.360000 -8.000849e+01 2.393342e-01
22372.390000 -8.000861e+01 2.393220e-01
22373.420000 -8.000873e+01 2.393104e-01
22374.470000 -8.000890e+01 2.392943e-01
22375.500000 -8.000899e+01 2.392856e-01
22376.530000 -8.000911e+01 2.392748e-01
22377.570000 -8.000924e+01 2.392620e-01
22378.600000 -8.000933e+01 2.392539e-01
22379.640000 -8.000945e+01 2.392418e-01
22380.670000 -8.000955e+01 2.392322e-01
22381.710000 -8.000963e+01 2.392246e-01
22382.740000 -8.000975e+01 2.392133e-01
22383.780000 -8.000983e+01 2.392062e-01
22384.800000 -8.000990e+01 2.391991e-01
22385.840000 -8.000999e+01 2.391905e-01
22386.870000 -8.001006e+01 2.391838e-01
22387.910000 -8.001015e+01 2.391754e-01
22388.950000 -8.001023e+01 2.391674e-01
22389.980000 -8.001030e+01 2.391612e-01
22391.010000 -8.001038e+01 2.391534e-01
22392.050000 -8.000734e+01 2.394346e-01
22393.080000 -8.000720e+01 2.394578e-01
22394.120000 -8.000734e+01 2.394470e-01
22395.150000 -8.000754e+01 2.394276e-01
22396.190000 -8.000772e+01 2.394108e-01
22397.220000 -8.000789e+01 2.393940e-01
22398.260000 -8.000806e+01 2.393780e-01
22399.290000 -8.000820e+01 2.393650e-01
22400.330000 -8.000836e+01 2.393496e-01
22401.370000 -8.000851e+01 2.393349e-01
22402.390000 -8.000861e+01 2.393252e-01
22403.420000 -8.000873e+01 2.393136e-01
22404.460000 -8.000888e+01 2.392999e-01
22405.490000 -8.000900e+01 2.392886e-01
22406.530000 -8.000911e+01 2.392779e-01
22407.570000 -8.000924e+01 2.392652e-01
22408.600000 -8.000933e+01 2.392571e-01
22409.630000 -8.000943e+01 2.392471e-01
22410.670000 -8.000955e+01 2.392352e-01
22411.700000 -8.000963e+01 2.392278e-01
22412.740000 -8.000973e+01 2.392185e-01
22413.770000 -8.000983e+01 2.392093e-01
22414.810000 -8.000990e+01 2.392023e-01
22415.850000 -8.001001e+01 2.391919e-01
22416.880000 -8.001008e+01 2.391852e-01
22417.910000 -8.001015e+01 2.391787e-01
22418.950000 -8.001025e+01 2.391689e-01
22419.990000 -8.001032e+01 2.391628e-01
22421.010000 -8.001038e+01 2.391565e-01
22422.050000 -8.000744e+01 2.394239e-01
22423.080000 -8.000721e+01 2.394609e-01
22424.120000 -8.000734e+01 2.394502e-01
22425.150000 -8.000754e+01 2.394307e-01
22426.190000 -8.000772e+01 2.394139e-01
22427.220000 -8.000786e+01 2.394001e-01
22428.260000 -8.000806e+01 2.393811e-01
22429.290000 -8.000820e+01 2.393682e-01
22430.320000 -8.000836e+01 2.393527e-01
22431.360000 -8.000851e+01 2.393381e-01
22432.390000 -8.000861e+01 2.393285e-01
22433.430000 -8.000876e+01 2.393143e-01
22434.470000 -8.000890e+01 2.393008e-01
22435.500000 -8.000899e+01 2.392919e-01
22436.530000 -8.000913e+01 2.392788e-01
22437.570000 -8.000924e+01 2.392685e-01
22438.590000 -8.000933e+01 2.392602e-01
22439.630000 -8.000943e+01 2.392502e-01
22440.670000 -8.000953e+01 2.392405e-01
22441.700000 -8.000963e+01 2.392308e-01
22442.740000 -8.000973e+01 2.392216e-01
22443.770000 -8.000983e+01 2.392125e-01
22444.800000 -8.000990e+01 2.392055e-01
22445.840000 -8.000999e+01 2.391969e-01
22446.880000 -8.001008e+01 2.391883e-01
22447.910000 -8.001015e+01 2.391818e-01
22448.950000 -8.001025e+01 2.391721e-01
22449.980000 -8.001032e+01 2.391659e-01
22451.010000 -8.000956e+01 2.391598e-01
22452.050000 -8.000734e+01 2.394408e-01
22453.090000 -8.000722e+01 2.394632e-01
22454.120000 -8.000734e+01 2.394534e-01
22455.150000 -8.000751e+01 2.394369e-01
22456.190000 -8.000772e+01 2.394169e-01
22457.220000 -8.000786e+01 2.394033e-01
22458.260000 -8.000803e+01 2.393871e-01
22459.290000 -8.000820e+01 2.393712e-01
22460.320000 -8.000833e+01 2.393586e-01
22461.360000 -8.000851e+01 2.393411e-01
22462.390000 -8.000861e+01 2.393317e-01
22463.430000 -8.000873e+01 2.393199e-01
22464.470000 -8.000890e+01 2.393038e-01
22465.500000 -8.000899e+01 2.392951e-01
22466.530000 -8.000913e+01 2.392820e-01
22467.570000 -8.000924e+01 2.392716e-01
22468.600000 -8.000933e+01 2.392634e-01
22469.640000 -8.000945e+01 2.392513e-01
22470.680000 -8.000955e+01 2.392417e-01
22471.700000 -8.000963e+01 2.392340e-01
22472.740000 -8.000973e+01 2.392248e-01
22473.770000 -8.000981e+01 2.392176e-01
22474.800000 -8.000990e+01 2.392086e-01
22475.840000 -8.000999e+01 2.392000e-01
22476.870000 -8.001008e+01 2.391915e-01
22477.910000 -8.001015e+01 2.391850e-01
22478.950000 -8.001023e+01 2.391769e-01
22479.980000 -8.001032e+01 2.391690e-01
22481.020000 -8.001038e+01 2.391630e-01
22482.050000 -8.000734e+01 2.394441e-01
22483.090000 -8.000720e+01 2.394674e-01
22484.120000 -8.000737e+01 2.394538e-01
22485.160000 -8.000754e+01 2.394373e-01
22486.190000 -8.000772e+01 2.394203e-01
22487.220000 -8.000789e+01 2.394035e-01
22488.260000 -8.000806e+01 2.393876e-01
22489.290000 -8.000820e+01 2.393743e-01
22490.320000 -8.000833e+01 2.393618e-01
22491.360000 -8.000849e+01 2.393469e-01
22492.390000 -8.000861e+01 2.393347e-01
22493.420000 -8.000873e+01 2.393231e-01
22494.470000 -8.000890e+01 2.393070e-01
22495.490000 -8.000899e+01 2.392983e-01
22496.530000 -8.000911e+01 2.392875e-01
22497.570000 -8.000924e+01 2.392747e-01
22498.600000 -8.000933e+01 2.392666e-01
22499.640000 -8.000943e+01 2.392566e-01
22500.670000 -8.000955e+01 2.392448e-01
22501.700000 -8.000963e+01 2.392373e-01
22502.740000 -8.000975e+01 2.392260e-01
22503.780000 -8.000983e+01 2.392189e-01
22504.810000 -8.000990e+01 2.392119e-01
22505.850000 -8.001001e+01 2.392014e-01
22506.880000 -8.001008e+01 2.391948e-01
22507.910000 -8.001015e+01 2.391881e-01
22508.950000 -8.001023e+01 2.391801e-01
22509.980000 -8.001030e+01 2.391738e-01
22511.010000 -8.001038e+01 2.391661e-01
22512.050000 -8.000734e+01 2.394473e-01
22513.080000 -8.000720e+01 2.394705e-01
22514.120000 -8.000734e+01 2.394597e-01
22515.150000 -8.000754e+01 2.394403e-01
22516.190000 -8.000772e+01 2.394235e-01
22517.220000 -8.000789e+01 2.394067e-01
22518.260000 -8.000806e+01 2.393907e-01
22519.290000 -8.000820e+01 2.393777e-01
22520.330000 -8.000836e+01 2.393623e-01
22521.370000 -8.000851e+01 2.393476e-01
22522.390000 -8.000861e+01 2.393380e-01
22523.430000 -8.000876e+01 2.393238e-01
22524.470000 -8.000890e+01 2.393103e-01
22525.490000 -8.000900e+01 2.393013e-01
22526.530000 -8.000911e+01 2.392906e-01
22527.570000 -8.000922e+01 2.392801e-01
22528.600000 -8.000933e+01 2.392697e-01
22529.630000 -8.000943e+01 2.392598e-01
22530.670000 -8.000955e+01 2.392479e-01
22531.700000 -8.000963e+01 2.392405e-01
22532.740000 -8.000973e+01 2.392312e-01
22533.770000 -8.000983e+01 2.392220e-01
22534.810000 -8.000990e+01 2.392150e-01
22535.850000 -8.001001e+01 2.392045e-01
22536.880000 -8.001008e+01 2.391979e-01
22537.910000 -8.001015e+01 2.391914e-01
22538.950000 -8.001025e+01 2.391816e-01
22539.980000 -8.001032e+01 2.391754e-01
22541.010000 -8.001038e+01 2.391692e-01
22542.050000 -8.000744e+01 2.394366e-01
22543.080000 -8.000721e+01 2.394736e-01
22544.120000 -8.000734e+01 2.394629e-01
22545.150000 -8.000751e+01 2.394464e-01
22546.190000 -8.000772e+01 2.394265e-01
22547.220000 -8.000786e+01 2.394128e-01
22548.260000 -8.000806e+01 2.393938e-01
22549.290000 -8.000820e+01 2.393809e-01
22550.320000 -8.000833e+01 2.393681e-01
22551.360000 -8.000851e+01 2.393506e-01
22552.390000 -8.000861e+01 2.393412e-01
22553.430000 -8.000876e+01 2.393270e-01
22554.470000 -8.000890e+01 2.393135e-01
22555.500000 -8.000899e+01 2.393046e-01
22556.530000 -8.000913e+01 2.392915e-01
22557.570000 -8.000924e+01 2.392812e-01
22558.590000 -8.000933e+01 2.392728e-01
22559.630000 -8.000943e+01 2.392629e-01
22560.670000 -8.000953e+01 2.392532e-01
22561.700000 -8.000963e+01 2.392435e-01
22562.740000 -8.000973e+01 2.392343e-01
22563.770000 -8.000983e+01 2.392252e-01
22564.800000 -8.000990e+01 2.392182e-01
22565.840000 -8.000999e+01 2.392095e-01
22566.880000 -8.001008e+01 2.392010e-01
22567.910000 -8.001015e+01 2.391945e-01
22568.950000 -8.001023e+01 2.391865e-01
22569.980000 -8.001032e+01 2.391785e-01
22571.010000 -8.000956e+01 2.391725e-01
22572.050000 -8.000734e+01 2.394535e-01
22573.090000 -8.000720e+01 2.394769e-01
22574.120000 -8.000737e+01 2.394633e-01
22575.160000 -8.000754e+01 2.394468e-01
22576.190000 -8.000772e+01 2.394296e-01
22577.220000 -8.000786e+01 2.394160e-01
22578.260000 -8.000803e+01 2.393997e-01
22579.290000 -8.000820e+01 2.393839e-01
22580.320000 -8.000833e+01 2.393713e-01
22581.360000 -8.000851e+01 2.393538e-01
22582.390000 -8.000861e+01 2.393444e-01
22583.430000 -8.000873e+01 2.393326e-01
22584.470000 -8.000890e+01 2.393165e-01
22585.500000 -8.000899e+01 2.393078e-01
22586.530000 -8.000911e+01 2.392970e-01
22587.570000 -8.000924e+01 2.392842e-01
22588.600000 -8.000933e+01 2.392761e-01
22589.640000 -8.000945e+01 2.392640e-01
22590.670000 -8.000955e+01 2.392544e-01
22591.710000 -8.000963e+01 2.392468e-01
22592.740000 -8.000975e+01 2.392355e-01
22593.780000 -8.000983e+01 2.392284e-01
22594.800000 -8.000990e+01 2.392213e-01
22595.840000 -8.000999e+01 2.392127e-01
22596.870000 -8.001006e+01 2.392060e-01
22597.910000 -8.001015e+01 2.391976e-01
22598.950000 -8.001023e+01 2.391896e-01
22599.980000 -8.001032e+01 2.391817e-01
22601.010000 -8.001038e+01 2.391757e-01
22602.050000 -8.000734e+01 2.394568e-01
22603.090000 -8.000720e+01 2.394801e-01
22604.120000 -8.000737e+01 2.394665e-01
22605.150000 -8.000754e+01 2.394500e-01
22606.190000 -8.000772e+01 2.394330e-01
22607.220000 -8.000789e+01 2.394162e-01
22608.260000 -8.000806e+01 2.394003e-01
22609.290000 -8.000820e+01 2.393872e-01
22610.330000 -8.000836e+01 2.393718e-01
22611.370000 -8.000851e+01 2.393571e-01
22612.390000 -8.000861e+01 2.393474e-01
22613.420000 -8.000873e+01 2.393358e-01
22614.470000 -8.000888e+01 2.393221e-01
22615.490000 -8.000900e+01 2.393109e-01
22616.530000 -8.000911e+01 2.393002e-01
22617.570000 -8.000924e+01 2.392874e-01
22618.600000 -8.000933e+01 2.392793e-01
22619.640000 -8.000943e+01 2.392693e-01
22620.670000 -8.000956e+01 2.392574e-01
22621.700000 -8.000963e+01 2.392500e-01
22622.740000 -8.000975e+01 2.392387e-01
22623.770000 -8.000983e+01 2.392316e-01
22624.810000 -8.000990e+01 2.392245e-01
22625.850000 -8.001001e+01 2.392141e-01
22626.880000 -8.001008e+01 2.392075e-01
22627.900000 -8.001015e+01 2.392008e-01
22628.950000 -8.001023e+01 2.391928e-01
22629.980000 -8.001030e+01 2.391865e-01
22631.010000 -8.001038e+01 2.391787e-01
22632.050000 -8.000744e+01 2.394461e-01
22633.080000 -8.000721e+01 2.394831e-01
22634.120000 -8.000734e+01 2.394724e-01
22635.150000 -8.000754e+01 2.394530e-01
22636.190000 -8.000772e+01 2.394362e-01
22637.220000 -8.000786e+01 2.394223e-01
22638.260000 -8.000806e+01 2.394033e-01
22639.290000 -8.000820e+01 2.393904e-01
22640.320000 -8.000836e+01 2.393750e-01
22641.370000 -8.000851e+01 2.393603e-01
22642.390000 -8.000861e+01 2.393507e-01
22643.430000 -8.000876e+01 2.393365e-01
22644.470000 -8.000890e+01 2.393230e-01
22645.490000 -8.000900e+01 2.393140e-01
22646.530000 -8.000911e+01 2.393033e-01
22647.570000 -8.000922e+01 2.392928e-01
22648.600000 -8.000933e+01 2.392824e-01
22649.630000 -8.000943e+01 2.392725e-01
22650.670000 -8.000956e+01 2.392606e-01
22651.700000 -8.000963e+01 2.392531e-01
22652.740000 -8.000973e+01 2.392438e-01
22653.770000 -8.000983e+01 2.392347e-01
22654.800000 -8.000990e+01 2.392277e-01
22655.840000 -8.000999e+01 2.392191e-01
22656.880000 -8.001008e+01 2.392105e-01
22657.910000 -8.001015e+01 2.392040e-01
22658.950000 -8.001025e+01 2.391943e-01
22659.980000 -8.001032e+01 2.391881e-01
22661.020000 -8.000956e+01 2.391820e-01
22662.050000 -8.000734e+01 2.394631e-01
22663.090000 -8.000722e+01 2.394854e-01
22664.120000 -8.000734e+01 2.394756e-01
22665.150000 -8.000751e+01 2.394591e-01
22666.190000 -8.000772e+01 2.394392e-01
22667.220000 -8.000786e+01 2.394255e-01
22668.260000 -8.000806e+01 2.394064e-01
22669.290000 -8.000820e+01 2.393935e-01
22670.320000 -8.000833e+01 2.393808e-01
22671.360000 -8.000851e+01 2.393633e-01
22672.390000 -8.000861e+01 2.393539e-01
22673.430000 -8.000873e+01 2.393421e-01
22674.470000 -8.000890e+01 2.393260e-01
22675.500000 -8.000899e+01 2.393173e-01
22676.530000 -8.000913e+01 2.393042e-01
22677.570000 -8.000924e+01 2.392938e-01
22678.600000 -8.000933e+01 2.392857e-01
22679.640000 -8.000945e+01 2.392735e-01
22680.680000 -8.000955e+01 2.392639e-01
22681.700000 -8.000964e+01 2.392562e-01
22682.740000 -8.000973e+01 2.392470e-01
22683.770000 -8.000981e+01 2.392398e-01
22684.800000 -8.000990e+01 2.392308e-01
22685.840000 -8.000999e+01 2.392222e-01
22686.870000 -8.001008e+01 2.392137e-01
22687.910000 -8.001015e+01 2.392072e-01
22688.950000 -8.001023e+01 2.391992e-01
22689.980000 -8.001032e+01 2.391912e-01
22691.010000 -8.000956e+01 2.391852e-01
22692.050000 -8.000734e+01 2.394662e-01
22693.090000 -8.000720e+01 2.394896e-01
22694.120000 -8.000737e+01 2.394760e-01
22695.160000 -8.000754e+01 2.394595e-01
22696.190000 -8.000772e+01 2.394425e-01
22697.220000 -8.000789e+01 2.394257e-01
22698.260000 -8.000806e+01 2.394098e-01
22699.290000 -8.000820e+01 2.393966e-01
22700.320000 -8.000833e+01 2.393840e-01
22701.360000 -8.000849e+01 2.393691e-01
22702.390000 -8.000861e+01 2.393569e-01
22703.420000 -8.000873e+01 2.393453e-01
22704.470000 -8.000890e+01 2.393292e-01
22705.500000 -8.000899e+01 2.393205e-01
22706.530000 -8.000911e+01 2.393097e-01
22707.570000 -8.000924e+01 2.392969e-01
22708.600000 -8.000933e+01 2.392888e-01
22709.640000 -8.000945e+01 2.392767e-01
22710.670000 -8.000955e+01 2.392671e-01
22711.710000 -8.000963e+01 2.392595e-01
22712.740000 -8.000975e+01 2.392482e-01
22713.780000 -8.000983e+01 2.392411e-01
22714.800000 -8.000990e+01 2.392340e-01
22715.840000 -8.000999e+01 2.392254e-01
22716.870000 -8.001006e+01 2.392187e-01
22717.910000 -8.001015e+01 2.392103e-01
22718.950000 -8.001023e+01 2.392023e-01
22719.980000 -8.001030e+01 2.391960e-01
22721.010000 -8.001038e+01 2.391883e-01
22722.050000 -8.000734e+01 2.394695e-01
22723.080000 -8.000720e+01 2.394928e-01
22724.120000 -8.000734e+01 2.394819e-01
22725.150000 -8.000754e+01 2.394625e-01
22726.190000 -8.000772e+01 2.394457e-01
22727.220000 -8.000789e+01 2.394289e-01
22728.260000 -8.000806e+01 2.394130e-01
22729.290000 -8.000820e+01 2.393999e-01
22730.330000 -8.000836e+01 2.393845e-01
22731.370000 -8.000851e+01 2.393698e-01
22732.390000 -8.000861e+01 2.393601e-01
22733.420000 -8.000873e+01 2.393485e-01
22734.460000 -8.000888e+01 2.393348e-01
22735.490000 -8.000900e+01 2.393235e-01
22736.530000 -8.000911e+01 2.393128e-01
22737.570000 -8.000922e+01 2.393023e-01
22738.600000 -8.000933e+01 2.392919e-01
22739.630000 -8.000943e+01 2.392820e-01
22740.670000 -8.000956e+01 2.392701e-01
22741.700000 -8.000963e+01 2.392627e-01
22742.740000 -8.000973e+01 2.392534e-01
22743.770000 -8.000983e+01 2.392442e-01
22744.810000 -8.000990e+01 2.392372e-01
22745.850000 -8.001001e+01 2.392268e-01
22746.880000 -8.001008e+01 2.392201e-01
22747.910000 -8.001015e+01 2.392136e-01
22748.950000 -8.001025e+01 2.392038e-01
22749.990000 -8.001032e+01 2.391976e-01
22751.010000 -8.001038e+01 2.391914e-01
22752.050000 -8.000744e+01 2.394588e-01
22753.080000 -8.000721e+01 2.394958e-01
22754.120000 -8.000734e+01 2.394851e-01
22755.150000 -8.000754e+01 2.394656e-01
22756.190000 -8.000772e+01 2.394489e-01
22757.220000 -8.000786e+01 2.394350e-01
22758.260000 -8.000806e+01 2.394160e-01
22759.290000 -8.000820e+01 2.394031e-01
22760.320000 -8.000833e+01 2.393903e-01
22761.360000 -8.000851e+01 2.393729e-01
22762.390000 -8.000861e+01 2.393634e-01
22763.430000 -8.000876e+01 2.393492e-01
22764.470000 -8.000890e+01 2.393357e-01
22765.500000 -8.000899e+01 2.393268e-01
22766.530000 -8.000913e+01 2.393137e-01
22767.570000 -8.000924e+01 2.393034e-01
22768.590000 -8.000933e+01 2.392951e-01
22769.630000 -8.000943e+01 2.392851e-01
22770.670000 -8.000953e+01 2.392754e-01
22771.700000 -8.000964e+01 2.392657e-01
22772.740000 -8.000973e+01 2.392565e-01
22773.770000 -8.000983e+01 2.392474e-01
22774.800000 -8.000990e+01 2.392404e-01
22775.840000 -8.000999e+01 2.392317e-01
22776.880000 -8.001008e+01 2.392232e-01
22777.910000 -8.001015e+01 2.392167e-01
22778.950000 -8.001025e+01 2.392070e-01
22779.980000 -8.001032e+01 2.392008e-01
22781.010000 -8.000956e+01 2.391947e-01
22782.050000 -8.000734e+01 2.394758e-01
22783.090000 -8.000720e+01 2.394991e-01
22784.120000 -8.000737e+01 2.394855e-01
22785.160000 -8.000754e+01 2.394690e-01
22786.190000 -8.000772e+01 2.394519e-01
22787.220000 -8.000786e+01 2.394382e-01
22788.260000 -8.000803e+01 2.394220e-01
22789.290000 -8.000820e+01 2.394061e-01
22790.320000 -8.000833e+01 2.393935e-01
22791.360000 -8.000851e+01 2.393760e-01
22792.390000 -8.000861e+01 2.393666e-01
