time(ms) Voltage(mV) IK1(pA/pF)
24132.290000 -8.001167e+01 3.817423e-01
24133.320000 -8.001187e+01 3.817128e-01
24134.340000 -8.001202e+01 3.816896e-01
24135.390000 -8.001232e+01 3.816443e-01
24136.420000 -8.001246e+01 3.816226e-01
24137.450000 -8.001260e+01 3.816013e-01
24138.490000 -8.001287e+01 3.815594e-01
24139.520000 -8.001300e+01 3.815395e-01
24140.550000 -8.001313e+01 3.815198e-01
24141.590000 -8.001329e+01 3.814956e-01
24142.620000 -8.001345e+01 3.814720e-01
24143.650000 -8.001359e+01 3.814492e-01
24144.690000 -8.001374e+01 3.814268e-01
24145.720000 -8.001388e+01 3.814049e-01
24146.760000 -8.001402e+01 3.813837e-01
24147.790000 -8.001413e+01 3.813672e-01
24148.820000 -8.001427e+01 3.813467e-01
24149.860000 -8.001440e+01 3.813270e-01
24150.890000 -8.001450e+01 3.813116e-01
24151.930000 -8.001462e+01 3.812926e-01
24152.970000 -8.001474e+01 3.812742e-01
24154.000000 -8.001484e+01 3.812598e-01
24155.030000 -8.001149e+01 3.816859e-01
24156.070000 -8.001024e+01 3.819550e-01
24157.100000 -8.001031e+01 3.819549e-01
24158.130000 -8.001059e+01 3.819138e-01
24159.170000 -8.001085e+01 3.818745e-01
24160.210000 -8.001110e+01 3.818353e-01
24161.240000 -8.001135e+01 3.817969e-01
24162.270000 -8.001159e+01 3.817601e-01
24163.310000 -8.001179e+01 3.817301e-01
24164.330000 -8.001194e+01 3.817067e-01
24165.370000 -8.001221e+01 3.816665e-01
24166.400000 -8.001235e+01 3.816445e-01
24167.430000 -8.001249e+01 3.816228e-01
24168.460000 -8.001270e+01 3.815908e-01
24169.500000 -8.001290e+01 3.815601e-01
24170.530000 -8.001304e+01 3.815400e-01
24171.560000 -8.001320e+01 3.815154e-01
24172.600000 -8.001338e+01 3.814869e-01
24173.630000 -8.001350e+01 3.814684e-01
24174.660000 -8.001362e+01 3.814502e-01
24175.710000 -8.001383e+01 3.814190e-01
24176.740000 -8.001394e+01 3.814019e-01
24177.770000 -8.001405e+01 3.813851e-01
24178.810000 -8.001421e+01 3.813602e-01
24179.840000 -8.001432e+01 3.813444e-01
24180.870000 -8.001442e+01 3.813287e-01
24181.910000 -8.001457e+01 3.813055e-01
24182.940000 -8.001467e+01 3.812907e-01
24183.980000 -8.001477e+01 3.812761e-01
24185.020000 -8.001374e+01 3.812546e-01
24186.050000 -8.001060e+01 3.818778e-01
24187.080000 -8.001022e+01 3.819690e-01
24188.120000 -8.001046e+01 3.819384e-01
24189.150000 -8.001067e+01 3.819064e-01
24190.180000 -8.001093e+01 3.818668e-01
24191.220000 -8.001123e+01 3.818213e-01
24192.250000 -8.001143e+01 3.817902e-01
24193.290000 -8.001167e+01 3.817535e-01
24194.320000 -8.001191e+01 3.817177e-01
24195.350000 -8.001210e+01 3.816891e-01
24196.390000 -8.001232e+01 3.816554e-01
24197.420000 -8.001246e+01 3.816336e-01
24198.460000 -8.001267e+01 3.816015e-01
24199.500000 -8.001287e+01 3.815706e-01
24200.530000 -8.001300e+01 3.815505e-01
24201.550000 -8.001317e+01 3.815257e-01
24202.600000 -8.001335e+01 3.814971e-01
24203.630000 -8.001347e+01 3.814784e-01
24204.660000 -8.001363e+01 3.814554e-01
24205.700000 -8.001380e+01 3.814289e-01
24206.730000 -8.001391e+01 3.814116e-01
24207.760000 -8.001405e+01 3.813904e-01
24208.800000 -8.001419e+01 3.813699e-01
24209.830000 -8.001429e+01 3.813538e-01
24210.870000 -8.001440e+01 3.813380e-01
24211.910000 -8.001455e+01 3.813147e-01
24212.940000 -8.001465e+01 3.812999e-01
24213.970000 -8.001474e+01 3.812852e-01
24215.010000 -8.001489e+01 3.812635e-01
24216.040000 -8.001111e+01 3.817781e-01
24217.070000 -8.001022e+01 3.819743e-01
24218.110000 -8.001042e+01 3.819500e-01
24219.140000 -8.001059e+01 3.819250e-01
24220.170000 -8.001085e+01 3.818854e-01
24221.210000 -8.001115e+01 3.818396e-01
24222.240000 -8.001135e+01 3.818081e-01
24223.280000 -8.001160e+01 3.817710e-01
24224.310000 -8.001183e+01 3.817349e-01
24225.340000 -8.001202e+01 3.817060e-01
24226.380000 -8.001224e+01 3.816720e-01
24227.410000 -8.001242e+01 3.816443e-01
24228.440000 -8.001260e+01 3.816176e-01
24229.480000 -8.001280e+01 3.815863e-01
24230.510000 -8.001297e+01 3.815607e-01
24231.550000 -8.001313e+01 3.815361e-01
24232.590000 -8.001329e+01 3.815120e-01
24233.620000 -8.001341e+01 3.814932e-01
24234.650000 -8.001360e+01 3.814654e-01
24235.690000 -8.001374e+01 3.814432e-01
24236.720000 -8.001386e+01 3.814257e-01
24237.760000 -8.001402e+01 3.814000e-01
24238.790000 -8.001413e+01 3.813835e-01
24239.820000 -8.001424e+01 3.813673e-01
24240.860000 -8.001440e+01 3.813433e-01
24241.890000 -8.001450e+01 3.813279e-01
24242.920000 -8.001460e+01 3.813128e-01
24243.960000 -8.001470e+01 3.812980e-01
24244.990000 -8.001482e+01 3.812797e-01
24246.020000 -8.001374e+01 3.812656e-01
24247.050000 -8.001044e+01 3.819221e-01
24248.080000 -8.001023e+01 3.819801e-01
24249.120000 -8.001046e+01 3.819495e-01
24250.150000 -8.001072e+01 3.819105e-01
24251.190000 -8.001098e+01 3.818712e-01
24252.220000 -8.001123e+01 3.818325e-01
24253.250000 -8.001143e+01 3.818011e-01
24254.290000 -8.001171e+01 3.817582e-01
24255.320000 -8.001191e+01 3.817289e-01
24256.360000 -8.001210e+01 3.817001e-01
24257.400000 -8.001235e+01 3.816607e-01
24258.420000 -8.001249e+01 3.816392e-01
24259.460000 -8.001267e+01 3.816126e-01
24260.500000 -8.001291e+01 3.815763e-01
24261.530000 -8.001304e+01 3.815564e-01
24262.560000 -8.001316e+01 3.815368e-01
24263.600000 -8.001338e+01 3.815031e-01
24264.630000 -8.001351e+01 3.814847e-01
24265.660000 -8.001362e+01 3.814665e-01
24266.710000 -8.001380e+01 3.814399e-01
24267.740000 -8.001394e+01 3.814182e-01
24268.770000 -8.001405e+01 3.814014e-01
24269.810000 -8.001419e+01 3.813808e-01
24270.840000 -8.001432e+01 3.813606e-01
24271.870000 -8.001442e+01 3.813450e-01
24272.910000 -8.001455e+01 3.813258e-01
24273.940000 -8.001467e+01 3.813070e-01
24274.970000 -8.001477e+01 3.812925e-01
24276.020000 -8.001488e+01 3.812746e-01
24277.050000 -8.001060e+01 3.818947e-01
24278.080000 -8.001022e+01 3.819854e-01
24279.120000 -8.001042e+01 3.819610e-01
24280.150000 -8.001068e+01 3.819226e-01
24281.180000 -8.001093e+01 3.818832e-01
24282.220000 -8.001119e+01 3.818443e-01
24283.250000 -8.001144e+01 3.818063e-01
24284.290000 -8.001167e+01 3.817699e-01
24285.320000 -8.001187e+01 3.817402e-01
24286.350000 -8.001210e+01 3.817053e-01
24287.390000 -8.001232e+01 3.816718e-01
24288.420000 -8.001246e+01 3.816500e-01
24289.450000 -8.001260e+01 3.816286e-01
24290.490000 -8.001287e+01 3.815868e-01
24291.520000 -8.001300e+01 3.815668e-01
24292.550000 -8.001313e+01 3.815471e-01
24293.600000 -8.001335e+01 3.815133e-01
24294.630000 -8.001348e+01 3.814948e-01
24295.660000 -8.001360e+01 3.814765e-01
24296.700000 -8.001380e+01 3.814451e-01
24297.730000 -8.001391e+01 3.814280e-01
24298.760000 -8.001402e+01 3.814111e-01
24299.790000 -8.001413e+01 3.813945e-01
24300.820000 -8.001427e+01 3.813740e-01
24301.860000 -8.001440e+01 3.813544e-01
24302.900000 -8.001450e+01 3.813389e-01
24303.930000 -8.001462e+01 3.813199e-01
24304.970000 -8.001474e+01 3.813015e-01
24306.000000 -8.001484e+01 3.812872e-01
24307.030000 -8.001150e+01 3.817116e-01
24308.070000 -8.001024e+01 3.819824e-01
24309.100000 -8.001031e+01 3.819823e-01
24310.140000 -8.001059e+01 3.819412e-01
24311.170000 -8.001085e+01 3.819018e-01
24312.210000 -8.001110e+01 3.818626e-01
24313.240000 -8.001135e+01 3.818243e-01
24314.280000 -8.001160e+01 3.817874e-01
24315.310000 -8.001179e+01 3.817574e-01
24316.340000 -8.001202e+01 3.817222e-01
24317.380000 -8.001224e+01 3.816884e-01
24318.410000 -8.001239e+01 3.816663e-01
24319.440000 -8.001260e+01 3.816338e-01
24320.480000 -8.001280e+01 3.816026e-01
24321.510000 -8.001294e+01 3.815823e-01
24322.540000 -8.001307e+01 3.815624e-01
24323.580000 -8.001326e+01 3.815330e-01
24324.610000 -8.001338e+01 3.815142e-01
24325.640000 -8.001351e+01 3.814957e-01
24326.670000 -8.001366e+01 3.814728e-01
24327.710000 -8.001383e+01 3.814464e-01
24328.740000 -8.001394e+01 3.814293e-01
24329.770000 -8.001408e+01 3.814081e-01
24330.810000 -8.001421e+01 3.813877e-01
24331.840000 -8.001432e+01 3.813717e-01
24332.870000 -8.001442e+01 3.813560e-01
24333.910000 -8.001457e+01 3.813328e-01
24334.950000 -8.001467e+01 3.813181e-01
24335.980000 -8.001477e+01 3.813034e-01
24337.020000 -8.001374e+01 3.812819e-01
24338.050000 -8.001060e+01 3.819052e-01
24339.080000 -8.001023e+01 3.819964e-01
24340.120000 -8.001046e+01 3.819659e-01
24341.150000 -8.001067e+01 3.819338e-01
24342.180000 -8.001098e+01 3.818874e-01
24343.220000 -8.001123e+01 3.818489e-01
24344.250000 -8.001143e+01 3.818175e-01
24345.290000 -8.001167e+01 3.817808e-01
24346.320000 -8.001191e+01 3.817451e-01
24347.360000 -8.001210e+01 3.817164e-01
24348.400000 -8.001232e+01 3.816828e-01
24349.420000 -8.001250e+01 3.816554e-01
24350.460000 -8.001267e+01 3.816290e-01
24351.500000 -8.001287e+01 3.815979e-01
24352.530000 -8.001304e+01 3.815726e-01
24353.560000 -8.001316e+01 3.815532e-01
24354.600000 -8.001335e+01 3.815244e-01
24355.630000 -8.001348e+01 3.815057e-01
24356.660000 -8.001363e+01 3.814828e-01
24357.700000 -8.001380e+01 3.814562e-01
24358.730000 -8.001391e+01 3.814390e-01
24359.770000 -8.001405e+01 3.814177e-01
24360.800000 -8.001419e+01 3.813972e-01
24361.840000 -8.001429e+01 3.813811e-01
24362.870000 -8.001442e+01 3.813613e-01
24363.910000 -8.001455e+01 3.813422e-01
24364.940000 -8.001465e+01 3.813272e-01
24365.970000 -8.001477e+01 3.813087e-01
24367.010000 -8.001489e+01 3.812909e-01
24368.040000 -8.001111e+01 3.818055e-01
24369.080000 -8.001022e+01 3.820017e-01
24370.120000 -8.001042e+01 3.819774e-01
24371.140000 -8.001059e+01 3.819523e-01
24372.180000 -8.001094e+01 3.818994e-01
24373.220000 -8.001119e+01 3.818607e-01
24374.240000 -8.001135e+01 3.818354e-01
24375.280000 -8.001168e+01 3.817860e-01
24376.320000 -8.001187e+01 3.817565e-01
24377.340000 -8.001202e+01 3.817333e-01
24378.380000 -8.001224e+01 3.816993e-01
24379.410000 -8.001242e+01 3.816716e-01
24380.440000 -8.001260e+01 3.816450e-01
24381.490000 -8.001280e+01 3.816136e-01
24382.510000 -8.001297e+01 3.815881e-01
24383.550000 -8.001313e+01 3.815635e-01
24384.590000 -8.001329e+01 3.815393e-01
24385.620000 -8.001345e+01 3.815157e-01
24386.650000 -8.001360e+01 3.814929e-01
24387.690000 -8.001374e+01 3.814705e-01
24388.720000 -8.001386e+01 3.814530e-01
24389.760000 -8.001403e+01 3.814273e-01
24390.790000 -8.001413e+01 3.814108e-01
24391.820000 -8.001424e+01 3.813946e-01
24392.860000 -8.001440e+01 3.813706e-01
24393.890000 -8.001450e+01 3.813553e-01
24394.930000 -8.001460e+01 3.813401e-01
24395.970000 -8.001474e+01 3.813178e-01
24397.000000 -8.001484e+01 3.813035e-01
24398.030000 -8.001149e+01 3.817296e-01
24399.070000 -8.001024e+01 3.819987e-01
24400.100000 -8.001031e+01 3.819986e-01
24401.130000 -8.001050e+01 3.819706e-01
24402.160000 -8.001081e+01 3.819246e-01
24403.190000 -8.001102e+01 3.818920e-01
24404.220000 -8.001123e+01 3.818599e-01
24405.250000 -8.001148e+01 3.818221e-01
24406.290000 -8.001171e+01 3.817858e-01
24407.330000 -8.001191e+01 3.817562e-01
24408.360000 -8.001213e+01 3.817215e-01
24409.400000 -8.001235e+01 3.816882e-01
24410.430000 -8.001249e+01 3.816665e-01
24411.460000 -8.001267e+01 3.816399e-01
24412.500000 -8.001291e+01 3.816036e-01
24413.530000 -8.001304e+01 3.815837e-01
24414.560000 -8.001317e+01 3.815641e-01
24415.600000 -8.001339e+01 3.815305e-01
24416.630000 -8.001351e+01 3.815121e-01
24417.660000 -8.001363e+01 3.814939e-01
24418.710000 -8.001383e+01 3.814627e-01
24419.740000 -8.001394e+01 3.814456e-01
24420.770000 -8.001405e+01 3.814288e-01
24421.810000 -8.001422e+01 3.814039e-01
24422.840000 -8.001432e+01 3.813880e-01
24423.870000 -8.001442e+01 3.813723e-01
24424.910000 -8.001455e+01 3.813531e-01
24425.940000 -8.001467e+01 3.813343e-01
24426.980000 -8.001477e+01 3.813198e-01
24428.010000 -8.001372e+01 3.813019e-01
24429.050000 -8.001060e+01 3.819215e-01
24430.080000 -8.001022e+01 3.820127e-01
24431.120000 -8.001046e+01 3.819821e-01
24432.150000 -8.001067e+01 3.819501e-01
24433.180000 -8.001093e+01 3.819105e-01
24434.220000 -8.001119e+01 3.818717e-01
24435.250000 -8.001144e+01 3.818337e-01
24436.290000 -8.001167e+01 3.817972e-01
24437.320000 -8.001187e+01 3.817675e-01
24438.350000 -8.001210e+01 3.817326e-01
24439.390000 -8.001232e+01 3.816991e-01
24440.420000 -8.001246e+01 3.816773e-01
24441.450000 -8.001267e+01 3.816451e-01
24442.500000 -8.001287e+01 3.816143e-01
24443.520000 -8.001300e+01 3.815941e-01
24444.550000 -8.001313e+01 3.815744e-01
24445.600000 -8.001335e+01 3.815406e-01
24446.630000 -8.001348e+01 3.815221e-01
24447.660000 -8.001360e+01 3.815038e-01
24448.700000 -8.001380e+01 3.814725e-01
24449.730000 -8.001391e+01 3.814553e-01
24450.760000 -8.001403e+01 3.814384e-01
24451.800000 -8.001419e+01 3.814134e-01
24452.830000 -8.001429e+01 3.813974e-01
24453.860000 -8.001440e+01 3.813817e-01
24454.900000 -8.001455e+01 3.813584e-01
24455.940000 -8.001465e+01 3.813435e-01
24456.970000 -8.001474e+01 3.813289e-01
24458.000000 -8.001484e+01 3.813145e-01
24459.030000 -8.001150e+01 3.817390e-01
24460.070000 -8.001024e+01 3.820097e-01
24461.100000 -8.001034e+01 3.820046e-01
24462.140000 -8.001059e+01 3.819687e-01
24463.170000 -8.001085e+01 3.819291e-01
24464.210000 -8.001115e+01 3.818833e-01
24465.240000 -8.001135e+01 3.818518e-01
24466.280000 -8.001160e+01 3.818147e-01
24467.310000 -8.001179e+01 3.817848e-01
24468.340000 -8.001202e+01 3.817495e-01
24469.380000 -8.001224e+01 3.817157e-01
24470.410000 -8.001239e+01 3.816937e-01
24471.440000 -8.001260e+01 3.816612e-01
24472.480000 -8.001280e+01 3.816300e-01
24473.510000 -8.001294e+01 3.816096e-01
24474.550000 -8.001313e+01 3.815797e-01
24475.580000 -8.001329e+01 3.815557e-01
24476.610000 -8.001342e+01 3.815368e-01
24477.650000 -8.001360e+01 3.815091e-01
24478.690000 -8.001374e+01 3.814868e-01
24479.720000 -8.001386e+01 3.814694e-01
24480.750000 -8.001397e+01 3.814523e-01
24481.780000 -8.001411e+01 3.814312e-01
24482.810000 -8.001421e+01 3.814150e-01
24483.840000 -8.001432e+01 3.813990e-01
24484.880000 -8.001445e+01 3.813793e-01
24485.910000 -8.001457e+01 3.813603e-01
24486.950000 -8.001467e+01 3.813454e-01
24487.980000 -8.001479e+01 3.813270e-01
24489.020000 -8.001374e+01 3.813093e-01
24490.050000 -8.001060e+01 3.819325e-01
24491.080000 -8.001023e+01 3.820237e-01
24492.120000 -8.001046e+01 3.819933e-01
24493.150000 -8.001067e+01 3.819611e-01
24494.180000 -8.001098e+01 3.819147e-01
24495.220000 -8.001123e+01 3.818762e-01
24496.250000 -8.001144e+01 3.818448e-01
24497.290000 -8.001172e+01 3.818019e-01
24498.320000 -8.001191e+01 3.817726e-01
24499.360000 -8.001210e+01 3.817438e-01
24500.400000 -8.001232e+01 3.817101e-01
24501.420000 -8.001250e+01 3.816827e-01
24502.460000 -8.001267e+01 3.816563e-01
24503.500000 -8.001287e+01 3.816252e-01
24504.530000 -8.001304e+01 3.815999e-01
24505.560000 -8.001317e+01 3.815805e-01
24506.600000 -8.001335e+01 3.815517e-01
24507.630000 -8.001351e+01 3.815283e-01
24508.660000 -8.001363e+01 3.815102e-01
24509.700000 -8.001380e+01 3.814836e-01
24510.740000 -8.001394e+01 3.814618e-01
24511.770000 -8.001405e+01 3.814451e-01
24512.810000 -8.001419e+01 3.814245e-01
24513.840000 -8.001429e+01 3.814084e-01
24514.870000 -8.001442e+01 3.813886e-01
24515.910000 -8.001455e+01 3.813695e-01
24516.940000 -8.001465e+01 3.813545e-01
24517.970000 -8.001477e+01 3.813360e-01
24519.010000 -8.001489e+01 3.813183e-01
24520.040000 -8.001060e+01 3.819385e-01
24521.080000 -8.001022e+01 3.820291e-01
24522.120000 -8.001042e+01 3.820047e-01
24523.140000 -8.001059e+01 3.819797e-01
24524.180000 -8.001094e+01 3.819267e-01
24525.220000 -8.001119e+01 3.818880e-01
24526.240000 -8.001135e+01 3.818628e-01
24527.280000 -8.001168e+01 3.818134e-01
24528.320000 -8.001187e+01 3.817839e-01
24529.340000 -8.001202e+01 3.817607e-01
24530.390000 -8.001232e+01 3.817153e-01
24531.420000 -8.001246e+01 3.816937e-01
24532.450000 -8.001260e+01 3.816723e-01
24533.490000 -8.001287e+01 3.816305e-01
24534.520000 -8.001300e+01 3.816105e-01
24535.550000 -8.001313e+01 3.815908e-01
24536.590000 -8.001329e+01 3.815667e-01
24537.620000 -8.001345e+01 3.815430e-01
24538.650000 -8.001360e+01 3.815202e-01
24539.690000 -8.001374e+01 3.814978e-01
24540.720000 -8.001389e+01 3.814759e-01
24541.760000 -8.001403e+01 3.814547e-01
24542.790000 -8.001413e+01 3.814382e-01
24543.820000 -8.001427e+01 3.814177e-01
24544.860000 -8.001440e+01 3.813980e-01
24545.890000 -8.001450e+01 3.813826e-01
24546.930000 -8.001460e+01 3.813674e-01
24547.970000 -8.001475e+01 3.813451e-01
24549.000000 -8.001484e+01 3.813308e-01
24550.030000 -8.001149e+01 3.817569e-01
24551.070000 -8.001024e+01 3.820261e-01
24552.100000 -8.001031e+01 3.820260e-01
24553.130000 -8.001059e+01 3.819849e-01
24554.170000 -8.001085e+01 3.819455e-01
24555.210000 -8.001110e+01 3.819063e-01
24556.230000 -8.001127e+01 3.818808e-01
24557.270000 -8.001156e+01 3.818371e-01
24558.290000 -8.001171e+01 3.818131e-01
24559.330000 -8.001191e+01 3.817835e-01
24560.360000 -8.001213e+01 3.817489e-01
24561.400000 -8.001235e+01 3.817155e-01
24562.430000 -8.001250e+01 3.816938e-01
24563.460000 -8.001270e+01 3.816618e-01
24564.500000 -8.001291e+01 3.816311e-01
24565.530000 -8.001304e+01 3.816111e-01
24566.560000 -8.001320e+01 3.815864e-01
24567.600000 -8.001338e+01 3.815579e-01
24568.630000 -8.001351e+01 3.815394e-01
24569.660000 -8.001363e+01 3.815212e-01
24570.710000 -8.001383e+01 3.814900e-01
24571.740000 -8.001394e+01 3.814729e-01
24572.770000 -8.001405e+01 3.814561e-01
24573.810000 -8.001422e+01 3.814312e-01
24574.840000 -8.001432e+01 3.814154e-01
24575.870000 -8.001442e+01 3.813997e-01
24576.910000 -8.001458e+01 3.813765e-01
24577.940000 -8.001467e+01 3.813617e-01
24578.980000 -8.001477e+01 3.813471e-01
24580.020000 -8.001372e+01 3.813292e-01
24581.050000 -8.001060e+01 3.819489e-01
24582.080000 -8.001022e+01 3.820401e-01
24583.120000 -8.001046e+01 3.820094e-01
24584.150000 -8.001068e+01 3.819775e-01
24585.180000 -8.001093e+01 3.819379e-01
24586.220000 -8.001123e+01 3.818924e-01
24587.250000 -8.001144e+01 3.818612e-01
24588.290000 -8.001168e+01 3.818245e-01
24589.320000 -8.001191e+01 3.817888e-01
24590.350000 -8.001210e+01 3.817601e-01
24591.390000 -8.001232e+01 3.817265e-01
24592.420000 -8.001246e+01 3.817046e-01
24593.450000 -8.001267e+01 3.816725e-01
24594.500000 -8.001287e+01 3.816416e-01
24595.530000 -8.001300e+01 3.816215e-01
24596.550000 -8.001317e+01 3.815967e-01
24597.600000 -8.001335e+01 3.815681e-01
24598.630000 -8.001348e+01 3.815494e-01
24599.660000 -8.001363e+01 3.815265e-01
24600.700000 -8.001380e+01 3.814999e-01
24601.730000 -8.001391e+01 3.814826e-01
24602.760000 -8.001403e+01 3.814657e-01
24603.800000 -8.001419e+01 3.814407e-01
24604.830000 -8.001429e+01 3.814248e-01
24605.870000 -8.001440e+01 3.814090e-01
24606.910000 -8.001455e+01 3.813857e-01
24607.940000 -8.001465e+01 3.813709e-01
24608.970000 -8.001475e+01 3.813562e-01
24610.010000 -8.001489e+01 3.813345e-01
24611.040000 -8.001111e+01 3.818492e-01
24612.070000 -8.001024e+01 3.820371e-01
24613.100000 -8.001034e+01 3.820320e-01
24614.140000 -8.001059e+01 3.819961e-01
24615.170000 -8.001085e+01 3.819565e-01
24616.210000 -8.001115e+01 3.819106e-01
24617.240000 -8.001135e+01 3.818791e-01
24618.280000 -8.001160e+01 3.818421e-01
24619.310000 -8.001183e+01 3.818060e-01
24620.340000 -8.001202e+01 3.817770e-01
24621.380000 -8.001224e+01 3.817430e-01
24622.410000 -8.001243e+01 3.817153e-01
24623.440000 -8.001260e+01 3.816887e-01
24624.480000 -8.001281e+01 3.816573e-01
24625.510000 -8.001294e+01 3.816370e-01
24626.550000 -8.001314e+01 3.816070e-01
24627.580000 -8.001329e+01 3.815830e-01
24628.610000 -8.001342e+01 3.815642e-01
24629.650000 -8.001360e+01 3.815364e-01
24630.690000 -8.001374e+01 3.815142e-01
24631.720000 -8.001386e+01 3.814967e-01
24632.760000 -8.001403e+01 3.814710e-01
24633.790000 -8.001414e+01 3.814545e-01
24634.820000 -8.001424e+01 3.814383e-01
24635.850000 -8.001435e+01 3.814223e-01
24636.880000 -8.001448e+01 3.814027e-01
24637.920000 -8.001457e+01 3.813876e-01
24638.950000 -8.001467e+01 3.813727e-01
24639.980000 -8.001479e+01 3.813543e-01
24641.020000 -8.001374e+01 3.813366e-01
24642.050000 -8.001044e+01 3.819932e-01
24643.080000 -8.001023e+01 3.820512e-01
24644.120000 -8.001046e+01 3.820206e-01
24645.150000 -8.001072e+01 3.819816e-01
24646.190000 -8.001098e+01 3.819423e-01
24647.220000 -8.001123e+01 3.819036e-01
24648.250000 -8.001144e+01 3.818722e-01
24649.290000 -8.001172e+01 3.818293e-01
24650.320000 -8.001191e+01 3.817999e-01
24651.360000 -8.001210e+01 3.817711e-01
24652.400000 -8.001235e+01 3.817317e-01
24653.420000 -8.001250e+01 3.817102e-01
24654.460000 -8.001267e+01 3.816836e-01
24655.500000 -8.001291e+01 3.816473e-01
24656.530000 -8.001304e+01 3.816274e-01
24657.560000 -8.001317e+01 3.816078e-01
24658.600000 -8.001335e+01 3.815790e-01
24659.630000 -8.001351e+01 3.815556e-01
24660.660000 -8.001363e+01 3.815376e-01
24661.710000 -8.001380e+01 3.815109e-01
24662.740000 -8.001394e+01 3.814892e-01
24663.770000 -8.001405e+01 3.814724e-01
24664.810000 -8.001419e+01 3.814518e-01
24665.840000 -8.001432e+01 3.814316e-01
24666.870000 -8.001442e+01 3.814160e-01
