time(ms) Voltage(mV) IK1(pA/pF)
23500.930000 -8.002066e+01 4.524253e-01
23501.960000 -8.002083e+01 4.523944e-01
23502.990000 -8.002097e+01 4.523705e-01
23504.030000 -8.001625e+01 4.530721e-01
23505.070000 -8.001441e+01 4.535297e-01
23506.100000 -8.001450e+01 4.535332e-01
23507.130000 -8.001478e+01 4.534873e-01
23508.150000 -8.001509e+01 4.534330e-01
23509.190000 -8.001558e+01 4.533453e-01
23510.230000 -8.001587e+01 4.532922e-01
23511.260000 -8.001617e+01 4.532400e-01
23512.300000 -8.001662e+01 4.531591e-01
23513.330000 -8.001684e+01 4.531203e-01
23514.360000 -8.001710e+01 4.530723e-01
23515.410000 -8.001752e+01 4.529981e-01
23516.430000 -8.001767e+01 4.529715e-01
23517.460000 -8.001792e+01 4.529272e-01
23518.510000 -8.001830e+01 4.528587e-01
23519.540000 -8.001844e+01 4.528342e-01
23520.570000 -8.001867e+01 4.527934e-01
23521.610000 -8.001898e+01 4.527380e-01
23522.640000 -8.001911e+01 4.527154e-01
23523.670000 -8.001932e+01 4.526775e-01
23524.720000 -8.001961e+01 4.526262e-01
23525.750000 -8.001981e+01 4.525908e-01
23526.790000 -8.001996e+01 4.525634e-01
23527.820000 -8.002015e+01 4.525294e-01
23528.860000 -8.002034e+01 4.524964e-01
23529.890000 -8.002048e+01 4.524709e-01
23530.930000 -8.002066e+01 4.524392e-01
23531.960000 -8.002083e+01 4.524085e-01
23533.000000 -8.002097e+01 4.523848e-01
23534.030000 -8.001625e+01 4.530862e-01
23535.060000 -8.001448e+01 4.535252e-01
23536.100000 -8.001450e+01 4.535473e-01
23537.130000 -8.001490e+01 4.534797e-01
23538.170000 -8.001521e+01 4.534252e-01
23539.200000 -8.001564e+01 4.533485e-01
23540.240000 -8.001599e+01 4.532850e-01
23541.270000 -8.001628e+01 4.532337e-01
23542.300000 -8.001662e+01 4.531732e-01
23543.340000 -8.001695e+01 4.531148e-01
23544.370000 -8.001726e+01 4.530581e-01
23545.410000 -8.001752e+01 4.530124e-01
23546.440000 -8.001777e+01 4.529674e-01
23547.480000 -8.001806e+01 4.529151e-01
23548.520000 -8.001830e+01 4.528730e-01
23549.550000 -8.001853e+01 4.528316e-01
23550.580000 -8.001876e+01 4.527914e-01
23551.620000 -8.001898e+01 4.527524e-01
23552.650000 -8.001919e+01 4.527139e-01
23553.680000 -8.001940e+01 4.526767e-01
23554.720000 -8.001961e+01 4.526405e-01
23555.760000 -8.001981e+01 4.526049e-01
23556.780000 -8.001996e+01 4.525773e-01
23557.820000 -8.002015e+01 4.525437e-01
23558.860000 -8.002034e+01 4.525105e-01
23559.890000 -8.002048e+01 4.524848e-01
23560.930000 -8.002066e+01 4.524535e-01
23561.960000 -8.002084e+01 4.524226e-01
23562.990000 -8.002097e+01 4.523987e-01
23564.030000 -8.001625e+01 4.531004e-01
23565.070000 -8.001442e+01 4.535580e-01
23566.100000 -8.001450e+01 4.535615e-01
23567.130000 -8.001478e+01 4.535156e-01
23568.150000 -8.001509e+01 4.534612e-01
23569.190000 -8.001558e+01 4.533735e-01
23570.230000 -8.001587e+01 4.533205e-01
23571.260000 -8.001617e+01 4.532682e-01
23572.300000 -8.001662e+01 4.531873e-01
23573.330000 -8.001684e+01 4.531486e-01
23574.360000 -8.001711e+01 4.531006e-01
23575.410000 -8.001752e+01 4.530263e-01
23576.430000 -8.001767e+01 4.529997e-01
23577.460000 -8.001792e+01 4.529555e-01
23578.510000 -8.001830e+01 4.528870e-01
23579.540000 -8.001844e+01 4.528625e-01
23580.570000 -8.001867e+01 4.528216e-01
23581.610000 -8.001898e+01 4.527663e-01
23582.640000 -8.001911e+01 4.527436e-01
23583.670000 -8.001932e+01 4.527058e-01
23584.720000 -8.001961e+01 4.526545e-01
23585.750000 -8.001981e+01 4.526190e-01
23586.790000 -8.001996e+01 4.525916e-01
23587.820000 -8.002015e+01 4.525576e-01
23588.860000 -8.002034e+01 4.525246e-01
23589.890000 -8.002048e+01 4.524991e-01
23590.930000 -8.002066e+01 4.524674e-01
23591.960000 -8.002084e+01 4.524367e-01
23593.000000 -8.002097e+01 4.524130e-01
23594.030000 -8.001625e+01 4.531144e-01
23595.070000 -8.001448e+01 4.535534e-01
23596.100000 -8.001450e+01 4.535756e-01
23597.130000 -8.001490e+01 4.535080e-01
23598.170000 -8.001521e+01 4.534534e-01
23599.200000 -8.001564e+01 4.533768e-01
23600.240000 -8.001599e+01 4.533132e-01
23601.270000 -8.001628e+01 4.532620e-01
23602.300000 -8.001662e+01 4.532015e-01
23603.340000 -8.001695e+01 4.531430e-01
23604.370000 -8.001726e+01 4.530863e-01
23605.410000 -8.001752e+01 4.530407e-01
23606.440000 -8.001777e+01 4.529957e-01
23607.480000 -8.001806e+01 4.529434e-01
23608.520000 -8.001830e+01 4.529013e-01
23609.550000 -8.001853e+01 4.528598e-01
23610.580000 -8.001876e+01 4.528196e-01
23611.620000 -8.001898e+01 4.527806e-01
23612.650000 -8.001920e+01 4.527422e-01
23613.680000 -8.001940e+01 4.527049e-01
23614.720000 -8.001961e+01 4.526688e-01
23615.760000 -8.001981e+01 4.526332e-01
23616.780000 -8.001996e+01 4.526056e-01
23617.820000 -8.002015e+01 4.525719e-01
23618.860000 -8.002034e+01 4.525387e-01
23619.890000 -8.002049e+01 4.525131e-01
23620.930000 -8.002066e+01 4.524817e-01
23621.960000 -8.002084e+01 4.524509e-01
23622.990000 -8.002097e+01 4.524269e-01
23624.020000 -8.001808e+01 4.526945e-01
23625.050000 -8.001474e+01 4.534997e-01
23626.090000 -8.001446e+01 4.535963e-01
23627.130000 -8.001478e+01 4.535439e-01
23628.150000 -8.001509e+01 4.534895e-01
23629.190000 -8.001558e+01 4.534018e-01
23630.230000 -8.001587e+01 4.533488e-01
23631.260000 -8.001617e+01 4.532965e-01
23632.300000 -8.001662e+01 4.532156e-01
23633.330000 -8.001684e+01 4.531768e-01
23634.360000 -8.001711e+01 4.531288e-01
23635.410000 -8.001752e+01 4.530546e-01
23636.430000 -8.001767e+01 4.530280e-01
23637.460000 -8.001792e+01 4.529837e-01
23638.510000 -8.001830e+01 4.529152e-01
23639.540000 -8.001844e+01 4.528907e-01
23640.570000 -8.001867e+01 4.528499e-01
23641.610000 -8.001898e+01 4.527945e-01
23642.640000 -8.001911e+01 4.527718e-01
23643.670000 -8.001932e+01 4.527340e-01
23644.720000 -8.001961e+01 4.526827e-01
23645.750000 -8.001981e+01 4.526473e-01
23646.790000 -8.001996e+01 4.526198e-01
23647.820000 -8.002015e+01 4.525858e-01
23648.860000 -8.002034e+01 4.525529e-01
23649.890000 -8.002049e+01 4.525273e-01
23650.930000 -8.002066e+01 4.524957e-01
23651.960000 -8.002084e+01 4.524650e-01
23653.000000 -8.002097e+01 4.524412e-01
23654.030000 -8.001625e+01 4.531427e-01
23655.070000 -8.001448e+01 4.535817e-01
23656.100000 -8.001450e+01 4.536038e-01
23657.130000 -8.001490e+01 4.535362e-01
23658.170000 -8.001521e+01 4.534817e-01
23659.200000 -8.001564e+01 4.534051e-01
23660.240000 -8.001599e+01 4.533415e-01
23661.270000 -8.001628e+01 4.532902e-01
23662.300000 -8.001662e+01 4.532297e-01
23663.340000 -8.001695e+01 4.531713e-01
23664.370000 -8.001726e+01 4.531146e-01
23665.410000 -8.001752e+01 4.530689e-01
23666.440000 -8.001777e+01 4.530239e-01
23667.480000 -8.001807e+01 4.529716e-01
23668.520000 -8.001830e+01 4.529295e-01
23669.550000 -8.001853e+01 4.528881e-01
23670.580000 -8.001876e+01 4.528478e-01
23671.620000 -8.001898e+01 4.528088e-01
23672.650000 -8.001920e+01 4.527704e-01
23673.680000 -8.001941e+01 4.527331e-01
23674.720000 -8.001961e+01 4.526970e-01
23675.760000 -8.001981e+01 4.526614e-01
23676.780000 -8.001996e+01 4.526338e-01
23677.830000 -8.002015e+01 4.526001e-01
23678.860000 -8.002034e+01 4.525670e-01
23679.890000 -8.002049e+01 4.525413e-01
23680.930000 -8.002066e+01 4.525099e-01
23681.960000 -8.002084e+01 4.524791e-01
23682.990000 -8.002097e+01 4.524552e-01
23684.020000 -8.001808e+01 4.527228e-01
23685.050000 -8.001474e+01 4.535280e-01
23686.090000 -8.001446e+01 4.536245e-01
23687.130000 -8.001478e+01 4.535721e-01
23688.150000 -8.001509e+01 4.535177e-01
23689.190000 -8.001558e+01 4.534300e-01
23690.230000 -8.001587e+01 4.533770e-01
23691.260000 -8.001617e+01 4.533247e-01
23692.300000 -8.001662e+01 4.532438e-01
23693.330000 -8.001684e+01 4.532051e-01
23694.360000 -8.001711e+01 4.531571e-01
23695.410000 -8.001752e+01 4.530828e-01
23696.430000 -8.001767e+01 4.530562e-01
23697.460000 -8.001792e+01 4.530119e-01
23698.510000 -8.001830e+01 4.529434e-01
23699.540000 -8.001844e+01 4.529190e-01
23700.570000 -8.001867e+01 4.528781e-01
23701.610000 -8.001898e+01 4.528227e-01
23702.650000 -8.001920e+01 4.527845e-01
23703.680000 -8.001936e+01 4.527549e-01
23704.720000 -8.001961e+01 4.527109e-01
23705.750000 -8.001981e+01 4.526755e-01
23706.790000 -8.001996e+01 4.526481e-01
23707.820000 -8.002016e+01 4.526141e-01
23708.860000 -8.002034e+01 4.525811e-01
23709.890000 -8.002049e+01 4.525556e-01
23710.930000 -8.002066e+01 4.525239e-01
23711.960000 -8.002084e+01 4.524932e-01
23713.000000 -8.002097e+01 4.524694e-01
23714.030000 -8.001625e+01 4.531709e-01
23715.070000 -8.001448e+01 4.536100e-01
23716.100000 -8.001450e+01 4.536321e-01
23717.130000 -8.001490e+01 4.535645e-01
23718.170000 -8.001521e+01 4.535100e-01
23719.200000 -8.001564e+01 4.534333e-01
23720.240000 -8.001599e+01 4.533697e-01
23721.270000 -8.001628e+01 4.533185e-01
23722.300000 -8.001662e+01 4.532580e-01
23723.340000 -8.001695e+01 4.531995e-01
23724.370000 -8.001726e+01 4.531428e-01
23725.410000 -8.001752e+01 4.530971e-01
23726.440000 -8.001777e+01 4.530522e-01
23727.480000 -8.001807e+01 4.529999e-01
23728.520000 -8.001830e+01 4.529578e-01
23729.550000 -8.001854e+01 4.529163e-01
23730.580000 -8.001876e+01 4.528761e-01
23731.620000 -8.001898e+01 4.528371e-01
23732.650000 -8.001920e+01 4.527986e-01
23733.680000 -8.001941e+01 4.527614e-01
23734.720000 -8.001961e+01 4.527252e-01
23735.760000 -8.001981e+01 4.526896e-01
23736.780000 -8.001997e+01 4.526620e-01
23737.830000 -8.002016e+01 4.526284e-01
23738.860000 -8.002034e+01 4.525952e-01
23739.890000 -8.002049e+01 4.525695e-01
23740.930000 -8.002066e+01 4.525382e-01
23741.960000 -8.002084e+01 4.525073e-01
23742.990000 -8.002097e+01 4.524834e-01
23744.020000 -8.001808e+01 4.527510e-01
23745.050000 -8.001474e+01 4.535562e-01
23746.090000 -8.001446e+01 4.536528e-01
23747.130000 -8.001478e+01 4.536004e-01
23748.150000 -8.001509e+01 4.535460e-01
23749.190000 -8.001558e+01 4.534583e-01
23750.230000 -8.001588e+01 4.534053e-01
23751.260000 -8.001617e+01 4.533530e-01
23752.300000 -8.001662e+01 4.532721e-01
23753.330000 -8.001684e+01 4.532333e-01
23754.360000 -8.001711e+01 4.531853e-01
23755.410000 -8.001752e+01 4.531110e-01
23756.430000 -8.001767e+01 4.530845e-01
23757.460000 -8.001792e+01 4.530402e-01
23758.510000 -8.001830e+01 4.529717e-01
23759.540000 -8.001844e+01 4.529472e-01
23760.570000 -8.001867e+01 4.529063e-01
23761.610000 -8.001898e+01 4.528510e-01
23762.650000 -8.001920e+01 4.528128e-01
23763.680000 -8.001936e+01 4.527831e-01
23764.720000 -8.001961e+01 4.527391e-01
23765.750000 -8.001981e+01 4.527037e-01
23766.790000 -8.001997e+01 4.526763e-01
23767.820000 -8.002016e+01 4.526423e-01
23768.860000 -8.002034e+01 4.526093e-01
23769.890000 -8.002049e+01 4.525838e-01
23770.930000 -8.002067e+01 4.525521e-01
23771.960000 -8.002084e+01 4.525214e-01
23773.000000 -8.002097e+01 4.524976e-01
23774.030000 -8.001625e+01 4.531992e-01
23775.070000 -8.001448e+01 4.536382e-01
23776.100000 -8.001451e+01 4.536604e-01
23777.130000 -8.001490e+01 4.535927e-01
23778.170000 -8.001521e+01 4.535382e-01
23779.200000 -8.001564e+01 4.534616e-01
23780.240000 -8.001599e+01 4.533980e-01
23781.270000 -8.001628e+01 4.533467e-01
23782.300000 -8.001662e+01 4.532862e-01
23783.340000 -8.001695e+01 4.532278e-01
23784.370000 -8.001727e+01 4.531711e-01
23785.410000 -8.001752e+01 4.531254e-01
23786.440000 -8.001777e+01 4.530804e-01
23787.480000 -8.001807e+01 4.530281e-01
23788.520000 -8.001830e+01 4.529860e-01
23789.550000 -8.001854e+01 4.529445e-01
23790.580000 -8.001876e+01 4.529043e-01
23791.620000 -8.001898e+01 4.528653e-01
23792.650000 -8.001920e+01 4.528269e-01
23793.680000 -8.001941e+01 4.527896e-01
23794.720000 -8.001961e+01 4.527534e-01
23795.760000 -8.001981e+01 4.527178e-01
23796.780000 -8.001997e+01 4.526902e-01
23797.830000 -8.002016e+01 4.526566e-01
23798.860000 -8.002034e+01 4.526234e-01
23799.890000 -8.002049e+01 4.525977e-01
23800.930000 -8.002066e+01 4.525664e-01
23801.960000 -8.002084e+01 4.525355e-01
23802.990000 -8.002097e+01 4.525116e-01
23804.020000 -8.001808e+01 4.527792e-01
23805.050000 -8.001474e+01 4.535845e-01
23806.090000 -8.001446e+01 4.536810e-01
23807.130000 -8.001478e+01 4.536286e-01
23808.150000 -8.001509e+01 4.535743e-01
23809.190000 -8.001558e+01 4.534866e-01
23810.230000 -8.001588e+01 4.534335e-01
23811.260000 -8.001617e+01 4.533812e-01
23812.300000 -8.001662e+01 4.533003e-01
23813.330000 -8.001684e+01 4.532616e-01
23814.360000 -8.001711e+01 4.532135e-01
23815.410000 -8.001752e+01 4.531393e-01
23816.430000 -8.001767e+01 4.531127e-01
23817.460000 -8.001792e+01 4.530684e-01
23818.510000 -8.001830e+01 4.529999e-01
23819.540000 -8.001844e+01 4.529754e-01
23820.570000 -8.001867e+01 4.529346e-01
23821.610000 -8.001898e+01 4.528792e-01
23822.650000 -8.001920e+01 4.528410e-01
23823.680000 -8.001936e+01 4.528114e-01
23824.720000 -8.001961e+01 4.527674e-01
23825.750000 -8.001981e+01 4.527320e-01
23826.790000 -8.001997e+01 4.527045e-01
23827.820000 -8.002016e+01 4.526705e-01
23828.860000 -8.002034e+01 4.526375e-01
23829.890000 -8.002049e+01 4.526120e-01
23830.930000 -8.002067e+01 4.525803e-01
23831.960000 -8.002084e+01 4.525496e-01
23833.000000 -8.002097e+01 4.525259e-01
23834.030000 -8.001625e+01 4.532274e-01
23835.070000 -8.001448e+01 4.536665e-01
23836.100000 -8.001451e+01 4.536886e-01
23837.130000 -8.001490e+01 4.536210e-01
23838.170000 -8.001521e+01 4.535665e-01
23839.200000 -8.001564e+01 4.534898e-01
23840.240000 -8.001600e+01 4.534262e-01
23841.270000 -8.001628e+01 4.533750e-01
23842.300000 -8.001662e+01 4.533145e-01
23843.340000 -8.001695e+01 4.532560e-01
23844.370000 -8.001727e+01 4.531993e-01
23845.410000 -8.001752e+01 4.531536e-01
23846.440000 -8.001777e+01 4.531087e-01
23847.480000 -8.001807e+01 4.530564e-01
23848.520000 -8.001830e+01 4.530142e-01
23849.550000 -8.001854e+01 4.529728e-01
23850.580000 -8.001876e+01 4.529326e-01
23851.620000 -8.001898e+01 4.528935e-01
23852.650000 -8.001920e+01 4.528551e-01
23853.680000 -8.001941e+01 4.528178e-01
23854.720000 -8.001961e+01 4.527817e-01
23855.760000 -8.001981e+01 4.527461e-01
23856.780000 -8.001997e+01 4.527185e-01
23857.830000 -8.002016e+01 4.526848e-01
23858.860000 -8.002034e+01 4.526517e-01
23859.890000 -8.002049e+01 4.526260e-01
23860.930000 -8.002067e+01 4.525946e-01
23861.960000 -8.002084e+01 4.525637e-01
23862.990000 -8.002098e+01 4.525398e-01
23864.020000 -8.001808e+01 4.528075e-01
23865.050000 -8.001474e+01 4.536127e-01
23866.090000 -8.001446e+01 4.537093e-01
23867.130000 -8.001478e+01 4.536569e-01
23868.150000 -8.001509e+01 4.536025e-01
23869.190000 -8.001558e+01 4.535148e-01
23870.230000 -8.001588e+01 4.534618e-01
23871.260000 -8.001617e+01 4.534095e-01
23872.300000 -8.001662e+01 4.533286e-01
23873.330000 -8.001684e+01 4.532898e-01
23874.360000 -8.001711e+01 4.532418e-01
23875.410000 -8.001752e+01 4.531675e-01
23876.430000 -8.001767e+01 4.531410e-01
23877.460000 -8.001792e+01 4.530967e-01
23878.510000 -8.001831e+01 4.530282e-01
23879.540000 -8.001844e+01 4.530037e-01
23880.570000 -8.001867e+01 4.529628e-01
23881.610000 -8.001898e+01 4.529075e-01
23882.650000 -8.001920e+01 4.528692e-01
23883.680000 -8.001937e+01 4.528396e-01
23884.720000 -8.001961e+01 4.527956e-01
23885.750000 -8.001981e+01 4.527602e-01
23886.790000 -8.001997e+01 4.527328e-01
23887.820000 -8.002016e+01 4.526987e-01
23888.860000 -8.002034e+01 4.526658e-01
23889.890000 -8.002049e+01 4.526402e-01
23890.930000 -8.002067e+01 4.526086e-01
23891.960000 -8.002084e+01 4.525779e-01
23893.000000 -8.002097e+01 4.525541e-01
23894.030000 -8.001625e+01 4.532557e-01
23895.070000 -8.001448e+01 4.536947e-01
23896.100000 -8.001451e+01 4.537169e-01
23897.130000 -8.001490e+01 4.536493e-01
23898.170000 -8.001521e+01 4.535947e-01
23899.200000 -8.001564e+01 4.535181e-01
23900.240000 -8.001600e+01 4.534545e-01
23901.270000 -8.001628e+01 4.534032e-01
23902.300000 -8.001662e+01 4.533427e-01
23903.340000 -8.001695e+01 4.532843e-01
23904.370000 -8.001727e+01 4.532275e-01
23905.410000 -8.001752e+01 4.531819e-01
23906.440000 -8.001778e+01 4.531369e-01
23907.480000 -8.001807e+01 4.530846e-01
23908.520000 -8.001830e+01 4.530425e-01
23909.550000 -8.001854e+01 4.530010e-01
23910.580000 -8.001876e+01 4.529608e-01
23911.620000 -8.001898e+01 4.529218e-01
23912.650000 -8.001920e+01 4.528833e-01
23913.680000 -8.001941e+01 4.528461e-01
23914.720000 -8.001961e+01 4.528099e-01
23915.760000 -8.001981e+01 4.527743e-01
23916.780000 -8.001997e+01 4.527467e-01
23917.830000 -8.002016e+01 4.527130e-01
23918.860000 -8.002034e+01 4.526799e-01
23919.890000 -8.002049e+01 4.526542e-01
23920.930000 -8.002067e+01 4.526228e-01
23921.960000 -8.002084e+01 4.525920e-01
23922.990000 -8.002098e+01 4.525681e-01
23924.020000 -8.001808e+01 4.528357e-01
23925.050000 -8.001474e+01 4.536410e-01
23926.090000 -8.001446e+01 4.537376e-01
23927.130000 -8.001478e+01 4.536852e-01
23928.150000 -8.001509e+01 4.536308e-01
23929.190000 -8.001558e+01 4.535431e-01
23930.230000 -8.001588e+01 4.534900e-01
23931.260000 -8.001617e+01 4.534377e-01
23932.300000 -8.001662e+01 4.533568e-01
23933.330000 -8.001684e+01 4.533181e-01
23934.360000 -8.001711e+01 4.532700e-01
23935.410000 -8.001752e+01 4.531958e-01
23936.430000 -8.001767e+01 4.531692e-01
23937.460000 -8.001792e+01 4.531249e-01
23938.510000 -8.001831e+01 4.530564e-01
23939.540000 -8.001844e+01 4.530319e-01
23940.570000 -8.001867e+01 4.529911e-01
23941.610000 -8.001898e+01 4.529357e-01
23942.640000 -8.001911e+01 4.529130e-01
23943.670000 -8.001933e+01 4.528752e-01
23944.720000 -8.001961e+01 4.528238e-01
23945.750000 -8.001981e+01 4.527884e-01
23946.790000 -8.001997e+01 4.527610e-01
23947.820000 -8.002016e+01 4.527270e-01
23948.860000 -8.002034e+01 4.526940e-01
23949.890000 -8.002049e+01 4.526685e-01
23950.930000 -8.002067e+01 4.526368e-01
23951.960000 -8.002084e+01 4.526061e-01
23953.000000 -8.002098e+01 4.525823e-01
23954.030000 -8.001625e+01 4.532839e-01
23955.070000 -8.001448e+01 4.537230e-01
23956.100000 -8.001451e+01 4.537451e-01
23957.130000 -8.001490e+01 4.536775e-01
23958.170000 -8.001521e+01 4.536230e-01
23959.200000 -8.001564e+01 4.535463e-01
23960.240000 -8.001600e+01 4.534827e-01
23961.270000 -8.001628e+01 4.534315e-01
23962.300000 -8.001662e+01 4.533710e-01
23963.340000 -8.001695e+01 4.533125e-01
23964.370000 -8.001727e+01 4.532558e-01
23965.410000 -8.001752e+01 4.532101e-01
23966.440000 -8.001778e+01 4.531651e-01
23967.480000 -8.001807e+01 4.531128e-01
23968.520000 -8.001831e+01 4.530707e-01
23969.550000 -8.001854e+01 4.530292e-01
23970.580000 -8.001876e+01 4.529890e-01
23971.620000 -8.001898e+01 4.529500e-01
23972.650000 -8.001920e+01 4.529116e-01
23973.680000 -8.001941e+01 4.528743e-01
23974.720000 -8.001961e+01 4.528381e-01
23975.760000 -8.001981e+01 4.528025e-01
23976.780000 -8.001997e+01 4.527749e-01
23977.820000 -8.002016e+01 4.527413e-01
23978.860000 -8.002035e+01 4.527081e-01
23979.890000 -8.002049e+01 4.526824e-01
23980.930000 -8.002067e+01 4.526511e-01
23981.960000 -8.002084e+01 4.526202e-01
23982.990000 -8.002098e+01 4.525963e-01
23984.020000 -8.001809e+01 4.528639e-01
23985.050000 -8.001474e+01 4.536693e-01
23986.090000 -8.001446e+01 4.537658e-01
23987.130000 -8.001478e+01 4.537134e-01
23988.150000 -8.001509e+01 4.536590e-01
23989.190000 -8.001558e+01 4.535713e-01
23990.230000 -8.001588e+01 4.535183e-01
23991.260000 -8.001617e+01 4.534660e-01
23992.300000 -8.001662e+01 4.533851e-01
23993.330000 -8.001684e+01 4.533463e-01
23994.360000 -8.001711e+01 4.532983e-01
23995.410000 -8.001753e+01 4.532240e-01
23996.430000 -8.001768e+01 4.531974e-01
23997.460000 -8.001792e+01 4.531531e-01
23998.510000 -8.001831e+01 4.530846e-01
23999.540000 -8.001845e+01 4.530601e-01
24000.570000 -8.001868e+01 4.530193e-01
24001.610000 -8.001899e+01 4.529639e-01
24002.640000 -8.001911e+01 4.529412e-01
24003.670000 -8.001933e+01 4.529034e-01
24004.720000 -8.001961e+01 4.528521e-01
24005.750000 -8.001981e+01 4.528166e-01
24006.790000 -8.001997e+01 4.527892e-01
24007.820000 -8.002016e+01 4.527552e-01
24008.860000 -8.002035e+01 4.527222e-01
24009.890000 -8.002049e+01 4.526967e-01
24010.930000 -8.002067e+01 4.526650e-01
24011.960000 -8.002084e+01 4.526343e-01
24013.000000 -8.002098e+01 4.526105e-01
24014.030000 -8.001625e+01 4.533121e-01
24015.070000 -8.001448e+01 4.537512e-01
24016.100000 -8.001451e+01 4.537734e-01
24017.130000 -8.001490e+01 4.537058e-01
24018.170000 -8.001521e+01 4.536512e-01
24019.200000 -8.001564e+01 4.535746e-01
24020.240000 -8.001600e+01 4.535110e-01
24021.270000 -8.001628e+01 4.534597e-01
24022.300000 -8.001662e+01 4.533992e-01
24023.340000 -8.001695e+01 4.533407e-01
24024.370000 -8.001727e+01 4.532840e-01
24025.410000 -8.001752e+01 4.532384e-01
24026.440000 -8.001778e+01 4.531934e-01
24027.480000 -8.001807e+01 4.531411e-01
24028.520000 -8.001831e+01 4.530990e-01
24029.550000 -8.001854e+01 4.530575e-01
24030.580000 -8.001877e+01 4.530173e-01
24031.620000 -8.001898e+01 4.529782e-01
