time(ms) Voltage(mV) IK1(pA/pF)
19829.120000 -8.000586e+01 2.139909e-01
19830.150000 -8.000597e+01 2.139815e-01
19831.180000 -8.000613e+01 2.139678e-01
19832.220000 -8.000626e+01 2.139562e-01
19833.250000 -8.000635e+01 2.139489e-01
19834.280000 -8.000645e+01 2.139396e-01
19835.310000 -8.000658e+01 2.139289e-01
19836.360000 -8.000672e+01 2.139168e-01
19837.390000 -8.000682e+01 2.139084e-01
19838.430000 -8.000693e+01 2.138986e-01
19839.460000 -8.000700e+01 2.138925e-01
19840.480000 -8.000707e+01 2.138861e-01
19841.520000 -8.000718e+01 2.138770e-01
19842.560000 -8.000728e+01 2.138682e-01
19843.600000 -8.000737e+01 2.138610e-01
19844.630000 -8.000745e+01 2.138540e-01
19845.670000 -8.000753e+01 2.138472e-01
19846.690000 -8.000757e+01 2.138434e-01
19847.740000 -8.000766e+01 2.138354e-01
19848.770000 -8.000774e+01 2.138291e-01
19849.810000 -8.000781e+01 2.138229e-01
19850.830000 -8.000787e+01 2.138181e-01
19851.870000 -8.000793e+01 2.138122e-01
19852.910000 -8.000800e+01 2.138064e-01
19853.940000 -8.000805e+01 2.138020e-01
19854.980000 -8.000812e+01 2.137964e-01
19856.020000 -8.000753e+01 2.137911e-01
19857.040000 -8.000602e+01 2.139631e-01
19858.080000 -8.000575e+01 2.140001e-01
19859.120000 -8.000583e+01 2.139943e-01
19860.150000 -8.000597e+01 2.139829e-01
19861.190000 -8.000613e+01 2.139693e-01
19862.220000 -8.000626e+01 2.139577e-01
19863.250000 -8.000637e+01 2.139484e-01
19864.290000 -8.000650e+01 2.139375e-01
19865.320000 -8.000662e+01 2.139269e-01
19866.350000 -8.000670e+01 2.139201e-01
19867.380000 -8.000678e+01 2.139132e-01
19868.420000 -8.000689e+01 2.139034e-01
19869.460000 -8.000702e+01 2.138922e-01
19870.490000 -8.000711e+01 2.138845e-01
19871.530000 -8.000720e+01 2.138770e-01
19872.560000 -8.000726e+01 2.138712e-01
19873.590000 -8.000733e+01 2.138653e-01
19874.630000 -8.000743e+01 2.138569e-01
19875.670000 -8.000753e+01 2.138487e-01
19876.700000 -8.000760e+01 2.138421e-01
19877.730000 -8.000766e+01 2.138369e-01
19878.770000 -8.000774e+01 2.138306e-01
19879.800000 -8.000778e+01 2.138270e-01
19880.840000 -8.000787e+01 2.138196e-01
19881.870000 -8.000793e+01 2.138137e-01
19882.910000 -8.000800e+01 2.138079e-01
19883.940000 -8.000805e+01 2.138034e-01
19884.980000 -8.000812e+01 2.137979e-01
19886.010000 -8.000818e+01 2.137926e-01
19887.040000 -8.000602e+01 2.139646e-01
19888.090000 -8.000575e+01 2.140016e-01
19889.120000 -8.000586e+01 2.139939e-01
19890.140000 -8.000597e+01 2.139845e-01
19891.180000 -8.000613e+01 2.139707e-01
19892.220000 -8.000624e+01 2.139613e-01
19893.250000 -8.000637e+01 2.139499e-01
19894.290000 -8.000650e+01 2.139390e-01
19895.330000 -8.000662e+01 2.139284e-01
19896.360000 -8.000672e+01 2.139198e-01
19897.390000 -8.000682e+01 2.139114e-01
19898.430000 -8.000693e+01 2.139016e-01
19899.460000 -8.000700e+01 2.138954e-01
19900.480000 -8.000707e+01 2.138891e-01
19901.520000 -8.000718e+01 2.138800e-01
19902.560000 -8.000728e+01 2.138711e-01
19903.600000 -8.000737e+01 2.138640e-01
19904.630000 -8.000745e+01 2.138570e-01
19905.660000 -8.000753e+01 2.138502e-01
19906.690000 -8.000757e+01 2.138463e-01
19907.730000 -8.000766e+01 2.138384e-01
19908.770000 -8.000774e+01 2.138321e-01
19909.810000 -8.000781e+01 2.138259e-01
19910.830000 -8.000787e+01 2.138211e-01
19911.870000 -8.000793e+01 2.138152e-01
19912.900000 -8.000797e+01 2.138118e-01
19913.940000 -8.000805e+01 2.138049e-01
19914.980000 -8.000812e+01 2.137994e-01
19916.020000 -8.000753e+01 2.137941e-01
19917.040000 -8.000602e+01 2.139661e-01
19918.080000 -8.000575e+01 2.140030e-01
19919.120000 -8.000583e+01 2.139973e-01
19920.150000 -8.000597e+01 2.139859e-01
19921.190000 -8.000613e+01 2.139722e-01
19922.220000 -8.000626e+01 2.139607e-01
19923.250000 -8.000637e+01 2.139514e-01
19924.290000 -8.000650e+01 2.139404e-01
19925.320000 -8.000660e+01 2.139318e-01
19926.360000 -8.000672e+01 2.139212e-01
19927.390000 -8.000682e+01 2.139129e-01
19928.430000 -8.000693e+01 2.139031e-01
19929.460000 -8.000702e+01 2.138952e-01
19930.490000 -8.000711e+01 2.138875e-01
19931.530000 -8.000720e+01 2.138800e-01
19932.560000 -8.000726e+01 2.138742e-01
19933.590000 -8.000733e+01 2.138683e-01
19934.630000 -8.000743e+01 2.138599e-01
19935.670000 -8.000753e+01 2.138517e-01
19936.700000 -8.000760e+01 2.138451e-01
19937.730000 -8.000766e+01 2.138399e-01
19938.770000 -8.000774e+01 2.138336e-01
19939.790000 -8.000778e+01 2.138300e-01
19940.840000 -8.000787e+01 2.138225e-01
19941.870000 -8.000793e+01 2.138167e-01
19942.910000 -8.000800e+01 2.138109e-01
19943.940000 -8.000805e+01 2.138064e-01
19944.980000 -8.000812e+01 2.138009e-01
19946.010000 -8.000815e+01 2.137978e-01
19947.040000 -8.000602e+01 2.139676e-01
19948.090000 -8.000575e+01 2.140045e-01
19949.120000 -8.000586e+01 2.139969e-01
19950.140000 -8.000597e+01 2.139874e-01
19951.180000 -8.000613e+01 2.139737e-01
19952.220000 -8.000624e+01 2.139643e-01
19953.250000 -8.000637e+01 2.139528e-01
19954.290000 -8.000650e+01 2.139419e-01
19955.330000 -8.000662e+01 2.139313e-01
19956.360000 -8.000672e+01 2.139228e-01
19957.390000 -8.000682e+01 2.139144e-01
19958.430000 -8.000691e+01 2.139064e-01
19959.460000 -8.000702e+01 2.138967e-01
19960.500000 -8.000711e+01 2.138890e-01
19961.530000 -8.000720e+01 2.138814e-01
19962.560000 -8.000728e+01 2.138741e-01
19963.600000 -8.000737e+01 2.138670e-01
19964.630000 -8.000745e+01 2.138600e-01
19965.660000 -8.000751e+01 2.138547e-01
19966.690000 -8.000757e+01 2.138492e-01
19967.730000 -8.000766e+01 2.138414e-01
19968.770000 -8.000774e+01 2.138350e-01
19969.810000 -8.000781e+01 2.138289e-01
19970.830000 -8.000787e+01 2.138240e-01
19971.870000 -8.000793e+01 2.138181e-01
19972.900000 -8.000797e+01 2.138148e-01
19973.940000 -8.000805e+01 2.138079e-01
19974.980000 -8.000812e+01 2.138024e-01
19976.020000 -8.000753e+01 2.137970e-01
19977.040000 -8.000602e+01 2.139691e-01
19978.080000 -8.000574e+01 2.140058e-01
19979.110000 -8.000581e+01 2.140017e-01
19980.150000 -8.000597e+01 2.139889e-01
19981.190000 -8.000613e+01 2.139752e-01
19982.220000 -8.000626e+01 2.139637e-01
19983.250000 -8.000637e+01 2.139543e-01
19984.290000 -8.000650e+01 2.139434e-01
19985.320000 -8.000660e+01 2.139347e-01
19986.360000 -8.000672e+01 2.139242e-01
19987.390000 -8.000682e+01 2.139159e-01
19988.430000 -8.000693e+01 2.139061e-01
19989.460000 -8.000702e+01 2.138982e-01
19990.490000 -8.000711e+01 2.138905e-01
19991.530000 -8.000720e+01 2.138829e-01
19992.560000 -8.000726e+01 2.138772e-01
19993.590000 -8.000733e+01 2.138713e-01
19994.630000 -8.000743e+01 2.138629e-01
19995.670000 -8.000753e+01 2.138547e-01
19996.700000 -8.000760e+01 2.138480e-01
19997.730000 -8.000766e+01 2.138429e-01
19998.770000 -8.000772e+01 2.138379e-01
19999.790000 -8.000778e+01 2.138328e-01
20000.840000 -8.000787e+01 2.138255e-01
20001.870000 -8.000793e+01 2.138196e-01
20002.910000 -8.000800e+01 2.138139e-01
20003.940000 -8.000805e+01 2.138094e-01
20004.980000 -8.000812e+01 2.138039e-01
20006.010000 -8.000815e+01 2.138008e-01
20007.040000 -8.000602e+01 2.139706e-01
20008.080000 -8.000575e+01 2.140075e-01
20009.120000 -8.000586e+01 2.139998e-01
20010.140000 -8.000597e+01 2.139904e-01
20011.180000 -8.000608e+01 2.139808e-01
20012.210000 -8.000622e+01 2.139690e-01
20013.250000 -8.000637e+01 2.139558e-01
20014.290000 -8.000650e+01 2.139449e-01
20015.330000 -8.000662e+01 2.139343e-01
20016.360000 -8.000672e+01 2.139257e-01
20017.390000 -8.000682e+01 2.139174e-01
20018.430000 -8.000691e+01 2.139094e-01
20019.460000 -8.000702e+01 2.138997e-01
20020.500000 -8.000711e+01 2.138920e-01
20021.530000 -8.000720e+01 2.138844e-01
20022.560000 -8.000728e+01 2.138771e-01
20023.600000 -8.000737e+01 2.138699e-01
20024.630000 -8.000745e+01 2.138630e-01
20025.660000 -8.000751e+01 2.138576e-01
20026.690000 -8.000757e+01 2.138522e-01
20027.730000 -8.000766e+01 2.138444e-01
20028.770000 -8.000774e+01 2.138380e-01
20029.800000 -8.000781e+01 2.138318e-01
20030.830000 -8.000787e+01 2.138270e-01
20031.870000 -8.000792e+01 2.138224e-01
20032.900000 -8.000797e+01 2.138177e-01
20033.940000 -8.000805e+01 2.138109e-01
20034.980000 -8.000812e+01 2.138054e-01
20036.010000 -8.000753e+01 2.138000e-01
20037.040000 -8.000602e+01 2.139721e-01
20038.080000 -8.000574e+01 2.140088e-01
20039.110000 -8.000581e+01 2.140047e-01
20040.150000 -8.000597e+01 2.139919e-01
20041.190000 -8.000613e+01 2.139782e-01
20042.220000 -8.000626e+01 2.139667e-01
20043.250000 -8.000637e+01 2.139573e-01
20044.280000 -8.000645e+01 2.139502e-01
20045.320000 -8.000658e+01 2.139393e-01
20046.360000 -8.000672e+01 2.139272e-01
20047.390000 -8.000682e+01 2.139189e-01
20048.430000 -8.000693e+01 2.139091e-01
20049.460000 -8.000702e+01 2.139012e-01
20050.490000 -8.000711e+01 2.138934e-01
20051.530000 -8.000718e+01 2.138876e-01
20052.570000 -8.000728e+01 2.138786e-01
20053.600000 -8.000737e+01 2.138714e-01
20054.630000 -8.000745e+01 2.138644e-01
20055.670000 -8.000753e+01 2.138576e-01
20056.700000 -8.000760e+01 2.138510e-01
20057.730000 -8.000766e+01 2.138458e-01
20058.770000 -8.000772e+01 2.138409e-01
20059.790000 -8.000778e+01 2.138358e-01
20060.840000 -8.000787e+01 2.138285e-01
20061.870000 -8.000793e+01 2.138226e-01
20062.910000 -8.000800e+01 2.138169e-01
20063.940000 -8.000805e+01 2.138124e-01
20064.980000 -8.000810e+01 2.138081e-01
20066.000000 -8.000816e+01 2.138036e-01
20067.040000 -8.000602e+01 2.139735e-01
20068.080000 -8.000575e+01 2.140105e-01
20069.120000 -8.000586e+01 2.140028e-01
20070.140000 -8.000597e+01 2.139934e-01
20071.180000 -8.000608e+01 2.139838e-01
20072.210000 -8.000622e+01 2.139720e-01
20073.250000 -8.000637e+01 2.139588e-01
20074.290000 -8.000650e+01 2.139479e-01
20075.320000 -8.000662e+01 2.139373e-01
20076.360000 -8.000672e+01 2.139287e-01
20077.380000 -8.000678e+01 2.139238e-01
20078.420000 -8.000689e+01 2.139138e-01
20079.460000 -8.000702e+01 2.139026e-01
20080.500000 -8.000711e+01 2.138949e-01
20081.530000 -8.000720e+01 2.138874e-01
20082.560000 -8.000728e+01 2.138801e-01
20083.600000 -8.000737e+01 2.138729e-01
20084.630000 -8.000743e+01 2.138675e-01
20085.670000 -8.000753e+01 2.138591e-01
20086.710000 -8.000760e+01 2.138525e-01
20087.730000 -8.000766e+01 2.138473e-01
20088.770000 -8.000774e+01 2.138410e-01
20089.800000 -8.000781e+01 2.138348e-01
20090.830000 -8.000787e+01 2.138300e-01
20091.870000 -8.000792e+01 2.138254e-01
20092.900000 -8.000797e+01 2.138206e-01
20093.940000 -8.000805e+01 2.138139e-01
20094.980000 -8.000812e+01 2.138084e-01
20096.010000 -8.000753e+01 2.138030e-01
20097.040000 -8.000617e+01 2.139571e-01
20098.080000 -8.000574e+01 2.140116e-01
20099.110000 -8.000581e+01 2.140077e-01
20100.150000 -8.000597e+01 2.139949e-01
20101.190000 -8.000613e+01 2.139812e-01
20102.220000 -8.000626e+01 2.139697e-01
20103.250000 -8.000637e+01 2.139603e-01
20104.280000 -8.000645e+01 2.139532e-01
20105.320000 -8.000658e+01 2.139423e-01
20106.360000 -8.000672e+01 2.139302e-01
20107.390000 -8.000682e+01 2.139218e-01
20108.430000 -8.000693e+01 2.139121e-01
20109.460000 -8.000702e+01 2.139041e-01
20110.490000 -8.000707e+01 2.138996e-01
20111.530000 -8.000718e+01 2.138904e-01
20112.560000 -8.000728e+01 2.138816e-01
20113.600000 -8.000737e+01 2.138744e-01
20114.630000 -8.000745e+01 2.138674e-01
20115.670000 -8.000753e+01 2.138606e-01
20116.700000 -8.000760e+01 2.138540e-01
20117.740000 -8.000766e+01 2.138489e-01
20118.770000 -8.000774e+01 2.138425e-01
20119.810000 -8.000781e+01 2.138363e-01
20120.840000 -8.000787e+01 2.138315e-01
20121.870000 -8.000793e+01 2.138256e-01
20122.910000 -8.000800e+01 2.138198e-01
20123.940000 -8.000805e+01 2.138153e-01
20124.970000 -8.000810e+01 2.138110e-01
20126.000000 -8.000816e+01 2.138066e-01
20127.040000 -8.000602e+01 2.139765e-01
20128.080000 -8.000575e+01 2.140135e-01
20129.120000 -8.000586e+01 2.140058e-01
20130.140000 -8.000594e+01 2.139985e-01
20131.180000 -8.000608e+01 2.139866e-01
20132.210000 -8.000622e+01 2.139750e-01
20133.250000 -8.000637e+01 2.139618e-01
20134.290000 -8.000650e+01 2.139509e-01
20135.320000 -8.000662e+01 2.139403e-01
20136.350000 -8.000672e+01 2.139317e-01
20137.380000 -8.000678e+01 2.139268e-01
20138.420000 -8.000689e+01 2.139168e-01
20139.460000 -8.000702e+01 2.139056e-01
20140.500000 -8.000711e+01 2.138979e-01
20141.530000 -8.000720e+01 2.138904e-01
20142.560000 -8.000728e+01 2.138830e-01
20143.590000 -8.000733e+01 2.138789e-01
20144.630000 -8.000743e+01 2.138703e-01
20145.670000 -8.000753e+01 2.138621e-01
20146.700000 -8.000760e+01 2.138555e-01
20147.730000 -8.000766e+01 2.138503e-01
20148.770000 -8.000774e+01 2.138440e-01
20149.800000 -8.000781e+01 2.138378e-01
20150.840000 -8.000786e+01 2.138331e-01
20151.880000 -8.000793e+01 2.138271e-01
20152.910000 -8.000800e+01 2.138213e-01
20153.940000 -8.000805e+01 2.138168e-01
20154.980000 -8.000812e+01 2.138113e-01
20156.010000 -8.000753e+01 2.138060e-01
20157.040000 -8.000617e+01 2.139601e-01
20158.080000 -8.000574e+01 2.140146e-01
20159.110000 -8.000581e+01 2.140106e-01
20160.150000 -8.000597e+01 2.139979e-01
20161.190000 -8.000613e+01 2.139842e-01
20162.220000 -8.000626e+01 2.139726e-01
20163.250000 -8.000635e+01 2.139653e-01
20164.280000 -8.000645e+01 2.139560e-01
20165.310000 -8.000658e+01 2.139453e-01
20166.360000 -8.000672e+01 2.139332e-01
20167.390000 -8.000682e+01 2.139248e-01
20168.430000 -8.000693e+01 2.139150e-01
20169.460000 -8.000702e+01 2.139071e-01
20170.490000 -8.000707e+01 2.139026e-01
20171.520000 -8.000718e+01 2.138934e-01
20172.560000 -8.000728e+01 2.138845e-01
20173.600000 -8.000737e+01 2.138774e-01
20174.630000 -8.000745e+01 2.138704e-01
20175.670000 -8.000753e+01 2.138636e-01
20176.690000 -8.000757e+01 2.138597e-01
20177.740000 -8.000766e+01 2.138518e-01
20178.770000 -8.000774e+01 2.138455e-01
20179.810000 -8.000781e+01 2.138393e-01
20180.840000 -8.000787e+01 2.138345e-01
20181.870000 -8.000793e+01 2.138286e-01
20182.910000 -8.000800e+01 2.138228e-01
20183.940000 -8.000805e+01 2.138184e-01
20184.980000 -8.000812e+01 2.138128e-01
20186.020000 -8.000753e+01 2.138075e-01
20187.040000 -8.000602e+01 2.139795e-01
20188.080000 -8.000575e+01 2.140165e-01
20189.110000 -8.000586e+01 2.140088e-01
20190.140000 -8.000594e+01 2.140015e-01
20191.180000 -8.000608e+01 2.139895e-01
20192.210000 -8.000622e+01 2.139779e-01
20193.250000 -8.000637e+01 2.139648e-01
20194.290000 -8.000650e+01 2.139538e-01
20195.320000 -8.000662e+01 2.139432e-01
20196.350000 -8.000670e+01 2.139365e-01
20197.380000 -8.000678e+01 2.139296e-01
20198.420000 -8.000689e+01 2.139198e-01
20199.460000 -8.000702e+01 2.139086e-01
20200.490000 -8.000711e+01 2.139009e-01
20201.530000 -8.000720e+01 2.138934e-01
20202.560000 -8.000728e+01 2.138860e-01
20203.590000 -8.000733e+01 2.138819e-01
20204.630000 -8.000743e+01 2.138733e-01
20205.670000 -8.000753e+01 2.138651e-01
20206.700000 -8.000760e+01 2.138585e-01
20207.730000 -8.000766e+01 2.138533e-01
20208.770000 -8.000774e+01 2.138470e-01
20209.800000 -8.000778e+01 2.138434e-01
20210.840000 -8.000787e+01 2.138359e-01
20211.870000 -8.000793e+01 2.138301e-01
20212.910000 -8.000800e+01 2.138243e-01
20213.940000 -8.000805e+01 2.138198e-01
20214.980000 -8.000812e+01 2.138143e-01
20216.010000 -8.000818e+01 2.138089e-01
20217.040000 -8.000602e+01 2.139810e-01
20218.090000 -8.000575e+01 2.140179e-01
20219.120000 -8.000586e+01 2.140103e-01
20220.150000 -8.000597e+01 2.140008e-01
20221.180000 -8.000613e+01 2.139871e-01
20222.220000 -8.000626e+01 2.139756e-01
20223.250000 -8.000635e+01 2.139683e-01
20224.280000 -8.000645e+01 2.139589e-01
20225.310000 -8.000658e+01 2.139483e-01
20226.360000 -8.000672e+01 2.139362e-01
20227.390000 -8.000682e+01 2.139278e-01
20228.430000 -8.000693e+01 2.139180e-01
20229.460000 -8.000700e+01 2.139118e-01
20230.480000 -8.000708e+01 2.139054e-01
20231.520000 -8.000718e+01 2.138964e-01
20232.560000 -8.000728e+01 2.138875e-01
20233.600000 -8.000737e+01 2.138804e-01
20234.630000 -8.000745e+01 2.138734e-01
20235.670000 -8.000753e+01 2.138666e-01
20236.690000 -8.000757e+01 2.138627e-01
20237.740000 -8.000766e+01 2.138548e-01
20238.770000 -8.000774e+01 2.138484e-01
20239.810000 -8.000781e+01 2.138423e-01
20240.830000 -8.000787e+01 2.138374e-01
20241.870000 -8.000793e+01 2.138315e-01
20242.900000 -8.000797e+01 2.138282e-01
20243.940000 -8.000805e+01 2.138213e-01
20244.980000 -8.000812e+01 2.138158e-01
20246.020000 -8.000753e+01 2.138104e-01
20247.040000 -8.000602e+01 2.139825e-01
20248.080000 -8.000575e+01 2.140194e-01
20249.120000 -8.000583e+01 2.140137e-01
20250.150000 -8.000597e+01 2.140023e-01
20251.190000 -8.000613e+01 2.139886e-01
20252.220000 -8.000626e+01 2.139771e-01
20253.250000 -8.000637e+01 2.139678e-01
20254.290000 -8.000650e+01 2.139568e-01
20255.320000 -8.000662e+01 2.139462e-01
20256.350000 -8.000670e+01 2.139395e-01
20257.380000 -8.000678e+01 2.139326e-01
20258.420000 -8.000689e+01 2.139227e-01
20259.460000 -8.000702e+01 2.139116e-01
20260.490000 -8.000711e+01 2.139039e-01
20261.530000 -8.000720e+01 2.138963e-01
20262.560000 -8.000726e+01 2.138906e-01
20263.590000 -8.000733e+01 2.138847e-01
20264.630000 -8.000743e+01 2.138763e-01
20265.670000 -8.000753e+01 2.138681e-01
20266.700000 -8.000760e+01 2.138614e-01
20267.730000 -8.000766e+01 2.138563e-01
20268.770000 -8.000774e+01 2.138499e-01
20269.790000 -8.000778e+01 2.138463e-01
20270.840000 -8.000787e+01 2.138389e-01
20271.870000 -8.000793e+01 2.138330e-01
20272.910000 -8.000800e+01 2.138273e-01
20273.940000 -8.000805e+01 2.138228e-01
20274.980000 -8.000812e+01 2.138173e-01
20276.010000 -8.000815e+01 2.138142e-01
20277.040000 -8.000602e+01 2.139840e-01
20278.090000 -8.000575e+01 2.140209e-01
20279.120000 -8.000586e+01 2.140132e-01
20280.140000 -8.000597e+01 2.140038e-01
20281.180000 -8.000613e+01 2.139901e-01
20282.220000 -8.000624e+01 2.139807e-01
20283.250000 -8.000637e+01 2.139692e-01
20284.290000 -8.000650e+01 2.139583e-01
20285.330000 -8.000662e+01 2.139477e-01
20286.360000 -8.000672e+01 2.139391e-01
20287.390000 -8.000682e+01 2.139308e-01
20288.430000 -8.000693e+01 2.139210e-01
20289.460000 -8.000700e+01 2.139148e-01
20290.480000 -8.000708e+01 2.139084e-01
20291.520000 -8.000718e+01 2.138993e-01
20292.560000 -8.000728e+01 2.138905e-01
20293.600000 -8.000737e+01 2.138833e-01
20294.630000 -8.000745e+01 2.138764e-01
20295.660000 -8.000751e+01 2.138710e-01
20296.690000 -8.000757e+01 2.138656e-01
20297.730000 -8.000766e+01 2.138578e-01
20298.770000 -8.000774e+01 2.138514e-01
20299.810000 -8.000781e+01 2.138452e-01
20300.830000 -8.000787e+01 2.138404e-01
20301.870000 -8.000793e+01 2.138345e-01
20302.900000 -8.000797e+01 2.138312e-01
20303.940000 -8.000805e+01 2.138243e-01
20304.980000 -8.000812e+01 2.138188e-01
20306.020000 -8.000753e+01 2.138134e-01
20307.040000 -8.000602e+01 2.139855e-01
20308.080000 -8.000574e+01 2.140222e-01
20309.110000 -8.000582e+01 2.140181e-01
20310.150000 -8.000597e+01 2.140053e-01
20311.190000 -8.000613e+01 2.139916e-01
20312.220000 -8.000626e+01 2.139801e-01
20313.250000 -8.000637e+01 2.139707e-01
20314.290000 -8.000650e+01 2.139598e-01
20315.320000 -8.000660e+01 2.139511e-01
20316.360000 -8.000672e+01 2.139406e-01
20317.390000 -8.000682e+01 2.139323e-01
20318.430000 -8.000693e+01 2.139225e-01
20319.460000 -8.000702e+01 2.139146e-01
20320.490000 -8.000711e+01 2.139068e-01
20321.530000 -8.000720e+01 2.138993e-01
20322.560000 -8.000726e+01 2.138936e-01
20323.590000 -8.000733e+01 2.138877e-01
20324.630000 -8.000743e+01 2.138792e-01
20325.670000 -8.000753e+01 2.138710e-01
20326.700000 -8.000760e+01 2.138644e-01
20327.730000 -8.000766e+01 2.138592e-01
20328.770000 -8.000772e+01 2.138543e-01
20329.790000 -8.000778e+01 2.138492e-01
20330.840000 -8.000787e+01 2.138419e-01
20331.870000 -8.000793e+01 2.138360e-01
20332.910000 -8.000800e+01 2.138303e-01
20333.940000 -8.000805e+01 2.138258e-01
20334.980000 -8.000812e+01 2.138203e-01
20336.010000 -8.000815e+01 2.138171e-01
20337.040000 -8.000602e+01 2.139870e-01
20338.080000 -8.000575e+01 2.140239e-01
20339.120000 -8.000586e+01 2.140162e-01
20340.140000 -8.000597e+01 2.140068e-01
20341.180000 -8.000608e+01 2.139972e-01
20342.210000 -8.000622e+01 2.139854e-01
20343.250000 -8.000637e+01 2.139722e-01
20344.290000 -8.000650e+01 2.139613e-01
20345.330000 -8.000662e+01 2.139507e-01
20346.360000 -8.000672e+01 2.139421e-01
20347.390000 -8.000682e+01 2.139337e-01
20348.430000 -8.000691e+01 2.139257e-01
20349.460000 -8.000702e+01 2.139160e-01
20350.500000 -8.000711e+01 2.139083e-01
20351.530000 -8.000720e+01 2.139008e-01
20352.560000 -8.000728e+01 2.138935e-01
20353.600000 -8.000737e+01 2.138863e-01
20354.630000 -8.000743e+01 2.138809e-01
20355.670000 -8.000753e+01 2.138725e-01
20356.710000 -8.000760e+01 2.138659e-01
20357.730000 -8.000766e+01 2.138607e-01
20358.770000 -8.000774e+01 2.138544e-01
20359.800000 -8.000781e+01 2.138482e-01
20360.830000 -8.000787e+01 2.138434e-01
20361.870000 -8.000792e+01 2.138388e-01
20362.900000 -8.000798e+01 2.138340e-01
20363.940000 -8.000805e+01 2.138272e-01
