time(ms) Voltage(mV) IK1(pA/pF)
20619.420000 -8.001090e+01 2.981972e-01
20620.460000 -8.001108e+01 2.981754e-01
20621.500000 -8.001126e+01 2.981545e-01
20622.530000 -8.001140e+01 2.981373e-01
20623.560000 -8.001154e+01 2.981207e-01
20624.600000 -8.001168e+01 2.981047e-01
20625.630000 -8.001181e+01 2.980888e-01
20626.670000 -8.001192e+01 2.980766e-01
20627.700000 -8.001207e+01 2.980584e-01
20628.740000 -8.001219e+01 2.980438e-01
20629.770000 -8.001229e+01 2.980325e-01
20630.800000 -8.001241e+01 2.980185e-01
20631.840000 -8.001250e+01 2.980077e-01
20632.870000 -8.001261e+01 2.979942e-01
20633.910000 -8.001272e+01 2.979812e-01
20634.940000 -8.001281e+01 2.979712e-01
20635.980000 -8.001291e+01 2.979587e-01
20637.020000 -8.001199e+01 2.979467e-01
20638.050000 -8.000914e+01 2.983912e-01
20639.080000 -8.000895e+01 2.984298e-01
20640.120000 -8.000916e+01 2.984088e-01
20641.150000 -8.000935e+01 2.983871e-01
20642.190000 -8.000961e+01 2.983557e-01
20643.220000 -8.000983e+01 2.983294e-01
20644.250000 -8.001001e+01 2.983083e-01
20645.290000 -8.001022e+01 2.982833e-01
20646.320000 -8.001039e+01 2.982633e-01
20647.360000 -8.001059e+01 2.982397e-01
20648.390000 -8.001078e+01 2.982169e-01
20649.420000 -8.001090e+01 2.982022e-01
20650.460000 -8.001108e+01 2.981804e-01
20651.500000 -8.001126e+01 2.981595e-01
20652.530000 -8.001140e+01 2.981424e-01
20653.560000 -8.001152e+01 2.981292e-01
20654.600000 -8.001168e+01 2.981096e-01
20655.630000 -8.001181e+01 2.980938e-01
20656.660000 -8.001192e+01 2.980816e-01
20657.700000 -8.001207e+01 2.980635e-01
20658.740000 -8.001217e+01 2.980519e-01
20659.770000 -8.001229e+01 2.980375e-01
20660.800000 -8.001241e+01 2.980235e-01
20661.840000 -8.001250e+01 2.980127e-01
20662.870000 -8.001261e+01 2.979993e-01
20663.910000 -8.001272e+01 2.979864e-01
20664.950000 -8.001283e+01 2.979736e-01
20665.980000 -8.001291e+01 2.979638e-01
20667.020000 -8.001199e+01 2.979517e-01
20668.050000 -8.000927e+01 2.983737e-01
20669.080000 -8.000896e+01 2.984348e-01
20670.120000 -8.000916e+01 2.984138e-01
20671.150000 -8.000935e+01 2.983922e-01
20672.190000 -8.000961e+01 2.983607e-01
20673.220000 -8.000980e+01 2.983390e-01
20674.250000 -8.001001e+01 2.983132e-01
20675.290000 -8.001022e+01 2.982884e-01
20676.320000 -8.001039e+01 2.982684e-01
20677.350000 -8.001059e+01 2.982447e-01
20678.400000 -8.001078e+01 2.982221e-01
20679.430000 -8.001093e+01 2.982035e-01
20680.460000 -8.001111e+01 2.981819e-01
20681.500000 -8.001126e+01 2.981646e-01
20682.530000 -8.001140e+01 2.981474e-01
20683.560000 -8.001152e+01 2.981343e-01
20684.600000 -8.001168e+01 2.981147e-01
20685.630000 -8.001181e+01 2.980989e-01
20686.660000 -8.001192e+01 2.980867e-01
20687.700000 -8.001207e+01 2.980685e-01
20688.740000 -8.001217e+01 2.980569e-01
20689.770000 -8.001229e+01 2.980425e-01
20690.800000 -8.001241e+01 2.980286e-01
20691.840000 -8.001250e+01 2.980178e-01
20692.870000 -8.001261e+01 2.980043e-01
20693.910000 -8.001272e+01 2.979914e-01
20694.950000 -8.001283e+01 2.979787e-01
20695.980000 -8.001291e+01 2.979688e-01
20697.020000 -8.001199e+01 2.979568e-01
20698.050000 -8.000927e+01 2.983787e-01
20699.080000 -8.000896e+01 2.984398e-01
20700.120000 -8.000916e+01 2.984189e-01
20701.150000 -8.000935e+01 2.983972e-01
20702.190000 -8.000961e+01 2.983658e-01
20703.220000 -8.000980e+01 2.983440e-01
20704.250000 -8.001001e+01 2.983183e-01
20705.290000 -8.001022e+01 2.982934e-01
20706.320000 -8.001039e+01 2.982734e-01
20707.350000 -8.001059e+01 2.982498e-01
20708.400000 -8.001078e+01 2.982271e-01
20709.430000 -8.001093e+01 2.982085e-01
20710.460000 -8.001111e+01 2.981870e-01
20711.500000 -8.001126e+01 2.981696e-01
20712.530000 -8.001140e+01 2.981525e-01
20713.560000 -8.001152e+01 2.981393e-01
20714.600000 -8.001168e+01 2.981197e-01
20715.630000 -8.001181e+01 2.981039e-01
20716.660000 -8.001192e+01 2.980917e-01
20717.700000 -8.001207e+01 2.980736e-01
20718.740000 -8.001217e+01 2.980620e-01
20719.770000 -8.001229e+01 2.980476e-01
20720.800000 -8.001241e+01 2.980336e-01
20721.840000 -8.001250e+01 2.980228e-01
20722.870000 -8.001261e+01 2.980094e-01
20723.910000 -8.001272e+01 2.979965e-01
20724.950000 -8.001283e+01 2.979837e-01
20725.970000 -8.001291e+01 2.979739e-01
20727.020000 -8.001199e+01 2.979618e-01
20728.050000 -8.000927e+01 2.983838e-01
20729.080000 -8.000896e+01 2.984449e-01
20730.120000 -8.000916e+01 2.984240e-01
20731.150000 -8.000935e+01 2.984023e-01
20732.190000 -8.000961e+01 2.983708e-01
20733.220000 -8.000980e+01 2.983491e-01
20734.250000 -8.001001e+01 2.983233e-01
20735.280000 -8.001022e+01 2.982985e-01
20736.320000 -8.001039e+01 2.982785e-01
20737.350000 -8.001059e+01 2.982548e-01
20738.400000 -8.001078e+01 2.982322e-01
20739.430000 -8.001093e+01 2.982136e-01
20740.460000 -8.001111e+01 2.981920e-01
20741.500000 -8.001126e+01 2.981747e-01
20742.530000 -8.001140e+01 2.981575e-01
20743.560000 -8.001152e+01 2.981444e-01
20744.600000 -8.001168e+01 2.981248e-01
20745.630000 -8.001181e+01 2.981090e-01
20746.660000 -8.001192e+01 2.980968e-01
20747.700000 -8.001207e+01 2.980786e-01
20748.740000 -8.001217e+01 2.980670e-01
20749.770000 -8.001229e+01 2.980526e-01
20750.800000 -8.001241e+01 2.980387e-01
20751.840000 -8.001250e+01 2.980279e-01
20752.870000 -8.001261e+01 2.980144e-01
20753.910000 -8.001272e+01 2.980015e-01
20754.950000 -8.001283e+01 2.979888e-01
20755.970000 -8.001291e+01 2.979789e-01
20757.010000 -8.001199e+01 2.979669e-01
20758.050000 -8.000927e+01 2.983888e-01
20759.080000 -8.000896e+01 2.984499e-01
20760.120000 -8.000916e+01 2.984290e-01
20761.150000 -8.000935e+01 2.984074e-01
20762.190000 -8.000961e+01 2.983759e-01
20763.220000 -8.000980e+01 2.983542e-01
20764.250000 -8.001001e+01 2.983284e-01
20765.280000 -8.001022e+01 2.983035e-01
20766.320000 -8.001039e+01 2.982835e-01
20767.350000 -8.001059e+01 2.982599e-01
20768.400000 -8.001078e+01 2.982372e-01
20769.430000 -8.001093e+01 2.982186e-01
20770.460000 -8.001111e+01 2.981971e-01
20771.500000 -8.001126e+01 2.981797e-01
20772.530000 -8.001140e+01 2.981626e-01
20773.560000 -8.001152e+01 2.981494e-01
20774.600000 -8.001168e+01 2.981298e-01
20775.630000 -8.001181e+01 2.981140e-01
20776.660000 -8.001192e+01 2.981019e-01
20777.700000 -8.001207e+01 2.980837e-01
20778.740000 -8.001217e+01 2.980721e-01
20779.770000 -8.001229e+01 2.980577e-01
20780.800000 -8.001241e+01 2.980437e-01
20781.840000 -8.001250e+01 2.980329e-01
20782.870000 -8.001261e+01 2.980195e-01
20783.910000 -8.001272e+01 2.980066e-01
20784.950000 -8.001283e+01 2.979938e-01
20785.970000 -8.001291e+01 2.979840e-01
20787.010000 -8.001199e+01 2.979719e-01
20788.050000 -8.000927e+01 2.983939e-01
20789.080000 -8.000896e+01 2.984550e-01
20790.120000 -8.000916e+01 2.984341e-01
20791.150000 -8.000935e+01 2.984124e-01
20792.190000 -8.000961e+01 2.983809e-01
20793.220000 -8.000980e+01 2.983592e-01
20794.250000 -8.001001e+01 2.983334e-01
20795.280000 -8.001022e+01 2.983086e-01
20796.320000 -8.001039e+01 2.982886e-01
20797.350000 -8.001059e+01 2.982650e-01
20798.400000 -8.001078e+01 2.982423e-01
20799.430000 -8.001093e+01 2.982237e-01
20800.460000 -8.001108e+01 2.982058e-01
20801.500000 -8.001126e+01 2.981847e-01
20802.530000 -8.001140e+01 2.981676e-01
20803.560000 -8.001152e+01 2.981545e-01
20804.600000 -8.001168e+01 2.981349e-01
20805.630000 -8.001179e+01 2.981224e-01
20806.660000 -8.001192e+01 2.981068e-01
20807.700000 -8.001207e+01 2.980887e-01
20808.740000 -8.001217e+01 2.980771e-01
20809.770000 -8.001229e+01 2.980627e-01
20810.810000 -8.001241e+01 2.980489e-01
20811.840000 -8.001252e+01 2.980352e-01
20812.870000 -8.001261e+01 2.980246e-01
20813.910000 -8.001272e+01 2.980116e-01
20814.950000 -8.001283e+01 2.979989e-01
20815.980000 -8.001291e+01 2.979891e-01
20817.010000 -8.001199e+01 2.979769e-01
20818.050000 -8.000928e+01 2.983989e-01
20819.080000 -8.000896e+01 2.984600e-01
20820.120000 -8.000913e+01 2.984434e-01
20821.150000 -8.000935e+01 2.984173e-01
20822.190000 -8.000961e+01 2.983860e-01
20823.220000 -8.000980e+01 2.983643e-01
20824.250000 -8.001001e+01 2.983385e-01
20825.290000 -8.001022e+01 2.983138e-01
20826.330000 -8.001042e+01 2.982895e-01
20827.360000 -8.001062e+01 2.982661e-01
20828.400000 -8.001078e+01 2.982473e-01
20829.420000 -8.001093e+01 2.982287e-01
20830.460000 -8.001108e+01 2.982109e-01
20831.500000 -8.001126e+01 2.981897e-01
20832.530000 -8.001141e+01 2.981727e-01
20833.560000 -8.001152e+01 2.981595e-01
20834.600000 -8.001168e+01 2.981399e-01
20835.630000 -8.001179e+01 2.981274e-01
20836.660000 -8.001192e+01 2.981118e-01
20837.700000 -8.001207e+01 2.980938e-01
20838.740000 -8.001217e+01 2.980822e-01
20839.770000 -8.001229e+01 2.980678e-01
20840.810000 -8.001241e+01 2.980539e-01
20841.840000 -8.001252e+01 2.980402e-01
20842.870000 -8.001261e+01 2.980296e-01
20843.910000 -8.001272e+01 2.980167e-01
20844.950000 -8.001283e+01 2.980039e-01
20845.980000 -8.001291e+01 2.979941e-01
20847.010000 -8.001199e+01 2.979820e-01
20848.050000 -8.000928e+01 2.984040e-01
20849.080000 -8.000896e+01 2.984651e-01
20850.120000 -8.000913e+01 2.984484e-01
20851.150000 -8.000935e+01 2.984224e-01
20852.190000 -8.000961e+01 2.983911e-01
20853.220000 -8.000980e+01 2.983693e-01
20854.250000 -8.001001e+01 2.983436e-01
20855.290000 -8.001022e+01 2.983188e-01
20856.320000 -8.001042e+01 2.982946e-01
20857.360000 -8.001062e+01 2.982712e-01
20858.400000 -8.001078e+01 2.982524e-01
20859.420000 -8.001093e+01 2.982338e-01
20860.460000 -8.001108e+01 2.982159e-01
20861.500000 -8.001126e+01 2.981948e-01
20862.530000 -8.001141e+01 2.981777e-01
20863.560000 -8.001152e+01 2.981646e-01
20864.600000 -8.001168e+01 2.981450e-01
20865.630000 -8.001179e+01 2.981325e-01
20866.660000 -8.001192e+01 2.981169e-01
20867.700000 -8.001207e+01 2.980988e-01
20868.740000 -8.001217e+01 2.980872e-01
20869.770000 -8.001229e+01 2.980728e-01
20870.810000 -8.001241e+01 2.980590e-01
20871.840000 -8.001252e+01 2.980453e-01
20872.870000 -8.001261e+01 2.980347e-01
20873.910000 -8.001272e+01 2.980217e-01
20874.950000 -8.001283e+01 2.980090e-01
20875.980000 -8.001291e+01 2.979992e-01
20877.010000 -8.001199e+01 2.979870e-01
20878.050000 -8.000928e+01 2.984091e-01
20879.080000 -8.000896e+01 2.984701e-01
20880.120000 -8.000913e+01 2.984535e-01
20881.150000 -8.000935e+01 2.984274e-01
20882.180000 -8.000961e+01 2.983961e-01
20883.220000 -8.000980e+01 2.983744e-01
20884.250000 -8.001001e+01 2.983486e-01
20885.290000 -8.001022e+01 2.983239e-01
20886.320000 -8.001042e+01 2.982996e-01
20887.360000 -8.001062e+01 2.982762e-01
20888.400000 -8.001078e+01 2.982574e-01
20889.420000 -8.001093e+01 2.982388e-01
20890.460000 -8.001108e+01 2.982210e-01
20891.500000 -8.001126e+01 2.981998e-01
20892.530000 -8.001141e+01 2.981828e-01
20893.560000 -8.001152e+01 2.981696e-01
20894.600000 -8.001168e+01 2.981500e-01
20895.630000 -8.001179e+01 2.981375e-01
20896.660000 -8.001192e+01 2.981220e-01
20897.700000 -8.001207e+01 2.981039e-01
20898.730000 -8.001217e+01 2.980923e-01
20899.770000 -8.001229e+01 2.980779e-01
20900.810000 -8.001241e+01 2.980640e-01
20901.840000 -8.001252e+01 2.980503e-01
20902.870000 -8.001261e+01 2.980397e-01
20903.910000 -8.001272e+01 2.980268e-01
20904.950000 -8.001283e+01 2.980140e-01
20905.980000 -8.001291e+01 2.980042e-01
20907.010000 -8.001199e+01 2.979921e-01
20908.050000 -8.000928e+01 2.984141e-01
20909.080000 -8.000896e+01 2.984752e-01
20910.120000 -8.000913e+01 2.984585e-01
20911.150000 -8.000935e+01 2.984325e-01
20912.180000 -8.000961e+01 2.984012e-01
20913.220000 -8.000980e+01 2.983794e-01
20914.250000 -8.001001e+01 2.983537e-01
20915.290000 -8.001022e+01 2.983289e-01
20916.320000 -8.001042e+01 2.983047e-01
20917.360000 -8.001062e+01 2.982813e-01
20918.390000 -8.001078e+01 2.982625e-01
20919.420000 -8.001093e+01 2.982439e-01
20920.460000 -8.001108e+01 2.982260e-01
20921.500000 -8.001126e+01 2.982049e-01
20922.530000 -8.001141e+01 2.981878e-01
20923.560000 -8.001152e+01 2.981747e-01
20924.600000 -8.001168e+01 2.981551e-01
20925.630000 -8.001179e+01 2.981426e-01
20926.660000 -8.001192e+01 2.981270e-01
20927.700000 -8.001207e+01 2.981089e-01
20928.730000 -8.001217e+01 2.980974e-01
20929.770000 -8.001229e+01 2.980829e-01
20930.810000 -8.001241e+01 2.980691e-01
20931.840000 -8.001252e+01 2.980554e-01
20932.880000 -8.001261e+01 2.980448e-01
20933.910000 -8.001272e+01 2.980318e-01
20934.950000 -8.001283e+01 2.980191e-01
20935.980000 -8.001291e+01 2.980093e-01
20937.020000 -8.001301e+01 2.979971e-01
20938.050000 -8.000927e+01 2.984195e-01
20939.080000 -8.000896e+01 2.984803e-01
20940.120000 -8.000913e+01 2.984636e-01
20941.150000 -8.000935e+01 2.984375e-01
20942.190000 -8.000958e+01 2.984108e-01
20943.220000 -8.000983e+01 2.983800e-01
20944.260000 -8.001005e+01 2.983545e-01
20945.290000 -8.001022e+01 2.983340e-01
20946.320000 -8.001042e+01 2.983097e-01
20947.360000 -8.001059e+01 2.982904e-01
20948.390000 -8.001078e+01 2.982674e-01
20949.420000 -8.001093e+01 2.982490e-01
20950.460000 -8.001108e+01 2.982311e-01
20951.500000 -8.001126e+01 2.982099e-01
20952.530000 -8.001138e+01 2.981964e-01
20953.560000 -8.001152e+01 2.981796e-01
20954.600000 -8.001168e+01 2.981601e-01
20955.630000 -8.001179e+01 2.981476e-01
20956.660000 -8.001192e+01 2.981321e-01
20957.710000 -8.001207e+01 2.981141e-01
20958.740000 -8.001219e+01 2.980994e-01
20959.770000 -8.001229e+01 2.980880e-01
20960.810000 -8.001241e+01 2.980741e-01
20961.840000 -8.001252e+01 2.980604e-01
20962.880000 -8.001261e+01 2.980499e-01
20963.910000 -8.001272e+01 2.980368e-01
20964.940000 -8.001283e+01 2.980241e-01
20965.980000 -8.001291e+01 2.980143e-01
20967.010000 -8.001301e+01 2.980022e-01
20968.050000 -8.000927e+01 2.984246e-01
20969.080000 -8.000896e+01 2.984853e-01
20970.120000 -8.000913e+01 2.984687e-01
20971.150000 -8.000935e+01 2.984426e-01
20972.190000 -8.000958e+01 2.984159e-01
20973.220000 -8.000983e+01 2.983850e-01
20974.260000 -8.001005e+01 2.983595e-01
20975.290000 -8.001022e+01 2.983390e-01
20976.320000 -8.001042e+01 2.983148e-01
20977.360000 -8.001059e+01 2.982954e-01
20978.390000 -8.001078e+01 2.982725e-01
20979.420000 -8.001093e+01 2.982540e-01
20980.460000 -8.001108e+01 2.982361e-01
20981.500000 -8.001126e+01 2.982150e-01
20982.530000 -8.001138e+01 2.982015e-01
20983.560000 -8.001152e+01 2.981847e-01
20984.600000 -8.001168e+01 2.981652e-01
20985.630000 -8.001179e+01 2.981527e-01
20986.660000 -8.001192e+01 2.981371e-01
20987.710000 -8.001207e+01 2.981191e-01
20988.740000 -8.001219e+01 2.981044e-01
20989.770000 -8.001229e+01 2.980930e-01
20990.810000 -8.001241e+01 2.980792e-01
20991.840000 -8.001252e+01 2.980655e-01
20992.880000 -8.001261e+01 2.980549e-01
20993.910000 -8.001272e+01 2.980419e-01
20994.940000 -8.001283e+01 2.980292e-01
20995.980000 -8.001291e+01 2.980194e-01
20997.010000 -8.001302e+01 2.980072e-01
20998.050000 -8.000927e+01 2.984296e-01
20999.080000 -8.000896e+01 2.984904e-01
21000.110000 1.975695e+01 1.208158e-01
21001.150000 1.999438e+01 1.192001e-01
21002.190000 1.999427e+01 1.192006e-01
21003.230000 1.999415e+01 1.192012e-01
21004.260000 1.999403e+01 1.192018e-01
21005.290000 1.999393e+01 1.192023e-01
21006.330000 1.999382e+01 1.192029e-01
21007.360000 1.999372e+01 1.192034e-01
21008.390000 1.999364e+01 1.192038e-01
21009.430000 1.999353e+01 1.192043e-01
21010.460000 1.999344e+01 1.192048e-01
21011.500000 1.999336e+01 1.192052e-01
21012.530000 1.999328e+01 1.192056e-01
21013.560000 1.999320e+01 1.192060e-01
21014.600000 1.999313e+01 1.192064e-01
21015.640000 1.999305e+01 1.192067e-01
21016.670000 1.999298e+01 1.192071e-01
21017.710000 1.999291e+01 1.192075e-01
21018.740000 1.999285e+01 1.192077e-01
21019.770000 1.999278e+01 1.192081e-01
21020.810000 1.999271e+01 1.192084e-01
21021.840000 1.999266e+01 1.192087e-01
21022.870000 1.999260e+01 1.192090e-01
21023.920000 1.999254e+01 1.192093e-01
21024.950000 1.999249e+01 1.192095e-01
21025.980000 1.999243e+01 1.192098e-01
21027.020000 1.999298e+01 1.192101e-01
21028.050000 1.999453e+01 1.191995e-01
21029.090000 1.999462e+01 1.191987e-01
21030.120000 1.999452e+01 1.191991e-01
21031.160000 1.999438e+01 1.191999e-01
21032.190000 1.999427e+01 1.192004e-01
21033.230000 1.999415e+01 1.192010e-01
21034.260000 1.999403e+01 1.192016e-01
21035.290000 1.999393e+01 1.192021e-01
21036.330000 1.999382e+01 1.192027e-01
21037.360000 1.999372e+01 1.192032e-01
21038.390000 1.999364e+01 1.192036e-01
21039.430000 1.999351e+01 1.192042e-01
21040.470000 1.999343e+01 1.192046e-01
21041.510000 1.999335e+01 1.192050e-01
21042.550000 1.999323e+01 1.192056e-01
21043.580000 1.999317e+01 1.192059e-01
21044.620000 1.999309e+01 1.192063e-01
21045.660000 1.999299e+01 1.192068e-01
21046.690000 1.999293e+01 1.192071e-01
21047.730000 1.999286e+01 1.192075e-01
21048.760000 1.999279e+01 1.192078e-01
21049.790000 1.999274e+01 1.192081e-01
21050.830000 1.999268e+01 1.192084e-01
21051.870000 1.999261e+01 1.192087e-01
21052.900000 1.999256e+01 1.192090e-01
21053.940000 1.999250e+01 1.192093e-01
21054.970000 1.999244e+01 1.192096e-01
21056.010000 1.999239e+01 1.192098e-01
21057.040000 1.999437e+01 1.192005e-01
21058.080000 1.999463e+01 1.191985e-01
21059.110000 1.999456e+01 1.191988e-01
21060.150000 1.999442e+01 1.191995e-01
21061.180000 1.999431e+01 1.192000e-01
21062.210000 1.999419e+01 1.192006e-01
21063.250000 1.999407e+01 1.192012e-01
21064.280000 1.999397e+01 1.192017e-01
21065.320000 1.999385e+01 1.192023e-01
21066.350000 1.999374e+01 1.192029e-01
21067.380000 1.999367e+01 1.192032e-01
21068.420000 1.999356e+01 1.192037e-01
21069.460000 1.999346e+01 1.192043e-01
21070.490000 1.999339e+01 1.192046e-01
21071.520000 1.999331e+01 1.192050e-01
21072.560000 1.999322e+01 1.192055e-01
21073.590000 1.999316e+01 1.192058e-01
21074.630000 1.999308e+01 1.192062e-01
21075.660000 1.999299e+01 1.192066e-01
21076.690000 1.999293e+01 1.192069e-01
21077.730000 1.999286e+01 1.192073e-01
21078.760000 1.999279e+01 1.192076e-01
21079.800000 1.999274e+01 1.192079e-01
21080.830000 1.999267e+01 1.192082e-01
21081.870000 1.999261e+01 1.192085e-01
21082.900000 1.999256e+01 1.192087e-01
21083.930000 1.999250e+01 1.192091e-01
21084.970000 1.999244e+01 1.192093e-01
21086.010000 1.999239e+01 1.192096e-01
21087.040000 1.999423e+01 1.192013e-01
21088.080000 1.999463e+01 1.191983e-01
21089.110000 1.999454e+01 1.191986e-01
21090.140000 1.999444e+01 1.191991e-01
21091.180000 1.999431e+01 1.191998e-01
21092.210000 1.999417e+01 1.192005e-01
21093.250000 1.999407e+01 1.192010e-01
21094.280000 1.999397e+01 1.192015e-01
21095.320000 1.999383e+01 1.192022e-01
21096.350000 1.999374e+01 1.192026e-01
21097.380000 1.999367e+01 1.192030e-01
21098.420000 1.999355e+01 1.192036e-01
21099.460000 1.999346e+01 1.192040e-01
21100.490000 1.999339e+01 1.192044e-01
21101.520000 1.999330e+01 1.192049e-01
21102.560000 1.999322e+01 1.192053e-01
21103.590000 1.999316e+01 1.192056e-01
21104.630000 1.999306e+01 1.192060e-01
21105.670000 1.999299e+01 1.192064e-01
21106.700000 1.999293e+01 1.192067e-01
21107.730000 1.999286e+01 1.192070e-01
21108.770000 1.999279e+01 1.192074e-01
21109.800000 1.999274e+01 1.192076e-01
21110.830000 1.999267e+01 1.192080e-01
21111.870000 1.999261e+01 1.192083e-01
21112.900000 1.999256e+01 1.192085e-01
21113.940000 1.999250e+01 1.192088e-01
21114.980000 1.999244e+01 1.192091e-01
21116.010000 1.999239e+01 1.192094e-01
21117.040000 1.999423e+01 1.192011e-01
21118.080000 1.999462e+01 1.191981e-01
21119.120000 1.999452e+01 1.191985e-01
21120.150000 1.999442e+01 1.191990e-01
21121.180000 1.999427e+01 1.191998e-01
21122.220000 1.999415e+01 1.192004e-01
21123.250000 1.999407e+01 1.192008e-01
21124.290000 1.999393e+01 1.192015e-01
21125.330000 1.999382e+01 1.192020e-01
21126.360000 1.999374e+01 1.192024e-01
21127.390000 1.999363e+01 1.192030e-01
21128.430000 1.999353e+01 1.192035e-01
21129.460000 1.999346e+01 1.192038e-01
21130.500000 1.999336e+01 1.192043e-01
21131.530000 1.999328e+01 1.192047e-01
21132.560000 1.999322e+01 1.192050e-01
21133.600000 1.999312e+01 1.192055e-01
21134.640000 1.999305e+01 1.192059e-01
21135.670000 1.999299e+01 1.192062e-01
21136.710000 1.999290e+01 1.192066e-01
21137.740000 1.999285e+01 1.192069e-01
21138.770000 1.999279e+01 1.192072e-01
21139.810000 1.999271e+01 1.192076e-01
21140.840000 1.999266e+01 1.192078e-01
21141.870000 1.999261e+01 1.192081e-01
21142.910000 1.999254e+01 1.192084e-01
21143.950000 1.999249e+01 1.192087e-01
21144.980000 1.999244e+01 1.192089e-01
21146.020000 1.999298e+01 1.192093e-01
21147.050000 1.999437e+01 1.191999e-01
21148.080000 1.999462e+01 1.191979e-01
21149.120000 1.999452e+01 1.191983e-01
21150.150000 1.999442e+01 1.191988e-01
21151.190000 1.999427e+01 1.191996e-01
21152.220000 1.999415e+01 1.192002e-01
21153.250000 1.999407e+01 1.192006e-01
21154.290000 1.999393e+01 1.192013e-01
21155.330000 1.999382e+01 1.192018e-01
21156.360000 1.999372e+01 1.192023e-01
21157.390000 1.999364e+01 1.192027e-01
21158.430000 1.999353e+01 1.192033e-01
