time(ms) Voltage(mV) IK1(pA/pF)
20608.620000 -8.001593e+01 5.530051e-01
20609.660000 -8.001611e+01 5.529646e-01
20610.690000 -8.001628e+01 5.529253e-01
20611.730000 -8.001645e+01 5.528870e-01
20612.760000 -8.001662e+01 5.528496e-01
20613.790000 -8.001675e+01 5.528204e-01
20614.830000 -8.001691e+01 5.527847e-01
20615.860000 -8.001706e+01 5.527499e-01
20616.890000 -8.001718e+01 5.527226e-01
20617.930000 -8.001733e+01 5.526894e-01
20618.970000 -8.001747e+01 5.526569e-01
20620.000000 -8.001759e+01 5.526315e-01
20621.030000 -8.001363e+01 5.533685e-01
20622.070000 -8.001211e+01 5.538433e-01
20623.100000 -8.001219e+01 5.538443e-01
20624.140000 -8.001253e+01 5.537728e-01
20625.170000 -8.001284e+01 5.537035e-01
20626.200000 -8.001314e+01 5.536348e-01
20627.240000 -8.001344e+01 5.535679e-01
20628.270000 -8.001373e+01 5.535030e-01
20629.300000 -8.001396e+01 5.534503e-01
20630.340000 -8.001423e+01 5.533889e-01
20631.380000 -8.001450e+01 5.533292e-01
20632.410000 -8.001471e+01 5.532809e-01
20633.440000 -8.001492e+01 5.532338e-01
20634.480000 -8.001517e+01 5.531788e-01
20635.510000 -8.001536e+01 5.531342e-01
20636.550000 -8.001556e+01 5.530907e-01
20637.580000 -8.001574e+01 5.530483e-01
20638.610000 -8.001589e+01 5.530153e-01
20639.640000 -8.001604e+01 5.529827e-01
20640.670000 -8.001618e+01 5.529508e-01
20641.710000 -8.001638e+01 5.529042e-01
20642.740000 -8.001652e+01 5.528740e-01
20643.780000 -8.001668e+01 5.528370e-01
20644.810000 -8.001684e+01 5.528009e-01
20645.840000 -8.001697e+01 5.527727e-01
20646.880000 -8.001712e+01 5.527382e-01
20647.910000 -8.001727e+01 5.527046e-01
20648.940000 -8.001739e+01 5.526783e-01
20649.980000 -8.001753e+01 5.526462e-01
20651.020000 -8.001628e+01 5.526149e-01
20652.050000 -8.001255e+01 5.536994e-01
20653.080000 -8.001210e+01 5.538613e-01
20654.120000 -8.001237e+01 5.538082e-01
20655.150000 -8.001263e+01 5.537519e-01
20656.190000 -8.001299e+01 5.536710e-01
20657.220000 -8.001329e+01 5.536032e-01
20658.250000 -8.001353e+01 5.535481e-01
20659.290000 -8.001387e+01 5.534733e-01
20660.320000 -8.001410e+01 5.534214e-01
20661.350000 -8.001432e+01 5.533708e-01
20662.390000 -8.001463e+01 5.533021e-01
20663.420000 -8.001480e+01 5.532640e-01
20664.450000 -8.001500e+01 5.532173e-01
20665.500000 -8.001528e+01 5.531539e-01
20666.520000 -8.001544e+01 5.531187e-01
20667.560000 -8.001559e+01 5.530844e-01
20668.600000 -8.001582e+01 5.530337e-01
20669.630000 -8.001596e+01 5.530009e-01
20670.660000 -8.001614e+01 5.529608e-01
20671.700000 -8.001635e+01 5.529139e-01
20672.730000 -8.001649e+01 5.528835e-01
20673.770000 -8.001665e+01 5.528463e-01
20674.800000 -8.001681e+01 5.528101e-01
20675.830000 -8.001694e+01 5.527817e-01
20676.870000 -8.001709e+01 5.527471e-01
20677.910000 -8.001724e+01 5.527133e-01
20678.940000 -8.001736e+01 5.526869e-01
20679.970000 -8.001750e+01 5.526546e-01
20681.010000 -8.001764e+01 5.526231e-01
20682.040000 -8.001316e+01 5.535179e-01
20683.080000 -8.001209e+01 5.538629e-01
20684.110000 -8.001233e+01 5.538208e-01
20685.140000 -8.001258e+01 5.537654e-01
20686.180000 -8.001294e+01 5.536845e-01
20687.210000 -8.001324e+01 5.536164e-01
20688.240000 -8.001349e+01 5.535610e-01
20689.280000 -8.001382e+01 5.534858e-01
20690.310000 -8.001405e+01 5.534337e-01
20691.340000 -8.001428e+01 5.533829e-01
20692.390000 -8.001458e+01 5.533138e-01
20693.410000 -8.001475e+01 5.532754e-01
20694.450000 -8.001496e+01 5.532286e-01
20695.490000 -8.001524e+01 5.531648e-01
20696.520000 -8.001536e+01 5.531384e-01
20697.550000 -8.001556e+01 5.530948e-01
20698.590000 -8.001574e+01 5.530524e-01
20699.620000 -8.001593e+01 5.530110e-01
20700.650000 -8.001611e+01 5.529707e-01
20701.690000 -8.001628e+01 5.529314e-01
20702.720000 -8.001645e+01 5.528931e-01
20703.760000 -8.001662e+01 5.528557e-01
20704.790000 -8.001675e+01 5.528265e-01
20705.830000 -8.001691e+01 5.527908e-01
20706.860000 -8.001706e+01 5.527559e-01
20707.890000 -8.001718e+01 5.527287e-01
20708.930000 -8.001733e+01 5.526954e-01
20709.970000 -8.001747e+01 5.526630e-01
20711.000000 -8.001759e+01 5.526376e-01
20712.030000 -8.001363e+01 5.533746e-01
20713.070000 -8.001211e+01 5.538494e-01
20714.100000 -8.001219e+01 5.538504e-01
20715.140000 -8.001253e+01 5.537789e-01
20716.170000 -8.001284e+01 5.537096e-01
20717.200000 -8.001314e+01 5.536409e-01
20718.240000 -8.001344e+01 5.535740e-01
20719.270000 -8.001373e+01 5.535091e-01
20720.300000 -8.001396e+01 5.534564e-01
20721.340000 -8.001423e+01 5.533949e-01
20722.380000 -8.001450e+01 5.533353e-01
20723.410000 -8.001471e+01 5.532870e-01
20724.440000 -8.001492e+01 5.532399e-01
20725.480000 -8.001512e+01 5.531941e-01
20726.510000 -8.001532e+01 5.531491e-01
20727.540000 -8.001548e+01 5.531141e-01
20728.570000 -8.001563e+01 5.530797e-01
20729.610000 -8.001586e+01 5.530295e-01
20730.630000 -8.001600e+01 5.529968e-01
20731.670000 -8.001618e+01 5.529569e-01
20732.710000 -8.001638e+01 5.529103e-01
20733.740000 -8.001652e+01 5.528801e-01
20734.770000 -8.001668e+01 5.528431e-01
20735.810000 -8.001684e+01 5.528070e-01
20736.840000 -8.001697e+01 5.527788e-01
20737.880000 -8.001712e+01 5.527443e-01
20738.910000 -8.001727e+01 5.527107e-01
20739.940000 -8.001739e+01 5.526844e-01
20740.980000 -8.001753e+01 5.526523e-01
20742.020000 -8.001628e+01 5.526209e-01
20743.050000 -8.001255e+01 5.537055e-01
20744.080000 -8.001210e+01 5.538674e-01
20745.120000 -8.001237e+01 5.538143e-01
20746.150000 -8.001263e+01 5.537580e-01
20747.180000 -8.001299e+01 5.536771e-01
20748.220000 -8.001329e+01 5.536092e-01
20749.250000 -8.001353e+01 5.535542e-01
20750.290000 -8.001387e+01 5.534793e-01
20751.320000 -8.001410e+01 5.534275e-01
20752.350000 -8.001432e+01 5.533769e-01
20753.390000 -8.001463e+01 5.533082e-01
20754.420000 -8.001475e+01 5.532797e-01
20755.450000 -8.001496e+01 5.532326e-01
20756.500000 -8.001525e+01 5.531689e-01
20757.520000 -8.001540e+01 5.531335e-01
20758.560000 -8.001559e+01 5.530903e-01
20759.600000 -8.001582e+01 5.530398e-01
20760.630000 -8.001596e+01 5.530069e-01
20761.660000 -8.001614e+01 5.529668e-01
20762.700000 -8.001635e+01 5.529200e-01
20763.730000 -8.001649e+01 5.528896e-01
20764.770000 -8.001665e+01 5.528524e-01
20765.800000 -8.001681e+01 5.528161e-01
20766.830000 -8.001694e+01 5.527878e-01
20767.870000 -8.001709e+01 5.527531e-01
20768.910000 -8.001724e+01 5.527194e-01
20769.940000 -8.001736e+01 5.526929e-01
20770.970000 -8.001750e+01 5.526606e-01
20772.010000 -8.001764e+01 5.526292e-01
20773.040000 -8.001316e+01 5.535240e-01
20774.080000 -8.001209e+01 5.538690e-01
20775.110000 -8.001233e+01 5.538269e-01
20776.140000 -8.001258e+01 5.537715e-01
20777.180000 -8.001294e+01 5.536906e-01
20778.210000 -8.001324e+01 5.536224e-01
20779.240000 -8.001349e+01 5.535671e-01
20780.280000 -8.001382e+01 5.534919e-01
20781.310000 -8.001405e+01 5.534398e-01
20782.340000 -8.001428e+01 5.533890e-01
20783.380000 -8.001450e+01 5.533396e-01
20784.410000 -8.001471e+01 5.532911e-01
20785.450000 -8.001492e+01 5.532439e-01
20786.480000 -8.001517e+01 5.531889e-01
20787.520000 -8.001536e+01 5.531443e-01
20788.550000 -8.001556e+01 5.531008e-01
20789.580000 -8.001574e+01 5.530585e-01
20790.620000 -8.001593e+01 5.530171e-01
20791.650000 -8.001611e+01 5.529768e-01
20792.690000 -8.001628e+01 5.529375e-01
20793.720000 -8.001645e+01 5.528992e-01
20794.760000 -8.001662e+01 5.528618e-01
20795.790000 -8.001675e+01 5.528326e-01
20796.820000 -8.001691e+01 5.527968e-01
20797.860000 -8.001706e+01 5.527620e-01
20798.890000 -8.001718e+01 5.527348e-01
20799.930000 -8.001733e+01 5.527015e-01
20800.960000 -8.001747e+01 5.526691e-01
20801.990000 -8.001759e+01 5.526437e-01
20803.030000 -8.001363e+01 5.533807e-01
20804.070000 -8.001211e+01 5.538555e-01
20805.100000 -8.001219e+01 5.538565e-01
20806.130000 -8.001253e+01 5.537850e-01
20807.170000 -8.001284e+01 5.537156e-01
20808.200000 -8.001314e+01 5.536470e-01
20809.240000 -8.001344e+01 5.535801e-01
20810.270000 -8.001373e+01 5.535151e-01
20811.300000 -8.001396e+01 5.534625e-01
20812.340000 -8.001423e+01 5.534010e-01
20813.380000 -8.001445e+01 5.533514e-01
20814.410000 -8.001467e+01 5.533026e-01
20815.430000 -8.001484e+01 5.532647e-01
20816.460000 -8.001504e+01 5.532183e-01
20817.500000 -8.001528e+01 5.531641e-01
20818.530000 -8.001544e+01 5.531288e-01
20819.560000 -8.001563e+01 5.530858e-01
20820.600000 -8.001586e+01 5.530356e-01
20821.630000 -8.001600e+01 5.530029e-01
20822.670000 -8.001618e+01 5.529630e-01
20823.710000 -8.001638e+01 5.529164e-01
20824.740000 -8.001652e+01 5.528861e-01
20825.770000 -8.001668e+01 5.528491e-01
20826.810000 -8.001684e+01 5.528131e-01
20827.840000 -8.001697e+01 5.527849e-01
20828.880000 -8.001712e+01 5.527504e-01
20829.910000 -8.001727e+01 5.527168e-01
20830.940000 -8.001739e+01 5.526905e-01
20831.980000 -8.001753e+01 5.526583e-01
20833.020000 -8.001628e+01 5.526270e-01
20834.050000 -8.001255e+01 5.537116e-01
20835.080000 -8.001210e+01 5.538735e-01
20836.120000 -8.001237e+01 5.538204e-01
20837.140000 -8.001263e+01 5.537640e-01
20838.180000 -8.001299e+01 5.536832e-01
20839.220000 -8.001329e+01 5.536153e-01
20840.250000 -8.001353e+01 5.535603e-01
20841.290000 -8.001387e+01 5.534854e-01
20842.320000 -8.001405e+01 5.534441e-01
20843.350000 -8.001428e+01 5.533930e-01
20844.390000 -8.001458e+01 5.533240e-01
20845.420000 -8.001475e+01 5.532856e-01
20846.450000 -8.001496e+01 5.532387e-01
20847.500000 -8.001525e+01 5.531750e-01
20848.520000 -8.001540e+01 5.531396e-01
20849.560000 -8.001559e+01 5.530963e-01
20850.600000 -8.001582e+01 5.530458e-01
20851.630000 -8.001596e+01 5.530130e-01
20852.660000 -8.001614e+01 5.529729e-01
20853.700000 -8.001635e+01 5.529261e-01
20854.730000 -8.001649e+01 5.528957e-01
20855.770000 -8.001665e+01 5.528585e-01
20856.800000 -8.001681e+01 5.528222e-01
20857.830000 -8.001694e+01 5.527939e-01
20858.870000 -8.001709e+01 5.527592e-01
20859.900000 -8.001724e+01 5.527254e-01
20860.930000 -8.001736e+01 5.526990e-01
20861.970000 -8.001750e+01 5.526667e-01
20863.010000 -8.001764e+01 5.526352e-01
20864.030000 -8.001316e+01 5.535300e-01
20865.080000 -8.001209e+01 5.538750e-01
20866.110000 -8.001233e+01 5.538329e-01
20867.140000 -8.001258e+01 5.537776e-01
20868.180000 -8.001294e+01 5.536966e-01
20869.210000 -8.001324e+01 5.536285e-01
20870.240000 -8.001349e+01 5.535732e-01
20871.280000 -8.001373e+01 5.535194e-01
20872.310000 -8.001396e+01 5.534666e-01
20873.340000 -8.001423e+01 5.534051e-01
20874.380000 -8.001450e+01 5.533455e-01
20875.410000 -8.001471e+01 5.532971e-01
20876.440000 -8.001492e+01 5.532500e-01
20877.480000 -8.001517e+01 5.531950e-01
20878.520000 -8.001536e+01 5.531504e-01
20879.550000 -8.001556e+01 5.531069e-01
20880.580000 -8.001574e+01 5.530645e-01
20881.620000 -8.001593e+01 5.530232e-01
20882.650000 -8.001611e+01 5.529829e-01
20883.690000 -8.001628e+01 5.529436e-01
20884.720000 -8.001645e+01 5.529052e-01
20885.760000 -8.001662e+01 5.528679e-01
20886.790000 -8.001675e+01 5.528386e-01
20887.820000 -8.001691e+01 5.528029e-01
20888.860000 -8.001706e+01 5.527681e-01
20889.890000 -8.001718e+01 5.527409e-01
20890.930000 -8.001733e+01 5.527076e-01
20891.960000 -8.001747e+01 5.526751e-01
20892.990000 -8.001759e+01 5.526498e-01
20894.030000 -8.001363e+01 5.533867e-01
20895.060000 -8.001211e+01 5.538616e-01
20896.100000 -8.001219e+01 5.538626e-01
20897.130000 -8.001253e+01 5.537911e-01
20898.170000 -8.001284e+01 5.537217e-01
20899.200000 -8.001314e+01 5.536531e-01
20900.230000 -8.001334e+01 5.536085e-01
20901.260000 -8.001358e+01 5.535535e-01
20902.300000 -8.001387e+01 5.534895e-01
20903.330000 -8.001410e+01 5.534377e-01
20904.360000 -8.001432e+01 5.533871e-01
20905.400000 -8.001463e+01 5.533184e-01
20906.430000 -8.001480e+01 5.532802e-01
20907.460000 -8.001500e+01 5.532335e-01
20908.500000 -8.001528e+01 5.531701e-01
20909.530000 -8.001544e+01 5.531349e-01
20910.560000 -8.001563e+01 5.530919e-01
20911.600000 -8.001586e+01 5.530416e-01
20912.630000 -8.001600e+01 5.530090e-01
20913.670000 -8.001618e+01 5.529691e-01
20914.710000 -8.001638e+01 5.529225e-01
20915.740000 -8.001652e+01 5.528922e-01
20916.770000 -8.001668e+01 5.528552e-01
20917.810000 -8.001684e+01 5.528191e-01
20918.840000 -8.001697e+01 5.527909e-01
20919.870000 -8.001712e+01 5.527565e-01
20920.910000 -8.001727e+01 5.527228e-01
20921.940000 -8.001739e+01 5.526966e-01
20922.980000 -8.001753e+01 5.526644e-01
20924.010000 -8.001628e+01 5.526331e-01
20925.040000 -8.001255e+01 5.537177e-01
20926.080000 -8.001210e+01 5.538796e-01
20927.120000 -8.001237e+01 5.538265e-01
20928.140000 -8.001263e+01 5.537701e-01
20929.180000 -8.001294e+01 5.537010e-01
20930.220000 -8.001324e+01 5.536326e-01
20931.250000 -8.001349e+01 5.535773e-01
20932.290000 -8.001382e+01 5.535021e-01
20933.320000 -8.001405e+01 5.534499e-01
20934.350000 -8.001428e+01 5.533991e-01
20935.390000 -8.001458e+01 5.533300e-01
20936.420000 -8.001475e+01 5.532917e-01
20937.450000 -8.001496e+01 5.532448e-01
20938.500000 -8.001525e+01 5.531811e-01
20939.520000 -8.001540e+01 5.531457e-01
20940.560000 -8.001559e+01 5.531024e-01
20941.600000 -8.001582e+01 5.530519e-01
20942.620000 -8.001596e+01 5.530191e-01
20943.660000 -8.001614e+01 5.529790e-01
20944.700000 -8.001635e+01 5.529322e-01
20945.730000 -8.001649e+01 5.529017e-01
20946.760000 -8.001665e+01 5.528646e-01
20947.800000 -8.001681e+01 5.528283e-01
20948.830000 -8.001694e+01 5.528000e-01
20949.870000 -8.001709e+01 5.527653e-01
20950.900000 -8.001724e+01 5.527315e-01
20951.930000 -8.001736e+01 5.527051e-01
20952.970000 -8.001750e+01 5.526728e-01
20954.010000 -8.001764e+01 5.526413e-01
20955.030000 -8.001316e+01 5.535361e-01
20956.070000 -8.001209e+01 5.538811e-01
20957.110000 -8.001233e+01 5.538390e-01
20958.140000 -8.001252e+01 5.537954e-01
20959.170000 -8.001284e+01 5.537258e-01
20960.210000 -8.001314e+01 5.536571e-01
20961.240000 -8.001344e+01 5.535902e-01
20962.280000 -8.001373e+01 5.535253e-01
20963.310000 -8.001396e+01 5.534727e-01
20964.340000 -8.001423e+01 5.534112e-01
20965.380000 -8.001450e+01 5.533516e-01
20966.410000 -8.001471e+01 5.533032e-01
20967.440000 -8.001492e+01 5.532561e-01
20968.480000 -8.001517e+01 5.532011e-01
20969.520000 -8.001536e+01 5.531565e-01
20970.550000 -8.001556e+01 5.531130e-01
20971.580000 -8.001575e+01 5.530706e-01
20972.620000 -8.001593e+01 5.530293e-01
20973.650000 -8.001611e+01 5.529890e-01
20974.690000 -8.001628e+01 5.529496e-01
20975.720000 -8.001645e+01 5.529113e-01
20976.760000 -8.001662e+01 5.528739e-01
20977.790000 -8.001675e+01 5.528447e-01
20978.820000 -8.001691e+01 5.528090e-01
20979.860000 -8.001706e+01 5.527742e-01
20980.890000 -8.001718e+01 5.527470e-01
20981.930000 -8.001733e+01 5.527137e-01
20982.960000 -8.001747e+01 5.526812e-01
20983.990000 -8.001759e+01 5.526558e-01
20985.030000 -8.001363e+01 5.533928e-01
20986.060000 -8.001211e+01 5.538677e-01
20987.100000 -8.001215e+01 5.538758e-01
20988.130000 -8.001242e+01 5.538197e-01
20989.160000 -8.001268e+01 5.537626e-01
20990.190000 -8.001299e+01 5.536933e-01
20991.220000 -8.001329e+01 5.536255e-01
20992.250000 -8.001353e+01 5.535704e-01
20993.290000 -8.001387e+01 5.534956e-01
20994.320000 -8.001410e+01 5.534437e-01
20995.360000 -8.001432e+01 5.533932e-01
20996.400000 -8.001463e+01 5.533244e-01
20997.420000 -8.001480e+01 5.532863e-01
20998.460000 -8.001500e+01 5.532396e-01
20999.500000 -8.001529e+01 5.531762e-01
21000.520000 1.999380e+01 2.237832e-01
21001.560000 1.999310e+01 2.237898e-01
21002.600000 1.999304e+01 2.237904e-01
21003.640000 1.999296e+01 2.237912e-01
21004.670000 1.999289e+01 2.237919e-01
21005.710000 1.999282e+01 2.237926e-01
21006.740000 1.999274e+01 2.237933e-01
21007.780000 1.999268e+01 2.237939e-01
21008.820000 1.999261e+01 2.237945e-01
21009.850000 1.999256e+01 2.237950e-01
21010.880000 1.999249e+01 2.237957e-01
21011.920000 1.999243e+01 2.237963e-01
21012.950000 1.999238e+01 2.237967e-01
21013.990000 1.999232e+01 2.237973e-01
21015.030000 1.999397e+01 2.237842e-01
21016.070000 1.999456e+01 2.237763e-01
21017.100000 1.999453e+01 2.237762e-01
21018.140000 1.999437e+01 2.237777e-01
21019.180000 1.999424e+01 2.237789e-01
21020.210000 1.999412e+01 2.237801e-01
21021.250000 1.999399e+01 2.237813e-01
21022.290000 1.999385e+01 2.237826e-01
21023.330000 1.999374e+01 2.237837e-01
21024.360000 1.999365e+01 2.237846e-01
21025.390000 1.999354e+01 2.237856e-01
21026.440000 1.999343e+01 2.237866e-01
21027.470000 1.999335e+01 2.237874e-01
21028.510000 1.999326e+01 2.237882e-01
21029.550000 1.999315e+01 2.237893e-01
21030.580000 1.999308e+01 2.237899e-01
21031.610000 1.999301e+01 2.237907e-01
21032.660000 1.999292e+01 2.237915e-01
21033.690000 1.999284e+01 2.237922e-01
21034.730000 1.999277e+01 2.237929e-01
21035.770000 1.999270e+01 2.237936e-01
21036.800000 1.999265e+01 2.237941e-01
21037.830000 1.999258e+01 2.237947e-01
21038.870000 1.999252e+01 2.237953e-01
21039.900000 1.999247e+01 2.237958e-01
21040.940000 1.999240e+01 2.237964e-01
21041.980000 1.999233e+01 2.237971e-01
21043.020000 1.999289e+01 2.237977e-01
21044.050000 1.999430e+01 2.237798e-01
21045.090000 1.999454e+01 2.237761e-01
21046.120000 1.999444e+01 2.237770e-01
21047.160000 1.999431e+01 2.237782e-01
21048.200000 1.999418e+01 2.237794e-01
21049.240000 1.999401e+01 2.237810e-01
21050.270000 1.999391e+01 2.237819e-01
21051.300000 1.999382e+01 2.237829e-01
21052.350000 1.999368e+01 2.237841e-01
21053.380000 1.999359e+01 2.237850e-01
21054.420000 1.999348e+01 2.237860e-01
21055.460000 1.999338e+01 2.237870e-01
21056.490000 1.999331e+01 2.237877e-01
21057.520000 1.999321e+01 2.237886e-01
21058.560000 1.999313e+01 2.237894e-01
21059.590000 1.999307e+01 2.237900e-01
21060.620000 1.999299e+01 2.237907e-01
21061.670000 1.999289e+01 2.237917e-01
21062.710000 1.999282e+01 2.237924e-01
21063.740000 1.999276e+01 2.237930e-01
21064.780000 1.999269e+01 2.237936e-01
21065.810000 1.999261e+01 2.237944e-01
21066.850000 1.999256e+01 2.237949e-01
21067.890000 1.999249e+01 2.237955e-01
21068.930000 1.999243e+01 2.237961e-01
21069.970000 1.999235e+01 2.237968e-01
21071.000000 1.999231e+01 2.237972e-01
21072.040000 1.999397e+01 2.237840e-01
21073.070000 1.999456e+01 2.237760e-01
21074.110000 1.999450e+01 2.237764e-01
21075.140000 1.999437e+01 2.237775e-01
21076.180000 1.999424e+01 2.237787e-01
21077.220000 1.999410e+01 2.237801e-01
21078.250000 1.999399e+01 2.237811e-01
21079.280000 1.999390e+01 2.237820e-01
21080.320000 1.999378e+01 2.237832e-01
21081.360000 1.999365e+01 2.237844e-01
21082.390000 1.999356e+01 2.237853e-01
21083.430000 1.999345e+01 2.237863e-01
21084.470000 1.999334e+01 2.237873e-01
21085.500000 1.999326e+01 2.237881e-01
21086.540000 1.999318e+01 2.237889e-01
21087.570000 1.999310e+01 2.237896e-01
21088.610000 1.999301e+01 2.237905e-01
21089.660000 1.999292e+01 2.237914e-01
21090.690000 1.999286e+01 2.237919e-01
21091.720000 1.999279e+01 2.237926e-01
21092.760000 1.999270e+01 2.237934e-01
21093.790000 1.999265e+01 2.237939e-01
21094.830000 1.999258e+01 2.237946e-01
21095.870000 1.999252e+01 2.237952e-01
21096.910000 1.999244e+01 2.237959e-01
21097.940000 1.999239e+01 2.237964e-01
21098.980000 1.999233e+01 2.237969e-01
21100.020000 1.999337e+01 2.237916e-01
21101.050000 1.999447e+01 2.237774e-01
21102.090000 1.999454e+01 2.237759e-01
21103.130000 1.999444e+01 2.237768e-01
21104.160000 1.999429e+01 2.237782e-01
21105.190000 1.999418e+01 2.237792e-01
21106.230000 1.999406e+01 2.237804e-01
21107.260000 1.999395e+01 2.237814e-01
21108.300000 1.999382e+01 2.237827e-01
21109.350000 1.999368e+01 2.237840e-01
21110.370000 1.999361e+01 2.237847e-01
21111.410000 1.999352e+01 2.237855e-01
21112.450000 1.999338e+01 2.237869e-01
21113.480000 1.999331e+01 2.237875e-01
21114.520000 1.999323e+01 2.237883e-01
21115.560000 1.999313e+01 2.237892e-01
21116.600000 1.999304e+01 2.237901e-01
21117.630000 1.999296e+01 2.237909e-01
21118.670000 1.999289e+01 2.237916e-01
21119.710000 1.999282e+01 2.237923e-01
21120.740000 1.999274e+01 2.237929e-01
21121.780000 1.999268e+01 2.237936e-01
21122.820000 1.999261e+01 2.237942e-01
21123.850000 1.999256e+01 2.237947e-01
21124.880000 1.999249e+01 2.237953e-01
21125.920000 1.999243e+01 2.237959e-01
21126.950000 1.999238e+01 2.237964e-01
21127.990000 1.999232e+01 2.237970e-01
21129.030000 1.999397e+01 2.237839e-01
21130.070000 1.999456e+01 2.237759e-01
21131.100000 1.999453e+01 2.237759e-01
21132.140000 1.999437e+01 2.237773e-01
21133.180000 1.999424e+01 2.237785e-01
21134.210000 1.999412e+01 2.237798e-01
21135.250000 1.999399e+01 2.237809e-01
21136.290000 1.999385e+01 2.237823e-01
21137.330000 1.999374e+01 2.237834e-01
21138.360000 1.999365e+01 2.237842e-01
21139.400000 1.999356e+01 2.237851e-01
21140.440000 1.999343e+01 2.237863e-01
21141.470000 1.999335e+01 2.237871e-01
21142.510000 1.999326e+01 2.237879e-01
21143.540000 1.999318e+01 2.237887e-01
21144.570000 1.999310e+01 2.237895e-01
21145.610000 1.999302e+01 2.237902e-01
21146.640000 1.999295e+01 2.237909e-01
21147.670000 1.999287e+01 2.237916e-01
